terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,26,3,-0.0476,-0.0181,1.095,False,True,True,False,True,timeout,4.0,3.7446,6.0,0.6241,0.1698,0.2494,0.2159,0.6022,0.009424,5,1591.028,2.86
boxes,27,3,0.0508,0.0617,-4.025,False,True,True,False,True,timeout,4.0,3.0393,6.0,0.5066,0.2065,0.3588,0.3396,0.7612,0.011219,54,3095.793,2.48
boxes,28,3,0.0362,0.0877,0.593,False,True,True,False,True,timeout,4.0,3.6715,6.0,0.6119,0.0519,0.2693,0.1724,0.629,-0.000326,1,1702.108,3.14
random_rough,30,3,0.068,-0.0775,2.187,False,True,True,False,True,timeout,4.0,5.0568,6.0,0.8428,0.8503,0.8503,0.4536,0.294,0.019861,0,0.0,
random_rough,31,3,-0.0095,-0.0161,4.22,False,True,True,False,True,timeout,4.0,4.6387,6.0,0.7731,1.2014,1.2014,0.7348,0.3757,0.016729,3,783.755,0.0
random_rough,32,3,0.0194,-0.0833,0.825,False,True,True,False,True,timeout,4.0,5.0388,6.0,0.8398,0.8299,0.8299,0.4601,0.2905,0.02349,0,0.0,
random_rough,33,3,0.0327,-0.0253,-0.41,False,True,True,False,True,timeout,4.0,5.1405,6.0,0.8567,0.6468,0.6468,0.3731,0.2822,0.024228,0,0.0,
random_rough,34,3,-0.0553,-0.0841,-3.23,False,True,True,False,True,timeout,4.0,5.0105,6.0,0.8351,0.5238,0.5238,0.3948,0.3089,0.022702,0,0.0,
random_rough,35,3,0.0938,-0.0265,-3.384,False,True,True,False,True,timeout,4.0,4.9478,6.0,0.8246,0.7154,0.7154,0.3756,0.327,0.022853,0,0.0,
random_rough,36,3,-0.0126,-0.071,-2.239,False,True,True,False,True,timeout,4.0,5.0524,6.0,0.8421,0.6468,0.6468,0.4599,0.29,0.02535,0,0.0,
random_rough,37,3,0.0179,-0.014,1.062,False,True,True,False,True,timeout,4.0,4.9623,6.0,0.8271,0.8835,0.8835,0.6198,0.3268,0.024247,0,0.0,
random_rough,38,3,-0.0669,0.0134,2.43,False,True,True,False,True,timeout,4.0,5.0619,6.0,0.8437,0.6351,0.6351,0.4665,0.3023,0.023901,0,0.0,
random_rough,39,3,-0.0414,-0.0645,-3.958,False,True,True,False,True,timeout,4.0,4.6275,6.0,0.7713,0.6632,0.6632,0.3586,0.3734,0.018267,0,0.0,
hf_pyramid_slope,40,3,0.02,0.0005,3.722,True,True,True,True,True,timeout,4.0,5.4273,6.0,0.9046,0.6591,0.6591,0.2997,0.2498,0.028444,0,0.0,
hf_pyramid_slope,41,3,-0.0328,0.0768,1.298,True,True,True,True,True,timeout,4.0,5.3801,6.0,0.8967,0.4592,0.4592,0.2428,0.2494,0.029993,0,0.0,
hf_pyramid_slope,42,3,0.0037,0.0015,-4.412,True,True,True,True,True,timeout,4.0,5.4352,6.0,0.9059,0.5045,0.5045,0.2689,0.2474,0.02993,0,0.0,
hf_pyramid_slope,43,3,0.0208,0.084,-4.51,True,True,True,True,True,timeout,4.0,5.5104,6.0,0.9184,0.505,0.505,0.2751,0.2239,0.030146,0,0.0,
hf_pyramid_slope,44,3,0.0673,0.0777,3.692,True,True,True,True,True,timeout,4.0,5.3981,6.0,0.8997,0.4513,0.4513,0.2318,0.2444,0.029003,0,0.0,
hf_pyramid_slope,45,3,-0.0948,-0.0491,1.16,False,True,True,False,True,timeout,4.0,5.4028,6.0,0.9005,0.7109,0.7109,0.3393,0.2573,0.028761,0,0.0,
hf_pyramid_slope,46,3,0.0934,-0.0802,-2.102,True,True,True,True,True,timeout,4.0,5.4799,6.0,0.9133,0.4188,0.4188,0.2189,0.2333,0.026914,0,0.0,
hf_pyramid_slope,47,3,0.0343,0.049,3.981,True,True,True,True,True,timeout,4.0,5.3556,6.0,0.8926,0.5098,0.5098,0.272,0.2487,0.028468,0,0.0,
hf_pyramid_slope,48,3,0.0036,-0.0073,-2.419,True,True,True,True,True,timeout,4.0,5.4296,6.0,0.9049,0.5911,0.5911,0.2916,0.2485,0.029074,0,0.0,
hf_pyramid_slope,49,3,0.0978,-0.051,-2.547,False,True,True,False,True,timeout,4.0,5.3646,6.0,0.8941,0.6175,0.6175,0.3194,0.2572,0.028716,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0122,-0.0388,-2.513,False,True,True,False,True,timeout,4.0,4.1937,6.0,0.699,0.4402,0.4402,0.3075,0.4436,0.01649,0,0.0,
hf_pyramid_slope_inv,51,3,0.0056,0.0458,3.247,False,True,True,False,True,timeout,4.0,3.9447,6.0,0.6575,0.2383,0.3054,0.1922,0.5197,0.013468,0,0.0,
hf_pyramid_slope_inv,52,3,0.053,0.0868,-4.506,False,True,True,False,True,timeout,4.0,4.1277,6.0,0.688,0.7856,0.7856,0.5066,0.4325,0.014032,0,0.0,
hf_pyramid_slope_inv,53,3,0.0676,-0.0269,-3.174,False,True,True,False,True,timeout,4.0,4.1567,6.0,0.6928,0.4546,0.4546,0.162,0.4558,0.014274,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0173,0.0504,-3.976,False,True,True,False,True,timeout,4.0,4.4339,6.0,0.739,0.8977,0.8977,0.3716,0.3743,0.019404,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0871,0.0098,-4.057,False,True,True,False,True,timeout,4.0,4.4772,6.0,0.7462,0.8878,0.8878,0.3462,0.3799,0.01703,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0717,0.0104,-2.326,False,True,True,False,True,timeout,4.0,4.4597,6.0,0.7433,0.9269,0.9269,0.3497,0.366,0.019203,0,0.0,
hf_pyramid_slope_inv,57,3,0.0793,0.0123,-0.295,False,True,True,False,True,timeout,4.0,4.1034,6.0,0.6839,0.8602,0.8602,0.3872,0.4383,0.014733,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0546,-0.0103,4.588,False,True,True,False,True,timeout,4.0,3.9583,6.0,0.6597,0.4488,0.4488,0.2664,0.5174,0.011935,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0489,-0.0056,-1.511,False,True,True,False,True,timeout,4.0,4.302,6.0,0.717,0.8194,0.8194,0.3705,0.398,0.016324,0,0.0,
pyramid_stairs_inv,18,4,-0.0957,0.0592,-2.336,False,True,False,False,False,timeout,4.0,1.3279,6.0,0.2213,0.1195,0.1195,,1.1646,0.010189,139,2502.603,0.0
pyramid_stairs_inv,11,4,0.0808,-0.0076,-2.761,False,True,False,False,False,timeout,4.0,1.0793,6.0,0.1799,0.0342,0.0949,,1.2313,0.01043,135,222.58,0.0
pyramid_stairs_inv,19,4,0.0095,0.045,-3.849,False,True,False,False,False,timeout,4.0,1.0306,6.0,0.1718,0.1789,0.1789,,1.2407,0.010704,145,392.654,0.0
boxes,20,4,0.0285,-0.0881,3.303,False,False,True,False,True,base_contact,3.14,3.6723,6.0,0.612,0.3266,0.4037,0.3718,0.4038,0.015273,0,0.0,
pyramid_stairs_inv,17,4,0.0812,-0.0625,3.335,False,False,False,False,False,base_contact,3.26,1.0622,6.0,0.177,0.0661,0.092,,1.1767,0.011635,73,823.264,0.0
boxes,29,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,4.0,3.1171,6.0,0.5195,0.3737,0.4459,0.41,0.7454,0.010287,62,725.333,2.76
boxes,22,4,0.0662,-0.0403,-4.1,False,False,True,False,True,base_contact,3.88,3.5907,6.0,0.5984,0.0611,0.3858,0.367,0.6284,0.008799,29,519.134,0.0
pyramid_stairs,0,4,-0.0601,-0.0096,-4.861,False,True,True,False,True,timeout,4.0,4.5833,6.0,0.7639,0.0866,0.094,0.055,0.3052,0.020399,0,0.0,
pyramid_stairs,1,4,0.0795,0.0263,4.569,False,True,True,False,True,timeout,4.0,4.6463,6.0,0.7744,0.4186,0.4186,0.0318,0.2721,0.023981,0,0.0,
pyramid_stairs,2,4,0.0331,0.0009,1.223,False,True,True,False,True,timeout,4.0,4.7132,6.0,0.7855,0.2063,0.2063,0.0712,0.2843,0.022047,0,0.0,
pyramid_stairs,3,4,0.0674,0.0919,-0.745,False,True,True,False,True,timeout,4.0,4.9464,6.0,0.8244,0.0531,0.1318,0.0693,0.2744,0.021128,0,0.0,
pyramid_stairs,4,4,-0.0811,0.0541,2.199,False,True,True,False,True,timeout,4.0,4.7561,6.0,0.7927,0.2201,0.2201,0.0685,0.2784,0.01887,0,0.0,
pyramid_stairs,5,4,-0.0838,-0.0953,2.107,False,True,True,False,True,timeout,4.0,4.5357,6.0,0.7559,0.0119,0.1028,0.0455,0.2973,0.016661,0,0.0,
pyramid_stairs,6,4,0.0378,0.0535,-4.593,False,True,True,False,True,timeout,4.0,4.4316,6.0,0.7386,0.2059,0.253,0.0664,0.3407,0.017996,1,1161.429,2.96
pyramid_stairs,7,4,-0.0541,0.0836,-3.832,False,True,True,False,True,timeout,4.0,4.6027,6.0,0.7671,0.3998,0.3998,0.1398,0.2937,0.018108,1,386.194,2.96
pyramid_stairs,8,4,-0.0271,-0.0969,-3.176,False,True,True,False,True,timeout,4.0,4.5665,6.0,0.7611,0.2515,0.2515,0.0021,0.2977,0.021867,0,0.0,
pyramid_stairs,9,4,-0.0789,0.0599,-3.0,False,True,True,False,True,timeout,4.0,4.6448,6.0,0.7741,0.2137,0.2137,0.0987,0.2836,0.021275,0,0.0,
pyramid_stairs_inv,10,4,-0.0202,0.0551,3.605,False,True,False,False,False,timeout,4.0,1.0537,6.0,0.1756,0.1527,0.1527,,1.238,0.012918,148,907.636,0.0
pyramid_stairs_inv,12,4,0.0929,0.0754,2.805,False,True,False,False,False,timeout,4.0,1.0619,6.0,0.177,0.0139,0.0923,,1.2344,0.011617,134,302.768,0.0
pyramid_stairs_inv,13,4,-0.0238,0.0687,-4.928,False,True,False,False,False,timeout,4.0,1.3014,6.0,0.2169,0.2113,0.2113,,1.1636,0.008108,71,2322.878,1.12
pyramid_stairs_inv,14,4,-0.0979,-0.0779,2.529,False,True,False,False,False,timeout,4.0,1.2505,6.0,0.2084,0.0884,0.1263,,1.1873,0.010304,134,766.919,0.0
pyramid_stairs_inv,15,4,0.0614,0.0397,-4.817,False,True,False,False,False,timeout,4.0,1.1035,6.0,0.1839,0.014,0.0594,,1.2278,0.01045,137,2159.406,0.0
pyramid_stairs_inv,16,4,0.0637,-0.0282,4.768,False,True,False,False,False,timeout,4.0,1.0965,6.0,0.1827,0.02,0.0824,,1.2334,0.010016,130,2341.269,1.12
boxes,21,4,0.0183,0.0506,-2.436,False,True,True,False,True,timeout,4.0,3.0813,6.0,0.5136,0.3289,0.424,0.3572,0.7549,0.011074,61,2728.081,2.48
boxes,23,4,-0.0717,0.023,4.925,False,True,True,False,True,timeout,4.0,4.2635,6.0,0.7106,0.1566,0.1694,0.1461,0.487,0.013387,3,377.763,0.0
boxes,24,4,-0.0076,-0.0468,-4.244,False,True,True,False,True,timeout,4.0,3.076,6.0,0.5127,0.0081,0.1291,0.073,0.7626,0.008981,53,4329.054,2.56
boxes,25,4,0.0185,0.0355,-1.766,False,True,True,False,True,timeout,4.0,3.1742,6.0,0.529,0.0101,0.1631,0.0748,0.7344,0.016256,63,387.796,2.62
boxes,26,4,-0.0414,0.0933,-4.468,False,True,True,False,True,timeout,4.0,4.1598,6.0,0.6933,0.8292,0.8309,0.0337,0.4969,0.006753,0,0.0,
boxes,27,4,-0.0777,0.0055,-1.519,False,True,True,False,True,timeout,4.0,4.4415,6.0,0.7402,0.7825,0.7825,0.0093,0.3996,0.011613,0,0.0,
boxes,28,4,-0.0878,-0.0656,-1.981,False,True,True,False,True,timeout,4.0,3.31,6.0,0.5517,0.1923,0.1945,0.0639,0.6954,0.01552,66,201.436,2.66
random_rough,30,4,-0.0792,0.0799,4.81,False,True,True,False,True,timeout,4.0,5.1375,6.0,0.8563,0.9535,0.9535,0.5388,0.2962,0.025767,0,0.0,
random_rough,31,4,0.0998,0.0491,3.668,False,True,True,False,True,timeout,4.0,4.6439,6.0,0.774,0.6873,0.6873,0.3379,0.4289,0.014791,1,1963.815,1.9
random_rough,32,4,0.0643,-0.0438,4.204,False,True,True,False,True,timeout,4.0,5.0101,6.0,0.835,0.597,0.597,0.3469,0.3069,0.021809,0,0.0,
random_rough,33,4,0.0332,0.0297,0.228,False,True,True,False,True,timeout,4.0,4.6912,6.0,0.7819,1.0224,1.0224,0.6951,0.3353,0.019808,0,0.0,
random_rough,34,4,-0.0095,0.0534,-2.367,False,True,True,False,True,timeout,4.0,5.1184,6.0,0.8531,0.8585,0.8585,0.579,0.2906,0.025661,0,0.0,
random_rough,35,4,0.0743,-0.0218,0.993,False,True,True,False,True,timeout,4.0,4.9786,6.0,0.8298,0.8956,0.8956,0.5362,0.3422,0.019367,0,0.0,
random_rough,36,4,-0.0135,0.037,2.658,False,True,True,False,True,timeout,4.0,4.6775,6.0,0.7796,1.2512,1.2512,0.6626,0.3597,0.019423,0,0.0,
random_rough,37,4,-0.0076,-0.0706,-0.814,False,True,True,False,True,timeout,4.0,5.003,6.0,0.8338,0.679,0.679,0.3607,0.3151,0.022591,0,0.0,
random_rough,38,4,-0.059,0.0246,-0.352,False,True,True,False,True,timeout,4.0,4.8384,6.0,0.8064,1.0963,1.0963,0.6482,0.3598,0.01972,0,0.0,
random_rough,39,4,0.0454,0.0656,-2.503,False,True,True,False,True,timeout,4.0,4.8439,6.0,0.8073,1.0697,1.0697,0.6199,0.3352,0.021768,0,0.0,
hf_pyramid_slope,40,4,-0.0712,-0.0083,2.025,True,True,True,True,True,timeout,4.0,5.545,6.0,0.9242,0.5537,0.5537,0.2874,0.239,0.03038,0,0.0,
hf_pyramid_slope,41,4,0.033,-0.0792,0.749,True,True,True,True,True,timeout,4.0,5.448,6.0,0.908,0.6092,0.6092,0.3232,0.2247,0.03088,0,0.0,
hf_pyramid_slope,42,4,-0.011,0.054,4.325,True,True,True,True,True,timeout,4.0,5.4229,6.0,0.9038,0.1633,0.1633,0.1062,0.2439,0.028628,0,0.0,
hf_pyramid_slope,43,4,0.004,-0.0683,4.767,False,True,True,False,True,timeout,4.0,5.3927,6.0,0.8988,0.592,0.592,0.2772,0.2511,0.029023,0,0.0,
hf_pyramid_slope,44,4,-0.0255,0.0527,0.961,True,True,True,True,True,timeout,4.0,5.3953,6.0,0.8992,0.4746,0.4746,0.246,0.246,0.030371,0,0.0,
hf_pyramid_slope,45,4,0.057,-0.0992,-0.595,True,True,True,True,True,timeout,4.0,5.4678,6.0,0.9113,0.5232,0.5232,0.2497,0.2226,0.029848,0,0.0,
hf_pyramid_slope,46,4,-0.0818,0.0244,-4.061,False,True,True,False,True,timeout,4.0,5.4757,6.0,0.9126,0.5273,0.5273,0.2739,0.2627,0.02922,0,0.0,
hf_pyramid_slope,47,4,0.0852,-0.0803,-1.156,False,True,True,False,True,timeout,4.0,5.3886,6.0,0.8981,0.5909,0.5909,0.2995,0.2566,0.029682,0,0.0,
hf_pyramid_slope,48,4,0.0236,0.0603,-3.068,True,True,True,True,True,timeout,4.0,5.4023,6.0,0.9004,0.3372,0.3372,0.1411,0.2443,0.029628,0,0.0,
hf_pyramid_slope,49,4,0.0432,-0.0767,4.555,False,True,True,False,True,timeout,4.0,5.407,6.0,0.9012,0.5304,0.5304,0.2409,0.2527,0.027395,0,0.0,
hf_pyramid_slope_inv,50,4,0.0242,-0.0665,0.266,False,True,True,False,True,timeout,4.0,4.4507,6.0,0.7418,1.0242,1.0242,0.406,0.3699,0.017699,0,0.0,
hf_pyramid_slope_inv,51,4,0.061,-0.0292,-2.833,False,True,True,False,True,timeout,4.0,4.3319,6.0,0.722,0.655,0.655,0.3625,0.4147,0.016866,0,0.0,
hf_pyramid_slope_inv,52,4,0.0917,-0.0657,-2.83,False,True,True,False,True,timeout,4.0,3.8463,6.0,0.641,0.0936,0.2568,0.0386,0.5448,0.012432,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0722,0.054,1.511,False,True,True,False,True,timeout,4.0,4.1858,6.0,0.6976,0.9002,0.9002,0.3784,0.4346,0.014848,0,0.0,
hf_pyramid_slope_inv,54,4,0.0366,0.0777,4.227,False,True,True,False,True,timeout,4.0,4.1155,6.0,0.6859,1.1894,1.1894,0.5327,0.425,0.014538,0,0.0,
hf_pyramid_slope_inv,55,4,0.0562,0.0893,-3.392,False,True,True,False,True,timeout,4.0,4.3984,6.0,0.7331,1.1298,1.1298,0.4443,0.3704,0.017852,0,0.0,
hf_pyramid_slope_inv,56,4,0.062,0.0501,-3.636,False,True,True,False,True,timeout,4.0,4.239,6.0,0.7065,1.0744,1.0744,0.4561,0.3966,0.015066,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0572,0.0071,-1.649,False,True,True,False,True,timeout,4.0,4.1805,6.0,0.6968,0.1794,0.3302,0.2443,0.4525,0.01696,0,0.0,
hf_pyramid_slope_inv,58,4,0.0177,0.0557,1.08,False,True,True,False,True,timeout,4.0,4.2183,6.0,0.703,0.7852,0.7852,0.3653,0.4218,0.015984,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0023,-0.0443,0.591,False,True,True,False,True,timeout,4.0,3.8933,6.0,0.6489,0.0757,0.296,0.1507,0.5367,0.011634,0,0.0,
pyramid_stairs_inv,18,5,-0.0145,-0.0135,0.238,False,True,False,False,False,timeout,4.0,1.1779,6.0,0.1963,0.0301,0.0823,,1.2116,0.008833,132,1181.059,0.0
pyramid_stairs_inv,11,5,0.0354,-0.0728,-3.407,False,True,False,False,False,timeout,4.0,1.1245,6.0,0.1874,0.062,0.0726,,1.2302,0.011479,137,2327.845,0.0
pyramid_stairs_inv,19,5,-0.0144,0.037,1.008,False,True,False,False,False,timeout,4.0,1.0832,6.0,0.1805,0.0915,0.106,,1.2203,0.010833,86,416.069,0.0
boxes,24,5,0.0974,-0.0594,-2.974,False,False,True,False,True,base_contact,2.96,3.2882,6.0,0.548,0.1367,0.3878,0.3357,0.4247,0.012143,4,513.732,0.0
boxes,28,5,0.044,0.0977,-0.665,False,False,True,False,True,base_contact,3.0,3.4503,6.0,0.575,0.172,0.31,0.2071,0.4283,0.010512,1,19.754,0.0
boxes,22,5,0.0511,0.0586,-1.959,False,False,True,False,True,base_contact,3.24,3.1808,6.0,0.5301,0.5392,0.5392,0.4863,0.6448,0.01152,36,5316.137,2.46
boxes,20,5,0.0708,-0.0657,-0.108,False,True,True,False,True,timeout,4.0,3.2062,6.0,0.5344,0.4225,0.5482,0.5302,0.7341,0.008003,38,679.902,2.78
boxes,21,5,0.0671,-0.0487,3.14,False,False,True,False,True,base_contact,3.2,3.3967,6.0,0.5661,0.5569,0.5569,0.3316,0.4264,0.011191,7,487.829,0.0
pyramid_stairs_inv,17,5,-0.014,0.0018,-2.479,False,True,False,False,False,timeout,4.0,1.1849,6.0,0.1975,0.1247,0.1362,,1.2029,0.012008,131,1182.26,1.16
boxes,23,5,0.0562,-0.0822,3.33,False,False,True,False,True,base_contact,3.62,3.6552,6.0,0.6092,0.3395,0.3921,0.3391,0.5563,0.012902,0,0.0,
boxes,29,5,0.0637,-0.0681,-1.78,False,True,True,False,True,timeout,4.0,3.0134,6.0,0.5022,0.1624,0.3768,0.3765,0.7835,0.011337,49,4444.165,0.0
pyramid_stairs,0,5,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,4.0,4.7355,6.0,0.7893,0.103,0.103,0.0376,0.2803,0.020549,0,0.0,
pyramid_stairs,1,5,0.0708,0.0834,0.086,False,True,True,False,True,timeout,4.0,4.5856,6.0,0.7643,0.5416,0.5416,0.0516,0.2916,0.018829,0,0.0,
pyramid_stairs,2,5,0.0807,0.019,-3.334,False,True,True,False,True,timeout,4.0,4.1276,6.0,0.6879,0.6839,0.6839,0.3793,0.4136,0.013214,2,5096.38,1.7
pyramid_stairs,3,5,-0.0031,-0.0429,3.155,False,True,True,False,True,timeout,4.0,4.6496,6.0,0.7749,0.4357,0.4357,0.0166,0.2722,0.020278,0,0.0,
pyramid_stairs,4,5,-0.0174,0.0027,3.415,False,True,True,False,True,timeout,4.0,4.6049,6.0,0.7675,0.4882,0.4882,0.0747,0.2693,0.022492,0,0.0,
pyramid_stairs,5,5,0.0853,-0.071,-4.348,False,True,True,False,True,timeout,4.0,4.7601,6.0,0.7933,0.53,0.53,0.1605,0.2744,0.020741,0,0.0,
pyramid_stairs,6,5,-0.0163,-0.0987,2.107,False,True,True,False,True,timeout,4.0,4.6287,6.0,0.7715,0.3039,0.3039,0.015,0.3113,0.018662,0,0.0,
pyramid_stairs,7,5,-0.0506,-0.0031,-4.348,False,True,True,False,True,timeout,4.0,4.3862,6.0,0.731,0.2331,0.2331,0.0001,0.3289,0.017384,3,104.643,3.1
pyramid_stairs,8,5,-0.0655,-0.0854,-1.88,False,True,True,False,True,timeout,4.0,4.5798,6.0,0.7633,0.4293,0.4293,0.0864,0.296,0.021049,0,0.0,
pyramid_stairs,9,5,0.0666,0.0786,2.364,False,True,True,False,True,timeout,4.0,4.7575,6.0,0.7929,0.1174,0.1174,0.0028,0.275,0.019924,0,0.0,
pyramid_stairs_inv,10,5,0.0144,0.0619,4.929,False,True,False,False,False,timeout,4.0,1.1471,6.0,0.1912,0.0271,0.0671,,1.2199,0.012058,135,44.595,0.0
pyramid_stairs_inv,12,5,0.0121,0.0094,2.656,False,True,False,False,False,timeout,4.0,1.1606,6.0,0.1934,0.0019,0.0857,,1.2167,0.012266,133,2106.566,0.0
pyramid_stairs_inv,13,5,-0.0249,0.0982,-1.813,False,True,False,False,False,timeout,4.0,1.2463,6.0,0.2077,0.0934,0.116,,1.189,0.010592,137,2481.51,0.0
pyramid_stairs_inv,14,5,-0.026,-0.0195,-0.487,False,True,False,False,False,timeout,4.0,1.0885,6.0,0.1814,0.1312,0.1312,,1.228,0.011842,144,266.071,0.0
pyramid_stairs_inv,15,5,-0.0655,0.0895,1.237,False,True,False,False,False,timeout,4.0,1.2216,6.0,0.2036,0.1106,0.1488,,1.1942,0.012434,138,836.948,0.0
pyramid_stairs_inv,16,5,-0.0546,-0.0323,-3.698,False,True,False,False,False,timeout,4.0,1.2582,6.0,0.2097,0.0954,0.0956,,1.1891,0.012179,134,2712.397,0.0
boxes,25,5,-0.0665,-0.0464,-0.966,False,True,True,False,True,timeout,4.0,3.2859,6.0,0.5477,0.0444,0.1279,0.0516,0.7068,0.01642,61,609.516,0.0
boxes,26,5,-0.0573,0.0125,-3.131,False,True,True,False,True,timeout,4.0,3.7989,6.0,0.6332,0.1382,0.1529,0.0531,0.5881,0.013133,11,227.308,2.6
boxes,27,5,0.0793,-0.0023,1.719,False,True,True,False,True,timeout,4.0,3.6402,6.0,0.6067,0.0181,0.3157,0.2462,0.6377,0.007759,1,225.673,3.48
random_rough,30,5,-0.0805,-0.0195,3.136,False,True,True,False,True,timeout,4.0,5.0812,6.0,0.8469,0.9348,0.9348,0.4917,0.3189,0.016478,0,0.0,
random_rough,31,5,-0.018,-0.0601,-4.566,False,True,True,False,True,timeout,4.0,5.0326,6.0,0.8388,1.0993,1.0993,0.6191,0.2992,0.020877,0,0.0,
random_rough,32,5,-0.0732,0.0571,-3.292,False,True,True,False,True,timeout,4.0,5.2652,6.0,0.8775,0.7121,0.7121,0.5048,0.268,0.025583,0,0.0,
random_rough,33,5,-0.0668,-0.0275,0.086,False,True,True,False,True,timeout,4.0,4.6769,6.0,0.7795,1.176,1.176,0.6643,0.4081,0.018237,5,623.364,2.0
random_rough,34,5,-0.0045,-0.0411,1.054,False,True,True,False,True,timeout,4.0,5.041,6.0,0.8402,0.6471,0.6471,0.2974,0.2813,0.025648,0,0.0,
random_rough,35,5,-0.0594,0.0678,-3.633,False,True,True,False,True,timeout,4.0,4.6733,6.0,0.7789,0.8973,0.8973,0.4784,0.3834,0.018804,4,813.909,2.08
random_rough,36,5,0.0277,0.0267,1.886,False,True,True,False,True,timeout,4.0,5.1741,6.0,0.8623,0.5364,0.5364,0.3075,0.2943,0.024331,0,0.0,
random_rough,37,5,-0.03,-0.0719,1.151,False,True,True,False,True,timeout,4.0,4.8711,6.0,0.8119,1.1091,1.1091,0.5941,0.3312,0.021883,0,0.0,
random_rough,38,5,0.0517,-0.0813,-2.947,False,True,True,False,True,timeout,4.0,4.8981,6.0,0.8163,0.4622,0.4622,0.2411,0.3026,0.023489,0,0.0,
random_rough,39,5,0.0186,0.0803,0.742,False,True,True,False,True,timeout,4.0,5.1102,6.0,0.8517,0.4644,0.4644,0.2875,0.3226,0.022243,0,0.0,
hf_pyramid_slope,40,5,-0.03,0.0578,1.76,False,True,True,False,True,timeout,4.0,5.4426,6.0,0.9071,0.5128,0.5128,0.2626,0.2505,0.030443,0,0.0,
hf_pyramid_slope,41,5,0.0772,0.0358,0.941,True,True,True,True,True,timeout,4.0,5.5194,6.0,0.9199,0.4654,0.4654,0.2566,0.2282,0.029833,0,0.0,
hf_pyramid_slope,42,5,-0.0878,-0.0472,-1.842,False,True,True,False,True,timeout,4.0,5.4626,6.0,0.9104,0.5318,0.5318,0.2721,0.2559,0.029796,0,0.0,
hf_pyramid_slope,43,5,0.0397,0.0904,3.618,True,True,True,True,True,timeout,4.0,5.4348,6.0,0.9058,0.0664,0.1368,0.0684,0.2334,0.030799,0,0.0,
hf_pyramid_slope,44,5,0.0969,0.0791,-4.978,True,True,True,True,True,timeout,4.0,5.4069,6.0,0.9011,0.5506,0.5506,0.2754,0.2466,0.029515,0,0.0,
hf_pyramid_slope,45,5,0.0289,-0.0459,-4.334,False,True,True,False,True,timeout,4.0,5.37,6.0,0.895,0.5216,0.5216,0.2686,0.2592,0.030005,0,0.0,
hf_pyramid_slope,46,5,-0.0518,0.0578,-0.626,False,True,True,False,True,timeout,4.0,5.384,6.0,0.8973,0.6551,0.6551,0.3209,0.2586,0.028812,0,0.0,
hf_pyramid_slope,47,5,0.0335,0.0352,-2.897,True,True,True,True,True,timeout,4.0,5.4289,6.0,0.9048,0.5946,0.5946,0.2822,0.2484,0.02941,0,0.0,
hf_pyramid_slope,48,5,0.0231,0.0261,2.291,True,True,True,True,True,timeout,4.0,5.4259,6.0,0.9043,0.526,0.526,0.2417,0.2374,0.030207,0,0.0,
hf_pyramid_slope,49,5,0.0769,-0.084,3.109,True,True,True,True,True,timeout,4.0,5.4969,6.0,0.9161,0.6116,0.6116,0.2843,0.2345,0.030216,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0854,0.0748,-4.233,False,True,True,False,True,timeout,4.0,4.1958,6.0,0.6993,0.1694,0.2541,0.1174,0.4609,0.015351,0,0.0,
hf_pyramid_slope_inv,51,5,0.0033,-0.0744,-2.684,False,True,True,False,True,timeout,4.0,4.2435,6.0,0.7073,0.9224,0.9224,0.3691,0.4076,0.011298,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0654,0.0792,2.671,False,True,True,False,True,timeout,4.0,4.1349,6.0,0.6891,1.075,1.075,0.4235,0.4226,0.016066,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0815,-0.0958,4.865,False,True,True,False,True,timeout,4.0,4.0326,6.0,0.6721,0.4398,0.4398,0.2309,0.4894,0.012891,0,0.0,
hf_pyramid_slope_inv,54,5,0.0546,0.0503,-3.167,False,True,True,False,True,timeout,4.0,4.4303,6.0,0.7384,1.1859,1.1859,0.4691,0.3623,0.018818,0,0.0,
hf_pyramid_slope_inv,55,5,0.065,-0.0071,4.039,False,True,True,False,True,timeout,4.0,4.0634,6.0,0.6772,1.0261,1.0261,0.4314,0.4357,0.015951,0,0.0,
