terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,5,3,-0.0527,-0.0228,0.606,True,True,True,True,True,timeout,6.0,5.6561,6.0,0.9427,0.0177,0.0215,0.0103,0.0806,0.040062,True,1.0296,0.9095,0,0.0,,3.296,3.807,4.484,0.1915,0.029,4.224,0.25042,2.8091,400.829,455.8078,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,6,3,-0.0425,0.0639,0.156,True,True,True,True,True,timeout,6.0,5.6631,6.0,0.9438,0.031,0.0325,0.0162,0.0794,0.040085,True,1.0257,0.9139,0,0.0,,2.686,3.75,4.901,0.1904,0.0288,4.218,0.24903,2.8328,435.819,458.1308,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,7,3,-0.092,-0.0646,-4.003,True,True,True,True,True,timeout,6.0,5.6101,6.0,0.935,0.0875,0.0875,0.0183,0.0889,0.039182,True,0.9966,0.8523,0,0.0,,3.052,9.249,12.031,0.1932,0.0354,4.438,0.29252,2.544,365.107,467.9107,5.86,2,0.0,0.0,0.0,0,127.765,11.4557,0.22,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,8,3,0.045,0.0721,-2.934,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.0516,0.0526,0.0297,0.0823,0.040063,True,1.0104,0.8767,0,0.0,,3.226,3.888,3.987,0.192,0.0284,4.226,0.25177,2.7141,407.379,458.3512,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
discrete_obstacles,9,3,0.082,-0.0914,2.656,True,True,True,True,True,timeout,6.0,5.667,6.0,0.9445,0.0111,0.0199,0.0127,0.0807,0.039787,True,1.0344,0.9141,0,0.0,,3.711,3.704,4.485,0.1905,0.0284,4.199,0.24837,2.9559,311.25,455.2505,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,10,3,0.0549,-0.0595,-3.202,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9495,0.3595,0.3595,0.195,0.0894,0.040801,True,1.0643,0.0,0,0.0,,3.554,5.521,8.14,0.1863,0.0504,4.213,0.25439,2.4241,273.813,474.2798,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1025,0.7324,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,11,3,-0.0385,0.0647,3.841,True,True,True,True,True,timeout,6.0,5.6657,6.0,0.9443,0.0878,0.0878,0.0422,0.0844,0.040654,True,1.0298,0.0,0,0.0,,4.613,6.338,8.959,0.189,0.0433,4.223,0.25143,2.2252,296.695,468.1021,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1328,0.0782,0.5891,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,12,3,-0.0428,0.036,-1.933,True,True,True,True,True,timeout,6.0,5.694,6.0,0.949,0.0831,0.0879,0.0587,0.0823,0.040946,True,1.033,0.0,0,0.0,,3.27,5.708,8.278,0.1878,0.0365,4.196,0.24797,2.845,357.886,466.7806,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1309,0.0769,0.5874,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,13,3,0.0193,0.0063,0.922,True,True,True,True,True,timeout,6.0,5.7037,6.0,0.9506,0.0307,0.055,0.0472,0.0802,0.04098,True,1.0026,0.0,0,0.0,,3.115,5.777,8.19,0.1859,0.0365,4.192,0.24656,2.2651,308.954,468.5097,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1182,0.0708,0.5994,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,14,3,-0.063,0.0212,-2.308,True,True,True,True,True,timeout,6.0,5.6995,6.0,0.9499,0.0576,0.0669,0.0412,0.0814,0.041059,True,1.0258,0.0,0,0.0,,2.781,5.823,8.285,0.1871,0.0346,4.206,0.24722,2.8029,370.439,468.1362,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.133,0.0775,0.5832,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,15,3,-0.0052,0.0595,1.016,True,True,True,True,True,timeout,6.0,5.6673,6.0,0.9446,0.1156,0.1156,0.0122,0.0828,0.040964,True,1.0145,0.0,0,0.0,,3.578,6.121,8.539,0.1896,0.037,4.21,0.24955,2.4675,297.608,467.2958,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1182,0.0709,0.6002,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,16,3,-0.0778,0.0358,-0.569,True,True,True,True,True,timeout,6.0,5.6844,6.0,0.9474,0.0383,0.0383,0.0208,0.0803,0.04097,True,1.0238,0.0,0,0.0,,2.857,5.715,8.23,0.1882,0.0325,4.206,0.24638,2.8462,353.349,467.1848,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1174,0.0711,0.6057,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,17,3,-0.05,0.0804,0.28,True,True,True,True,True,timeout,6.0,5.6616,6.0,0.9436,0.1947,0.1947,0.0309,0.082,0.041039,True,1.0158,0.0,0,0.0,,3.319,5.938,8.512,0.1896,0.0345,4.216,0.24725,2.4676,287.575,464.8467,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1213,0.0722,0.5951,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,18,3,0.0247,-0.0634,4.454,True,True,True,True,True,timeout,6.0,5.6916,6.0,0.9486,0.0092,0.0721,0.0686,0.0827,0.040771,True,0.9954,0.0,0,0.0,,3.869,5.965,8.304,0.1875,0.041,4.212,0.24897,2.408,358.896,470.9156,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1281,0.0717,0.5601,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
wave,19,3,-0.099,-0.0958,-4.24,True,True,True,True,True,timeout,6.0,5.6828,6.0,0.9471,0.343,0.343,0.1617,0.0867,0.040619,True,1.0632,0.0,0,0.0,,2.663,5.915,8.562,0.1877,0.0408,4.22,0.25246,2.0763,295.293,471.679,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1121,0.8009,wave_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
stepping_stones,28,3,0.048,0.0951,1.974,False,True,False,False,False,timeout,6.0,1.138,6.0,0.1897,0.172,0.1731,,0.8183,0.014817,False,,-0.4286,197,289.937,1.82,19.269,9.478,28.592,0.8826,0.0903,6.425,0.27343,1.5404,245.646,385.5808,5.84,3,254.155,554.9347,4.24,2,359.456,281.5819,4.28,6,289.937,66.7825,3.94,3,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,30,3,-0.0722,0.0062,4.598,True,True,True,True,True,timeout,6.0,5.6981,6.0,0.9497,0.3233,0.325,0.2923,0.1099,0.038794,True,1.0184,1.0586,0,0.0,,7.247,12.17,12.17,0.1905,0.0771,4.872,0.36112,2.6748,153.303,478.7854,5.96,2,0.0,0.0,0.0,0,442.49,12.8989,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,31,3,-0.0159,0.0849,4.256,True,True,True,True,True,timeout,6.0,5.6803,6.0,0.9467,0.0488,0.0945,0.0913,0.1051,0.039224,True,0.9893,1.0115,0,0.0,,6.616,9.392,9.392,0.208,0.0422,4.777,0.33871,3.0332,174.61,462.7907,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,32,3,0.0329,-0.0155,3.101,True,True,True,True,True,timeout,6.0,5.7374,6.0,0.9562,0.1375,0.1375,0.0292,0.1008,0.03943,True,0.9572,1.0063,0,0.0,,10.724,9.242,9.242,0.2021,0.0456,4.697,0.34106,2.8567,171.415,461.3169,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,33,3,0.0466,-0.082,-3.208,True,True,True,True,True,timeout,6.0,5.7366,6.0,0.9561,0.6125,0.6125,0.2551,0.0942,0.039195,True,0.9574,1.0403,0,0.0,,9.926,9.447,9.447,0.1903,0.0443,4.8,0.33461,2.9357,214.718,464.3379,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,34,3,0.0445,-0.0447,3.502,True,True,True,True,True,timeout,6.0,5.7169,6.0,0.9528,0.1338,0.1338,0.0158,0.101,0.039444,True,0.962,1.016,0,0.0,,10.361,9.273,9.273,0.2074,0.0387,4.693,0.33907,2.7882,150.238,462.6295,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,35,3,-0.0686,-0.0114,-1.85,True,True,True,True,True,timeout,6.0,5.7107,6.0,0.9518,0.0301,0.1511,0.1018,0.0999,0.039584,True,1.0324,1.0053,0,0.0,,5.19,9.824,9.824,0.1822,0.0618,4.734,0.32608,2.6291,142.707,467.1182,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,36,3,-0.0723,-0.0009,3.948,True,True,True,True,True,timeout,6.0,5.6287,6.0,0.9381,0.6965,0.6965,0.4501,0.1075,0.038554,True,1.0126,1.0409,0,0.0,,7.368,12.941,12.941,0.1934,0.069,4.977,0.37178,2.5273,222.632,485.3552,5.96,2,121.102,2.422,0.02,1,91.425,5.415,0.08,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,37,3,0.0112,0.0056,1.487,True,True,True,True,True,timeout,6.0,5.7176,6.0,0.9529,0.0946,0.0946,0.0237,0.0996,0.039094,True,0.9647,0.9923,0,0.0,,5.373,9.348,9.348,0.1969,0.0454,4.757,0.33827,2.9064,173.178,464.4044,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,38,3,0.0298,-0.0935,-3.381,True,True,True,True,True,timeout,6.0,5.6914,6.0,0.9486,0.4482,0.4482,0.1701,0.1023,0.039242,True,0.9553,1.0262,0,0.0,,8.252,9.186,9.186,0.2064,0.04,4.811,0.33819,2.7578,184.331,465.5013,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
gap,39,3,0.0172,0.0386,1.376,True,True,True,True,True,timeout,6.0,5.7166,6.0,0.9528,0.1026,0.1026,0.0261,0.0994,0.03915,True,0.9632,1.019,0,0.0,,5.74,9.472,9.472,0.1973,0.0418,4.778,0.34106,2.8463,197.506,466.168,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,40,3,0.0271,-0.0203,4.312,True,True,True,True,True,timeout,6.0,5.7536,6.0,0.9589,0.3534,0.3534,0.1857,0.0755,0.041115,True,1.0099,0.895,0,0.0,,3.395,14.815,24.699,0.1598,0.0345,4.356,0.29337,1.961,224.472,469.2471,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,41,3,0.0148,-0.0067,1.092,True,True,True,True,True,timeout,6.0,5.7574,6.0,0.9596,0.2955,0.2955,0.1528,0.0757,0.041148,True,1.0029,0.9126,0,0.0,,3.709,14.902,24.639,0.1605,0.036,4.337,0.29187,1.9404,199.575,467.7689,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,42,3,0.0504,-0.0871,3.488,True,True,True,True,True,timeout,6.0,5.7495,6.0,0.9583,0.2957,0.2957,0.1497,0.0763,0.040986,True,0.9951,0.908,0,0.0,,3.279,15.153,24.792,0.1617,0.0345,4.333,0.29301,1.9468,170.26,467.6138,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,43,3,0.0313,0.0389,-0.221,True,True,True,True,True,timeout,6.0,5.746,6.0,0.9577,0.4202,0.4202,0.2222,0.0755,0.041112,True,0.9961,0.9151,0,0.0,,3.258,14.875,24.63,0.1589,0.0352,4.331,0.29154,1.762,209.582,468.7169,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,44,3,0.0719,-0.0758,3.951,True,True,True,True,True,timeout,6.0,5.747,6.0,0.9578,0.3937,0.3937,0.1991,0.0736,0.041008,True,0.9929,0.8946,0,0.0,,2.682,15.427,24.889,0.1588,0.0324,4.327,0.2938,1.9627,185.814,467.402,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,45,3,0.0686,-0.0111,-1.531,True,True,True,True,True,timeout,6.0,5.7486,6.0,0.9581,0.3487,0.3487,0.1784,0.0764,0.041225,True,0.9937,0.8848,0,0.0,,3.1,15.666,25.352,0.1599,0.0365,4.334,0.29545,2.0981,159.876,466.6345,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,46,3,0.066,0.0065,4.299,True,True,True,True,True,timeout,6.0,5.7476,6.0,0.9579,0.3737,0.3737,0.1873,0.0751,0.041039,True,0.9959,0.8974,0,0.0,,2.9,15.402,24.798,0.1597,0.0331,4.33,0.29472,1.9176,189.42,466.3452,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,47,3,0.0843,-0.0703,2.478,True,True,True,True,True,timeout,6.0,5.7476,6.0,0.9579,0.3429,0.3429,0.1702,0.0748,0.041414,True,0.9901,0.8898,0,0.0,,2.863,15.408,25.156,0.1605,0.034,4.335,0.29569,1.989,198.166,467.4019,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,48,3,0.0821,-0.0896,-2.2,True,True,True,True,True,timeout,6.0,5.7398,6.0,0.9566,0.4209,0.4209,0.2126,0.0745,0.041128,True,0.9613,0.9012,0,0.0,,2.76,15.68,25.594,0.1589,0.0338,4.303,0.29688,2.2101,220.637,468.2989,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
pit,49,3,-0.0655,0.0056,-1.106,True,True,True,True,True,timeout,6.0,5.724,6.0,0.954,0.2064,0.2064,0.079,0.0713,0.041012,True,0.9965,0.9228,0,0.0,,2.344,17.289,26.907,0.1589,0.0287,4.378,0.31921,1.8451,192.17,468.0434,5.96,2,0.0,0.0,0.0,0,123.402,4.602,0.04,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,50,3,-0.0513,-0.0686,-2.485,True,True,True,True,True,timeout,6.0,5.756,6.0,0.9593,0.0824,0.0824,0.034,0.0827,0.040178,True,0.8497,0.9445,0,0.0,,5.055,6.076,6.685,0.158,0.0524,4.591,0.35379,2.0782,209.935,476.3135,5.96,2,0.0,0.0,0.0,0,119.203,24.7875,0.32,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,51,3,0.0559,0.0788,-0.594,True,True,True,True,True,timeout,6.0,5.6666,6.0,0.9444,0.2074,0.2074,0.0541,0.0881,0.039776,True,0.9182,0.8123,0,0.0,,4.596,5.39,5.645,0.1633,0.0504,4.649,0.35339,2.1583,171.159,473.2835,5.96,2,0.0,0.0,0.0,0,105.252,21.2221,0.34,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,52,3,0.0965,0.0512,-2.78,True,True,True,True,True,timeout,6.0,5.677,6.0,0.9462,0.2586,0.2586,0.1131,0.0863,0.040011,True,0.9541,0.7992,0,0.0,,4.187,5.37,4.965,0.1617,0.0482,4.647,0.35713,2.0971,226.018,473.1193,5.96,2,0.0,0.0,0.0,0,113.202,20.5509,0.3,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,53,3,0.0596,-0.068,2.138,True,True,True,True,True,timeout,6.0,5.6767,6.0,0.9461,0.2217,0.2217,0.0859,0.0839,0.039896,True,0.924,0.836,0,0.0,,4.46,5.492,5.2,0.1614,0.0437,4.666,0.3528,2.1125,221.362,475.5421,5.96,2,0.0,0.0,0.0,0,103.683,22.6616,0.38,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,54,3,-0.0416,0.0861,2.921,True,True,True,True,True,timeout,6.0,5.6545,6.0,0.9424,0.0981,0.0981,0.0677,0.0854,0.039362,True,0.8433,0.8553,0,0.0,,5.582,5.346,6.151,0.1605,0.0449,4.661,0.3688,2.0612,192.543,471.3036,5.96,2,0.0,0.0,0.0,0,117.674,28.3526,0.34,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,55,3,-0.0046,-0.0099,2.157,True,True,True,True,True,timeout,6.0,5.7042,6.0,0.9507,0.1381,0.1381,0.0369,0.084,0.040163,True,0.8569,0.909,0,0.0,,4.957,4.47,4.682,0.1604,0.0458,4.551,0.34143,2.1573,198.787,472.7988,5.96,2,0.0,0.0,0.0,0,168.218,24.0668,0.32,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,56,3,0.0085,0.0764,4.472,True,True,True,True,True,timeout,6.0,5.3652,6.0,0.8942,0.5908,0.5908,0.1848,0.1233,0.037218,True,0.8347,0.2372,0,0.0,,5.509,5.717,5.627,0.2142,0.0506,5.183,0.40059,1.9075,170.279,478.3094,5.96,2,0.0,0.0,0.0,0,148.205,34.0576,0.48,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,57,3,-0.0449,0.0944,-1.987,True,True,True,True,True,timeout,6.0,5.6344,6.0,0.9391,0.1241,0.1241,0.0482,0.0864,0.039838,True,0.8443,0.8568,0,0.0,,4.677,5.066,6.031,0.1621,0.0428,4.591,0.35763,2.1027,197.9,470.9467,5.96,2,0.0,0.0,0.0,0,112.957,28.6742,0.38,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,58,3,0.0755,0.018,4.233,True,True,True,True,True,timeout,6.0,5.6663,6.0,0.9444,0.2151,0.2151,0.1081,0.0847,0.040399,True,0.9258,0.7916,0,0.0,,4.393,5.116,5.205,0.1626,0.0458,4.591,0.34803,2.0842,163.05,475.0424,5.96,2,0.0,0.0,0.0,0,73.508,8.2323,0.2,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
rails,59,3,0.0164,-0.0395,-1.858,True,True,True,True,True,timeout,6.0,5.6809,6.0,0.9468,0.1097,0.1097,0.0214,0.0887,0.039937,True,0.8835,0.831,0,0.0,,4.939,4.541,4.823,0.1626,0.0517,4.619,0.35217,2.2284,181.382,476.495,5.96,2,0.0,0.0,0.0,0,106.885,17.7819,0.28,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
star,60,3,-0.0674,-0.0979,-0.588,True,True,True,True,True,timeout,6.0,5.743,6.0,0.9572,0.0977,0.1005,0.0805,0.0676,0.042076,True,0.9656,0.937,0,0.0,,1.704,2.417,4.688,0.1542,0.0302,3.973,0.23627,3.1174,215.068,451.9564,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
star,61,3,-0.0341,0.0441,0.018,True,True,True,True,True,timeout,6.0,5.7328,6.0,0.9555,0.2562,0.2562,0.0789,0.0652,0.042204,True,0.9688,0.9367,0,0.0,,1.894,2.847,5.119,0.1547,0.0281,3.983,0.23523,2.7008,228.21,451.9866,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
star,62,3,-0.0246,-0.0731,2.678,True,True,True,True,True,timeout,6.0,5.7419,6.0,0.957,0.0736,0.0736,0.0182,0.0656,0.041901,True,0.9656,0.9405,0,0.0,,2.084,2.626,4.793,0.1548,0.028,3.968,0.23348,3.0689,152.203,449.3008,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
star,63,3,-0.0958,-0.0534,3.69,True,True,True,True,True,timeout,6.0,5.726,6.0,0.9543,0.1317,0.1317,0.0059,0.0669,0.041944,True,0.9654,0.9361,0,0.0,,1.904,2.749,4.908,0.1563,0.0288,3.983,0.23647,3.0955,182.185,449.5416,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v1.0
