terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,30,3,-0.0339,-0.049,3.717,True,True,True,True,True,timeout,12.0001,5.5796,6.0,0.9299,0.1359,0.1522,0.1301,0.0823,0.041411,True,0.4563,0.4603,0,0.0,,5.394,11.11,11.11,0.0982,0.0501,4.258,0.2144,3.4281,195.215,844.3152,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,24,5,0.0497,0.0472,4.422,False,False,False,False,False,base_contact,5.02,1.2814,6.0,0.2136,0.3572,0.3572,,0.284,0.021918,False,,-0.2321,47,1002.197,0.0,67.549,21.762,35.602,0.3019,0.1106,5.519,0.37702,2.5788,654.756,386.7358,4.9,2,406.855,60.9421,0.28,3,340.435,107.093,1.68,3,1002.197,103.0198,0.94,3,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,4,0.0114,-0.0734,-4.18,False,False,False,True,False,base_contact,1.84,0.68,6.0,0.1133,0.0183,0.0287,,0.1696,0.032297,False,,,10,65.74,1.62,6.527,8.011,12.977,0.2068,0.0974,6.103,0.46501,0.3851,386.841,153.162,1.8,2,0.0,0.0,0.0,0,40.874,0.8175,0.02,1,65.74,8.8186,0.2,2,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,26,3,-0.0332,0.068,-4.844,False,True,False,False,False,timeout,12.0001,0.9462,6.0,0.1577,0.1172,0.1173,,0.4267,0.026706,False,,-0.1645,495,552.838,0.0,25.792,22.38,38.125,0.4519,0.0356,4.436,0.13486,1.4752,195.432,566.1707,11.88,2,0.0,0.0,0.0,0,124.003,14.2646,0.34,1,552.838,562.4243,9.9,3,1.115,0.2909,0.2609,stepping_stones_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,79,4,0.0676,-0.0383,-1.414,True,True,True,True,True,timeout,12.0001,5.4454,6.0,0.9076,0.114,0.1393,0.1169,0.0807,0.040874,True,0.4769,0.381,0,0.0,,8.685,15.066,19.563,0.0945,0.0571,4.059,0.2258,2.7795,228.241,847.5126,11.96,2,72.16,2.9518,0.08,1,330.511,72.5292,1.2,3,76.69,1.5338,0.02,1,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,4,0.0623,-0.0406,-3.707,True,True,True,True,True,timeout,12.0001,5.3285,6.0,0.8881,0.7687,0.7687,0.4018,0.0827,0.041511,True,0.4868,0.5417,0,0.0,,7.002,17.564,21.213,0.0912,0.0591,4.04,0.23625,2.3682,219.589,850.2073,11.96,2,0.0,0.0,0.0,0,48.447,1.3795,0.06,3,0.0,0.0,0.0,0,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,32,3,-0.0539,0.0104,-0.881,False,False,False,False,False,base_contact,4.12,0.9106,6.0,0.1518,0.0679,0.2732,,0.3759,0.017867,False,,-0.3879,81,2107.678,2.44,120.766,25.06,25.06,0.379,0.184,6.172,0.40554,2.1871,125.54,256.3,3.72,4,758.902,95.3293,1.1,3,394.774,70.9333,1.06,4,2107.678,184.8805,1.62,3,0.0,0.0,,gap_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,4,0.0685,-0.0258,-2.237,True,True,True,True,True,timeout,12.0001,5.3276,6.0,0.8879,0.7089,0.7089,0.4295,0.0971,0.039994,True,0.4804,0.1266,0,0.0,,12.867,15.625,19.293,0.111,0.0964,4.196,0.24612,2.8622,219.3,854.4422,11.96,2,140.284,8.7909,0.18,3,134.849,46.8983,0.78,5,467.022,9.3404,0.02,1,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,21,5,-0.0382,0.0842,3.716,False,False,False,False,False,base_contact,5.06,1.3789,6.0,0.2298,0.3822,0.3822,,0.2848,0.020687,False,,-0.4541,7,1912.059,4.76,35.939,18.057,32.987,0.2908,0.1632,5.74,0.39399,2.5917,305.076,418.2119,4.88,2,501.873,20.8306,0.24,3,347.509,22.8842,0.78,9,1912.059,70.5371,0.16,3,1.115,1.01,0.9058,stepping_stones_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,25,5,-0.073,-0.0069,4.053,False,False,False,False,False,base_contact,4.68,1.3036,6.0,0.2173,0.2701,0.3072,,0.2555,0.029344,False,,-0.151,19,264.404,0.0,21.211,17.593,30.274,0.2823,0.133,4.783,0.25444,2.2054,279.103,326.5066,4.54,3,1152.046,109.5825,0.74,4,363.078,71.6991,1.32,6,264.404,30.255,0.38,3,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,27,5,0.0482,0.0501,-0.38,False,False,False,True,False,base_contact,3.6,1.1175,6.0,0.1862,0.3118,0.3393,,0.236,0.029559,False,,0.193,1,517.964,3.58,27.2,11.558,31.208,0.2375,0.1742,5.213,0.27053,1.6374,325.477,276.2003,3.44,4,231.299,21.5946,0.18,1,252.051,63.7646,0.94,4,517.964,10.3593,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,79,5,0.0257,0.0281,-3.256,False,False,False,True,False,base_contact,2.08,0.6533,6.0,0.1089,0.0765,0.0765,,0.2174,0.030027,False,,,14,259.582,1.74,7.224,9.05,13.839,0.2699,0.0938,6.593,0.42705,0.5543,372.395,173.5394,2.04,2,54.36,1.0872,0.02,1,19.926,0.9027,0.06,1,259.582,18.4566,0.28,1,0.236,0.0,0.0,floating_ring_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,5,-0.0103,-0.0763,-4.338,False,False,False,True,False,base_contact,2.74,1.0799,6.0,0.18,0.021,0.0443,,0.1637,0.029769,False,,0.2854,1,322.389,1.62,14.124,13.748,16.104,0.1546,0.1697,6.161,0.45876,0.8859,241.139,211.625,2.7,2,277.965,6.5099,0.04,1,217.507,30.2899,0.38,4,699.729,20.4424,0.04,2,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,23,4,0.0323,-0.0783,-0.379,False,True,False,False,False,timeout,12.0001,0.9345,6.0,0.1557,0.1563,0.1831,,0.4301,0.024352,False,,-0.5879,140,851.321,0.0,50.475,45.133,53.493,0.4543,0.0667,6.455,0.14585,1.8383,396.218,890.9171,11.88,2,1438.01,360.6864,6.68,5,56.987,21.9921,1.46,3,851.321,158.39,2.8,3,1.11,1.0095,0.9094,stepping_stones_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,30,4,-0.0518,-0.0959,-2.832,False,False,False,False,False,base_contact,3.82,0.7067,6.0,0.1178,0.639,0.639,,0.3345,0.020766,False,,-0.254,43,1195.857,2.78,67.323,20.945,20.945,0.328,0.1729,5.887,0.43429,3.043,186.873,284.3409,3.74,3,128.272,11.4835,0.18,2,242.885,7.7277,0.12,2,1195.857,145.4828,0.86,2,0.0,0.0,,gap_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,4,-0.003,-0.0024,-3.559,True,True,True,True,True,timeout,12.0001,5.2052,6.0,0.8675,0.3278,0.3333,0.1802,0.0995,0.039784,True,0.4634,-0.0751,2,514.722,1.58,12.937,17.948,20.95,0.1163,0.08,4.456,0.27398,3.0298,245.309,866.9361,11.96,2,141.946,4.0493,0.04,1,275.262,44.8762,0.8,7,514.722,11.4652,0.04,1,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,29,4,0.0862,0.0798,4.04,False,True,False,False,False,timeout,12.0001,1.0529,6.0,0.1755,0.2807,0.3611,,0.4416,0.019139,False,,-0.8543,352,1364.785,0.0,90.928,32.518,46.165,0.4514,0.0936,6.962,0.46335,4.4614,381.818,787.7033,11.76,5,729.291,473.3004,5.44,9,293.668,169.9818,2.18,5,1364.785,537.6579,7.04,11,1.11,1.06,0.955,stepping_stones_s2_d0.40_v0.5_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,28,6,0.0337,-0.0991,0.401,False,True,False,False,False,timeout,12.0001,0.8882,6.0,0.148,0.0364,0.0428,,0.4329,0.025939,False,,-0.0732,482,660.138,0.0,26.792,20.634,34.417,0.4569,0.0364,5.102,0.11615,1.1593,284.929,796.5136,11.88,2,114.932,2.2986,0.02,1,47.991,51.5752,9.04,1,660.138,482.6454,9.64,2,1.11,0.3605,0.3248,stepping_stones_s2_d0.40_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,25,6,-0.0394,-0.0248,2.829,False,False,False,False,False,base_contact,5.56,1.3469,6.0,0.2245,0.2059,0.2059,,0.2914,0.027315,False,,-0.404,16,1267.891,0.0,41.058,12.22,30.568,0.3223,0.1186,5.598,0.35628,2.3404,261.635,447.8496,5.44,2,130.03,4.2449,0.04,2,418.814,42.0932,2.14,2,1267.891,54.6243,0.32,4,1.11,0.9933,0.8949,stepping_stones_s2_d0.40_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,27,6,0.0541,0.004,0.267,False,False,False,True,False,base_contact,4.28,1.168,6.0,0.1947,0.3212,0.3313,,0.2381,0.028607,False,,-0.022,22,928.028,0.0,23.449,33.476,48.378,0.2499,0.116,5.13,0.30007,1.9547,398.642,315.329,4.1,3,510.551,29.1797,0.34,4,449.722,95.6164,1.54,5,928.028,57.5084,0.44,5,1.11,0.9388,0.8458,stepping_stones_s2_d0.40_v0.5_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,5,-0.0855,0.0103,0.721,False,False,False,True,False,base_contact,3.02,1.1753,6.0,0.1959,0.0092,0.0744,,0.1712,0.029154,False,,0.4325,1,372.03,1.7,11.374,16.383,19.284,0.1759,0.1575,6.042,0.42569,1.0234,296.549,243.5856,2.98,2,336.193,9.1373,0.04,1,132.499,30.8767,0.5,4,372.03,7.4406,0.02,1,0.236,0.236,1.0,floating_ring_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
stepping_stones,29,5,0.0982,-0.0221,-4.547,False,False,False,True,False,base_contact,2.6,0.9221,6.0,0.1537,0.0453,0.0453,,0.1719,0.03269,False,,0.7446,10,524.129,2.38,8.031,19.042,33.115,0.1906,0.1027,5.348,0.26316,1.1627,256.494,201.0751,2.48,2,20.891,0.4178,0.02,1,72.736,17.8499,0.36,2,524.129,17.3221,0.2,2,1.0223,0.408,0.3991,stepping_stones_s2_d0.40_v0.5_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,0,3,0.0597,-0.0247,-4.155,True,True,True,True,True,timeout,12.0001,5.4501,6.0,0.9083,0.7309,0.7309,0.1988,0.0675,0.042131,True,0.4912,0.6834,0,0.0,,5.855,6.92,9.074,0.0792,0.0474,3.786,0.18733,2.641,262.015,836.5486,11.88,2,0.0,0.0,0.0,0,93.619,11.9953,0.44,2,0.0,0.0,0.0,0,0.135,0.129,0.9554,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,1,3,-0.0634,0.0561,4.686,True,True,True,True,True,timeout,12.0001,5.5761,6.0,0.9294,0.306,0.3068,0.1443,0.058,0.042671,True,0.4955,0.8363,0,0.0,,3.692,4.448,4.642,0.0712,0.0441,3.571,0.16913,2.9532,188.285,818.9313,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,2,3,-0.0673,-0.036,-0.424,True,True,True,True,True,timeout,12.0001,5.5314,6.0,0.9219,0.4313,0.4313,0.1671,0.0597,0.042717,True,0.4568,0.8262,0,0.0,,3.398,3.52,4.239,0.0723,0.0443,3.536,0.16465,2.7014,157.173,814.0927,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3334,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,3,3,-0.0027,-0.0213,-3.972,True,True,True,True,True,timeout,12.0001,5.4772,6.0,0.9129,0.5376,0.5376,0.1617,0.0674,0.04217,True,0.4611,0.6822,0,0.0,,6.789,7.613,10.02,0.0792,0.0477,3.839,0.1816,2.7449,186.954,835.0861,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.1343,0.9947,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,4,3,0.0877,0.0535,-1.715,True,True,True,True,True,timeout,12.0001,5.5358,6.0,0.9226,0.4591,0.4591,0.1787,0.0592,0.042688,True,0.4792,0.8513,0,0.0,,3.486,4.377,4.152,0.0717,0.0445,3.549,0.16649,2.4783,156.86,813.3488,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3334,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,5,3,0.0552,-0.0242,-1.136,True,True,True,True,True,timeout,12.0001,5.52,6.0,0.92,0.4565,0.4565,0.1836,0.0598,0.042727,True,0.4896,0.8394,0,0.0,,3.398,4.811,4.593,0.0725,0.0444,3.554,0.16394,2.7625,155.907,813.2787,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3334,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,6,3,0.0168,0.0025,3.853,True,True,True,True,True,timeout,12.0001,5.5486,6.0,0.9248,0.5303,0.5303,0.1881,0.0585,0.042712,True,0.4917,0.8478,0,0.0,,4.014,3.684,4.189,0.0709,0.0449,3.595,0.16927,2.942,223.373,821.5029,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,7,3,-0.0164,0.0869,1.583,True,True,True,True,True,timeout,12.0001,5.5503,6.0,0.9251,0.5192,0.5192,0.1823,0.0584,0.042531,True,0.488,0.8126,0,0.0,,3.962,3.676,4.145,0.071,0.0441,3.579,0.17184,2.9046,221.653,821.1508,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,8,3,0.0515,0.0528,-0.489,True,True,True,True,True,timeout,12.0001,5.5368,6.0,0.9228,0.451,0.451,0.1658,0.0592,0.042624,True,0.4711,0.8545,0,0.0,,3.685,4.432,4.394,0.0714,0.0448,3.551,0.16642,2.4544,191.422,816.5085,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.045,0.25,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
discrete_obstacles,9,3,-0.0021,0.0557,-4.199,True,True,True,True,True,timeout,12.0001,5.5256,6.0,0.9209,0.3959,0.396,0.1759,0.0595,0.042794,True,0.4921,0.8102,0,0.0,,3.384,3.605,4.142,0.0725,0.0435,3.539,0.1638,2.6472,156.26,812.5986,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.045,0.3334,discrete_obstacles_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,10,3,-0.0556,-0.0617,-2.682,True,True,True,True,True,timeout,12.0001,5.5454,6.0,0.9242,0.4466,0.4466,0.1217,0.057,0.042994,True,0.4582,-0.071,0,0.0,,4.077,4.892,7.045,0.0679,0.0437,3.54,0.16242,3.5094,187.775,824.8504,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1079,0.0617,0.5716,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,11,3,-0.0683,0.0366,1.301,True,True,True,True,True,timeout,12.0001,5.5064,6.0,0.9177,0.3826,0.3826,0.1268,0.057,0.043088,True,0.451,-0.056,0,0.0,,4.157,4.993,7.262,0.0694,0.0407,3.52,0.15795,3.65,136.888,815.9604,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1144,0.0689,0.602,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,12,3,0.0481,0.0944,-4.57,True,True,True,True,True,timeout,12.0001,5.5437,6.0,0.924,0.388,0.388,0.0973,0.0567,0.043116,True,0.4593,-0.1216,0,0.0,,3.804,4.581,6.813,0.067,0.043,3.528,0.16067,3.4138,220.923,824.4633,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1036,0.0627,0.6053,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,13,3,0.0399,0.0134,-3.012,True,True,True,True,True,timeout,12.0001,5.5433,6.0,0.9239,0.4084,0.4084,0.0903,0.0574,0.043068,True,0.4573,-0.0784,0,0.0,,4.082,4.58,6.765,0.0672,0.0443,3.541,0.15994,3.5924,313.449,832.0231,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1043,0.0619,0.5938,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,14,3,0.048,0.032,3.412,True,True,True,True,True,timeout,12.0001,5.5043,6.0,0.9174,0.409,0.409,0.1285,0.0571,0.043138,True,0.4766,-0.0936,0,0.0,,4.951,4.916,7.315,0.0682,0.0411,3.51,0.159,3.3991,294.734,822.2209,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12,0.0798,0.6649,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,15,3,0.0437,-0.0237,-2.893,True,True,True,True,True,timeout,12.0001,5.5435,6.0,0.9239,0.4585,0.4585,0.1179,0.0569,0.04306,True,0.483,-0.0988,0,0.0,,4.134,4.63,6.7,0.0669,0.0439,3.541,0.16118,3.7574,256.608,831.362,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1059,0.0616,0.5812,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,16,3,0.086,-0.0942,-1.8,True,True,True,True,True,timeout,12.0001,5.565,6.0,0.9275,0.4043,0.4043,0.0841,0.057,0.043154,True,0.461,-0.0846,0,0.0,,4.507,4.761,6.983,0.066,0.045,3.524,0.16134,3.2406,310.941,829.8807,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1116,0.0622,0.5571,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,17,3,0.0831,0.0471,0.847,True,True,True,True,True,timeout,12.0001,5.522,6.0,0.9203,0.3744,0.3744,0.0967,0.057,0.043189,True,0.4789,-0.0967,0,0.0,,4.417,4.788,7.039,0.0671,0.0422,3.512,0.15928,3.3318,322.276,823.6785,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1077,0.066,0.6128,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,18,3,-0.0696,0.0882,0.65,True,True,True,True,True,timeout,12.0001,5.4968,6.0,0.9161,0.4413,0.4413,0.1487,0.057,0.043145,True,0.4496,-0.1046,0,0.0,,4.474,5.078,7.379,0.0694,0.0401,3.521,0.15979,3.5274,133.592,815.7391,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1171,0.0721,0.616,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
wave,19,3,0.0387,-0.0557,3.336,True,True,True,True,True,timeout,12.0001,5.5185,6.0,0.9198,0.3735,0.3735,0.1073,0.0576,0.043081,True,0.4494,-0.1032,0,0.0,,4.53,4.915,7.265,0.0684,0.0427,3.524,0.15841,3.2712,267.315,824.8978,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1145,0.0677,0.5911,wave_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,31,3,0.0268,-0.0064,-0.485,True,True,True,True,True,timeout,12.0001,5.5881,6.0,0.9313,0.1502,0.1584,0.119,0.0757,0.041017,True,0.4819,0.2145,0,0.0,,5.8,10.792,10.792,0.0914,0.0518,4.289,0.20886,3.2951,196.943,841.6821,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,33,3,0.0858,0.0543,-0.454,True,True,True,True,True,timeout,12.0001,5.6222,6.0,0.937,0.1108,0.1108,0.0166,0.0746,0.041284,True,0.4658,0.3616,0,0.0,,6.238,13.335,13.335,0.0839,0.0598,4.241,0.2046,3.4787,116.212,831.844,11.96,2,0.0,0.0,0.0,0,65.927,2.0258,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,34,3,0.0293,0.0273,4.306,True,True,True,True,True,timeout,12.0001,5.6756,6.0,0.9459,0.6274,0.6274,0.1763,0.076,0.040821,True,0.4764,0.7748,0,0.0,,6.539,12.798,12.798,0.083,0.0665,4.464,0.23995,3.8107,202.144,869.1759,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,35,3,-0.0044,-0.003,-1.999,True,True,True,True,True,timeout,12.0001,5.5941,6.0,0.9324,0.0048,0.0846,0.0735,0.078,0.04115,True,0.4653,0.3401,0,0.0,,5.699,11.667,11.667,0.0946,0.0513,4.289,0.20673,3.2976,171.875,838.1096,11.96,2,0.0,0.0,0.0,0,30.76,0.8088,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,36,3,-0.0143,-0.0811,1.839,True,True,True,True,True,timeout,12.0001,5.5671,6.0,0.9279,0.0528,0.0845,0.0741,0.0779,0.041311,True,0.4561,0.4709,0,0.0,,5.498,10.126,10.126,0.0947,0.0486,4.289,0.21202,3.7085,196.492,847.0123,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.40_v0.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
