terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,3,0.0274,-0.059,-1.986,False,False,False,True,False,base_contact,1.76,0.7473,6.0,0.1246,0.0258,0.0433,,0.0922,0.034698,False,,,0,0.0,
gap,31,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,12.0001,0.3258,6.0,0.0543,0.2565,0.2601,,0.4761,0.024219,False,,,0,0.0,
rails,51,4,0.0572,-0.0605,-3.1,False,False,False,False,False,base_contact,7.24,1.5506,6.0,0.2584,0.4119,0.4119,,0.4161,0.009741,False,,-1.2332,27,810.749,1.7
gap,34,3,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,12.0001,0.3012,6.0,0.0502,0.0326,0.0562,,0.4754,0.025194,False,,,0,0.0,
stepping_stones,29,2,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,12.0001,0.7949,6.0,0.1325,0.1774,0.1817,,0.4417,0.023631,False,,-0.1979,356,335.197,2.08
gap,30,3,0.0735,-0.0715,3.433,False,False,False,False,False,base_contact,3.8,-0.2759,6.0,-0.046,0.3176,0.3176,,0.5597,0.000942,False,,,16,1489.923,0.62
rails,58,6,-0.0612,0.0288,1.63,False,False,False,False,False,base_contact,3.02,1.3588,6.0,0.2265,0.2727,0.2727,,0.2791,0.014963,False,,-1.344,42,1010.457,1.88
rails,56,3,0.0621,-0.0191,0.725,False,True,True,True,False,timeout,12.0001,3.4862,6.0,0.581,3.4343,3.4343,2.6703,0.1075,0.036826,False,0.5055,-0.1522,24,632.34,1.68
stepping_stones,27,2,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,12.0001,0.6216,6.0,0.1036,0.0555,0.1118,,0.4522,0.025012,False,,,443,929.773,1.66
rails,52,4,-0.0516,0.0279,-4.526,False,False,False,True,False,base_contact,2.36,0.926,6.0,0.1543,0.0312,0.0453,,0.1371,0.02912,False,,0.0143,0,0.0,
rails,55,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.96,1.2026,6.0,0.2004,0.3426,0.3616,,0.3209,0.011347,False,,-1.0302,36,814.881,1.74
rails,57,7,0.0895,-0.0579,2.826,False,False,False,False,False,base_contact,2.88,1.2352,6.0,0.2059,0.2414,0.2417,,0.2987,0.003257,False,,-1.0713,30,1718.453,0.0
stepping_stones,25,4,0.0382,-0.0142,-4.208,False,False,False,False,False,base_contact,4.56,0.6948,6.0,0.1158,0.2209,0.2886,,0.3576,0.024265,False,,,88,302.298,1.78
rails,59,4,-0.076,0.0333,4.088,False,True,False,False,False,timeout,12.0001,0.8352,6.0,0.1392,1.0731,1.0731,,0.3685,0.021931,False,,-0.9597,3,311.35,2.08
rails,50,4,0.0628,0.0503,-1.512,False,False,False,False,False,base_contact,3.46,1.3417,6.0,0.2236,0.3555,0.3555,,0.3572,0.009717,False,,-1.8842,52,1009.647,1.7
rails,51,5,-0.0635,0.0648,2.205,False,False,False,True,False,base_contact,2.8,0.9034,6.0,0.1506,0.0661,0.0661,,0.1972,0.027849,False,,-0.3072,1,530.571,2.06
stepping_stones,26,3,-0.0617,-0.0116,0.945,False,False,False,False,False,base_contact,6.3,1.0389,6.0,0.1731,0.12,0.283,,0.3527,0.024446,False,,-0.5418,97,404.849,2.08
stepping_stones,29,3,0.0855,-0.054,-0.342,False,False,False,True,False,base_contact,2.48,0.6786,6.0,0.1131,0.1659,0.1659,,0.2291,0.031671,False,,,28,258.754,0.0
rails,56,4,0.0848,-0.047,-1.333,False,False,False,True,False,base_contact,1.72,0.6929,6.0,0.1155,0.025,0.0442,,0.1186,0.03437,False,,,3,2127.903,1.66
rails,57,8,0.0475,-0.0404,-4.501,False,False,False,True,False,base_contact,1.78,0.7347,6.0,0.1225,0.0216,0.0409,,0.1119,0.033262,False,,,3,2319.505,1.72
rails,58,7,0.0874,0.0889,-2.302,False,False,False,True,False,base_contact,2.56,0.7173,6.0,0.1196,0.0605,0.0605,,0.2423,0.02109,False,,-0.221,11,831.671,1.64
rails,54,5,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,12.0001,0.9766,6.0,0.1628,1.1021,1.1311,,0.3713,0.022921,False,,-1.1041,4,671.753,2.18
stepping_stones,20,3,-0.0045,0.0905,-1.495,False,False,False,False,False,base_contact,6.44,0.7512,6.0,0.1252,0.0823,0.1334,,0.3882,0.023278,False,,-1.0122,100,124.457,3.7
rails,55,8,-0.0875,-0.0825,-0.39,False,False,False,True,False,base_contact,2.46,0.9682,6.0,0.1614,0.0765,0.0874,,0.1315,0.027324,False,,0.0465,1,480.145,2.16
rails,51,6,0.0822,-0.011,-1.276,False,False,False,True,False,base_contact,1.72,0.6983,6.0,0.1164,0.0237,0.0417,,0.1104,0.031142,False,,,3,2016.586,1.66
stepping_stones,23,3,-0.0095,-0.0939,-2.294,False,True,False,False,False,timeout,12.0001,0.7127,6.0,0.1188,0.0178,0.0641,,0.4412,0.026122,False,,,491,1285.085,1.86
rails,50,5,-0.0859,-0.081,1.268,False,False,False,True,False,base_contact,2.66,0.9139,6.0,0.1523,0.0389,0.0876,,0.1774,0.028104,False,,-0.4054,1,354.803,2.16
rails,59,5,0.0589,-0.0431,0.457,False,False,False,False,False,base_contact,3.24,1.1244,6.0,0.1874,0.2691,0.3354,,0.3268,0.014102,False,,-0.9494,43,545.59,1.68
rails,56,5,0.0658,-0.0092,-1.008,False,False,False,True,False,base_contact,2.38,0.7416,6.0,0.1236,0.0211,0.0457,,0.2,0.023717,False,,,9,1768.764,1.7
rails,57,9,0.0709,0.0434,-0.568,False,False,False,True,False,base_contact,2.42,0.7496,6.0,0.1249,0.038,0.0428,,0.2098,0.020234,False,,,6,1156.037,1.68
rails,54,6,0.0157,0.0986,0.925,False,False,False,True,False,base_contact,1.84,0.7581,6.0,0.1264,0.0125,0.0432,,0.1268,0.032495,False,,-0.0697,1,2048.09,1.72
discrete_obstacles,0,2,-0.0597,0.0211,-4.078,True,True,True,True,True,timeout,12.0001,5.521,6.0,0.9202,0.3758,0.3758,0.1899,0.0776,0.041461,True,0.4513,0.7087,0,0.0,
discrete_obstacles,1,2,-0.0377,-0.0876,4.263,True,True,True,True,True,timeout,12.0001,5.4523,6.0,0.9087,0.0458,0.0497,0.0055,0.0691,0.042311,True,0.4753,0.786,0,0.0,
discrete_obstacles,2,2,-0.0356,-0.0583,3.609,True,True,True,True,True,timeout,12.0001,5.4526,6.0,0.9088,0.1397,0.1417,0.0346,0.0693,0.042078,True,0.4653,0.7757,0,0.0,
discrete_obstacles,3,2,-0.0401,0.0244,4.832,True,True,True,True,True,timeout,12.0001,5.4807,6.0,0.9135,0.1639,0.1675,0.0906,0.0706,0.042105,True,0.4633,0.7683,0,0.0,
discrete_obstacles,4,2,-0.098,0.0931,0.783,True,True,True,True,True,timeout,12.0001,5.4438,6.0,0.9073,0.2175,0.2187,0.0889,0.0702,0.042177,True,0.4717,0.7643,0,0.0,
discrete_obstacles,5,2,0.0328,-0.0768,0.841,True,True,True,True,True,timeout,12.0001,5.4359,6.0,0.906,0.7325,0.7325,0.3469,0.0767,0.04159,True,0.4331,0.6545,0,0.0,
discrete_obstacles,6,2,0.0016,-0.0161,-3.695,True,True,True,True,True,timeout,12.0001,5.5051,6.0,0.9175,0.3017,0.3028,0.1706,0.0759,0.041506,True,0.4516,0.6897,0,0.0,
discrete_obstacles,7,2,-0.0088,-0.021,2.635,True,True,True,True,True,timeout,12.0001,5.4662,6.0,0.911,0.0477,0.0727,0.0558,0.0711,0.042154,True,0.4734,0.7779,0,0.0,
discrete_obstacles,8,2,-0.0739,-0.0018,1.907,True,True,True,True,True,timeout,12.0001,5.4523,6.0,0.9087,0.1556,0.1583,0.046,0.0689,0.042158,True,0.4624,0.7847,0,0.0,
discrete_obstacles,9,2,0.0234,-0.0115,2.254,True,True,True,True,True,timeout,12.0001,5.4871,6.0,0.9145,0.0416,0.0471,0.0337,0.0691,0.042137,True,0.5051,0.7971,0,0.0,
wave,10,2,0.035,0.0154,-1.056,True,True,True,True,True,timeout,12.0001,5.5481,6.0,0.9247,0.0238,0.1502,0.1472,0.0742,0.042527,True,0.4462,-0.0707,0,0.0,
wave,11,2,0.0904,-0.0711,3.802,True,True,True,True,True,timeout,12.0001,5.5479,6.0,0.9246,0.138,0.2221,0.218,0.077,0.042478,True,0.4203,-0.0534,0,0.0,
wave,12,2,0.0802,-0.0649,-3.153,True,True,True,True,True,timeout,12.0001,5.5748,6.0,0.9291,0.3024,0.3317,0.2988,0.082,0.042324,True,0.4546,-0.0474,0,0.0,
wave,13,2,-0.0142,0.0007,3.055,True,True,True,True,True,timeout,12.0001,5.5,6.0,0.9167,0.1258,0.153,0.1444,0.0739,0.042604,True,0.4393,-0.0815,0,0.0,
wave,14,2,0.0935,0.0941,3.71,True,True,True,True,True,timeout,12.0001,5.448,6.0,0.908,0.4053,0.4053,0.2175,0.0714,0.042759,True,0.4777,-0.0358,0,0.0,
wave,15,2,0.0239,-0.0382,3.218,True,True,True,True,True,timeout,12.0001,5.5011,6.0,0.9168,0.0969,0.1619,0.1538,0.0742,0.042413,True,0.4752,-0.0405,0,0.0,
wave,16,2,0.0152,0.0396,-2.277,True,True,True,True,True,timeout,12.0001,5.5636,6.0,0.9273,0.0609,0.163,0.1563,0.0742,0.042495,True,0.4562,-0.0753,0,0.0,
wave,17,2,-0.0836,-0.0119,2.396,True,True,True,True,True,timeout,12.0001,5.4904,6.0,0.9151,0.0916,0.1199,0.1084,0.0741,0.04259,True,0.4479,-0.0596,0,0.0,
wave,18,2,-0.0281,0.0396,-4.623,True,True,True,True,True,timeout,12.0001,5.5631,6.0,0.9272,0.0424,0.1539,0.1451,0.0752,0.042467,True,0.4415,-0.0759,0,0.0,
wave,19,2,-0.0452,0.0468,2.015,True,True,True,True,True,timeout,12.0001,5.4662,6.0,0.911,0.112,0.1348,0.1309,0.0722,0.042453,True,0.4249,-0.0257,0,0.0,
gap,32,2,-0.0336,0.0251,-1.429,False,True,False,False,False,timeout,12.0001,0.2741,6.0,0.0457,0.2685,0.2835,,0.4733,0.02165,False,,,2,903.371,0.88
gap,33,2,0.0728,-0.0743,4.306,False,True,False,False,False,timeout,12.0001,0.1684,6.0,0.0281,0.0121,0.1013,,0.4873,0.02403,False,,,22,532.107,0.68
gap,36,2,-0.0134,0.0124,2.718,False,True,False,False,False,timeout,12.0001,0.3445,6.0,0.0574,0.2407,0.246,,0.4755,0.024479,False,,,0,0.0,
gap,37,2,0.0313,0.0149,1.424,False,True,False,False,False,timeout,12.0001,0.2355,6.0,0.0393,0.0152,0.0166,,0.4789,0.02495,False,,,0,0.0,
gap,38,2,0.054,-0.099,4.439,False,True,False,False,False,timeout,12.0001,0.21,6.0,0.035,0.037,0.0663,,0.4818,0.023307,False,,,6,71.08,0.0
gap,39,2,-0.0037,0.0655,-0.46,False,True,False,False,False,timeout,12.0001,0.322,6.0,0.0537,0.1682,0.1837,,0.4753,0.02448,False,,,0,0.0,
pit,40,2,-0.0464,0.0145,-4.66,True,True,True,True,True,timeout,12.0001,5.4182,6.0,0.903,1.0849,1.0849,0.4822,0.0726,0.041734,True,0.4649,0.3455,0,0.0,
pit,41,2,-0.049,-0.0111,4.59,False,True,True,True,False,timeout,12.0001,5.1917,6.0,0.8653,1.9151,1.9151,0.99,0.079,0.041107,False,0.4956,0.3378,0,0.0,
pit,42,2,-0.0378,0.0732,-0.132,False,True,True,True,False,timeout,12.0001,4.2768,6.0,0.7128,3.2796,3.2796,2.1856,0.1079,0.039225,False,0.5161,0.0226,0,0.0,
pit,43,2,0.0988,-0.0295,-2.323,True,True,True,True,True,timeout,12.0001,5.5449,6.0,0.9241,1.0346,1.0346,0.4647,0.0673,0.042491,True,0.4869,0.3809,0,0.0,
pit,44,2,0.0978,0.0672,-3.163,True,True,True,True,True,timeout,12.0001,5.5404,6.0,0.9234,1.0616,1.0616,0.476,0.0671,0.04231,True,0.4706,0.3606,0,0.0,
pit,45,2,0.0366,-0.0113,4.708,True,True,True,True,True,timeout,12.0001,5.5174,6.0,0.9196,1.3341,1.3341,0.6248,0.0663,0.042472,True,0.4659,0.5277,0,0.0,
pit,46,2,0.0956,0.0979,-2.592,True,True,True,True,True,timeout,12.0001,5.5341,6.0,0.9224,1.0735,1.0735,0.4878,0.067,0.042425,True,0.4808,0.4067,0,0.0,
pit,47,2,-0.0615,0.0127,4.457,False,True,True,True,False,timeout,12.0001,5.1788,6.0,0.8631,2.0166,2.0166,1.0477,0.0765,0.041401,False,0.4607,0.3149,0,0.0,
pit,48,2,-0.0133,0.0569,3.835,False,True,True,True,False,timeout,12.0001,5.4312,6.0,0.9052,1.5996,1.5996,0.7924,0.0704,0.042333,False,0.5186,0.5054,0,0.0,
pit,49,2,0.0167,0.0218,4.822,True,True,True,True,True,timeout,12.0001,5.4642,6.0,0.9107,1.4851,1.4851,0.7177,0.0676,0.042462,True,0.4848,0.4845,0,0.0,
rails,53,2,-0.0969,-0.0693,-3.366,True,True,True,True,True,timeout,12.0001,5.1177,6.0,0.853,0.9521,0.9521,0.2852,0.1152,0.03666,True,0.1756,-0.2715,0,0.0,
star,60,2,0.0117,-0.0064,0.615,True,True,True,True,True,timeout,12.0001,5.4257,6.0,0.9043,0.0199,0.132,0.0697,0.0686,0.043234,True,0.4297,0.7847,0,0.0,
star,61,2,0.0871,0.0953,1.804,True,True,True,True,True,timeout,12.0001,5.3447,6.0,0.8908,0.0847,0.1641,0.156,0.0801,0.043074,True,0.4402,0.7816,0,0.0,
star,62,2,0.0773,-0.0453,0.119,True,True,True,True,True,timeout,12.0001,5.4422,6.0,0.907,0.082,0.0882,0.0051,0.0665,0.043289,True,0.4511,0.7838,0,0.0,
star,63,2,-0.0763,0.0456,-1.409,True,True,True,True,True,timeout,12.0001,5.4164,6.0,0.9027,0.0938,0.1401,0.0448,0.0683,0.043213,True,0.4874,0.7664,0,0.0,
star,64,2,0.0535,-0.0564,-0.781,True,True,True,True,True,timeout,12.0001,5.3976,6.0,0.8996,0.8389,0.8389,0.4379,0.0819,0.041732,True,0.4778,0.5287,0,0.0,
star,65,2,0.003,0.0099,-4.903,True,True,True,True,True,timeout,12.0001,5.4499,6.0,0.9083,1.0386,1.0386,0.4532,0.0741,0.042147,True,0.4989,0.6332,0,0.0,
star,66,2,0.0705,0.0895,-1.97,True,True,True,True,True,timeout,12.0001,5.4203,6.0,0.9034,0.0886,0.1319,0.0463,0.0707,0.043193,True,0.4416,0.7608,0,0.0,
star,67,2,0.0026,0.0203,3.674,True,True,True,True,True,timeout,12.0001,5.3055,6.0,0.8842,0.0005,0.2054,0.1871,0.0859,0.042906,True,0.4248,0.7791,0,0.0,
star,68,2,0.0895,-0.0459,0.922,True,True,True,True,True,timeout,12.0001,5.4366,6.0,0.9061,0.0549,0.0965,0.0384,0.0672,0.043294,True,0.446,0.7978,0,0.0,
star,69,2,-0.0817,0.0546,0.618,True,True,True,True,True,timeout,12.0001,5.3892,6.0,0.8982,0.017,0.1638,0.1375,0.074,0.043157,True,0.4779,0.7553,0,0.0,
floating_ring,70,2,-0.0687,0.0792,4.386,True,True,True,True,True,timeout,12.0001,5.5287,6.0,0.9214,0.6222,0.6222,0.4058,0.0912,0.039979,True,0.4876,0.6663,0,0.0,
floating_ring,71,2,0.0898,0.0778,-1.821,True,True,True,True,True,timeout,12.0001,5.676,6.0,0.946,0.5495,0.5495,0.4405,0.0856,0.040524,True,0.5011,0.6146,0,0.0,
floating_ring,72,2,0.0635,0.0308,3.794,True,True,True,True,True,timeout,12.0001,5.7234,6.0,0.9539,0.8882,0.8882,0.5768,0.0974,0.039563,True,0.4629,0.5252,0,0.0,
floating_ring,74,2,0.0813,-0.0996,0.562,True,True,True,True,True,timeout,12.0001,5.2218,6.0,0.8703,1.4726,1.4726,0.3811,0.1013,0.039134,True,0.4677,0.5663,0,0.0,
floating_ring,75,2,0.0554,-0.0865,-1.596,False,True,True,True,False,timeout,12.0001,4.2333,6.0,0.7055,2.9378,2.9378,1.3834,0.0956,0.039009,False,0.5205,0.5632,0,0.0,
floating_ring,76,2,-0.0062,-0.0627,0.275,True,True,True,True,True,timeout,12.0001,5.5115,6.0,0.9186,0.9632,0.9632,0.3247,0.0787,0.041106,True,0.4773,0.5351,0,0.0,
floating_ring,77,2,-0.059,-0.0725,2.179,True,True,True,True,True,timeout,12.0001,5.3633,6.0,0.8939,0.2839,0.2864,0.2301,0.0905,0.040287,True,0.4548,0.1692,4,718.561,1.7
floating_ring,78,2,-0.0743,0.0103,-1.68,True,True,True,True,True,timeout,12.0001,5.744,6.0,0.9573,0.4513,0.4513,0.0654,0.081,0.040992,True,0.4846,0.6241,0,0.0,
floating_ring,79,2,0.0078,0.0675,-2.946,False,True,True,True,False,timeout,12.0001,4.3772,6.0,0.7295,3.0314,3.0314,1.7966,0.101,0.038049,False,0.4343,0.5947,0,0.0,
repeated_boxes,80,2,0.0901,-0.0873,-4.248,True,True,True,True,True,timeout,12.0001,5.5852,6.0,0.9309,0.6424,0.6424,0.2996,0.0643,0.043049,True,0.4817,0.8363,0,0.0,
repeated_boxes,81,2,0.0305,0.0323,-1.123,True,True,True,True,True,timeout,12.0001,5.4745,6.0,0.9124,0.4482,0.4482,0.2899,0.0746,0.042386,True,0.4935,0.6959,0,0.0,
repeated_boxes,82,2,0.0784,-0.074,-4.138,True,True,True,True,True,timeout,12.0001,5.5776,6.0,0.9296,0.4124,0.4124,0.2057,0.0655,0.043051,True,0.5023,0.7753,0,0.0,
repeated_boxes,83,2,-0.0796,0.0744,-4.03,True,True,True,True,True,timeout,12.0001,5.5577,6.0,0.9263,0.2858,0.2933,0.2137,0.0707,0.042386,True,0.4625,0.6689,0,0.0,
repeated_boxes,84,2,-0.0252,-0.0238,1.604,True,True,True,True,True,timeout,12.0001,5.3955,6.0,0.8993,0.5396,0.5396,0.2745,0.0769,0.042325,True,0.5146,0.705,0,0.0,
repeated_boxes,85,2,0.0824,0.0811,-1.714,True,True,True,True,True,timeout,12.0001,5.4581,6.0,0.9097,0.5065,0.5065,0.3278,0.0807,0.042229,True,0.4503,0.668,0,0.0,
repeated_boxes,86,2,0.0133,-0.0392,-0.826,True,True,True,True,True,timeout,12.0001,5.4954,6.0,0.9159,0.3964,0.4047,0.2786,0.079,0.042343,True,0.505,0.6654,0,0.0,
repeated_boxes,87,2,-0.0579,0.0971,-4.343,True,True,True,True,True,timeout,12.0001,5.3364,6.0,0.8894,0.2034,0.2582,0.216,0.0808,0.041804,True,0.4342,0.2798,0,0.0,
repeated_boxes,88,2,-0.0167,0.0042,3.519,True,True,True,True,True,timeout,12.0001,5.2802,6.0,0.88,0.8051,0.8051,0.4171,0.0903,0.041397,True,0.5037,0.3907,0,0.0,
repeated_boxes,89,2,0.0942,-0.068,3.875,True,True,True,True,True,timeout,12.0001,5.4856,6.0,0.9143,0.4747,0.4747,0.329,0.0743,0.042282,True,0.5208,0.7363,0,0.0,
repeated_cylinders,90,2,0.0092,-0.0821,3.714,True,True,True,True,True,timeout,12.0001,5.5655,6.0,0.9276,0.542,0.542,0.282,0.0684,0.042912,True,0.4769,0.7237,0,0.0,
repeated_cylinders,91,2,0.0465,0.0831,-3.486,True,True,True,True,True,timeout,12.0001,5.5695,6.0,0.9282,0.7073,0.7073,0.2946,0.0611,0.043214,True,0.4816,0.834,0,0.0,
repeated_cylinders,92,2,-0.037,-0.0516,-1.623,True,True,True,True,True,timeout,12.0001,5.5621,6.0,0.927,0.7227,0.7227,0.2828,0.0614,0.043247,True,0.4712,0.8122,0,0.0,
repeated_cylinders,93,2,0.0907,0.0467,1.119,True,True,True,True,True,timeout,12.0001,5.5636,6.0,0.9273,0.5166,0.5166,0.2536,0.0636,0.042896,True,0.4348,0.7744,0,0.0,
repeated_cylinders,94,2,0.0727,-0.0169,4.794,True,True,True,True,True,timeout,12.0001,5.4915,6.0,0.9152,0.6619,0.6619,0.257,0.0651,0.042854,True,0.5021,0.6464,0,0.0,
repeated_cylinders,95,2,0.0388,-0.0369,4.346,True,True,True,True,True,timeout,12.0001,5.5452,6.0,0.9242,0.6735,0.6735,0.2809,0.0663,0.042825,True,0.4782,0.7374,0,0.0,
repeated_cylinders,96,2,0.0683,-0.0584,3.093,True,True,True,True,True,timeout,12.0001,5.5533,6.0,0.9255,0.4774,0.4774,0.295,0.0665,0.042944,True,0.5075,0.7363,0,0.0,
repeated_cylinders,97,2,0.0219,-0.0586,-0.946,True,True,True,True,True,timeout,12.0001,5.5668,6.0,0.9278,0.6726,0.6726,0.2758,0.0613,0.043269,True,0.473,0.823,0,0.0,
repeated_cylinders,98,2,-0.048,0.0293,2.701,True,True,True,True,True,timeout,12.0001,5.4996,6.0,0.9166,0.7218,0.7218,0.2785,0.0667,0.042817,True,0.4833,0.7287,0,0.0,
repeated_cylinders,99,2,-0.0744,0.0206,-3.202,True,True,True,True,True,timeout,12.0001,5.5807,6.0,0.9301,0.5924,0.5924,0.2498,0.0615,0.043258,True,0.4668,0.7864,0,0.0,
stepping_stones,20,4,0.0269,-0.0768,-1.46,False,False,False,False,False,base_contact,2.88,0.6373,6.0,0.1062,0.166,0.166,,0.2825,0.028812,False,,,14,755.099,1.92
rails,51,7,-0.0975,0.0673,0.664,False,False,False,True,False,base_contact,2.66,0.9556,6.0,0.1593,0.0182,0.0836,,0.1654,0.027028,False,,-0.1856,2,1022.133,2.14
rails,55,9,-0.0378,-0.0231,-3.048,False,False,False,False,False,base_contact,3.16,0.8635,6.0,0.1439,0.1709,0.1709,,0.2547,0.017333,False,,-0.527,4,1734.121,1.82
rails,54,7,0.0666,-0.0363,-0.286,False,False,False,True,False,base_contact,1.78,0.7044,6.0,0.1174,0.0348,0.0427,,0.1299,0.030452,False,,,1,1315.515,1.68
stepping_stones,24,4,0.0578,0.0747,0.545,False,True,False,False,False,timeout,12.0001,0.6753,6.0,0.1125,0.1159,0.1319,,0.4467,0.023558,False,,,430,254.236,1.42
stepping_stones,26,4,-0.0653,-0.0862,-0.385,False,False,False,False,False,base_contact,4.72,0.4999,6.0,0.0833,0.3118,0.3118,,0.4223,0.017584,False,,-0.2554,62,756.304,2.02
stepping_stones,21,3,-0.0005,-0.016,4.032,False,False,False,False,False,base_contact,10.06,0.7622,6.0,0.127,0.1144,0.1866,,0.4423,0.020587,False,,-1.0134,211,254.089,0.0
rails,50,6,-0.0502,-0.0755,4.736,False,False,False,False,False,base_contact,3.4,1.2243,6.0,0.204,0.2949,0.2949,,0.2941,0.012375,False,,-0.8023,49,1129.738,1.98
rails,57,10,0.0633,0.0627,2.469,False,False,False,True,False,base_contact,2.66,0.7638,6.0,0.1273,0.1094,0.1094,,0.2403,0.020791,False,,-0.6451,1,208.574,1.66
rails,59,6,0.0802,-0.0932,-3.823,False,False,False,False,False,base_contact,3.18,0.7373,6.0,0.1229,0.342,0.342,,0.3094,0.013606,False,,-0.3808,40,1141.285,1.68
rails,56,6,-0.0903,0.0489,2.79,False,False,False,True,False,base_contact,3.1,0.9403,6.0,0.1567,0.1017,0.1098,,0.2071,0.024471,False,,-0.5087,6,732.1,2.08
gap,38,3,0.078,0.0417,0.365,False,False,False,False,False,base_contact,3.16,-0.1645,6.0,-0.0274,0.4927,0.4927,,0.5535,0.002,False,,,2,949.897,1.96
rails,54,8,-0.0038,0.0925,-3.331,False,False,False,True,False,base_contact,1.82,0.7748,6.0,0.1291,0.0235,0.0473,,0.1043,0.031501,False,,-0.4346,1,2764.69,1.8
stepping_stones,28,3,-0.024,-0.0019,-0.409,False,True,False,False,False,timeout,12.0001,0.8683,6.0,0.1447,0.1401,0.2571,,0.4358,0.024191,False,,-0.1554,443,1234.967,0.0
stepping_stones,23,4,-0.053,-0.0946,3.99,False,False,False,False,False,base_contact,4.88,0.8945,6.0,0.1491,0.4691,0.4691,,0.3418,0.019538,False,,-0.2938,26,644.866,0.0
floating_ring,73,3,0.0739,0.0071,-4.181,True,True,True,True,True,timeout,12.0001,5.6193,6.0,0.9365,0.3023,0.3514,0.1567,0.1001,0.039404,True,0.4966,0.6159,1,380.344,0.0
rails,53,3,0.0151,-0.0328,3.658,False,False,False,False,False,base_contact,3.7,1.5819,6.0,0.2637,0.0644,0.0658,,0.4126,0.005741,False,,-1.8417,17,1128.373,1.72
gap,35,3,-0.0758,-0.0434,-4.783,False,True,False,False,False,timeout,12.0001,0.3972,6.0,0.0662,0.046,0.0648,,0.4696,0.025447,False,,,1,11.802,0.0
stepping_stones,29,4,-0.0636,0.0159,2.509,False,False,False,False,False,base_contact,6.84,0.8058,6.0,0.1343,0.0927,0.1477,,0.3874,0.02424,False,,-1.5997,173,279.669,0.0
rails,55,10,0.003,0.0386,4.0,False,False,False,False,False,base_contact,2.92,1.3606,6.0,0.2268,0.2367,0.2367,,0.3245,0.009164,False,,-1.7075,24,1146.113,1.74
stepping_stones,22,3,0.0649,0.0429,2.906,False,True,False,False,False,timeout,12.0001,0.6109,6.0,0.1018,0.0283,0.0704,,0.4513,0.022544,False,,,493,897.756,0.0
stepping_stones,20,5,-0.0182,0.0072,-3.017,False,False,False,False,False,base_contact,3.84,0.6831,6.0,0.1139,0.1427,0.1427,,0.3262,0.026023,False,,,46,961.693,2.04
rails,50,7,-0.0477,0.0144,-4.53,False,False,False,True,False,base_contact,2.72,0.8971,6.0,0.1495,0.0211,0.0666,,0.2108,0.024899,False,,-0.0987,4,863.913,1.88
rails,51,8,0.0531,0.0265,-4.664,False,False,False,False,False,base_contact,3.98,1.3801,6.0,0.23,0.5269,0.5269,,0.399,0.006075,False,,-1.7721,49,1042.775,1.72
gap,33,3,-0.0506,-0.0163,4.24,False,False,False,False,False,base_contact,5.0,-0.2206,6.0,-0.0368,0.4062,0.4062,,0.5143,0.00854,False,,,17,66.013,3.96
rails,58,8,-0.0861,-0.0864,-4.547,False,False,False,True,False,base_contact,7.6,2.8524,6.0,0.4754,0.3341,0.3341,,0.1686,0.030876,False,,-0.2421,4,1366.511,2.1
gap,31,3,0.087,-0.048,-4.783,False,True,False,False,False,timeout,12.0001,0.0983,6.0,0.0164,0.0817,0.1111,,0.4924,0.023239,False,,,532,2748.358,0.52
rails,59,7,-0.0558,0.0371,4.67,False,False,False,False,False,base_contact,3.64,1.5171,6.0,0.2528,0.2125,0.2125,,0.3927,0.007555,False,,-1.6618,27,854.274,1.86
gap,34,4,-0.0984,-0.0014,-2.946,False,True,False,False,False,timeout,12.0001,0.2873,6.0,0.0479,0.0804,0.083,,0.4782,0.022467,False,,,1,86.922,1.02
stepping_stones,28,4,0.0855,-0.0862,4.385,False,False,False,False,False,base_contact,2.9,0.6037,6.0,0.1006,0.1538,0.1538,,0.2919,0.028523,False,,,47,99.775,0.0
rails,51,9,0.0458,0.0422,-3.977,False,False,False,True,False,base_contact,1.78,0.7394,6.0,0.1232,0.0233,0.0445,,0.1076,0.034197,False,,,2,1326.708,1.72
gap,30,4,-0.0227,0.0344,-3.894,False,True,False,False,False,timeout,12.0001,0.3304,6.0,0.0551,0.2303,0.255,,0.4748,0.02442,False,,,0,0.0,
gap,38,4,0.086,-0.0239,4.948,False,False,False,False,False,base_contact,3.72,0.6595,6.0,0.1099,0.2014,0.2624,,0.3403,0.018895,False,,,35,1317.815,0.6
stepping_stones,27,3,-0.0289,-0.0416,-4.679,False,True,False,False,False,timeout,12.0001,0.7334,6.0,0.1222,0.0261,0.0386,,0.4392,0.026316,False,,,484,1222.557,0.0
