terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,5,5,0.0849,-0.0914,-2.795,False,False,True,False,True,base_contact,6.96,3.5405,6.0,0.5901,0.5024,0.5378,0.2837,0.594,0.001357,16,2988.161,4.4
pyramid_stairs,2,4,-0.0656,0.003,1.105,False,False,True,False,True,base_contact,8.5,3.1268,6.0,0.5211,0.2303,0.2303,0.1867,0.2619,0.025216,19,2453.505,0.0
hf_pyramid_slope,47,3,-0.0796,0.0559,-3.391,True,True,True,True,True,timeout,12.0001,4.7736,6.0,0.7956,2.2353,2.2353,0.5022,0.1139,0.037937,4,3343.762,5.6
pyramid_stairs,1,5,0.0632,0.0387,-3.186,False,False,True,False,True,base_contact,9.74,3.266,6.0,0.5443,0.4651,0.719,0.388,0.2903,0.025749,16,3530.157,8.84
pyramid_stairs,7,5,-0.0403,-0.033,2.241,False,False,True,False,True,base_contact,8.1,3.4573,6.0,0.5762,0.1911,0.2275,0.0122,0.3559,0.009201,19,3413.807,6.18
hf_pyramid_slope,42,3,0.066,0.0757,4.662,True,True,True,True,True,timeout,12.0001,4.5954,6.0,0.7659,1.1958,1.1958,0.3538,0.1095,0.040637,0,0.0,
hf_pyramid_slope,43,3,0.0486,0.0437,0.805,True,True,True,True,True,timeout,12.0001,4.7787,6.0,0.7964,1.0108,1.0108,0.3355,0.1009,0.040981,0,0.0,
random_rough,32,3,0.0412,-0.079,4.921,True,True,True,True,True,timeout,12.0001,5.18,6.0,0.8633,0.3246,0.3629,0.2919,0.1061,0.037575,5,149.38,0.8
pyramid_stairs_inv,17,4,0.0929,-0.0159,4.357,False,True,False,False,False,timeout,12.0001,1.0977,6.0,0.183,0.1034,0.1131,,0.4164,0.027206,381,511.891,2.28
pyramid_stairs_inv,11,4,-0.0427,0.0386,3.867,False,True,False,False,False,timeout,12.0001,1.4086,6.0,0.2348,0.0273,0.0997,,0.3911,0.028589,11,518.771,0.0
boxes,20,3,-0.0617,-0.0116,0.945,True,True,True,True,True,timeout,12.0001,3.5475,6.0,0.5912,0.1524,0.1524,0.0321,0.2188,0.03189,2,231.948,8.46
pyramid_stairs,6,4,-0.0984,0.0821,3.597,False,False,True,False,True,base_contact,9.42,3.7007,6.0,0.6168,0.2741,0.4214,0.4192,0.4257,0.011383,25,4874.412,4.86
pyramid_stairs,8,4,-0.0248,-0.0483,-0.851,False,False,False,False,False,base_contact,5.94,2.358,6.0,0.393,0.273,0.2891,,0.3337,0.017243,11,2920.556,2.44
pyramid_stairs,5,6,0.0223,0.0355,-2.867,False,False,False,True,False,base_contact,5.24,1.795,6.0,0.2992,0.1186,0.1898,,0.1986,0.029031,11,1639.46,2.38
pyramid_stairs_inv,17,5,0.0747,0.0271,0.073,False,False,False,True,False,base_contact,3.16,1.2773,6.0,0.2129,0.1246,0.1246,,0.1264,0.03581,2,91.057,0.0
pyramid_stairs,0,3,0.0998,0.0485,2.35,False,True,True,False,True,timeout,12.0001,5.4576,6.0,0.9096,0.4913,0.4913,0.2076,0.2948,0.026957,23,3606.68,6.88
pyramid_stairs_inv,12,3,0.0326,0.0055,-3.752,False,True,False,False,False,timeout,12.0001,1.3512,6.0,0.2252,0.1103,0.1211,,0.3959,0.027636,34,504.665,2.38
pyramid_stairs_inv,14,3,0.0081,0.0454,-3.53,False,True,False,False,False,timeout,12.0001,1.1698,6.0,0.195,0.0004,0.0675,,0.4124,0.026542,361,565.777,0.0
pyramid_stairs_inv,15,3,-0.0748,-0.0135,1.97,False,True,False,False,False,timeout,12.0001,1.2707,6.0,0.2118,0.1082,0.1142,,0.4054,0.027462,438,648.492,0.0
pyramid_stairs_inv,19,3,-0.0456,0.0268,2.69,False,True,False,False,False,timeout,12.0001,1.4797,6.0,0.2466,0.1449,0.1449,,0.3883,0.02814,15,579.563,0.0
boxes,21,3,0.0913,0.0795,-0.466,False,True,True,False,True,timeout,12.0001,3.2237,6.0,0.5373,0.1691,0.2412,0.1667,0.2707,0.029609,207,658.579,6.26
boxes,23,3,-0.0758,0.0989,3.371,False,True,False,False,False,timeout,12.0001,1.4679,6.0,0.2446,0.1026,0.17,,0.3875,0.027472,9,1102.516,2.84
boxes,24,3,0.0088,0.0463,4.648,False,True,False,False,False,timeout,12.0001,1.5306,6.0,0.2551,0.1314,0.1519,,0.3831,0.026671,4,674.203,0.0
boxes,26,3,0.0897,0.0144,-4.767,True,True,True,True,True,timeout,12.0001,3.7585,6.0,0.6264,0.3947,0.5091,0.3173,0.2281,0.031247,9,1555.099,8.06
random_rough,30,3,-0.0659,-0.0397,1.089,False,True,False,False,True,timeout,12.0001,2.9864,6.0,0.4977,0.1686,0.3113,0.1598,0.3007,0.025475,20,990.306,7.06
random_rough,31,3,-0.0867,0.0351,-4.504,True,True,True,True,True,timeout,12.0001,4.8857,6.0,0.8143,0.3932,0.3932,0.0683,0.1379,0.034972,6,1096.427,1.02
random_rough,33,3,0.0641,-0.0647,4.796,True,True,True,True,True,timeout,12.0001,5.3305,6.0,0.8884,0.1446,0.1446,0.0326,0.0889,0.038142,0,0.0,
random_rough,34,3,-0.0748,-0.0037,4.87,True,True,True,True,True,timeout,12.0001,4.747,6.0,0.7912,0.6676,0.6676,0.2618,0.1376,0.035456,2,336.015,9.8
random_rough,35,3,-0.0265,0.0863,-1.294,True,True,True,True,True,timeout,12.0001,4.725,6.0,0.7875,1.1233,1.1233,0.6481,0.1334,0.035297,9,927.542,1.1
random_rough,36,3,0.0241,0.0179,3.115,True,True,True,True,True,timeout,12.0001,5.22,6.0,0.87,0.8139,0.8139,0.3826,0.0989,0.038831,3,1654.468,8.14
random_rough,37,3,-0.0855,0.0903,3.479,True,True,True,True,True,timeout,12.0001,4.8696,6.0,0.8116,0.0757,0.3947,0.3713,0.1388,0.035764,8,647.375,8.34
random_rough,38,3,0.0093,-0.0829,1.625,True,True,True,True,True,timeout,12.0001,4.7075,6.0,0.7846,0.17,0.3041,0.2218,0.1363,0.033595,30,1881.086,3.24
random_rough,39,3,-0.0568,0.0276,-2.795,True,True,True,True,True,timeout,12.0001,4.7395,6.0,0.7899,1.2713,1.2713,0.626,0.1212,0.035699,11,1071.947,1.24
hf_pyramid_slope,41,3,0.0382,0.0017,-1.085,True,True,True,True,True,timeout,12.0001,4.938,6.0,0.823,0.721,0.721,0.2556,0.0963,0.040376,0,0.0,
hf_pyramid_slope,44,3,-0.0834,0.0694,4.835,True,True,True,True,True,timeout,12.0001,5.0314,6.0,0.8386,0.5116,0.5116,0.1188,0.0934,0.040507,0,0.0,
hf_pyramid_slope,45,3,-0.0858,-0.0864,-4.643,True,True,True,True,True,timeout,12.0001,4.8058,6.0,0.801,0.6703,0.6703,0.385,0.1062,0.040444,0,0.0,
hf_pyramid_slope,46,3,-0.0394,0.0791,-1.115,True,True,True,True,True,timeout,12.0001,4.54,6.0,0.7567,1.4033,1.4033,0.5154,0.1048,0.040486,0,0.0,
hf_pyramid_slope,48,3,-0.036,-0.0346,2.395,True,True,True,True,True,timeout,12.0001,4.7313,6.0,0.7886,0.7983,0.7983,0.2545,0.1052,0.040661,0,0.0,
hf_pyramid_slope,49,3,-0.074,0.0736,1.515,True,True,True,True,True,timeout,12.0001,4.6908,6.0,0.7818,0.9833,0.9833,0.3042,0.1075,0.040832,0,0.0,
hf_pyramid_slope_inv,50,3,-0.013,-0.0187,3.19,True,True,True,True,True,timeout,12.0001,6.0108,6.0,1.0018,0.1946,0.1946,0.1725,0.0658,0.04092,0,0.0,
hf_pyramid_slope_inv,51,3,0.0608,-0.0569,-4.063,True,True,True,True,True,timeout,12.0001,5.7505,6.0,0.9584,0.5779,0.5779,0.1866,0.073,0.040504,0,0.0,
hf_pyramid_slope_inv,52,3,0.0021,0.0818,-2.536,True,True,True,True,True,timeout,12.0001,5.7883,6.0,0.9647,0.2797,0.2802,0.0006,0.0695,0.040443,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0709,-0.0541,-3.313,True,True,True,True,True,timeout,12.0001,5.2897,6.0,0.8816,0.1506,0.2188,0.1959,0.0879,0.03883,0,0.0,
hf_pyramid_slope_inv,54,3,0.0579,-0.0175,-4.109,True,True,True,True,True,timeout,12.0001,5.9626,6.0,0.9938,0.2846,0.2846,0.1584,0.0638,0.040434,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0708,0.0187,1.974,True,True,True,True,True,timeout,12.0001,6.0431,6.0,1.0072,0.0431,0.1674,0.1164,0.0642,0.040883,0,0.0,
hf_pyramid_slope_inv,56,3,0.0601,0.0308,4.992,True,True,True,True,True,timeout,12.0001,5.9965,6.0,0.9994,0.3717,0.3717,0.1759,0.0679,0.040729,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0873,0.071,1.266,True,True,True,True,True,timeout,12.0001,5.9055,6.0,0.9843,0.1355,0.17,0.1404,0.0622,0.041024,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0891,-0.0556,2.251,True,True,True,True,True,timeout,12.0001,6.0614,6.0,1.0102,0.1276,0.1609,0.1371,0.064,0.040911,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0398,-0.084,-1.03,True,True,True,True,True,timeout,12.0001,5.7402,6.0,0.9567,0.1869,0.2601,0.2435,0.0666,0.040453,0,0.0,
boxes,22,4,-0.0026,-0.0284,2.663,True,True,True,True,True,timeout,12.0001,4.1554,6.0,0.6926,0.3875,0.411,0.3417,0.2091,0.032253,9,228.352,0.0
pyramid_stairs,4,5,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,8.32,2.5704,6.0,0.4284,1.2044,1.2312,,0.3094,0.019652,40,2652.413,3.5
pyramid_stairs,9,4,-0.0024,0.0146,-2.225,False,True,False,False,False,timeout,12.0001,2.5052,6.0,0.4175,0.0314,0.3198,,0.4008,0.020719,23,774.126,4.36
boxes,20,4,-0.0732,0.0275,-1.043,False,False,False,False,False,base_contact,4.98,1.6379,6.0,0.273,0.3119,0.3119,,0.2529,0.026889,0,0.0,
pyramid_stairs,8,5,-0.0929,-0.0141,-1.386,False,False,False,True,False,base_contact,4.58,1.5701,6.0,0.2617,0.007,0.1294,,0.1856,0.033226,12,2825.88,4.06
boxes,25,4,-0.002,0.0794,-1.269,False,True,True,False,True,timeout,12.0001,3.2099,6.0,0.535,0.4058,0.4211,0.0132,0.2619,0.029793,72,896.292,3.82
pyramid_stairs_inv,16,4,0.0862,0.0515,-1.06,False,True,False,False,False,timeout,12.0001,1.3245,6.0,0.2207,0.1109,0.1109,,0.3983,0.02768,18,558.021,0.0
boxes,29,4,0.0653,0.0177,4.103,True,True,True,True,True,timeout,12.0001,4.0473,6.0,0.6746,0.0325,0.2468,0.2298,0.2004,0.032974,0,0.0,
pyramid_stairs_inv,18,4,-0.0103,-0.0763,-4.338,False,True,False,False,False,timeout,12.0001,1.1244,6.0,0.1874,0.0639,0.1034,,0.4159,0.027995,475,381.186,0.0
boxes,27,4,0.0903,-0.0566,-0.73,False,True,False,False,False,timeout,12.0001,1.3314,6.0,0.2219,0.1102,0.1677,,0.3999,0.027776,0,0.0,
pyramid_stairs_inv,13,4,0.0257,0.0281,-3.256,False,True,False,False,False,timeout,12.0001,1.3881,6.0,0.2313,0.1002,0.1015,,0.393,0.02804,20,776.808,2.36
pyramid_stairs,5,7,0.028,0.0812,4.83,False,False,True,False,True,base_contact,5.44,3.1061,6.0,0.5177,0.613,0.6477,0.5875,0.5758,-0.001798,8,2115.275,3.06
pyramid_stairs,3,5,0.051,0.0904,2.758,False,True,True,False,True,timeout,12.0001,5.4867,6.0,0.9145,3.1882,3.1882,0.4007,0.2625,0.025461,13,1770.829,3.36
hf_pyramid_slope,40,4,-0.0506,0.0912,2.517,True,True,True,True,True,timeout,12.0001,4.9161,6.0,0.8194,0.7936,0.7936,0.1969,0.0943,0.040821,0,0.0,
boxes,28,4,0.0005,0.0253,-0.278,False,True,True,False,True,timeout,12.0001,3.3356,6.0,0.5559,0.2547,0.2568,0.0953,0.2681,0.029614,179,758.556,2.86
pyramid_stairs_inv,10,4,0.0783,-0.0815,-1.054,False,True,False,False,False,timeout,12.0001,1.3497,6.0,0.225,0.1346,0.1346,,0.3978,0.027577,18,552.116,2.4
pyramid_stairs,4,6,0.093,-0.0002,-1.803,False,False,False,False,False,base_contact,4.3,1.8327,6.0,0.3054,0.4895,0.4895,,0.4061,0.017259,21,580.413,3.32
pyramid_stairs,2,5,0.0034,-0.0796,-1.389,False,True,True,False,True,timeout,12.0001,3.3714,6.0,0.5619,1.9857,1.9857,0.257,0.2649,0.026636,14,1498.19,5.76
pyramid_stairs,0,4,0.0422,-0.043,3.723,False,False,True,False,False,base_contact,5.58,3.3089,6.0,0.5515,0.9424,0.9424,0.7592,0.5619,0.00422,26,2201.873,4.16
hf_pyramid_slope,47,4,-0.018,-0.0586,0.502,True,True,True,True,True,timeout,12.0001,4.8819,6.0,0.8137,0.7529,0.7529,0.2124,0.0968,0.040669,0,0.0,
pyramid_stairs,1,6,0.0547,0.0672,4.943,True,True,True,True,True,timeout,12.0001,4.9513,6.0,0.8252,0.8998,0.8998,0.3542,0.1705,0.032572,5,2975.189,2.74
pyramid_stairs,7,6,0.0982,-0.0221,-4.547,False,True,False,False,False,timeout,12.0001,2.104,6.0,0.3507,0.1608,0.4847,,0.459,0.020976,206,1920.316,3.64
hf_pyramid_slope,42,4,0.0066,0.044,3.297,True,True,True,True,True,timeout,12.0001,4.5632,6.0,0.7605,1.0357,1.0357,0.3522,0.1123,0.040671,0,0.0,
hf_pyramid_slope,43,4,0.0867,-0.0796,-2.159,True,True,True,True,True,timeout,12.0001,4.7722,6.0,0.7954,0.9193,0.9193,0.3687,0.1048,0.040631,0,0.0,
pyramid_stairs,6,5,-0.074,0.0312,0.884,False,False,True,False,True,base_contact,9.72,3.7174,6.0,0.6196,0.4678,0.4865,0.4572,0.2541,0.028085,5,405.67,9.28
pyramid_stairs,9,5,-0.0608,-0.0052,3.873,False,False,False,False,False,base_contact,5.14,1.9954,6.0,0.3326,0.2127,0.2127,,0.3509,0.026531,36,1779.145,2.52
random_rough,32,4,0.0718,-0.0977,0.966,True,True,True,True,True,timeout,12.0001,5.1864,6.0,0.8644,1.3621,1.3621,0.6635,0.0874,0.039722,0,0.0,
pyramid_stairs,5,8,-0.016,-0.0861,4.324,False,False,False,False,False,base_contact,3.84,1.9415,6.0,0.3236,0.2405,0.2405,,0.3978,0.0165,19,3358.866,2.64
pyramid_stairs,8,6,0.0577,0.0532,3.731,False,False,False,False,False,base_contact,5.58,2.34,6.0,0.39,0.3031,0.4104,,0.319,0.015453,37,4130.508,0.0
pyramid_stairs_inv,11,5,-0.0399,0.0836,1.619,False,True,False,False,False,timeout,12.0001,1.2106,6.0,0.2018,0.0937,0.1076,,0.4081,0.028311,438,722.822,2.52
pyramid_stairs,4,7,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,4.28,1.9815,6.0,0.3302,0.1163,0.1259,,0.3111,0.016517,18,2168.107,3.68
pyramid_stairs,1,7,-0.0727,0.0023,-4.54,False,False,False,False,False,base_contact,4.04,1.8983,6.0,0.3164,0.0304,0.1573,,0.275,0.020943,4,1862.116,3.7
pyramid_stairs,3,6,0.0601,-0.0171,-4.672,False,False,False,False,False,base_contact,6.58,2.5242,6.0,0.4207,0.636,0.636,,0.3685,0.015725,12,751.391,5.46
pyramid_stairs_inv,17,6,0.0579,-0.095,-1.592,False,True,False,False,False,timeout,12.0001,1.2003,6.0,0.2001,0.0045,0.0519,,0.4151,0.027853,38,1019.266,0.0
pyramid_stairs_inv,12,4,-0.0795,0.079,2.788,False,True,False,False,False,timeout,12.0001,1.2731,6.0,0.2122,0.1639,0.1696,,0.4062,0.027716,435,1357.474,2.68
pyramid_stairs_inv,14,4,0.0801,0.0612,1.433,False,True,False,False,False,timeout,12.0001,1.1873,6.0,0.1979,0.1043,0.1081,,0.4066,0.028007,451,508.674,0.0
pyramid_stairs_inv,15,4,0.0365,0.0543,1.825,False,True,False,False,False,timeout,12.0001,1.2559,6.0,0.2093,0.1515,0.1515,,0.4048,0.027864,434,694.242,0.0
pyramid_stairs_inv,19,4,0.0784,0.0677,-1.844,False,True,False,False,False,timeout,12.0001,1.0306,6.0,0.1718,0.0131,0.0497,,0.4226,0.028023,482,86.508,2.36
boxes,21,4,-0.0087,-0.0936,-0.202,True,True,True,True,True,timeout,12.0001,3.8361,6.0,0.6394,0.2191,0.273,0.2188,0.2309,0.032473,10,522.541,0.0
boxes,23,4,-0.0034,0.0582,-4.028,False,True,True,False,True,timeout,12.0001,3.359,6.0,0.5598,0.1333,0.221,0.1093,0.2752,0.029656,224,328.229,7.52
boxes,24,4,0.0206,0.0565,3.061,False,True,False,False,False,timeout,12.0001,1.9485,6.0,0.3247,0.1136,0.1775,,0.3617,0.027246,0,0.0,
boxes,26,4,0.0145,-0.0293,2.329,False,True,False,False,False,timeout,12.0001,1.4318,6.0,0.2386,0.2641,0.2933,,0.3838,0.027579,5,929.106,4.06
random_rough,30,4,0.0837,-0.06,-0.468,True,True,True,True,True,timeout,12.0001,4.8644,6.0,0.8107,1.0306,1.0306,0.4942,0.1241,0.035877,1,740.908,5.82
random_rough,31,4,-0.0856,0.0717,2.593,True,True,True,True,True,timeout,12.0001,4.1663,6.0,0.6944,1.2246,1.2246,0.6778,0.1813,0.032362,10,820.489,1.06
random_rough,33,4,0.0012,-0.0036,-1.706,True,True,True,True,True,timeout,12.0001,5.4756,6.0,0.9126,0.0607,0.102,0.003,0.0948,0.038122,0,0.0,
random_rough,34,4,0.04,0.0762,0.098,True,True,True,True,True,timeout,12.0001,5.1225,6.0,0.8537,0.0246,0.1844,0.1505,0.1143,0.036339,3,2157.067,5.08
random_rough,35,4,-0.0363,0.0642,-1.632,True,True,True,True,True,timeout,12.0001,5.1262,6.0,0.8544,0.2182,0.2182,0.064,0.1008,0.038054,2,2122.703,1.04
random_rough,36,4,-0.0194,0.0682,-2.652,True,True,True,True,True,timeout,12.0001,5.493,6.0,0.9155,0.279,0.2959,0.191,0.0956,0.037298,5,1124.014,4.2
random_rough,37,4,0.0999,-0.0584,-4.127,True,True,True,True,True,timeout,12.0001,5.08,6.0,0.8467,0.6137,0.6137,0.2525,0.1026,0.03596,18,1287.016,4.0
random_rough,38,4,0.0844,-0.0078,1.51,True,True,True,True,True,timeout,12.0001,5.2863,6.0,0.881,0.0146,0.1744,0.1591,0.0972,0.038861,3,394.0,3.54
random_rough,39,4,-0.0638,0.0537,4.64,True,True,True,True,True,timeout,12.0001,5.357,6.0,0.8928,0.2729,0.2729,0.0803,0.101,0.036641,4,1072.922,1.1
hf_pyramid_slope,41,4,-0.0078,0.0353,1.088,True,True,True,True,True,timeout,12.0001,4.8497,6.0,0.8083,0.7343,0.7343,0.2412,0.1027,0.040098,0,0.0,
hf_pyramid_slope,44,4,0.0469,0.0485,-1.26,True,True,True,True,True,timeout,12.0001,4.9862,6.0,0.831,0.1617,0.1617,0.1113,0.0995,0.039915,0,0.0,
hf_pyramid_slope,45,4,0.0452,-0.0958,-4.525,True,True,True,True,True,timeout,12.0001,4.7902,6.0,0.7984,0.4535,0.4535,0.2347,0.1096,0.040151,0,0.0,
hf_pyramid_slope,46,4,0.0554,0.0685,-1.499,True,True,True,True,True,timeout,12.0001,4.5888,6.0,0.7648,1.3723,1.3723,0.5096,0.1036,0.040492,0,0.0,
hf_pyramid_slope,48,4,-0.0809,0.0654,-2.61,True,True,True,True,True,timeout,12.0001,5.1346,6.0,0.8558,0.3503,0.3503,0.2113,0.0844,0.040613,0,0.0,
hf_pyramid_slope,49,4,0.0911,0.0811,-3.288,True,True,True,True,True,timeout,12.0001,4.9389,6.0,0.8232,0.6967,0.6967,0.2547,0.0981,0.040364,0,0.0,
hf_pyramid_slope_inv,50,4,0.0532,0.0995,0.228,True,True,True,True,True,timeout,12.0001,6.0366,6.0,1.0061,0.4167,0.4196,0.1135,0.0689,0.040655,0,0.0,
hf_pyramid_slope_inv,51,4,0.0656,0.0403,4.787,True,True,True,True,True,timeout,12.0001,5.8192,6.0,0.9699,0.0888,0.1028,0.052,0.0663,0.040834,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0953,0.052,-3.768,True,True,True,True,True,timeout,12.0001,5.7562,6.0,0.9594,0.1326,0.1812,0.1767,0.0672,0.040684,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0854,-0.035,1.687,True,True,True,True,True,timeout,12.0001,5.852,6.0,0.9753,0.1331,0.1344,0.056,0.0644,0.040561,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0465,0.0636,-1.154,True,True,True,True,True,timeout,12.0001,5.9514,6.0,0.9919,0.2965,0.2965,0.1288,0.0685,0.04082,0,0.0,
hf_pyramid_slope_inv,55,4,-0.077,-0.0529,-2.185,True,True,True,True,True,timeout,12.0001,5.8054,6.0,0.9676,0.3567,0.3567,0.2387,0.0682,0.040681,0,0.0,
hf_pyramid_slope_inv,56,4,0.0793,0.0381,-3.619,True,True,True,True,True,timeout,12.0001,5.7216,6.0,0.9536,0.187,0.187,0.1355,0.0729,0.039774,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0672,-0.0795,-3.898,True,True,True,True,True,timeout,12.0001,5.7871,6.0,0.9645,0.4251,0.4251,0.3018,0.0671,0.040516,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0778,-0.0965,-1.226,True,True,True,True,True,timeout,12.0001,5.5701,6.0,0.9283,0.5912,0.5912,0.2454,0.0852,0.039212,0,0.0,
hf_pyramid_slope_inv,59,4,-0.086,0.0265,4.467,True,True,True,True,True,timeout,12.0001,5.9179,6.0,0.9863,0.0108,0.0562,0.02,0.0717,0.040527,0,0.0,
boxes,22,5,0.065,-0.081,-3.527,False,True,False,False,False,timeout,12.0001,1.3552,6.0,0.2259,0.3076,0.3623,,0.4372,0.022124,14,3546.292,2.46
pyramid_stairs,5,9,-0.0559,0.0334,3.017,False,False,False,False,False,base_contact,4.48,2.8189,6.0,0.4698,0.262,0.2633,,0.5034,0.002576,22,2193.708,3.36
hf_pyramid_slope,42,5,-0.0081,0.0572,-1.77,False,False,False,True,False,base_contact,5.82,2.9403,6.0,0.49,0.6667,0.6667,,0.2213,0.026555,12,2690.582,5.14
pyramid_stairs,1,8,0.0482,-0.073,-0.385,False,False,False,True,False,base_contact,2.86,1.1339,6.0,0.189,0.1226,0.1226,,0.1396,0.035147,0,0.0,
boxes,20,5,-0.0173,0.0272,3.674,False,True,False,False,False,timeout,12.0001,1.2005,6.0,0.2001,0.1546,0.1546,,0.4075,0.027155,372,563.144,2.52
pyramid_stairs,3,7,-0.0729,0.0703,3.768,False,False,False,True,False,base_contact,3.5,1.5702,6.0,0.2617,0.1662,0.19,,0.1507,0.033202,6,2183.21,3.04
boxes,25,5,0.0127,0.0848,1.87,False,True,True,False,True,timeout,12.0001,3.1348,6.0,0.5225,0.5467,0.5595,0.4211,0.2931,0.026596,33,387.455,2.82
pyramid_stairs_inv,15,5,0.0765,0.0458,2.501,False,False,False,True,False,base_contact,3.08,1.2741,6.0,0.2124,0.0038,0.0454,,0.1342,0.036703,1,12.985,0.0
pyramid_stairs_inv,14,5,-0.0758,-0.0911,4.926,False,False,False,True,False,base_contact,3.22,1.4758,6.0,0.246,0.0776,0.0903,,0.0898,0.038017,1,12.652,0.0
pyramid_stairs,4,8,0.0077,0.0605,4.353,False,False,False,False,False,base_contact,5.58,2.2498,6.0,0.375,0.0319,0.2555,,0.4061,0.014661,21,651.727,4.28
pyramid_stairs_inv,16,5,-0.0062,0.0339,1.022,False,True,False,False,False,timeout,12.0001,1.2876,6.0,0.2146,0.2136,0.2171,,0.4035,0.027736,423,1271.558,2.46
pyramid_stairs_inv,11,6,0.0173,-0.0521,-4.986,False,False,False,False,False,base_contact,6.68,1.2905,6.0,0.2151,0.0622,0.0622,,0.3188,0.030828,60,420.949,0.0
boxes,29,5,0.0314,-0.0858,0.424,True,True,True,True,True,timeout,12.0001,3.5267,6.0,0.5878,0.033,0.2053,0.0364,0.2315,0.032488,42,753.845,6.9
pyramid_stairs_inv,18,5,0.0816,0.0994,-2.928,False,True,False,False,False,timeout,12.0001,1.1187,6.0,0.1864,0.0869,0.1595,,0.4167,0.027021,456,437.272,0.0
boxes,27,5,0.0758,-0.0216,0.2,True,True,True,True,True,timeout,12.0001,3.7685,6.0,0.6281,0.2211,0.3737,0.1336,0.2269,0.032025,11,1065.74,8.5
pyramid_stairs_inv,13,5,-0.0828,0.0854,0.482,False,True,False,False,False,timeout,12.0001,1.4698,6.0,0.245,0.0475,0.0989,,0.388,0.028601,19,295.232,2.76
hf_pyramid_slope,40,5,-0.0714,0.0736,-3.367,True,True,True,True,True,timeout,12.0001,4.9207,6.0,0.8201,0.7727,0.7727,0.2241,0.0952,0.040532,0,0.0,
boxes,28,5,0.0041,-0.0155,-1.726,True,True,True,True,True,timeout,12.0001,4.1048,6.0,0.6841,0.4989,0.4989,0.1055,0.1943,0.032735,9,140.227,0.0
pyramid_stairs,8,7,0.0021,-0.009,-0.984,False,False,True,False,True,base_contact,8.42,3.5262,6.0,0.5877,0.6731,0.7019,0.3529,0.3801,0.013703,23,4186.454,6.14
pyramid_stairs,6,6,0.0418,0.0858,-3.248,False,False,True,True,True,base_contact,9.28,3.5899,6.0,0.5983,0.4204,0.4204,0.399,0.2478,0.024465,8,4493.229,3.52
pyramid_stairs_inv,10,5,-0.0298,0.0004,-4.861,False,True,False,False,False,timeout,12.0001,1.1458,6.0,0.191,0.0014,0.0469,,0.4137,0.028099,469,456.017,2.62
pyramid_stairs,2,6,0.0944,0.038,-0.818,True,True,True,True,True,timeout,12.0001,3.8342,6.0,0.639,0.3312,0.5891,0.5641,0.2316,0.029145,21,3113.657,2.18
pyramid_stairs,0,5,-0.009,-0.004,-0.452,True,True,True,True,True,timeout,12.0001,4.417,6.0,0.7362,0.1906,0.3829,0.3726,0.1867,0.032298,8,1438.509,2.44
hf_pyramid_slope,47,5,0.0143,-0.0545,-4.67,True,True,True,True,True,timeout,12.0001,4.695,6.0,0.7825,1.1983,1.1983,0.4601,0.1075,0.040259,0,0.0,
pyramid_stairs,7,7,0.0105,0.0497,3.133,True,True,True,True,True,timeout,12.0001,4.6669,6.0,0.7778,0.0264,0.5455,0.2984,0.1747,0.033715,2,2434.967,0.0
hf_pyramid_slope,43,5,-0.0042,-0.0268,-2.109,True,True,True,True,True,timeout,12.0001,5.0737,6.0,0.8456,0.8211,0.8211,0.378,0.0902,0.040007,0,0.0,
pyramid_stairs,9,6,-0.0861,0.0208,-1.691,False,True,True,False,True,timeout,12.0001,3.2388,6.0,0.5398,0.0015,0.3949,0.1962,0.4202,0.019192,219,1719.649,3.74
random_rough,32,5,0.0148,-0.0674,-0.365,True,True,True,True,True,timeout,12.0001,5.0608,6.0,0.8435,0.4958,0.4958,0.0876,0.1127,0.036129,7,540.699,6.82
pyramid_stairs,4,9,0.0971,-0.0638,-4.908,False,False,False,False,False,base_contact,4.4,2.3106,6.0,0.3851,0.5913,0.5913,,0.5241,0.011353,17,3094.493,2.14
pyramid_stairs_inv,16,6,-0.0337,0.0038,-3.15,False,False,False,True,False,base_contact,4.7,1.3437,6.0,0.2239,0.0929,0.0929,,0.2331,0.033525,68,374.583,0.0
pyramid_stairs,5,10,0.0016,0.0285,-0.602,False,False,False,False,False,base_contact,8.04,2.1341,6.0,0.3557,0.4297,0.61,,0.4013,0.022786,40,502.56,4.32
