terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,57,5,-0.0301,-0.0159,1.993,True,True,True,True,True,timeout,6.0,5.5825,6.0,0.9304,0.1729,0.1729,0.1475,0.105,0.036689,True,0.9302,0.7701,0,0.0,,4.602,12.157,12.206,0.1674,0.0734,5.487,0.44507,1.8225,233.405,476.6541,5.96,2,0.0,0.0,0.0,0,297.447,68.0499,0.76,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,5,-0.0743,-0.0103,-4.574,True,True,True,True,True,timeout,6.0,5.4806,6.0,0.9134,0.2127,0.2137,0.062,0.1116,0.037157,True,0.8987,0.4782,0,0.0,,3.254,11.256,11.281,0.1869,0.0508,5.846,0.44727,1.8162,195.244,482.4413,5.96,2,0.0,0.0,0.0,0,248.057,57.0706,0.84,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,5,0.0955,0.0512,2.889,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.4963,0.4963,0.0291,0.0943,0.037048,True,0.993,0.8325,0,0.0,,3.362,15.297,15.657,0.1631,0.0578,5.58,0.46338,2.0708,227.774,479.1588,5.96,2,0.0,0.0,0.0,0,348.744,55.3358,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,6,0.06,-0.0255,0.654,True,True,True,True,True,timeout,6.0,5.2629,6.0,0.8771,0.9466,0.9466,0.0635,0.1242,0.033551,True,0.7702,0.7865,0,0.0,,7.649,19.274,19.293,0.2038,0.0847,5.882,0.51414,2.0104,208.964,496.3143,5.96,2,55.42,1.1084,0.02,1,250.546,47.9815,0.6,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,6,0.0581,-0.0808,3.961,True,True,True,True,True,timeout,6.0,5.3274,6.0,0.8879,0.7298,0.7298,0.5078,0.144,0.034279,True,0.8877,0.3429,0,0.0,,8.959,10.237,10.239,0.2073,0.1182,6.162,0.49915,1.9759,210.019,500.6831,5.96,2,0.0,0.0,0.0,0,190.261,48.8155,0.74,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,6,-0.0346,-0.0266,2.605,True,True,True,True,True,timeout,6.0,4.9133,6.0,0.8189,1.0092,1.0092,0.4868,0.1835,0.031776,True,0.7566,-0.0987,0,0.0,,6.48,11.825,11.606,0.296,0.1042,6.3,0.49304,2.1174,197.629,495.4736,5.96,2,0.0,0.0,0.0,0,521.883,96.2387,1.12,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,6,-0.0916,-0.0246,-2.53,True,True,True,True,True,timeout,6.0,5.2619,6.0,0.877,0.4624,0.4624,0.3617,0.1527,0.033217,True,0.9178,-0.0934,0,0.0,,5.294,12.562,12.781,0.2663,0.0933,5.984,0.47882,1.9793,170.946,487.1438,5.96,2,0.0,0.0,0.0,0,764.032,105.4862,1.08,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,6,-0.0974,0.0264,-1.058,True,True,True,True,True,timeout,6.0,5.3727,6.0,0.8954,0.7473,0.7473,0.2091,0.1222,0.034581,True,0.9858,0.2751,0,0.0,,6.241,17.412,17.706,0.2096,0.0568,6.04,0.51446,2.1834,314.884,502.8502,5.96,2,0.0,0.0,0.0,0,173.932,42.7795,0.54,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,6,-0.0279,0.0047,-4.898,False,True,True,False,True,timeout,6.0,4.5692,6.0,0.7615,0.4608,0.576,0.4561,0.2682,0.025115,True,0.5549,0.701,16,1572.922,3.18,39.3,49.585,49.747,0.4117,0.1419,6.65,0.71632,2.3888,225.89,489.8378,5.74,6,261.926,15.07,0.1,2,270.632,106.3048,1.02,8,1572.922,93.3184,0.32,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,6,-0.0501,-0.0101,-3.18,True,True,True,True,True,timeout,6.0,5.5014,6.0,0.9169,0.4002,0.4002,0.1288,0.1034,0.035714,True,0.9372,0.7848,0,0.0,,7.464,13.291,13.543,0.1724,0.0578,5.577,0.48202,1.8749,208.361,482.5677,5.96,2,0.0,0.0,0.0,0,303.069,58.4709,0.74,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,57,6,0.0213,-0.0526,4.094,False,True,True,True,False,timeout,6.0,4.5753,6.0,0.7625,1.962,1.962,1.0816,0.1728,0.032041,False,0.918,0.2585,3,337.712,1.16,8.463,18.221,17.479,0.2767,0.0547,6.323,0.53356,1.7879,440.412,501.5486,5.96,2,137.562,2.7512,0.02,1,285.419,54.3488,0.84,8,337.712,8.9673,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,6,-0.0026,0.0726,-2.638,True,True,True,True,True,timeout,6.0,5.0495,6.0,0.8416,1.4152,1.4152,0.5551,0.1376,0.034399,True,0.8887,0.1651,0,0.0,,5.517,15.144,15.343,0.2267,0.0582,6.062,0.51128,2.1225,266.185,492.5676,5.96,2,0.0,0.0,0.0,0,342.013,58.367,0.8,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,6,0.0273,-0.0396,4.741,True,True,True,True,True,timeout,6.0,5.1286,6.0,0.8548,0.9699,0.9699,0.4104,0.1465,0.032526,True,0.85,-0.0312,5,1981.742,1.0,6.836,18.394,18.396,0.2601,0.0645,6.084,0.56636,1.9902,378.359,490.4569,5.96,2,0.0,0.0,0.0,0,248.523,59.8798,0.84,12,1981.742,53.5473,0.1,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,7,-0.0823,-0.0942,1.738,True,True,True,True,True,timeout,6.0,5.3295,6.0,0.8883,0.2853,0.3112,0.3079,0.1288,0.034793,True,0.8721,0.1916,0,0.0,,3.569,11.779,11.591,0.2213,0.0503,5.937,0.46531,1.9567,208.981,484.3097,5.96,2,0.0,0.0,0.0,0,202.071,58.0171,0.74,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,7,0.0268,0.0197,-1.931,True,True,True,True,True,timeout,6.0,5.6563,6.0,0.9427,0.1707,0.1816,0.175,0.0983,0.036781,True,0.9421,0.8018,0,0.0,,3.909,15.441,15.371,0.1617,0.0757,5.47,0.46818,2.1061,221.016,495.2492,5.94,3,0.0,0.0,0.0,0,148.779,36.9674,0.5,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,7,0.0037,0.0121,-1.08,True,True,True,True,True,timeout,6.0,5.3503,6.0,0.8917,0.9467,0.9467,0.6077,0.1207,0.034014,True,1.0242,0.3858,0,0.0,,9.202,19.764,19.97,0.1942,0.0768,6.209,0.53095,2.326,184.65,491.8644,5.94,3,0.0,0.0,0.0,0,257.813,64.7973,0.74,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,7,0.0932,0.0751,4.321,True,True,True,True,True,timeout,6.0,5.4957,6.0,0.9159,0.825,0.825,0.0199,0.0989,0.036185,True,1.0172,0.8214,0,0.0,,5.082,14.819,15.118,0.1673,0.0641,5.624,0.48183,2.1252,239.257,481.8235,5.94,3,114.506,2.2901,0.02,1,583.004,64.5727,0.68,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,7,0.0653,-0.0917,-2.381,True,True,True,True,True,timeout,6.0,5.594,6.0,0.9323,0.5168,0.5168,0.0049,0.097,0.037164,True,0.951,0.7987,0,0.0,,4.464,11.32,11.452,0.1639,0.0633,5.631,0.45197,1.8316,207.214,484.068,5.96,2,0.0,0.0,0.0,0,220.733,54.4138,0.66,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,7,0.0466,-0.0087,2.22,True,True,True,True,True,timeout,6.0,5.6673,6.0,0.9445,0.1286,0.1336,0.087,0.1016,0.036549,True,1.1719,0.7617,0,0.0,,9.082,15.68,15.764,0.1693,0.0712,5.417,0.48048,1.8086,238.887,493.7859,5.96,2,0.0,0.0,0.0,0,131.161,41.3574,0.5,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,7,0.047,0.0793,-4.626,True,True,True,True,True,timeout,6.0,5.658,6.0,0.943,0.319,0.319,0.037,0.0892,0.038158,True,0.9709,0.8013,0,0.0,,5.275,12.86,12.92,0.1616,0.0515,5.54,0.43892,1.8428,193.445,475.7112,5.94,3,0.0,0.0,0.0,0,268.374,57.4849,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,57,7,0.0707,0.0325,-0.481,True,True,True,True,True,timeout,6.0,5.5643,6.0,0.9274,0.4134,0.4134,0.0004,0.1008,0.036945,True,0.9039,0.8057,0,0.0,,4.012,10.583,10.704,0.1657,0.0706,5.599,0.44777,1.8088,167.196,479.4379,5.96,2,54.382,1.0876,0.02,1,514.505,56.435,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,7,0.0595,0.0885,1.369,True,True,True,True,True,timeout,6.0,5.4576,6.0,0.9096,0.7704,0.7704,0.0013,0.1073,0.036451,True,0.8875,0.7654,0,0.0,,4.793,19.034,19.414,0.1773,0.0649,5.994,0.49464,2.4572,226.924,493.0189,5.94,3,0.0,0.0,0.0,0,324.711,62.2128,0.7,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,7,0.0337,-0.0039,0.44,True,True,True,True,True,timeout,6.0,4.4328,6.0,0.7388,1.2528,1.2528,0.4053,0.2299,0.026784,True,0.7904,-0.0299,5,1799.846,3.3,19.124,28.935,28.997,0.3569,0.1029,6.715,0.69325,2.518,280.983,485.9146,5.78,6,829.58,24.7741,0.08,2,229.289,71.9882,0.68,9,1799.846,60.3449,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,8,-0.084,-0.0319,2.728,True,True,True,True,True,timeout,6.0,5.027,6.0,0.8378,1.1487,1.1487,0.4226,0.1639,0.03309,True,0.8101,-0.1585,0,0.0,,6.025,15.941,16.278,0.2872,0.0996,6.289,0.52403,2.3013,192.488,487.6721,5.96,2,0.0,0.0,0.0,0,379.357,90.0659,1.08,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,8,0.0358,0.0359,-2.192,True,True,True,True,True,timeout,6.0,5.4245,6.0,0.9041,0.7734,0.7734,0.421,0.1294,0.036141,True,1.0168,0.5698,0,0.0,,11.922,11.302,11.391,0.1824,0.1011,5.805,0.46607,1.6967,229.035,495.2776,5.96,2,0.0,0.0,0.0,0,187.234,40.1917,0.58,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,8,-0.0405,0.0903,-1.95,True,True,True,True,True,timeout,6.0,4.9933,6.0,0.8322,0.4221,0.4221,0.1436,0.1737,0.032754,True,0.7898,0.164,0,0.0,,4.082,13.171,12.996,0.2753,0.0584,6.379,0.48191,2.1445,203.022,487.4349,5.96,2,0.0,0.0,0.0,0,237.12,68.7441,0.86,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,8,-0.0968,0.0051,-0.681,True,True,True,True,True,timeout,6.0,4.5703,6.0,0.7617,0.7162,0.7162,0.2518,0.1995,0.029957,True,0.5707,0.2066,0,0.0,,12.036,16.406,16.455,0.3042,0.0652,6.545,0.53184,2.254,333.364,489.4445,5.96,2,0.0,0.0,0.0,0,250.185,70.1942,0.9,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,8,0.0519,-0.0615,-1.489,True,True,True,True,True,timeout,6.0,5.5087,6.0,0.9181,0.5453,0.5453,0.0474,0.1092,0.036081,True,0.9682,0.7145,0,0.0,,4.606,14.195,14.341,0.1726,0.0858,5.794,0.46287,1.917,309.837,494.489,5.94,3,149.292,2.9858,0.02,1,162.239,43.5986,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,8,-0.086,-0.0214,0.606,True,True,True,True,True,timeout,6.0,5.2629,6.0,0.8772,0.3157,0.3157,0.0829,0.1576,0.034254,True,1.0243,-0.0307,0,0.0,,8.589,12.49,12.615,0.2742,0.0714,6.157,0.47655,2.0008,182.727,488.8029,5.94,3,0.0,0.0,0.0,0,559.227,85.3866,0.86,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,8,-0.0036,0.0382,2.13,False,True,True,True,False,timeout,6.0,4.2748,6.0,0.7125,1.9714,1.9714,1.1292,0.2166,0.029615,False,0.9124,-0.0344,0,0.0,,7.293,18.413,17.852,0.334,0.0601,6.583,0.51963,2.1484,308.69,496.8076,5.96,2,117.211,2.9884,0.04,2,321.086,55.0451,0.88,10,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,57,8,-0.0908,0.0062,0.286,True,True,True,True,True,timeout,6.0,5.3651,6.0,0.8942,0.0731,0.2198,0.2128,0.1277,0.035362,True,1.0624,0.2294,0,0.0,,3.36,18.864,18.882,0.2204,0.0422,6.149,0.48129,1.7622,204.988,488.3612,5.96,2,0.0,0.0,0.0,0,334.149,71.6565,0.86,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,8,-0.0294,0.0954,-2.67,True,True,True,True,True,timeout,6.0,5.5634,6.0,0.9272,0.2085,0.264,0.25,0.1011,0.036082,True,0.9044,0.8028,0,0.0,,4.374,15.919,16.095,0.1696,0.0682,5.628,0.48073,2.0846,194.662,481.5432,5.94,3,0.0,0.0,0.0,0,398.405,56.3288,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,8,0.0408,-0.0635,0.354,True,True,True,True,True,timeout,6.0,5.6852,6.0,0.9475,0.4015,0.4015,0.3056,0.0911,0.037004,True,0.9184,0.859,0,0.0,,9.068,15.387,15.619,0.1595,0.0668,5.411,0.47086,1.7705,224.708,496.2534,5.96,2,0.0,0.0,0.0,0,200.07,28.3926,0.34,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,9,-0.0709,-0.0631,-1.003,False,True,True,False,True,timeout,6.0,3.8109,6.0,0.6352,0.8238,0.8238,0.2053,0.2914,0.024616,True,0.3466,0.1989,0,0.0,,7.672,22.206,22.129,0.4353,0.131,7.229,0.59373,2.6684,231.576,501.1311,5.96,2,242.082,4.8416,0.02,1,258.817,92.7759,1.12,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,9,-0.0628,0.0403,0.867,False,True,True,True,False,timeout,6.0,4.7484,6.0,0.7914,1.3937,1.3937,0.7598,0.1944,0.032463,False,0.8018,-0.2698,0,0.0,,7.135,9.945,10.022,0.3288,0.1261,6.291,0.47516,2.1082,194.484,486.2426,5.96,2,0.0,0.0,0.0,0,781.402,103.49,1.24,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,9,0.0352,0.0275,2.24,True,True,True,True,True,timeout,6.0,5.181,6.0,0.8635,1.1172,1.1172,0.0409,0.1267,0.034179,True,0.7114,0.7786,0,0.0,,10.0,18.993,19.039,0.209,0.082,5.796,0.5177,1.9848,281.327,499.9122,5.94,3,0.0,0.0,0.0,0,524.691,56.0173,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,9,0.0596,-0.0438,-2.853,True,True,True,True,True,timeout,6.0,5.2579,6.0,0.8763,0.819,0.819,0.049,0.131,0.034546,True,0.8933,0.7572,0,0.0,,6.064,16.373,16.636,0.2032,0.0746,6.043,0.53268,1.8988,303.862,495.6892,5.96,2,0.0,0.0,0.0,0,201.605,52.4623,0.66,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,9,0.0523,0.0209,-3.435,True,True,True,True,True,timeout,6.0,5.2464,6.0,0.8744,1.3926,1.3926,0.017,0.0983,0.03475,True,0.9979,0.824,0,0.0,,9.332,21.64,21.659,0.1772,0.0579,5.654,0.51482,1.9166,363.637,493.761,5.94,3,0.0,0.0,0.0,0,364.672,58.2124,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,9,-0.0685,-0.0724,-1.912,True,True,True,True,True,timeout,6.0,5.097,6.0,0.8495,0.4575,0.4575,0.2107,0.1538,0.032663,True,0.619,0.1556,0,0.0,,4.981,18.053,18.38,0.241,0.0687,6.165,0.51689,2.1083,401.122,495.024,5.96,2,0.0,0.0,0.0,0,257.045,68.6945,0.82,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,56,9,0.0341,-0.0675,-2.105,True,True,True,True,True,timeout,6.0,5.1759,6.0,0.8626,0.373,0.373,0.0605,0.1641,0.031988,True,0.9761,-0.0676,9,1561.938,1.0,5.572,22.087,22.103,0.2859,0.0782,5.955,0.61149,2.5284,344.349,489.5343,5.96,2,0.0,0.0,0.0,0,278.914,63.7854,0.74,5,1561.938,45.0585,0.18,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,57,9,-0.0299,0.0017,4.205,True,True,True,True,True,timeout,6.0,5.5176,6.0,0.9196,0.0009,0.1871,0.1841,0.1174,0.036524,True,0.9454,0.6233,0,0.0,,5.995,12.999,13.012,0.1734,0.0913,5.805,0.47614,1.724,176.377,482.6295,5.98,2,169.239,3.3848,0.02,1,411.063,70.4313,0.78,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,58,9,-0.0593,-0.0253,-1.541,True,True,True,True,True,timeout,6.0,5.4288,6.0,0.9048,0.5688,0.5688,0.1701,0.1136,0.036042,True,0.845,0.7169,0,0.0,,4.237,12.735,12.735,0.1768,0.075,5.737,0.45171,1.9962,296.531,488.583,5.96,2,0.0,0.0,0.0,0,184.509,40.5136,0.5,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,59,9,-0.0228,0.0003,3.451,False,True,True,False,True,timeout,6.0,3.7006,6.0,0.6168,0.878,0.878,0.1553,0.3215,0.02397,True,0.5504,0.1795,0,0.0,,5.442,20.591,20.648,0.4547,0.1687,7.463,0.62216,2.8638,397.656,515.986,5.96,2,77.719,1.5544,0.02,1,248.853,108.6737,1.34,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,50,10,0.0751,-0.0303,2.142,True,True,True,True,True,timeout,6.0,5.2142,6.0,0.869,1.1942,1.1942,0.0448,0.1183,0.035463,True,0.8222,0.7957,1,26.71,3.18,6.295,20.393,20.691,0.1961,0.079,5.756,0.5074,1.9937,435.165,501.2475,5.96,2,0.0,0.0,0.0,0,302.697,53.0979,0.64,5,26.71,0.5342,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,51,10,-0.0883,-0.0115,0.829,True,True,True,True,True,timeout,6.0,5.3273,6.0,0.8879,0.1305,0.2346,0.2301,0.1265,0.033597,True,0.9256,0.181,0,0.0,,3.67,20.716,20.731,0.2214,0.0428,6.083,0.4938,2.0835,192.646,479.1452,5.96,2,250.278,5.0056,0.02,1,241.951,57.8062,0.6,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,52,10,-0.0259,0.0519,4.358,True,True,True,True,True,timeout,6.0,5.2335,6.0,0.8722,0.5192,0.5192,0.1182,0.1403,0.035156,True,0.7686,0.5881,0,0.0,,15.748,11.352,11.437,0.1997,0.0897,5.913,0.48505,1.8634,304.168,496.4473,5.96,2,0.0,0.0,0.0,0,185.83,45.1233,0.64,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,53,10,0.0762,0.094,1.663,True,True,True,True,True,timeout,6.0,5.3684,6.0,0.8947,0.8158,0.8158,0.0202,0.1168,0.035029,True,0.8653,0.7404,0,0.0,,4.941,16.886,16.912,0.193,0.0741,6.104,0.477,1.9752,217.646,488.0382,5.96,2,87.709,1.7542,0.02,1,340.237,52.9082,0.72,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,54,10,0.0283,-0.0026,3.393,True,True,True,True,True,timeout,6.0,5.7573,6.0,0.9595,0.1206,0.1692,0.1629,0.0978,0.037078,True,1.0386,0.8546,0,0.0,,6.573,13.901,13.77,0.16,0.08,5.544,0.48544,1.8132,278.432,504.3672,5.96,2,0.0,0.0,0.0,0,138.155,30.8072,0.38,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
rails,55,10,-0.0023,-0.0406,-1.307,True,True,True,True,True,timeout,6.0,5.0677,6.0,0.8446,0.1648,0.42,0.3973,0.1766,0.031965,True,0.9264,0.476,0,0.0,,16.71,13.677,13.694,0.2458,0.1295,6.549,0.52688,2.0751,302.254,501.3129,5.96,2,0.0,0.0,0.0,0,364.732,74.574,0.92,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,200701acdb21cbf178e6cae20cbd269b16a96c80bcb2952625a5091ed68d85ef,42,t008
