terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,70,2,-0.0881,0.0472,3.879,True,True,True,True,True,timeout,12.0001,5.5803,6.0,0.93,0.7215,0.7215,0.2213,0.0747,0.041993,True,0.4605,0.7197,0,0.0,,4.535,18.138,22.954,0.0776,0.0545,4.044,0.21828,3.4311,212.967,881.0573,11.96,2,0.0,0.0,0.0,0,109.488,4.0403,0.04,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,71,2,0.0646,-0.0427,0.551,True,True,True,True,True,timeout,12.0001,5.5486,6.0,0.9248,0.1825,0.1825,0.0216,0.0772,0.041963,True,0.4996,0.3511,0,0.0,,4.185,16.561,20.665,0.0774,0.0614,3.951,0.21969,3.3832,148.064,875.2299,11.96,2,59.403,1.8242,0.04,2,183.047,32.716,0.78,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,72,2,0.09,0.0186,2.455,True,True,True,True,True,timeout,12.0001,5.283,6.0,0.8805,0.9271,0.9272,0.595,0.0865,0.040386,True,0.4752,0.1029,0,0.0,,4.952,12.24,18.197,0.1059,0.0534,4.329,0.22588,3.0187,151.174,881.1373,11.96,2,108.371,6.1379,0.1,3,400.159,75.0765,1.14,5,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,73,2,-0.0965,0.0902,-0.803,True,True,True,True,True,timeout,12.0001,5.6172,6.0,0.9362,0.6362,0.6362,0.1802,0.0738,0.041962,True,0.4628,0.7235,0,0.0,,4.544,17.423,22.323,0.0777,0.0527,3.974,0.21269,3.4364,250.395,883.2537,11.96,2,0.0,0.0,0.0,0,65.071,15.8573,0.52,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,74,2,-0.0217,0.0532,3.518,True,True,True,True,True,timeout,12.0001,5.5988,6.0,0.9331,0.3107,0.3236,0.2575,0.0719,0.041497,True,0.4904,0.5475,2,253.511,1.7,8.924,15.522,19.55,0.0732,0.0533,4.083,0.26067,3.1968,340.516,891.3586,11.96,2,52.779,1.9278,0.04,1,92.083,17.3171,0.4,2,253.511,6.6239,0.04,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,75,2,-0.0216,-0.0311,1.488,True,True,True,True,True,timeout,12.0001,5.2342,6.0,0.8724,0.8753,0.8755,0.4871,0.0989,0.04038,True,0.4971,-0.0067,0,0.0,,7.032,15.808,20.98,0.1342,0.0531,4.582,0.20845,3.0406,255.837,908.6796,11.96,2,19.357,0.3871,0.02,1,200.781,32.0394,1.22,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,76,2,-0.0831,0.0024,-1.339,True,True,True,True,True,timeout,12.0001,5.6077,6.0,0.9346,0.694,0.694,0.2023,0.0735,0.042082,True,0.4692,0.6976,0,0.0,,4.498,17.596,22.372,0.0765,0.0544,3.988,0.21487,3.3917,238.703,883.0601,11.96,2,0.0,0.0,0.0,0,73.864,16.1583,0.52,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,77,2,-0.052,0.009,-4.677,True,True,True,True,True,timeout,12.0001,5.5628,6.0,0.9271,0.9644,0.9644,0.3486,0.0739,0.041614,True,0.5019,0.6227,0,0.0,,5.297,17.192,21.901,0.0783,0.0547,3.997,0.21824,3.4549,222.996,886.1062,11.96,2,0.0,0.0,0.0,0,184.199,19.768,0.52,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,78,2,0.0706,-0.0433,3.313,True,True,True,True,True,timeout,12.0001,5.5255,6.0,0.9209,0.0115,0.1212,0.1209,0.079,0.04161,True,0.4751,0.2351,0,0.0,,4.388,16.869,20.84,0.0827,0.0608,3.989,0.22068,3.3443,239.787,877.4541,11.96,2,26.843,0.5369,0.02,1,130.613,30.3379,0.8,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
floating_ring,79,2,-0.0159,0.0334,-3.413,True,True,True,True,True,timeout,12.0001,5.5757,6.0,0.9293,0.5954,0.5954,0.1595,0.0697,0.042109,True,0.4694,0.5488,0,0.0,,4.885,17.788,21.877,0.0679,0.0553,3.955,0.21805,3.3123,267.123,879.1068,11.96,2,97.877,4.3919,0.06,2,157.534,33.706,0.8,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,80,2,-0.0609,-0.0264,-4.022,True,True,True,True,True,timeout,12.0001,5.6,6.0,0.9333,0.5918,0.5918,0.1224,0.0584,0.043388,True,0.4947,0.8733,0,0.0,,3.942,2.294,3.673,0.0557,0.0477,3.447,0.15291,3.4012,172.847,859.4835,11.96,2,0.0,0.0,0.0,0,35.277,2.5394,0.1,1,0.0,0.0,0.0,0,0.0804,0.06,0.7463,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,81,2,0.085,0.0678,-1.847,True,True,True,True,True,timeout,12.0001,5.538,6.0,0.923,0.631,0.631,0.1389,0.0594,0.043308,True,0.4928,0.7117,0,0.0,,5.786,3.947,6.016,0.059,0.0446,3.528,0.16206,3.5476,154.727,866.1027,11.96,2,0.0,0.0,0.0,0,56.224,14.8291,0.46,3,0.0,0.0,0.0,0,0.0837,0.0732,0.874,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,82,2,0.068,-0.0923,1.2,True,True,True,True,True,timeout,12.0001,5.5667,6.0,0.9278,0.6094,0.6094,0.1356,0.0597,0.043098,True,0.4988,0.7318,0,0.0,,6.083,5.321,7.319,0.0595,0.0458,3.6,0.17886,3.8351,144.403,870.8047,11.96,2,0.0,0.0,0.0,0,54.261,17.665,0.62,5,0.0,0.0,0.0,0,0.0836,0.0722,0.8638,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,83,2,-0.0127,-0.0801,-0.365,True,True,True,True,True,timeout,12.0001,5.5642,6.0,0.9274,0.598,0.598,0.1064,0.0596,0.043318,True,0.4775,0.7599,0,0.0,,4.692,2.083,3.948,0.0576,0.0472,3.496,0.15669,3.3306,157.486,864.6714,11.96,2,0.0,0.0,0.0,0,65.099,15.1703,0.34,2,0.0,0.0,0.0,0,0.0836,0.06,0.7178,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,84,2,-0.021,-0.0125,2.782,True,True,True,True,True,timeout,12.0001,5.5768,6.0,0.9295,0.586,0.586,0.1085,0.0623,0.043195,True,0.4771,0.7978,0,0.0,,3.931,6.131,6.503,0.0569,0.0517,3.53,0.15851,3.9442,152.669,866.8151,11.96,2,0.0,0.0,0.0,0,32.874,1.1454,0.06,1,0.0,0.0,0.0,0,0.0836,0.07,0.8379,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,85,2,0.0029,0.0657,-4.597,True,True,True,True,True,timeout,12.0001,5.6069,6.0,0.9345,0.5607,0.5607,0.1168,0.0581,0.043399,True,0.4744,0.8813,0,0.0,,4.073,1.896,3.949,0.0556,0.0471,3.437,0.15271,3.3095,135.792,858.5149,11.96,2,0.0,0.0,0.0,0,20.591,0.7056,0.06,1,0.0,0.0,0.0,0,0.0793,0.06,0.7562,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,86,2,0.0312,0.0354,-4.73,True,True,True,True,True,timeout,12.0001,5.6021,6.0,0.9337,0.5842,0.5842,0.1252,0.058,0.043428,True,0.4538,0.8799,0,0.0,,4.103,1.931,3.964,0.0558,0.0469,3.441,0.15299,3.4153,131.603,859.5217,11.96,2,0.0,0.0,0.0,0,26.306,0.821,0.04,1,0.0,0.0,0.0,0,0.0841,0.06,0.7132,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,87,2,0.0346,0.0395,-3.325,True,True,True,True,True,timeout,12.0001,5.6124,6.0,0.9354,0.5226,0.5226,0.1036,0.0578,0.043423,True,0.4553,0.8767,0,0.0,,4.099,1.91,3.958,0.0557,0.0468,3.445,0.1539,3.3516,140.23,859.6014,11.96,2,0.0,0.0,0.0,0,29.34,0.7989,0.04,1,0.0,0.0,0.0,0,0.084,0.06,0.7145,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,88,2,0.0487,0.0983,3.644,True,True,True,True,True,timeout,12.0001,5.5933,6.0,0.9322,0.4719,0.4719,0.1375,0.0631,0.043039,True,0.466,0.736,0,0.0,,5.752,4.457,5.805,0.0581,0.0537,3.636,0.17071,3.3924,188.935,870.1131,11.96,2,0.0,0.0,0.0,0,59.129,9.4057,0.3,2,0.0,0.0,0.0,0,0.0808,0.0653,0.8082,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_boxes,89,2,-0.0847,0.0629,3.992,True,True,True,True,True,timeout,12.0001,5.5859,6.0,0.931,0.5228,0.5228,0.1447,0.0626,0.043136,True,0.4719,0.8263,0,0.0,,4.732,4.281,5.88,0.0572,0.0518,3.555,0.16246,3.4868,148.966,867.768,11.96,2,0.0,0.0,0.0,0,23.285,3.0545,0.22,3,0.0,0.0,0.0,0,0.0808,0.0643,0.7957,repeated_boxes_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,90,2,0.0035,-0.0421,-3.398,True,True,True,True,True,timeout,12.0001,5.5999,6.0,0.9333,0.4602,0.4602,0.0693,0.0611,0.043216,True,0.4705,0.8251,0,0.0,,5.68,3.435,4.593,0.0571,0.0498,3.567,0.16608,3.4822,142.068,864.4158,11.96,2,0.0,0.0,0.0,0,39.903,4.568,0.2,4,0.0,0.0,0.0,0,0.0651,0.0622,0.9545,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,91,2,-0.0611,-0.026,3.877,True,True,True,True,True,timeout,12.0001,5.5962,6.0,0.9327,0.4773,0.4773,0.1134,0.0597,0.043332,True,0.5023,0.8692,0,0.0,,3.799,2.037,4.531,0.0569,0.0483,3.46,0.15381,3.3674,154.954,856.1466,11.96,2,0.0,0.0,0.0,0,57.723,20.9736,0.74,3,0.0,0.0,0.0,0,0.0665,0.06,0.9027,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,92,2,-0.0495,0.0086,-2.701,True,True,True,True,True,timeout,12.0001,5.593,6.0,0.9322,0.4083,0.4083,0.1003,0.061,0.043291,True,0.499,0.6742,0,0.0,,3.826,2.014,4.437,0.0582,0.0489,3.538,0.15706,3.469,163.737,865.5533,11.96,2,0.0,0.0,0.0,0,59.14,13.1408,0.5,4,0.0,0.0,0.0,0,0.0672,0.06,0.8931,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,93,2,0.0034,0.099,3.897,True,True,True,True,True,timeout,12.0001,5.5673,6.0,0.9279,0.6138,0.6138,0.1349,0.0598,0.043351,True,0.4541,0.7596,0,0.0,,4.053,2.222,4.408,0.0578,0.0476,3.518,0.15954,3.3557,169.62,865.2535,11.96,2,0.0,0.0,0.0,0,41.293,4.8963,0.22,4,0.0,0.0,0.0,0,0.0651,0.06,0.9223,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,94,2,0.0245,0.0604,-0.195,True,True,True,True,True,timeout,12.0001,5.5674,6.0,0.9279,0.5832,0.5832,0.107,0.0612,0.043147,True,0.4613,0.7733,0,0.0,,4.555,3.74,4.516,0.0576,0.0499,3.577,0.16535,3.5109,170.619,865.9427,11.96,2,0.0,0.0,0.0,0,57.966,5.1351,0.16,2,0.0,0.0,0.0,0,0.067,0.0614,0.9165,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,95,2,-0.0962,0.0783,-2.611,True,True,True,True,True,timeout,12.0001,5.577,6.0,0.9295,0.6707,0.6707,0.1552,0.0617,0.043214,True,0.4975,0.7385,0,0.0,,4.277,4.597,7.478,0.0564,0.0523,3.573,0.16224,3.5223,159.073,867.9345,11.96,2,0.0,0.0,0.0,0,28.955,2.3161,0.2,2,0.0,0.0,0.0,0,0.0661,0.0655,0.9909,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,96,2,-0.0848,0.0551,2.071,True,True,True,True,True,timeout,12.0001,5.5812,6.0,0.9302,0.4686,0.4686,0.117,0.0604,0.043302,True,0.503,0.8157,0,0.0,,3.779,2.141,4.581,0.0573,0.0481,3.503,0.15579,3.4768,167.186,858.5177,11.96,2,0.0,0.0,0.0,0,59.835,26.7927,0.82,3,0.0,0.0,0.0,0,0.0672,0.06,0.8928,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,97,2,-0.0296,-0.0464,0.065,True,True,True,True,True,timeout,12.0001,5.585,6.0,0.9308,0.5747,0.5747,0.0861,0.0612,0.043189,True,0.4937,0.7607,0,0.0,,4.294,2.701,4.389,0.0571,0.0506,3.534,0.16208,3.4122,182.868,861.8381,11.96,2,0.0,0.0,0.0,0,39.981,1.3009,0.06,2,0.0,0.0,0.0,0,0.0672,0.0663,0.9865,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,98,2,-0.0395,0.0465,-3.472,True,True,True,True,True,timeout,12.0001,5.5696,6.0,0.9283,0.6345,0.6345,0.1209,0.0599,0.043288,True,0.4948,0.864,0,0.0,,3.931,2.226,4.375,0.0565,0.0484,3.49,0.15733,3.3399,161.036,861.9521,11.96,2,0.0,0.0,0.0,0,40.226,10.004,0.56,5,0.0,0.0,0.0,0,0.0671,0.06,0.8939,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
repeated_cylinders,99,2,0.0506,-0.0897,-2.729,True,True,True,True,True,timeout,12.0001,5.5777,6.0,0.9296,0.4096,0.4096,0.1057,0.0604,0.04328,True,0.4897,0.775,0,0.0,,6.798,4.043,6.529,0.0579,0.0474,3.516,0.15734,3.8591,160.273,860.7205,11.96,2,0.0,0.0,0.0,0,57.379,8.0999,0.26,2,0.0,0.0,0.0,0,0.0673,0.0616,0.9153,repeated_cylinders_s2_d0.50_v0.5_e002,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,39,3,-0.0781,0.0005,3.565,False,False,False,False,False,base_contact,2.44,0.873,6.0,0.1455,0.3453,0.3453,,0.3546,0.014715,False,,-0.4136,15,963.086,2.1,138.799,11.017,11.017,0.2527,0.3403,6.546,0.4843,1.5886,137.937,189.8833,2.24,2,61.826,4.1157,0.08,1,254.431,12.7204,0.08,1,963.086,48.0602,0.3,2,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,35,3,-0.0811,0.0784,1.653,False,False,False,False,False,base_contact,2.5,0.8674,6.0,0.1446,0.3087,0.3087,,0.3736,0.012398,False,,-0.4157,13,1322.208,2.16,141.928,10.446,10.446,0.2528,0.3614,6.623,0.4993,1.5477,157.54,187.845,2.26,2,60.349,3.5289,0.08,1,358.864,13.5762,0.08,1,1322.208,54.6341,0.26,2,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,32,3,-0.079,0.0763,-3.491,True,True,True,True,True,timeout,12.0001,5.6342,6.0,0.939,0.6969,0.6969,0.1007,0.092,0.040774,True,0.4628,0.7434,0,0.0,,6.076,13.575,13.575,0.0886,0.0908,4.472,0.24338,4.6537,137.381,883.265,11.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,37,3,-0.0122,0.007,1.157,True,True,True,True,True,timeout,12.0001,5.775,6.0,0.9625,0.1088,0.1448,0.1035,0.1005,0.040661,True,0.4585,0.8679,0,0.0,,11.82,13.828,13.828,0.124,0.0679,4.312,0.23389,4.0857,137.003,866.1628,11.94,1,84.734,1.8163,0.06,2,8.209,0.1642,0.02,1,82.987,1.6597,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
gap,34,3,-0.0906,-0.0639,2.339,False,False,False,False,False,base_contact,2.84,0.8734,6.0,0.1456,0.2956,0.2956,,0.3605,0.013351,False,,-0.3835,14,1512.794,2.52,128.641,10.856,10.856,0.2635,0.3149,6.543,0.49092,1.4105,143.686,211.1471,2.6,2,971.959,22.1316,0.06,1,327.676,22.5292,0.16,2,1512.794,54.6084,0.28,3,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,26,5,-0.0877,-0.0014,0.154,False,False,False,False,False,base_contact,3.86,0.7076,6.0,0.1179,0.63,0.63,,0.3494,0.023561,False,,-1.0432,0,0.0,,77.272,12.823,23.502,0.3825,0.2857,6.581,0.30918,1.6425,272.417,270.3508,3.64,2,1849.201,43.0717,0.12,3,492.607,16.4335,0.04,2,697.526,13.9505,0.02,1,1.115,0.269,0.2413,stepping_stones_s2_d0.50_v0.5_e005,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,23,3,0.0605,-0.0399,-1.317,False,True,False,False,False,timeout,12.0001,0.89,6.0,0.1483,0.1385,0.1449,,0.4376,0.025267,False,,-0.1282,494,1084.479,1.56,47.072,34.353,45.383,0.4544,0.0638,5.63,0.16244,1.625,343.865,575.72,11.86,2,991.804,1170.1102,9.48,5,37.677,7.3929,0.28,2,1084.479,354.3206,9.9,5,1.0294,1.0091,0.9803,stepping_stones_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,28,3,0.0983,-0.0683,-3.762,False,True,False,False,False,timeout,12.0001,0.8896,6.0,0.1483,0.1368,0.1691,,0.4429,0.024166,False,,-0.8177,30,1917.701,0.0,51.218,36.048,45.793,0.4662,0.065,5.228,0.19488,1.9811,482.569,955.248,11.86,2,1640.524,1939.7407,9.16,9,232.167,30.8189,0.58,5,1917.701,81.6533,0.6,4,1.0188,0.9946,0.9762,stepping_stones_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,25,3,0.0294,0.0414,2.923,False,True,False,False,False,timeout,12.0001,0.7797,6.0,0.1299,0.2619,0.2767,,0.4419,0.023233,False,,-0.3878,289,1007.082,2.46,58.694,16.678,34.041,0.4591,0.0801,9.016,0.13163,1.6485,244.602,812.0122,11.86,2,195.837,232.7765,8.58,2,0.0,0.0,0.0,0,1007.082,129.0666,5.8,21,1.11,0.5837,0.5259,stepping_stones_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,22,3,-0.0608,0.009,-3.897,False,True,False,False,False,timeout,12.0001,1.2229,6.0,0.2038,0.1702,0.183,,0.4428,0.023652,False,,-0.3914,465,1364.819,0.0,22.967,15.429,29.791,0.454,0.1339,6.696,0.18778,2.1289,207.992,339.6408,11.74,3,1336.927,1287.5948,9.38,5,575.788,414.1774,9.28,3,1364.819,763.681,9.3,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,27,3,-0.0835,-0.0439,-4.867,False,True,False,False,False,timeout,12.0001,0.886,6.0,0.1477,0.0884,0.1102,,0.4323,0.025163,False,,-0.0312,474,1172.867,2.52,11.986,30.512,47.619,0.4527,0.0538,5.979,0.13778,1.8027,201.665,939.2029,11.86,2,758.328,1204.7374,9.66,2,48.45,0.969,0.02,1,1172.867,1214.6846,9.5,2,1.115,0.9843,0.8827,stepping_stones_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,26,6,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,3.58,0.8588,6.0,0.1431,0.4933,0.4933,,0.3253,0.027201,False,,-0.6216,0,0.0,,29.663,16.502,22.187,0.3354,0.2978,6.026,0.25174,1.8345,249.903,262.9789,3.42,1,531.926,10.6385,0.02,1,168.486,6.3805,0.16,2,0.0,0.0,0.0,0,1.11,0.9932,0.8948,stepping_stones_s2_d0.50_v0.5_e006,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,23,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,3.28,0.979,6.0,0.1632,0.4411,0.4411,,0.2761,0.027854,False,,0.1719,1,30.176,0.0,21.932,10.037,22.385,0.2307,0.2667,5.433,0.27293,1.9007,286.233,259.4677,3.14,2,120.234,2.4047,0.02,1,141.942,6.5254,0.24,2,30.176,0.6035,0.02,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v0.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,28,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,3.4,0.7969,6.0,0.1328,0.4401,0.4401,,0.3232,0.026837,False,,-0.3142,0,0.0,,24.623,13.946,22.786,0.3064,0.2789,5.69,0.27566,1.8498,269.385,248.8057,3.26,2,210.589,4.2118,0.02,1,110.41,19.9617,0.78,4,0.0,0.0,0.0,0,1.11,1.0201,0.919,stepping_stones_s2_d0.50_v0.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
stepping_stones,21,4,0.0458,-0.0952,-2.014,False,True,False,False,False,timeout,12.0001,0.7568,6.0,0.1261,0.1276,0.1836,,0.4502,0.02479,False,,-0.3487,485,1768.284,0.0,17.922,38.093,48.941,0.4671,0.0694,4.826,0.17752,1.8113,261.183,875.5197,11.84,3,593.904,1285.2397,9.76,4,405.035,29.3252,0.42,5,1768.284,953.5089,9.7,5,1.0402,0.9986,0.96,stepping_stones_s2_d0.50_v0.5_e004,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,0,3,-0.0009,-0.0634,-1.102,True,True,True,True,True,timeout,12.0001,5.6196,6.0,0.9366,0.2681,0.2681,0.0103,0.0713,0.041709,True,0.464,0.7788,0,0.0,,7.423,13.869,16.607,0.0702,0.061,3.863,0.20453,3.2257,330.685,883.4645,11.88,2,0.0,0.0,0.0,0,86.4,9.3976,0.24,3,0.0,0.0,0.0,0,0.155,0.147,0.9486,discrete_obstacles_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,1,3,0.0238,-0.0212,-2.649,True,True,True,True,True,timeout,12.0001,5.6326,6.0,0.9388,0.362,0.362,0.0172,0.0684,0.041977,True,0.4939,0.7641,0,0.0,,7.087,11.117,13.65,0.0699,0.0567,3.813,0.19569,3.2687,368.793,879.2834,11.88,2,0.0,0.0,0.0,0,88.706,17.7757,0.4,4,0.0,0.0,0.0,0,0.155,0.1408,0.9084,discrete_obstacles_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
discrete_obstacles,2,3,0.0622,-0.0393,-0.121,True,True,True,True,True,timeout,12.0001,5.6268,6.0,0.9378,0.049,0.0992,0.0868,0.0694,0.041916,True,0.4859,0.6785,0,0.0,,8.175,10.779,13.678,0.0729,0.0559,3.9,0.18203,3.3704,269.135,868.1885,11.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.155,1.0,discrete_obstacles_s2_d0.50_v0.5_e003,2,dfde082bbcd51606735e4c8aeb32262264a542d18d761759bd382306e317819f,42,v0.5
