terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5756,6.0,0.9293,0.7192,0.7192,0.2911,0.0603,0.04326,True,0.4731,0.8282,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5408,6.0,0.9235,0.254,0.254,0.1279,0.0656,0.042784,True,0.4856,0.7066,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5789,6.0,0.9298,0.5384,0.5384,0.3032,0.067,0.042944,True,0.4931,0.7736,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5871,6.0,0.9312,0.4395,0.4395,0.2651,0.067,0.042949,True,0.5106,0.7668,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5343,6.0,0.9224,0.3347,0.3347,0.1725,0.0658,0.042851,True,0.4883,0.7258,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5711,6.0,0.9285,0.3968,0.3986,0.2789,0.067,0.042831,True,0.4241,0.7461,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.4509,6.0,0.9085,0.8895,0.8895,0.3473,0.069,0.042768,True,0.4624,0.6462,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5647,6.0,0.9275,0.6784,0.6784,0.2669,0.0607,0.043236,True,0.4851,0.8112,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.4974,6.0,0.9162,0.845,0.845,0.2192,0.0644,0.042869,True,0.5141,0.7519,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5508,6.0,0.9251,0.723,0.723,0.2817,0.0612,0.043112,True,0.4616,0.7936,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5776,6.0,0.9296,0.485,0.485,0.3057,0.0678,0.042855,True,0.4313,0.7846,0,0.0,
gap,34,6,0.0628,0.0503,-1.512,False,False,False,False,False,base_contact,1.82,0.6574,6.0,0.1096,0.2794,0.2794,,0.3721,0.006496,False,,,9,2906.383,1.6
gap,33,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,4.6,0.7959,6.0,0.1326,0.0533,0.4952,,0.4601,0.008809,False,,-0.4781,15,1679.634,4.12
rails,52,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,3.46,0.8224,6.0,0.1371,0.2436,0.2436,,0.298,0.016915,False,,-0.4859,4,1174.079,1.74
gap,31,5,-0.0306,0.0452,0.749,False,False,False,False,False,base_contact,2.22,0.7619,6.0,0.127,0.0833,0.1097,,0.2945,0.015545,False,,-0.0422,2,176.257,2.14
gap,36,5,-0.0516,0.0279,-4.526,False,False,False,False,False,base_contact,2.4,0.7133,6.0,0.1189,0.2414,0.2414,,0.3211,0.010219,False,,,18,1943.037,1.76
rails,55,4,0.0802,0.0287,-0.702,False,False,False,False,False,base_contact,4.74,0.653,6.0,0.1088,0.2681,0.2681,,0.3858,0.012722,False,,-2.0157,15,860.786,1.66
gap,32,6,-0.0642,0.0256,3.587,False,False,False,False,False,base_contact,2.16,0.7948,6.0,0.1325,0.0666,0.1049,,0.2924,0.014211,False,,-0.0337,4,3605.83,2.04
gap,39,7,-0.0246,-0.0885,-2.827,False,False,False,False,False,base_contact,2.36,0.7278,6.0,0.1213,0.0655,0.1174,,0.2654,0.018875,False,,,0,0.0,
gap,30,6,-0.0345,-0.0746,-4.108,False,False,False,False,False,base_contact,2.84,0.8965,6.0,0.1494,0.2477,0.2477,,0.3745,0.002079,False,,-0.8649,25,640.711,2.3
rails,52,5,-0.018,-0.0586,0.502,False,False,False,True,False,base_contact,1.88,0.7897,6.0,0.1316,0.0234,0.0453,,0.1253,0.029793,False,,-0.1401,5,1360.03,1.78
rails,56,2,-0.0792,-0.0312,4.077,False,True,True,True,False,timeout,12.0001,4.1192,6.0,0.6865,1.8138,1.8138,1.465,0.1523,0.033171,False,0.4902,-0.6702,6,1055.165,2.16
gap,33,5,0.0124,0.0949,2.27,False,False,False,False,False,base_contact,2.3,0.7467,6.0,0.1244,0.0008,0.2374,,0.3843,0.010638,False,,,0,0.0,
rails,51,2,-0.0765,-0.0638,-4.739,False,False,False,True,False,base_contact,2.64,0.903,6.0,0.1505,0.0226,0.0892,,0.1869,0.028302,False,,-0.2859,3,1305.974,2.1
gap,36,6,0.0988,-0.0614,-0.504,False,False,False,False,False,base_contact,2.0,0.6797,6.0,0.1133,0.2064,0.3775,,0.4075,0.000633,False,,,0,0.0,
gap,34,7,-0.0106,-0.0542,1.896,False,False,False,False,False,base_contact,2.72,0.9419,6.0,0.157,0.3429,0.3429,,0.4262,0.005324,False,,-1.0111,13,1604.02,2.2
stepping_stones,25,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,12.0001,0.7017,6.0,0.1169,0.4828,0.4891,,0.4548,0.021381,False,,,380,955.87,1.96
rails,54,5,-0.0314,0.0012,2.707,False,False,False,False,False,base_contact,3.22,1.1462,6.0,0.191,0.3724,0.3724,,0.3102,0.013509,False,,-0.9481,28,1678.577,1.8
stepping_stones,20,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.6938,6.0,0.1156,0.0207,0.0951,,0.441,0.025159,False,,,381,835.015,1.62
floating_ring,78,2,0.069,-0.0528,-4.835,False,False,False,True,False,base_contact,3.68,1.529,6.0,0.2548,0.6018,0.6018,,0.2441,0.020041,False,,0.5049,12,1182.597,3.18
gap,33,6,0.0976,0.0719,-0.947,False,False,False,False,False,base_contact,1.4,0.6162,6.0,0.1027,0.0569,0.0758,,0.3464,0.008621,False,,,0,0.0,
stepping_stones,22,2,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,12.0001,0.8533,6.0,0.1422,0.1918,0.1918,,0.4349,0.024893,False,,-0.2857,491,131.234,2.12
gap,32,7,-0.05,-0.0861,4.55,False,False,False,False,False,base_contact,2.92,0.6155,6.0,0.1026,0.6551,0.6551,,0.4257,0.007929,False,,,1,20.4,1.84
floating_ring,79,2,0.031,0.0949,1.079,False,False,False,False,False,base_contact,4.0,1.5852,6.0,0.2642,0.8631,0.8631,,0.2822,0.018273,False,,0.5329,2,276.342,3.94
rails,55,5,0.0066,0.044,3.297,False,False,False,False,False,base_contact,3.3,1.3334,6.0,0.2222,0.2901,0.2901,,0.3268,0.011617,False,,-1.0495,49,787.928,1.72
gap,39,8,-0.0957,0.0053,-2.627,False,False,False,True,False,base_contact,2.14,0.8287,6.0,0.1381,0.1321,0.1321,,0.231,0.019569,False,,0.0812,2,2025.997,2.06
gap,30,7,-0.0253,0.0499,0.53,False,False,False,False,False,base_contact,2.14,0.7141,6.0,0.119,0.0924,0.0992,,0.262,0.015587,False,,,1,62.409,0.0
stepping_stones,24,2,0.0895,-0.0579,2.826,False,False,False,False,False,base_contact,6.5,0.6817,6.0,0.1136,0.7211,0.7211,,0.4522,0.012817,False,,,77,291.472,0.0
gap,37,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,12.0001,1.5418,6.0,0.257,0.565,0.565,,21.7741,-40.074362,False,,-18.252,0,0.0,
gap,36,7,0.028,0.0812,4.83,False,False,False,False,False,base_contact,2.0,0.6369,6.0,0.1062,0.2593,0.267,,0.3092,0.010635,False,,,0,0.0,
rails,59,3,-0.0324,-0.075,4.986,False,True,True,True,False,timeout,12.0001,3.7386,6.0,0.6231,3.3446,3.3446,2.4339,0.1192,0.036373,False,0.5574,-0.4976,3,1227.959,1.82
stepping_stones,29,2,0.0052,0.086,-1.266,False,False,False,False,False,base_contact,5.08,0.7484,6.0,0.1247,0.0679,0.1258,,0.3558,0.024152,False,,-0.7978,68,289.506,0.0
rails,53,3,-0.0849,-0.0047,0.049,False,True,True,True,False,timeout,12.0001,3.5457,6.0,0.591,3.1659,3.1659,2.5237,0.1174,0.036557,False,0.4423,-0.1949,1,628.194,2.16
rails,51,3,-0.0267,0.0562,-3.07,False,False,False,True,False,base_contact,2.7,0.8532,6.0,0.1422,0.0206,0.0492,,0.2286,0.020284,False,,-0.3665,3,2467.349,1.8
gap,32,8,0.065,0.0196,2.007,False,False,False,False,False,base_contact,1.4,0.6501,6.0,0.1084,0.1754,0.1754,,0.354,0.012993,False,,,0,0.0,
gap,34,8,0.0579,-0.095,-1.592,False,False,False,False,False,base_contact,2.78,0.8887,6.0,0.1481,0.5173,0.5173,,0.4685,-0.001021,False,,-0.8273,25,2067.669,1.84
rails,54,6,-0.0795,0.079,2.788,False,False,False,True,False,base_contact,2.72,0.9349,6.0,0.1558,0.0274,0.0698,,0.1707,0.027131,False,,-0.4437,1,107.919,2.18
rails,52,6,0.0209,0.0486,1.106,False,False,False,False,False,base_contact,3.68,1.3062,6.0,0.2177,0.2736,0.2736,,0.3457,0.012115,False,,-1.6479,58,1439.615,1.7
stepping_stones,21,2,0.0516,0.0293,4.937,False,True,False,False,False,timeout,12.0001,0.6839,6.0,0.114,0.0491,0.1713,,0.4581,0.022899,False,,,465,519.753,1.66
gap,30,8,-0.0038,0.0925,-3.331,False,False,False,False,False,base_contact,2.06,0.7488,6.0,0.1248,0.0571,0.1259,,0.31,0.00809,False,,,0,0.0,
gap,39,9,0.097,-0.0094,2.23,False,False,False,False,False,base_contact,2.28,0.1291,6.0,0.0215,0.5804,0.5804,,0.4805,-0.001447,False,,,10,803.646,1.64
rails,58,5,0.0581,0.0248,-4.491,False,False,False,True,False,base_contact,8.64,0.5881,6.0,0.098,2.7719,2.7719,,0.1731,0.029102,False,,-0.2662,15,1083.51,1.7
stepping_stones,26,3,-0.0133,-0.0242,-4.693,False,False,False,False,False,base_contact,7.22,0.9257,6.0,0.1543,0.2277,0.3524,,0.3849,0.023059,False,,-0.4634,137,365.71,2.08
stepping_stones,23,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,12.0001,0.7578,6.0,0.1263,0.1841,0.2157,,0.4468,0.024862,False,,-0.0364,438,544.89,1.8
gap,33,7,0.0336,0.015,1.756,False,False,False,False,False,base_contact,3.24,0.9591,6.0,0.1598,0.6017,0.6017,,0.4082,0.00785,False,,-0.628,42,1597.152,2.4
gap,32,9,0.0982,0.0649,-0.426,False,False,False,False,False,base_contact,1.8,0.6081,6.0,0.1014,0.2986,0.2986,,0.3275,0.003863,False,,,0,0.0,
gap,37,4,0.0645,0.0443,-3.46,False,False,False,False,False,base_contact,2.64,0.9313,6.0,0.1552,0.2435,0.2435,,0.4184,0.006648,False,,-0.4577,36,275.938,1.82
stepping_stones,29,3,0.0981,0.0579,-1.157,False,False,False,False,False,base_contact,2.58,0.6441,6.0,0.1074,0.0882,0.0882,,0.2657,0.02952,False,,,20,1113.09,1.46
rails,59,4,-0.0471,-0.0892,-4.718,False,False,False,False,False,base_contact,2.72,0.8424,6.0,0.1404,0.013,0.0489,,0.2509,0.020654,False,,-0.4542,1,1429.134,1.86
stepping_stones,25,3,0.0422,-0.043,3.723,False,False,False,False,False,base_contact,4.88,0.7653,6.0,0.1275,0.1126,0.1171,,0.3519,0.026166,False,,0.902,134,1247.787,0.0
gap,34,9,-0.0037,0.0086,1.38,False,False,False,False,False,base_contact,2.42,0.6102,6.0,0.1017,0.0851,0.2034,,0.3796,0.00857,False,,,0,0.0,
rails,55,6,-0.0383,0.0618,-0.088,False,False,False,False,False,base_contact,4.04,1.2395,6.0,0.2066,0.3407,0.3574,,0.3586,0.013068,False,,-1.298,52,799.885,1.82
rails,50,4,-0.0403,-0.033,2.241,True,True,True,True,True,timeout,12.0001,4.6615,6.0,0.7769,0.2843,0.4621,0.4479,0.1585,0.031466,True,0.4421,-0.5443,13,2404.577,1.82
rails,53,4,-0.0332,0.0124,1.232,False,False,False,False,False,base_contact,3.06,0.8813,6.0,0.1469,0.0758,0.0758,,0.27,0.014648,False,,-0.431,5,1021.877,1.8
rails,54,7,0.0099,0.0853,2.49,False,False,False,False,False,base_contact,2.88,1.2205,6.0,0.2034,0.3668,0.3668,,0.2847,0.01206,False,,-1.4534,24,1674.577,1.72
gap,30,9,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.26,0.25,6.0,0.0417,0.6995,0.6995,,0.4602,-0.001783,False,,,14,1637.884,1.66
gap,33,8,0.0489,-0.0801,-2.071,False,False,False,False,False,base_contact,1.52,0.6765,6.0,0.1128,0.1533,0.1533,,0.3522,0.005238,False,,,0,0.0,
gap,39,10,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,2.22,0.7948,6.0,0.1325,0.1159,0.1196,,0.2945,0.015915,False,,-0.0738,5,3091.644,2.1
rails,57,4,0.0998,0.0485,2.35,False,True,False,False,False,timeout,12.0001,1.0253,6.0,0.1709,0.7497,0.8776,,0.3927,0.021044,False,,-1.0163,3,1168.362,1.62
stepping_stones,21,3,-0.0673,0.0409,-4.941,False,False,False,False,False,base_contact,3.12,1.0176,6.0,0.1696,0.4722,0.4722,,0.3421,0.009407,False,,-0.6935,24,402.968,0.0
gap,37,5,-0.0727,0.0023,-4.54,False,False,False,False,False,base_contact,1.86,0.7864,6.0,0.1311,0.1816,0.1816,,0.3051,0.019329,False,,1.7998,0,0.0,
gap,34,10,0.0872,-0.0147,-2.394,False,False,False,False,False,base_contact,1.34,0.5801,6.0,0.0967,0.093,0.093,,0.331,0.012126,False,,,0,0.0,
gap,36,8,0.052,-0.0248,-0.774,False,False,False,False,False,base_contact,4.66,0.7766,6.0,0.1294,0.5905,0.594,,0.3878,0.007445,False,,-0.9086,33,1722.824,2.28
rails,58,6,-0.016,-0.0957,-1.014,False,False,False,True,False,base_contact,2.92,0.84,6.0,0.14,0.0778,0.0778,,0.2326,0.022338,False,,-0.3941,3,1043.576,1.8
rails,51,4,-0.0964,0.018,-2.209,False,False,False,False,False,base_contact,4.22,0.8928,6.0,0.1488,0.6779,0.6779,,0.3151,0.019466,False,,-0.7206,4,348.242,2.16
rails,50,5,0.041,-0.033,-0.887,False,False,False,True,False,base_contact,1.76,0.7282,6.0,0.1214,0.0237,0.0447,,0.101,0.0355,False,,,1,2049.083,1.74
gap,35,5,0.028,-0.0778,-4.467,False,True,False,False,False,timeout,12.0001,0.3086,6.0,0.0514,4.1209,4.1209,,14.454,-70.416973,False,,-14.0371,0,0.0,
stepping_stones,28,3,-0.0981,-0.0551,4.706,False,True,False,False,False,timeout,12.0001,0.8343,6.0,0.1391,0.0609,0.061,,0.4327,0.026041,False,,-0.5779,432,488.89,2.06
gap,38,6,0.0206,-0.0125,-0.15,False,True,False,False,False,timeout,12.0001,0.7579,6.0,0.1263,0.312,0.3184,,0.4641,0.021806,False,,-0.3568,504,1363.74,1.92
rails,55,7,0.0334,0.0915,3.379,False,False,False,True,False,base_contact,2.62,0.7976,6.0,0.1329,0.0928,0.0928,,0.231,0.019768,False,,-0.2658,0,0.0,
gap,33,9,-0.0628,0.0487,1.88,False,False,False,False,False,base_contact,2.12,0.7634,6.0,0.1272,0.1025,0.1031,,0.3159,0.013882,False,,1.2429,0,0.0,
gap,37,6,0.0053,0.0691,3.285,False,False,False,False,False,base_contact,1.74,0.7087,6.0,0.1181,0.0279,0.1191,,0.3471,0.008489,False,,,0,0.0,
gap,30,10,0.0173,-0.0521,-4.986,False,False,False,False,False,base_contact,2.36,0.7041,6.0,0.1173,0.2719,0.2995,,0.3021,0.012178,False,,,0,0.0,
stepping_stones,22,3,0.0686,0.0277,-0.444,False,False,False,False,False,base_contact,7.12,0.3595,6.0,0.0599,0.4125,0.4125,,0.4564,0.015703,False,,,200,755.61,0.0
rails,53,5,-0.0559,0.0334,3.017,False,False,False,False,False,base_contact,2.94,1.3681,6.0,0.228,0.3063,0.3147,,0.3131,0.012207,False,,-1.0657,28,1560.179,1.86
rails,51,5,0.045,-0.0745,-3.278,False,False,False,True,False,base_contact,1.98,0.7447,6.0,0.1241,0.0498,0.0634,,0.1364,0.022937,False,,,6,1386.468,1.74
stepping_stones,29,4,0.0105,0.0497,3.133,False,False,False,False,False,base_contact,3.94,0.7009,6.0,0.1168,0.0661,0.137,,0.3252,0.023293,False,,,53,211.092,1.66
stepping_stones,26,4,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,5.0,0.6649,6.0,0.1108,0.244,0.2463,,0.3681,0.025449,False,,,114,453.331,1.48
rails,54,8,0.0021,-0.009,-0.984,False,False,False,False,False,base_contact,3.28,1.3531,6.0,0.2255,0.2737,0.2737,,0.3076,0.012162,False,,-1.1438,52,873.143,1.76
rails,59,5,-0.0081,0.0572,-1.77,False,False,False,False,False,base_contact,4.04,1.1695,6.0,0.1949,0.3886,0.4232,,0.3544,0.010408,False,,-0.8856,67,1307.104,1.78
discrete_obstacles,0,2,0.0423,0.0693,3.857,True,True,True,True,True,timeout,12.0001,5.4935,6.0,0.9156,0.2272,0.2272,0.1015,0.0688,0.042086,True,0.4701,0.8129,0,0.0,
discrete_obstacles,1,2,-0.0119,-0.0144,2.647,True,True,True,True,True,timeout,12.0001,5.485,6.0,0.9142,0.1542,0.1572,0.0737,0.0676,0.042187,True,0.4888,0.7895,0,0.0,
discrete_obstacles,2,2,-0.0715,-0.0853,4.037,True,True,True,True,True,timeout,12.0001,5.3904,6.0,0.8984,0.9781,0.9781,0.4483,0.079,0.04119,True,0.5169,0.6048,0,0.0,
discrete_obstacles,3,2,0.0104,-0.0264,-4.7,True,True,True,True,True,timeout,12.0001,5.366,6.0,0.8943,0.1296,0.1346,0.0903,0.0789,0.041422,True,0.5182,0.6186,0,0.0,
discrete_obstacles,4,2,0.0264,-0.0122,0.371,True,True,True,True,True,timeout,12.0001,5.4024,6.0,0.9004,0.9918,0.9918,0.399,0.0754,0.041359,True,0.4687,0.638,0,0.0,
discrete_obstacles,5,2,-0.0474,-0.021,0.184,True,True,True,True,True,timeout,12.0001,5.4961,6.0,0.916,0.6568,0.6568,0.3086,0.0791,0.041033,True,0.4778,0.7518,0,0.0,
discrete_obstacles,6,2,0.0736,-0.077,4.848,True,True,True,True,True,timeout,12.0001,5.4607,6.0,0.9101,0.1515,0.1515,0.0806,0.0708,0.042044,True,0.5148,0.7746,0,0.0,
discrete_obstacles,7,2,-0.0913,-0.0235,-2.062,True,True,True,True,True,timeout,12.0001,5.4983,6.0,0.9164,0.0882,0.1297,0.097,0.0788,0.040712,True,0.4618,0.7039,0,0.0,
discrete_obstacles,8,2,-0.0079,0.0523,4.588,True,True,True,True,True,timeout,12.0001,5.4872,6.0,0.9145,0.2052,0.2052,0.1001,0.0703,0.042064,True,0.4524,0.7819,0,0.0,
discrete_obstacles,9,2,0.0039,-0.0914,0.583,True,True,True,True,True,timeout,12.0001,5.4706,6.0,0.9118,0.7018,0.7018,0.3279,0.0739,0.041525,True,0.466,0.6144,0,0.0,
wave,10,2,-0.0718,-0.0771,3.985,True,True,True,True,True,timeout,12.0001,5.5337,6.0,0.9223,0.1218,0.1598,0.149,0.073,0.042611,True,0.4789,-0.0839,0,0.0,
wave,11,2,0.0637,0.0787,-4.862,True,True,True,True,True,timeout,12.0001,5.5776,6.0,0.9296,0.2151,0.2521,0.2111,0.0732,0.042714,True,0.5082,-0.0704,0,0.0,
wave,12,2,-0.0888,0.0068,0.896,True,True,True,True,True,timeout,12.0001,5.5556,6.0,0.9259,0.1287,0.1717,0.15,0.0731,0.042771,True,0.4471,-0.0619,0,0.0,
wave,13,2,0.0144,-0.0186,-1.553,True,True,True,True,True,timeout,12.0001,5.6046,6.0,0.9341,0.0983,0.1915,0.1808,0.0729,0.042632,True,0.443,-0.0665,0,0.0,
wave,14,2,0.0745,-0.0364,0.734,True,True,True,True,True,timeout,12.0001,5.5849,6.0,0.9308,0.1602,0.2228,0.2107,0.0734,0.042765,True,0.451,-0.0851,0,0.0,
wave,15,2,-0.0852,0.0422,-1.892,True,True,True,True,True,timeout,12.0001,5.5664,6.0,0.9277,0.1333,0.1768,0.1526,0.0728,0.042713,True,0.4715,-0.0666,0,0.0,
wave,16,2,-0.0303,0.0105,-4.052,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.1674,0.2345,0.2057,0.0745,0.042575,True,0.4506,-0.089,0,0.0,
wave,17,2,0.0273,-0.0387,-0.561,True,True,True,True,True,timeout,12.0001,5.5984,6.0,0.9331,0.1414,0.2085,0.1922,0.072,0.042703,True,0.4413,-0.0878,0,0.0,
wave,18,2,0.0079,0.0961,-4.954,True,True,True,True,True,timeout,12.0001,5.5996,6.0,0.9333,0.1774,0.2264,0.1896,0.0728,0.042646,True,0.4698,-0.0543,0,0.0,
wave,19,2,0.054,0.0858,-4.344,True,True,True,True,True,timeout,12.0001,5.5819,6.0,0.9303,0.2335,0.2641,0.2183,0.0729,0.042754,True,0.4706,-0.0542,0,0.0,
stepping_stones,27,2,-0.0579,0.0617,1.687,False,True,False,False,False,timeout,12.0001,0.7737,6.0,0.1289,0.126,0.1987,,0.4438,0.02313,False,,-0.8825,40,567.403,0.0
pit,40,2,-0.0913,-0.0571,1.634,True,True,True,True,True,timeout,12.0001,5.4069,6.0,0.9011,1.5477,1.5477,0.7376,0.0711,0.042237,True,0.4687,0.4051,0,0.0,
pit,41,2,0.0593,-0.0652,-0.384,True,True,True,True,True,timeout,12.0001,5.5732,6.0,0.9289,1.1526,1.1526,0.5151,0.0645,0.042377,True,0.4686,0.6012,0,0.0,
pit,42,2,0.046,-0.0988,-3.166,True,True,True,True,True,timeout,12.0001,5.5738,6.0,0.929,1.1517,1.1517,0.5182,0.0647,0.042612,True,0.4678,0.5812,0,0.0,
pit,43,2,0.0657,-0.0477,3.555,True,True,True,True,True,timeout,12.0001,5.5568,6.0,0.9261,1.117,1.117,0.5006,0.0657,0.042605,True,0.468,0.5677,0,0.0,
pit,44,2,-0.0043,0.018,4.911,True,True,True,True,True,timeout,12.0001,5.5591,6.0,0.9265,1.178,1.178,0.5479,0.0651,0.042772,True,0.4678,0.5599,0,0.0,
pit,45,2,0.0482,0.0933,4.234,True,True,True,True,True,timeout,12.0001,5.5564,6.0,0.9261,1.1621,1.1621,0.5246,0.065,0.042199,True,0.4627,0.5765,0,0.0,
pit,46,2,-0.0873,0.0406,1.607,False,True,True,True,False,timeout,12.0001,5.3418,6.0,0.8903,1.6768,1.6768,0.8375,0.0734,0.041828,False,0.5205,0.3836,0,0.0,
pit,47,2,-0.0259,0.0969,-0.883,True,True,True,True,True,timeout,12.0001,5.5619,6.0,0.927,1.0847,1.0847,0.4963,0.0648,0.042531,True,0.4866,0.5386,0,0.0,
pit,48,2,-0.0964,0.0609,-4.36,True,True,True,True,True,timeout,12.0001,5.4351,6.0,0.9058,1.3662,1.3662,0.6731,0.0759,0.041902,True,0.4673,0.3555,0,0.0,
pit,49,2,-0.0139,-0.0364,-0.846,True,True,True,True,True,timeout,12.0001,5.5701,6.0,0.9283,1.1929,1.1929,0.5437,0.0647,0.042564,True,0.4759,0.5783,0,0.0,
star,60,2,0.0286,0.0569,-2.884,True,True,True,True,True,timeout,12.0001,5.4367,6.0,0.9061,0.6279,0.6279,0.3586,0.0785,0.042069,True,0.4163,0.593,0,0.0,
star,61,2,-0.0687,-0.0121,-4.155,True,True,True,True,True,timeout,12.0001,5.4608,6.0,0.9101,1.1082,1.1082,0.4305,0.0713,0.042294,True,0.4534,0.7501,0,0.0,
star,62,2,-0.0975,0.0864,-0.902,True,True,True,True,True,timeout,12.0001,5.4901,6.0,0.915,0.1249,0.1841,0.1507,0.0667,0.043261,True,0.4349,0.802,0,0.0,
star,63,2,-0.0276,-0.0933,2.45,True,True,True,True,True,timeout,12.0001,5.5137,6.0,0.9189,0.1641,0.1641,0.1196,0.0638,0.043278,True,0.4767,0.8165,0,0.0,
star,64,2,-0.0949,-0.0688,2.617,True,True,True,True,True,timeout,12.0001,5.505,6.0,0.9175,0.1984,0.1984,0.1447,0.066,0.043318,True,0.4661,0.8235,0,0.0,
star,65,2,-0.04,-0.0355,-3.15,True,True,True,True,True,timeout,12.0001,5.4898,6.0,0.915,0.7714,0.7714,0.3651,0.0724,0.042281,True,0.5073,0.5984,0,0.0,
star,66,2,-0.0194,0.008,3.406,True,True,True,True,True,timeout,12.0001,5.4698,6.0,0.9116,0.2186,0.2268,0.2116,0.0705,0.043271,True,0.4781,0.8219,0,0.0,
star,67,2,0.0215,0.0416,4.445,True,True,True,True,True,timeout,12.0001,5.3991,6.0,0.8999,0.1183,0.2433,0.2346,0.0778,0.043117,True,0.4272,0.7981,0,0.0,
star,68,2,0.0045,-0.0086,2.952,True,True,True,True,True,timeout,12.0001,5.4568,6.0,0.9095,0.3048,0.308,0.231,0.0714,0.043252,True,0.4579,0.7791,0,0.0,
star,69,2,0.0933,0.0608,1.094,True,True,True,True,True,timeout,12.0001,5.4456,6.0,0.9076,0.2782,0.2782,0.2098,0.0724,0.043225,True,0.4546,0.8117,0,0.0,
floating_ring,70,2,-0.0492,0.0368,-1.934,True,True,True,True,True,timeout,12.0001,5.3341,6.0,0.889,0.7691,0.7725,0.6023,0.1142,0.03863,True,0.4844,0.5222,3,701.563,1.64
floating_ring,71,2,-0.0388,0.0762,4.472,True,True,True,True,True,timeout,12.0001,5.3494,6.0,0.8916,0.5023,0.5023,0.173,0.0918,0.039926,True,0.4944,0.6411,6,427.949,1.66
floating_ring,72,2,-0.0645,-0.0474,-1.99,True,True,True,True,True,timeout,12.0001,5.3354,6.0,0.8892,0.1548,0.1563,0.0835,0.0848,0.04038,True,0.4327,0.4023,4,106.163,1.68
floating_ring,73,2,-0.0732,0.0935,4.404,True,True,True,True,True,timeout,12.0001,5.3491,6.0,0.8915,0.0206,0.0667,0.013,0.088,0.040544,True,0.4737,0.331,4,473.484,1.7
floating_ring,74,2,0.0764,0.0073,-1.31,True,True,True,True,True,timeout,12.0001,5.7021,6.0,0.9503,0.0317,0.2593,0.216,0.0858,0.040501,True,0.4763,0.5633,0,0.0,
floating_ring,75,2,-0.0789,0.0988,-2.048,True,True,True,True,True,timeout,12.0001,5.6382,6.0,0.9397,0.4044,0.4044,0.1188,0.0779,0.041079,True,0.4676,0.5583,0,0.0,
floating_ring,76,2,-0.0463,-0.061,0.574,True,True,True,True,True,timeout,12.0001,5.3401,6.0,0.89,0.2803,0.2803,0.0998,0.091,0.040247,True,0.4634,0.7091,6,80.637,1.66
floating_ring,77,2,-0.0662,-0.0018,-3.322,True,True,True,True,True,timeout,12.0001,5.4424,6.0,0.9071,0.6972,0.7006,0.5115,0.1164,0.037901,True,0.4641,0.5774,0,0.0,
repeated_boxes,80,2,-0.0627,-0.0573,4.561,True,True,True,True,True,timeout,12.0001,5.5569,6.0,0.9262,0.7973,0.7973,0.3138,0.0604,0.043242,True,0.4784,0.835,0,0.0,
repeated_boxes,81,2,0.0792,-0.0109,-1.768,True,True,True,True,True,timeout,12.0001,5.5319,6.0,0.922,0.7627,0.7627,0.2878,0.0617,0.043074,True,0.4377,0.7872,0,0.0,
repeated_boxes,82,2,-0.0358,0.0221,-3.424,True,True,True,True,True,timeout,12.0001,5.5615,6.0,0.9269,0.6681,0.6681,0.2636,0.0687,0.042546,True,0.4869,0.7398,0,0.0,
