# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = rails
# title = D  · rails · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
97,1.94,1.5,1.4415864944458008,-0.011184519156813622,1.4416298812237842,0.05841350555419922,2.4161760014550526,-0.016288764420998483,0.3806350529193878,0.9540605886504198,-0.760521887546898,1.8220733669728724,0.09983891248703003,0.02295612543821335,0.02331673353910446,0.03635399043560028
98,1.96,1.5,1.4223475456237793,-0.007221566513180733,1.422365878234181,0.0776524543762207,2.4446385549291043,-0.015514638524260813,0.3800159692764282,0.7145622598097452,-0.74035568191545,1.8540040664411508,0.11813436448574066,0.02281300723552704,0.023267939686775208,0.0563545897603035
99,1.98,1.5,1.353845238685608,0.0009177060564979911,1.353845549719796,0.1461547613143921,2.4722506147781655,-0.014668638779904236,0.37946245074272156,0.9321877283486941,-0.7179115181339446,1.9993077585096135,0.11937373876571655,0.022656947374343872,0.023196645081043243,0.08621782064437866
100,2.0,1.5,1.3005763292312622,-0.01092380378395319,1.300622204041502,0.1994236707687378,2.4986283060488588,-0.013910105841321366,0.3797667622566223,1.2157866588463053,-0.6336345389787175,2.177036402320844,0.12081165611743927,0.022493936121463776,0.023094728589057922,0.10736511647701263
101,2.02,1.5,1.3010755777359009,-0.028104044497013092,1.3013790747887022,0.19892442226409912,2.5244940988944427,-0.013416831504812418,0.3808108866214752,1.4041420094845782,-0.9518165519315731,2.3182427412273077,0.08465179800987244,0.022307083010673523,0.02296798676252365,0.10945308953523636
102,2.04,1.5,1.3413143157958984,-0.02782788686454296,1.3416029535769385,0.15868568420410156,2.5509794363253175,-0.012893272758544391,0.3812299072742462,1.680289066559041,-1.1225561312761887,2.4610577180812756,0.04662246257066727,0.02210003137588501,0.022824376821517944,0.09151902794837952
103,2.06,1.5,1.3998868465423584,-0.04036723077297211,1.4004687416870778,0.1001131534576416,2.5785331056958047,-0.012485995615474463,0.37973061203956604,2.1930426627527684,-1.2084932066204246,2.6617174823584175,0.02305018901824951,0.042173340916633606,0.022658251225948334,0.05480474978685379
104,2.08,1.5,1.4086763858795166,-0.053341206163167953,1.4096859382179843,0.0913236141204834,2.606611375637014,-0.012239570476659883,0.3770221769809723,2.2623621122075686,-0.9713302161775512,2.894784522157554,0.02276783436536789,0.06595474481582642,0.022507809102535248,0.022935375571250916
105,2.1,1.5,1.336820363998413,-0.05265187472105026,1.337856832965505,0.16317963600158691,2.6338409690677254,-0.01197478247409807,0.3739909529685974,2.6527286188425023,-0.6310113585853715,3.0017601652106176,0.02261609584093094,0.0656864121556282,0.0415966659784317,0.023336462676525116
106,2.12,1.5,1.3497087955474854,-0.06232091411948204,1.3511468199699586,0.15029120445251465,2.6606875601668083,-0.011794929195893075,0.36998146772384644,3.4642392123571066,-0.5955066290114072,3.144579188709988,0.022473938763141632,0.07897783070802689,0.07816042006015778,0.02332518994808197
107,2.14,1.5,1.3808454275131226,-0.07262154668569565,1.382753768292432,0.11915457248687744,2.6880113151409937,-0.011768428690495103,0.3644053339958191,4.093207264818828,-1.0993574770888686,3.3731958883610513,0.02230723947286606,0.1203523799777031,0.12108004838228226,0.023231640458106995
108,2.16,1.5,1.3695430755615234,-0.07932457327842712,1.3718384102161307,0.13045692443847656,2.715116038254671,-0.011678389007518067,0.35828953981399536,5.123229341498609,-1.2806487072087367,3.614688682843649,0.022166267037391663,0.16257229447364807,0.1483297348022461,0.023102231323719025
109,2.18,1.5,1.3770029544830322,-0.09975175559520721,1.3806112955496654,0.12299704551696777,2.742375505644183,-0.01178881911649643,0.3526550829410553,6.7338171979629955,-1.8574363625229395,3.8814248903408854,0.021539725363254547,0.1753842532634735,0.17218811810016632,0.022970907390117645
110,2.2,1.5,1.3131201267242432,-0.08722052723169327,1.3160136350277176,0.18687987327575684,2.769091490717948,-0.011835034135624464,0.34838736057281494,8.554125575592497,-3.2050582987814313,4.2487275849021895,0.021230116486549377,0.12976723909378052,0.14685137569904327,0.02300497144460678
111,2.22,1.5,1.1259849071502686,-0.04563213512301445,1.1269091812946082,0.37401509284973145,2.793256226314055,-0.011608375840216026,0.3425375819206238,11.35622136881899,-3.850440816736175,4.851476692050522,0.029507167637348175,0.061833951622247696,0.13882103562355042,0.022314593195915222
112,2.24,1.5,1.0851022005081177,-0.0005259886384010315,1.085102327991055,0.4148977994918823,2.8145827392310117,-0.010514060840271455,0.33416929841041565,14.532903889085214,-3.9530675022354305,5.889613351330913,0.03994940221309662,0.05584230273962021,0.1388178914785385,0.03094702959060669
113,2.26,1.5,1.1959439516067505,0.02854422852396965,1.1962845432282396,0.3040560483932495,2.8361952752422344,-0.008048552582574739,0.325084924697876,16.003971293982932,-3.6970713472730576,7.189942509741038,0.08701363950967789,0.045626766979694366,0.13884171843528748,0.0527372881770134
114,2.28,1.5,1.2273900508880615,0.004709318280220032,1.2273990853417085,0.2726099491119385,2.858610938182324,-0.005237055204710253,0.31516796350479126,16.164868740822122,-2.9554384789897936,8.677934029720966,0.1457621455192566,0.03414125740528107,0.13887052237987518,0.09096081554889679
115,2.3,1.5,1.2236132621765137,-0.0037272535264492035,1.2236189389647008,0.27638673782348633,2.8811307189886026,-0.0022443077360505964,0.3052733242511749,15.98395702767015,-1.67894678256848,10.221508115685564,0.1787281632423401,0.022485792636871338,0.1389082670211792,0.13957062363624573
116,2.32,1.5,1.2544242143630981,-0.026391461491584778,1.2547018047409264,0.24557578563690186,2.90443784329443,0.0013870469880664232,0.2974335551261902,15.91445897814353,-0.6549174247491047,11.575685234155442,0.16947808861732483,0.022589147090911865,0.13881827890872955,0.18300479650497437
117,2.34,1.5,1.3064689636230469,-0.03522799536585808,1.3069438260949762,0.19353103637695312,2.9296109026304364,0.005815193882138345,0.2930527627468109,16.080942915684375,0.034908647047510344,12.515747699383258,0.1391536444425583,0.022374100983142853,0.13862942159175873,0.207382470369339
118,2.36,1.5,1.3493999242782593,-0.031164532527327538,1.3497597503740504,0.15060007572174072,2.9564550197948,0.01113712547253791,0.2916860580444336,16.535463905236455,-0.4625409720902619,12.926113765671653,0.13666631281375885,0.022144079208374023,0.13821879029273987,0.21739745140075684
119,2.38,1.5,1.3361810445785522,0.01856972463428974,1.3363100757548843,0.16381895542144775,2.983684327177757,0.01757268890720623,0.2913321554660797,17.551961854175953,-1.3772527326611985,13.099383512304575,0.10237763077020645,0.02192586660385132,0.13651332259178162,0.23973095417022705
120,2.4,1.5,1.3215155601501465,0.08525599539279938,1.3242627988693831,0.17848443984985352,3.0103423589904774,0.025575638066664547,0.2909567356109619,19.30847725506775,-2.404467280872787,13.14173901705773,0.02949386090040207,0.021712422370910645,0.13025560975074768,0.2079571783542633
121,2.42,1.5,1.356966495513916,0.062279630452394485,1.3583949434227902,0.14303350448608398,3.037036799973378,0.03393987558216416,0.2878321409225464,21.039200940784276,-4.561648142455139,13.594534005347306,0.023888571187853813,0.021442852914333344,0.13846644759178162,0.14514771103858948
122,2.44,1.5,1.420846700668335,-0.0501757487654686,1.4217323772652393,0.07915329933166504,3.0637918822706194,0.040658472225711145,0.2817533314228058,21.744975254714948,-5.323023011985579,14.185110978985273,0.023804794996976852,0.03397444635629654,0.1462390124797821,0.08102251589298248
123,2.46,1.5,1.4364705085754395,-0.08243469148874283,1.4388339029811001,0.06352949142456055,3.0906018683024232,0.046292794597838846,0.2733406126499176,21.361265185377043,-4.890318272582115,14.908579887845475,0.023670028895139694,0.039764612913131714,0.16585245728492737,0.04869312793016434
124,2.48,1.5,1.4711834192276,-0.024747733026742935,1.4713915533603472,0.028816580772399902,3.1182339141041195,0.053137030740504174,0.26654744148254395,20.9181924526238,-5.794536000037999,15.6348094068767,0.02351146936416626,0.06639344990253448,0.18746137619018555,0.03946911543607712
125,2.5,1.5,1.4735931158065796,0.003870256245136261,1.4735981982331365,0.02640688419342041,3.146550766889534,0.06175746330827031,0.2621367573738098,20.69236770665288,-6.112365895528176,16.440497254963855,0.023284196853637695,0.07170145213603973,0.18868283927440643,0.028871186077594757
126,2.52,1.5,1.4401370286941528,-0.0552237443625927,1.4411954493952055,0.05986297130584717,3.1746499604139724,0.07012072538618498,0.25843819975852966,20.34304391620728,-5.931317228966209,17.35052223949862,0.02305438369512558,0.023222187533974648,0.17092281579971313,0.023622572422027588
127,2.54,1.5,1.3459292650222778,-0.11589091271162033,1.3509094307512037,0.15407073497772217,3.2021461430610274,0.07746629709463786,0.2553631067276001,19.98884083399221,-5.408425817913242,17.897906021557336,0.02280960977077484,0.0240048598498106,0.11315885931253433,0.022310666739940643
128,2.56,1.5,1.3516854047775269,-0.13710235059261322,1.358620803619099,0.14831459522247314,3.2293391283053015,0.08420669848825817,0.2541159689426422,18.821639362537635,-4.858800449060135,18.41742045084041,0.02253870666027069,0.02392575517296791,0.057654719799757004,0.030653029680252075
129,2.58,1.5,1.4031054973602295,-0.18239808082580566,1.4149113387811387,0.09689450263977051,3.257890694188539,0.09093639827122602,0.2550191581249237,16.766547845947184,-3.8276600838663004,18.810515860296842,0.022291190922260284,0.023861078545451164,0.022643066942691803,0.0341532826423645
130,2.6,1.5,1.4501370191574097,-0.1898229718208313,1.4625081657760512,0.04986298084259033,3.2871299944273633,0.09747815260186707,0.2561347484588623,14.044100166316912,-3.2925701308565216,19.078355038632203,0.022051334381103516,0.02369776740670204,0.02326006442308426,0.04400213807821274
131,2.62,1.5,1.4836941957473755,-0.1598738431930542,1.4922828526227085,0.01630580425262451,3.3160710826931026,0.1041608444198368,0.25540459156036377,10.90014823449484,-2.5793067572500763,19.354309710891712,0.06074236333370209,0.023519296199083328,0.023150809109210968,0.07792597264051437
132,2.64,1.5,1.5224871635437012,-0.16275238990783691,1.531161488405471,0.022487163543701172,3.3455504150487605,0.1111498010114503,0.25455135107040405,8.063632215403311,-1.9601043069483095,19.529787838423452,0.09429928660392761,0.023345984518527985,0.02299100160598755,0.11742804199457169
133,2.66,1.5,1.5192877054214478,-0.13038188219070435,1.524871983823022,0.019287705421447754,3.3753914437160915,0.11867493739684112,0.2553763687610626,6.146736482171534,-1.0435123452241115,19.48978573311074,0.10284650325775146,0.023115508258342743,0.022770054638385773,0.13773095607757568
134,2.68,1.5,1.5065325498580933,-0.0711693987250328,1.5082126531417281,0.006532549858093262,3.404827467968411,0.12700731539053778,0.25793755054473877,5.421450238228053,-0.09640296093078565,19.465509268752726,0.06300079077482224,0.022897355258464813,0.02254578471183777,0.15672627091407776
135,2.7,1.5,1.5272220373153687,0.005646631121635437,1.5272324759854765,0.027222037315368652,3.4340612539149586,0.1368226632659449,0.26096123456954956,5.806093246786892,0.8866164859516747,19.573717548247853,0.026934202760457993,0.022647656500339508,0.022295184433460236,0.17357082664966583
136,2.72,1.5,1.5227720737457275,0.07145047187805176,1.5244474272704387,0.02277207374572754,3.463047912102036,0.1481455631647069,0.2639586925506592,6.8139228886747745,1.2362124303092072,19.527697295944062,0.0237262062728405,0.02239188551902771,0.022022902965545654,0.15330663323402405
137,2.74,1.5,1.49256432056427,0.07080507278442383,1.4942428214160806,0.0074356794357299805,3.4917357524032537,0.15969531383189725,0.2674923539161682,7.873977778431875,0.6352036914716962,19.555271288225853,0.02400023490190506,0.022133544087409973,0.021750696003437042,0.10845968872308731
138,2.76,1.5,1.4743598699569702,0.019499946385622025,1.4744888178784457,0.025640130043029785,3.5202502005762497,0.1705892337106091,0.27195972204208374,8.065524585753282,-0.04643744343428977,19.646463331601268,0.02391839399933815,0.021860264241695404,0.021481938660144806,0.0682331770658493
139,2.78,1.5,1.4802089929580688,-0.02289615385234356,1.4803860633953463,0.019791007041931152,3.548903006178314,0.1808442997760461,0.2764057517051697,7.212191151827829,-1.1119911647555534,19.798132517746012,0.02388858236372471,0.021557271480560303,0.021269559860229492,0.02337263710796833
140,2.8,1.5,1.4612438678741455,-0.02069222368299961,1.4613903686287044,0.03875613212585449,3.5770048497605096,0.1905549913766594,0.27984559535980225,5.714358898753104,-0.6664414237675148,19.93595186555974,0.02382252737879753,0.02983025461435318,0.02115809917449951,0.023782819509506226
141,2.82,1.5,1.4526948928833008,0.0038623400032520294,1.4527000273557942,0.04730510711669922,3.6045965748489293,0.200456532531153,0.283651739358902,3.8864555546099697,0.1569088403907282,20.028848932059937,0.023777559399604797,0.03402605652809143,0.021387852728366852,0.023767195641994476
142,2.84,1.5,1.4498648643493652,0.013642899692058563,1.4499290512252008,0.050135135650634766,3.6318335663200143,0.21056983646435476,0.28803563117980957,1.7938065617289218,0.5924625004530566,20.05865025427807,0.02367357164621353,0.04740297049283981,0.027874357998371124,0.02374919131398201
143,2.86,1.5,1.4388103485107422,0.013723518699407578,1.4388757951772961,0.06118965148925781,3.658678096619211,0.22060046792648288,0.2925717830657959,-0.14488254827489797,1.0924096083757482,20.005727100435152,0.02353159338235855,0.07469736784696579,0.04227837175130844,0.023687340319156647
144,2.88,1.5,1.4363605976104736,0.0006048940122127533,1.436360724979865,0.06363940238952637,3.685366566129695,0.23028573570854458,0.2969723045825958,-1.6272285123830479,1.366151698470652,19.925379935940526,0.023365698754787445,0.11011030524969101,0.06959851086139679,0.0236036516726017
145,2.9,1.5,1.4404922723770142,-0.00933115929365158,1.4405224945524653,0.05950772762298584,3.712192536855665,0.2397177351863778,0.3014107048511505,-2.647149812445342,1.3805964426469401,19.9351775906458,0.023180432617664337,0.13164828717708588,0.09469561278820038,0.023478079587221146
146,2.92,1.5,1.4558300971984863,-0.009867984801530838,1.4558635406634088,0.04416990280151367,3.739183867684289,0.24923326147737127,0.3058111369609833,-3.422093484540476,1.2701312406125678,20.00689345615607,0.022979460656642914,0.12448878586292267,0.1157560795545578,0.0233447328209877
147,2.94,1.5,1.4748973846435547,-0.009999874979257584,1.474931284069871,0.025102615356445312,3.7664420226810083,0.25889150830618446,0.3099789619445801,-3.9125332035715807,1.1568442979845734,20.062304716781192,0.022763006389141083,0.09817104786634445,0.12009400129318237,0.023181907832622528
148,2.96,1.5,1.5106021165847778,-0.010935541242361069,1.510641698316538,0.010602116584777832,3.7942935361245307,0.2687986079868099,0.3139784634113312,-3.9565931541849486,1.2262869250876145,20.08764105794837,0.022521667182445526,0.058895524591207504,0.11040027439594269,0.022971220314502716
149,2.98,1.5,1.5377663373947144,-0.011756382882595062,1.5378112761203295,0.037766337394714355,3.8228416179476303,0.2789583372425513,0.3180673122406006,-3.4261690383584478,1.714701054061083,20.12210072457126,0.022264041006565094,0.0236964114010334,0.09332572668790817,0.0227338969707489
150,3.0,1.5,1.5522310733795166,-0.00906958058476448,1.5522575696246128,0.0522310733795166,3.8517705110962352,0.28919544839987343,0.3236757218837738,-3.0343370455085195,1.8479584150151662,20.068797584025013,0.021982349455356598,0.02356351912021637,0.06389032304286957,0.02248673141002655
151,3.02,1.5,1.5658639669418335,0.013991259038448334,1.5659264728256868,0.0658639669418335,3.8807644213331116,0.29984431292506686,0.33019858598709106,-3.0003229657317063,1.446247830552322,19.999475414860367,0.027115419507026672,0.02351098135113716,0.02323562651872635,0.022226057946681976
152,3.04,1.5,1.5246379375457764,0.03139733895659447,1.5249611908168004,0.024637937545776367,3.9091822861830305,0.3107074868470594,0.33674484491348267,-3.294151634559334,1.0444794401734354,20.056198516549113,0.04793231934309006,0.023421913385391235,0.02366393432021141,0.022128865122795105
153,3.06,1.5,1.4733333587646484,0.023285847157239914,1.473517362207365,0.026666641235351562,3.9365955385722264,0.32119593826847304,0.34324371814727783,-3.623753253514365,0.8839731172049614,20.145881050990994,0.07551711797714233,0.02329792082309723,0.023661982268095016,0.02608177810907364
154,3.08,1.5,1.4459919929504395,0.01649966835975647,1.4460861256276425,0.05400800704956055,3.963380750308276,0.33137575548030407,0.3495461344718933,-3.861171845163139,0.7564190791515658,20.264118629138224,0.10456297546625137,0.02315070480108261,0.023618169128894806,0.034239038825035095
155,3.1,1.5,1.4316233396530151,0.0029835328459739685,1.4316264485219234,0.06837666034698486,3.9898053338162183,0.34125221202004485,0.3555983006954193,-4.053368657913719,0.45836164871022617,20.436031200307514,0.1093180775642395,0.022978119552135468,0.02354862168431282,0.050294265151023865
156,3.12,1.5,1.4398744106292725,-0.011032674461603165,1.4399166775514376,0.06012558937072754,4.016330829691989,0.3510199190043738,0.36111900210380554,-4.2693506109595605,-0.074299526684889,20.590748978319674,0.10595327615737915,0.02277836948633194,0.023453909903764725,0.0754411369562149
157,3.14,1.5,1.458604097366333,-0.022748896852135658,1.4587814864337443,0.04139590263366699,4.043262948516288,0.3607896045010097,0.36607545614242554,-4.433966069702858,-0.7356639947602914,20.673488048058672,0.10185892134904861,0.02255861461162567,0.02334960550069809,0.09247760474681854
158,3.16,1.5,1.480897068977356,-0.032819557934999466,1.4812606969364888,0.019102931022644043,4.070674261447831,0.3705623731528461,0.3704967200756073,-4.433550138350897,-1.4310377218052674,20.683396915517832,0.08509311079978943,0.022325433790683746,0.023233458399772644,0.0954301506280899
159,3.18,1.5,1.50454580783844,-0.0413287952542305,1.5051133369953873,0.004545807838439941,4.098718959817171,0.3803782696067106,0.3741109073162079,-4.099458031223332,-2.091576803047018,20.653616154761465,0.04994150623679161,0.02207355946302414,0.02308637648820877,0.09718051552772522
160,3.2,1.5,1.5169364213943481,-0.03512932360172272,1.5173431305836547,0.016936421394348145,4.1272931565316,0.3903175244029149,0.3762393593788147,-3.225036691056165,-2.2500694653269973,20.603061160202007,0.0230114609003067,0.022799603641033173,0.022909753024578094,0.08489076048135757
161,3.22,1.5,1.5276745557785034,-0.04619458690285683,1.5283728237024412,0.027674555778503418,4.156171959807669,0.40023584956612257,0.37798672914505005,-2.3941506321376793,-1.7438184305454054,20.599298459000916,0.023147694766521454,0.029810786247253418,0.022707611322402954,0.05474584177136421
162,3.24,1.5,1.4906694889068604,-0.05234239995479584,1.4915881643372169,0.009330511093139648,4.18473106978004,0.40982256237494713,0.3788650631904602,-2.0135801816601684,-1.1832604356694476,20.630855864618614,0.023050032556056976,0.047479331493377686,0.022731758654117584,0.02321009337902069
163,3.26,1.5,1.4325014352798462,-0.0566849410533905,1.4336225251512498,0.06749856472015381,4.21230384374777,0.4190128740192703,0.3795381784439087,-1.599525502487728,-1.0712638421783935,20.623266111300403,0.022935308516025543,0.06736484915018082,0.03511033207178116,0.02338360995054245
164,3.28,1.5,1.4180257320404053,-0.05282532423734665,1.4190093345744799,0.08197426795959473,4.239255470381028,0.4280279014307309,0.38069066405296326,-1.0515065085147102,-1.016596836096843,20.60611470875284,0.022802382707595825,0.08247383683919907,0.05566835403442383,0.023335009813308716
165,3.3,1.5,1.430082082748413,-0.0523485392332077,1.4310398781857512,0.06991791725158691,4.266213670032656,0.43706558731051975,0.38198989629745483,-0.6099523280320276,-0.8851283298009558,20.58728655992259,0.02263864129781723,0.09031064808368683,0.07587535679340363,0.02324800193309784
166,3.32,1.5,1.4608274698257446,-0.05112583190202713,1.461721843335852,0.03917253017425537,4.293573540019456,0.4462791267766185,0.38342171907424927,-0.34864587618076315,-0.6745157437807096,20.5649394585645,0.022443369030952454,0.07874027639627457,0.08338838815689087,0.02313923090696335
167,3.34,1.5,1.4984383583068848,-0.05264541134238243,1.499362882353982,0.0015616416931152344,4.3216416818235475,0.45570095868558247,0.38472017645835876,-0.1440245977852204,-0.4499743489860225,20.548118366849025,0.022218815982341766,0.05424564704298973,0.08208975940942764,0.023010767996311188
168,3.36,1.5,1.5275222063064575,-0.052570465952157974,1.5284265584743595,0.02752220630645752,4.350411896318188,0.4653694883757308,0.38518455624580383,0.410107828607001,-0.25146565073134325,20.570542960012208,0.021985799074172974,0.025232061743736267,0.07740572094917297,0.022854842245578766
169,3.38,1.5,1.506455659866333,-0.05368197336792946,1.5074118247539336,0.006455659866333008,4.379222137179992,0.4750365218755223,0.38490110635757446,1.0960249360138363,-0.6808491515994218,20.606510944595936,0.023062042891979218,0.02320193499326706,0.06414803862571716,0.02267276495695114
170,3.4,1.5,1.5064839124679565,-0.031683892011642456,1.5068170584174334,0.006483912467956543,4.407742466674749,0.4849644294698146,0.3843957781791687,1.3484162870753826,-0.9274939273836885,20.59166993987027,0.0390641987323761,0.02313823252916336,0.046408411115407944,0.02249714732170105
171,3.42,1.5,1.4845305681228638,-0.02672596089541912,1.4847711219837811,0.01546943187713623,4.435822078647745,0.49489735905312915,0.382926881313324,1.0732782174622084,-1.2067531409435543,20.598417767545296,0.05969107896089554,0.023031622171401978,0.022969141602516174,0.02246219664812088
172,3.44,1.5,1.4325050115585327,-0.021007848903536797,1.4326590445238063,0.06749498844146729,4.4630532284755535,0.504650140693216,0.3811803162097931,0.7247456704515263,-1.2787311219353,20.593775374828763,0.0858994871377945,0.022903472185134888,0.023276083171367645,0.03406338393688202
173,3.46,1.5,1.4131500720977783,-0.018978895619511604,1.4132775115839395,0.08684992790222168,4.489647911581858,0.5142263020602349,0.3800259530544281,0.5685101530394184,-1.295018745595426,20.6108819430992,0.10862754285335541,0.022761143743991852,0.02325768768787384,0.05431108921766281
174,3.48,1.5,1.4139881134033203,-0.01327081024646759,1.414050387804649,0.08601188659667969,4.516054611428845,0.5238285770709196,0.3795726001262665,0.5674911440869234,-1.4276645511812889,20.662926571400696,0.10131940990686417,0.022593669593334198,0.023172833025455475,0.07598616182804108
175,3.5,1.5,1.4456021785736084,-0.011941034346818924,1.445651495692525,0.0543978214263916,4.542839218499783,0.5336858498449958,0.3794115483760834,0.6401143943288826,-1.7776984931208655,20.675981287521036,0.08164097368717194,0.022398188710212708,0.023063555359840393,0.0927070751786232
176,3.52,1.5,1.493496298789978,-0.015915995463728905,1.4935811037272013,0.006503701210021973,4.570422267842869,0.5438148483045239,0.37931323051452637,0.7890533237641496,-2.476449011953282,20.62029344572503,0.053158607333898544,0.022173210978507996,0.022937126457691193,0.09475348889827728
177,3.54,1.5,1.5380210876464844,-0.013872407376766205,1.5380836484833007,0.038021087646484375,4.598995429913901,0.5542370379957782,0.3790062367916107,1.0997911414503276,-3.2856110619426455,20.52990648508285,0.02336299419403076,0.02191627025604248,0.02277672290802002,0.0917208194732666
178,3.56,1.5,1.5295982360839844,-0.011276930570602417,1.5296398049849287,0.029598236083984375,4.627789600486253,0.5648017521392046,0.3788295090198517,1.480556854952077,-3.1538420546292256,20.490412296727005,0.023230120539665222,0.024284295737743378,0.02258819341659546,0.08070911467075348
179,3.58,1.5,1.5411502122879028,-0.01850213296711445,1.5412612710891624,0.04115021228790283,4.656739975589302,0.5753071842788113,0.37902405858039856,1.7606797710785371,-2.745384690090984,20.493687244111573,0.023168005049228668,0.03226517140865326,0.022379137575626373,0.06144336983561516
180,3.6,1.5,1.5275062322616577,-0.014998814091086388,1.5275798682957118,0.027506232261657715,4.685503365517102,0.5856611854474323,0.3783499300479889,1.6368026353220548,-2.382123352944111,20.53457213396913,0.023066654801368713,0.04869430512189865,0.02241552621126175,0.023369230329990387
181,3.62,1.5,1.454039216041565,-0.019846798852086067,1.4541746584270556,0.04596078395843506,4.713288559896148,0.5956833763045282,0.37739667296409607,1.5558195988052985,-2.2909395963274535,20.552103485331326,0.022949345409870148,0.07021883875131607,0.0348370224237442,0.023241765797138214
182,3.64,1.5,1.4349207878112793,-0.016609514132142067,1.4350169139256332,0.0650792121887207,4.740336179724045,0.6054792832513168,0.37720903754234314,1.7678430209077927,-2.264949685692253,20.54706484181671,0.0228121355175972,0.08695071935653687,0.05340065062046051,0.02323780208826065
183,3.66,1.5,1.4456700086593628,-0.01857590116560459,1.4457893477409758,0.05432999134063721,4.767354853053884,0.6152667288180832,0.37722986936569214,1.9474110858739926,-2.2125447786782497,20.540027987920162,0.022645384073257446,0.09553226828575134,0.07261724770069122,0.023163139820098877
184,3.68,1.5,1.4739056825637817,-0.01679121144115925,1.4740013249232407,0.02609431743621826,4.794732765604128,0.6252182532862883,0.3774411976337433,2.0407202598472223,-2.1015304364557195,20.54628011191509,0.022448591887950897,0.08547882735729218,0.08159269392490387,0.023054279386997223
185,3.7,1.5,1.5215483903884888,-0.015608198940753937,1.521628443532775,0.02154839038848877,4.822869379047996,0.6354506237002382,0.37776806950569153,2.055001905025841,-1.8513430262493,20.562483981220282,0.022222235798835754,0.05768582224845886,0.07839140295982361,0.022928453981876373
186,3.72,1.5,1.5688836574554443,-0.010194957256317139,1.5689167816631417,0.06888365745544434,4.851956684141589,0.6460959971145988,0.3779207468032837,2.175636278505971,-1.2311336118078315,20.612368244092195,0.021968260407447815,0.023357518017292023,0.07104365527629852,0.022772282361984253
187,3.74,1.5,1.5469473600387573,-0.014476798474788666,1.5470150976719523,0.046947360038757324,4.881214283671529,0.6568037174083159,0.37770622968673706,2.3442386571605645,-1.22702924357736,20.656451341680512,0.022083327174186707,0.023298949003219604,0.05866112932562828,0.02259119600057602
188,3.76,1.5,1.5447107553482056,0.0025386177003383636,1.544712841361867,0.044710755348205566,4.910177002189063,0.6676904242918819,0.3774619400501251,2.2167866521149104,-1.2412090558506093,20.656686772856496,0.04341196268796921,0.02323191612958908,0.03798336908221245,0.022400274872779846
189,3.78,1.5,1.5017472505569458,0.011144157499074936,1.5017885992381586,0.0017472505569458008,4.9385792626633105,0.6785446381037334,0.37691739201545715,1.806941415474715,-1.0769275840074182,20.67866006012077,0.06974061578512192,0.023129306733608246,0.0233493372797966,0.02226117253303528
190,3.8,1.5,1.4593898057937622,0.001600712537765503,1.4593906836537582,0.04061019420623779,4.966063108946574,0.6890323593977163,0.3766939043998718,1.3661172362555956,-0.9529581245145805,20.686795883056195,0.0956452488899231,0.023002922534942627,0.02335495501756668,0.030155785381793976
191,3.82,1.5,1.4120728969573975,-0.001635875552892685,1.4120738445316807,0.08792710304260254,4.9928335536170385,0.6991745549899864,0.3766002655029297,1.1381580687999098,-1.136206839048027,20.69392404339734,0.10189926624298096,0.022844448685646057,0.02329660952091217,0.04395008087158203
192,3.84,1.5,1.3806443214416504,0.010487724095582962,1.3806841545718487,0.11935567855834961,5.018871179640234,0.7091666361241492,0.37576085329055786,1.5088353366403076,-1.1960238363553763,20.69798839365878,0.11872461438179016,0.022711247205734253,0.023265965282917023,0.06687668710947037
193,3.86,1.5,1.3669415712356567,0.023576553910970688,1.3671448763999092,0.13305842876434326,5.044377952998472,0.7192033734432035,0.3744077980518341,2.069088642500859,-0.6228045366591415,20.71793486473367,0.1561734676361084,0.02256261557340622,0.02317401021718979,0.09491796046495438
194,3.88,1.5,1.3403120040893555,0.017790280282497406,1.3404300662020956,0.15968799591064453,5.069484285502917,0.7289439643329763,0.37377288937568665,2.6720909692056707,0.2115249092349389,20.817693769663265,0.16152499616146088,0.022405274212360382,0.023033656179904938,0.13132154941558838
195,3.9,1.5,1.3458329439163208,0.011592704802751541,1.3458828714769775,0.1541670560836792,5.094455771840287,0.7386514221742592,0.3738323152065277,3.3692252310256423,0.786119955407279,21.038203148999692,0.13850189745426178,0.022228911519050598,0.02287925034761429,0.13227742910385132
196,3.92,1.5,1.3685328960418701,-0.022669780999422073,1.3687206459023367,0.13146710395812988,5.120080060649926,0.7482065965739642,0.37490278482437134,3.684186849139516,0.5567732618875985,21.248751217376984,0.1389051377773285,0.02198527753353119,0.022703737020492554,0.10792513936758041
197,3.94,1.5,1.375848412513733,-0.06867814809083939,1.3775614477190288,0.12415158748626709,5.146304069678583,0.7572106488036493,0.3765801191329956,3.391515349982291,0.6308268941944944,21.273655251548544,0.13873401284217834,0.031021282076835632,0.0225357785820961,0.0862124115228653
