terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,54,5,0.0187,0.0249,2.741,True,True,True,True,True,timeout,6.0,5.3804,6.0,0.8967,1.1239,1.1239,0.0758,0.1292,0.033572,True,1.1093,0.6278,0,0.0,,5.338,27.383,28.06,0.1837,0.1413,5.897,0.53948,2.3735,246.542,497.3215,5.96,2,16.17,0.3234,0.02,1,137.291,47.2098,0.64,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,5,-0.0475,0.0827,2.319,False,True,True,False,False,timeout,6.0,3.7009,6.0,0.6168,2.6779,2.6779,2.1536,0.2559,0.024732,False,0.7689,-0.4414,3,1279.496,1.24,19.114,25.224,25.229,0.403,0.1464,6.876,0.72438,4.067,409.175,517.6213,5.88,5,516.708,14.4623,0.04,1,209.943,93.2427,1.32,10,1279.496,48.7743,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,5,0.0215,-0.0436,-2.008,True,True,True,True,True,timeout,6.0,5.3303,6.0,0.8884,0.1023,0.434,0.3769,0.1669,0.030314,True,0.7438,0.0024,4,766.805,3.2,10.481,32.35,32.629,0.2519,0.1348,6.2,0.71242,3.027,526.841,524.5397,5.9,3,0.0,0.0,0.0,0,184.938,39.5589,0.52,5,766.805,22.6265,0.08,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,5,-0.0784,0.0464,2.118,False,True,True,True,False,timeout,6.0,4.5927,6.0,0.7655,2.4308,2.4308,1.4677,0.1656,0.030493,False,0.84,-0.1452,10,331.811,1.4,24.17,26.306,26.432,0.2816,0.1223,6.013,0.70089,2.8456,369.717,483.8872,5.86,3,0.0,0.0,0.0,0,297.627,71.0019,0.9,7,331.811,30.1507,0.2,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,6,-0.0105,-0.0654,-4.388,True,True,True,True,True,timeout,6.0,5.4715,6.0,0.9119,0.8381,0.8381,0.0163,0.1435,0.032651,True,0.9034,0.7845,0,0.0,,9.859,20.08,20.724,0.2032,0.1749,6.087,0.53144,2.6751,203.003,498.5979,5.96,2,0.0,0.0,0.0,0,147.377,50.4613,0.72,5,317.156,6.3431,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,6,-0.0495,0.0043,-3.577,False,True,True,True,False,timeout,6.0,4.4245,6.0,0.7374,2.7774,2.7774,1.8082,0.1559,0.029311,False,0.9687,0.1612,1,1183.444,1.22,16.603,24.926,24.791,0.2429,0.103,6.099,0.67442,3.6568,295.349,498.7635,5.88,5,446.22,11.7315,0.04,1,218.936,68.1188,0.94,5,1183.444,23.6689,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,6,-0.0937,0.0165,4.898,True,True,True,True,True,timeout,6.0,5.5854,6.0,0.9309,1.2425,1.2425,0.4737,0.1002,0.033106,True,0.9505,0.7328,1,777.087,3.32,5.668,23.355,23.535,0.1772,0.0729,5.451,0.57973,3.4311,341.048,504.037,5.94,3,0.0,0.0,0.0,0,238.848,33.1361,0.46,4,777.087,15.5417,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,6,-0.001,0.0522,-0.754,True,True,True,True,True,timeout,6.0,5.5236,6.0,0.9206,0.14,0.1939,0.1819,0.1125,0.036602,True,0.7946,0.7033,0,0.0,,9.43,12.334,12.783,0.1879,0.0662,5.481,0.44183,1.9136,274.682,504.3732,5.96,2,0.0,0.0,0.0,0,96.958,16.998,0.32,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,6,-0.0974,-0.0942,2.18,True,True,True,True,True,timeout,6.0,5.6246,6.0,0.9374,0.8638,0.8638,0.5629,0.118,0.032704,True,0.9825,0.6172,2,882.674,1.44,11.801,25.877,26.637,0.1811,0.0998,5.529,0.6294,2.932,422.308,517.6795,5.96,2,0.0,0.0,0.0,0,158.492,30.2492,0.42,2,882.674,17.835,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,53,6,-0.024,0.0105,-2.061,False,True,True,True,False,timeout,6.0,4.3025,6.0,0.7171,2.4937,2.4937,1.4029,0.1754,0.027938,False,0.8599,0.0407,2,2237.625,1.14,8.978,33.71,34.559,0.2855,0.0592,6.437,0.66508,3.5549,303.838,486.3847,5.92,4,0.0,0.0,0.0,0,317.624,82.4456,1.02,5,2237.625,53.2615,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,6,-0.001,0.019,3.075,True,True,True,True,True,timeout,6.0,5.6676,6.0,0.9446,0.1177,0.2674,0.2481,0.1004,0.036913,True,1.113,0.7344,0,0.0,,7.488,22.002,22.366,0.1729,0.061,5.38,0.49769,2.176,215.799,497.6381,5.96,2,0.0,0.0,0.0,0,111.001,14.6947,0.26,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,6,0.0476,-0.0904,1.884,True,True,True,True,True,timeout,6.0,5.5308,6.0,0.9218,0.2184,0.3158,0.2797,0.1124,0.035712,True,0.9311,0.5096,0,0.0,,6.498,16.165,17.261,0.1882,0.0765,5.502,0.48994,2.2829,291.669,503.3803,5.96,2,0.0,0.0,0.0,0,122.572,26.4048,0.44,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,6,-0.0925,0.0152,2.024,False,True,True,True,False,timeout,6.0,4.5336,6.0,0.7556,1.6884,1.6884,0.7885,0.2427,0.023917,False,0.4417,-0.4488,14,1177.87,1.3,20.112,37.249,37.835,0.3955,0.1231,6.351,0.79934,3.7636,418.359,493.4786,5.78,4,0.0,0.0,0.0,0,590.721,89.1354,0.9,7,1177.87,61.4028,0.28,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,6,-0.0544,0.0177,-4.777,False,True,True,True,False,timeout,6.0,4.7108,6.0,0.7851,1.942,1.942,1.5173,0.1893,0.028167,False,0.5721,0.0857,1,813.267,1.22,17.599,25.329,25.194,0.2629,0.162,6.147,0.67416,3.7154,483.352,516.7171,5.92,3,560.072,12.1844,0.04,1,139.38,51.9694,0.7,5,813.267,16.2653,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,7,0.0366,0.0446,3.276,True,True,True,True,True,timeout,6.0,5.6408,6.0,0.9401,0.3007,0.3009,0.2145,0.1011,0.037717,True,0.8911,0.7063,0,0.0,,8.065,15.004,15.245,0.1772,0.058,5.214,0.45751,2.05,284.211,497.6692,5.96,2,0.0,0.0,0.0,0,98.947,20.9275,0.4,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,7,0.0897,-0.0953,1.068,True,True,True,True,True,timeout,6.0,5.6753,6.0,0.9459,0.4378,0.4378,0.0592,0.0952,0.036775,True,1.098,0.6298,0,0.0,,4.079,16.925,16.8,0.1731,0.0689,5.237,0.5128,2.6053,374.339,490.6616,5.96,2,0.0,0.0,0.0,0,129.575,23.4236,0.38,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,7,-0.0021,-0.0711,-1.733,False,False,False,True,False,base_contact,3.12,2.7678,6.0,0.4613,0.0058,0.0534,,0.1385,0.034177,False,,0.6401,0,0.0,,7.242,13.527,13.989,0.2329,0.0627,5.932,0.46126,1.292,177.41,258.828,3.08,2,0.0,0.0,0.0,0,123.003,35.7082,0.5,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,7,0.0514,0.0793,-3.546,True,True,True,True,True,timeout,6.0,4.5978,6.0,0.7663,1.2057,1.2057,0.0541,0.1901,0.03052,True,0.7682,0.0438,4,1798.741,3.26,18.412,29.331,29.295,0.2892,0.1352,6.012,0.63848,3.1423,414.281,500.1459,5.88,4,451.264,11.6685,0.04,2,156.883,54.879,0.8,5,1798.741,60.7231,0.08,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,7,0.0809,-0.0853,4.457,True,True,True,True,True,timeout,6.0,4.2882,6.0,0.7147,1.179,1.179,0.1067,0.229,0.026899,True,0.5691,-0.0034,1,2101.53,3.2,18.961,26.416,26.825,0.3484,0.1231,6.413,0.67102,2.9849,436.399,492.4851,5.86,5,283.702,6.4001,0.04,1,227.9,69.6609,1.04,6,2101.53,42.0306,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,7,0.0629,0.0536,0.749,True,True,True,True,True,timeout,6.0,5.4683,6.0,0.9114,0.1947,0.2959,0.1799,0.147,0.030459,True,1.2334,0.5371,3,767.994,3.44,12.594,29.458,29.513,0.2125,0.13,5.801,0.63954,2.5997,364.259,513.838,5.96,2,0.0,0.0,0.0,0,162.128,31.58,0.46,3,767.994,23.2049,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,53,7,0.0684,-0.0486,-1.139,True,True,True,True,True,timeout,6.0,4.5458,6.0,0.7576,1.4324,1.4324,0.161,0.1839,0.029173,True,0.9025,0.0072,3,1521.138,3.16,21.271,27.504,27.424,0.2865,0.1076,6.241,0.68762,3.1899,371.801,485.7682,5.88,4,357.528,10.8552,0.04,1,164.413,67.9238,1.06,7,1521.138,48.1493,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,7,0.0615,-0.0204,-0.294,True,True,True,True,True,timeout,6.0,5.006,6.0,0.8343,1.0369,1.0369,0.0169,0.1595,0.031437,True,0.7989,-0.0448,2,1221.401,3.2,9.717,20.346,20.203,0.2449,0.115,6.069,0.65041,2.4187,392.164,501.8857,5.88,4,208.12,6.6456,0.04,1,145.283,77.2293,1.08,7,1221.401,28.8442,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,7,0.0317,-0.0365,4.803,True,True,True,True,True,timeout,6.0,5.5313,6.0,0.9219,0.3654,0.3654,0.0279,0.1111,0.036998,True,0.8687,0.6647,0,0.0,,9.125,12.243,12.287,0.1844,0.0637,5.26,0.44939,2.2708,243.354,493.734,5.96,2,0.0,0.0,0.0,0,162.219,29.8379,0.44,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,7,-0.0084,-0.0648,3.715,False,True,True,True,False,timeout,6.0,4.2536,6.0,0.7089,2.1908,2.1908,1.2869,0.2249,0.026761,False,0.9467,-0.1315,8,1476.762,1.12,13.934,33.252,33.657,0.3667,0.0999,6.371,0.67118,3.0101,292.887,503.1724,5.92,4,0.0,0.0,0.0,0,306.334,96.5897,1.26,8,1476.762,59.8246,0.16,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,8,0.0165,-0.0708,0.868,True,True,True,True,True,timeout,6.0,5.5915,6.0,0.9319,0.2966,0.415,0.3635,0.1099,0.035472,True,1.0296,0.5883,0,0.0,,8.27,15.719,16.141,0.1818,0.0853,5.491,0.52477,2.5202,355.979,514.1672,5.96,2,0.0,0.0,0.0,0,105.914,18.3299,0.32,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,8,-0.0003,-0.0992,0.515,True,True,True,True,True,timeout,6.0,5.5367,6.0,0.9228,0.6943,0.6943,0.0473,0.1001,0.036095,True,1.1082,0.5951,0,0.0,,8.864,16.764,17.558,0.1799,0.0442,5.553,0.47388,2.2563,256.983,499.6083,5.96,2,156.793,3.1359,0.02,1,154.336,35.5565,0.56,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,8,0.0442,-0.0969,-0.132,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.382,0.382,0.0584,0.0988,0.036564,True,1.0758,0.6634,0,0.0,,6.835,16.808,16.684,0.1738,0.068,5.292,0.49612,2.472,386.812,496.7009,5.94,1,0.0,0.0,0.0,0,106.515,23.233,0.38,3,213.761,4.2752,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,8,0.086,0.0799,-4.692,True,True,True,True,True,timeout,6.0,5.744,6.0,0.9573,0.0633,0.169,0.0854,0.096,0.035051,True,1.1034,0.7139,0,0.0,,6.055,17.976,18.49,0.1713,0.0713,5.381,0.54538,2.5661,289.412,494.3042,5.94,3,0.0,0.0,0.0,0,157.635,40.5443,0.58,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,8,0.0043,0.0226,0.428,True,True,True,True,True,timeout,6.0,5.6758,6.0,0.946,0.4507,0.4507,0.0485,0.0988,0.035875,True,1.0898,0.7501,0,0.0,,7.116,24.394,24.573,0.1737,0.0518,5.483,0.47224,2.7149,228.127,497.7212,5.96,2,0.0,0.0,0.0,0,105.883,43.5428,0.62,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,8,-0.0554,-0.0641,-1.883,False,True,True,False,False,timeout,6.0,3.8667,6.0,0.6445,2.4628,2.4628,1.463,0.2643,0.022818,False,0.8156,0.0512,3,482.374,1.26,17.021,31.282,31.441,0.369,0.1689,6.668,0.78447,4.1518,379.15,512.2239,5.94,3,499.338,9.9868,0.02,1,193.86,94.217,1.2,8,482.374,14.3929,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,53,8,-0.042,-0.0335,1.891,False,True,True,True,False,timeout,6.0,4.5165,6.0,0.7528,2.317,2.317,1.4944,0.1909,0.02661,False,0.6428,-0.197,2,1921.365,1.22,23.175,28.455,28.475,0.3088,0.1226,6.276,0.77071,4.1048,378.529,501.6526,5.92,3,466.304,22.1955,0.08,3,235.45,72.7751,0.96,8,1921.365,39.145,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,8,-0.0842,-0.099,-1.724,False,True,True,False,False,timeout,6.0,4.1141,6.0,0.6857,1.9857,1.9857,1.2317,0.2803,0.020667,False,1.0882,-0.1716,12,1493.666,1.26,23.719,34.478,34.593,0.4,0.1665,6.693,0.85044,3.9875,369.269,506.1411,5.8,5,535.231,16.5974,0.08,4,318.206,82.6107,1.14,9,1493.666,91.7949,0.24,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,8,-0.0885,0.0952,3.732,True,True,True,True,True,timeout,6.0,5.7296,6.0,0.9549,1.0654,1.0654,0.5051,0.1058,0.03238,True,0.9662,0.735,0,0.0,,11.395,27.442,28.052,0.1678,0.1008,5.941,0.66375,2.7105,412.667,530.6238,5.96,2,0.0,0.0,0.0,0,116.2,23.172,0.4,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,8,-0.0615,-0.0779,4.481,True,True,True,True,True,timeout,6.0,4.9974,6.0,0.8329,1.2244,1.2244,0.3345,0.1693,0.030152,True,0.1566,0.6827,2,2330.647,3.3,5.02,22.701,23.064,0.2918,0.0732,6.059,0.63498,3.0632,364.286,513.4802,5.96,2,0.0,0.0,0.0,0,184.527,61.3798,1.0,7,2330.647,50.1941,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,9,0.0244,-0.0968,-4.454,True,True,True,True,True,timeout,6.0,5.1197,6.0,0.8533,1.0203,1.0203,0.0874,0.1477,0.031383,True,0.6725,-0.1227,3,2196.709,3.18,14.368,25.019,24.879,0.2504,0.0952,5.655,0.64635,3.4748,477.402,497.0829,5.9,3,370.612,13.3462,0.06,1,122.722,27.0668,0.5,6,2196.709,62.9371,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,9,0.088,-0.0163,-3.448,True,True,True,True,True,timeout,6.0,5.2414,6.0,0.8736,0.9659,0.9659,0.4975,0.1687,0.029299,True,0.804,-0.0482,1,210.565,3.24,7.786,33.924,34.444,0.2501,0.1532,6.287,0.65931,2.9395,453.232,521.0562,5.94,3,0.0,0.0,0.0,0,154.913,50.1677,0.76,6,210.565,4.2113,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,9,0.0066,0.0456,-3.99,True,True,True,True,True,timeout,6.0,5.5303,6.0,0.9217,0.3043,0.3043,0.168,0.1143,0.035274,True,1.0338,0.5361,0,0.0,,8.101,19.524,19.812,0.1874,0.0832,5.658,0.54763,2.5247,400.033,513.5574,5.96,2,0.0,0.0,0.0,0,138.361,24.6762,0.38,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,9,0.0504,-0.0864,-4.771,True,True,True,True,True,timeout,6.0,4.8805,6.0,0.8134,0.1827,0.1827,0.0695,0.204,0.027972,True,0.8576,-0.1367,3,645.88,3.22,23.27,34.505,34.645,0.3434,0.0977,6.119,0.67466,2.5361,436.745,497.0997,5.88,4,839.145,27.9771,0.1,3,289.813,87.6308,1.14,6,645.88,18.6035,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,50,9,-0.0178,0.078,2.433,False,True,True,True,False,timeout,6.0,4.4306,6.0,0.7384,2.9564,2.9564,1.6405,0.1179,0.034237,False,0.8849,0.1049,2,1389.498,1.14,4.954,32.792,32.872,0.2147,0.0608,5.491,0.51152,2.4333,211.139,478.0698,5.9,3,0.0,0.0,0.0,0,279.305,40.1746,0.54,5,1389.498,50.2068,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,51,9,-0.0999,-0.0339,-0.763,False,True,True,True,False,timeout,6.0,4.2061,6.0,0.701,2.718,2.718,1.6632,0.2028,0.028905,False,0.9358,-0.0883,15,544.905,1.3,26.417,25.149,25.14,0.3293,0.1437,6.367,0.74867,2.8846,443.196,514.9504,5.88,3,174.813,4.453,0.04,1,111.474,45.0631,0.74,6,544.905,42.2374,0.3,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,53,9,0.0295,0.0302,2.342,True,True,True,True,True,timeout,6.0,4.4277,6.0,0.738,1.518,1.518,0.5251,0.2469,0.024949,True,0.9741,-0.169,7,1582.2,3.22,26.098,43.898,44.074,0.3793,0.1596,6.404,0.81729,3.0853,485.21,506.3219,5.76,8,791.237,28.01,0.06,2,182.611,52.1819,0.64,6,1582.2,77.564,0.14,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,55,9,-0.0088,0.0886,-1.665,False,True,True,True,False,timeout,6.0,3.9743,6.0,0.6624,2.3448,2.3448,1.3071,0.2342,0.026205,False,1.1124,-0.2119,6,1379.894,1.12,6.141,35.94,36.133,0.3657,0.1161,6.489,0.7267,3.1811,296.804,504.7361,5.94,3,184.255,3.6851,0.02,1,288.249,89.596,1.02,8,1379.894,58.0647,0.12,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,56,9,0.0501,0.0437,-4.292,True,True,True,True,True,timeout,6.0,5.5026,6.0,0.9171,0.0762,0.3021,0.2145,0.1178,0.034387,True,1.0834,0.5154,0,0.0,,9.001,20.124,19.955,0.1915,0.0844,5.788,0.57037,2.3612,310.082,510.0233,5.96,2,0.0,0.0,0.0,0,103.613,46.4221,0.7,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,59,9,-0.0703,0.0528,3.716,True,True,True,True,True,timeout,6.0,5.1039,6.0,0.8507,1.0754,1.0754,0.3816,0.1579,0.031193,True,0.5364,0.4826,3,1559.09,3.44,6.506,16.975,16.905,0.2535,0.0876,6.06,0.62765,2.8834,316.765,490.4221,5.92,4,0.0,0.0,0.0,0,211.612,51.5133,0.7,6,1559.09,38.2845,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,57,10,-0.0615,0.045,2.926,False,False,False,False,False,base_contact,5.86,1.7714,6.0,0.2952,2.6641,2.6641,,0.4555,0.016201,False,,-0.9236,6,2115.58,1.22,25.177,37.625,37.848,0.6219,0.2301,7.928,0.84985,3.5147,440.412,520.0584,5.76,4,503.237,49.5124,0.32,4,152.404,122.0376,1.82,12,2115.58,102.3188,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,52,10,0.0913,-0.0708,-1.787,True,True,True,True,True,timeout,6.0,5.5358,6.0,0.9226,0.1576,0.2479,0.1709,0.1206,0.034406,True,1.1033,0.5328,0,0.0,,6.858,18.903,19.457,0.1907,0.1049,5.764,0.53697,2.3646,261.896,507.3185,5.96,2,0.0,0.0,0.0,0,122.678,23.7971,0.4,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,54,10,-0.0659,-0.0634,-1.978,False,True,True,True,False,timeout,6.0,4.6604,6.0,0.7767,2.3644,2.3644,1.3093,0.1826,0.026664,False,1.0448,0.1497,2,2511.302,1.54,17.544,31.962,32.222,0.276,0.1419,6.259,0.79685,4.1509,329.616,516.8861,5.92,4,471.055,13.8378,0.1,2,285.775,54.7306,0.74,7,2511.302,66.2484,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
rails,58,10,-0.042,-0.0663,-2.101,False,True,True,True,False,timeout,6.0,4.2822,6.0,0.7137,2.2407,2.2407,1.451,0.2159,0.025382,False,0.9796,-0.2924,4,893.691,1.22,27.378,30.992,31.367,0.3555,0.1113,6.601,0.79703,3.7649,415.263,499.4195,5.84,4,559.777,25.2461,0.1,2,214.429,85.338,1.2,10,893.691,28.5892,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t018
