terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,27,3,-0.0399,-0.0072,-0.741,False,True,True,False,True,timeout,6.0,4.4843,6.0,0.7474,1.1073,1.1073,0.1526,0.2698,0.023538,0,0.0,
boxes,28,3,0.0522,0.0626,-1.52,True,True,True,True,True,timeout,6.0,5.1189,6.0,0.8531,0.4832,0.4832,0.0558,0.1875,0.031777,8,1546.164,3.6
boxes,29,3,-0.0308,0.0572,0.874,True,True,True,True,True,timeout,6.0,5.156,6.0,0.8593,0.6169,0.6169,0.2852,0.1999,0.031707,0,0.0,
random_rough,30,3,-0.0463,-0.0482,-1.927,True,True,True,True,True,timeout,6.0,5.3299,6.0,0.8883,0.1967,0.1967,0.0384,0.1536,0.03355,0,0.0,
random_rough,31,3,-0.0066,0.0944,4.557,True,True,True,True,True,timeout,6.0,5.1128,6.0,0.8521,0.889,0.889,0.5172,0.1799,0.031136,0,0.0,
random_rough,32,3,0.0092,-0.0213,3.011,False,True,True,True,False,timeout,6.0,4.9222,6.0,0.8204,1.8005,1.8005,0.7978,0.1664,0.029622,0,0.0,
random_rough,33,3,-0.0581,-0.0383,-0.701,True,True,True,True,True,timeout,6.0,5.3712,6.0,0.8952,0.617,0.617,0.3129,0.1456,0.034607,0,0.0,
random_rough,34,3,-0.0822,0.0724,1.374,False,True,True,True,False,timeout,6.0,4.8255,6.0,0.8042,1.7077,1.7077,1.0232,0.1835,0.032399,0,0.0,
random_rough,35,3,-0.0587,-0.0058,2.64,True,True,True,True,True,timeout,6.0,5.3999,6.0,0.9,0.7187,0.7187,0.306,0.1454,0.035541,0,0.0,
random_rough,37,3,-0.0016,0.0207,3.013,True,True,True,True,True,timeout,6.0,4.8346,6.0,0.8058,0.056,0.2882,0.1421,0.2315,0.029189,0,0.0,
random_rough,38,3,0.0113,0.0323,2.221,True,True,True,True,True,timeout,6.0,5.2475,6.0,0.8746,1.0494,1.0494,0.5384,0.1539,0.035198,0,0.0,
random_rough,39,3,0.0072,-0.0161,1.752,True,True,True,True,True,timeout,6.0,5.2241,6.0,0.8707,1.0678,1.0678,0.6136,0.1413,0.033647,0,0.0,
hf_pyramid_slope,40,3,0.0501,-0.0982,2.599,True,True,True,True,True,timeout,6.0,5.6226,6.0,0.9371,0.1903,0.2149,0.1867,0.1232,0.038585,0,0.0,
hf_pyramid_slope,41,3,0.0406,0.0982,-1.136,True,True,True,True,True,timeout,6.0,5.6251,6.0,0.9375,0.1059,0.1625,0.1567,0.1244,0.038343,0,0.0,
hf_pyramid_slope,42,3,-0.0859,-0.0082,-2.014,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.0951,0.1609,0.1587,0.1226,0.038557,0,0.0,
hf_pyramid_slope,43,3,-0.0017,0.0654,-1.273,True,True,True,True,True,timeout,6.0,5.629,6.0,0.9382,0.1605,0.2017,0.1794,0.1225,0.038273,0,0.0,
hf_pyramid_slope,44,3,0.0188,0.051,-1.953,True,True,True,True,True,timeout,6.0,5.6143,6.0,0.9357,0.1368,0.18,0.166,0.1228,0.038781,0,0.0,
hf_pyramid_slope,45,3,0.0953,0.0632,4.38,True,True,True,True,True,timeout,6.0,5.6216,6.0,0.9369,0.1014,0.1584,0.1541,0.1233,0.038514,0,0.0,
hf_pyramid_slope,46,3,0.0521,0.0517,-2.796,True,True,True,True,True,timeout,6.0,5.6137,6.0,0.9356,0.134,0.1864,0.1695,0.1233,0.038395,0,0.0,
hf_pyramid_slope,47,3,0.0956,-0.0663,-3.046,True,True,True,True,True,timeout,6.0,5.6213,6.0,0.9369,0.2049,0.2272,0.1915,0.1235,0.03855,0,0.0,
hf_pyramid_slope,48,3,-0.0129,-0.0423,-2.309,True,True,True,True,True,timeout,6.0,5.619,6.0,0.9365,0.1114,0.1636,0.1518,0.124,0.038787,0,0.0,
hf_pyramid_slope,49,3,0.0877,-0.0228,-0.204,True,True,True,True,True,timeout,6.0,5.6134,6.0,0.9356,0.1453,0.1892,0.1729,0.1239,0.038237,0,0.0,
hf_pyramid_slope_inv,50,3,0.0975,-0.0231,-3.798,True,True,True,True,True,timeout,6.0,5.6153,6.0,0.9359,0.4576,0.4576,0.2321,0.108,0.038367,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0895,0.0376,3.602,True,True,True,True,True,timeout,6.0,5.6266,6.0,0.9378,0.3738,0.3738,0.2162,0.1098,0.038257,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0537,0.0405,0.214,True,True,True,True,True,timeout,6.0,5.6018,6.0,0.9336,0.3862,0.3862,0.1971,0.1077,0.038351,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0348,-0.0685,0.812,True,True,True,True,True,timeout,6.0,5.6387,6.0,0.9398,0.3595,0.3595,0.1934,0.1057,0.038745,0,0.0,
hf_pyramid_slope_inv,54,3,0.0374,0.0228,0.259,True,True,True,True,True,timeout,6.0,5.6182,6.0,0.9364,0.4072,0.4072,0.1989,0.1043,0.03836,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0822,-0.062,4.504,True,True,True,True,True,timeout,6.0,5.6335,6.0,0.9389,0.3276,0.3276,0.1792,0.1071,0.038512,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0968,-0.0363,-1.294,True,True,True,True,True,timeout,6.0,5.6306,6.0,0.9384,0.3502,0.3502,0.1918,0.1048,0.038515,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0468,-0.077,-3.748,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.3375,0.3375,0.1799,0.1062,0.03793,0,0.0,
hf_pyramid_slope_inv,58,3,0.0973,0.0705,4.713,True,True,True,True,True,timeout,6.0,5.6258,6.0,0.9376,0.4103,0.4103,0.2122,0.1089,0.038602,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0246,-0.0177,3.116,True,True,True,True,True,timeout,6.0,5.6413,6.0,0.9402,0.3836,0.3836,0.1996,0.1054,0.038151,0,0.0,
random_rough,36,4,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.311,6.0,0.8852,0.7963,0.7963,0.3955,0.1565,0.03433,0,0.0,
boxes,26,4,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,6.0,4.7216,6.0,0.7869,0.19,0.19,0.0017,0.2593,0.026867,7,2124.672,0.0
pyramid_stairs,0,4,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,5.2519,6.0,0.8753,0.0147,0.1617,0.1309,0.146,0.036042,0,0.0,
pyramid_stairs,1,4,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,6.0,5.3334,6.0,0.8889,0.0852,0.0852,0.0611,0.1384,0.036448,0,0.0,
pyramid_stairs,2,4,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,6.0,5.3589,6.0,0.8931,0.1504,0.1504,0.0142,0.1305,0.036768,0,0.0,
pyramid_stairs,3,4,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,6.0,5.3629,6.0,0.8938,0.0404,0.0843,0.0443,0.1395,0.035578,0,0.0,
pyramid_stairs,4,4,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,6.0,5.3395,6.0,0.8899,0.0606,0.1184,0.028,0.1392,0.035985,0,0.0,
pyramid_stairs,5,4,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,6.0,5.3666,6.0,0.8944,0.0532,0.1054,0.0166,0.1322,0.0368,0,0.0,
pyramid_stairs,6,4,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,6.0,5.3055,6.0,0.8842,0.0296,0.1404,0.0924,0.1448,0.035426,0,0.0,
pyramid_stairs,7,4,0.0325,0.0251,2.304,True,True,True,True,True,timeout,6.0,5.3507,6.0,0.8918,0.1604,0.1604,0.0336,0.1342,0.036396,0,0.0,
pyramid_stairs,8,4,0.0905,-0.0439,0.502,True,True,True,True,True,timeout,6.0,5.3442,6.0,0.8907,0.3505,0.3505,0.0733,0.13,0.036394,0,0.0,
pyramid_stairs,9,4,0.0918,0.0019,-0.016,True,True,True,True,True,timeout,6.0,5.3591,6.0,0.8932,0.0165,0.0867,0.008,0.1346,0.036646,0,0.0,
pyramid_stairs_inv,10,4,0.0222,0.0894,2.205,False,True,True,False,True,timeout,6.0,3.5706,6.0,0.5951,0.4426,0.4426,0.3395,0.4004,0.020444,0,0.0,
pyramid_stairs_inv,11,4,-0.0892,0.0852,1.815,False,True,True,False,True,timeout,6.0,3.7731,6.0,0.6289,0.793,0.793,0.65,0.3601,0.020508,0,0.0,
pyramid_stairs_inv,12,4,-0.0504,0.0288,-2.131,False,True,True,False,True,timeout,6.0,3.5001,6.0,0.5834,0.6762,0.6762,0.5624,0.4069,0.018319,0,0.0,
pyramid_stairs_inv,13,4,0.0687,0.07,-2.96,False,True,True,False,True,timeout,6.0,3.5831,6.0,0.5972,0.6576,0.6576,0.5195,0.3948,0.018449,0,0.0,
pyramid_stairs_inv,14,4,0.0316,-0.0662,-2.828,False,True,True,False,True,timeout,6.0,3.4533,6.0,0.5755,0.5562,0.5562,0.4442,0.4232,0.017805,0,0.0,
pyramid_stairs_inv,15,4,-0.0464,0.0894,-3.718,False,True,True,False,True,timeout,6.0,3.4951,6.0,0.5825,0.5711,0.5711,0.4954,0.4126,0.018411,0,0.0,
pyramid_stairs_inv,16,4,-0.0937,-0.0464,4.857,False,True,True,False,True,timeout,6.0,3.6274,6.0,0.6046,0.4117,0.4117,0.2641,0.3937,0.019289,0,0.0,
pyramid_stairs_inv,17,4,-0.0637,-0.0896,-0.097,False,True,True,False,True,timeout,6.0,3.3374,6.0,0.5562,0.7701,0.7701,0.6582,0.4255,0.016288,0,0.0,
pyramid_stairs_inv,18,4,0.022,-0.0994,0.661,False,True,True,False,True,timeout,6.0,4.4749,6.0,0.7458,0.8016,0.8016,0.5121,0.2557,0.027709,0,0.0,
pyramid_stairs_inv,19,4,-0.0768,-0.0533,2.61,False,True,True,False,True,timeout,6.0,3.3222,6.0,0.5537,0.0655,0.1239,0.0013,0.4358,0.017658,5,1424.398,2.02
boxes,20,4,0.0191,0.0118,1.251,False,True,True,False,True,timeout,6.0,3.3369,6.0,0.5561,0.1631,0.2,0.1563,0.4736,0.024804,100,1003.685,3.88
boxes,21,4,0.0929,0.068,1.12,True,True,True,True,True,timeout,6.0,5.195,6.0,0.8658,0.5327,0.5327,0.1989,0.1774,0.032698,0,0.0,
boxes,22,4,0.0856,-0.065,2.671,True,True,True,True,True,timeout,6.0,5.429,6.0,0.9048,0.8383,0.8383,0.2652,0.1326,0.034654,0,0.0,
boxes,23,4,-0.001,0.0809,-2.126,False,True,True,False,True,timeout,6.0,4.7524,6.0,0.7921,0.4418,0.4418,0.238,0.2515,0.027006,5,1077.608,3.72
boxes,24,4,-0.0479,0.0402,-2.383,False,True,True,False,True,timeout,6.0,3.805,6.0,0.6342,0.2169,0.2551,0.2519,0.4059,0.024163,4,2314.843,3.72
boxes,25,4,-0.0577,0.0844,-3.664,True,True,True,True,True,timeout,6.0,4.888,6.0,0.8147,0.2022,0.2737,0.246,0.2388,0.0299,0,0.0,
boxes,27,4,0.0986,0.0978,-1.943,True,True,True,True,True,timeout,6.0,5.5299,6.0,0.9217,0.5452,0.5452,0.1472,0.1311,0.036001,0,0.0,
boxes,28,4,-0.0123,0.0809,-4.087,False,True,True,False,True,timeout,6.0,3.8939,6.0,0.649,0.3318,0.3318,0.2181,0.3868,0.02345,6,1867.003,3.72
boxes,29,4,-0.0529,-0.0458,0.197,False,True,True,False,True,timeout,6.0,4.241,6.0,0.7068,0.3149,0.3149,0.259,0.3313,0.025017,2,1028.47,3.76
random_rough,30,4,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.1881,6.0,0.8647,0.4819,0.4819,0.2579,0.1835,0.029762,2,782.086,2.9
random_rough,31,4,-0.0517,0.0069,2.345,True,True,True,True,True,timeout,6.0,4.6506,6.0,0.7751,1.4408,1.4408,0.6565,0.2244,0.029365,0,0.0,
random_rough,32,4,-0.0936,0.0728,0.402,False,True,True,True,False,timeout,6.0,4.8946,6.0,0.8158,1.2456,1.2456,0.8549,0.1986,0.030194,0,0.0,
random_rough,33,4,0.0962,0.0536,-0.993,True,True,True,True,True,timeout,6.0,5.3811,6.0,0.8968,0.6208,0.6208,0.3646,0.1391,0.035319,0,0.0,
random_rough,34,4,0.0743,-0.0672,-3.754,False,True,True,True,False,timeout,6.0,4.8436,6.0,0.8073,1.6589,1.6589,0.8712,0.1997,0.029529,0,0.0,
random_rough,35,4,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,4.9418,6.0,0.8236,0.7007,0.7007,0.3174,0.1981,0.031398,0,0.0,
random_rough,37,4,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.4318,6.0,0.9053,0.5056,0.5056,0.2238,0.1393,0.035385,0,0.0,
random_rough,38,4,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,4.9692,6.0,0.8282,1.3753,1.3753,0.7424,0.1865,0.031217,0,0.0,
random_rough,39,4,0.0702,0.0586,-0.885,False,True,True,False,True,timeout,6.0,4.406,6.0,0.7343,1.3632,1.3632,0.6515,0.284,0.025696,0,0.0,
hf_pyramid_slope,40,4,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.1458,0.1872,0.1675,0.1256,0.03817,0,0.0,
hf_pyramid_slope,41,4,-0.0414,-0.0106,1.245,True,True,True,True,True,timeout,6.0,5.6129,6.0,0.9355,0.1098,0.1678,0.1627,0.1257,0.038207,0,0.0,
hf_pyramid_slope,42,4,-0.0617,0.0238,3.424,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.1898,0.2311,0.2101,0.1248,0.038591,0,0.0,
hf_pyramid_slope,43,4,0.0291,-0.0874,0.431,True,True,True,True,True,timeout,6.0,5.6193,6.0,0.9366,0.2495,0.2644,0.21,0.1234,0.038549,0,0.0,
hf_pyramid_slope,44,4,-0.0321,0.0658,-2.656,True,True,True,True,True,timeout,6.0,5.6195,6.0,0.9366,0.1744,0.2059,0.182,0.1249,0.038324,0,0.0,
hf_pyramid_slope,45,4,-0.0856,0.0291,1.053,True,True,True,True,True,timeout,6.0,5.6199,6.0,0.9367,0.2325,0.2568,0.2183,0.1247,0.038491,0,0.0,
hf_pyramid_slope,46,4,-0.0167,-0.007,-3.833,True,True,True,True,True,timeout,6.0,5.5738,6.0,0.929,0.2285,0.2574,0.2273,0.134,0.038017,0,0.0,
hf_pyramid_slope,47,4,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,5.622,6.0,0.937,0.1323,0.1727,0.1576,0.1227,0.038605,0,0.0,
hf_pyramid_slope,48,4,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.173,0.2078,0.1804,0.1236,0.038318,0,0.0,
hf_pyramid_slope,49,4,0.0963,0.0912,-4.595,True,True,True,True,True,timeout,6.0,5.6221,6.0,0.937,0.1441,0.1883,0.1692,0.1249,0.038495,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0097,0.0042,-0.149,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.4041,0.4041,0.211,0.1062,0.038455,0,0.0,
hf_pyramid_slope_inv,51,4,0.0586,-0.0443,2.27,True,True,True,True,True,timeout,6.0,5.6212,6.0,0.9369,0.4671,0.4671,0.2208,0.1071,0.038345,0,0.0,
hf_pyramid_slope_inv,52,4,0.0332,0.0291,1.726,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.3597,0.3597,0.1838,0.1082,0.038581,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0794,-0.0411,-0.788,True,True,True,True,True,timeout,6.0,5.6089,6.0,0.9348,0.4516,0.4516,0.2418,0.109,0.038159,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,6.0,5.6307,6.0,0.9385,0.3485,0.3485,0.1798,0.1074,0.038821,0,0.0,
hf_pyramid_slope_inv,55,4,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.3185,0.3185,0.1712,0.1059,0.038607,0,0.0,
hf_pyramid_slope_inv,56,4,0.0954,-0.0579,-1.607,True,True,True,True,True,timeout,6.0,5.6326,6.0,0.9388,0.3922,0.3922,0.2,0.1101,0.037774,0,0.0,
hf_pyramid_slope_inv,57,4,0.051,0.0419,0.33,True,True,True,True,True,timeout,6.0,5.6017,6.0,0.9336,0.3855,0.3855,0.1944,0.1097,0.038167,0,0.0,
hf_pyramid_slope_inv,58,4,0.044,-0.0566,1.32,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.3458,0.3458,0.175,0.1066,0.038772,0,0.0,
hf_pyramid_slope_inv,59,4,0.0696,-0.0918,-3.779,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.3101,0.3101,0.1624,0.1061,0.038674,0,0.0,
random_rough,36,5,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.3094,6.0,0.8849,0.5821,0.5821,0.3068,0.1562,0.034811,0,0.0,
boxes,26,5,0.035,0.075,0.589,True,True,True,True,True,timeout,6.0,5.4903,6.0,0.9151,0.2946,0.2946,0.1312,0.1379,0.035162,0,0.0,
pyramid_stairs,0,5,0.0242,0.0185,-4.809,True,True,True,True,True,timeout,6.0,5.2393,6.0,0.8732,0.3325,0.3325,0.1902,0.1571,0.034666,0,0.0,
pyramid_stairs,1,5,-0.0685,-0.0676,2.544,True,True,True,True,True,timeout,6.0,5.3526,6.0,0.8921,0.0406,0.0903,0.0442,0.1396,0.036035,0,0.0,
pyramid_stairs,2,5,-0.027,-0.0051,4.987,True,True,True,True,True,timeout,6.0,5.2205,6.0,0.8701,0.3623,0.3623,0.2116,0.1483,0.035381,0,0.0,
pyramid_stairs,3,5,0.0604,-0.0187,-0.083,True,True,True,True,True,timeout,6.0,5.462,6.0,0.9103,0.2515,0.2515,0.0394,0.1168,0.037707,0,0.0,
pyramid_stairs,4,5,-0.0837,-0.0711,-0.054,True,True,True,True,True,timeout,6.0,5.3088,6.0,0.8848,0.1036,0.1078,0.0387,0.1437,0.036148,0,0.0,
pyramid_stairs,5,5,-0.0574,-0.0906,-0.484,True,True,True,True,True,timeout,6.0,5.4151,6.0,0.9025,0.2121,0.2121,0.0452,0.122,0.036757,0,0.0,
pyramid_stairs,6,5,-0.0998,-0.0229,-2.516,True,True,True,True,True,timeout,6.0,5.1732,6.0,0.8622,0.1981,0.1994,0.1166,0.1653,0.035518,0,0.0,
pyramid_stairs,7,5,-0.0136,0.0003,2.957,True,True,True,True,True,timeout,6.0,5.3785,6.0,0.8964,0.146,0.146,0.0456,0.1305,0.036916,0,0.0,
pyramid_stairs,8,5,0.0545,0.0301,2.194,True,True,True,True,True,timeout,6.0,5.3484,6.0,0.8914,0.037,0.0742,0.0033,0.1356,0.036329,0,0.0,
pyramid_stairs,9,5,0.0604,0.0443,-4.387,True,True,True,True,True,timeout,6.0,5.3513,6.0,0.8919,0.1195,0.1255,0.0353,0.1381,0.036294,0,0.0,
pyramid_stairs_inv,10,5,0.0098,0.0463,4.288,False,True,True,False,True,timeout,6.0,3.9923,6.0,0.6654,0.5664,0.5664,0.524,0.3353,0.023908,0,0.0,
pyramid_stairs_inv,11,5,-0.0342,0.0725,-3.923,False,True,True,False,True,timeout,6.0,3.8423,6.0,0.6404,0.7788,0.7788,0.5904,0.3557,0.022579,0,0.0,
pyramid_stairs_inv,12,5,0.0144,-0.0413,-4.502,False,True,True,False,True,timeout,6.0,3.2116,6.0,0.5353,0.6616,0.6616,0.5872,0.4562,0.017107,0,0.0,
pyramid_stairs_inv,13,5,-0.031,0.0721,-3.818,False,True,True,False,True,timeout,6.0,3.6579,6.0,0.6096,0.6034,0.6034,0.4348,0.3896,0.020814,0,0.0,
pyramid_stairs_inv,14,5,-0.001,-0.027,1.562,False,True,True,False,True,timeout,6.0,3.4443,6.0,0.574,0.5941,0.5941,0.4567,0.4109,0.019146,0,0.0,
pyramid_stairs_inv,15,5,0.0063,0.029,1.325,False,True,True,False,True,timeout,6.0,3.75,6.0,0.625,0.7536,0.7536,0.5185,0.368,0.02135,0,0.0,
pyramid_stairs_inv,16,5,0.0525,0.0216,-2.312,False,True,True,False,True,timeout,6.0,3.2883,6.0,0.5481,0.5142,0.5144,0.442,0.4489,0.02019,0,0.0,
pyramid_stairs_inv,17,5,0.0958,-0.0896,4.412,False,True,True,False,True,timeout,6.0,3.8222,6.0,0.637,0.2681,0.2843,0.2543,0.3588,0.022124,0,0.0,
pyramid_stairs_inv,18,5,0.0412,0.0364,0.489,False,True,True,False,True,timeout,6.0,4.5021,6.0,0.7504,0.7298,0.7298,0.4742,0.2504,0.028151,0,0.0,
pyramid_stairs_inv,19,5,0.0432,0.0392,-3.317,False,True,True,False,True,timeout,6.0,3.7952,6.0,0.6325,0.6543,0.6543,0.4441,0.3617,0.022139,0,0.0,
boxes,20,5,0.0327,0.0592,0.841,True,True,True,True,True,timeout,6.0,5.5902,6.0,0.9317,0.1406,0.1406,0.0068,0.1301,0.035906,1,73.573,0.0
boxes,21,5,0.0266,-0.0306,-3.267,True,True,True,True,True,timeout,6.0,5.3965,6.0,0.8994,0.0638,0.1051,0.0877,0.1568,0.031701,0,0.0,
boxes,22,5,-0.0725,0.0819,-3.266,False,True,True,False,True,timeout,6.0,4.0077,6.0,0.6679,0.2515,0.2596,0.2086,0.373,0.024638,8,1469.916,3.74
boxes,23,5,0.0513,-0.0361,1.561,True,True,True,True,True,timeout,6.0,5.3179,6.0,0.8863,0.6263,0.6263,0.1098,0.1693,0.0327,0,0.0,
boxes,24,5,0.0496,0.0912,-2.381,True,True,True,True,True,timeout,6.0,5.4963,6.0,0.9161,0.5095,0.5095,0.2066,0.1283,0.035347,0,0.0,
boxes,25,5,0.0261,-0.0712,4.309,True,True,True,True,True,timeout,6.0,5.1351,6.0,0.8559,0.887,0.887,0.2548,0.1991,0.030791,0,0.0,
boxes,27,5,0.0612,0.0823,-4.951,True,True,True,True,True,timeout,6.0,4.9891,6.0,0.8315,0.1898,0.2949,0.2853,0.2258,0.029445,0,0.0,
boxes,28,5,0.0926,-0.0379,2.79,True,True,True,True,True,timeout,6.0,5.4701,6.0,0.9117,0.7415,0.7415,0.2493,0.1278,0.034675,0,0.0,
boxes,29,5,-0.0749,-0.0998,-4.37,True,True,True,True,True,timeout,6.0,4.8818,6.0,0.8136,0.0613,0.1062,0.0173,0.23,0.028678,4,1060.062,3.88
random_rough,30,5,-0.0274,-0.0153,1.402,True,True,True,True,True,timeout,6.0,4.8977,6.0,0.8163,1.1826,1.1826,0.6019,0.1984,0.030638,0,0.0,
random_rough,31,5,0.0669,-0.081,-4.109,True,True,True,True,True,timeout,6.0,4.9566,6.0,0.8261,0.7338,0.7338,0.2899,0.2199,0.031537,0,0.0,
random_rough,32,5,-0.0822,-0.0741,-2.415,True,True,True,True,True,timeout,6.0,5.238,6.0,0.873,0.3258,0.3258,0.2059,0.1569,0.033292,0,0.0,
random_rough,33,5,0.078,0.0056,-0.685,True,True,True,True,True,timeout,6.0,5.0815,6.0,0.8469,1.0512,1.0512,0.4556,0.1688,0.031597,0,0.0,
random_rough,34,5,-0.0455,-0.0025,4.373,True,True,True,True,True,timeout,6.0,5.3788,6.0,0.8965,0.8901,0.8901,0.4146,0.1396,0.033994,0,0.0,
random_rough,35,5,0.0796,-0.0829,4.377,True,True,True,True,True,timeout,6.0,5.3049,6.0,0.8842,0.7682,0.7682,0.3429,0.1416,0.035039,0,0.0,
random_rough,37,5,-0.0053,0.0802,2.045,True,True,True,True,True,timeout,6.0,5.2966,6.0,0.8828,1.106,1.106,0.6248,0.1445,0.035099,0,0.0,
random_rough,38,5,0.0539,0.0602,-0.708,True,True,True,True,True,timeout,6.0,5.231,6.0,0.8718,0.7918,0.7918,0.4812,0.1629,0.034558,0,0.0,
random_rough,39,5,0.0688,-0.0273,-1.266,True,True,True,True,True,timeout,6.0,5.0752,6.0,0.8459,0.4949,0.4949,0.2441,0.1828,0.033536,0,0.0,
hf_pyramid_slope,40,5,0.0904,0.0892,-4.786,True,True,True,True,True,timeout,6.0,5.5985,6.0,0.9331,0.2934,0.3081,0.2584,0.1262,0.038781,0,0.0,
hf_pyramid_slope,41,5,0.0932,0.0005,-2.829,True,True,True,True,True,timeout,6.0,5.6217,6.0,0.937,0.1705,0.2085,0.1803,0.1216,0.038622,0,0.0,
hf_pyramid_slope,42,5,0.0311,0.0525,3.43,True,True,True,True,True,timeout,6.0,5.5788,6.0,0.9298,0.2355,0.2572,0.233,0.1304,0.038316,0,0.0,
hf_pyramid_slope,43,5,0.0526,0.0306,1.577,True,True,True,True,True,timeout,6.0,5.6243,6.0,0.9374,0.1303,0.1777,0.1688,0.1228,0.038641,0,0.0,
hf_pyramid_slope,44,5,-0.0763,0.0515,-3.051,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.21,0.2484,0.2097,0.1244,0.038523,0,0.0,
hf_pyramid_slope,45,5,0.0388,-0.0739,3.771,True,True,True,True,True,timeout,6.0,5.6206,6.0,0.9368,0.2126,0.2364,0.2108,0.1229,0.038666,0,0.0,
hf_pyramid_slope,46,5,0.0624,-0.0227,1.798,True,True,True,True,True,timeout,6.0,5.5639,6.0,0.9273,0.2745,0.2881,0.2559,0.1326,0.038436,0,0.0,
hf_pyramid_slope,47,5,0.0705,-0.0042,-2.393,True,True,True,True,True,timeout,6.0,5.6299,6.0,0.9383,0.1559,0.2019,0.1755,0.1229,0.038667,0,0.0,
hf_pyramid_slope,48,5,-0.0212,0.075,0.59,True,True,True,True,True,timeout,6.0,5.631,6.0,0.9385,0.2225,0.257,0.2252,0.1247,0.038345,0,0.0,
hf_pyramid_slope,49,5,-0.0689,0.0848,1.385,True,True,True,True,True,timeout,6.0,5.6093,6.0,0.9349,0.1123,0.1844,0.1767,0.1274,0.038629,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0725,-0.0356,2.018,True,True,True,True,True,timeout,6.0,5.635,6.0,0.9392,0.3545,0.3545,0.1946,0.1075,0.038111,0,0.0,
hf_pyramid_slope_inv,51,5,0.0211,-0.0882,1.16,True,True,True,True,True,timeout,6.0,5.6374,6.0,0.9396,0.3596,0.3596,0.1883,0.1065,0.038533,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0211,-0.0807,2.82,True,True,True,True,True,timeout,6.0,5.6309,6.0,0.9385,0.4348,0.4348,0.2216,0.1053,0.03863,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0036,0.0876,-3.259,True,True,True,True,True,timeout,6.0,5.6448,6.0,0.9408,0.3635,0.3635,0.2173,0.108,0.038316,0,0.0,
hf_pyramid_slope_inv,54,5,0.0421,-0.0033,1.259,True,True,True,True,True,timeout,6.0,5.6188,6.0,0.9365,0.3899,0.3899,0.1835,0.1075,0.0381,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0678,-0.0728,4.216,True,True,True,True,True,timeout,6.0,5.6181,6.0,0.9364,0.357,0.357,0.1823,0.1087,0.038283,0,0.0,
hf_pyramid_slope_inv,56,5,0.0157,-0.086,-3.709,True,True,True,True,True,timeout,6.0,5.6335,6.0,0.9389,0.3277,0.3277,0.1774,0.1068,0.038799,0,0.0,
