terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,5,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,0.92,0.7271,6.0,0.1212,0.0353,0.0353,,0.7128,0.00051,False,,,8,575.744,0.76
floating_ring,76,2,-0.0982,0.0566,-3.069,False,True,True,False,True,timeout,4.0,4.9279,6.0,0.8213,0.4664,0.4664,0.2948,0.2683,0.028394,True,1.4932,0.3883,0,0.0,
floating_ring,73,6,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,0.9,0.6985,6.0,0.1164,0.0631,0.0631,,0.7258,0.00269,False,,,7,787.642,0.76
stepping_stones,28,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.88,1.2927,6.0,0.2155,0.5937,0.5937,,1.0497,0.002494,False,,-0.4604,0,0.0,
discrete_obstacles,0,2,0.0487,-0.004,3.909,True,True,True,True,True,timeout,4.0,5.3297,6.0,0.8883,0.0862,0.0989,0.0922,0.1702,0.036044,True,1.5177,0.9115,0,0.0,
discrete_obstacles,1,2,-0.0818,0.0786,4.513,True,True,True,True,True,timeout,4.0,5.3407,6.0,0.8901,0.1024,0.1231,0.1096,0.1703,0.035912,True,1.5487,0.9092,0,0.0,
discrete_obstacles,2,2,-0.0414,-0.04,1.765,True,True,True,True,True,timeout,4.0,5.3276,6.0,0.8879,0.0701,0.1034,0.1005,0.1738,0.035853,True,1.51,0.9107,0,0.0,
discrete_obstacles,3,2,0.0133,-0.0799,-3.983,True,True,True,True,True,timeout,4.0,5.2619,6.0,0.877,0.0875,0.0875,0.0073,0.185,0.033487,True,1.4392,0.8604,0,0.0,
discrete_obstacles,4,2,0.0205,-0.0746,1.838,True,True,True,True,True,timeout,4.0,5.3228,6.0,0.8871,0.1173,0.1256,0.1097,0.1725,0.036405,True,1.5209,0.9161,0,0.0,
discrete_obstacles,5,2,0.0191,0.0244,2.388,True,True,True,True,True,timeout,4.0,5.3277,6.0,0.888,0.0802,0.1017,0.0957,0.1718,0.036263,True,1.5223,0.9137,0,0.0,
discrete_obstacles,6,2,0.0369,-0.0631,-1.756,True,True,True,True,True,timeout,4.0,5.3292,6.0,0.8882,0.101,0.1171,0.1072,0.1732,0.035352,True,1.5234,0.904,0,0.0,
discrete_obstacles,7,2,0.0655,0.005,-3.733,True,True,True,True,True,timeout,4.0,5.3238,6.0,0.8873,0.1449,0.1471,0.1183,0.1738,0.036229,True,1.5224,0.9073,0,0.0,
discrete_obstacles,8,2,0.0278,-0.0452,3.276,True,True,True,True,True,timeout,4.0,5.3312,6.0,0.8885,0.0903,0.1147,0.1079,0.1714,0.036364,True,1.5132,0.915,0,0.0,
discrete_obstacles,9,2,0.0697,-0.0886,3.262,True,True,True,True,True,timeout,4.0,5.3256,6.0,0.8876,0.1097,0.1255,0.1116,0.1722,0.035785,True,1.5016,0.9129,0,0.0,
wave,10,2,0.0016,0.0814,2.781,True,True,True,True,True,timeout,4.0,5.3701,6.0,0.895,0.0729,0.0852,0.0622,0.1698,0.036663,True,1.5332,0.0,0,0.0,
wave,11,2,-0.0228,0.0892,-2.877,True,True,True,True,True,timeout,4.0,5.3355,6.0,0.8893,0.038,0.0428,0.0271,0.1712,0.036563,True,1.5224,0.0,0,0.0,
wave,12,2,0.0137,-0.0677,-4.283,True,True,True,True,True,timeout,4.0,5.3473,6.0,0.8912,0.1704,0.1704,0.0639,0.1652,0.036702,True,1.5318,0.0,0,0.0,
wave,13,2,0.086,-0.0686,3.065,True,True,True,True,True,timeout,4.0,5.3738,6.0,0.8956,0.2556,0.2556,0.1388,0.1613,0.037331,True,1.5359,0.0,0,0.0,
wave,14,2,-0.0327,0.0274,1.767,True,True,True,True,True,timeout,4.0,5.3559,6.0,0.8927,0.0392,0.0392,0.024,0.1684,0.036843,True,1.5353,0.0,0,0.0,
wave,15,2,0.0875,0.0221,0.476,True,True,True,True,True,timeout,4.0,5.3809,6.0,0.8968,0.2987,0.2987,0.16,0.161,0.037177,True,1.5371,0.0,0,0.0,
wave,16,2,-0.0824,0.0474,-0.283,True,True,True,True,True,timeout,4.0,5.3533,6.0,0.8922,0.0462,0.0568,0.0445,0.168,0.036487,True,1.5323,0.0,0,0.0,
wave,17,2,-0.0941,-0.0435,-4.234,True,True,True,True,True,timeout,4.0,5.3569,6.0,0.8928,0.1075,0.1075,0.008,0.1641,0.036442,True,1.5455,0.0,0,0.0,
wave,18,2,0.0129,-0.0925,-1.544,True,True,True,True,True,timeout,4.0,5.3532,6.0,0.8922,0.2252,0.2252,0.0926,0.1643,0.037241,True,1.5268,0.0,0,0.0,
wave,19,2,-0.0575,-0.0481,-1.365,True,True,True,True,True,timeout,4.0,5.3292,6.0,0.8882,0.1504,0.1504,0.0637,0.1709,0.036683,True,1.5303,0.0,0,0.0,
stepping_stones,23,2,0.06,0.0714,4.371,False,True,False,False,False,timeout,4.0,1.0723,6.0,0.1787,0.2843,0.2963,,1.2155,0.007134,False,,-0.1468,65,701.419,0.0
gap,30,2,0.098,-0.044,-1.993,True,True,True,True,True,timeout,4.0,5.3402,6.0,0.89,0.2644,0.2644,0.0826,0.1794,0.034803,True,1.5162,0.8399,0,0.0,
gap,31,2,0.0884,0.076,-1.452,True,True,True,True,True,timeout,4.0,5.3371,6.0,0.8895,0.2131,0.2131,0.0651,0.1809,0.03514,True,1.5118,0.8362,0,0.0,
gap,32,2,-0.0339,-0.0124,1.18,True,True,True,True,True,timeout,4.0,5.3124,6.0,0.8854,0.1155,0.1155,0.0207,0.1895,0.03447,True,1.4545,0.7911,0,0.0,
gap,33,2,-0.0838,-0.0929,4.564,True,True,True,True,True,timeout,4.0,5.2849,6.0,0.8808,0.0556,0.0556,0.0243,0.19,0.034405,True,1.4189,0.8619,0,0.0,
gap,34,2,-0.0461,0.0044,-2.26,True,True,True,True,True,timeout,4.0,5.3121,6.0,0.8853,0.0349,0.0371,0.0085,0.1886,0.034396,True,1.4343,0.8357,0,0.0,
gap,35,2,-0.0914,0.0857,2.556,False,True,True,False,True,timeout,4.0,4.6991,6.0,0.7832,0.9064,0.9064,0.6278,0.3301,0.02756,True,1.4884,0.7948,0,0.0,
gap,36,2,-0.0284,-0.0801,4.949,True,True,True,True,True,timeout,4.0,5.3054,6.0,0.8842,0.2245,0.2245,0.0817,0.191,0.033524,True,1.4636,0.7544,0,0.0,
gap,37,2,-0.0737,0.0009,1.005,False,True,True,False,True,timeout,4.0,5.066,6.0,0.8443,0.0284,0.0958,0.0039,0.2545,0.030653,True,1.4429,0.7617,0,0.0,
gap,38,2,-0.0983,-0.0542,4.734,True,True,True,True,True,timeout,4.0,5.0676,6.0,0.8446,0.5598,0.5598,0.3342,0.2386,0.030648,True,1.4332,0.7255,0,0.0,
gap,39,2,-0.0576,0.0844,0.024,True,True,True,True,True,timeout,4.0,5.2789,6.0,0.8798,0.1723,0.1723,0.0817,0.2043,0.033923,True,1.4369,0.8127,0,0.0,
pit,40,2,-0.0908,0.0054,3.261,True,True,True,True,True,timeout,4.0,5.2983,6.0,0.883,0.3902,0.3902,0.1776,0.174,0.035183,True,1.4881,0.7682,0,0.0,
pit,41,2,-0.0963,0.0799,-1.606,True,True,True,True,True,timeout,4.0,5.3296,6.0,0.8883,0.4274,0.4274,0.195,0.1648,0.036167,True,1.5122,0.812,0,0.0,
pit,42,2,0.0702,-0.0668,-0.39,True,True,True,True,True,timeout,4.0,5.3278,6.0,0.888,0.3308,0.3308,0.1158,0.1705,0.036851,True,1.5127,0.7624,0,0.0,
pit,43,2,0.0685,-0.0185,1.98,True,True,True,True,True,timeout,4.0,5.342,6.0,0.8903,0.3565,0.3565,0.1324,0.169,0.035397,True,1.5108,0.8063,0,0.0,
pit,44,2,0.0694,-0.0633,1.399,True,True,True,True,True,timeout,4.0,5.3574,6.0,0.8929,0.3774,0.3774,0.1401,0.1662,0.035137,True,1.5128,0.8182,0,0.0,
pit,45,2,-0.0549,0.0169,0.498,True,True,True,True,True,timeout,4.0,5.2762,6.0,0.8794,0.5115,0.5115,0.2395,0.1751,0.035876,True,1.4282,0.7923,0,0.0,
pit,46,2,-0.0943,0.0634,-2.262,True,True,True,True,True,timeout,4.0,5.3345,6.0,0.8891,0.4019,0.4019,0.1785,0.1635,0.036253,True,1.5115,0.8068,0,0.0,
pit,47,2,0.0618,-0.0732,1.054,True,True,True,True,True,timeout,4.0,5.3418,6.0,0.8903,0.3204,0.3204,0.1077,0.1704,0.036453,True,1.5264,0.7819,0,0.0,
pit,48,2,0.0206,-0.0251,4.726,True,True,True,True,True,timeout,4.0,5.1292,6.0,0.8549,0.8776,0.8776,0.4507,0.1988,0.033414,True,1.4543,0.7234,0,0.0,
pit,49,2,-0.0669,0.0805,4.553,True,True,True,True,True,timeout,4.0,5.2906,6.0,0.8818,0.5549,0.5549,0.2693,0.1717,0.035989,True,1.4663,0.7886,0,0.0,
rails,50,2,0.0978,-0.0706,-3.875,True,True,True,True,True,timeout,4.0,5.1074,6.0,0.8512,0.0463,0.0979,0.085,0.25,0.023963,True,0.9676,0.6343,1,101.518,2.38
rails,51,2,-0.0374,-0.0092,-4.777,True,True,True,True,True,timeout,4.0,5.2665,6.0,0.8777,0.2137,0.2137,0.0398,0.2109,0.032204,True,1.4286,0.7624,0,0.0,
rails,52,2,-0.0818,0.0339,4.724,True,True,True,True,True,timeout,4.0,5.1939,6.0,0.8657,0.27,0.27,0.0309,0.2236,0.029204,True,1.3589,0.7164,0,0.0,
rails,53,2,0.0416,0.0987,2.593,False,True,True,False,True,timeout,4.0,5.1582,6.0,0.8597,0.1459,0.169,0.089,0.2558,0.027727,True,1.3516,0.6275,0,0.0,
rails,54,2,-0.0334,-0.0499,1.612,True,True,True,True,True,timeout,4.0,5.307,6.0,0.8845,0.1951,0.1951,0.0315,0.197,0.031334,True,1.4548,0.7826,0,0.0,
rails,55,2,-0.0957,-0.0697,4.576,True,True,True,True,True,timeout,4.0,5.2967,6.0,0.8828,0.3475,0.3475,0.0574,0.1893,0.033454,True,1.3838,0.801,0,0.0,
rails,56,2,-0.0052,-0.0213,-2.418,True,True,True,True,True,timeout,4.0,5.2721,6.0,0.8787,0.3535,0.3535,0.0553,0.2043,0.030941,True,1.405,0.7854,0,0.0,
rails,57,2,-0.0839,-0.0761,1.89,True,True,True,True,True,timeout,4.0,5.2734,6.0,0.8789,0.1533,0.1533,0.0322,0.2175,0.030422,True,1.347,0.779,0,0.0,
rails,58,2,0.0537,0.0798,-3.793,True,True,True,True,True,timeout,4.0,5.1669,6.0,0.8611,0.0788,0.1984,0.1811,0.2417,0.029829,True,1.4809,0.6411,0,0.0,
rails,59,2,0.0929,0.0373,2.11,True,True,True,True,True,timeout,4.0,5.217,6.0,0.8695,0.3125,0.3125,0.2404,0.2268,0.024444,True,1.3373,0.6528,0,0.0,
star,60,2,-0.0504,-0.0202,3.683,True,True,True,True,True,timeout,4.0,5.4731,6.0,0.9122,0.0457,0.0475,0.0451,0.1411,0.038787,True,1.5156,0.9286,0,0.0,
star,61,2,-0.0621,-0.0789,-4.106,True,True,True,True,True,timeout,4.0,5.3923,6.0,0.8987,0.3542,0.3542,0.1166,0.1629,0.035596,True,1.5197,0.8121,0,0.0,
star,62,2,-0.021,-0.0014,1.657,True,True,True,True,True,timeout,4.0,5.4825,6.0,0.9137,0.0151,0.0268,0.0219,0.1409,0.038902,True,1.5261,0.9409,0,0.0,
star,63,2,0.0533,-0.0198,0.68,True,True,True,True,True,timeout,4.0,5.4923,6.0,0.9154,0.0114,0.0135,0.008,0.1376,0.03902,True,1.4928,0.9286,0,0.0,
star,64,2,0.031,0.0486,-4.519,True,True,True,True,True,timeout,4.0,5.4725,6.0,0.9121,0.0822,0.0822,0.0274,0.1393,0.038834,True,1.5039,0.9307,0,0.0,
star,65,2,0.0451,-0.0333,2.36,True,True,True,True,True,timeout,4.0,5.4803,6.0,0.9134,0.0294,0.032,0.0009,0.141,0.03903,True,1.5069,0.9225,0,0.0,
star,66,2,0.0373,-0.0209,-2.175,True,True,True,True,True,timeout,4.0,5.481,6.0,0.9135,0.0754,0.0754,0.0241,0.1377,0.038981,True,1.4963,0.9316,0,0.0,
star,67,2,0.0258,0.0698,-1.497,True,True,True,True,True,timeout,4.0,5.4743,6.0,0.9124,0.0183,0.0223,0.0014,0.1436,0.038398,True,1.5187,0.9338,0,0.0,
star,68,2,-0.0655,0.0948,-1.286,True,True,True,True,True,timeout,4.0,5.4812,6.0,0.9135,0.0514,0.0514,0.0414,0.1404,0.038543,True,1.5112,0.9348,0,0.0,
star,69,2,-0.0906,-0.0005,2.426,True,True,True,True,True,timeout,4.0,5.4723,6.0,0.9121,0.0145,0.0336,0.0301,0.1423,0.038399,True,1.517,0.9289,0,0.0,
floating_ring,74,2,-0.0603,-0.0285,1.143,False,True,False,False,False,timeout,4.0,1.1877,6.0,0.1979,0.687,0.687,,1.1289,0.003269,False,,-0.0632,43,573.969,0.0
repeated_boxes,80,2,0.0759,0.0243,1.712,True,True,True,True,True,timeout,4.0,5.4766,6.0,0.9128,0.3188,0.3188,0.1009,0.1368,0.038112,True,1.486,0.9342,0,0.0,
repeated_boxes,81,2,-0.0985,-0.051,3.58,True,True,True,True,True,timeout,4.0,5.4699,6.0,0.9116,0.2418,0.2418,0.073,0.1382,0.038355,True,1.5066,0.9294,0,0.0,
repeated_boxes,82,2,-0.0217,-0.0888,-4.301,True,True,True,True,True,timeout,4.0,5.4031,6.0,0.9005,0.2675,0.2675,0.1074,0.1598,0.037238,True,1.3441,0.8439,0,0.0,
repeated_boxes,83,2,0.0191,0.0717,-4.339,True,True,True,True,True,timeout,4.0,5.455,6.0,0.9092,0.3146,0.3146,0.1113,0.1445,0.037923,True,1.5097,0.9342,0,0.0,
repeated_boxes,84,2,-0.0757,0.0378,4.52,True,True,True,True,True,timeout,4.0,5.4235,6.0,0.9039,0.2212,0.2212,0.0587,0.1479,0.03778,True,1.4778,0.854,0,0.0,
repeated_boxes,85,2,0.0647,0.0061,1.473,True,True,True,True,True,timeout,4.0,5.4683,6.0,0.9114,0.3538,0.3538,0.1227,0.1379,0.038783,True,1.475,0.9312,0,0.0,
repeated_boxes,86,2,0.0275,0.0395,-4.2,True,True,True,True,True,timeout,4.0,5.4564,6.0,0.9094,0.389,0.389,0.1304,0.1451,0.038145,True,1.515,0.9029,0,0.0,
repeated_boxes,87,2,0.085,-0.0982,-4.312,True,True,True,True,True,timeout,4.0,5.3753,6.0,0.8959,0.0834,0.1088,0.1082,0.1765,0.034998,True,1.2306,0.7597,0,0.0,
repeated_boxes,88,2,-0.0201,0.0457,0.093,True,True,True,True,True,timeout,4.0,5.4757,6.0,0.9126,0.3247,0.3247,0.1378,0.1388,0.037963,True,1.4653,0.9413,0,0.0,
repeated_boxes,89,2,0.0186,0.0082,4.31,True,True,True,True,True,timeout,4.0,5.4602,6.0,0.91,0.3493,0.3493,0.1152,0.1396,0.038217,True,1.4771,0.9331,0,0.0,
repeated_cylinders,90,2,0.0986,-0.0755,-4.473,True,True,True,True,True,timeout,4.0,5.4807,6.0,0.9135,0.2474,0.2474,0.0677,0.1367,0.038701,True,1.5101,0.9313,0,0.0,
repeated_cylinders,91,2,-0.0014,0.0683,4.905,True,True,True,True,True,timeout,4.0,5.4192,6.0,0.9032,0.3384,0.3384,0.1369,0.1515,0.037749,True,1.5224,0.8755,0,0.0,
repeated_cylinders,92,2,-0.0028,0.0611,-3.929,True,True,True,True,True,timeout,4.0,5.4552,6.0,0.9092,0.3715,0.3715,0.1148,0.1446,0.03714,True,1.5213,0.9167,0,0.0,
repeated_cylinders,93,2,0.0831,0.0684,-2.817,True,True,True,True,True,timeout,4.0,5.4291,6.0,0.9048,0.2543,0.2543,0.0994,0.1558,0.037006,True,1.4729,0.8654,0,0.0,
repeated_cylinders,94,2,-0.0402,-0.056,-1.003,True,True,True,True,True,timeout,4.0,5.3788,6.0,0.8965,0.4254,0.4254,0.0641,0.1536,0.037093,True,1.4242,0.8991,0,0.0,
repeated_cylinders,95,2,0.0089,-0.0682,1.424,True,True,True,True,True,timeout,4.0,5.362,6.0,0.8937,0.1631,0.1631,0.104,0.1835,0.034931,True,1.4666,0.7508,0,0.0,
repeated_cylinders,96,2,-0.0586,0.0117,-2.497,True,True,True,True,True,timeout,4.0,5.4024,6.0,0.9004,0.4086,0.4086,0.0896,0.15,0.037559,True,1.4571,0.903,0,0.0,
repeated_cylinders,97,2,-0.0404,-0.0109,2.282,True,True,True,True,True,timeout,4.0,5.4688,6.0,0.9115,0.2074,0.2074,0.0677,0.1389,0.037872,True,1.517,0.9304,0,0.0,
repeated_cylinders,98,2,0.0502,-0.094,-1.179,True,True,True,True,True,timeout,4.0,5.4393,6.0,0.9066,0.2616,0.2616,0.0803,0.1511,0.037386,True,1.4893,0.8924,0,0.0,
repeated_cylinders,99,2,0.0343,0.0637,-0.077,True,True,True,True,True,timeout,4.0,5.3086,6.0,0.8848,0.6921,0.6921,0.0962,0.1585,0.035765,True,1.3855,0.884,0,0.0,
floating_ring,75,5,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,4.0,0.6501,6.0,0.1083,0.3011,0.3334,,1.3399,0.002508,False,,,110,799.278,0.78
floating_ring,78,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.74,0.7969,6.0,0.1328,0.2501,0.2501,,1.0687,0.003416,False,,-0.1511,9,1108.29,0.84
stepping_stones,27,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.28,1.7664,6.0,0.2944,0.3602,0.3602,,0.7165,0.010643,False,,-0.117,0,0.0,
floating_ring,71,7,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.02,0.7241,6.0,0.1207,0.0428,0.0428,,0.7949,0.00969,False,,,12,590.366,0.78
floating_ring,73,7,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.0,0.7108,6.0,0.1185,0.0536,0.0536,,0.7931,0.010211,False,,,12,669.932,0.0
stepping_stones,20,3,-0.076,0.0333,4.088,False,True,False,False,False,timeout,4.0,1.3377,6.0,0.2229,0.2839,0.2839,,1.1528,0.005495,False,,-0.4152,16,916.89,1.7
floating_ring,70,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.6,0.6826,6.0,0.1138,0.0783,0.0783,,1.0743,0.003102,False,,,17,973.232,0.76
floating_ring,78,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,0.96,0.7124,6.0,0.1187,0.0487,0.0487,,0.7608,0.009474,False,,,9,958.35,0.78
stepping_stones,21,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.14,1.5711,6.0,0.2618,0.0341,0.0904,,0.7781,0.002134,False,,0.1985,0,0.0,
rails,56,3,0.0351,0.099,-4.281,False,False,False,False,False,base_contact,1.76,1.0143,6.0,0.169,0.5686,0.5686,,0.9602,-0.010165,False,,-0.2531,4,2195.62,1.26
floating_ring,72,4,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,0.7486,6.0,0.1248,0.3034,0.5105,,1.3188,-0.002987,False,,-0.2991,30,811.323,0.96
floating_ring,73,8,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,0.9,0.6564,6.0,0.1094,0.0665,0.0665,,0.7738,-1.4e-05,False,,,7,804.713,0.76
stepping_stones,28,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.96,1.2478,6.0,0.208,0.2064,0.2289,,0.9708,-0.018069,False,,-0.0114,12,2813.188,0.82
stepping_stones,26,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,1.3541,6.0,0.2257,0.3192,0.3625,,1.1504,0.008691,False,,-0.2994,88,1272.58,1.36
stepping_stones,24,3,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,4.0,1.7789,6.0,0.2965,0.0536,0.1445,,1.0344,0.000173,False,,-0.2028,68,314.918,2.32
stepping_stones,25,4,0.0516,0.0293,4.937,False,True,False,False,False,timeout,4.0,1.2144,6.0,0.2024,0.2524,0.2626,,1.1803,0.008675,False,,-0.2106,88,141.358,1.78
stepping_stones,27,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.62,1.2821,6.0,0.2137,0.2174,0.2366,,0.6653,0.004157,False,,0.0768,3,190.483,1.56
floating_ring,77,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,0.7169,6.0,0.1195,0.1781,0.2016,,1.3201,0.005241,False,,-0.1738,113,762.871,0.86
floating_ring,79,7,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,0.6969,6.0,0.1162,0.1407,0.1763,,1.317,0.004337,False,,,28,274.784,0.78
floating_ring,70,7,0.0037,0.02,1.501,False,False,False,False,False,base_contact,0.94,0.6966,6.0,0.1161,0.0388,0.0388,,0.7623,0.008916,False,,,10,871.426,0.0
stepping_stones,22,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,4.0,1.245,6.0,0.2075,0.2977,0.3124,,1.1708,0.007488,False,,-0.1096,113,328.308,1.54
floating_ring,75,6,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,2.5,0.9344,6.0,0.1557,0.5028,0.5028,,1.1088,0.002153,False,,-0.1659,8,900.24,0.0
floating_ring,73,9,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,0.98,0.6991,6.0,0.1165,0.0586,0.0586,,0.7886,0.007965,False,,,11,688.222,0.0
stepping_stones,29,4,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,4.0,1.2555,6.0,0.2092,0.3228,0.3567,,1.1704,0.009983,False,,-0.3879,3,270.556,0.0
floating_ring,72,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.06,0.687,6.0,0.1145,0.052,0.052,,0.8578,0.011643,False,,,15,695.964,0.0
floating_ring,77,4,0.0053,-0.0474,4.651,False,False,False,False,False,base_contact,0.96,0.6956,6.0,0.1159,0.0327,0.0327,,0.7794,0.009402,False,,,11,765.433,0.0
stepping_stones,20,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.96,1.5622,6.0,0.2604,0.3036,0.3036,,0.7222,0.004516,False,,-0.0786,0,0.0,
stepping_stones,23,3,-0.0568,0.0276,-2.795,False,False,False,False,False,base_contact,3.26,1.6357,6.0,0.2726,0.1705,0.182,,1.0129,0.004005,False,,-0.2705,0,0.0,
floating_ring,70,8,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,0.9,0.6576,6.0,0.1096,0.0678,0.0678,,0.7732,0.005071,False,,,7,727.308,0.76
floating_ring,79,8,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.04,0.6859,6.0,0.1143,0.051,0.051,,0.8459,0.013156,False,,,13,770.964,0.78
stepping_stones,24,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.72,1.2869,6.0,0.2145,0.2589,0.2643,,0.7212,0.00229,False,,-0.1748,6,568.107,0.0
floating_ring,73,10,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,0.98,0.6932,6.0,0.1155,0.0508,0.0508,,0.7955,0.007702,False,,,10,233.166,0.78
floating_ring,72,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.0,0.7662,6.0,0.1277,0.0562,0.0562,,0.7382,0.009547,False,,-0.1713,9,522.804,0.82
floating_ring,76,3,-0.0785,-0.091,2.077,False,True,True,False,True,timeout,4.0,4.9559,6.0,0.826,0.6729,0.6729,0.4053,0.2516,0.028501,True,1.4274,0.4915,0,0.0,
floating_ring,78,7,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.48,0.8816,6.0,0.1469,0.3148,0.3148,,1.1372,0.003615,False,,-0.1312,11,576.343,0.84
discrete_obstacles,0,3,0.0998,0.0485,2.35,True,True,True,True,True,timeout,4.0,5.3307,6.0,0.8885,0.0955,0.1089,0.0971,0.1705,0.03614,True,1.449,0.9171,0,0.0,
discrete_obstacles,1,3,0.0326,0.0055,-3.752,True,True,True,True,True,timeout,4.0,5.3289,6.0,0.8881,0.1161,0.1245,0.1079,0.1731,0.036167,True,1.5266,0.9124,0,0.0,
discrete_obstacles,2,3,0.0421,-0.049,-3.029,True,True,True,True,True,timeout,4.0,5.3273,6.0,0.8879,0.1448,0.1471,0.1211,0.1734,0.036234,True,1.5314,0.917,0,0.0,
discrete_obstacles,3,3,0.0081,0.0454,-3.53,True,True,True,True,True,timeout,4.0,5.3217,6.0,0.8869,0.0834,0.1041,0.0986,0.1728,0.036072,True,1.5218,0.9147,0,0.0,
discrete_obstacles,4,3,-0.0748,-0.0135,1.97,True,True,True,True,True,timeout,4.0,5.334,6.0,0.889,0.0599,0.1021,0.1011,0.1707,0.036451,True,1.5021,0.9043,0,0.0,
discrete_obstacles,5,3,0.0399,-0.0904,-0.626,True,True,True,True,True,timeout,4.0,5.3214,6.0,0.8869,0.1244,0.1349,0.1233,0.1744,0.03616,True,1.5193,0.907,0,0.0,
discrete_obstacles,6,3,-0.0456,0.0268,2.69,True,True,True,True,True,timeout,4.0,5.3356,6.0,0.8893,0.0787,0.1045,0.1023,0.1718,0.035747,True,1.5426,0.9077,0,0.0,
discrete_obstacles,7,3,0.0913,0.0795,-0.466,True,True,True,True,True,timeout,4.0,5.3319,6.0,0.8887,0.1025,0.1132,0.0984,0.1722,0.035804,True,1.4482,0.919,0,0.0,
discrete_obstacles,8,3,-0.0758,0.0989,3.371,True,True,True,True,True,timeout,4.0,5.3387,6.0,0.8898,0.0935,0.115,0.1044,0.1698,0.035912,True,1.5427,0.9073,0,0.0,
discrete_obstacles,9,3,0.0088,0.0463,4.648,True,True,True,True,True,timeout,4.0,5.3233,6.0,0.8872,0.1217,0.1302,0.1118,0.1719,0.036377,True,1.5373,0.904,0,0.0,
wave,10,3,0.0897,0.0144,-4.767,True,True,True,True,True,timeout,4.0,5.3699,6.0,0.895,0.4041,0.4041,0.2025,0.1626,0.037388,True,1.5332,0.0,0,0.0,
wave,11,3,-0.0195,0.0756,-0.162,True,True,True,True,True,timeout,4.0,5.3363,6.0,0.8894,0.0093,0.0307,0.0013,0.1717,0.0371,True,1.5344,0.0,0,0.0,
wave,12,3,-0.0659,-0.0397,1.089,True,True,True,True,True,timeout,4.0,5.349,6.0,0.8915,0.0294,0.0294,0.0135,0.1685,0.036522,True,1.5303,0.0,0,0.0,
wave,13,3,-0.0867,0.0351,-4.504,True,True,True,True,True,timeout,4.0,5.3486,6.0,0.8914,0.1413,0.1413,0.0431,0.1662,0.036835,True,1.5321,0.0,0,0.0,
wave,14,3,0.0641,-0.0647,4.796,True,True,True,True,True,timeout,4.0,5.3644,6.0,0.8941,0.2501,0.2501,0.1449,0.1639,0.037178,True,1.5302,0.0,0,0.0,
wave,15,3,-0.0748,-0.0037,4.87,True,True,True,True,True,timeout,4.0,5.339,6.0,0.8898,0.0853,0.0926,0.0578,0.177,0.036634,True,1.5293,0.0,0,0.0,
wave,16,3,-0.0265,0.0863,-1.294,True,True,True,True,True,timeout,4.0,5.3435,6.0,0.8906,0.0927,0.0949,0.0637,0.1703,0.03662,True,1.5325,0.0,0,0.0,
wave,17,3,0.0241,0.0179,3.115,True,True,True,True,True,timeout,4.0,5.3477,6.0,0.8913,0.1246,0.1246,0.0741,0.1693,0.036937,True,1.5336,0.0,0,0.0,
wave,18,3,-0.0855,0.0903,3.479,True,True,True,True,True,timeout,4.0,5.3463,6.0,0.891,0.0501,0.0643,0.0417,0.177,0.036731,True,1.5331,0.0,0,0.0,
