terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,0.8202,6.0,0.1367,0.3675,0.399,,0.8657,0.007497,False,,-0.0854,189,366.233,1.08
rails,55,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.6,0.8136,6.0,0.1356,0.0678,0.0678,,0.4657,0.00856,False,,-0.1339,4,2225.111,1.06
rails,56,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.74,0.942,6.0,0.157,0.0949,0.0949,,0.4331,0.016427,False,,-0.0252,8,1310.957,1.18
rails,57,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.88,0.8262,6.0,0.1377,0.0586,0.0586,,0.5488,0.010865,False,,-0.3275,8,943.868,1.1
gap,37,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.42,0.8634,6.0,0.1439,0.1775,0.1775,,0.5787,-0.005696,False,,1.0162,0,0.0,
rails,59,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.72,0.8609,6.0,0.1435,0.0296,0.0296,,0.4933,0.010935,False,,-0.1076,3,171.634,1.1
rails,50,4,0.0343,0.0227,1.041,False,False,False,False,False,base_contact,1.8,0.782,6.0,0.1303,0.0886,0.0886,,0.5492,0.009616,False,,-0.2108,8,1311.04,1.06
rails,58,4,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,1.2381,6.0,0.2064,0.0869,0.1196,,0.8078,0.008353,False,,-0.1844,13,712.608,1.18
gap,38,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.72,0.9276,6.0,0.1546,0.8178,0.8178,,0.7781,-0.019069,False,,-0.9987,47,2163.725,1.26
gap,30,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,2.12,0.8216,6.0,0.1369,0.0072,0.141,,0.6337,0.003581,False,,-0.1972,20,4328.266,1.4
gap,33,2,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,6.0,0.4632,6.0,0.0772,1.0982,1.0982,,10.3601,-1.797139,False,,-5.2059,29,440.529,1.46
gap,35,3,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,6.0,-0.3624,6.0,-0.0604,1.5771,1.5771,,11.187,-0.783879,False,,-4.6085,42,662.678,1.3
rails,57,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.04,0.708,6.0,0.118,0.0193,0.0243,,0.3142,0.024163,False,,,4,3766.672,0.96
gap,37,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.02,0.6626,6.0,0.1104,0.1339,0.1339,,0.5458,0.002157,False,,,0,0.0,
rails,52,7,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.52,0.7789,6.0,0.1298,0.0776,0.0778,,0.4726,0.010291,False,,0.2672,11,3075.778,0.96
rails,59,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.98,0.7128,6.0,0.1188,0.0229,0.0242,,0.2538,0.02477,False,,,1,1943.85,0.96
rails,54,3,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,5.58,2.5941,6.0,0.4323,2.7317,2.7317,,0.2925,0.024169,False,,-0.0258,12,1585.112,1.14
rails,56,5,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.72,0.8414,6.0,0.1402,0.0762,0.0762,,0.4848,0.013337,False,,-0.1396,4,567.399,1.08
gap,31,5,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.7,0.9811,6.0,0.1635,0.361,0.361,,0.857,-0.018205,False,,-0.7483,27,3581.851,1.46
rails,58,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,1.34,0.868,6.0,0.1447,0.0083,0.0141,,0.3569,0.025449,False,,-0.2763,7,1577.482,1.14
gap,36,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,0.836,6.0,0.1393,0.0156,0.1057,,0.9097,0.005576,False,,-0.0806,202,1282.503,1.26
rails,50,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.74,0.8554,6.0,0.1426,0.1147,0.1147,,0.4797,0.012389,False,,-0.0507,8,488.547,1.1
gap,38,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.76,0.9901,6.0,0.165,0.2087,0.2359,,0.4926,-0.002406,False,,-0.5328,7,1928.532,1.2
gap,34,3,-0.0825,0.0666,4.103,False,False,False,False,False,base_contact,3.02,1.0146,6.0,0.1691,0.2811,0.2985,,0.7479,0.000174,False,,-0.5268,70,903.539,1.2
rails,54,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.34,0.8752,6.0,0.1459,0.0124,0.018,,0.3508,0.023772,False,,-0.2761,10,1604.836,1.14
rails,52,8,-0.0812,-0.0894,4.252,False,False,False,False,False,base_contact,1.7,0.9189,6.0,0.1531,0.026,0.0381,,0.4558,0.015233,False,,-0.1574,8,1407.847,1.18
rails,57,5,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.76,0.8545,6.0,0.1424,0.035,0.035,,0.5101,0.009547,False,,-0.1755,5,1239.51,1.1
discrete_obstacles,0,2,-0.0665,-0.0523,-0.228,True,True,True,True,True,timeout,6.0,5.5932,6.0,0.9322,0.1267,0.1267,0.0617,0.0904,0.039488,True,0.9787,0.8974,0,0.0,
discrete_obstacles,1,2,0.0339,-0.071,0.61,True,True,True,True,True,timeout,6.0,5.5743,6.0,0.929,0.0687,0.0687,0.0402,0.0915,0.03929,True,0.9542,0.9109,0,0.0,
discrete_obstacles,2,2,0.0947,0.0426,1.166,True,True,True,True,True,timeout,6.0,5.5858,6.0,0.931,0.1511,0.1511,0.078,0.0903,0.03931,True,1.0296,0.921,0,0.0,
discrete_obstacles,3,2,-0.08,0.0122,-4.279,True,True,True,True,True,timeout,6.0,5.5006,6.0,0.9168,0.0669,0.0669,0.0306,0.1042,0.037953,True,0.9533,0.6849,0,0.0,
discrete_obstacles,4,2,-0.0942,0.0996,2.006,True,True,True,True,True,timeout,6.0,5.6011,6.0,0.9335,0.1107,0.1107,0.07,0.0881,0.039443,True,0.998,0.905,0,0.0,
discrete_obstacles,5,2,-0.0981,-0.0165,-1.67,True,True,True,True,True,timeout,6.0,5.5936,6.0,0.9323,0.1086,0.1086,0.0507,0.0892,0.03958,True,1.0054,0.9046,0,0.0,
discrete_obstacles,6,2,-0.0465,-0.0516,3.623,True,True,True,True,True,timeout,6.0,5.6048,6.0,0.9341,0.191,0.191,0.0689,0.0885,0.039667,True,0.931,0.9295,0,0.0,
discrete_obstacles,7,2,0.0035,0.0574,-3.794,True,True,True,True,True,timeout,6.0,5.5778,6.0,0.9296,0.1276,0.1276,0.0675,0.0917,0.039339,True,0.9514,0.8894,0,0.0,
discrete_obstacles,8,2,0.0608,-0.0282,-1.317,True,True,True,True,True,timeout,6.0,5.5748,6.0,0.9291,0.082,0.082,0.0493,0.092,0.039359,True,0.9491,0.8885,0,0.0,
discrete_obstacles,9,2,0.08,0.0728,-1.304,True,True,True,True,True,timeout,6.0,5.5801,6.0,0.93,0.1101,0.1101,0.0424,0.0887,0.039352,True,0.9913,0.902,0,0.0,
wave,10,2,0.0357,0.0648,-4.599,True,True,True,True,True,timeout,6.0,5.6375,6.0,0.9396,0.2831,0.2831,0.1635,0.0908,0.040499,True,0.9955,0.0,0,0.0,
wave,11,2,-0.0993,-0.0408,-4.348,True,True,True,True,True,timeout,6.0,5.6317,6.0,0.9386,0.1126,0.1156,0.0518,0.0885,0.040239,True,0.9924,0.0,0,0.0,
wave,12,2,0.0407,0.09,-0.056,True,True,True,True,True,timeout,6.0,5.6127,6.0,0.9355,0.0775,0.0775,0.0377,0.0893,0.04043,True,0.9729,0.0,0,0.0,
wave,13,2,-0.0469,-0.0105,-1.98,True,True,True,True,True,timeout,6.0,5.6315,6.0,0.9386,0.1065,0.1112,0.0665,0.0877,0.040064,True,0.9873,0.0,0,0.0,
wave,14,2,0.0994,0.0203,-2.7,True,True,True,True,True,timeout,6.0,5.6305,6.0,0.9384,0.299,0.299,0.1915,0.0941,0.040355,True,0.9686,0.0,0,0.0,
wave,15,2,-0.0978,0.0078,3.589,True,True,True,True,True,timeout,6.0,5.5797,6.0,0.9299,0.2781,0.2781,0.048,0.0889,0.040149,True,0.9481,0.0,0,0.0,
wave,16,2,-0.0125,0.0373,-0.975,True,True,True,True,True,timeout,6.0,5.6256,6.0,0.9376,0.009,0.0493,0.036,0.0879,0.040342,True,0.9822,0.0,0,0.0,
wave,17,2,-0.0995,-0.01,-2.932,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.1607,0.1617,0.0774,0.0883,0.040144,True,0.9939,0.0,0,0.0,
wave,18,2,0.0705,-0.0571,-1.572,True,True,True,True,True,timeout,6.0,5.6299,6.0,0.9383,0.2909,0.2909,0.1832,0.0932,0.040192,True,0.9722,0.0,0,0.0,
wave,19,2,0.0511,0.041,-0.244,True,True,True,True,True,timeout,6.0,5.6398,6.0,0.94,0.1593,0.1652,0.1429,0.0889,0.040499,True,0.9834,0.0,0,0.0,
stepping_stones,23,2,0.0804,0.0419,3.989,False,True,False,False,False,timeout,6.0,0.6778,6.0,0.113,0.1903,0.1966,,0.9054,0.009966,False,,,145,87.401,0.0
stepping_stones,24,2,0.0105,0.0138,-3.304,False,True,False,False,False,timeout,6.0,0.6272,6.0,0.1045,0.4989,0.4989,,0.9341,0.002583,False,,-0.4864,110,219.127,0.0
stepping_stones,25,2,-0.0803,-0.0516,-3.96,False,True,False,False,False,timeout,6.0,0.9051,6.0,0.1509,0.6593,0.6593,,0.9027,0.003285,False,,-0.3772,161,601.329,1.14
stepping_stones,27,2,-0.0089,-0.014,3.785,False,True,False,False,False,timeout,6.0,0.8049,6.0,0.1342,0.1817,0.1817,,0.8755,0.010401,False,,-0.0751,236,554.685,0.96
stepping_stones,28,2,0.0512,-0.0063,3.12,False,True,False,False,False,timeout,6.0,0.7326,6.0,0.1221,0.1271,0.1435,,0.8856,0.012709,False,,-0.0806,1,130.756,0.0
pit,40,2,0.0621,-0.0453,0.913,True,True,True,True,True,timeout,6.0,5.2024,6.0,0.8671,0.3115,0.3115,0.2166,0.1559,0.035726,True,1.0203,-0.1222,0,0.0,
pit,41,2,-0.0086,0.087,2.796,True,True,True,True,True,timeout,6.0,5.3915,6.0,0.8986,0.2511,0.2511,0.1483,0.1307,0.037195,True,0.9913,0.0774,0,0.0,
pit,42,2,-0.0535,0.025,-1.645,True,True,True,True,True,timeout,6.0,5.4001,6.0,0.9,0.5004,0.5004,0.3306,0.111,0.036965,True,0.997,0.252,0,0.0,
pit,43,2,-0.0521,0.0663,2.858,True,True,True,True,True,timeout,6.0,5.3564,6.0,0.8927,0.7111,0.7111,0.4245,0.1134,0.037249,True,0.9956,0.2245,0,0.0,
pit,44,2,-0.03,-0.098,-1.034,True,True,True,True,True,timeout,6.0,5.2786,6.0,0.8798,0.7258,0.7258,0.4622,0.1301,0.035692,True,1.0039,0.1603,0,0.0,
pit,45,2,0.0388,0.0822,-0.352,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.3798,0.3798,0.1029,0.084,0.040016,True,0.9657,0.6531,0,0.0,
pit,46,2,0.0082,0.0005,1.54,True,True,True,True,True,timeout,6.0,5.387,6.0,0.8978,0.9385,0.9385,0.4292,0.1213,0.037103,True,0.9479,0.3074,0,0.0,
pit,47,2,0.0591,-0.0631,-1.764,True,True,True,True,True,timeout,6.0,5.6709,6.0,0.9452,0.3005,0.3005,0.0664,0.0824,0.04011,True,0.9699,0.6618,0,0.0,
pit,48,2,-0.0812,0.032,-3.972,True,True,True,True,True,timeout,6.0,5.4545,6.0,0.9091,0.2968,0.2968,0.2179,0.1049,0.037314,True,0.9523,0.2765,0,0.0,
pit,49,2,-0.0117,-0.0882,-2.794,True,True,True,True,True,timeout,6.0,5.3579,6.0,0.893,0.2736,0.2736,0.1995,0.1311,0.036939,True,1.0077,0.0788,0,0.0,
star,60,2,-0.0,-0.0181,0.079,True,True,True,True,True,timeout,6.0,5.7376,6.0,0.9563,0.0543,0.0543,0.0287,0.069,0.041716,True,0.9671,0.9204,0,0.0,
star,61,2,0.0323,0.0384,2.41,True,True,True,True,True,timeout,6.0,5.5613,6.0,0.9269,0.4288,0.4288,0.1307,0.1067,0.039006,True,0.9803,0.6946,0,0.0,
star,62,2,0.0488,-0.0575,-0.553,True,True,True,True,True,timeout,6.0,5.7744,6.0,0.9624,0.0293,0.0376,0.033,0.0652,0.041344,True,0.9635,0.9536,0,0.0,
star,63,2,-0.0422,0.0314,-0.53,True,True,True,True,True,timeout,6.0,5.7399,6.0,0.9567,0.1326,0.1326,0.0381,0.0663,0.041815,True,0.958,0.9414,0,0.0,
star,64,2,-0.0132,0.001,1.114,True,True,True,True,True,timeout,6.0,5.711,6.0,0.9518,0.1163,0.1163,0.0397,0.0708,0.04152,True,0.9298,0.9007,0,0.0,
star,65,2,-0.0275,0.01,-4.29,True,True,True,True,True,timeout,6.0,5.7005,6.0,0.9501,0.0361,0.0946,0.0882,0.0799,0.040891,True,0.978,0.8009,0,0.0,
star,66,2,0.075,-0.0216,2.089,True,True,True,True,True,timeout,6.0,5.7097,6.0,0.9516,0.1703,0.1703,0.0481,0.0715,0.041673,True,0.9526,0.9052,0,0.0,
star,67,2,0.0095,0.0513,3.56,True,True,True,True,True,timeout,6.0,5.5646,6.0,0.9274,0.4249,0.4249,0.1244,0.0883,0.040267,True,0.9274,0.8414,0,0.0,
star,68,2,0.036,-0.0905,4.376,True,True,True,True,True,timeout,6.0,5.6431,6.0,0.9405,0.3754,0.3754,0.0239,0.0888,0.040248,True,0.921,0.84,0,0.0,
star,69,2,0.0096,-0.0228,-4.258,True,True,True,True,True,timeout,6.0,5.6719,6.0,0.9453,0.0871,0.0876,0.0649,0.0931,0.039782,True,0.8733,0.8071,0,0.0,
floating_ring,70,2,-0.0572,0.0562,-0.685,True,True,True,True,True,timeout,6.0,5.6656,6.0,0.9443,0.1089,0.1126,0.0702,0.0794,0.039668,True,0.9725,0.9227,0,0.0,
floating_ring,71,2,-0.0315,-0.0176,1.419,True,True,True,True,True,timeout,6.0,5.6374,6.0,0.9396,0.1594,0.1594,0.0434,0.0809,0.040054,True,0.9843,0.9198,0,0.0,
floating_ring,72,2,0.0404,0.06,-0.274,True,True,True,True,True,timeout,6.0,5.6549,6.0,0.9425,0.5426,0.5426,0.2152,0.0815,0.040116,True,1.0065,0.8224,0,0.0,
floating_ring,73,2,-0.0937,0.0528,-3.146,True,True,True,True,True,timeout,6.0,5.6497,6.0,0.9416,0.0933,0.0967,0.0568,0.0807,0.039896,True,0.9669,0.9114,0,0.0,
floating_ring,74,2,-0.027,0.0185,3.49,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9395,0.0688,0.0688,0.0025,0.0814,0.039797,True,0.9819,0.9142,0,0.0,
floating_ring,75,2,-0.0632,-0.0767,-4.634,True,True,True,True,True,timeout,6.0,5.6618,6.0,0.9436,0.1551,0.1577,0.0965,0.0785,0.040096,True,0.9776,0.9262,0,0.0,
floating_ring,76,2,-0.0333,0.0637,-2.996,True,True,True,True,True,timeout,6.0,5.6657,6.0,0.9443,0.0624,0.0706,0.0516,0.08,0.039636,True,0.9967,0.9387,0,0.0,
floating_ring,77,2,0.0621,0.065,1.832,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.5934,0.5934,0.2399,0.0872,0.039254,True,1.0063,0.6974,0,0.0,
floating_ring,78,2,-0.0846,0.0134,-4.342,True,True,True,True,True,timeout,6.0,5.6616,6.0,0.9436,0.0931,0.0986,0.0629,0.0798,0.040347,True,0.9585,0.915,0,0.0,
floating_ring,79,2,0.0208,-0.0654,-2.812,True,True,True,True,True,timeout,6.0,5.6653,6.0,0.9442,0.4943,0.4943,0.1941,0.0823,0.040142,True,1.0036,0.8243,0,0.0,
repeated_boxes,80,2,-0.0092,0.0703,2.878,True,True,True,True,True,timeout,6.0,5.6254,6.0,0.9376,0.2587,0.2587,0.053,0.0782,0.041014,True,0.999,0.8469,0,0.0,
repeated_boxes,81,2,0.0863,0.0595,-1.744,True,True,True,True,True,timeout,6.0,5.6651,6.0,0.9442,0.3282,0.3282,0.1005,0.0802,0.040887,True,0.9237,0.8788,0,0.0,
repeated_boxes,82,2,-0.0499,-0.0262,-4.077,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.1123,0.1127,0.0016,0.0843,0.040064,True,0.9702,0.8841,0,0.0,
repeated_boxes,83,2,0.0277,0.0412,-2.013,True,True,True,True,True,timeout,6.0,5.5984,6.0,0.9331,0.3849,0.3849,0.0645,0.0871,0.040188,True,0.9041,0.8592,0,0.0,
repeated_boxes,84,2,0.0987,0.0104,-3.407,True,True,True,True,True,timeout,6.0,5.6039,6.0,0.934,0.2187,0.2187,0.0705,0.0867,0.040093,True,0.8881,0.8662,0,0.0,
repeated_boxes,85,2,0.0709,0.0507,4.061,True,True,True,True,True,timeout,6.0,5.621,6.0,0.9368,0.1212,0.1212,0.0413,0.081,0.040612,True,0.9819,0.8434,0,0.0,
repeated_boxes,86,2,-0.0736,-0.0888,-2.205,True,True,True,True,True,timeout,6.0,5.6465,6.0,0.9411,0.0591,0.0593,0.0023,0.0806,0.040288,True,0.9765,0.8603,0,0.0,
repeated_boxes,87,2,-0.0864,-0.0442,-0.53,True,True,True,True,True,timeout,6.0,5.5742,6.0,0.929,0.3241,0.3241,0.0447,0.0921,0.039761,True,0.974,0.8032,0,0.0,
repeated_boxes,88,2,-0.0424,0.0814,-0.344,True,True,True,True,True,timeout,6.0,5.6232,6.0,0.9372,0.2309,0.2309,0.0263,0.0871,0.040024,True,0.9118,0.8386,0,0.0,
repeated_boxes,89,2,0.0691,0.0776,-2.124,True,True,True,True,True,timeout,6.0,5.6589,6.0,0.9431,0.3032,0.3032,0.0759,0.0817,0.040734,True,0.9354,0.8879,0,0.0,
repeated_cylinders,90,2,0.0038,0.0226,-2.752,True,True,True,True,True,timeout,6.0,5.7102,6.0,0.9517,0.2514,0.2514,0.086,0.066,0.041981,True,1.0057,0.9242,0,0.0,
repeated_cylinders,91,2,-0.0926,-0.0792,-2.772,True,True,True,True,True,timeout,6.0,5.7177,6.0,0.953,0.0886,0.0886,0.0034,0.0662,0.041917,True,1.0243,0.9099,0,0.0,
repeated_cylinders,92,2,-0.0429,0.0815,-1.68,True,True,True,True,True,timeout,6.0,5.7174,6.0,0.9529,0.084,0.084,0.0043,0.0678,0.041737,True,1.0174,0.9049,0,0.0,
repeated_cylinders,93,2,-0.0141,-0.0574,1.593,True,True,True,True,True,timeout,6.0,5.7089,6.0,0.9515,0.1961,0.1961,0.058,0.0664,0.041763,True,1.0148,0.9257,0,0.0,
repeated_cylinders,94,2,0.0247,-0.0219,1.987,True,True,True,True,True,timeout,6.0,5.706,6.0,0.951,0.211,0.211,0.0638,0.0671,0.041909,True,1.0137,0.9147,0,0.0,
repeated_cylinders,95,2,-0.0351,-0.0608,0.166,True,True,True,True,True,timeout,6.0,5.7208,6.0,0.9535,0.1385,0.1385,0.0296,0.0675,0.041704,True,1.0072,0.9071,0,0.0,
repeated_cylinders,96,2,-0.0343,0.0666,-1.945,True,True,True,True,True,timeout,6.0,5.7165,6.0,0.9527,0.0998,0.0998,0.0041,0.0678,0.041524,True,1.0086,0.9035,0,0.0,
repeated_cylinders,97,2,-0.0738,-0.0185,2.251,True,True,True,True,True,timeout,6.0,5.7192,6.0,0.9532,0.1116,0.1116,0.0167,0.0666,0.041966,True,1.0343,0.9186,0,0.0,
repeated_cylinders,98,2,0.0362,0.0468,2.078,True,True,True,True,True,timeout,6.0,5.7092,6.0,0.9515,0.2444,0.2444,0.0822,0.067,0.0416,True,1.0208,0.9201,0,0.0,
repeated_cylinders,99,2,0.0103,-0.0137,1.175,True,True,True,True,True,timeout,6.0,5.7086,6.0,0.9514,0.259,0.259,0.0882,0.0664,0.041894,True,1.0104,0.9194,0,0.0,
rails,59,5,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.78,0.8672,6.0,0.1445,0.0984,0.0984,,0.5046,0.010191,False,,-0.1617,3,1113.115,1.12
gap,33,3,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.06,0.8372,6.0,0.1395,0.1721,0.1721,,0.6398,-0.004876,False,,-0.0999,31,4392.691,1.36
gap,35,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.14,0.9592,6.0,0.1599,0.1918,0.2051,,0.7251,-0.007833,False,,-0.5167,51,1431.937,1.1
rails,56,6,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.7,0.8666,6.0,0.1444,0.0417,0.0417,,0.4822,0.008304,False,,-0.0773,3,1629.134,1.12
gap,39,5,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,6.0,1.1022,6.0,0.1837,1.8183,1.8183,,8.9704,-4.442286,False,,-18.803,41,2624.642,1.26
rails,50,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.72,0.8276,6.0,0.1379,0.0724,0.0724,,0.4927,0.011084,False,,-0.1587,4,1568.376,1.1
gap,31,6,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,2.14,0.7382,6.0,0.123,0.3234,0.3234,,0.6942,-0.00468,False,,-0.1529,39,3611.361,1.26
rails,53,5,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,6.0,2.5312,6.0,0.4219,2.683,2.683,,0.3716,0.020858,False,,-0.1979,29,615.465,1.18
rails,59,6,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.06,0.7287,6.0,0.1214,0.0282,0.0329,,0.314,0.022575,False,,,4,3437.755,0.98
gap,37,5,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,3.08,1.3061,6.0,0.2177,0.2886,0.2886,,0.7567,-0.005951,False,,-0.1967,49,689.907,1.38
rails,57,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.36,0.8646,6.0,0.1441,0.0094,0.0212,,0.3733,0.025795,False,,-0.2674,10,2453.928,1.14
stepping_stones,26,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,6.0,0.8529,6.0,0.1421,0.1571,0.1599,,0.8484,0.011746,False,,-0.2221,228,991.135,1.02
stepping_stones,24,3,-0.0413,0.0343,2.088,False,False,False,False,False,base_contact,1.42,0.8573,6.0,0.1429,0.0565,0.0565,,0.4285,0.017201,False,,0.4275,7,810.952,0.0
stepping_stones,29,3,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,0.6812,6.0,0.1135,0.2703,0.334,,0.9001,0.003991,False,,-0.1846,184,950.579,1.2
rails,52,9,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.72,0.9442,6.0,0.1574,0.0657,0.0657,,0.4386,0.012466,False,,-0.0632,5,2416.885,1.16
gap,32,3,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,0.9642,6.0,0.1607,0.2302,0.2359,,0.9091,0.000205,False,,-0.3573,29,2106.316,0.0
gap,33,4,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.78,0.7812,6.0,0.1302,0.449,0.449,,0.6649,-0.014513,False,,-0.2775,25,2137.516,0.0
rails,50,7,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,1.28,0.8445,6.0,0.1407,0.0094,0.02,,0.3497,0.025312,False,,-0.2896,7,1664.938,1.12
gap,36,4,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,3.24,0.934,6.0,0.1557,0.3707,0.3707,,0.7838,-0.004653,False,,-0.6287,75,2720.787,0.0
rails,56,7,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.74,0.9451,6.0,0.1575,0.0523,0.0523,,0.4655,0.01446,False,,-0.2269,2,966.296,1.16
gap,35,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.88,0.8497,6.0,0.1416,0.1826,0.1826,,0.6081,-0.005851,False,,-0.1656,16,4748.38,1.38
gap,37,6,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,0.98,0.6478,6.0,0.108,0.1087,0.1087,,0.5211,-0.009212,False,,,0,0.0,
rails,57,7,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.06,0.7423,6.0,0.1237,0.0195,0.0288,,0.2949,0.02422,False,,0.0493,4,1974.819,0.98
stepping_stones,21,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,5.74,0.7551,6.0,0.1258,0.5537,0.5537,,0.9116,0.004862,False,,-0.1328,185,592.4,1.12
rails,53,6,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.44,0.6993,6.0,0.1166,0.1086,0.1086,,0.5273,0.010006,False,,,16,2144.837,0.96
rails,51,4,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,6.0,2.3634,6.0,0.3939,2.3686,2.3686,,0.4961,0.013991,False,,-0.5827,76,1795.084,1.18
stepping_stones,20,3,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,6.0,0.8775,6.0,0.1463,0.3211,0.3211,,0.8742,0.009969,False,,-0.1902,244,163.447,0.0
stepping_stones,25,3,-0.0513,0.0588,-4.031,False,False,False,False,False,base_contact,2.64,0.9276,6.0,0.1546,0.1063,0.2026,,0.6556,0.013771,False,,-0.4769,55,268.404,0.0
gap,38,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,3.36,0.8423,6.0,0.1404,0.0048,0.1663,,0.7234,-0.015395,False,,-0.1952,27,3922.21,1.34
stepping_stones,26,4,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.4,0.8807,6.0,0.1468,0.0342,0.0342,,0.3836,0.019757,False,,0.5266,8,633.83,0.0
stepping_stones,22,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.8967,6.0,0.1495,0.0802,0.0815,,0.8549,0.012408,False,,-0.1773,230,364.428,0.0
rails,55,5,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,6.0,2.9287,6.0,0.4881,2.7117,2.7117,,0.3233,0.022825,False,,-0.5241,6,364.416,1.12
gap,39,6,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,2.62,0.9271,6.0,0.1545,0.394,0.394,,0.7504,-0.001187,False,,-0.288,18,3498.748,1.34
gap,32,4,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.74,0.9975,6.0,0.1662,0.0216,0.1781,,0.6693,-0.004154,False,,-0.369,7,3488.576,1.42
gap,30,4,-0.0356,0.0763,-3.936,False,True,False,False,False,timeout,6.0,0.8521,6.0,0.142,0.0653,0.2723,,8.6658,-1.752025,False,,-0.0242,0,0.0,
gap,37,7,-0.0568,0.0302,-2.122,False,False,False,False,False,base_contact,1.48,0.8593,6.0,0.1432,0.4076,0.4076,,0.5911,0.000636,False,,1.0062,0,0.0,
gap,33,5,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,1.88,0.8782,6.0,0.1464,0.5216,0.5216,,0.6412,0.002115,False,,-0.2123,24,216.92,1.4
rails,50,8,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.78,0.8721,6.0,0.1454,0.1188,0.1188,,0.4774,0.01177,False,,-0.1387,6,1699.327,1.12
gap,35,6,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.88,0.8072,6.0,0.1345,0.124,0.124,,0.6402,-0.000776,False,,-0.1912,20,4023.983,1.18
