terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,27,3,0.0522,0.0626,-1.52,True,True,True,True,True,timeout,6.0,5.4406,6.0,0.9068,0.5835,0.5835,0.1251,0.131,0.035727,0,0.0,
boxes,28,3,-0.0308,0.0572,0.874,True,True,True,True,True,timeout,6.0,5.5034,6.0,0.9172,0.3082,0.3082,0.1615,0.1373,0.03607,0,0.0,
boxes,29,3,-0.0463,-0.0482,-1.927,True,True,True,True,True,timeout,6.0,5.0388,6.0,0.8398,0.0329,0.1088,0.0955,0.1955,0.031506,10,1840.678,3.82
random_rough,30,3,-0.0066,0.0944,4.557,True,True,True,True,True,timeout,6.0,5.074,6.0,0.8457,1.3321,1.3321,0.6676,0.1667,0.034067,0,0.0,
random_rough,31,3,0.0092,-0.0213,3.011,True,True,True,True,True,timeout,6.0,5.1435,6.0,0.8572,1.4969,1.4969,0.7224,0.1482,0.03349,0,0.0,
random_rough,32,3,-0.0581,-0.0383,-0.701,True,True,True,True,True,timeout,6.0,5.3704,6.0,0.8951,0.5591,0.5591,0.3081,0.1504,0.035392,0,0.0,
random_rough,33,3,-0.0822,0.0724,1.374,False,True,True,True,False,timeout,6.0,4.7535,6.0,0.7923,1.5228,1.5228,1.0088,0.2032,0.030734,0,0.0,
random_rough,34,3,-0.0587,-0.0058,2.64,True,True,True,True,True,timeout,6.0,5.3308,6.0,0.8885,0.9224,0.9224,0.5141,0.1429,0.03468,0,0.0,
random_rough,35,3,-0.0016,0.0207,3.013,False,True,True,False,True,timeout,6.0,4.2616,6.0,0.7103,0.6475,0.6475,0.3937,0.3177,0.024616,0,0.0,
random_rough,36,3,0.0113,0.0323,2.221,True,True,True,True,True,timeout,6.0,5.273,6.0,0.8788,1.028,1.028,0.5733,0.1583,0.034371,0,0.0,
random_rough,37,3,0.0072,-0.0161,1.752,True,True,True,True,True,timeout,6.0,5.321,6.0,0.8868,0.9357,0.9357,0.5302,0.1386,0.034379,0,0.0,
random_rough,39,3,0.0501,-0.0982,2.599,True,True,True,True,True,timeout,6.0,4.9974,6.0,0.8329,0.1882,0.2141,0.0957,0.2079,0.029853,0,0.0,
hf_pyramid_slope,40,3,0.0406,0.0982,-1.136,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.938,0.1171,0.1788,0.1702,0.1278,0.038486,0,0.0,
hf_pyramid_slope,41,3,-0.0859,-0.0082,-2.014,True,True,True,True,True,timeout,6.0,5.6231,6.0,0.9372,0.1365,0.1961,0.1773,0.1243,0.038855,0,0.0,
hf_pyramid_slope,42,3,-0.0017,0.0654,-1.273,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.1752,0.2192,0.1983,0.1259,0.03835,0,0.0,
hf_pyramid_slope,43,3,0.0188,0.051,-1.953,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.1641,0.2016,0.1818,0.1254,0.038705,0,0.0,
hf_pyramid_slope,44,3,0.0953,0.0632,4.38,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.1162,0.1815,0.1755,0.1247,0.038201,0,0.0,
hf_pyramid_slope,45,3,0.0521,0.0517,-2.796,True,True,True,True,True,timeout,6.0,5.6253,6.0,0.9376,0.1532,0.1987,0.1842,0.1258,0.038458,0,0.0,
hf_pyramid_slope,46,3,0.0956,-0.0663,-3.046,True,True,True,True,True,timeout,6.0,5.6296,6.0,0.9383,0.1833,0.2215,0.1968,0.1245,0.038139,0,0.0,
hf_pyramid_slope,47,3,-0.0129,-0.0423,-2.309,True,True,True,True,True,timeout,6.0,5.6292,6.0,0.9382,0.1127,0.1742,0.1674,0.1254,0.038739,0,0.0,
hf_pyramid_slope,48,3,0.0877,-0.0228,-0.204,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.1779,0.2174,0.1986,0.1275,0.03806,0,0.0,
hf_pyramid_slope,49,3,0.0975,-0.0231,-3.798,True,True,True,True,True,timeout,6.0,5.6186,6.0,0.9364,0.232,0.2623,0.2326,0.1269,0.038385,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0895,0.0376,3.602,True,True,True,True,True,timeout,6.0,5.6331,6.0,0.9388,0.2922,0.2922,0.2056,0.1138,0.038533,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0537,0.0405,0.214,True,True,True,True,True,timeout,6.0,5.6276,6.0,0.9379,0.361,0.361,0.2255,0.1131,0.038444,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0348,-0.0685,0.812,True,True,True,True,True,timeout,6.0,5.6419,6.0,0.9403,0.3251,0.3251,0.2017,0.111,0.038634,0,0.0,
hf_pyramid_slope_inv,53,3,0.0374,0.0228,0.259,True,True,True,True,True,timeout,6.0,5.6374,6.0,0.9396,0.3523,0.3523,0.2022,0.113,0.038371,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0822,-0.062,4.504,True,True,True,True,True,timeout,6.0,5.6411,6.0,0.9402,0.2669,0.2669,0.1763,0.1111,0.038351,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0968,-0.0363,-1.294,True,True,True,True,True,timeout,6.0,5.6403,6.0,0.9401,0.3295,0.3295,0.2047,0.1123,0.038199,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0468,-0.077,-3.748,True,True,True,True,True,timeout,6.0,5.6464,6.0,0.9411,0.2646,0.2646,0.1919,0.1096,0.038548,0,0.0,
hf_pyramid_slope_inv,57,3,0.0973,0.0705,4.713,True,True,True,True,True,timeout,6.0,5.6354,6.0,0.9392,0.2808,0.2808,0.1819,0.1115,0.038793,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0246,-0.0177,3.116,True,True,True,True,True,timeout,6.0,5.65,6.0,0.9417,0.3162,0.3162,0.2138,0.1121,0.038335,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0678,-0.0553,-2.327,True,True,True,True,True,timeout,6.0,5.6309,6.0,0.9385,0.3774,0.3774,0.2476,0.1113,0.03886,0,0.0,
random_rough,38,4,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.345,6.0,0.8908,0.6677,0.6677,0.4181,0.1552,0.034169,0,0.0,
pyramid_stairs,0,4,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.4691,6.0,0.9115,0.0241,0.113,0.0867,0.1281,0.037596,0,0.0,
pyramid_stairs,1,4,0.0863,-0.0066,-4.801,True,True,True,True,True,timeout,6.0,5.422,6.0,0.9037,0.2167,0.2167,0.0155,0.1348,0.037417,0,0.0,
pyramid_stairs,2,4,-0.0121,-0.0339,-2.688,True,True,True,True,True,timeout,6.0,5.5059,6.0,0.9177,0.1099,0.1316,0.0759,0.1203,0.037578,0,0.0,
pyramid_stairs,3,4,0.0913,-0.0986,-0.437,True,True,True,True,True,timeout,6.0,5.5184,6.0,0.9197,0.0731,0.0959,0.0204,0.1225,0.037267,0,0.0,
pyramid_stairs,4,4,-0.0009,-0.0889,0.043,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.0178,0.0947,0.0563,0.1306,0.037301,0,0.0,
pyramid_stairs,5,4,0.0005,0.0674,-1.758,True,True,True,True,True,timeout,6.0,5.5121,6.0,0.9187,0.0074,0.1373,0.0898,0.1241,0.037382,0,0.0,
pyramid_stairs,6,4,0.0212,-0.0249,-4.276,True,True,True,True,True,timeout,6.0,5.4532,6.0,0.9089,0.0105,0.1079,0.0654,0.13,0.037739,0,0.0,
pyramid_stairs,7,4,-0.0351,-0.0374,-3.694,True,True,True,True,True,timeout,6.0,5.4514,6.0,0.9086,0.0831,0.1613,0.1413,0.1325,0.037457,0,0.0,
pyramid_stairs,8,4,0.069,-0.0521,-3.425,True,True,True,True,True,timeout,6.0,5.4273,6.0,0.9046,0.1224,0.1315,0.0591,0.1309,0.037314,0,0.0,
pyramid_stairs,9,4,0.0724,-0.0639,3.341,True,True,True,True,True,timeout,6.0,5.5136,6.0,0.9189,0.0099,0.1163,0.0484,0.1242,0.037666,0,0.0,
pyramid_stairs_inv,10,4,-0.0298,-0.0425,3.24,True,True,True,True,True,timeout,6.0,4.7215,6.0,0.7869,0.0803,0.1819,0.1166,0.2274,0.029464,0,0.0,
pyramid_stairs_inv,11,4,-0.0159,-0.0036,-3.123,False,True,True,False,True,timeout,6.0,4.5452,6.0,0.7575,0.3808,0.3895,0.3248,0.2635,0.026438,0,0.0,
pyramid_stairs_inv,12,4,0.0044,0.0218,4.368,True,True,True,True,True,timeout,6.0,5.1907,6.0,0.8651,0.5348,0.5348,0.2834,0.1566,0.034945,0,0.0,
pyramid_stairs_inv,13,4,0.0944,-0.0144,2.34,True,True,True,True,True,timeout,6.0,5.0186,6.0,0.8364,0.156,0.156,0.0583,0.1801,0.032719,0,0.0,
pyramid_stairs_inv,14,4,0.0107,-0.025,-2.568,True,True,True,True,True,timeout,6.0,5.0195,6.0,0.8366,0.455,0.455,0.2962,0.1842,0.031151,0,0.0,
pyramid_stairs_inv,15,4,0.0938,-0.0232,-1.949,True,True,True,True,True,timeout,6.0,5.2275,6.0,0.8713,0.5749,0.5749,0.2747,0.1495,0.035059,0,0.0,
pyramid_stairs_inv,16,4,-0.0304,0.0104,-2.645,True,True,True,True,True,timeout,6.0,5.1398,6.0,0.8566,0.3924,0.3924,0.1655,0.1598,0.033791,0,0.0,
pyramid_stairs_inv,17,4,-0.0131,0.0476,-4.677,False,True,True,False,True,timeout,6.0,4.1153,6.0,0.6859,0.6073,0.6073,0.3936,0.3239,0.024255,0,0.0,
pyramid_stairs_inv,18,4,-0.0588,0.0099,1.763,False,True,True,False,True,timeout,6.0,4.3492,6.0,0.7249,0.6989,0.6989,0.4709,0.2852,0.026877,0,0.0,
pyramid_stairs_inv,19,4,0.0499,-0.0975,-1.69,False,True,True,False,True,timeout,6.0,4.4371,6.0,0.7395,0.9269,0.9269,0.6352,0.2647,0.028317,0,0.0,
boxes,20,4,0.0109,0.0357,0.453,True,True,True,True,True,timeout,6.0,5.4962,6.0,0.916,0.43,0.43,0.1754,0.1377,0.035139,0,0.0,
boxes,21,4,0.0059,-0.0823,0.694,True,True,True,True,True,timeout,6.0,5.5453,6.0,0.9242,0.1309,0.202,0.1897,0.1277,0.035082,0,0.0,
boxes,22,4,0.0368,-0.0699,2.344,True,True,True,True,True,timeout,6.0,5.5337,6.0,0.9223,0.4959,0.4959,0.2044,0.1304,0.035855,0,0.0,
boxes,23,4,0.0514,-0.0141,-3.222,True,True,True,True,True,timeout,6.0,5.1555,6.0,0.8592,0.0417,0.1695,0.1459,0.1812,0.032205,7,826.036,3.62
boxes,24,4,0.0362,-0.0686,-3.839,True,True,True,True,True,timeout,6.0,5.1902,6.0,0.865,0.0215,0.1596,0.1572,0.1808,0.032939,0,0.0,
boxes,25,4,0.0639,-0.0631,-3.122,True,True,True,True,True,timeout,6.0,5.488,6.0,0.9147,0.1115,0.1115,0.0705,0.1409,0.033855,2,422.517,3.7
boxes,26,4,0.0115,0.0684,4.555,True,True,True,True,True,timeout,6.0,5.5066,6.0,0.9178,0.0648,0.1476,0.1455,0.1349,0.036709,0,0.0,
boxes,27,4,0.0462,0.0148,-1.515,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.1411,0.1687,0.1541,0.1268,0.03618,0,0.0,
boxes,28,4,-0.0098,0.0572,1.762,True,True,True,True,True,timeout,6.0,5.5454,6.0,0.9242,0.5271,0.5271,0.2088,0.1266,0.036223,0,0.0,
boxes,29,4,-0.0278,0.0015,-2.44,True,True,True,True,True,timeout,6.0,5.6345,6.0,0.9391,0.1296,0.1923,0.1755,0.1165,0.036866,0,0.0,
random_rough,30,4,-0.088,0.0452,1.307,True,True,True,True,True,timeout,6.0,5.1175,6.0,0.8529,1.0768,1.0768,0.6017,0.1739,0.03231,0,0.0,
random_rough,31,4,0.051,0.0115,1.426,True,True,True,True,True,timeout,6.0,5.3606,6.0,0.8934,0.9712,0.9712,0.4332,0.1357,0.035571,0,0.0,
random_rough,32,4,0.0485,0.0985,3.237,True,True,True,True,True,timeout,6.0,5.2233,6.0,0.8706,1.0624,1.0624,0.6538,0.1487,0.033032,0,0.0,
random_rough,33,4,-0.0831,0.0995,-1.166,True,True,True,True,True,timeout,6.0,4.8864,6.0,0.8144,1.1166,1.1166,0.485,0.2085,0.029015,1,421.217,0.64
random_rough,34,4,0.0028,0.0379,4.381,True,True,True,True,True,timeout,6.0,4.9042,6.0,0.8174,0.817,0.817,0.4587,0.2142,0.029289,0,0.0,
random_rough,35,4,0.0959,0.0155,-4.511,True,True,True,True,True,timeout,6.0,5.3463,6.0,0.891,0.4044,0.4044,0.2072,0.1517,0.034243,0,0.0,
random_rough,36,4,0.0415,0.0377,-4.163,True,True,True,True,True,timeout,6.0,5.2731,6.0,0.8789,0.7812,0.7812,0.4545,0.1538,0.034243,0,0.0,
random_rough,37,4,-0.059,0.0694,2.841,True,True,True,True,True,timeout,6.0,5.1983,6.0,0.8664,0.7435,0.7435,0.3807,0.1627,0.033535,0,0.0,
random_rough,39,4,0.023,0.0245,2.092,True,True,True,True,True,timeout,6.0,4.9459,6.0,0.8243,1.1199,1.1199,0.5996,0.1982,0.030935,0,0.0,
hf_pyramid_slope,40,4,0.0109,-0.0547,-1.444,True,True,True,True,True,timeout,6.0,5.6169,6.0,0.9362,0.2498,0.2752,0.2336,0.1264,0.038754,0,0.0,
hf_pyramid_slope,41,4,0.069,-0.0734,-1.66,True,True,True,True,True,timeout,6.0,5.6356,6.0,0.9393,0.1649,0.2079,0.1911,0.1248,0.038584,0,0.0,
hf_pyramid_slope,42,4,-0.0591,0.031,1.672,True,True,True,True,True,timeout,6.0,5.6297,6.0,0.9383,0.1577,0.2025,0.1812,0.1255,0.038619,0,0.0,
hf_pyramid_slope,43,4,0.066,0.0441,-0.569,True,True,True,True,True,timeout,6.0,5.6225,6.0,0.9371,0.2564,0.2718,0.2343,0.1258,0.038394,0,0.0,
hf_pyramid_slope,44,4,-0.0597,-0.0671,1.295,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.1584,0.1997,0.1756,0.1273,0.03843,0,0.0,
hf_pyramid_slope,45,4,0.0006,0.0973,-0.538,True,True,True,True,True,timeout,6.0,5.6208,6.0,0.9368,0.1344,0.1868,0.1757,0.1244,0.038535,0,0.0,
hf_pyramid_slope,46,4,0.0133,0.0307,-4.042,True,True,True,True,True,timeout,6.0,5.6129,6.0,0.9355,0.1501,0.1988,0.1842,0.1234,0.038727,0,0.0,
hf_pyramid_slope,47,4,-0.005,-0.0901,0.561,True,True,True,True,True,timeout,6.0,5.5825,6.0,0.9304,0.2759,0.2987,0.2634,0.1337,0.038165,0,0.0,
hf_pyramid_slope,48,4,-0.0332,0.0259,4.391,True,True,True,True,True,timeout,6.0,5.6301,6.0,0.9383,0.122,0.1827,0.1723,0.1263,0.038264,0,0.0,
hf_pyramid_slope,49,4,0.0568,0.0595,3.282,True,True,True,True,True,timeout,6.0,5.6413,6.0,0.9402,0.1737,0.2072,0.1861,0.1229,0.038992,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0706,0.0126,2.695,True,True,True,True,True,timeout,6.0,5.6417,6.0,0.9403,0.3019,0.3019,0.1975,0.11,0.038716,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0419,-0.0788,-0.874,True,True,True,True,True,timeout,6.0,5.6323,6.0,0.9387,0.2822,0.2822,0.1946,0.1119,0.038838,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0156,0.0007,0.538,True,True,True,True,True,timeout,6.0,5.6443,6.0,0.9407,0.315,0.315,0.1911,0.1095,0.03864,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0018,-0.0944,3.62,True,True,True,True,True,timeout,6.0,5.637,6.0,0.9395,0.3188,0.3188,0.1893,0.1131,0.038517,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0869,-0.0998,-2.476,True,True,True,True,True,timeout,6.0,5.6461,6.0,0.941,0.3056,0.3056,0.1956,0.1098,0.038689,0,0.0,
hf_pyramid_slope_inv,55,4,0.0338,-0.0585,3.291,True,True,True,True,True,timeout,6.0,5.6342,6.0,0.939,0.364,0.364,0.2195,0.1102,0.038744,0,0.0,
hf_pyramid_slope_inv,56,4,0.0269,-0.0984,2.744,True,True,True,True,True,timeout,6.0,5.6344,6.0,0.9391,0.3214,0.3214,0.1899,0.1111,0.038546,0,0.0,
hf_pyramid_slope_inv,57,4,0.0334,0.0787,-2.152,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9397,0.4019,0.4019,0.241,0.1089,0.038853,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0785,-0.0656,0.785,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.4064,0.4064,0.2274,0.1096,0.038581,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0685,-0.0648,4.536,True,True,True,True,True,timeout,6.0,5.6516,6.0,0.9419,0.291,0.291,0.1979,0.1096,0.038693,0,0.0,
random_rough,38,5,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,5.2166,6.0,0.8694,0.7691,0.7691,0.3764,0.1607,0.033718,0,0.0,
random_rough,39,5,0.0355,0.0407,0.663,False,False,False,False,False,base_contact,3.98,2.2033,6.0,0.3672,0.7656,0.7656,,0.537,0.014335,3,4341.673,2.66
boxes,20,5,0.0797,-0.0888,-1.902,False,False,True,False,True,base_contact,5.94,3.3864,6.0,0.5644,0.9644,0.9644,0.3157,0.4615,0.015496,0,0.0,
pyramid_stairs,0,5,0.0782,0.0328,1.013,True,True,True,True,True,timeout,6.0,5.4688,6.0,0.9115,0.143,0.1742,0.1287,0.1283,0.037577,0,0.0,
pyramid_stairs,1,5,0.0557,0.0117,3.892,True,True,True,True,True,timeout,6.0,5.4752,6.0,0.9125,0.0913,0.1075,0.0541,0.1305,0.037142,0,0.0,
pyramid_stairs,2,5,0.0277,0.0885,-2.784,True,True,True,True,True,timeout,6.0,5.5151,6.0,0.9192,0.1757,0.1757,0.0067,0.1194,0.037893,0,0.0,
pyramid_stairs,3,5,-0.0965,-0.0945,2.805,True,True,True,True,True,timeout,6.0,5.4946,6.0,0.9158,0.0252,0.1167,0.0772,0.121,0.037947,0,0.0,
pyramid_stairs,4,5,-0.0091,-0.0131,-3.722,True,True,True,True,True,timeout,6.0,5.3965,6.0,0.8994,0.0542,0.1562,0.1285,0.1395,0.036758,0,0.0,
pyramid_stairs,5,5,0.0558,0.0111,-3.177,True,True,True,True,True,timeout,6.0,5.4499,6.0,0.9083,0.0726,0.0901,0.0386,0.1276,0.037209,0,0.0,
pyramid_stairs,6,5,0.0171,0.0302,0.288,True,True,True,True,True,timeout,6.0,5.4845,6.0,0.9141,0.0208,0.0843,0.0718,0.1267,0.037633,0,0.0,
pyramid_stairs,7,5,-0.0167,-0.0253,0.225,True,True,True,True,True,timeout,6.0,5.5038,6.0,0.9173,0.1448,0.1448,0.0147,0.1219,0.037299,0,0.0,
pyramid_stairs,8,5,-0.0931,-0.0484,-1.938,True,True,True,True,True,timeout,6.0,5.4292,6.0,0.9049,0.0065,0.0881,0.0273,0.1328,0.036562,0,0.0,
pyramid_stairs,9,5,-0.0003,-0.0323,2.566,True,True,True,True,True,timeout,6.0,5.4567,6.0,0.9094,0.0811,0.1408,0.1005,0.1291,0.037472,0,0.0,
pyramid_stairs_inv,10,5,-0.0235,-0.067,-3.419,True,True,True,True,True,timeout,6.0,5.2242,6.0,0.8707,0.7549,0.7549,0.3874,0.1474,0.03549,0,0.0,
pyramid_stairs_inv,11,5,-0.0348,0.0186,-3.166,False,True,True,False,True,timeout,6.0,4.4305,6.0,0.7384,0.1094,0.2409,0.1448,0.2816,0.026766,0,0.0,
pyramid_stairs_inv,12,5,-0.0891,-0.0883,3.359,False,True,True,False,True,timeout,6.0,4.5286,6.0,0.7548,0.3834,0.3834,0.1886,0.2685,0.027,0,0.0,
pyramid_stairs_inv,13,5,0.0085,0.002,0.937,True,True,True,True,True,timeout,6.0,5.1497,6.0,0.8583,0.5816,0.5816,0.3521,0.1623,0.034173,0,0.0,
pyramid_stairs_inv,14,5,-0.0277,0.0363,0.994,False,True,True,False,True,timeout,6.0,4.0472,6.0,0.6745,0.5674,0.5674,0.328,0.3375,0.02312,0,0.0,
pyramid_stairs_inv,15,5,0.0773,-0.0273,-3.851,True,True,True,True,True,timeout,6.0,5.286,6.0,0.881,0.5161,0.5161,0.2363,0.1399,0.035832,0,0.0,
pyramid_stairs_inv,16,5,0.0295,0.0007,1.445,False,True,True,False,True,timeout,6.0,4.594,6.0,0.7657,0.7174,0.7174,0.4734,0.25,0.028335,0,0.0,
pyramid_stairs_inv,17,5,-0.037,0.0669,-3.137,True,True,True,True,True,timeout,6.0,5.1625,6.0,0.8604,0.4808,0.4808,0.2468,0.1609,0.032725,0,0.0,
pyramid_stairs_inv,18,5,-0.0519,-0.0421,4.781,True,True,True,True,True,timeout,6.0,4.5824,6.0,0.7637,0.4388,0.4388,0.2976,0.2474,0.02869,0,0.0,
pyramid_stairs_inv,19,5,0.0155,0.0118,1.105,True,True,True,True,True,timeout,6.0,5.2473,6.0,0.8746,0.5793,0.5793,0.2738,0.1443,0.035139,0,0.0,
boxes,21,5,0.0366,-0.0616,0.237,True,True,True,True,True,timeout,6.0,4.9871,6.0,0.8312,0.344,0.344,0.0647,0.1992,0.029468,4,153.562,3.92
boxes,22,5,0.083,0.0449,0.837,True,True,True,True,True,timeout,6.0,4.69,6.0,0.7817,0.8786,0.8786,0.1686,0.2313,0.0287,1,1782.946,3.82
boxes,23,5,0.0216,-0.0455,-2.97,True,True,True,True,True,timeout,6.0,5.1875,6.0,0.8646,0.0985,0.0997,0.0711,0.1725,0.031071,5,1380.755,3.72
boxes,24,5,-0.083,-0.0599,-3.898,False,True,True,False,True,timeout,6.0,3.8166,6.0,0.6361,0.0116,0.1643,0.1581,0.4023,0.026753,26,427.412,3.88
boxes,25,5,-0.0069,-0.0027,3.759,True,True,True,True,True,timeout,6.0,5.2876,6.0,0.8813,0.6869,0.6869,0.2304,0.1723,0.033519,0,0.0,
boxes,26,5,0.0842,0.024,-3.522,True,True,True,True,True,timeout,6.0,5.4422,6.0,0.907,0.0653,0.1653,0.1533,0.1337,0.033596,0,0.0,
boxes,27,5,-0.0176,-0.0605,3.557,True,True,True,True,True,timeout,6.0,4.9513,6.0,0.8252,0.7458,0.7458,0.1985,0.2096,0.029816,1,1479.894,3.82
boxes,28,5,0.0311,0.0926,-1.801,True,True,True,True,True,timeout,6.0,5.496,6.0,0.916,0.6619,0.6619,0.1553,0.128,0.035629,0,0.0,
boxes,29,5,0.0477,-0.0519,-3.12,False,True,True,False,True,timeout,6.0,3.7496,6.0,0.6249,0.3468,0.3546,0.2783,0.4133,0.02552,0,0.0,
random_rough,30,5,0.0135,0.0767,-2.222,True,True,True,True,True,timeout,6.0,5.1798,6.0,0.8633,0.9984,0.9984,0.5048,0.1607,0.033372,0,0.0,
random_rough,31,5,0.0256,0.0072,1.239,True,True,True,True,True,timeout,6.0,5.2195,6.0,0.8699,0.8211,0.8211,0.4935,0.1645,0.033916,0,0.0,
random_rough,32,5,0.0203,-0.0507,2.5,True,True,True,True,True,timeout,6.0,5.1406,6.0,0.8568,1.0844,1.0844,0.7119,0.1675,0.032797,0,0.0,
random_rough,33,5,-0.0517,0.0406,-0.406,True,True,True,True,True,timeout,6.0,4.9663,6.0,0.8277,1.2159,1.2159,0.4824,0.1908,0.031425,0,0.0,
random_rough,34,5,0.078,0.0697,4.349,True,True,True,True,True,timeout,6.0,5.1723,6.0,0.862,0.8998,0.8998,0.4889,0.16,0.032678,0,0.0,
random_rough,35,5,-0.0533,-0.0241,-1.472,True,True,True,True,True,timeout,6.0,5.4606,6.0,0.9101,0.7204,0.7204,0.479,0.1316,0.035554,0,0.0,
random_rough,36,5,-0.0411,0.0268,-4.187,False,True,True,True,False,timeout,6.0,5.1115,6.0,0.8519,1.5253,1.5253,0.8661,0.164,0.031542,0,0.0,
random_rough,37,5,0.083,0.0887,-4.88,True,True,True,True,True,timeout,6.0,5.2189,6.0,0.8698,1.0443,1.0443,0.4922,0.1526,0.034503,0,0.0,
hf_pyramid_slope,40,5,-0.0803,-0.0107,1.424,True,True,True,True,True,timeout,6.0,5.6271,6.0,0.9379,0.184,0.2255,0.2022,0.1273,0.038402,0,0.0,
hf_pyramid_slope,41,5,0.0248,-0.0862,1.093,True,True,True,True,True,timeout,6.0,5.6267,6.0,0.9378,0.184,0.2193,0.1899,0.1268,0.038599,0,0.0,
hf_pyramid_slope,42,5,0.0589,-0.0158,-0.599,True,True,True,True,True,timeout,6.0,5.6273,6.0,0.9379,0.1504,0.1943,0.174,0.1236,0.038773,0,0.0,
hf_pyramid_slope,43,5,0.0823,-0.0769,4.086,True,True,True,True,True,timeout,6.0,5.6197,6.0,0.9366,0.1353,0.184,0.1742,0.1271,0.038324,0,0.0,
hf_pyramid_slope,44,5,-0.0717,-0.0171,-4.707,True,True,True,True,True,timeout,6.0,5.6164,6.0,0.9361,0.1614,0.2119,0.1975,0.1257,0.038533,0,0.0,
hf_pyramid_slope,45,5,-0.0378,-0.031,3.851,True,True,True,True,True,timeout,6.0,5.6222,6.0,0.937,0.1842,0.2243,0.2004,0.1262,0.038575,0,0.0,
hf_pyramid_slope,46,5,0.0081,-0.0948,-4.343,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.271,0.2886,0.2456,0.1268,0.038644,0,0.0,
hf_pyramid_slope,47,5,0.0033,-0.0172,1.864,True,True,True,True,True,timeout,6.0,5.6162,6.0,0.936,0.234,0.2642,0.2271,0.1285,0.038102,0,0.0,
hf_pyramid_slope,48,5,0.0904,-0.0636,4.19,True,True,True,True,True,timeout,6.0,5.5774,6.0,0.9296,0.236,0.2636,0.2345,0.1342,0.038096,0,0.0,
hf_pyramid_slope,49,5,-0.0758,-0.0695,-0.288,True,True,True,True,True,timeout,6.0,5.6272,6.0,0.9379,0.1969,0.2293,0.1935,0.126,0.038294,0,0.0,
hf_pyramid_slope_inv,50,5,0.0607,-0.0682,-3.728,True,True,True,True,True,timeout,6.0,5.638,6.0,0.9397,0.305,0.305,0.1984,0.1119,0.038705,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0275,0.0536,-3.591,True,True,True,True,True,timeout,6.0,5.6207,6.0,0.9368,0.381,0.381,0.2395,0.1133,0.038648,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0652,-0.043,-1.841,True,True,True,True,True,timeout,6.0,5.6497,6.0,0.9416,0.3346,0.3346,0.2025,0.1095,0.038518,0,0.0,
hf_pyramid_slope_inv,53,5,0.0677,0.0703,1.074,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.2973,0.2973,0.1802,0.1129,0.038535,0,0.0,
hf_pyramid_slope_inv,54,5,0.0345,-0.048,4.336,True,True,True,True,True,timeout,6.0,5.6144,6.0,0.9357,0.4435,0.4435,0.2626,0.1156,0.038336,0,0.0,
hf_pyramid_slope_inv,55,5,-0.0078,-0.0816,4.478,True,True,True,True,True,timeout,6.0,5.6385,6.0,0.9398,0.4098,0.4098,0.2402,0.1099,0.038657,0,0.0,
hf_pyramid_slope_inv,56,5,0.0493,0.0626,4.143,True,True,True,True,True,timeout,6.0,5.643,6.0,0.9405,0.2736,0.2736,0.1924,0.1135,0.038805,0,0.0,
