# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = checkpoint.pt
# terrain = gap
# title = gap · d0.5 · 1.0 m/s · checkpoint
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
97,1.94,1.0,-0.022632893174886703,0.022131189703941345,0.03165497450919322,1.0226328931748867,0.8356846164872835,-0.06522395893091494,0.10074423998594284,-1.0203760768890666,10.626394574322815,5.443015642824309,-0.26502594351768494,-0.01602293737232685,0.022047091275453568,0.021883822977542877
98,1.96,1.0,-0.020711297169327736,0.02306501194834709,0.030999235581117113,1.0207112971693277,0.8350902580849168,-0.06468258058979448,0.09924404323101044,-1.333963676759763,10.066650647910478,5.530573043065857,-0.26927533745765686,-0.012629922479391098,0.022084124386310577,0.021944232285022736
99,1.98,1.0,-0.010827934369444847,0.013783969916403294,0.0175283196389533,1.0108279343694448,0.8345634122929119,-0.0642754248471443,0.09781324863433838,-1.6243218979550094,9.696209456782512,5.578037804112304,-0.2724763751029968,-0.008591357618570328,0.022083446383476257,0.022027771919965744
100,2.0,1.0,-0.0161131639033556,0.028092196211218834,0.032385267313178374,1.0161131639033556,0.8340717827490334,-0.06369207818588017,0.09662188589572906,-1.8725404616168582,9.191074884935507,5.64136437893738,-0.27562522888183594,-0.008586496114730835,0.02210429683327675,0.02201608568429947
101,2.02,1.0,-0.009991532191634178,0.02945074252784252,0.031099468660697953,1.0099915321916342,0.8336046640996396,-0.06306574808840235,0.09545787423849106,-2.1119291431728096,8.81548796897663,5.64773948726401,-0.276827871799469,-0.008672930300235748,0.02211397886276245,0.022044844925403595
102,2.04,1.0,-0.011150803416967392,0.032863255590200424,0.034703515453491034,1.0111508034169674,0.8331955273493563,-0.06236905549416841,0.0944436639547348,-2.318879465607283,8.426853439802949,5.647680021734635,-0.27785393595695496,-0.00874636135995388,0.022122010588645935,0.022058982402086258
103,2.06,1.0,-0.003842931939288974,0.040946122258901596,0.041126062951988535,1.003842931939289,0.8327845911404129,-0.06156731819683503,0.09358024597167969,-2.4991089709596497,8.047669364853578,5.625748436176861,-0.2785382866859436,-0.008795931935310364,0.022130634635686874,0.02208039164543152
104,2.08,1.0,-0.009643428027629852,0.042078349739313126,0.04316923929035616,1.0096434280276299,0.832423941513484,-0.0606968394315901,0.09276092052459717,-2.6658483744008548,7.709560618622413,5.572938461300017,-0.2788792848587036,-0.0088889729231596,0.022140316665172577,0.02208247035741806
105,2.1,1.0,-0.03157348185777664,0.06910403072834015,0.0759753369161778,1.0315734818577766,0.8317694436460529,-0.059517622393264843,0.09213477373123169,-2.801068376803967,7.237355077397418,5.546730628106658,-0.27626243233680725,-0.008949965238571167,0.02217072620987892,0.022061940282583237
106,2.12,1.0,-0.048749785870313644,0.08302048593759537,0.09627534839051947,1.0487497858703136,0.8306840244294234,-0.05796919153215395,0.09149713069200516,-2.932258071044414,6.922119767354667,5.438151319891755,-0.270826518535614,-0.00920768640935421,0.02217237278819084,0.022109363228082657
107,2.14,1.0,-0.06805569678544998,0.10770698636770248,0.1274063294242698,1.06805569678545,0.8292384914991429,-0.05604655892323604,0.0908157005906105,-3.072465259684411,6.612418095290365,5.277350579875861,-0.2622777223587036,-0.009344980120658875,0.022174887359142303,0.022154711186885834
108,2.16,1.0,-0.07651304453611374,0.11799538880586624,0.14063128301922326,1.0765130445361137,0.8275136813082975,-0.053731750754901025,0.08973139524459839,-3.2896224553085234,6.237578071728023,5.000538945898599,-0.2605975866317749,-0.009686566889286041,0.022189881652593613,0.02221008762717247
109,2.18,1.0,-0.07950987666845322,0.1320691555738449,0.15415603245355367,1.0795098766684532,0.8257009616682136,-0.05106245927003818,0.08815940469503403,-3.6055966455145607,5.722023185073718,4.711593062002003,-0.260432630777359,-0.010052189230918884,0.02220791205763817,0.022268813103437424
110,2.2,1.0,-0.08343788981437683,0.1374976634979248,0.16083373067881207,1.0834378898143768,0.8238318269427046,-0.04821736903785635,0.08624648302793503,-3.987440921982863,5.080107163616684,4.466529820094457,-0.26204946637153625,-0.010345373302698135,0.022231418639421463,0.022321652621030807
111,2.22,1.0,-0.10683508217334747,0.1557089239358902,0.18883591760112467,1.1068350821733475,0.8216943706110794,-0.045146567991803915,0.08430661261081696,-4.375819740678063,4.3869370930707134,4.245014187542601,-0.26202887296676636,-0.013673214241862297,0.02224375307559967,0.022376377135515213
112,2.24,1.0,-0.11112985759973526,0.15523475408554077,0.19091273955955834,1.1111298575997353,0.8193469490879114,-0.041922858687904095,0.08239037543535233,-4.751883043796006,3.8053746887579036,3.979847179495114,-0.257129967212677,-0.024481290951371193,0.022268399596214294,0.022422969341278076
113,2.26,1.0,-0.11970395594835281,0.16453991830348969,0.2034758506187018,1.1197039559483528,0.8168550081920952,-0.038531509372235984,0.08071047812700272,-5.082621221998421,3.26759908255693,3.6920889535493937,-0.24210020899772644,-0.0491911843419075,0.022286824882030487,0.022457420825958252
114,2.28,1.0,-0.09469029307365417,0.15503931045532227,0.1816684876054081,1.0946902930736542,0.8145609368788156,-0.03515709984861273,0.07939929515123367,-5.337655521203289,3.1021502527286637,3.2553066397091337,-0.22638078033924103,-0.0867040604352951,0.022293224930763245,0.02248407155275345
115,2.3,1.0,-0.062086790800094604,0.13118556141853333,0.1451358712260704,1.0620867908000946,0.8129001810038373,-0.0321499262592997,0.07825969904661179,-5.5550702477615665,3.2890341290233587,2.7117541350932814,-0.21968208253383636,-0.12443375587463379,0.022311627864837646,0.022499680519104004
116,2.32,1.0,0.0,0.0,0.0,1.0,0.09645925519392944,0.024465308809157243,0.4000000059604645,1.067088945071923e-06,1.6535703788928828e-08,-0.3651476303198576,0.09080832451581955,0.10398484021425247,0.11529017984867096,0.1138501986861229
117,2.34,1.0,-0.01959313079714775,0.00527165038511157,0.020289925387171504,1.0195931307971478,0.09622987359174741,0.024609399451183168,0.3982706665992737,1.0318578061941324,-0.8625897167228097,-0.25298701615245184,0.1157379001379013,0.09324530512094498,0.08894843608140945,0.07845766097307205
118,2.36,1.0,-0.044269006699323654,0.016784826293587685,0.04734422190564203,1.0442690066993237,0.09531678403425702,0.02474278224424104,0.39290523529052734,2.6569404679335857,-1.4366229777729111,-0.2278177635664229,0.1360533982515335,0.07097811996936798,0.055678077042102814,0.049815692007541656
119,2.38,1.0,-0.013381535187363625,0.011237705126404762,0.017474309728246054,1.0133815351873636,0.09410746039215653,0.02481470843552459,0.3843288719654083,3.8491148830799125,-1.9160057434155306,-0.31878156693587234,0.13771449029445648,0.02229456603527069,0.02174420654773712,0.03648936003446579
120,2.4,1.0,0.04011772945523262,8.736009476706386e-05,0.04011782457249392,0.9598822705447674,0.09379605003866587,0.02455149896908595,0.37465524673461914,4.717918776179379,-1.870696459776525,-0.5108318452930792,0.11262349784374237,0.022769935429096222,0.022473454475402832,0.03574854135513306
121,2.42,1.0,0.16726382076740265,-0.008282478898763657,0.16746875886092386,0.8327361792325974,0.0955801902101747,0.02418132736454743,0.36628004908561707,4.669056365839959,-2.9302202641501323,-0.6189016399437592,0.0744117945432663,0.022864215075969696,0.022516392171382904,0.04814305901527405
122,2.44,1.0,0.2749515771865845,-0.0016662704292684793,0.2749566261331663,0.7250484228134155,0.09971676578406359,0.0236831391504247,0.3586736023426056,3.9614656542398996,-4.195704105500288,-0.5770232146553538,0.0267852321267128,0.022725693881511688,0.022556819021701813,0.05898761749267578
123,2.46,1.0,0.3370104134082794,-0.006716287694871426,0.33707733128470635,0.6629895865917206,0.1055677066658161,0.02293954308997361,0.35102373361587524,3.4838718696842466,-5.211635792602681,-0.25760983288081,0.023362189531326294,0.02273789793252945,0.022584617137908936,0.06995053589344025
124,2.48,1.0,0.371724396944046,-0.04118794947862625,0.3739992974133355,0.628275603055954,0.1123816327634417,0.021814479319073488,0.3453167676925659,3.033094745758258,-6.0990680038163045,0.022174263263641362,0.023357346653938293,0.022759735584259033,0.022580057382583618,0.060235731303691864
125,2.5,1.0,0.40136921405792236,-0.07779911160469055,0.4088397580470292,0.5986307859420776,0.11998319109224416,0.020110273717003767,0.3412380516529083,2.6574044221759845,-6.95196725269156,0.25858845272640474,0.023379012942314148,0.022724919021129608,0.022552989423274994,0.04253882169723511
126,2.52,1.0,0.43523722887039185,-0.11969105899333954,0.4513949434782416,0.5647627711296082,0.12830886013047654,0.017659428142484307,0.3378080427646637,2.51234272937167,-7.302791078703361,0.42533275104069995,0.023366883397102356,0.022684335708618164,0.022509947419166565,0.022811539471149445
127,2.54,1.0,0.47061872482299805,-0.14736106991767883,0.4931503513952999,0.529381275177002,0.1374376945283972,0.014636494829452413,0.33479011058807373,2.6569547559987905,-7.8879729964604826,0.5012284554964459,0.02331746369600296,0.0226353257894516,0.022449128329753876,0.022521138191223145
128,2.56,1.0,0.5026931166648865,-0.13070110976696014,0.5194065359971629,0.4973068833351135,0.14721149296333966,0.011660073870457472,0.3321963846683502,3.0923821284172726,-8.014256083385485,0.5326465422633029,0.023334994912147522,0.022578515112400055,0.02237597107887268,0.02249114215373993
129,2.58,1.0,0.5265473127365112,-0.10346394777297974,0.5366161207407127,0.47345268726348877,0.15749922005553185,0.00910534744154395,0.32927069067955017,3.4933499813042808,-8.112357654422999,0.5487816374073591,0.023353278636932373,0.022526264190673828,0.02230878919363022,0.02245129644870758
130,2.6,1.0,0.531635582447052,-0.06176191195845604,0.5352111044182288,0.468364417552948,0.16795278645316922,0.0072086428072323525,0.32552358508110046,4.043974175072972,-7.981487721136948,0.4684540977880001,0.023380979895591736,0.022479645907878876,0.02222473919391632,0.02239050716161728
131,2.62,1.0,0.5291260480880737,-0.02134096808731556,0.5295562403411052,0.47087395191192627,0.1782926488105428,0.005997587457377258,0.320720911026001,5.1420196595035605,-7.505689767944518,0.31949815436888224,0.02334357053041458,0.022442229092121124,0.022172823548316956,0.022320054471492767
132,2.64,1.0,0.533810555934906,0.005919623654335737,0.5338433773793044,0.466189444065094,0.1884507251638434,0.005386926991149832,0.3149168789386749,6.853126154158628,-6.71647348326353,0.06536864978659512,0.02333468198776245,0.022540561854839325,0.029360592365264893,0.022240050137043
133,2.66,1.0,0.558684766292572,0.01690898835659027,0.5589405889489769,0.441315233707428,0.19871425479970733,0.005146426088112913,0.30831214785575867,8.75255636329773,-5.494791339356086,-0.28058232033785824,0.0233040452003479,0.022687464952468872,0.051915399730205536,0.022160641849040985
134,2.68,1.0,0.5911726951599121,0.06284277141094208,0.5945034645998645,0.4088273048400879,0.20959579502351508,0.005610031226924179,0.3021377921104431,10.111723150317614,-4.1123244072023715,-0.529897876516047,0.02322215586900711,0.023030154407024384,0.08435015380382538,0.0220719575881958
135,2.7,1.0,0.6227188110351562,0.06920820474624634,0.62655286546407,0.37728118896484375,0.22093440368035622,0.0066081598190040666,0.29605862498283386,11.16811969305343,-2.9616237038854503,-0.7340252537256976,0.023047059774398804,0.023095175623893738,0.11348412930965424,0.021992631256580353
136,2.72,1.0,0.6353806257247925,0.1022433489561081,0.6435543815033733,0.3646193742752075,0.23255950134524472,0.00807084091505987,0.28947925567626953,11.841323854451208,-2.1385603850950137,-0.863361690578641,0.02299603819847107,0.023171238601207733,0.13959971070289612,0.021874606609344482
137,2.74,1.0,0.6406131982803345,0.11531975865364075,0.6509100679409507,0.3593868017196655,0.24407143025931574,0.009927123137561422,0.2820984721183777,12.263784476485503,-1.2180721139826456,-1.0114166876621233,0.023011453449726105,0.023178093135356903,0.13020728528499603,0.021700657904148102
138,2.76,1.0,0.624600350856781,0.12614284455776215,0.6372108093272882,0.375399649143219,0.25517399227345483,0.012014388463762824,0.273662269115448,12.407240880061114,-0.768341145895254,-1.2219795270261398,0.022944703698158264,0.02310546487569809,0.0805908590555191,0.02158014476299286
139,2.78,1.0,0.6025371551513672,0.1378374695777893,0.6181020881355367,0.3974628448486328,0.2652606999361195,0.014294229683850026,0.26277241110801697,12.329412920998907,-1.3277570323046064,-1.5111353681755186,0.023034870624542236,0.023051045835018158,0.022464074194431305,0.027738340198993683
140,2.8,1.0,0.49688273668289185,0.10055050998926163,0.5069544940846078,0.5031172633171082,0.2738521296142509,0.016093625292661267,0.2515290379524231,12.52939191731317,-1.73416076851527,-1.6713300773281181,0.022987648844718933,0.023001186549663544,0.02358848601579666,0.04195480793714523
141,2.82,1.0,0.4701824188232422,0.03666079789400101,0.4716095006175125,0.5298175811767578,0.28196068110781797,0.01682121425919614,0.2435862123966217,12.508067211640611,-1.982427795281614,-1.551578174242246,0.023165494203567505,0.022951990365982056,0.023590341210365295,0.057917363941669464
142,2.84,1.0,0.4897127151489258,-0.018097657710313797,0.4900470065137962,0.5102872848510742,0.29094368791857067,0.016535054096545834,0.2397131621837616,11.53142488619109,-1.8867442130772394,-1.2676348463884959,0.023199401795864105,0.02288910746574402,0.02357541024684906,0.05648909509181976
143,2.86,1.0,0.49475419521331787,-0.07577569782733917,0.5005233961189007,0.5052458047866821,0.3007035692631938,0.01517771460321515,0.23923391103744507,9.888131875554837,-1.413720084667737,-0.9099405063614454,0.02315409481525421,0.02281504124403,0.02355535328388214,0.03651473671197891
144,2.88,1.0,0.479286253452301,-0.14882734417915344,0.5018614262162051,0.520713746547699,0.3105850119868231,0.012579006030186851,0.24085313081741333,8.071913613459573,-1.0674133251068734,-0.7073301696560729,0.02308695763349533,0.022750817239284515,0.023555397987365723,0.022532254457473755
145,2.9,1.0,0.43891552090644836,-0.17885711789131165,0.4739585457748024,0.5610844790935516,0.3198949016375545,0.009089312798886681,0.24351635575294495,6.8234612737994835,-0.4524370950660359,-0.7264743961369984,0.02304030954837799,0.022696800529956818,0.023509398102760315,0.02249898761510849
146,2.92,1.0,0.4002097547054291,-0.19908376038074493,0.4469923840612025,0.5997902452945709,0.32834737028062116,0.005026618281175541,0.2461523711681366,6.173873855983227,-0.26817538602251134,-0.738220454068673,0.022943906486034393,0.02263985574245453,0.02346956729888916,0.036476850509643555
147,2.94,1.0,0.3825417757034302,-0.22156500816345215,0.44207382075938867,0.6174582242965698,0.33627411792573486,0.0005331266289221176,0.24877861142158508,5.811090392571926,-0.18292808088841486,-0.6996771361067176,0.02288038283586502,0.022602654993534088,0.023419633507728577,0.06738940626382828
148,2.96,1.0,0.38731303811073303,-0.23920343816280365,0.45522486127129785,0.612686961889267,0.3442110557862025,-0.004300491101401125,0.2520160675048828,5.601009616681054,-0.07224042972143194,-0.6219771189599912,0.022942576557397842,0.02254416048526764,0.02335459738969803,0.0970635786652565
149,2.98,1.0,0.4137163758277893,-0.24341751635074615,0.480013881980976,0.5862836241722107,0.35262114940115624,-0.009241503443435868,0.2560296654701233,5.45209550515882,-0.2157234426055388,-0.5034943378696037,0.023043211549520493,0.022475406527519226,0.023282364010810852,0.1108778789639473
150,3.0,1.0,0.4418504536151886,-0.24072828888893127,0.5031718716615037,0.5581495463848114,0.36161656818968113,-0.01409750919012236,0.2602957785129547,5.208978780196133,-0.681005122041718,-0.39663418382736215,0.02311576157808304,0.02240145206451416,0.023197606205940247,0.10981038212776184
151,3.02,1.0,0.4745904803276062,-0.2290882170200348,0.5269891224636487,0.5254095196723938,0.3711856440257299,-0.0187211037707541,0.2643243372440338,4.603534999816572,-1.298269384900711,-0.30116156532661487,0.023164737969636917,0.022321753203868866,0.02333711087703705,0.1037205308675766
152,3.04,1.0,0.5026722550392151,-0.20066526532173157,0.5412448103149357,0.4973277449607849,0.38126146958788365,-0.022859749008533225,0.26825812458992004,3.6227459918066667,-1.7255550233387735,-0.17022268753905156,0.02320358157157898,0.022231288254261017,0.02279321849346161,0.09346659481525421
153,3.06,1.0,0.5073702335357666,-0.17635583877563477,0.537146102795502,0.4926297664642334,0.3915418783737692,-0.02637617695677933,0.27223753929138184,2.653127594829672,-2.169278305225074,-0.0390411542279593,0.023234251886606216,0.022136583924293518,0.022610753774642944,0.07310274243354797
154,3.08,1.0,0.4855390787124634,-0.15429967641830444,0.5094669636980804,0.5144609212875366,0.4015093781204808,-0.0293789253009194,0.27560487389564514,2.0722667820895984,-2.9198194522596217,0.06088704682304718,0.02332809939980507,0.022049397230148315,0.022492393851280212,0.04685625433921814
155,3.1,1.0,0.433432012796402,-0.1478763222694397,0.45796366275576444,0.566567987203598,0.4106351123312004,-0.032178427085364454,0.27739816904067993,1.847646804939998,-3.533777216901816,0.12215906739421695,0.02332187443971634,0.021972395479679108,0.022298790514469147,0.023097380995750427
156,3.12,1.0,0.3673095703125,-0.16927574574947357,0.40443862147697246,0.6326904296875,0.418377079096201,-0.03533466115060948,0.27717170119285583,1.5550066446016402,-4.413034832074552,0.10926070960072677,0.02331988885998726,0.022133946418762207,0.029114924371242523,0.023470409214496613
157,3.14,1.0,0.37027204036712646,-0.12667638063430786,0.39134165289200046,0.6297279596328735,0.42573613118490244,-0.038113932484645244,0.27599459886550903,1.2754380545254105,-4.840650373907795,0.17661543465897733,0.023305125534534454,0.022230975329875946,0.04046180099248886,0.023462817072868347
158,3.16,1.0,0.39674320816993713,-0.03903396427631378,0.3986587809093117,0.6032567918300629,0.4334939640438975,-0.039467056354196506,0.27548372745513916,0.8754205190587017,-4.318894870067573,0.3244871092344173,0.02324303239583969,0.022095806896686554,0.06375285983085632,0.023443274199962616
159,3.18,1.0,0.4170990586280823,0.017652014270424843,0.4174724162339779,0.5829009413719177,0.44162692174461987,-0.03941414398566898,0.27586981654167175,0.40768929700931145,-3.523121338971781,0.3585414655552714,0.023259051144123077,0.02217099815607071,0.09869152307510376,0.023414500057697296
160,3.2,1.0,0.43302762508392334,0.07374414801597595,0.4392620214091187,0.5669723749160767,0.4501657325879568,-0.03810331242136773,0.27655959129333496,-0.24937295887558789,-3.249501618133754,0.28073672672846195,0.023283325135707855,0.022216059267520905,0.12678934633731842,0.023374401032924652
161,3.22,1.0,0.42618662118911743,0.12174529582262039,0.4432346479411708,0.5738133788108826,0.45872185461964354,-0.035716632030173605,0.27691400051116943,-0.9353369923524143,-3.198651961133626,0.014773958337222505,0.023287899792194366,0.022305965423583984,0.1489170491695404,0.023332029581069946
162,3.24,1.0,0.44293808937072754,0.1558307260274887,0.4695501743047753,0.5570619106292725,0.46735964854300815,-0.03272795275850773,0.2762403190135956,-1.5443431737520799,-3.083936904174699,-0.32744636268742766,0.0234188511967659,0.026588700711727142,0.15616576373577118,0.02328909933567047
163,3.26,1.0,0.5006216764450073,0.1676037609577179,0.5279328400599658,0.4993783235549927,0.47690942675713804,-0.02959585626176097,0.2748624086380005,-2.2968034822399868,-2.2422691536201573,-0.5664915856475047,0.02336939424276352,0.03817662224173546,0.1549183875322342,0.023232676088809967
164,3.28,1.0,0.5499604940414429,0.16930897533893585,0.5754320760408028,0.45003950595855713,0.4875684535556267,-0.02645559791030571,0.27358129620552063,-3.1220245438900047,-1.27189489597664,-0.6947505719824825,0.02330823987722397,0.05480106920003891,0.15475715696811676,0.02316492795944214
165,3.3,1.0,0.5887722969055176,0.17493169009685516,0.6142099916181282,0.4112277030944824,0.4990864883266238,-0.02326155874684522,0.2724578082561493,-3.9267432694988544,-0.24324471013485355,-0.747021131049662,0.02325277030467987,0.06737395375967026,0.1562703549861908,0.02309444546699524
166,3.32,1.0,0.606012225151062,0.1770831197500229,0.6313550889419856,0.393987774848938,0.5110805817059975,-0.01994407233805296,0.2715248763561249,-4.476369606943659,0.7014717158941629,-0.8741044186350907,0.023182794451713562,0.07357023656368256,0.1605542153120041,0.023013673722743988
167,3.34,1.0,0.6134278774261475,0.14781920611858368,0.630986749861736,0.38657212257385254,0.5234378883623917,-0.0170199903462274,0.270124226808548,-4.771258439060156,1.7771086412059722,-1.0277154125663956,0.02310885488986969,0.09469625353813171,0.17051604390144348,0.022940702736377716
168,3.36,1.0,0.632967472076416,0.11902956664562225,0.6440619989121025,0.367032527923584,0.5361539733160632,-0.014659019574604172,0.2684425115585327,-4.898418006049764,2.697440886396707,-1.0839420694968744,0.023036085069179535,0.11555346846580505,0.18218983709812164,0.02284637838602066
169,3.38,1.0,0.6543630957603455,0.09145774692296982,0.6607235280851508,0.34563690423965454,0.5493129327336197,-0.012807043126537094,0.2669048607349396,-4.82102699734517,3.515343519382446,-1.0158919002294433,0.022956937551498413,0.1232517659664154,0.18996596336364746,0.02274278551340103
170,3.4,1.0,0.6644285917282104,0.055500518530607224,0.6667425748091232,0.33557140827178955,0.5627512412827324,-0.01154956507983028,0.26529040932655334,-4.624570405812706,4.446543445282329,-0.9123675997355101,0.022872500121593475,0.11950928717851639,0.19435365498065948,0.022640518844127655
171,3.42,1.0,0.6763882637023926,0.00974056776612997,0.6764583963073738,0.3236117362976074,0.5764165285579189,-0.011062135128658989,0.2634425759315491,-4.405021783293971,5.343849441606785,-0.798739688668452,0.022781819105148315,0.10585188120603561,0.1971084624528885,0.022536776959896088
172,3.44,1.0,0.7103379964828491,-0.02596076764166355,0.7108122330853716,0.2896620035171509,0.5905630786033091,-0.011333262952959893,0.26196184754371643,-3.9066302538653166,6.540763064465108,-0.6551114859743092,0.02268141508102417,0.07939013838768005,0.18585696816444397,0.02241671085357666
173,3.46,1.0,0.7658811211585999,-0.030587542802095413,0.7664916760942835,0.23411887884140015,0.6056452701156942,-0.011849320044628487,0.2605469524860382,-3.2478407016152118,8.351177906946292,-0.634976317566741,0.022565752267837524,0.04349812865257263,0.17326323688030243,0.022290050983428955
174,3.48,1.0,0.7507344484329224,-0.05894207954406738,0.7530447402411515,0.24926555156707764,0.6212711406533049,-0.012679636752350358,0.2583370506763458,-2.664750421803251,10.222721031989998,-0.7790760432118212,0.022445008158683777,0.023893600329756737,0.16068093478679657,0.022168979048728943
175,3.5,1.0,0.7111417651176453,-0.09378352016210556,0.7172990720394361,0.28885823488235474,0.6357869095121333,-0.014153674102870162,0.25671520829200745,-2.4129925017146645,11.673609073402494,-0.95370704807999,0.02233274281024933,0.023954566568136215,0.15713991224765778,0.022067666053771973
176,3.52,1.0,0.7063477635383606,-0.1176391988992691,0.7160769121912154,0.2936522364616394,0.6500419662981073,-0.01647496364452233,0.2561694383621216,-2.2816322148122663,13.258904795152072,-1.012106055535405,0.022210851311683655,0.02392091043293476,0.1486087590456009,0.02195136994123459
177,3.54,1.0,0.6990159153938293,-0.13643018901348114,0.712205340086781,0.30098408460617065,0.6640150768622641,-0.019394583149829513,0.25641611218452454,-2.2150524595520413,15.003591581120125,-1.111601040177326,0.022086963057518005,0.023922251537442207,0.13208280503749847,0.021841295063495636
178,3.56,1.0,0.6871979236602783,-0.15434479713439941,0.7043176149191901,0.3128020763397217,0.6777824283126358,-0.0228657548034421,0.2570588290691376,-2.2756391075742624,16.794037051806882,-1.2786968060643487,0.02195967733860016,0.023935401812195778,0.11304869502782822,0.02172940969467163
179,3.58,1.0,0.6960342526435852,-0.11640739440917969,0.705701326572544,0.3039657473564148,0.6916288892522566,-0.026620459643715486,0.2593768835067749,-2.4602332472770674,17.952152281707182,-1.4009449386670214,0.021823987364768982,0.02388150617480278,0.06872372329235077,0.02162206918001175
180,3.6,1.0,0.7052037715911865,-0.0739792063832283,0.7090735381069629,0.2947962284088135,0.7054203241141538,-0.030060083966018367,0.263813853263855,-2.8552926175390616,18.51347967905401,-1.6385576236552837,0.021674782037734985,0.023944860324263573,0.02313840389251709,0.021517068147659302
181,3.62,1.0,0.6473817229270935,-0.06627493351697922,0.6507652894805716,0.3526182770729065,0.7182529609344404,-0.033465776984398454,0.2684974670410156,-4.12749107952477,19.83961379021049,-2.0103168851223274,0.02149699628353119,0.02399253472685814,0.023450493812561035,0.021533094346523285
182,3.64,1.0,0.5701622366905212,-0.0788675919175148,0.5755910642138268,0.42983776330947876,0.7296339967745107,-0.03700044233407261,0.27300527691841125,-5.687137167618024,20.607639776289094,-2.255908071857471,0.021503284573554993,0.0239074919372797,0.02340586483478546,0.021591074764728546
183,3.66,1.0,0.5179698467254639,-0.08664213120937347,0.5251662793985375,0.48203015327453613,0.739691223084953,-0.040411184978612166,0.2767671048641205,-7.413559874373781,21.03908882965145,-2.411165600477486,0.021717138588428497,0.0239314716309309,0.02335970848798752,0.021612167358398438
184,3.68,1.0,0.49545788764953613,-0.09613016992807388,0.5046974618566461,0.5045421123504639,0.7491291538632481,-0.04374342654200322,0.2800644040107727,-9.061689015297814,21.562839477986916,-2.56205277409523,0.02199963480234146,0.023913342505693436,0.023310020565986633,0.02161763608455658
185,3.7,1.0,0.46610939502716064,-0.11511952430009842,0.4801150622586909,0.5338906049728394,0.7581226263319722,-0.04706859760456819,0.28256821632385254,-10.558102130381528,22.112396642633936,-2.6687430807882904,0.012438073754310608,0.023894116282463074,0.023254141211509705,0.021573513746261597
186,3.72,1.0,0.41455262899398804,-0.09914805740118027,0.4262443190146407,0.585447371006012,0.7663891211728721,-0.04997913197269826,0.2843473553657532,-11.893164920404576,22.35444181828007,-2.678373726000813,-0.005677729845046997,0.023887816816568375,0.02321326732635498,0.021549224853515625
187,3.74,1.0,0.3624585270881653,-0.06875702738761902,0.36892236673059553,0.6375414729118347,0.7736822268410651,-0.052173790604761454,0.28591328859329224,-12.920450672987595,22.221305271239963,-2.586562669550871,-0.02297302335500717,0.02386852353811264,0.023171938955783844,0.02138344943523407
188,3.76,1.0,0.35303640365600586,-0.06627626717090607,0.3592036273431487,0.6469635963439941,0.7805360386830296,-0.05391684917926799,0.2873685956001282,-13.473313129141266,21.33543016808524,-2.458646533460041,-0.014345213770866394,0.02383226901292801,0.02312978357076645,0.021384797990322113
189,3.78,1.0,0.380909264087677,-0.07847990095615387,0.38890996685853063,0.619090735912323,0.7876749341171713,-0.05579462845853225,0.2889065444469452,-13.730302899227967,20.43836434548017,-2.34695465374271,-0.007891960442066193,0.023848678916692734,0.023079045116901398,0.021358497440814972
190,3.8,1.0,0.40859758853912354,-0.08105803281068802,0.4165601925810068,0.5914024114608765,0.7953504362042177,-0.05781843908513902,0.2906911075115204,-13.90587686787386,19.887107182152153,-2.2017167873864234,-0.003780931234359741,0.0238458514213562,0.023026011884212494,0.021471157670021057
191,3.82,1.0,0.4271308183670044,-0.07834339886903763,0.43425617341060335,0.5728691816329956,0.8034468295752606,-0.059815991702265814,0.29263851046562195,-14.097926326205778,19.359958895539386,-2.053265011617086,-0.0018803402781486511,0.0238649882376194,0.022968612611293793,0.021585941314697266
192,3.84,1.0,0.4251244068145752,-0.078272245824337,0.432269945445933,0.5748755931854248,0.8119116889858263,-0.06150475058348981,0.29375699162483215,-14.618443626783257,18.96621350282952,-1.8523761025164969,0.0029506608843803406,0.023815467953681946,0.02291417121887207,0.02166154235601425
193,3.86,1.0,0.4089149832725525,-0.07612726092338562,0.4159408893105956,0.5910850167274475,0.8203694577444076,-0.06287258605580368,0.29400601983070374,-15.324693111927223,18.688854768716293,-1.5939682217141569,0.00845462828874588,0.023801587522029877,0.022864416241645813,0.021662987768650055
194,3.88,1.0,0.3869665861129761,-0.0760582908987999,0.3943703873040898,0.6130334138870239,0.828585517894489,-0.06401761419196889,0.2936932146549225,-16.01383306042648,18.400100284673307,-1.30448258397159,0.01828739047050476,0.023790720850229263,0.022819720208644867,0.02169787883758545
195,3.9,1.0,0.37236788868904114,-0.06589976698160172,0.37815423284020444,0.6276321113109589,0.83652189158071,-0.06493459801382034,0.29330015182495117,-16.650008753418607,18.18504290672013,-1.0318264016258056,0.0329839363694191,0.02378193661570549,0.022776924073696136,0.021700747311115265
