terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,4,0.0337,-0.0991,0.401,False,False,False,True,False,base_contact,1.96,0.7223,6.0,0.1204,0.0001,0.0319,,0.1582,0.031187,False,,,6,793.578,1.84
rails,50,4,0.0929,-0.0159,4.357,False,False,False,True,False,base_contact,1.8,0.6565,6.0,0.1094,0.0284,0.038,,0.1558,0.033,False,,,6,148.175,1.68
stepping_stones,21,3,-0.0619,0.0298,-2.454,False,False,False,True,False,base_contact,2.74,0.9065,6.0,0.1511,0.0841,0.0841,,0.2477,0.024673,False,,0.0769,19,1260.168,0.0
gap,32,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,0.3657,6.0,0.061,0.1453,0.2398,,0.4825,0.023403,False,,,16,648.248,2.44
gap,35,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,12.0001,0.3917,6.0,0.0653,0.1209,0.1782,,0.4732,0.023779,False,,,0,0.0,
rails,58,5,-0.0227,-0.064,-4.324,False,False,False,True,False,base_contact,2.02,0.7717,6.0,0.1286,0.0197,0.0387,,0.1433,0.033275,False,,-0.8363,3,1120.358,1.96
rails,50,5,0.0849,-0.0914,-2.795,False,False,False,True,False,base_contact,1.88,0.6602,6.0,0.11,0.0077,0.0213,,0.1538,0.029595,False,,,5,398.861,1.78
gap,31,2,0.0147,-0.0359,-0.468,False,False,False,False,False,base_contact,8.72,0.6819,6.0,0.1137,0.0869,0.1409,,0.4486,0.024291,False,,,6,1458.052,8.16
stepping_stones,29,4,0.0568,-0.0223,2.976,False,False,False,False,False,base_contact,3.7,0.8525,6.0,0.1421,0.0011,0.0689,,0.3319,0.022565,False,,0.5536,25,369.969,1.98
repeated_cylinders,92,2,0.0189,0.0601,-2.386,False,False,True,True,True,base_contact,9.66,3.9501,6.0,0.6583,0.2924,0.6016,0.3254,0.1099,0.035973,False,0.5136,-0.1389,0,0.0,
rails,50,6,0.0893,-0.0835,-1.675,False,False,False,True,False,base_contact,1.88,0.661,6.0,0.1102,0.0257,0.033,,0.1598,0.029398,False,,,5,1490.74,1.78
rails,58,6,0.0029,0.0383,4.515,False,False,False,True,False,base_contact,2.2,0.7359,6.0,0.1226,0.0439,0.0439,,0.1882,0.030677,False,,-0.3929,6,1053.222,2.06
gap,32,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,4.26,0.8067,6.0,0.1344,0.0341,0.13,,0.3755,0.02271,False,,0.9359,5,93.166,3.92
stepping_stones,28,4,0.0578,0.0289,2.159,False,True,False,False,False,timeout,12.0001,0.6264,6.0,0.1044,0.1398,0.1409,,0.4682,0.024239,False,,,523,628.936,0.56
rails,50,7,0.0895,-0.0579,2.826,False,False,False,True,False,base_contact,1.82,0.6649,6.0,0.1108,0.0138,0.0235,,0.1643,0.031972,False,,,4,503.44,1.74
rails,58,7,0.0628,0.0503,-1.512,False,False,False,True,False,base_contact,1.96,0.6777,6.0,0.1129,0.0003,0.0139,,0.1577,0.032642,False,,,6,932.626,1.84
discrete_obstacles,0,2,0.0036,-0.0535,-3.746,True,True,True,True,True,timeout,12.0001,5.6353,6.0,0.9392,0.3046,0.3665,0.3017,0.0707,0.040415,True,0.5132,0.1585,0,0.0,
discrete_obstacles,1,2,-0.0216,-0.0737,-3.641,True,True,True,True,True,timeout,12.0001,5.5261,6.0,0.921,0.6412,0.6427,0.425,0.0788,0.039368,True,0.5078,0.3127,1,650.901,4.5
discrete_obstacles,2,2,-0.0741,-0.0951,-1.202,True,True,True,True,True,timeout,12.0001,4.9029,6.0,0.8171,0.3881,0.4514,0.4397,0.1371,0.037378,True,0.5214,-0.1109,0,0.0,
discrete_obstacles,3,2,0.0622,0.0812,-3.888,True,True,True,True,True,timeout,12.0001,5.8243,6.0,0.9707,0.3174,0.3949,0.3288,0.0664,0.04007,True,0.446,0.6165,0,0.0,
discrete_obstacles,4,2,0.0862,-0.0899,-4.099,True,True,True,True,True,timeout,12.0001,5.6306,6.0,0.9384,0.0697,0.1035,0.0591,0.0754,0.039647,True,0.5101,0.6018,0,0.0,
discrete_obstacles,5,2,-0.0322,-0.0358,-0.504,True,True,True,True,True,timeout,12.0001,5.8492,6.0,0.9749,0.0159,0.2105,0.2005,0.0661,0.040325,True,0.5052,0.7254,0,0.0,
discrete_obstacles,6,2,0.0617,-0.0476,3.057,True,True,True,True,True,timeout,12.0001,5.7919,6.0,0.9653,0.4785,0.4985,0.3422,0.0663,0.040532,True,0.445,0.6043,0,0.0,
discrete_obstacles,7,2,-0.0914,-0.0991,-4.39,True,True,True,True,True,timeout,12.0001,5.6423,6.0,0.9404,0.2027,0.2818,0.2342,0.0716,0.04037,True,0.4778,0.5519,0,0.0,
discrete_obstacles,8,2,0.0932,-0.0677,-4.259,True,True,True,True,True,timeout,12.0001,5.6349,6.0,0.9392,0.0932,0.2363,0.2138,0.0693,0.040191,True,0.4605,0.6251,0,0.0,
discrete_obstacles,9,2,0.0808,-0.0634,1.886,True,True,True,True,True,timeout,12.0001,5.8695,6.0,0.9782,0.4006,0.4397,0.325,0.0621,0.04059,True,0.5393,0.6789,0,0.0,
wave,10,2,0.0188,-0.0508,3.11,True,True,True,True,True,timeout,12.0001,5.6117,6.0,0.9353,0.9229,0.9229,0.073,0.0507,0.042313,True,0.4959,-0.0516,0,0.0,
wave,11,2,0.0194,-0.0582,4.208,True,True,True,True,True,timeout,12.0001,5.2699,6.0,0.8783,1.6332,1.6332,0.42,0.0621,0.041174,True,0.4304,-0.0696,0,0.0,
wave,12,2,-0.0522,-0.0082,4.75,True,True,True,True,True,timeout,12.0001,5.2465,6.0,0.8744,1.7415,1.7415,0.5376,0.0604,0.041423,True,0.4486,-0.0548,0,0.0,
wave,13,2,-0.0792,-0.0806,3.283,True,True,True,True,True,timeout,12.0001,5.1616,6.0,0.8603,1.6668,1.6668,0.4951,0.0714,0.04099,True,0.4764,-0.0547,0,0.0,
wave,14,2,-0.0556,0.0439,0.876,True,True,True,True,True,timeout,12.0001,5.2768,6.0,0.8795,1.5399,1.5399,0.2878,0.0602,0.041634,True,0.4492,-0.047,0,0.0,
wave,15,2,-0.064,-0.0512,1.467,True,True,True,True,True,timeout,12.0001,5.4991,6.0,0.9165,1.2836,1.2836,0.2024,0.0574,0.041764,True,0.4368,-0.0476,0,0.0,
wave,16,2,-0.09,-0.0002,-1.998,True,True,True,True,True,timeout,12.0001,5.7205,6.0,0.9534,0.1107,0.1107,0.0601,0.0533,0.042078,True,0.4475,-0.0583,0,0.0,
wave,17,2,0.0662,0.0982,1.463,True,True,True,True,True,timeout,12.0001,5.3057,6.0,0.8843,1.5527,1.5527,0.2696,0.0597,0.041502,True,0.4509,-0.0467,0,0.0,
wave,18,2,-0.0484,-0.0933,-1.166,True,True,True,True,True,timeout,12.0001,5.6975,6.0,0.9496,0.2106,0.2106,0.0005,0.0504,0.042554,True,0.4504,-0.0582,0,0.0,
wave,19,2,-0.0843,-0.0284,-4.18,True,True,True,True,True,timeout,12.0001,5.6837,6.0,0.9473,0.1553,0.1553,0.0249,0.0541,0.041961,True,0.4254,-0.0558,0,0.0,
stepping_stones,23,2,0.0126,-0.0477,3.919,False,True,False,False,False,timeout,12.0001,0.6821,6.0,0.1137,0.0636,0.0809,,0.4637,0.024682,False,,,524,92.388,0.0
stepping_stones,27,2,-0.0125,0.0222,-1.061,False,True,False,False,False,timeout,12.0001,0.7268,6.0,0.1211,0.0621,0.0681,,0.4556,0.024782,False,,,515,913.778,0.0
gap,30,2,-0.0355,-0.0537,3.193,False,True,False,False,False,timeout,12.0001,1.5332,6.0,0.2555,0.6935,0.6935,,29.977,-8.196106,False,,0.5464,29,900.629,2.64
gap,34,2,0.0206,-0.0404,-3.884,False,True,False,False,False,timeout,12.0001,0.4579,6.0,0.0763,0.1836,0.2885,,0.4839,0.020058,False,,,481,256.819,2.3
gap,36,2,-0.067,-0.0407,-4.554,False,True,False,False,False,timeout,12.0001,0.2987,6.0,0.0498,0.1446,0.223,,0.4786,0.023622,False,,,7,607.666,5.44
gap,37,2,0.0425,-0.0193,-2.712,False,True,False,False,False,timeout,12.0001,0.6904,6.0,0.1151,0.1445,0.2064,,0.4678,0.022631,False,,,360,3498.415,4.26
gap,38,2,0.0319,0.0269,-2.598,False,True,False,False,False,timeout,12.0001,0.3895,6.0,0.0649,0.1226,0.1884,,0.4716,0.024394,False,,,1,80.266,0.0
gap,39,2,-0.0016,-0.0402,-4.593,False,True,False,False,False,timeout,12.0001,0.861,6.0,0.1435,0.3915,0.3915,,0.4654,0.01186,False,,-0.1193,24,773.517,2.94
pit,40,2,0.001,-0.0195,-1.846,False,True,False,False,False,timeout,12.0001,0.9996,6.0,0.1666,0.1955,0.204,,0.4229,0.026473,False,,-0.1486,13,102.777,1.84
pit,41,2,-0.039,0.0757,-3.277,False,True,False,False,False,timeout,12.0001,1.0748,6.0,0.1791,0.1752,0.2033,,0.4206,0.025668,False,,-0.1582,12,633.621,1.72
pit,42,2,0.0549,0.0111,1.402,False,True,False,False,False,timeout,12.0001,0.9797,6.0,0.1633,0.1846,0.1909,,0.4256,0.026522,False,,-0.272,11,761.228,1.7
pit,43,2,-0.0526,0.0768,3.221,False,True,False,False,False,timeout,12.0001,1.0961,6.0,0.1827,0.1454,0.1648,,0.4188,0.02699,False,,-0.2897,13,704.26,1.82
pit,44,2,-0.0305,0.0498,3.625,False,True,False,False,False,timeout,12.0001,1.0683,6.0,0.178,0.1237,0.1315,,0.4199,0.026669,False,,-0.232,9,878.94,1.84
pit,45,2,-0.0874,-0.0301,-4.636,False,True,False,False,False,timeout,12.0001,1.119,6.0,0.1865,0.0194,0.0763,,0.4191,0.025227,False,,-0.1526,4,88.571,2.06
pit,46,2,-0.0861,0.0258,-0.324,False,True,False,False,False,timeout,12.0001,1.1132,6.0,0.1855,0.1197,0.1693,,0.4158,0.025988,False,,-0.4167,8,362.545,1.96
pit,47,2,0.0121,0.0069,-3.948,False,True,False,False,False,timeout,12.0001,1.0133,6.0,0.1689,0.3101,0.3418,,0.4146,0.025379,False,,-0.1552,28,295.669,1.74
pit,48,2,-0.0174,-0.0053,-1.271,False,True,False,False,False,timeout,12.0001,1.0506,6.0,0.1751,0.0491,0.0661,,0.4174,0.026737,False,,-0.0718,9,401.731,1.84
pit,49,2,-0.0415,0.0854,-3.308,False,True,False,False,False,timeout,12.0001,1.1292,6.0,0.1882,0.005,0.0437,,0.4182,0.025294,False,,-0.1334,20,435.435,1.68
rails,55,2,-0.0015,-0.0889,3.47,False,True,False,False,False,timeout,12.0001,1.0849,6.0,0.1808,0.0371,0.0541,,0.4143,0.025907,False,,-0.0068,0,0.0,
star,60,2,0.0574,0.0331,2.187,True,True,True,True,True,timeout,12.0001,3.7888,6.0,0.6315,1.0798,1.1022,0.6451,0.1948,0.036222,True,0.5125,-0.0543,0,0.0,
star,61,2,0.0631,0.0558,2.807,True,True,True,True,True,timeout,12.0001,3.7671,6.0,0.6279,1.3007,1.3086,0.7261,0.1912,0.035474,True,0.5693,-0.0615,0,0.0,
star,62,2,0.0954,-0.0852,4.615,False,True,True,True,False,timeout,12.0001,3.7501,6.0,0.625,1.4042,1.412,0.8061,0.189,0.036151,False,0.5151,-0.1194,0,0.0,
star,63,2,0.0096,0.0872,2.187,True,True,True,True,True,timeout,12.0001,3.8112,6.0,0.6352,1.0079,1.0243,0.559,0.1969,0.035709,True,0.5354,-0.091,0,0.0,
star,64,2,0.0364,0.0161,-0.865,False,True,True,True,False,timeout,12.0001,5.0672,6.0,0.8445,2.0411,2.0411,0.78,0.0789,0.039814,False,0.4736,0.5051,0,0.0,
star,65,2,-0.0325,-0.0368,-3.563,True,True,True,True,True,timeout,12.0001,3.7947,6.0,0.6325,0.9941,1.0122,0.5237,0.1968,0.035642,True,0.5745,-0.0919,1,1044.144,7.76
star,66,2,-0.0327,-0.04,3.122,True,True,True,True,True,timeout,12.0001,3.9059,6.0,0.651,0.9294,0.9523,0.5234,0.1865,0.036432,True,0.4508,-0.0283,0,0.0,
star,67,2,0.0427,0.0006,2.806,False,True,True,True,False,timeout,12.0001,3.8506,6.0,0.6418,1.3002,1.3229,0.8622,0.194,0.035687,False,0.5285,-0.108,0,0.0,
star,68,2,0.0774,0.0898,0.146,True,True,True,True,True,timeout,12.0001,3.7425,6.0,0.6237,1.1863,1.1966,0.7465,0.1949,0.035589,True,0.4934,-0.0055,0,0.0,
star,69,2,-0.0453,0.05,-4.063,True,True,True,True,True,timeout,12.0001,3.7884,6.0,0.6314,1.0609,1.066,0.579,0.1903,0.035885,True,0.434,-0.0151,0,0.0,
floating_ring,70,2,0.0945,-0.0874,2.69,False,True,False,False,False,timeout,12.0001,1.0191,6.0,0.1699,0.0108,0.0514,,0.4261,0.026401,False,,-0.0548,6,648.677,1.5
floating_ring,71,2,-0.0978,-0.0265,-3.82,False,True,False,False,False,timeout,12.0001,1.1977,6.0,0.1996,0.1405,0.1606,,0.4089,0.026957,False,,-0.1959,23,78.812,1.88
floating_ring,72,2,0.027,-0.0048,-4.588,False,True,False,False,False,timeout,12.0001,1.0322,6.0,0.172,0.1018,0.1075,,0.4188,0.024654,False,,-0.0991,6,145.453,0.0
floating_ring,73,2,-0.0822,0.0695,-2.663,False,True,False,False,False,timeout,12.0001,1.1863,6.0,0.1977,0.0929,0.1169,,0.4112,0.024471,False,,-0.3036,136,651.99,1.8
floating_ring,74,2,-0.0719,0.0196,-1.942,False,True,False,False,False,timeout,12.0001,0.7599,6.0,0.1267,0.0504,0.0707,,0.4402,0.024981,False,,-0.5103,487,285.854,1.94
floating_ring,75,2,0.0698,0.0982,2.531,False,True,False,False,False,timeout,12.0001,1.0378,6.0,0.173,0.0947,0.1048,,0.4225,0.026107,False,,-0.0922,36,197.817,1.74
floating_ring,76,2,0.0527,-0.0274,3.332,False,True,False,False,False,timeout,12.0001,0.6631,6.0,0.1105,0.0251,0.0814,,0.4481,0.024721,False,,,472,367.404,0.0
floating_ring,77,2,0.0939,0.0079,4.196,False,True,False,False,False,timeout,12.0001,1.0136,6.0,0.1689,0.0918,0.1252,,0.4234,0.026561,False,,-0.0023,16,254.958,1.36
floating_ring,78,2,-0.0826,0.0089,-3.364,False,True,False,False,False,timeout,12.0001,1.1059,6.0,0.1843,0.1188,0.1844,,0.4155,0.024883,False,,-0.412,19,473.488,1.82
floating_ring,79,2,-0.0849,-0.0291,-4.906,False,True,False,False,False,timeout,12.0001,1.1507,6.0,0.1918,0.0787,0.1909,,0.4088,0.024919,False,,-0.5142,17,442.801,1.8
repeated_boxes,80,2,0.0747,-0.0583,1.834,True,True,True,True,True,timeout,12.0001,3.6698,6.0,0.6116,0.5283,0.5478,0.4366,0.2138,0.034624,True,0.4552,-0.2359,0,0.0,
repeated_boxes,81,2,0.0972,-0.0873,-1.263,True,True,True,True,True,timeout,12.0001,5.1001,6.0,0.85,0.9951,0.9951,0.6896,0.1016,0.038854,True,0.4793,-0.5358,22,1894.649,7.34
repeated_boxes,82,2,0.0524,-0.0769,-3.98,True,True,True,True,True,timeout,12.0001,5.4716,6.0,0.9119,1.2946,1.2946,0.3159,0.0535,0.042202,True,0.4878,0.5514,0,0.0,
repeated_boxes,83,2,-0.0675,-0.0932,-2.63,True,True,True,True,True,timeout,12.0001,5.4622,6.0,0.9104,1.3057,1.3057,0.4083,0.0552,0.042123,True,0.4952,0.7029,0,0.0,
repeated_boxes,84,2,-0.0011,0.0664,-4.315,True,True,True,True,True,timeout,12.0001,5.5309,6.0,0.9218,1.3123,1.3123,0.4186,0.0504,0.042156,True,0.4976,0.7403,0,0.0,
repeated_boxes,85,2,0.0229,-0.0971,-0.97,True,True,True,True,True,timeout,12.0001,5.4037,6.0,0.9006,0.9196,0.9196,0.44,0.0711,0.040849,True,0.5053,-0.1232,4,1340.321,7.26
repeated_boxes,86,2,-0.0607,-0.0318,4.213,True,True,True,True,True,timeout,12.0001,4.9594,6.0,0.8266,0.3746,0.4014,0.2575,0.1124,0.038255,True,0.4877,-0.671,37,1203.78,7.46
repeated_boxes,87,2,0.0731,0.0045,-4.912,True,True,True,True,True,timeout,12.0001,5.4031,6.0,0.9005,1.2211,1.2211,0.338,0.0619,0.041634,True,0.4945,0.4177,0,0.0,
repeated_boxes,88,2,0.0274,0.0927,4.411,True,True,True,True,True,timeout,12.0001,4.9926,6.0,0.8321,0.0318,0.3879,0.2113,0.1069,0.038313,True,0.4537,-0.9396,12,1410.952,7.34
repeated_boxes,89,2,0.0419,-0.0349,4.757,True,True,True,True,True,timeout,12.0001,5.2304,6.0,0.8717,0.5845,0.5845,0.3153,0.0914,0.038974,True,0.442,-0.4678,17,1186.072,7.34
repeated_cylinders,90,2,0.0394,-0.0002,-3.268,True,True,True,True,True,timeout,12.0001,5.511,6.0,0.9185,1.1681,1.1681,0.3612,0.0543,0.042172,True,0.5192,0.7264,0,0.0,
repeated_cylinders,91,2,0.0468,0.0819,-4.047,True,True,True,True,True,timeout,12.0001,5.5081,6.0,0.918,1.1325,1.1325,0.3438,0.0577,0.042216,True,0.516,0.6142,0,0.0,
repeated_cylinders,93,2,0.0071,0.0371,-2.228,True,True,True,True,True,timeout,12.0001,5.5416,6.0,0.9236,1.0388,1.0388,0.3279,0.0592,0.041996,True,0.4523,0.5265,0,0.0,
repeated_cylinders,94,2,-0.0796,0.0411,3.945,True,True,True,True,True,timeout,12.0001,5.4798,6.0,0.9133,1.165,1.165,0.2711,0.0545,0.042242,True,0.4309,0.4451,0,0.0,
repeated_cylinders,95,2,-0.0748,0.063,3.717,True,True,True,True,True,timeout,12.0001,5.4866,6.0,0.9144,1.1927,1.1927,0.2759,0.0534,0.042295,True,0.4698,0.603,0,0.0,
repeated_cylinders,96,2,0.0066,0.0414,2.191,True,True,True,True,True,timeout,12.0001,5.3197,6.0,0.8866,1.2616,1.2616,0.3427,0.0646,0.041703,True,0.5316,-0.2315,0,0.0,
repeated_cylinders,97,2,-0.0008,-0.0318,-4.03,True,True,True,True,True,timeout,12.0001,5.4593,6.0,0.9099,1.2137,1.2137,0.4164,0.0646,0.041817,True,0.4461,0.5493,0,0.0,
repeated_cylinders,98,2,-0.064,0.0616,2.915,True,True,True,True,True,timeout,12.0001,5.4432,6.0,0.9072,1.4176,1.4176,0.4476,0.0536,0.042074,True,0.5152,0.6935,0,0.0,
repeated_cylinders,99,2,-0.0307,0.034,2.758,True,True,True,True,True,timeout,12.0001,5.5674,6.0,0.9279,1.0549,1.0549,0.2501,0.054,0.04231,True,0.4577,0.4647,0,0.0,
gap,31,3,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,3.52,0.6425,6.0,0.1071,0.061,0.1839,,0.3844,0.020134,False,,,25,2709.244,3.02
gap,32,5,0.0976,-0.067,-1.223,False,False,False,False,False,base_contact,2.96,0.3729,6.0,0.0622,0.3204,0.3204,,0.511,0.011384,False,,,12,411.609,2.7
rails,50,8,-0.0551,-0.0329,-0.895,False,False,False,True,False,base_contact,2.12,0.8082,6.0,0.1347,0.0566,0.0566,,0.1566,0.031014,False,,-0.687,5,165.524,2.02
rails,53,3,-0.0339,-0.049,3.717,False,True,False,False,False,timeout,12.0001,1.1774,6.0,0.1962,0.0172,0.0468,,0.4058,0.025298,False,,-0.2187,8,1278.285,1.96
rails,58,8,0.0731,-0.0864,3.011,False,False,False,True,False,base_contact,2.04,0.6755,6.0,0.1126,0.1009,0.1009,,0.1892,0.029453,False,,,7,371.864,1.9
rails,55,3,-0.0236,0.0288,-3.218,False,False,False,True,False,base_contact,2.06,0.7988,6.0,0.1331,0.0273,0.0497,,0.1356,0.032376,False,,-0.3457,2,1385.573,2.0
rails,52,8,-0.0561,-0.0443,4.127,False,True,False,False,False,timeout,12.0001,1.1909,6.0,0.1985,0.0252,0.0415,,0.4044,0.025662,False,,-0.6343,16,118.992,2.08
stepping_stones,24,3,0.0549,-0.0655,-4.086,False,True,False,False,False,timeout,12.0001,0.8165,6.0,0.1361,0.2092,0.2589,,0.4455,0.021793,False,,-0.4057,421,1529.598,0.0
stepping_stones,22,3,0.0346,0.0968,-2.999,False,True,False,False,False,timeout,12.0001,0.7176,6.0,0.1196,0.0897,0.0928,,0.4597,0.024329,False,,,508,1119.791,0.6
rails,51,4,-0.0121,0.0949,-4.56,False,False,False,False,False,base_contact,10.8201,2.6748,6.0,0.4458,0.6872,0.6872,,0.2692,0.027036,False,,-1.6078,4,542.908,2.04
stepping_stones,27,3,0.0893,-0.0705,-0.362,False,False,False,True,False,base_contact,2.88,0.949,6.0,0.1582,0.0196,0.0579,,0.2325,0.028435,False,,0.4201,9,2565.201,0.0
gap,38,3,0.0002,0.0651,3.796,False,False,False,False,False,base_contact,2.94,0.9542,6.0,0.159,0.1322,0.1467,,0.3478,0.017976,False,,1.2523,11,384.934,2.56
gap,39,3,0.0919,-0.0528,-3.891,False,False,False,False,False,base_contact,3.12,0.7101,6.0,0.1183,0.0553,0.0553,,0.3568,0.01678,False,,0.0312,45,377.752,1.9
gap,35,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,7.9,0.6982,6.0,0.1164,0.3273,0.357,,0.4514,0.017327,False,,,66,912.9,3.02
gap,36,3,0.0375,0.0356,1.997,False,False,False,False,False,base_contact,3.42,0.5753,6.0,0.0959,0.135,0.1566,,0.3809,0.022744,False,,,20,1288.511,2.78
gap,31,4,-0.0756,-0.0459,2.011,False,False,False,False,False,base_contact,3.3,0.9068,6.0,0.1511,0.0248,0.1447,,0.3974,0.014912,False,,-0.295,25,846.15,0.0
rails,50,9,-0.0483,-0.0316,-3.598,False,False,False,True,False,base_contact,2.12,0.7976,6.0,0.1329,0.0276,0.0396,,0.1374,0.034218,False,,-0.2296,5,772.915,0.0
rails,59,4,0.0142,-0.0903,4.884,False,True,False,False,False,timeout,12.0001,1.0987,6.0,0.1831,0.018,0.0475,,0.4165,0.026038,False,,-0.1534,2,902.811,1.9
stepping_stones,26,4,0.0412,-0.079,4.921,False,True,False,False,False,timeout,12.0001,0.6601,6.0,0.11,0.0631,0.0653,,0.4598,0.024849,False,,,528,928.945,1.44
rails,53,4,-0.0181,0.0871,-0.899,False,False,False,True,False,base_contact,2.16,0.7583,6.0,0.1264,0.0151,0.0215,,0.1827,0.029034,False,,-0.5904,6,205.127,2.04
rails,57,4,-0.0999,-0.0906,1.406,False,True,False,False,False,timeout,12.0001,1.2024,6.0,0.2004,0.1449,0.1675,,0.4106,0.023989,False,,-0.1223,157,676.636,2.22
rails,58,9,-0.093,-0.0935,4.193,False,False,False,True,False,base_contact,2.18,0.8499,6.0,0.1417,0.0174,0.0485,,0.1331,0.032973,False,,-0.5848,3,1636.724,2.1
rails,55,4,0.0513,0.0092,2.974,False,False,False,True,False,base_contact,2.18,0.7495,6.0,0.1249,0.0332,0.0556,,0.1938,0.029171,False,,-0.1228,9,1650.394,2.0
rails,51,5,0.0493,-0.0263,-3.393,False,False,False,True,False,base_contact,1.9,0.6951,6.0,0.1159,0.0245,0.0335,,0.1421,0.029566,False,,,5,1046.454,1.8
gap,33,3,0.0952,-0.0235,-2.345,False,True,False,False,False,timeout,12.0001,0.3678,6.0,0.0613,0.2076,0.2292,,0.4692,0.02333,False,,,9,1199.596,3.16
stepping_stones,25,4,-0.0153,0.003,-0.157,False,True,False,False,False,timeout,12.0001,0.7702,6.0,0.1284,0.0382,0.0619,,0.4526,0.024908,False,,-0.0573,514,1130.959,0.0
gap,36,4,0.0991,-0.0047,4.271,False,False,False,False,False,base_contact,2.3,0.6556,6.0,0.1093,0.224,0.224,,0.376,0.01766,False,,,11,104.911,1.9
rails,54,5,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,12.0001,1.0812,6.0,0.1802,0.0385,0.0448,,0.4183,0.026373,False,,-0.0955,4,808.013,2.26
stepping_stones,20,4,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,12.0001,0.832,6.0,0.1387,0.1153,0.1157,,0.4557,0.023632,False,,-0.0117,497,788.087,0.0
rails,56,5,-0.0825,0.0666,4.103,False,True,False,False,False,timeout,12.0001,1.2584,6.0,0.2097,0.2606,0.2728,,0.4097,0.022652,False,,-0.4653,0,0.0,
floating_ring,76,3,-0.0275,-0.0532,-4.134,False,False,False,False,False,base_contact,5.9,0.6978,6.0,0.1163,0.0466,0.0871,,0.3935,0.025577,False,,,192,529.861,0.0
rails,53,5,0.0558,-0.0717,-0.872,False,False,False,True,False,base_contact,2.0,0.7025,6.0,0.1171,0.095,0.095,,0.1768,0.03137,False,,,5,182.399,1.9
rails,50,10,-0.087,0.0479,4.405,False,False,False,True,False,base_contact,2.28,0.8098,6.0,0.135,0.066,0.0718,,0.1641,0.032388,False,,-0.663,7,207.401,0.0
stepping_stones,21,4,0.0998,0.0485,2.35,False,True,False,False,False,timeout,12.0001,0.6745,6.0,0.1124,0.0871,0.0892,,0.4633,0.024099,False,,,511,1569.177,0.0
rails,59,5,-0.0408,0.0567,3.289,False,False,False,True,False,base_contact,2.22,0.786,6.0,0.131,0.039,0.0512,,0.177,0.031369,False,,-0.7097,5,1545.121,2.12
gap,32,6,0.0145,0.097,-2.992,False,False,False,False,False,base_contact,4.66,0.6273,6.0,0.1046,0.1824,0.1824,,0.4185,0.020856,False,,,11,1229.42,0.0
rails,57,5,0.0316,-0.0007,-4.248,False,False,False,True,False,base_contact,2.12,0.7261,6.0,0.121,0.0442,0.0442,,0.1814,0.032076,False,,,5,1127.77,2.02
rails,58,10,-0.0585,-0.0479,0.155,False,False,False,True,False,base_contact,2.18,0.8659,6.0,0.1443,0.0542,0.058,,0.161,0.029791,False,,-0.441,5,312.769,2.08
gap,39,4,0.0296,0.0994,3.891,False,False,False,False,False,base_contact,3.72,0.7586,6.0,0.1264,0.1127,0.1305,,0.3681,0.020614,False,,1.3302,31,1049.176,2.2
gap,35,5,-0.0992,-0.0929,2.248,False,False,False,False,False,base_contact,4.34,0.9266,6.0,0.1544,0.0654,0.2922,,0.4477,0.014774,False,,0.2915,37,803.433,2.28
rails,53,6,0.0832,0.023,-4.215,False,False,False,True,False,base_contact,1.9,0.6511,6.0,0.1085,0.0147,0.0212,,0.1656,0.029276,False,,,6,1474.781,1.78
rails,54,6,-0.017,0.0587,-2.121,False,False,False,True,False,base_contact,2.22,0.7787,6.0,0.1298,0.0256,0.0282,,0.18,0.032138,False,,-0.2829,2,1114.315,2.08
rails,56,6,0.0165,0.0417,-2.025,False,False,False,True,False,base_contact,2.16,0.7401,6.0,0.1234,0.0422,0.0492,,0.1752,0.031651,False,,-0.5669,6,746.621,2.04
rails,59,6,-0.0583,0.0672,-0.947,False,False,False,True,False,base_contact,2.12,0.7998,6.0,0.1333,0.0377,0.0408,,0.1499,0.033006,False,,-0.4161,6,1077.44,2.0
stepping_stones,29,5,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,12.0001,0.6178,6.0,0.103,0.0774,0.0887,,0.4636,0.024573,False,,,525,1107.713,1.5
gap,33,4,0.0156,-0.0514,4.89,False,False,False,False,False,base_contact,4.58,0.8624,6.0,0.1437,0.4104,0.4286,,0.5869,0.00199,False,,-1.3619,9,1904.889,3.6
repeated_cylinders,92,3,-0.0306,0.0452,0.749,True,True,True,True,True,timeout,12.0001,5.5031,6.0,0.9172,1.3237,1.3237,0.3897,0.0533,0.042307,True,0.5045,0.7331,0,0.0,
