# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = rails
# title = rails · d0.5 · 1.5 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
98,1.96,1.5,1.4591362476348877,0.04379574954509735,1.4597933610070424,0.040863752365112305,1.6981979141189092,0.5312126269208584,0.3830431401729584,-0.6870283767452056,8.063949316270056,34.51112409566113,0.07440744340419769,0.022448092699050903,0.023069307208061218,0.06795879453420639
99,1.98,1.5,1.5038566589355469,0.03369961678981781,1.504234195461786,0.003856658935546875,1.722314235028298,0.5483730015528773,0.3853721618652344,-0.8776697503751305,7.881311901759855,34.46601169298573,0.05631079152226448,0.022209733724594116,0.02293296903371811,0.07054249197244644
100,2.0,1.5,1.5375375747680664,0.019503116607666016,1.5376612648373111,0.037537574768066406,1.7471656002789122,0.5659983397636622,0.3861601948738098,-0.6067454911354843,7.766414390137352,34.40230173421897,0.026937022805213928,0.02261294424533844,0.02276758849620819,0.0653419941663742
101,2.02,1.5,1.5315042734146118,0.028544917702674866,1.531770267309648,0.031504273414611816,1.7722278380306524,0.5838524719435182,0.3859061002731323,-0.18482753437548186,7.908531665700417,34.39816813035842,0.02300022542476654,0.03332339972257614,0.022584937512874603,0.05268508568406105
102,2.04,1.5,1.5004137754440308,0.022987917065620422,1.5005898646443092,0.0004137754440307617,1.7968177762414876,0.6014284132260393,0.3852817416191101,-0.2004720936889039,8.142209120428777,34.40411853076462,0.02293165773153305,0.04281088709831238,0.022409901022911072,0.024214118719100952
103,2.06,1.5,1.4267857074737549,0.011726930737495422,1.4268338992173915,0.07321429252624512,1.8205668070014067,0.6182093289809278,0.38431620597839355,-0.1458798023369598,7.9758753814963965,34.498071769793775,0.022825926542282104,0.05758092552423477,0.02964136004447937,0.02327752113342285
104,2.08,1.5,1.4078691005706787,0.015854045748710632,1.4079583641245554,0.09213089942932129,1.8436302073803645,0.6345196166959258,0.38381442427635193,0.16056405072382088,8.233300862002281,34.57312950376485,0.02270231395959854,0.06515651196241379,0.04167063534259796,0.02324891835451126
105,2.1,1.5,1.4185943603515625,0.009526580572128296,1.4186263479009038,0.0814056396484375,1.866686179775034,0.6507843737327876,0.38329675793647766,0.3773038229433811,8.679283799504482,34.619413460497164,0.022538907825946808,0.06451359391212463,0.054635465145111084,0.023176416754722595
106,2.12,1.5,1.4440997838974,0.005691319704055786,1.444110998840633,0.0559002161026001,1.8901104939945703,0.6672014173303847,0.3827565908432007,0.535049856922093,9.03852875705156,34.67851893900606,0.02234894037246704,0.057794880121946335,0.06612110137939453,0.023078560829162598
107,2.14,1.5,1.48334538936615,0.0031489133834838867,1.4833487316910046,0.016654610633850098,1.9141158573104236,0.6839975641931447,0.3821644186973572,0.7846908228002354,9.464070096427767,34.785248459313344,0.0221363827586174,0.04245194047689438,0.0737752616405487,0.02295549213886261
108,2.16,1.5,1.5154640674591064,-0.006259620189666748,1.5154769950760116,0.015464067459106445,1.9387767645546208,0.7012253814360287,0.38115397095680237,1.2927773703418028,9.892845813882838,34.965066102479604,0.02190772444009781,0.02336583286523819,0.07066984474658966,0.02280358225107193
109,2.18,1.5,1.5029640197753906,-0.003960117697715759,1.5029692369678032,0.002964019775390625,1.9635456735709675,0.718431983433445,0.38031694293022156,1.7640337675240876,9.83624396908088,35.12335635399814,0.02588176727294922,0.02328525483608246,0.06003790348768234,0.022630058228969574
110,2.2,1.5,1.503684401512146,-0.0032197237014770508,1.5036878485814982,0.003684401512145996,1.9882677694603001,0.7356117051004379,0.3796621859073639,1.960408709511383,10.087846205767542,35.24052727990551,0.03406212478876114,0.023219473659992218,0.040967054665088654,0.022448256611824036
111,2.22,1.5,1.4684064388275146,-0.00502188503742218,1.468415026114699,0.03159356117248535,2.0125668549305047,0.7525552930932317,0.37846678495407104,1.7425278991885818,10.450849144861412,35.288489656168124,0.04720740020275116,0.023122362792491913,0.02319622039794922,0.022390857338905334
112,2.24,1.5,1.4215108156204224,-0.007756143808364868,1.4215319752621165,0.07848918437957764,2.036110607027094,0.7689506939624019,0.3779708445072174,1.647237732231009,10.500895248805357,35.34913667605317,0.06432774662971497,0.02300722897052765,0.023212023079395294,0.030351392924785614
113,2.26,1.5,1.4075840711593628,-0.003372400999069214,1.4075881110857908,0.09241592884063721,2.059213820655568,0.785049538575164,0.37813329696655273,1.637692687747018,10.4912115017,35.436744289784265,0.07180044054985046,0.022869959473609924,0.02318904548883438,0.03783051669597626
114,2.28,1.5,1.4135252237319946,-0.002062574028968811,1.413526728554579,0.08647477626800537,2.0822796264059606,0.801168868305963,0.37848231196403503,1.6497088796973411,10.525106157333404,35.49015058814593,0.07196161150932312,0.022710151970386505,0.0231073796749115,0.04719261825084686
115,2.3,1.5,1.445542335510254,-0.004730820655822754,1.445550076758504,0.054457664489746094,2.105707592510313,0.8175304236550447,0.37878212332725525,1.5635058972925164,10.480590830715263,35.4775321442235,0.06391514837741852,0.02252420037984848,0.022999927401542664,0.060264263302087784
116,2.32,1.5,1.497519612312317,-0.010167360305786133,1.497554127394272,0.0024803876876831055,2.1298679132196487,0.8343360476377283,0.37902894616127014,1.367348207106105,10.235926416203565,35.391181066917916,0.04239921271800995,0.022306621074676514,0.022869884967803955,0.0629243478178978
117,2.34,1.5,1.54347825050354,-0.012078732252120972,1.5435255117912003,0.04347825050354004,2.1549407869493655,0.8517087947042191,0.37889808416366577,1.2534239087129146,9.81452559119471,35.236839527022894,0.023250684142112732,0.02206200361251831,0.022711440920829773,0.058472342789173126
118,2.36,1.5,1.5372015237808228,0.007763981819152832,1.537221130523443,0.037201523780822754,2.1801458517977492,0.8694010761719188,0.3787064254283905,1.1940202755880611,10.216156944086693,35.11599268037463,0.02309150993824005,0.03119715303182602,0.02253420650959015,0.04964065924286842
119,2.38,1.5,1.5255783796310425,0.009478241205215454,1.5256078229525507,0.02557837963104248,2.2051374250320928,0.8870498036022942,0.37866538763046265,1.038115357190081,10.493027845469117,35.037799286966624,0.023002468049526215,0.041033752262592316,0.02234216034412384,0.029212839901447296
120,2.4,1.5,1.460419774055481,0.002233147621154785,1.4604214814225926,0.03958022594451904,2.229402593735049,0.9041072715698408,0.37827786803245544,0.8227671237093095,10.218485791844897,35.063095505795914,0.022892490029335022,0.05612169951200485,0.025478743016719818,0.02328859642148018
121,2.42,1.5,1.4253584146499634,0.011249244213104248,1.4254028047218172,0.07464158535003662,2.2528220978355478,0.920702002276409,0.37812545895576477,0.7639829551200333,10.201422569565501,35.107090303266084,0.02277812361717224,0.07133355736732483,0.03419352322816849,0.023295573890209198
122,2.44,1.5,1.4261343479156494,0.013610705733299255,1.4261992951952238,0.07386565208435059,2.2759120393411303,0.9372117093556283,0.37807807326316833,0.6592585856606369,10.442079786899487,35.11478996976903,0.022620297968387604,0.07307926565408707,0.04815831780433655,0.023241624236106873
123,2.46,1.5,1.4475698471069336,0.013609573245048523,1.447633822047932,0.052430152893066406,2.29921791252002,0.9538813087858553,0.37807169556617737,0.503906504233657,10.670643113704646,35.120590568091934,0.022431962192058563,0.0689486637711525,0.06069933995604515,0.023149728775024414
124,2.48,1.5,1.4831795692443848,0.01706385612487793,1.4832777251107796,0.016820430755615234,2.3229966192815974,0.9709455086742609,0.37816140055656433,0.3965707865147422,10.909625937039733,35.15569671011962,0.022218801081180573,0.05811862647533417,0.06961122155189514,0.023038387298583984
125,2.5,1.5,1.5273675918579102,0.016266942024230957,1.5274542134089164,0.027367591857910156,2.3474287319328924,0.9885884272776977,0.37803536653518677,0.5015477487293355,11.370285074735095,35.2603436784911,0.021980375051498413,0.03182539343833923,0.07038769870996475,0.02290363609790802
126,2.52,1.5,1.5171246528625488,0.010546088218688965,1.5171613072775174,0.017124652862548828,2.372163883084479,1.006372712722917,0.3776848316192627,0.795693633412843,11.245461114661262,35.37344802105778,0.02198079228401184,0.02332305535674095,0.06153745949268341,0.022742100059986115
127,2.54,1.5,1.5122514963150024,0.02411039173603058,1.5124436846033735,0.012251496315002441,2.3967428656408654,1.0241151187509847,0.3778473138809204,0.9002178350274579,11.263127918539032,35.426570821469866,0.033069923520088196,0.023285917937755585,0.047450628131628036,0.022566422820091248
128,2.56,1.5,1.5030792951583862,0.019087299704551697,1.503200483150482,0.0030792951583862305,2.421159160175009,1.0417433591918286,0.37794703245162964,0.7387222926085799,11.423893317199948,35.476284668879906,0.04818279296159744,0.023215636610984802,0.023434549570083618,0.02237492799758911
129,2.58,1.5,1.4487768411636353,0.023368120193481445,1.448965287552969,0.051223158836364746,2.444858348244042,1.0589269610217915,0.3785499930381775,0.525790384305864,11.573319525717238,35.521442240560525,0.07684454321861267,0.023112863302230835,0.023284010589122772,0.027371272444725037
130,2.6,1.5,1.4211573600769043,0.022166162729263306,1.421330215281057,0.0788426399230957,2.467968400352199,1.0756172410318716,0.3798447847366333,0.24933790930771926,11.603104771780753,35.58457421982539,0.09487248957157135,0.022991813719272614,0.023249633610248566,0.03634893149137497
131,2.62,1.5,1.4162328243255615,0.021537870168685913,1.4163965873118165,0.08376717567443848,2.490831953260145,1.0921468626280175,0.38137730956077576,-0.039083536203160706,11.578124369802936,35.62144789298738,0.09763704240322113,0.022842802107334137,0.02318371832370758,0.04659411311149597
132,2.64,1.5,1.4354251623153687,0.01797892153263092,1.4355377522822514,0.06457483768463135,2.513849305327352,1.1088081602045428,0.38280731439590454,-0.37187006913475773,11.39264087806643,35.59405063873392,0.09575588256120682,0.022660747170448303,0.023091360926628113,0.06148804351687431
133,2.66,1.5,1.4517749547958374,0.01935596764087677,1.4519039819684256,0.0482250452041626,2.53717712387914,1.1256563553009868,0.3843304514884949,-0.7914446774952422,11.330296620491959,35.54173495033224,0.07083802670240402,0.022455409169197083,0.022978805005550385,0.07346028089523315
134,2.68,1.5,1.4898920059204102,0.002429485321044922,1.4898939867334415,0.010107994079589844,2.5610558161716357,1.1427912562661156,0.3855113983154297,-1.0011256667213462,10.872247375620635,35.43963938264273,0.0359531044960022,0.02223075181245804,0.022836804389953613,0.0702427327632904
135,2.7,1.5,1.4976840019226074,0.011306390166282654,1.4977266786945838,0.002315998077392578,2.585368491569709,1.160251588738552,0.3857728838920593,-0.8355977869532639,10.736681263302616,35.33488218412234,0.022961482405662537,0.03586559742689133,0.022664666175842285,0.05828573927283287
136,2.72,1.5,1.4960685968399048,0.007090762257575989,1.4960854004233566,0.003931403160095215,2.6096734004035262,1.17770839416466,0.38613006472587585,-0.872623647209881,10.904137890936827,35.25838772292455,0.022861488163471222,0.0521697998046875,0.022487595677375793,0.028216030448675156
137,2.74,1.5,1.4304877519607544,-0.00418718159198761,1.4304938800985543,0.0695122480392456,2.633362222322716,1.194512556020988,0.38621076941490173,-0.862635063105078,10.55919239525904,35.279254563165345,0.022731147706508636,0.06656619906425476,0.030103348195552826,0.023303918540477753
138,2.76,1.5,1.3788686990737915,-0.0035978853702545166,1.3788733930512211,0.1211313009262085,2.6562587840644962,1.2107508242748894,0.38587063550949097,-0.18668910391362065,10.742076742253843,35.37545800781681,0.02258796989917755,0.07685963064432144,0.04667866975069046,0.023334071040153503
139,2.78,1.5,1.3707072734832764,-0.028206557035446167,1.3709974615001121,0.12929272651672363,2.67880916434345,1.2266126619678703,0.38446977734565735,0.8573877591227489,10.335437047364145,35.61362621161138,0.022456161677837372,0.0894240140914917,0.06919124722480774,0.02327503263950348
140,2.8,1.5,1.3780462741851807,-0.03460884094238281,1.3784807962634202,0.12195372581481934,2.7013675785194673,1.2424341170578879,0.38193365931510925,1.830941527423505,9.277134869730972,35.9792811469044,0.022312745451927185,0.10875804722309113,0.09759505093097687,0.023176707327365875
141,2.82,1.5,1.3884958028793335,-0.03450113534927368,1.3889243762544863,0.1115041971206665,2.723935593406233,1.2584613507890174,0.3784700632095337,2.7129535912137097,8.152106591833512,36.44053161677671,0.022152982652187347,0.1324368268251419,0.12325684726238251,0.023043960332870483
142,2.84,1.5,1.4202444553375244,-0.036381885409355164,1.4207103696752976,0.07975554466247559,2.7465948644872555,1.2748363706036485,0.37467384338378906,3.584737185634959,6.971852431980735,37.01969860734255,0.021980412304401398,0.15975350141525269,0.1399594247341156,0.022901006042957306
143,2.86,1.5,1.4457072019577026,-0.048794493079185486,1.4465304062988875,0.05429279804229736,2.7697256507665933,1.2916728439827176,0.3715217113494873,4.617442734628278,5.778597069880237,37.653617208994675,0.02179330587387085,0.15222999453544617,0.1364952027797699,0.022728174924850464
144,2.88,1.5,1.4608206748962402,-0.04292760789394379,1.4614512731267515,0.039179325103759766,2.793389123233549,1.3088711416311056,0.36912181973457336,5.531686186190348,4.947728455413976,37.98291746851147,0.021695107221603394,0.12246167659759521,0.126242533326149,0.022517815232276917
145,2.9,1.5,1.4958258867263794,-0.06583450734615326,1.4972739447937609,0.0041741132736206055,2.817362402680983,1.326391877782256,0.36512458324432373,6.883831624308702,4.711234474238048,38.32409707251902,0.023467719554901123,0.06827473640441895,0.10761075466871262,0.02230864018201828
146,2.92,1.5,1.5538009405136108,-0.0270586758852005,1.5540365293910057,0.05380094051361084,2.8415334785922988,1.3445064547021592,0.35966113209724426,8.208740338956947,4.848004955661317,38.73710237149135,0.0446397066116333,0.05733848735690117,0.05230028182268143,0.022086963057518005
147,2.94,1.5,1.52341890335083,-0.001806706190109253,1.5234199746865285,0.023418903350830078,2.8650592670471315,1.3634849720567697,0.3525024354457855,8.582736157214642,5.990218623689112,38.8196313450748,0.0665535032749176,0.048024944961071014,0.023396819829940796,0.021964557468891144
148,2.96,1.5,1.481815218925476,0.000990539789199829,1.4818155499954204,0.018184781074523926,2.8873505986444354,1.3821183540094673,0.3437305688858032,8.911817466336462,6.983772038343242,38.940486304946894,0.10846931487321854,0.031305134296417236,0.02334347367286682,0.027138113975524902
149,2.98,1.5,1.4517641067504883,-0.02819065749645233,1.4520377869804648,0.04823589324951172,2.9092745518131093,1.4001146084888956,0.33482277393341064,9.25596647267168,7.6260654067672125,39.24977225824135,0.1676519364118576,0.022826477885246277,0.023307569324970245,0.03340962529182434
150,3.0,1.5,1.4812467098236084,-0.020341679453849792,1.481386377447244,0.0187532901763916,2.9313643108470595,1.4180531307461888,0.32665836811065674,9.514158049024712,8.086958447233927,39.490832588237595,0.18647536635398865,0.02264987677335739,0.023314692080020905,0.0453437939286232
151,3.02,1.5,1.5204308032989502,-0.0026524364948272705,1.5204331169241383,0.020430803298950195,2.9540118356927283,1.4368201665677411,0.3191850781440735,9.547214514480002,9.44857023757427,39.488668065020605,0.1490158885717392,0.022412456572055817,0.023129969835281372,0.05595684051513672
152,3.04,1.5,1.4233136177062988,-0.020865783095359802,1.423466555719654,0.07668638229370117,2.976503229126355,1.4550357038323156,0.31366780400276184,9.658800307639558,10.899479543769797,39.59432357607417,0.13849598169326782,0.022173166275024414,0.023071929812431335,0.07981810718774796
153,3.06,1.5,1.3997232913970947,-0.00195467472076416,1.3997246562209227,0.10027670860290527,2.9982050527426467,1.4725020135802012,0.3094395697116852,10.208009552943388,12.444611390809348,39.4535501054247,0.14704757928848267,0.021986201405525208,0.02254302054643631,0.09910426288843155
154,3.08,1.5,1.332002878189087,0.005483061075210571,1.3320141633866984,0.16799712181091309,3.0192472354069864,1.4895291713723464,0.3052864670753479,11.063112156573562,13.833416329829769,39.15708649112698,0.12864349782466888,0.02177993208169937,0.021879062056541443,0.11321785300970078
155,3.1,1.5,1.2453851699829102,0.017264947295188904,1.2455048374127127,0.25461483001708984,3.038879324488125,1.5055974378530679,0.3009319007396698,12.737154827311794,14.528001604077012,38.960237880606265,0.06198803335428238,0.021608896553516388,0.02153710275888443,0.13071362674236298
156,3.12,1.5,1.200394868850708,0.06252680718898773,1.202022230568286,0.299605131149292,3.0567161777443124,1.5213816132111981,0.29561272263526917,15.15951473053507,15.040667448715345,38.5468808086541,0.030237995088100433,0.021450266242027283,0.03140337020158768,0.15366150438785553
157,3.14,1.5,1.2255994081497192,0.1202947199344635,1.2314888261373114,0.27440059185028076,3.0741888549510743,1.5378398050394015,0.29008886218070984,17.84098749137623,14.846299240433925,38.27869225048751,0.02374328300356865,0.021283835172653198,0.058186404407024384,0.18882355093955994
158,3.16,1.5,1.198764443397522,0.17940795421600342,1.2121152605219283,0.301235556602478,3.091855961725541,1.554954949954809,0.2860838770866394,20.559396423419138,14.306875450192754,38.265565915033875,0.02362975850701332,0.021153710782527924,0.09850969165563583,0.17353284358978271
159,3.18,1.5,1.2717115879058838,0.15277360379695892,1.280855236485066,0.2282884120941162,3.110635486647233,1.5724694177921037,0.28258538246154785,22.190285706742845,13.118386451712482,38.259757216421036,0.02354375645518303,0.02063462883234024,0.14316217601299286,0.12705057859420776
160,3.2,1.5,1.4050788879394531,0.09763139486312866,1.408466744582949,0.09492111206054688,3.1308766949580074,1.5900762161455375,0.27610552310943604,21.99571669539557,12.282893850417956,38.253785014557685,0.023554563522338867,0.060779035091400146,0.18534064292907715,0.061269912868738174
161,3.22,1.5,1.4210238456726074,0.09898179769515991,1.4244669761862265,0.07897615432739258,3.1522806073741902,1.608355307748197,0.27007177472114563,21.48040688485514,10.605874830095026,37.94921702612885,0.023080982267856598,0.10875339061021805,0.19933462142944336,0.04004843905568123
162,3.24,1.5,1.4771511554718018,0.09476222097873688,1.4801876281865425,0.022848844528198242,3.1747322922456305,1.6274999481492287,0.2649282217025757,21.47149134713772,8.48358121507515,38.05008438097945,0.02281845360994339,0.11516270786523819,0.1986364871263504,0.022859983146190643
163,3.26,1.5,1.4984937906265259,0.04647117853164673,1.4992141978317757,0.001506209373474121,3.1981197427987222,1.6465561664580601,0.25988006591796875,21.28133028981525,7.306488990688147,38.59603077714516,0.022573627531528473,0.06529562175273895,0.1851423680782318,0.02144090086221695
164,3.28,1.5,1.5062907934188843,0.005792975425720215,1.506301932848383,0.006290793418884277,3.222321152344304,1.6654311731069185,0.25595390796661377,21.36070633613186,6.159546999942715,39.109417546007094,0.02231600135564804,0.04452855885028839,0.1617453694343567,0.022300362586975098
165,3.3,1.5,1.519174575805664,-0.03810277581214905,1.519652333035063,0.019174575805664062,3.2472563256537286,1.6841241484415492,0.2520102858543396,21.746571368575502,5.8840263404012445,39.62697412952038,0.02206394076347351,0.0615505650639534,0.144637331366539,0.026937179267406464
166,3.32,1.5,1.4898316860198975,-0.09749828279018402,1.4930185423550255,0.010168313980102539,3.2724733429929675,1.7018808782679056,0.24792997539043427,21.928956800398993,6.06642435817315,40.0918739433333,0.021825045347213745,0.023555748164653778,0.12937796115875244,0.05379961431026459
167,3.34,1.5,1.4359911680221558,-0.11137469112873077,1.4403037722861296,0.06400883197784424,3.297423626938597,1.7189356407148724,0.24428457021713257,22.016797516905715,6.826171679453188,40.32460350791028,0.02159932255744934,0.023813599720597267,0.1000942811369896,0.08031495660543442
168,3.36,1.5,1.4915869235992432,-0.04921060800552368,1.4923984838482407,0.008413076400756836,3.322159527121109,1.736433596054533,0.24104808270931244,21.07705757089579,8.531744468966986,40.544181353766106,0.02135203778743744,0.023664375767111778,0.05338718742132187,0.09890985488891602
169,3.38,1.5,1.439172625541687,-0.028345882892608643,1.4394517481268743,0.06082737445831299,3.345732863197207,1.7540799856176443,0.2367931753396988,19.50316996273523,9.247604675733164,40.751870555426976,0.021285995841026306,0.02323264256119728,0.023825079202651978,0.10414927452802658
170,3.4,1.5,1.3388924598693848,-0.0574612021446228,1.3401249228512233,0.16110754013061523,3.368196597572305,1.7706875389414916,0.23386257886886597,17.93223660798933,9.230131291571356,40.697936673353176,0.02178434282541275,0.023004628717899323,0.023651979863643646,0.11122946441173553
171,3.42,1.5,1.3278825283050537,-0.03940106928348541,1.328466956020549,0.1721174716949463,3.3906234240471034,1.7869204617869094,0.23371686041355133,16.496801494400515,9.39910926516882,40.32553353965341,0.035935401916503906,0.022914186120033264,0.02342582494020462,0.12428998947143555
172,3.44,1.5,1.3289374113082886,-0.0016605406999588013,1.3289384487515559,0.17106258869171143,3.4130990220100643,1.8035390237327014,0.23548145592212677,15.165954153830858,9.211936181080654,39.73943003826963,0.05401233583688736,0.022779732942581177,0.022236183285713196,0.14861427247524261
173,3.46,1.5,1.3127808570861816,0.08613505959510803,1.3156035980580862,0.18721914291381836,3.434776334731871,1.8209623500443735,0.23860599100589752,14.337539814250404,8.97111516210506,39.19083677922753,0.023363377898931503,0.02263401448726654,0.021958693861961365,0.18200212717056274
174,3.48,1.5,1.2909941673278809,0.12599407136440277,1.2971277678369184,0.20900583267211914,3.4558656123927056,1.8390451565340138,0.24282976984977722,13.90785438234801,8.481000679460758,38.85889047649534,0.023938694968819618,0.022396035492420197,0.022576823830604553,0.19591543078422546
175,3.5,1.5,1.293994426727295,0.1335175484418869,1.3008645248999728,0.20600557327270508,3.476943008809846,1.8570654206824815,0.24817998707294464,13.249698583738551,8.810165943880888,38.70869059011395,0.023832812905311584,0.02218715101480484,0.022471405565738678,0.1708735078573227
176,3.52,1.5,1.3331828117370605,0.13482564687728882,1.3399829717451688,0.16681718826293945,3.4987401850201705,1.8750912269489117,0.2549745440483093,11.9363954725987,9.990794261094473,38.404738201448374,0.023782871663570404,0.02197226881980896,0.02211221307516098,0.12360158562660217
177,3.54,1.5,1.427054524421692,0.09937568008899689,1.4305104478701203,0.0729454755783081,3.52212664060835,1.893303845575259,0.2623124420642853,10.16503848949213,10.84249421689284,37.957498472817065,0.023677315562963486,0.021699383854866028,0.021846897900104523,0.062496721744537354
178,3.56,1.5,1.4615397453308105,0.07017967104911804,1.4632237058666775,0.03846025466918945,3.5459389407177144,1.9111646182776556,0.26720181107521057,7.61468010999922,11.829697186590206,37.34249131701604,0.023296602070331573,0.04269826412200928,0.022826790809631348,0.023917024955153465
179,3.58,1.5,1.4480299949645996,0.06930333375930786,1.4496874899050942,0.05197000503540039,3.569397524197309,1.9287026851444826,0.27146899700164795,4.9867049166441655,11.991197110782187,36.724529171733515,0.023278802633285522,0.058559976518154144,0.03234002739191055,0.023846564814448357
180,3.6,1.5,1.462613582611084,0.06338192522525787,1.4639862569312905,0.037386417388916016,3.5928660299356188,1.946148764441959,0.2763143479824066,2.7266135207255577,11.459325640129375,36.301935118711306,0.023066096007823944,0.07909690588712692,0.04728730767965317,0.023778580129146576
181,3.62,1.5,1.472443699836731,0.06671485304832458,1.4739543143551432,0.027556300163269043,3.61630624805614,1.9636550702359967,0.28124895691871643,0.9115954078772776,11.181716583525565,35.996809793847625,0.022836096584796906,0.09622787684202194,0.06996304541826248,0.02371431142091751
182,3.64,1.5,1.474353551864624,0.060372114181518555,1.4755890986540185,0.025646448135375977,3.6397772657247085,1.981015165005214,0.28637415170669556,-0.5056754023732747,11.178773630406011,35.7842708246266,0.022604428231716156,0.08664270490407944,0.09072302281856537,0.023633763194084167
183,3.66,1.5,1.488720178604126,0.048348814249038696,1.4895050782130246,0.011279821395874023,3.6635047590673615,1.998190074057843,0.2916967570781708,-1.5478335328285053,11.40376553317464,35.647646181271845,0.022348955273628235,0.06688164174556732,0.09343961626291275,0.023506980389356613
184,3.68,1.5,1.5236704349517822,0.04372607171535492,1.5242977280353762,0.023670434951782227,3.687716237732799,2.0155473031563282,0.2971232235431671,-2.1640663415283794,11.77733089214685,35.58197722039202,0.022066213190555573,0.03472232073545456,0.08358710259199142,0.02332906424999237
185,3.7,1.5,1.5289394855499268,0.05901333689689636,1.5300779471665427,0.028939485549926758,3.712266060049647,2.033275529751922,0.3029283881187439,-2.3149372718266394,12.387007919884937,35.57842328810514,0.02176573872566223,0.023829041048884392,0.06992563605308533,0.02312161773443222
186,3.72,1.5,1.5156710147857666,0.08709932863712311,1.5181715707095669,0.0156710147857666,3.7366015534423687,2.050988863819611,0.310311883687973,-2.6230098932210133,12.399556789077279,35.5107721538926,0.021411016583442688,0.02371995896100998,0.057972993701696396,0.022901706397533417
187,3.74,1.5,1.5127456188201904,0.125599667429924,1.517950784353099,0.01274561882019043,3.7602538546419013,2.068960594739375,0.3185199797153473,-3.1116338112389563,12.112326474119929,35.44899996822003,0.02152017503976822,0.023677237331867218,0.032150834798812866,0.022670060396194458
188,3.76,1.5,1.4859473705291748,0.1643299162387848,1.495006324185157,0.014052629470825195,3.7832970663089784,2.087334920959727,0.3274132311344147,-3.4383980578435906,11.419465026074198,35.44529717703414,0.02865441143512726,0.023614998906850815,0.02373875305056572,0.02241988480091095
189,3.78,1.5,1.4464858770370483,0.16886599361896515,1.4563094163908161,0.05351412296295166,3.8055439371832067,2.105595863440119,0.33675944805145264,-3.341287827058913,10.93134284062575,35.669082416706125,0.04561242461204529,0.023532886058092117,0.023650728166103363,0.0222187340259552
190,3.8,1.5,1.4164882898330688,0.15024322271347046,1.4244339581762089,0.08351171016693115,3.827236781785862,2.1234347015633026,0.34542378783226013,-3.111885880949929,10.774577531246551,35.99748082005901,0.06915585696697235,0.02342841774225235,0.023610815405845642,0.024945266544818878
191,3.82,1.5,1.4054539203643799,0.12199506163597107,1.4107386424604555,0.09454607963562012,3.848773654502796,2.1409816157431307,0.35282036662101746,-2.9511380287134954,10.871529716326727,36.262340602574184,0.08932127058506012,0.023309826850891113,0.023548249155282974,0.0384773388504982
192,3.84,1.5,1.4105751514434814,0.09947454929351807,1.4140783018726188,0.08942484855651855,3.8704218958880556,2.1584442023590404,0.3590058386325836,-2.86218522641426,10.89726463351064,36.47418889492405,0.09378005564212799,0.02316746860742569,0.02346893772482872,0.06081195920705795
193,3.86,1.5,1.4262583255767822,0.08193659782409668,1.4286099598351099,0.07374167442321777,3.8923448704999872,2.176056848594066,0.3641078472137451,-2.8286553697728283,10.6314650050529,36.64563108714043,0.09779241681098938,0.023000307381153107,0.02336745709180832,0.0793769508600235
194,3.88,1.5,1.4516505002975464,0.06977316737174988,1.4533263466610666,0.04834949970245361,3.9146542137158917,2.1938955460944243,0.3684002757072449,-2.928153956738454,10.305467639085684,36.77040008019292,0.09292275458574295,0.022810377180576324,0.02325117588043213,0.09089164435863495
195,3.9,1.5,1.4861342906951904,0.06276784837245941,1.48745922053998,0.01386570930480957,3.9374639120693464,2.2120991850833036,0.372223824262619,-3.089555360842376,9.950945882787781,36.859971288214346,0.07653295993804932,0.022594325244426727,0.02312217652797699,0.0871976763010025
196,3.92,1.5,1.5226950645446777,0.05354072153568268,1.5236360682430965,0.022695064544677734,3.960900581744718,2.2307870968789323,0.37554484605789185,-3.1627257920173943,9.491160075645247,36.92596676126441,0.05185790732502937,0.022355400025844574,0.022968947887420654,0.07595400512218475
197,3.94,1.5,1.545597791671753,0.033453017473220825,1.5459597789071562,0.04559779167175293,3.984949580514908,2.24987393817749,0.3774402141571045,-2.7281115260449407,9.289618642653405,36.968195763782596,0.0225418359041214,0.02230726182460785,0.022793248295783997,0.06384435296058655
198,3.96,1.5,1.533795952796936,0.03591488301753998,1.5342163809705671,0.033795952796936035,4.009159112236713,2.268966230819524,0.37850913405418396,-2.0408928637168877,9.836543686277711,37.01044038983096,0.02304680645465851,0.03209150582551956,0.02258903533220291,0.04822895675897598
199,3.98,1.5,1.4959378242492676,0.012979328632354736,1.4959941299989714,0.004062175750732422,4.03297406427533,2.287561746466338,0.37890082597732544,-1.7624176982220143,10.328970809718703,37.057375934956575,0.02294449508190155,0.04168310761451721,0.02252260595560074,0.023325156420469284
