terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.5784,6.0,0.9297,0.3564,0.3564,0.113,0.0556,0.043376,True,0.4767,0.7864,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5886,6.0,0.9314,0.151,0.151,0.025,0.0552,0.04335,True,0.4716,0.8163,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5771,6.0,0.9295,0.2708,0.2708,0.0747,0.0555,0.043367,True,0.4805,0.7876,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.579,6.0,0.9298,0.2966,0.2966,0.082,0.0557,0.043384,True,0.4773,0.7876,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.6102,6.0,0.935,0.2432,0.2432,0.0755,0.0546,0.043318,True,0.4639,0.8428,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5839,6.0,0.9306,0.1799,0.1799,0.0245,0.0548,0.043351,True,0.4872,0.8262,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.5852,6.0,0.9309,0.1609,0.1609,0.0212,0.055,0.043317,True,0.4584,0.8154,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.5957,6.0,0.9326,0.2982,0.2982,0.0838,0.0546,0.043316,True,0.4842,0.794,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.5897,6.0,0.9316,0.3083,0.3083,0.08,0.0553,0.043215,True,0.4868,0.7851,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5904,6.0,0.9317,0.3137,0.3137,0.0899,0.0555,0.043334,True,0.4874,0.7858,0,0.0,
rails,51,7,-0.0913,-0.0914,0.505,False,False,False,True,False,base_contact,2.02,0.8856,6.0,0.1476,0.0176,0.0277,,0.101,0.037068,False,,0.1063,0,0.0,
rails,54,7,-0.047,-0.0982,-0.562,False,False,False,True,False,base_contact,1.78,0.8125,6.0,0.1354,0.0587,0.0587,,0.1128,0.037824,False,,1.4139,0,0.0,
rails,50,7,0.0925,0.0935,-1.016,False,False,False,True,False,base_contact,1.64,0.7022,6.0,0.117,0.0271,0.0271,,0.1048,0.036797,False,,,0,0.0,
rails,52,7,0.086,0.0637,4.462,False,False,False,True,False,base_contact,1.62,0.6978,6.0,0.1163,0.0311,0.0311,,0.1043,0.035885,False,,,0,0.0,
rails,57,7,-0.0098,0.0836,0.03,False,False,False,True,False,base_contact,1.72,0.7763,6.0,0.1294,0.0453,0.0453,,0.1105,0.037699,False,,1.6091,0,0.0,
rails,53,7,-0.0056,0.0733,-1.158,False,False,False,True,False,base_contact,1.7,0.7605,6.0,0.1267,0.0438,0.0438,,0.1076,0.037065,False,,1.6572,0,0.0,
rails,58,7,-0.0738,0.028,-0.174,False,False,False,True,False,base_contact,1.94,0.8595,6.0,0.1432,0.0138,0.0158,,0.0927,0.038935,False,,0.8752,0,0.0,
rails,55,7,-0.0795,0.0426,-0.747,False,False,False,True,False,base_contact,2.06,0.8741,6.0,0.1457,0.0019,0.0162,,0.1067,0.036812,False,,-0.0095,0,0.0,
rails,56,8,-0.0264,-0.0009,-4.719,False,False,False,True,False,base_contact,1.74,0.7971,6.0,0.1329,0.0579,0.0579,,0.1194,0.037277,False,,1.6911,0,0.0,
rails,59,8,0.0438,0.0518,1.625,False,False,False,True,False,base_contact,1.66,0.7186,6.0,0.1198,0.0437,0.0437,,0.1071,0.03794,False,,,0,0.0,
rails,51,8,0.0304,-0.078,-3.817,False,False,False,True,False,base_contact,1.68,0.7405,6.0,0.1234,0.0415,0.0415,,0.1045,0.037858,False,,,0,0.0,
rails,54,8,-0.0839,-0.0346,1.876,False,False,False,True,False,base_contact,1.94,0.8613,6.0,0.1435,0.0088,0.0185,,0.0888,0.039028,False,,0.8055,0,0.0,
rails,50,8,0.0199,0.0682,-3.357,False,False,False,True,False,base_contact,1.68,0.7402,6.0,0.1234,0.0382,0.0382,,0.104,0.037329,False,,,0,0.0,
rails,53,8,0.0186,0.0708,-3.355,False,False,False,True,False,base_contact,1.7,0.7471,6.0,0.1245,0.04,0.04,,0.1037,0.037648,False,,,0,0.0,
rails,58,8,-0.0306,0.0452,0.749,False,False,False,True,False,base_contact,1.76,0.8046,6.0,0.1341,0.0519,0.0519,,0.1157,0.037517,False,,1.6666,0,0.0,
rails,52,8,-0.0663,0.0233,2.506,False,False,False,True,False,base_contact,1.92,0.8429,6.0,0.1405,0.0111,0.0143,,0.0892,0.038617,False,,0.8294,0,0.0,
rails,57,8,-0.036,0.0166,-0.778,False,False,False,True,False,base_contact,1.96,0.8274,6.0,0.1379,0.0003,0.0155,,0.1125,0.035609,False,,-0.0683,0,0.0,
rails,55,8,0.0895,-0.0579,2.826,False,False,False,True,False,base_contact,1.62,0.6963,6.0,0.1161,0.0274,0.0274,,0.1014,0.035795,False,,,0,0.0,
rails,56,9,0.0118,0.0737,3.723,False,False,False,True,False,base_contact,1.68,0.7497,6.0,0.125,0.0424,0.0424,,0.1087,0.03795,False,,,0,0.0,
rails,59,9,0.0559,0.0834,-4.454,False,False,False,True,False,base_contact,1.66,0.7134,6.0,0.1189,0.0412,0.0412,,0.1045,0.036317,False,,,0,0.0,
pit,42,2,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,12.0001,1.0284,6.0,0.1714,0.4952,0.5041,,0.4427,0.019918,False,,-0.5607,1,1503.917,1.24
rails,51,9,0.087,-0.048,-4.783,False,False,False,True,False,base_contact,1.68,0.7212,6.0,0.1202,0.0258,0.0266,,0.1013,0.036785,False,,,0,0.0,
pit,45,2,0.071,0.0579,-1.721,False,True,False,False,False,timeout,12.0001,1.9976,6.0,0.3329,0.1661,0.1661,,0.3585,0.025112,False,,-0.5163,0,0.0,
rails,54,9,0.074,0.0293,-4.246,False,False,False,True,False,base_contact,1.68,0.7238,6.0,0.1206,0.0366,0.0366,,0.1017,0.037302,False,,,0,0.0,
pit,48,2,-0.0993,0.0775,1.5,False,False,False,False,False,base_contact,3.76,1.0589,6.0,0.1765,0.0694,0.0694,,0.2886,0.027712,False,,-0.4224,0,0.0,
pit,41,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,1.7295,6.0,0.2883,0.3048,0.3048,,0.3657,0.022098,False,,-0.6852,0,0.0,
rails,53,9,0.0376,-0.0054,0.921,False,False,False,True,False,base_contact,1.66,0.726,6.0,0.121,0.0431,0.0431,,0.1073,0.037256,False,,,0,0.0,
rails,50,9,-0.0984,-0.0014,-2.946,False,False,False,True,False,base_contact,2.0,0.8863,6.0,0.1477,0.0309,0.0352,,0.0973,0.036112,False,,0.4081,0,0.0,
rails,52,9,0.0869,-0.013,-4.182,False,False,False,True,False,base_contact,1.66,0.7171,6.0,0.1195,0.0305,0.0305,,0.1012,0.036816,False,,,0,0.0,
pit,40,2,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,12.0001,0.966,6.0,0.161,0.015,0.0758,,0.4423,0.023178,False,,-0.5731,1,1459.697,1.2
rails,58,9,-0.0317,-0.0255,2.678,False,False,False,True,False,base_contact,1.76,0.8041,6.0,0.134,0.0558,0.0558,,0.1104,0.037944,False,,1.4201,0,0.0,
rails,57,9,-0.0483,-0.0316,-3.598,False,False,False,True,False,base_contact,1.88,0.8351,6.0,0.1392,0.044,0.057,,0.1088,0.036366,False,,0.534,0,0.0,
rails,55,9,-0.0349,-0.0627,3.543,False,False,False,True,False,base_contact,1.76,0.8038,6.0,0.134,0.047,0.047,,0.1096,0.038186,False,,1.4184,0,0.0,
stepping_stones,29,2,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,12.0001,0.4173,6.0,0.0696,0.1518,0.1526,,0.4787,0.024386,False,,,0,0.0,
rails,59,10,0.004,-0.0006,1.744,False,False,False,True,False,base_contact,1.68,0.7552,6.0,0.1259,0.048,0.048,,0.1119,0.03745,False,,1.613,0,0.0,
stepping_stones,24,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,12.0001,0.5195,6.0,0.0866,0.0236,0.1113,,0.4677,0.02419,False,,,459,369.388,2.82
gap,32,3,-0.0053,0.0345,-2.516,True,True,True,True,True,timeout,12.0001,5.8035,6.0,0.9672,0.1337,0.1337,0.0635,0.091,0.040177,True,0.4822,0.863,0,0.0,
rails,51,10,0.0363,0.0934,4.821,False,False,False,True,False,base_contact,1.66,0.7314,6.0,0.1219,0.0454,0.0454,,0.1082,0.038145,False,,,0,0.0,
rails,56,10,-0.093,-0.0935,4.193,False,False,False,True,False,base_contact,2.1,0.8962,6.0,0.1494,0.0289,0.0437,,0.1166,0.035484,False,,-0.2378,2,333.619,2.02
rails,54,10,0.0487,0.0742,-3.92,False,False,False,True,False,base_contact,1.64,0.7088,6.0,0.1181,0.0351,0.0351,,0.1008,0.034788,False,,,0,0.0,
rails,53,10,-0.0218,-0.0136,0.4,False,False,False,True,False,base_contact,1.74,0.7915,6.0,0.1319,0.0527,0.0527,,0.1109,0.037405,False,,1.3573,0,0.0,
rails,50,10,0.0562,0.0016,-0.839,False,False,False,True,False,base_contact,1.66,0.7042,6.0,0.1174,0.0397,0.0397,,0.1045,0.037133,False,,,0,0.0,
rails,52,10,0.0884,0.0589,4.733,False,False,False,True,False,base_contact,1.6,0.6924,6.0,0.1154,0.0259,0.0259,,0.1014,0.035491,False,,,0,0.0,
rails,57,10,0.0851,0.0316,3.069,False,False,False,True,False,base_contact,1.62,0.6924,6.0,0.1154,0.0218,0.0218,,0.0995,0.03697,False,,,0,0.0,
rails,58,10,-0.0904,0.0556,-1.248,False,False,False,True,False,base_contact,2.0,0.8803,6.0,0.1467,0.014,0.028,,0.0966,0.037556,False,,0.248,0,0.0,
rails,55,10,-0.07,0.096,0.008,False,False,False,True,False,base_contact,1.94,0.8611,6.0,0.1435,0.0144,0.0152,,0.0922,0.038764,False,,0.8637,0,0.0,
pit,46,2,-0.0307,0.0405,-3.83,False,False,False,False,False,base_contact,6.42,0.9906,6.0,0.1651,0.1187,0.1187,,0.3688,0.023752,False,,-0.4522,0,0.0,
pit,43,2,0.0566,-0.0283,2.64,True,True,True,True,True,timeout,12.0001,4.9903,6.0,0.8317,0.5814,0.5814,0.2662,0.1255,0.038121,True,0.487,-0.3864,0,0.0,
pit,42,3,0.0573,0.0742,-4.269,False,False,False,False,False,base_contact,4.7,0.9153,6.0,0.1526,0.1544,0.1544,,0.3358,0.026066,False,,-0.5328,0,0.0,
pit,46,3,-0.0471,-0.0891,-4.718,False,False,False,False,False,base_contact,3.2,0.9884,6.0,0.1647,0.0526,0.0757,,0.2851,0.027239,False,,-0.5066,1,708.598,1.18
discrete_obstacles,0,2,0.0639,0.0063,2.993,True,True,True,True,True,timeout,12.0001,5.486,6.0,0.9143,0.566,0.566,0.2168,0.0674,0.041683,True,0.4754,0.7131,0,0.0,
discrete_obstacles,1,2,0.0078,0.0435,-1.091,True,True,True,True,True,timeout,12.0001,5.4368,6.0,0.9061,0.6333,0.6333,0.2751,0.0686,0.041844,True,0.4758,0.8106,0,0.0,
discrete_obstacles,2,2,0.0184,-0.0488,-3.504,True,True,True,True,True,timeout,12.0001,5.3391,6.0,0.8899,0.3836,0.3836,0.0838,0.0864,0.03983,True,0.4918,0.4736,0,0.0,
discrete_obstacles,3,2,-0.097,-0.07,0.692,True,True,True,True,True,timeout,12.0001,5.4578,6.0,0.9096,0.3553,0.3553,0.1945,0.0707,0.041649,True,0.478,0.8166,0,0.0,
discrete_obstacles,4,2,-0.0209,0.0343,1.928,True,True,True,True,True,timeout,12.0001,5.3897,6.0,0.8983,0.913,0.913,0.2752,0.069,0.041578,True,0.4679,0.5438,0,0.0,
discrete_obstacles,5,2,-0.0311,-0.0008,-0.464,True,True,True,True,True,timeout,12.0001,5.4448,6.0,0.9075,0.7274,0.7274,0.3074,0.0713,0.041574,True,0.472,0.7971,0,0.0,
discrete_obstacles,6,2,-0.0137,0.0358,1.128,True,True,True,True,True,timeout,12.0001,5.4548,6.0,0.9091,0.6872,0.6872,0.2587,0.0689,0.041725,True,0.4663,0.7364,0,0.0,
discrete_obstacles,7,2,-0.0577,-0.0981,1.986,True,True,True,True,True,timeout,12.0001,5.4385,6.0,0.9064,0.59,0.59,0.2484,0.0702,0.041698,True,0.4779,0.8035,0,0.0,
discrete_obstacles,8,2,0.0902,0.068,-4.338,True,True,True,True,True,timeout,12.0001,5.3894,6.0,0.8982,0.4035,0.4035,0.1819,0.0817,0.040075,True,0.4845,0.1338,5,773.29,4.04
discrete_obstacles,9,2,-0.0364,0.0726,1.089,True,True,True,True,True,timeout,12.0001,5.4348,6.0,0.9058,0.8423,0.8423,0.2758,0.0679,0.04161,True,0.4682,0.7106,0,0.0,
wave,10,2,0.0447,-0.0634,-4.796,True,True,True,True,True,timeout,12.0001,5.4801,6.0,0.9133,0.4891,0.4891,0.126,0.0706,0.042346,True,0.4668,-0.0677,0,0.0,
wave,11,2,-0.077,-0.0306,1.17,True,True,True,True,True,timeout,12.0001,5.4029,6.0,0.9005,0.4419,0.4419,0.1517,0.0676,0.042432,True,0.5031,-0.0848,0,0.0,
wave,12,2,0.0031,-0.0593,2.164,True,True,True,True,True,timeout,12.0001,5.4312,6.0,0.9052,0.3633,0.3633,0.0889,0.0695,0.042266,True,0.4869,-0.0937,0,0.0,
wave,13,2,-0.0706,-0.0805,-0.891,True,True,True,True,True,timeout,12.0001,5.4156,6.0,0.9026,0.5439,0.5439,0.1821,0.0694,0.042321,True,0.5029,-0.064,0,0.0,
wave,14,2,-0.0178,-0.0773,0.951,True,True,True,True,True,timeout,12.0001,5.4079,6.0,0.9013,0.4717,0.4717,0.1545,0.071,0.042198,True,0.4747,-0.0836,0,0.0,
wave,15,2,-0.0324,0.027,1.025,True,True,True,True,True,timeout,12.0001,5.437,6.0,0.9062,0.2901,0.2901,0.0701,0.0665,0.042415,True,0.4944,-0.0783,0,0.0,
wave,16,2,0.0383,0.0294,-4.508,True,True,True,True,True,timeout,12.0001,5.4711,6.0,0.9119,0.4018,0.4018,0.1002,0.0683,0.042433,True,0.4784,-0.0659,0,0.0,
wave,17,2,0.0564,-0.0724,-1.639,True,True,True,True,True,timeout,12.0001,5.4641,6.0,0.9107,0.418,0.418,0.1027,0.0707,0.042363,True,0.477,-0.0717,0,0.0,
wave,18,2,0.054,-0.0489,-0.168,True,True,True,True,True,timeout,12.0001,5.4584,6.0,0.9097,0.3356,0.3356,0.0788,0.0687,0.042424,True,0.4732,-0.0567,0,0.0,
wave,19,2,0.0864,-0.0693,1.947,True,True,True,True,True,timeout,12.0001,5.4597,6.0,0.91,0.3024,0.3024,0.0424,0.0698,0.042453,True,0.4693,0.0,0,0.0,
stepping_stones,20,2,-0.0092,-0.0452,2.466,False,True,False,False,False,timeout,12.0001,0.4869,6.0,0.0812,0.2395,0.2535,,0.4827,0.024143,False,,,523,111.839,0.0
stepping_stones,21,2,0.0827,0.0907,-1.955,False,True,False,False,False,timeout,12.0001,0.4922,6.0,0.082,0.0233,0.0772,,0.4677,0.023629,False,,,278,743.693,0.0
stepping_stones,22,2,0.0573,0.0617,-0.263,False,True,False,False,False,timeout,12.0001,0.4349,6.0,0.0725,0.0764,0.0764,,0.4741,0.02412,False,,,0,0.0,
stepping_stones,23,2,-0.0983,0.0272,1.371,False,True,False,False,False,timeout,12.0001,0.6113,6.0,0.1019,0.1362,0.1365,,0.4611,0.025021,False,,,0,0.0,
stepping_stones,25,2,0.072,-0.0818,-2.172,False,True,False,False,False,timeout,12.0001,0.5101,6.0,0.085,0.1146,0.1151,,0.4693,0.024697,False,,,471,962.127,0.0
stepping_stones,26,2,-0.0257,0.0817,-3.79,False,True,False,False,False,timeout,12.0001,0.5243,6.0,0.0874,0.1118,0.1118,,0.4677,0.024841,False,,,1,44.561,0.0
stepping_stones,27,2,0.0499,-0.097,-1.678,False,True,False,False,False,timeout,12.0001,0.5406,6.0,0.0901,0.0407,0.0407,,0.4695,0.023928,False,,,523,1016.688,1.52
stepping_stones,28,2,0.0509,0.0005,-2.364,False,True,False,False,False,timeout,12.0001,0.5346,6.0,0.0891,0.0647,0.0781,,0.4672,0.024516,False,,,474,864.783,2.52
gap,30,2,0.0151,-0.0773,4.306,True,True,True,True,True,timeout,12.0001,5.821,6.0,0.9702,0.4839,0.4869,0.2635,0.089,0.040528,True,0.4813,0.8042,0,0.0,
gap,31,2,-0.054,-0.0392,4.646,True,True,True,True,True,timeout,12.0001,5.7214,6.0,0.9536,0.0675,0.1794,0.1151,0.0981,0.040567,True,0.4493,0.8426,0,0.0,
gap,33,2,0.0056,0.0486,-0.528,True,True,True,True,True,timeout,12.0001,5.7821,6.0,0.9637,0.1009,0.1473,0.0885,0.0976,0.040338,True,0.482,0.8056,0,0.0,
gap,34,2,-0.0992,0.0985,4.976,True,True,True,True,True,timeout,12.0001,5.7655,6.0,0.9609,0.2784,0.2796,0.2225,0.1016,0.039664,True,0.4823,1.105,0,0.0,
gap,35,2,0.0741,0.0462,-2.123,True,True,True,True,True,timeout,12.0001,5.6942,6.0,0.949,0.3923,0.3923,0.2287,0.0898,0.040458,True,0.4656,0.7522,0,0.0,
gap,36,2,0.0983,-0.0267,3.225,True,True,True,True,True,timeout,12.0001,5.7791,6.0,0.9632,0.0129,0.0876,0.0119,0.0932,0.040434,True,0.4573,0.7408,0,0.0,
gap,37,2,0.0305,0.0217,-4.884,True,True,True,True,True,timeout,12.0001,5.7543,6.0,0.959,0.6789,0.6789,0.363,0.0958,0.040399,True,0.4898,0.8303,0,0.0,
gap,38,2,-0.0531,0.0125,-2.831,True,True,True,True,True,timeout,12.0001,4.8085,6.0,0.8014,0.535,0.535,0.4238,0.147,0.036994,True,0.4885,0.6392,42,112.345,1.46
gap,39,2,0.0273,0.0935,-2.865,True,True,True,True,True,timeout,12.0001,5.7788,6.0,0.9631,0.382,0.382,0.2201,0.0929,0.040412,True,0.4872,0.8027,0,0.0,
pit,44,2,-0.0315,-0.0639,2.296,True,True,True,True,True,timeout,12.0001,5.3999,6.0,0.9,0.0403,0.1345,0.0136,0.0833,0.040505,True,0.4884,-0.0745,1,671.449,1.2
pit,47,2,-0.0059,-0.0821,-0.46,False,True,False,False,False,timeout,12.0001,0.9556,6.0,0.1593,0.1478,0.2241,,0.4302,0.021269,False,,-0.6087,0,0.0,
pit,49,2,-0.0655,0.0065,-1.632,True,True,True,True,True,timeout,12.0001,3.4675,6.0,0.5779,0.1342,0.1342,0.1106,0.2455,0.031392,True,0.4521,-0.5854,0,0.0,
star,60,2,-0.0362,0.0544,1.673,True,True,True,True,True,timeout,12.0001,5.5516,6.0,0.9253,0.8269,0.8269,0.3308,0.078,0.04147,True,0.4998,0.719,0,0.0,
star,61,2,-0.0124,-0.0578,-2.642,True,True,True,True,True,timeout,12.0001,5.2062,6.0,0.8677,0.4641,0.4641,0.1971,0.1199,0.038227,True,0.4823,0.4582,0,0.0,
star,62,2,0.0604,-0.0568,-2.74,True,True,True,True,True,timeout,12.0001,5.2647,6.0,0.8774,0.8065,0.8065,0.1773,0.1039,0.039073,True,0.3449,0.4827,2,151.434,7.1
star,63,2,0.0657,-0.0131,-4.674,True,True,True,True,True,timeout,12.0001,5.2192,6.0,0.8699,0.6456,0.6456,0.0865,0.0959,0.041052,True,0.5544,0.5323,0,0.0,
star,64,2,0.0946,-0.0305,3.407,True,True,True,True,True,timeout,12.0001,5.4542,6.0,0.909,1.2237,1.2237,0.406,0.0797,0.041296,True,0.4573,0.6448,0,0.0,
star,65,2,0.0346,-0.0431,-1.435,True,True,True,True,True,timeout,12.0001,5.3102,6.0,0.885,0.327,0.327,0.0861,0.0721,0.042776,True,0.3851,0.7523,0,0.0,
star,66,2,0.0378,-0.054,2.884,True,True,True,True,True,timeout,12.0001,5.3063,6.0,0.8844,0.4858,0.4858,0.1053,0.0835,0.04163,True,0.4701,0.5979,0,0.0,
star,67,2,-0.0748,-0.0732,2.914,True,True,True,True,True,timeout,12.0001,5.37,6.0,0.895,0.8007,0.8007,0.1326,0.0878,0.040972,True,0.6666,0.6462,0,0.0,
star,68,2,-0.0751,0.0843,-4.178,True,True,True,True,True,timeout,12.0001,5.2997,6.0,0.8833,0.3837,0.3837,0.0883,0.071,0.042869,True,0.4346,0.7369,0,0.0,
star,69,2,-0.0832,-0.0827,-1.722,True,True,True,True,True,timeout,12.0001,5.2597,6.0,0.8766,0.3956,0.3956,0.1629,0.1091,0.038922,True,0.49,0.3791,0,0.0,
floating_ring,70,2,0.0315,-0.0898,0.68,True,True,True,True,True,timeout,12.0001,5.4212,6.0,0.9035,0.0607,0.0607,0.0229,0.0703,0.042036,True,0.4752,0.7275,0,0.0,
floating_ring,71,2,0.0843,0.0482,-0.806,True,True,True,True,True,timeout,12.0001,5.462,6.0,0.9103,0.3529,0.3529,0.1574,0.0667,0.042582,True,0.4573,0.6522,0,0.0,
floating_ring,72,2,-0.0814,-0.0463,-1.028,True,True,True,True,True,timeout,12.0001,5.4652,6.0,0.9109,1.1573,1.1573,0.4563,0.066,0.042458,True,0.4852,0.7658,0,0.0,
floating_ring,73,2,0.092,0.0468,1.278,True,True,True,True,True,timeout,12.0001,5.462,6.0,0.9103,0.1385,0.1405,0.0841,0.0683,0.042091,True,0.4839,0.6773,0,0.0,
floating_ring,74,2,-0.0686,-0.0733,-2.833,True,True,True,True,True,timeout,12.0001,5.4617,6.0,0.9103,1.1765,1.1765,0.4762,0.066,0.042453,True,0.4785,0.7777,0,0.0,
floating_ring,75,2,0.0673,0.0239,1.355,True,True,True,True,True,timeout,12.0001,5.4579,6.0,0.9097,0.315,0.315,0.1424,0.0674,0.042607,True,0.4626,0.659,0,0.0,
floating_ring,76,2,-0.0031,-0.0203,0.849,True,True,True,True,True,timeout,12.0001,5.4822,6.0,0.9137,1.1063,1.1063,0.4456,0.0656,0.042487,True,0.4687,0.7634,0,0.0,
floating_ring,77,2,0.0148,0.0502,-2.457,True,True,True,True,True,timeout,12.0001,5.5418,6.0,0.9236,0.5104,0.5104,0.1696,0.0627,0.042627,True,0.4751,0.7574,0,0.0,
floating_ring,78,2,-0.0619,-0.0975,-4.056,True,True,True,True,True,timeout,12.0001,5.5315,6.0,0.9219,1.0071,1.0071,0.4026,0.065,0.042553,True,0.4864,0.7686,0,0.0,
floating_ring,79,2,0.0102,-0.0323,0.024,True,True,True,True,True,timeout,12.0001,5.4894,6.0,0.9149,1.1056,1.1056,0.4486,0.066,0.042394,True,0.4517,0.7723,0,0.0,
repeated_boxes,80,2,0.0966,-0.0685,-1.067,True,True,True,True,True,timeout,12.0001,5.5274,6.0,0.9212,0.0737,0.1117,0.0845,0.065,0.042615,True,0.4852,0.7687,0,0.0,
repeated_boxes,81,2,-0.0105,-0.0388,3.549,True,True,True,True,True,timeout,12.0001,5.6,6.0,0.9333,0.1969,0.1969,0.0391,0.0553,0.043359,True,0.4565,0.7946,0,0.0,
repeated_boxes,82,2,-0.0492,0.026,2.12,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,0.2161,0.2161,0.0504,0.0559,0.043342,True,0.4843,0.7978,0,0.0,
repeated_boxes,83,2,0.0312,0.0279,-3.394,True,True,True,True,True,timeout,12.0001,5.5392,6.0,0.9232,0.0004,0.0783,0.0533,0.0645,0.042694,True,0.4141,0.7747,0,0.0,
repeated_boxes,84,2,-0.0295,0.0371,-1.79,True,True,True,True,True,timeout,12.0001,5.576,6.0,0.9293,0.2436,0.2436,0.0453,0.0596,0.042575,True,0.4538,0.7458,0,0.0,
repeated_boxes,85,2,-0.0477,-0.0568,-3.572,True,True,True,True,True,timeout,12.0001,5.5931,6.0,0.9322,0.1069,0.1345,0.0694,0.0671,0.042417,True,0.4791,0.8071,0,0.0,
repeated_boxes,86,2,0.0792,0.0525,1.758,True,True,True,True,True,timeout,12.0001,5.5848,6.0,0.9308,0.3908,0.3908,0.127,0.0559,0.043296,True,0.487,0.7777,0,0.0,
repeated_boxes,87,2,-0.0782,0.0829,2.311,True,True,True,True,True,timeout,12.0001,5.622,6.0,0.937,0.266,0.266,0.0934,0.055,0.04326,True,0.4803,0.8382,0,0.0,
repeated_boxes,88,2,0.0658,-0.0858,3.221,True,True,True,True,True,timeout,12.0001,5.5811,6.0,0.9302,0.0815,0.0816,0.0046,0.0558,0.043279,True,0.4745,0.8039,0,0.0,
repeated_boxes,89,2,0.079,0.067,-3.1,True,True,True,True,True,timeout,12.0001,5.5478,6.0,0.9246,0.2514,0.2514,0.1046,0.0589,0.043093,True,0.4961,0.7847,0,0.0,
repeated_cylinders,90,2,0.0537,-0.058,-3.424,True,True,True,True,True,timeout,12.0001,5.5818,6.0,0.9303,0.1707,0.1707,0.0179,0.0549,0.043384,True,0.4854,0.8133,0,0.0,
repeated_cylinders,91,2,-0.0549,-0.0976,2.737,True,True,True,True,True,timeout,12.0001,5.5907,6.0,0.9318,0.3157,0.3157,0.0861,0.055,0.043367,True,0.4898,0.7959,0,0.0,
repeated_cylinders,92,2,0.0798,0.0967,1.251,True,True,True,True,True,timeout,12.0001,5.5823,6.0,0.9304,0.3167,0.3167,0.0953,0.0554,0.043392,True,0.4778,0.7915,0,0.0,
repeated_cylinders,93,2,-0.0522,-0.0833,4.42,True,True,True,True,True,timeout,12.0001,5.5884,6.0,0.9314,0.1327,0.1327,0.0127,0.0552,0.043386,True,0.4709,0.8168,0,0.0,
repeated_cylinders,94,2,0.0224,-0.0035,0.829,True,True,True,True,True,timeout,12.0001,5.593,6.0,0.9322,0.1864,0.1864,0.0367,0.0547,0.043394,True,0.4661,0.8174,0,0.0,
repeated_cylinders,95,2,0.0645,-0.0903,-4.881,True,True,True,True,True,timeout,12.0001,5.5801,6.0,0.93,0.1851,0.1854,0.0323,0.0547,0.043291,True,0.4852,0.8185,0,0.0,
repeated_cylinders,96,2,0.0239,0.0333,0.191,True,True,True,True,True,timeout,12.0001,5.594,6.0,0.9323,0.1998,0.1998,0.0445,0.0544,0.0434,True,0.4622,0.8212,0,0.0,
repeated_cylinders,97,2,0.0637,-0.0588,-4.062,True,True,True,True,True,timeout,12.0001,5.5813,6.0,0.9302,0.1392,0.1395,0.0082,0.0549,0.04339,True,0.4822,0.8065,0,0.0,
repeated_cylinders,98,2,0.0307,-0.0581,-4.129,True,True,True,True,True,timeout,12.0001,5.5852,6.0,0.9309,0.18,0.18,0.0252,0.0549,0.043351,True,0.4912,0.8174,0,0.0,
repeated_cylinders,99,2,0.0523,-0.044,4.681,True,True,True,True,True,timeout,12.0001,5.5927,6.0,0.9321,0.232,0.232,0.0531,0.0548,0.043442,True,0.4753,0.8704,0,0.0,
gap,30,3,-0.0572,0.009,-0.547,False,False,False,True,False,base_contact,1.82,0.7658,6.0,0.1276,0.081,0.107,,0.2218,0.027706,False,,2.2185,0,0.0,
stepping_stones,27,3,0.0032,0.0696,0.543,False,False,False,False,False,base_contact,1.9,0.7039,6.0,0.1173,0.1053,0.1568,,0.2804,0.02283,False,,,10,118.9,0.0
