terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,12.0001,5.1841,6.0,0.864,0.2014,0.3346,0.0079,0.1249,0.040733,True,0.3653,0.4509,0,0.0,
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,12.0001,5.3838,6.0,0.8973,1.2865,1.2865,0.5469,0.0755,0.041682,True,0.4876,0.6454,0,0.0,
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,12.0001,5.2767,6.0,0.8794,0.7173,0.7173,0.3382,0.0922,0.040716,True,0.4096,0.2807,0,0.0,
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,12.0001,5.1939,6.0,0.8657,0.1851,0.1851,0.0376,0.1023,0.04224,True,0.3632,0.6309,0,0.0,
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,12.0001,5.43,6.0,0.905,0.7205,0.7205,0.3161,0.0799,0.042014,True,0.4609,0.6522,0,0.0,
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,12.0001,5.4718,6.0,0.912,0.5907,0.5907,0.2301,0.0777,0.041832,True,0.4671,0.7181,0,0.0,
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,12.0001,5.604,6.0,0.934,0.3247,0.3247,0.053,0.077,0.041649,True,0.4672,0.5374,0,0.0,
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,12.0001,5.6394,6.0,0.9399,0.1197,0.3565,0.3129,0.0865,0.04092,True,0.4677,0.7497,0,0.0,
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,12.0001,5.6073,6.0,0.9346,0.3271,0.3271,0.1018,0.0769,0.041326,True,0.4919,0.7554,0,0.0,
floating_ring,75,1,0.0163,-0.0114,-4.66,False,True,True,True,False,timeout,12.0001,5.646,6.0,0.941,1.5493,1.5493,0.8023,0.102,0.039933,False,0.4301,0.6441,0,0.0,
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,12.0001,5.6086,6.0,0.9348,0.6346,0.6346,0.1849,0.0718,0.042063,True,0.4784,0.693,0,0.0,
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,12.0001,5.5065,6.0,0.9177,0.4661,0.4661,0.1504,0.0754,0.041875,True,0.4482,0.687,0,0.0,
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,12.0001,5.695,6.0,0.9492,0.135,0.1999,0.1294,0.0833,0.040943,True,0.4795,0.6827,0,0.0,
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,12.0001,5.4872,6.0,0.9145,0.5003,0.5003,0.1764,0.0775,0.041951,True,0.4835,0.7001,0,0.0,
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,12.0001,5.4412,6.0,0.9069,0.7919,0.7919,0.3199,0.0724,0.042666,True,0.3855,0.6769,0,0.0,
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,12.0001,5.4298,6.0,0.905,0.925,0.925,0.3331,0.0694,0.042467,True,0.5395,0.6408,0,0.0,
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,12.0001,5.314,6.0,0.8857,0.248,0.248,0.1809,0.0922,0.040553,True,0.3674,0.6365,0,0.0,
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,12.0001,5.4254,6.0,0.9042,0.5992,0.5992,0.291,0.0702,0.04223,True,0.4728,0.6391,0,0.0,
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,12.0001,5.4038,6.0,0.9006,0.9941,0.9941,0.37,0.0754,0.042284,True,0.4717,0.7799,0,0.0,
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,12.0001,5.5081,6.0,0.918,0.7227,0.7227,0.2728,0.0647,0.04298,True,0.4286,0.7752,0,0.0,
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,12.0001,5.4964,6.0,0.9161,0.8469,0.8469,0.3078,0.0629,0.042968,True,0.444,0.7776,0,0.0,
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,12.0001,5.4341,6.0,0.9057,0.931,0.931,0.3798,0.071,0.042756,True,0.4582,0.7353,0,0.0,
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,12.0001,5.4993,6.0,0.9166,0.8711,0.8711,0.2893,0.0648,0.042937,True,0.4419,0.8116,0,0.0,
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,12.0001,5.5159,6.0,0.9193,0.7601,0.7601,0.2444,0.0632,0.042874,True,0.4346,0.8101,0,0.0,
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,12.0001,5.539,6.0,0.9232,0.7729,0.7729,0.3236,0.0621,0.043182,True,0.5112,0.7982,0,0.0,
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,12.0001,5.5277,6.0,0.9213,0.3061,0.3456,0.2677,0.07,0.042345,True,0.4629,0.7526,0,0.0,
repeated_cylinders,92,1,0.0642,-0.0282,1.762,True,True,True,True,True,timeout,12.0001,5.5509,6.0,0.9251,0.7186,0.7186,0.2923,0.062,0.043204,True,0.5201,0.807,0,0.0,
repeated_cylinders,93,1,0.0873,0.0086,1.415,True,True,True,True,True,timeout,12.0001,5.5431,6.0,0.9238,0.7526,0.7526,0.316,0.062,0.043169,True,0.5159,0.8104,0,0.0,
repeated_cylinders,94,1,-0.0755,0.069,1.412,True,True,True,True,True,timeout,12.0001,5.5401,6.0,0.9234,0.5431,0.5431,0.2526,0.0635,0.042961,True,0.4684,0.7502,0,0.0,
repeated_cylinders,95,1,0.024,-0.0759,-1.819,True,True,True,True,True,timeout,12.0001,5.5154,6.0,0.9192,0.252,0.3289,0.3259,0.0727,0.042021,True,0.4542,0.61,0,0.0,
repeated_cylinders,96,1,-0.0323,0.0361,-3.676,True,True,True,True,True,timeout,12.0001,5.4734,6.0,0.9122,0.5072,0.5072,0.3099,0.0745,0.041972,True,0.4828,0.6535,0,0.0,
repeated_cylinders,97,1,-0.0714,0.0625,4.974,True,True,True,True,True,timeout,12.0001,5.4865,6.0,0.9144,0.5038,0.5038,0.2508,0.0683,0.042677,True,0.463,0.6509,0,0.0,
repeated_cylinders,98,1,-0.0927,0.0103,-1.054,True,True,True,True,True,timeout,12.0001,5.4866,6.0,0.9144,0.7259,0.7259,0.247,0.0657,0.042867,True,0.4459,0.7251,0,0.0,
repeated_cylinders,99,1,-0.0923,-0.0652,4.754,True,True,True,True,True,timeout,12.0001,5.5153,6.0,0.9192,0.636,0.636,0.2604,0.0775,0.042467,True,0.4674,0.7087,0,0.0,
rails,54,7,-0.0193,0.0666,-3.243,False,False,False,True,False,base_contact,1.8,0.8029,6.0,0.1338,0.0168,0.0517,,0.1131,0.036367,False,,0.7262,0,0.0,
rails,52,7,-0.0229,-0.0594,-4.933,False,False,False,True,False,base_contact,1.78,0.8025,6.0,0.1338,0.0139,0.0469,,0.1084,0.037229,False,,1.0199,0,0.0,
rails,50,5,0.0976,0.0753,4.772,False,False,False,True,False,base_contact,1.64,0.6807,6.0,0.1135,0.0215,0.0394,,0.1114,0.034572,False,,,0,0.0,
gap,33,6,-0.0866,-0.026,0.621,False,False,False,False,False,base_contact,1.82,0.8312,6.0,0.1385,0.2807,0.2807,,0.3161,0.013988,False,,0.8932,0,0.0,
gap,37,6,0.0161,-0.0511,-4.209,False,False,False,False,False,base_contact,2.36,0.4561,6.0,0.076,0.6097,0.6097,,0.3237,0.01335,False,,,0,0.0,
gap,38,6,0.0402,-0.0141,2.855,False,False,False,False,False,base_contact,2.12,0.9675,6.0,0.1613,0.0229,0.1187,,0.4644,0.003703,False,,2.1778,1,85.809,0.0
gap,36,6,0.0296,0.0994,3.891,False,False,False,False,False,base_contact,1.92,0.7034,6.0,0.1172,0.1062,0.1221,,0.3652,0.01321,False,,,0,0.0,
rails,51,7,0.0991,-0.0047,4.271,False,False,False,True,False,base_contact,1.58,0.6716,6.0,0.1119,0.0136,0.0392,,0.1007,0.037046,False,,,0,0.0,
rails,58,2,-0.0595,0.0042,-3.003,False,False,False,True,False,base_contact,11.4401,2.8289,6.0,0.4715,2.067,2.067,1.723,0.2258,0.026972,False,0.0388,-0.0949,3,1089.412,7.4
rails,53,7,-0.0992,-0.0929,2.248,False,False,False,True,False,base_contact,2.44,0.9591,6.0,0.1599,0.1123,0.1164,,0.1531,0.028457,False,,-0.0772,2,719.753,2.04
rails,59,8,-0.0497,0.0684,-2.127,False,False,False,True,False,base_contact,1.84,0.8257,6.0,0.1376,0.0085,0.04,,0.1065,0.035986,False,,0.8654,0,0.0,
gap,34,6,0.0458,0.0771,1.277,False,False,False,False,False,base_contact,1.86,0.6477,6.0,0.1079,0.062,0.1645,,0.3131,0.016641,False,,,0,0.0,
rails,56,8,-0.0082,-0.0569,4.748,False,False,False,True,False,base_contact,1.74,0.7685,6.0,0.1281,0.0156,0.0455,,0.102,0.037214,False,,1.0532,0,0.0,
gap,31,7,0.0294,-0.0757,-1.095,False,False,False,False,False,base_contact,2.4,0.7095,6.0,0.1183,0.0215,0.2445,,0.3617,0.008972,False,,,0,0.0,
rails,54,8,-0.0191,-0.0292,-0.753,False,False,False,True,False,base_contact,1.78,0.7957,6.0,0.1326,0.015,0.0446,,0.1038,0.036874,False,,0.9425,0,0.0,
rails,57,6,-0.0812,-0.0894,4.252,False,False,False,False,False,base_contact,5.42,0.9223,6.0,0.1537,0.6668,0.7279,,0.3002,0.021387,False,,-1.1999,0,0.0,
pit,46,3,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,5.7,0.6707,6.0,0.1118,0.7317,0.7317,,0.445,0.012646,False,,-0.8203,0,0.0,
rails,52,8,-0.0566,0.0662,0.998,False,False,False,True,False,base_contact,1.86,0.8364,6.0,0.1394,0.0114,0.0473,,0.1087,0.037687,False,,0.5962,0,0.0,
rails,50,6,-0.0245,0.0088,-3.664,False,False,False,True,False,base_contact,1.8,0.8067,6.0,0.1344,0.0148,0.0455,,0.109,0.037201,False,,0.5659,0,0.0,
gap,30,7,-0.018,-0.0098,-4.257,False,False,False,False,False,base_contact,2.34,0.6726,6.0,0.1121,0.1911,0.1911,,0.3592,0.018126,False,,,0,0.0,
stepping_stones,28,2,-0.0461,-0.0619,3.598,False,False,False,False,False,base_contact,2.22,0.0646,6.0,0.0108,0.7923,0.7923,,0.6174,-0.015769,False,,,1,53.395,0.0
rails,51,8,0.0536,0.08,-0.24,False,False,False,True,False,base_contact,1.66,0.7139,6.0,0.119,0.0158,0.0391,,0.0955,0.037761,False,,,0,0.0,
gap,33,7,-0.0608,-0.0052,3.873,False,False,False,False,False,base_contact,2.32,1.0621,6.0,0.177,0.025,0.1075,,0.4445,0.003364,False,,2.0067,0,0.0,
gap,37,7,-0.0173,0.0272,3.674,False,False,False,False,False,base_contact,2.22,0.6876,6.0,0.1146,0.5175,0.5175,,0.4125,0.01009,False,,,0,0.0,
rails,58,3,-0.0182,-0.0885,-1.551,False,False,False,True,False,base_contact,1.78,0.7985,6.0,0.1331,0.0133,0.0426,,0.1066,0.036071,False,,0.9687,0,0.0,
gap,38,7,-0.0264,0.0785,-4.105,False,False,False,False,False,base_contact,2.3,0.6686,6.0,0.1114,0.2191,0.2191,,0.3017,0.013339,False,,,0,0.0,
rails,53,8,0.0852,0.0839,1.805,False,False,False,True,False,base_contact,1.6,0.6817,6.0,0.1136,0.0164,0.0382,,0.0922,0.035965,False,,,0,0.0,
stepping_stones,24,2,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,12.0001,1.0274,6.0,0.1712,0.2781,0.3263,,0.4428,0.023594,False,,-0.0645,393,362.931,4.14
rails,59,9,0.0758,-0.0216,0.2,False,False,False,True,False,base_contact,1.62,0.6972,6.0,0.1162,0.0193,0.0439,,0.0999,0.036766,False,,,0,0.0,
stepping_stones,22,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,12.0001,0.6552,6.0,0.1092,0.1699,0.1731,,0.4593,0.025904,False,,,493,102.174,2.14
gap,36,7,-0.0423,0.0995,4.568,False,False,False,False,False,base_contact,2.56,0.8016,6.0,0.1336,0.1841,0.2191,,0.351,0.004876,False,,1.029,1,258.236,2.16
pit,47,2,0.0531,-0.0751,3.667,False,True,False,True,False,timeout,12.0001,2.5995,6.0,0.4333,4.6696,4.6696,,0.1407,0.03658,False,,0.084,0,0.0,
gap,34,7,-0.0828,0.0854,0.482,False,False,False,False,False,base_contact,1.76,0.8185,6.0,0.1364,0.2542,0.2542,,0.3197,0.014388,False,,0.8519,0,0.0,
pit,43,2,0.0491,-0.0048,-3.99,False,True,True,True,False,timeout,12.0001,4.0003,6.0,0.6667,3.6464,3.6464,2.6609,0.12,0.037997,False,0.4917,-0.2808,0,0.0,
rails,56,9,-0.0154,0.0018,-3.369,False,False,False,True,False,base_contact,1.78,0.7892,6.0,0.1315,0.0161,0.0479,,0.1007,0.03761,False,,1.2277,0,0.0,
rails,57,7,0.0732,-0.088,-0.074,False,False,False,True,False,base_contact,1.66,0.7042,6.0,0.1174,0.0169,0.0414,,0.0948,0.037141,False,,,0,0.0,
rails,54,9,0.0179,-0.0389,-4.771,False,False,False,True,False,base_contact,1.76,0.7571,6.0,0.1262,0.0185,0.0404,,0.0923,0.037214,False,,0.8546,0,0.0,
rails,50,7,0.0184,-0.091,-1.44,False,False,False,True,False,base_contact,1.7,0.7132,6.0,0.1189,0.0219,0.0369,,0.091,0.037854,False,,,0,0.0,
rails,52,9,-0.0033,0.0749,-3.567,False,False,False,True,False,base_contact,1.76,0.7739,6.0,0.129,0.0198,0.047,,0.1008,0.037902,False,,0.9637,0,0.0,
stepping_stones,25,2,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,12.0001,0.5972,6.0,0.0995,0.1434,0.1435,,0.4502,0.026131,False,,,0,0.0,
gap,31,8,-0.0703,-0.0844,4.105,False,False,False,False,False,base_contact,2.1,0.6363,6.0,0.106,0.1812,0.1812,,0.3239,0.004687,False,,,0,0.0,
pit,44,2,0.0292,0.0358,-2.847,False,False,False,False,False,base_contact,4.1,0.3211,6.0,0.0535,0.6425,0.6425,,0.4737,0.017279,False,,-0.6263,0,0.0,
gap,30,8,-0.0217,0.0239,-4.777,False,False,False,False,False,base_contact,2.08,0.6956,6.0,0.1159,0.3444,0.3444,,0.3603,0.010024,False,,,0,0.0,
rails,55,3,-0.076,0.0333,4.088,False,True,False,True,False,timeout,12.0001,2.822,6.0,0.4703,2.4555,2.4637,,0.1872,0.032941,False,,-0.4341,150,490.013,2.22
gap,32,3,-0.0324,-0.075,4.986,False,True,False,False,False,timeout,12.0001,-1.965,6.0,-0.3275,2.6416,2.6416,,28.0976,-41.452878,False,,1.3014,0,0.0,
rails,58,4,0.0153,-0.0316,1.227,False,False,False,True,False,base_contact,1.72,0.7493,6.0,0.1249,0.01,0.0368,,0.0952,0.037757,False,,,0,0.0,
rails,53,9,0.0646,-0.0259,-2.815,False,False,False,True,False,base_contact,1.62,0.6954,6.0,0.1159,0.0102,0.0337,,0.0917,0.037023,False,,,0,0.0,
gap,37,8,0.0177,0.0005,2.789,False,False,False,False,False,base_contact,1.94,0.8185,6.0,0.1364,0.0976,0.132,,0.2999,0.017965,False,,2.4612,0,0.0,
rails,59,10,0.06,0.0143,4.067,False,False,False,True,False,base_contact,1.64,0.7048,6.0,0.1175,0.0131,0.0373,,0.0976,0.037208,False,,,0,0.0,
gap,38,8,-0.0482,-0.0385,-0.112,False,False,False,False,False,base_contact,2.28,0.6938,6.0,0.1156,0.1073,0.1136,,0.2829,0.016114,False,,,0,0.0,
rails,56,10,-0.0271,-0.0255,1.758,False,False,False,True,False,base_contact,1.78,0.7949,6.0,0.1325,0.0093,0.0462,,0.1038,0.037227,False,,0.846,0,0.0,
gap,36,8,0.0113,-0.0206,-4.804,False,False,False,False,False,base_contact,2.1,0.6936,6.0,0.1156,0.0804,0.1172,,0.3428,0.013171,False,,,0,0.0,
pit,42,2,-0.0571,-0.0038,-0.952,False,False,False,False,False,base_contact,5.42,0.456,6.0,0.076,0.6894,0.6894,,0.4218,0.01727,False,,-1.1432,0,0.0,
rails,54,10,-0.0235,0.0374,-0.459,False,False,False,True,False,base_contact,1.76,0.7885,6.0,0.1314,0.0124,0.0462,,0.1041,0.038139,False,,1.2587,0,0.0,
gap,39,4,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,12.0001,0.6351,6.0,0.1058,0.3021,0.3443,,0.4731,0.02152,False,,,0,0.0,
rails,50,8,0.0801,0.0145,1.907,False,False,False,True,False,base_contact,1.68,0.7012,6.0,0.1169,0.0316,0.0446,,0.1225,0.034655,False,,,0,0.0,
stepping_stones,28,3,0.0661,-0.0657,-1.223,False,False,False,False,False,base_contact,3.36,0.7961,6.0,0.1327,0.5864,0.5864,,0.3749,0.009566,False,,-1.0228,59,978.25,1.72
gap,34,8,-0.0501,-0.0361,-0.983,False,False,False,False,False,base_contact,2.42,0.6488,6.0,0.1081,0.2951,0.2951,,0.3451,0.014404,False,,,2,1158.698,2.22
rails,52,10,-0.0862,-0.0543,-4.485,False,False,False,True,False,base_contact,2.02,0.8818,6.0,0.147,0.1072,0.1072,,0.1068,0.037192,False,,0.768,0,0.0,
stepping_stones,23,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,12.0001,0.733,6.0,0.1222,0.1158,0.1158,,0.4455,0.025969,False,,-0.0248,456,750.141,2.88
pit,46,4,-0.0753,-0.0334,0.863,False,False,False,False,False,base_contact,4.06,0.7331,6.0,0.1222,0.7076,0.7076,,0.3696,0.022108,False,,-0.8434,0,0.0,
rails,55,4,-0.0571,0.0085,3.238,False,False,False,True,False,base_contact,1.86,0.835,6.0,0.1392,0.0093,0.0423,,0.1076,0.03707,False,,0.4749,1,150.291,0.0
gap,31,9,0.0689,-0.0808,0.882,False,False,False,False,False,base_contact,2.26,0.4755,6.0,0.0793,0.5314,0.549,,0.384,0.008018,False,,,2,529.766,1.74
rails,58,5,0.0544,0.0077,-4.408,False,False,False,True,False,base_contact,1.68,0.7315,6.0,0.1219,0.0169,0.0433,,0.0987,0.038118,False,,,0,0.0,
rails,53,10,0.0154,-0.0998,-0.37,False,False,False,True,False,base_contact,1.7,0.7534,6.0,0.1256,0.0085,0.0391,,0.1019,0.037273,False,,1.4496,0,0.0,
gap,32,4,0.0677,-0.0533,-2.127,False,False,False,False,False,base_contact,1.78,0.6026,6.0,0.1004,0.2982,0.2982,,0.361,0.016547,False,,,0,0.0,
stepping_stones,27,2,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,12.0001,0.8308,6.0,0.1385,0.4646,0.4654,,0.4547,0.024241,False,,-0.0687,482,2268.354,2.36
stepping_stones,22,3,-0.0757,-0.0386,3.517,False,False,False,False,False,base_contact,3.36,0.933,6.0,0.1555,0.6016,0.6016,,0.3547,0.014542,False,,-0.2917,12,330.424,0.0
rails,50,9,0.0693,0.0735,-0.895,False,False,False,True,False,base_contact,1.64,0.7015,6.0,0.1169,0.0171,0.0422,,0.0974,0.037671,False,,,0,0.0,
gap,36,9,-0.0229,-0.0977,-3.247,False,False,False,False,False,base_contact,1.86,0.7586,6.0,0.1264,0.1597,0.1597,,0.3653,0.008957,False,,1.0211,0,0.0,
gap,37,9,-0.0336,0.0263,-1.865,False,False,False,False,False,base_contact,2.64,0.8315,6.0,0.1386,0.0039,0.1035,,0.3205,0.014439,False,,1.3165,0,0.0,
gap,38,9,0.0391,-0.0875,-1.935,False,False,False,False,False,base_contact,2.34,0.3532,6.0,0.0589,0.4655,0.4655,,0.4242,0.002576,False,,,0,0.0,
gap,39,5,-0.0535,-0.0573,2.66,False,False,False,False,False,base_contact,2.18,0.7719,6.0,0.1286,0.145,0.145,,0.3295,0.016938,False,,1.7502,0,0.0,
rails,55,5,-0.0008,-0.0718,4.16,False,False,False,True,False,base_contact,1.72,0.7615,6.0,0.1269,0.0119,0.0426,,0.1016,0.037268,False,,0.9747,0,0.0,
rails,58,6,0.0791,-0.0786,-2.205,False,False,False,True,False,base_contact,1.62,0.69,6.0,0.115,0.0144,0.0422,,0.0979,0.037357,False,,,0,0.0,
pit,44,3,-0.0265,0.0687,-1.325,False,False,False,False,False,base_contact,3.8,0.3901,6.0,0.065,0.7496,0.7496,,0.392,0.01569,False,,-0.7991,0,0.0,
gap,32,5,-0.0062,0.002,3.966,False,False,False,False,False,base_contact,1.82,0.6975,6.0,0.1163,0.1664,0.1664,,0.3289,0.007462,False,,,0,0.0,
gap,31,10,-0.0707,0.0816,-4.68,False,False,False,False,False,base_contact,2.04,0.7327,6.0,0.1221,0.0827,0.0827,,0.2673,0.016826,False,,,0,0.0,
gap,34,9,-0.0856,0.0637,1.209,False,False,False,False,False,base_contact,2.56,1.0658,6.0,0.1776,0.1015,0.2566,,0.391,-0.006773,False,,0.5002,24,1241.462,0.0
stepping_stones,28,4,-0.0403,-0.0079,1.127,False,False,False,False,False,base_contact,2.9,0.8959,6.0,0.1493,0.3811,0.3817,,0.2826,0.023369,False,,0.7222,10,369.598,0.98
gap,37,10,0.0957,0.0934,0.726,False,False,False,False,False,base_contact,1.36,0.6475,6.0,0.1079,0.0872,0.0872,,0.3876,0.005473,False,,,0,0.0,
rails,50,10,-0.021,-0.0852,3.371,False,False,False,True,False,base_contact,1.78,0.7935,6.0,0.1322,0.0124,0.0459,,0.1059,0.036235,False,,0.8185,0,0.0,
gap,39,6,0.0869,-0.0231,-0.831,False,False,False,False,False,base_contact,1.38,0.6016,6.0,0.1003,0.03,0.0716,,0.3438,0.012029,False,,,0,0.0,
gap,36,10,-0.0974,-0.0031,0.202,False,False,False,False,False,base_contact,1.82,0.8214,6.0,0.1369,0.1388,0.1388,,0.2888,0.014659,False,,1.5768,0,0.0,
gap,38,10,0.0353,0.0861,3.722,False,False,False,False,False,base_contact,1.8,0.619,6.0,0.1032,0.3628,0.3628,,0.3031,0.018991,False,,,0,0.0,
rails,55,6,-0.0424,0.0633,3.228,False,False,False,True,False,base_contact,1.84,0.8202,6.0,0.1367,0.0191,0.0456,,0.1063,0.036475,False,,0.7331,0,0.0,
rails,58,7,-0.0373,0.0449,-4.457,False,False,False,True,False,base_contact,1.84,0.825,6.0,0.1375,0.0171,0.0458,,0.1089,0.035792,False,,0.909,0,0.0,
stepping_stones,20,3,0.0547,0.0672,4.943,False,True,False,False,False,timeout,12.0001,0.872,6.0,0.1453,0.2031,0.2033,,0.4337,0.02543,False,,-0.2045,369,1462.739,4.62
gap,34,10,0.0492,0.0598,-2.323,False,False,False,False,False,base_contact,1.94,0.4966,6.0,0.0828,0.4128,0.4128,,0.3637,0.006285,False,,,0,0.0,
gap,39,7,-0.0327,-0.0841,-2.096,False,False,False,False,False,base_contact,2.2,0.7387,6.0,0.1231,0.2051,0.2051,,0.3197,0.014513,False,,,0,0.0,
rails,55,7,0.0174,0.0092,-4.342,False,False,False,True,False,base_contact,1.76,0.7612,6.0,0.1269,0.0196,0.0467,,0.0945,0.037451,False,,1.0877,0,0.0,
rails,58,8,0.0711,0.0393,-0.836,False,False,False,True,False,base_contact,1.72,0.7181,6.0,0.1197,0.0348,0.0415,,0.1151,0.034278,False,,,0,0.0,
discrete_obstacles,0,2,0.0456,-0.0626,2.961,True,True,True,True,True,timeout,12.0001,5.4233,6.0,0.9039,0.6408,0.6408,0.3016,0.0859,0.040713,True,0.482,0.6784,0,0.0,
discrete_obstacles,1,2,-0.0049,-0.0788,-0.97,True,True,True,True,True,timeout,12.0001,5.4207,6.0,0.9035,0.433,0.433,0.2422,0.087,0.040818,True,0.47,0.6549,0,0.0,
discrete_obstacles,2,2,-0.041,-0.0752,-4.801,True,True,True,True,True,timeout,12.0001,5.4141,6.0,0.9024,0.8928,0.8928,0.5263,0.0905,0.040761,True,0.4769,0.5526,0,0.0,
discrete_obstacles,3,2,-0.0896,-0.0849,0.125,True,True,True,True,True,timeout,12.0001,5.4319,6.0,0.9053,0.5544,0.5544,0.2794,0.0866,0.040817,True,0.4881,0.6275,0,0.0,
discrete_obstacles,4,2,-0.0895,0.0607,1.769,True,True,True,True,True,timeout,12.0001,5.4913,6.0,0.9152,0.0122,0.0945,0.0031,0.0713,0.041401,True,0.4757,0.7319,0,0.0,
discrete_obstacles,5,2,-0.0965,0.0049,3.569,True,True,True,True,True,timeout,12.0001,5.4124,6.0,0.9021,0.1372,0.1372,0.0364,0.0732,0.041774,True,0.4859,0.7586,0,0.0,
discrete_obstacles,6,2,0.0135,-0.0048,0.116,True,True,True,True,True,timeout,12.0001,5.4406,6.0,0.9068,0.8094,0.8094,0.4473,0.0875,0.040789,True,0.4892,0.6718,0,0.0,
discrete_obstacles,7,2,0.0908,0.0493,-1.811,True,True,True,True,True,timeout,12.0001,5.4302,6.0,0.905,0.9125,0.9125,0.4323,0.0821,0.040694,True,0.4844,0.6451,0,0.0,
discrete_obstacles,8,2,-0.0251,0.0391,0.233,True,True,True,True,True,timeout,12.0001,5.388,6.0,0.898,0.0206,0.1166,0.0833,0.0857,0.040496,True,0.4696,0.3233,0,0.0,
discrete_obstacles,9,2,0.0726,0.0646,0.086,True,True,True,True,True,timeout,12.0001,5.3944,6.0,0.8991,0.8111,0.8111,0.4353,0.0896,0.040623,True,0.4703,0.607,0,0.0,
wave,10,2,0.0125,-0.0964,-2.173,True,True,True,True,True,timeout,12.0001,5.4736,6.0,0.9123,0.015,0.2731,0.2152,0.0966,0.041207,True,0.4252,-0.0583,0,0.0,
wave,11,2,0.0064,0.0321,-2.542,True,True,True,True,True,timeout,12.0001,5.5114,6.0,0.9186,0.0729,0.1967,0.1587,0.0872,0.041946,True,0.4671,-0.0155,0,0.0,
wave,12,2,0.0286,-0.0947,1.485,True,True,True,True,True,timeout,12.0001,5.4895,6.0,0.9149,0.1462,0.327,0.3029,0.0949,0.041391,True,0.4195,-0.0369,0,0.0,
wave,13,2,0.0341,-0.0117,0.815,True,True,True,True,True,timeout,12.0001,5.4839,6.0,0.914,0.0455,0.2372,0.1921,0.0897,0.041795,True,0.4147,-0.0652,0,0.0,
wave,14,2,0.0486,0.0538,-0.432,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.0177,0.2092,0.182,0.0857,0.042145,True,0.4836,-0.0592,0,0.0,
wave,15,2,0.0527,0.0209,3.415,True,True,True,True,True,timeout,12.0001,5.4473,6.0,0.9079,0.1291,0.2824,0.261,0.0883,0.041874,True,0.4879,-0.0597,0,0.0,
wave,16,2,-0.0657,-0.0553,-3.159,True,True,True,True,True,timeout,12.0001,5.5138,6.0,0.919,0.1208,0.1643,0.1196,0.0875,0.04196,True,0.4768,-0.0564,0,0.0,
wave,17,2,-0.0806,-0.0372,1.455,True,True,True,True,True,timeout,12.0001,5.455,6.0,0.9092,0.0737,0.1241,0.1055,0.0802,0.042259,True,0.4212,-0.0167,0,0.0,
wave,18,2,-0.0322,-0.0951,2.923,True,True,True,True,True,timeout,12.0001,5.4071,6.0,0.9012,0.081,0.2509,0.1897,0.0955,0.041399,True,0.4727,-0.0547,0,0.0,
