terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,22,3,0.0326,-0.0723,4.545,False,True,True,False,True,timeout,6.0,3.1613,6.0,0.5269,0.199,0.2958,0.2229,0.5259,0.018458,75,1525.769,1.42
boxes,23,3,-0.0697,-0.0975,3.935,False,True,True,False,True,timeout,6.0,3.2551,6.0,0.5425,0.1655,0.1936,0.1714,0.4849,0.023503,97,390.77,0.0
boxes,26,3,-0.073,-0.0934,0.825,False,True,True,False,True,timeout,6.0,3.1377,6.0,0.5229,0.4012,0.4275,0.3887,0.5526,0.018459,121,2750.608,0.0
boxes,28,3,-0.0314,-0.0872,-0.621,False,True,True,False,True,timeout,6.0,4.1018,6.0,0.6836,0.7208,0.7208,0.3129,0.3463,0.019511,35,763.776,0.0
boxes,29,3,0.0052,-0.0053,4.239,False,True,True,False,True,timeout,6.0,3.7407,6.0,0.6235,0.1817,0.1905,0.1503,0.4085,0.024784,0,0.0,
random_rough,30,3,0.0243,0.0244,-3.908,False,True,True,False,True,timeout,6.0,4.4619,6.0,0.7437,1.0842,1.0842,0.4457,0.2701,0.025775,0,0.0,
random_rough,31,3,0.0906,-0.0568,3.408,True,True,True,True,True,timeout,6.0,5.281,6.0,0.8802,0.7478,0.7478,0.4175,0.1625,0.032342,0,0.0,
random_rough,32,3,0.0113,-0.0344,3.164,True,True,True,True,True,timeout,6.0,5.2339,6.0,0.8723,1.1087,1.1087,0.6745,0.1488,0.034029,0,0.0,
random_rough,33,3,-0.0537,-0.0556,-3.387,False,True,True,True,False,timeout,6.0,4.8614,6.0,0.8102,1.2249,1.2249,0.7532,0.2023,0.029801,0,0.0,
random_rough,34,3,0.0535,-0.066,-1.469,True,True,True,True,True,timeout,6.0,5.237,6.0,0.8728,1.0292,1.0292,0.4775,0.1575,0.032997,0,0.0,
random_rough,35,3,0.0046,-0.0459,-0.889,True,True,True,True,True,timeout,6.0,5.3348,6.0,0.8891,0.7906,0.7906,0.53,0.1389,0.034102,0,0.0,
random_rough,36,3,0.0388,0.0252,2.187,True,True,True,True,True,timeout,6.0,5.2044,6.0,0.8674,1.072,1.072,0.457,0.1511,0.034479,0,0.0,
random_rough,37,3,0.0788,0.0168,-4.685,True,True,True,True,True,timeout,6.0,5.4655,6.0,0.9109,0.2989,0.2989,0.1577,0.1418,0.035023,0,0.0,
random_rough,38,3,0.0554,-0.0798,-3.956,True,True,True,True,True,timeout,6.0,5.073,6.0,0.8455,1.0018,1.0018,0.3238,0.1703,0.031657,0,0.0,
random_rough,39,3,0.0367,-0.0376,1.051,True,True,True,True,True,timeout,6.0,5.1923,6.0,0.8654,1.2176,1.2176,0.7224,0.1557,0.034169,0,0.0,
hf_pyramid_slope,40,3,0.0016,-0.0785,1.742,True,True,True,True,True,timeout,6.0,5.4568,6.0,0.9095,0.3221,0.3221,0.2097,0.1279,0.038287,0,0.0,
hf_pyramid_slope,41,3,0.0541,0.0526,-3.926,True,True,True,True,True,timeout,6.0,5.4659,6.0,0.911,0.2212,0.224,0.1581,0.1261,0.038237,0,0.0,
hf_pyramid_slope,42,3,-0.0883,0.0344,1.817,True,True,True,True,True,timeout,6.0,5.4513,6.0,0.9086,0.1119,0.1844,0.1486,0.1288,0.038029,0,0.0,
hf_pyramid_slope,43,3,0.0775,0.0246,2.465,True,True,True,True,True,timeout,6.0,5.4189,6.0,0.9032,0.0938,0.1518,0.1342,0.1277,0.038062,0,0.0,
hf_pyramid_slope,44,3,0.0099,0.0401,4.05,True,True,True,True,True,timeout,6.0,5.4386,6.0,0.9064,0.102,0.193,0.1751,0.1283,0.038013,0,0.0,
hf_pyramid_slope,45,3,-0.0402,-0.0326,2.141,True,True,True,True,True,timeout,6.0,5.4766,6.0,0.9128,0.1896,0.2134,0.1733,0.1252,0.037615,0,0.0,
hf_pyramid_slope,46,3,-0.017,0.0939,-2.258,True,True,True,True,True,timeout,6.0,5.4529,6.0,0.9088,0.1615,0.189,0.1662,0.1287,0.0378,0,0.0,
hf_pyramid_slope,47,3,-0.0184,-0.0606,2.396,True,True,True,True,True,timeout,6.0,5.4323,6.0,0.9054,0.2749,0.2749,0.2021,0.13,0.03813,0,0.0,
hf_pyramid_slope,48,3,0.0016,-0.0778,-4.508,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9137,0.2454,0.2472,0.17,0.128,0.038175,0,0.0,
hf_pyramid_slope,49,3,-0.0064,0.0626,4.69,True,True,True,True,True,timeout,6.0,5.4311,6.0,0.9052,0.0192,0.1792,0.1287,0.1278,0.038213,0,0.0,
hf_pyramid_slope_inv,50,3,0.0557,-0.0617,-2.918,True,True,True,True,True,timeout,6.0,4.8701,6.0,0.8117,0.1236,0.1935,0.0926,0.2035,0.031567,0,0.0,
hf_pyramid_slope_inv,51,3,-0.064,0.0834,-2.465,True,True,True,True,True,timeout,6.0,4.9323,6.0,0.822,0.3735,0.3735,0.1957,0.1885,0.032644,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0622,-0.0826,3.321,True,True,True,True,True,timeout,6.0,4.8493,6.0,0.8082,0.1118,0.1522,0.0661,0.2023,0.031863,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0441,0.0119,1.508,True,True,True,True,True,timeout,6.0,4.6858,6.0,0.781,0.7071,0.7071,0.2635,0.2173,0.029873,0,0.0,
hf_pyramid_slope_inv,54,3,0.048,-0.0632,2.826,True,True,True,True,True,timeout,6.0,4.7219,6.0,0.787,0.0976,0.2434,0.0789,0.2289,0.030943,0,0.0,
hf_pyramid_slope_inv,55,3,0.0772,-0.0099,4.157,True,True,True,True,True,timeout,6.0,4.8549,6.0,0.8091,0.5449,0.5449,0.1303,0.1991,0.030562,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0931,-0.0319,4.961,True,True,True,True,True,timeout,6.0,4.8798,6.0,0.8133,0.3677,0.3677,0.1859,0.2031,0.031395,0,0.0,
hf_pyramid_slope_inv,57,3,0.0929,0.0315,-1.873,True,True,True,True,True,timeout,6.0,4.8501,6.0,0.8084,0.1603,0.2049,0.0906,0.2118,0.030732,0,0.0,
hf_pyramid_slope_inv,58,3,0.0725,-0.0131,0.903,True,True,True,True,True,timeout,6.0,4.7978,6.0,0.7996,0.5955,0.5955,0.2358,0.2014,0.031598,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0525,-0.0286,4.83,True,True,True,True,True,timeout,6.0,4.903,6.0,0.8172,0.2315,0.2416,0.2139,0.1999,0.032,0,0.0,
boxes,20,4,0.0539,0.0682,2.728,True,True,True,True,True,timeout,6.0,5.017,6.0,0.8362,0.1823,0.1928,0.1248,0.2213,0.027636,4,1036.868,0.0
boxes,25,4,0.0662,-0.0403,-4.1,False,True,True,False,True,timeout,6.0,3.1967,6.0,0.5328,0.035,0.1098,0.0429,0.5026,0.023029,127,239.413,0.0
boxes,27,4,-0.0232,-0.0234,2.673,False,True,True,False,True,timeout,6.0,3.2764,6.0,0.5461,0.2538,0.2538,0.1085,0.4806,0.017232,59,2553.678,3.48
boxes,26,4,-0.0657,0.0421,4.722,False,False,False,False,False,base_contact,2.28,1.5788,6.0,0.2631,0.498,0.4997,,0.5976,0.002815,12,1702.919,0.0
pyramid_stairs_inv,18,4,-0.0554,0.0209,3.769,False,False,False,False,False,base_contact,3.34,1.3562,6.0,0.226,0.1016,0.1456,,0.6013,0.018414,68,2108.894,0.0
pyramid_stairs_inv,14,4,-0.0601,-0.0096,-4.861,False,True,False,False,False,timeout,6.0,1.5238,6.0,0.254,0.1493,0.1915,,0.7558,0.016854,18,1496.265,1.5
pyramid_stairs_inv,12,4,0.0354,-0.0728,-3.407,False,False,False,False,False,base_contact,5.58,1.3705,6.0,0.2284,0.4868,0.5624,,0.7342,0.014523,110,1790.951,0.0
pyramid_stairs_inv,13,4,-0.051,0.0284,-3.303,False,False,False,False,False,base_contact,3.76,1.3573,6.0,0.2262,0.0966,0.1458,,0.6474,0.018103,92,1342.198,0.0
boxes,24,5,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,3.7413,6.0,0.6235,0.1094,0.2284,0.0545,0.4409,0.016844,2,1307.786,1.44
boxes,21,4,-0.0144,0.037,1.008,False,True,True,False,True,timeout,6.0,3.2256,6.0,0.5376,0.1557,0.1689,0.1316,0.4924,0.024957,94,1057.633,0.0
pyramid_stairs,5,4,-0.0723,-0.06,1.039,False,False,True,False,True,base_contact,4.92,3.2298,6.0,0.5383,0.1445,0.1548,0.0423,0.6672,0.006453,45,592.581,3.12
pyramid_stairs_inv,15,5,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,6.0,1.0899,6.0,0.1816,0.0731,0.0849,,0.8239,0.015969,228,362.045,0.0
pyramid_stairs_inv,17,4,-0.014,0.0018,-2.479,False,True,False,False,False,timeout,6.0,1.2899,6.0,0.215,0.107,0.116,,0.791,0.016078,198,238.85,1.38
pyramid_stairs,0,4,0.0637,-0.0681,-1.78,True,True,True,True,True,timeout,6.0,4.5979,6.0,0.7663,0.1466,0.1466,0.022,0.1963,0.029666,0,0.0,
pyramid_stairs,1,4,0.0724,-0.0528,-4.558,True,True,True,True,True,timeout,6.0,4.1468,6.0,0.6911,0.4524,0.4524,0.1332,0.2309,0.027484,0,0.0,
pyramid_stairs,2,4,-0.0688,-0.0652,-1.277,True,True,True,True,True,timeout,6.0,4.6919,6.0,0.782,0.1687,0.1687,0.1191,0.187,0.030348,0,0.0,
pyramid_stairs,3,4,0.0526,-0.0031,-0.149,True,True,True,True,True,timeout,6.0,4.5405,6.0,0.7568,0.0569,0.2019,0.1686,0.209,0.027643,0,0.0,
pyramid_stairs,4,4,-0.0586,0.0299,-4.899,True,True,True,True,True,timeout,6.0,4.577,6.0,0.7628,0.3948,0.3948,0.1577,0.1945,0.030283,0,0.0,
pyramid_stairs,6,4,0.0246,-0.0147,0.099,True,True,True,True,True,timeout,6.0,4.7012,6.0,0.7835,0.0212,0.1523,0.0877,0.185,0.031204,0,0.0,
pyramid_stairs,7,4,-0.0899,-0.0376,3.448,True,True,True,True,True,timeout,6.0,4.3762,6.0,0.7294,0.3542,0.3542,0.0377,0.2307,0.028785,0,0.0,
pyramid_stairs,8,4,0.0305,0.0876,1.3,True,True,True,True,True,timeout,6.0,4.6181,6.0,0.7697,0.0697,0.1416,0.1249,0.2001,0.029603,0,0.0,
pyramid_stairs,9,4,0.0142,-0.0057,2.984,True,True,True,True,True,timeout,6.0,4.6101,6.0,0.7684,0.5104,0.5104,0.1132,0.2103,0.030423,0,0.0,
pyramid_stairs_inv,10,4,-0.0754,0.0341,-3.971,False,True,False,False,False,timeout,6.0,1.5201,6.0,0.2534,0.0492,0.1066,,0.7563,0.016659,9,2129.464,0.0
pyramid_stairs_inv,11,4,0.0968,-0.0693,-3.279,False,True,False,False,False,timeout,6.0,1.075,6.0,0.1792,0.1237,0.1248,,0.8235,0.015901,231,132.249,0.0
pyramid_stairs_inv,16,4,0.0086,-0.0782,1.702,False,True,False,False,False,timeout,6.0,1.1545,6.0,0.1924,0.1457,0.1593,,0.8113,0.015019,208,1386.087,0.0
pyramid_stairs_inv,19,4,0.049,-0.0568,2.999,False,True,False,False,False,timeout,6.0,1.1093,6.0,0.1849,0.038,0.1065,,0.8219,0.014386,215,1072.908,0.0
boxes,22,4,0.0071,-0.0075,-4.55,False,True,True,False,True,timeout,6.0,3.7645,6.0,0.6274,0.1441,0.2032,0.0152,0.404,0.020901,40,570.284,3.5
boxes,23,4,0.064,-0.066,4.478,False,True,True,False,True,timeout,6.0,4.4535,6.0,0.7423,0.4039,0.4039,0.2232,0.3152,0.019384,13,1094.853,0.0
boxes,28,4,-0.0688,-0.0425,2.403,False,True,True,False,True,timeout,6.0,3.748,6.0,0.6247,0.4175,0.4175,0.2359,0.4082,0.015544,24,2401.778,1.5
boxes,29,4,0.0618,-0.0583,-3.616,False,True,True,False,True,timeout,6.0,3.0154,6.0,0.5026,0.1666,0.2407,0.1992,0.5236,0.018184,114,647.404,3.56
random_rough,30,4,-0.0542,0.0543,-0.905,False,True,True,True,False,timeout,6.0,4.7511,6.0,0.7918,1.563,1.563,0.9623,0.1954,0.030661,0,0.0,
random_rough,31,4,0.0038,-0.037,-2.033,True,True,True,True,True,timeout,6.0,5.1499,6.0,0.8583,0.9424,0.9424,0.5664,0.173,0.032757,0,0.0,
random_rough,32,4,-0.0637,-0.0977,-4.687,False,True,True,True,False,timeout,6.0,5.1076,6.0,0.8513,1.6139,1.6139,0.8222,0.1604,0.031505,0,0.0,
random_rough,33,4,-0.0141,0.0039,2.021,False,True,True,True,False,timeout,6.0,5.1454,6.0,0.8576,1.3943,1.3943,0.8389,0.1683,0.032317,0,0.0,
random_rough,34,4,-0.0663,0.0154,-2.498,False,True,True,True,False,timeout,6.0,5.0631,6.0,0.8439,1.5446,1.5446,0.9208,0.1661,0.031575,1,681.853,0.66
random_rough,35,4,0.0694,-0.0169,0.356,True,True,True,True,True,timeout,6.0,5.0913,6.0,0.8485,1.238,1.238,0.5885,0.1659,0.033618,0,0.0,
random_rough,36,4,-0.0714,0.0165,1.362,True,True,True,True,True,timeout,6.0,4.9881,6.0,0.8313,1.436,1.436,0.6106,0.1732,0.032533,0,0.0,
random_rough,37,4,0.0883,0.0165,1.25,True,True,True,True,True,timeout,6.0,4.8398,6.0,0.8066,0.8712,0.8712,0.457,0.2171,0.030323,0,0.0,
random_rough,38,4,0.0924,-0.0773,-0.515,True,True,True,True,True,timeout,6.0,5.345,6.0,0.8908,0.9052,0.9052,0.424,0.1404,0.034637,0,0.0,
random_rough,39,4,0.0881,0.0237,-0.283,True,True,True,True,True,timeout,6.0,5.3425,6.0,0.8904,0.8114,0.8114,0.3326,0.1433,0.03521,0,0.0,
hf_pyramid_slope,40,4,0.0101,0.0585,-0.735,True,True,True,True,True,timeout,6.0,5.4046,6.0,0.9008,0.2266,0.2303,0.1943,0.1354,0.03754,0,0.0,
hf_pyramid_slope,41,4,0.0418,0.0134,1.728,True,True,True,True,True,timeout,6.0,5.4336,6.0,0.9056,0.3059,0.3082,0.2337,0.13,0.037981,0,0.0,
hf_pyramid_slope,42,4,0.0885,-0.0752,0.557,True,True,True,True,True,timeout,6.0,5.4836,6.0,0.9139,0.2642,0.2666,0.1804,0.1213,0.038644,0,0.0,
hf_pyramid_slope,43,4,-0.0553,-0.0367,1.168,True,True,True,True,True,timeout,6.0,5.4377,6.0,0.9063,0.2531,0.2534,0.1929,0.1297,0.038337,0,0.0,
hf_pyramid_slope,44,4,0.0553,-0.0172,2.821,True,True,True,True,True,timeout,6.0,5.4795,6.0,0.9133,0.1335,0.1532,0.1317,0.119,0.037708,0,0.0,
hf_pyramid_slope,45,4,0.0907,0.0832,4.098,True,True,True,True,True,timeout,6.0,5.4348,6.0,0.9058,0.058,0.1448,0.0921,0.1258,0.038265,0,0.0,
hf_pyramid_slope,46,4,-0.0736,0.0165,-3.91,True,True,True,True,True,timeout,6.0,5.4795,6.0,0.9132,0.264,0.264,0.1937,0.1239,0.038322,0,0.0,
hf_pyramid_slope,47,4,-0.0298,0.0335,-4.824,True,True,True,True,True,timeout,6.0,5.4724,6.0,0.9121,0.2409,0.2489,0.1984,0.1266,0.038327,0,0.0,
hf_pyramid_slope,48,4,-0.0919,-0.061,3.182,True,True,True,True,True,timeout,6.0,5.4979,6.0,0.9163,0.1019,0.1475,0.1197,0.1146,0.037963,0,0.0,
hf_pyramid_slope,49,4,-0.0903,-0.0707,4.208,True,True,True,True,True,timeout,6.0,5.4352,6.0,0.9059,0.1129,0.1548,0.1269,0.1241,0.038308,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0085,0.0808,0.378,True,True,True,True,True,timeout,6.0,4.6826,6.0,0.7804,0.2367,0.2513,0.2045,0.2338,0.030425,0,0.0,
hf_pyramid_slope_inv,51,4,0.0393,-0.0253,-3.307,True,True,True,True,True,timeout,6.0,5.006,6.0,0.8343,0.0916,0.1846,0.1513,0.1825,0.033381,0,0.0,
hf_pyramid_slope_inv,52,4,0.03,0.009,4.284,True,True,True,True,True,timeout,6.0,4.73,6.0,0.7883,0.1464,0.1867,0.1457,0.2238,0.031039,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0601,0.0857,0.916,True,True,True,True,True,timeout,6.0,4.9069,6.0,0.8178,0.4787,0.4787,0.1304,0.1977,0.030596,0,0.0,
hf_pyramid_slope_inv,54,4,0.0038,0.0173,-3.654,True,True,True,True,True,timeout,6.0,4.9094,6.0,0.8182,0.3576,0.3576,0.0699,0.204,0.031027,0,0.0,
hf_pyramid_slope_inv,55,4,0.0382,0.0777,-0.281,True,True,True,True,True,timeout,6.0,4.7061,6.0,0.7843,0.0437,0.2043,0.1763,0.2287,0.029895,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0206,0.0711,1.566,True,True,True,True,True,timeout,6.0,4.8355,6.0,0.8059,0.5974,0.5974,0.1247,0.2033,0.03146,0,0.0,
hf_pyramid_slope_inv,57,4,0.0828,-0.0211,-1.198,True,True,True,True,True,timeout,6.0,4.8285,6.0,0.8047,0.0766,0.1969,0.0745,0.2119,0.030866,0,0.0,
hf_pyramid_slope_inv,58,4,0.0937,0.0755,2.737,True,True,True,True,True,timeout,6.0,4.7975,6.0,0.7996,0.4889,0.4889,0.1773,0.2061,0.031823,0,0.0,
hf_pyramid_slope_inv,59,4,0.029,-0.0789,1.183,True,True,True,True,True,timeout,6.0,4.8181,6.0,0.803,0.5486,0.5486,0.1689,0.1987,0.030632,0,0.0,
boxes,20,5,0.0511,0.0586,-1.959,False,False,True,True,True,base_contact,4.12,3.3093,6.0,0.5516,0.1238,0.1238,0.0798,0.2343,0.026931,11,632.307,3.68
pyramid_stairs_inv,14,5,-0.0921,-0.0808,-2.454,False,False,False,False,False,base_contact,3.0,1.4288,6.0,0.2381,0.1096,0.1436,,0.54,0.020187,44,1618.773,1.6
boxes,25,5,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,6.0,4.6198,6.0,0.77,0.053,0.198,0.196,0.2734,0.024161,8,2470.917,0.0
boxes,27,5,0.0708,0.0834,0.086,False,True,True,False,True,timeout,6.0,3.6877,6.0,0.6146,0.1877,0.1877,0.0306,0.4146,0.02024,7,1345.313,0.0
boxes,26,5,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,3.5908,6.0,0.5985,0.0299,0.1176,0.0199,0.4294,0.02184,4,1087.959,3.66
boxes,29,5,0.0009,0.0173,4.557,False,False,False,False,False,base_contact,2.36,1.5787,6.0,0.2631,0.5809,0.5809,,0.6176,-0.000161,12,2092.501,0.0
pyramid_stairs_inv,14,6,0.0149,0.0492,3.177,False,False,False,False,False,base_contact,1.98,1.3823,6.0,0.2304,0.0638,0.1125,,0.3351,0.024531,1,47.196,0.0
pyramid_stairs_inv,18,5,-0.0223,-0.0354,-3.466,False,True,False,False,False,timeout,6.0,1.1855,6.0,0.1976,0.0465,0.083,,0.8094,0.015577,219,1248.851,1.48
pyramid_stairs_inv,12,5,0.0177,-0.0632,-1.466,False,True,False,False,False,timeout,6.0,1.1428,6.0,0.1905,0.1036,0.1101,,0.8144,0.016188,220,2968.444,1.42
pyramid_stairs_inv,13,5,-0.0413,0.057,2.748,False,True,False,False,False,timeout,6.0,1.1977,6.0,0.1996,0.1402,0.1489,,0.8055,0.016924,219,1418.001,0.0
boxes,24,6,0.0713,-0.0467,-2.041,False,True,True,False,True,timeout,6.0,3.1429,6.0,0.5238,0.0159,0.0695,0.005,0.5056,0.02045,109,419.401,3.6
boxes,21,5,-0.0466,-0.0465,0.502,False,True,True,False,True,timeout,6.0,4.059,6.0,0.6765,0.3206,0.3206,0.044,0.379,0.017123,13,1517.197,0.0
pyramid_stairs,5,5,0.0101,0.0587,-4.372,True,True,True,True,True,timeout,6.0,4.4561,6.0,0.7427,0.4881,0.4881,0.1995,0.2113,0.029128,0,0.0,
pyramid_stairs_inv,15,6,0.0744,0.0305,3.271,False,True,False,False,False,timeout,6.0,1.332,6.0,0.222,0.0328,0.0889,,0.7852,0.018191,1,60.801,0.0
pyramid_stairs_inv,17,5,-0.0084,0.033,3.221,False,True,False,False,False,timeout,6.0,1.1778,6.0,0.1963,0.1332,0.1435,,0.8074,0.015625,216,834.684,0.0
pyramid_stairs,0,5,0.0751,-0.096,0.279,True,True,True,True,True,timeout,6.0,4.7172,6.0,0.7862,0.1192,0.1192,0.1007,0.1818,0.03122,0,0.0,
pyramid_stairs,1,5,-0.0744,-0.0703,3.455,True,True,True,True,True,timeout,6.0,4.5038,6.0,0.7506,0.2022,0.2022,0.0316,0.2166,0.028704,0,0.0,
pyramid_stairs,2,5,0.0494,-0.0959,-0.188,True,True,True,True,True,timeout,6.0,4.7262,6.0,0.7877,0.382,0.382,0.1705,0.1912,0.032247,0,0.0,
pyramid_stairs,3,5,-0.071,0.0016,0.32,True,True,True,True,True,timeout,6.0,4.6932,6.0,0.7822,0.3729,0.3729,0.1179,0.1872,0.029879,0,0.0,
pyramid_stairs,4,5,-0.0477,-0.0823,1.426,True,True,True,True,True,timeout,6.0,4.5878,6.0,0.7646,0.2102,0.2102,0.1144,0.2023,0.030572,0,0.0,
pyramid_stairs,6,5,-0.095,0.0883,-2.436,True,True,True,True,True,timeout,6.0,4.4894,6.0,0.7482,0.1695,0.1695,0.0124,0.2227,0.029363,0,0.0,
pyramid_stairs,7,5,0.0111,0.0586,2.155,True,True,True,True,True,timeout,6.0,4.7046,6.0,0.7841,0.33,0.33,0.0021,0.1906,0.031654,0,0.0,
pyramid_stairs,8,5,0.0049,-0.0053,3.567,True,True,True,True,True,timeout,6.0,4.516,6.0,0.7527,0.2467,0.2467,0.015,0.2115,0.029306,0,0.0,
pyramid_stairs,9,5,0.0248,-0.0564,2.171,True,True,True,True,True,timeout,6.0,4.4808,6.0,0.7468,0.2571,0.2571,0.1115,0.2219,0.028913,0,0.0,
pyramid_stairs_inv,10,5,0.0055,0.0047,-3.737,False,True,False,False,False,timeout,6.0,1.3196,6.0,0.2199,0.1749,0.179,,0.7815,0.017193,211,332.61,1.52
pyramid_stairs_inv,11,5,-0.0218,0.0262,2.802,False,True,False,False,False,timeout,6.0,1.3456,6.0,0.2243,0.1166,0.1599,,0.7793,0.015424,41,2181.836,0.0
pyramid_stairs_inv,16,5,0.0463,-0.0384,-1.151,False,True,False,False,False,timeout,6.0,1.1174,6.0,0.1862,0.0804,0.086,,0.8204,0.014972,227,2429.084,1.4
pyramid_stairs_inv,19,5,0.0447,-0.0312,-4.259,False,True,False,False,False,timeout,6.0,1.1313,6.0,0.1885,0.1289,0.1348,,0.8139,0.015935,224,115.258,0.0
boxes,22,5,-0.093,-0.0335,-1.764,False,True,True,False,True,timeout,6.0,3.1542,6.0,0.5257,0.1756,0.191,0.1593,0.4967,0.019946,102,717.662,3.74
boxes,23,5,0.097,0.0475,-2.098,False,True,True,False,True,timeout,6.0,4.2604,6.0,0.7101,0.1299,0.163,0.0666,0.338,0.021084,4,1198.931,3.68
boxes,28,5,-0.0138,0.052,-0.082,False,True,True,False,True,timeout,6.0,3.2573,6.0,0.5429,0.1048,0.1647,0.1305,0.508,0.017894,103,1304.669,1.44
random_rough,30,5,-0.0683,0.0422,-4.126,False,True,True,False,True,timeout,6.0,4.6275,6.0,0.7712,1.0673,1.0673,0.4473,0.2559,0.026531,0,0.0,
random_rough,31,5,0.0871,0.0722,-1.412,True,True,True,True,True,timeout,6.0,5.2142,6.0,0.869,0.8883,0.8883,0.4269,0.1589,0.033262,0,0.0,
random_rough,32,5,0.0852,0.0266,-4.427,True,True,True,True,True,timeout,6.0,5.3071,6.0,0.8845,0.1304,0.1304,0.0776,0.1556,0.034956,0,0.0,
random_rough,33,5,-0.0611,-0.0562,0.815,True,True,True,True,True,timeout,6.0,5.4476,6.0,0.9079,0.182,0.182,0.1359,0.1426,0.033821,0,0.0,
random_rough,34,5,-0.0122,-0.0832,3.61,True,True,True,True,True,timeout,6.0,5.206,6.0,0.8677,1.05,1.05,0.5406,0.1555,0.033696,0,0.0,
random_rough,35,5,-0.0884,-0.0791,4.356,True,True,True,True,True,timeout,6.0,5.293,6.0,0.8822,0.799,0.799,0.4673,0.1524,0.035205,0,0.0,
random_rough,36,5,0.058,0.0852,0.717,True,True,True,True,True,timeout,6.0,5.4429,6.0,0.9071,0.5454,0.5454,0.3365,0.1366,0.033488,0,0.0,
random_rough,37,5,0.0667,0.0684,-4.604,True,True,True,True,True,timeout,6.0,5.1788,6.0,0.8631,1.1249,1.1249,0.6555,0.1686,0.034191,0,0.0,
random_rough,38,5,-0.0072,-0.0541,4.001,True,True,True,True,True,timeout,6.0,5.2305,6.0,0.8718,1.2912,1.2912,0.7333,0.1499,0.03415,0,0.0,
random_rough,39,5,-0.066,0.077,1.61,True,True,True,True,True,timeout,6.0,4.9518,6.0,0.8253,1.1229,1.1229,0.68,0.1962,0.031612,0,0.0,
hf_pyramid_slope,40,5,-0.0476,0.0883,-4.028,True,True,True,True,True,timeout,6.0,5.4605,6.0,0.9101,0.1756,0.1905,0.1557,0.1275,0.038471,0,0.0,
hf_pyramid_slope,41,5,0.0873,-0.0572,-3.741,True,True,True,True,True,timeout,6.0,5.4822,6.0,0.9137,0.3035,0.3035,0.2029,0.125,0.037656,0,0.0,
hf_pyramid_slope,42,5,0.0569,-0.0719,-4.066,True,True,True,True,True,timeout,6.0,5.4769,6.0,0.9128,0.2951,0.2951,0.1904,0.1263,0.037796,0,0.0,
hf_pyramid_slope,43,5,0.0801,-0.0684,-1.138,True,True,True,True,True,timeout,6.0,5.5143,6.0,0.9191,0.2009,0.2009,0.1314,0.1152,0.038573,0,0.0,
hf_pyramid_slope,44,5,-0.0228,0.0794,2.682,True,True,True,True,True,timeout,6.0,5.4536,6.0,0.9089,0.0543,0.1695,0.1458,0.1249,0.037813,0,0.0,
hf_pyramid_slope,45,5,-0.0996,0.0547,4.643,True,True,True,True,True,timeout,6.0,5.4669,6.0,0.9112,0.1836,0.1836,0.0547,0.1208,0.038565,0,0.0,
hf_pyramid_slope,46,5,-0.0337,0.0374,4.639,True,True,True,True,True,timeout,6.0,5.4336,6.0,0.9056,0.1473,0.1473,0.062,0.1241,0.038135,0,0.0,
hf_pyramid_slope,47,5,-0.0702,-0.0245,-1.187,True,True,True,True,True,timeout,6.0,5.4631,6.0,0.9105,0.2762,0.2762,0.1979,0.126,0.038181,0,0.0,
hf_pyramid_slope,48,5,-0.0727,-0.0435,-3.633,True,True,True,True,True,timeout,6.0,5.4704,6.0,0.9117,0.378,0.378,0.2344,0.1248,0.038315,0,0.0,
hf_pyramid_slope,49,5,0.0828,0.0888,4.889,True,True,True,True,True,timeout,6.0,5.4418,6.0,0.907,0.0751,0.1491,0.0942,0.1236,0.037441,0,0.0,
hf_pyramid_slope_inv,50,5,0.091,-0.0925,-0.784,True,True,True,True,True,timeout,6.0,4.816,6.0,0.8027,0.0494,0.1769,0.034,0.2237,0.029123,0,0.0,
hf_pyramid_slope_inv,51,5,-0.0443,-0.0641,-0.529,True,True,True,True,True,timeout,6.0,4.7565,6.0,0.7928,0.0936,0.1923,0.1568,0.2164,0.030599,0,0.0,
hf_pyramid_slope_inv,52,5,0.0385,0.0455,2.026,True,True,True,True,True,timeout,6.0,4.6353,6.0,0.7726,0.1866,0.2374,0.2116,0.2409,0.029469,0,0.0,
