terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,31,5,0.0294,-0.0757,-1.095,False,False,False,False,False,base_contact,7.02,0.6702,6.0,0.1117,0.2487,0.2487,,0.4527,0.022614,False,,,16,1388.799,0.0,39.302,18.456,18.456,0.4424,0.1426,5.024,0.30866,1.1955,221.367,447.4111,6.9,4,380.81,7.6162,0.02,1,0.0,0.0,0.0,0,1388.799,60.6231,0.32,4,0.0,0.0,,gap_s2_d0.50_v0.5_e005,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,28,5,-0.0378,-0.0483,0.536,False,True,False,False,False,timeout,12.0001,0.7938,6.0,0.1323,0.0118,0.0516,,0.4521,0.024404,False,,-0.0242,513,779.9,0.0,23.157,18.164,35.795,0.4629,0.0604,5.81,0.22643,1.484,294.943,724.5776,11.86,2,106.635,6.6185,0.2,4,364.913,14.9233,0.12,1,779.9,375.5274,10.26,3,1.07,0.0061,0.0057,stepping_stones_s2_d0.50_v0.5_e005,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,0,3,-0.02,-0.0532,-2.771,True,True,True,True,True,timeout,12.0001,5.798,6.0,0.9663,0.3301,0.3301,0.0609,0.068,0.040492,True,0.4795,0.5262,0,0.0,,16.755,8.294,11.118,0.0839,0.0517,4.567,0.28113,2.8632,283.737,932.8963,11.86,2,0.0,0.0,0.0,0,119.104,4.0268,0.1,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,1,3,0.0326,-0.0233,2.724,True,True,True,True,True,timeout,12.0001,5.8045,6.0,0.9674,0.2245,0.326,0.2845,0.0664,0.040254,True,0.4869,0.5872,0,0.0,,17.204,7.64,9.587,0.0797,0.0551,4.553,0.28462,2.8241,281.906,923.5337,11.86,2,0.0,0.0,0.0,0,130.466,5.2267,0.14,3,0.0,0.0,0.0,0,0.155,0.1414,0.9124,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,2,3,0.0604,-0.0836,2.307,True,True,True,True,True,timeout,12.0001,5.5552,6.0,0.9259,0.5132,0.5363,0.4225,0.0858,0.039123,True,0.4879,-0.109,0,0.0,,16.07,9.741,12.584,0.1229,0.0575,4.743,0.29869,3.0706,346.337,942.4951,11.86,2,0.0,0.0,0.0,0,57.739,20.1052,0.68,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,3,3,-0.0081,0.0329,-4.869,True,True,True,True,True,timeout,12.0001,5.8109,6.0,0.9685,0.2509,0.2509,0.0267,0.0648,0.040929,True,0.4913,0.687,0,0.0,,16.086,7.787,10.198,0.0789,0.0498,4.405,0.27599,2.8848,282.407,926.9233,11.86,2,0.0,0.0,0.0,0,4.694,0.137,0.04,1,0.0,0.0,0.0,0,0.155,0.1173,0.7568,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,4,3,0.0352,-0.0545,1.14,True,True,True,True,True,timeout,12.0001,5.7745,6.0,0.9624,0.1926,0.2941,0.2555,0.0676,0.040531,True,0.4524,0.5115,0,0.0,,16.413,8.161,10.6,0.0866,0.0499,4.524,0.28373,2.9182,281.624,928.8089,11.86,2,0.0,0.0,0.0,0,49.724,7.4925,0.24,2,0.0,0.0,0.0,0,0.155,0.133,0.8578,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,5,3,0.0429,0.0982,-0.986,True,True,True,True,True,timeout,12.0001,5.5858,6.0,0.931,0.4289,0.4823,0.4121,0.0881,0.03908,True,0.5233,0.1716,0,0.0,,17.328,9.417,11.484,0.1131,0.0773,4.806,0.2921,3.1796,360.908,939.8812,11.86,2,0.0,0.0,0.0,0,59.665,15.5152,0.56,4,0.0,0.0,0.0,0,0.155,0.1479,0.9539,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,6,3,0.0574,-0.0341,1.133,True,True,True,True,True,timeout,12.0001,5.5286,6.0,0.9214,0.3835,0.4445,0.3807,0.0931,0.039094,True,0.4847,0.0751,0,0.0,,16.446,8.945,11.281,0.1293,0.0734,4.812,0.28897,3.0455,336.142,931.6216,11.86,2,0.0,0.0,0.0,0,73.108,19.3565,0.76,2,0.0,0.0,0.0,0,0.155,0.1112,0.7171,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,7,3,0.0878,0.0673,-2.717,True,True,True,True,True,timeout,12.0001,5.8118,6.0,0.9686,0.2662,0.3586,0.313,0.0673,0.040139,True,0.4747,0.6147,0,0.0,,16.22,9.268,11.388,0.0827,0.0584,4.594,0.29112,3.0739,350.622,947.6008,11.86,2,0.0,0.0,0.0,0,39.077,4.0199,0.14,1,0.0,0.0,0.0,0,0.155,0.1241,0.8006,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,8,3,-0.0514,-0.0509,-0.457,True,True,True,True,True,timeout,12.0001,5.8355,6.0,0.9726,0.0207,0.1912,0.1742,0.0678,0.040318,True,0.503,0.6273,0,0.0,,16.266,7.659,10.111,0.0824,0.0539,4.545,0.28602,3.0053,355.638,934.6419,11.86,2,0.0,0.0,0.0,0,84.873,2.658,0.06,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
discrete_obstacles,9,3,0.0378,0.0314,0.966,True,True,True,True,True,timeout,12.0001,5.8323,6.0,0.9721,0.3532,0.4166,0.3319,0.0644,0.040648,True,0.456,0.6065,0,0.0,,17.265,7.864,9.487,0.0804,0.054,4.473,0.27481,2.9211,350.556,939.7141,11.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1238,0.7989,discrete_obstacles_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,10,3,-0.056,0.0119,-0.019,True,True,True,True,True,timeout,12.0001,5.2507,6.0,0.8751,1.6672,1.6672,0.4197,0.0615,0.041349,True,0.4364,-0.0706,0,0.0,,5.601,9.518,11.861,0.0813,0.0379,4.378,0.26148,3.642,205.961,930.5928,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1192,0.8515,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,11,3,-0.0007,-0.0469,-2.176,True,True,True,True,True,timeout,12.0001,5.6792,6.0,0.9465,0.0309,0.1169,0.0799,0.0561,0.041999,True,0.4484,-0.0479,0,0.0,,7.072,7.818,9.881,0.0774,0.0334,3.873,0.23751,2.2212,223.969,910.7198,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1395,0.0836,0.5996,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,12,3,0.0739,-0.0886,2.89,True,True,True,True,True,timeout,12.0001,5.5447,6.0,0.9241,1.0378,1.0378,0.1433,0.0544,0.041903,True,0.4431,-0.0689,0,0.0,,5.201,7.627,9.81,0.0757,0.0332,3.919,0.24052,2.5033,325.247,914.0794,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.135,0.079,0.5853,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,13,3,-0.0617,0.0541,0.522,True,True,True,True,True,timeout,12.0001,5.1419,6.0,0.857,1.8667,1.8667,0.529,0.0665,0.041288,True,0.4764,-0.0517,0,0.0,,4.231,8.262,10.631,0.0813,0.0438,4.387,0.27793,3.9877,190.58,958.8257,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1373,0.9804,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,14,3,-0.0795,0.0545,-3.407,True,True,True,True,True,timeout,12.0001,5.6891,6.0,0.9482,0.5744,0.5744,0.0811,0.0486,0.042707,True,0.4804,-0.0633,0,0.0,,4.283,8.254,10.423,0.0706,0.0267,3.609,0.21136,1.9721,174.478,898.8616,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1227,0.0723,0.5892,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,15,3,-0.0671,0.0851,-3.826,True,True,True,True,True,timeout,12.0001,5.5945,6.0,0.9324,0.8528,0.8528,0.1643,0.0521,0.042389,True,0.4648,-0.0811,0,0.0,,3.679,8.498,10.568,0.0739,0.0287,3.793,0.21959,2.6965,180.088,925.3017,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1179,0.0703,0.5964,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,16,3,-0.0711,-0.0872,-0.384,True,True,True,True,True,timeout,12.0001,5.5887,6.0,0.9315,1.0257,1.0257,0.2188,0.0538,0.041944,True,0.4965,-0.0566,0,0.0,,6.053,8.01,10.045,0.0751,0.0334,3.859,0.23965,2.4482,222.642,899.8488,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1265,0.0748,0.5911,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,17,3,0.0878,-0.012,-1.606,True,True,True,True,True,timeout,12.0001,5.7048,6.0,0.9508,0.4678,0.4678,0.0371,0.0479,0.04262,True,0.4286,-0.0469,0,0.0,,4.608,7.792,10.116,0.069,0.0268,3.603,0.20889,2.0187,267.948,901.8266,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.125,0.0716,0.5728,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,18,3,-0.0966,-0.0927,0.916,True,True,True,True,True,timeout,12.0001,5.5964,6.0,0.9327,1.008,1.008,0.1833,0.0525,0.042107,True,0.474,-0.0642,0,0.0,,6.919,8.02,10.103,0.0724,0.0337,3.949,0.23733,2.6248,214.166,904.6965,11.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1294,0.0768,0.5935,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
wave,19,3,0.0704,0.0988,-4.033,True,True,True,True,True,timeout,12.0001,5.6289,6.0,0.9381,0.1847,0.1847,0.0321,0.0577,0.041662,True,0.4867,-0.0776,0,0.0,,5.55,8.246,10.601,0.0801,0.0313,4.011,0.25068,2.5596,237.743,909.0247,11.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1339,0.0786,0.5868,wave_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
stepping_stones,23,3,-0.0155,0.0437,-0.811,False,True,False,False,False,timeout,12.0001,0.7672,6.0,0.1279,0.0362,0.0731,,0.4625,0.023742,False,,-0.0375,512,820.987,0.0,18.978,19.363,36.188,0.4683,0.0799,5.875,0.24944,1.8531,311.648,660.329,11.86,2,200.347,15.8187,0.6,6,118.013,8.3781,0.22,2,820.987,395.8143,10.24,3,1.115,0.0058,0.0052,stepping_stones_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
gap,30,3,-0.0471,0.0633,-1.196,False,True,False,False,False,timeout,12.0001,0.5843,6.0,0.0974,0.1221,0.1323,,0.4692,0.02305,False,,,7,924.985,3.5,21.045,19.606,19.606,0.4606,0.1306,5.568,0.27512,3.3057,180.018,642.3599,11.92,1,0.0,0.0,0.0,0,71.171,369.2033,7.5,1,924.985,27.549,0.14,1,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
gap,34,3,-0.0389,-0.0983,0.292,False,True,False,False,False,timeout,12.0001,0.5424,6.0,0.0904,0.0388,0.1663,,0.4648,0.023606,False,,,1,39.158,0.0,19.427,10.626,10.626,0.4601,0.1098,6.067,0.20594,3.2869,161.393,634.3704,11.94,2,43.094,1.3192,0.04,2,148.588,455.94,9.3,3,39.158,0.7832,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
gap,37,3,0.0966,0.0731,-2.191,False,True,False,False,False,timeout,12.0001,0.2749,6.0,0.0458,0.2501,0.3129,,0.4793,0.023446,False,,,1,82.66,0.0,22.12,14.142,14.142,0.4753,0.1164,6.316,0.16849,3.2695,212.363,854.14,11.96,2,55.549,6.9226,0.28,1,18.442,2.5886,0.28,3,82.66,1.6532,0.02,1,0.0,0.0,,gap_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,40,3,-0.061,-0.0085,-0.114,False,True,False,False,False,timeout,12.0001,1.0885,6.0,0.1814,0.1405,0.1521,,0.4176,0.026781,False,,-0.3555,8,128.363,1.94,8.378,21.798,30.861,0.447,0.0364,5.369,0.19419,1.0186,182.259,836.0469,11.96,2,0.0,0.0,0.0,0,117.293,210.4539,9.3,8,128.363,17.6236,0.16,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,41,3,0.0972,-0.074,-0.739,False,True,False,False,False,timeout,12.0001,0.9335,6.0,0.1556,0.1142,0.1336,,0.4296,0.026488,False,,-0.1199,10,134.086,1.6,7.509,21.833,30.995,0.4549,0.0411,5.493,0.19395,0.8585,197.747,818.4475,11.96,2,0.0,0.0,0.0,0,160.927,225.3832,9.76,6,134.086,18.0003,0.2,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,42,3,-0.0073,-0.0189,-3.24,False,True,False,False,False,timeout,12.0001,1.0708,6.0,0.1785,0.003,0.0337,,0.4175,0.026324,False,,-0.0645,9,343.796,1.84,7.815,24.58,32.95,0.4474,0.0347,5.704,0.20599,0.9244,196.24,782.1628,11.96,2,0.0,0.0,0.0,0,160.983,249.6394,9.64,8,343.796,21.6544,0.18,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,43,3,0.046,0.0219,2.706,False,True,False,False,False,timeout,12.0001,1.0046,6.0,0.1674,0.0032,0.0797,,0.4269,0.026362,False,,-0.1839,8,751.582,1.78,8.536,24.443,33.3,0.4516,0.0386,5.766,0.20019,1.1587,190.476,703.7535,11.94,3,0.0,0.0,0.0,0,80.864,178.2599,9.36,5,751.582,22.6034,0.16,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,44,3,0.032,0.027,-2.154,False,True,False,False,False,timeout,12.0001,1.0332,6.0,0.1722,0.0823,0.1505,,0.4258,0.025411,False,,-0.3111,11,522.283,1.54,7.463,23.016,32.344,0.4505,0.0421,6.819,0.20136,0.8999,191.437,732.5788,11.96,2,0.0,0.0,0.0,0,118.687,200.328,9.64,7,522.283,26.1343,0.22,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,45,3,-0.0199,0.0345,-4.17,True,True,True,True,True,timeout,12.0001,4.0875,6.0,0.6813,0.5248,0.5248,0.3925,0.1842,0.035224,True,0.4588,-0.2874,7,600.224,1.84,8.891,19.067,28.655,0.269,0.0469,5.223,0.26244,2.7016,192.182,903.7448,11.96,2,0.0,0.0,0.0,0,174.853,29.0135,0.64,5,600.224,23.4751,0.14,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,46,3,0.043,-0.0664,-2.662,False,True,False,False,False,timeout,12.0001,0.982,6.0,0.1637,0.1866,0.1936,,0.4256,0.026497,False,,-0.0958,9,331.656,1.62,6.832,19.278,28.624,0.4494,0.0418,5.777,0.19471,1.0601,195.488,806.4404,11.96,2,0.0,0.0,0.0,0,162.011,137.955,9.62,10,331.656,18.3841,0.18,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,47,3,-0.0501,0.0623,1.107,False,True,False,False,False,timeout,12.0001,1.0959,6.0,0.1826,0.1322,0.1477,,0.4186,0.026255,False,,-0.3337,9,119.943,1.82,6.847,20.568,29.878,0.4474,0.0419,6.011,0.20081,1.237,188.525,792.0327,11.96,2,0.0,0.0,0.0,0,125.302,111.5349,7.38,15,119.943,18.0025,0.18,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,48,3,0.0956,-0.0061,2.265,False,True,False,False,False,timeout,12.0001,0.9493,6.0,0.1582,0.1139,0.1161,,0.43,0.026106,False,,-0.1634,7,227.947,1.66,10.801,23.648,32.461,0.4554,0.0324,5.778,0.20536,1.0473,172.392,761.948,11.96,2,0.0,0.0,0.0,0,110.016,229.321,9.8,3,227.947,9.1191,0.14,2,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
pit,49,3,0.0594,-0.0849,-4.267,False,True,False,False,False,timeout,12.0001,0.9709,6.0,0.1618,0.1056,0.1183,,0.4253,0.026513,False,,-0.1635,23,252.474,1.66,7.263,21.016,30.102,0.4519,0.043,5.271,0.2024,1.1584,184.863,801.0768,11.96,2,0.0,0.0,0.0,0,127.34,167.3095,9.24,10,252.474,27.1352,0.46,1,0.2,0.2,1.0,pit_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
rails,53,8,-0.025,0.0066,3.722,False,False,False,True,False,base_contact,2.16,0.7644,6.0,0.1274,0.0875,0.0875,,0.1783,0.029714,False,,-0.4039,6,991.265,2.04,10.415,35.288,35.258,0.2181,0.1152,5.994,0.43792,0.9907,254.354,184.8344,2.12,2,0.0,0.0,0.0,0,158.471,37.2347,0.6,3,991.265,31.933,0.14,2,0.115,0.115,1.0,rails_s2_d0.50_v0.5_e008,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,60,3,0.0522,-0.0154,0.571,True,True,True,True,True,timeout,12.0001,3.7351,6.0,0.6225,1.1364,1.1494,0.6903,0.1975,0.035718,True,0.3989,-0.0549,0,0.0,,4.869,15.133,19.948,0.2705,0.0472,4.519,0.27096,3.6004,180.018,892.2299,11.96,2,0.0,0.0,0.0,0,51.145,70.1203,3.58,5,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,61,3,-0.0872,-0.0249,0.218,True,True,True,True,True,timeout,12.0001,3.8948,6.0,0.6491,1.0615,1.0889,0.5535,0.186,0.035511,True,0.3332,-0.228,1,797.398,8.12,4.513,16.798,21.424,0.2621,0.0486,4.696,0.27781,3.9436,264.738,885.5267,11.96,2,0.0,0.0,0.0,0,84.524,89.0979,3.5,6,797.398,15.948,0.02,1,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,62,3,0.0519,-0.0569,2.916,True,True,True,True,True,timeout,12.0001,5.0017,6.0,0.8336,1.6731,1.6731,0.6877,0.0962,0.038766,True,0.3777,0.009,1,1191.318,8.1,8.169,14.054,16.78,0.1098,0.0604,5.012,0.33033,4.4273,259.111,941.3187,11.96,2,0.0,0.0,0.0,0,166.426,31.9105,0.68,5,1191.318,23.8263,0.02,1,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,63,3,0.0901,-0.0108,0.392,True,True,True,True,True,timeout,12.0001,3.7171,6.0,0.6195,0.8565,0.8632,0.5021,0.2031,0.03589,True,0.4759,-0.036,0,0.0,,3.789,13.95,18.305,0.2767,0.0401,4.555,0.24842,3.3417,269.579,887.3005,11.96,2,0.0,0.0,0.0,0,63.342,73.8106,3.62,7,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,64,3,-0.0107,0.0461,0.85,True,True,True,True,True,timeout,12.0001,3.8171,6.0,0.6362,0.9601,0.9696,0.4955,0.2014,0.035066,True,0.4667,-0.346,9,1028.459,8.0,6.511,12.498,16.222,0.2717,0.0598,4.976,0.26949,3.7006,257.578,906.4875,11.96,2,0.0,0.0,0.0,0,98.522,86.5353,3.66,4,1028.459,38.6992,0.18,1,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,65,3,0.0046,-0.0174,0.173,True,True,True,True,True,timeout,12.0001,5.0915,6.0,0.8486,1.9248,1.9248,0.5916,0.0735,0.040828,True,0.5037,0.5222,0,0.0,,4.271,11.662,16.464,0.085,0.0441,4.555,0.27984,4.4324,236.877,942.264,11.96,2,0.0,0.0,0.0,0,47.078,8.2757,0.32,5,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,66,3,-0.0347,0.0575,-0.77,True,True,True,True,True,timeout,12.0001,3.8276,6.0,0.6379,1.2122,1.2194,0.6869,0.1879,0.036074,True,0.508,-0.0036,0,0.0,,3.754,13.529,18.281,0.2534,0.0512,4.726,0.26623,3.8567,255.94,926.2174,11.96,2,0.0,0.0,0.0,0,112.54,77.7451,3.3,4,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,67,3,0.0549,-0.0519,3.207,False,True,True,True,False,timeout,12.0001,3.7652,6.0,0.6275,1.3865,1.4022,0.8171,0.1907,0.035973,False,0.5374,-0.1468,0,0.0,,3.812,16.031,21.076,0.2602,0.0552,4.517,0.26412,3.5529,268.098,903.0258,11.96,2,0.0,0.0,0.0,0,60.308,52.6424,3.02,4,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,68,3,-0.0354,0.0129,4.042,True,True,True,True,True,timeout,12.0001,5.1103,6.0,0.8517,1.1831,1.1831,0.4425,0.0942,0.038986,True,0.4268,0.1236,1,1038.688,8.24,6.502,12.06,15.326,0.1129,0.0565,4.81,0.30766,4.7023,257.011,971.3685,11.96,2,0.0,0.0,0.0,0,110.315,33.3631,0.74,6,1038.688,20.7738,0.02,1,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
star,69,3,-0.0391,0.0099,-1.409,True,True,True,True,True,timeout,12.0001,3.791,6.0,0.6318,1.1182,1.1259,0.6313,0.1889,0.035755,True,0.5404,-0.3241,7,762.85,8.2,4.971,12.69,16.789,0.2634,0.0534,4.697,0.25082,3.683,202.457,898.3535,11.96,2,0.0,0.0,0.0,0,77.073,76.8695,3.58,4,762.85,27.0842,0.14,1,0.105,0.105,1.0,star_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
floating_ring,70,3,-0.0481,-0.078,4.907,False,True,False,False,False,timeout,12.0001,1.1736,6.0,0.1956,0.1087,0.1467,,0.405,0.027257,False,,-0.21,18,519.148,1.8,6.921,18.429,19.227,0.4336,0.0511,4.968,0.19475,1.3825,195.539,778.8745,11.8,4,50.068,209.4234,8.08,3,145.763,682.5721,9.7,5,519.148,33.4419,0.36,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v0.5_e003,2,f2aa77bf0349c10ec2a00071162e37123d0cf80f3447c3989c17a618e1b24ad2,42,v0.5
