terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,22,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.16,0.8386,6.0,0.1398,0.063,0.063,,0.777,0.003294,False,,0.0646,10,231.85,0.0
gap,33,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.8,1.2258,6.0,0.2043,0.0356,0.135,,0.892,-0.00796,False,,0.0424,22,1404.499,0.98
discrete_obstacles,0,2,0.0209,-0.0269,4.235,True,True,True,True,True,timeout,4.0,5.3269,6.0,0.8878,0.0934,0.0934,0.033,0.1801,0.034593,True,1.4194,0.9391,0,0.0,
discrete_obstacles,1,2,0.0388,0.0321,-0.691,True,True,True,True,True,timeout,4.0,5.3285,6.0,0.8881,0.0745,0.0745,0.0264,0.1791,0.034131,True,1.4341,0.9282,0,0.0,
discrete_obstacles,2,2,-0.0604,0.0108,0.609,True,True,True,True,True,timeout,4.0,5.3347,6.0,0.8891,0.052,0.052,0.0277,0.1793,0.035173,True,1.4452,0.9419,0,0.0,
discrete_obstacles,3,2,-0.0569,-0.003,-2.285,True,True,True,True,True,timeout,4.0,5.3327,6.0,0.8888,0.0213,0.0301,0.0239,0.178,0.034638,True,1.4963,0.938,0,0.0,
discrete_obstacles,4,2,0.0431,0.0005,2.058,True,True,True,True,True,timeout,4.0,5.3225,6.0,0.8871,0.1038,0.1038,0.0412,0.1797,0.034734,True,1.4346,0.9315,0,0.0,
discrete_obstacles,5,2,0.0517,-0.0613,1.303,True,True,True,True,True,timeout,4.0,5.3124,6.0,0.8854,0.0828,0.0828,0.0436,0.1796,0.03481,True,1.4229,0.9185,0,0.0,
discrete_obstacles,6,2,0.0722,-0.0248,4.205,True,True,True,True,True,timeout,4.0,5.3154,6.0,0.8859,0.1187,0.1187,0.0507,0.1804,0.034548,True,1.4218,0.9321,0,0.0,
discrete_obstacles,7,2,-0.0144,-0.0336,-1.579,True,True,True,True,True,timeout,4.0,5.3312,6.0,0.8885,0.0396,0.0396,0.0265,0.1771,0.03531,True,1.4774,0.9371,0,0.0,
discrete_obstacles,8,2,0.0147,-0.0194,-4.938,True,True,True,True,True,timeout,4.0,5.3087,6.0,0.8848,0.4155,0.4155,0.2086,0.1947,0.031485,True,1.452,0.9087,0,0.0,
discrete_obstacles,9,2,-0.0726,-0.0157,3.376,True,True,True,True,True,timeout,4.0,5.3435,6.0,0.8906,0.0011,0.0172,0.0044,0.1798,0.034217,True,1.4236,0.9431,0,0.0,
wave,10,2,-0.0726,0.0757,1.171,True,True,True,True,True,timeout,4.0,5.3137,6.0,0.8856,0.0999,0.0999,0.0117,0.188,0.033825,True,1.5076,0.0,0,0.0,
wave,11,2,0.0959,0.0502,-1.911,True,True,True,True,True,timeout,4.0,5.309,6.0,0.8848,0.0601,0.109,0.0764,0.1939,0.035208,True,1.548,0.0,0,0.0,
wave,12,2,-0.0989,-0.0538,-3.301,True,True,True,True,True,timeout,4.0,5.3365,6.0,0.8894,0.1411,0.1411,0.0566,0.1832,0.035574,True,1.5374,0.0,0,0.0,
wave,13,2,-0.0375,-0.014,-3.108,True,True,True,True,True,timeout,4.0,5.3246,6.0,0.8874,0.1312,0.1312,0.0713,0.1876,0.034938,True,1.5371,0.0,0,0.0,
wave,14,2,0.0503,0.0236,-2.442,True,True,True,True,True,timeout,4.0,5.3271,6.0,0.8879,0.18,0.18,0.1104,0.1889,0.035397,True,1.5326,-0.0015,0,0.0,
wave,15,2,0.0576,-0.0072,2.444,True,True,True,True,True,timeout,4.0,5.3206,6.0,0.8868,0.0943,0.0957,0.0928,0.1859,0.035303,True,1.514,0.0,0,0.0,
wave,16,2,0.0627,0.0475,-2.439,True,True,True,True,True,timeout,4.0,5.3213,6.0,0.8869,0.1844,0.1844,0.1171,0.1895,0.035229,True,1.5351,0.0,0,0.0,
wave,17,2,-0.0874,0.0936,-2.497,True,True,True,True,True,timeout,4.0,5.3301,6.0,0.8884,0.0006,0.0496,0.0135,0.1842,0.035072,True,1.5025,0.0,0,0.0,
wave,18,2,-0.0185,0.093,-2.477,True,True,True,True,True,timeout,4.0,5.3303,6.0,0.8884,0.0709,0.0709,0.0188,0.1825,0.035734,True,1.4846,0.0,0,0.0,
wave,19,2,-0.0683,0.0075,-3.62,True,True,True,True,True,timeout,4.0,5.3415,6.0,0.8902,0.1196,0.1196,0.0532,0.1849,0.034814,True,1.5042,0.0,0,0.0,
stepping_stones,24,2,0.0262,0.0885,-0.809,False,True,False,False,False,timeout,4.0,0.7784,6.0,0.1297,0.2077,0.2079,,1.3078,0.005946,False,,-0.1197,151,622.579,0.8
pit,40,2,0.0558,-0.002,-0.483,True,True,True,True,True,timeout,4.0,5.425,6.0,0.9042,0.1867,0.1867,0.095,0.1574,0.03554,True,1.4597,0.8592,0,0.0,
pit,41,2,-0.0596,0.0435,3.745,True,True,True,True,True,timeout,4.0,5.3319,6.0,0.8887,0.566,0.566,0.3356,0.1648,0.034157,True,1.4837,0.8249,0,0.0,
pit,42,2,0.0816,0.0489,0.062,True,True,True,True,True,timeout,4.0,5.4173,6.0,0.9029,0.1603,0.1603,0.0785,0.1581,0.035627,True,1.4472,0.8409,0,0.0,
pit,43,2,0.0569,0.0829,-3.159,True,True,True,True,True,timeout,4.0,5.4105,6.0,0.9017,0.1424,0.1424,0.0738,0.1598,0.035346,True,1.46,0.833,0,0.0,
pit,44,2,0.0857,-0.0208,1.651,True,True,True,True,True,timeout,4.0,5.4097,6.0,0.9016,0.1262,0.1262,0.0576,0.1592,0.035474,True,1.4439,0.8491,0,0.0,
pit,45,2,-0.0478,0.0305,-4.95,True,True,True,True,True,timeout,4.0,5.334,6.0,0.889,0.5916,0.5916,0.3508,0.1638,0.033933,True,1.5079,0.8567,0,0.0,
pit,46,2,-0.082,0.0398,0.35,True,True,True,True,True,timeout,4.0,5.3557,6.0,0.8926,0.4652,0.4652,0.2825,0.1615,0.035031,True,1.493,0.8586,0,0.0,
pit,47,2,-0.014,-0.0088,-0.456,True,True,True,True,True,timeout,4.0,5.3934,6.0,0.8989,0.0511,0.0511,0.0208,0.1638,0.034555,True,1.4565,0.7101,0,0.0,
pit,48,2,-0.0214,-0.0844,-4.604,True,True,True,True,True,timeout,4.0,5.3917,6.0,0.8986,0.0456,0.0456,0.0201,0.1637,0.034164,True,1.4621,0.731,0,0.0,
pit,49,2,0.0332,-0.0813,-2.729,True,True,True,True,True,timeout,4.0,5.4233,6.0,0.9039,0.2319,0.2319,0.1278,0.1607,0.03587,True,1.4532,0.8407,0,0.0,
rails,50,2,0.0204,-0.0828,2.043,False,True,True,False,False,timeout,4.0,3.5856,6.0,0.5976,1.6484,1.6484,1.1707,0.5085,0.010823,False,1.2667,-0.0874,14,1534.441,0.88
rails,52,2,0.0205,-0.0409,-4.688,False,True,True,False,True,timeout,4.0,4.6541,6.0,0.7757,0.1059,0.4557,0.4389,0.3671,0.019641,True,1.2406,0.0526,11,1130.884,0.9
rails,53,2,-0.0274,0.0304,1.14,False,True,False,False,False,timeout,4.0,2.2176,6.0,0.3696,3.0915,3.0915,,0.4567,0.018383,False,,-0.1796,10,3805.683,0.9
rails,55,2,0.0766,0.0254,0.811,False,True,True,False,True,timeout,4.0,3.3192,6.0,0.5532,0.1762,0.742,0.4583,0.8289,-0.005255,True,-0.0225,-0.0876,31,2960.101,0.86
rails,57,2,-0.0843,-0.0885,-0.511,False,True,True,False,False,timeout,4.0,3.5482,6.0,0.5914,2.435,2.435,1.8626,0.3922,0.020901,False,1.4009,-0.1731,7,2739.74,0.96
rails,58,2,0.0257,-0.0601,-3.345,False,True,True,False,True,timeout,4.0,3.8019,6.0,0.6336,0.197,0.3831,0.3447,0.5619,0.008866,True,0.7492,0.0117,11,1080.243,0.9
star,60,2,0.0665,0.0246,-0.481,True,True,True,True,True,timeout,4.0,5.5523,6.0,0.9254,0.1305,0.1305,0.0539,0.137,0.038167,True,1.5626,0.9491,0,0.0,
star,61,2,0.0876,-0.0888,-4.828,True,True,True,True,True,timeout,4.0,5.4038,6.0,0.9006,0.1911,0.1911,0.0466,0.161,0.036623,True,1.407,0.8486,0,0.0,
star,62,2,0.0681,0.0602,-3.26,True,True,True,True,True,timeout,4.0,5.5501,6.0,0.925,0.1094,0.1094,0.0368,0.1363,0.038454,True,1.5573,0.9517,0,0.0,
star,63,2,0.019,0.0163,1.843,True,True,True,True,True,timeout,4.0,5.5317,6.0,0.9219,0.0888,0.089,0.056,0.138,0.038477,True,1.4973,0.944,0,0.0,
star,64,2,-0.0706,-0.0508,-0.579,True,True,True,True,True,timeout,4.0,5.5495,6.0,0.9249,0.1414,0.1414,0.0454,0.1384,0.038282,True,1.5399,0.9463,0,0.0,
star,65,2,-0.0986,-0.0767,-0.782,True,True,True,True,True,timeout,4.0,5.5629,6.0,0.9271,0.1131,0.1131,0.035,0.137,0.038295,True,1.5563,0.9475,0,0.0,
star,66,2,-0.0394,-0.0354,3.175,True,True,True,True,True,timeout,4.0,5.5257,6.0,0.921,0.0418,0.0446,0.027,0.1381,0.038044,True,1.5453,0.9513,0,0.0,
star,67,2,0.0903,-0.0969,4.768,True,True,True,True,True,timeout,4.0,5.5264,6.0,0.9211,0.0435,0.0502,0.0364,0.139,0.038108,True,1.5253,0.9512,0,0.0,
star,68,2,-0.0866,0.0922,-1.037,True,True,True,True,True,timeout,4.0,5.544,6.0,0.924,0.0707,0.0713,0.0435,0.1363,0.038053,True,1.5434,0.9513,0,0.0,
star,69,2,0.0774,-0.0284,-4.829,True,True,True,True,True,timeout,4.0,5.4071,6.0,0.9012,0.0697,0.0845,0.0339,0.1613,0.036373,True,1.353,0.8719,0,0.0,
floating_ring,70,2,0.0904,0.0657,-2.809,True,True,True,True,True,timeout,4.0,5.3767,6.0,0.8961,0.0174,0.0288,0.0277,0.1764,0.033015,True,1.5282,0.7565,0,0.0,
floating_ring,71,2,0.005,-0.089,-2.287,True,True,True,True,True,timeout,4.0,5.4001,6.0,0.9,0.049,0.049,0.0255,0.1644,0.034971,True,1.4802,0.8289,0,0.0,
floating_ring,72,2,-0.0393,0.0961,-3.41,True,True,True,True,True,timeout,4.0,5.3193,6.0,0.8866,0.3774,0.3774,0.1863,0.1789,0.033466,True,1.4807,0.793,0,0.0,
floating_ring,73,2,0.0037,0.0808,-1.793,True,True,True,True,True,timeout,4.0,5.348,6.0,0.8913,0.0669,0.0669,0.0283,0.1727,0.035093,True,1.5275,0.8074,0,0.0,
floating_ring,74,2,-0.0914,-0.0612,-0.913,True,True,True,True,True,timeout,4.0,5.33,6.0,0.8883,0.4075,0.4075,0.2087,0.1743,0.032736,True,1.4759,0.8013,0,0.0,
floating_ring,75,2,-0.0429,0.0351,3.081,True,True,True,True,True,timeout,4.0,5.3655,6.0,0.8942,0.0091,0.0347,0.0152,0.1702,0.034352,True,1.5044,0.8159,0,0.0,
floating_ring,76,2,-0.0911,-0.0606,-4.578,True,True,True,True,True,timeout,4.0,5.3494,6.0,0.8916,0.2975,0.2975,0.1386,0.1719,0.033529,True,1.4839,0.8253,0,0.0,
floating_ring,77,2,0.0834,0.065,4.549,True,True,True,True,True,timeout,4.0,5.3938,6.0,0.899,0.1632,0.1632,0.1032,0.1719,0.033301,True,1.4845,0.8555,0,0.0,
floating_ring,78,2,-0.072,-0.0558,2.741,True,True,True,True,True,timeout,4.0,5.2927,6.0,0.8821,0.4423,0.4423,0.2161,0.1844,0.033423,True,1.5234,0.7702,0,0.0,
floating_ring,79,2,-0.0412,0.0592,-1.317,True,True,True,True,True,timeout,4.0,5.3226,6.0,0.8871,0.2537,0.2537,0.1063,0.1898,0.031923,True,1.4906,0.7949,0,0.0,
repeated_boxes,80,2,0.043,-0.0111,-0.418,True,True,True,True,True,timeout,4.0,5.4708,6.0,0.9118,0.0547,0.0547,0.02,0.1422,0.038171,True,1.4853,0.9327,0,0.0,
repeated_boxes,81,2,0.0881,-0.0581,4.478,True,True,True,True,True,timeout,4.0,5.4636,6.0,0.9106,0.0864,0.0864,0.0012,0.1431,0.037541,True,1.4437,0.9049,0,0.0,
repeated_boxes,82,2,0.039,-0.0757,-1.276,True,True,True,True,True,timeout,4.0,5.475,6.0,0.9125,0.0857,0.0857,0.0219,0.1386,0.037562,True,1.481,0.9295,0,0.0,
repeated_boxes,83,2,0.0578,0.0259,0.128,True,True,True,True,True,timeout,4.0,5.4585,6.0,0.9097,0.1067,0.1067,0.0277,0.1435,0.038154,True,1.515,0.934,0,0.0,
repeated_boxes,84,2,0.0842,0.0223,3.517,True,True,True,True,True,timeout,4.0,5.4597,6.0,0.91,0.0812,0.0812,0.0303,0.1466,0.037685,True,1.513,0.9024,0,0.0,
repeated_boxes,85,2,0.0173,0.0014,1.971,True,True,True,True,True,timeout,4.0,5.4661,6.0,0.911,0.1346,0.1346,0.0288,0.1414,0.037804,True,1.4721,0.9065,0,0.0,
repeated_boxes,86,2,0.0336,0.0794,-2.819,True,True,True,True,True,timeout,4.0,5.4731,6.0,0.9122,0.0838,0.0838,0.0125,0.1405,0.03745,True,1.4776,0.9293,0,0.0,
repeated_boxes,87,2,-0.0601,-0.0468,-3.202,True,True,True,True,True,timeout,4.0,5.4707,6.0,0.9118,0.0396,0.0396,0.0138,0.1424,0.037928,True,1.4965,0.9369,0,0.0,
repeated_boxes,88,2,-0.0742,0.0906,1.358,True,True,True,True,True,timeout,4.0,5.4732,6.0,0.9122,0.1306,0.1306,0.0038,0.1448,0.037374,True,1.4552,0.9213,0,0.0,
repeated_boxes,89,2,0.0686,0.0482,1.358,True,True,True,True,True,timeout,4.0,5.4731,6.0,0.9122,0.0603,0.0603,0.0108,0.1435,0.03708,True,1.4594,0.9124,0,0.0,
repeated_cylinders,90,2,0.0962,-0.0007,-1.754,True,True,True,True,True,timeout,4.0,5.4587,6.0,0.9098,0.1211,0.1211,0.0496,0.1514,0.036784,True,1.4589,0.8977,0,0.0,
repeated_cylinders,91,2,-0.0499,-0.0067,0.555,True,True,True,True,True,timeout,4.0,5.4355,6.0,0.9059,0.0446,0.0446,0.0049,0.1508,0.036402,True,1.4118,0.8813,0,0.0,
repeated_cylinders,92,2,0.0074,0.0084,-3.788,True,True,True,True,True,timeout,4.0,5.4138,6.0,0.9023,0.3117,0.3117,0.0763,0.1525,0.035586,True,1.4407,0.8186,0,0.0,
repeated_cylinders,93,2,-0.0535,0.0098,3.88,True,True,True,True,True,timeout,4.0,5.4935,6.0,0.9156,0.0756,0.0756,0.0087,0.1366,0.038318,True,1.4989,0.9383,0,0.0,
repeated_cylinders,94,2,-0.0842,-0.0027,-3.956,True,True,True,True,True,timeout,4.0,5.3671,6.0,0.8945,0.2747,0.2747,0.0321,0.1619,0.036498,True,1.3358,0.7957,0,0.0,
repeated_cylinders,95,2,-0.0738,0.0095,0.743,True,True,True,True,True,timeout,4.0,5.431,6.0,0.9052,0.0364,0.0364,0.0115,0.1504,0.036449,True,1.3955,0.8662,0,0.0,
repeated_cylinders,96,2,-0.0279,-0.0094,3.007,True,True,True,True,True,timeout,4.0,5.4536,6.0,0.9089,0.0586,0.0586,0.0305,0.1465,0.037055,True,1.4661,0.9027,0,0.0,
repeated_cylinders,97,2,0.07,0.0569,-1.13,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.0677,0.0677,0.032,0.1456,0.037374,True,1.4903,0.9131,0,0.0,
repeated_cylinders,98,2,-0.0284,-0.0142,2.424,True,True,True,True,True,timeout,4.0,5.4256,6.0,0.9043,0.0632,0.0632,0.0058,0.1533,0.035996,True,1.4168,0.8308,0,0.0,
repeated_cylinders,99,2,-0.0184,-0.0009,0.16,True,True,True,True,True,timeout,4.0,5.4762,6.0,0.9127,0.2048,0.2048,0.1062,0.161,0.034514,True,1.4587,0.9178,0,0.0,
stepping_stones,23,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,0.9031,6.0,0.1505,0.1231,0.1231,,1.2806,0.009753,False,,-0.038,141,408.108,0.94
gap,32,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.7,1.1106,6.0,0.1851,0.1837,0.1837,,0.8784,-0.010642,False,,0.4525,3,2456.204,1.06
gap,36,4,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,2.38,1.1634,6.0,0.1939,0.3819,0.3855,,1.167,-0.012829,False,,-0.0552,23,3999.632,1.02
stepping_stones,25,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.48,0.8467,6.0,0.1411,0.004,0.0311,,0.9199,-0.001958,False,,0.0144,1,626.094,1.24
stepping_stones,27,5,-0.0132,0.0364,1.709,False,False,False,False,False,base_contact,1.18,0.8988,6.0,0.1498,0.0413,0.0471,,0.7342,0.006611,False,,0.5019,2,321.449,0.86
gap,37,3,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.38,1.1182,6.0,0.1864,0.5295,0.5295,,1.1964,-0.014975,False,,-0.0644,19,947.639,1.02
gap,31,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.58,1.2299,6.0,0.205,0.1044,0.1051,,0.7664,-0.008535,False,,0.0461,10,1273.511,1.06
rails,51,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.64,0.8366,6.0,0.1394,0.066,0.066,,0.9393,-0.00156,False,,-0.1887,6,1908.019,0.9
stepping_stones,20,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.76,0.377,6.0,0.0628,0.3645,0.3706,,1.3077,-0.008932,False,,,29,974.411,0.9
gap,34,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.76,1.0375,6.0,0.1729,0.7545,0.9816,,1.3566,-0.023363,False,,-0.5163,19,2148.742,1.14
gap,35,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,2.18,0.8062,6.0,0.1344,0.5137,0.5137,,1.1521,-0.012872,False,,-0.3575,34,2919.867,1.18
gap,39,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,2.26,1.2091,6.0,0.2015,0.5485,0.5497,,1.1994,-0.018222,False,,0.0203,20,2822.063,1.0
stepping_stones,28,3,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,0.7213,6.0,0.1202,0.2683,0.2894,,1.3524,0.005846,False,,,140,235.566,0.86
rails,55,3,-0.0641,-0.0051,-4.548,False,False,False,False,False,base_contact,1.44,0.8469,6.0,0.1411,0.0217,0.0408,,0.8801,0.004728,False,,-0.2004,14,2502.653,0.94
stepping_stones,29,3,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,3.06,0.6812,6.0,0.1135,0.5833,0.5833,,1.3128,-0.012468,False,,,52,738.122,0.0
gap,30,4,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,2.74,1.2553,6.0,0.2092,0.0021,0.1321,,1.0953,-0.0075,False,,-0.0729,20,3379.882,1.04
stepping_stones,24,3,-0.0881,0.0334,-4.549,False,False,False,False,False,base_contact,1.68,0.972,6.0,0.162,0.0923,0.1085,,0.9195,0.001556,False,,-0.2117,14,185.954,0.0
stepping_stones,25,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.16,0.8838,6.0,0.1473,0.0146,0.0185,,0.7392,0.003092,False,,0.2146,9,381.494,0.84
stepping_stones,26,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.34,0.8678,6.0,0.1446,0.244,0.244,,1.1875,-0.001901,False,,0.1452,62,173.623,0.0
rails,54,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,2.68,2.7902,6.0,0.465,0.0952,0.1063,,0.4868,0.012789,False,,-0.2272,10,2148.273,0.9
stepping_stones,20,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.1,0.8062,6.0,0.1344,0.0508,0.0515,,0.764,0.003525,False,,0.5035,2,400.624,0.8
gap,33,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,2.44,1.1645,6.0,0.1941,0.408,0.408,,1.15,-0.010715,False,,0.1329,43,2137.159,0.96
gap,32,5,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.86,0.9211,6.0,0.1535,0.2645,0.2645,,1.1685,-0.0159,False,,-0.2212,41,3121.265,0.94
gap,37,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.94,1.1228,6.0,0.1871,0.0975,0.1371,,0.9866,-0.008058,False,,0.5395,8,2033.584,1.14
rails,59,3,0.0871,-0.0326,-1.555,False,True,True,False,True,timeout,4.0,4.5335,6.0,0.7556,0.2861,0.4599,0.4436,0.3815,0.017097,True,1.2952,-0.0732,4,3272.406,0.86
stepping_stones,27,6,-0.0853,-0.0248,0.159,False,False,False,False,False,base_contact,2.08,1.0387,6.0,0.1731,0.176,0.1816,,1.0112,-0.00385,False,,-0.24,23,157.817,0.96
gap,36,5,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,2.2,1.2229,6.0,0.2038,0.0283,0.0654,,0.9876,-0.00538,False,,0.2536,41,1214.512,1.04
stepping_stones,22,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,3.36,0.8837,6.0,0.1473,0.3406,0.3406,,1.2918,0.002661,False,,-0.2954,102,346.483,0.0
rails,58,3,0.0541,0.0063,-4.738,False,False,False,False,False,base_contact,3.14,2.7991,6.0,0.4665,0.2558,0.3199,,0.6219,0.009559,False,,-0.1204,14,998.881,0.88
stepping_stones,21,4,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,4.0,1.0912,6.0,0.1819,0.2058,0.2262,,1.2248,0.003685,False,,-0.1874,59,172.867,0.0
gap,31,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,2.48,0.8681,6.0,0.1447,0.2287,0.2691,,1.256,-0.020132,False,,-0.3713,31,638.867,0.98
gap,39,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.0,0.9195,6.0,0.1533,0.3625,0.3625,,1.2663,-0.024264,False,,-0.4929,2,3542.27,1.0
gap,38,4,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,4.0,1.0334,6.0,0.1722,0.6876,0.6876,,1.9049,-0.043643,False,,-1.4098,32,3640.866,1.16
gap,34,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.2,0.8281,6.0,0.138,0.518,0.518,,1.1546,-0.013017,False,,-0.6788,41,3288.245,1.18
rails,51,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.56,2.7573,6.0,0.4596,0.315,0.315,,0.4355,0.015826,False,,-0.047,5,3256.175,0.88
stepping_stones,29,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.0,0.8827,6.0,0.1471,0.1194,0.1194,,1.0667,-0.001192,False,,0.1167,40,357.644,0.88
stepping_stones,28,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.3,0.7516,6.0,0.1253,0.3479,0.3541,,1.1867,-0.008768,False,,-0.19,42,524.086,0.0
rails,56,3,-0.0468,-0.0266,-0.427,False,True,True,False,False,timeout,4.0,3.4775,6.0,0.5796,1.9868,1.9868,1.5066,0.4603,0.014158,False,0.8696,-0.145,8,1570.654,0.92
discrete_obstacles,0,3,-0.0403,-0.033,2.241,True,True,True,True,True,timeout,4.0,5.3363,6.0,0.8894,0.0446,0.0446,0.0166,0.18,0.034839,True,1.4423,0.9397,0,0.0,
discrete_obstacles,1,3,-0.0825,0.0666,4.103,True,True,True,True,True,timeout,4.0,5.3142,6.0,0.8857,0.0097,0.0128,0.0128,0.185,0.034527,True,1.3932,0.9093,0,0.0,
discrete_obstacles,2,3,0.0981,0.037,3.748,True,True,True,True,True,timeout,4.0,5.3103,6.0,0.885,0.16,0.16,0.0699,0.1808,0.034977,True,1.4261,0.9253,0,0.0,
discrete_obstacles,3,3,0.0088,-0.0094,-2.962,True,True,True,True,True,timeout,4.0,5.3266,6.0,0.8878,0.0608,0.0608,0.0375,0.1775,0.035182,True,1.443,0.9216,0,0.0,
discrete_obstacles,4,3,0.0071,0.0332,3.503,True,True,True,True,True,timeout,4.0,5.3276,6.0,0.8879,0.0593,0.0593,0.0333,0.1803,0.034414,True,1.4083,0.9359,0,0.0,
discrete_obstacles,5,3,-0.0086,0.0436,-1.349,True,True,True,True,True,timeout,4.0,5.3297,6.0,0.8883,0.0459,0.0459,0.0156,0.1806,0.035068,True,1.4309,0.9368,0,0.0,
discrete_obstacles,6,3,0.0773,-0.0442,2.6,True,True,True,True,True,timeout,4.0,5.3243,6.0,0.8874,0.1351,0.1351,0.0556,0.1792,0.034278,True,1.4406,0.923,0,0.0,
discrete_obstacles,7,3,-0.013,0.0272,2.459,True,True,True,True,True,timeout,4.0,5.3327,6.0,0.8888,0.0678,0.0678,0.0293,0.1804,0.034439,True,1.4226,0.9387,0,0.0,
discrete_obstacles,8,3,-0.098,-0.066,-0.18,True,True,True,True,True,timeout,4.0,5.3432,6.0,0.8905,0.0823,0.0823,0.0265,0.1767,0.034621,True,1.5029,0.935,0,0.0,
discrete_obstacles,9,3,-0.0968,0.0656,-3.128,True,True,True,True,True,timeout,4.0,5.3394,6.0,0.8899,0.0347,0.0347,0.0284,0.1783,0.035012,True,1.5001,0.9362,0,0.0,
wave,10,3,-0.0292,-0.0483,-3.926,True,True,True,True,True,timeout,4.0,5.3304,6.0,0.8884,0.1616,0.1616,0.0847,0.1866,0.034767,True,1.5343,0.0,0,0.0,
wave,11,3,0.0579,0.029,-1.932,True,True,True,True,True,timeout,4.0,5.3323,6.0,0.8887,0.1813,0.1813,0.1178,0.1883,0.035452,True,1.5279,0.0,0,0.0,
wave,12,3,0.0706,0.0102,-2.897,True,True,True,True,True,timeout,4.0,5.3231,6.0,0.8872,0.191,0.191,0.1132,0.1919,0.035563,True,1.5458,0.0,0,0.0,
wave,13,3,-0.0698,-0.0035,-3.42,True,True,True,True,True,timeout,4.0,5.3334,6.0,0.8889,0.0957,0.0957,0.0418,0.186,0.034961,True,1.5096,0.0,0,0.0,
wave,14,3,0.0525,0.0117,-2.019,True,True,True,True,True,timeout,4.0,5.3271,6.0,0.8879,0.1877,0.1877,0.1151,0.1881,0.034845,True,1.5303,0.0,0,0.0,
wave,15,3,-0.0606,0.0119,-2.36,True,True,True,True,True,timeout,4.0,5.3345,6.0,0.8891,0.0623,0.0623,0.0269,0.1859,0.035457,True,1.5005,0.0,0,0.0,
wave,16,3,-0.0171,-0.0077,-4.239,True,True,True,True,True,timeout,4.0,5.3404,6.0,0.8901,0.1526,0.1526,0.0801,0.1849,0.035546,True,1.5201,0.0,0,0.0,
wave,17,3,-0.0907,-0.0718,-1.163,True,True,True,True,True,timeout,4.0,5.3364,6.0,0.8894,0.0903,0.0903,0.0332,0.1845,0.03538,True,1.5059,0.0,0,0.0,
wave,18,3,0.0313,-0.0086,-4.498,True,True,True,True,True,timeout,4.0,5.3311,6.0,0.8885,0.222,0.222,0.1367,0.1884,0.035086,True,1.5592,0.0,0,0.0,
wave,19,3,-0.0209,-0.0043,-1.581,True,True,True,True,True,timeout,4.0,5.3332,6.0,0.8889,0.1202,0.1202,0.0673,0.1864,0.035063,True,1.542,0.0,0,0.0,
pit,40,3,0.0979,-0.0318,0.416,True,True,True,True,True,timeout,4.0,5.4147,6.0,0.9025,0.1379,0.1379,0.0554,0.1589,0.035026,True,1.4661,0.8395,0,0.0,
pit,41,3,-0.0552,0.0996,-0.533,True,True,True,True,True,timeout,4.0,5.3189,6.0,0.8865,0.5516,0.5516,0.3364,0.167,0.034696,True,1.5199,0.8183,0,0.0,
