terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,78,2,0.0473,-0.0324,-4.574,True,True,True,True,True,timeout,6.0,5.4859,6.0,0.9143,0.4287,0.4287,0.1417,0.1135,0.037747,True,0.9924,0.5409,0,0.0,,9.452,15.281,18.993,0.1915,0.0618,4.793,0.3621,1.7639,319.716,484.3726,5.96,2,0.0,0.0,0.0,0,198.203,47.2852,0.5,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,79,2,0.089,-0.094,-0.733,True,True,True,True,True,timeout,6.0,5.6931,6.0,0.9488,0.1608,0.1608,0.0514,0.0799,0.039859,True,0.9533,0.9049,0,0.0,,7.944,17.361,22.633,0.1614,0.0388,4.606,0.33595,1.3661,327.618,473.261,5.96,2,0.0,0.0,0.0,0,85.375,8.3328,0.2,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,80,2,-0.0909,-0.0318,3.392,True,True,True,True,True,timeout,6.0,5.357,6.0,0.8928,0.2861,0.2861,0.0379,0.1251,0.036288,True,1.047,-0.0774,0,0.0,,13.296,22.524,22.573,0.239,0.0823,4.803,0.42831,1.8605,367.237,479.9536,5.92,3,0.0,0.0,0.0,0,90.384,19.3845,0.4,4,0.0,0.0,0.0,0,0.0796,0.0703,0.8834,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,81,2,0.0597,-0.0857,1.519,True,True,True,True,True,timeout,6.0,5.6262,6.0,0.9377,0.4029,0.4029,0.1083,0.079,0.041201,True,1.0429,0.7219,0,0.0,,7.4,5.335,7.746,0.1631,0.0327,4.18,0.26996,1.6115,185.643,466.9828,5.96,2,0.0,0.0,0.0,0,51.453,8.9253,0.26,2,0.0,0.0,0.0,0,0.0813,0.0738,0.907,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,82,2,0.0093,0.0396,3.92,True,True,True,True,True,timeout,6.0,5.6963,6.0,0.9494,0.1988,0.1988,0.0954,0.0706,0.041539,True,0.9998,0.9076,0,0.0,,9.332,6.179,8.401,0.1571,0.0306,4.135,0.27166,1.9666,181.492,467.9185,5.96,2,0.0,0.0,0.0,0,34.218,2.3304,0.1,2,0.0,0.0,0.0,0,0.0779,0.068,0.8732,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,83,2,-0.0921,-0.0884,-4.858,True,True,True,True,True,timeout,6.0,5.6911,6.0,0.9485,0.1568,0.1568,0.0294,0.0678,0.041951,True,1.0225,0.9041,0,0.0,,9.873,4.367,6.313,0.158,0.0258,4.059,0.25919,1.3411,173.006,468.8545,5.96,2,0.0,0.0,0.0,0,37.958,2.5916,0.1,2,0.0,0.0,0.0,0,0.0824,0.06,0.728,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,84,2,0.0736,0.0191,-0.986,True,True,True,True,True,timeout,6.0,5.6679,6.0,0.9447,0.3945,0.3945,0.1284,0.0719,0.041629,True,1.0427,0.8459,0,0.0,,7.369,5.143,7.701,0.1577,0.03,4.067,0.25903,1.503,177.223,466.5384,5.96,2,0.0,0.0,0.0,0,54.264,7.8171,0.2,2,0.0,0.0,0.0,0,0.0777,0.06,0.7724,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,85,2,0.0713,-0.0758,-0.79,True,True,True,True,True,timeout,6.0,5.7007,6.0,0.9501,0.3305,0.3305,0.1233,0.0678,0.041978,True,1.0372,0.9304,0,0.0,,7.488,5.127,7.487,0.1559,0.0288,4.005,0.2537,1.4095,187.987,467.1323,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0783,0.06,0.7663,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,86,2,-0.0503,0.0869,0.352,True,True,True,True,True,timeout,6.0,5.6785,6.0,0.9464,0.0994,0.0994,0.0087,0.0718,0.041545,True,1.0429,0.858,0,0.0,,8.917,6.224,8.994,0.1598,0.0265,4.118,0.26511,1.5135,144.163,465.2979,5.96,2,0.0,0.0,0.0,0,81.185,13.0097,0.34,2,0.0,0.0,0.0,0,0.0829,0.06,0.724,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,87,2,0.0396,-0.0774,0.04,True,True,True,True,True,timeout,6.0,5.7021,6.0,0.9504,0.2824,0.2824,0.0938,0.0675,0.041872,True,1.0374,0.9253,0,0.0,,7.436,5.439,7.913,0.1571,0.0275,4.016,0.25372,1.411,185.297,467.4188,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0782,0.06,0.767,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,88,2,0.0838,0.0145,-0.855,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.3245,0.3245,0.1141,0.0687,0.04188,True,1.0422,0.9169,0,0.0,,7.447,5.283,7.882,0.1568,0.0284,4.031,0.25674,1.379,188.119,467.2937,5.96,2,0.0,0.0,0.0,0,44.661,2.0989,0.12,2,0.0,0.0,0.0,0,0.0842,0.06,0.713,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_boxes,89,2,-0.0089,0.0275,3.491,True,True,True,True,True,timeout,6.0,5.6768,6.0,0.9461,0.0709,0.0709,0.0284,0.0735,0.041457,True,1.0533,0.861,0,0.0,,9.438,5.856,8.884,0.1592,0.0287,4.166,0.2717,1.8969,186.113,465.7603,5.96,2,0.0,0.0,0.0,0,54.962,1.4273,0.04,1,0.0,0.0,0.0,0,0.0839,0.0688,0.8198,repeated_boxes_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,90,2,-0.0764,0.0592,2.136,True,True,True,True,True,timeout,6.0,5.6799,6.0,0.9467,0.0419,0.048,0.0255,0.0727,0.041196,True,1.0163,0.8704,0,0.0,,10.02,6.597,9.158,0.1589,0.0289,4.342,0.29052,1.6737,165.971,469.3915,5.96,2,0.0,0.0,0.0,0,60.175,5.7022,0.12,2,0.0,0.0,0.0,0,0.0672,0.0616,0.9166,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,91,2,0.0276,-0.0061,-4.695,True,True,True,True,True,timeout,6.0,5.6847,6.0,0.9474,0.0872,0.1147,0.0839,0.0738,0.040608,True,1.0333,0.8461,0,0.0,,9.64,9.124,10.081,0.1589,0.0324,4.554,0.33684,1.7508,193.541,471.4333,5.96,2,0.0,0.0,0.0,0,125.1,8.8236,0.18,1,0.0,0.0,0.0,0,0.0688,0.0633,0.9203,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,92,2,-0.047,-0.0857,-2.584,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9471,0.2133,0.2133,0.0354,0.0748,0.041097,True,1.0398,0.8466,0,0.0,,8.924,6.905,9.005,0.1587,0.0348,4.279,0.28724,1.5733,202.436,465.5002,5.96,2,0.0,0.0,0.0,0,71.234,8.223,0.18,2,0.0,0.0,0.0,0,0.0689,0.0636,0.922,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,93,2,0.0328,-0.0708,2.233,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.2205,0.2205,0.0818,0.0809,0.040988,True,1.0328,0.8878,0,0.0,,9.085,6.282,8.368,0.1639,0.0342,4.404,0.29134,2.0706,189.626,470.6857,5.96,2,0.0,0.0,0.0,0,84.48,9.2073,0.28,3,0.0,0.0,0.0,0,0.0649,0.0643,0.9901,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,94,2,0.0632,0.0853,-1.133,True,True,True,True,True,timeout,6.0,5.6761,6.0,0.946,0.2569,0.2569,0.097,0.0705,0.041527,True,1.0357,0.8593,0,0.0,,8.631,5.323,8.124,0.1576,0.0268,4.14,0.26716,1.953,208.05,467.9721,5.96,2,0.0,0.0,0.0,0,63.937,5.9758,0.16,2,0.0,0.0,0.0,0,0.0672,0.0672,1.0,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,95,2,0.0384,0.0938,0.801,True,True,True,True,True,timeout,6.0,5.6876,6.0,0.9479,0.3387,0.3387,0.1003,0.0745,0.041481,True,1.0281,0.9094,0,0.0,,7.017,5.583,8.441,0.1569,0.0389,4.129,0.26886,2.0096,200.099,466.1301,5.96,2,0.0,0.0,0.0,0,22.941,0.4588,0.02,1,0.0,0.0,0.0,0,0.0671,0.06,0.8948,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,96,2,0.0674,0.0069,2.604,True,True,True,True,True,timeout,6.0,5.6865,6.0,0.9478,0.3074,0.3074,0.0841,0.0736,0.041445,True,1.028,0.8999,0,0.0,,7.053,5.359,8.19,0.1571,0.037,4.129,0.26954,1.7901,177.093,465.259,5.96,2,0.0,0.0,0.0,0,22.842,0.4568,0.02,1,0.0,0.0,0.0,0,0.0672,0.06,0.8931,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,97,2,-0.0515,0.0899,2.629,True,True,True,True,True,timeout,6.0,5.6854,6.0,0.9476,0.0993,0.0993,0.0035,0.074,0.041408,True,1.03,0.9034,0,0.0,,9.432,7.235,9.079,0.1593,0.0336,4.159,0.26925,2.0691,181.928,467.6642,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0653,0.06,0.9191,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,98,2,-0.038,0.0913,-4.519,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.2209,0.2209,0.0285,0.0755,0.041221,True,1.0347,0.8537,0,0.0,,8.564,6.259,9.081,0.1586,0.0357,4.216,0.28382,1.7376,216.392,465.0331,5.96,2,0.0,0.0,0.0,0,67.724,7.4271,0.18,2,0.0,0.0,0.0,0,0.0673,0.0624,0.9284,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
repeated_cylinders,99,2,-0.013,0.0071,4.77,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.1514,0.1514,0.0125,0.0711,0.041309,True,1.0272,0.8999,0,0.0,,8.897,6.416,9.185,0.1594,0.027,4.159,0.2644,1.8797,176.418,467.8177,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0668,0.06,0.898,repeated_cylinders_s2_d0.50_v1.0_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,3,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,1.7401,6.0,0.29,0.3008,0.305,,0.7144,0.011191,False,,-0.1325,47,545.036,2.92,36.769,34.476,39.021,0.7965,0.1399,8.316,0.33479,3.0751,270.906,469.4626,5.86,2,339.127,160.3857,1.72,11,285.341,171.4576,2.64,9,545.036,115.447,0.96,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.38,1.5757,6.0,0.2626,0.2493,0.2749,,0.3885,0.018558,False,,0.0346,4,1637.365,0.0,27.576,14.848,30.523,0.43,0.2535,6.055,0.66948,2.2312,161.719,152.7567,2.24,2,96.684,2.0222,0.04,2,693.718,44.8258,0.38,3,1637.365,36.9623,0.08,3,1.115,0.9921,0.8898,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,3,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,1.1705,6.0,0.1951,0.0002,0.0908,,0.8095,0.011391,False,,-0.1263,191,1896.25,0.0,110.462,21.428,39.533,0.8716,0.0889,4.701,0.43383,1.5159,230.072,160.1361,2.08,2,460.177,317.8942,3.42,12,1141.238,67.7458,1.76,17,1896.25,277.4395,3.82,3,1.11,0.074,0.0666,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,20,3,-0.0861,0.0141,-2.641,False,False,False,False,False,base_contact,1.78,1.1276,6.0,0.1879,0.0889,0.0889,,0.3959,0.021065,False,,0.0803,10,1560.029,0.0,12.927,19.097,34.974,0.4943,0.1624,6.024,0.4401,1.5005,155.745,122.1147,1.64,2,112.758,2.2552,0.02,1,92.701,2.392,0.04,2,1560.029,47.6955,0.2,2,1.115,0.2695,0.2417,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.242,6.0,0.207,0.2322,0.2323,,0.8076,0.012945,False,,-0.0859,190,1213.046,0.0,50.959,24.007,36.594,0.8608,0.1387,6.841,0.26918,1.6618,248.774,231.6871,5.8,5,1761.794,311.3423,4.1,3,242.746,301.0966,4.06,5,1213.046,320.5312,3.8,4,1.115,0.9979,0.895,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,54,3,-0.0931,0.0131,2.82,False,False,True,False,True,base_contact,4.38,3.2021,6.0,0.5337,0.3445,0.3445,0.1779,0.3758,0.01625,False,0.2405,0.6344,32,1497.916,3.38,110.587,63.752,64.753,0.5653,0.1993,6.618,0.76722,1.6555,276.65,326.5809,3.8,6,870.399,27.6555,0.16,1,114.995,29.4823,0.6,6,1497.916,147.9549,0.66,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.64,0.9961,6.0,0.166,0.03,0.0492,,0.4029,0.017293,False,,0.2091,8,1093.369,0.0,13.045,17.584,36.085,0.5209,0.0953,6.48,0.42337,1.2602,349.685,123.7384,1.52,2,172.793,3.4559,0.02,1,345.439,12.7822,0.18,3,1093.369,31.1668,0.16,2,1.1092,0.0404,0.0364,stepping_stones_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,3,-0.0159,0.0849,4.256,False,False,False,False,False,base_contact,2.06,1.1392,6.0,0.1899,0.1908,0.1908,,0.4707,0.017348,False,,-0.0182,17,2216.5,1.26,16.868,27.027,44.878,0.5769,0.1509,6.419,0.41121,1.6281,251.246,137.4201,1.92,3,39.269,0.7854,0.02,1,201.247,10.9864,0.14,3,2216.5,56.7812,0.34,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,59,3,-0.0618,-0.0068,-2.464,False,False,True,False,True,base_contact,4.42,3.3705,6.0,0.5617,0.082,0.4613,0.4551,0.3586,0.013221,False,0.3489,0.8187,24,645.441,3.34,101.913,56.267,56.977,0.5415,0.1775,6.869,0.72375,2.4249,317.405,338.5377,4.0,5,479.239,22.9509,0.14,1,268.408,41.149,0.58,3,645.441,69.0933,0.48,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
floating_ring,76,3,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.5494,6.0,0.9249,0.4547,0.4547,0.1527,0.105,0.038356,True,0.9602,0.611,1,25.045,0.0,11.176,14.093,19.466,0.1802,0.0703,4.781,0.3623,1.681,305.749,472.4979,5.94,1,0.0,0.0,0.0,0,127.896,30.357,0.42,3,118.941,2.3788,0.02,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,22,3,0.048,0.0951,1.974,False,False,False,False,False,base_contact,2.56,1.4852,6.0,0.2475,0.1551,0.2343,,0.4364,0.016334,False,,-0.1275,4,69.977,0.0,56.983,29.551,38.23,0.5375,0.1614,5.728,0.36286,2.0892,163.001,149.9197,2.44,2,973.048,67.0278,0.36,3,196.964,48.7612,0.72,5,69.977,3.4619,0.08,2,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.52,1.7337,6.0,0.2889,0.231,0.231,,0.3563,0.021197,False,,-0.27,0,0.0,,29.368,11.646,27.556,0.4379,0.1809,6.048,0.44319,2.4045,288.455,187.5886,2.38,2,17.132,0.3426,0.02,1,143.581,21.8291,0.36,5,526.442,10.5288,0.02,1,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,1.5599,6.0,0.26,0.1581,0.1612,,0.7409,0.017967,False,,-0.2155,1,22.969,0.0,9.012,8.769,26.009,0.8358,0.0558,5.257,0.22993,2.0335,209.704,485.9149,5.86,2,656.806,133.6123,3.74,5,150.462,40.4455,1.08,12,22.969,0.4594,0.02,1,1.11,0.9263,0.8345,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,56,3,-0.0588,-0.0383,4.761,True,True,True,True,True,timeout,6.0,4.6822,6.0,0.7804,1.1247,1.1247,0.2815,0.2084,0.028266,True,0.9362,-0.0471,9,2247.406,3.28,12.988,33.036,33.112,0.3283,0.1037,6.444,0.56486,2.8787,287.033,497.5651,5.92,4,0.0,0.0,0.0,0,297.009,89.1033,1.28,7,2247.406,59.0015,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,27,3,-0.0722,0.0062,4.598,False,False,False,False,False,base_contact,3.78,1.2942,6.0,0.2157,0.3101,0.3101,,0.7142,0.010397,False,,-1.1837,47,1168.515,0.0,97.935,29.797,40.916,0.8557,0.1244,5.954,0.39356,2.3294,269.771,232.1564,3.44,2,601.178,43.1249,0.32,3,228.131,49.2889,1.06,8,1168.515,91.441,0.94,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,29,4,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,1.3736,6.0,0.2289,0.065,0.0786,,0.7835,0.014599,False,,-0.1026,17,1161.69,1.66,49.068,11.88,29.46,0.8558,0.0999,7.149,0.2565,1.6459,272.584,473.9849,5.88,2,164.619,328.4479,3.9,1,647.421,30.3439,1.12,6,1161.69,45.8883,0.36,3,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.5,1.7124,6.0,0.2854,0.2511,0.2645,,0.364,0.020814,False,,-0.0525,0,0.0,,30.188,9.447,28.222,0.4311,0.2032,6.42,0.4886,2.3477,209.603,173.5725,2.3,3,124.365,3.9079,0.04,2,819.82,42.1665,0.24,5,0.0,0.0,0.0,0,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,54,4,-0.0818,0.0786,4.513,False,False,False,True,False,base_contact,3.72,2.9333,6.0,0.4889,0.2554,0.2554,,0.236,0.028498,False,,0.6771,14,957.306,3.32,15.808,39.758,39.87,0.3687,0.116,6.225,0.61559,1.1956,293.006,308.1232,3.56,5,167.781,5.5534,0.04,2,200.042,45.0487,0.72,5,1295.641,91.2573,0.3,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.76,1.0565,6.0,0.1761,0.0352,0.1647,,0.6624,0.006237,False,,-0.1461,15,2033.056,1.0,38.377,34.122,48.995,0.7254,0.1743,7.189,0.47333,1.89,438.055,195.8807,2.6,3,1241.645,80.6378,0.42,4,509.197,84.6384,0.94,6,2033.056,53.7242,0.3,1,1.11,1.0015,0.9022,stepping_stones_s2_d0.50_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,27,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.16,1.3123,6.0,0.2187,0.1763,0.1814,,0.4066,0.020047,False,,-0.092,13,162.406,1.88,17.437,11.565,29.399,0.4992,0.1427,6.393,0.46758,2.2135,161.684,148.0728,2.0,1,418.022,14.3679,0.08,2,440.477,43.4373,0.64,4,162.406,22.2006,0.26,2,1.11,0.6832,0.6155,stepping_stones_s2_d0.50_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,3,0.0531,-0.0751,3.667,True,True,True,True,True,timeout,6.0,5.6348,6.0,0.9391,0.1688,0.1688,0.0834,0.0828,0.040024,True,1.0081,0.9325,0,0.0,,9.404,4.124,4.152,0.1972,0.0304,4.362,0.26064,1.5142,422.587,466.9727,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,3,-0.0572,0.0625,3.063,True,True,True,True,True,timeout,6.0,5.6289,6.0,0.9382,0.2112,0.2112,0.0899,0.0816,0.040079,True,0.9344,0.9208,0,0.0,,9.086,4.613,4.848,0.1976,0.0273,4.338,0.25936,1.5391,416.652,468.3323,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,3,0.0638,0.0221,1.462,True,True,True,True,True,timeout,6.0,5.6365,6.0,0.9394,0.2301,0.2301,0.0985,0.0825,0.039563,True,1.0252,0.9395,0,0.0,,9.352,3.917,3.759,0.1968,0.0304,4.352,0.26135,1.3869,440.533,469.6106,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,3,0.0335,-0.0819,0.614,True,True,True,True,True,timeout,6.0,5.6293,6.0,0.9382,0.1259,0.1259,0.0676,0.0843,0.039917,True,0.9771,0.9128,0,0.0,,9.752,4.059,4.809,0.1977,0.031,4.359,0.25948,1.5852,310.116,463.5024,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,3,-0.0091,0.0411,3.328,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.2084,0.2084,0.1085,0.082,0.040082,True,0.9424,0.9264,0,0.0,,9.372,4.297,4.518,0.1973,0.0292,4.347,0.25922,1.7402,309.442,465.9923,5.88,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
