terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.5,1.6007,6.0,0.2668,0.4625,0.4625,,1.1712,-0.007493,False,,-0.2829,8,2114.991,0.96
gap,36,3,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.66,0.7796,6.0,0.1299,0.354,0.354,,1.019,-0.012487,False,,-0.1696,18,213.853,1.1
stepping_stones,28,5,-0.015,-0.0355,4.618,False,False,False,False,False,base_contact,1.2,0.9886,6.0,0.1648,0.1066,0.1066,,0.64,0.005184,False,,0.7228,0,0.0,
stepping_stones,21,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.1,0.8234,6.0,0.1372,0.0723,0.0723,,0.718,0.005116,False,,0.6744,1,146.611,0.0
stepping_stones,29,3,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.12,0.7262,6.0,0.121,0.0471,0.0471,,0.8224,0.000509,False,,,1,560.072,1.04
rails,59,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,4.0,1.064,6.0,0.1773,0.5959,0.5959,,1.1586,-0.003543,False,,-0.3044,11,1566.897,0.88
rails,53,3,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.4,0.9181,6.0,0.153,0.121,0.121,,0.8756,0.003028,False,,-0.2557,5,397.604,0.96
rails,55,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.4,0.836,6.0,0.1393,0.0949,0.0949,,0.9042,0.004147,False,,-0.1446,6,676.389,0.9
gap,39,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,4.0,0.989,6.0,0.1648,0.3595,0.3595,,1.9871,-0.150545,False,,-2.1411,57,1887.241,1.24
rails,50,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,2.6478,6.0,0.4413,1.924,1.924,,0.6267,0.012066,False,,-0.1329,36,1760.757,0.96
stepping_stones,23,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.74,0.9817,6.0,0.1636,0.1288,0.1288,,0.9035,-0.000442,False,,0.1314,1,568.424,1.6
stepping_stones,27,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.08,0.8751,6.0,0.1458,0.097,0.097,,0.6835,0.006284,False,,0.8454,0,0.0,
rails,58,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.88,0.9079,6.0,0.1513,0.1811,0.1811,,0.9099,0.002942,False,,-0.3727,8,3024.571,0.92
gap,32,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.82,0.8908,6.0,0.1485,0.6636,0.6636,,1.1342,-0.024217,False,,-0.3797,28,4719.585,1.22
stepping_stones,25,3,-0.0049,0.0185,0.526,False,True,False,False,False,timeout,4.0,1.0232,6.0,0.1705,0.1305,0.1511,,1.2482,0.005935,False,,-0.0428,1,29.318,1.46
gap,30,3,0.0299,-0.0866,0.696,False,True,False,False,False,timeout,4.0,-0.0116,6.0,-0.0019,1.0517,1.0517,,6.8767,-1.310996,False,,0.1223,1,1102.078,1.64
gap,34,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.38,0.837,6.0,0.1395,0.5773,0.5773,,1.2212,-0.018001,False,,-0.3095,35,4030.742,1.14
gap,31,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,4.0,0.8608,6.0,0.1435,0.4247,0.4314,,1.3024,-0.000307,False,,-0.3164,133,1675.286,1.28
rails,52,2,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,2.2554,6.0,0.3759,2.5567,2.5567,,0.5369,0.014446,False,,-0.2324,10,428.205,0.94
stepping_stones,22,4,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,1.0501,6.0,0.175,0.1177,0.1178,,1.2287,0.010949,False,,-0.0592,133,1505.131,1.32
rails,51,3,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.94,0.8104,6.0,0.1351,0.068,0.068,,1.0585,-0.000852,False,,-0.1769,15,1952.514,0.9
rails,55,5,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.08,0.7636,6.0,0.1273,0.0043,0.0207,,0.77,0.007199,False,,-0.0772,5,3350.952,0.84
gap,38,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,4.0,1.1421,6.0,0.1904,0.6702,0.6702,,4.3444,-0.692561,False,,-0.0824,0,0.0,
stepping_stones,23,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.16,0.797,6.0,0.1328,0.0195,0.0341,,0.7829,0.003171,False,,0.4268,1,941.984,1.0
rails,54,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.74,0.839,6.0,0.1398,0.0255,0.1024,,0.9904,-0.002319,False,,-0.1906,11,246.904,0.88
gap,33,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.66,0.9756,6.0,0.1626,0.643,0.643,,1.2406,-0.014769,False,,-0.3144,49,986.983,1.22
discrete_obstacles,0,2,0.0566,-0.0283,2.64,True,True,True,True,True,timeout,4.0,5.1897,6.0,0.8649,0.0446,0.0446,0.035,0.2109,0.032077,True,1.4511,0.8719,0,0.0,
discrete_obstacles,1,2,0.0866,-0.0976,1.112,True,True,True,True,True,timeout,4.0,5.1977,6.0,0.8663,0.098,0.098,0.0604,0.2125,0.031462,True,1.5538,0.8838,0,0.0,
discrete_obstacles,2,2,-0.0887,0.0193,-2.272,True,True,True,True,True,timeout,4.0,5.2076,6.0,0.8679,0.0208,0.0208,0.0124,0.2054,0.032201,True,1.5394,0.9085,0,0.0,
discrete_obstacles,3,2,-0.0456,0.0128,-3.25,True,True,True,True,True,timeout,4.0,5.2178,6.0,0.8696,0.0439,0.0492,0.0488,0.2043,0.032251,True,1.5537,0.8836,0,0.0,
discrete_obstacles,4,2,0.0409,-0.0541,-3.993,True,True,True,True,True,timeout,4.0,5.071,6.0,0.8452,0.5729,0.5729,0.2054,0.2291,0.028692,True,1.5426,0.6465,0,0.0,
discrete_obstacles,5,2,-0.0374,0.0139,0.859,True,True,True,True,True,timeout,4.0,5.2193,6.0,0.8699,0.0282,0.0282,0.0037,0.2026,0.032418,True,1.5162,0.9086,0,0.0,
discrete_obstacles,6,2,0.0142,0.0083,-1.079,True,True,True,True,True,timeout,4.0,5.186,6.0,0.8643,0.0901,0.0901,0.0546,0.2098,0.031849,True,1.4449,0.8787,0,0.0,
discrete_obstacles,7,2,-0.0195,-0.0111,2.121,True,True,True,True,True,timeout,4.0,5.2124,6.0,0.8687,0.0177,0.0177,0.0081,0.2035,0.031599,True,1.5037,0.896,0,0.0,
discrete_obstacles,8,2,0.0151,0.0363,-1.879,True,True,True,True,True,timeout,4.0,5.2127,6.0,0.8688,0.0154,0.0154,0.0074,0.2045,0.032008,True,1.504,0.8756,0,0.0,
discrete_obstacles,9,2,0.0263,-0.0614,0.574,True,True,True,True,True,timeout,4.0,5.2127,6.0,0.8688,0.0576,0.0576,0.0042,0.206,0.031756,True,1.5219,0.8848,0,0.0,
wave,10,2,0.0118,0.0431,4.235,True,True,True,True,True,timeout,4.0,5.2204,6.0,0.8701,0.0476,0.112,0.055,0.2108,0.033691,True,1.4803,0.0,0,0.0,
wave,11,2,0.0581,-0.0617,-1.192,True,True,True,True,True,timeout,4.0,5.2429,6.0,0.8738,0.4416,0.4416,0.2486,0.2161,0.033482,True,1.558,0.0,0,0.0,
wave,12,2,0.025,-0.0913,-4.122,True,True,True,True,True,timeout,4.0,5.2441,6.0,0.874,0.3199,0.3199,0.178,0.2119,0.034469,True,1.5763,-0.001,0,0.0,
wave,13,2,-0.0434,-0.0425,-4.492,True,True,True,True,True,timeout,4.0,5.2308,6.0,0.8718,0.195,0.195,0.0969,0.2143,0.033153,True,1.5088,0.0,0,0.0,
wave,14,2,-0.0864,0.0879,-2.525,True,True,True,True,True,timeout,4.0,5.2701,6.0,0.8783,0.1425,0.1425,0.0557,0.2028,0.033667,True,1.4984,0.0,0,0.0,
wave,15,2,0.0077,-0.0184,-3.967,True,True,True,True,True,timeout,4.0,5.2484,6.0,0.8747,0.2303,0.2303,0.1179,0.2093,0.034155,True,1.5431,0.0,0,0.0,
wave,16,2,-0.0973,-0.0924,1.782,True,True,True,True,True,timeout,4.0,5.2442,6.0,0.874,0.0665,0.0665,0.0185,0.2011,0.034745,True,1.4922,0.0,0,0.0,
wave,17,2,-0.0582,-0.0707,-2.962,True,True,True,True,True,timeout,4.0,5.2478,6.0,0.8746,0.3249,0.3249,0.153,0.2099,0.033043,True,1.5111,0.0,0,0.0,
wave,18,2,-0.0586,-0.0863,0.406,True,True,True,True,True,timeout,4.0,5.2591,6.0,0.8765,0.3344,0.3344,0.156,0.2071,0.033727,True,1.515,0.0,0,0.0,
wave,19,2,0.086,-0.0669,1.446,True,True,True,True,True,timeout,4.0,5.2641,6.0,0.8774,0.3736,0.3736,0.2188,0.2109,0.034526,True,1.5387,0.0,0,0.0,
pit,40,2,0.0131,0.0746,-0.791,False,True,True,False,True,timeout,4.0,4.1431,6.0,0.6905,0.4321,0.4321,0.3297,0.4604,0.023919,True,1.5169,-0.2265,0,0.0,
pit,41,2,-0.016,-0.0542,3.312,False,True,True,False,True,timeout,4.0,4.1826,6.0,0.6971,0.3859,0.3859,0.2756,0.459,0.023866,True,1.487,-0.2334,0,0.0,
pit,43,2,0.0718,-0.015,-4.35,True,True,True,True,True,timeout,4.0,5.3099,6.0,0.885,0.0279,0.0443,0.0322,0.1873,0.033238,True,1.4311,0.6822,0,0.0,
pit,47,2,0.0214,0.0989,2.669,False,True,False,False,False,timeout,4.0,0.9145,6.0,0.1524,0.1816,0.1837,,1.2679,0.011069,False,,-0.2597,0,0.0,
pit,48,2,-0.0769,0.0629,2.85,False,True,True,False,True,timeout,4.0,4.721,6.0,0.7868,0.8155,0.8155,0.5024,0.3049,0.024738,True,1.4444,0.226,0,0.0,
pit,49,2,-0.0857,0.0048,-2.726,False,True,True,False,True,timeout,4.0,4.8718,6.0,0.812,0.6474,0.6474,0.4441,0.2773,0.026495,True,1.452,0.2936,0,0.0,
star,60,2,-0.0455,0.0739,2.899,True,True,True,True,True,timeout,4.0,5.3445,6.0,0.8907,0.4195,0.4195,0.1327,0.1858,0.03428,True,1.5391,0.8395,0,0.0,
star,61,2,0.0147,-0.0716,-3.105,True,True,True,True,True,timeout,4.0,5.3454,6.0,0.8909,0.2876,0.2876,0.2042,0.1859,0.033133,True,1.5026,0.8089,0,0.0,
star,62,2,-0.0486,-0.0809,-2.859,True,True,True,True,True,timeout,4.0,5.3824,6.0,0.8971,0.1493,0.1493,0.1052,0.1815,0.034734,True,1.4021,0.8753,0,0.0,
star,63,2,-0.0827,-0.0367,-1.295,True,True,True,True,True,timeout,4.0,5.5648,6.0,0.9275,0.0323,0.0323,0.0051,0.1408,0.037951,True,1.5185,0.9515,0,0.0,
star,64,2,-0.0954,0.0041,-0.53,True,True,True,True,True,timeout,4.0,5.5566,6.0,0.9261,0.1395,0.1395,0.0463,0.1377,0.038413,True,1.4776,0.9406,0,0.0,
star,65,2,0.0981,-0.0919,-3.527,True,True,True,True,True,timeout,4.0,5.3109,6.0,0.8852,0.0392,0.0522,0.0422,0.1898,0.03343,True,1.5184,0.7994,0,0.0,
star,66,2,0.0593,-0.0968,-1.011,True,True,True,True,True,timeout,4.0,5.5562,6.0,0.926,0.0178,0.038,0.0329,0.1458,0.037583,True,1.519,0.942,0,0.0,
star,67,2,-0.0147,-0.0314,-3.312,False,True,True,False,True,timeout,4.0,5.0529,6.0,0.8422,0.3738,0.3738,0.1333,0.254,0.030093,True,1.4626,0.5727,0,0.0,
star,68,2,-0.0057,-0.0964,-2.22,True,True,True,True,True,timeout,4.0,5.3431,6.0,0.8905,0.4593,0.4593,0.2665,0.1798,0.033646,True,1.5062,0.8211,0,0.0,
star,69,2,0.0475,-0.0355,2.043,True,True,True,True,True,timeout,4.0,5.5329,6.0,0.9222,0.2095,0.2095,0.083,0.1387,0.037797,True,1.4891,0.9433,0,0.0,
floating_ring,70,2,0.034,-0.0082,-0.691,True,True,True,True,True,timeout,4.0,5.4196,6.0,0.9033,0.0043,0.0182,0.0162,0.1605,0.035737,True,1.4991,0.8435,0,0.0,
floating_ring,71,2,-0.0945,-0.089,4.564,True,True,True,True,True,timeout,4.0,5.3755,6.0,0.8959,0.2628,0.2628,0.1377,0.1629,0.035243,True,1.444,0.8827,0,0.0,
floating_ring,72,2,-0.0573,0.0558,0.788,True,True,True,True,True,timeout,4.0,5.3661,6.0,0.8943,0.3302,0.3302,0.1707,0.1639,0.035032,True,1.4829,0.8667,0,0.0,
floating_ring,73,2,0.0743,0.0302,-2.206,True,True,True,True,True,timeout,4.0,5.4135,6.0,0.9023,0.0066,0.0227,0.0128,0.1615,0.035612,True,1.5045,0.8343,0,0.0,
floating_ring,74,2,0.0867,0.0957,-0.56,True,True,True,True,True,timeout,4.0,5.412,6.0,0.902,0.0184,0.025,0.0038,0.1627,0.035854,True,1.5101,0.8193,0,0.0,
floating_ring,75,2,0.0312,-0.0105,-3.872,True,True,True,True,True,timeout,4.0,5.4382,6.0,0.9064,0.0327,0.0327,0.0099,0.158,0.034842,True,1.4862,0.8659,0,0.0,
floating_ring,76,2,-0.0881,0.0347,-3.3,True,True,True,True,True,timeout,4.0,5.3867,6.0,0.8978,0.2045,0.2045,0.1049,0.16,0.035054,True,1.4549,0.8984,0,0.0,
floating_ring,77,2,-0.002,-0.0198,4.603,True,True,True,True,True,timeout,4.0,5.3907,6.0,0.8985,0.4499,0.4499,0.2458,0.1721,0.034694,True,1.5338,0.9036,0,0.0,
floating_ring,78,2,0.0322,-0.0078,-3.854,True,True,True,True,True,timeout,4.0,5.4275,6.0,0.9046,0.0172,0.0215,0.003,0.1583,0.035092,True,1.4874,0.8559,0,0.0,
floating_ring,79,2,0.0077,-0.0899,2.363,True,True,True,True,True,timeout,4.0,5.4163,6.0,0.9027,0.1106,0.1106,0.0827,0.1619,0.035177,True,1.5001,0.8993,0,0.0,
repeated_boxes,80,2,0.0558,0.0856,-4.331,True,True,True,True,True,timeout,4.0,5.3933,6.0,0.8989,0.0781,0.0781,0.0268,0.1583,0.036926,True,1.4358,0.878,0,0.0,
repeated_boxes,81,2,-0.0464,0.0719,-1.224,True,True,True,True,True,timeout,4.0,5.3996,6.0,0.8999,0.2702,0.2702,0.0213,0.1672,0.033225,True,1.4233,0.8857,0,0.0,
repeated_boxes,82,2,-0.0225,-0.0976,0.394,True,True,True,True,True,timeout,4.0,5.0638,6.0,0.844,0.4963,0.4963,0.0424,0.2348,0.030253,True,0.7689,0.4812,0,0.0,
repeated_boxes,83,2,-0.0788,0.0649,4.087,True,True,True,True,True,timeout,4.0,5.2553,6.0,0.8759,0.3357,0.3357,0.0318,0.1962,0.03355,True,1.457,0.879,0,0.0,
repeated_boxes,84,2,-0.0818,0.0665,0.009,True,True,True,True,True,timeout,4.0,5.3179,6.0,0.8863,0.4233,0.4233,0.0239,0.1783,0.034427,True,1.4651,0.8286,0,0.0,
repeated_boxes,85,2,0.0615,0.0699,1.981,True,True,True,True,True,timeout,4.0,5.4263,6.0,0.9044,0.1,0.1,0.0572,0.1557,0.036828,True,1.4482,0.8559,0,0.0,
repeated_boxes,86,2,-0.0979,-0.0887,-1.301,True,True,True,True,True,timeout,4.0,5.4157,6.0,0.9026,0.1702,0.1702,0.0203,0.1552,0.035547,True,1.4245,0.867,0,0.0,
repeated_boxes,87,2,-0.0345,0.0792,-4.55,True,True,True,True,True,timeout,4.0,5.4215,6.0,0.9036,0.1834,0.1834,0.0142,0.1519,0.036924,True,1.4319,0.8771,0,0.0,
repeated_boxes,88,2,-0.0459,-0.0224,0.389,True,True,True,True,True,timeout,4.0,5.3051,6.0,0.8842,0.0852,0.0861,0.035,0.1847,0.033299,True,1.3324,0.762,0,0.0,
repeated_boxes,89,2,-0.0803,-0.0496,4.389,True,True,True,True,True,timeout,4.0,5.4058,6.0,0.901,0.0099,0.0459,0.0009,0.1658,0.036665,True,1.489,0.8713,0,0.0,
repeated_cylinders,90,2,-0.0523,-0.0234,-3.278,True,True,True,True,True,timeout,4.0,5.4882,6.0,0.9147,0.13,0.13,0.0342,0.1384,0.038107,True,1.4691,0.935,0,0.0,
repeated_cylinders,91,2,0.0606,0.0595,-3.671,True,True,True,True,True,timeout,4.0,5.4392,6.0,0.9065,0.0868,0.0868,0.0231,0.1471,0.037461,True,1.458,0.913,0,0.0,
repeated_cylinders,92,2,0.0838,0.0878,-0.66,True,True,True,True,True,timeout,4.0,5.4487,6.0,0.9081,0.0363,0.0363,0.001,0.1458,0.037224,True,1.4691,0.894,0,0.0,
repeated_cylinders,93,2,0.0923,0.0018,2.098,True,True,True,True,True,timeout,4.0,5.447,6.0,0.9078,0.0745,0.0745,0.01,0.1518,0.037169,True,1.4756,0.9259,0,0.0,
repeated_cylinders,94,2,-0.0658,0.0615,3.921,True,True,True,True,True,timeout,4.0,5.485,6.0,0.9142,0.049,0.049,0.0054,0.1398,0.037674,True,1.4847,0.9263,0,0.0,
repeated_cylinders,95,2,-0.0803,-0.0986,4.216,True,True,True,True,True,timeout,4.0,5.4784,6.0,0.9131,0.0629,0.0629,0.0065,0.1404,0.038189,True,1.4825,0.9203,0,0.0,
repeated_cylinders,96,2,0.0223,0.0076,-4.295,True,True,True,True,True,timeout,4.0,5.4844,6.0,0.9141,0.1375,0.1375,0.0472,0.1387,0.038023,True,1.4628,0.9228,0,0.0,
repeated_cylinders,97,2,-0.087,-0.0167,-1.389,True,True,True,True,True,timeout,4.0,5.4221,6.0,0.9037,0.0067,0.0296,0.0062,0.1574,0.035923,True,1.4806,0.8851,0,0.0,
repeated_cylinders,98,2,-0.0905,-0.0303,-2.208,True,True,True,True,True,timeout,4.0,5.2435,6.0,0.8739,0.1785,0.1785,0.0168,0.1955,0.03442,True,1.4972,0.9166,0,0.0,
repeated_cylinders,99,2,-0.0937,-0.026,2.939,True,True,True,True,True,timeout,4.0,5.4683,6.0,0.9114,0.0563,0.0563,0.0127,0.1416,0.037916,True,1.4903,0.9181,0,0.0,
stepping_stones,26,3,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.1703,6.0,0.1951,0.0939,0.1017,,1.2094,0.008723,False,,-0.0395,126,1793.453,1.24
gap,37,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,1.1174,6.0,0.1862,0.0297,0.7121,,3.6098,-0.117517,False,,-7.4427,37,3314.422,1.18
stepping_stones,25,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.08,0.8471,6.0,0.1412,0.0877,0.0877,,0.6981,0.004498,False,,0.8404,0,0.0,
gap,35,3,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.18,0.7856,6.0,0.1309,0.4589,0.4589,,1.1975,-0.010894,False,,-0.6275,24,3467.398,1.06
rails,59,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.8,0.8331,6.0,0.1389,0.0385,0.0469,,1.0095,-0.001105,False,,-0.1729,13,1876.783,0.88
stepping_stones,24,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,2.56,0.7667,6.0,0.1278,0.537,0.537,,1.2326,-0.003026,False,,-0.1613,8,467.084,0.0
gap,39,3,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.86,1.0629,6.0,0.1771,0.5865,0.5865,,1.1946,-0.020931,False,,-0.6821,18,3234.361,1.16
stepping_stones,29,4,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,2.02,0.8893,6.0,0.1482,0.0666,0.0722,,1.038,-0.004461,False,,-0.3888,8,4312.085,1.08
rails,56,4,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,4.0,2.0199,6.0,0.3366,2.7331,2.7331,,0.5392,0.017738,False,,-0.1175,9,2727.629,0.88
rails,57,3,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,2.7519,6.0,0.4587,1.663,1.663,,0.6513,0.014895,False,,-0.1282,20,1694.184,0.96
pit,46,3,-0.087,-0.0612,-0.796,False,True,True,False,True,timeout,4.0,4.8433,6.0,0.8072,0.8972,0.8972,0.5472,0.2672,0.027434,True,1.4364,0.3497,0,0.0,
pit,42,3,-0.016,-0.0195,-2.647,False,True,True,False,True,timeout,4.0,4.1725,6.0,0.6954,0.3694,0.3694,0.2735,0.4586,0.02451,True,1.4479,-0.218,0,0.0,
pit,44,3,-0.055,0.0388,0.872,False,True,True,False,True,timeout,4.0,3.0636,6.0,0.5106,0.025,0.187,0.0181,0.7543,0.008104,True,1.5062,-0.178,8,1078.63,2.44
gap,32,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.98,1.0396,6.0,0.1733,0.2482,0.2482,,1.1043,-0.015266,False,,-0.2809,10,4966.188,0.0
gap,37,4,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,0.94,0.8171,6.0,0.1362,0.0494,0.0494,,0.7782,-0.013531,False,,0.7773,0,0.0,
rails,55,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.5,0.8072,6.0,0.1345,0.0583,0.0865,,0.9505,0.001222,False,,-0.1337,6,3416.984,0.88
rails,54,6,0.0177,-0.0457,0.938,False,False,False,False,False,base_contact,1.36,0.7976,6.0,0.1329,0.0928,0.1118,,0.921,0.001167,False,,-0.1836,6,1806.603,0.88
rails,59,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.06,0.7865,6.0,0.1311,0.0379,0.0379,,0.7375,0.006384,False,,-0.1717,8,3249.24,0.84
stepping_stones,24,4,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.08,0.7823,6.0,0.1304,0.0463,0.0463,,0.7359,-0.001508,False,,0.6763,0,0.0,
pit,45,3,-0.0785,-0.091,2.077,False,True,True,False,True,timeout,4.0,4.8135,6.0,0.8022,0.7744,0.7744,0.4958,0.2802,0.027122,True,1.4433,0.2798,0,0.0,
gap,36,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.46,0.8201,6.0,0.1367,0.3596,0.3596,,1.3089,-0.016951,False,,-0.2978,51,439.692,1.14
rails,56,5,-0.0095,-0.0355,4.582,False,False,False,False,False,base_contact,1.28,0.8447,6.0,0.1408,0.089,0.0919,,0.8383,0.000286,False,,-0.1668,6,1598.145,0.88
gap,35,4,0.0665,0.013,-4.824,False,False,False,False,False,base_contact,1.64,0.7593,6.0,0.1265,0.1693,0.1753,,1.0195,-0.014001,False,,-0.025,18,3813.887,1.14
rails,53,4,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,3.34,2.7755,6.0,0.4626,1.5409,1.5409,,0.5021,0.015749,False,,0.0037,5,1617.064,0.96
stepping_stones,26,4,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.86,1.2109,6.0,0.2018,0.2919,0.2919,,0.9807,-0.010303,False,,-0.3234,18,1232.124,0.0
stepping_stones,20,3,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,3.86,1.135,6.0,0.1892,0.0199,0.1881,,1.2143,-0.001156,False,,-0.1713,46,957.884,0.0
stepping_stones,25,5,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.98,1.0412,6.0,0.1735,0.1637,0.1637,,0.9542,0.002488,False,,-0.0716,36,1492.971,1.22
rails,55,7,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,1.1,0.7445,6.0,0.1241,0.0862,0.0862,,0.8189,0.009675,False,,-0.2651,12,3515.379,0.86
stepping_stones,28,6,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,0.946,6.0,0.1577,0.0879,0.0879,,1.2525,0.009532,False,,-0.0136,130,489.972,1.22
stepping_stones,21,4,0.0581,0.0248,-4.491,False,True,False,False,False,timeout,4.0,1.0965,6.0,0.1827,0.0965,0.121,,1.2273,0.009318,False,,-0.0147,137,1642.036,1.26
rails,54,7,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.04,0.7952,6.0,0.1325,0.0047,0.0153,,0.7027,0.003787,False,,-0.0064,6,1824.148,0.84
gap,32,5,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.5,0.7118,6.0,0.1186,0.1002,0.1002,,1.0598,-0.028785,False,,-0.0282,21,4019.495,0.98
stepping_stones,24,5,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.08,0.8388,6.0,0.1398,0.0403,0.0409,,0.6874,0.006744,False,,0.6265,2,662.579,1.0
rails,50,4,-0.0352,0.0591,0.525,False,True,False,False,False,timeout,4.0,0.3443,6.0,0.0574,1.7563,1.7563,,0.8659,0.001585,False,,-0.5577,29,1505.3,0.0
stepping_stones,29,5,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,2.16,1.0789,6.0,0.1798,0.1526,0.1526,,0.9748,0.000737,False,,-0.0535,33,805.086,1.5
rails,57,4,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.8,0.9018,6.0,0.1503,0.0137,0.0587,,0.9805,-0.00042,False,,-0.2443,14,966.849,0.96
rails,58,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,3.74,2.6367,6.0,0.4394,2.0653,2.0653,,0.547,0.01291,False,,-0.1915,9,2439.592,0.9
stepping_stones,27,4,-0.0503,-0.0887,-2.048,False,True,False,False,False,timeout,4.0,1.0676,6.0,0.1779,0.0914,0.1099,,1.227,0.00749,False,,-0.0798,55,207.53,1.7
rails,52,3,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,3.56,0.9444,6.0,0.1574,0.9203,0.9408,,1.0869,-0.001449,False,,-0.3652,8,1465.591,0.9
gap,37,5,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.98,1.0416,6.0,0.1736,0.5256,0.5256,,1.1545,-0.015283,False,,-0.6163,41,2342.685,1.14
gap,30,4,0.0438,-0.0891,-4.415,False,True,False,False,False,timeout,4.0,0.8666,6.0,0.1444,1.1883,1.1883,,3.2604,-0.656387,False,,-7.1403,39,1054.719,1.24
gap,34,4,-0.0246,-0.0013,-2.202,False,True,False,False,False,timeout,4.0,2.088,6.0,0.348,1.4833,1.4833,,3.4878,-0.718445,False,,-0.1347,32,3731.141,1.2
gap,31,4,-0.0834,0.018,-4.841,False,True,False,False,False,timeout,4.0,1.1134,6.0,0.1856,0.3323,0.3866,,4.212,-0.148054,False,,-0.2028,1,74.833,0.0
gap,35,5,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.62,1.0286,6.0,0.1714,0.059,0.2026,,0.9218,-0.021832,False,,-0.2068,10,1262.843,1.32
stepping_stones,22,5,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,4.0,1.0257,6.0,0.171,0.1451,0.1929,,1.255,0.010047,False,,-0.2822,133,374.808,0.0
rails,51,4,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,0.6198,6.0,0.1033,2.7272,2.7272,,0.6284,0.010244,False,,-0.1843,6,3052.627,0.88
rails,50,5,0.0678,-0.0437,3.354,False,False,False,False,False,base_contact,1.06,0.7582,6.0,0.1264,0.0127,0.0221,,0.7685,0.002333,False,,-0.1781,7,3688.671,0.84
rails,55,8,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.42,0.8746,6.0,0.1458,0.1402,0.1402,,0.9223,0.001603,False,,-0.266,5,2483.498,0.92
