difficulty,command_vx,eval_duration_s,terrain,episodes,overall_success_rate,survival_rate,progress_success_rate,tracking_success_rate,direction_success_rate,mean_forward_progress_m,mean_lateral_drift_m,mean_velocity_mae_mps,mean_episode_duration_s,mean_fall_time_s,mean_reward_per_step
0.04,1.0,6.0,stepping_stones,100,0.57,0.97,0.84,0.58,0.84,4.380507999999999,0.5382849999999999,0.2916849999999999,5.896599999999999,2.5533333333333332,0.025376060000000006
0.06,1.0,6.0,stepping_stones,100,0.62,0.93,0.85,0.62,0.85,4.438199000000002,0.43440799999999974,0.27484799999999987,5.8058,3.2257142857142855,0.025691129999999986
0.08,1.0,6.0,stepping_stones,100,0.62,0.97,0.85,0.62,0.84,4.398110999999999,0.4861849999999998,0.2930520000000001,5.910399999999999,3.0133333333333336,0.025659799999999993
0.1,1.0,6.0,stepping_stones,100,0.54,0.87,0.81,0.56,0.78,4.242338,0.478488,0.29526699999999995,5.683400000000001,3.5646153846153847,0.024428530000000004
0.12,1.0,6.0,stepping_stones,100,0.53,0.91,0.77,0.53,0.72,4.147776999999999,0.4775789999999997,0.323124,5.801800000000002,3.7977777777777777,0.02383467
0.14,1.0,6.0,stepping_stones,100,0.56,0.91,0.84,0.56,0.82,4.390278,0.4789180000000001,0.28744499999999995,5.8346,4.162222222222223,0.0251752
0.16,1.0,6.0,stepping_stones,100,0.56,0.96,0.83,0.56,0.83,4.353081,0.466423,0.302589,5.9234,4.085,0.0247798
0.18,1.0,6.0,stepping_stones,100,0.0,0.17,0.0,0.0,0.0,1.0748489999999995,0.16803,0.5568209999999998,2.935199999999999,2.307469879518072,0.010621720000000003
0.2,1.0,6.0,stepping_stones,100,0.0,0.18,0.0,0.0,0.0,1.0857269999999997,0.17268899999999998,0.5675300000000001,2.984200000000001,2.322195121951219,0.00970492000000001
0.3,1.0,6.0,stepping_stones,100,0.0,0.17,0.0,0.0,0.0,1.0744980000000006,0.17152100000000003,0.560565,2.934,2.306024096385542,0.010631819999999993
0.4,1.0,6.0,stepping_stones,100,0.0,0.18,0.0,0.0,0.0,1.0794030000000006,0.162712,0.5597489999999998,2.9745999999999997,2.3104878048780484,0.010750840000000005
0.5,1.0,6.0,stepping_stones,100,0.0,0.18,0.0,0.0,0.0,1.0585379999999998,0.15300400000000003,0.5573040000000001,2.8790000000000004,2.1939024390243906,0.010515210000000002
0.6,1.0,6.0,stepping_stones,100,0.0,0.16,0.0,0.0,0.0,0.8427740000000002,0.07501500000000001,0.6613330000000002,2.943599999999999,2.3614285714285717,0.008476019999999999
0.7,1.0,6.0,stepping_stones,100,0.0,0.21,0.0,0.0,0.0,0.8390159999999999,0.08072499999999999,0.672511,3.0883999999999987,2.314430379746836,0.007857619999999996
0.8,1.0,6.0,stepping_stones,100,0.0,0.14,0.0,0.0,0.0,0.8528240000000005,0.075317,0.6537510000000001,2.8598000000000012,2.3486046511627907,0.007786450000000001
0.9,1.0,6.0,stepping_stones,100,0.0,0.07,0.0,0.0,0.0,0.795963,0.050096,0.5100160000000001,1.917600000000001,1.6103225806451609,0.011315330000000002
1.0,1.0,6.0,stepping_stones,100,0.0,0.84,0.0,0.0,0.0,0.606156,0.11716999999999991,0.8753960000000002,5.485200000000001,2.7825,0.010111560000000002
0.1,1.5,4.0,stepping_stones,100,0.0,0.99,0.91,0.0,0.82,4.108408,0.6337479999999998,0.4841330000000001,3.9748,1.48,0.012360169999999998
0.2,1.5,4.0,stepping_stones,100,0.0,0.55,0.0,0.0,0.0,1.230493,0.26433999999999996,1.0594580000000002,3.1332000000000004,2.0737777777777775,-0.00037580999999999975
0.3,1.5,4.0,stepping_stones,100,0.0,0.58,0.0,0.0,0.0,1.2206050000000002,0.23700499999999988,1.0683429999999996,3.1954000000000007,2.0842857142857145,0.00028757000000000007
0.4,1.5,4.0,stepping_stones,100,0.0,0.51,0.0,0.0,0.0,1.2463520000000001,0.2636800000000001,1.062646,3.158599999999999,2.282857142857143,-0.0003260099999999997
0.5,1.5,4.0,stepping_stones,100,0.0,0.47,0.0,0.0,0.0,1.2400080000000002,0.25750700000000004,1.0481729999999998,3.0631999999999993,2.2324528301886795,-0.0008581299999999997
0.6,1.5,4.0,stepping_stones,100,0.0,0.2,0.0,0.0,0.0,0.9029320000000002,0.08255699999999998,0.9941510000000002,2.1888,1.7360000000000002,-0.0037650100000000014
0.7,1.5,4.0,stepping_stones,100,0.0,0.15,0.0,0.0,0.0,0.8817849999999994,0.08521300000000002,0.9951700000000001,2.1174,1.785176470588234,-0.00470902
0.8,1.5,4.0,stepping_stones,100,0.0,0.16,0.0,0.0,0.0,0.8907219999999999,0.07943000000000003,0.9958229999999999,2.1538000000000004,1.802142857142857,-0.004735790000000003
0.9,1.5,4.0,stepping_stones,100,0.0,0.06,0.0,0.0,0.0,0.8550859999999997,0.062821,0.7880290000000002,1.3720000000000008,1.204255319148937,-0.003096809999999999
1.0,1.5,4.0,stepping_stones,100,0.0,0.74,0.0,0.0,0.0,0.6082050000000002,0.15011900000000003,1.3038160000000003,3.5736000000000003,2.36,-0.00046177
