# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = stepping_stones
# title = stepping_stones · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
97,1.94,1.0,-0.03303639590740204,-0.26044875383377075,0.262535629635512,1.033036395907402,0.8928273245658859,-0.2601596161525237,0.23467761278152466,31.84002433809708,54.463132679740795,21.875463457863848,0.034533947706222534,-0.12540525197982788,0.21677394211292267,0.02192027121782303
98,1.96,1.0,0.013820774853229523,-0.3235783278942108,0.32387335194541256,0.9861792251467705,0.8949242329651952,-0.26742990775760594,0.23365379869937897,31.66486396162081,52.07279092847591,22.6935953151291,0.03623521327972412,-0.1258048117160797,0.1698097586631775,0.021885938942432404
99,1.98,1.0,0.03892818093299866,-0.4134219288825989,0.4152506406397959,0.9610718190670013,0.8973237901888278,-0.27528411662506264,0.23096948862075806,31.09574704847526,48.49024025091298,22.67611204966017,0.03773495554924011,-0.1264030486345291,0.11671457439661026,0.02183525264263153
100,2.0,1.0,-0.019903823733329773,-0.3398761749267578,0.3404584798210371,1.0199038237333298,0.898435625505046,-0.2823553482208807,0.22838839888572693,30.5440506098999,45.08690664742022,22.289181396033836,0.0370120033621788,-0.12250001728534698,0.06617306917905807,0.021823763847351074
101,2.02,1.0,-0.022294431924819946,-0.3118279278278351,0.31262389267017315,1.02229443192482,0.8984168501302972,-0.28811695346253435,0.22583556175231934,29.960394787306992,42.29042005004925,21.524087871065426,0.03213310241699219,-0.11963552236557007,0.02232656627893448,0.021902039647102356
102,2.04,1.0,-0.029655080288648605,-0.18404385447502136,0.18641771417155892,1.0296550802886486,0.8984314884258567,-0.2925761787853388,0.22431343793869019,29.601344026716365,40.775140748434794,20.504375732457408,0.01788320392370224,-0.11792398989200592,0.022313669323921204,0.021995872259140015
103,2.06,1.0,0.042249422520399094,-0.18354171514511108,0.18834164409847415,0.9577505774796009,0.8997157809235764,-0.29615715378799023,0.22378996014595032,29.597868319933536,38.551088638851176,19.175545901742638,-0.0050263479351997375,-0.1179361417889595,0.02231956273317337,0.0417700931429863
104,2.08,1.0,0.18178653717041016,-0.1741817742586136,0.2517650404251701,0.8182134628295898,0.9030705941705336,-0.29913603476886225,0.22278523445129395,29.51061015943254,35.69363112031884,17.697958743621104,-0.05294934660196304,-0.12077862024307251,0.02233768254518509,0.06202029436826706
105,2.1,1.0,0.3002801835536957,-0.13378611207008362,0.32873532274136613,0.6997198164463043,0.908156138797131,-0.3009523289968352,0.22052109241485596,29.65752578861904,33.9548420536082,16.52412665947249,-0.11956965923309326,-0.10744066536426544,0.022386886179447174,0.07156186550855637
106,2.12,1.0,0.1783086359500885,0.006799514405429363,0.17843823315234555,0.8216913640499115,0.9128569832016119,-0.3010097089147088,0.21919474005699158,29.8513115624895,32.94367317068214,16.196502614958703,-0.1756652146577835,-0.08960078656673431,0.022058606147766113,0.07125137746334076
107,2.14,1.0,0.06163623183965683,0.04617220535874367,0.07701232124200597,0.9383637681603432,0.9155014277073492,-0.3000148845167394,0.2184918075799942,29.886989615800406,31.87958978383497,16.00662786623731,-0.21301838755607605,-0.08221882581710815,0.026871949434280396,0.037305451929569244
108,2.16,1.0,0.033434078097343445,0.05825711414217949,0.0671694046898898,0.9665659219026566,0.9160321511669978,-0.2985822170013809,0.21804799139499664,30.10838002936289,30.42350905736545,15.853106669809522,-0.23018783330917358,-0.08643484115600586,0.03110014647245407,0.0230569988489151
109,2.18,1.0,0.06270890682935715,0.11941703408956528,0.13488081785962522,0.9372910931706429,0.917182239534459,-0.29661345797140537,0.21852457523345947,30.63657930295556,29.236143614040888,15.759059262468195,-0.24082009494304657,-0.09100732952356339,0.036741651594638824,0.0230337455868721
110,2.2,1.0,0.05648821219801903,0.17088422179222107,0.1799787081153252,0.943511787801981,0.9190881417259906,-0.2939304745552192,0.22018395364284515,31.524935820276887,28.399485348369023,15.947220162714105,-0.2266150265932083,-0.09467431157827377,0.05012089014053345,0.023053057491779327
111,2.22,1.0,0.056620948016643524,0.21927471458911896,0.22646706650734677,0.9433790519833565,0.9215474995879855,-0.2906364060622694,0.2227642834186554,32.81984300249518,27.51649876778244,16.367987335022573,-0.20447887480258942,-0.0965253934264183,0.06966128200292587,0.0230182483792305
112,2.24,1.0,0.0866735652089119,0.24880798161029816,0.26347242477916727,0.9133264347910881,0.9243960746926846,-0.28663158788577286,0.22562412917613983,34.19572030282311,27.057439788476103,17.121899557849456,-0.1827569156885147,-0.09582993388175964,0.09057638049125671,0.02265101671218872
113,2.26,1.0,0.09424176067113876,0.2668582797050476,0.2830103370930709,0.9057582393288612,0.9275285915635084,-0.2821793001154965,0.228403240442276,35.599764071816466,27.165299528956265,18.232376406409657,-0.1611669957637787,-0.09862487763166428,0.10474797338247299,0.022010691463947296
114,2.28,1.0,0.12966832518577576,0.2621312737464905,0.2924494473108842,0.8703316748142242,0.9308850380692065,-0.2775063411762041,0.2308257669210434,36.78354207279235,28.399446628641115,19.283851758727536,-0.14071223139762878,-0.10899829864501953,0.10883339494466782,0.024632588028907776
115,2.3,1.0,0.12782810628414154,0.23454590141773224,0.26711758577084804,0.8721718937158585,0.9340710476442382,-0.2728995411512363,0.23238220810890198,37.5277709348664,30.13705836453531,19.825287895137198,-0.12433911114931107,-0.12614239752292633,0.10633116960525513,0.04218877851963043
116,2.32,1.0,0.12953166663646698,0.2204592227935791,0.2556965419718651,0.870468333363533,0.9369684472045959,-0.2683544827166823,0.23319180309772491,37.8733845765004,31.955672497940512,19.63187410332872,-0.11063466221094131,-0.13810887932777405,0.10251277685165405,0.0633617639541626
117,2.34,1.0,0.10228854417800903,0.23126709461212158,0.25287826185812906,0.897711455821991,0.9390899898424795,-0.2634769424251528,0.2333914190530777,38.04087229670203,33.416623054385575,18.850203064355302,-0.09741023927927017,-0.13715244829654694,0.09600097686052322,0.07886204868555069
118,2.36,1.0,0.09955073893070221,0.23142972588539124,0.2519326649028191,0.9004492610692978,0.9397789002766688,-0.25796561123551903,0.2332373708486557,38.354602507965005,33.88762412450881,17.819945098889587,-0.08973833173513412,-0.12722204625606537,0.08340038359165192,0.0879267156124115
119,2.38,1.0,0.11647974699735641,0.22005251049995422,0.2489791935843247,0.8835202530026436,0.9396923447120157,-0.25180497180360706,0.2322593480348587,38.57771216504924,32.894513341276635,16.561564489568532,-0.08926357328891754,-0.12234359979629517,0.06310071796178818,0.09042259305715561
120,2.4,1.0,0.12593607604503632,0.21963021159172058,0.25317449534549313,0.8740639239549637,0.939486671570613,-0.24551199813487673,0.23040536046028137,38.38837134908852,31.519778871765972,14.79914281296448,-0.08588957786560059,-0.1226302981376648,0.04956404119729996,0.08260558545589447
121,2.42,1.0,0.09016551077365875,0.2206743359565735,0.23838410576829452,0.9098344892263412,0.9385766086463859,-0.2390170956669929,0.22782690823078156,37.81340762537387,30.422135520040516,12.878295644320394,-0.08288633823394775,-0.12261137366294861,0.04390355944633484,0.06498024612665176
122,2.44,1.0,0.09396733343601227,0.21402911841869354,0.23374841878429437,0.9060326665639877,0.9367210355877766,-0.23223490406413433,0.22428308427333832,36.835396102857416,29.019789754330674,11.176969800741604,-0.08280973136425018,-0.12269414961338043,0.04598017781972885,0.04409676790237427
123,2.46,1.0,0.046357154846191406,0.22825711965560913,0.23291693471902988,0.9536428451538086,0.9344243522122785,-0.22515183027927457,0.22008495032787323,35.56675256873585,28.04001439829821,9.735993274953412,-0.0829738974571228,-0.12836532294750214,0.051382750272750854,0.02214886248111725
124,2.48,1.0,0.012977223843336105,0.23352506756782532,0.23388536833508297,0.9870227761566639,0.9317237721838196,-0.21835523034195642,0.21736373007297516,34.955911994697004,27.00497693750237,8.727317757914786,-0.08339130133390427,-0.13124243915081024,0.057249993085861206,0.02224297821521759
125,2.5,1.0,0.009612265974283218,0.23833680152893066,0.2385305569946988,0.9903877340257168,0.9302029299464581,-0.21226885871158144,0.21601155400276184,34.91143384847683,26.35923819378884,8.299859753086196,-0.08397340029478073,-0.13545915484428406,0.06293308734893799,0.02228832244873047
126,2.52,1.0,0.05293378233909607,0.21013370156288147,0.2166983106654063,0.9470662176609039,0.9299717339136587,-0.2071182307402043,0.21535250544548035,35.139381423580915,26.177619497902548,8.161543806059031,-0.10359758883714676,-0.14268027245998383,0.07087385654449463,0.02222687005996704
127,2.54,1.0,0.07530052959918976,0.18241505324840546,0.19734594348386553,0.9246994704008102,0.9302345009251807,-0.2025395845723472,0.21432183682918549,35.56445365434619,25.41787708805954,7.91380092965632,-0.1344023048877716,-0.1563137024641037,0.07667326182126999,0.021796420216560364
128,2.56,1.0,0.06941047310829163,0.19060800969600677,0.20285272277539163,0.9305895268917084,0.9301102738926281,-0.1975399235296693,0.212478905916214,35.80700198695497,24.172262821492186,7.173816002938013,-0.16620837152004242,-0.16601020097732544,0.07324307411909103,0.028365373611450195
129,2.58,1.0,0.0709095299243927,0.23041218519210815,0.24107661960277418,0.9290904700756073,0.9296963120513498,-0.1917640512002127,0.2099834531545639,35.80546184186294,22.911968000171505,6.1083900221619425,-0.19150981307029724,-0.16773390769958496,0.0530969575047493,0.038638852536678314
130,2.6,1.0,0.09974487125873566,0.2658061981201172,0.283904868400478,0.9002551287412643,0.9290933480916947,-0.18481491003453132,0.20678959786891937,35.55541491242777,21.97116353335118,4.7701273333611045,-0.20842723548412323,-0.16023772954940796,0.024553894996643066,0.03984563797712326
131,2.62,1.0,0.14079001545906067,0.3028869330883026,0.3340094649685851,0.8592099845409393,0.9293719421425578,-0.1773108479528731,0.20368142426013947,35.37875845178819,21.34976870465999,3.2561754221470767,-0.21442395448684692,-0.15604808926582336,0.02232581377029419,0.027504995465278625
132,2.64,1.0,0.15034498274326324,0.2880696654319763,0.3249426810656964,0.8496550172567368,0.9307240344878701,-0.17009122449596387,0.20091760158538818,35.55354818645508,20.219233188151232,1.7743861774237286,-0.21456587314605713,-0.15826323628425598,0.02219492942094803,0.021486178040504456
133,2.66,1.0,0.17748935520648956,0.33449143171310425,0.37866474499363906,0.8225106447935104,0.9325479799876328,-0.16224792224699727,0.19785846769809723,36.04437237532041,18.142684641182004,0.22576085396282236,-0.21469372510910034,-0.1604848951101303,0.021923668682575226,0.021695688366889954
134,2.68,1.0,0.22003929316997528,0.41932418942451477,0.47355048978463604,0.7799607068300247,0.9349821493599255,-0.15293865928403022,0.19409498572349548,36.785459112267866,15.278582811326476,-1.5352494080697094,-0.21397309005260468,-0.1626843959093094,0.021791502833366394,0.021915912628173828
135,2.7,1.0,0.24387340247631073,0.47180014848709106,0.5311022656210513,0.7561265975236893,0.9379211063541849,-0.1422778325915983,0.1895303875207901,37.58896071535404,12.191328395079896,-3.5659305253556313,-0.21400195360183716,-0.16611821949481964,0.02247452735900879,0.022210828959941864
136,2.72,1.0,0.23947308957576752,0.5216619372367859,0.5740022102680441,0.7605269104242325,0.9409650525887214,-0.13095289216048112,0.18443599343299866,38.20593036117373,10.031867143998953,-5.858474796812988,-0.21420077979564667,-0.17060011625289917,0.021507352590560913,0.022502921521663666
137,2.74,1.0,0.2325621098279953,0.5004166960716248,0.5518170028504825,0.7674378901720047,0.9446678226162818,-0.1199255199826845,0.17983244359493256,38.78300394192813,9.235866359108083,-8.070623755911242,-0.21343804895877838,-0.174223855137825,0.02142990380525589,0.02265504002571106
138,2.76,1.0,0.21973848342895508,0.4180026352405548,0.47224062104789916,0.7802615165710449,0.9489745920592739,-0.11076451094185813,0.17613400518894196,39.15512198832102,9.28174036808025,-9.941712095513699,-0.2034703642129898,-0.1735561341047287,0.021465279161930084,0.022639036178588867
139,2.78,1.0,-0.07036283612251282,0.263271301984787,0.2725118477350453,1.0703628361225128,0.9512802473395264,-0.10422948322251342,0.1755436360836029,39.52293452887319,10.23901407449146,-11.239384985437518,-0.18353401124477386,-0.1690627634525299,0.021575219929218292,0.02253316342830658
140,2.8,1.0,-0.07176154106855392,0.1690657138824463,0.18366527812059344,1.071761541068554,0.9516007307888462,-0.10014925148688984,0.1770840883255005,40.16161800698812,11.142146748628159,-12.240263761191153,-0.18305890262126923,-0.1710793823003769,0.02168837934732437,0.022271275520324707
141,2.82,1.0,-0.05286753922700882,0.10102072358131409,0.11401825861155565,1.0528675392270088,0.9519098890589069,-0.09739322082835766,0.17844055593013763,40.93785885117276,11.121964657388224,-13.435915506454455,-0.1920527070760727,-0.17782707512378693,0.021773435175418854,0.025850683450698853
142,2.84,1.0,-0.038398414850234985,0.04764540493488312,0.06119250668521213,1.038398414850235,0.9519951737807474,-0.09572440447829406,0.17924752831459045,41.747700743908624,10.657021378717365,-14.547815405808091,-0.19800397753715515,-0.18413172662258148,0.02175196260213852,0.033794887363910675
143,2.86,1.0,-0.03245888277888298,0.017830640077590942,0.03703391414406339,1.032458882778883,0.9516645923267719,-0.09466227291308363,0.17950724065303802,42.50777795121037,9.893165467718836,-15.56759310657129,-0.20186097919940948,-0.189396932721138,0.021762065589427948,0.03989192098379135
144,2.88,1.0,-0.047238171100616455,-0.010627731680870056,0.04841893730361794,1.0472381711006165,0.9509223123439159,-0.09399320968019896,0.1796298325061798,43.055485892239794,8.822597365351395,-16.3941707296086,-0.20458585023880005,-0.19499275088310242,0.021756984293460846,0.04167124629020691
145,2.9,1.0,-0.037332966923713684,-0.010711271315813065,0.0388391780619526,1.0373329669237137,0.949831320688312,-0.09346189733977629,0.17954713106155396,43.192646685330025,7.729909016777938,-16.9265322019332,-0.20545560121536255,-0.20285208523273468,0.021780207753181458,0.04031241685152054
146,2.92,1.0,-0.029801910743117332,-0.023612450808286667,0.03802238442173886,1.0298019107431173,0.9485769997860266,-0.09306190474393353,0.17905579507350922,42.83161442643913,6.528093279315108,-17.12705004460533,-0.20405879616737366,-0.2120150625705719,0.02183455228805542,0.03616159409284592
147,2.94,1.0,-0.04449434578418732,-0.04533110186457634,0.06351893893178179,1.0444943457841873,0.9470360291017106,-0.09297758154683529,0.1782674640417099,42.10950268533747,4.849211300695349,-17.296574631601093,-0.1969272792339325,-0.2173801064491272,0.021909810602664948,0.029991529881954193
148,2.96,1.0,-0.04045788198709488,-0.06512697041034698,0.07667047991053602,1.0404578819870949,0.9452630066062969,-0.09333121551192894,0.17779062688350677,41.163206656596735,2.2647339108388604,-17.557831088278895,-0.18248826265335083,-0.20493675768375397,0.022013917565345764,0.027428723871707916
149,2.98,1.0,-0.09945379197597504,-0.06325649470090866,0.1178661989725918,1.099453791975975,0.9431716438793915,-0.09377601863978247,0.17811444401741028,40.217741171378165,-0.25622836230713536,-17.76467443796726,-0.17714162170886993,-0.19227930903434753,0.022180937230587006,0.040946170687675476
150,3.0,1.0,-0.11698169261217117,-0.06071684882044792,0.1318000460435945,1.1169816926121712,0.9410168661895629,-0.09428334645297656,0.17938509583473206,39.678613342469994,-1.984768444060851,-17.738521022001283,-0.1786363124847412,-0.18746744096279144,0.022529534995555878,0.06552282720804214
151,3.02,1.0,-0.11940350383520126,-0.04350627586245537,0.12708262181566365,1.1194035038352013,0.9388729899390238,-0.09470328245054621,0.18062804639339447,39.55674991165993,-2.9797955413792856,-17.552324256071472,-0.18070591986179352,-0.19090701639652252,0.02269729971885681,0.08791609108448029
152,3.04,1.0,-0.06615842133760452,-0.0323534794151783,0.0736456675178681,1.0661584213376045,0.9370813524075613,-0.09499323411990954,0.1813981980085373,39.803500163303774,-3.4988729587785,-17.213730649081306,-0.18306800723075867,-0.19516989588737488,0.022885583341121674,0.10117246210575104
153,3.06,1.0,-0.018337130546569824,-0.04275060445070267,0.046517357379610276,1.0183371305465698,0.9361923487569226,-0.09564521943325058,0.18154573440551758,39.69255369268759,-3.5127650127309393,-16.971899108358905,-0.18306340277194977,-0.21056370437145233,0.02299613505601883,0.10285121947526932
154,3.08,1.0,-0.030690930783748627,-0.05303983762860298,0.06127934079313695,1.0306909307837486,0.9355182805670161,-0.0965724543592141,0.1818242222070694,39.620561880574265,-3.7410284273914893,-16.745698428917628,-0.18443447351455688,-0.21280081570148468,0.023098446428775787,0.09645950049161911
155,3.1,1.0,-0.039679862558841705,0.002297157421708107,0.03974630077011792,1.0396798625588417,0.9344910991647879,-0.09709139296413824,0.181224524974823,39.741319674403414,-3.9531767878660995,-16.389931117551882,-0.18600931763648987,-0.21992036700248718,0.0230991393327713,0.08742887526750565
156,3.12,1.0,-0.030710088089108467,0.05037499591708183,0.05899787897956005,1.0307100880891085,0.9327687869913583,-0.09613947619985341,0.17980143427848816,39.84117941397161,-3.967744609006401,-16.01463673756325,-0.19198296964168549,-0.2279851734638214,0.023113809525966644,0.07669369131326675
157,3.14,1.0,-0.03211304545402527,0.08460275828838348,0.09049239967165713,1.0321130454540253,0.9306914184049645,-0.09426957272754344,0.17776905000209808,39.76697175670541,-4.408730049004812,-15.748671060005737,-0.20067693293094635,-0.23404037952423096,0.02313990890979767,0.06544173508882523
158,3.16,1.0,-0.006013806909322739,0.07985885441303253,0.08008497051073031,1.0060138069093227,0.9289450373566839,-0.09227652527820474,0.17551776766777039,39.41446530494674,-4.8079341372990445,-15.56713456097089,-0.20487475395202637,-0.23420533537864685,0.02316337078809738,0.057640425860881805
159,3.18,1.0,0.00238886009901762,0.06448579579591751,0.06453002798701897,0.9976111399009824,0.9274759027129963,-0.0906278604568635,0.17340046167373657,38.938161565706274,-5.004355592654389,-15.553516446603707,-0.2050333470106125,-0.23373623192310333,0.023195616900920868,0.05317100137472153
160,3.2,1.0,0.0051722414791584015,0.05946490168571472,0.05968941794330419,0.9948277585208416,0.9263870459768617,-0.08922245215421226,0.1716105341911316,38.4833447507898,-4.983357947629395,-15.60740209410742,-0.20578297972679138,-0.23316285014152527,0.02321196347475052,0.04994992911815643
161,3.22,1.0,0.010511225089430809,0.05572772026062012,0.05671035759300597,0.9894887749105692,0.9256751002521033,-0.08799718805179957,0.17020145058631897,38.05669651600154,-4.6208291521720675,-15.696877237804872,-0.20567362010478973,-0.2323605716228485,0.023234687745571136,0.04737553745508194
162,3.24,1.0,0.011118311434984207,0.061500199139118195,0.06249713068066801,0.9888816885650158,0.925246527563854,-0.08674816021433339,0.16899634897708893,37.71302984134138,-4.167254418210349,-15.82506523857918,-0.20661680400371552,-0.2311880737543106,0.023237861692905426,0.04437175393104553
163,3.26,1.0,0.017657862976193428,0.07172995060682297,0.07387141489739645,0.9823421370238066,0.9250867563083444,-0.08535457706872332,0.16786864399909973,37.44288618927037,-3.666182778399474,-15.994370241969202,-0.20816615223884583,-0.2294415384531021,0.023239076137542725,0.040436141192913055
164,3.28,1.0,0.024390701204538345,0.08163272589445114,0.08519863990820313,0.9756092987954617,0.9251535867681193,-0.08377096152816077,0.16672691702842712,37.23731752807163,-3.1917394285299228,-16.228130096831947,-0.2096060812473297,-0.22632147371768951,0.02326236665248871,0.036021217703819275
165,3.3,1.0,-0.002970742527395487,0.0664186179637909,0.06648502179727463,1.0029707425273955,0.9252247103371494,-0.08222568007875773,0.16595527529716492,37.10884548240056,-2.585846010472499,-16.425534488936805,-0.21120601892471313,-0.22434327006340027,0.023249424993991852,0.031011156737804413
166,3.32,1.0,-0.0013572229072451591,0.06068531796336174,0.06070049316384724,1.0013572229072452,0.9252241719285453,-0.0809124876236112,0.16559147834777832,36.95348064800821,-2.0180429267515554,-16.60241741839306,-0.21182718873023987,-0.2255239635705948,0.023248597979545593,0.025690846145153046
167,3.34,1.0,-0.008541813120245934,0.056922052055597305,0.05755938308913096,1.008541813120246,0.9252329498658817,-0.07960536945671592,0.16532912850379944,36.76719050291187,-1.565773879988866,-16.776361232811343,-0.21116286516189575,-0.22715984284877777,0.023242339491844177,0.022609800100326538
168,3.36,1.0,-0.015340740792453289,0.06035562604665756,0.06227471335578518,1.0153407407924533,0.9251200453287137,-0.07823453368242618,0.16521787643432617,36.61942969251304,-1.2527932285408556,-16.978358469668066,-0.21090489625930786,-0.229165717959404,0.023241251707077026,0.022754795849323273
169,3.38,1.0,-0.022923950105905533,0.06659813970327377,0.07043308668796801,1.0229239501059055,0.9249310778981696,-0.0767539685483187,0.16529008746147156,36.51492983400128,-1.0027418001055757,-17.229096392244145,-0.21061179041862488,-0.2313953936100006,0.02323855459690094,0.02277284860610962
170,3.4,1.0,-0.007370590697973967,0.0509323924779892,0.05146294016832881,1.007370590697974,0.9247444445919003,-0.07546626741589424,0.16526810824871063,36.55649733900014,-0.23072490471104087,-17.44753977968126,-0.21038784086704254,-0.23306968808174133,0.023230314254760742,0.023290671408176422
171,3.42,1.0,-0.001141523476690054,0.03710533306002617,0.037122888052296056,1.00114152347669,0.9247316516718013,-0.07448090996799528,0.16530293226242065,36.61684280287029,0.6275508709123693,-17.59019999326833,-0.20906271040439606,-0.23433423042297363,0.023262061178684235,0.022940747439861298
172,3.44,1.0,0.004277751315385103,0.04877237603068352,0.04895961417326194,0.9957222486846149,0.9248454396244045,-0.07347928864032274,0.16535918414592743,36.76850962697979,1.5410920515391964,-17.69222292642367,-0.2089877724647522,-0.23549780249595642,0.02323204278945923,0.02300521731376648
173,3.46,1.0,0.009053760208189487,0.05557408183813095,0.05630674156847181,0.9909462397918105,0.9251161262996384,-0.07236519400143071,0.16552883386611938,37.00052958932706,2.6894807669739955,-17.787162468146164,-0.208829864859581,-0.2368096113204956,0.023078881204128265,0.023078419268131256
174,3.48,1.0,0.018946608528494835,0.05353141948580742,0.05678544573125684,0.9810533914715052,0.9254916615923244,-0.0712034842371029,0.16560864448547363,37.24661961702045,3.999312006103845,-17.866438911711956,-0.2085999846458435,-0.23819081485271454,0.02249252051115036,0.02315959334373474
175,3.5,1.0,0.01127015519887209,0.050158094614744186,0.051408665160537804,0.9887298448011279,0.9257542607791676,-0.06999937929350386,0.1657009720802307,37.3811978211469,5.31413005612268,-17.99890397976837,-0.20625251531600952,-0.2388969361782074,0.022244930267333984,0.0232037752866745
176,3.52,1.0,0.01031939871609211,0.04158087074756622,0.0428422548658155,0.9896806012839079,0.9259685865841356,-0.0689633424684638,0.16565848886966705,37.54805068300586,6.4378976355498745,-18.10850651673233,-0.20614543557167053,-0.2388066053390503,0.02215028554201126,0.02328721433877945
177,3.54,1.0,0.018217990174889565,0.03685680776834488,0.0411134946810059,0.9817820098251104,0.9262835933596201,-0.06809330697051538,0.16578929126262665,37.764881636573485,7.462511092778193,-18.237611732511116,-0.2060459703207016,-0.2386728674173355,0.022085636854171753,0.02332976460456848
178,3.56,1.0,0.015561473555862904,0.03880352899432182,0.041807574931380494,0.9844385264441371,0.9269518199062501,-0.0675265943376668,0.1663496047258377,38.089510363495236,8.178198452028196,-18.394853521229418,-0.20598210394382477,-0.23879428207874298,0.021851591765880585,0.0233423113822937
179,3.58,1.0,0.011763662099838257,0.04789877310395241,0.04932216754019521,0.9882363379001617,0.9282885604834759,-0.06720246043974229,0.1675565540790558,38.60852269707426,8.552545124126079,-18.556759312759898,-0.2059067338705063,-0.2389567345380783,0.02173701673746109,0.023305237293243408
180,3.6,1.0,0.020398639142513275,0.050779372453689575,0.05472338755648267,0.9796013608574867,0.9304259185546357,-0.06726326833109916,0.1694694310426712,39.409093237051465,8.877739863262345,-18.729172108542457,-0.20581911504268646,-0.23874066770076752,0.021752357482910156,0.023287594318389893
181,3.62,1.0,0.02817344292998314,0.018025357276201248,0.033446321045276686,0.9718265570700169,0.9327522768726775,-0.06788465848039933,0.1714392751455307,40.0950575187868,8.566307265372405,-18.77268313484775,-0.20896156132221222,-0.22999337315559387,0.021706432104110718,0.023233279585838318
182,3.64,1.0,0.018116891384124756,0.004015943966805935,0.018556658087293055,0.9818831086158752,0.9344358445039888,-0.0685965418801881,0.17299224436283112,40.47920094159252,7.590965832331726,-18.775083964551914,-0.2042432725429535,-0.21343660354614258,0.021704383194446564,0.023200929164886475
183,3.66,1.0,0.009306738153100014,-0.020462173968553543,0.022479233496045137,0.9906932618469,0.9355706575297242,-0.06938525548394238,0.17430409789085388,40.71665831865329,6.399697254224111,-18.753184927112688,-0.19324548542499542,-0.20223693549633026,0.02180568128824234,0.02254052460193634
184,3.68,1.0,-0.011440804228186607,-0.04674234241247177,0.048122121478509756,1.0114408042281866,0.9362656798706067,-0.07034839773080945,0.17572692036628723,40.69946470487912,4.526985314222283,-18.830192513924686,-0.18704341351985931,-0.19538834691047668,0.02192392200231552,0.022693589329719543
185,3.7,1.0,-0.06571617722511292,-0.043116841465234756,0.07859820587660152,1.065716177225113,0.9365915583882003,-0.07133209759053655,0.17803949117660522,40.397391496607476,2.0645637289469505,-19.024250257286557,-0.18898876011371613,-0.18249501287937164,0.02237877994775772,0.04373043775558472
186,3.72,1.0,-0.08671475946903229,-0.030704867094755173,0.0919904254424269,1.0867147594690323,0.9363938508273103,-0.07187249862257739,0.18032632768154144,40.35986821957026,-0.1585023737721234,-19.19077819075616,-0.18946385383605957,-0.1747327297925949,0.022690534591674805,0.08091402053833008
187,3.74,1.0,-0.07619105279445648,-0.020174946635961533,0.07881690806985231,1.0761910527944565,0.9359822229217583,-0.07205943207799198,0.18232737481594086,40.65415039973397,-1.9177825315773844,-19.257418509803358,-0.1873890459537506,-0.17515772581100464,0.022952191531658173,0.11476107686758041
188,3.76,1.0,-0.02927568554878235,-0.02921527810394764,0.04135937909401187,1.0292756855487823,0.9356677489403938,-0.07240460029624252,0.18358983099460602,41.07503190655391,-3.1829515661320724,-19.233852420811086,-0.18610578775405884,-0.18250957131385803,0.02311822772026062,0.13742832839488983
189,3.78,1.0,-0.0077883899211883545,-0.05489689111709595,0.05544662002220475,1.0077883899211884,0.9356705842901137,-0.07340103761324618,0.18408825993537903,41.18222962340498,-4.276522779370576,-19.15143414883837,-0.18666747212409973,-0.1931201070547104,0.015027157962322235,0.14840787649154663
190,3.8,1.0,0.01572256162762642,-0.04195285961031914,0.04480224741703989,0.9842774383723736,0.9354874672364881,-0.07441915421800394,0.18382270634174347,41.01150513141383,-5.338146872526209,-19.001294355181162,-0.186851367354393,-0.20141513645648956,-0.014101788401603699,0.1492435485124588
191,3.82,1.0,0.030247841030359268,-0.04441974684596062,0.05374054146412291,0.9697521589696407,0.9348841890262968,-0.07539293493817388,0.18245159089565277,40.50665547900009,-5.686054677978602,-18.535763707411054,-0.1868775635957718,-0.20912101864814758,-0.042981281876564026,0.13856141269207
192,3.84,1.0,0.051078714430332184,-0.06554780155420303,0.08309963511619414,0.9489212855696678,0.9334043571387778,-0.07653245277178594,0.17969471216201782,39.62792519575065,-5.4168281884682905,-17.864262844766507,-0.18690070509910583,-0.21488068997859955,-0.06613004207611084,0.11228770017623901
193,3.86,1.0,0.03106405958533287,-0.07382316887378693,0.08009267170277674,0.9689359404146671,0.9307301477283902,-0.07786400103998423,0.17578408122062683,38.41476737407003,-5.035627625068517,-17.17966614983499,-0.18702669441699982,-0.2254287153482437,-0.08241549879312515,0.07255002856254578
194,3.88,1.0,0.014352325350046158,-0.06620378792285919,0.0677416472953566,0.9856476746499538,0.9269589978364667,-0.0789255038573872,0.1706092655658722,36.949350048832926,-4.352160185459439,-16.641780879102356,-0.1872747242450714,-0.24179941415786743,-0.09085028618574142,0.026335857808589935
195,3.9,1.0,-0.038139261305332184,-0.007197752594947815,0.03881250952121605,1.0381392613053322,0.923901588137309,-0.07968348460488504,0.1666872650384903,35.997821561561885,-3.5589073137652174,-16.312377149970047,-0.18851572275161743,-0.25537824630737305,-0.08600929379463196,0.02115224301815033
