terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
floating_ring,70,3,0.0085,0.0311,-3.106,False,True,False,False,False,timeout,12.0001,0.6562,6.0,0.1094,0.0221,0.0316,,0.4503,0.02687,508,87.618,1.66
floating_ring,71,3,0.096,0.0371,-3.449,False,True,False,False,False,timeout,12.0001,0.5607,6.0,0.0935,0.0099,0.0308,,0.4505,0.027183,521,104.306,0.0
floating_ring,72,3,-0.0164,-0.0746,3.515,False,True,False,False,False,timeout,12.0001,0.6726,6.0,0.1121,0.0145,0.0145,,0.4459,0.02733,0,0.709,
floating_ring,74,3,0.0397,0.015,0.068,False,True,False,False,False,timeout,12.0001,0.6216,6.0,0.1036,0.0434,0.045,,0.4461,0.027152,494,112.81,0.0
floating_ring,75,3,-0.0963,0.0341,1.763,False,True,False,False,False,timeout,12.0001,0.6939,6.0,0.1156,0.1153,0.1488,,0.4466,0.025638,502,154.972,0.0
floating_ring,76,3,-0.0397,0.027,4.514,False,True,False,False,False,timeout,12.0001,0.6993,6.0,0.1166,0.0095,0.0264,,0.4429,0.027159,478,26.353,0.0
floating_ring,77,3,0.0859,0.0778,-3.001,False,True,False,False,False,timeout,12.0001,0.5696,6.0,0.0949,0.0398,0.0528,,0.4495,0.027363,519,33.599,1.62
floating_ring,78,3,-0.0729,0.0624,1.935,False,True,False,False,False,timeout,12.0001,0.7251,6.0,0.1208,0.073,0.073,,0.4396,0.027411,492,142.549,0.0
floating_ring,79,3,-0.0624,0.0832,-4.226,False,True,False,False,False,timeout,12.0001,0.7126,6.0,0.1188,0.1323,0.1324,,0.4441,0.026929,502,89.412,0.0
gap,33,5,0.0964,0.082,-4.428,False,False,False,False,False,base_contact,3.96,0.8026,6.0,0.1338,0.2058,0.2742,,0.3853,0.020193,17,3156.598,0.0
gap,31,7,0.0593,0.0711,3.637,False,True,False,False,False,timeout,12.0001,1.0664,6.0,0.1777,0.2345,0.2432,,0.4428,0.022871,111,3911.342,1.56
stepping_stones,21,4,0.01,0.0664,3.226,False,False,False,True,False,base_contact,4.76,1.639,6.0,0.2732,0.1033,0.1108,,0.191,0.032389,7,215.549,3.06
gap,37,5,-0.0022,0.0191,2.097,False,False,False,False,False,base_contact,4.96,0.9282,6.0,0.1547,0.1342,0.236,,0.3811,0.019665,22,1570.772,1.82
gap,39,5,-0.0612,0.0288,1.63,False,False,False,False,False,base_contact,2.92,1.0695,6.0,0.1783,0.0187,0.0753,,0.2712,0.029278,0,0.0,
gap,34,5,-0.0986,0.0271,2.498,False,False,False,False,False,base_contact,5.3,0.8548,6.0,0.1425,0.6551,0.6551,,0.4304,0.013858,85,3593.879,0.78
floating_ring,71,4,-0.0889,0.0627,3.276,False,False,False,False,False,base_contact,2.96,0.7303,6.0,0.1217,0.0523,0.0523,,0.2769,0.03071,45,148.494,0.0
stepping_stones,20,4,0.0626,-0.0898,4.233,False,True,False,False,False,timeout,12.0001,1.6569,6.0,0.2761,0.0175,0.1067,,0.3813,0.027341,0,0.0,
gap,30,6,0.0748,-0.068,1.313,False,True,False,False,False,timeout,12.0001,0.7791,6.0,0.1299,0.816,0.8172,,0.4708,0.021099,420,395.266,1.66
stepping_stones,26,4,0.021,-0.0893,-3.682,False,True,False,False,False,timeout,12.0001,2.6376,6.0,0.4396,0.0295,0.0989,,0.3282,0.026041,11,605.216,3.02
stepping_stones,25,4,-0.0056,0.0584,3.633,False,True,True,False,True,timeout,12.0001,3.4551,6.0,0.5758,0.2258,0.2583,0.1848,0.2512,0.030549,2,160.725,0.0
stepping_stones,23,5,0.0342,-0.0134,-4.796,True,True,True,True,True,timeout,12.0001,4.7049,6.0,0.7842,1.1783,1.1783,0.4696,0.156,0.034662,0,0.0,
gap,32,4,-0.0713,0.079,1.267,False,False,False,False,False,base_contact,5.32,1.0407,6.0,0.1735,0.2363,0.2374,,0.3678,0.0211,35,1108.67,0.0
gap,33,6,-0.0013,0.0626,4.392,False,False,False,False,False,base_contact,4.62,0.7707,6.0,0.1285,0.6003,0.6003,,0.4119,0.01705,46,786.483,2.26
gap,36,4,-0.0004,0.0349,-3.929,True,True,True,True,True,timeout,12.0001,4.8794,6.0,0.8132,1.6985,1.6985,0.5468,0.1189,0.035709,12,1499.206,0.0
gap,31,8,-0.0146,-0.0886,-1.969,False,False,False,False,False,base_contact,5.22,0.9684,6.0,0.1614,0.1166,0.2362,,0.383,0.020741,50,4010.608,1.96
gap,38,4,0.0043,-0.0979,2.969,False,True,False,False,False,timeout,12.0001,0.7618,6.0,0.127,0.1255,0.1312,,0.4568,0.0258,500,2798.5,0.0
stepping_stones,22,4,0.0407,0.0144,-2.733,False,True,False,False,False,timeout,12.0001,2.6275,6.0,0.4379,0.26,0.2607,,0.3224,0.02891,0,0.0,
gap,39,6,0.028,-0.0778,-4.467,False,False,False,False,False,base_contact,5.56,0.9074,6.0,0.1512,0.2074,0.2549,,0.3905,0.020506,33,300.759,1.96
gap,37,6,0.0644,0.0515,2.437,False,False,False,False,False,base_contact,6.1,0.8923,6.0,0.1487,0.1004,0.2133,,0.4131,0.021385,56,2556.163,1.68
stepping_stones,27,5,0.0594,-0.0419,-1.542,False,True,False,False,False,timeout,12.0001,1.3929,6.0,0.2321,0.1195,0.1499,,0.402,0.025928,3,155.746,2.92
gap,33,7,-0.0985,-0.0695,-0.571,False,False,False,False,False,base_contact,3.2,0.9819,6.0,0.1637,0.0004,0.1161,,0.3281,0.024609,4,2254.135,0.84
floating_ring,73,5,0.067,-0.0898,3.071,False,True,False,False,False,timeout,12.0001,0.5942,6.0,0.099,0.0334,0.0399,,0.4533,0.025284,501,120.254,0.0
gap,30,7,-0.0317,-0.0255,2.678,False,False,False,False,False,base_contact,5.48,0.7873,6.0,0.1312,0.7772,0.8106,,0.4261,0.017647,83,1191.929,0.0
gap,35,5,0.0596,0.0319,1.193,False,True,False,False,False,timeout,12.0001,0.6474,6.0,0.1079,0.0357,0.3539,,0.4722,0.021925,510,2279.597,1.66
gap,36,5,-0.0355,0.0486,-2.592,False,False,False,False,False,base_contact,3.9,0.9476,6.0,0.1579,0.2739,0.3259,,0.3659,0.022716,15,708.938,2.28
gap,31,9,-0.0259,0.061,2.15,False,False,False,False,False,base_contact,4.96,0.7838,6.0,0.1306,0.708,0.708,,0.4219,0.014178,59,1215.073,2.02
stepping_stones,24,4,0.0213,-0.0773,-3.167,False,True,False,False,False,timeout,12.0001,2.594,6.0,0.4323,0.0387,0.167,,0.324,0.028634,6,700.565,0.0
stepping_stones,28,4,0.0719,0.025,-2.429,False,True,False,False,False,timeout,12.0001,1.5862,6.0,0.2644,0.1213,0.1213,,0.3843,0.025623,2,448.903,3.1
stepping_stones,29,4,0.0969,0.0865,1.898,False,True,False,False,False,timeout,12.0001,1.6389,6.0,0.2731,0.0281,0.1233,,0.3832,0.026597,1,122.402,2.62
pit,40,4,0.0192,-0.0168,-4.127,True,True,True,True,True,timeout,12.0001,5.4704,6.0,0.9117,1.1756,1.1756,0.3601,0.0659,0.040584,2,93.472,1.82
pit,41,4,0.0723,0.0965,-3.143,True,True,True,True,True,timeout,12.0001,4.2457,6.0,0.7076,0.3125,0.3125,0.0781,0.1738,0.03676,0,0.0,
pit,42,4,0.0072,0.0868,-3.417,False,True,False,False,False,timeout,12.0001,1.0634,6.0,0.1772,0.0747,0.1015,,0.4199,0.027086,3,165.429,1.82
pit,43,4,-0.075,-0.0261,-4.031,False,True,False,False,False,timeout,12.0001,1.18,6.0,0.1967,0.0899,0.1319,,0.4173,0.025831,7,935.303,2.12
pit,44,4,0.0275,0.0639,-2.695,True,True,True,True,True,timeout,12.0001,5.1512,6.0,0.8585,1.1077,1.1077,0.4137,0.0856,0.039791,5,749.382,1.74
pit,45,4,-0.089,-0.011,-3.935,True,True,True,True,True,timeout,12.0001,5.268,6.0,0.878,0.8747,0.8747,0.2546,0.0888,0.039518,8,938.306,2.12
pit,46,4,0.0214,-0.0585,-4.076,False,True,False,False,False,timeout,12.0001,1.0344,6.0,0.1724,0.064,0.0777,,0.4189,0.027302,3,1243.663,1.78
pit,47,4,-0.0069,0.0244,-2.638,True,True,True,True,True,timeout,12.0001,5.5609,6.0,0.9268,0.1296,0.3161,0.3112,0.0671,0.040609,0,0.0,
pit,48,4,-0.0548,-0.065,-0.781,False,True,False,False,False,timeout,12.0001,1.1632,6.0,0.1939,0.0919,0.1096,,0.4186,0.025426,0,0.0,
pit,49,4,-0.0299,-0.0042,-4.64,False,True,False,False,False,timeout,12.0001,1.1149,6.0,0.1858,0.0982,0.1221,,0.4197,0.026647,9,230.123,1.88
rails,50,4,0.002,0.0235,4.702,True,True,True,True,True,timeout,12.0001,4.9787,6.0,0.8298,0.3402,0.3402,0.0848,0.1143,0.037683,5,2305.201,2.0
rails,51,4,-0.0609,0.0646,1.471,True,True,True,True,True,timeout,12.0001,5.1312,6.0,0.8552,0.6375,0.6375,0.2277,0.0938,0.039738,0,0.0,
rails,52,4,0.0292,0.0984,3.92,False,True,True,True,False,timeout,12.0001,4.0176,6.0,0.6696,2.2728,2.2728,1.5511,0.1592,0.033082,1,296.011,2.12
rails,53,4,-0.0593,0.0339,-1.296,True,True,True,True,True,timeout,12.0001,4.909,6.0,0.8182,0.9231,0.9231,0.342,0.1206,0.035853,4,2610.823,6.86
rails,54,4,0.0924,-0.0714,-1.988,False,True,False,False,True,timeout,12.0001,2.9903,6.0,0.4984,0.0332,0.1433,0.0986,0.2731,0.029618,10,2284.352,1.78
rails,55,4,-0.0903,-0.0646,3.323,True,True,True,True,True,timeout,12.0001,4.7249,6.0,0.7875,0.054,0.1867,0.1537,0.1468,0.034256,1,2061.154,2.14
rails,56,4,0.0444,-0.048,0.436,False,True,False,False,False,timeout,12.0001,1.0928,6.0,0.1821,0.0084,0.055,,0.4157,0.026597,2,883.458,1.9
rails,57,4,-0.0381,0.0769,2.091,True,True,True,True,True,timeout,12.0001,4.9362,6.0,0.8227,0.0437,0.1604,0.1151,0.1231,0.036027,16,2026.048,2.0
rails,58,4,-0.0305,-0.0853,-3.665,True,True,True,True,True,timeout,12.0001,4.4284,6.0,0.7381,0.1558,0.1674,0.1069,0.1653,0.034142,0,0.0,
rails,59,4,-0.0419,0.0224,-4.588,True,True,True,True,True,timeout,12.0001,5.0111,6.0,0.8352,0.2387,0.306,0.2922,0.1114,0.038163,1,1127.778,6.54
floating_ring,70,4,-0.0971,-0.0001,1.74,False,True,False,False,False,timeout,12.0001,0.7543,6.0,0.1257,0.0289,0.0296,,0.4406,0.025832,497,108.738,0.0
floating_ring,72,4,-0.0865,-0.0449,-1.661,False,True,False,False,False,timeout,12.0001,0.7394,6.0,0.1232,0.0373,0.0469,,0.4401,0.027448,495,56.969,2.1
floating_ring,74,4,-0.0524,-0.0821,-2.724,False,True,False,False,False,timeout,12.0001,0.7068,6.0,0.1178,0.0966,0.1083,,0.4502,0.026979,516,180.251,0.0
floating_ring,75,4,0.0167,-0.0713,2.614,False,True,False,False,False,timeout,12.0001,0.6439,6.0,0.1073,0.0179,0.0389,,0.4459,0.027154,511,109.74,0.0
floating_ring,76,4,-0.0481,-0.0411,1.44,False,True,False,False,False,timeout,12.0001,0.7158,6.0,0.1193,0.0046,0.0332,,0.4419,0.027287,487,62.505,0.0
floating_ring,77,4,0.0956,0.0397,-1.296,False,True,False,False,False,timeout,12.0001,0.5604,6.0,0.0934,0.0398,0.0525,,0.4552,0.026907,1,14.794,0.0
floating_ring,78,4,-0.0619,-0.0549,-0.571,False,True,False,False,False,timeout,12.0001,0.7166,6.0,0.1194,0.1109,0.1146,,0.4418,0.027377,445,42.455,0.0
floating_ring,79,4,0.0887,-0.0999,1.54,False,True,False,False,False,timeout,12.0001,0.5673,6.0,0.0946,0.0346,0.0348,,0.4507,0.02716,511,34.97,0.0
gap,37,7,-0.0543,-0.0658,0.076,False,False,False,False,False,base_contact,4.5,0.8154,6.0,0.1359,0.848,0.848,,0.4309,0.016849,38,616.217,2.06
stepping_stones,27,6,0.0686,0.0916,-3.017,False,False,False,True,False,base_contact,4.32,1.6091,6.0,0.2682,0.0588,0.0795,,0.1737,0.032918,0,0.0,
stepping_stones,21,5,0.0842,-0.0861,-4.758,False,True,False,False,False,timeout,12.0001,2.5468,6.0,0.4245,0.0178,0.103,,0.3246,0.028007,32,584.023,3.02
gap,39,7,-0.0442,-0.0514,-3.61,False,False,False,False,False,base_contact,6.24,1.0355,6.0,0.1726,0.1475,0.174,,0.3833,0.020647,88,699.27,1.86
gap,34,6,-0.0981,-0.0551,4.706,False,True,False,False,False,timeout,12.0001,1.2035,6.0,0.2006,0.0748,0.2127,,0.4358,0.022346,70,1331.243,1.96
gap,35,6,0.068,-0.0013,3.712,False,False,False,False,False,base_contact,4.98,0.8916,6.0,0.1486,0.2706,0.2815,,0.3853,0.019937,11,638.913,0.0
floating_ring,71,5,-0.0179,0.0244,-1.238,False,True,False,False,False,timeout,12.0001,0.672,6.0,0.112,0.0514,0.0516,,0.4426,0.027498,503,25.36,1.9
gap,30,8,-0.0768,0.0549,2.57,False,False,False,False,False,base_contact,5.5,0.8066,6.0,0.1344,0.6618,0.6618,,0.4426,0.014506,102,3570.198,1.92
stepping_stones,20,5,0.0376,-0.0054,0.921,False,True,False,False,False,timeout,12.0001,1.6937,6.0,0.2823,0.0448,0.1043,,0.3813,0.026835,0,0.0,
stepping_stones,26,5,0.0869,-0.0131,-4.182,True,True,True,True,True,timeout,12.0001,5.0867,6.0,0.8478,0.9666,0.9666,0.5137,0.1257,0.035982,0,0.0,
stepping_stones,25,5,-0.0483,-0.0316,-3.598,False,True,False,False,False,timeout,12.0001,1.6412,6.0,0.2735,0.156,0.1568,,0.3845,0.027041,8,1548.541,3.44
stepping_stones,23,6,-0.0349,-0.0627,3.543,False,True,False,False,False,timeout,12.0001,2.6386,6.0,0.4398,0.2029,0.2035,,0.3237,0.030073,0,0.0,
gap,32,5,-0.0407,-0.0885,-4.769,False,True,False,False,False,timeout,12.0001,0.9057,6.0,0.151,0.2128,0.213,,0.4421,0.025928,484,2121.982,0.88
gap,31,10,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,6.36,0.8325,6.0,0.1388,0.1794,0.2065,,0.4277,0.023191,165,3276.688,1.48
gap,37,8,0.0178,0.0243,1.515,False,False,False,False,False,base_contact,5.46,0.7098,6.0,0.1183,0.7036,0.7072,,0.4687,0.01667,51,1306.07,2.04
gap,38,5,-0.0094,0.0265,0.799,False,True,False,False,False,timeout,12.0001,0.8004,6.0,0.1334,0.2473,0.2486,,0.4528,0.025005,472,2772.603,0.0
gap,39,8,0.0047,-0.0598,4.697,False,False,False,False,False,base_contact,5.0,0.8871,6.0,0.1478,0.0726,0.2257,,0.4234,0.01929,39,2294.306,2.22
gap,35,7,0.0577,0.0532,3.731,False,False,False,False,False,base_contact,4.56,0.886,6.0,0.1477,0.6524,0.7032,,0.4302,0.016564,46,1260.507,1.72
stepping_stones,22,5,0.0487,0.0742,-3.92,True,True,True,True,True,timeout,12.0001,5.4269,6.0,0.9045,0.3813,0.3813,0.1802,0.1108,0.035949,2,290.454,5.6
gap,30,9,-0.0021,0.0216,-2.67,False,False,False,False,False,base_contact,4.4,0.9728,6.0,0.1621,0.1552,0.1878,,0.3623,0.020269,14,774.192,1.88
gap,32,6,-0.0729,-0.0391,2.705,False,False,False,False,False,base_contact,3.32,0.9606,6.0,0.1601,0.578,0.578,,0.4074,0.016339,11,2649.526,0.0
gap,33,8,0.0023,0.0694,-3.503,False,True,False,False,False,timeout,12.0001,0.8205,6.0,0.1368,0.1018,0.1026,,0.4394,0.025847,505,1289.927,1.9
floating_ring,73,6,-0.0249,-0.0726,-1.728,False,True,False,False,False,timeout,12.0001,0.6878,6.0,0.1146,0.0091,0.0202,,0.443,0.027292,461,99.479,0.0
gap,36,6,-0.0746,-0.0796,4.682,False,True,False,False,False,timeout,12.0001,0.8708,6.0,0.1451,0.2397,0.2478,,0.4502,0.025246,489,1078.83,1.86
stepping_stones,24,5,0.0994,0.0248,0.506,False,True,False,False,False,timeout,12.0001,2.5374,6.0,0.4229,0.3704,0.38,,0.3309,0.028305,6,1005.897,4.68
stepping_stones,28,5,-0.0792,0.0084,2.532,False,True,True,False,True,timeout,12.0001,3.4545,6.0,0.5758,0.4019,0.4059,0.163,0.2506,0.029912,15,1750.559,3.22
stepping_stones,29,5,0.0371,-0.0354,-1.296,False,True,False,False,False,timeout,12.0001,1.6404,6.0,0.2734,0.1657,0.1658,,0.3839,0.026144,0,0.0,
pit,40,5,-0.0667,0.0736,-3.039,False,True,True,False,True,timeout,12.0001,3.1966,6.0,0.5328,0.1397,0.1397,0.1191,0.2577,0.032818,8,726.563,1.96
pit,41,5,-0.0145,-0.0143,1.485,False,True,False,False,False,timeout,12.0001,1.085,6.0,0.1808,0.079,0.0908,,0.4165,0.027621,6,1114.219,1.94
pit,42,5,-0.0887,-0.0345,0.066,True,True,True,True,True,timeout,12.0001,5.6642,6.0,0.944,1.0045,1.0045,0.2408,0.0537,0.041937,0,0.0,
pit,43,5,-0.0874,0.025,-0.192,True,True,True,True,True,timeout,12.0001,5.3944,6.0,0.8991,0.3055,0.3055,0.0418,0.0897,0.038901,0,0.0,
pit,44,5,-0.0618,0.0791,4.65,False,True,False,False,False,timeout,12.0001,1.1398,6.0,0.19,0.1102,0.1372,,0.414,0.027916,0,0.0,
pit,45,5,0.0232,0.0469,4.332,True,True,True,True,True,timeout,12.0001,5.6763,6.0,0.946,0.4621,0.4621,0.0083,0.0559,0.041393,0,0.0,
pit,46,5,-0.0896,0.0485,4.512,True,True,True,True,True,timeout,12.0001,5.1178,6.0,0.853,0.1783,0.2249,0.186,0.1149,0.038529,0,0.0,
pit,47,5,0.0713,-0.0534,1.927,True,True,True,True,True,timeout,12.0001,4.7908,6.0,0.7985,0.4094,0.4094,0.0813,0.1307,0.036521,9,1856.38,1.76
pit,48,5,-0.0156,0.0943,-0.867,False,True,False,False,False,timeout,12.0001,1.0755,6.0,0.1792,0.0448,0.0576,,0.4191,0.027298,5,1401.632,1.94
pit,49,5,0.0279,-0.0725,-4.711,False,True,False,False,False,timeout,12.0001,1.0497,6.0,0.175,0.1053,0.1305,,0.4215,0.02659,3,263.063,1.78
rails,50,5,-0.0577,0.0431,-4.221,False,True,True,False,True,timeout,12.0001,3.1932,6.0,0.5322,0.0837,0.1143,0.1045,0.2631,0.030821,8,981.93,2.34
rails,51,5,-0.0454,0.0186,1.973,True,True,True,True,True,timeout,12.0001,5.3462,6.0,0.891,0.5598,0.5598,0.1814,0.0912,0.038794,0,0.0,
rails,52,5,0.034,-0.0603,3.987,False,True,True,False,True,timeout,12.0001,3.0834,6.0,0.5139,0.0764,0.0786,0.0612,0.2573,0.030621,18,1955.473,1.84
rails,53,5,0.029,-0.0868,1.949,False,True,True,False,True,timeout,12.0001,3.1345,6.0,0.5224,0.1173,0.146,0.1055,0.2557,0.029242,24,1228.038,1.82
rails,54,5,0.0998,-0.0408,4.22,False,True,False,False,False,timeout,12.0001,2.9806,6.0,0.4968,0.116,0.1844,,0.2668,0.029923,20,1258.496,1.72
rails,55,5,0.0519,0.0139,-1.281,True,True,True,True,True,timeout,12.0001,4.7151,6.0,0.7858,1.0881,1.0881,0.3348,0.1253,0.035217,17,1424.571,1.86
rails,56,5,0.0561,-0.0666,-3.925,True,True,True,True,True,timeout,12.0001,5.57,6.0,0.9283,0.0664,0.072,0.0044,0.0775,0.038471,1,771.535,1.92
rails,57,5,-0.0956,-0.089,-0.868,True,True,True,True,True,timeout,12.0001,5.3056,6.0,0.8843,0.7914,0.7914,0.1837,0.0913,0.038544,0,0.0,
rails,58,5,-0.0878,-0.0717,-1.884,True,True,True,True,True,timeout,12.0001,5.0546,6.0,0.8424,0.123,0.1487,0.0455,0.1199,0.036337,5,869.118,3.2
rails,59,5,-0.08,-0.042,3.142,True,True,True,True,True,timeout,12.0001,3.6676,6.0,0.6113,1.1025,1.1025,0.729,0.2102,0.03175,12,1857.041,2.38
floating_ring,70,5,-0.0983,0.0101,1.421,False,True,False,False,False,timeout,12.0001,0.7561,6.0,0.126,0.0197,0.038,,0.4437,0.026967,505,144.791,0.0
floating_ring,72,5,-0.0674,-0.0101,2.426,False,True,False,False,False,timeout,12.0001,0.7266,6.0,0.1211,0.0642,0.0643,,0.4385,0.027622,499,158.958,0.0
floating_ring,74,5,-0.0631,-0.0449,-1.919,False,True,False,False,False,timeout,12.0001,0.7123,6.0,0.1187,0.1185,0.1222,,0.4451,0.027004,443,42.477,0.0
floating_ring,75,5,-0.092,-0.0171,-4.086,False,True,False,False,False,timeout,12.0001,0.7404,6.0,0.1234,0.0537,0.0548,,0.4435,0.027017,1,20.332,0.0
floating_ring,76,5,0.0046,-0.0452,-2.334,False,True,False,False,False,timeout,12.0001,0.6556,6.0,0.1093,0.0276,0.0277,,0.4456,0.027283,386,31.634,0.0
floating_ring,77,5,-0.0206,-0.0501,2.822,False,True,False,False,False,timeout,12.0001,0.6773,6.0,0.1129,0.0841,0.0843,,0.4431,0.02736,476,68.081,2.18
floating_ring,78,5,-0.0647,-0.0349,-3.044,False,True,False,False,False,timeout,12.0001,0.7164,6.0,0.1194,0.0405,0.0751,,0.4434,0.027179,483,52.276,0.0
floating_ring,79,5,0.0321,0.0555,2.823,False,True,False,False,False,timeout,12.0001,0.6233,6.0,0.1039,0.0833,0.0834,,0.4483,0.026843,478,60.665,0.0
gap,30,10,-0.0351,-0.0555,-4.145,False,False,False,False,False,base_contact,4.38,0.9762,6.0,0.1627,0.026,0.1648,,0.3704,0.021912,29,2816.676,2.0
gap,39,9,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,5.2,1.0373,6.0,0.1729,0.3495,0.3495,,0.3874,0.019092,11,1955.257,1.8
stepping_stones,27,7,-0.0566,0.0662,0.998,False,True,False,False,False,timeout,12.0001,2.7063,6.0,0.4511,0.2335,0.2594,,0.3212,0.027084,1,701.325,2.94
stepping_stones,21,6,0.0527,-0.0785,2.224,True,True,True,True,True,timeout,12.0001,3.9108,6.0,0.6518,1.0073,1.0073,0.2971,0.2126,0.03063,13,1650.29,2.9
gap,35,8,0.0944,0.038,-0.818,False,False,False,False,False,base_contact,6.02,0.7724,6.0,0.1287,0.7993,0.8603,,0.4397,0.017971,82,1227.084,1.44
stepping_stones,20,6,0.0804,-0.0898,1.024,False,False,True,True,False,base_contact,10.0,3.0668,6.0,0.5111,0.9878,0.9878,0.8617,0.238,0.029682,36,2303.373,3.1
gap,36,7,0.0217,-0.0271,-3.276,False,False,False,False,False,base_contact,4.66,0.8823,6.0,0.147,0.1028,0.1708,,0.3868,0.022116,31,250.656,0.0
gap,34,7,0.0156,-0.0514,4.89,False,True,False,False,False,timeout,12.0001,0.717,6.0,0.1195,0.3363,0.3443,,0.4725,0.024345,7,2876.521,1.9
floating_ring,71,6,0.0127,0.0848,1.87,False,True,False,False,False,timeout,12.0001,0.6483,6.0,0.108,0.0223,0.0421,,0.4454,0.027396,493,290.226,0.0
stepping_stones,26,6,0.039,0.0437,-4.046,True,True,True,True,True,timeout,12.0001,4.6368,6.0,0.7728,0.8755,0.8755,0.4698,0.1833,0.032738,2,363.461,9.98
stepping_stones,25,6,-0.0852,-0.0644,-2.619,False,True,False,False,False,timeout,12.0001,2.2932,6.0,0.3822,0.3087,0.3181,,0.3316,0.027426,308,714.345,4.1
gap,39,10,0.0325,-0.0809,3.557,False,False,False,False,False,base_contact,4.66,0.8565,6.0,0.1427,0.0217,0.0904,,0.3867,0.021004,58,651.729,1.86
stepping_stones,23,7,-0.078,0.0406,-1.862,False,True,False,False,False,timeout,12.0001,2.7449,6.0,0.4575,0.2992,0.3009,,0.3125,0.028118,0,0.0,
gap,37,9,-0.0673,0.0409,-4.941,False,True,False,False,False,timeout,12.0001,0.8868,6.0,0.1478,0.2616,0.2618,,0.4389,0.025066,469,1215.049,2.22
stepping_stones,27,8,0.0629,0.0962,2.663,False,False,False,False,False,base_contact,5.62,1.5712,6.0,0.2619,0.2457,0.2457,,0.2589,0.027854,3,780.235,2.72
gap,38,6,0.0957,0.0318,-2.762,False,True,False,False,False,timeout,12.0001,0.6671,6.0,0.1112,0.0045,0.0406,,0.4672,0.02566,529,2111.098,0.0
gap,36,8,-0.0215,-0.021,0.021,False,False,False,False,False,base_contact,4.54,0.93,6.0,0.155,0.0399,0.1198,,0.3849,0.02163,30,845.306,2.08
stepping_stones,22,6,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,12.0001,1.7169,6.0,0.2862,0.0022,0.1022,,0.3776,0.025899,0,0.0,
stepping_stones,28,6,0.0088,0.0749,-2.741,False,False,False,True,False,base_contact,8.2,2.6762,6.0,0.446,0.3565,0.3565,,0.2401,0.02682,2,673.652,2.76
gap,32,7,0.0149,0.0244,2.743,False,True,False,False,False,timeout,12.0001,0.7754,6.0,0.1292,0.1944,0.196,,0.4352,0.026129,500,1188.815,1.92
gap,33,9,-0.0202,0.046,3.007,False,True,False,False,False,timeout,12.0001,0.9686,6.0,0.1614,0.3655,0.3655,,0.4508,0.024439,1,66.294,0.0
floating_ring,73,7,-0.0275,-0.0204,1.138,False,True,False,False,False,timeout,12.0001,0.6894,6.0,0.1149,0.0321,0.0321,,0.4413,0.027454,489,22.494,0.0
gap,37,10,-0.0758,-0.0615,-1.098,False,False,False,False,False,base_contact,5.1,1.0384,6.0,0.1731,0.0936,0.136,,0.3735,0.020949,33,1457.288,0.0
gap,38,7,-0.0159,-0.0015,0.52,False,False,False,False,False,base_contact,4.28,0.9451,6.0,0.1575,0.0034,0.1323,,0.3707,0.02008,25,1925.716,0.0
stepping_stones,24,6,-0.0938,-0.0377,0.983,False,True,False,False,False,timeout,12.0001,1.825,6.0,0.3042,0.078,0.0964,,0.3661,0.027193,0,0.0,
stepping_stones,29,6,0.0566,-0.0529,0.793,False,True,False,False,False,timeout,12.0001,1.668,6.0,0.278,0.0167,0.0977,,0.3848,0.026706,0,0.0,
pit,40,6,-0.0388,-0.042,-0.029,False,True,False,False,False,timeout,12.0001,1.1545,6.0,0.1924,0.0724,0.0756,,0.4173,0.026038,3,552.897,2.02
pit,41,6,-0.0884,0.013,3.742,True,True,True,True,True,timeout,12.0001,4.8278,6.0,0.8046,0.5653,0.5653,0.2406,0.1242,0.038054,13,148.748,2.06
pit,42,6,0.0634,-0.0535,-4.924,True,True,True,True,True,timeout,12.0001,5.1753,6.0,0.8626,0.5906,0.5906,0.1458,0.0923,0.039749,6,275.322,1.68
pit,43,6,-0.0271,-0.0948,0.191,True,True,True,True,True,timeout,12.0001,5.1318,6.0,0.8553,1.0436,1.0436,0.315,0.0894,0.039764,2,1999.675,4.12
pit,44,6,-0.0269,0.0683,2.773,True,True,True,True,True,timeout,12.0001,5.6918,6.0,0.9486,0.7511,0.7511,0.1513,0.0544,0.041922,0,0.0,
pit,45,6,0.0907,-0.0616,0.392,True,True,True,True,True,timeout,12.0001,5.5857,6.0,0.931,0.7682,0.7682,0.1025,0.0635,0.041143,0,0.0,
pit,46,6,-0.0111,-0.0141,0.04,True,True,True,True,True,timeout,12.0001,4.2069,6.0,0.7012,0.281,0.281,0.0773,0.1715,0.036646,0,0.0,
pit,47,6,-0.0655,-0.0222,2.996,True,True,True,True,True,timeout,12.0001,4.1963,6.0,0.6994,0.0509,0.1343,0.1255,0.1765,0.036428,0,0.0,
