# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = floating_ring
# title = F  · floating_ring · 1.0 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
97,1.94,1.0,0.5508818030357361,-0.04487215355038643,0.5527063153973845,0.4491181969642639,0.12769995732619444,0.021079640667703785,0.36787843704223633,3.519468842071731,3.992718808680076,-1.5089638414293935,0.022233150899410248,0.044036392122507095,0.07243169844150543,0.02230135351419449
98,1.96,1.0,0.630142331123352,-0.044392071664333344,0.6317040553140557,0.36985766887664795,0.1395037293904385,0.020071536095219403,0.3643048107624054,3.233729211308995,4.342710737060662,-1.588349759781921,0.022148557007312775,0.0232531875371933,0.039719656109809875,0.022243045270442963
99,1.98,1.0,0.6910971999168396,-0.028899099677801132,0.6917011621322344,0.3089028000831604,0.15277777106227533,0.019079093856554992,0.36231422424316406,2.663539867252718,4.52177388961524,-1.7195521642177394,0.022025585174560547,0.023483440279960632,0.02338462322950363,0.022163115441799164
100,2.0,1.0,0.7734034061431885,-0.009048310108482838,0.7734563339644359,0.22659659385681152,0.16760612491698462,0.01820605855010053,0.362662136554718,1.9172816053473858,4.83456513400298,-1.8621137739844353,0.02185513824224472,0.02343340963125229,0.023463480174541473,0.02205498516559601
101,2.02,1.0,0.84125155210495,0.021682120859622955,0.8415309193867796,0.15874844789505005,0.18389712306168754,0.017757428284959766,0.36438098549842834,1.2039878581547336,4.8328732421694305,-1.9402510117403329,0.03277844935655594,0.023341067135334015,0.023484498262405396,0.021919049322605133
102,2.04,1.0,0.861890435218811,0.01795251853764057,0.8620773835587591,0.13810956478118896,0.20089112073385043,0.017376045168868294,0.36652830243110657,0.2775776205387259,4.701521575310672,-1.9338063570241164,0.043931059539318085,0.023234449326992035,0.023421622812747955,0.021908581256866455
103,2.06,1.0,0.8581555485725403,0.006218905560672283,0.8581780819458221,0.14184445142745972,0.21790555055655417,0.016877468773174864,0.3682872951030731,-0.712042797990907,4.2355847797257296,-1.9086632105802381,0.06954315304756165,0.023117154836654663,0.02337273210287094,0.023467518389225006
104,2.08,1.0,0.8528578281402588,-0.0008990835631266236,0.8528583020475163,0.1471421718597412,0.2347878598839191,0.016265492853183836,0.36977285146713257,-1.6034185716531235,3.8846953129788875,-1.9481352666135836,0.11121784150600433,0.023011229932308197,0.023313090205192566,0.0324258878827095
105,2.1,1.0,0.8354469537734985,-0.007245752960443497,0.83547837405009,0.16455304622650146,0.25136691696951247,0.015506432038958304,0.3712505102157593,-2.216399110777971,3.774255709440467,-2.030734918053108,0.15227314829826355,0.02290969341993332,0.02325104922056198,0.05585511773824692
106,2.12,1.0,0.8467262387275696,-0.008048642426729202,0.8467644914583101,0.15327376127243042,0.26793092200088137,0.014702125535235816,0.37270045280456543,-2.702029161376653,3.772506844154647,-2.1000759220995633,0.1777232587337494,0.02279900759458542,0.023180916905403137,0.07820653915405273
107,2.14,1.0,0.8867905139923096,-0.007359941955655813,0.8868210554854543,0.11320948600769043,0.28502861192776957,0.013877869826754072,0.3741971552371979,-3.3390572127177616,3.898891055328874,-2.143290817412683,0.17184898257255554,0.02266266942024231,0.0230841264128685,0.08613923192024231
108,2.16,1.0,0.9321302175521851,-0.005098060704767704,0.9321441587527293,0.06786978244781494,0.30308102052849306,0.013063734957961039,0.3758678436279297,-3.9876113488417864,4.196614428183273,-2.1692733090061127,0.16146984696388245,0.02250932902097702,0.02297249436378479,0.08019518852233887
109,2.18,1.0,0.9702202081680298,-0.017106017097830772,0.9703709951140164,0.029779791831970215,0.32196587831926815,0.012052427817724254,0.37783217430114746,-4.404797308515933,3.976248381529972,-2.1857781690137075,0.14006713032722473,0.02234666794538498,0.022855833172798157,0.06754453480243683
110,2.2,1.0,1.0156983137130737,-0.02466473914682865,1.015997743027396,0.01569831371307373,0.3417223743571726,0.010871113725106593,0.3799809515476227,-4.549136378829983,3.3678525138258717,-2.195707533184382,0.10471505671739578,0.022170551121234894,0.0227215513586998,0.05092816799879074
111,2.22,1.0,1.0554578304290771,-0.03254327178001404,1.0559594198415971,0.05545783042907715,0.3624722800197027,0.009509514809425372,0.38186851143836975,-4.378630788220792,2.773393124110421,-2.1970098512725533,0.056612420827150345,0.02200460433959961,0.022572018206119537,0.027101773768663406
112,2.24,1.0,1.0211106538772583,-0.033692024648189545,1.021666344745943,0.0211106538772583,0.3832806669352937,0.008027391653461103,0.38192909955978394,-3.4512078292324846,2.375667654364673,-2.2225042849504737,0.022912755608558655,0.028553925454616547,0.022402629256248474,0.023505136370658875
113,2.26,1.0,1.0045664310455322,-0.032837819308042526,1.0051029980855026,0.0045664310455322266,0.40346199175448166,0.006620242532316746,0.38212504982948303,-3.097042446964808,2.6621708787523515,-2.1723268661777078,0.02322402596473694,0.055300191044807434,0.022435709834098816,0.023516137152910233
114,2.28,1.0,0.980484664440155,-0.032619304955005646,0.9810271129067081,0.01951533555984497,0.4232104368633225,0.005223548464007358,0.3825620412826538,-3.345082866611626,3.3800883470644436,-2.1063216482636102,0.02319936454296112,0.09880739450454712,0.02837248146533966,0.02348966896533966
115,2.3,1.0,0.9422410726547241,-0.027972951531410217,0.9426562072223912,0.05775892734527588,0.44219155830070284,0.003928066912671082,0.3834293484687805,-3.774743641226285,3.973875163030394,-2.1086220863125202,0.02314743399620056,0.14714986085891724,0.039564669132232666,0.023450084030628204
116,2.32,1.0,0.9034542441368103,-0.012880051508545876,0.9035460513862468,0.0965457558631897,0.46034357916454477,0.0029193404545264402,0.3847070336341858,-4.23556667894369,4.101329176461056,-2.142730167590404,0.023090682923793793,0.1859278678894043,0.05881357565522194,0.02340320497751236
117,2.34,1.0,0.8597069978713989,-0.003620206844061613,0.8597146201424327,0.14029300212860107,0.4776003588201872,0.002215110880040328,0.38609686493873596,-4.7747165785309384,3.81686426129591,-2.1612516343004042,0.023036472499370575,0.2159619927406311,0.08674357831478119,0.023353271186351776
118,2.36,1.0,0.7866798639297485,-0.005015872418880463,0.7866958543736265,0.21332013607025146,0.49380608553206073,0.001578800000053844,0.3873178958892822,-5.276658057648871,3.708804903864184,-2.3987393843372544,0.022933892905712128,0.21533538401126862,0.10904701054096222,0.023271359503269196
119,2.38,1.0,0.7548041939735413,0.03322179615497589,0.7555349488804671,0.24519580602645874,0.5088960606407019,0.00132203253336877,0.3887864053249359,-5.987063942383538,3.814065045162423,-2.7468172933111643,0.022835150361061096,0.21637053787708282,0.09519113600254059,0.02322877198457718
120,2.4,1.0,0.7617530822753906,0.0576067753136158,0.7639282027246352,0.23824691772460938,0.5237689439703204,0.0016402581544127798,0.39090409874916077,-7.34210453882913,3.708542697786433,-3.1655133877611132,0.02269817143678665,0.20292715728282928,0.040108852088451385,0.023179642856121063
121,2.42,1.0,0.7703394293785095,0.07400382310152054,0.7738859103826925,0.22966057062149048,0.5390459906618749,0.002405276833133744,0.3932605981826782,-8.54241615829057,3.3221365190207233,-3.6545507191850546,0.034385450184345245,0.1558644026517868,0.023473136126995087,0.023114629089832306
122,2.44,1.0,0.8089891672134399,0.04911740869283676,0.8104788661682637,0.19101083278656006,0.5548658973482327,0.0027320022650218836,0.3957136273384094,-8.971754262718475,2.7244485809088994,-4.112805482377825,0.06999969482421875,0.11862961202859879,0.023595910519361496,0.023040585219860077
123,2.46,1.0,0.8205024003982544,0.03206441178917885,0.8211286839239532,0.1794975996017456,0.5711192020023833,0.0025004619074093515,0.397786945104599,-8.757208245680639,2.1246738977204638,-4.530122445917431,0.09967196732759476,0.08534161746501923,0.023577149957418442,0.022924184799194336
124,2.48,1.0,0.8112207651138306,0.024136139079928398,0.8115797452878887,0.18877923488616943,0.5875905952719631,0.0019248415662708566,0.39806050062179565,-8.169309836302805,2.4119125920202955,-4.932694842974905,0.14147816598415375,0.05243857204914093,0.023539267480373383,0.022817201912403107
125,2.5,1.0,0.7439612150192261,-0.0062007056549191475,0.7439870551316751,0.2560387849807739,0.6032959138787903,0.0007689880400803852,0.3962094187736511,-6.78094086236185,2.7596575454628742,-5.361738941811445,0.1727263331413269,0.037602417171001434,0.023507118225097656,0.04316992312669754
126,2.52,1.0,0.6422639489173889,-0.03059220314025879,0.6429921173482092,0.3577360510826111,0.6174267561088431,-0.0006372176474370266,0.39324209094047546,-4.7617384642721765,2.9713161355518154,-5.723305891376918,0.17542843520641327,0.02351219207048416,0.023485422134399414,0.07387715578079224
127,2.54,1.0,0.6607223749160767,0.022866591811180115,0.6611179454044488,0.33927762508392334,0.630952961442015,-0.0014195875119030893,0.3893651068210602,-2.924999624527323,2.7599893596299707,-6.018688818610265,0.2028655707836151,0.022362053394317627,0.023425035178661346,0.09986811876296997
128,2.56,1.0,0.6520873308181763,0.07548996061086655,0.6564423974474866,0.34791266918182373,0.6443549345634334,-0.0013384072414621834,0.38569769263267517,-1.7318670299773895,2.40236398728726,-6.215979167320029,0.2135927975177765,0.0223410502076149,0.023392662405967712,0.10501331090927124
129,2.58,1.0,0.647225022315979,0.10118649899959564,0.6550869691054118,0.352774977684021,0.6574724993811145,-0.0005938269515976917,0.381499707698822,-0.7546588727292364,2.3452482558432255,-6.193205537090958,0.2261725813150406,0.022292695939540863,0.02338874340057373,0.09051154553890228
130,2.6,1.0,0.65694260597229,0.08490913361310959,0.662407086701669,0.34305739402770996,0.6707867408592781,-5.128389120537605e-05,0.3770280182361603,0.11425552078058823,2.3698744207577693,-6.088682530220814,0.22506238520145416,0.022236712276935577,0.023386143147945404,0.06884893774986267
131,2.62,1.0,0.6574073433876038,0.048057109117507935,0.6591615134977761,0.34259265661239624,0.6840302654763812,-7.297559740412213e-05,0.3710033595561981,1.4213925423049503,3.1343661071383933,-5.966797486770281,0.21603140234947205,0.02651166170835495,0.023363642394542694,0.03674186021089554
132,2.64,1.0,0.6575266718864441,0.012962454929947853,0.6576544301378,0.3424733281135559,0.697053281569946,-0.0006323073522414534,0.36325597763061523,3.0514397302386547,3.6309512563292263,-5.790316344581548,0.21240583062171936,0.022270508110523224,0.023349396884441376,0.023411467671394348
133,2.66,1.0,0.6557430028915405,0.031988345086574554,0.6565227643140736,0.3442569971084595,0.7098940677683098,-0.001062671766437196,0.3564709722995758,4.5043641597892625,2.6534689721717046,-5.5394016262554215,0.2171303629875183,0.02235414832830429,0.023246094584465027,0.023389197885990143
134,2.68,1.0,0.4622187316417694,0.08849401772022247,0.47061379819634813,0.5377812683582306,0.7199327920283913,-0.0005771054703902455,0.35367828607559204,4.275707162729498,0.8927505210586878,-5.2923232382435055,0.24461320042610168,0.02227914333343506,0.023279868066310883,0.023373596370220184
135,2.7,1.0,0.4563215672969818,0.11042384803295135,0.4694920648901089,0.5436784327030182,0.729027857332584,0.0006537641340697252,0.3520025312900543,3.9415391492940572,0.8578387500668844,-5.265139473365712,0.25901082158088684,0.02228350192308426,0.023225300014019012,0.023160018026828766
136,2.72,1.0,0.4688260853290558,0.06927737593650818,0.47391692637171695,0.5311739146709442,0.738598590945353,0.0014870257391315818,0.3502081036567688,3.586624688486306,1.6087818004190098,-5.467909780073834,0.2641598582267761,0.022190339863300323,0.02323593944311142,0.0367836058139801
137,2.74,1.0,0.4914940297603607,0.04610322415828705,0.49365158621022137,0.5085059702396393,0.7483959647042285,0.0015922428804657114,0.34873461723327637,3.072437997676476,1.8698082232404392,-5.554192143111574,0.2578217089176178,0.02214478701353073,0.023167982697486877,0.06334999948740005
138,2.76,1.0,0.4807804226875305,0.04128340259194374,0.48254961834941806,0.5192195773124695,0.758149269287492,0.0014376180753695594,0.34832763671875,2.55714054068855,1.3185968200824567,-5.467419299366002,0.248432919383049,0.022021561861038208,0.023127317428588867,0.09294150769710541
139,2.78,1.0,0.47957372665405273,0.038649026304483414,0.48112857588293456,0.5204262733459473,0.7678261370857481,0.001331658823443379,0.3494679629802704,1.9799816334869875,0.994384543982102,-5.331180403455389,0.2487224042415619,0.021621689200401306,0.023088134825229645,0.11008203029632568
140,2.8,1.0,0.4508151710033417,0.035319626331329346,0.45219663246308783,0.5491848289966583,0.7772658749972302,0.0012135680270151834,0.3517904281616211,1.5368380715051335,1.8862695465893795,-5.187028785474285,0.248836949467659,0.023409970104694366,0.023035414516925812,0.09920397400856018
141,2.82,1.0,0.4595044255256653,0.0013800630113109946,0.45950649794272425,0.5404955744743347,0.7863199403681685,0.00042849470201234904,0.3549826443195343,0.8565786431317789,3.816151536682978,-5.382112056974191,0.2488318681716919,0.03382161259651184,0.022954419255256653,0.053088296204805374
142,2.84,1.0,0.4442882239818573,-0.01775820553302765,0.44464298019051895,0.5557117760181427,0.7960222313611447,-0.0008866097621989012,0.35684284567832947,-0.27132125635696036,7.123457292802137,-5.783261337080945,0.2487865537405014,0.041270896792411804,0.022625252604484558,0.0234011709690094
143,2.86,1.0,0.4733859896659851,-0.052100345492362976,0.4762444133136553,0.5266140103340149,0.8053368177099426,-0.002412446104710822,0.35481369495391846,-1.170493237199909,7.813911653643285,-6.297162727069192,0.248699352145195,0.07456266134977341,0.02255585789680481,0.023417912423610687
144,2.88,1.0,0.4404148459434509,-0.05708184093236923,0.44409860739662527,0.5595851540565491,0.8145025020500138,-0.003581519221579562,0.349972665309906,-2.055233958422419,8.459068592471175,-6.891255580115986,0.2487076073884964,0.12972678244113922,0.04736208915710449,0.023401476442813873
145,2.9,1.0,0.4203069508075714,-0.06044498458504677,0.42463105051167044,0.5796930491924286,0.8229321969322861,-0.0048834101448798385,0.34530526399612427,-2.917643315602756,8.529827199177669,-7.473641573539936,0.2486766278743744,0.18735921382904053,0.08638820052146912,0.02342793345451355
146,2.92,1.0,0.4308299422264099,-0.018234120681881905,0.43121563315336,0.5691700577735901,0.8313939908434834,-0.006041441199634262,0.34255456924438477,-3.9816387829495046,8.77341182589825,-7.969074685304584,0.2485959231853485,0.22367346286773682,0.12859001755714417,0.02342808246612549
147,2.94,1.0,0.39569923281669617,-0.019318364560604095,0.396170521443757,0.6043007671833038,0.8395234069612031,-0.007053440283214616,0.3408885598182678,-4.971380653854752,9.235309033932754,-8.404431873461055,0.24853381514549255,0.25317081809043884,0.1710093915462494,0.023425862193107605
148,2.96,1.0,0.5105158686637878,0.05466001108288765,0.5134337045511556,0.48948413133621216,0.8487734358971939,-0.007855382153102448,0.3415704369544983,-5.57938185166198,9.041151360738473,-8.660858053855778,0.24853233993053436,0.25102442502975464,0.2025393545627594,0.02336004376411438
149,2.98,1.0,0.5634682178497314,0.14677375555038452,0.5822705280581496,0.43653178215026855,0.8595419870476627,-0.007503982992703325,0.3452765941619873,-6.195620473200665,8.012475090496736,-8.963400166310223,0.24851028621196747,0.24752280116081238,0.22783604264259338,0.023298494517803192
150,3.0,1.0,0.5847055912017822,0.23085708916187286,0.6286299579235137,0.4152944087982178,0.8708366835598857,-0.005689206295722161,0.35134634375572205,-7.224484116043772,6.815533209552951,-9.278007184994268,0.2483210265636444,0.24767787754535675,0.23309946060180664,0.023236118257045746
151,3.02,1.0,0.5970941781997681,0.2524590790271759,0.6482723534312613,0.40290582180023193,0.8822404480563296,-0.003050139144240075,0.3585127890110016,-8.454446863223506,5.503559337529432,-9.520060963173567,0.24823051691055298,0.24817439913749695,0.24510693550109863,0.023165978491306305
152,3.04,1.0,0.6394701600074768,0.27644845843315125,0.6966676651819387,0.3605298399925232,0.8941090298942304,7.544478761140755e-05,0.36613929271698,-9.8435693399233,4.54329903340349,-9.815434003057007,0.24813610315322876,0.2484622299671173,0.255463570356369,0.02308378368616104
153,3.06,1.0,0.692272961139679,0.2988888621330261,0.7540400550582671,0.30772703886032104,0.9069773081388246,0.0034442360136460737,0.37393873929977417,-11.166192013226109,4.111402966957709,-10.112570756229006,0.24803391098976135,0.24877634644508362,0.24865248799324036,0.0229804664850235
154,3.08,1.0,0.7268840670585632,0.3061661422252655,0.7887319909758317,0.27311593294143677,0.9206157063499457,0.0068376831238113125,0.38216859102249146,-12.129171672952793,3.8427893349766262,-10.312609448728868,0.24793921411037445,0.2488897144794464,0.2486514151096344,0.022857949137687683
155,3.1,1.0,0.7544827461242676,0.29263439774513245,0.8092460101494924,0.24551725387573242,0.9346766534332349,0.009944302645961946,0.391348659992218,-12.57404542055665,3.539892701061812,-10.404456517348862,0.24782466888427734,0.24883612990379333,0.248713418841362,0.022706210613250732
156,3.12,1.0,0.781083345413208,0.2668522894382477,0.8254097993483741,0.218916654586792,0.9489326750516573,0.012499656256109708,0.4018781781196594,-12.522152664363404,3.333927358661524,-10.402800537688913,0.24770784378051758,0.2487017959356308,0.24879193305969238,0.022517457604408264
157,3.14,1.0,0.8425943851470947,0.22669817507266998,0.8725579410346854,0.15740561485290527,0.9638001745419699,0.014205694002815579,0.4136873483657837,-12.202504393450708,3.625438813684633,-10.422304800914253,0.24757902324199677,0.2485959231853485,0.2488715946674347,0.023959442973136902
158,3.16,1.0,0.8686622977256775,0.19058100879192352,0.8893229494408659,0.1313377022743225,0.9793225634471772,0.014845112237071759,0.425335556268692,-12.067996353264837,3.8886229475634537,-10.370654190801696,0.24745509028434753,0.24854212999343872,0.2489125281572342,0.03059881180524826
159,3.18,1.0,0.8406599760055542,0.17429345846176147,0.8585379461154997,0.1593400239944458,0.9949897573375035,0.01512028567006847,0.43424949049949646,-12.15598633990952,3.982282628974514,-10.160866429539265,0.2877269387245178,0.24858367443084717,0.24893434345722198,0.0670483410358429
160,3.2,1.0,0.8175475597381592,0.12880347669124603,0.8276317708024332,0.18245244026184082,1.0104035776124403,0.014744526712784568,0.4428700804710388,-12.615012186575724,4.420144104052307,-10.127506352547151,0.3163142204284668,0.24847368896007538,0.24893197417259216,0.12283232063055038
161,3.22,1.0,0.774696409702301,0.1233283132314682,0.784451655648807,0.22530359029769897,1.0247544466679128,0.014118381530172697,0.45171239972114563,-12.894373580512632,4.7368734262086125,-10.25041850458258,0.33158913254737854,0.24834474921226501,0.24883750081062317,0.18372675776481628
162,3.24,1.0,0.7904738187789917,0.13328732550144196,0.8016323155377217,0.2095261812210083,1.0390611917087826,0.013690479821728649,0.46007969975471497,-12.5230647342707,4.6185244331588,-10.246146744710106,0.33484315872192383,0.24823468923568726,0.2487594336271286,0.2302420735359192
163,3.26,1.0,0.8543945550918579,0.14942941069602966,0.8673633636207934,0.1456054449081421,1.0544717339905345,0.013431272919608016,0.46808522939682007,-11.718106807907837,4.475586143246573,-9.995403723064587,0.3124198913574219,0.24811303615570068,0.24868491291999817,0.2719792127609253
164,3.28,1.0,0.9225608110427856,0.15325044095516205,0.9352027308155564,0.07743918895721436,1.071653144320904,0.013212756879406144,0.4753251373767853,-10.717418648389962,4.28220518134548,-9.649798414477795,0.27930378913879395,0.24799656867980957,0.24856877326965332,0.31268826127052307
165,3.3,1.0,0.9538081288337708,0.14537519216537476,0.9648232444994775,0.04619187116622925,1.090090762667548,0.01295110099582819,0.48116186261177063,-9.394168704637481,4.115039550907682,-9.40891842489896,0.2428455799818039,0.24785953760147095,0.2484586238861084,0.3482513725757599
166,3.32,1.0,0.9747306704521179,0.12778371572494507,0.9830709831566126,0.02526932954788208,1.1093092964850155,0.012492290496638546,0.4850234091281891,-7.7736173372755095,4.032003035125777,-9.2718648455692,0.20223161578178406,0.2477014660835266,0.2483571469783783,0.36687102913856506
167,3.34,1.0,1.0030543804168701,0.11293376982212067,1.0093919587750375,0.003054380416870117,1.1292855532631954,0.011726488839363912,0.4868057072162628,-5.901709720867094,3.7418277256704258,-9.150001910461663,0.16059669852256775,0.24754664301872253,0.24821718037128448,0.3685675859451294
168,3.36,1.0,1.0305742025375366,0.09479465335607529,1.0349247379596151,0.03057420253753662,1.1498891224385854,0.01058604091932263,0.48677536845207214,-3.625469058765899,2.921062110388682,-8.990952137423898,0.11325939744710922,0.247381329536438,0.24805223941802979,0.35608816146850586
169,3.38,1.0,1.0290299654006958,0.08139616250991821,1.0322441595688,0.0290299654006958,1.1707247276407353,0.009219329863963961,0.4843508303165436,-0.4984924377505832,1.4584824623264876,-8.830979003998365,0.08914131671190262,0.24736696481704712,0.2478809356689453,0.32493817806243896
170,3.4,1.0,1.03093421459198,0.09479358047246933,1.0352831389118502,0.03093421459197998,1.1914314001900765,0.007977685211286951,0.4787374436855316,3.1972154338184864,-0.13616750617149428,-8.69054478533727,0.07035932689905167,0.24727046489715576,0.24771369993686676,0.28997334837913513
171,3.42,1.0,1.0321370363235474,0.1251741200685501,1.0396996787946466,0.03213703632354736,1.2115264536208707,0.007173086668229529,0.46944358944892883,7.098139425030586,-1.8596690416482917,-8.656559553418143,0.04664468765258789,0.24732014536857605,0.2595531940460205,0.24901258945465088
172,3.44,1.0,1.0564477443695068,0.1621415615081787,1.0688179089778247,0.056447744369506836,1.2310865914271016,0.006917187891757083,0.4574936330318451,11.443755115906564,-4.1061899028353945,-8.92877769974491,0.022466301918029785,0.24753493070602417,0.2783859670162201,0.24882984161376953
173,3.46,1.0,1.0334328413009644,0.16970188915729523,1.047273683744101,0.033432841300964355,1.2506143256884412,0.007070958035856473,0.44742777943611145,14.813146849678576,-4.7279778320740355,-9.448771274074886,0.022715143859386444,0.2314838469028473,0.3017002046108246,0.24883882701396942
174,3.48,1.0,1.0338749885559082,0.13510683178901672,1.0426655014708912,0.0338749885559082,1.269954791033557,0.0066572154201799405,0.4388445317745209,17.115445559300074,-5.729768631009514,-9.839134638022784,0.022772006690502167,0.21254190802574158,0.32119283080101013,0.24880129098892212
175,3.5,1.0,1.0523157119750977,0.10409306734800339,1.0574515233993342,0.052315711975097656,1.2896293819109774,0.005429337253692226,0.4315713346004486,18.65382125755123,-6.5888932537633345,-9.891385325918469,0.022789210081100464,0.17974042892456055,0.3241933584213257,0.24867810308933258
176,3.52,1.0,1.0790013074874878,0.0660020262002945,1.0810180798775997,0.07900130748748779,1.3099071134949218,0.003537596896989209,0.42547932267189026,19.36453826676302,-7.016756848294414,-9.666881331304069,0.022731229662895203,0.11265788972377777,0.28234511613845825,0.24811208248138428
177,3.54,1.0,1.0995001792907715,0.020138315856456757,1.0996845893373122,0.09950017929077148,1.3308901093549355,0.0009056470918870005,0.41979286074638367,19.74380851280044,-7.3585653377309095,-9.512172411490848,0.022623740136623383,0.04446116462349892,0.24245619773864746,0.24824005365371704
178,3.56,1.0,1.1060903072357178,0.018644139170646667,1.1062474278777867,0.10609030723571777,1.3522620941794998,-0.002093949098484059,0.4142027199268341,20.336928689204786,-6.244557115207641,-9.353957961927525,0.022477656602859497,0.02358454465866089,0.195210799574852,0.24819855391979218
179,3.58,1.0,0.9963819980621338,0.0038600340485572815,0.9963894750172475,0.003618001937866211,1.3728978928367865,-0.00497631856908369,0.4101870656013489,20.39862613594622,-5.347821030564855,-9.202229456380891,0.022324323654174805,0.02355119213461876,0.17923688888549805,0.24805817008018494
180,3.6,1.0,0.9492680430412292,-0.018623996526002884,0.9494507205673844,0.05073195695877075,1.3928191669587169,-0.007978947442485278,0.4090714752674103,19.904850119278077,-4.537012669430202,-8.959335940204063,0.022146105766296387,0.023578554391860962,0.1718597412109375,0.24791653454303741
181,3.62,1.0,0.9445352554321289,-0.011375985108315945,0.9446037591452946,0.055464744567871094,1.412622641888271,-0.010916095185328108,0.40894344449043274,19.296187570099477,-4.200061158834633,-8.738764060549236,0.02216140180826187,0.023544475436210632,0.16326609253883362,0.24776272475719452
182,3.64,1.0,0.9599661827087402,0.002487002871930599,0.9599694042664461,0.040033817291259766,1.4324394223808858,-0.01354835137789119,0.40843909978866577,18.54968714344192,-3.979717644567536,-8.555687556754583,0.03467390686273575,0.023490451276302338,0.15482129156589508,0.24746865034103394
183,3.66,1.0,0.9782480001449585,0.0026058857329189777,0.9782514709562484,0.021751999855041504,1.4522306762391144,-0.016097580111244555,0.4071885943412781,17.533882041531427,-3.8188620621892793,-8.423606028959604,0.053070828318595886,0.02341572940349579,0.14698398113250732,0.247548907995224
184,3.68,1.0,0.9894260764122009,0.000646879430860281,0.9894262878746656,0.010573923587799072,1.4719868916552001,-0.018716120289788307,0.4053509533405304,16.533697468413166,-3.616912835449538,-8.310087125085081,0.07225067913532257,0.02333177626132965,0.13833096623420715,0.24747887253761292
185,3.7,1.0,0.9932408928871155,1.2258533388376236e-05,0.9932408929627626,0.0067591071128845215,1.491712165652751,-0.02139649033790616,0.4033176004886627,15.755409782162792,-3.232169263988512,-8.212239410674972,0.08957983553409576,0.023249179124832153,0.12817731499671936,0.24765878915786743
186,3.72,1.0,0.9992571473121643,0.006333638913929462,0.9992772195123516,0.0007428526878356934,1.511532188203055,-0.02404413716466093,0.4014560282230377,15.186186841550287,-2.616017949181121,-8.129472363505755,0.09299162030220032,0.023165345191955566,0.11731918156147003,0.24803850054740906
187,3.74,1.0,1.0222097635269165,0.010163901373744011,1.0222602924602373,0.022209763526916504,1.5317152090412367,-0.026682448741980076,0.39981725811958313,14.865280512535485,-1.9860992239001647,-8.036061187137088,0.07137042284011841,0.023070596158504486,0.1064794510602951,0.24218463897705078
188,3.76,1.0,1.05157470703125,0.02260040119290352,1.05181754244828,0.05157470703125,1.5522003598224643,-0.029152637985580893,0.39717599749565125,14.351794536303217,-2.054856341852445,-7.966523143198425,0.04473438486456871,0.022947683930397034,0.08810047805309296,0.2249981015920639
189,3.78,1.0,1.0604264736175537,0.04637472704052925,1.0614400224492404,0.06042647361755371,1.5726351868385187,-0.031181949557267368,0.39283061027526855,13.348214237156304,-2.625198413650964,-7.898618995956121,0.02371741086244583,0.022817343473434448,0.06535683572292328,0.20012140274047852
190,3.8,1.0,0.9968729019165039,0.055244963616132736,0.9984025183163249,0.0031270980834960938,1.5922343755743285,-0.032844097065635035,0.3879261910915375,11.5613424793201,-3.1510897846843133,-7.8133775898553,0.023584239184856415,0.022665776312351227,0.03598935157060623,0.18026919662952423
191,3.82,1.0,0.9573326706886292,0.05617143213748932,0.9589791823372392,0.04266732931137085,1.6107495384680308,-0.03424813395823036,0.382992684841156,8.956654089733544,-3.885032875348966,-7.718597402363669,0.023501913994550705,0.02248203754425049,0.022517956793308258,0.15517058968544006
192,3.84,1.0,0.9294856786727905,0.03749314695596695,0.9302415615991794,0.07051432132720947,1.6290829355088188,-0.03581715768567888,0.38042140007019043,7.314487229117143,-3.6493287984151586,-7.684422043841507,0.023449160158634186,0.022331923246383667,0.022327840328216553,0.12353174388408661
193,3.86,1.0,0.9297658205032349,0.022133704274892807,0.9300292370893412,0.07023417949676514,1.647484504664071,-0.03765594499444107,0.3794965445995331,6.471890069991511,-3.5293358433665354,-7.686733203546761,0.02341073751449585,0.022176943719387054,0.02222350984811783,0.09330994635820389
194,3.88,1.0,0.9354716539382935,0.008193271234631538,0.9355075333825862,0.06452834606170654,1.6660354922140006,-0.03978661968723067,0.379109263420105,5.893438717377387,-3.361447266292554,-7.681507455265221,0.02334558218717575,0.02201225608587265,0.022092998027801514,0.06499266624450684
195,3.9,1.0,0.9300954341888428,-0.01043103076517582,0.9301539244134575,0.06990456581115723,1.6843706735529427,-0.04232913727471502,0.37774592638015747,5.036989174340664,-3.3973617727175114,-7.651633390247908,0.023279651999473572,0.02457375079393387,0.02201744168996811,0.03291608393192291
196,3.92,1.0,0.9025636315345764,-0.016007935628294945,0.90270557934022,0.09743636846542358,1.7021848179268184,-0.04502395970259844,0.37567657232284546,4.058947039395264,-3.468082977073748,-7.612079716108392,0.02320924401283264,0.0318576842546463,0.022041097283363342,0.023149952292442322
