terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,28,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.86,0.1655,6.0,0.0276,0.1684,0.1684,,1.3308,-0.02406,False,,,9,923.955,0.96
floating_ring,77,2,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,4.0,1.0682,6.0,0.178,0.0579,0.0663,,1.2355,0.005607,False,,-0.1196,115,309.543,0.9
stepping_stones,23,2,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,0.8296,6.0,0.1383,0.0234,0.0612,,1.2953,0.002303,False,,-0.0993,137,754.398,0.88
gap,39,4,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,2.18,1.3389,6.0,0.2231,0.0075,0.0998,,0.8898,0.000376,False,,0.4361,10,269.844,1.9
floating_ring,71,2,0.0802,-0.05,3.804,False,False,False,False,False,base_contact,2.28,1.0189,6.0,0.1698,0.0165,0.0843,,1.0546,0.001093,False,,-0.1135,0,0.0,
floating_ring,75,2,0.0246,0.0841,-2.293,False,False,False,False,False,base_contact,2.28,1.1091,6.0,0.1849,0.0189,0.0733,,1.0173,0.004502,False,,-0.1766,0,0.0,
gap,36,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,1.88,0.8406,6.0,0.1401,0.2101,0.2101,,1.0625,-0.002083,False,,-0.1461,40,4009.258,1.08
gap,34,5,0.0089,0.0073,3.557,False,False,False,False,False,base_contact,1.26,0.7368,6.0,0.1228,0.0474,0.0735,,0.8819,-0.000896,False,,0.0157,7,3771.03,1.12
floating_ring,72,2,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,1.0891,6.0,0.1815,0.2247,0.2398,,1.2205,0.003549,False,,-0.1892,17,490.729,0.64
gap,32,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.28,0.7381,6.0,0.123,0.1149,0.1353,,0.8861,-0.000128,False,,-0.1885,1,5012.732,1.18
stepping_stones,24,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,0.8189,6.0,0.1365,0.2657,0.3395,,1.3099,-0.0017,False,,-0.2764,24,809.363,1.14
stepping_stones,25,3,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.32,0.9917,6.0,0.1653,0.0657,0.0865,,0.7344,0.000265,False,,0.3812,13,1154.154,0.0
rails,59,4,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,0.76,0.6016,6.0,0.1003,0.0836,0.0836,,0.7018,0.008185,False,,,0,0.0,
rails,53,2,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,1.1813,6.0,0.1969,0.1947,0.2064,,1.2041,0.002793,False,,-0.2007,7,3195.466,0.96
gap,35,3,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,4.0,1.356,6.0,0.226,0.2095,0.2444,,1.1641,0.008568,False,,0.4673,107,617.554,1.86
floating_ring,70,3,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.24,1.3252,6.0,0.2209,0.5104,0.5104,,0.9039,-0.010363,False,,0.209,13,493.592,0.0
floating_ring,74,3,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,2.32,1.055,6.0,0.1758,0.0056,0.0624,,1.0489,-0.001324,False,,-0.1436,0,0.0,
gap,39,5,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.36,0.6797,6.0,0.1133,0.1929,0.1989,,0.9757,-0.001436,False,,,3,3713.014,1.28
stepping_stones,29,2,-0.021,0.0915,3.058,False,False,False,False,False,base_contact,3.68,0.8501,6.0,0.1417,0.0767,0.0975,,1.2973,-0.002565,False,,-0.2393,120,1219.474,0.0
rails,59,5,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,0.94,0.784,6.0,0.1307,0.0583,0.0583,,0.6485,0.003234,False,,0.688,0,0.0,
gap,32,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.28,0.6247,6.0,0.1041,0.1842,0.1938,,0.9728,0.001538,False,,,0,0.0,
gap,30,4,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,1.4198,6.0,0.2366,0.2133,0.214,,1.1432,0.003673,False,,0.4526,84,631.847,1.94
gap,31,4,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,3.22,0.6963,6.0,0.1161,0.2224,0.2224,,1.2969,0.004178,False,,,101,2999.321,1.16
discrete_obstacles,0,2,-0.076,0.0333,4.088,False,True,True,False,False,timeout,4.0,4.2509,6.0,0.7085,1.4917,1.4917,0.9871,0.4294,0.016804,False,1.3865,0.1159,0,0.0,
discrete_obstacles,1,2,-0.0211,0.0695,4.417,False,True,True,False,False,timeout,4.0,4.1321,6.0,0.6887,1.7672,1.7672,1.1484,0.421,0.017261,False,1.5089,0.2155,0,0.0,
discrete_obstacles,2,2,0.0957,0.0665,3.859,False,True,True,False,True,timeout,4.0,5.1124,6.0,0.8521,0.5204,0.5204,0.3027,0.2595,0.027111,True,1.3977,0.8697,0,0.0,
discrete_obstacles,3,2,-0.0112,0.0743,-0.781,False,True,True,False,True,timeout,4.0,4.7367,6.0,0.7895,1.1052,1.1052,0.6179,0.3395,0.022784,True,1.4259,0.3892,0,0.0,
discrete_obstacles,4,2,0.0405,0.0042,-1.111,False,True,True,False,False,timeout,4.0,4.3082,6.0,0.718,1.8896,1.8896,1.168,0.3775,0.01623,False,1.3399,0.5318,3,445.685,1.8
discrete_obstacles,5,2,-0.0633,-0.019,0.98,False,True,True,False,False,timeout,4.0,4.0445,6.0,0.6741,1.6238,1.6238,1.1101,0.4517,0.015971,False,1.3425,-0.0089,0,0.0,
discrete_obstacles,6,2,-0.0693,0.0647,-2.852,False,True,True,False,False,timeout,4.0,4.0558,6.0,0.676,1.2807,1.2807,0.9314,0.4837,0.015353,False,1.3787,0.0941,0,0.0,
discrete_obstacles,7,2,-0.0556,0.0709,-4.86,False,True,True,False,False,timeout,4.0,3.9581,6.0,0.6597,1.7892,1.7892,1.1746,0.4774,0.016141,False,1.374,0.1097,0,0.0,
discrete_obstacles,8,2,0.0702,-0.0433,-2.535,False,True,True,False,True,timeout,4.0,4.8015,6.0,0.8003,0.8065,0.8065,0.4496,0.3264,0.022484,True,1.3774,0.65,0,0.0,
discrete_obstacles,9,2,-0.0433,-0.0916,-2.241,False,True,False,False,False,timeout,4.0,2.2866,6.0,0.3811,1.2203,1.2944,,0.9136,0.000611,False,,-0.5227,0,0.0,
wave,10,2,0.0003,0.0141,-4.29,False,True,True,False,True,timeout,4.0,4.8658,6.0,0.811,1.0479,1.0479,0.6887,0.3161,0.025046,True,1.4912,0.0,0,0.0,
wave,11,2,0.0307,0.0752,0.577,False,True,True,False,True,timeout,4.0,4.9079,6.0,0.818,0.6773,0.6773,0.3922,0.317,0.025593,True,1.4095,0.0,0,0.0,
wave,12,2,-0.0801,-0.0718,-2.203,False,True,True,False,True,timeout,4.0,4.7993,6.0,0.7999,0.9656,0.9656,0.6574,0.3288,0.024823,True,1.6021,0.0,0,0.0,
wave,13,2,0.0215,-0.0321,-2.389,False,True,True,False,True,timeout,4.0,5.0016,6.0,0.8336,0.7973,0.7973,0.4555,0.3023,0.025725,True,1.4266,0.0,0,0.0,
wave,14,2,0.0252,0.0689,2.034,False,True,True,False,True,timeout,4.0,5.0144,6.0,0.8357,0.5054,0.5054,0.3288,0.2991,0.027746,True,1.4099,0.0,0,0.0,
wave,15,2,-0.0512,-0.0174,0.918,False,True,True,False,True,timeout,4.0,4.9689,6.0,0.8281,0.9462,0.9462,0.5774,0.2964,0.027289,True,1.5387,0.0,0,0.0,
wave,16,2,0.0197,-0.074,0.247,False,True,True,False,True,timeout,4.0,4.7985,6.0,0.7997,1.1085,1.1085,0.7056,0.3237,0.024201,True,1.5569,0.0,0,0.0,
wave,17,2,0.0517,0.0257,0.76,False,True,True,False,True,timeout,4.0,5.0163,6.0,0.8361,0.618,0.618,0.3524,0.2895,0.028581,True,1.5331,0.0,0,0.0,
wave,18,2,0.033,0.0116,-2.931,False,True,True,False,True,timeout,4.0,4.8785,6.0,0.8131,0.6562,0.6562,0.3989,0.3191,0.025251,True,1.5024,0.0,0,0.0,
wave,19,2,-0.0698,0.0675,-0.569,False,True,True,False,True,timeout,4.0,4.966,6.0,0.8277,0.4413,0.4413,0.2548,0.3069,0.027089,True,1.4728,0.0,0,0.0,
gap,38,2,-0.07,-0.0362,4.895,False,True,False,False,False,timeout,4.0,1.4645,6.0,0.2441,0.2521,0.2682,,1.1367,0.005963,False,,0.4667,106,688.785,0.0
pit,41,2,-0.0168,0.0492,4.403,False,True,False,False,False,timeout,4.0,1.0983,6.0,0.1831,0.0127,0.0846,,1.2249,0.005543,False,,-0.0835,32,2086.252,0.58
pit,42,2,-0.0989,-0.0876,-2.285,False,True,False,False,False,timeout,4.0,1.1611,6.0,0.1935,0.1291,0.1668,,1.2085,0.007242,False,,-0.2094,35,273.808,0.84
pit,43,2,0.0203,0.0312,-1.704,False,True,False,False,False,timeout,4.0,1.0031,6.0,0.1672,0.0467,0.066,,1.2476,0.006061,False,,-0.1812,21,1115.582,0.56
pit,44,2,-0.067,0.0557,-1.919,False,True,False,False,False,timeout,4.0,1.0855,6.0,0.1809,0.2262,0.232,,1.2158,0.007045,False,,-0.1197,8,640.58,0.82
pit,45,2,0.0873,0.0903,3.64,False,True,False,False,False,timeout,4.0,1.7337,6.0,0.289,0.5417,0.5417,,1.054,0.006855,False,,0.36,66,3230.813,0.0
pit,46,2,-0.0144,-0.0187,-4.165,False,True,False,False,False,timeout,4.0,1.0608,6.0,0.1768,0.2105,0.2181,,1.2239,0.008974,False,,-0.097,9,443.372,0.78
pit,47,2,-0.0547,0.0524,0.649,False,True,False,False,False,timeout,4.0,1.1043,6.0,0.1841,0.0941,0.1094,,1.2206,0.00911,False,,-0.094,8,609.205,0.8
pit,48,2,0.0601,-0.0926,-4.903,False,True,False,False,False,timeout,4.0,0.3662,6.0,0.061,0.0538,0.0538,,1.4033,0.00534,False,,,145,1178.354,0.0
pit,49,2,0.0459,0.0674,3.923,False,True,False,False,False,timeout,4.0,1.0357,6.0,0.1726,0.0478,0.0575,,1.247,0.005756,False,,-0.1521,21,941.644,0.54
rails,51,2,-0.0688,-0.0018,0.259,False,True,False,False,False,timeout,4.0,1.2207,6.0,0.2035,0.1148,0.1209,,1.1859,0.00061,False,,-0.1656,41,2104.946,1.02
rails,54,2,0.0322,0.0935,-2.433,False,True,False,False,False,timeout,4.0,1.2248,6.0,0.2041,1.1602,1.1602,,1.1256,-0.00774,False,,-0.2458,3,402.396,0.92
rails,57,2,-0.0178,-0.0064,-0.842,False,True,False,False,False,timeout,4.0,1.1511,6.0,0.1919,0.0538,0.1397,,1.2077,0.000687,False,,-0.2149,25,2725.243,0.98
star,60,2,0.0421,-0.0502,-1.597,False,True,True,False,True,timeout,4.0,5.173,6.0,0.8622,0.8832,0.8832,0.3729,0.2864,0.025781,True,1.4598,0.7357,0,0.0,
star,61,2,0.0064,0.0882,-2.046,False,True,True,False,True,timeout,4.0,4.1357,6.0,0.6893,0.5031,0.5031,0.3885,0.5129,0.015556,True,1.5456,-0.0174,1,349.72,3.48
star,62,2,0.0711,-0.0588,0.082,False,True,True,False,True,timeout,4.0,3.9289,6.0,0.6548,0.7339,0.7339,0.3961,0.583,0.016938,True,1.4119,-0.0375,0,0.0,
star,63,2,0.0766,-0.027,-2.666,False,True,True,False,True,timeout,4.0,4.6804,6.0,0.7801,0.7148,0.7148,0.4029,0.3786,0.019913,True,1.526,0.3408,0,0.0,
star,64,2,0.0195,-0.0203,2.338,True,True,True,True,True,timeout,4.0,5.2354,6.0,0.8726,0.0208,0.0762,0.0424,0.2209,0.030886,True,1.4276,0.8646,0,0.0,
star,65,2,0.0237,0.0683,-4.085,False,True,True,False,True,timeout,4.0,3.9472,6.0,0.6579,0.2524,0.3828,0.296,0.5766,0.017912,True,1.4391,-0.0552,21,360.926,3.58
star,66,2,-0.0725,-0.0864,2.842,False,True,True,False,True,timeout,4.0,4.0222,6.0,0.6704,0.5793,0.6299,0.5149,0.5845,0.015663,True,1.4747,0.414,22,341.365,3.54
star,67,2,-0.0878,-0.07,4.427,False,True,True,False,True,timeout,4.0,4.9202,6.0,0.82,0.5951,0.5951,0.0409,0.2672,0.025298,True,1.447,0.6129,0,0.0,
star,68,2,-0.0267,-0.0786,0.34,False,True,True,False,True,timeout,4.0,3.9758,6.0,0.6626,0.7099,0.7099,0.3949,0.5613,0.017258,True,1.4377,-0.171,0,0.0,
star,69,2,0.0681,0.0952,-4.572,False,True,True,False,True,timeout,4.0,4.0677,6.0,0.6779,0.9078,0.9078,0.2996,0.5362,0.013975,True,1.4028,0.3297,0,0.0,
floating_ring,76,2,-0.0428,0.057,0.279,False,True,False,False,False,timeout,4.0,1.1233,6.0,0.1872,0.1479,0.2034,,1.2147,0.004201,False,,-0.2513,13,634.909,0.82
floating_ring,78,2,0.0145,-0.0993,-0.106,False,True,False,False,False,timeout,4.0,1.1025,6.0,0.1838,0.3754,0.3826,,1.2008,0.004253,False,,-0.0643,15,267.603,0.7
repeated_boxes,80,2,0.0521,0.0105,4.05,False,True,True,False,True,timeout,4.0,5.0678,6.0,0.8446,0.0314,0.1072,0.0496,0.2704,0.027612,True,1.5491,0.6676,0,0.0,
repeated_boxes,81,2,-0.0121,-0.0924,-3.959,False,True,True,False,True,timeout,4.0,5.2167,6.0,0.8694,0.1871,0.2194,0.2001,0.2605,0.028954,True,1.4445,0.8229,0,0.0,
repeated_boxes,82,2,-0.0708,-0.0664,2.23,False,True,True,False,True,timeout,4.0,5.1367,6.0,0.8561,0.5304,0.5304,0.3631,0.2699,0.028029,True,1.4997,0.7291,0,0.0,
repeated_boxes,83,2,0.0486,0.0068,-0.721,False,True,True,False,True,timeout,4.0,5.1321,6.0,0.8553,0.1909,0.1909,0.0786,0.2525,0.027598,True,1.4727,0.7485,0,0.0,
repeated_boxes,84,2,-0.0019,0.0621,3.379,False,True,True,False,True,timeout,4.0,5.1142,6.0,0.8524,0.0696,0.134,0.1257,0.2556,0.027755,True,1.4955,0.6551,0,0.0,
repeated_boxes,85,2,0.0809,-0.0113,0.882,False,True,True,False,True,timeout,4.0,5.0381,6.0,0.8397,0.1814,0.1859,0.1768,0.2713,0.02559,True,1.437,0.6639,0,0.0,
repeated_boxes,86,2,-0.0039,0.0764,-4.176,False,True,True,False,True,timeout,4.0,5.1662,6.0,0.861,0.1501,0.1922,0.1509,0.2619,0.027432,True,1.4896,0.7728,0,0.0,
repeated_boxes,87,2,-0.0771,0.0806,4.282,False,True,True,False,True,timeout,4.0,5.0828,6.0,0.8471,0.1459,0.1459,0.0003,0.273,0.025413,True,1.5632,0.6715,0,0.0,
repeated_boxes,88,2,-0.0628,0.0415,-4.151,False,True,True,False,True,timeout,4.0,5.0126,6.0,0.8354,0.2024,0.2057,0.1667,0.2982,0.025444,True,1.5001,0.6592,0,0.0,
repeated_boxes,89,2,0.0404,0.023,-1.195,False,True,True,False,True,timeout,4.0,5.0603,6.0,0.8434,0.2615,0.2615,0.174,0.2757,0.026969,True,1.3166,0.733,0,0.0,
repeated_cylinders,90,2,-0.0855,-0.0629,-0.687,False,True,True,False,True,timeout,4.0,5.2361,6.0,0.8727,0.1937,0.2231,0.1827,0.2606,0.027121,True,1.4139,0.8511,0,0.0,
repeated_cylinders,91,2,0.0312,-0.004,-4.485,False,True,True,False,True,timeout,4.0,4.9956,6.0,0.8326,0.4339,0.4339,0.2315,0.3114,0.025498,True,1.4923,0.8666,0,0.0,
repeated_cylinders,92,2,-0.0611,0.0871,-2.825,False,True,True,False,True,timeout,4.0,5.2344,6.0,0.8724,0.2455,0.2691,0.2181,0.2677,0.028895,True,1.4218,0.8519,0,0.0,
repeated_cylinders,93,2,0.045,0.0673,0.569,False,True,True,False,True,timeout,4.0,5.2389,6.0,0.8732,0.2529,0.2714,0.2177,0.2703,0.029583,True,1.4011,0.8551,0,0.0,
repeated_cylinders,94,2,-0.0633,0.0265,4.829,False,True,True,False,True,timeout,4.0,5.1949,6.0,0.8658,0.2717,0.2717,0.1677,0.2635,0.027937,True,1.4195,0.7422,0,0.0,
repeated_cylinders,95,2,0.0952,-0.0337,-1.418,False,True,True,False,True,timeout,4.0,5.2315,6.0,0.8719,0.3153,0.3164,0.2598,0.2671,0.029321,True,1.4779,0.8609,0,0.0,
repeated_cylinders,96,2,0.0276,-0.0746,-0.706,False,True,True,False,True,timeout,4.0,5.2256,6.0,0.8709,0.3282,0.3293,0.2625,0.2646,0.028885,True,1.5353,0.8639,0,0.0,
repeated_cylinders,97,2,0.032,0.0127,4.028,False,True,True,False,True,timeout,4.0,5.2935,6.0,0.8823,0.1191,0.2342,0.2214,0.2503,0.028851,True,1.4201,0.8722,0,0.0,
repeated_cylinders,98,2,-0.0715,-0.0336,4.873,False,True,True,False,True,timeout,4.0,5.1826,6.0,0.8638,0.2966,0.2966,0.1919,0.2593,0.028356,True,1.3983,0.796,0,0.0,
repeated_cylinders,99,2,-0.0418,0.0752,-0.774,False,True,True,False,True,timeout,4.0,5.2154,6.0,0.8692,0.1899,0.194,0.1678,0.2641,0.026739,True,1.4407,0.8138,0,0.0,
gap,35,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.2,0.7948,6.0,0.1325,0.0569,0.057,,0.7972,0.002013,False,,0.0507,5,2179.616,0.0
stepping_stones,28,5,0.08,0.0322,4.058,False,False,False,False,False,base_contact,2.1,0.8193,6.0,0.1366,0.2903,0.2903,,1.0846,-0.015851,False,,0.0131,13,883.453,0.96
gap,36,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.92,0.6612,6.0,0.1102,0.2462,0.2524,,1.1415,-0.000571,False,,,34,3155.178,0.0
stepping_stones,20,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,3.24,0.7695,6.0,0.1282,0.1063,0.111,,1.2567,2.3e-05,False,,-0.0949,99,1168.952,0.92
rails,56,4,0.0261,0.0085,-4.689,False,True,False,False,False,timeout,4.0,1.0233,6.0,0.1706,0.8798,0.9882,,1.1869,-0.002417,False,,-0.5165,0,0.0,
floating_ring,71,3,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.48,1.0696,6.0,0.1783,0.2426,0.2639,,1.0431,-0.000726,False,,-0.0532,13,351.399,0.68
rails,58,3,-0.0871,-0.0939,1.209,False,True,True,False,False,timeout,4.0,3.2208,6.0,0.5368,1.0446,1.049,1.0378,0.7143,0.000443,False,1.1357,-0.1326,10,2201.667,1.0
floating_ring,72,3,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.3,1.213,6.0,0.2022,0.1984,0.2215,,0.9654,0.000258,False,,-0.0953,8,633.663,0.88
rails,57,3,0.0671,0.0733,4.825,False,False,False,False,False,base_contact,0.84,0.7018,6.0,0.117,0.0792,0.0792,,0.6494,0.006811,False,,,0,0.0,
stepping_stones,24,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,2.24,0.979,6.0,0.1632,0.186,0.186,,1.0682,-0.001635,False,,-0.0868,49,462.904,0.9
rails,50,3,-0.016,-0.0195,-2.647,False,True,True,False,True,timeout,4.0,3.1221,6.0,0.5204,0.5377,0.5377,0.3906,0.7194,0.007796,True,1.2128,0.0633,0,0.0,
rails,51,3,-0.0386,0.0312,2.717,False,False,False,False,False,base_contact,0.92,0.7804,6.0,0.1301,0.0155,0.0318,,0.6265,0.007719,False,,0.6641,0,0.0,
stepping_stones,27,3,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,3.24,0.9452,6.0,0.1575,0.0686,0.1555,,1.2013,-0.004789,False,,-0.1794,74,834.164,1.02
rails,52,3,0.049,0.0822,3.936,False,True,False,False,False,timeout,4.0,1.0703,6.0,0.1784,0.1536,0.1622,,1.2314,0.005509,False,,-0.2596,3,160.128,2.66
pit,40,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,1.1401,6.0,0.19,0.0783,0.1286,,1.2155,0.006733,False,,-0.1237,82,232.056,0.8
gap,30,5,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.18,0.768,6.0,0.128,0.1262,0.1262,,0.8231,0.000163,False,,0.5817,2,1569.56,0.0
gap,39,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.5,0.8474,6.0,0.1412,0.0863,0.1055,,0.9291,-0.00333,False,,-0.0018,5,4070.127,0.0
stepping_stones,22,3,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,4.0,0.8982,6.0,0.1497,0.0415,0.1099,,1.2721,0.00099,False,,-0.1759,116,1085.963,0.94
floating_ring,79,3,0.0393,-0.056,-0.408,False,True,False,False,False,timeout,4.0,1.0836,6.0,0.1806,0.2962,0.3012,,1.21,0.00276,False,,-0.1488,16,392.474,0.66
gap,33,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,4.0,1.373,6.0,0.2288,0.1165,0.1165,,1.1558,0.007872,False,,0.3978,103,317.613,1.94
floating_ring,75,3,-0.0447,0.0021,3.005,False,False,False,False,False,base_contact,2.88,1.112,6.0,0.1853,0.2843,0.2843,,1.0969,0.001343,False,,-0.1817,14,220.778,0.82
gap,31,5,0.0268,-0.0067,-2.351,False,False,False,False,False,base_contact,1.28,0.7239,6.0,0.1207,0.1652,0.1652,,0.8876,0.002675,False,,0.0282,7,500.735,0.0
rails,55,3,-0.0227,-0.0383,0.251,False,True,True,False,True,timeout,4.0,3.3638,6.0,0.5606,0.7128,0.7128,0.4883,0.6593,0.007991,True,1.293,0.0919,0,0.0,
stepping_stones,25,4,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,2.52,0.9483,6.0,0.158,0.0076,0.1132,,1.1452,-0.004808,False,,-0.1373,54,1160.034,0.88
floating_ring,73,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,3.36,1.0511,6.0,0.1752,0.0594,0.0594,,1.1845,0.006138,False,,-0.2416,0,0.0,
gap,35,5,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.26,0.7444,6.0,0.1241,0.094,0.1014,,0.8856,0.002335,False,,-0.0459,9,4181.499,0.0
stepping_stones,29,3,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,1.66,0.9713,6.0,0.1619,0.0121,0.0523,,0.9131,-0.001686,False,,0.0366,28,998.491,0.98
stepping_stones,21,3,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,4.0,0.7563,6.0,0.1261,0.1488,0.1823,,1.3386,-0.002248,False,,-0.0524,134,1416.841,0.96
gap,37,3,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,4.0,0.837,6.0,0.1395,0.0039,0.1247,,1.3024,0.005921,False,,-0.0724,146,4199.395,1.08
rails,56,5,0.064,-0.0368,4.944,False,False,False,False,False,base_contact,0.82,0.6644,6.0,0.1107,0.0699,0.0699,,0.6719,0.009994,False,,,0,0.0,
gap,38,3,0.0767,-0.0404,1.974,False,False,False,False,False,base_contact,1.54,0.6687,6.0,0.1115,0.2354,0.2355,,1.0653,-0.00276,False,,,14,4322.444,0.0
gap,32,5,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.78,0.7201,6.0,0.12,0.2954,0.2954,,1.1175,-0.000233,False,,,34,2057.17,1.1
floating_ring,74,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,2.84,1.1225,6.0,0.1871,0.3361,0.3361,,1.0819,0.002757,False,,-0.0647,11,611.547,0.8
gap,34,6,0.0037,0.02,1.501,False,False,False,False,False,base_contact,3.58,1.0795,6.0,0.1799,0.0801,0.0998,,1.2163,-0.004873,False,,-0.1756,80,1900.028,1.28
stepping_stones,26,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,0.7813,6.0,0.1302,0.1476,0.1756,,1.297,-8e-05,False,,-0.1703,60,82.072,1.88
floating_ring,77,3,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,4.0,0.6555,6.0,0.1092,0.0544,0.0777,,1.3352,0.009069,False,,,164,254.937,0.0
stepping_stones,23,3,0.0029,0.0383,4.515,False,True,False,False,False,timeout,4.0,0.8055,6.0,0.1343,0.0219,0.0861,,1.2994,0.002646,False,,-0.2584,137,1731.22,0.0
stepping_stones,27,4,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.2,0.8574,6.0,0.1429,0.009,0.0525,,0.7942,-0.005402,False,,0.31,8,853.375,0.88
stepping_stones,24,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.26,0.8382,6.0,0.1397,0.0618,0.0618,,0.827,-0.007006,False,,0.1156,10,169.681,0.94
gap,36,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.9,0.9718,6.0,0.162,0.023,0.0576,,0.98,0.000605,False,,-0.0701,25,1461.261,0.0
stepping_stones,25,5,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.28,0.8821,6.0,0.147,0.0133,0.0386,,0.7924,-0.001476,False,,0.3503,8,210.149,1.0
gap,31,6,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.4,0.6801,6.0,0.1134,0.1482,0.1525,,0.9533,-0.001589,False,,,6,2632.085,1.28
floating_ring,78,3,-0.0586,-0.0642,-0.672,False,False,False,False,False,base_contact,2.6,1.1594,6.0,0.1932,0.166,0.166,,1.037,-0.000242,False,,-0.047,10,810.417,0.84
stepping_stones,29,4,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.32,0.8362,6.0,0.1394,0.0078,0.038,,0.8613,-0.006296,False,,0.0189,10,182.958,0.96
gap,33,4,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.58,0.6827,6.0,0.1138,0.3197,0.3197,,1.0838,-0.000714,False,,,13,4388.929,0.0
gap,37,4,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.3,0.7789,6.0,0.1298,0.1908,0.1908,,0.899,0.001929,False,,-0.2107,5,5053.479,0.0
rails,53,3,0.0569,-0.0446,-0.498,False,True,False,False,False,timeout,4.0,2.5207,6.0,0.4201,1.4751,1.4751,,0.7974,0.004097,False,,-0.043,4,1272.763,0.94
gap,32,6,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,1.2,0.769,6.0,0.1282,0.0402,0.0471,,0.8178,0.003515,False,,-0.0185,5,198.747,1.08
gap,38,4,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.32,0.728,6.0,0.1213,0.1995,0.1995,,0.9154,0.0006,False,,0.0219,7,2721.126,1.16
floating_ring,70,4,-0.0268,0.0352,2.934,False,True,False,False,False,timeout,4.0,1.0816,6.0,0.1803,0.2487,0.2641,,1.2107,0.007478,False,,-0.1837,18,175.932,0.8
stepping_stones,28,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,3.16,0.8975,6.0,0.1496,0.2057,0.2057,,1.2417,-0.000758,False,,-0.1412,99,819.112,0.92
gap,36,7,0.0853,0.05,-3.765,False,False,False,False,False,base_contact,1.46,0.6807,6.0,0.1135,0.2144,0.2144,,1.0331,-0.001251,False,,,12,4403.065,0.0
rails,53,4,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,0.86,0.7189,6.0,0.1198,0.0759,0.0759,,0.642,0.008649,False,,,0,0.0,
rails,59,6,-0.0535,-0.046,1.945,False,True,False,False,False,timeout,4.0,1.1596,6.0,0.1933,0.1343,0.181,,1.2024,0.004284,False,,-0.0814,98,2625.644,0.98
