terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,22,3,-0.0622,0.0118,-1.095,False,True,False,False,False,timeout,12.0001,1.4961,6.0,0.2494,0.2606,0.3083,,0.3895,0.027699,2,30.487,0.0
boxes,23,3,0.0394,0.005,-4.171,True,True,True,True,True,timeout,12.0001,5.3492,6.0,0.8915,0.8912,0.8912,0.3022,0.0838,0.040289,0,0.0,
boxes,24,3,-0.0326,0.0702,-1.279,True,True,True,True,True,timeout,12.0001,5.4337,6.0,0.9056,0.5592,0.5592,0.3113,0.0872,0.039464,0,0.0,
boxes,25,3,-0.0894,-0.062,-4.056,True,True,True,True,True,timeout,12.0001,5.113,6.0,0.8522,0.9621,0.9621,0.3086,0.0935,0.038874,3,1073.593,9.82
boxes,26,3,-0.0972,-0.0671,4.504,False,True,False,False,False,timeout,12.0001,1.6454,6.0,0.2742,0.0312,0.052,,0.3799,0.026062,395,1344.764,3.98
boxes,27,3,0.0351,0.075,0.2,True,True,True,True,True,timeout,12.0001,5.1286,6.0,0.8548,0.7418,0.7418,0.0496,0.1109,0.038812,0,0.0,
boxes,28,3,-0.049,-0.0221,4.528,True,True,True,True,True,timeout,12.0001,5.4332,6.0,0.9055,0.1557,0.1557,0.0553,0.0922,0.0387,0,0.0,
boxes,29,3,-0.0732,0.074,2.813,False,True,False,False,False,timeout,12.0001,1.5665,6.0,0.2611,0.1713,0.2097,,0.3777,0.02812,5,733.526,3.62
random_rough,30,3,-0.0106,0.0034,3.702,True,True,True,True,True,timeout,12.0001,5.0215,6.0,0.8369,0.3705,0.3705,0.0473,0.13,0.035303,4,298.069,6.38
random_rough,31,3,0.0203,-0.0055,-2.618,True,True,True,True,True,timeout,12.0001,4.9061,6.0,0.8177,0.2549,0.2549,0.1198,0.1277,0.034633,9,1392.431,3.56
random_rough,32,3,-0.0862,0.0142,4.897,True,True,True,True,True,timeout,12.0001,5.1231,6.0,0.8538,1.2526,1.2526,0.4675,0.1031,0.038015,0,0.0,
random_rough,34,3,0.0371,-0.0172,-2.515,True,True,True,True,True,timeout,12.0001,5.4032,6.0,0.9005,0.0818,0.0883,0.0417,0.0968,0.037331,1,3198.44,8.18
random_rough,35,3,0.0655,-0.0433,-4.329,True,True,True,True,True,timeout,12.0001,5.2385,6.0,0.8731,0.1212,0.2596,0.1375,0.1239,0.035718,12,447.5,3.9
random_rough,36,3,-0.097,0.0693,-2.611,True,True,True,True,True,timeout,12.0001,4.7356,6.0,0.7893,0.9446,0.9446,0.6977,0.1351,0.034669,13,268.18,1.14
random_rough,37,3,-0.047,-0.0768,1.068,True,True,True,True,True,timeout,12.0001,4.9243,6.0,0.8207,0.4812,0.4812,0.3741,0.1241,0.034994,2,972.861,4.92
random_rough,38,3,0.0243,-0.0153,-0.157,True,True,True,True,True,timeout,12.0001,3.9452,6.0,0.6575,0.9475,0.9623,0.5387,0.1865,0.033629,0,0.0,
random_rough,39,3,0.0877,0.0201,-1.338,True,True,True,True,True,timeout,12.0001,4.8643,6.0,0.8107,1.5656,1.5656,0.7068,0.1011,0.03761,11,1753.712,3.2
hf_pyramid_slope,40,3,0.0124,0.0639,-0.875,True,True,True,True,True,timeout,12.0001,5.3615,6.0,0.8936,1.1938,1.1938,0.2089,0.0567,0.042445,0,0.0,
hf_pyramid_slope,41,3,-0.067,0.097,-3.591,True,True,True,True,True,timeout,12.0001,5.365,6.0,0.8942,1.1323,1.1323,0.1961,0.0571,0.042534,0,0.0,
hf_pyramid_slope,42,3,-0.0729,-0.0611,-4.773,True,True,True,True,True,timeout,12.0001,5.4865,6.0,0.9144,0.8488,0.8488,0.1296,0.0555,0.042668,0,0.0,
hf_pyramid_slope,43,3,-0.0134,0.0834,-3.499,True,True,True,True,True,timeout,12.0001,5.3386,6.0,0.8898,1.3125,1.3125,0.2856,0.0553,0.042508,0,0.0,
hf_pyramid_slope,44,3,-0.0582,-0.0711,-2.175,True,True,True,True,True,timeout,12.0001,5.4085,6.0,0.9014,1.1745,1.1745,0.2662,0.054,0.042556,0,0.0,
hf_pyramid_slope,45,3,0.0185,0.0233,4.316,True,True,True,True,True,timeout,12.0001,5.3542,6.0,0.8924,1.2477,1.2477,0.2485,0.0554,0.042466,0,0.0,
hf_pyramid_slope,46,3,-0.0589,0.0149,3.398,True,True,True,True,True,timeout,12.0001,5.3229,6.0,0.8871,1.3811,1.3811,0.3291,0.0546,0.042468,0,0.0,
hf_pyramid_slope,47,3,0.0461,-0.0553,-0.184,True,True,True,True,True,timeout,12.0001,5.3249,6.0,0.8875,1.3846,1.3846,0.3357,0.0555,0.042551,0,0.0,
hf_pyramid_slope,48,3,-0.047,0.0259,1.297,True,True,True,True,True,timeout,12.0001,5.2928,6.0,0.8821,1.3874,1.3874,0.3283,0.0563,0.04247,0,0.0,
hf_pyramid_slope,49,3,-0.0931,-0.078,4.929,True,True,True,True,True,timeout,12.0001,5.3281,6.0,0.888,1.3478,1.3478,0.3107,0.0546,0.042553,0,0.0,
hf_pyramid_slope_inv,50,3,0.0992,-0.0175,1.303,True,True,True,True,True,timeout,12.0001,5.8623,6.0,0.9771,0.7212,0.7212,0.2319,0.0398,0.04272,0,0.0,
hf_pyramid_slope_inv,51,3,0.0587,-0.0183,4.873,True,True,True,True,True,timeout,12.0001,5.8698,6.0,0.9783,0.5443,0.5443,0.1672,0.0471,0.042241,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0897,0.0445,0.093,True,True,True,True,True,timeout,12.0001,5.869,6.0,0.9782,0.5253,0.5253,0.1498,0.0449,0.042596,0,0.0,
hf_pyramid_slope_inv,53,3,0.0262,-0.0535,2.447,True,True,True,True,True,timeout,12.0001,5.869,6.0,0.9782,0.6594,0.6594,0.2126,0.0409,0.04267,0,0.0,
hf_pyramid_slope_inv,54,3,0.0627,0.0301,0.761,True,True,True,True,True,timeout,12.0001,5.8819,6.0,0.9803,0.6164,0.6164,0.2017,0.0404,0.04267,0,0.0,
hf_pyramid_slope_inv,55,3,0.0319,-0.0368,0.401,True,True,True,True,True,timeout,12.0001,5.8812,6.0,0.9802,0.6913,0.6913,0.2469,0.0401,0.042704,0,0.0,
hf_pyramid_slope_inv,56,3,0.0445,0.0394,-0.666,True,True,True,True,True,timeout,12.0001,5.8847,6.0,0.9808,0.5716,0.5716,0.1948,0.0401,0.042741,0,0.0,
hf_pyramid_slope_inv,57,3,0.0719,0.0818,2.3,True,True,True,True,True,timeout,12.0001,5.8899,6.0,0.9816,0.6398,0.6398,0.2321,0.0399,0.042688,0,0.0,
hf_pyramid_slope_inv,58,3,0.065,-0.0537,0.397,True,True,True,True,True,timeout,12.0001,5.8485,6.0,0.9748,0.7577,0.7577,0.2575,0.0405,0.042722,0,0.0,
hf_pyramid_slope_inv,59,3,0.0583,0.0265,-4.938,True,True,True,True,True,timeout,12.0001,5.8445,6.0,0.9741,0.8072,0.8072,0.2351,0.0444,0.042596,0,0.0,
pyramid_stairs,7,4,0.0338,-0.0706,2.721,True,True,True,True,True,timeout,12.0001,4.6523,6.0,0.7754,0.8874,0.8874,0.5331,0.1238,0.038864,0,0.0,
pyramid_stairs,8,5,-0.0216,0.0494,3.989,True,True,True,True,True,timeout,12.0001,5.1517,6.0,0.8586,0.1021,0.2327,0.1312,0.1018,0.037614,1,2913.742,7.18
random_rough,33,4,-0.0092,-0.0106,1.335,False,True,False,False,False,timeout,12.0001,1.1216,6.0,0.1869,0.1422,0.147,,0.4265,0.021343,448,518.755,0.0
pyramid_stairs,3,4,0.0512,0.0144,2.257,True,True,True,True,True,timeout,12.0001,4.7434,6.0,0.7906,0.7161,0.7161,0.3618,0.1231,0.038192,0,0.0,
pyramid_stairs,1,4,0.0867,0.0798,3.686,False,False,True,True,True,base_contact,7.72,3.1341,6.0,0.5224,0.7468,0.8828,0.7056,0.2027,0.026142,21,1381.919,5.6
pyramid_stairs,4,4,0.0771,0.0243,1.511,False,False,True,True,True,base_contact,7.66,3.1895,6.0,0.5316,0.2749,0.3762,0.3377,0.2321,0.024672,79,2707.3,5.6
pyramid_stairs,0,5,0.0106,-0.0136,4.98,False,False,False,False,False,base_contact,4.94,2.213,6.0,0.3688,0.3245,0.3245,,0.261,0.019248,26,1798.872,4.06
boxes,20,4,0.0674,0.0381,0.956,False,False,False,False,False,base_contact,5.54,1.4806,6.0,0.2468,0.3503,0.3503,,0.3056,0.025985,0,0.0,
pyramid_stairs,5,4,-0.0258,0.0758,-1.611,False,False,False,True,False,base_contact,5.76,2.6448,6.0,0.4408,0.3895,0.3895,,0.2016,0.026892,22,2310.42,5.1
pyramid_stairs,7,5,-0.05,0.0215,4.197,False,False,False,True,False,base_contact,5.88,2.7579,6.0,0.4597,0.2575,0.2575,,0.2347,0.025895,21,2194.617,5.08
pyramid_stairs,6,4,0.0314,0.0756,3.073,False,True,True,True,False,timeout,12.0001,4.6249,6.0,0.7708,1.2651,1.2651,0.7625,0.1245,0.039047,0,0.0,
pyramid_stairs,2,4,0.0793,-0.0088,-2.039,True,True,True,True,True,timeout,12.0001,4.7955,6.0,0.7993,0.346,0.346,0.2333,0.1234,0.038306,1,3995.244,6.74
pyramid_stairs,7,6,0.0572,-0.0605,-3.1,False,False,False,False,False,base_contact,5.02,2.1621,6.0,0.3604,0.0745,0.1803,,0.2626,0.02039,37,1909.981,3.7
pyramid_stairs,4,5,-0.004,-0.0765,4.957,False,False,True,True,True,base_contact,8.4,3.2269,6.0,0.5378,0.1406,0.2535,0.1972,0.2089,0.027416,53,2045.728,6.54
pyramid_stairs,9,4,-0.021,0.0597,4.647,True,True,True,True,True,timeout,12.0001,4.5066,6.0,0.7511,1.0138,1.0138,0.494,0.1218,0.039079,0,0.0,
pyramid_stairs_inv,10,4,0.0333,-0.04,-1.707,True,True,True,True,True,timeout,12.0001,4.0012,6.0,0.6669,0.5088,0.5088,0.3549,0.1901,0.034657,36,530.959,5.14
pyramid_stairs_inv,11,4,-0.0956,-0.0044,3.134,True,True,True,True,True,timeout,12.0001,3.9103,6.0,0.6517,0.2099,0.308,0.284,0.2121,0.033071,24,1216.795,2.98
pyramid_stairs_inv,12,4,0.0224,0.0908,-2.407,True,True,True,True,True,timeout,12.0001,5.1744,6.0,0.8624,0.0132,0.1657,0.0357,0.1174,0.038065,18,498.333,4.4
pyramid_stairs_inv,13,4,0.055,0.0071,3.654,True,True,True,True,True,timeout,12.0001,4.7194,6.0,0.7866,0.1958,0.2313,0.0136,0.152,0.036256,13,675.744,2.58
pyramid_stairs_inv,14,4,-0.0572,-0.0255,4.095,False,True,False,False,False,timeout,12.0001,2.1786,6.0,0.3631,0.2874,0.295,,0.3358,0.029312,14,119.567,5.0
pyramid_stairs_inv,15,4,0.0262,0.0914,-0.389,True,True,True,True,True,timeout,12.0001,4.5922,6.0,0.7654,0.5929,0.5929,0.3748,0.1511,0.03624,15,314.559,0.0
pyramid_stairs_inv,16,4,0.0857,0.0787,0.639,False,True,True,False,True,timeout,12.0001,3.3017,6.0,0.5503,0.2682,0.4161,0.3842,0.2564,0.031511,12,121.168,5.6
pyramid_stairs_inv,17,4,-0.0403,-0.0041,3.14,True,True,True,True,True,timeout,12.0001,4.1081,6.0,0.6847,0.5166,0.5166,0.2393,0.2116,0.033723,5,357.06,0.0
pyramid_stairs_inv,18,4,-0.0097,-0.0888,-0.32,True,True,True,True,True,timeout,12.0001,4.0386,6.0,0.6731,0.0885,0.2728,0.2471,0.2177,0.033833,21,91.301,6.18
pyramid_stairs_inv,19,4,0.0355,0.0617,-2.175,True,True,True,True,True,timeout,12.0001,4.7908,6.0,0.7985,0.0518,0.0775,0.0637,0.1442,0.036007,13,743.229,4.98
boxes,21,4,0.0233,0.0467,2.391,True,True,True,True,True,timeout,12.0001,5.4588,6.0,0.9098,0.0183,0.1253,0.0746,0.1021,0.037961,0,0.0,
boxes,22,4,-0.0405,-0.0157,2.9,True,True,True,True,True,timeout,12.0001,5.1305,6.0,0.8551,0.3202,0.3202,0.0101,0.1071,0.038852,0,0.0,
boxes,23,4,-0.0599,0.0014,2.434,True,True,True,True,True,timeout,12.0001,3.809,6.0,0.6348,0.1722,0.2069,0.1755,0.2038,0.035887,0,0.0,
boxes,24,4,0.0612,-0.0161,1.529,True,True,True,True,True,timeout,12.0001,3.669,6.0,0.6115,0.687,0.687,0.5109,0.2272,0.033037,22,904.14,2.52
boxes,25,4,-0.0277,-0.0266,1.622,True,True,True,True,True,timeout,12.0001,5.2413,6.0,0.8736,0.6571,0.6571,0.0632,0.0979,0.039886,0,0.0,
boxes,26,4,0.0046,0.0373,-2.916,True,True,True,True,True,timeout,12.0001,4.1392,6.0,0.6899,0.7186,0.7206,0.4191,0.2091,0.033019,2,1449.958,0.0
boxes,27,4,-0.0228,-0.0681,-0.6,True,True,True,True,True,timeout,12.0001,5.4657,6.0,0.9109,0.9265,0.9265,0.3118,0.0887,0.039829,0,0.0,
boxes,28,4,-0.041,0.0464,3.357,True,True,True,True,True,timeout,12.0001,4.2152,6.0,0.7025,0.179,0.3216,0.3197,0.181,0.035094,4,102.273,8.98
boxes,29,4,0.0289,-0.0287,-0.226,True,True,True,True,True,timeout,12.0001,5.1705,6.0,0.8617,0.5142,0.5142,0.2813,0.1164,0.037536,0,0.0,
random_rough,30,4,-0.0091,0.0033,3.283,True,True,True,True,True,timeout,12.0001,5.0705,6.0,0.8451,0.8562,0.8562,0.3547,0.0993,0.038037,9,1388.785,2.9
random_rough,31,4,-0.0852,-0.0177,-3.553,True,True,True,True,True,timeout,12.0001,4.8236,6.0,0.8039,0.7329,0.7329,0.4506,0.1451,0.034397,7,1446.399,4.74
random_rough,32,4,0.0877,-0.0758,-1.249,False,True,True,True,False,timeout,12.0001,3.9199,6.0,0.6533,1.7557,1.7557,1.0605,0.1651,0.032753,12,1673.828,1.74
random_rough,34,4,0.0684,0.0787,-2.128,True,True,True,True,True,timeout,12.0001,5.4309,6.0,0.9051,0.7522,0.7522,0.2589,0.0859,0.038839,0,0.0,
random_rough,35,4,-0.0004,-0.017,-2.539,True,True,True,True,True,timeout,12.0001,3.3479,6.0,0.558,0.2723,0.3635,0.1599,0.2363,0.030595,108,2112.855,5.64
random_rough,36,4,0.0101,-0.0219,4.154,False,True,True,True,False,timeout,12.0001,3.9833,6.0,0.6639,1.0153,1.0153,0.7563,0.2048,0.030939,20,1489.727,6.42
random_rough,37,4,-0.0956,-0.0127,0.271,True,True,True,True,True,timeout,12.0001,5.2643,6.0,0.8774,0.3262,0.3262,0.0251,0.1027,0.037526,0,0.0,
random_rough,38,4,-0.0993,-0.0642,4.657,True,True,True,True,True,timeout,12.0001,4.8558,6.0,0.8093,0.6521,0.6521,0.145,0.1339,0.034535,20,887.781,7.06
random_rough,39,4,-0.0172,0.0066,-4.913,False,True,True,True,False,timeout,12.0001,3.8408,6.0,0.6401,1.9299,1.9299,1.3574,0.1699,0.032498,18,1260.855,0.86
hf_pyramid_slope,40,4,0.0978,0.0909,-4.17,True,True,True,True,True,timeout,12.0001,5.336,6.0,0.8893,1.3888,1.3888,0.3386,0.0527,0.042597,0,0.0,
hf_pyramid_slope,41,4,0.025,0.0784,-4.241,True,True,True,True,True,timeout,12.0001,5.3734,6.0,0.8956,1.2347,1.2347,0.2547,0.055,0.042593,0,0.0,
hf_pyramid_slope,42,4,0.0262,0.0877,0.769,True,True,True,True,True,timeout,12.0001,5.3518,6.0,0.892,1.2713,1.2713,0.2709,0.0547,0.042528,0,0.0,
hf_pyramid_slope,43,4,0.0927,0.0043,2.142,True,True,True,True,True,timeout,12.0001,5.2677,6.0,0.8779,1.4797,1.4797,0.3868,0.0557,0.042538,0,0.0,
hf_pyramid_slope,44,4,-0.0131,-0.0092,4.986,True,True,True,True,True,timeout,12.0001,5.2904,6.0,0.8817,1.4184,1.4184,0.3419,0.0563,0.042501,0,0.0,
hf_pyramid_slope,45,4,0.0937,-0.0495,4.986,True,True,True,True,True,timeout,12.0001,5.3227,6.0,0.8871,1.3904,1.3904,0.3419,0.0554,0.042564,0,0.0,
hf_pyramid_slope,46,4,0.0516,-0.0699,3.494,True,True,True,True,True,timeout,12.0001,5.3011,6.0,0.8835,1.4165,1.4165,0.3672,0.0552,0.04261,0,0.0,
hf_pyramid_slope,47,4,0.0216,-0.0178,4.636,True,True,True,True,True,timeout,12.0001,5.3815,6.0,0.8969,1.1608,1.1608,0.204,0.0554,0.042592,0,0.0,
hf_pyramid_slope,48,4,-0.0291,0.0562,4.995,True,True,True,True,True,timeout,12.0001,5.2838,6.0,0.8806,1.4927,1.4927,0.3866,0.0551,0.042566,0,0.0,
hf_pyramid_slope,49,4,0.0366,0.0615,0.165,True,True,True,True,True,timeout,12.0001,5.3118,6.0,0.8853,1.1934,1.1934,0.1894,0.0587,0.0422,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0136,-0.0966,2.715,True,True,True,True,True,timeout,12.0001,5.8492,6.0,0.9749,0.6655,0.6655,0.1801,0.0414,0.042725,0,0.0,
hf_pyramid_slope_inv,51,4,0.0855,-0.0756,-0.476,True,True,True,True,True,timeout,12.0001,5.6794,6.0,0.9466,0.5911,0.5911,0.145,0.0618,0.041734,0,0.0,
hf_pyramid_slope_inv,52,4,-0.047,-0.0063,3.368,True,True,True,True,True,timeout,12.0001,5.8841,6.0,0.9807,0.6506,0.6506,0.2208,0.0411,0.042717,0,0.0,
hf_pyramid_slope_inv,53,4,0.0619,0.0397,-3.895,True,True,True,True,True,timeout,12.0001,5.8089,6.0,0.9682,0.836,0.836,0.2819,0.0443,0.042496,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0114,-0.0925,2.943,True,True,True,True,True,timeout,12.0001,5.853,6.0,0.9755,0.6387,0.6387,0.2189,0.0404,0.042725,0,0.0,
hf_pyramid_slope_inv,55,4,0.0272,0.0293,2.956,True,True,True,True,True,timeout,12.0001,5.8778,6.0,0.9796,0.6948,0.6948,0.2539,0.041,0.042587,0,0.0,
hf_pyramid_slope_inv,56,4,0.024,-0.0568,-0.914,True,True,True,True,True,timeout,12.0001,5.8295,6.0,0.9716,0.8093,0.8093,0.2251,0.0432,0.042563,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0073,0.051,1.616,True,True,True,True,True,timeout,12.0001,5.8756,6.0,0.9793,0.5472,0.5472,0.1498,0.0424,0.042673,0,0.0,
hf_pyramid_slope_inv,58,4,-0.055,-0.0005,-4.259,True,True,True,True,True,timeout,12.0001,5.7826,6.0,0.9638,0.9225,0.9225,0.3049,0.0446,0.042555,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0865,-0.0877,4.114,True,True,True,True,True,timeout,12.0001,5.8636,6.0,0.9773,0.7313,0.7313,0.2429,0.0417,0.042777,0,0.0,
pyramid_stairs,8,6,-0.0885,-0.0338,1.681,False,True,True,True,False,timeout,12.0001,4.5415,6.0,0.7569,2.3224,2.3224,0.8331,0.1187,0.036148,8,886.006,5.04
random_rough,33,5,-0.0575,0.01,0.626,True,True,True,True,True,timeout,12.0001,5.2071,6.0,0.8678,0.0827,0.1188,0.0974,0.1108,0.036142,17,1361.552,0.0
pyramid_stairs,3,5,0.0489,-0.044,2.987,True,True,True,True,True,timeout,12.0001,4.9068,6.0,0.8178,0.3907,0.3907,0.3504,0.1087,0.039379,0,0.0,
pyramid_stairs,1,5,0.0177,0.032,-2.829,True,True,True,True,True,timeout,12.0001,4.5921,6.0,0.7653,0.4883,0.4883,0.2884,0.1294,0.038233,0,0.0,
pyramid_stairs,0,6,-0.0901,-0.0089,2.202,True,True,True,True,True,timeout,12.0001,4.8033,6.0,0.8005,0.9256,0.9256,0.6664,0.1132,0.037924,0,0.0,
pyramid_stairs,7,7,-0.0842,-0.0249,-3.116,False,False,False,True,False,base_contact,6.38,2.8075,6.0,0.4679,0.1932,0.264,,0.244,0.02239,30,328.45,5.18
boxes,20,5,-0.0037,0.0645,3.484,True,True,True,True,True,timeout,12.0001,5.5627,6.0,0.9271,0.548,0.548,0.4469,0.0824,0.039167,0,0.0,
pyramid_stairs,5,5,0.0217,-0.0998,4.817,True,True,True,True,True,timeout,12.0001,4.5571,6.0,0.7595,0.989,0.989,0.5791,0.1239,0.039224,0,0.0,
pyramid_stairs,9,5,0.084,0.0648,-3.081,False,False,False,False,False,base_contact,5.8,2.6774,6.0,0.4462,0.3751,0.3795,,0.2549,0.026657,13,1791.489,4.96
pyramid_stairs,3,6,0.0387,0.0239,0.296,False,False,False,True,False,base_contact,5.46,2.3989,6.0,0.3998,0.7494,0.7494,,0.2302,0.024686,20,1210.517,4.78
pyramid_stairs,6,5,-0.0095,-0.0939,-2.294,True,True,True,True,True,timeout,12.0001,4.9494,6.0,0.8249,0.8514,0.8514,0.3905,0.1084,0.038012,0,0.0,
boxes,24,5,0.087,-0.0252,-1.761,False,False,False,False,False,base_contact,7.32,1.4347,6.0,0.2391,0.3279,0.3279,,0.3405,0.025678,0,0.0,
pyramid_stairs,2,5,0.0518,-0.0192,3.432,True,True,True,True,True,timeout,12.0001,4.8277,6.0,0.8046,0.5884,0.5884,0.2093,0.1112,0.03855,0,0.0,
pyramid_stairs,0,7,-0.0617,-0.0116,0.945,False,False,False,True,False,base_contact,5.82,2.6795,6.0,0.4466,0.2069,0.2142,,0.1902,0.025677,23,2447.871,5.18
pyramid_stairs,4,6,0.0551,-0.0769,-4.626,True,True,True,True,True,timeout,12.0001,4.4688,6.0,0.7448,1.184,1.184,0.4699,0.1235,0.039192,0,0.0,
pyramid_stairs_inv,10,5,0.0763,0.0348,1.419,False,True,True,False,True,timeout,12.0001,3.2568,6.0,0.5428,0.3841,0.3871,0.3535,0.253,0.032254,10,751.04,5.36
pyramid_stairs_inv,11,5,-0.0632,0.0404,-0.521,False,True,False,False,False,timeout,12.0001,2.7752,6.0,0.4625,0.2537,0.2792,,0.3032,0.030205,124,1099.974,2.76
pyramid_stairs_inv,12,5,0.0011,-0.0779,-2.134,False,True,True,False,True,timeout,12.0001,3.1682,6.0,0.528,0.5795,0.5795,0.5183,0.2557,0.03113,77,1402.831,2.68
pyramid_stairs_inv,13,5,0.0048,0.0217,1.473,True,True,True,True,True,timeout,12.0001,4.6757,6.0,0.7793,0.1908,0.2799,0.2411,0.1598,0.036526,48,65.444,5.18
pyramid_stairs_inv,14,5,0.09,-0.0685,-3.944,True,True,True,True,True,timeout,12.0001,4.7064,6.0,0.7844,0.0958,0.2455,0.1669,0.1662,0.03517,42,858.971,2.54
pyramid_stairs_inv,15,5,0.0149,0.0683,-4.505,True,True,True,True,True,timeout,12.0001,3.6005,6.0,0.6001,0.08,0.2591,0.1027,0.2478,0.032305,0,0.0,
pyramid_stairs_inv,16,5,-0.0678,-0.007,-0.916,True,True,True,True,True,timeout,12.0001,5.133,6.0,0.8555,0.1946,0.2986,0.2714,0.137,0.036368,28,318.99,2.8
pyramid_stairs_inv,17,5,0.0538,0.0256,2.024,True,True,True,True,True,timeout,12.0001,3.3284,6.0,0.5547,0.6718,0.7014,0.5904,0.2474,0.031548,50,958.176,4.88
pyramid_stairs_inv,18,5,-0.061,-0.0199,-1.766,True,True,True,True,True,timeout,12.0001,3.9431,6.0,0.6572,0.0119,0.0561,0.0307,0.2117,0.032274,64,1060.691,2.84
pyramid_stairs_inv,19,5,0.071,-0.0905,1.208,True,True,True,True,True,timeout,12.0001,3.7001,6.0,0.6167,0.0501,0.1586,0.1433,0.2198,0.032904,0,0.0,
boxes,21,5,-0.0479,0.0623,-2.907,True,True,True,True,True,timeout,12.0001,4.8843,6.0,0.814,0.8706,0.8706,0.2251,0.1245,0.038383,0,0.0,
boxes,22,5,-0.0383,0.0596,2.536,True,True,True,True,True,timeout,12.0001,4.2176,6.0,0.7029,0.3256,0.4297,0.3508,0.2026,0.034039,0,0.0,
boxes,23,5,0.0737,0.0108,-2.362,True,True,True,True,True,timeout,12.0001,4.9303,6.0,0.8217,0.2764,0.2764,0.049,0.1236,0.037074,15,887.536,7.78
boxes,25,5,0.0796,-0.0225,3.143,True,True,True,True,True,timeout,12.0001,5.1335,6.0,0.8556,0.8271,0.8271,0.3913,0.1123,0.038595,0,0.0,
boxes,26,5,-0.0088,-0.0458,4.898,True,True,True,True,True,timeout,12.0001,5.2443,6.0,0.8741,0.3788,0.3793,0.3452,0.1122,0.037469,0,0.0,
boxes,27,5,-0.0406,0.0142,1.711,True,True,True,True,True,timeout,12.0001,5.4166,6.0,0.9028,0.9243,0.9243,0.3637,0.0961,0.039399,0,0.0,
boxes,28,5,-0.0579,0.0107,2.439,True,True,True,True,True,timeout,12.0001,4.6491,6.0,0.7749,0.5277,0.533,0.415,0.1704,0.034875,0,0.0,
boxes,29,5,0.0079,0.0416,-1.795,False,True,True,True,False,timeout,12.0001,5.0056,6.0,0.8343,1.323,1.323,0.8201,0.1211,0.037521,4,150.138,3.78
random_rough,30,5,-0.0163,0.0449,-3.393,True,True,True,True,True,timeout,12.0001,4.9358,6.0,0.8226,0.8033,0.8035,0.6006,0.1148,0.036384,3,965.373,3.12
random_rough,31,5,0.0498,0.0429,-0.282,True,True,True,True,True,timeout,12.0001,4.7297,6.0,0.7883,0.1553,0.3329,0.2511,0.1392,0.035499,4,997.169,7.8
random_rough,32,5,0.0169,-0.0976,1.502,True,True,True,True,True,timeout,12.0001,5.2855,6.0,0.8809,1.1177,1.1177,0.6114,0.0919,0.038018,1,54.753,1.32
random_rough,34,5,-0.0786,0.0321,-0.538,True,True,True,True,True,timeout,12.0001,4.6702,6.0,0.7784,0.5582,0.5582,0.1745,0.1313,0.035466,42,1327.895,5.72
random_rough,35,5,0.0906,-0.0038,-1.179,False,True,True,False,True,timeout,12.0001,3.2023,6.0,0.5337,0.0987,0.1302,0.0613,0.2663,0.029239,23,2139.606,0.0
random_rough,36,5,-0.0242,-0.0174,1.055,True,True,True,True,True,timeout,12.0001,5.3609,6.0,0.8935,0.1518,0.1547,0.1313,0.0988,0.037213,6,1129.921,6.42
random_rough,37,5,0.0655,-0.0221,-4.763,True,True,True,True,True,timeout,12.0001,5.2553,6.0,0.8759,0.8443,0.8443,0.2958,0.0868,0.039055,0,0.0,
random_rough,38,5,-0.023,-0.016,-0.978,True,True,True,True,True,timeout,12.0001,5.2782,6.0,0.8797,1.3662,1.3662,0.5712,0.089,0.039613,0,0.0,
random_rough,39,5,0.061,-0.0175,0.898,True,True,True,True,True,timeout,12.0001,5.0939,6.0,0.849,0.0245,0.2299,0.2154,0.1262,0.035361,8,2253.52,5.54
hf_pyramid_slope,40,5,-0.0794,0.0378,-0.05,True,True,True,True,True,timeout,12.0001,5.2849,6.0,0.8808,1.5264,1.5264,0.4305,0.0557,0.042535,0,0.0,
hf_pyramid_slope,41,5,0.0927,0.0389,-4.906,True,True,True,True,True,timeout,12.0001,5.4641,6.0,0.9107,1.0063,1.0063,0.1761,0.0543,0.042654,0,0.0,
hf_pyramid_slope,42,5,-0.071,-0.0562,3.893,True,True,True,True,True,timeout,12.0001,5.3016,6.0,0.8836,1.3571,1.3571,0.3226,0.0562,0.04263,0,0.0,
hf_pyramid_slope,43,5,-0.0782,-0.0603,4.374,True,True,True,True,True,timeout,12.0001,5.3585,6.0,0.8931,1.3439,1.3439,0.3466,0.0538,0.042659,0,0.0,
hf_pyramid_slope,44,5,-0.0377,0.0391,-3.983,True,True,True,True,True,timeout,12.0001,5.3383,6.0,0.8897,1.3044,1.3044,0.296,0.0548,0.042708,0,0.0,
