terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
wave,18,2,-0.0791,-0.0785,2.472,False,True,True,False,True,timeout,4.0,5.1883,6.0,0.8647,0.4669,0.4669,0.3347,0.2852,0.02831,True,1.4947,0.0,0,0.0,
wave,19,2,-0.0497,-0.0485,0.431,False,True,True,False,True,timeout,4.0,5.1428,6.0,0.8571,0.41,0.41,0.2933,0.279,0.028589,True,1.5569,0.0,0,0.0,
stepping_stones,25,2,-0.0105,-0.091,-3.443,False,True,False,False,False,timeout,4.0,1.2151,6.0,0.2025,0.2375,0.2393,,1.1828,0.006412,False,,-0.1324,122,1821.772,0.0
stepping_stones,26,2,0.0121,-0.0461,1.59,False,True,False,False,False,timeout,4.0,1.1514,6.0,0.1919,0.2015,0.2819,,1.2272,0.005155,False,,-0.148,127,822.335,1.3
stepping_stones,28,2,-0.0497,0.0543,3.122,False,True,False,False,False,timeout,4.0,1.3906,6.0,0.2318,0.3232,0.3437,,1.1642,0.005352,False,,-0.0315,131,2131.794,0.0
stepping_stones,29,2,-0.0299,-0.0828,2.053,False,True,False,False,False,timeout,4.0,1.1893,6.0,0.1982,0.1889,0.3294,,1.2077,0.003707,False,,-0.1794,132,720.301,1.32
gap,33,2,0.0417,-0.0842,3.189,False,False,False,False,False,timeout,4.0,0.6356,6.0,0.1059,0.3482,0.3495,,1.3203,-0.008029,False,,0.0679,118,825.153,1.06
gap,36,2,0.0227,-0.093,-3.492,False,True,False,False,False,timeout,4.0,0.7276,6.0,0.1213,0.2501,0.2534,,1.3055,0.001467,False,,-0.13,130,3375.624,1.0
pit,40,2,-0.0367,-0.0799,1.105,False,True,True,False,True,timeout,4.0,5.0414,6.0,0.8402,0.4309,0.4309,0.2913,0.2832,0.028019,True,1.4335,0.67,0,0.0,
pit,41,2,0.0803,0.0549,-2.871,False,True,True,False,True,timeout,4.0,4.8659,6.0,0.811,0.2582,0.2582,0.1592,0.3305,0.025799,True,1.5347,0.3608,0,0.0,
pit,42,2,0.0591,0.0455,-0.822,False,True,True,False,True,timeout,4.0,4.7146,6.0,0.7858,0.2663,0.2663,0.1794,0.365,0.023345,True,1.5288,0.2168,0,0.0,
pit,43,2,0.0776,-0.0533,3.257,False,True,True,False,True,timeout,4.0,4.0425,6.0,0.6737,0.4568,0.4568,0.3147,0.5204,0.019637,True,1.5319,-0.1339,0,0.0,
pit,44,2,0.0716,0.0839,2.961,False,True,True,False,True,timeout,4.0,4.0595,6.0,0.6766,0.5001,0.5001,0.351,0.5127,0.018916,True,1.5304,-0.0953,0,0.0,
pit,45,2,-0.002,-0.0015,-1.315,False,True,True,False,True,timeout,4.0,4.1968,6.0,0.6995,0.0923,0.0926,0.0666,0.48,0.019555,True,1.5114,-0.1611,0,0.0,
pit,46,2,-0.0001,0.0976,-2.734,False,True,True,False,True,timeout,4.0,5.0413,6.0,0.8402,0.2556,0.2556,0.165,0.287,0.028138,True,1.4365,0.6643,0,0.0,
pit,47,2,0.0968,0.0495,-4.388,False,True,True,False,True,timeout,4.0,4.0495,6.0,0.6749,0.5198,0.5198,0.4537,0.5258,0.01513,True,1.3441,0.0364,0,0.0,
pit,48,2,-0.0231,0.0383,1.122,False,True,True,False,True,timeout,4.0,4.1704,6.0,0.6951,0.1139,0.1182,0.1018,0.486,0.020211,True,1.4458,-0.1525,0,0.0,
pit,49,2,0.0908,-0.0568,0.713,False,True,True,False,True,timeout,4.0,4.7593,6.0,0.7932,0.3505,0.3505,0.224,0.3494,0.024296,True,1.5355,0.2597,0,0.0,
rails,50,2,-0.0967,-0.0594,-4.11,False,True,True,False,True,timeout,4.0,4.9847,6.0,0.8308,0.5941,0.5941,0.2777,0.292,0.026046,True,1.3297,0.7652,0,0.0,
rails,51,2,-0.0001,0.0559,-0.995,False,True,True,False,True,timeout,4.0,5.1674,6.0,0.8612,0.4001,0.4001,0.2806,0.2533,0.028011,True,1.4174,0.7629,0,0.0,
rails,52,2,-0.0894,-0.0938,0.834,False,True,True,False,True,timeout,4.0,4.2982,6.0,0.7164,0.2824,0.3169,0.2874,0.4427,0.021588,True,1.2367,0.7906,0,0.0,
rails,53,2,0.0499,-0.003,-2.633,False,True,True,False,True,timeout,4.0,4.8824,6.0,0.8137,0.459,0.459,0.2132,0.3186,0.023997,True,1.1575,0.7265,0,0.0,
rails,54,2,-0.0467,-0.0887,4.357,False,True,True,False,True,timeout,4.0,4.969,6.0,0.8282,0.6788,0.6788,0.4327,0.2969,0.026014,True,1.3253,0.7382,0,0.0,
rails,55,2,0.0827,-0.0896,-0.672,False,True,True,False,True,timeout,4.0,4.8386,6.0,0.8064,0.4907,0.4907,0.2391,0.3193,0.025231,True,0.9996,0.7169,0,0.0,
rails,56,2,0.0724,-0.0119,-0.278,False,True,True,False,True,timeout,4.0,4.9711,6.0,0.8285,0.4598,0.4598,0.2336,0.2966,0.026402,True,1.2244,0.7881,0,0.0,
rails,57,2,-0.0099,0.0024,2.841,False,True,True,False,True,timeout,4.0,5.0316,6.0,0.8386,0.6914,0.6914,0.3901,0.2791,0.026949,True,1.4299,0.7292,0,0.0,
rails,58,2,0.0986,0.0657,2.146,False,True,True,False,True,timeout,4.0,4.9343,6.0,0.8224,0.6818,0.6818,0.2997,0.3082,0.026436,True,1.0825,0.7533,0,0.0,
rails,59,2,0.0609,0.0107,-3.284,False,True,True,False,True,timeout,4.0,4.9802,6.0,0.83,0.357,0.357,0.2315,0.2922,0.025771,True,1.2712,0.7826,0,0.0,
star,60,2,0.0513,0.0782,3.141,True,True,True,True,True,timeout,4.0,5.2277,6.0,0.8713,0.3792,0.3792,0.2723,0.2473,0.030064,True,1.386,0.862,0,0.0,
star,61,2,-0.0377,-0.0172,0.117,True,True,True,True,True,timeout,4.0,5.2448,6.0,0.8741,0.2114,0.2114,0.144,0.2353,0.030799,True,1.3796,0.8539,0,0.0,
star,62,2,-0.0031,0.0341,3.584,False,True,True,False,True,timeout,4.0,5.2462,6.0,0.8744,0.2266,0.2269,0.1874,0.2533,0.030785,True,1.3502,0.8749,0,0.0,
star,63,2,0.0718,-0.0582,3.8,True,True,True,True,True,timeout,4.0,5.2298,6.0,0.8716,0.2583,0.2583,0.188,0.2433,0.031494,True,1.3185,0.8563,0,0.0,
star,64,2,-0.0536,0.0422,-3.001,False,True,True,False,True,timeout,4.0,5.1793,6.0,0.8632,0.5154,0.5154,0.2355,0.2559,0.029242,True,1.4071,0.7705,0,0.0,
star,65,2,0.0753,-0.0407,-0.006,True,True,True,True,True,timeout,4.0,5.234,6.0,0.8723,0.3606,0.3606,0.2017,0.2353,0.030657,True,1.4592,0.8281,0,0.0,
star,66,2,-0.0966,-0.0331,-1.05,False,True,True,False,True,timeout,4.0,5.1848,6.0,0.8641,0.546,0.546,0.2597,0.2576,0.028743,True,1.4114,0.7628,0,0.0,
star,67,2,-0.0737,0.0627,-1.64,True,True,True,True,True,timeout,4.0,5.208,6.0,0.868,0.3139,0.3139,0.1839,0.2381,0.029106,True,1.3749,0.7354,0,0.0,
star,68,2,0.077,0.0066,0.194,True,True,True,True,True,timeout,4.0,5.2581,6.0,0.8763,0.167,0.167,0.1245,0.2372,0.031349,True,1.4128,0.8686,0,0.0,
star,69,2,0.0424,0.0877,3.385,False,True,True,False,True,timeout,4.0,5.2331,6.0,0.8722,0.3162,0.3162,0.2396,0.2553,0.029471,True,1.3766,0.8543,0,0.0,
floating_ring,71,2,-0.0513,0.0451,0.193,False,True,False,False,False,timeout,4.0,0.6929,6.0,0.1155,0.0094,0.027,,1.3249,0.01051,False,,,164,314.911,0.0
floating_ring,72,2,0.0699,0.0548,-1.819,False,True,False,False,False,timeout,4.0,0.3493,6.0,0.0582,0.0166,0.034,,1.4095,0.005162,False,,,161,1847.177,0.0
floating_ring,73,2,0.0116,-0.0767,-3.474,False,True,False,False,False,timeout,4.0,0.5527,6.0,0.0921,0.1559,0.1559,,1.3619,0.007515,False,,,163,3506.254,0.0
floating_ring,74,2,0.0508,-0.0622,4.764,False,True,False,False,False,timeout,4.0,0.3639,6.0,0.0606,0.0188,0.0224,,1.4053,0.006253,False,,,163,1766.02,0.0
floating_ring,75,2,0.0987,-0.0479,3.457,False,True,False,False,False,timeout,4.0,0.3159,6.0,0.0527,0.0091,0.0221,,1.4168,0.006752,False,,,166,352.307,0.0
floating_ring,76,2,0.0528,0.0356,-4.535,False,True,False,False,False,timeout,4.0,0.5422,6.0,0.0904,0.0123,0.0353,,1.3607,0.010436,False,,,154,375.21,0.0
floating_ring,77,2,0.0526,-0.0715,-3.475,False,True,False,False,False,timeout,4.0,0.364,6.0,0.0607,0.0045,0.0196,,1.4087,0.006548,False,,,169,1873.274,0.0
floating_ring,78,2,-0.0701,0.0142,-0.488,False,True,False,False,False,timeout,4.0,0.7,6.0,0.1167,0.015,0.0178,,1.3208,0.010826,False,,,163,420.645,0.0
repeated_boxes,80,2,0.0415,0.0899,-2.401,False,True,True,False,True,timeout,4.0,5.1178,6.0,0.853,0.5037,0.5037,0.272,0.2668,0.027669,True,1.3933,0.7684,0,0.0,
repeated_boxes,81,2,0.0543,0.0609,0.104,False,True,True,False,True,timeout,4.0,5.1857,6.0,0.8643,0.4473,0.4473,0.2761,0.2727,0.026155,True,1.4303,0.8351,0,0.0,
repeated_boxes,82,2,-0.081,0.0226,-1.51,False,True,True,False,True,timeout,4.0,5.1581,6.0,0.8597,0.4138,0.4138,0.2968,0.2546,0.02879,True,1.4228,0.8072,0,0.0,
repeated_boxes,83,2,0.09,-0.0644,-4.984,False,True,True,False,True,timeout,4.0,5.2104,6.0,0.8684,0.3139,0.3139,0.2065,0.2628,0.028302,True,1.4674,0.8213,0,0.0,
repeated_boxes,84,2,-0.0916,-0.0504,-2.192,True,True,True,True,True,timeout,4.0,5.2076,6.0,0.8679,0.457,0.457,0.3006,0.2488,0.028516,True,1.4957,0.8192,0,0.0,
repeated_boxes,85,2,0.0462,0.0224,1.941,False,True,True,False,True,timeout,4.0,5.2513,6.0,0.8752,0.3117,0.3258,0.2506,0.2672,0.02918,True,1.4512,0.8662,0,0.0,
repeated_boxes,86,2,-0.07,-0.0676,-1.303,True,True,True,True,True,timeout,4.0,5.1944,6.0,0.8657,0.384,0.384,0.2785,0.2467,0.028298,True,1.4671,0.8229,0,0.0,
repeated_boxes,87,2,-0.0853,-0.0716,-3.559,True,True,True,True,True,timeout,4.0,5.2101,6.0,0.8683,0.1924,0.2554,0.2457,0.2377,0.030981,True,1.4998,0.8339,0,0.0,
repeated_boxes,88,2,-0.0008,-0.0903,-4.269,False,True,True,False,True,timeout,4.0,5.2022,6.0,0.867,0.4448,0.4448,0.2448,0.257,0.028843,True,1.4493,0.818,0,0.0,
repeated_boxes,89,2,0.0333,0.0497,0.608,False,True,True,False,True,timeout,4.0,5.235,6.0,0.8725,0.2505,0.2796,0.2219,0.2675,0.02878,True,1.4482,0.8665,0,0.0,
repeated_cylinders,90,2,-0.0128,-0.0407,-2.289,False,True,True,False,True,timeout,4.0,5.2528,6.0,0.8755,0.2271,0.2339,0.203,0.2594,0.029367,True,1.4305,0.8642,0,0.0,
repeated_cylinders,91,2,0.033,0.0674,-0.792,False,True,True,False,True,timeout,4.0,5.265,6.0,0.8775,0.3367,0.3378,0.2707,0.2591,0.029573,True,1.453,0.8714,0,0.0,
repeated_cylinders,92,2,-0.001,0.0331,-1.235,False,True,True,False,True,timeout,4.0,5.2483,6.0,0.8747,0.1879,0.2129,0.1946,0.268,0.02924,True,1.4336,0.858,0,0.0,
repeated_cylinders,93,2,0.0744,-0.0346,-2.436,False,True,True,False,True,timeout,4.0,5.274,6.0,0.879,0.2709,0.2773,0.2356,0.2557,0.030627,True,1.3913,0.8701,0,0.0,
repeated_cylinders,94,2,-0.0333,0.0855,2.005,False,True,True,False,True,timeout,4.0,5.2654,6.0,0.8776,0.2329,0.2454,0.2163,0.2592,0.029844,True,1.4488,0.8674,0,0.0,
repeated_cylinders,95,2,-0.0764,0.0736,-1.914,False,True,True,False,True,timeout,4.0,5.2224,6.0,0.8704,0.3586,0.3589,0.2791,0.2643,0.029522,True,1.507,0.8537,0,0.0,
repeated_cylinders,96,2,0.0137,-0.0433,-0.481,False,True,True,False,True,timeout,4.0,5.2415,6.0,0.8736,0.2897,0.2914,0.2461,0.2675,0.030741,True,1.4728,0.8587,0,0.0,
repeated_cylinders,97,2,0.0883,-0.0185,-1.961,False,True,True,False,True,timeout,4.0,5.2566,6.0,0.8761,0.3527,0.3532,0.2808,0.2604,0.03078,True,1.4966,0.8641,0,0.0,
repeated_cylinders,98,2,-0.0066,0.0607,-4.657,False,True,True,False,True,timeout,4.0,5.2666,6.0,0.8778,0.2758,0.2832,0.2378,0.258,0.029783,True,1.4087,0.8667,0,0.0,
repeated_cylinders,99,2,0.0978,0.0265,-4.36,False,True,True,False,True,timeout,4.0,5.2781,6.0,0.8797,0.1698,0.1955,0.1851,0.2547,0.030857,True,1.4743,0.8757,0,0.0,
stepping_stones,23,4,-0.0049,0.0185,0.526,False,False,False,False,False,base_contact,1.58,1.234,6.0,0.2057,0.3487,0.3487,,0.7637,-0.007271,False,,-0.2476,4,440.38,1.44
floating_ring,70,3,-0.0931,0.0131,2.82,False,True,False,False,False,timeout,4.0,0.74,6.0,0.1233,0.0124,0.0363,,1.3134,0.012469,False,,-0.0612,162,455.125,0.0
stepping_stones,22,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,2.74,1.3953,6.0,0.2325,0.4646,0.4646,,0.9925,-0.00639,False,,-0.0917,40,1182.931,1.68
stepping_stones,21,4,0.0539,0.0951,-2.94,False,False,False,False,False,base_contact,2.08,1.1226,6.0,0.1871,0.2234,0.238,,0.964,-0.002894,False,,-0.0989,6,521.719,0.0
gap,37,3,0.0661,0.0881,-4.049,False,True,True,False,True,timeout,4.0,4.5854,6.0,0.7642,0.8468,0.8468,0.5257,0.4162,0.018567,True,1.455,0.4504,3,601.971,1.04
gap,31,3,-0.0618,-0.0068,-2.464,False,True,True,False,True,timeout,4.0,4.4425,6.0,0.7404,0.239,0.239,0.0997,0.4313,0.018211,True,1.5449,0.7037,1,12.899,0.0
stepping_stones,27,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,1.1956,6.0,0.1993,0.3478,0.3968,,1.2119,0.003712,False,,-0.0635,32,3844.272,0.0
stepping_stones,28,3,0.0196,-0.0739,-0.43,False,False,False,False,False,base_contact,1.88,1.2093,6.0,0.2016,0.3527,0.3527,,0.9437,-0.013496,False,,-0.1729,6,2150.013,0.0
gap,35,3,-0.0566,-0.0448,-3.034,False,True,True,False,False,timeout,4.0,4.0986,6.0,0.6831,1.1262,1.1262,0.7639,0.4883,0.014693,False,1.4434,-0.1318,11,3155.629,0.98
gap,33,3,0.0099,-0.0301,-4.406,False,False,False,False,False,base_contact,2.04,0.7069,6.0,0.1178,0.3405,0.3405,,1.1154,-0.007637,False,,-0.1166,41,3239.207,0.0
stepping_stones,24,3,0.0491,-0.0048,-3.99,False,True,False,False,False,timeout,4.0,1.1313,6.0,0.1885,0.1257,0.1981,,1.2153,0.003605,False,,-0.0539,122,1625.037,0.0
gap,38,3,0.0209,-0.0269,4.235,False,True,False,False,False,timeout,4.0,0.7273,6.0,0.1212,0.1015,0.1202,,1.3039,0.007287,False,,-0.0436,151,3847.091,0.94
gap,39,3,-0.0053,0.0345,-2.516,False,True,True,False,True,timeout,4.0,3.4928,6.0,0.5821,0.2097,0.2097,0.1969,0.6347,0.010982,True,1.3963,-0.0833,20,1348.811,0.0
stepping_stones,20,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,4.0,1.3381,6.0,0.223,0.3194,0.3213,,1.1744,0.005888,False,,-0.1254,112,487.347,0.0
gap,30,3,0.0615,0.0449,-1.267,False,True,False,False,False,timeout,4.0,0.8474,6.0,0.1412,0.2755,0.3193,,1.3077,-0.000336,False,,-0.2156,18,429.965,0.0
gap,32,3,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,0.7102,6.0,0.1184,0.0939,0.1648,,1.3311,-0.001854,False,,-0.3039,106,733.592,1.28
gap,36,3,-0.0953,0.0422,-1.396,False,False,False,False,False,base_contact,2.68,1.2613,6.0,0.2102,0.0549,0.1341,,1.0669,0.000504,False,,0.8651,47,810.596,0.0
stepping_stones,26,3,-0.0495,0.0694,-4.315,False,False,False,False,False,base_contact,2.72,1.2246,6.0,0.2041,0.1625,0.1928,,1.0614,-0.00591,False,,-0.2176,26,517.923,0.0
gap,34,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,4.0,1.3475,6.0,0.2246,0.0278,0.0817,,1.1521,-0.00215,False,,-0.1444,58,4156.814,0.0
stepping_stones,24,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.26,0.9826,6.0,0.1638,0.1406,0.1406,,0.7183,0.001943,False,,0.7906,1,351.096,0.0
floating_ring,79,4,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,4.0,0.3518,6.0,0.0586,0.0006,0.0181,,1.411,0.0064,False,,,164,3346.371,0.0
stepping_stones,22,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.02,1.3178,6.0,0.2196,0.2664,0.2664,,0.8613,0.001036,False,,-0.1818,35,1829.029,0.0
stepping_stones,23,5,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.78,1.4646,6.0,0.2441,0.1455,0.1627,,1.0087,-0.006319,False,,-0.3887,55,528.56,0.0
stepping_stones,28,4,-0.0189,0.058,0.215,False,False,False,False,False,base_contact,2.08,1.4464,6.0,0.2411,0.489,0.4932,,0.8059,-0.004039,False,,0.0407,13,602.178,1.66
discrete_obstacles,0,3,0.0687,-0.0616,-4.636,False,True,True,False,True,timeout,4.0,5.0445,6.0,0.8407,0.6968,0.6968,0.399,0.2796,0.027044,True,1.3644,0.8142,0,0.0,
discrete_obstacles,1,3,0.0222,-0.0726,-4.06,False,True,True,False,True,timeout,4.0,4.9282,6.0,0.8214,0.8032,0.8032,0.459,0.3021,0.02544,True,1.5337,0.7531,0,0.0,
discrete_obstacles,2,3,-0.0538,-0.0269,-3.7,False,True,True,False,True,timeout,4.0,4.9727,6.0,0.8288,0.8665,0.8665,0.4753,0.286,0.026425,True,1.4018,0.742,0,0.0,
discrete_obstacles,3,3,-0.0009,0.0013,4.247,False,True,True,False,True,timeout,4.0,4.9509,6.0,0.8251,0.8713,0.8713,0.4888,0.3059,0.026651,True,1.4084,0.6708,0,0.0,
discrete_obstacles,4,3,0.0714,0.0032,1.024,False,True,True,False,True,timeout,4.0,5.0088,6.0,0.8348,0.5778,0.5778,0.3795,0.2981,0.026577,True,1.3953,0.7857,0,0.0,
discrete_obstacles,5,3,0.021,-0.0999,4.253,False,True,True,False,True,timeout,4.0,4.9622,6.0,0.827,0.8653,0.8653,0.521,0.303,0.025816,True,1.3915,0.6527,0,0.0,
discrete_obstacles,6,3,0.0395,-0.0703,-4.367,False,True,True,False,True,timeout,4.0,4.9262,6.0,0.821,0.6039,0.6039,0.3705,0.302,0.026941,True,1.4019,0.7497,0,0.0,
discrete_obstacles,7,3,-0.0855,0.0414,1.332,False,True,True,False,True,timeout,4.0,4.9664,6.0,0.8277,0.8212,0.8212,0.514,0.3036,0.025707,True,1.4288,0.7793,0,0.0,
discrete_obstacles,8,3,-0.0794,0.0661,4.733,False,True,True,False,True,timeout,4.0,5.1226,6.0,0.8538,0.5604,0.5604,0.3402,0.264,0.027872,True,1.4496,0.851,0,0.0,
discrete_obstacles,9,3,0.0671,-0.0777,-2.198,False,True,True,False,True,timeout,4.0,4.9949,6.0,0.8325,0.6598,0.6598,0.3621,0.2852,0.024914,True,1.3894,0.7805,0,0.0,
wave,10,3,-0.0414,0.0905,-2.947,False,True,True,False,True,timeout,4.0,5.0901,6.0,0.8483,0.3417,0.3417,0.2473,0.2914,0.029396,True,1.5167,0.0,0,0.0,
wave,11,3,0.0596,-0.0367,0.754,False,True,True,False,True,timeout,4.0,5.1421,6.0,0.857,0.2473,0.2473,0.1874,0.2826,0.028839,True,1.5748,0.0,0,0.0,
wave,12,3,-0.0153,0.086,-0.614,False,True,True,False,True,timeout,4.0,5.1197,6.0,0.8533,0.2629,0.2629,0.1874,0.2817,0.028923,True,1.5564,0.0,0,0.0,
wave,13,3,0.0065,-0.0088,-4.02,False,True,True,False,True,timeout,4.0,5.1452,6.0,0.8575,0.248,0.248,0.1861,0.2801,0.028406,True,1.5631,0.0,0,0.0,
wave,14,3,0.0568,0.0679,-4.351,False,True,True,False,True,timeout,4.0,5.1126,6.0,0.8521,0.2809,0.2809,0.2164,0.2883,0.029044,True,1.5585,0.0,0,0.0,
wave,15,3,-0.0393,0.0141,-1.407,False,True,True,False,True,timeout,4.0,5.0808,6.0,0.8468,0.3979,0.3979,0.2681,0.2924,0.029336,True,1.4432,0.0,0,0.0,
wave,16,3,-0.0219,0.0107,1.086,False,True,True,False,True,timeout,4.0,5.1573,6.0,0.8596,0.119,0.1288,0.1177,0.2733,0.028738,True,1.5431,0.0,0,0.0,
wave,17,3,0.0256,0.0919,-4.142,False,True,True,False,True,timeout,4.0,5.1449,6.0,0.8575,0.2777,0.2777,0.207,0.2789,0.029153,True,1.5876,0.0,0,0.0,
wave,18,3,0.0181,-0.0416,1.105,False,True,True,False,True,timeout,4.0,5.1054,6.0,0.8509,0.1805,0.1852,0.1678,0.2888,0.026667,True,1.5466,0.0,0,0.0,
wave,19,3,0.0399,0.0109,2.592,False,True,True,False,True,timeout,4.0,5.1452,6.0,0.8575,0.2083,0.2084,0.1783,0.279,0.029107,True,1.544,0.0,0,0.0,
stepping_stones,25,3,-0.025,0.0506,-3.035,False,True,False,False,False,timeout,4.0,1.0667,6.0,0.1778,0.3506,0.3506,,1.2412,0.000572,False,,-0.0739,52,317.764,0.0
stepping_stones,29,3,0.0884,-0.0791,-1.732,False,True,False,False,False,timeout,4.0,1.1233,6.0,0.1872,0.1394,0.1401,,1.2051,0.010103,False,,-0.0829,9,1459.703,0.0
pit,40,3,-0.0837,-0.075,2.598,False,True,True,False,True,timeout,4.0,5.0998,6.0,0.85,0.2964,0.2964,0.2159,0.2717,0.028399,True,1.4429,0.722,0,0.0,
pit,41,3,-0.0163,0.0,-2.74,False,True,True,False,True,timeout,4.0,5.0123,6.0,0.8354,0.2772,0.2772,0.1686,0.293,0.026957,True,1.4285,0.6457,0,0.0,
pit,42,3,0.0371,-0.0488,1.721,False,True,True,False,True,timeout,4.0,4.973,6.0,0.8288,0.2291,0.2291,0.1578,0.3061,0.026229,True,1.5146,0.5334,0,0.0,
pit,43,3,-0.06,0.0776,1.651,False,True,True,False,True,timeout,4.0,5.0321,6.0,0.8387,0.2896,0.2896,0.1858,0.2849,0.027553,True,1.4002,0.6713,0,0.0,
pit,44,3,-0.0514,0.0344,0.18,False,True,True,False,True,timeout,4.0,5.0543,6.0,0.8424,0.2346,0.2358,0.1632,0.2835,0.028547,True,1.3735,0.6766,0,0.0,
pit,45,3,-0.0283,-0.0816,3.2,False,True,True,False,True,timeout,4.0,5.0368,6.0,0.8395,0.3836,0.3836,0.2382,0.2829,0.027686,True,1.3765,0.6726,0,0.0,
pit,46,3,-0.01,0.0701,-1.101,False,True,True,False,True,timeout,4.0,4.2503,6.0,0.7084,0.1953,0.1953,0.1378,0.4679,0.021358,True,1.438,-0.1306,0,0.0,
pit,47,3,-0.0384,0.0382,-4.811,False,True,False,False,False,timeout,4.0,0.9522,6.0,0.1587,0.8943,0.9171,,1.2724,-0.002516,False,,-0.4374,0,0.0,
pit,48,3,-0.0779,0.0202,-4.961,False,True,True,False,True,timeout,4.0,5.0648,6.0,0.8441,0.3018,0.3018,0.2064,0.2815,0.028206,True,1.3919,0.6771,0,0.0,
pit,49,3,-0.0347,-0.0278,-2.821,False,True,True,False,True,timeout,4.0,5.0317,6.0,0.8386,0.3767,0.3767,0.2504,0.2909,0.026343,True,1.4273,0.6845,0,0.0,
rails,50,3,-0.0907,-0.0429,3.493,False,True,True,False,True,timeout,4.0,5.005,6.0,0.8342,0.6948,0.6948,0.3996,0.2929,0.026896,True,1.324,0.7844,0,0.0,
rails,51,3,-0.0032,0.0622,-3.649,False,True,True,False,True,timeout,4.0,5.0331,6.0,0.8389,0.5986,0.5986,0.3194,0.2799,0.026532,True,1.3014,0.7391,0,0.0,
rails,52,3,-0.0208,0.072,0.846,False,True,True,False,True,timeout,4.0,4.8028,6.0,0.8005,0.952,0.952,0.5808,0.3323,0.023992,True,1.3976,0.4985,0,0.0,
rails,53,3,-0.0984,-0.0686,-0.707,False,True,True,False,True,timeout,4.0,4.9791,6.0,0.8299,0.6593,0.6593,0.4104,0.2979,0.027262,True,1.3206,0.7498,0,0.0,
rails,54,3,0.0602,0.0773,-4.524,False,True,True,False,True,timeout,4.0,4.9297,6.0,0.8216,0.3756,0.3756,0.1723,0.3077,0.02496,True,1.1569,0.7773,0,0.0,
rails,55,3,0.048,0.0952,-1.466,False,True,True,False,True,timeout,4.0,5.18,6.0,0.8633,0.3271,0.3271,0.2707,0.2579,0.027108,True,1.4234,0.7858,0,0.0,
rails,56,3,-0.0393,0.0155,-3.36,False,True,True,False,True,timeout,4.0,5.0626,6.0,0.8438,0.6292,0.6292,0.3476,0.2855,0.026923,True,1.2982,0.745,0,0.0,
rails,57,3,-0.0318,0.0063,0.971,False,True,True,False,True,timeout,4.0,5.0501,6.0,0.8417,0.665,0.665,0.3726,0.2709,0.027178,True,1.314,0.7232,0,0.0,
rails,58,3,-0.0731,0.0631,-1.077,False,True,True,False,True,timeout,4.0,5.0079,6.0,0.8346,0.5683,0.5683,0.2966,0.284,0.02627,True,1.2795,0.7835,0,0.0,
rails,59,3,-0.0198,-0.0864,-1.348,False,True,True,False,True,timeout,4.0,5.0342,6.0,0.839,0.6066,0.6066,0.3396,0.2786,0.026003,True,1.2635,0.7314,0,0.0,
star,60,3,-0.0557,0.0798,-0.052,True,True,True,True,True,timeout,4.0,5.263,6.0,0.8772,0.2207,0.2207,0.1738,0.2367,0.030963,True,1.3319,0.8639,0,0.0,
star,61,3,-0.0874,0.0364,1.787,True,True,True,True,True,timeout,4.0,5.2398,6.0,0.8733,0.1985,0.1993,0.1774,0.2447,0.031131,True,1.3385,0.8587,0,0.0,
star,62,3,-0.0356,-0.0072,1.553,True,True,True,True,True,timeout,4.0,5.224,6.0,0.8707,0.358,0.358,0.2304,0.2354,0.03135,True,1.3403,0.8508,0,0.0,
star,63,3,0.0727,-0.0239,-4.759,False,True,True,False,True,timeout,4.0,5.2262,6.0,0.871,0.4889,0.4889,0.2933,0.2569,0.028942,True,1.4489,0.8058,0,0.0,
star,64,3,-0.0102,0.0515,4.806,False,True,True,False,True,timeout,4.0,5.2263,6.0,0.8711,0.2924,0.2946,0.2289,0.2605,0.029277,True,1.367,0.863,0,0.0,
star,65,3,-0.0423,-0.0994,4.455,True,True,True,True,True,timeout,4.0,5.2391,6.0,0.8732,0.1831,0.1853,0.1443,0.2438,0.030312,True,1.3347,0.8644,0,0.0,
star,66,3,0.018,0.0472,3.718,False,True,True,False,True,timeout,4.0,5.2263,6.0,0.871,0.2846,0.2846,0.2204,0.255,0.030921,True,1.3155,0.8672,0,0.0,
star,67,3,0.0579,0.0448,-2.392,True,True,True,True,True,timeout,4.0,5.2772,6.0,0.8795,0.2251,0.2251,0.1367,0.2267,0.032061,True,1.3676,0.8584,0,0.0,
