terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,52,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,6.0,1.0198,6.0,0.17,0.1853,0.3252,,0.8158,0.007782,False,,-0.6438,11,927.866,1.1
stepping_stones,24,2,-0.0461,0.0459,-4.53,False,False,False,False,False,base_contact,3.04,0.5968,6.0,0.0995,0.6169,0.6169,,0.8782,-0.000578,False,,,27,2032.699,1.16
gap,31,3,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,0.9534,6.0,0.1589,1.3737,1.3737,,9.002,-3.988145,False,,-16.8065,0,0.0,
rails,50,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.48,0.8999,6.0,0.15,0.0557,0.0557,,0.3959,0.008834,False,,-0.1439,7,2364.485,1.18
rails,59,3,-0.0324,0.0717,-3.288,False,False,False,False,False,base_contact,5.9,0.3357,6.0,0.0559,0.9815,1.1177,,0.761,0.000419,False,,-0.6248,17,1338.313,1.12
rails,51,3,-0.0302,-0.0719,3.019,False,True,False,False,False,timeout,6.0,1.1252,6.0,0.1875,0.0245,0.0822,,0.8292,0.009616,False,,-0.5213,12,450.895,1.16
rails,54,2,-0.0049,0.0185,0.526,False,True,True,False,True,timeout,6.0,3.5614,6.0,0.5936,1.0203,1.0203,0.0552,0.3745,0.016389,True,0.8508,-0.3777,11,1413.215,1.1
gap,30,7,0.0123,0.0881,-2.586,False,False,False,False,False,base_contact,1.18,0.7905,6.0,0.1318,0.0773,0.0773,,0.5022,-0.009744,False,,0.9739,0,0.0,
gap,37,4,0.0539,0.0951,-2.94,False,True,False,False,False,timeout,6.0,0.9043,6.0,0.1507,0.428,0.4325,,0.9177,0.003237,False,,-0.3335,33,2463.152,1.22
gap,35,7,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.2,0.7623,6.0,0.1271,0.0319,0.0324,,0.5127,-0.005862,False,,1.0769,0,0.0,
stepping_stones,20,2,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,6.0,0.9552,6.0,0.1592,0.2664,0.3225,,0.8401,0.008036,False,,-0.607,127,471.801,1.14
gap,32,4,0.0179,-0.054,0.76,False,True,False,False,False,timeout,6.0,0.222,6.0,0.037,0.582,0.582,,11.5628,-6.436176,False,,0.229,0,0.0,
gap,39,4,0.0761,0.0401,3.685,False,True,False,False,False,timeout,6.0,0.8898,6.0,0.1483,0.302,0.3139,,0.9322,0.004767,False,,-0.2599,25,4390.816,0.98
gap,31,4,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.18,0.8081,6.0,0.1347,0.0422,0.0422,,0.4725,-0.010668,False,,0.8038,0,0.0,
rails,52,3,0.0326,0.0055,-3.752,False,False,False,False,False,base_contact,1.36,0.7892,6.0,0.1315,0.1348,0.1348,,0.4442,0.01472,False,,-0.2075,16,2118.548,1.02
gap,34,4,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.66,0.8312,6.0,0.1385,0.0763,0.0885,,0.6469,-0.005644,False,,0.0298,0,0.0,
rails,54,3,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.0,0.7179,6.0,0.1197,0.015,0.015,,0.2555,0.016465,False,,,1,945.694,0.98
rails,53,3,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.72,0.7954,6.0,0.1326,0.0456,0.0694,,0.5347,0.004333,False,,-0.0836,16,935.462,1.0
rails,50,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.56,0.8084,6.0,0.1347,0.0187,0.0187,,0.4702,0.006089,False,,-0.2612,5,2158.693,1.12
gap,30,8,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.18,0.7913,6.0,0.1319,0.0783,0.0783,,0.499,-0.004825,False,,0.9014,0,0.0,
rails,51,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.6,0.812,6.0,0.1353,0.0234,0.0516,,0.4812,0.006486,False,,-0.0848,11,1004.879,1.02
gap,35,8,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,1.22,0.7199,6.0,0.12,0.0654,0.0877,,0.5956,-0.005293,False,,,4,4061.75,1.0
stepping_stones,23,2,0.0452,0.0865,-0.696,False,False,False,False,False,base_contact,5.3,0.7711,6.0,0.1285,0.2616,0.2649,,0.8644,0.005803,False,,-0.2178,69,393.97,1.02
gap,32,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.22,0.8207,6.0,0.1368,0.0114,0.037,,0.4583,-0.007957,False,,0.7525,0,0.0,
gap,36,5,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,6.0,0.6437,6.0,0.1073,0.7164,0.7164,,9.8395,-6.832274,False,,-8.8765,0,0.0,
gap,39,5,-0.0125,-0.0194,2.547,False,False,False,False,False,base_contact,1.28,0.8167,6.0,0.1361,0.076,0.076,,0.4831,-0.00167,False,,-0.2547,3,4135.353,1.12
rails,56,3,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,4.46,2.8765,6.0,0.4794,1.0229,1.0229,,0.304,0.019535,False,,-0.0413,10,614.893,1.12
gap,34,5,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.22,0.8553,6.0,0.1426,0.0262,0.0262,,0.4659,-0.012492,False,,0.8299,0,0.0,
discrete_obstacles,0,2,0.0261,0.0085,-4.689,True,True,True,True,True,timeout,6.0,5.3049,6.0,0.8841,0.3775,0.3775,0.1252,0.1338,0.033088,True,1.0322,0.4381,0,0.0,
discrete_obstacles,1,2,-0.0876,-0.0757,-4.735,True,True,True,True,True,timeout,6.0,5.4641,6.0,0.9107,0.7796,0.7796,0.2893,0.1016,0.037745,True,1.0163,0.8369,0,0.0,
discrete_obstacles,2,2,0.0198,0.0659,1.721,True,True,True,True,True,timeout,6.0,5.589,6.0,0.9315,0.2478,0.2478,0.0633,0.0899,0.038565,True,0.9976,0.8152,0,0.0,
discrete_obstacles,3,2,0.0848,-0.016,0.135,True,True,True,True,True,timeout,6.0,5.6158,6.0,0.936,0.1996,0.1996,0.0176,0.0857,0.039209,True,1.0151,0.906,0,0.0,
discrete_obstacles,4,2,0.0901,0.0274,-0.324,True,True,True,True,True,timeout,6.0,5.581,6.0,0.9302,0.2349,0.2349,0.0694,0.0938,0.038849,True,1.0241,0.8499,0,0.0,
discrete_obstacles,5,2,-0.0748,-0.0292,4.908,True,True,True,True,True,timeout,6.0,5.604,6.0,0.934,0.2524,0.2524,0.0412,0.088,0.039119,True,1.0167,0.8499,0,0.0,
discrete_obstacles,6,2,0.0237,-0.046,-3.443,True,True,True,True,True,timeout,6.0,5.4652,6.0,0.9109,0.1457,0.1457,0.0365,0.1107,0.036757,True,1.0143,0.6811,0,0.0,
discrete_obstacles,7,2,0.036,0.0861,-0.253,True,True,True,True,True,timeout,6.0,5.5729,6.0,0.9288,0.3156,0.3156,0.1054,0.0948,0.03893,True,1.0105,0.8034,0,0.0,
discrete_obstacles,8,2,0.0437,0.035,2.924,True,True,True,True,True,timeout,6.0,5.5727,6.0,0.9288,0.2681,0.2681,0.0692,0.091,0.039012,True,0.9597,0.8072,0,0.0,
discrete_obstacles,9,2,0.0034,-0.0502,-0.74,True,True,True,True,True,timeout,6.0,5.5682,6.0,0.928,0.1928,0.1928,0.0162,0.092,0.039022,True,1.021,0.8011,0,0.0,
wave,10,2,-0.0225,-0.0506,-4.712,True,True,True,True,True,timeout,6.0,5.5483,6.0,0.9247,0.7522,0.7522,0.3153,0.1126,0.039677,True,1.0245,0.0,0,0.0,
wave,11,2,0.0776,0.0721,-4.977,True,True,True,True,True,timeout,6.0,5.6008,6.0,0.9335,0.5386,0.5386,0.2121,0.1016,0.040022,True,0.975,0.0,0,0.0,
wave,12,2,0.0005,0.0462,-0.699,True,True,True,True,True,timeout,6.0,5.6064,6.0,0.9344,0.4245,0.4245,0.1876,0.0978,0.04006,True,0.9672,0.0,0,0.0,
wave,13,2,-0.0504,-0.0112,0.86,True,True,True,True,True,timeout,6.0,5.5963,6.0,0.9327,0.3059,0.3059,0.1414,0.0915,0.040066,True,0.9764,0.0,0,0.0,
wave,14,2,0.0776,0.0893,3.632,True,True,True,True,True,timeout,6.0,5.5841,6.0,0.9307,0.247,0.247,0.1591,0.0974,0.040008,True,0.9618,0.0,0,0.0,
wave,15,2,0.0849,-0.0228,-2.455,True,True,True,True,True,timeout,6.0,5.4998,6.0,0.9166,0.9668,0.9668,0.4869,0.1214,0.038934,True,1.0386,0.0,0,0.0,
wave,16,2,0.0251,0.0103,1.005,True,True,True,True,True,timeout,6.0,5.5886,6.0,0.9314,0.641,0.641,0.3086,0.1061,0.039379,True,0.9733,0.0,0,0.0,
wave,17,2,0.02,0.0251,0.236,True,True,True,True,True,timeout,6.0,5.6169,6.0,0.9361,0.4682,0.4682,0.2174,0.0982,0.039772,True,0.9689,0.0,0,0.0,
wave,18,2,0.0503,-0.096,-1.509,True,True,True,True,True,timeout,6.0,5.5358,6.0,0.9226,0.8725,0.8725,0.4078,0.1191,0.039108,True,0.9933,0.0,0,0.0,
wave,19,2,0.0768,0.0289,-4.506,True,True,True,True,True,timeout,6.0,5.5587,6.0,0.9265,0.839,0.839,0.3701,0.1105,0.039593,True,1.0028,0.0,0,0.0,
stepping_stones,26,2,0.0766,-0.0312,3.541,False,True,False,False,False,timeout,6.0,0.5408,6.0,0.0901,0.2425,0.2767,,0.9118,0.00371,False,,,109,367.89,0.94
stepping_stones,27,2,0.0914,0.0993,1.552,False,True,False,False,False,timeout,6.0,0.7169,6.0,0.1195,0.1178,0.1179,,0.876,0.015535,False,,,243,235.66,1.12
gap,38,2,0.0412,0.0425,-3.772,False,True,False,False,False,timeout,6.0,0.7515,6.0,0.1253,0.0986,0.1456,,0.9078,0.007271,False,,-0.4598,243,3755.283,1.14
pit,40,2,0.0337,-0.0313,3.197,True,True,True,True,True,timeout,6.0,5.3641,6.0,0.894,1.1738,1.1738,0.5377,0.1037,0.038631,True,0.9588,0.7138,0,0.0,
pit,41,2,-0.0983,0.0729,3.425,True,True,True,True,True,timeout,6.0,5.5109,6.0,0.9185,1.0325,1.0325,0.4499,0.084,0.03991,True,1.0164,0.6435,0,0.0,
pit,42,2,0.0339,0.0443,-2.925,True,True,True,True,True,timeout,6.0,5.4825,6.0,0.9138,1.0859,1.0859,0.4719,0.0862,0.039022,True,1.0173,0.785,0,0.0,
pit,43,2,-0.0185,0.0827,-0.777,True,True,True,True,True,timeout,6.0,5.5061,6.0,0.9177,1.0311,1.0311,0.4619,0.0836,0.039976,True,1.0215,0.7299,0,0.0,
pit,44,2,-0.065,-0.0817,4.607,True,True,True,True,True,timeout,6.0,5.5215,6.0,0.9203,1.0203,1.0203,0.4338,0.0805,0.040153,True,1.0144,0.7207,0,0.0,
pit,45,2,-0.0956,-0.0396,-3.249,True,True,True,True,True,timeout,6.0,5.5053,6.0,0.9176,1.0631,1.0631,0.4707,0.085,0.040467,True,1.0209,0.6536,0,0.0,
pit,46,2,0.0971,-0.0218,-3.269,True,True,True,True,True,timeout,6.0,5.4992,6.0,0.9165,0.8302,0.8302,0.3288,0.0945,0.038659,True,0.9548,0.4865,0,0.0,
pit,47,2,0.0459,-0.054,-4.472,True,True,True,True,True,timeout,6.0,5.4579,6.0,0.9097,1.0228,1.0228,0.4424,0.0902,0.038259,True,1.0166,0.7473,0,0.0,
pit,48,2,-0.0462,0.0888,0.547,True,True,True,True,True,timeout,6.0,5.3665,6.0,0.8944,1.3693,1.3693,0.6347,0.0945,0.039838,True,1.0241,0.6345,0,0.0,
pit,49,2,-0.0325,0.0436,-0.62,True,True,True,True,True,timeout,6.0,5.4771,6.0,0.9129,1.0898,1.0898,0.4895,0.0864,0.039824,True,1.0222,0.6942,0,0.0,
rails,55,2,-0.0219,-0.0533,0.64,False,True,True,False,False,timeout,6.0,3.3389,6.0,0.5565,2.0906,2.0906,1.5161,0.3679,0.01865,False,0.7461,-0.0348,13,1599.536,1.18
star,60,2,0.0129,0.0901,-3.719,True,True,True,True,True,timeout,6.0,5.6446,6.0,0.9408,0.2827,0.2827,0.0928,0.0772,0.041565,True,0.9163,0.8706,0,0.0,
star,61,2,0.0858,-0.0896,-4.218,True,True,True,True,True,timeout,6.0,5.452,6.0,0.9087,0.6555,0.6555,0.1251,0.1114,0.038622,True,0.9218,0.7434,0,0.0,
star,62,2,0.0121,0.0415,2.495,True,True,True,True,True,timeout,6.0,5.6173,6.0,0.9362,0.0321,0.0341,0.0194,0.0774,0.041645,True,0.9052,0.8691,0,0.0,
star,63,2,0.0767,0.0609,1.821,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.0282,0.0297,0.0205,0.0782,0.041858,True,0.9148,0.8789,0,0.0,
star,64,2,-0.0606,-0.02,1.631,True,True,True,True,True,timeout,6.0,5.6265,6.0,0.9377,0.2297,0.2297,0.0516,0.0748,0.041774,True,0.8891,0.8875,0,0.0,
star,65,2,-0.0691,0.065,2.63,True,True,True,True,True,timeout,6.0,5.6031,6.0,0.9338,0.0292,0.0555,0.0549,0.0798,0.041701,True,0.8905,0.8856,0,0.0,
star,66,2,0.0269,0.0953,-2.813,True,True,True,True,True,timeout,6.0,5.6527,6.0,0.9421,0.295,0.295,0.0975,0.0752,0.041831,True,0.9202,0.8814,0,0.0,
star,67,2,0.0724,0.0696,-3.102,True,True,True,True,True,timeout,6.0,5.6473,6.0,0.9412,0.2709,0.2709,0.1037,0.0767,0.041231,True,0.923,0.8641,0,0.0,
star,68,2,0.052,0.0944,4.769,True,True,True,True,True,timeout,6.0,5.57,6.0,0.9283,0.1018,0.1288,0.1252,0.096,0.039529,True,0.9447,0.8175,0,0.0,
star,69,2,0.0697,-0.04,-4.118,True,True,True,True,True,timeout,6.0,5.6129,6.0,0.9355,0.4696,0.4696,0.2055,0.0883,0.041361,True,0.9705,0.8603,0,0.0,
floating_ring,70,2,-0.0276,-0.0788,0.025,True,True,True,True,True,timeout,6.0,5.6238,6.0,0.9373,0.2839,0.2839,0.0571,0.0896,0.039813,True,0.9699,0.847,0,0.0,
floating_ring,71,2,-0.042,0.0448,-3.665,True,True,True,True,True,timeout,6.0,5.6015,6.0,0.9336,0.2032,0.2032,0.048,0.0842,0.039455,True,0.9761,0.8415,0,0.0,
floating_ring,72,2,0.0761,0.0994,3.746,True,True,True,True,True,timeout,6.0,5.5522,6.0,0.9254,0.764,0.764,0.2442,0.0946,0.038787,True,1.016,0.871,0,0.0,
floating_ring,73,2,0.0096,-0.0165,1.54,True,True,True,True,True,timeout,6.0,5.5774,6.0,0.9296,0.5324,0.5324,0.1611,0.0936,0.03912,True,1.0151,0.8541,0,0.0,
floating_ring,74,2,-0.044,-0.089,-4.293,True,True,True,True,True,timeout,6.0,5.6138,6.0,0.9356,0.3358,0.3358,0.0851,0.0887,0.040116,True,0.9765,0.8563,0,0.0,
floating_ring,75,2,0.0175,-0.0825,1.272,True,True,True,True,True,timeout,6.0,5.5445,6.0,0.9241,0.488,0.488,0.1466,0.0985,0.039315,True,1.0178,0.8727,0,0.0,
floating_ring,76,2,0.0237,-0.0977,2.426,True,True,True,True,True,timeout,6.0,5.5447,6.0,0.9241,0.5587,0.5587,0.1672,0.096,0.039444,True,1.015,0.8758,0,0.0,
floating_ring,77,2,-0.0232,-0.0157,0.402,True,True,True,True,True,timeout,6.0,5.6217,6.0,0.9369,0.2643,0.2643,0.0507,0.0881,0.039734,True,0.9612,0.8499,0,0.0,
floating_ring,78,2,-0.076,-0.0042,3.726,True,True,True,True,True,timeout,6.0,5.6063,6.0,0.9344,0.3142,0.3142,0.116,0.0852,0.040039,True,1.0142,0.8412,0,0.0,
floating_ring,79,2,-0.0777,-0.0139,-2.628,True,True,True,True,True,timeout,6.0,5.6097,6.0,0.9349,0.1545,0.1545,0.0318,0.0854,0.039631,True,0.957,0.8325,0,0.0,
repeated_boxes,80,2,-0.0028,0.0905,4.335,True,True,True,True,True,timeout,6.0,5.5841,6.0,0.9307,0.4029,0.4029,0.0996,0.0878,0.040303,True,0.9784,0.7166,0,0.0,
repeated_boxes,81,2,-0.0127,-0.0712,-2.772,True,True,True,True,True,timeout,6.0,5.5692,6.0,0.9282,0.37,0.37,0.096,0.102,0.038833,True,1.0152,0.7562,0,0.0,
repeated_boxes,82,2,-0.0572,0.0319,2.502,True,True,True,True,True,timeout,6.0,5.598,6.0,0.933,0.3357,0.3357,0.1158,0.0847,0.039765,True,0.9342,0.7556,0,0.0,
repeated_boxes,83,2,-0.0198,0.0257,0.563,True,True,True,True,True,timeout,6.0,5.5521,6.0,0.9253,0.4765,0.4765,0.1678,0.0887,0.038815,True,1.0165,0.8144,0,0.0,
repeated_boxes,84,2,0.0554,0.0755,-4.142,True,True,True,True,True,timeout,6.0,5.5324,6.0,0.9221,0.1695,0.1762,0.1008,0.1086,0.036754,True,1.0017,0.8039,0,0.0,
repeated_boxes,85,2,0.0938,-0.0853,-3.825,True,True,True,True,True,timeout,6.0,5.6053,6.0,0.9342,0.6347,0.6347,0.1643,0.0747,0.041098,True,0.9786,0.8798,0,0.0,
repeated_boxes,86,2,-0.0708,-0.082,0.968,True,True,True,True,True,timeout,6.0,5.3288,6.0,0.8881,0.8502,0.8502,0.1239,0.1101,0.036078,True,1.0307,0.6416,1,9.909,4.28
repeated_boxes,87,2,0.0135,0.096,-2.509,True,True,True,True,True,timeout,6.0,5.5137,6.0,0.9189,0.5455,0.5455,0.1261,0.0952,0.035999,True,1.0174,0.5188,3,1010.019,4.24
repeated_boxes,88,2,-0.0296,-0.0288,0.013,True,True,True,True,True,timeout,6.0,5.433,6.0,0.9055,0.6106,0.6106,0.1639,0.111,0.037421,True,1.0235,0.654,0,0.0,
repeated_boxes,89,2,-0.036,-0.0942,-1.77,True,True,True,True,True,timeout,6.0,5.4801,6.0,0.9133,0.4716,0.4716,0.1582,0.1109,0.039109,True,0.9725,0.812,0,0.0,
repeated_cylinders,90,2,-0.054,0.0785,-0.076,True,True,True,True,True,timeout,6.0,5.7241,6.0,0.954,0.4335,0.4335,0.0969,0.0638,0.041684,True,1.0133,0.9067,0,0.0,
repeated_cylinders,91,2,-0.0488,-0.0133,-0.576,True,True,True,True,True,timeout,6.0,5.7111,6.0,0.9518,0.4764,0.4764,0.1231,0.0652,0.04172,True,1.0151,0.9078,0,0.0,
repeated_cylinders,92,2,-0.0035,0.0971,1.713,True,True,True,True,True,timeout,6.0,5.7156,6.0,0.9526,0.4504,0.4504,0.1141,0.0646,0.04185,True,1.0153,0.8973,0,0.0,
repeated_cylinders,93,2,0.0561,0.0913,4.195,True,True,True,True,True,timeout,6.0,5.7193,6.0,0.9532,0.4319,0.4319,0.1,0.0643,0.041929,True,1.0177,0.919,0,0.0,
repeated_cylinders,94,2,0.0982,0.0262,4.735,True,True,True,True,True,timeout,6.0,5.7246,6.0,0.9541,0.389,0.389,0.0863,0.064,0.04185,True,1.0211,0.9195,0,0.0,
repeated_cylinders,95,2,-0.0999,0.0815,-0.341,True,True,True,True,True,timeout,6.0,5.7252,6.0,0.9542,0.5047,0.5047,0.1509,0.0653,0.041846,True,1.0166,0.9329,0,0.0,
repeated_cylinders,96,2,-0.0727,0.0773,0.056,True,True,True,True,True,timeout,6.0,5.7226,6.0,0.9538,0.5325,0.5325,0.1648,0.065,0.041822,True,1.0156,0.9353,0,0.0,
repeated_cylinders,97,2,0.0771,-0.0801,3.954,True,True,True,True,True,timeout,6.0,5.725,6.0,0.9542,0.4175,0.4175,0.0865,0.063,0.04192,True,1.0159,0.9162,0,0.0,
repeated_cylinders,98,2,0.0635,0.0378,2.573,True,True,True,True,True,timeout,6.0,5.7216,6.0,0.9536,0.4487,0.4487,0.111,0.0637,0.041794,True,1.018,0.913,0,0.0,
repeated_cylinders,99,2,-0.0752,0.0427,0.871,True,True,True,True,True,timeout,6.0,5.7314,6.0,0.9552,0.5041,0.5041,0.1493,0.0645,0.04161,True,1.0158,0.9358,0,0.0,
rails,51,5,0.0183,-0.0928,-3.756,False,False,False,False,False,base_contact,1.1,0.7853,6.0,0.1309,0.0336,0.0336,,0.2788,0.020279,False,,-0.2645,4,352.702,0.0
gap,37,5,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,2.54,1.0935,6.0,0.1822,0.1169,0.161,,0.6809,-0.016947,False,,-0.1072,0,0.0,
rails,53,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.76,0.9359,6.0,0.156,0.0908,0.0908,,0.43,0.012089,False,,-0.0955,2,1679.343,1.2
gap,32,6,-0.0063,-0.0425,-4.327,False,False,False,False,False,base_contact,1.16,0.7418,6.0,0.1236,0.0087,0.0276,,0.5067,-0.006637,False,,,0,0.0,
gap,35,9,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.38,0.7592,6.0,0.1265,0.1468,0.1468,,0.5901,-0.008005,False,,-0.2,9,3632.288,1.16
gap,36,6,0.0177,-0.0457,0.938,False,False,False,False,False,base_contact,1.2,0.81,6.0,0.135,0.058,0.058,,0.49,-0.005483,False,,0.8509,0,0.0,
gap,30,9,0.0521,0.0719,-3.257,False,False,False,False,False,base_contact,1.74,0.9589,6.0,0.1598,0.3726,0.3726,,0.6856,-0.019855,False,,-0.5543,30,2162.089,1.1
gap,39,6,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.44,0.8278,6.0,0.138,0.0343,0.0859,,0.5673,-0.006316,False,,0.1189,0,0.0,
rails,58,5,-0.087,-0.0612,-0.796,False,True,True,True,False,timeout,6.0,4.4609,6.0,0.7435,1.8117,1.8117,0.9298,0.2307,0.026064,False,1.2188,-0.1873,4,98.279,1.22
gap,34,6,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,1.64,0.8999,6.0,0.15,0.0517,0.0517,,0.5827,-0.003761,False,,-0.1624,23,1018.444,1.18
gap,38,3,0.0777,-0.0564,3.519,False,False,False,False,False,base_contact,1.44,1.1479,6.0,0.1913,0.017,0.135,,0.7417,-0.013957,False,,-0.4582,8,2636.112,0.0
gap,33,3,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,6.0,0.7423,6.0,0.1237,0.0587,0.1283,,0.9056,0.007349,False,,-0.049,0,0.0,
rails,51,6,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.58,0.8388,6.0,0.1398,0.0151,0.0393,,0.4493,0.00781,False,,-0.1816,5,2384.551,1.04
gap,32,7,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.24,0.8379,6.0,0.1397,0.0203,0.0253,,0.475,-0.007825,False,,0.6014,0,0.0,
rails,57,3,-0.0227,-0.0383,0.251,False,True,True,False,True,timeout,6.0,3.3855,6.0,0.5643,0.4638,0.4638,0.4119,0.4586,0.014736,True,0.7077,-0.498,12,562.143,0.0
gap,35,10,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,1.3,0.8324,6.0,0.1387,0.0281,0.0616,,0.4674,-0.000307,False,,0.4125,0,0.0,
gap,36,7,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.34,0.8676,6.0,0.1446,0.0236,0.0897,,0.5001,-0.005947,False,,0.3242,0,0.0,
rails,58,6,0.0932,-0.0882,4.65,False,False,False,False,False,base_contact,1.0,0.7097,6.0,0.1183,0.0035,0.0106,,0.2581,0.019311,False,,,1,1507.173,0.98
gap,39,7,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.28,0.7504,6.0,0.1251,0.0676,0.1118,,0.5189,-0.005282,False,,0.4307,2,3195.875,1.14
rails,53,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.7,0.7481,6.0,0.1247,0.0667,0.0769,,0.5547,0.004102,False,,-0.0734,14,1056.61,1.0
stepping_stones,21,4,0.02,0.0671,-4.294,False,True,False,False,False,timeout,6.0,0.7357,6.0,0.1226,0.193,0.2026,,0.8754,0.010708,False,,,222,439.245,0.98
stepping_stones,29,4,0.0886,0.0488,-1.904,False,True,False,False,False,timeout,6.0,0.5591,6.0,0.0932,0.4138,0.42,,0.9226,0.009294,False,,,215,343.203,1.0
stepping_stones,22,3,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,6.0,0.7088,6.0,0.1181,0.2278,0.2906,,0.8798,0.009115,False,,-0.4897,201,402.824,0.0
rails,57,4,0.076,-0.0797,3.033,False,False,False,False,False,base_contact,1.02,0.7176,6.0,0.1196,0.0275,0.0275,,0.2725,0.017965,False,,,1,1509.987,1.0
stepping_stones,28,3,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,6.0,0.7842,6.0,0.1307,0.2616,0.2869,,0.8779,0.006655,False,,-0.8,141,561.288,1.04
gap,32,8,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.2,0.7758,6.0,0.1293,0.018,0.018,,0.5092,-0.009197,False,,0.8384,0,0.0,
gap,30,10,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,2.28,0.7534,6.0,0.1256,0.0227,0.1664,,0.7843,-0.000664,False,,-0.0135,0,0.0,
stepping_stones,25,3,0.0998,0.0485,2.35,False,True,False,False,False,timeout,6.0,0.6417,6.0,0.1069,0.1644,0.1649,,0.9039,0.00646,False,,,150,1023.616,0.84
stepping_stones,26,3,-0.093,-0.0662,-4.454,False,False,False,False,False,base_contact,3.02,-0.0979,6.0,-0.0163,0.2492,0.4612,,0.9305,-0.004273,False,,,7,594.006,1.14
gap,34,7,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,1.74,0.7361,6.0,0.1227,0.2077,0.2077,,0.6984,-0.004667,False,,,30,2548.168,0.0
stepping_stones,24,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,6.0,0.8979,6.0,0.1497,0.1002,0.1023,,0.8502,0.015164,False,,-0.0494,231,408.327,0.0
rails,53,6,0.0719,0.051,3.144,False,False,False,False,False,base_contact,1.0,0.7144,6.0,0.1191,0.0193,0.0193,,0.2627,0.021556,False,,,1,1501.208,0.98
rails,56,4,-0.0526,0.0844,2.01,False,False,False,True,False,base_contact,3.62,2.8943,6.0,0.4824,0.1768,0.1869,,0.2145,0.023483,False,,0.2271,2,2145.279,1.18
rails,59,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,6.0,1.087,6.0,0.1812,0.7128,0.7207,,0.8711,-0.002369,False,,-0.4966,36,782.868,0.98
gap,36,8,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.34,0.8086,6.0,0.1348,0.1593,0.1593,,0.5556,-0.017452,False,,-0.3399,0,0.0,
rails,51,7,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.64,0.95,6.0,0.1583,0.0312,0.0526,,0.4144,0.009379,False,,-0.3258,8,379.427,1.16
gap,39,8,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.38,0.812,6.0,0.1353,0.0449,0.0464,,0.5294,-0.007432,False,,-0.3102,4,3039.67,1.18
stepping_stones,20,3,-0.0356,0.0763,-3.936,False,True,False,False,False,timeout,6.0,0.8013,6.0,0.1336,0.0422,0.0803,,0.8643,0.012925,False,,-0.0426,59,231.897,0.0
rails,53,7,0.0756,0.0885,2.248,False,False,False,False,False,base_contact,1.02,0.7256,6.0,0.1209,0.0116,0.0116,,0.2611,0.01895,False,,,1,215.207,1.0
rails,59,5,0.0678,-0.0437,3.354,False,False,False,True,False,base_contact,1.0,0.7219,6.0,0.1203,0.0131,0.0131,,0.248,0.019604,False,,,1,1005.294,0.98
