terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,25,2,0.0574,0.0856,-1.757,False,True,False,False,False,timeout,6.0,0.7086,6.0,0.1181,0.1859,0.1963,,0.8903,0.012011,False,,-0.38,236,319.499,1.26
stepping_stones,27,2,0.0959,0.093,2.86,False,True,False,False,False,timeout,6.0,0.7177,6.0,0.1196,0.0966,0.0967,,0.8782,0.008843,False,,-0.1117,220,307.002,1.6
stepping_stones,28,2,-0.0172,0.0747,-3.17,False,True,False,False,False,timeout,6.0,0.7842,6.0,0.1307,0.1932,0.1932,,0.8738,0.010635,False,,-0.2394,235,1025.901,0.0
stepping_stones,29,2,0.0009,0.0541,1.636,False,True,False,False,False,timeout,6.0,0.7797,6.0,0.1299,0.1661,0.1689,,0.8805,0.01397,False,,-0.0594,236,903.921,0.0
gap,30,2,-0.0638,-0.0622,1.447,True,True,True,True,True,timeout,6.0,5.4766,6.0,0.9128,0.0704,0.0704,0.0237,0.1162,0.03767,True,0.9715,0.9674,0,0.0,
gap,31,2,-0.0629,-0.0822,-4.59,True,True,True,True,True,timeout,6.0,5.5046,6.0,0.9174,0.3175,0.3175,0.131,0.114,0.037556,True,1.0057,0.9736,0,0.0,
gap,32,2,-0.02,-0.0754,-3.202,True,True,True,True,True,timeout,6.0,5.6074,6.0,0.9346,0.5635,0.5635,0.395,0.1071,0.038759,True,0.9741,0.8696,0,0.0,
gap,33,2,0.0224,-0.0196,-2.303,True,True,True,True,True,timeout,6.0,5.6771,6.0,0.9462,0.3126,0.3126,0.2221,0.0944,0.039561,True,0.9531,0.9648,0,0.0,
gap,34,2,-0.0928,0.0965,-2.273,True,True,True,True,True,timeout,6.0,5.6979,6.0,0.9497,0.2899,0.291,0.2406,0.0986,0.039037,True,1.011,0.9387,0,0.0,
gap,35,2,-0.0263,-0.0829,0.842,True,True,True,True,True,timeout,6.0,5.6156,6.0,0.9359,0.649,0.649,0.4061,0.1032,0.038821,True,0.9502,0.9742,0,0.0,
gap,36,2,-0.0405,0.0404,-2.886,True,True,True,True,True,timeout,6.0,5.6922,6.0,0.9487,0.0131,0.0416,0.0406,0.0969,0.039722,True,0.9806,1.012,0,0.0,
gap,37,2,0.0349,-0.0678,-2.583,True,True,True,True,True,timeout,6.0,5.6441,6.0,0.9407,0.0431,0.0856,0.0832,0.0983,0.039487,True,0.9658,1.0324,0,0.0,
gap,38,2,-0.0475,0.072,-4.914,True,True,True,True,True,timeout,6.0,5.5644,6.0,0.9274,0.6353,0.6353,0.3034,0.105,0.038537,True,0.9553,0.9959,0,0.0,
gap,39,2,0.034,-0.033,-4.31,True,True,True,True,True,timeout,6.0,5.666,6.0,0.9443,0.1144,0.1144,0.0168,0.1004,0.039175,True,0.9654,0.9823,0,0.0,
pit,40,2,-0.0262,-0.0192,-4.328,True,True,True,True,True,timeout,6.0,5.6865,6.0,0.9478,0.014,0.0606,0.0579,0.0723,0.040442,True,0.9551,0.936,0,0.0,
pit,41,2,-0.0006,0.0519,-2.877,True,True,True,True,True,timeout,6.0,5.6784,6.0,0.9464,0.5209,0.5209,0.1645,0.0793,0.040631,True,0.9528,0.7056,0,0.0,
pit,42,2,0.0494,-0.0424,-0.122,True,True,True,True,True,timeout,6.0,5.6939,6.0,0.949,0.4937,0.4937,0.1496,0.0779,0.040458,True,0.952,0.73,0,0.0,
pit,43,2,-0.0653,0.0769,-3.588,True,True,True,True,True,timeout,6.0,5.6876,6.0,0.9479,0.2318,0.2318,0.0401,0.0703,0.040782,True,0.9527,0.8804,0,0.0,
pit,44,2,0.0202,-0.0321,-4.373,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9471,0.5856,0.5856,0.2065,0.0778,0.040313,True,0.9495,0.7364,0,0.0,
pit,45,2,-0.0254,0.0992,1.522,True,True,True,True,True,timeout,6.0,5.6821,6.0,0.947,0.1146,0.1307,0.1197,0.0712,0.040468,True,0.9509,0.9157,0,0.0,
pit,46,2,0.0304,-0.001,2.677,True,True,True,True,True,timeout,6.0,5.684,6.0,0.9473,0.4935,0.4935,0.1534,0.0788,0.040291,True,0.9505,0.7218,0,0.0,
pit,47,2,0.0401,-0.0675,0.427,True,True,True,True,True,timeout,6.0,5.6789,6.0,0.9465,0.5637,0.5637,0.1926,0.0772,0.040459,True,0.959,0.7454,0,0.0,
pit,48,2,-0.0919,0.0832,2.726,True,True,True,True,True,timeout,6.0,5.479,6.0,0.9132,0.0275,0.0978,0.0909,0.1051,0.036928,True,1.0271,0.2692,0,0.0,
pit,49,2,0.0619,-0.0996,-0.164,True,True,True,True,True,timeout,6.0,5.6701,6.0,0.945,0.5488,0.5488,0.1851,0.0808,0.040533,True,0.9607,0.6635,0,0.0,
rails,52,2,-0.0516,-0.0832,3.987,True,True,True,True,True,timeout,6.0,5.2349,6.0,0.8725,1.8767,1.8767,0.6605,0.0875,0.036011,True,0.997,0.7767,0,0.0,
rails,53,2,-0.0957,0.0505,1.288,True,True,True,True,True,timeout,6.0,4.6527,6.0,0.7754,2.4222,2.4222,0.6986,0.1254,0.031904,True,0.8367,0.813,1,319.914,3.46
rails,54,2,0.0064,-0.0508,1.644,True,True,True,True,True,timeout,6.0,4.3841,6.0,0.7307,1.5208,1.5208,0.7173,0.2413,0.026656,True,0.4788,-0.0272,23,1027.036,1.12
rails,57,2,-0.0342,0.0497,2.449,False,True,True,True,False,timeout,6.0,4.5733,6.0,0.7622,2.1211,2.1211,1.2206,0.18,0.028099,False,0.2639,0.3628,10,742.434,1.24
star,60,2,-0.0017,-0.0449,-0.057,True,True,True,True,True,timeout,6.0,5.8065,6.0,0.9677,0.133,0.133,0.0382,0.0632,0.041967,True,0.9923,0.9615,0,0.0,
star,61,2,-0.0864,0.034,4.893,True,True,True,True,True,timeout,6.0,5.5743,6.0,0.9291,0.3963,0.3963,0.126,0.0814,0.040792,True,0.936,0.8285,0,0.0,
star,62,2,-0.0436,0.0727,0.774,True,True,True,True,True,timeout,6.0,5.7518,6.0,0.9586,0.0099,0.0347,0.0325,0.0643,0.041997,True,0.9926,0.9389,0,0.0,
star,63,2,-0.0455,-0.0454,3.481,True,True,True,True,True,timeout,6.0,5.7277,6.0,0.9546,0.1071,0.1071,0.0126,0.0651,0.042141,True,0.9729,0.9146,0,0.0,
star,64,2,-0.0998,-0.0099,0.639,True,True,True,True,True,timeout,6.0,5.7593,6.0,0.9599,0.1617,0.1617,0.0479,0.0629,0.042037,True,0.9976,0.9482,0,0.0,
star,65,2,-0.076,0.0427,1.429,True,True,True,True,True,timeout,6.0,5.7248,6.0,0.9541,0.1273,0.1273,0.0225,0.0666,0.041953,True,0.9651,0.9153,0,0.0,
star,66,2,0.0775,0.0405,4.919,True,True,True,True,True,timeout,6.0,5.5701,6.0,0.9283,0.36,0.36,0.1083,0.0917,0.040289,True,0.931,0.7221,0,0.0,
star,67,2,-0.0605,-0.0435,3.369,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.281,0.281,0.0521,0.0706,0.041567,True,0.9732,0.8273,0,0.0,
star,68,2,-0.0227,0.0512,-3.511,True,True,True,True,True,timeout,6.0,5.8,6.0,0.9667,0.0804,0.0804,0.0411,0.0634,0.04184,True,0.9867,0.9573,0,0.0,
star,69,2,-0.0714,-0.0038,1.18,True,True,True,True,True,timeout,6.0,5.7487,6.0,0.9581,0.1006,0.1006,0.022,0.0636,0.042008,True,0.9873,0.9379,0,0.0,
floating_ring,70,2,-0.056,-0.0591,-2.085,True,True,True,True,True,timeout,6.0,5.3375,6.0,0.8896,0.4156,0.4156,0.1171,0.1265,0.036544,True,0.9489,0.4089,0,0.0,
floating_ring,71,2,-0.0253,-0.0533,2.822,True,True,True,True,True,timeout,6.0,5.3368,6.0,0.8895,0.1607,0.1607,0.0069,0.1286,0.036699,True,0.9495,0.3771,0,0.0,
floating_ring,72,2,-0.0404,-0.0916,-3.242,True,True,True,True,True,timeout,6.0,5.3421,6.0,0.8904,0.1848,0.1848,0.0178,0.1268,0.036568,True,0.9703,0.3879,0,0.0,
floating_ring,73,2,0.0416,0.0229,0.735,True,True,True,True,True,timeout,6.0,5.6467,6.0,0.9411,0.5744,0.5744,0.2225,0.0848,0.039986,True,1.0047,0.7938,0,0.0,
floating_ring,74,2,-0.0774,-0.0829,4.269,True,True,True,True,True,timeout,6.0,5.3977,6.0,0.8996,0.0193,0.0439,0.0411,0.1164,0.037076,True,0.9547,0.4201,0,0.0,
floating_ring,75,2,-0.0347,-0.0095,1.315,True,True,True,True,True,timeout,6.0,5.3312,6.0,0.8885,0.1214,0.1214,0.0025,0.134,0.036176,True,0.9621,0.3739,0,0.0,
floating_ring,76,2,-0.0456,-0.068,3.879,True,True,True,True,True,timeout,6.0,5.3604,6.0,0.8934,0.1897,0.1897,0.036,0.1264,0.037096,True,0.9562,0.275,0,0.0,
floating_ring,77,2,-0.0235,0.0066,2.943,True,True,True,True,True,timeout,6.0,5.3198,6.0,0.8866,0.1755,0.1755,0.003,0.1306,0.03596,True,0.9948,0.3306,0,0.0,
floating_ring,78,2,0.0026,0.0097,4.58,True,True,True,True,True,timeout,6.0,5.6614,6.0,0.9436,0.5032,0.5032,0.1915,0.085,0.039771,True,1.009,0.779,0,0.0,
floating_ring,79,2,-0.0541,0.0662,0.117,True,True,True,True,True,timeout,6.0,5.3978,6.0,0.8996,0.0639,0.0639,0.008,0.1176,0.036691,True,0.9711,0.4179,0,0.0,
repeated_boxes,80,2,-0.0525,0.0414,-0.372,True,True,True,True,True,timeout,6.0,5.6964,6.0,0.9494,0.2164,0.2164,0.0559,0.0707,0.041754,True,1.0263,0.8821,0,0.0,
repeated_boxes,81,2,-0.0248,-0.05,-3.45,True,True,True,True,True,timeout,6.0,5.7005,6.0,0.9501,0.1811,0.1811,0.0403,0.0682,0.04173,True,1.0252,0.9092,0,0.0,
repeated_boxes,82,2,-0.0608,-0.0529,3.982,True,True,True,True,True,timeout,6.0,5.7013,6.0,0.9502,0.0152,0.024,0.0204,0.0713,0.041593,True,1.0252,0.8977,0,0.0,
repeated_boxes,83,2,0.0247,-0.0222,0.621,True,True,True,True,True,timeout,6.0,5.6839,6.0,0.9473,0.2836,0.2836,0.0969,0.07,0.042016,True,1.0211,0.9137,0,0.0,
repeated_boxes,84,2,-0.0758,0.0494,3.161,True,True,True,True,True,timeout,6.0,5.7046,6.0,0.9508,0.0279,0.0279,0.018,0.0693,0.041701,True,1.0156,0.9019,0,0.0,
repeated_boxes,85,2,-0.0061,-0.0094,2.504,True,True,True,True,True,timeout,6.0,5.6852,6.0,0.9475,0.1802,0.1802,0.0697,0.0708,0.041337,True,1.0087,0.8812,0,0.0,
repeated_boxes,86,2,-0.061,-0.0155,-2.222,True,True,True,True,True,timeout,6.0,5.7078,6.0,0.9513,0.1742,0.1742,0.0349,0.0681,0.041986,True,1.0273,0.9061,0,0.0,
repeated_boxes,87,2,-0.0575,-0.0785,1.877,True,True,True,True,True,timeout,6.0,5.7088,6.0,0.9515,0.0933,0.0933,0.0007,0.0684,0.041861,True,1.0293,0.9019,0,0.0,
repeated_boxes,88,2,-0.0636,-0.0084,-2.518,True,True,True,True,True,timeout,6.0,5.7063,6.0,0.951,0.1389,0.1389,0.0206,0.0681,0.042048,True,1.0246,0.9034,0,0.0,
repeated_boxes,89,2,0.0717,-0.0684,3.945,True,True,True,True,True,timeout,6.0,5.6867,6.0,0.9478,0.2562,0.2562,0.0823,0.0698,0.041709,True,0.9799,0.8985,0,0.0,
repeated_cylinders,90,2,-0.0009,0.0893,-2.995,True,True,True,True,True,timeout,6.0,5.665,6.0,0.9442,0.0029,0.054,0.0314,0.0734,0.040925,True,0.9613,0.8314,0,0.0,
repeated_cylinders,91,2,0.0118,0.0786,1.093,True,True,True,True,True,timeout,6.0,5.7056,6.0,0.9509,0.2859,0.2859,0.0931,0.0665,0.041932,True,1.0232,0.9214,0,0.0,
repeated_cylinders,92,2,-0.0892,-0.0522,-4.345,True,True,True,True,True,timeout,6.0,5.6906,6.0,0.9484,0.1224,0.1224,0.0037,0.0678,0.041936,True,1.0229,0.9057,0,0.0,
repeated_cylinders,93,2,-0.0989,-0.0889,-3.178,True,True,True,True,True,timeout,6.0,5.6891,6.0,0.9482,0.1137,0.1137,0.004,0.0682,0.041768,True,1.0234,0.8833,0,0.0,
repeated_cylinders,94,2,0.0337,-0.069,3.049,True,True,True,True,True,timeout,6.0,5.6806,6.0,0.9468,0.1661,0.1661,0.0821,0.0709,0.041549,True,1.0,0.874,0,0.0,
repeated_cylinders,95,2,-0.0674,0.0856,1.634,True,True,True,True,True,timeout,6.0,5.7051,6.0,0.9508,0.1313,0.1313,0.0269,0.0665,0.042143,True,1.0267,0.9283,0,0.0,
repeated_cylinders,96,2,-0.0448,-0.0851,-4.936,True,True,True,True,True,timeout,6.0,5.715,6.0,0.9525,0.1449,0.1449,0.0207,0.0667,0.042065,True,1.0272,0.9141,0,0.0,
repeated_cylinders,97,2,0.0476,-0.066,-0.11,True,True,True,True,True,timeout,6.0,5.683,6.0,0.9472,0.2708,0.2708,0.1255,0.0751,0.041252,True,0.9609,0.8945,0,0.0,
repeated_cylinders,98,2,-0.0305,0.0821,-2.952,True,True,True,True,True,timeout,6.0,5.6941,6.0,0.949,0.1634,0.1634,0.0965,0.0784,0.040794,True,0.9398,0.8826,0,0.0,
repeated_cylinders,99,2,-0.0496,0.0231,3.505,True,True,True,True,True,timeout,6.0,5.7128,6.0,0.9521,0.1096,0.1096,0.0057,0.0669,0.041977,True,1.0298,0.9118,0,0.0,
stepping_stones,24,3,0.071,0.0579,-1.721,False,True,False,False,False,timeout,6.0,0.7206,6.0,0.1201,0.165,0.1911,,0.8859,0.012444,False,,,238,592.838,0.0
rails,59,3,0.0619,-0.0896,3.989,False,True,True,False,False,timeout,6.0,3.9443,6.0,0.6574,2.1644,2.1644,1.4924,0.2541,0.02938,False,0.9954,-0.309,4,1389.323,1.04
stepping_stones,28,3,-0.0096,-0.0401,3.993,False,False,False,False,False,base_contact,1.36,0.814,6.0,0.1357,0.1104,0.1104,,0.4434,0.013987,False,,0.7479,10,489.767,0.0
rails,56,3,-0.0931,0.0131,2.82,False,True,True,True,False,timeout,6.0,5.1681,6.0,0.8614,2.0419,2.0419,0.7737,0.0913,0.036859,False,1.0523,0.7632,0,0.0,
stepping_stones,26,3,-0.0588,-0.0383,4.761,False,True,False,False,False,timeout,6.0,0.7414,6.0,0.1236,0.2669,0.2903,,0.8921,0.008465,False,,-0.1139,228,1134.109,1.04
stepping_stones,21,3,-0.0618,-0.0068,-2.464,False,True,False,False,False,timeout,6.0,0.7587,6.0,0.1265,0.3795,0.3958,,0.8768,0.00814,False,,-0.2466,193,706.345,0.0
stepping_stones,23,4,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,6.0,0.7893,6.0,0.1316,0.133,0.1347,,0.8803,0.012714,False,,-0.1073,243,1451.402,0.0
rails,51,3,-0.0566,-0.0448,-3.034,False,True,True,True,False,timeout,6.0,4.8051,6.0,0.8008,2.6018,2.6018,1.179,0.1007,0.034855,False,1.0733,0.428,3,1103.659,1.22
rails,55,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,4.02,2.753,6.0,0.4588,1.1293,1.1293,,0.2591,0.025266,False,,-0.0685,6,2394.915,1.06
stepping_stones,22,3,0.0531,-0.0751,3.667,False,True,False,False,False,timeout,6.0,0.7756,6.0,0.1293,0.3342,0.3343,,0.8951,0.00869,False,,-0.0023,245,241.842,0.98
rails,54,3,-0.0864,0.0644,0.405,False,False,False,True,False,base_contact,3.24,2.8648,6.0,0.4775,0.5083,0.5139,,0.1263,0.030725,False,,0.5083,0,0.0,
rails,57,3,-0.0382,0.0665,2.15,False,False,False,True,False,base_contact,3.46,2.8091,6.0,0.4682,1.0863,1.0863,,0.127,0.031396,False,,0.6667,4,549.051,1.24
rails,52,3,0.0542,0.072,3.847,False,False,False,True,False,base_contact,3.5,2.7317,6.0,0.4553,0.3838,0.3838,,0.2174,0.026778,False,,-0.0964,8,1456.739,1.06
rails,53,3,-0.0878,-0.0316,4.027,False,False,False,True,False,base_contact,3.6,2.9919,6.0,0.4987,0.6035,0.6035,,0.1738,0.027879,False,,0.8083,5,537.423,3.34
rails,58,3,0.0209,-0.0269,4.235,False,True,True,True,False,timeout,6.0,5.2142,6.0,0.869,2.0774,2.0774,0.7556,0.0951,0.035657,False,1.1115,0.7767,0,0.0,
stepping_stones,23,5,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,1.38,0.8871,6.0,0.1478,0.0181,0.034,,0.3836,0.019999,False,,0.803,8,332.8,0.0
stepping_stones,29,3,-0.0393,0.0616,-3.68,False,False,False,False,False,base_contact,4.48,0.8288,6.0,0.1381,0.624,0.624,,0.8745,0.004113,False,,-0.2678,47,949.503,0.0
stepping_stones,20,4,-0.0982,0.0566,-3.069,False,True,False,False,False,timeout,6.0,0.7692,6.0,0.1282,0.3146,0.3493,,0.9022,0.007573,False,,-0.342,24,319.209,1.2
stepping_stones,26,4,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,3.1,0.7388,6.0,0.1231,0.6247,0.7008,,0.7908,-0.007436,False,,-0.161,56,514.015,0.0
rails,50,4,-0.0324,0.0717,-3.288,False,True,True,False,False,timeout,6.0,3.435,6.0,0.5725,2.8175,2.8175,2.5805,0.252,0.025603,False,0.5807,-0.1254,5,1392.83,1.14
discrete_obstacles,0,3,-0.0302,-0.0719,3.019,True,True,True,True,True,timeout,6.0,5.6372,6.0,0.9395,0.2085,0.2085,0.0867,0.0839,0.039657,True,0.9408,0.9341,0,0.0,
discrete_obstacles,1,3,0.0039,0.0216,0.974,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.221,0.221,0.0939,0.0834,0.039781,True,0.9681,0.9348,0,0.0,
discrete_obstacles,2,3,0.0397,-0.0973,-1.659,True,True,True,True,True,timeout,6.0,5.5864,6.0,0.9311,0.1713,0.1713,0.0434,0.0881,0.039434,True,0.9773,0.8301,0,0.0,
discrete_obstacles,3,3,-0.0096,-0.0609,-2.603,True,True,True,True,True,timeout,6.0,5.5655,6.0,0.9276,0.1616,0.1638,0.1296,0.0977,0.038841,True,1.0239,0.8151,0,0.0,
discrete_obstacles,4,3,-0.0597,-0.0724,-2.975,True,True,True,True,True,timeout,6.0,5.567,6.0,0.9278,0.1423,0.1441,0.0971,0.0969,0.038879,True,0.9616,0.8076,0,0.0,
discrete_obstacles,5,3,0.0567,-0.0945,2.13,True,True,True,True,True,timeout,6.0,5.6245,6.0,0.9374,0.1432,0.1432,0.0676,0.0838,0.039626,True,1.0102,0.9307,0,0.0,
discrete_obstacles,6,3,0.077,0.0787,2.346,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.0717,0.0717,0.0304,0.0866,0.039619,True,1.0074,0.9132,0,0.0,
discrete_obstacles,7,3,0.0683,0.0439,2.282,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.1143,0.1143,0.0543,0.0845,0.039682,True,1.0236,0.9306,0,0.0,
discrete_obstacles,8,3,0.0603,-0.0547,3.654,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.1562,0.1562,0.0712,0.0847,0.03975,True,1.0235,0.9331,0,0.0,
discrete_obstacles,9,3,0.0222,-0.0511,2.164,True,True,True,True,True,timeout,6.0,5.6281,6.0,0.938,0.1843,0.1843,0.0842,0.0843,0.039723,True,0.9753,0.9391,0,0.0,
wave,10,3,0.0125,0.0972,2.577,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.2037,0.2037,0.0163,0.0843,0.040687,True,0.9348,0.0,0,0.0,
wave,11,3,0.055,-0.0057,-3.874,True,True,True,True,True,timeout,6.0,5.6685,6.0,0.9448,0.2621,0.2621,0.167,0.0849,0.04063,True,0.9491,0.0,0,0.0,
wave,12,3,-0.059,-0.0164,1.071,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9393,0.022,0.0484,0.0249,0.0842,0.040394,True,0.9497,0.0,0,0.0,
wave,13,3,0.0026,0.0396,1.069,True,True,True,True,True,timeout,6.0,5.6537,6.0,0.9423,0.0134,0.0602,0.0559,0.0806,0.040662,True,0.9519,0.0,0,0.0,
wave,14,3,0.0905,0.0699,2.896,True,True,True,True,True,timeout,6.0,5.6444,6.0,0.9407,0.1416,0.1416,0.0243,0.0838,0.040912,True,0.9409,0.0,0,0.0,
wave,15,3,0.0989,-0.007,-2.187,True,True,True,True,True,timeout,6.0,5.6697,6.0,0.9449,0.3145,0.3145,0.1998,0.0848,0.040749,True,0.9464,0.0,0,0.0,
wave,16,3,-0.0171,-0.038,-4.464,True,True,True,True,True,timeout,6.0,5.6568,6.0,0.9428,0.2028,0.2028,0.1278,0.0852,0.040445,True,0.948,0.0,0,0.0,
wave,17,3,0.0442,-0.0022,2.325,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.0158,0.0683,0.0623,0.0823,0.040791,True,0.9501,0.0,0,0.0,
wave,18,3,0.0655,0.0775,-4.455,True,True,True,True,True,timeout,6.0,5.669,6.0,0.9448,0.2312,0.2312,0.1433,0.0838,0.040693,True,0.96,0.0,0,0.0,
wave,19,3,0.0175,-0.0692,-2.21,True,True,True,True,True,timeout,6.0,5.6628,6.0,0.9438,0.2029,0.2029,0.1372,0.0845,0.040665,True,0.9472,0.0,0,0.0,
stepping_stones,25,3,0.0364,-0.0928,1.186,False,True,False,False,False,timeout,6.0,0.9685,6.0,0.1614,0.4751,0.4753,,0.902,0.010105,False,,-0.1586,239,272.719,0.0
stepping_stones,27,3,-0.0,-0.0106,2.816,False,True,False,False,False,timeout,6.0,0.7656,6.0,0.1276,0.2065,0.2065,,0.8772,0.01156,False,,-0.2815,227,363.649,0.0
gap,30,3,-0.078,-0.0816,0.414,True,True,True,True,True,timeout,6.0,5.7101,6.0,0.9517,0.1977,0.1989,0.1572,0.0913,0.039302,True,1.0069,1.003,0,0.0,
gap,31,3,-0.083,0.066,4.531,True,True,True,True,True,timeout,6.0,5.3789,6.0,0.8965,0.4869,0.4869,0.3096,0.1312,0.037258,True,1.0042,0.9173,0,0.0,
gap,32,3,-0.0611,0.0871,3.432,True,True,True,True,True,timeout,6.0,5.5621,6.0,0.927,0.3202,0.3202,0.1082,0.0985,0.038853,True,0.9504,0.9976,0,0.0,
gap,33,3,0.0245,0.0202,-3.239,True,True,True,True,True,timeout,6.0,5.6699,6.0,0.945,0.0754,0.1036,0.0995,0.0973,0.039528,True,0.9487,1.0223,0,0.0,
gap,34,3,0.0712,-0.0244,-3.214,True,True,True,True,True,timeout,6.0,5.6313,6.0,0.9386,0.017,0.068,0.0651,0.0995,0.038703,True,1.0171,0.9822,0,0.0,
gap,35,3,-0.0679,0.0635,-0.311,True,True,True,True,True,timeout,6.0,5.6469,6.0,0.9411,0.0462,0.0534,0.0467,0.0964,0.038819,True,1.0021,0.9859,0,0.0,
gap,36,3,0.0778,0.0415,-3.978,True,True,True,True,True,timeout,6.0,5.644,6.0,0.9407,0.089,0.089,0.0302,0.0989,0.03896,True,1.0084,0.9782,0,0.0,
gap,37,3,-0.0302,-0.0803,-2.853,True,True,True,True,True,timeout,6.0,5.6366,6.0,0.9394,0.1478,0.159,0.1423,0.1038,0.039228,True,0.981,0.9858,0,0.0,
gap,38,3,-0.0546,0.0664,0.174,True,True,True,True,True,timeout,6.0,5.5025,6.0,0.9171,0.6305,0.6305,0.3146,0.1099,0.038145,True,0.9527,0.9862,0,0.0,
gap,39,3,-0.074,-0.0661,-1.075,True,True,True,True,True,timeout,6.0,5.6614,6.0,0.9436,0.0089,0.0546,0.0527,0.0944,0.039762,True,1.0048,1.0015,0,0.0,
pit,40,3,-0.0299,-0.0653,-1.837,True,True,True,True,True,timeout,6.0,5.6854,6.0,0.9476,0.1483,0.1597,0.1399,0.0711,0.040377,True,0.9503,0.9252,0,0.0,
pit,41,3,-0.0639,0.0566,4.055,True,True,True,True,True,timeout,6.0,5.6644,6.0,0.9441,0.1766,0.1766,0.0077,0.0719,0.040636,True,0.9569,0.8694,0,0.0,
pit,42,3,0.0534,0.0221,-1.604,True,True,True,True,True,timeout,6.0,5.6719,6.0,0.9453,0.4959,0.4959,0.1567,0.0805,0.040498,True,0.9554,0.6768,0,0.0,
pit,43,3,0.0099,-0.0627,-0.506,True,True,True,True,True,timeout,6.0,5.6774,6.0,0.9462,0.5572,0.5572,0.1815,0.0789,0.040299,True,0.9514,0.7304,0,0.0,
pit,44,3,-0.0055,0.0242,-1.563,True,True,True,True,True,timeout,6.0,5.6792,6.0,0.9465,0.5116,0.5116,0.1601,0.0793,0.040521,True,0.9515,0.7043,0,0.0,
pit,45,3,-0.0551,0.0509,4.408,True,True,True,True,True,timeout,6.0,5.4369,6.0,0.9061,0.0323,0.0926,0.0875,0.1109,0.037377,True,0.9845,0.2634,0,0.0,
pit,46,3,0.0616,-0.0571,2.639,True,True,True,True,True,timeout,6.0,5.6671,6.0,0.9445,0.5139,0.5139,0.1624,0.0804,0.040317,True,0.9534,0.6568,0,0.0,
pit,47,3,-0.0814,0.0047,-4.616,True,True,True,True,True,timeout,6.0,5.5555,6.0,0.9259,0.2821,0.2821,0.0583,0.0931,0.038193,True,1.0301,0.4305,0,0.0,
pit,48,3,0.041,-0.06,0.546,True,True,True,True,True,timeout,6.0,5.6823,6.0,0.9471,0.5553,0.5553,0.1907,0.0772,0.040274,True,0.957,0.7399,0,0.0,
pit,49,3,-0.063,-0.0164,4.101,True,True,True,True,True,timeout,6.0,5.6687,6.0,0.9448,0.1861,0.1861,0.0107,0.0715,0.040559,True,0.9628,0.8713,0,0.0,
star,60,3,0.078,-0.0697,4.333,True,True,True,True,True,timeout,6.0,5.7176,6.0,0.9529,0.2239,0.2239,0.0383,0.075,0.040747,True,0.9821,0.9149,0,0.0,
star,61,3,0.0697,0.0395,1.62,True,True,True,True,True,timeout,6.0,5.733,6.0,0.9555,0.0701,0.0701,0.0069,0.0643,0.041956,True,0.9832,0.9392,0,0.0,
star,62,3,0.0569,0.0189,2.9,True,True,True,True,True,timeout,6.0,5.6974,6.0,0.9496,0.2347,0.2347,0.0329,0.0766,0.040772,True,0.9689,0.9115,0,0.0,
star,63,3,-0.0441,0.0015,-0.694,True,True,True,True,True,timeout,6.0,5.7947,6.0,0.9658,0.1545,0.1545,0.0386,0.0631,0.042042,True,0.9996,0.9567,0,0.0,
star,64,3,0.0533,0.0291,0.022,True,True,True,True,True,timeout,6.0,5.7576,6.0,0.9596,0.1497,0.1497,0.0481,0.0634,0.042014,True,0.9885,0.9481,0,0.0,
star,65,3,0.0582,-0.0984,0.957,True,True,True,True,True,timeout,6.0,5.8012,6.0,0.9669,0.1401,0.1401,0.0482,0.0647,0.041928,True,1.0019,0.9511,0,0.0,
star,66,3,-0.0358,0.0284,-2.791,True,True,True,True,True,timeout,6.0,5.7875,6.0,0.9646,0.0927,0.0927,0.0468,0.0645,0.041739,True,0.9812,0.9584,0,0.0,
star,67,3,-0.0643,0.044,-1.508,True,True,True,True,True,timeout,6.0,5.7786,6.0,0.9631,0.1596,0.1596,0.0468,0.0638,0.041996,True,0.9973,0.9436,0,0.0,
star,68,3,-0.0521,0.0264,1.421,True,True,True,True,True,timeout,6.0,5.7264,6.0,0.9544,0.1307,0.1307,0.024,0.065,0.042008,True,0.9676,0.9233,0,0.0,
