terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,50,5,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,0.84,0.7413,6.0,0.1236,0.0313,0.0313,,0.5929,0.007554,False,,,1,293.357,0.0
rails,52,5,0.0193,0.0969,1.368,False,False,False,False,False,base_contact,0.86,0.782,6.0,0.1303,0.0369,0.0369,,0.5665,0.009064,False,,0.4216,0,0.0,
pit,48,2,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.2,0.7666,6.0,0.1278,0.2511,0.2511,,1.167,0.004624,False,,-0.2931,1,235.882,0.0
rails,59,5,0.049,0.0822,3.936,False,False,False,False,False,base_contact,0.84,0.7478,6.0,0.1246,0.0201,0.0201,,0.5801,0.011303,False,,,0,0.0,
rails,57,5,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,0.9,0.8285,6.0,0.1381,0.021,0.021,,0.5522,0.004767,False,,0.4019,0,0.0,
rails,53,5,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,0.94,0.892,6.0,0.1487,0.0428,0.0428,,0.5256,0.012121,False,,0.4335,0,0.0,
stepping_stones,27,3,-0.0849,-0.0047,0.049,False,False,False,False,False,base_contact,1.34,0.9682,6.0,0.1614,0.0869,0.1809,,0.7748,-0.004476,False,,0.1711,0,0.0,
stepping_stones,28,3,-0.0324,-0.075,4.986,False,False,False,False,False,base_contact,1.36,0.8662,6.0,0.1444,0.0533,0.1787,,0.8351,-0.001556,False,,0.1206,0,0.0,
stepping_stones,20,3,0.0621,-0.0191,0.725,False,False,False,False,False,base_contact,2.26,0.7412,6.0,0.1235,0.0547,0.2624,,1.1498,-0.015842,False,,,19,309.443,1.42
rails,55,4,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,0.9,0.8098,6.0,0.135,0.0442,0.0442,,0.5667,0.006831,False,,0.4915,0,0.0,
rails,58,6,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,0.84,0.7259,6.0,0.121,0.0305,0.0305,,0.6026,0.008047,False,,,0,0.0,
pit,43,2,-0.0302,-0.0719,3.019,False,False,False,False,False,base_contact,2.66,0.9248,6.0,0.1541,0.0805,0.0805,,1.1478,0.005071,False,,-0.2335,3,468.369,0.0
rails,51,6,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,0.9,0.8346,6.0,0.1391,0.0208,0.0208,,0.5452,0.009774,False,,0.4714,0,0.0,
rails,52,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,0.84,0.7254,6.0,0.1209,0.0203,0.0203,,0.6054,0.008035,False,,,0,0.0,
rails,56,6,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,0.92,0.8808,6.0,0.1468,0.029,0.029,,0.518,0.013721,False,,0.5126,0,0.0,
rails,50,6,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,0.92,0.8436,6.0,0.1406,0.0438,0.0438,,0.5584,0.007982,False,,0.3506,0,0.0,
stepping_stones,24,2,-0.0255,0.0394,-1.404,False,False,False,False,False,base_contact,1.28,0.7795,6.0,0.1299,0.0778,0.2047,,0.8985,-0.006705,False,,0.4975,3,1833.147,0.0
stepping_stones,29,2,-0.0745,0.0911,-1.458,False,False,False,False,False,base_contact,1.34,0.8878,6.0,0.148,0.0342,0.141,,0.8443,-0.010079,False,,0.1725,0,0.0,
rails,57,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,0.88,0.8038,6.0,0.134,0.0091,0.0091,,0.5645,0.006957,False,,0.3211,0,0.0,
stepping_stones,22,2,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,0.8085,6.0,0.1348,0.1343,0.2383,,1.2669,0.003033,False,,-0.0452,101,646.248,1.4
rails,53,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,0.9,0.7958,6.0,0.1326,0.0281,0.0281,,0.5959,-0.003536,False,,0.1943,0,0.0,
stepping_stones,21,3,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,1.5,0.7336,6.0,0.1223,0.0613,0.1931,,1.0254,-0.010689,False,,,13,1285.104,1.02
stepping_stones,25,3,0.0179,-0.054,0.76,False,False,False,False,False,base_contact,2.9,0.4377,6.0,0.0729,0.2487,0.2487,,1.3472,-0.013133,False,,,0,0.0,
gap,33,3,-0.0227,-0.0383,0.251,False,False,False,False,False,base_contact,1.6,0.7358,6.0,0.1226,0.0277,0.1083,,1.066,0.003641,False,,,16,330.786,0.88
pit,40,2,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.78,0.7236,6.0,0.1206,0.5207,0.5207,,1.1978,-0.004769,False,,,21,332.509,0.74
stepping_stones,28,4,-0.0125,-0.0825,0.031,False,False,False,False,False,base_contact,1.34,0.7699,6.0,0.1283,0.165,0.1779,,0.8601,-0.001333,False,,0.5164,0,0.0,
rails,55,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,0.82,0.7177,6.0,0.1196,0.0153,0.0171,,0.5942,0.011094,False,,,1,167.848,0.0
pit,45,2,0.0531,-0.0751,3.667,False,True,True,False,False,timeout,4.0,3.6946,6.0,0.6158,1.4281,1.4281,1.0651,0.5073,0.020909,False,1.4904,-0.1391,0,0.0,
rails,58,7,-0.048,0.03,-1.48,False,False,False,False,False,base_contact,0.9,0.8582,6.0,0.143,0.0189,0.0189,,0.5252,0.011283,False,,0.4862,0,0.0,
rails,52,7,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,0.84,0.7368,6.0,0.1228,0.0319,0.0319,,0.5924,0.007379,False,,,0,0.0,
rails,51,7,-0.0822,-0.0931,-4.248,False,False,False,False,False,base_contact,0.94,0.8947,6.0,0.1491,0.0475,0.0475,,0.5257,0.010848,False,,0.431,0,0.0,
rails,56,7,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,0.9,0.8501,6.0,0.1417,0.0136,0.0136,,0.5303,0.009995,False,,0.4592,0,0.0,
rails,50,7,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,0.9,0.8417,6.0,0.1403,0.0105,0.0105,,0.5412,0.010012,False,,0.4196,0,0.0,
gap,30,2,-0.0452,-0.0887,4.647,False,False,False,False,False,base_contact,2.18,0.6949,6.0,0.1158,0.1081,0.1081,,1.2256,0.002611,False,,,50,115.355,0.0
gap,39,2,0.0317,0.0006,0.683,False,False,False,False,False,base_contact,2.24,0.7683,6.0,0.1281,0.1521,0.1521,,1.2089,-0.005761,False,,0.359,46,267.525,0.52
pit,47,2,-0.0053,0.0345,-2.516,False,True,False,False,False,timeout,4.0,0.5595,6.0,0.0932,0.4716,0.4808,,1.3097,-0.00502,False,,,24,2830.851,0.76
rails,53,7,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,0.9,0.8234,6.0,0.1372,0.0103,0.0103,,0.5594,0.010228,False,,0.413,0,0.0,
rails,57,7,-0.0783,0.0167,-4.661,False,False,False,False,False,base_contact,0.94,0.8906,6.0,0.1484,0.0333,0.0333,,0.5273,0.014155,False,,0.4607,0,0.0,
gap,37,2,0.0487,-0.004,3.909,False,True,False,False,False,timeout,4.0,1.5797,6.0,0.2633,0.4258,0.4258,,3.3229,-0.145244,False,,-4.7558,53,1461.323,0.5
pit,44,2,0.063,0.0253,-2.178,False,False,False,False,False,base_contact,2.38,0.7857,6.0,0.1309,0.3522,0.3522,,1.1967,-0.007276,False,,-0.3756,0,0.0,
pit,41,2,0.0761,0.0401,3.685,False,False,False,False,False,base_contact,3.66,0.6705,6.0,0.1117,0.8688,0.8688,,1.3052,-0.008272,False,,-0.1941,0,0.0,
pit,49,2,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,3.1,0.3779,6.0,0.063,0.6393,0.6393,,1.3892,-0.011174,False,,-0.3285,0,0.0,
stepping_stones,20,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,1.76,0.7675,6.0,0.1279,0.7634,0.7634,,1.3081,-0.027545,False,,-0.5882,5,947.243,1.56
stepping_stones,23,3,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,0.9178,6.0,0.153,0.1542,0.1659,,1.2427,0.006231,False,,-0.0336,128,1017.079,1.44
rails,55,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,0.88,0.8047,6.0,0.1341,0.019,0.019,,0.5592,0.008574,False,,0.4918,0,0.0,
rails,58,8,0.0177,-0.0457,0.938,False,False,False,False,False,base_contact,0.86,0.7826,6.0,0.1304,0.0145,0.0145,,0.5658,0.010684,False,,0.4033,0,0.0,
stepping_stones,29,3,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.54,0.8381,6.0,0.1397,0.0834,0.2369,,0.9134,-0.003696,False,,0.3664,1,3532.707,0.96
stepping_stones,24,3,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.66,0.4909,6.0,0.0818,0.6299,0.6299,,1.2744,-0.02729,False,,,0,0.0,
rails,52,8,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,0.94,0.8917,6.0,0.1486,0.0413,0.0413,,0.5281,0.009106,False,,0.4258,1,1499.14,0.0
rails,56,8,0.064,-0.0368,4.944,False,False,False,False,False,base_contact,0.86,0.7456,6.0,0.1243,0.042,0.042,,0.601,0.001684,False,,,0,0.0,
rails,51,8,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,0.92,0.859,6.0,0.1432,0.0274,0.0274,,0.5427,0.008444,False,,0.382,0,0.0,
rails,59,6,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,2.62,1.1597,6.0,0.1933,0.6444,0.6444,,1.2402,-0.009486,False,,-0.4,14,745.176,0.96
stepping_stones,21,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.56,0.9017,6.0,0.1503,0.0882,0.2454,,0.9094,-0.01609,False,,0.1129,1,217.825,1.38
rails,50,8,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,0.92,0.8708,6.0,0.1451,0.021,0.021,,0.5277,0.008204,False,,0.4655,0,0.0,
rails,57,8,0.0956,0.0406,4.025,False,False,False,False,False,base_contact,0.8,0.7069,6.0,0.1178,0.0222,0.0265,,0.5864,0.007254,False,,,0,0.0,
rails,53,8,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,0.84,0.7441,6.0,0.124,0.0205,0.0205,,0.5883,0.010672,False,,,0,0.0,
stepping_stones,28,5,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.3,0.8005,6.0,0.1334,0.0365,0.1423,,0.9098,-0.011837,False,,0.3528,0,0.0,
stepping_stones,26,3,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,0.41,6.0,0.0683,0.5143,0.5191,,1.4211,0.0024,False,,,6,280.189,2.56
gap,34,2,-0.0624,-0.0975,0.079,False,False,False,False,False,base_contact,3.32,0.525,6.0,0.0875,0.7705,0.7911,,1.4841,-0.018897,False,,,58,1264.505,0.58
pit,49,3,-0.0573,0.0778,-4.583,False,False,False,False,False,base_contact,0.9,0.7045,6.0,0.1174,0.0379,0.0379,,0.7216,0.005655,False,,,9,210.756,0.72
gap,32,2,-0.0871,-0.0939,1.209,False,True,False,False,False,timeout,4.0,0.403,6.0,0.0672,0.0429,0.0996,,1.396,0.00918,False,,,149,162.532,0.98
gap,35,3,-0.0533,0.0465,0.251,False,True,False,False,False,timeout,4.0,0.42,6.0,0.07,0.0443,0.0597,,1.3919,0.008761,False,,,1,1724.587,0.58
rails,55,7,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,0.86,0.7665,6.0,0.1277,0.026,0.026,,0.5772,0.009157,False,,0.4342,0,0.0,
stepping_stones,22,3,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,2.36,0.7115,6.0,0.1186,0.189,0.3159,,1.1778,0.003164,False,,,1,20.849,0.0
rails,58,9,0.0569,-0.0869,-4.01,False,False,False,False,False,base_contact,0.86,0.7576,6.0,0.1263,0.0358,0.0358,,0.5908,0.009176,False,,0.4224,0,0.0,
rails,56,9,0.076,-0.0797,3.033,False,False,False,False,False,base_contact,0.82,0.7147,6.0,0.1191,0.0456,0.0456,,0.6047,0.011648,False,,,1,12.845,0.0
rails,52,9,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,0.9,0.8346,6.0,0.1391,0.0368,0.0368,,0.5461,0.011718,False,,0.557,0,0.0,
stepping_stones,25,4,-0.0228,-0.0913,1.89,False,False,False,False,False,base_contact,2.2,0.9076,6.0,0.1513,0.209,0.209,,0.8229,-0.010266,False,,-0.1531,22,456.287,1.54
rails,51,9,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,0.9,0.8435,6.0,0.1406,0.0235,0.0235,,0.5395,0.01079,False,,0.4824,0,0.0,
rails,59,7,-0.0437,-0.0435,4.397,False,False,False,False,False,base_contact,0.9,0.8379,6.0,0.1397,0.0299,0.0299,,0.547,0.01016,False,,0.3728,0,0.0,
rails,50,9,-0.0213,0.0046,0.473,False,False,False,False,False,base_contact,0.9,0.8252,6.0,0.1375,0.0326,0.0326,,0.5546,0.011462,False,,0.3878,0,0.0,
rails,57,9,-0.0112,0.0553,-1.466,False,False,False,False,False,base_contact,0.9,0.8199,6.0,0.1367,0.023,0.023,,0.5575,0.008474,False,,0.4103,0,0.0,
discrete_obstacles,0,2,-0.0913,-0.0914,0.505,True,True,True,True,True,timeout,4.0,5.2047,6.0,0.8675,0.1521,0.1947,0.1895,0.2007,0.032811,True,1.4597,0.8619,0,0.0,
discrete_obstacles,1,2,0.0089,0.0073,3.557,True,True,True,True,True,timeout,4.0,5.1423,6.0,0.8571,0.3855,0.3855,0.2653,0.2142,0.031816,True,1.4923,0.7508,0,0.0,
discrete_obstacles,2,2,0.0393,-0.056,-0.408,True,True,True,True,True,timeout,4.0,5.1618,6.0,0.8603,0.2725,0.2726,0.2236,0.2121,0.031978,True,1.4945,0.7837,0,0.0,
discrete_obstacles,3,2,0.0953,0.0353,2.178,True,True,True,True,True,timeout,4.0,5.1437,6.0,0.8573,0.2678,0.268,0.2374,0.2157,0.030893,True,1.4884,0.8015,0,0.0,
discrete_obstacles,4,2,0.0296,-0.0648,-4.825,False,True,True,False,True,timeout,4.0,4.3218,6.0,0.7203,0.545,0.545,0.2659,0.4094,0.018738,True,1.4523,-0.0658,1,176.909,1.7
discrete_obstacles,5,2,-0.0241,-0.017,-4.154,True,True,True,True,True,timeout,4.0,5.1712,6.0,0.8619,0.2657,0.2665,0.2279,0.2135,0.031729,True,1.4595,0.7451,0,0.0,
discrete_obstacles,6,2,0.0726,0.0419,-3.518,True,True,True,True,True,timeout,4.0,5.1656,6.0,0.8609,0.3522,0.3522,0.2812,0.2201,0.030712,True,1.4802,0.7443,0,0.0,
discrete_obstacles,7,2,-0.0532,-0.0367,-3.925,True,True,True,True,True,timeout,4.0,5.1727,6.0,0.8621,0.3333,0.3333,0.2715,0.2144,0.032356,True,1.4607,0.7532,0,0.0,
discrete_obstacles,8,2,0.0541,-0.0935,-1.3,True,True,True,True,True,timeout,4.0,5.1093,6.0,0.8515,0.3184,0.3194,0.279,0.229,0.03147,True,1.5017,0.7367,0,0.0,
discrete_obstacles,9,2,0.0729,-0.0345,-3.056,True,True,True,True,True,timeout,4.0,5.1522,6.0,0.8587,0.3619,0.3619,0.291,0.2213,0.03152,True,1.5022,0.7743,0,0.0,
wave,10,2,-0.0188,0.0395,0.673,True,True,True,True,True,timeout,4.0,5.1184,6.0,0.8531,0.1642,0.1642,0.0508,0.2238,0.034453,True,1.5391,0.0,0,0.0,
wave,11,2,-0.0722,0.083,-2.608,True,True,True,True,True,timeout,4.0,5.1142,6.0,0.8524,0.1755,0.1755,0.0881,0.2227,0.033724,True,1.525,0.0,0,0.0,
wave,12,2,-0.0008,-0.0971,-4.693,True,True,True,True,True,timeout,4.0,5.0859,6.0,0.8476,0.4594,0.4594,0.1905,0.2323,0.033121,True,1.5377,0.0,0,0.0,
wave,13,2,0.0073,-0.0961,4.415,True,True,True,True,True,timeout,4.0,5.0861,6.0,0.8477,0.0089,0.0508,0.0488,0.2335,0.03351,True,1.53,0.0,0,0.0,
wave,14,2,0.0399,-0.0755,0.931,True,True,True,True,True,timeout,4.0,5.1774,6.0,0.8629,0.3732,0.3732,0.1906,0.2142,0.033933,True,1.5518,0.0,0,0.0,
wave,15,2,0.0963,-0.0587,3.179,True,True,True,True,True,timeout,4.0,5.1755,6.0,0.8626,0.4174,0.4174,0.249,0.2155,0.034226,True,1.4906,0.0,0,0.0,
wave,16,2,-0.0105,-0.0405,-4.908,True,True,True,True,True,timeout,4.0,5.0783,6.0,0.8464,0.4926,0.4926,0.1903,0.2304,0.033659,True,1.5713,0.0,0,0.0,
wave,17,2,-0.0486,0.0504,1.027,True,True,True,True,True,timeout,4.0,5.1305,6.0,0.8551,0.1983,0.1983,0.0741,0.2252,0.032988,True,1.5277,0.0,0,0.0,
wave,18,2,0.0069,-0.066,3.91,True,True,True,True,True,timeout,4.0,5.1085,6.0,0.8514,0.0252,0.0379,0.035,0.2273,0.034069,True,1.5474,0.0,0,0.0,
wave,19,2,-0.0133,0.069,4.47,True,True,True,True,True,timeout,4.0,5.1236,6.0,0.8539,0.2491,0.2491,0.1353,0.231,0.033785,True,1.5276,0.0,0,0.0,
gap,31,2,0.0927,0.0377,-3.562,False,True,False,False,False,timeout,4.0,0.3048,6.0,0.0508,0.0487,0.0527,,1.4188,0.01183,False,,,158,923.056,0.44
gap,36,2,0.0996,-0.0216,1.185,False,True,False,False,False,timeout,4.0,0.2146,6.0,0.0358,0.2707,0.3407,,1.4464,0.006053,False,,,68,355.844,2.64
gap,38,2,-0.0771,0.0141,-1.462,False,True,False,False,False,timeout,4.0,0.3803,6.0,0.0634,0.0048,0.0779,,1.3997,0.009137,False,,,119,2662.094,0.56
pit,42,2,-0.0342,0.0147,0.068,False,True,False,False,False,timeout,4.0,0.6462,6.0,0.1077,0.3264,0.3264,,1.3273,-0.001178,False,,-0.3845,16,299.505,0.64
pit,46,2,0.062,-0.0074,-2.855,False,True,True,False,True,timeout,4.0,4.181,6.0,0.6968,0.4861,0.4861,0.321,0.4519,0.023544,True,1.5141,-0.0908,0,0.0,
star,60,2,-0.054,-0.0116,3.097,True,True,True,True,True,timeout,4.0,5.1546,6.0,0.8591,0.2247,0.2247,0.0564,0.2187,0.032698,True,1.2488,0.7979,0,0.0,
star,61,2,0.0407,0.067,-4.511,True,True,True,True,True,timeout,4.0,5.4242,6.0,0.904,0.338,0.338,0.1195,0.1581,0.037416,True,1.4896,0.9097,0,0.0,
star,62,2,0.0643,0.0354,0.008,True,True,True,True,True,timeout,4.0,5.4267,6.0,0.9045,0.2094,0.2094,0.0438,0.1507,0.037994,True,1.4765,0.9103,0,0.0,
star,63,2,-0.0809,-0.0133,-0.831,True,True,True,True,True,timeout,4.0,5.4093,6.0,0.9015,0.2835,0.2835,0.0783,0.1569,0.037778,True,1.4847,0.9104,0,0.0,
star,64,2,0.0861,0.0501,-2.658,True,True,True,True,True,timeout,4.0,5.4106,6.0,0.9018,0.2427,0.2427,0.0657,0.157,0.037752,True,1.485,0.907,0,0.0,
star,65,2,0.0842,0.0644,0.76,True,True,True,True,True,timeout,4.0,5.1369,6.0,0.8561,0.1155,0.1801,0.0184,0.2204,0.03068,True,1.4875,0.5718,0,0.0,
star,66,2,0.0732,-0.0906,-2.94,True,True,True,True,True,timeout,4.0,5.2567,6.0,0.8761,0.2883,0.2883,0.1041,0.195,0.031896,True,1.3959,0.7989,0,0.0,
star,67,2,-0.0101,-0.0366,1.176,True,True,True,True,True,timeout,4.0,5.2495,6.0,0.8749,0.1377,0.2113,0.0795,0.1895,0.033444,True,1.484,0.7818,0,0.0,
star,68,2,-0.0091,0.0923,-4.667,True,True,True,True,True,timeout,4.0,5.4112,6.0,0.9019,0.3309,0.3309,0.0964,0.162,0.037795,True,1.4832,0.9107,0,0.0,
star,69,2,0.0344,0.0288,0.791,True,True,True,True,True,timeout,4.0,5.2928,6.0,0.8821,0.3808,0.3808,0.0333,0.1831,0.034705,True,1.4874,0.7619,0,0.0,
floating_ring,70,2,-0.0663,0.0533,-2.86,True,True,True,True,True,timeout,4.0,5.3001,6.0,0.8834,0.5265,0.5265,0.2116,0.1767,0.034589,True,1.4427,0.8371,0,0.0,
floating_ring,71,2,-0.09,-0.0138,-0.855,True,True,True,True,True,timeout,4.0,5.2884,6.0,0.8814,0.3798,0.3798,0.1475,0.1842,0.033632,True,1.4449,0.8369,0,0.0,
floating_ring,72,2,0.0757,0.0898,1.377,True,True,True,True,True,timeout,4.0,5.3169,6.0,0.8861,0.1898,0.1898,0.0147,0.1848,0.034576,True,1.5076,0.7464,0,0.0,
floating_ring,73,2,0.0872,0.0167,-2.934,True,True,True,True,True,timeout,4.0,5.3158,6.0,0.886,0.1168,0.1168,0.0149,0.1829,0.034171,True,1.5131,0.7278,0,0.0,
floating_ring,74,2,-0.0322,0.0605,1.412,True,True,True,True,True,timeout,4.0,5.2016,6.0,0.8669,0.689,0.689,0.2869,0.1958,0.034182,True,1.4401,0.7824,0,0.0,
floating_ring,75,2,-0.0358,0.09,-1.595,True,True,True,True,True,timeout,4.0,5.2354,6.0,0.8726,0.6092,0.6092,0.2472,0.1947,0.033614,True,1.4389,0.8115,0,0.0,
floating_ring,76,2,0.0639,0.0036,3.542,True,True,True,True,True,timeout,4.0,5.3166,6.0,0.8861,0.1513,0.1513,0.0019,0.1813,0.035222,True,1.51,0.7325,0,0.0,
floating_ring,77,2,-0.0901,0.0872,4.512,True,True,True,True,True,timeout,4.0,5.2265,6.0,0.8711,0.6136,0.6136,0.2759,0.1878,0.034046,True,1.45,0.7544,0,0.0,
floating_ring,78,2,0.0674,-0.0732,1.409,True,True,True,True,True,timeout,4.0,5.3216,6.0,0.8869,0.1729,0.1729,0.0169,0.1808,0.034194,True,1.5136,0.7308,0,0.0,
floating_ring,79,2,0.0169,0.0441,-2.946,True,True,True,True,True,timeout,4.0,5.0898,6.0,0.8483,0.8441,0.8441,0.3958,0.2184,0.032574,True,1.4454,0.713,0,0.0,
repeated_boxes,80,2,-0.0377,0.0491,4.347,True,True,True,True,True,timeout,4.0,5.464,6.0,0.9107,0.3482,0.3482,0.135,0.1427,0.037901,True,1.4689,0.9293,0,0.0,
repeated_boxes,81,2,-0.0392,-0.0266,0.195,True,True,True,True,True,timeout,4.0,5.3586,6.0,0.8931,0.2527,0.2527,0.0841,0.1737,0.034767,True,1.4813,0.8464,0,0.0,
repeated_boxes,82,2,0.0314,0.0065,-1.662,True,True,True,True,True,timeout,4.0,5.3266,6.0,0.8878,0.2644,0.2644,0.0975,0.1817,0.03411,True,1.5067,0.7952,0,0.0,
repeated_boxes,83,2,0.0112,0.0692,3.837,True,True,True,True,True,timeout,4.0,5.4484,6.0,0.9081,0.4625,0.4625,0.1578,0.1447,0.037742,True,1.5228,0.9069,0,0.0,
repeated_boxes,84,2,0.0026,-0.0093,2.139,True,True,True,True,True,timeout,4.0,5.3995,6.0,0.8999,0.3024,0.3024,0.1504,0.1648,0.035442,True,1.5228,0.8145,0,0.0,
repeated_boxes,85,2,0.0686,-0.0008,1.732,True,True,True,True,True,timeout,4.0,5.3847,6.0,0.8974,0.2799,0.2799,0.1536,0.1705,0.035149,True,1.4627,0.8132,0,0.0,
repeated_boxes,86,2,-0.0299,-0.0023,-1.206,True,True,True,True,True,timeout,4.0,5.3651,6.0,0.8942,0.2726,0.2726,0.0962,0.174,0.035234,True,1.5498,0.8327,0,0.0,
repeated_boxes,87,2,-0.011,0.0644,-2.18,True,True,True,True,True,timeout,4.0,5.3642,6.0,0.894,0.276,0.276,0.1146,0.1767,0.034957,True,1.5148,0.8159,0,0.0,
repeated_boxes,88,2,0.0094,0.0166,-0.665,True,True,True,True,True,timeout,4.0,5.329,6.0,0.8882,0.2632,0.2632,0.122,0.1727,0.035699,True,1.4259,0.8477,0,0.0,
repeated_boxes,89,2,-0.0101,0.0794,2.452,True,True,True,True,True,timeout,4.0,5.4294,6.0,0.9049,0.3734,0.3734,0.1372,0.1571,0.037456,True,1.5293,0.8851,0,0.0,
repeated_cylinders,90,2,-0.0182,-0.061,-2.808,True,True,True,True,True,timeout,4.0,5.3556,6.0,0.8926,0.3301,0.3336,0.2236,0.1703,0.03462,True,1.4252,0.8028,0,0.0,
repeated_cylinders,91,2,0.087,0.0463,2.134,True,True,True,True,True,timeout,4.0,5.437,6.0,0.9062,0.3525,0.3525,0.1308,0.1431,0.038506,True,1.4596,0.9122,0,0.0,
repeated_cylinders,92,2,-0.0194,0.0112,1.701,True,True,True,True,True,timeout,4.0,5.4475,6.0,0.9079,0.321,0.321,0.123,0.1451,0.038298,True,1.464,0.923,0,0.0,
repeated_cylinders,93,2,0.0277,-0.0575,-2.214,True,True,True,True,True,timeout,4.0,5.4699,6.0,0.9116,0.356,0.356,0.1229,0.1398,0.037902,True,1.5315,0.9321,0,0.0,
repeated_cylinders,94,2,0.0398,0.0027,-0.254,True,True,True,True,True,timeout,4.0,5.4572,6.0,0.9095,0.429,0.429,0.1711,0.1404,0.03834,True,1.5154,0.9261,0,0.0,
repeated_cylinders,95,2,-0.0599,0.0462,1.802,True,True,True,True,True,timeout,4.0,5.4531,6.0,0.9089,0.2059,0.2059,0.0714,0.1419,0.03821,True,1.4728,0.8982,0,0.0,
repeated_cylinders,96,2,0.0731,-0.0953,0.071,True,True,True,True,True,timeout,4.0,5.4501,6.0,0.9084,0.3311,0.3311,0.1076,0.1413,0.038646,True,1.5017,0.9131,0,0.0,
repeated_cylinders,97,2,-0.0839,-0.0998,-2.671,True,True,True,True,True,timeout,4.0,5.4346,6.0,0.9058,0.2254,0.2254,0.0929,0.1471,0.037451,True,1.4894,0.8779,0,0.0,
repeated_cylinders,98,2,-0.0418,0.0163,-4.85,True,True,True,True,True,timeout,4.0,5.3949,6.0,0.8991,0.1827,0.1827,0.0991,0.1657,0.037099,True,1.5141,0.8364,0,0.0,
repeated_cylinders,99,2,-0.0758,-0.0586,-4.43,True,True,True,True,True,timeout,4.0,5.3942,6.0,0.899,0.1781,0.1781,0.0699,0.1581,0.03698,True,1.4953,0.8628,0,0.0,
rails,53,9,-0.0186,-0.0526,-3.913,False,False,False,False,False,base_contact,0.9,0.8349,6.0,0.1391,0.0195,0.0195,,0.5431,0.011832,False,,0.5384,0,0.0,
stepping_stones,20,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.44,0.7817,6.0,0.1303,0.0932,0.1028,,0.9822,-0.006334,False,,0.2902,1,37.606,0.0
rails,54,6,-0.0468,-0.0266,-0.427,False,True,False,False,False,timeout,4.0,2.6262,6.0,0.4377,1.6586,1.6586,,0.6814,0.009135,False,,-0.4301,22,402.819,0.94
stepping_stones,21,5,0.0276,0.0386,-2.408,False,False,False,False,False,base_contact,1.22,0.8319,6.0,0.1386,0.0544,0.1208,,0.8089,-0.006076,False,,1.0122,0,0.0,
pit,48,3,0.0998,0.0485,2.35,False,True,True,False,True,timeout,4.0,4.2482,6.0,0.708,0.205,0.205,0.0961,0.4518,0.020833,True,1.459,0.059,0,0.0,
stepping_stones,27,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,0.5576,6.0,0.0929,0.0601,0.2884,,1.3287,0.005472,False,,,0,0.0,
stepping_stones,24,4,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.58,0.9044,6.0,0.1507,0.0236,0.1394,,0.9015,-0.004504,False,,0.0156,0,0.0,
