terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,21,3,-0.0697,-0.0975,3.935,False,True,True,False,True,timeout,6.0,3.2762,6.0,0.546,0.2075,0.24,0.1519,0.4796,0.022761,73,707.92,4.14
boxes,22,3,-0.073,-0.0934,0.825,False,True,True,False,True,timeout,6.0,3.7827,6.0,0.6304,0.1864,0.5891,0.5827,0.4386,0.017025,37,1211.847,0.0
boxes,26,3,-0.0314,-0.0872,-0.621,False,True,True,False,True,timeout,6.0,3.6017,6.0,0.6003,0.3833,0.3833,0.0478,0.4459,0.013547,28,2279.616,1.48
boxes,27,3,0.0052,-0.0053,4.239,False,True,True,False,True,timeout,6.0,4.7199,6.0,0.7867,0.3041,0.3041,0.1265,0.2554,0.025477,0,0.0,
boxes,28,3,0.0243,0.0244,-3.908,False,True,True,False,True,timeout,6.0,3.859,6.0,0.6432,0.9503,0.9504,0.1601,0.3909,0.016949,28,1230.747,1.42
random_rough,30,3,0.0906,-0.0568,3.408,True,True,True,True,True,timeout,6.0,4.9342,6.0,0.8224,0.5457,0.5457,0.2936,0.204,0.031305,0,0.0,
random_rough,31,3,0.0113,-0.0344,3.164,False,True,True,False,False,timeout,6.0,4.3932,6.0,0.7322,1.7005,1.7005,0.7537,0.257,0.026302,0,0.0,
random_rough,32,3,-0.0537,-0.0556,-3.387,True,True,True,True,True,timeout,6.0,5.1962,6.0,0.866,0.8433,0.8433,0.571,0.1585,0.033264,0,0.0,
random_rough,33,3,0.0535,-0.066,-1.469,True,True,True,True,True,timeout,6.0,5.0881,6.0,0.848,0.7356,0.7356,0.3646,0.1749,0.031181,0,0.0,
random_rough,34,3,0.0046,-0.0459,-0.889,True,True,True,True,True,timeout,6.0,5.3184,6.0,0.8864,0.6015,0.6015,0.364,0.1416,0.035171,0,0.0,
random_rough,35,3,0.0388,0.0252,2.187,True,True,True,True,True,timeout,6.0,5.0166,6.0,0.8361,0.5227,0.5227,0.2638,0.1919,0.031005,0,0.0,
random_rough,36,3,0.0788,0.0168,-4.685,True,True,True,True,True,timeout,6.0,5.3257,6.0,0.8876,0.1583,0.1583,0.1133,0.1567,0.034815,0,0.0,
random_rough,37,3,0.0554,-0.0798,-3.956,True,True,True,True,True,timeout,6.0,5.4701,6.0,0.9117,0.4403,0.4403,0.2445,0.134,0.034636,0,0.0,
random_rough,38,3,0.0367,-0.0376,1.051,False,True,True,True,False,timeout,6.0,5.1895,6.0,0.8649,1.1434,1.1434,0.7681,0.1607,0.033008,0,0.0,
random_rough,39,3,0.0016,-0.0785,1.742,True,True,True,True,True,timeout,6.0,4.8094,6.0,0.8016,1.0969,1.0969,0.6282,0.2136,0.028547,0,0.0,
hf_pyramid_slope,40,3,0.0541,0.0526,-3.926,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8995,0.291,0.291,0.1942,0.1317,0.037642,0,0.0,
hf_pyramid_slope,41,3,-0.0883,0.0344,1.817,True,True,True,True,True,timeout,6.0,5.452,6.0,0.9087,0.099,0.1839,0.1386,0.1241,0.037779,0,0.0,
hf_pyramid_slope,42,3,0.0775,0.0246,2.465,True,True,True,True,True,timeout,6.0,5.4559,6.0,0.9093,0.0072,0.1512,0.1027,0.1178,0.038365,0,0.0,
hf_pyramid_slope,43,3,0.0099,0.0401,4.05,True,True,True,True,True,timeout,6.0,5.4664,6.0,0.9111,0.0698,0.1888,0.1668,0.1187,0.037722,0,0.0,
hf_pyramid_slope,44,3,-0.0402,-0.0326,2.141,True,True,True,True,True,timeout,6.0,5.4888,6.0,0.9148,0.1287,0.1771,0.1556,0.1207,0.037797,0,0.0,
hf_pyramid_slope,45,3,-0.017,0.0939,-2.258,True,True,True,True,True,timeout,6.0,5.4351,6.0,0.9059,0.2001,0.21,0.1671,0.1291,0.037991,0,0.0,
hf_pyramid_slope,46,3,-0.0184,-0.0606,2.396,True,True,True,True,True,timeout,6.0,5.4227,6.0,0.9038,0.2795,0.2795,0.2058,0.1249,0.038569,0,0.0,
hf_pyramid_slope,47,3,0.0016,-0.0778,-4.508,True,True,True,True,True,timeout,6.0,5.4612,6.0,0.9102,0.2785,0.2785,0.1682,0.1261,0.038162,0,0.0,
hf_pyramid_slope,48,3,-0.0064,0.0626,4.69,True,True,True,True,True,timeout,6.0,5.4465,6.0,0.9078,0.1041,0.1716,0.1051,0.1241,0.038076,0,0.0,
hf_pyramid_slope,49,3,0.0557,-0.0617,-2.918,True,True,True,True,True,timeout,6.0,5.4403,6.0,0.9067,0.2146,0.2218,0.1598,0.1309,0.038486,0,0.0,
hf_pyramid_slope_inv,50,3,-0.064,0.0834,-2.465,True,True,True,True,True,timeout,6.0,4.7875,6.0,0.7979,0.2686,0.2686,0.1279,0.2137,0.030333,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0622,-0.0826,3.321,True,True,True,True,True,timeout,6.0,4.7379,6.0,0.7897,0.3313,0.3313,0.1137,0.2196,0.03062,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0441,0.0119,1.508,True,True,True,True,True,timeout,6.0,4.6438,6.0,0.774,0.1616,0.2159,0.1577,0.2354,0.027808,0,0.0,
hf_pyramid_slope_inv,53,3,0.048,-0.0632,2.826,True,True,True,True,True,timeout,6.0,4.6609,6.0,0.7768,0.0081,0.244,0.0884,0.2402,0.029237,0,0.0,
hf_pyramid_slope_inv,54,3,0.0772,-0.0099,4.157,True,True,True,True,True,timeout,6.0,4.6985,6.0,0.7831,0.3346,0.3346,0.1698,0.2314,0.029925,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0931,-0.0319,4.961,True,True,True,True,True,timeout,6.0,4.6617,6.0,0.7769,0.4087,0.4087,0.1825,0.2342,0.029116,0,0.0,
hf_pyramid_slope_inv,56,3,0.0929,0.0315,-1.873,True,True,True,True,True,timeout,6.0,4.7397,6.0,0.7899,0.3595,0.3595,0.1545,0.219,0.030477,0,0.0,
hf_pyramid_slope_inv,57,3,0.0725,-0.0131,0.903,True,True,True,True,True,timeout,6.0,4.7977,6.0,0.7996,0.0622,0.1491,0.0571,0.227,0.028237,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0525,-0.0286,4.83,True,True,True,True,True,timeout,6.0,4.859,6.0,0.8098,0.4558,0.4558,0.2593,0.2047,0.030994,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0145,0.0001,-3.491,True,True,True,True,True,timeout,6.0,4.7044,6.0,0.7841,0.0687,0.1571,0.0194,0.2272,0.029107,0,0.0,
pyramid_stairs_inv,15,4,-0.0601,-0.0096,-4.861,False,False,False,False,False,base_contact,3.4,1.3758,6.0,0.2293,0.1265,0.1748,,0.6095,0.019042,69,993.268,0.0
boxes,25,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,6.0,3.7341,6.0,0.6223,0.0979,0.2,0.1553,0.4166,0.021298,5,927.712,3.68
pyramid_stairs_inv,10,4,0.0363,-0.0391,2.157,False,False,False,False,False,base_contact,2.08,1.3455,6.0,0.2242,0.0702,0.113,,0.3801,0.024463,1,28.232,0.0
boxes,22,4,0.0055,0.0751,3.113,False,False,False,False,False,base_contact,2.26,1.5326,6.0,0.2554,0.4886,0.4886,,0.6034,0.001194,7,277.907,1.48
boxes,26,4,0.0467,-0.0465,-0.424,False,False,False,False,False,base_contact,2.28,1.2178,6.0,0.203,0.4459,0.4459,,0.6038,0.009261,31,510.102,1.32
boxes,24,4,0.0662,-0.0403,-4.1,False,True,False,False,False,timeout,6.0,2.9836,6.0,0.4973,0.0311,0.1121,,0.5287,0.016674,118,1721.025,0.0
boxes,23,5,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,4.1584,6.0,0.6931,0.299,0.299,0.0944,0.3653,0.017771,8,2980.055,1.42
pyramid_stairs_inv,17,4,-0.0594,-0.0994,-1.739,False,False,False,False,False,base_contact,3.26,1.3699,6.0,0.2283,0.1146,0.1391,,0.5939,0.017602,59,2553.692,0.0
pyramid_stairs_inv,14,4,0.0354,-0.0728,-3.407,False,True,False,False,False,timeout,6.0,1.1359,6.0,0.1893,0.1377,0.1399,,0.8162,0.016407,229,2042.345,0.0
boxes,28,4,0.0174,-0.046,-2.817,False,False,False,False,False,base_contact,3.52,1.5281,6.0,0.2547,0.4098,0.4098,,0.6998,0.001889,10,3203.239,1.42
boxes,29,5,-0.0144,0.037,1.008,False,True,True,False,True,timeout,6.0,3.2592,6.0,0.5432,0.1889,0.2407,0.2186,0.4792,0.020588,99,749.388,0.0
pyramid_stairs,8,4,0.0708,-0.0657,-0.108,True,True,True,True,True,timeout,6.0,4.4851,6.0,0.7475,0.2786,0.2786,0.1809,0.2124,0.030301,0,0.0,
pyramid_stairs_inv,15,5,0.0637,-0.0681,-1.78,False,False,False,False,False,base_contact,4.32,1.4028,6.0,0.2338,0.3299,0.3299,,0.6684,0.016577,97,2352.296,1.38
pyramid_stairs,0,4,-0.014,0.0018,-2.479,True,True,True,True,True,timeout,6.0,4.3885,6.0,0.7314,0.0847,0.1295,0.0171,0.2264,0.029827,0,0.0,
pyramid_stairs,1,4,0.0424,-0.0247,4.554,True,True,True,True,True,timeout,6.0,4.3635,6.0,0.7273,0.4513,0.4513,0.2494,0.2287,0.028199,0,0.0,
pyramid_stairs,2,4,0.0607,0.0518,-4.421,True,True,True,True,True,timeout,6.0,4.5892,6.0,0.7649,0.1889,0.1889,0.1401,0.1984,0.029876,0,0.0,
pyramid_stairs,3,4,-0.033,-0.0875,-1.475,False,True,True,False,True,timeout,6.0,4.1253,6.0,0.6875,0.3709,0.3709,0.0149,0.2723,0.024495,0,0.0,
pyramid_stairs,4,4,0.0391,-0.0917,2.232,True,True,True,True,True,timeout,6.0,4.5988,6.0,0.7665,0.1531,0.1531,0.0394,0.208,0.031375,0,0.0,
pyramid_stairs,5,4,-0.0294,0.0259,-0.115,False,True,True,False,True,timeout,6.0,4.1549,6.0,0.6925,0.7202,0.7202,0.5487,0.2594,0.025519,0,0.0,
pyramid_stairs,6,4,-0.0137,-0.0132,0.246,False,True,True,False,True,timeout,6.0,4.2054,6.0,0.7009,0.1243,0.1243,0.0772,0.2578,0.027496,0,0.0,
pyramid_stairs,7,4,-0.0036,-0.0052,-1.542,True,True,True,True,True,timeout,6.0,4.5837,6.0,0.7639,0.6817,0.6817,0.389,0.1989,0.027849,0,0.0,
pyramid_stairs,9,4,-0.056,-0.0086,0.372,True,True,True,True,True,timeout,6.0,4.3715,6.0,0.7286,0.33,0.33,0.0607,0.2189,0.027694,0,0.0,
pyramid_stairs_inv,11,4,-0.0368,-0.0963,-0.113,False,True,False,False,False,timeout,6.0,1.196,6.0,0.1993,0.1743,0.1743,,0.8097,0.016207,185,138.592,0.0
pyramid_stairs_inv,12,4,-0.0475,-0.057,-4.48,False,True,False,False,False,timeout,6.0,1.2123,6.0,0.2021,0.0783,0.0872,,0.8056,0.015468,218,1477.084,1.5
pyramid_stairs_inv,13,4,-0.0912,0.0183,-2.47,False,True,False,False,False,timeout,6.0,1.2523,6.0,0.2087,0.1978,0.2154,,0.796,0.015466,75,1053.389,0.0
pyramid_stairs_inv,16,4,-0.0568,0.0617,-0.682,False,True,False,False,False,timeout,6.0,1.2449,6.0,0.2075,0.0566,0.0812,,0.8026,0.015072,210,1430.349,0.0
pyramid_stairs_inv,18,4,-0.031,-0.0943,-0.211,False,True,False,False,False,timeout,6.0,1.2927,6.0,0.2154,0.012,0.0972,,0.7897,0.016765,209,1655.815,0.0
pyramid_stairs_inv,19,4,0.0883,-0.032,-3.73,False,True,False,False,False,timeout,6.0,1.0847,6.0,0.1808,0.0835,0.0907,,0.8251,0.015674,228,2473.972,0.0
boxes,20,4,-0.0943,-0.0768,2.318,False,True,True,False,True,timeout,6.0,4.1337,6.0,0.689,0.3933,0.4362,0.1699,0.3742,0.01616,17,3638.887,0.0
boxes,21,4,0.0503,0.0384,-0.144,False,True,True,False,True,timeout,6.0,3.13,6.0,0.5217,0.131,0.1393,0.0469,0.5171,0.021973,95,2094.061,0.0
boxes,27,4,-0.0452,-0.0475,-4.123,False,True,True,False,True,timeout,6.0,3.7634,6.0,0.6272,0.0048,0.1851,0.1472,0.4097,0.020874,17,2403.695,3.9
random_rough,30,4,-0.0607,0.0857,1.575,False,True,True,True,False,timeout,6.0,4.7117,6.0,0.7853,1.5062,1.5062,1.1375,0.2106,0.030054,0,0.0,
random_rough,31,4,0.0994,-0.0911,1.4,True,True,True,True,True,timeout,6.0,5.2758,6.0,0.8793,0.8489,0.8489,0.4336,0.1563,0.034557,0,0.0,
random_rough,32,4,-0.0397,0.0742,-2.126,True,True,True,True,True,timeout,6.0,5.1134,6.0,0.8522,1.141,1.141,0.7273,0.1767,0.032049,0,0.0,
random_rough,33,4,0.028,-0.0524,-2.31,True,True,True,True,True,timeout,6.0,5.1651,6.0,0.8609,1.3544,1.3544,0.6887,0.1648,0.030525,0,0.0,
random_rough,34,4,0.0972,0.0503,0.969,True,True,True,True,True,timeout,6.0,5.222,6.0,0.8703,0.7071,0.7071,0.2992,0.1569,0.033562,0,0.0,
random_rough,35,4,0.0818,0.0308,0.053,True,True,True,True,True,timeout,6.0,5.4323,6.0,0.9054,0.0031,0.141,0.1379,0.1369,0.034697,0,0.0,
random_rough,36,4,0.0515,-0.0903,0.187,True,True,True,True,True,timeout,6.0,5.1326,6.0,0.8554,0.8105,0.8105,0.5195,0.1778,0.03383,0,0.0,
random_rough,37,4,-0.0065,-0.0329,-1.725,True,True,True,True,True,timeout,6.0,5.1726,6.0,0.8621,1.0285,1.0285,0.5575,0.1666,0.033046,0,0.0,
random_rough,38,4,0.0913,0.0395,-0.418,True,True,True,True,True,timeout,6.0,5.187,6.0,0.8645,0.3795,0.3795,0.2033,0.1698,0.033093,0,0.0,
random_rough,39,4,0.049,0.0728,1.488,False,True,False,False,False,timeout,6.0,2.5156,6.0,0.4193,0.4221,0.4712,,0.6006,0.017782,0,0.0,
hf_pyramid_slope,40,4,0.0943,-0.0985,0.35,True,True,True,True,True,timeout,6.0,5.3949,6.0,0.8991,0.2566,0.2566,0.1594,0.1332,0.037953,0,0.0,
hf_pyramid_slope,41,4,-0.0669,0.0054,-4.26,True,True,True,True,True,timeout,6.0,5.4606,6.0,0.9101,0.2143,0.2184,0.1723,0.1266,0.037804,0,0.0,
hf_pyramid_slope,42,4,-0.0955,-0.0058,3.434,True,True,True,True,True,timeout,6.0,5.4501,6.0,0.9084,0.077,0.1361,0.1249,0.1206,0.038122,0,0.0,
hf_pyramid_slope,43,4,0.0547,0.0243,-4.025,True,True,True,True,True,timeout,6.0,5.4942,6.0,0.9157,0.2122,0.2295,0.1702,0.1187,0.03794,0,0.0,
hf_pyramid_slope,44,4,0.0896,-0.0331,4.512,True,True,True,True,True,timeout,6.0,5.4626,6.0,0.9104,0.0478,0.1245,0.0989,0.1236,0.03778,0,0.0,
hf_pyramid_slope,45,4,-0.0929,0.0009,2.566,True,True,True,True,True,timeout,6.0,5.3997,6.0,0.9,0.1492,0.1917,0.1617,0.1314,0.037907,0,0.0,
hf_pyramid_slope,46,4,0.0861,-0.0343,-1.812,True,True,True,True,True,timeout,6.0,5.4454,6.0,0.9076,0.257,0.26,0.1742,0.1283,0.038306,0,0.0,
hf_pyramid_slope,47,4,0.0376,0.0146,-3.202,True,True,True,True,True,timeout,6.0,5.3935,6.0,0.8989,0.317,0.3181,0.2378,0.1347,0.037804,0,0.0,
hf_pyramid_slope,48,4,-0.0822,0.0974,-1.775,True,True,True,True,True,timeout,6.0,5.462,6.0,0.9103,0.0761,0.1423,0.1289,0.1207,0.038195,0,0.0,
hf_pyramid_slope,49,4,0.0883,-0.0577,4.977,True,True,True,True,True,timeout,6.0,5.4555,6.0,0.9093,0.087,0.1737,0.1374,0.1227,0.038108,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0583,0.0011,1.357,True,True,True,True,True,timeout,6.0,4.7844,6.0,0.7974,0.5411,0.5411,0.2147,0.2113,0.029526,0,0.0,
hf_pyramid_slope_inv,51,4,0.0917,-0.0685,3.792,True,True,True,True,True,timeout,6.0,4.718,6.0,0.7863,0.1253,0.1363,0.1028,0.2212,0.030751,0,0.0,
hf_pyramid_slope_inv,52,4,0.0846,-0.0785,0.799,True,True,True,True,True,timeout,6.0,4.7693,6.0,0.7949,0.1958,0.1958,0.0096,0.2237,0.028349,0,0.0,
hf_pyramid_slope_inv,53,4,0.0613,0.0359,-4.622,True,True,True,True,True,timeout,6.0,4.7891,6.0,0.7982,0.0394,0.1724,0.0545,0.213,0.030525,0,0.0,
hf_pyramid_slope_inv,54,4,0.0622,-0.0492,-3.636,True,True,True,True,True,timeout,6.0,4.7503,6.0,0.7917,0.1085,0.1217,0.0293,0.2143,0.031852,0,0.0,
hf_pyramid_slope_inv,55,4,-0.0802,-0.0862,-2.381,True,True,True,True,True,timeout,6.0,4.7229,6.0,0.7871,0.0912,0.1914,0.1115,0.2219,0.029549,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0762,-0.0247,-4.299,True,True,True,True,True,timeout,6.0,4.7086,6.0,0.7848,0.2189,0.2189,0.0806,0.2362,0.025589,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0946,-0.0235,-1.33,True,True,True,True,True,timeout,6.0,4.7771,6.0,0.7962,0.07,0.1932,0.0893,0.2198,0.029514,0,0.0,
hf_pyramid_slope_inv,58,4,0.0019,-0.0639,-2.756,True,True,True,True,True,timeout,6.0,4.8938,6.0,0.8156,0.0741,0.1906,0.04,0.2018,0.032013,0,0.0,
hf_pyramid_slope_inv,59,4,0.0501,0.0332,-3.85,True,True,True,True,True,timeout,6.0,4.7843,6.0,0.7974,0.0945,0.209,0.1192,0.2128,0.030287,0,0.0,
boxes,29,6,0.0101,0.0587,-4.372,False,False,False,False,False,base_contact,2.72,1.2825,6.0,0.2138,0.4617,0.4695,,0.6458,0.004731,32,1955.922,0.0
boxes,25,5,0.0511,0.0586,-1.959,False,True,True,False,True,timeout,6.0,3.8456,6.0,0.6409,0.4395,0.4395,0.0623,0.3712,0.017678,8,158.284,4.4
pyramid_stairs_inv,10,5,0.082,-0.0586,-4.646,False,True,False,False,False,timeout,6.0,1.0971,6.0,0.1828,0.137,0.14,,0.8214,0.016274,231,1743.965,1.38
boxes,22,5,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,3.1289,6.0,0.5215,0.0327,0.1025,0.0591,0.4983,0.022941,108,2060.211,3.42
boxes,26,5,-0.0223,-0.0354,-3.466,False,True,True,False,True,timeout,6.0,3.0882,6.0,0.5147,0.1555,0.2005,0.1809,0.5422,0.018375,132,3083.267,0.0
boxes,24,5,-0.0921,-0.0808,-2.454,False,False,True,False,True,base_contact,5.94,3.2836,6.0,0.5473,0.0312,0.1235,0.0479,0.4671,0.022964,96,2055.996,0.0
boxes,23,6,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,6.0,3.6453,6.0,0.6075,0.6459,0.6661,0.4182,0.4421,0.018876,71,393.672,1.42
pyramid_stairs_inv,17,5,-0.0413,0.057,2.748,False,True,False,False,False,timeout,6.0,1.1974,6.0,0.1996,0.091,0.1147,,0.8075,0.015238,216,1209.719,0.0
pyramid_stairs_inv,14,5,0.0713,-0.0467,-2.041,False,True,False,False,False,timeout,6.0,1.2461,6.0,0.2077,0.2239,0.2241,,0.7875,0.015999,224,697.373,0.0
boxes,28,5,-0.0466,-0.0465,0.502,False,True,False,False,False,timeout,6.0,1.4919,6.0,0.2487,0.4962,0.4986,,0.8264,0.009532,11,3776.128,1.52
pyramid_stairs,8,5,0.0744,0.0305,3.271,True,True,True,True,True,timeout,6.0,4.5585,6.0,0.7597,0.089,0.1754,0.1665,0.1989,0.030485,0,0.0,
pyramid_stairs_inv,15,6,-0.0084,0.033,3.221,False,True,False,False,False,timeout,6.0,1.1623,6.0,0.1937,0.1207,0.1398,,0.8098,0.015817,168,1148.418,1.42
pyramid_stairs_inv,12,5,-0.0218,0.0262,2.802,False,False,False,False,False,base_contact,5.64,1.3171,6.0,0.2195,0.1154,0.1612,,0.7705,0.016749,184,512.414,0.0
pyramid_stairs,0,5,0.0751,-0.096,0.279,True,True,True,True,True,timeout,6.0,4.5904,6.0,0.7651,0.1745,0.1745,0.003,0.209,0.03032,0,0.0,
pyramid_stairs,1,5,-0.0744,-0.0703,3.455,True,True,True,True,True,timeout,6.0,4.1548,6.0,0.6925,0.9373,0.9373,0.1782,0.229,0.02748,0,0.0,
pyramid_stairs,2,5,0.0494,-0.0959,-0.188,True,True,True,True,True,timeout,6.0,4.1442,6.0,0.6907,0.5759,0.5759,0.1584,0.2452,0.02776,0,0.0,
pyramid_stairs,3,5,-0.071,0.0016,0.32,True,True,True,True,True,timeout,6.0,4.6609,6.0,0.7768,0.5801,0.5801,0.1946,0.1829,0.030784,0,0.0,
pyramid_stairs,4,5,-0.0477,-0.0823,1.426,True,True,True,True,True,timeout,6.0,4.4751,6.0,0.7458,0.1218,0.134,0.0768,0.2102,0.029244,0,0.0,
pyramid_stairs,5,5,-0.095,0.0883,-2.436,True,True,True,True,True,timeout,6.0,4.5694,6.0,0.7616,0.0694,0.1586,0.1133,0.201,0.03122,0,0.0,
pyramid_stairs,6,5,0.0111,0.0586,2.155,True,True,True,True,True,timeout,6.0,4.2978,6.0,0.7163,0.3304,0.3304,0.0579,0.2439,0.024404,0,0.0,
pyramid_stairs,7,5,0.0049,-0.0053,3.567,True,True,True,True,True,timeout,6.0,4.6072,6.0,0.7679,0.3671,0.3671,0.1616,0.2028,0.029988,0,0.0,
pyramid_stairs,9,5,0.0248,-0.0564,2.171,True,True,True,True,True,timeout,6.0,4.5448,6.0,0.7575,0.1159,0.1776,0.1092,0.1996,0.030611,0,0.0,
pyramid_stairs_inv,11,5,0.0055,0.0047,-3.737,False,True,False,False,False,timeout,6.0,1.3067,6.0,0.2178,0.2186,0.2307,,0.7799,0.016749,214,2250.707,0.0
pyramid_stairs_inv,13,5,0.0463,-0.0384,-1.151,False,True,False,False,False,timeout,6.0,1.1177,6.0,0.1863,0.0953,0.1032,,0.8204,0.015391,227,2602.751,1.4
pyramid_stairs_inv,16,5,0.0447,-0.0312,-4.259,False,True,False,False,False,timeout,6.0,1.7663,6.0,0.2944,0.8748,0.8782,,0.6663,0.014347,20,2321.193,1.42
pyramid_stairs_inv,18,5,-0.093,-0.0335,-1.764,False,True,False,False,False,timeout,6.0,1.2486,6.0,0.2081,0.0266,0.0939,,0.8023,0.0159,214,1964.424,0.0
pyramid_stairs_inv,19,5,0.097,0.0475,-2.098,False,True,False,False,False,timeout,6.0,1.0641,6.0,0.1774,0.0867,0.0954,,0.8254,0.016012,222,2898.863,0.0
boxes,20,5,-0.0138,0.052,-0.082,False,True,True,False,True,timeout,6.0,3.7184,6.0,0.6197,0.3847,0.3847,0.2024,0.4344,0.01341,13,1209.649,1.42
boxes,21,5,0.0009,0.0173,4.557,False,True,False,False,False,timeout,6.0,1.2925,6.0,0.2154,0.4897,0.5336,,0.8358,0.010739,32,2188.401,0.0
boxes,27,5,-0.0683,0.0422,-4.126,False,True,True,False,True,timeout,6.0,4.5634,6.0,0.7606,0.0395,0.221,0.0096,0.3187,0.019188,7,1452.049,1.48
random_rough,30,5,0.0871,0.0722,-1.412,True,True,True,True,True,timeout,6.0,5.2339,6.0,0.8723,0.692,0.692,0.3531,0.175,0.033747,0,0.0,
random_rough,31,5,0.0852,0.0266,-4.427,True,True,True,True,True,timeout,6.0,5.3123,6.0,0.8854,0.3865,0.3865,0.2101,0.1519,0.034529,0,0.0,
random_rough,32,5,-0.0611,-0.0562,0.815,True,True,True,True,True,timeout,6.0,5.3965,6.0,0.8994,0.2698,0.2698,0.1429,0.1401,0.034633,0,0.0,
random_rough,33,5,-0.0122,-0.0832,3.61,True,True,True,True,True,timeout,6.0,5.4206,6.0,0.9034,0.7715,0.7715,0.4914,0.1372,0.034997,0,0.0,
random_rough,34,5,-0.0884,-0.0791,4.356,True,True,True,True,True,timeout,6.0,5.267,6.0,0.8778,0.8266,0.8266,0.436,0.1566,0.03358,0,0.0,
random_rough,35,5,0.058,0.0852,0.717,False,True,True,True,False,timeout,6.0,4.916,6.0,0.8193,1.5237,1.5237,0.9364,0.1821,0.032664,0,0.0,
random_rough,36,5,0.0667,0.0684,-4.604,True,True,True,True,True,timeout,6.0,5.2279,6.0,0.8713,0.928,0.928,0.384,0.1605,0.034313,0,0.0,
random_rough,37,5,-0.0072,-0.0541,4.001,False,True,True,True,False,timeout,6.0,5.0505,6.0,0.8418,1.3226,1.3226,0.7736,0.1839,0.031032,0,0.0,
random_rough,38,5,-0.066,0.077,1.61,True,True,True,True,True,timeout,6.0,5.026,6.0,0.8377,1.2127,1.2127,0.7042,0.1783,0.032449,0,0.0,
random_rough,39,5,-0.0476,0.0883,-4.028,True,True,True,True,True,timeout,6.0,5.157,6.0,0.8595,0.9655,0.9655,0.5649,0.1675,0.033229,0,0.0,
hf_pyramid_slope,40,5,0.0873,-0.0572,-3.741,True,True,True,True,True,timeout,6.0,5.5016,6.0,0.9169,0.071,0.1177,0.0869,0.1145,0.037868,0,0.0,
hf_pyramid_slope,41,5,0.0569,-0.0719,-4.066,True,True,True,True,True,timeout,6.0,5.5202,6.0,0.92,0.2748,0.2748,0.1831,0.115,0.038021,0,0.0,
hf_pyramid_slope,42,5,0.0801,-0.0684,-1.138,True,True,True,True,True,timeout,6.0,5.4924,6.0,0.9154,0.1543,0.1637,0.1148,0.1157,0.038623,0,0.0,
hf_pyramid_slope,43,5,-0.0228,0.0794,2.682,True,True,True,True,True,timeout,6.0,5.4318,6.0,0.9053,0.0493,0.1755,0.1376,0.1262,0.037569,0,0.0,
hf_pyramid_slope,44,5,-0.0996,0.0547,4.643,True,True,True,True,True,timeout,6.0,5.4496,6.0,0.9083,0.0783,0.1774,0.1296,0.124,0.038076,0,0.0,
hf_pyramid_slope,45,5,-0.0337,0.0374,4.639,True,True,True,True,True,timeout,6.0,5.4325,6.0,0.9054,0.1199,0.1211,0.0628,0.1214,0.038256,0,0.0,
hf_pyramid_slope,46,5,-0.0702,-0.0245,-1.187,True,True,True,True,True,timeout,6.0,5.4599,6.0,0.91,0.1936,0.2049,0.1743,0.1259,0.038218,0,0.0,
hf_pyramid_slope,47,5,-0.0727,-0.0435,-3.633,True,True,True,True,True,timeout,6.0,5.4628,6.0,0.9105,0.3772,0.3772,0.2663,0.1275,0.037792,0,0.0,
hf_pyramid_slope,48,5,0.0828,0.0888,4.889,True,True,True,True,True,timeout,6.0,5.4146,6.0,0.9024,0.2164,0.2164,0.047,0.1274,0.037053,0,0.0,
hf_pyramid_slope,49,5,0.091,-0.0925,-0.784,True,True,True,True,True,timeout,6.0,5.449,6.0,0.9082,0.3613,0.3613,0.1981,0.1254,0.038071,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0443,-0.0641,-0.529,True,True,True,True,True,timeout,6.0,4.7186,6.0,0.7864,0.091,0.1901,0.1456,0.2237,0.030478,0,0.0,
hf_pyramid_slope_inv,51,5,0.0385,0.0455,2.026,True,True,True,True,True,timeout,6.0,4.6324,6.0,0.7721,0.0252,0.2318,0.1131,0.2376,0.029349,0,0.0,
hf_pyramid_slope_inv,52,5,0.0202,-0.0358,-0.909,True,True,True,True,True,timeout,6.0,4.7059,6.0,0.7843,0.0564,0.2004,0.0899,0.2292,0.030219,0,0.0,
