# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = H  · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
95,1.9,1.5,1.2313493490219116,0.11054638028144836,1.236301630481015,0.2686506509780884,2.11988469067835,0.0305056907858067,-0.24241575598716736,-25.610005499125364,8.614175948439694,-7.885329521911433,-0.39615684747695923,-0.2304600477218628,-0.5545242428779602,-0.5362398624420166
96,1.92,1.5,1.1319102048873901,0.11561353504657745,1.1377992799321766,0.36808979511260986,2.1407524283495944,0.02999859361573093,-0.23199379444122314,-26.209237811150636,9.20065689274525,-7.70836884598903,-0.39624881744384766,-0.18437840044498444,-0.4897462725639343,-0.5363381505012512
97,1.94,1.5,1.1617425680160522,0.09905888140201569,1.165958170915728,0.33825743198394775,2.1609751307366576,0.02944307807413421,-0.22094567120075226,-26.19324508875956,9.395073334534864,-7.7793836999102,-0.396304726600647,-0.17207463085651398,-0.43936777114868164,-0.5364320874214172
98,1.96,1.5,1.2595539093017578,0.08226412534713745,1.2622374724101921,0.2404460906982422,2.182866526506791,0.028237312916675333,-0.20952637493610382,-25.93094420508149,10.27685693431289,-8.121567010954337,-0.39663267135620117,-0.18044565618038177,-0.39321741461753845,-0.536595344543457
99,1.98,1.5,1.2794532775878906,0.019717805087566376,1.2796052052753877,0.22054672241210938,2.2061408391235466,0.025935805814218352,-0.19881963729858398,-25.462659770801245,11.473177626489948,-8.012915169377218,-0.39661335945129395,-0.20342394709587097,-0.353893905878067,-0.5367512702941895
100,2.0,1.5,1.2562081813812256,-0.0022595319896936417,1.2562102134809836,0.24379181861877441,2.228879509731297,0.022887031427715643,-0.18787279725074768,-24.731777524051605,10.994081966695306,-7.586715951424422,-0.39673787355422974,-0.22235824167728424,-0.32296502590179443,-0.5369496941566467
101,2.02,1.5,1.2616232633590698,-0.00889892689883709,1.2616546474961916,0.23837673664093018,2.2512568390155097,0.019720065053709893,-0.1767621636390686,-24.436738832719655,9.911106162246892,-7.205460875372723,-0.39689257740974426,-0.24653086066246033,-0.3085857331752777,-0.5371388792991638
102,2.04,1.5,1.2899346351623535,-0.013961691409349442,1.2900101905870527,0.21006536483764648,2.2739635354328227,0.016479709114401525,-0.1654667854309082,-24.580900815258214,9.572682865677866,-7.030269343728414,-0.3970874845981598,-0.25617876648902893,-0.32685521245002747,-0.5373464822769165
103,2.06,1.5,1.3694255352020264,0.004084635525941849,1.3694316268842108,0.13057446479797363,2.2973675675403036,0.013052957504451082,-0.15244942903518677,-24.678604592080962,10.62842713324266,-7.017353542427384,-0.3973383903503418,-0.2561735510826111,-0.3689507842063904,-0.537577211856842
104,2.08,1.5,1.4711980819702148,0.03337671980261803,1.4715766381054103,0.028801918029785156,2.3216399416220646,0.0097254461374824,-0.1369132101535797,-24.985421365602893,11.16328977616136,-7.3056573530878355,-0.39766448736190796,-0.2560994029045105,-0.3960915207862854,-0.5378361940383911
105,2.1,1.5,1.525283694267273,0.06264016032218933,1.5265694015284106,0.02528369426727295,2.3474929363683485,0.0070679670141193945,-0.12124351412057877,-25.67678549924587,10.868764046901306,-7.902155131093985,-0.3445259630680084,-0.25620415806770325,-0.3960518538951874,-0.5381392240524292
106,2.12,1.5,1.4723880290985107,0.08322112262248993,1.4747380321545738,0.027611970901489258,2.374100712790632,0.004790731734308315,-0.10799916833639145,-26.500495209433755,10.091355669341798,-8.50236081184256,-0.2620985507965088,-0.2561908960342407,-0.3960830569267273,-0.5295311212539673
107,2.14,1.5,1.4420833587646484,0.1008000373840332,1.4456019719004787,0.05791664123535156,2.4006938810498197,0.0029396783079863736,-0.09653924405574799,-27.28883295946013,9.05099736327848,-8.87196623792409,-0.17962177097797394,-0.25632452964782715,-0.39616334438323975,-0.4971856474876404
108,2.16,1.5,1.409622073173523,0.038183704018592834,1.41013913655022,0.09037792682647705,2.426271553688658,0.00047381542526160614,-0.08443343639373779,-28.288190705010276,8.670386939600531,-9.101938033366336,-0.10444997251033783,-0.25642699003219604,-0.3962334990501404,-0.44501274824142456
109,2.18,1.5,1.3570220470428467,-0.03458141162991524,1.3574625999233554,0.14297795295715332,2.4502119622993948,-0.0035646770225654517,-0.07127352803945541,-29.084128384749846,8.604586848040423,-9.418079265184764,-0.04372482746839523,-0.25649750232696533,-0.3963540196418762,-0.3951113820075989
110,2.2,1.5,1.319139003753662,-0.031038975343108177,1.319504122469708,0.1808609962463379,2.4728613217850257,-0.008083614457836896,-0.058002226054668427,-29.28112251934443,7.9140847176010265,-9.58150445373043,-0.005902200937271118,-0.25665438175201416,-0.3964689373970032,-0.3464197516441345
111,2.22,1.5,1.3079460859298706,0.01912100799381733,1.308085844524727,0.1920539140701294,2.4952233694891968,-0.011965764871300855,-0.04476097971200943,-28.58880752217285,7.25364527729864,-9.486167395234192,0.015536423772573471,-0.25681835412979126,-0.39661145210266113,-0.2905849814414978
112,2.24,1.5,1.3109716176986694,0.05110478401184082,1.3119673324288084,0.18902838230133057,2.5178922475774703,-0.014941309218821197,-0.03196151182055473,-27.439217035025326,6.183747603376747,-9.341406509329854,0.02452480047941208,-0.2570101320743561,-0.39678943157196045,-0.21925058960914612
113,2.26,1.5,1.337249755859375,0.07192522287368774,1.3391826414762804,0.162750244140625,2.541259492256318,-0.01736081097547061,-0.019305510446429253,-26.027049657277132,4.503196012775696,-9.375575607288969,-0.009277354925870895,-0.2572192847728729,-0.39698469638824463,-0.18335837125778198
114,2.28,1.5,1.4024139642715454,0.0829441249370575,1.4048646394031725,0.09758603572845459,2.5659107868066053,-0.019742420036762326,-0.006943945772945881,-24.745165213571003,2.886420812763002,-9.638724432373309,-0.09107035398483276,-0.2574326992034912,-0.39719390869140625,-0.20244278013706207
115,2.3,1.5,1.4864550828933716,0.09913206100463867,1.489756986551353,0.013544917106628418,2.5930120622309243,-0.022297682944598635,0.004320456180721521,-24.03635744573301,1.8504539042745836,-9.588496074808319,-0.11611922085285187,-0.25776541233062744,-0.3974694609642029,-0.24974976480007172
116,2.32,1.5,1.4748092889785767,0.024260740727186203,1.4750088211255303,0.02519071102142334,2.6209954529778603,-0.02596814139123113,0.013964229263365269,-23.450789573963867,2.1412559808584013,-9.34699596163579,-0.11614539474248886,-0.2136538028717041,-0.39772582054138184,-0.25613489747047424
117,2.34,1.5,1.4526240825653076,0.04550962895154953,1.4533367990854733,0.04737591743469238,2.6486860118480275,-0.02966010131963384,0.023189906030893326,-23.001355422465497,4.049737540909203,-9.301586960528574,-0.1161021962761879,-0.1583627462387085,-0.39077433943748474,-0.2561032474040985
118,2.36,1.5,1.4071167707443237,0.04787762835621834,1.4079310614539868,0.09288322925567627,2.675710425499706,-0.03299505021691279,0.03171047940850258,-23.33086318722395,6.501152854379626,-9.413988759122919,-0.11609983444213867,-0.10204942524433136,-0.35700321197509766,-0.2561197578907013
119,2.38,1.5,1.324027419090271,0.058856621384620667,1.3253349419613356,0.175972580909729,2.701500148401218,-0.03591547085007554,0.040262289345264435,-24.221967412526585,8.08866715727014,-9.484352423606351,-0.11611010134220123,-0.03416411578655243,-0.3169293999671936,-0.25614356994628906
120,2.4,1.5,1.2082277536392212,0.07710842043161392,1.2106857615275473,0.2917722463607788,2.7249481040708328,-0.03806504825142791,0.04914618283510208,-24.9949319604524,8.874234465425479,-9.369829427834294,-0.11613333970308304,0.03684493154287338,-0.2590571343898773,-0.25629544258117676
121,2.42,1.5,1.1556956768035889,0.07514864206314087,1.1581363545742096,0.34430432319641113,2.7465356076224197,-0.03984351017933159,0.05827188491821289,-25.249422387119402,9.489541440848297,-9.226337107714967,-0.11620619893074036,0.07565563917160034,-0.19593121111392975,-0.2563788592815399
122,2.44,1.5,1.20366632938385,0.06773832440376282,1.2055708660569981,0.2963336706161499,2.7682462185917074,-0.041647569364949774,0.06769338250160217,-25.207540701605897,9.736556466337014,-9.508546168436895,-0.1163293868303299,0.08358103036880493,-0.14942151308059692,-0.2564336955547333
123,2.46,1.5,1.2967947721481323,0.055486854165792465,1.2979813065125176,0.20320522785186768,2.7917499840578044,-0.044091261091948684,0.07747844606637955,-24.994390606682334,10.552484363804185,-10.007855718229663,-0.1164119616150856,0.07007019221782684,-0.11171051114797592,-0.2565653324127197
124,2.48,1.5,1.2941758632659912,0.05639234185218811,1.2954038988978873,0.2058241367340088,2.815817148851901,-0.047189694748869956,0.08732345700263977,-24.45083349725634,10.666693771843443,-9.912964699017238,-0.11654552072286606,0.0590444952249527,-0.07150685787200928,-0.25673913955688477
125,2.5,1.5,1.2667285203933716,0.05018589645624161,1.2677222758085056,0.23327147960662842,2.839042067035719,-0.05004669024925639,0.09779956191778183,-23.794027781364182,10.019187893009498,-9.642055753022841,-0.11667530238628387,0.04284928739070892,-0.043073415756225586,-0.25690481066703796
126,2.52,1.5,1.2765119075775146,0.04564613103866577,1.2773277650885009,0.22348809242248535,2.862238804784404,-0.052942714656568836,0.10788902640342712,-23.561589084017115,9.213549871215344,-9.462637622280049,-0.11682941019535065,0.02433377131819725,-0.03240913897752762,-0.2570897340774536
127,2.54,1.5,1.308518409729004,0.04221806675195694,1.3091992948974553,0.1914815902709961,2.8858503954643293,-0.05592295882131332,0.1179516464471817,-23.603858523807137,8.977132872905838,-9.400793524680287,-0.11701364070177078,0.023837804794311523,-0.055921684950590134,-0.2572949230670929
128,2.56,1.5,1.3894582986831665,0.03506185859441757,1.3899006071326159,0.1105417013168335,2.9100869656648536,-0.05949344296599572,0.13020439445972443,-23.35408262573532,9.578238649271249,-9.304018695144642,-0.11709126830101013,0.02377462200820446,-0.10525964200496674,-0.25753188133239746
129,2.58,1.5,1.465673804283142,0.04839397594332695,1.4664725287128366,0.03432619571685791,2.9349207435303066,-0.06332483589301155,0.14487113058567047,-23.250925119817875,9.976092977230307,-9.337661315123217,-0.11769610643386841,0.02384309470653534,-0.11610360443592072,-0.25779837369918823
130,2.6,1.5,1.4785815477371216,0.07975922524929047,1.4807312137322792,0.021418452262878418,2.960736421172996,-0.06652107673990718,0.15917381644248962,-23.260622778616764,9.044875456742014,-9.40661261656916,-0.08253659307956696,0.023769862949848175,-0.11602887511253357,-0.2581077218055725
131,2.62,1.5,1.4286041259765625,0.06145548075437546,1.429925356398721,0.0713958740234375,2.987121480409786,-0.06939503861036075,0.1707753986120224,-23.662595154139336,7.7300932447996855,-9.5902282777133,-0.028411537408828735,0.023797888308763504,-0.1160767450928688,-0.24647453427314758
132,2.64,1.5,1.3655376434326172,0.07572796195745468,1.3676358359789111,0.1344623565673828,3.01332571703874,-0.07215344650972058,0.17975303530693054,-24.24219362518992,6.042074058630476,-9.55616524901285,0.04129376262426376,0.023642726242542267,-0.11617609113454819,-0.20767074823379517
133,2.66,1.5,1.3711557388305664,0.0783190205693245,1.3733906687869022,0.1288442611694336,3.039097393633819,-0.07458647898842671,0.18883751332759857,-24.540180306638938,4.681994373636554,-9.41026734965214,0.09275990724563599,0.02350468933582306,-0.11629489064216614,-0.16342420876026154
134,2.68,1.5,1.346321940422058,0.019453467801213264,1.3464624780034937,0.1536780595779419,3.0640394204530708,-0.07771761509172119,0.19913916289806366,-24.884011028568565,4.166851988893128,-9.39785770338954,0.12296499311923981,0.023372560739517212,-0.11638633906841278,-0.11274133622646332
135,2.7,1.5,1.3149691820144653,0.018698662519454956,1.3151021213684542,0.18503081798553467,3.087791559568188,-0.08132916024696435,0.21015167236328125,-24.96848322559536,3.7114300216503233,-9.43028190230383,0.14458635449409485,0.02320006489753723,-0.1165061742067337,-0.06403052061796188
136,2.72,1.5,1.3130619525909424,0.06604874134063721,1.3147220723691455,0.18693804740905762,3.1113876707109296,-0.08436608620610977,0.22135210037231445,-24.147753662686636,3.356007612903775,-9.30057992956137,0.14492981135845184,0.023019731044769287,-0.1166444718837738,-0.020697258412837982
137,2.74,1.5,1.3300631046295166,0.10471359640359879,1.33417869851399,0.1699368953704834,3.1356598985553816,-0.08647203645148352,0.23197469115257263,-22.588686875664322,2.4548918363203796,-9.057691005960308,0.14137691259384155,0.022811591625213623,-0.11682521551847458,0.038078952580690384
138,2.76,1.5,1.3596645593643188,0.13065898418426514,1.3659280669711094,0.14033544063568115,3.160950098014946,-0.08794800034774229,0.2419077605009079,-20.589182593919084,1.0856726606115226,-8.895444543080949,0.11003012955188751,0.02258829027414322,-0.11703374981880188,0.07699599117040634
139,2.78,1.5,1.4041900634765625,0.15167075395584106,1.4123575156354164,0.0958099365234375,3.1873964115295474,-0.08903009204175859,0.25113216042518616,-18.301758070718936,-0.4624066382480142,-8.849198891424141,0.04481613263487816,0.022359438240528107,-0.11724916845560074,0.06419689953327179
140,2.8,1.5,1.4160735607147217,0.12517006695270538,1.4215948350413403,0.08392643928527832,3.2148920693037435,-0.09063430456874479,0.25878047943115234,-16.059866632186345,-0.8449052231602617,-8.730299197722754,0.023745622485876083,0.022208765149116516,-0.11750093847513199,0.02382616698741913
141,2.82,1.5,1.3991097211837769,0.07811792939901352,1.4012888434596684,0.10089027881622314,3.2422075128782053,-0.09302579184344546,0.26582837104797363,-14.413516320388279,0.30692036088978464,-8.735999734897655,0.02377523109316826,0.04350590705871582,-0.11776422709226608,0.023836251348257065
142,2.84,1.5,1.3785157203674316,0.11737281829118729,1.3835035127435547,0.12148427963256836,3.26906258987529,-0.09506986879777063,0.27253258228302,-13.326795244318397,2.071496698237785,-8.798934395798492,0.023746225982904434,0.06948941946029663,-0.08197946101427078,0.023900285363197327
143,2.86,1.5,1.355405569076538,0.1340474933385849,1.3620179834180062,0.14459443092346191,3.2955954238314287,-0.09664572557896631,0.27928999066352844,-13.211477491214518,3.605699418382466,-8.80772527393426,0.02367425337433815,0.09664250910282135,-0.03354806452989578,0.023876940831542015
144,2.88,1.5,1.2981094121932983,0.10950054973363876,1.3027196231026843,0.20189058780670166,3.3212795812770692,-0.09820321949641472,0.2858830690383911,-13.563856588275069,4.193396713277099,-8.77505824630095,0.02359020709991455,0.12134455889463425,-0.004500590264797211,0.02385118417441845
145,2.9,1.5,1.2190415859222412,0.10286148637533188,1.2233735625667066,0.2809584140777588,3.3454523557608917,-0.09965077467938677,0.29139038920402527,-13.424977996822314,5.987196766634393,-8.605520350108232,0.02348931133747101,0.1365293711423874,0.05061356723308563,0.02375606819987297
146,2.92,1.5,1.3025985956192017,0.09447982907295227,1.3060204973164742,0.19740140438079834,3.3704303970837026,-0.10151207565537974,0.29634204506874084,-12.955073089315835,7.1698653923317694,-8.577711256518256,0.023390881717205048,0.1530178040266037,0.08335167169570923,0.02362685650587082
147,2.94,1.5,1.3533433675765991,0.08573968708515167,1.356056622897816,0.14665663242340088,3.396787398228521,-0.10365587267931048,0.30124038457870483,-12.487152313538417,8.064665999101605,-8.69830635547109,0.0232226699590683,0.14188404381275177,0.10191184282302856,0.0234900563955307
148,2.96,1.5,1.3699101209640503,0.05749750882387161,1.371116225212396,0.1300898790359497,3.4236024507299367,-0.10631114002156018,0.30617865920066833,-11.730668163975933,8.277183412689519,-8.596229213632359,0.023064665496349335,0.11414822936058044,0.1251806616783142,0.023330695927143097
149,2.98,1.5,1.3902912139892578,0.048838093876838684,1.3911487408286891,0.10970878601074219,3.450801806915353,-0.10920408832436763,0.3107980489730835,-10.733848219093773,7.987107772035883,-8.358420497040717,0.022894583642482758,0.08276358246803284,0.13288235664367676,0.02314841002225876
150,3.0,1.5,1.4273942708969116,0.048599973320961,1.4282213981018923,0.07260572910308838,3.4786676456515617,-0.11208759357125231,0.3148026764392853,-9.654441622832802,7.784269156778129,-8.081096443436296,0.022699251770973206,0.04273519292473793,0.11902599036693573,0.02293708175420761
151,3.02,1.5,1.4465094804763794,0.045613761991262436,1.44722848658774,0.053490519523620605,3.507192129127147,-0.11496708882602685,0.31849050521850586,-8.556614667455843,7.521956389967509,-7.819107299171817,0.022485218942165375,0.023504242300987244,0.09186367690563202,0.022706151008605957
152,3.04,1.5,1.4660122394561768,0.07026349008083344,1.467695078779531,0.03398776054382324,3.535892945391835,-0.11767375943453266,0.323439359664917,-7.907107196389267,7.062664367246974,-7.702784118856447,0.02224332094192505,0.023558303713798523,0.07028140127658844,0.02247106283903122
153,3.06,1.5,1.4994139671325684,0.0850132629275322,1.5018220599344692,0.0005860328674316406,3.5649945770257774,-0.12022744866653655,0.32975494861602783,-7.4567608620285775,6.723110431638897,-7.66611588153515,0.02196713536977768,0.023546382784843445,0.047106992453336716,0.022219911217689514
154,3.08,1.5,1.5207130908966064,0.08829566836357117,1.5232742464428657,0.020713090896606445,3.5947036046685086,-0.12276948618066219,0.3366240859031677,-6.995905002268994,5.965709799976144,-7.627396032490516,0.021615244448184967,0.02348426729440689,0.023802276700735092,0.02194148302078247
155,3.1,1.5,1.4855331182479858,0.0865582525730133,1.4880527465449864,0.01446688175201416,3.624099617337073,-0.12510704640604856,0.3427776098251343,-6.293233836191744,5.246357802864586,-7.547647462324709,0.030424825847148895,0.023385167121887207,0.023663870990276337,0.022028207778930664
156,3.12,1.5,1.4831713438034058,0.07745996862649918,1.4851926749816735,0.01682865619659424,3.6532393510410315,-0.12750946544105016,0.348329097032547,-5.698470006464952,4.714516749897164,-7.421219752405239,0.04331479221582413,0.023260146379470825,0.0236067995429039,0.022089757025241852
157,3.14,1.5,1.4705522060394287,0.06883808225393295,1.472162515572187,0.02944779396057129,3.6822774069380677,-0.12997679625316325,0.3533897399902344,-5.261345691147183,4.225324553995502,-7.284870311158449,0.06200582534074783,0.023113630712032318,0.023525841534137726,0.02429976314306259
158,3.16,1.5,1.449924349784851,0.06468327343463898,1.4513664409656313,0.050075650215148926,3.711012263560829,-0.13243661080182748,0.3579978346824646,-4.915120606069139,3.974350717607653,-7.186885249595829,0.07964181154966354,0.022960327565670013,0.02343066781759262,0.03526904433965683
159,3.18,1.5,1.4442774057388306,0.060380369424819946,1.4455390045721923,0.055722594261169434,3.7395246148680807,-0.13487474731040075,0.36213091015815735,-4.601396845075558,3.649938819583066,-7.120453171344463,0.08796528726816177,0.02278982847929001,0.0233146995306015,0.05819549039006233
160,3.2,1.5,1.4597409963607788,0.05428420379757881,1.4607499961452324,0.04025900363922119,3.7681818770954445,-0.13736792630486674,0.3658652901649475,-4.2648788004489,3.007162525993137,-7.077567280526421,0.08062654733657837,0.022594481706619263,0.023171842098236084,0.08081027865409851
161,3.22,1.5,1.5011143684387207,0.052745964378118515,1.5020407730455778,0.0011143684387207031,3.7975293137376624,-0.13993271243797586,0.3692389130592346,-3.850956316939756,2.2325121739632876,-7.081081453660715,0.06832098960876465,0.022366560995578766,0.022998087108135223,0.08404535055160522
162,3.24,1.5,1.5536680221557617,0.050461724400520325,1.5544872816137385,0.05366802215576172,3.827970484115392,-0.142649085949233,0.3721867501735687,-3.31770488354711,1.3558963978064074,-7.129715765191749,0.04725990816950798,0.02210930734872818,0.02279508113861084,0.07835657149553299
163,3.26,1.5,1.5839585065841675,0.05424094945192337,1.5848869458664212,0.08395850658416748,3.859346493961694,-0.14547865977998248,0.37411820888519287,-2.361237696350819,0.7451495730605914,-7.236328654021745,0.02338550239801407,0.021847620606422424,0.022562578320503235,0.06689072400331497
164,3.28,1.5,1.5633407831192017,0.03913579881191254,1.5638305582486887,0.06334078311920166,3.8906950364682933,-0.14853243120224507,0.3755669593811035,-1.257328243960226,0.7841545188923071,-7.342511799202899,0.02323058247566223,0.030336149036884308,0.022308558225631714,0.04348637908697128
165,3.3,1.5,1.5151803493499756,0.02350049838423729,1.5153625851526826,0.015180349349975586,3.921184767711863,-0.15189002796271586,0.37604767084121704,-0.7550087710850323,0.5747818216785396,-7.325569437150354,0.023185908794403076,0.04403204470872879,0.022421881556510925,0.023388944566249847
166,3.32,1.5,1.4651387929916382,0.02698342502117157,1.4653872484619441,0.034861207008361816,3.950627828023911,-0.15516460038313476,0.37667116522789,-0.37841136492534666,0.5599047982367803,-7.27531714661268,0.023088589310646057,0.05887320637702942,0.033130623400211334,0.02332635223865509
167,3.34,1.5,1.4408671855926514,0.022742556408047676,1.4410466579502765,0.05913281440734863,3.97939808181994,-0.15836248883689724,0.3778436481952667,0.006171419971957567,0.48566294400668947,-7.2402415651751575,0.022970043122768402,0.07180291414260864,0.048166289925575256,0.02323923259973526
168,3.36,1.5,1.4386368989944458,0.01913735270500183,1.4387641799186242,0.0613631010055542,4.007928729734432,-0.16158768572787388,0.37913185358047485,0.377761267623957,0.2475274963233109,-7.229649328690197,0.022827550768852234,0.07869544625282288,0.06264491379261017,0.023119956254959106
169,3.38,1.5,1.4605103731155396,0.021283932030200958,1.460665449629298,0.03948962688446045,4.036701441869392,-0.164821931008152,0.38037094473838806,0.7634720405665606,0.07671466566140706,-7.210572468815492,0.022658780217170715,0.07715579867362976,0.06878285855054855,0.02297186851501465
170,3.4,1.5,1.506677269935608,0.027418749406933784,1.506926734635648,0.00667726993560791,4.066262835415599,-0.16804557499828612,0.3814999461174011,1.1148184220685828,0.1336499576985635,-7.1722036085513565,0.022456392645835876,0.06736215204000473,0.06380626559257507,0.022795550525188446
171,3.42,1.5,1.5590890645980835,0.03398888558149338,1.559459507551382,0.059089064598083496,4.09691625214165,-0.171262321926757,0.38238224387168884,1.4506568589678441,0.3625858724469107,-7.120664694678996,0.02222120761871338,0.04652933403849602,0.05777652934193611,0.022594645619392395
172,3.44,1.5,1.5836372375488281,0.028508396819233894,1.5838938186761404,0.08363723754882812,4.1283316483783405,-0.1745190038240737,0.38265731930732727,1.8921773853548496,0.6631483549873639,-7.058771714408332,0.021970346570014954,0.023387357592582703,0.04932895675301552,0.022368237376213074
173,3.46,1.5,1.5453442335128784,0.027854930609464645,1.5455952565955822,0.04534423351287842,4.159369706744527,-0.177811206485483,0.3821488916873932,2.013894635424961,0.24857053494100537,-7.068690630931927,0.022007077932357788,0.023185037076473236,0.029890887439250946,0.022179849445819855
174,3.48,1.5,1.4851679801940918,0.03599802404642105,1.4856041825227355,0.014832019805908203,4.189336725155195,-0.1808553273486589,0.3807702958583832,1.8568639614129072,0.08684452895039631,-7.156628110922243,0.029505625367164612,0.023119956254959106,0.023241110146045685,0.02224387228488922
175,3.5,1.5,1.4579460620880127,0.028577586635947227,1.4582261136106014,0.042053937911987305,4.218494594692411,-0.1838959236608325,0.3799106180667877,1.8400779346577578,-0.003878366176009846,-7.189609983045756,0.039874471724033356,0.023014210164546967,0.023244664072990417,0.025004222989082336
176,3.52,1.5,1.446758508682251,0.026606392115354538,1.4470031384022244,0.05324149131774902,4.247300047080733,-0.1869691549152088,0.37947776913642883,1.7970184943622887,-0.12825477365446603,-7.182782372113788,0.05560506880283356,0.022878281772136688,0.02317165583372116,0.034684717655181885
177,3.54,1.5,1.4488493204116821,0.02595735713839531,1.4490818257251739,0.05115067958831787,4.276022970739967,-0.19005457068158335,0.3793279528617859,1.7267646008805864,-0.19679343791112983,-7.177884130271169,0.06611542403697968,0.02271685004234314,0.023056671023368835,0.053064823150634766
178,3.56,1.5,1.4660676717758179,0.025682244449853897,1.4662926024181357,0.03393232822418213,4.304944815033301,-0.1931798696969706,0.3793039619922638,1.746328796127016,-0.2141500298833191,-7.1930739660581855,0.0618206188082695,0.022533513605594635,0.022915072739124298,0.07335415482521057
179,3.58,1.5,1.5031119585037231,0.025374414399266243,1.503326119211332,0.0031119585037231445,4.334457507090843,-0.1963787890511405,0.3793521821498871,1.9280326393356584,-0.274134145777034,-7.2323441726473945,0.047230903059244156,0.022326789796352386,0.0227467343211174,0.08095484972000122
180,3.6,1.5,1.5566233396530151,0.023985818028450012,1.55680812594841,0.05662333965301514,4.364982953936489,-0.19975108163003652,0.3791569769382477,2.264361536099868,-0.49648645738910424,-7.315360192571689,0.028811421245336533,0.02209273725748062,0.022546276450157166,0.07468104362487793
181,3.62,1.5,1.558179497718811,0.03152326121926308,1.5584983359340312,0.058179497718811035,4.396083287934873,-0.20321548474527634,0.3781820237636566,2.7159952125867286,-0.042909697617051164,-7.407346901668712,0.023315466940402985,0.021851949393749237,0.022322669625282288,0.06117110326886177
182,3.64,1.5,1.5259257555007935,0.007579832803457975,1.5259445812892405,0.025925755500793457,4.4266000249711865,-0.20687184517644785,0.3763424754142761,2.8783484024571733,0.4383015745500264,-7.435230831390584,0.02326473593711853,0.027475252747535706,0.022100165486335754,0.036396048963069916
183,3.66,1.5,1.4746615886688232,-0.0019560339860618114,1.474662885938414,0.025338411331176758,4.456090826494821,-0.21070744561743282,0.3736165761947632,2.6802306218439997,0.2998460521430764,-7.340185492346697,0.023200377821922302,0.03416626900434494,0.02228064090013504,0.023213475942611694
184,3.68,1.5,1.4317705631256104,0.005514900665730238,1.4317811842465245,0.06822943687438965,4.4846994798795,-0.21434783339578578,0.371696412563324,2.7404739677821914,0.36349155755618084,-7.2230111609166325,0.023095116019248962,0.04429388791322708,0.033160194754600525,0.0232677161693573
185,3.7,1.5,1.4202550649642944,0.00041299231816083193,1.4202551250107802,0.07974493503570557,4.512875556198304,-0.21791860833214,0.37044915556907654,2.882454298140016,0.44917708509765697,-7.107157169238149,0.022966496646404266,0.053021445870399475,0.04672117531299591,0.023210987448692322
186,3.72,1.5,1.427765965461731,-0.004358564969152212,1.4277726181782093,0.07223403453826904,4.54105063505687,-0.2215160675132702,0.36950743198394775,3.0969513712142795,0.3708105554342728,-7.021453149934666,0.02281542867422104,0.05656082555651665,0.05956849455833435,0.023100778460502625
187,3.74,1.5,1.4525381326675415,-0.0036268564872443676,1.4525426606269736,0.047461867332458496,4.569605225136231,-0.2251219868267594,0.3687286376953125,3.438321385761403,0.2887177233165591,-6.939520474457874,0.022642992436885834,0.05445272848010063,0.06748466193675995,0.022959716618061066
188,3.76,1.5,1.4939749240875244,0.001664760522544384,1.493975851622081,0.006025075912475586,4.598939679011017,-0.2286978884394653,0.3680669069290161,3.9231229426604046,0.37686215208840407,-6.860784353440768,0.02244502305984497,0.04481964558362961,0.06731699407100677,0.022792495787143707
189,3.78,1.5,1.5463385581970215,0.010256079025566578,1.5463725695070454,0.046338558197021484,4.629296844620457,-0.23223185454836548,0.3673374652862549,4.545085120677609,0.7566602927159561,-6.78232931484539,0.022223137319087982,0.02361363172531128,0.06153729557991028,0.02259669452905655
190,3.8,1.5,1.5458112955093384,0.003624730044975877,1.5458155452679851,0.04581129550933838,4.6601866976651785,-0.2358124541068009,0.36679551005363464,5.028710310936159,0.768419252009427,-6.733637990407249,0.02197927236557007,0.02337414026260376,0.05558164790272713,0.022375881671905518
191,3.82,1.5,1.5190489292144775,0.004627227317541838,1.5190559767764646,0.01904892921447754,4.6906843562469875,-0.23931540692617448,0.3659948706626892,5.415850226021315,0.4277213048940341,-6.693100445809618,0.021937519311904907,0.023309603333473206,0.044918619096279144,0.02214229851961136
192,3.84,1.5,1.4950592517852783,0.0020320978946983814,1.495060632807449,0.00494074821472168,4.720454005052901,-0.2427377035937719,0.36380118131637573,5.570345403664272,0.09393763963286322,-6.67633006101981,0.02207983285188675,0.023226439952850342,0.026096627116203308,0.02212764322757721
193,3.86,1.5,1.4557572603225708,0.006030525546520948,1.4557697511008547,0.0442427396774292,4.749494236795556,-0.24606593074004526,0.3608390986919403,5.580781584086951,-0.01697069989091983,-6.680312100856844,0.0222652405500412,0.023124665021896362,0.023199766874313354,0.022184863686561584
