terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,24,3,0.0581,-0.0072,-0.715,False,True,True,False,True,timeout,4.0,3.3031,6.0,0.5505,0.4059,0.5121,0.5111,0.6841,0.011263,23,2054.439,3.0
boxes,25,3,0.0559,0.0827,-3.528,False,True,True,False,True,timeout,4.0,4.1838,6.0,0.6973,0.4864,0.5395,0.504,0.469,0.011043,6,596.298,2.94
boxes,26,3,0.0083,-0.0698,3.037,False,True,True,False,True,timeout,4.0,4.2566,6.0,0.7094,0.4165,0.5149,0.4753,0.489,0.00896,5,502.67,1.76
random_rough,30,3,0.0897,-0.0454,-3.675,False,True,True,False,True,timeout,4.0,4.9788,6.0,0.8298,0.5829,0.5829,0.3181,0.3134,0.022404,0,0.0,
random_rough,31,3,0.0399,0.0772,-0.181,False,True,True,False,True,timeout,4.0,4.7037,6.0,0.784,1.2026,1.2026,0.6049,0.3626,0.019732,0,0.0,
random_rough,32,3,0.0769,0.0064,-1.926,False,True,True,False,True,timeout,4.0,4.9954,6.0,0.8326,0.7844,0.7844,0.3156,0.3155,0.021814,0,0.0,
random_rough,33,3,-0.0513,-0.0255,-4.627,False,True,True,False,True,timeout,4.0,4.6479,6.0,0.7747,0.8478,0.8478,0.4163,0.3976,0.015062,0,0.0,
random_rough,34,3,0.0508,-0.046,-3.727,False,True,True,False,True,timeout,4.0,5.153,6.0,0.8588,0.5665,0.5665,0.389,0.2752,0.024805,0,0.0,
random_rough,35,3,0.0271,0.0654,-3.094,False,True,True,False,True,timeout,4.0,5.0234,6.0,0.8372,0.9346,0.9346,0.48,0.3099,0.023408,0,0.0,
random_rough,36,3,0.0941,-0.0341,1.984,False,True,True,False,True,timeout,4.0,5.1066,6.0,0.8511,0.4807,0.4807,0.3338,0.3037,0.023262,0,0.0,
random_rough,37,3,0.0976,-0.0788,3.142,False,True,True,False,True,timeout,4.0,4.9145,6.0,0.8191,0.8488,0.8488,0.4971,0.35,0.017859,0,0.0,
random_rough,38,3,0.0501,0.0826,1.756,False,True,True,False,True,timeout,4.0,5.0572,6.0,0.8429,1.0741,1.0741,0.6877,0.3132,0.019618,1,84.818,2.06
random_rough,39,3,-0.0401,0.0321,-2.485,False,True,True,False,True,timeout,4.0,4.9335,6.0,0.8223,1.1673,1.1673,0.7475,0.307,0.023525,0,0.0,
hf_pyramid_slope,40,3,-0.0184,0.0661,2.587,False,True,True,False,True,timeout,4.0,5.4329,6.0,0.9055,0.2959,0.3153,0.2888,0.2509,0.030082,0,0.0,
hf_pyramid_slope,41,3,-0.0522,0.0588,-4.737,False,True,True,False,True,timeout,4.0,5.4293,6.0,0.9049,0.4248,0.4248,0.318,0.2595,0.030324,0,0.0,
hf_pyramid_slope,42,3,0.0768,-0.0342,2.406,False,True,True,False,True,timeout,4.0,5.4262,6.0,0.9044,0.4338,0.4338,0.3145,0.2585,0.029127,0,0.0,
hf_pyramid_slope,43,3,-0.0416,0.0529,3.247,False,True,True,False,True,timeout,4.0,5.4061,6.0,0.901,0.4086,0.4086,0.298,0.2573,0.029875,0,0.0,
hf_pyramid_slope,44,3,0.0957,-0.0199,-3.952,False,True,True,False,True,timeout,4.0,5.3953,6.0,0.8992,0.3849,0.3886,0.3058,0.2626,0.030778,0,0.0,
hf_pyramid_slope,45,3,-0.0312,-0.0155,-1.211,False,True,True,False,True,timeout,4.0,5.4131,6.0,0.9022,0.4834,0.4834,0.3522,0.2581,0.028201,0,0.0,
hf_pyramid_slope,46,3,0.0582,-0.0632,3.294,False,True,True,False,True,timeout,4.0,5.4161,6.0,0.9027,0.4374,0.4374,0.308,0.2575,0.028736,0,0.0,
hf_pyramid_slope,47,3,-0.0048,0.067,0.181,False,True,True,False,True,timeout,4.0,5.4209,6.0,0.9035,0.4148,0.4148,0.2941,0.257,0.029752,0,0.0,
hf_pyramid_slope,48,3,-0.0542,0.0327,-3.383,False,True,True,False,True,timeout,4.0,5.4275,6.0,0.9046,0.4661,0.4661,0.3085,0.258,0.02886,0,0.0,
hf_pyramid_slope,49,3,-0.0355,0.0242,-2.017,False,True,True,False,True,timeout,4.0,5.3367,6.0,0.8894,0.3404,0.3404,0.2358,0.2521,0.0291,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0731,-0.0571,-0.079,False,True,True,False,True,timeout,4.0,4.868,6.0,0.8113,0.1128,0.3146,0.2876,0.3101,0.025884,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0502,0.0141,0.881,False,True,True,False,True,timeout,4.0,4.7052,6.0,0.7842,0.1278,0.1794,0.1737,0.331,0.02323,0,0.0,
hf_pyramid_slope_inv,52,3,0.0567,0.073,-0.328,False,True,True,False,True,timeout,4.0,4.9221,6.0,0.8204,0.4791,0.4791,0.3668,0.2829,0.026361,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0415,0.097,-1.367,False,True,True,False,True,timeout,4.0,5.0329,6.0,0.8388,0.718,0.718,0.4169,0.2583,0.026695,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0732,-0.097,-3.338,False,True,True,False,True,timeout,4.0,4.9652,6.0,0.8275,0.0617,0.2769,0.2499,0.285,0.025548,0,0.0,
hf_pyramid_slope_inv,55,3,0.0227,-0.0041,0.363,False,True,True,False,True,timeout,4.0,4.96,6.0,0.8267,0.5232,0.5232,0.4241,0.2816,0.027256,0,0.0,
hf_pyramid_slope_inv,56,3,-0.04,-0.0175,-2.639,False,True,True,False,True,timeout,4.0,4.9885,6.0,0.8314,0.5153,0.5153,0.4342,0.2775,0.025352,0,0.0,
hf_pyramid_slope_inv,57,3,0.0247,-0.0005,-3.754,False,True,True,False,True,timeout,4.0,4.8238,6.0,0.804,0.0477,0.2767,0.2307,0.3072,0.024413,0,0.0,
hf_pyramid_slope_inv,58,3,0.0049,-0.0058,-3.719,False,True,True,False,True,timeout,4.0,4.9645,6.0,0.8274,0.2599,0.3697,0.3489,0.2849,0.0267,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0061,-0.0215,-0.637,False,True,True,False,True,timeout,4.0,4.9957,6.0,0.8326,0.5233,0.5233,0.4451,0.2756,0.025979,0,0.0,
pyramid_stairs_inv,13,4,0.0662,-0.0403,-4.1,False,True,False,False,False,timeout,4.0,2.7498,6.0,0.4583,0.7433,0.7433,,0.7124,0.004829,2,2557.251,1.42
pyramid_stairs_inv,14,4,-0.0601,-0.0096,-4.861,False,True,False,False,False,timeout,4.0,1.2369,6.0,0.2062,0.1455,0.1455,,1.1888,0.012449,131,857.652,1.18
pyramid_stairs_inv,16,4,-0.0145,-0.0135,0.238,False,True,False,False,False,timeout,4.0,2.8196,6.0,0.4699,0.9891,0.9891,,0.6881,0.003502,1,1019.917,1.62
pyramid_stairs_inv,10,4,0.0354,-0.0728,-3.407,False,True,False,False,False,timeout,4.0,2.9142,6.0,0.4857,0.3501,0.3501,,0.7003,0.004804,1,31.132,0.0
pyramid_stairs_inv,11,4,-0.0144,0.037,1.008,False,True,False,False,False,timeout,4.0,1.7879,6.0,0.298,0.0211,0.0864,,1.0385,0.005872,65,902.735,2.46
boxes,20,4,0.0637,-0.0681,-1.78,False,False,True,False,True,base_contact,3.66,3.6669,6.0,0.6112,0.1395,0.2876,0.2853,0.5278,0.014207,1,1858.347,2.44
pyramid_stairs_inv,17,4,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,4.0,1.3984,6.0,0.2331,0.2903,0.2903,,1.1321,0.008985,29,665.251,1.38
boxes,28,4,-0.014,0.0018,-2.479,False,True,True,False,True,timeout,4.0,3.7596,6.0,0.6266,0.0459,0.2403,0.2066,0.599,0.014624,2,331.508,2.6
pyramid_stairs_inv,18,4,0.0511,0.0586,-1.959,False,True,False,False,False,timeout,4.0,1.4048,6.0,0.2341,0.0293,0.0898,,1.1494,0.008132,102,1689.72,0.0
boxes,22,4,0.0879,-0.027,-1.745,False,False,True,False,True,base_contact,3.76,3.6461,6.0,0.6077,0.0513,0.3137,0.2818,0.5423,0.009787,0,0.0,
boxes,23,4,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,4.0,3.6724,6.0,0.6121,0.0266,0.3711,0.3696,0.6181,0.011751,7,1726.43,2.82
boxes,29,4,-0.0223,-0.0354,-3.466,False,True,True,False,True,timeout,4.0,4.3106,6.0,0.7184,0.1842,0.315,0.0988,0.471,0.013332,0,0.0,
boxes,27,4,-0.0921,-0.0808,-2.454,False,True,True,False,True,timeout,4.0,3.894,6.0,0.649,0.1505,0.2765,0.016,0.5645,0.013373,7,925.294,0.0
pyramid_stairs_inv,13,5,-0.0413,0.057,2.748,False,False,False,False,False,base_contact,3.22,1.7833,6.0,0.2972,0.2809,0.2981,,0.9376,0.003113,28,2247.245,1.7
pyramid_stairs,0,4,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,4.0,4.9925,6.0,0.8321,0.0779,0.1389,0.0989,0.2527,0.02465,0,0.0,
pyramid_stairs,1,4,-0.0964,0.0202,4.796,True,True,True,True,True,timeout,4.0,5.0412,6.0,0.8402,0.1552,0.1552,0.0407,0.2442,0.02537,0,0.0,
pyramid_stairs,2,4,-0.0609,0.0277,3.502,False,True,True,False,True,timeout,4.0,5.0261,6.0,0.8377,0.0883,0.136,0.0819,0.2547,0.024162,0,0.0,
pyramid_stairs,3,4,0.0371,-0.0661,2.433,False,True,True,False,True,timeout,4.0,5.0995,6.0,0.8499,0.4651,0.4651,0.1428,0.2683,0.024094,0,0.0,
pyramid_stairs,4,4,-0.0808,-0.0943,-3.86,False,True,True,False,True,timeout,4.0,5.0325,6.0,0.8388,0.3145,0.3145,0.0888,0.2711,0.025547,0,0.0,
pyramid_stairs,5,4,0.0401,0.0411,0.54,False,True,True,False,True,timeout,4.0,4.9841,6.0,0.8307,0.4894,0.4894,0.1234,0.2542,0.024264,0,0.0,
pyramid_stairs,6,4,-0.0538,-0.0441,-4.077,True,True,True,True,True,timeout,4.0,5.0371,6.0,0.8395,0.13,0.2187,0.1441,0.2474,0.024886,0,0.0,
pyramid_stairs,7,4,0.0162,0.0056,-2.18,True,True,True,True,True,timeout,4.0,5.0665,6.0,0.8444,0.4607,0.4607,0.1488,0.2437,0.024457,0,0.0,
pyramid_stairs,8,4,0.0809,-0.0409,0.716,False,True,True,False,True,timeout,4.0,5.0482,6.0,0.8414,0.3192,0.3192,0.0761,0.251,0.023987,0,0.0,
pyramid_stairs,9,4,0.0602,0.0066,1.326,False,True,True,False,True,timeout,4.0,4.6765,6.0,0.7794,0.074,0.144,0.0893,0.3048,0.024065,0,0.0,
pyramid_stairs_inv,12,4,0.049,0.0644,3.479,False,True,False,False,False,timeout,4.0,1.7372,6.0,0.2895,0.0883,0.1502,,1.064,0.007046,43,2021.688,0.0
pyramid_stairs_inv,15,4,-0.0598,0.0399,0.483,False,True,False,False,False,timeout,4.0,2.1263,6.0,0.3544,0.3329,0.3329,,0.941,-0.000447,12,1929.163,0.0
pyramid_stairs_inv,19,4,0.0574,-0.035,-4.775,False,True,False,False,False,timeout,4.0,1.6501,6.0,0.275,0.0042,0.1038,,1.0755,0.009973,68,174.44,2.32
boxes,21,4,-0.0268,-0.058,-4.42,False,True,True,False,True,timeout,4.0,3.0933,6.0,0.5156,0.1347,0.2229,0.213,0.7597,0.017384,73,3945.302,2.5
boxes,24,4,0.0528,0.0054,2.253,False,True,True,False,True,timeout,4.0,3.7006,6.0,0.6168,0.3633,0.4266,0.3644,0.598,0.011033,0,0.0,
boxes,25,4,-0.0077,-0.031,2.656,False,True,True,False,True,timeout,4.0,3.7238,6.0,0.6206,0.1799,0.2558,0.2176,0.5949,0.00924,18,2767.375,2.82
boxes,26,4,0.0346,-0.0794,2.875,False,True,True,False,True,timeout,4.0,3.6697,6.0,0.6116,0.5241,0.5355,0.4425,0.6226,0.015539,0,0.0,
random_rough,30,4,0.0491,0.058,2.789,False,True,True,False,False,timeout,4.0,4.8465,6.0,0.8078,1.3965,1.3965,0.8472,0.3133,0.022055,0,0.0,
random_rough,31,4,-0.0859,0.015,-4.928,False,True,True,False,True,timeout,4.0,5.0451,6.0,0.8408,0.7736,0.7736,0.3813,0.2905,0.025118,0,0.0,
random_rough,32,4,0.0724,0.0784,-2.822,False,True,True,False,True,timeout,4.0,5.0005,6.0,0.8334,0.6886,0.6886,0.3746,0.3228,0.021476,0,0.0,
random_rough,33,4,-0.0231,-0.0505,-4.924,False,True,True,False,True,timeout,4.0,4.923,6.0,0.8205,0.6697,0.6697,0.4615,0.3359,0.021974,0,0.0,
random_rough,34,4,0.0897,0.0538,-1.953,False,True,True,False,True,timeout,4.0,5.1495,6.0,0.8583,0.4982,0.4982,0.2825,0.27,0.024822,0,0.0,
random_rough,35,4,-0.0346,0.0167,0.429,False,True,True,False,False,timeout,4.0,4.8427,6.0,0.8071,1.3539,1.3539,0.8038,0.323,0.02168,0,0.0,
random_rough,36,4,0.0644,-0.0505,0.825,False,True,True,False,True,timeout,4.0,5.1752,6.0,0.8625,0.4209,0.4209,0.2493,0.2755,0.024412,0,0.0,
random_rough,37,4,0.06,-0.08,-0.473,False,True,True,False,False,timeout,4.0,4.6156,6.0,0.7693,1.4678,1.4678,0.9912,0.3693,0.020133,0,0.0,
random_rough,38,4,0.0385,-0.0907,-4.974,False,True,True,False,True,timeout,4.0,5.1745,6.0,0.8624,0.6763,0.6763,0.3645,0.2799,0.023731,0,0.0,
random_rough,39,4,-0.0521,-0.0574,-0.338,False,True,True,False,True,timeout,4.0,4.8107,6.0,0.8018,0.9622,0.9622,0.5767,0.3465,0.022026,0,0.0,
hf_pyramid_slope,40,4,0.0971,0.0457,-3.266,False,True,True,False,True,timeout,4.0,5.4168,6.0,0.9028,0.3579,0.3614,0.2937,0.2611,0.02894,0,0.0,
hf_pyramid_slope,41,4,-0.0043,0.0571,-0.883,False,True,True,False,True,timeout,4.0,5.4067,6.0,0.9011,0.2739,0.2756,0.226,0.2629,0.029775,0,0.0,
hf_pyramid_slope,42,4,0.0745,0.0384,-3.98,False,True,True,False,True,timeout,4.0,5.4035,6.0,0.9006,0.4704,0.4704,0.3328,0.2579,0.028397,0,0.0,
hf_pyramid_slope,43,4,-0.0096,0.0851,-3.359,False,True,True,False,True,timeout,4.0,5.4211,6.0,0.9035,0.3515,0.3515,0.272,0.2541,0.030642,0,0.0,
hf_pyramid_slope,44,4,-0.0635,-0.0869,1.995,False,True,True,False,True,timeout,4.0,5.4026,6.0,0.9004,0.1254,0.159,0.1574,0.2632,0.030076,0,0.0,
hf_pyramid_slope,45,4,0.0004,-0.0436,1.166,False,True,True,False,True,timeout,4.0,5.352,6.0,0.892,0.1403,0.1688,0.1595,0.2664,0.029205,0,0.0,
hf_pyramid_slope,46,4,0.0921,-0.0684,3.339,False,True,True,False,True,timeout,4.0,5.4215,6.0,0.9036,0.3869,0.3869,0.2966,0.2584,0.0288,0,0.0,
hf_pyramid_slope,47,4,-0.0003,-0.0094,-1.789,False,True,True,False,True,timeout,4.0,5.3533,6.0,0.8922,0.4134,0.4134,0.2573,0.2566,0.02821,0,0.0,
hf_pyramid_slope,48,4,-0.0668,0.0728,-4.383,False,True,True,False,True,timeout,4.0,5.4297,6.0,0.905,0.4175,0.4175,0.3034,0.2581,0.028729,0,0.0,
hf_pyramid_slope,49,4,-0.0401,-0.0295,1.597,False,True,True,False,True,timeout,4.0,5.4191,6.0,0.9032,0.4899,0.4899,0.3374,0.2586,0.02852,0,0.0,
hf_pyramid_slope_inv,50,4,0.0435,-0.093,2.783,False,True,True,False,True,timeout,4.0,4.9434,6.0,0.8239,0.2734,0.3839,0.3657,0.293,0.025709,0,0.0,
hf_pyramid_slope_inv,51,4,-0.013,0.0839,1.051,False,True,True,False,True,timeout,4.0,4.8373,6.0,0.8062,0.117,0.322,0.2734,0.3138,0.023711,0,0.0,
hf_pyramid_slope_inv,52,4,0.0496,0.0565,2.374,False,True,True,False,True,timeout,4.0,4.9607,6.0,0.8268,0.5123,0.5123,0.3859,0.2841,0.025762,0,0.0,
hf_pyramid_slope_inv,53,4,-0.044,0.086,-0.802,False,True,True,False,True,timeout,4.0,4.8847,6.0,0.8141,0.2916,0.353,0.3401,0.3059,0.025301,0,0.0,
hf_pyramid_slope_inv,54,4,0.0981,0.0785,4.964,False,True,True,False,True,timeout,4.0,4.7802,6.0,0.7967,0.2739,0.3557,0.3433,0.3269,0.024703,0,0.0,
hf_pyramid_slope_inv,55,4,-0.067,-0.0877,4.694,False,True,True,False,True,timeout,4.0,5.0002,6.0,0.8334,0.3862,0.3862,0.3067,0.295,0.024296,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0008,0.0656,-2.232,False,True,True,False,True,timeout,4.0,4.917,6.0,0.8195,0.3135,0.3834,0.3667,0.3012,0.024693,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0406,0.053,0.206,False,True,True,False,True,timeout,4.0,4.8239,6.0,0.804,0.1606,0.3584,0.3117,0.3165,0.024123,0,0.0,
hf_pyramid_slope_inv,58,4,0.091,-0.03,0.354,False,True,True,False,True,timeout,4.0,4.9617,6.0,0.8269,0.339,0.3592,0.3568,0.2864,0.02585,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0013,-0.0796,1.957,True,True,True,True,True,timeout,4.0,5.1365,6.0,0.8561,0.8245,0.8245,0.4584,0.2452,0.027456,0,0.0,
pyramid_stairs_inv,14,5,0.0713,-0.0467,-2.041,False,True,False,False,False,timeout,4.0,1.3985,6.0,0.2331,0.043,0.1017,,1.1547,0.008324,4,211.349,0.0
pyramid_stairs_inv,16,5,-0.0466,-0.0465,0.502,False,True,False,False,False,timeout,4.0,1.7439,6.0,0.2906,0.0157,0.0717,,1.0583,0.009373,61,1035.924,1.58
pyramid_stairs_inv,10,5,0.0101,0.0587,-4.372,False,True,False,False,False,timeout,4.0,1.8076,6.0,0.3013,0.1901,0.1901,,1.0163,0.006205,51,108.745,2.5
pyramid_stairs_inv,11,5,0.0744,0.0305,3.271,False,True,False,False,False,timeout,4.0,1.3868,6.0,0.2311,0.0265,0.0871,,1.1582,0.010619,111,2664.27,1.1
boxes,20,5,-0.0084,0.033,3.221,False,True,True,False,True,timeout,4.0,3.743,6.0,0.6238,0.39,0.39,0.3545,0.6096,0.011532,0,0.0,
pyramid_stairs_inv,17,5,0.0751,-0.096,0.279,False,True,False,False,False,timeout,4.0,1.7271,6.0,0.2878,0.0677,0.0974,,1.0548,0.005021,65,2014.621,0.0
random_rough,35,5,-0.0553,0.0381,-1.426,False,False,False,False,False,base_contact,2.52,2.3929,6.0,0.3988,0.5865,0.5865,,0.6846,0.004552,10,1320.144,1.96
boxes,28,5,0.0593,0.0711,3.637,False,True,True,False,True,timeout,4.0,3.6577,6.0,0.6096,0.3924,0.4989,0.4967,0.6295,0.00785,4,326.628,2.66
pyramid_stairs_inv,18,5,0.0149,0.0492,3.177,False,True,False,False,False,timeout,4.0,1.4701,6.0,0.245,0.1873,0.2126,,1.1351,0.010383,117,1450.268,0.0
boxes,22,5,-0.0324,0.0132,2.969,False,True,True,False,True,timeout,4.0,3.7663,6.0,0.6277,0.3717,0.3742,0.3421,0.6049,0.01195,0,0.0,
boxes,23,5,0.0654,0.0035,2.816,False,True,True,False,True,timeout,4.0,3.5995,6.0,0.5999,0.595,0.6061,0.4051,0.5952,0.014979,0,0.0,
boxes,29,5,-0.0619,0.0298,-2.454,False,True,True,False,True,timeout,4.0,3.831,6.0,0.6385,0.1519,0.3885,0.3872,0.595,0.010855,3,767.008,2.78
boxes,27,5,-0.0121,0.0949,-4.56,False,True,True,False,True,timeout,4.0,3.9653,6.0,0.6609,0.1824,0.4518,0.4479,0.5562,0.01073,9,469.339,2.68
pyramid_stairs_inv,13,6,0.0661,0.0783,-2.707,False,True,False,False,False,timeout,4.0,2.2961,6.0,0.3827,0.0201,0.1109,,0.899,0.001686,10,1661.562,1.5
pyramid_stairs,0,5,0.0595,0.0376,-4.171,True,True,True,True,True,timeout,4.0,5.0364,6.0,0.8394,0.6139,0.6139,0.2319,0.2415,0.024127,0,0.0,
pyramid_stairs,1,5,-0.0682,0.034,-3.651,False,True,True,False,True,timeout,4.0,5.065,6.0,0.8442,0.0388,0.1406,0.0234,0.26,0.026276,0,0.0,
pyramid_stairs,2,5,-0.0283,-0.063,3.153,False,True,True,False,True,timeout,4.0,4.9815,6.0,0.8303,0.2481,0.2481,0.062,0.2609,0.021831,0,0.0,
pyramid_stairs,3,5,0.0856,0.0754,0.357,False,True,True,False,True,timeout,4.0,5.0195,6.0,0.8366,0.1215,0.1591,0.092,0.2545,0.025222,0,0.0,
pyramid_stairs,4,5,0.0233,0.0933,-3.465,True,True,True,True,True,timeout,4.0,5.0393,6.0,0.8399,0.5046,0.5046,0.1224,0.2346,0.022031,0,0.0,
pyramid_stairs,5,5,0.006,-0.0011,-0.128,False,True,True,False,True,timeout,4.0,5.0223,6.0,0.8371,0.2799,0.2799,0.1299,0.2662,0.022588,0,0.0,
pyramid_stairs,6,5,0.0263,-0.0099,-4.582,False,True,True,False,True,timeout,4.0,4.9035,6.0,0.8173,0.0296,0.097,0.0679,0.2633,0.020767,0,0.0,
pyramid_stairs,7,5,-0.0102,-0.0889,-4.629,False,True,True,False,True,timeout,4.0,4.9413,6.0,0.8235,0.2204,0.2204,0.0427,0.2709,0.02389,0,0.0,
pyramid_stairs,8,5,-0.0564,-0.0567,-0.102,False,True,True,False,True,timeout,4.0,5.057,6.0,0.8428,0.2718,0.2718,0.0097,0.2685,0.022991,0,0.0,
pyramid_stairs,9,5,0.0244,-0.0214,1.758,False,True,True,False,True,timeout,4.0,5.0009,6.0,0.8335,0.2339,0.2339,0.1,0.2595,0.023676,0,0.0,
pyramid_stairs_inv,12,5,0.0505,-0.0897,-0.957,False,True,False,False,False,timeout,4.0,1.616,6.0,0.2693,0.182,0.1844,,1.0796,0.007512,3,364.971,0.0
pyramid_stairs_inv,15,5,-0.0796,0.0301,-4.41,False,True,False,False,False,timeout,4.0,1.248,6.0,0.208,0.1095,0.1096,,1.1872,0.012489,136,81.035,0.0
pyramid_stairs_inv,19,5,0.0298,0.0632,2.436,False,True,False,False,False,timeout,4.0,1.7443,6.0,0.2907,0.0933,0.1109,,1.0591,0.009735,63,151.202,0.0
boxes,21,5,0.0766,-0.065,-3.778,False,True,True,False,True,timeout,4.0,3.6774,6.0,0.6129,0.1248,0.3057,0.2989,0.6198,0.013241,1,27.677,0.0
boxes,24,5,0.0114,-0.0941,-3.97,False,True,True,False,True,timeout,4.0,3.4126,6.0,0.5688,0.2603,0.2603,0.1632,0.6374,0.012231,32,2843.12,2.56
boxes,25,5,0.0974,-0.0628,0.402,False,True,True,False,True,timeout,4.0,4.336,6.0,0.7227,0.3568,0.6351,0.5931,0.4234,0.012741,0,0.0,
boxes,26,5,0.0394,-0.0283,-1.844,False,True,True,False,True,timeout,4.0,3.7111,6.0,0.6185,0.2652,0.4424,0.4351,0.6061,0.010691,10,387.635,2.94
random_rough,30,5,0.0199,0.0003,-2.211,False,True,True,False,True,timeout,4.0,4.5597,6.0,0.76,0.5474,0.5474,0.4914,0.4187,0.018866,4,3990.151,2.04
random_rough,31,5,-0.0373,0.0404,4.858,False,True,True,False,True,timeout,4.0,5.2057,6.0,0.8676,0.8924,0.8924,0.4593,0.2716,0.026328,0,0.0,
random_rough,32,5,-0.043,-0.0421,-2.403,False,True,True,False,True,timeout,4.0,4.3189,6.0,0.7198,0.8965,0.8965,0.4405,0.4705,0.014611,0,0.0,
random_rough,33,5,0.0801,0.0617,3.243,False,True,True,False,True,timeout,4.0,4.7784,6.0,0.7964,0.5781,0.5781,0.3515,0.3581,0.022186,0,0.0,
random_rough,34,5,-0.0636,-0.0331,4.769,False,True,True,False,True,timeout,4.0,5.1991,6.0,0.8665,0.6841,0.6841,0.4742,0.2768,0.025231,0,0.0,
random_rough,36,5,0.0663,0.0751,1.599,False,True,True,False,False,timeout,4.0,4.7624,6.0,0.7937,1.4899,1.4899,0.8064,0.3266,0.020805,0,0.0,
random_rough,37,5,-0.0228,-0.0849,3.887,False,True,True,False,True,timeout,4.0,5.1516,6.0,0.8586,0.7202,0.7202,0.4179,0.2722,0.025382,0,0.0,
random_rough,38,5,-0.034,-0.0069,3.771,False,True,True,False,True,timeout,4.0,5.0124,6.0,0.8354,1.2002,1.2002,0.6141,0.2951,0.021784,0,0.0,
random_rough,39,5,0.0407,0.0175,4.487,False,True,True,False,True,timeout,4.0,5.1008,6.0,0.8501,0.7219,0.7219,0.4739,0.29,0.022594,0,0.0,
hf_pyramid_slope,40,5,-0.0858,-0.0053,-4.076,False,True,True,False,True,timeout,4.0,5.4091,6.0,0.9015,0.2565,0.2587,0.1895,0.2588,0.029516,0,0.0,
hf_pyramid_slope,41,5,-0.0329,0.0718,3.064,False,True,True,False,True,timeout,4.0,5.3921,6.0,0.8987,0.4034,0.4034,0.2992,0.2617,0.029849,0,0.0,
hf_pyramid_slope,42,5,0.0396,-0.0734,4.093,False,True,True,False,True,timeout,4.0,5.4197,6.0,0.9033,0.3804,0.3804,0.2807,0.2565,0.02882,0,0.0,
hf_pyramid_slope,43,5,0.0622,0.0814,-3.84,False,True,True,False,True,timeout,4.0,5.4135,6.0,0.9023,0.4118,0.4118,0.292,0.2602,0.030284,0,0.0,
hf_pyramid_slope,44,5,0.0457,-0.0891,0.522,False,True,True,False,True,timeout,4.0,5.3504,6.0,0.8917,0.4934,0.4934,0.337,0.254,0.028763,0,0.0,
hf_pyramid_slope,45,5,-0.0887,0.0224,-4.266,False,True,True,False,True,timeout,4.0,5.4136,6.0,0.9023,0.5131,0.5131,0.3273,0.259,0.027761,0,0.0,
hf_pyramid_slope,46,5,0.0432,0.0639,3.299,False,True,True,False,True,timeout,4.0,5.3774,6.0,0.8962,0.0803,0.1659,0.1553,0.2567,0.029033,0,0.0,
hf_pyramid_slope,47,5,0.0822,0.0795,-2.409,False,True,True,False,True,timeout,4.0,5.3534,6.0,0.8922,0.4842,0.4842,0.322,0.2576,0.028426,0,0.0,
hf_pyramid_slope,48,5,-0.0897,-0.0965,0.08,False,True,True,False,True,timeout,4.0,5.4295,6.0,0.9049,0.5285,0.5285,0.3277,0.2552,0.028823,0,0.0,
hf_pyramid_slope,49,5,0.0578,-0.0576,4.258,False,True,True,False,True,timeout,4.0,5.3945,6.0,0.8991,0.4986,0.4986,0.3083,0.2559,0.030532,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0108,-0.0044,-3.019,False,True,True,False,True,timeout,4.0,4.8459,6.0,0.8076,0.2966,0.3511,0.3446,0.3109,0.026115,0,0.0,
hf_pyramid_slope_inv,51,5,0.0009,0.0271,3.973,False,True,True,False,True,timeout,4.0,4.9167,6.0,0.8194,0.2862,0.3644,0.3416,0.2991,0.024996,0,0.0,
hf_pyramid_slope_inv,52,5,0.0185,0.0746,-0.698,False,True,True,False,True,timeout,4.0,4.8165,6.0,0.8027,0.2407,0.3688,0.3341,0.3089,0.024314,0,0.0,
hf_pyramid_slope_inv,53,5,0.01,0.0009,-2.956,False,True,True,False,True,timeout,4.0,4.8117,6.0,0.802,0.0974,0.1883,0.1352,0.3113,0.02389,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0768,0.0155,1.68,False,True,True,False,True,timeout,4.0,4.8481,6.0,0.808,0.523,0.523,0.427,0.2932,0.024583,0,0.0,
hf_pyramid_slope_inv,55,5,0.0635,0.0814,3.41,False,True,True,False,True,timeout,4.0,4.8932,6.0,0.8155,0.2671,0.3773,0.341,0.3128,0.023977,0,0.0,
