terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,30,2,-0.0607,-0.0057,-3.163,True,True,True,True,True,timeout,12.0001,5.0128,6.0,0.8355,0.684,0.6849,0.5319,0.1354,0.038015,True,0.4566,-0.0983,0,0.0,,8.394,15.884,15.884,0.1706,0.0838,4.977,0.24797,4.168,290.789,852.8196,11.96,2,112.132,41.5425,0.82,2,75.265,2.8927,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,31,2,0.066,-0.0442,0.541,True,True,True,True,True,timeout,12.0001,5.7445,6.0,0.9574,0.1174,0.1262,0.0892,0.0826,0.040907,True,0.478,0.7319,0,0.0,,7.448,12.987,12.987,0.0943,0.0726,4.317,0.21557,3.6152,121.669,831.1535,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,32,2,0.0477,-0.0796,3.524,True,True,True,True,True,timeout,12.0001,5.7371,6.0,0.9562,0.0613,0.0613,0.019,0.074,0.041214,True,0.4778,0.7936,0,0.0,,7.396,12.286,12.286,0.0858,0.0529,4.385,0.21905,3.6282,202.011,851.2963,11.96,2,0.0,0.0,0.0,0,98.354,1.9671,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,33,2,-0.0839,0.0607,-2.705,True,True,True,True,True,timeout,12.0001,5.4366,6.0,0.9061,0.683,0.683,0.4626,0.0964,0.040484,True,0.4813,0.7055,0,0.0,,6.233,13.173,13.173,0.1012,0.0771,4.695,0.21324,4.4179,144.394,836.9773,11.98,2,123.082,14.4227,0.2,2,42.267,0.8453,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,34,2,-0.0955,0.064,-3.537,True,True,True,True,True,timeout,12.0001,5.6543,6.0,0.9424,0.5628,0.5628,0.2867,0.0813,0.04078,True,0.4848,0.8731,0,0.0,,6.646,13.439,13.439,0.0953,0.0605,4.408,0.23105,4.1053,154.207,843.4504,11.98,2,0.0,0.0,0.0,0,116.176,2.3235,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,35,2,-0.0016,0.0396,-2.105,True,True,True,True,True,timeout,12.0001,5.6689,6.0,0.9448,0.027,0.0369,0.032,0.0767,0.041402,True,0.4609,0.8955,0,0.0,,6.889,10.817,10.817,0.0922,0.0539,4.373,0.21841,3.3483,197.875,835.7938,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,36,2,-0.0283,-0.075,-1.61,True,True,True,True,True,timeout,12.0001,5.7237,6.0,0.954,0.1161,0.1161,0.0162,0.0783,0.041334,True,0.4828,0.9236,0,0.0,,6.904,11.146,11.146,0.0948,0.0529,4.375,0.22283,3.4875,167.299,832.9969,11.96,2,0.0,0.0,0.0,0,68.154,1.3631,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,37,2,0.0941,0.0539,1.787,True,True,True,True,True,timeout,12.0001,5.7922,6.0,0.9654,0.0086,0.0764,0.0135,0.0801,0.04135,True,0.473,0.9067,0,0.0,,7.407,12.359,12.359,0.0906,0.0689,4.282,0.21576,3.7318,113.776,825.8608,11.96,2,0.0,0.0,0.0,0,133.264,4.4193,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,38,2,-0.0996,0.0283,-1.8,True,True,True,True,True,timeout,12.0001,5.7741,6.0,0.9624,0.0787,0.0787,0.0179,0.0835,0.041056,True,0.4899,0.7862,0,0.0,,7.906,12.997,12.997,0.089,0.0696,4.373,0.24658,3.7224,175.45,841.1278,11.98,2,0.0,0.0,0.0,0,104.91,3.6062,0.06,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
gap,39,2,-0.0384,-0.0611,-4.983,False,True,True,True,False,timeout,12.0001,5.3515,6.0,0.8919,1.3346,1.3346,0.8233,0.1059,0.039628,False,0.4818,0.8333,0,0.0,,9.651,15.112,15.112,0.1139,0.0969,4.65,0.2315,4.262,176.877,851.0029,11.98,2,146.341,5.744,0.06,2,13.376,0.2675,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,40,2,0.0032,-0.0379,3.65,True,True,True,True,True,timeout,12.0001,5.3226,6.0,0.8871,1.0818,1.0818,0.5184,0.075,0.041544,True,0.4609,0.1587,0,0.0,,5.62,20.531,32.051,0.0815,0.0707,4.188,0.24496,1.9948,207.801,842.4186,11.96,2,0.0,0.0,0.0,0,53.33,1.0666,0.02,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,41,2,0.0883,-0.0027,-4.395,True,True,True,True,True,timeout,12.0001,5.6795,6.0,0.9466,0.0489,0.0635,0.0125,0.0653,0.041745,True,0.4762,0.3822,0,0.0,,7.11,19.274,30.851,0.0724,0.049,4.07,0.24139,2.2649,196.131,846.3112,11.96,2,0.0,0.0,0.0,0,50.024,1.4233,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,42,2,-0.0129,-0.0938,4.968,False,True,True,True,False,timeout,12.0001,5.2656,6.0,0.8776,1.5448,1.5448,0.7949,0.0827,0.041129,False,0.4899,0.0974,0,0.0,,5.737,19.438,30.634,0.0932,0.0779,4.227,0.25708,2.1011,231.348,850.8292,11.96,2,0.0,0.0,0.0,0,102.378,2.0476,0.02,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,43,2,0.0422,0.0501,2.216,True,True,True,True,True,timeout,12.0001,5.5971,6.0,0.9329,0.504,0.504,0.1624,0.0607,0.042653,True,0.4901,0.6962,0,0.0,,4.907,19.617,31.235,0.0605,0.047,3.863,0.22129,1.9184,205.493,838.6794,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,44,2,0.0413,0.0283,-1.201,True,True,True,True,True,timeout,12.0001,5.5831,6.0,0.9305,0.6226,0.6226,0.2353,0.0606,0.04259,True,0.4898,0.7103,0,0.0,,4.672,20.146,31.742,0.0595,0.0485,3.867,0.22088,1.9819,210.83,841.1534,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,45,2,0.0127,-0.0104,-1.492,True,True,True,True,True,timeout,12.0001,5.6053,6.0,0.9342,0.5404,0.5404,0.1805,0.0606,0.042496,True,0.4611,0.728,0,0.0,,4.594,20.27,31.896,0.0602,0.0479,3.83,0.21977,2.0823,258.279,837.2567,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,46,2,-0.0348,-0.0896,2.639,True,True,True,True,True,timeout,12.0001,5.5672,6.0,0.9279,1.1167,1.1167,0.4638,0.065,0.042462,True,0.4598,0.6458,0,0.0,,5.255,18.554,30.126,0.0709,0.0484,3.871,0.22607,1.908,248.676,841.6538,11.96,2,0.0,0.0,0.0,0,176.499,4.7367,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,47,2,-0.0363,0.0915,-1.895,True,True,True,True,True,timeout,12.0001,5.5921,6.0,0.932,1.0686,1.0686,0.4437,0.0654,0.042349,True,0.451,0.7336,0,0.0,,4.874,18.352,29.722,0.0713,0.0495,3.828,0.2227,1.9385,179.894,837.6776,11.96,2,0.0,0.0,0.0,0,144.07,4.7086,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,48,2,-0.0558,0.0926,0.953,True,True,True,True,True,timeout,12.0001,5.5959,6.0,0.9326,1.0466,1.0466,0.4192,0.064,0.042512,True,0.4504,0.6974,0,0.0,,4.927,18.112,29.731,0.0712,0.0471,3.818,0.21782,1.9117,201.982,840.2913,11.96,2,0.0,0.0,0.0,0,142.259,4.5008,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
pit,49,2,0.0465,-0.082,-0.821,True,True,True,True,True,timeout,12.0001,5.5781,6.0,0.9297,0.6013,0.6013,0.2211,0.0608,0.042496,True,0.4894,0.6993,0,0.0,,4.747,20.11,31.923,0.0607,0.0483,3.869,0.22084,2.016,230.673,839.0023,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,60,2,0.0286,-0.0552,-4.772,True,True,True,True,True,timeout,12.0001,5.4799,6.0,0.9133,0.1445,0.1761,0.1756,0.0696,0.042548,True,0.4138,0.7257,0,0.0,,7.513,7.692,10.378,0.0686,0.0509,3.961,0.19333,5.9236,189.239,843.993,11.96,2,0.0,0.0,0.0,0,121.344,12.0926,0.22,2,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,61,2,0.0773,-0.0147,-4.081,True,True,True,True,True,timeout,12.0001,5.5073,6.0,0.9179,0.2619,0.2627,0.1242,0.0586,0.043318,True,0.4456,0.8397,0,0.0,,3.801,3.198,6.014,0.0618,0.0408,3.67,0.1564,5.9345,171.466,816.9362,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,62,2,-0.0775,-0.0537,1.258,True,True,True,True,True,timeout,12.0001,5.4683,6.0,0.9114,0.4095,0.4095,0.0754,0.0584,0.043338,True,0.4541,0.8208,0,0.0,,5.608,3.752,6.656,0.0631,0.0394,3.686,0.15749,7.1434,182.21,815.0264,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,63,2,0.0376,-0.0015,2.391,True,True,True,True,True,timeout,12.0001,5.3941,6.0,0.899,0.5389,0.5389,0.0352,0.0756,0.042069,True,0.4599,0.5729,0,0.0,,7.448,9.598,13.223,0.0767,0.0615,4.084,0.19361,7.1309,204.426,850.489,11.96,2,0.0,0.0,0.0,0,93.685,5.2414,0.08,2,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,64,2,-0.0922,-0.0382,3.87,True,True,True,True,True,timeout,12.0001,5.5094,6.0,0.9182,0.5785,0.5785,0.1115,0.0705,0.042327,True,0.6158,0.7787,0,0.0,,8.38,6.392,9.789,0.0723,0.0554,3.887,0.19034,6.2506,178.209,855.7584,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,65,2,-0.081,-0.0362,0.595,True,True,True,True,True,timeout,12.0001,5.483,6.0,0.9138,0.4269,0.4269,0.079,0.0573,0.043365,True,0.4585,0.8204,0,0.0,,5.888,3.701,6.519,0.0619,0.0394,3.662,0.15664,6.9824,153.079,812.0989,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,66,2,-0.001,-0.0588,3.828,True,True,True,True,True,timeout,12.0001,5.4748,6.0,0.9125,0.4707,0.4707,0.0325,0.0717,0.042203,True,0.4615,0.6198,0,0.0,,7.361,9.596,12.58,0.0759,0.0512,4.054,0.20043,6.7475,260.993,849.7006,11.96,2,0.0,0.0,0.0,0,54.66,1.6,0.06,1,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,67,2,0.064,-0.0804,3.293,True,True,True,True,True,timeout,12.0001,5.4419,6.0,0.907,0.5103,0.5103,0.042,0.0712,0.042166,True,0.4372,0.7078,0,0.0,,6.148,4.399,7.625,0.0713,0.0637,4.02,0.20313,7.2529,213.875,831.8682,11.96,2,0.0,0.0,0.0,0,58.943,2.9773,0.1,2,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,68,2,-0.0835,-0.0232,2.049,True,True,True,True,True,timeout,12.0001,5.4777,6.0,0.913,0.4069,0.4069,0.0429,0.067,0.042539,True,0.4238,0.7862,0,0.0,,6.596,4.195,7.388,0.07,0.047,3.944,0.18998,6.9877,216.293,835.8622,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
star,69,2,-0.0571,0.0133,0.614,True,True,True,True,True,timeout,12.0001,5.4562,6.0,0.9094,0.322,0.322,0.0542,0.0605,0.043269,True,0.4323,0.7991,0,0.0,,6.363,4.267,7.338,0.0655,0.0394,3.737,0.15865,7.0597,192.957,826.7616,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,70,2,-0.0896,0.0513,0.067,True,True,True,True,True,timeout,12.0001,5.5212,6.0,0.9202,0.2939,0.2939,0.1121,0.0727,0.042029,True,0.4727,0.681,0,0.0,,6.424,16.737,21.343,0.0829,0.0455,3.772,0.20555,2.6528,217.619,843.6357,11.96,2,0.0,0.0,0.0,0,238.906,33.8992,0.56,4,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,71,2,0.0009,-0.0795,1.125,True,True,True,True,True,timeout,12.0001,5.4897,6.0,0.9149,0.0817,0.0817,0.0178,0.0715,0.042136,True,0.4857,0.684,0,0.0,,6.41,17.504,22.763,0.0761,0.0509,3.864,0.21303,2.1559,251.38,854.799,11.96,2,0.318,0.0,0.0,0,151.79,18.9728,0.34,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,72,2,0.0537,0.0834,0.737,True,True,True,True,True,timeout,12.0001,5.5149,6.0,0.9191,0.2144,0.2144,0.089,0.0717,0.042166,True,0.4886,0.7074,0,0.0,,5.841,17.638,22.329,0.0734,0.0554,3.886,0.2175,2.3898,238.434,856.7465,11.96,2,0.0,0.0,0.0,0,166.523,17.9239,0.28,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,73,2,-0.0845,0.0534,3.084,True,True,True,True,True,timeout,12.0001,5.5176,6.0,0.9196,0.3045,0.3045,0.1187,0.0723,0.042152,True,0.448,0.7089,0,0.0,,6.153,16.969,21.835,0.0833,0.0456,3.785,0.20784,2.5962,221.313,844.9212,11.96,2,0.0,0.0,0.0,0,182.913,27.5783,0.54,4,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,74,2,0.0568,0.0749,2.289,True,True,True,True,True,timeout,12.0001,5.4746,6.0,0.9124,0.264,0.264,0.1086,0.0739,0.041977,True,0.4856,0.7125,0,0.0,,6.675,17.659,22.263,0.0772,0.0542,3.883,0.2155,2.5498,248.067,853.2189,11.96,2,0.0,0.0,0.0,0,177.247,13.8085,0.18,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,75,2,-0.0647,0.0233,0.308,True,True,True,True,True,timeout,12.0001,5.5443,6.0,0.9241,0.3894,0.3894,0.1564,0.0751,0.042163,True,0.4782,0.719,0,0.0,,6.898,15.512,20.222,0.0815,0.0518,3.81,0.21006,2.3819,234.736,848.3045,11.96,2,0.0,0.0,0.0,0,149.173,17.3984,0.28,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,76,2,-0.07,-0.0039,-4.315,True,True,True,True,True,timeout,12.0001,5.5547,6.0,0.9258,0.4726,0.4726,0.194,0.0754,0.042101,True,0.4587,0.733,0,0.0,,6.944,14.73,19.892,0.082,0.0517,3.827,0.21149,2.2896,264.63,848.5814,11.96,2,0.0,0.0,0.0,0,166.954,15.8627,0.28,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,77,2,0.0555,0.0662,4.636,True,True,True,True,True,timeout,12.0001,5.5015,6.0,0.9169,0.2054,0.2054,0.0774,0.0713,0.042245,True,0.4529,0.7279,0,0.0,,5.99,17.56,22.355,0.0754,0.0526,3.825,0.21295,2.252,262.963,849.069,11.96,2,0.0,0.0,0.0,0,141.716,23.2445,0.54,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,78,2,0.0212,0.0255,4.92,True,True,True,True,True,timeout,12.0001,5.4861,6.0,0.9144,0.1127,0.1127,0.031,0.0721,0.042075,True,0.4864,0.6792,0,0.0,,6.578,17.869,22.774,0.077,0.0517,3.856,0.2119,2.5914,219.753,851.8197,11.96,2,0.0,0.0,0.0,0,173.446,18.5823,0.32,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
floating_ring,79,2,0.0411,-0.0812,-3.781,True,True,True,True,True,timeout,12.0001,5.4916,6.0,0.9153,0.2515,0.2515,0.1001,0.0731,0.042111,True,0.4857,0.7112,0,0.0,,6.451,17.124,21.898,0.0764,0.0544,3.876,0.2165,2.3168,274.082,858.6801,11.96,2,0.0,0.0,0.0,0,152.474,15.1945,0.22,3,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,80,2,0.0938,-0.0773,-0.254,True,True,True,True,True,timeout,12.0001,5.5253,6.0,0.9209,0.1427,0.1742,0.15,0.0622,0.042767,True,0.4829,0.6857,0,0.0,,6.331,7.996,10.071,0.0645,0.0465,3.633,0.18758,3.5485,155.401,844.6159,11.96,2,0.0,0.0,0.0,0,73.039,9.333,0.28,3,0.0,0.0,0.0,0,0.106,0.0943,0.8896,repeated_boxes_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,81,2,-0.092,0.0825,-0.269,True,True,True,True,True,timeout,12.0001,5.5448,6.0,0.9241,0.0298,0.069,0.026,0.0623,0.042832,True,0.4813,0.7987,0,0.0,,4.634,8.901,10.264,0.0618,0.0484,3.631,0.17953,4.3896,181.889,851.2948,11.96,2,0.0,0.0,0.0,0,41.233,2.8043,0.1,2,0.0,0.0,0.0,0,0.1073,0.0755,0.7041,repeated_boxes_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,82,2,-0.0358,-0.019,-0.398,True,True,True,True,True,timeout,12.0001,5.5187,6.0,0.9198,0.0231,0.0699,0.0599,0.0617,0.04288,True,0.4765,0.7328,0,0.0,,5.671,7.507,9.827,0.0639,0.0451,3.628,0.17972,4.2185,152.524,846.0247,11.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1142,0.0946,0.8287,repeated_boxes_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,83,2,0.0466,0.0493,0.85,True,True,True,True,True,timeout,12.0001,5.5336,6.0,0.9223,0.1816,0.1839,0.0578,0.0607,0.042926,True,0.4669,0.7794,0,0.0,,3.885,7.679,9.341,0.0619,0.0464,3.582,0.18197,3.5122,190.192,840.6149,11.96,2,0.0,0.0,0.0,0,54.365,11.5826,0.4,3,0.0,0.0,0.0,0,0.1071,0.0772,0.7212,repeated_boxes_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,84,2,-0.012,0.0996,1.408,True,True,True,True,True,timeout,12.0001,5.5497,6.0,0.9249,0.1576,0.1576,0.0199,0.0605,0.042961,True,0.4891,0.7808,0,0.0,,4.618,7.621,9.682,0.061,0.0472,3.578,0.1795,3.3285,150.77,847.7736,11.96,2,0.0,0.0,0.0,0,36.751,2.3669,0.08,2,0.0,0.0,0.0,0,0.0993,0.0738,0.7436,repeated_boxes_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,85,2,-0.0781,-0.0824,-4.509,True,True,True,True,True,timeout,12.0001,5.5347,6.0,0.9224,0.2756,0.2756,0.1457,0.0629,0.042635,True,0.4578,0.7593,0,0.0,,5.366,9.645,10.577,0.0635,0.0486,3.739,0.19501,4.3434,144.483,857.8669,11.96,2,0.0,0.0,0.0,0,55.745,10.5851,0.34,3,0.0,0.0,0.0,0,0.1138,0.0774,0.6795,repeated_boxes_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,86,2,-0.0582,-0.0921,0.394,True,True,True,True,True,timeout,12.0001,5.5383,6.0,0.923,0.1595,0.1639,0.1378,0.0628,0.042237,True,0.4519,0.7336,0,0.0,,5.634,7.546,10.019,0.0626,0.0506,3.73,0.19356,3.4018,209.334,853.3819,11.96,2,0.0,0.0,0.0,0,71.66,22.0265,0.56,3,0.0,0.0,0.0,0,0.1048,0.0934,0.8914,repeated_boxes_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
repeated_boxes,87,2,0.068,0.0002,-0.118,True,True,True,True,True,timeout,12.0001,5.5478,6.0,0.9246,0.0297,0.0522,0.022,0.0626,0.042739,True,0.4534,0.781,0,0.0,,5.617,9.277,11.12,0.0624,0.0481,3.705,0.19047,3.8643,151.73,846.7605,11.96,2,0.0,0.0,0.0,0,43.865,8.4402,0.3,4,0.0,0.0,0.0,0,0.1142,0.0943,0.8261,repeated_boxes_s2_d0.70_v0.5_e002,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v0.5
