terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,27,3,-0.0478,0.0976,-2.595,True,True,True,True,True,timeout,6.0,5.152,6.0,0.8587,0.3261,0.3261,0.1611,0.1838,0.030802,5,1692.736,3.78
boxes,28,3,0.0414,0.0367,0.764,True,True,True,True,True,timeout,6.0,5.3945,6.0,0.8991,0.4766,0.4766,0.2293,0.1471,0.034006,0,0.0,
boxes,29,3,-0.041,0.0257,0.034,True,True,True,True,True,timeout,6.0,5.563,6.0,0.9272,0.2414,0.2414,0.1575,0.1305,0.035858,0,0.0,
random_rough,30,3,0.0686,-0.0263,4.674,True,True,True,True,True,timeout,6.0,5.2646,6.0,0.8774,0.9187,0.9187,0.4664,0.1482,0.034325,0,0.0,
random_rough,31,3,-0.0779,-0.0147,2.798,True,True,True,True,True,timeout,6.0,5.479,6.0,0.9132,0.6344,0.6344,0.3024,0.1384,0.034841,0,0.0,
random_rough,33,3,0.0919,-0.0937,-4.024,True,True,True,True,True,timeout,6.0,5.1844,6.0,0.8641,0.5853,0.5853,0.4196,0.1719,0.03222,0,0.0,
random_rough,34,3,0.0984,0.0211,-3.429,True,True,True,True,True,timeout,6.0,5.4556,6.0,0.9093,0.2289,0.2289,0.0855,0.1404,0.035916,0,0.0,
random_rough,35,3,-0.0739,-0.0906,1.427,True,True,True,True,True,timeout,6.0,5.2747,6.0,0.8791,0.3483,0.3483,0.1992,0.1538,0.034204,0,0.0,
random_rough,36,3,-0.0163,0.0294,4.406,True,True,True,True,True,timeout,6.0,5.4279,6.0,0.9046,0.5676,0.5676,0.1762,0.1355,0.035782,0,0.0,
random_rough,37,3,0.0161,0.0206,4.174,True,True,True,True,True,timeout,6.0,5.1271,6.0,0.8545,0.158,0.33,0.3009,0.1748,0.033096,0,0.0,
random_rough,38,3,-0.0186,0.0709,-3.564,True,True,True,True,True,timeout,6.0,4.9752,6.0,0.8292,0.8692,0.8692,0.3862,0.1997,0.031914,0,0.0,
random_rough,39,3,-0.0573,-0.0483,0.268,True,True,True,True,True,timeout,6.0,5.2321,6.0,0.872,0.2134,0.2134,0.0841,0.1686,0.032661,0,0.0,
hf_pyramid_slope,40,3,0.0049,0.0562,4.314,True,True,True,True,True,timeout,6.0,5.5855,6.0,0.9309,0.2788,0.2976,0.2684,0.1317,0.038091,0,0.0,
hf_pyramid_slope,41,3,0.0116,-0.0484,1.67,True,True,True,True,True,timeout,6.0,5.6234,6.0,0.9372,0.1901,0.2216,0.1936,0.1271,0.038359,0,0.0,
hf_pyramid_slope,42,3,-0.0942,0.0707,-2.145,True,True,True,True,True,timeout,6.0,5.602,6.0,0.9337,0.319,0.3238,0.2762,0.1283,0.038255,0,0.0,
hf_pyramid_slope,43,3,0.0041,-0.0828,4.909,True,True,True,True,True,timeout,6.0,5.6311,6.0,0.9385,0.1882,0.2217,0.1959,0.1261,0.038577,0,0.0,
hf_pyramid_slope,44,3,-0.0835,0.019,1.242,True,True,True,True,True,timeout,6.0,5.596,6.0,0.9327,0.2728,0.2947,0.2512,0.1285,0.038506,0,0.0,
hf_pyramid_slope,45,3,-0.0595,-0.0184,1.038,True,True,True,True,True,timeout,6.0,5.6224,6.0,0.9371,0.1755,0.2162,0.19,0.1275,0.038451,0,0.0,
hf_pyramid_slope,46,3,0.0254,-0.0334,2.318,True,True,True,True,True,timeout,6.0,5.6227,6.0,0.9371,0.1615,0.2076,0.1825,0.1249,0.038695,0,0.0,
hf_pyramid_slope,47,3,0.0486,-0.025,-3.58,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.193,0.2308,0.2017,0.1241,0.038898,0,0.0,
hf_pyramid_slope,48,3,-0.0089,0.0581,-4.002,True,True,True,True,True,timeout,6.0,5.6269,6.0,0.9378,0.2383,0.2569,0.2189,0.1238,0.038604,0,0.0,
hf_pyramid_slope,49,3,0.0558,0.0209,2.893,True,True,True,True,True,timeout,6.0,5.6204,6.0,0.9367,0.182,0.2164,0.1892,0.1278,0.038498,0,0.0,
hf_pyramid_slope_inv,50,3,0.0725,0.0796,1.817,True,True,True,True,True,timeout,6.0,5.6403,6.0,0.9401,0.3423,0.3423,0.21,0.1132,0.038748,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0476,-0.0633,-1.267,True,True,True,True,True,timeout,6.0,5.6403,6.0,0.94,0.2904,0.2904,0.1982,0.1124,0.038832,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0257,-0.0524,-4.383,True,True,True,True,True,timeout,6.0,5.6529,6.0,0.9421,0.3195,0.3195,0.1903,0.1105,0.03892,0,0.0,
hf_pyramid_slope_inv,53,3,0.0133,-0.0375,-0.264,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.3244,0.3244,0.1984,0.1101,0.038674,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0039,0.0023,-4.389,True,True,True,True,True,timeout,6.0,5.6438,6.0,0.9406,0.3147,0.3147,0.2021,0.1118,0.038898,0,0.0,
hf_pyramid_slope_inv,55,3,0.0157,0.0306,1.948,True,True,True,True,True,timeout,6.0,5.5878,6.0,0.9313,0.4396,0.4396,0.2755,0.1197,0.038246,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0305,0.0499,0.153,True,True,True,True,True,timeout,6.0,5.6133,6.0,0.9356,0.4214,0.4214,0.2371,0.1135,0.038674,0,0.0,
hf_pyramid_slope_inv,57,3,0.0251,-0.0817,-4.576,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.2966,0.2966,0.18,0.1103,0.038797,0,0.0,
hf_pyramid_slope_inv,58,3,0.0061,0.0835,-4.03,True,True,True,True,True,timeout,6.0,5.6261,6.0,0.9377,0.3209,0.3209,0.2109,0.1116,0.038677,0,0.0,
hf_pyramid_slope_inv,59,3,0.0127,0.0671,0.955,True,True,True,True,True,timeout,6.0,5.6361,6.0,0.9393,0.3099,0.3099,0.1944,0.113,0.038637,0,0.0,
random_rough,32,4,-0.0797,-0.0368,-4.85,True,True,True,True,True,timeout,6.0,5.5112,6.0,0.9185,0.5219,0.5219,0.244,0.1206,0.035597,0,0.0,
pyramid_stairs,0,4,-0.0076,0.0495,4.251,True,True,True,True,True,timeout,6.0,5.4727,6.0,0.9121,0.0141,0.0918,0.0376,0.1297,0.037566,0,0.0,
pyramid_stairs,1,4,0.0262,0.0425,2.181,True,True,True,True,True,timeout,6.0,5.5347,6.0,0.9224,0.1073,0.1073,0.0366,0.1224,0.037442,0,0.0,
pyramid_stairs,2,4,0.0033,-0.0583,4.71,True,True,True,True,True,timeout,6.0,5.4075,6.0,0.9012,0.1651,0.1674,0.1236,0.1346,0.037053,0,0.0,
pyramid_stairs,3,4,0.0413,0.0782,3.141,True,True,True,True,True,timeout,6.0,5.5045,6.0,0.9174,0.0584,0.0841,0.0021,0.1256,0.037099,0,0.0,
pyramid_stairs,4,4,-0.007,0.0797,-2.775,True,True,True,True,True,timeout,6.0,5.4374,6.0,0.9062,0.0936,0.1472,0.072,0.1319,0.037415,0,0.0,
pyramid_stairs,5,4,-0.0528,0.0094,-2.585,True,True,True,True,True,timeout,6.0,5.5173,6.0,0.9195,0.0862,0.1442,0.0953,0.1174,0.038018,0,0.0,
pyramid_stairs,6,4,-0.0311,-0.0935,1.077,True,True,True,True,True,timeout,6.0,5.4813,6.0,0.9136,0.1407,0.1407,0.0333,0.1262,0.037673,0,0.0,
pyramid_stairs,7,4,0.071,0.0047,4.093,True,True,True,True,True,timeout,6.0,5.4661,6.0,0.911,0.0146,0.0714,0.0477,0.126,0.037768,0,0.0,
pyramid_stairs,8,4,-0.0922,-0.0739,2.736,True,True,True,True,True,timeout,6.0,5.4438,6.0,0.9073,0.0049,0.1562,0.1125,0.13,0.037663,0,0.0,
pyramid_stairs,9,4,0.0429,-0.0882,-2.521,True,True,True,True,True,timeout,6.0,5.4615,6.0,0.9103,0.0808,0.0891,0.0493,0.1318,0.037223,0,0.0,
pyramid_stairs_inv,10,4,0.0036,0.0995,-4.935,True,True,True,True,True,timeout,6.0,5.1766,6.0,0.8628,0.6737,0.6737,0.3446,0.1546,0.035427,0,0.0,
pyramid_stairs_inv,11,4,-0.0188,-0.0717,4.008,False,True,True,False,True,timeout,6.0,4.2082,6.0,0.7014,0.5836,0.5836,0.3879,0.3083,0.024423,0,0.0,
pyramid_stairs_inv,12,4,-0.088,0.028,3.086,False,True,True,False,True,timeout,6.0,4.5342,6.0,0.7557,0.1439,0.22,0.1408,0.2602,0.027718,0,0.0,
pyramid_stairs_inv,13,4,-0.0201,0.0418,4.425,False,True,True,False,True,timeout,6.0,4.4837,6.0,0.7473,0.8252,0.8252,0.5537,0.2648,0.028233,0,0.0,
pyramid_stairs_inv,14,4,-0.0679,-0.0786,-1.663,True,True,True,True,True,timeout,6.0,4.7804,6.0,0.7967,0.4374,0.4374,0.3608,0.2268,0.030168,0,0.0,
pyramid_stairs_inv,15,4,-0.0665,-0.0713,-4.536,True,True,True,True,True,timeout,6.0,4.9034,6.0,0.8172,0.2728,0.2728,0.2499,0.2041,0.031052,0,0.0,
pyramid_stairs_inv,16,4,-0.0155,0.0102,0.915,True,True,True,True,True,timeout,6.0,5.1533,6.0,0.8589,0.6966,0.6966,0.3596,0.1604,0.033998,0,0.0,
pyramid_stairs_inv,17,4,-0.007,0.0428,2.47,True,True,True,True,True,timeout,6.0,5.0079,6.0,0.8346,0.4149,0.4149,0.2367,0.1748,0.032897,0,0.0,
pyramid_stairs_inv,18,4,-0.012,0.0161,-4.946,True,True,True,True,True,timeout,6.0,5.1231,6.0,0.8538,0.5201,0.5201,0.2375,0.1611,0.034123,0,0.0,
pyramid_stairs_inv,19,4,-0.0244,-0.0753,0.311,False,True,True,False,True,timeout,6.0,3.5012,6.0,0.5835,0.5718,0.5718,0.5017,0.4136,0.018413,0,0.0,
boxes,20,4,0.0899,-0.0672,-1.643,True,True,True,True,True,timeout,6.0,5.3662,6.0,0.8944,0.3552,0.3552,0.1148,0.1508,0.032724,0,0.0,
boxes,21,4,-0.0147,0.0948,4.253,True,True,True,True,True,timeout,6.0,5.2158,6.0,0.8693,0.1562,0.1873,0.153,0.1752,0.033595,0,0.0,
boxes,22,4,-0.0982,0.0837,2.74,True,True,True,True,True,timeout,6.0,5.4177,6.0,0.903,0.1147,0.1718,0.1228,0.1464,0.035243,0,0.0,
boxes,23,4,-0.0416,0.0029,2.946,True,True,True,True,True,timeout,6.0,5.4471,6.0,0.9078,0.0401,0.0783,0.0126,0.1363,0.035226,0,0.0,
boxes,24,4,0.0589,0.073,-4.668,True,True,True,True,True,timeout,6.0,5.3878,6.0,0.898,0.0091,0.1667,0.1564,0.1461,0.03388,0,0.0,
boxes,25,4,0.0175,-0.0124,3.098,True,True,True,True,True,timeout,6.0,5.2358,6.0,0.8726,0.7736,0.7736,0.2005,0.1808,0.03264,0,0.0,
boxes,26,4,-0.0996,-0.0196,-2.419,False,True,True,False,True,timeout,6.0,4.0492,6.0,0.6749,0.2471,0.2471,0.2098,0.3644,0.026688,2,14.375,4.96
boxes,27,4,0.0578,-0.0739,1.74,True,True,True,True,True,timeout,6.0,5.4797,6.0,0.9133,0.792,0.792,0.1933,0.123,0.035418,0,0.0,
boxes,28,4,0.0184,0.0072,3.581,True,True,True,True,True,timeout,6.0,5.6146,6.0,0.9358,0.2212,0.225,0.1667,0.1279,0.036584,0,0.0,
boxes,29,4,-0.0565,0.003,-3.386,True,True,True,True,True,timeout,6.0,5.0952,6.0,0.8492,0.1434,0.1434,0.0633,0.1984,0.02929,1,1346.252,3.78
random_rough,30,4,0.0761,-0.0291,-3.517,True,True,True,True,True,timeout,6.0,5.2156,6.0,0.8693,0.9217,0.9217,0.4664,0.173,0.029402,0,0.0,
random_rough,31,4,0.0584,-0.0401,4.564,False,True,True,False,True,timeout,6.0,3.4285,6.0,0.5714,0.5659,0.5659,0.4647,0.4469,0.024278,0,0.0,
random_rough,33,4,0.0622,-0.0727,-4.786,True,True,True,True,True,timeout,6.0,4.869,6.0,0.8115,0.6929,0.7126,0.5354,0.2237,0.029618,0,0.0,
random_rough,34,4,-0.0212,0.0988,3.392,True,True,True,True,True,timeout,6.0,5.1595,6.0,0.8599,1.1006,1.1006,0.5237,0.1544,0.033683,0,0.0,
random_rough,35,4,-0.0589,-0.0839,2.475,True,True,True,True,True,timeout,6.0,5.4112,6.0,0.9019,0.4983,0.4983,0.2106,0.1386,0.035039,0,0.0,
random_rough,36,4,-0.0341,0.0097,-0.153,False,True,True,True,False,timeout,6.0,4.4615,6.0,0.7436,1.4793,1.4793,0.9092,0.2466,0.027152,6,806.832,0.6
random_rough,37,4,-0.0715,-0.0427,-0.849,True,True,True,True,True,timeout,6.0,5.4568,6.0,0.9095,0.0575,0.1265,0.1132,0.1435,0.034305,0,0.0,
random_rough,38,4,0.0634,-0.0134,1.169,True,True,True,True,True,timeout,6.0,5.2846,6.0,0.8808,0.4952,0.4952,0.3227,0.1578,0.032921,0,0.0,
random_rough,39,4,0.0605,-0.0083,0.954,True,True,True,True,True,timeout,6.0,5.326,6.0,0.8877,0.9155,0.9155,0.4272,0.1427,0.035337,0,0.0,
hf_pyramid_slope,40,4,-0.089,0.0948,-4.451,True,True,True,True,True,timeout,6.0,5.6161,6.0,0.936,0.2633,0.276,0.2323,0.1268,0.038653,0,0.0,
hf_pyramid_slope,41,4,0.0612,0.0075,0.393,True,True,True,True,True,timeout,6.0,5.6167,6.0,0.9361,0.1643,0.2115,0.1977,0.1253,0.038459,0,0.0,
hf_pyramid_slope,42,4,-0.0656,0.0708,0.875,True,True,True,True,True,timeout,6.0,5.6288,6.0,0.9381,0.145,0.1965,0.1869,0.1217,0.038746,0,0.0,
hf_pyramid_slope,43,4,0.0643,0.0588,-0.644,True,True,True,True,True,timeout,6.0,5.6209,6.0,0.9368,0.2955,0.3093,0.2671,0.1258,0.038354,0,0.0,
hf_pyramid_slope,44,4,-0.0627,-0.0773,2.373,True,True,True,True,True,timeout,6.0,5.6122,6.0,0.9354,0.2151,0.2499,0.2235,0.127,0.038683,0,0.0,
hf_pyramid_slope,45,4,-0.0763,-0.0696,-0.676,True,True,True,True,True,timeout,6.0,5.6237,6.0,0.9373,0.19,0.2262,0.2037,0.125,0.038438,0,0.0,
hf_pyramid_slope,46,4,0.0183,0.0006,4.264,True,True,True,True,True,timeout,6.0,5.6337,6.0,0.939,0.2334,0.259,0.2215,0.1254,0.038335,0,0.0,
hf_pyramid_slope,47,4,-0.0857,0.0733,1.851,True,True,True,True,True,timeout,6.0,5.6279,6.0,0.938,0.1364,0.1883,0.1747,0.1243,0.038593,0,0.0,
hf_pyramid_slope,48,4,-0.0192,0.0128,3.013,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9392,0.1723,0.2156,0.1974,0.1262,0.038478,0,0.0,
hf_pyramid_slope,49,4,-0.0866,0.0072,1.322,True,True,True,True,True,timeout,6.0,5.6035,6.0,0.9339,0.2507,0.2738,0.2427,0.1317,0.038282,0,0.0,
hf_pyramid_slope_inv,50,4,0.0546,-0.0857,-1.966,True,True,True,True,True,timeout,6.0,5.6368,6.0,0.9395,0.3484,0.3484,0.2054,0.1115,0.038816,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0129,-0.0418,-4.034,True,True,True,True,True,timeout,6.0,5.6367,6.0,0.9394,0.2601,0.2605,0.1995,0.1122,0.038581,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0531,-0.0582,3.529,True,True,True,True,True,timeout,6.0,5.65,6.0,0.9417,0.2885,0.2885,0.1715,0.1088,0.039037,0,0.0,
hf_pyramid_slope_inv,53,4,0.0439,-0.0182,-1.38,True,True,True,True,True,timeout,6.0,5.6309,6.0,0.9385,0.2895,0.2895,0.1827,0.109,0.038707,0,0.0,
hf_pyramid_slope_inv,54,4,0.0174,0.0616,0.146,True,True,True,True,True,timeout,6.0,5.628,6.0,0.938,0.3289,0.3289,0.1894,0.1098,0.03892,0,0.0,
hf_pyramid_slope_inv,55,4,-0.097,0.0152,-3.743,True,True,True,True,True,timeout,6.0,5.6509,6.0,0.9418,0.3686,0.3686,0.2196,0.1116,0.03799,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0582,0.0616,-1.529,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.309,0.309,0.1892,0.1104,0.038544,0,0.0,
hf_pyramid_slope_inv,57,4,0.0972,-0.0589,-1.239,True,True,True,True,True,timeout,6.0,5.6426,6.0,0.9404,0.4237,0.4237,0.2407,0.1108,0.038899,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0119,0.094,3.282,True,True,True,True,True,timeout,6.0,5.6234,6.0,0.9372,0.3183,0.3183,0.2113,0.1144,0.038047,0,0.0,
hf_pyramid_slope_inv,59,4,0.0847,0.0929,-4.856,True,True,True,True,True,timeout,6.0,5.6344,6.0,0.9391,0.4124,0.4124,0.2506,0.1142,0.038857,0,0.0,
random_rough,32,5,0.0191,-0.0723,-2.596,True,True,True,True,True,timeout,6.0,5.2391,6.0,0.8732,1.0263,1.0263,0.4684,0.1535,0.033278,0,0.0,
pyramid_stairs,0,5,-0.0524,-0.0455,0.438,True,True,True,True,True,timeout,6.0,5.425,6.0,0.9042,0.0269,0.1777,0.127,0.1354,0.037056,0,0.0,
pyramid_stairs,1,5,0.0722,-0.0846,-2.041,True,True,True,True,True,timeout,6.0,5.4556,6.0,0.9093,0.1436,0.1436,0.0211,0.1276,0.036967,0,0.0,
pyramid_stairs,2,5,0.0298,-0.0174,4.595,True,True,True,True,True,timeout,6.0,5.4953,6.0,0.9159,0.0959,0.1055,0.0379,0.1226,0.037768,0,0.0,
pyramid_stairs,3,5,-0.0133,0.044,-0.218,True,True,True,True,True,timeout,6.0,5.5083,6.0,0.918,0.1531,0.1531,0.0403,0.1174,0.037212,0,0.0,
pyramid_stairs,4,5,0.0742,-0.0244,-4.259,True,True,True,True,True,timeout,6.0,5.3812,6.0,0.8969,0.1594,0.1594,0.0284,0.1352,0.03679,0,0.0,
pyramid_stairs,5,5,0.0272,-0.0876,2.343,True,True,True,True,True,timeout,6.0,5.478,6.0,0.913,0.0449,0.1076,0.0852,0.1258,0.037705,0,0.0,
pyramid_stairs,6,5,0.0168,0.0518,-3.663,True,True,True,True,True,timeout,6.0,5.3826,6.0,0.8971,0.0725,0.1475,0.1265,0.1413,0.036824,0,0.0,
pyramid_stairs,7,5,0.0325,0.0251,2.304,True,True,True,True,True,timeout,6.0,5.4805,6.0,0.9134,0.1086,0.1396,0.1206,0.1247,0.037057,0,0.0,
pyramid_stairs,8,5,0.0905,-0.0439,0.502,True,True,True,True,True,timeout,6.0,5.4986,6.0,0.9164,0.0595,0.0595,0.0263,0.1238,0.037786,0,0.0,
pyramid_stairs,9,5,0.0918,0.0019,-0.016,True,True,True,True,True,timeout,6.0,5.4776,6.0,0.9129,0.0995,0.0995,0.0322,0.1233,0.036825,0,0.0,
pyramid_stairs_inv,10,5,0.0222,0.0894,2.205,True,True,True,True,True,timeout,6.0,4.9908,6.0,0.8318,0.4609,0.4609,0.2947,0.1891,0.032416,0,0.0,
pyramid_stairs_inv,11,5,-0.0892,0.0852,1.815,True,True,True,True,True,timeout,6.0,4.6527,6.0,0.7755,0.4548,0.4548,0.3526,0.2352,0.028972,0,0.0,
pyramid_stairs_inv,12,5,-0.0504,0.0288,-2.131,False,True,True,False,True,timeout,6.0,4.547,6.0,0.7578,0.349,0.349,0.3215,0.2629,0.026797,0,0.0,
pyramid_stairs_inv,13,5,0.0687,0.07,-2.96,False,True,True,False,True,timeout,6.0,3.9115,6.0,0.6519,0.554,0.5553,0.4625,0.3586,0.02178,0,0.0,
pyramid_stairs_inv,14,5,0.0316,-0.0662,-2.828,True,True,True,True,True,timeout,6.0,4.9582,6.0,0.8264,0.5331,0.5331,0.2822,0.1928,0.031689,0,0.0,
pyramid_stairs_inv,15,5,-0.0464,0.0894,-3.718,True,True,True,True,True,timeout,6.0,5.0925,6.0,0.8488,0.4545,0.4545,0.2254,0.1651,0.033584,0,0.0,
pyramid_stairs_inv,16,5,-0.0937,-0.0464,4.857,True,True,True,True,True,timeout,6.0,5.072,6.0,0.8453,0.2832,0.2832,0.1074,0.1779,0.032327,0,0.0,
pyramid_stairs_inv,17,5,-0.0637,-0.0896,-0.097,True,True,True,True,True,timeout,6.0,4.9023,6.0,0.817,0.0289,0.1388,0.1211,0.2027,0.030518,0,0.0,
pyramid_stairs_inv,18,5,0.022,-0.0994,0.661,True,True,True,True,True,timeout,6.0,5.1788,6.0,0.8631,0.539,0.539,0.3066,0.1572,0.034851,0,0.0,
pyramid_stairs_inv,19,5,-0.0768,-0.0533,2.61,False,True,True,False,True,timeout,6.0,4.4388,6.0,0.7398,0.4583,0.4583,0.3271,0.2736,0.026482,0,0.0,
boxes,20,5,0.0191,0.0118,1.251,True,True,True,True,True,timeout,6.0,5.4829,6.0,0.9138,0.2638,0.2639,0.1316,0.1362,0.036066,0,0.0,
boxes,21,5,0.0929,0.068,1.12,True,True,True,True,True,timeout,6.0,5.5031,6.0,0.9172,0.5653,0.5653,0.2411,0.1304,0.035589,0,0.0,
boxes,22,5,0.0856,-0.065,2.671,True,True,True,True,True,timeout,6.0,5.5893,6.0,0.9316,0.2714,0.2714,0.2071,0.1214,0.034092,0,0.0,
boxes,23,5,-0.001,0.0809,-2.126,True,True,True,True,True,timeout,6.0,5.5546,6.0,0.9258,0.2381,0.2387,0.2289,0.1284,0.034642,0,0.0,
boxes,24,5,-0.0479,0.0402,-2.383,True,True,True,True,True,timeout,6.0,4.8644,6.0,0.8107,0.2637,0.2713,0.2315,0.2316,0.029261,4,244.571,3.76
boxes,25,5,-0.0577,0.0844,-3.664,True,True,True,True,True,timeout,6.0,5.4579,6.0,0.9096,0.0289,0.1627,0.1532,0.1388,0.03356,0,0.0,
boxes,26,5,0.0986,0.0978,-1.943,True,True,True,True,True,timeout,6.0,5.4819,6.0,0.9136,0.6444,0.6444,0.1586,0.1301,0.035936,0,0.0,
boxes,27,5,-0.0123,0.0809,-4.087,True,True,True,True,True,timeout,6.0,5.1752,6.0,0.8625,0.0752,0.105,0.0916,0.1777,0.030752,1,1806.16,3.82
boxes,28,5,-0.0529,-0.0458,0.197,True,True,True,True,True,timeout,6.0,5.2553,6.0,0.8759,0.6052,0.6052,0.2507,0.1677,0.031058,1,557.017,3.76
boxes,29,5,-0.0435,-0.0787,4.627,True,True,True,True,True,timeout,6.0,5.4893,6.0,0.9149,0.0353,0.086,0.0418,0.1352,0.034942,0,0.0,
random_rough,30,5,-0.0517,0.0069,2.345,True,True,True,True,True,timeout,6.0,5.4744,6.0,0.9124,0.7894,0.7894,0.4376,0.1308,0.035782,0,0.0,
random_rough,31,5,-0.0936,0.0728,0.402,False,True,True,True,False,timeout,6.0,4.8542,6.0,0.809,1.3095,1.3095,0.7504,0.2023,0.029545,1,279.125,0.82
random_rough,33,5,0.0962,0.0536,-0.993,True,True,True,True,True,timeout,6.0,5.2901,6.0,0.8817,0.5913,0.5913,0.2902,0.1525,0.034428,0,0.0,
random_rough,34,5,0.0743,-0.0672,-3.754,True,True,True,True,True,timeout,6.0,5.3229,6.0,0.8871,0.9538,0.9538,0.4104,0.1489,0.031887,0,0.0,
random_rough,35,5,-0.0757,-0.094,1.176,True,True,True,True,True,timeout,6.0,4.7242,6.0,0.7874,0.1259,0.1535,0.0662,0.2449,0.027709,2,1032.148,4.3
random_rough,36,5,0.072,0.0237,-3.565,True,True,True,True,True,timeout,6.0,5.4024,6.0,0.9004,0.4548,0.4548,0.263,0.1455,0.034972,0,0.0,
random_rough,37,5,-0.0549,0.0967,-2.26,True,True,True,True,True,timeout,6.0,4.9954,6.0,0.8326,1.2951,1.2951,0.6822,0.1716,0.031776,0,0.0,
random_rough,38,5,0.0702,0.0586,-0.885,True,True,True,True,True,timeout,6.0,5.1778,6.0,0.863,1.0638,1.0638,0.5179,0.1661,0.033153,0,0.0,
random_rough,39,5,-0.0653,0.0295,-1.159,True,True,True,True,True,timeout,6.0,5.3119,6.0,0.8853,0.885,0.885,0.4641,0.1432,0.033909,0,0.0,
hf_pyramid_slope,40,5,-0.0414,-0.0106,1.245,True,True,True,True,True,timeout,6.0,5.6288,6.0,0.9381,0.1596,0.2053,0.1829,0.125,0.038505,0,0.0,
hf_pyramid_slope,41,5,-0.0617,0.0238,3.424,True,True,True,True,True,timeout,6.0,5.6262,6.0,0.9377,0.2246,0.2609,0.2256,0.1287,0.038511,0,0.0,
hf_pyramid_slope,42,5,0.0291,-0.0874,0.431,True,True,True,True,True,timeout,6.0,5.6392,6.0,0.9399,0.2369,0.255,0.221,0.1232,0.038445,0,0.0,
hf_pyramid_slope,43,5,-0.0321,0.0658,-2.656,True,True,True,True,True,timeout,6.0,5.6355,6.0,0.9393,0.1631,0.2146,0.1974,0.1243,0.038197,0,0.0,
hf_pyramid_slope,44,5,-0.0856,0.0291,1.053,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.2603,0.2822,0.2388,0.1274,0.038592,0,0.0,
hf_pyramid_slope,45,5,-0.0167,-0.007,-3.833,True,True,True,True,True,timeout,6.0,5.5865,6.0,0.9311,0.2212,0.2674,0.2481,0.1346,0.038305,0,0.0,
hf_pyramid_slope,46,5,-0.0559,-0.0474,-0.736,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.1492,0.1928,0.1777,0.1259,0.038573,0,0.0,
hf_pyramid_slope,47,5,0.0068,-0.0975,-2.489,True,True,True,True,True,timeout,6.0,5.6142,6.0,0.9357,0.2033,0.2289,0.191,0.1277,0.038622,0,0.0,
hf_pyramid_slope,48,5,0.0963,0.0912,-4.595,True,True,True,True,True,timeout,6.0,5.6329,6.0,0.9388,0.1581,0.2072,0.1889,0.126,0.038423,0,0.0,
hf_pyramid_slope,49,5,-0.0097,0.0042,-0.149,True,True,True,True,True,timeout,6.0,5.6283,6.0,0.9381,0.2248,0.2493,0.2129,0.1264,0.038294,0,0.0,
hf_pyramid_slope_inv,50,5,0.0586,-0.0443,2.27,True,True,True,True,True,timeout,6.0,5.6356,6.0,0.9393,0.4309,0.4309,0.2456,0.1122,0.038918,0,0.0,
hf_pyramid_slope_inv,51,5,0.0332,0.0291,1.726,True,True,True,True,True,timeout,6.0,5.6305,6.0,0.9384,0.2995,0.2995,0.1891,0.1133,0.038708,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0794,-0.0411,-0.788,True,True,True,True,True,timeout,6.0,5.6234,6.0,0.9372,0.3507,0.3507,0.2367,0.1128,0.038795,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0362,0.0521,-1.815,True,True,True,True,True,timeout,6.0,5.6439,6.0,0.9407,0.2835,0.2835,0.1745,0.1106,0.038877,0,0.0,
hf_pyramid_slope_inv,54,5,-0.011,-0.0889,-3.954,True,True,True,True,True,timeout,6.0,5.6325,6.0,0.9388,0.2671,0.2671,0.1854,0.1134,0.038765,0,0.0,
hf_pyramid_slope_inv,55,5,0.0954,-0.0579,-1.607,True,True,True,True,True,timeout,6.0,5.64,6.0,0.94,0.3668,0.3668,0.2129,0.1117,0.038346,0,0.0,
hf_pyramid_slope_inv,56,5,0.051,0.0419,0.33,True,True,True,True,True,timeout,6.0,5.621,6.0,0.9368,0.3249,0.3249,0.1844,0.1128,0.038699,0,0.0,
