terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
gap,33,3,-0.0098,0.0574,3.274,False,True,True,False,True,timeout,4.0,5.0175,6.0,0.8362,0.136,0.136,0.0764,0.2731,0.030725,True,1.4404,1.0241,0,0.0,,12.601,9.141,9.141,0.5086,0.0849,6.46,0.53403,2.4164,179.865,321.7281,3.96,2,0.0,0.0,0.0,0,329.822,9.0432,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,34,3,0.0908,-0.0172,-2.033,True,True,True,True,True,timeout,4.0,5.2703,6.0,0.8784,0.0262,0.0389,0.0365,0.21,0.033067,True,1.5447,1.0441,0,0.0,,12.662,10.028,10.028,0.4211,0.0431,5.676,0.49606,2.5182,119.567,318.7341,3.94,2,0.0,0.0,0.0,0,239.666,7.6889,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,35,3,0.0308,-0.0153,1.366,True,True,True,True,True,timeout,4.0,5.3082,6.0,0.8847,0.053,0.0542,0.0506,0.199,0.03419,True,1.4859,1.0376,0,0.0,,12.553,9.987,9.987,0.407,0.0489,5.859,0.51536,2.734,178.585,323.3187,3.96,2,0.0,0.0,0.0,0,594.861,15.9261,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,36,3,0.0195,-0.0209,-1.768,True,True,True,True,True,timeout,4.0,5.2443,6.0,0.874,0.161,0.161,0.0673,0.2114,0.033529,True,1.4833,0.9862,0,0.0,,12.508,10.414,10.414,0.4296,0.0506,5.997,0.53089,2.6668,156.857,320.3745,3.96,2,0.0,0.0,0.0,0,397.652,9.2321,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,37,3,0.0401,0.0474,-4.067,True,True,True,True,True,timeout,4.0,5.2596,6.0,0.8766,0.2563,0.2563,0.1248,0.2109,0.033204,True,1.5123,0.9981,0,0.0,,12.626,9.754,9.754,0.4308,0.0522,5.943,0.51662,2.5559,161.442,322.5723,3.96,2,0.0,0.0,0.0,0,470.205,9.4041,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,38,3,0.0219,-0.0376,-3.805,False,True,True,False,True,timeout,4.0,5.0418,6.0,0.8403,0.3718,0.3718,0.2444,0.27,0.032633,True,1.4898,1.0663,0,0.0,,12.704,11.122,11.122,0.5065,0.0895,6.056,0.53287,2.4806,173.506,323.5016,3.96,2,0.0,0.0,0.0,0,362.255,7.8953,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
gap,39,3,0.0256,0.0993,2.284,True,True,True,True,True,timeout,4.0,5.3109,6.0,0.8851,0.1558,0.1558,0.0995,0.1996,0.033968,True,1.4799,1.0358,0,0.0,,12.626,9.219,9.219,0.4101,0.0485,5.906,0.52525,2.5963,159.387,321.4728,3.96,2,0.0,0.0,0.0,0,509.231,11.1294,0.04,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,40,3,0.0579,0.029,-4.963,True,True,True,True,True,timeout,4.0,5.4029,6.0,0.9005,0.1475,0.1475,0.0789,0.1632,0.035072,True,1.4671,0.8075,0,0.0,,12.674,17.217,28.986,0.3297,0.0612,5.757,0.49051,1.1381,188.893,326.8625,3.96,2,0.0,0.0,0.0,0,174.414,6.7261,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,41,3,0.0273,-0.0248,-4.047,True,True,True,True,True,timeout,4.0,5.4161,6.0,0.9027,0.0826,0.0826,0.0484,0.1635,0.034999,True,1.4219,0.8221,0,0.0,,12.899,17.025,28.672,0.33,0.0628,5.66,0.48041,1.3076,185.575,327.1053,3.96,2,0.0,0.0,0.0,0,123.556,4.3459,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,42,3,-0.0054,0.0822,1.769,True,True,True,True,True,timeout,4.0,5.2842,6.0,0.8807,0.0671,0.0671,0.0113,0.1926,0.032983,True,1.4811,0.5866,0,0.0,,12.836,20.159,31.55,0.3626,0.0516,5.984,0.50972,1.1973,187.676,330.0946,3.96,2,0.0,0.0,0.0,0,96.745,6.0663,0.1,2,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,43,3,-0.0543,-0.0566,4.002,True,True,True,True,True,timeout,4.0,5.2479,6.0,0.8747,0.6668,0.6668,0.3981,0.1799,0.03396,True,1.5051,0.7371,0,0.0,,13.163,16.28,27.772,0.3474,0.0352,5.987,0.54342,1.3709,193.49,332.3434,3.96,2,0.0,0.0,0.0,0,270.01,5.9555,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,44,3,-0.009,0.0776,1.737,True,True,True,True,True,timeout,4.0,5.2938,6.0,0.8823,0.0623,0.0623,0.0002,0.189,0.033102,True,1.483,0.5823,0,0.0,,12.593,20.408,31.761,0.3562,0.0468,5.905,0.50569,1.217,213.517,331.97,3.96,2,0.0,0.0,0.0,0,86.826,5.5136,0.1,2,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,45,3,-0.0158,-0.037,-2.461,True,True,True,True,True,timeout,4.0,5.301,6.0,0.8835,0.1046,0.1046,0.0069,0.1825,0.034023,True,1.4484,0.661,0,0.0,,12.688,19.214,30.932,0.3528,0.0448,5.943,0.51085,1.3548,162.398,333.6466,3.96,2,0.0,0.0,0.0,0,32.587,1.1722,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,46,3,0.0633,0.0256,3.644,True,True,True,True,True,timeout,4.0,5.3915,6.0,0.8986,0.1187,0.1187,0.0611,0.1658,0.035642,True,1.4235,0.8238,0,0.0,,12.592,17.123,28.671,0.3317,0.0633,5.749,0.49277,1.2012,190.308,327.4991,3.96,2,0.0,0.0,0.0,0,131.142,5.9111,0.06,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,47,3,-0.0531,0.0688,-2.124,True,True,True,True,True,timeout,4.0,5.316,6.0,0.886,0.5655,0.5655,0.3375,0.1683,0.03424,True,1.4957,0.7743,0,0.0,,13.83,14.927,26.375,0.3397,0.0367,5.933,0.54484,1.4594,197.563,330.3167,3.96,2,0.0,0.0,0.0,0,286.236,5.8318,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,48,3,-0.08,0.0803,4.64,True,True,True,True,True,timeout,4.0,5.3074,6.0,0.8846,0.5662,0.5662,0.3401,0.1692,0.034006,True,1.5168,0.7888,0,0.0,,12.636,18.264,29.885,0.3394,0.0374,5.789,0.53534,1.4139,194.428,327.2059,3.96,2,0.0,0.0,0.0,0,272.523,5.9673,0.04,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
pit,49,3,-0.0708,0.0071,4.518,True,True,True,True,True,timeout,4.0,5.3119,6.0,0.8853,0.5171,0.5171,0.3181,0.169,0.033735,True,1.5166,0.7872,0,0.0,,12.756,18.383,29.794,0.34,0.0352,5.868,0.54136,1.4036,199.814,331.2734,3.96,2,0.0,0.0,0.0,0,296.389,5.9278,0.02,1,0.0,0.0,0.0,0,0.24,0.24,1.0,pit_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
rails,56,3,0.0167,-0.0417,4.726,False,True,False,False,False,timeout,4.0,2.6149,6.0,0.4358,2.6649,2.6649,,0.4945,0.018475,False,,-0.1676,7,3655.512,0.88,16.282,45.308,45.587,0.7278,0.0933,7.114,0.65737,2.2302,205.75,335.5736,3.94,3,192.593,3.8519,0.02,1,166.218,51.098,0.66,11,3655.512,80.7946,0.14,2,0.141,0.141,1.0,rails_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,60,3,0.0947,0.066,3.356,True,True,True,True,True,timeout,4.0,5.4089,6.0,0.9015,0.2024,0.2024,0.0575,0.1639,0.036155,True,1.5006,0.8546,0,0.0,,15.239,5.897,8.361,0.3278,0.0606,5.557,0.44492,1.6599,171.011,318.8804,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,61,3,-0.0929,-0.0619,1.635,True,True,True,True,True,timeout,4.0,5.5674,6.0,0.9279,0.1362,0.1362,0.0516,0.1359,0.037828,True,1.5051,0.9525,0,0.0,,13.872,4.628,7.428,0.3227,0.0263,5.002,0.37412,1.472,157.77,317.675,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,62,3,-0.0654,0.04,3.564,True,True,True,True,True,timeout,4.0,5.5211,6.0,0.9202,0.1026,0.1026,0.0637,0.1377,0.038212,True,1.5055,0.939,0,0.0,,15.151,5.389,8.1,0.3221,0.0282,4.955,0.37169,1.8559,183.181,317.8782,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,63,3,0.0448,0.054,-3.534,True,True,True,True,True,timeout,4.0,5.5594,6.0,0.9266,0.0971,0.0971,0.0349,0.138,0.038444,True,1.4814,0.9509,0,0.0,,13.519,4.695,7.516,0.3273,0.0238,4.959,0.37154,1.5138,171.737,318.6503,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,64,3,-0.0224,0.0137,-2.413,True,True,True,True,True,timeout,4.0,5.5764,6.0,0.9294,0.1317,0.1317,0.0451,0.1348,0.038226,True,1.4628,0.9513,0,0.0,,13.357,4.768,7.546,0.3218,0.0245,4.942,0.36912,1.6781,182.384,317.6875,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0001,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,65,3,-0.0941,-0.0984,2.656,True,True,True,True,True,timeout,4.0,5.5681,6.0,0.928,0.1368,0.1368,0.0531,0.1368,0.038489,True,1.5175,0.9499,0,0.0,,13.827,4.616,7.323,0.3225,0.0249,4.969,0.37559,1.3245,194.39,318.18,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,66,3,-0.0522,-0.0884,1.517,True,True,True,True,True,timeout,4.0,5.5708,6.0,0.9285,0.1387,0.1387,0.0446,0.1336,0.03811,True,1.4702,0.953,0,0.0,,13.58,4.734,7.534,0.3243,0.0203,4.987,0.37408,1.6717,144.599,317.1866,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,67,3,0.0988,-0.0662,-1.543,True,True,True,True,True,timeout,4.0,5.5547,6.0,0.9258,0.098,0.098,0.0183,0.1418,0.038158,True,1.4583,0.9485,0,0.0,,12.983,5.214,7.382,0.3269,0.0307,4.941,0.36894,1.7004,197.192,316.4391,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.127,0.0,0.0,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,68,3,-0.0615,-0.056,-4.876,True,True,True,True,True,timeout,4.0,5.3994,6.0,0.8999,0.1032,0.1032,0.0564,0.1685,0.035319,True,1.4386,0.8303,0,0.0,,13.545,8.969,12.01,0.328,0.0482,5.481,0.48266,1.66,201.463,330.7166,3.96,2,0.0,0.0,0.0,0,124.398,4.8224,0.14,3,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
star,69,3,0.0326,0.0517,-3.505,True,True,True,True,True,timeout,4.0,5.4376,6.0,0.9063,0.3356,0.3356,0.0507,0.1669,0.035785,True,1.4587,0.8019,0,0.0,,13.506,8.437,11.293,0.3312,0.0589,5.561,0.47668,2.2449,186.458,321.7173,3.96,2,0.0,0.0,0.0,0,128.535,3.9588,0.1,2,0.0,0.0,0.0,0,0.127,0.127,1.0,star_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,70,3,0.0736,0.0071,1.909,True,True,True,True,True,timeout,4.0,5.4171,6.0,0.9028,0.0904,0.0904,0.0469,0.162,0.035317,True,1.4855,0.826,0,0.0,,12.819,15.526,20.761,0.3279,0.0543,5.692,0.48564,1.2903,290.909,334.2045,3.94,3,0.0,0.0,0.0,0,146.443,5.3605,0.06,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,71,3,0.0917,0.0584,1.358,True,True,True,True,True,timeout,4.0,5.403,6.0,0.9005,0.0691,0.0691,0.0424,0.1652,0.034336,True,1.4821,0.8174,0,0.0,,12.824,15.493,20.661,0.3295,0.0574,5.805,0.50214,1.417,277.333,334.1551,3.94,3,0.0,0.0,0.0,0,137.707,5.5195,0.06,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,72,3,-0.0211,-0.0466,-2.379,True,True,True,True,True,timeout,4.0,5.3814,6.0,0.8969,0.1271,0.1271,0.068,0.177,0.033374,True,1.4319,0.7407,0,0.0,,12.581,16.821,22.542,0.3402,0.0554,5.751,0.49287,1.4973,256.68,338.185,3.96,2,0.0,0.0,0.0,0,69.046,2.7148,0.06,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,73,3,-0.0806,-0.0818,1.159,True,True,True,True,True,timeout,4.0,5.3354,6.0,0.8892,0.4329,0.4329,0.2178,0.1716,0.034373,True,1.5014,0.8008,0,0.0,,12.639,15.563,19.734,0.3374,0.0419,5.753,0.51541,1.5514,328.101,332.5266,3.96,2,0.0,0.0,0.0,0,222.139,4.4428,0.02,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,74,3,-0.0116,0.0286,1.32,True,True,True,True,True,timeout,4.0,5.4039,6.0,0.9007,0.1445,0.1445,0.0891,0.161,0.03534,True,1.5349,0.865,0,0.0,,12.744,17.204,23.25,0.3305,0.0507,5.623,0.46571,1.7056,329.957,335.1742,3.96,2,0.0,0.0,0.0,0,10.645,0.4003,0.04,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,75,3,0.0552,0.0458,-2.213,True,True,True,True,True,timeout,4.0,5.4092,6.0,0.9015,0.101,0.1011,0.0744,0.1674,0.035418,True,1.4658,0.8073,0,0.0,,12.743,14.668,20.014,0.3299,0.0626,5.737,0.49949,1.2356,333.92,336.8415,3.96,2,0.0,0.0,0.0,0,110.331,6.4888,0.1,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,76,3,-0.0332,0.0075,2.946,True,True,True,True,True,timeout,4.0,5.4002,6.0,0.9,0.1664,0.1664,0.1057,0.1667,0.033941,True,1.5059,0.8663,0,0.0,,12.814,18.217,25.094,0.3349,0.0564,5.686,0.46863,1.4785,326.185,338.717,3.96,2,0.0,0.0,0.0,0,91.458,4.3787,0.1,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,77,3,-0.0087,-0.0827,-0.624,True,True,True,True,True,timeout,4.0,5.3645,6.0,0.8941,0.0608,0.0608,0.0305,0.1684,0.035202,True,1.5421,0.8461,0,0.0,,12.905,16.031,21.547,0.3355,0.0492,5.726,0.47585,1.684,211.08,332.5218,3.96,2,0.0,0.0,0.0,0,33.64,0.6728,0.02,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,78,3,-0.0781,-0.0617,-4.984,True,True,True,True,True,timeout,4.0,5.3549,6.0,0.8925,0.2338,0.2338,0.117,0.17,0.03471,True,1.4998,0.834,0,0.0,,12.614,16.049,19.882,0.3351,0.0452,5.673,0.50431,1.4985,213.59,329.2186,3.96,2,0.0,0.0,0.0,0,230.979,4.6196,0.02,1,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
floating_ring,79,3,0.0496,-0.0519,-0.371,True,True,True,True,True,timeout,4.0,5.4105,6.0,0.9017,0.0176,0.0225,0.0082,0.1628,0.034745,True,1.498,0.7961,0,0.0,,12.771,15.468,20.781,0.3301,0.0529,5.687,0.48476,1.2295,311.153,332.4286,3.94,3,0.0,0.0,0.0,0,115.108,4.93,0.06,2,0.0,0.0,0.0,0,0.203,0.203,1.0,floating_ring_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,80,3,0.0041,-0.0943,3.678,True,True,True,True,True,timeout,4.0,5.3939,6.0,0.899,0.3949,0.3949,0.1122,0.1557,0.036426,True,1.4253,0.8801,0,0.0,,12.549,7.441,9.229,0.3278,0.0299,5.317,0.43707,1.8887,203.529,331.482,3.96,2,0.0,0.0,0.0,0,102.246,4.1737,0.1,2,0.0,0.0,0.0,0,0.0945,0.0938,0.9925,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,81,3,-0.052,-0.0069,1.119,True,True,True,True,True,timeout,4.0,5.3767,6.0,0.8961,0.1969,0.1969,0.025,0.1595,0.036708,True,1.4012,0.8683,0,0.0,,12.735,9.194,10.646,0.331,0.0252,5.384,0.44322,2.1158,247.519,333.1532,3.96,2,0.0,0.0,0.0,0,90.334,2.8209,0.08,2,0.0,0.0,0.0,0,0.1138,0.0948,0.8331,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,82,3,-0.0057,-0.0043,-1.149,True,True,True,True,True,timeout,4.0,5.3891,6.0,0.8982,0.0418,0.0792,0.0739,0.1698,0.035188,True,1.5044,0.8537,0,0.0,,12.677,6.749,8.723,0.3304,0.05,5.412,0.45516,1.6775,244.677,333.5953,3.96,2,0.0,0.0,0.0,0,69.266,8.1468,0.24,4,0.0,0.0,0.0,0,0.1079,0.0841,0.7788,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,83,3,-0.0375,-0.0476,-4.409,True,True,True,True,True,timeout,4.0,5.3929,6.0,0.8988,0.0954,0.0954,0.0015,0.1671,0.035821,True,1.4494,0.8002,0,0.0,,12.883,6.728,8.394,0.3325,0.044,5.43,0.44169,1.8166,176.63,330.1726,3.96,2,0.0,0.0,0.0,0,68.056,3.0511,0.08,2,0.0,0.0,0.0,0,0.1136,0.1043,0.9186,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,84,3,-0.0643,0.0214,-3.008,True,True,True,True,True,timeout,4.0,5.3659,6.0,0.8943,0.1247,0.1247,0.0621,0.1657,0.034861,True,1.4357,0.8534,0,0.0,,13.873,6.863,8.41,0.3335,0.0324,5.526,0.46295,1.8015,219.312,330.6201,3.94,3,0.0,0.0,0.0,0,52.009,6.1274,0.2,4,0.0,0.0,0.0,0,0.1107,0.0908,0.8206,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,85,3,0.045,0.0027,1.773,True,True,True,True,True,timeout,4.0,5.409,6.0,0.9015,0.0745,0.0745,0.0153,0.1505,0.036196,True,1.4706,0.8925,0,0.0,,12.69,9.043,10.835,0.3292,0.0215,5.164,0.41302,1.7306,197.8,331.2579,3.96,2,0.0,0.0,0.0,0,28.528,1.5092,0.06,2,0.0,0.0,0.0,0,0.1019,0.0942,0.9247,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,86,3,-0.0105,-0.0301,-4.688,True,True,True,True,True,timeout,4.0,5.3422,6.0,0.8904,0.0485,0.0959,0.0098,0.1822,0.03363,True,1.4451,0.7956,0,0.0,,12.41,6.446,7.961,0.3373,0.0615,5.721,0.46418,1.6488,190.067,327.8727,3.96,2,0.0,0.0,0.0,0,126.553,19.4729,0.28,2,0.0,0.0,0.0,0,0.1107,0.1048,0.9468,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,87,3,0.0053,-0.0524,-4.065,True,True,True,True,True,timeout,4.0,5.3186,6.0,0.8864,0.0682,0.1251,0.0288,0.1907,0.034099,True,1.4255,0.7464,0,0.0,,12.649,6.318,8.108,0.3411,0.0703,5.768,0.46943,1.4978,188.412,327.2863,3.96,2,0.0,0.0,0.0,0,122.073,20.1699,0.28,2,0.0,0.0,0.0,0,0.1116,0.1054,0.9445,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,88,3,0.0513,-0.0901,-1.401,True,True,True,True,True,timeout,4.0,5.4041,6.0,0.9007,0.1257,0.1257,0.0752,0.1623,0.0338,True,1.4765,0.8368,0,0.0,,13.03,7.169,9.442,0.3322,0.0375,5.472,0.46508,2.5153,218.043,331.343,3.96,2,0.0,0.0,0.0,0,94.381,14.9231,0.4,7,0.0,0.0,0.0,0,0.1105,0.0916,0.8285,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
repeated_boxes,89,3,-0.081,-0.0712,-2.67,True,True,True,True,True,timeout,4.0,5.3364,6.0,0.8894,0.1072,0.1072,0.0409,0.1782,0.032031,True,1.4498,0.7665,0,0.0,,14.418,11.882,12.089,0.3377,0.0423,6.05,0.55198,1.943,185.953,328.9159,3.94,3,0.0,0.0,0.0,0,89.599,20.83,0.42,5,0.0,0.0,0.0,0,0.1139,0.0987,0.8665,repeated_boxes_s2_d0.70_v1.5_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1.5
