terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
wave,12,3,0.0185,0.0559,-1.505,True,True,True,True,True,timeout,6.0,5.4604,6.0,0.9101,0.6405,0.6405,0.3769,0.1351,0.037138,True,1.061,0.0,0,0.0,,11.308,8.564,9.892,0.2107,0.0704,5.357,0.39958,1.8865,258.035,495.0042,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1074,0.7671,wave_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,13,3,-0.0182,0.084,2.108,True,True,True,True,True,timeout,6.0,5.5105,6.0,0.9184,0.6307,0.6307,0.3867,0.1303,0.037014,True,1.0179,0.0,0,0.0,,10.991,7.287,9.241,0.2029,0.0745,5.203,0.40043,1.6789,238.863,500.2456,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1384,0.0827,0.5973,wave_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,14,3,0.0037,0.022,-4.706,True,True,True,True,True,timeout,6.0,5.4768,6.0,0.9128,0.6793,0.6793,0.3976,0.135,0.036995,True,1.0774,-0.0272,0,0.0,,11.728,7.967,10.161,0.215,0.0715,5.349,0.39441,1.8151,344.994,492.1119,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1299,0.9281,wave_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,15,3,-0.0958,0.0271,0.466,True,True,True,True,True,timeout,6.0,5.4748,6.0,0.9125,0.5484,0.5484,0.3479,0.1346,0.037566,True,1.0809,0.0,0,0.0,,11.418,8.393,10.216,0.2096,0.0709,5.296,0.39701,1.816,276.802,491.8658,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0923,0.6591,wave_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,16,3,-0.0088,-0.0314,1.645,True,True,True,True,True,timeout,6.0,5.4643,6.0,0.9107,0.7147,0.7147,0.4084,0.1343,0.036696,True,1.0608,-0.0214,0,0.0,,11.402,7.227,9.585,0.2124,0.0711,5.339,0.39311,2.0127,288.677,488.1202,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0978,0.6986,wave_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,17,3,0.0616,-0.048,-4.774,True,True,True,True,True,timeout,6.0,5.4465,6.0,0.9077,0.8025,0.8025,0.4724,0.1347,0.036876,True,1.0299,0.0,0,0.0,,11.373,8.586,10.614,0.2041,0.0754,5.259,0.39498,2.0513,305.377,495.7841,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.131,0.936,wave_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,18,3,0.0756,-0.0742,-1.851,True,True,True,True,True,timeout,6.0,5.4533,6.0,0.9089,0.8182,0.8182,0.4802,0.1381,0.037167,True,0.9649,-0.028,0,0.0,,11.758,7.676,9.606,0.2124,0.0775,5.271,0.39229,1.7106,255.174,492.0338,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1252,0.8942,wave_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
wave,19,3,-0.0869,0.0065,2.212,True,True,True,True,True,timeout,6.0,5.4641,6.0,0.9107,0.5825,0.5825,0.3672,0.136,0.036836,True,1.0676,0.0,0,0.0,,11.149,8.59,10.525,0.2106,0.0732,5.349,0.39411,1.7327,330.72,493.9561,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0841,0.601,wave_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,33,3,-0.0646,0.0561,4.973,False,True,False,False,False,timeout,6.0,0.8278,6.0,0.138,0.0613,0.074,,0.8685,0.012,False,,-0.1246,230,2501.933,0.0,50.003,10.31,10.31,0.9054,0.0837,7.438,0.38579,1.8571,267.545,358.9411,5.94,3,38.893,0.7779,0.02,1,227.679,34.7203,0.62,3,2501.933,544.815,4.6,3,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,37,3,0.003,0.0639,0.364,False,True,False,False,False,timeout,6.0,1.3299,6.0,0.2216,0.0073,0.0578,,0.7789,0.013611,False,,0.4215,157,259.114,0.0,19.322,18.499,18.499,0.8301,0.0729,6.456,0.31088,2.3838,170.914,418.783,5.96,2,70.293,94.3563,2.88,1,242.903,24.7682,0.92,2,259.114,87.7019,3.14,3,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
gap,38,3,0.0153,0.0879,-3.753,False,True,True,False,True,timeout,6.0,4.2989,6.0,0.7165,1.0613,1.0613,0.5791,0.3064,0.025418,True,0.9835,0.4234,1,67.468,0.0,15.941,16.731,16.731,0.3862,0.1227,6.478,0.45286,3.5868,169.537,487.1935,5.96,2,85.426,1.7085,0.02,1,128.706,16.9272,0.68,1,67.468,1.3494,0.02,1,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,40,3,0.0558,-0.0167,-3.756,False,True,False,False,False,timeout,6.0,1.0262,6.0,0.171,0.1285,0.1416,,0.8332,0.011724,False,,-0.1892,0,0.0,,10.98,19.504,27.964,0.8939,0.1135,9.234,0.43346,1.9388,277.287,560.8143,5.96,2,0.0,0.0,0.0,0,372.528,266.0027,4.52,10,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,41,3,-0.0885,0.0151,2.172,False,True,False,False,False,timeout,6.0,1.1524,6.0,0.1921,0.007,0.0754,,0.8165,0.013149,False,,-0.3079,0,0.0,,12.073,21.312,30.844,0.8757,0.0748,8.361,0.34803,1.0731,307.194,543.372,5.96,2,0.0,0.0,0.0,0,237.12,130.8151,2.98,6,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,42,3,-0.0383,-0.0515,-4.099,False,True,False,False,False,timeout,6.0,1.0904,6.0,0.1817,0.0665,0.1644,,0.816,0.010544,False,,-0.1908,24,380.945,1.06,12.451,24.218,33.858,0.8711,0.0916,8.846,0.39024,1.6353,330.721,498.5538,5.94,3,0.0,0.0,0.0,0,181.509,191.3953,3.28,5,380.945,20.6837,0.48,2,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,43,3,0.0332,-0.0414,-0.747,False,True,True,False,True,timeout,6.0,4.2496,6.0,0.7083,0.6031,0.6031,0.4207,0.3107,0.026916,True,1.0094,-0.311,3,1300.346,0.94,10.087,25.379,35.328,0.4536,0.1068,6.9,0.49147,2.2366,212.272,488.3499,5.96,2,175.575,3.5115,0.02,1,464.296,70.4651,0.92,4,1300.346,31.0876,0.06,2,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,44,3,0.0702,-0.0824,0.912,False,True,False,False,False,timeout,6.0,2.9868,6.0,0.4978,0.9055,0.9055,,0.4979,0.020978,False,,-0.2016,14,299.291,0.82,16.016,18.519,27.547,0.6451,0.0898,7.794,0.44298,1.9359,311.716,537.0114,5.96,2,0.0,0.0,0.0,0,140.948,73.069,1.44,9,299.291,22.8535,0.28,2,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,45,3,0.083,-0.0817,1.49,False,True,False,False,False,timeout,6.0,0.9356,6.0,0.1559,0.4125,0.4125,,0.828,0.013039,False,,-0.0402,23,572.456,0.84,13.828,18.001,27.951,0.8705,0.0999,7.351,0.32482,1.4769,177.564,447.5485,5.96,2,0.0,0.0,0.0,0,88.997,106.1012,4.06,6,572.456,39.3697,0.46,4,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,46,3,0.0538,0.0806,2.446,False,True,False,False,False,timeout,6.0,1.0399,6.0,0.1733,0.05,0.1658,,0.8198,0.009495,False,,-0.147,34,570.574,0.9,12.276,23.395,32.933,0.8772,0.0865,8.709,0.38121,1.5833,249.988,464.9767,5.96,2,0.0,0.0,0.0,0,235.952,230.8258,4.1,8,570.574,37.9539,0.68,2,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,47,3,-0.0401,0.0743,-0.022,False,True,False,False,False,timeout,6.0,1.1004,6.0,0.1834,0.1499,0.1552,,0.8236,0.011321,False,,-0.1427,1,393.221,1.02,11.723,25.578,35.038,0.8765,0.1204,9.284,0.38855,0.9727,295.864,563.1314,5.96,2,118.02,2.616,0.04,1,381.281,220.0667,4.3,6,393.221,7.8644,0.02,1,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
pit,48,3,-0.0445,-0.0679,1.222,False,True,False,False,False,timeout,6.0,1.1526,6.0,0.1921,0.0646,0.0737,,0.8123,0.012679,False,,-0.2335,173,151.642,2.54,11.706,21.962,30.652,0.8694,0.0787,9.543,0.35335,0.6758,286.294,507.3869,5.96,2,55.971,1.1194,0.02,1,146.806,314.3192,4.28,5,151.642,60.3368,3.46,1,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,50,3,0.0558,-0.0393,-3.404,True,True,True,True,True,timeout,6.0,4.7582,6.0,0.793,1.5193,1.5193,0.712,0.2088,0.029503,True,0.8129,0.3487,0,0.0,,22.866,9.27,10.595,0.2679,0.1347,7.205,0.52117,2.3619,303.951,513.707,5.96,2,0.0,0.0,0.0,0,257.636,34.8115,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,51,3,0.0842,0.018,1.359,False,True,True,False,True,timeout,6.0,4.4133,6.0,0.7355,0.0814,0.0951,0.0663,0.3021,0.022454,True,0.7019,0.0228,6,2240.861,0.98,17.524,18.272,18.201,0.4081,0.1413,7.475,0.56848,2.2357,253.236,502.0074,5.92,3,0.0,0.0,0.0,0,222.088,94.5978,1.4,5,2240.861,54.9505,0.12,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,53,3,0.0376,0.0614,4.936,False,True,False,False,False,timeout,6.0,1.1422,6.0,0.1904,0.864,0.8724,,0.7603,0.002477,False,,-0.6635,5,1085.299,1.1,19.289,17.696,17.79,0.8253,0.2033,9.026,0.66292,4.4239,498.865,564.3648,5.9,5,0.0,0.0,0.0,0,285.141,231.4503,3.56,20,1085.299,33.1296,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,54,3,0.012,0.0902,-4.27,False,True,True,False,True,timeout,6.0,3.0305,6.0,0.5051,0.0938,0.11,0.0375,0.5131,0.017334,True,0.88,-0.365,1,658.974,1.92,16.519,13.566,13.774,0.6625,0.1221,8.623,0.54315,2.9687,243.866,498.2196,5.96,2,0.0,0.0,0.0,0,295.123,195.2272,2.68,5,658.974,13.1795,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,58,3,-0.0266,-0.087,0.366,False,True,False,False,False,timeout,6.0,1.1113,6.0,0.1852,1.1087,1.1087,,0.7412,0.003832,False,,-0.3297,5,1134.546,1.2,14.628,18.918,19.284,0.7973,0.2314,9.122,0.68908,4.2231,465.446,550.1918,5.88,4,0.0,0.0,0.0,0,527.361,249.2047,3.76,17,1134.546,34.2613,0.1,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
rails,59,3,0.0711,0.0213,3.266,False,True,False,False,False,timeout,6.0,1.0891,6.0,0.1815,0.0491,0.2026,,0.8344,0.005998,False,,-0.607,1,298.859,1.92,16.868,16.27,16.802,0.9033,0.1841,9.442,0.59926,3.9024,363.479,537.1883,5.94,3,0.0,0.0,0.0,0,473.613,272.0886,4.12,12,298.859,5.9772,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,60,3,-0.0712,0.0646,2.181,True,True,True,True,True,timeout,6.0,5.6428,6.0,0.9405,0.0331,0.1252,0.1068,0.1157,0.038358,True,1.039,0.8901,0,0.0,,10.823,5.384,7.0,0.1796,0.0662,5.322,0.39235,1.8491,143.553,477.3057,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,61,3,0.0418,0.078,3.144,True,True,True,True,True,timeout,6.0,5.521,6.0,0.9202,0.2853,0.2853,0.1076,0.126,0.036016,True,1.145,0.7223,0,0.0,,11.067,7.855,9.201,0.1877,0.0683,5.941,0.44467,2.4704,219.449,488.9028,5.96,2,0.0,0.0,0.0,0,79.286,3.2393,0.08,1,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,62,3,-0.0326,-0.0126,2.754,True,True,True,True,True,timeout,6.0,5.6486,6.0,0.9414,0.1352,0.1352,0.0337,0.1177,0.038609,True,0.9534,0.8866,0,0.0,,10.976,5.2,7.098,0.1789,0.0697,5.267,0.38248,1.7354,130.825,478.7301,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,63,3,0.0911,0.0052,-0.795,True,True,True,True,True,timeout,6.0,5.6765,6.0,0.9461,0.1243,0.1243,0.0252,0.1041,0.038583,True,1.0197,0.9111,0,0.0,,10.029,5.106,7.033,0.1777,0.0519,5.272,0.37906,1.8761,131.491,482.266,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,64,3,0.0669,-0.014,0.308,True,True,True,True,True,timeout,6.0,5.6722,6.0,0.9454,0.0696,0.0715,0.0049,0.105,0.03881,True,1.0215,0.9099,0,0.0,,10.05,5.21,6.92,0.1788,0.0529,5.223,0.37992,1.9332,108.174,476.8927,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,65,3,0.0207,0.0072,1.443,True,True,True,True,True,timeout,6.0,5.6564,6.0,0.9427,0.1567,0.1567,0.0038,0.1119,0.03841,True,0.9543,0.8886,0,0.0,,10.67,5.138,7.181,0.179,0.063,5.267,0.37721,1.7685,137.054,477.3799,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,66,3,0.0298,0.042,-0.05,True,True,True,True,True,timeout,6.0,5.6621,6.0,0.9437,0.0969,0.0977,0.0189,0.105,0.038989,True,0.9412,0.8854,0,0.0,,10.028,5.08,7.05,0.177,0.0535,5.238,0.37803,1.9974,111.87,478.4605,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,67,3,-0.0091,-0.01,-2.614,True,True,True,True,True,timeout,6.0,5.4508,6.0,0.9085,0.669,0.669,0.3456,0.1421,0.03562,True,0.9983,0.7655,0,0.0,,16.596,12.925,16.743,0.1876,0.0874,5.679,0.4279,2.023,227.187,496.0258,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,68,3,-0.0378,0.0441,-0.759,True,True,True,True,True,timeout,6.0,5.6748,6.0,0.9458,0.0808,0.0931,0.0132,0.1052,0.03869,True,0.9718,0.8874,0,0.0,,10.195,5.163,7.059,0.1766,0.054,5.248,0.38421,1.9629,108.696,480.3587,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
star,69,3,0.067,-0.0592,2.573,True,True,True,True,True,timeout,6.0,5.6694,6.0,0.9449,0.0277,0.0777,0.0188,0.1094,0.038556,True,0.9597,0.897,0,0.0,,10.338,5.227,6.937,0.1771,0.0605,5.23,0.38301,1.8262,111.248,477.4749,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,71,3,-0.0811,-0.0742,-1.886,False,True,False,False,False,timeout,6.0,1.1075,6.0,0.1846,0.0626,0.1254,,0.8163,0.011678,False,,-0.2096,69,1354.895,0.0,16.02,18.73,20.275,0.8827,0.0866,7.865,0.37472,0.962,345.942,558.2401,5.92,3,894.985,168.6855,2.8,2,282.772,295.6608,3.52,8,1354.895,164.6702,1.38,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,74,3,-0.0893,0.0331,4.496,False,True,False,False,False,timeout,6.0,1.2021,6.0,0.2003,0.0502,0.0925,,0.8092,0.014463,False,,0.3247,17,1155.398,1.0,15.283,19.608,23.097,0.8667,0.0933,6.453,0.34257,1.0983,252.398,483.7102,5.88,4,731.256,234.0246,3.84,4,209.249,128.004,4.02,5,1155.398,53.5746,0.34,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,76,3,-0.0059,0.0286,-4.919,False,True,False,False,False,timeout,6.0,1.118,6.0,0.1863,0.1086,0.1182,,0.8173,0.011891,False,,-0.2421,18,183.715,0.98,11.27,15.657,17.979,0.8752,0.0881,7.96,0.3813,0.9731,344.484,471.2049,5.9,3,387.278,266.8878,3.88,1,445.837,147.0669,4.26,10,183.715,46.3407,0.36,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,77,3,-0.0136,-0.0481,3.992,False,True,False,False,False,timeout,6.0,1.0566,6.0,0.1761,0.1313,0.1331,,0.825,0.011434,False,,-0.2319,3,970.203,0.92,9.478,25.925,28.32,0.8837,0.0914,8.17,0.40195,1.0191,337.256,569.6074,5.92,4,614.549,193.2712,3.9,5,300.861,240.5477,3.38,8,970.203,24.8913,0.06,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,78,3,0.095,0.0909,-4.331,False,True,False,False,False,timeout,6.0,0.9283,6.0,0.1547,0.1119,0.1119,,0.8444,0.011874,False,,-0.2559,12,589.949,0.86,8.959,17.423,19.682,0.9077,0.0716,8.221,0.34235,1.2448,361.982,537.5248,5.9,3,365.044,212.2785,4.02,3,379.633,276.1859,3.88,8,589.949,33.1422,0.24,1,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
floating_ring,79,3,-0.0247,-0.0611,-3.622,False,True,False,False,False,timeout,6.0,1.0987,6.0,0.1831,0.0287,0.0876,,0.8177,0.011094,False,,-0.2849,9,1252.875,0.98,11.335,17.738,18.772,0.8795,0.0871,9.078,0.36849,1.0836,304.276,580.0572,5.88,3,256.736,169.6621,3.92,5,450.986,346.5583,4.52,7,1252.875,47.3988,0.18,2,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,80,3,0.0654,0.0763,-0.34,True,True,True,True,True,timeout,6.0,5.5773,6.0,0.9295,0.1945,0.2405,0.2255,0.1307,0.038662,True,1.0015,0.8991,0,0.0,,10.657,5.297,5.611,0.18,0.0807,4.985,0.38167,1.8976,136.101,485.7753,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0836,0.06,0.7175,repeated_boxes_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,81,3,0.0356,0.0013,-0.211,True,True,True,True,True,timeout,6.0,5.5547,6.0,0.9258,0.1723,0.234,0.2292,0.1375,0.038327,True,0.971,0.8901,0,0.0,,10.737,5.297,5.761,0.1853,0.0855,5.077,0.38164,1.9111,150.08,482.5384,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0834,0.06,0.7198,repeated_boxes_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,82,3,-0.0336,-0.0493,2.775,True,True,True,True,True,timeout,6.0,5.5455,6.0,0.9243,0.248,0.2752,0.2504,0.1402,0.037502,True,0.9475,0.8943,0,0.0,,10.696,5.28,5.506,0.189,0.0864,5.055,0.38637,2.0369,129.176,484.0086,5.96,2,0.0,0.0,0.0,0,74.93,1.8912,0.04,1,0.0,0.0,0.0,0,0.0835,0.06,0.7184,repeated_boxes_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,83,3,0.0864,0.0504,-2.472,True,True,True,True,True,timeout,6.0,5.4024,6.0,0.9004,0.5002,0.5002,0.2644,0.1509,0.03547,True,0.9276,0.3709,0,0.0,,11.289,5.612,6.315,0.2132,0.0816,5.706,0.41206,2.3096,150.984,484.3595,5.96,2,0.0,0.0,0.0,0,112.502,12.8372,0.28,2,0.0,0.0,0.0,0,0.0831,0.06,0.7217,repeated_boxes_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,84,3,0.0842,0.0545,3.886,True,True,True,True,True,timeout,6.0,5.5846,6.0,0.9308,0.2088,0.213,0.2016,0.1205,0.037877,True,0.9371,0.8271,0,0.0,,10.304,5.335,6.269,0.18,0.0671,5.142,0.39572,2.0916,141.099,492.634,5.96,2,0.0,0.0,0.0,0,43.548,1.4212,0.04,1,0.0,0.0,0.0,0,0.083,0.06,0.7227,repeated_boxes_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
repeated_boxes,85,3,0.0055,0.0492,4.229,True,True,True,True,True,timeout,6.0,5.5927,6.0,0.9321,0.1682,0.1855,0.1657,0.126,0.037311,True,0.9238,0.8244,0,0.0,,10.887,5.349,5.89,0.1825,0.0765,5.175,0.38482,1.9904,137.493,487.2105,5.96,2,0.0,0.0,0.0,0,42.485,1.7147,0.08,2,0.0,0.0,0.0,0,0.0837,0.0741,0.8851,repeated_boxes_s2_d0.50_v1.0_e003,2,1891ab2bd6e7ccae1c6ef62bbc952f5e311e75361e53d4ab3314bf361def96f3,42,v1.0
