terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,4,0.0578,0.0289,2.159,False,True,False,False,False,timeout,12.0001,1.1576,6.0,0.1929,0.2855,0.2871,,0.4174,0.026996,False,,-0.0243,412,510.022,3.62
floating_ring,78,4,-0.0008,-0.0184,-1.394,False,False,False,False,False,base_contact,3.5,0.63,6.0,0.105,0.2978,0.3024,,0.3563,0.021866,False,,,35,377.051,1.6
discrete_obstacles,0,2,-0.0559,0.0701,-3.027,True,True,True,True,True,timeout,12.0001,5.4997,6.0,0.9166,0.6266,0.6266,0.2632,0.0725,0.042408,True,0.5185,0.6453,0,0.0,
discrete_obstacles,1,2,-0.027,0.0911,-2.218,True,True,True,True,True,timeout,12.0001,5.5485,6.0,0.9248,0.3809,0.3809,0.2281,0.0726,0.042482,True,0.4648,0.6282,0,0.0,
discrete_obstacles,2,2,0.0392,-0.0896,0.936,True,True,True,True,True,timeout,12.0001,5.5649,6.0,0.9275,0.4112,0.4112,0.224,0.0699,0.042494,True,0.4753,0.8169,0,0.0,
discrete_obstacles,3,2,0.0734,-0.0025,1.479,True,True,True,True,True,timeout,12.0001,5.5509,6.0,0.9252,0.295,0.295,0.2184,0.0736,0.042435,True,0.4678,0.7198,0,0.0,
discrete_obstacles,4,2,0.0203,0.0898,4.337,True,True,True,True,True,timeout,12.0001,5.5605,6.0,0.9268,0.5053,0.5053,0.2146,0.0638,0.042888,True,0.4316,0.8477,0,0.0,
discrete_obstacles,5,2,0.0907,-0.0485,2.959,True,True,True,True,True,timeout,12.0001,5.558,6.0,0.9263,0.3367,0.3367,0.2346,0.0738,0.042426,True,0.467,0.7417,0,0.0,
discrete_obstacles,6,2,0.0556,0.0417,-4.993,True,True,True,True,True,timeout,12.0001,5.5819,6.0,0.9303,0.3108,0.3108,0.172,0.0679,0.042423,True,0.4887,0.8231,0,0.0,
discrete_obstacles,7,2,-0.024,0.0759,-4.532,True,True,True,True,True,timeout,12.0001,5.5015,6.0,0.9169,0.6813,0.6813,0.2799,0.0699,0.042618,True,0.5231,0.726,0,0.0,
discrete_obstacles,8,2,0.0045,-0.0552,-0.905,True,True,True,True,True,timeout,12.0001,5.5464,6.0,0.9244,0.6468,0.6468,0.3023,0.0703,0.042496,True,0.5229,0.8033,0,0.0,
discrete_obstacles,9,2,0.034,-0.0136,2.16,True,True,True,True,True,timeout,12.0001,5.5664,6.0,0.9277,0.2401,0.2401,0.1909,0.0736,0.04248,True,0.4633,0.7718,0,0.0,
wave,10,2,-0.0031,-0.0523,-0.322,True,True,True,True,True,timeout,12.0001,5.6371,6.0,0.9395,0.4251,0.4253,0.2518,0.066,0.043079,True,0.4617,-0.0482,0,0.0,
wave,11,2,-0.0096,-0.0468,-4.65,True,True,True,True,True,timeout,12.0001,5.6346,6.0,0.9391,0.4764,0.4764,0.2584,0.0668,0.043087,True,0.4806,-0.0632,0,0.0,
wave,12,2,0.0775,0.056,-1.423,True,True,True,True,True,timeout,12.0001,5.6207,6.0,0.9368,0.4947,0.4947,0.2746,0.0653,0.043073,True,0.4601,-0.0886,0,0.0,
wave,13,2,0.0655,0.0801,-1.118,True,True,True,True,True,timeout,12.0001,5.616,6.0,0.936,0.4852,0.4852,0.2555,0.0645,0.043164,True,0.4562,-0.1093,0,0.0,
wave,14,2,-0.0947,0.088,-4.029,True,True,True,True,True,timeout,12.0001,5.6269,6.0,0.9378,0.4553,0.4553,0.2544,0.0665,0.043138,True,0.4676,-0.0638,0,0.0,
wave,15,2,-0.0909,0.0835,-4.362,True,True,True,True,True,timeout,12.0001,5.6328,6.0,0.9388,0.4148,0.4148,0.2349,0.0662,0.043088,True,0.4663,-0.0779,0,0.0,
wave,16,2,-0.0281,0.0393,-3.379,True,True,True,True,True,timeout,12.0001,5.6369,6.0,0.9395,0.4241,0.4241,0.2396,0.0655,0.043087,True,0.4701,-0.0611,0,0.0,
wave,17,2,-0.0338,0.0747,2.423,True,True,True,True,True,timeout,12.0001,5.587,6.0,0.9312,0.4543,0.4543,0.2242,0.063,0.043196,True,0.4721,-0.1079,0,0.0,
wave,18,2,-0.0204,-0.0818,-1.821,True,True,True,True,True,timeout,12.0001,5.6391,6.0,0.9398,0.4635,0.4635,0.2641,0.067,0.043072,True,0.4823,-0.082,0,0.0,
wave,19,2,0.0852,0.0483,-3.545,True,True,True,True,True,timeout,12.0001,5.6325,6.0,0.9388,0.4974,0.4974,0.2821,0.066,0.043145,True,0.4583,-0.0791,0,0.0,
stepping_stones,24,2,-0.0451,-0.0032,1.911,False,True,False,False,False,timeout,12.0001,0.6609,6.0,0.1101,0.1379,0.1568,,0.4427,0.024743,False,,-0.3703,0,0.0,
stepping_stones,27,2,0.0405,-0.073,-2.621,False,True,False,False,False,timeout,12.0001,0.7646,6.0,0.1274,0.1246,0.1726,,0.4408,0.02591,False,,-0.4139,460,882.068,0.0
gap,30,2,0.0756,-0.0509,0.457,True,True,True,True,True,timeout,12.0001,5.6415,6.0,0.9402,0.8177,0.8177,0.2747,0.0733,0.041833,True,0.4985,0.8291,0,0.0,
gap,31,2,0.0393,-0.0581,-1.366,True,True,True,True,True,timeout,12.0001,5.7761,6.0,0.9627,0.3839,0.3839,0.0407,0.0722,0.041961,True,0.4679,1.0225,0,0.0,
gap,32,2,0.0135,0.0791,-4.988,True,True,True,True,True,timeout,12.0001,5.7786,6.0,0.9631,0.0085,0.1873,0.1686,0.0753,0.041872,True,0.477,1.0331,0,0.0,
gap,33,2,0.0616,0.0083,0.267,True,True,True,True,True,timeout,12.0001,5.7063,6.0,0.9511,0.6015,0.6015,0.1801,0.0728,0.0419,True,0.4623,0.8624,0,0.0,
gap,34,2,-0.0699,-0.0113,2.243,True,True,True,True,True,timeout,12.0001,5.6071,6.0,0.9345,0.8679,0.8679,0.2769,0.0729,0.041596,True,0.4914,1.149,0,0.0,
gap,35,2,-0.0081,-0.0321,-3.548,True,True,True,True,True,timeout,12.0001,5.7747,6.0,0.9624,0.1792,0.1792,0.0716,0.0729,0.041783,True,0.4874,1.1574,0,0.0,
gap,36,2,0.0026,0.0178,-3.014,True,True,True,True,True,timeout,12.0001,5.7457,6.0,0.9576,0.34,0.34,0.0117,0.0721,0.041818,True,0.4744,1.1098,0,0.0,
gap,37,2,0.0389,-0.0368,-4.482,True,True,True,True,True,timeout,12.0001,5.765,6.0,0.9608,0.0022,0.186,0.1586,0.0769,0.041766,True,0.4672,0.8832,0,0.0,
gap,38,2,0.0941,-0.0752,-3.728,True,True,True,True,True,timeout,12.0001,5.8011,6.0,0.9668,0.1308,0.1308,0.0591,0.0758,0.041989,True,0.5216,0.807,0,0.0,
gap,39,2,0.0859,0.0197,-4.539,True,True,True,True,True,timeout,12.0001,5.7729,6.0,0.9622,0.0683,0.107,0.08,0.0764,0.041869,True,0.5208,0.8157,0,0.0,
pit,40,2,-0.0434,0.0167,-1.187,True,True,True,True,True,timeout,12.0001,5.6373,6.0,0.9396,0.6314,0.6314,0.2772,0.0615,0.043087,True,0.4685,0.8176,0,0.0,
pit,41,2,0.0305,-0.0209,-0.892,True,True,True,True,True,timeout,12.0001,5.5241,6.0,0.9207,0.469,0.469,0.1834,0.0681,0.042363,True,0.486,0.2682,0,0.0,
pit,42,2,-0.0158,-0.0341,2.301,True,True,True,True,True,timeout,12.0001,5.6155,6.0,0.9359,0.7274,0.7274,0.3223,0.0625,0.042895,True,0.4657,0.8239,0,0.0,
pit,43,2,0.0696,0.0136,-0.433,True,True,True,True,True,timeout,12.0001,5.6076,6.0,0.9346,0.5536,0.5536,0.1948,0.0612,0.042926,True,0.4668,0.8204,0,0.0,
pit,44,2,0.0131,-0.0773,-1.594,True,True,True,True,True,timeout,12.0001,5.5898,6.0,0.9316,0.7591,0.7591,0.3405,0.0628,0.04281,True,0.4632,0.8376,0,0.0,
pit,45,2,0.0868,0.081,2.241,True,True,True,True,True,timeout,12.0001,5.6166,6.0,0.9361,0.4544,0.4544,0.1288,0.0615,0.042908,True,0.4827,0.744,0,0.0,
pit,46,2,0.0797,0.0883,-4.136,True,True,True,True,True,timeout,12.0001,5.6067,6.0,0.9344,0.6974,0.6974,0.2698,0.0603,0.043107,True,0.4675,0.8158,0,0.0,
pit,47,2,-0.0739,-0.0857,-1.814,True,True,True,True,True,timeout,12.0001,5.6441,6.0,0.9407,0.5882,0.5882,0.2559,0.0609,0.043163,True,0.468,0.7784,0,0.0,
pit,48,2,0.0663,0.0617,0.329,True,True,True,True,True,timeout,12.0001,5.6033,6.0,0.9339,0.5668,0.5668,0.1908,0.0609,0.043015,True,0.4684,0.8031,0,0.0,
pit,49,2,-0.0584,-0.0456,-0.94,True,True,True,True,True,timeout,12.0001,5.6431,6.0,0.9405,0.591,0.591,0.2521,0.0607,0.043142,True,0.4683,0.7958,0,0.0,
rails,50,2,0.0009,-0.0107,-1.198,True,True,True,True,True,timeout,12.0001,5.512,6.0,0.9187,0.7661,0.7661,0.3222,0.0684,0.042533,True,0.4384,0.5753,0,0.0,
rails,51,2,0.0217,-0.0396,-4.92,True,True,True,True,True,timeout,12.0001,5.45,6.0,0.9083,0.8864,0.8864,0.3675,0.0689,0.042503,True,0.4807,0.5467,0,0.0,
rails,52,2,-0.0844,-0.0342,4.144,True,True,True,True,True,timeout,12.0001,5.5707,6.0,0.9284,0.8139,0.8139,0.3753,0.0662,0.042245,True,0.4364,0.7415,0,0.0,
rails,53,2,-0.0338,-0.0079,-0.99,True,True,True,True,True,timeout,12.0001,5.5843,6.0,0.9307,0.0061,0.0497,0.0098,0.0692,0.042134,True,0.4611,0.5466,0,0.0,
rails,54,2,0.0111,0.0181,3.275,True,True,True,True,True,timeout,12.0001,5.538,6.0,0.923,0.6277,0.6277,0.2889,0.0671,0.042426,True,0.4373,0.6101,0,0.0,
rails,55,2,0.0018,-0.0156,0.062,True,True,True,True,True,timeout,12.0001,5.5294,6.0,0.9216,0.6972,0.6972,0.3021,0.067,0.042386,True,0.4527,0.6083,0,0.0,
rails,56,2,-0.0255,-0.0447,-0.961,True,True,True,True,True,timeout,12.0001,5.4951,6.0,0.9159,0.3772,0.3772,0.0746,0.0782,0.041703,True,0.4342,0.4663,0,0.0,
rails,57,2,-0.0767,0.0979,3.67,True,True,True,True,True,timeout,12.0001,5.533,6.0,0.9222,0.9052,0.9052,0.3553,0.0665,0.042461,True,0.447,0.7669,0,0.0,
rails,58,2,-0.0589,-0.0224,-2.664,True,True,True,True,True,timeout,12.0001,5.619,6.0,0.9365,0.5113,0.5113,0.2398,0.0632,0.042051,True,0.4265,0.7655,0,0.0,
rails,59,2,0.0575,-0.0243,4.873,True,True,True,True,True,timeout,12.0001,5.4691,6.0,0.9115,0.6868,0.6868,0.3281,0.0719,0.042304,True,0.3991,0.6318,0,0.0,
star,60,2,-0.08,0.094,-2.756,True,True,True,True,True,timeout,12.0001,5.5262,6.0,0.921,0.7531,0.7531,0.3086,0.0699,0.042841,True,0.4549,0.7596,0,0.0,
star,61,2,-0.0354,-0.0934,-1.179,True,True,True,True,True,timeout,12.0001,5.5555,6.0,0.9259,0.857,0.857,0.3615,0.0666,0.042846,True,0.4582,0.797,0,0.0,
star,62,2,-0.0859,-0.0768,-3.733,True,True,True,True,True,timeout,12.0001,5.5699,6.0,0.9283,0.8641,0.8641,0.4132,0.0697,0.042722,True,0.5094,0.7281,0,0.0,
star,63,2,-0.0691,0.065,0.581,True,True,True,True,True,timeout,12.0001,5.5793,6.0,0.9299,0.5713,0.5713,0.2802,0.0612,0.043382,True,0.4393,0.8377,0,0.0,
star,64,2,0.0651,0.0909,2.585,True,True,True,True,True,timeout,12.0001,5.5842,6.0,0.9307,0.5409,0.5409,0.3006,0.0613,0.043439,True,0.4339,0.8422,0,0.0,
star,65,2,0.0698,0.0663,1.951,True,True,True,True,True,timeout,12.0001,5.5845,6.0,0.9307,0.5433,0.5433,0.2946,0.0605,0.043428,True,0.4589,0.8413,0,0.0,
star,66,2,-0.0228,0.0845,1.168,True,True,True,True,True,timeout,12.0001,5.5735,6.0,0.9289,0.5688,0.5688,0.297,0.0615,0.043391,True,0.4688,0.8359,0,0.0,
star,67,2,0.0979,0.0892,2.27,True,True,True,True,True,timeout,12.0001,5.5833,6.0,0.9305,0.5259,0.5259,0.2935,0.0612,0.043427,True,0.4362,0.8425,0,0.0,
star,68,2,0.0904,-0.0399,-3.705,True,True,True,True,True,timeout,12.0001,5.56,6.0,0.9267,0.745,0.745,0.3385,0.0666,0.042762,True,0.433,0.7552,0,0.0,
star,69,2,-0.0083,0.061,-3.969,True,True,True,True,True,timeout,12.0001,5.5488,6.0,0.9248,0.7021,0.7021,0.3364,0.0656,0.042945,True,0.4589,0.8199,0,0.0,
floating_ring,73,2,0.0911,0.0752,-0.429,True,True,True,True,True,timeout,12.0001,4.7265,6.0,0.7877,1.2249,1.2249,0.6003,0.1258,0.037959,True,0.5211,0.2382,23,269.57,1.16
floating_ring,76,2,-0.0741,-0.0844,-0.572,True,True,True,True,True,timeout,12.0001,4.4688,6.0,0.7448,0.2949,0.3687,0.036,0.1652,0.034656,True,0.4324,0.3203,34,873.59,0.0
repeated_boxes,80,2,-0.0749,-0.0037,-0.712,True,True,True,True,True,timeout,12.0001,5.4615,6.0,0.9102,1.0436,1.0436,0.3018,0.0654,0.042702,True,0.4553,0.7924,0,0.0,
repeated_boxes,81,2,-0.0173,0.0491,-2.346,True,True,True,True,True,timeout,12.0001,5.4702,6.0,0.9117,0.8635,0.8635,0.343,0.0648,0.043024,True,0.489,0.8046,0,0.0,
repeated_boxes,82,2,-0.0637,0.0367,-3.195,True,True,True,True,True,timeout,12.0001,5.4886,6.0,0.9148,0.7679,0.7679,0.3256,0.0649,0.042902,True,0.4466,0.7427,0,0.0,
repeated_boxes,83,2,0.0346,-0.0544,2.447,True,True,True,True,True,timeout,12.0001,5.5653,6.0,0.9275,0.6875,0.6875,0.3091,0.0629,0.042872,True,0.4579,0.7746,0,0.0,
repeated_boxes,84,2,0.0181,-0.0517,0.6,True,True,True,True,True,timeout,12.0001,5.5139,6.0,0.919,0.8612,0.8612,0.3127,0.0612,0.043163,True,0.4719,0.8171,0,0.0,
repeated_boxes,85,2,0.0793,-0.0573,1.72,True,True,True,True,True,timeout,12.0001,5.5831,6.0,0.9305,0.6398,0.6398,0.3215,0.0623,0.043079,True,0.4889,0.8344,0,0.0,
repeated_boxes,86,2,0.0025,-0.0455,0.656,True,True,True,True,True,timeout,12.0001,5.5321,6.0,0.922,0.837,0.837,0.3081,0.0599,0.043151,True,0.4828,0.8254,0,0.0,
repeated_boxes,87,2,-0.0028,-0.0227,0.815,True,True,True,True,True,timeout,12.0001,5.5486,6.0,0.9248,0.789,0.789,0.3127,0.0609,0.043194,True,0.4876,0.829,0,0.0,
repeated_boxes,88,2,0.014,-0.0414,-0.739,True,True,True,True,True,timeout,12.0001,5.4756,6.0,0.9126,0.8139,0.8139,0.3147,0.0655,0.042928,True,0.4728,0.7826,0,0.0,
repeated_boxes,89,2,0.0207,0.0853,3.578,True,True,True,True,True,timeout,12.0001,5.5155,6.0,0.9192,0.7192,0.7192,0.3258,0.0641,0.043023,True,0.4632,0.76,0,0.0,
repeated_cylinders,90,2,-0.0112,0.0207,2.897,True,True,True,True,True,timeout,12.0001,5.5716,6.0,0.9286,0.734,0.734,0.3164,0.0598,0.043376,True,0.4312,0.8152,0,0.0,
repeated_cylinders,91,2,-0.0911,0.0564,-1.432,True,True,True,True,True,timeout,12.0001,5.5798,6.0,0.93,0.6789,0.6789,0.298,0.0605,0.043373,True,0.4321,0.8392,0,0.0,
repeated_cylinders,92,2,0.0257,0.0369,3.566,True,True,True,True,True,timeout,12.0001,5.5809,6.0,0.9302,0.6709,0.6709,0.303,0.0608,0.043334,True,0.4526,0.8143,0,0.0,
repeated_cylinders,93,2,0.0851,-0.0065,3.945,True,True,True,True,True,timeout,12.0001,5.5759,6.0,0.9293,0.7408,0.7408,0.3166,0.0599,0.043331,True,0.4717,0.8377,0,0.0,
repeated_cylinders,94,2,0.0258,-0.0456,-3.355,True,True,True,True,True,timeout,12.0001,5.5837,6.0,0.9306,0.6853,0.6853,0.3055,0.0607,0.043343,True,0.4766,0.8127,0,0.0,
repeated_cylinders,95,2,0.0504,-0.0067,1.561,True,True,True,True,True,timeout,12.0001,5.5858,6.0,0.931,0.6713,0.6713,0.2947,0.0603,0.043313,True,0.4421,0.8115,0,0.0,
repeated_cylinders,96,2,0.0512,0.0438,2.835,True,True,True,True,True,timeout,12.0001,5.5852,6.0,0.9309,0.663,0.663,0.2958,0.0605,0.04333,True,0.4473,0.8142,0,0.0,
repeated_cylinders,97,2,-0.0498,0.0515,-0.473,True,True,True,True,True,timeout,12.0001,5.5793,6.0,0.9299,0.7126,0.7126,0.2933,0.06,0.043334,True,0.4759,0.8474,0,0.0,
repeated_cylinders,98,2,-0.0182,-0.0857,3.889,True,True,True,True,True,timeout,12.0001,5.5789,6.0,0.9298,0.708,0.708,0.3046,0.0611,0.043352,True,0.4878,0.8453,0,0.0,
repeated_cylinders,99,2,0.0465,-0.0941,0.345,True,True,True,True,True,timeout,12.0001,5.5858,6.0,0.931,0.6731,0.6731,0.2952,0.0603,0.043351,True,0.4607,0.8107,0,0.0,
floating_ring,79,4,0.034,0.0167,-4.79,False,False,False,False,False,base_contact,3.92,0.7815,6.0,0.1302,0.1075,0.1075,,0.3151,0.024013,False,,0.4145,18,658.276,1.58
stepping_stones,25,4,0.002,0.095,-4.179,False,False,False,False,False,base_contact,3.98,1.1061,6.0,0.1843,0.3238,0.3452,,0.2615,0.029342,False,,-0.1232,2,1395.495,0.0
floating_ring,72,4,-0.0426,0.0529,-0.301,False,False,False,False,False,base_contact,4.76,0.859,6.0,0.1432,0.3881,0.3881,,0.323,0.022866,False,,-0.3645,19,828.399,1.54
floating_ring,77,4,0.0563,-0.0809,3.586,False,False,False,False,False,base_contact,5.34,0.7081,6.0,0.118,0.1669,0.1946,,0.4016,0.021323,False,,,86,518.141,1.32
floating_ring,70,3,-0.0375,0.073,3.426,False,True,True,True,False,timeout,12.0001,3.7145,6.0,0.6191,1.2997,1.2997,0.9281,0.2117,0.031626,False,0.5132,-0.8595,28,273.356,1.58
stepping_stones,23,4,-0.0239,-0.0413,3.801,False,True,False,False,False,timeout,12.0001,1.137,6.0,0.1895,0.444,0.4574,,0.4103,0.021881,False,,-0.4365,209,497.097,2.4
stepping_stones,28,7,-0.0427,0.0386,3.867,False,False,False,True,False,base_contact,3.54,1.2509,6.0,0.2085,0.234,0.2413,,0.1939,0.030647,False,,0.0003,8,954.908,3.38
floating_ring,76,3,-0.0121,0.0455,2.664,False,False,False,False,False,base_contact,3.26,0.6725,6.0,0.1121,0.1978,0.1978,,0.3445,0.024947,False,,,24,228.045,1.6
stepping_stones,26,4,-0.031,-0.0316,1.265,False,False,False,False,False,base_contact,7.28,0.8934,6.0,0.1489,0.7458,0.7458,,0.4122,0.019003,False,,-0.9013,193,960.756,2.38
stepping_stones,22,3,-0.0914,-0.0578,0.194,False,True,False,False,False,timeout,12.0001,0.8698,6.0,0.145,0.1447,0.3111,,0.4435,0.024995,False,,-0.5578,451,1655.376,1.86
stepping_stones,21,4,-0.0656,0.003,1.105,False,False,False,False,False,base_contact,4.56,1.2525,6.0,0.2087,0.3278,0.3332,,0.2569,0.028965,False,,-0.2447,10,361.896,0.0
stepping_stones,25,5,-0.0984,0.0821,3.597,False,False,False,True,False,base_contact,3.52,1.2949,6.0,0.2158,0.1934,0.199,,0.1887,0.031153,False,,0.0246,5,744.524,3.4
stepping_stones,29,4,-0.0617,-0.0116,0.945,False,False,False,True,False,base_contact,4.2,1.2491,6.0,0.2082,0.3484,0.3484,,0.2365,0.031557,False,,-0.018,0,0.0,
floating_ring,72,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,3.98,0.8218,6.0,0.137,0.0888,0.0888,,0.3087,0.024031,False,,-0.1572,25,702.437,1.58
floating_ring,75,6,0.0904,0.0474,-0.944,True,True,True,True,True,timeout,12.0001,5.1869,6.0,0.8645,0.6114,0.6114,0.1771,0.1181,0.038143,True,0.5121,0.3997,15,334.585,1.16
stepping_stones,24,3,0.0495,0.0324,-0.672,False,False,False,False,False,base_contact,5.4,0.9299,6.0,0.155,0.0234,0.1307,,0.3493,0.02791,False,,-0.5773,0,0.0,
floating_ring,74,4,-0.0013,-0.0189,-4.14,False,True,False,False,False,timeout,12.0001,1.456,6.0,0.2427,0.4733,0.5653,,0.4286,0.019895,False,,0.3284,48,671.227,0.0
stepping_stones,23,5,-0.0663,0.0233,2.506,False,False,False,True,False,base_contact,4.14,1.2561,6.0,0.2093,0.346,0.346,,0.2278,0.029897,False,,-0.5714,0,0.0,
stepping_stones,28,8,0.0186,0.0708,-3.355,False,False,False,False,False,base_contact,4.44,1.1011,6.0,0.1835,0.3509,0.3509,,0.2736,0.030279,False,,-0.4823,6,911.585,0.0
stepping_stones,22,4,0.0118,0.0737,3.723,False,False,False,False,False,base_contact,3.9,1.073,6.0,0.1788,0.2064,0.2887,,0.2674,0.026444,False,,-0.8044,35,411.318,0.0
stepping_stones,25,6,0.0292,-0.0733,4.772,False,False,False,False,False,base_contact,4.36,0.9413,6.0,0.1569,0.5673,0.5673,,0.3267,0.019038,False,,-0.8487,15,417.885,0.0
floating_ring,71,6,0.099,0.0436,2.72,True,True,True,True,True,timeout,12.0001,4.5967,6.0,0.7661,1.288,1.288,0.6668,0.1335,0.038342,True,0.5208,0.2423,31,271.333,1.14
stepping_stones,23,6,0.0376,0.0598,3.539,False,False,False,True,False,base_contact,3.06,1.0418,6.0,0.1736,0.1824,0.1824,,0.1746,0.032794,False,,0.4215,7,456.173,2.72
stepping_stones,24,4,-0.02,-0.0532,-2.771,False,False,False,False,False,base_contact,4.34,0.9271,6.0,0.1545,0.5308,0.5308,,0.3697,0.018572,False,,-0.7447,76,1087.524,1.88
floating_ring,72,6,-0.0635,0.0648,2.205,False,False,False,False,False,base_contact,5.3,1.13,6.0,0.1883,0.4371,0.4371,,0.3028,0.023284,False,,-0.1698,23,836.841,1.58
stepping_stones,28,9,-0.0043,0.0418,-4.346,False,False,False,True,False,base_contact,3.76,1.1167,6.0,0.1861,0.3213,0.3213,,0.2478,0.030651,False,,0.1998,1,29.309,0.0
stepping_stones,20,5,0.0382,-0.0142,-4.208,False,True,False,False,False,timeout,12.0001,1.1954,6.0,0.1992,0.2597,0.3341,,0.4204,0.020892,False,,-0.8414,301,1005.807,0.0
floating_ring,78,5,0.0735,-0.0715,3.433,False,True,False,False,False,timeout,12.0001,0.6364,6.0,0.1061,0.1985,0.219,,0.4638,0.02493,False,,,472,276.783,1.22
discrete_obstacles,0,3,-0.0343,-0.0802,4.738,True,True,True,True,True,timeout,12.0001,5.5416,6.0,0.9236,0.5997,0.5997,0.3137,0.0733,0.042361,True,0.4663,0.6617,0,0.0,
discrete_obstacles,1,3,0.0795,-0.0302,-1.186,True,True,True,True,True,timeout,12.0001,5.5106,6.0,0.9184,0.8405,0.8405,0.3983,0.0741,0.042377,True,0.5156,0.7486,0,0.0,
discrete_obstacles,2,3,-0.0704,-0.0167,4.347,True,True,True,True,True,timeout,12.0001,5.5713,6.0,0.9286,0.3942,0.3942,0.1927,0.0641,0.042914,True,0.4385,0.8361,0,0.0,
discrete_obstacles,3,3,-0.0197,0.0412,3.202,True,True,True,True,True,timeout,12.0001,5.5518,6.0,0.9253,0.4833,0.4833,0.2082,0.0638,0.042928,True,0.4297,0.8379,0,0.0,
discrete_obstacles,4,3,-0.0713,0.001,0.414,True,True,True,True,True,timeout,12.0001,5.5661,6.0,0.9277,0.4609,0.4609,0.2622,0.0731,0.042523,True,0.4845,0.6995,0,0.0,
discrete_obstacles,5,3,-0.0405,0.0853,4.862,True,True,True,True,True,timeout,12.0001,5.5632,6.0,0.9272,0.4993,0.4993,0.2043,0.0639,0.042924,True,0.4509,0.8266,0,0.0,
discrete_obstacles,6,3,-0.0301,-0.0328,-1.775,True,True,True,True,True,timeout,12.0001,5.5388,6.0,0.9231,0.6143,0.6143,0.2719,0.0674,0.042472,True,0.4448,0.7018,0,0.0,
discrete_obstacles,7,3,0.0312,-0.0917,-4.42,True,True,True,True,True,timeout,12.0001,5.5024,6.0,0.9171,0.4896,0.4896,0.2474,0.0699,0.042591,True,0.4683,0.7529,0,0.0,
discrete_obstacles,8,3,0.0923,0.0045,0.796,True,True,True,True,True,timeout,12.0001,5.5316,6.0,0.9219,0.496,0.496,0.2838,0.074,0.042294,True,0.5225,0.7341,0,0.0,
discrete_obstacles,9,3,0.0297,0.071,-1.177,True,True,True,True,True,timeout,12.0001,5.5544,6.0,0.9257,0.5864,0.5864,0.3127,0.0755,0.042327,True,0.4675,0.6412,0,0.0,
wave,10,3,-0.0296,0.093,0.71,True,True,True,True,True,timeout,12.0001,5.5942,6.0,0.9324,0.4745,0.4745,0.2431,0.0635,0.043157,True,0.516,-0.0605,0,0.0,
wave,11,3,-0.059,-0.0639,-0.926,True,True,True,True,True,timeout,12.0001,5.6397,6.0,0.9399,0.3988,0.3988,0.2388,0.0666,0.043145,True,0.4727,-0.0801,0,0.0,
wave,12,3,-0.0452,0.095,-3.906,True,True,True,True,True,timeout,12.0001,5.6297,6.0,0.9383,0.4265,0.4265,0.2313,0.0654,0.043129,True,0.4583,-0.0975,0,0.0,
wave,13,3,-0.0724,-0.0614,4.222,True,True,True,True,True,timeout,12.0001,5.605,6.0,0.9342,0.3925,0.3928,0.2248,0.0649,0.043097,True,0.4575,-0.0731,0,0.0,
wave,14,3,-0.0199,-0.0642,0.741,True,True,True,True,True,timeout,12.0001,5.6316,6.0,0.9386,0.4011,0.4011,0.2432,0.0662,0.04314,True,0.4574,-0.0791,0,0.0,
wave,15,3,0.0896,0.0145,1.293,True,True,True,True,True,timeout,12.0001,5.6236,6.0,0.9373,0.4326,0.4326,0.2505,0.0648,0.043142,True,0.4609,-0.0903,0,0.0,
wave,16,3,0.0449,0.0894,-1.517,True,True,True,True,True,timeout,12.0001,5.6159,6.0,0.936,0.4849,0.4849,0.2593,0.0645,0.04315,True,0.4676,-0.0617,0,0.0,
wave,17,3,-0.0701,0.0392,-0.625,True,True,True,True,True,timeout,12.0001,5.6235,6.0,0.9372,0.4327,0.4328,0.242,0.0652,0.043137,True,0.4832,-0.048,0,0.0,
wave,18,3,-0.0016,-0.0893,-4.41,True,True,True,True,True,timeout,12.0001,5.6343,6.0,0.939,0.487,0.487,0.2628,0.0669,0.043,True,0.4816,-0.0593,0,0.0,
wave,19,3,0.0063,-0.0099,3.676,True,True,True,True,True,timeout,12.0001,5.5926,6.0,0.9321,0.4249,0.4252,0.2312,0.0636,0.043122,True,0.5154,-0.0855,0,0.0,
stepping_stones,27,3,-0.0606,-0.0546,-4.222,False,True,False,False,False,timeout,12.0001,0.8932,6.0,0.1489,0.1339,0.1845,,0.4365,0.025677,False,,-0.3727,466,668.29,0.0
gap,30,3,0.0962,0.0186,0.142,True,True,True,True,True,timeout,12.0001,5.7084,6.0,0.9514,0.4633,0.4633,0.1184,0.0768,0.041742,True,0.5052,0.7211,0,0.0,
gap,31,3,-0.0548,0.0321,-4.604,True,True,True,True,True,timeout,12.0001,5.7022,6.0,0.9504,0.1353,0.1353,0.0332,0.0757,0.041815,True,0.4401,1.1103,0,0.0,
