terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,3,4,-0.0428,-0.0696,3.047,False,False,True,True,True,base_contact,7.86,3.4441,6.0,0.574,0.1104,0.2714,0.1973,0.246,0.019626,32,4361.357,0.0
pyramid_stairs,0,4,0.0578,0.0747,0.545,False,False,False,False,False,base_contact,6.46,2.7663,6.0,0.4611,0.5516,0.5516,,0.2911,0.022084,16,3239.476,4.08
pyramid_stairs_inv,16,3,0.0065,0.0688,-4.359,False,True,False,False,False,timeout,12.0001,1.1517,6.0,0.1919,0.0566,0.0567,,0.4123,0.024842,462,1799.758,2.6
boxes,27,3,-0.041,-0.0817,-3.32,False,False,True,True,True,base_contact,8.7,3.3252,6.0,0.5542,0.0619,0.1206,0.0763,0.1576,0.035254,23,381.377,8.12
boxes,25,3,-0.0013,-0.0189,-4.14,True,True,True,True,True,timeout,12.0001,3.7421,6.0,0.6237,0.4673,0.4685,0.2574,0.2347,0.029186,12,1777.154,2.74
pyramid_stairs,7,7,0.0382,-0.0142,-4.208,False,False,False,True,False,base_contact,4.78,1.697,6.0,0.2828,0.3288,0.3288,,0.2308,0.024945,43,2786.77,3.86
boxes,26,3,0.0677,-0.0439,2.152,True,True,True,True,True,timeout,12.0001,3.8168,6.0,0.6361,0.0307,0.0975,0.0378,0.2287,0.031422,11,603.69,7.74
pyramid_stairs,9,4,-0.0617,-0.0448,-4.33,False,False,True,True,True,base_contact,10.7601,3.4513,6.0,0.5752,0.8151,0.8172,0.2918,0.2232,0.028846,40,2257.205,9.54
pyramid_stairs,4,5,0.0072,-0.0318,-3.566,False,False,False,False,False,base_contact,6.5,2.9682,6.0,0.4947,0.3334,0.3512,,0.2855,0.023445,26,2820.886,5.6
pyramid_stairs,5,4,-0.0472,-0.0433,2.764,False,False,True,True,True,base_contact,7.36,3.1029,6.0,0.5171,0.0424,0.2987,0.0442,0.223,0.025218,14,2435.396,6.8
pyramid_stairs,3,5,0.0649,0.0429,2.906,False,False,False,False,False,base_contact,3.9,2.0811,6.0,0.3468,0.4596,0.4596,,0.3513,0.016789,20,2699.516,3.06
boxes,22,3,0.0917,-0.0464,4.955,False,False,True,True,True,base_contact,11.0201,3.3515,6.0,0.5586,0.8197,0.8197,0.5593,0.2263,0.030973,2,659.039,7.16
pyramid_stairs,8,6,-0.0045,0.0905,-1.495,False,False,False,True,False,base_contact,6.22,2.5547,6.0,0.4258,0.0171,0.1712,,0.2495,0.022903,21,1899.001,5.66
pyramid_stairs_inv,10,3,-0.059,-0.0122,-4.778,False,True,False,False,False,timeout,12.0001,1.5282,6.0,0.2547,0.0967,0.1686,,0.3859,0.027194,415,1249.77,2.72
pyramid_stairs_inv,11,3,0.0833,-0.0347,-3.353,True,True,True,True,True,timeout,12.0001,4.7014,6.0,0.7836,0.0415,0.1362,0.0163,0.1669,0.034439,30,1314.84,2.48
pyramid_stairs_inv,13,3,-0.0939,-0.0387,2.802,False,True,False,False,False,timeout,12.0001,1.5313,6.0,0.2552,0.0247,0.056,,0.3815,0.028423,31,970.772,2.84
pyramid_stairs_inv,14,3,0.0666,-0.0388,-0.706,True,True,True,True,True,timeout,12.0001,5.0507,6.0,0.8418,0.4609,0.4612,0.201,0.1266,0.03602,1,61.223,0.0
pyramid_stairs_inv,15,3,0.0219,0.0737,-4.504,True,True,True,True,True,timeout,12.0001,5.1382,6.0,0.8564,0.1803,0.1803,0.1052,0.1305,0.035988,12,681.094,2.48
pyramid_stairs_inv,17,3,0.0082,0.0925,-1.084,True,True,True,True,True,timeout,12.0001,4.7516,6.0,0.7919,0.0293,0.1317,0.1037,0.1552,0.035372,3,1132.668,2.54
pyramid_stairs_inv,19,3,-0.0327,0.0949,3.162,False,True,False,False,False,timeout,12.0001,2.1143,6.0,0.3524,0.2702,0.2709,,0.3495,0.029037,336,593.011,4.5
boxes,20,3,-0.0399,0.0748,3.586,False,True,False,False,False,timeout,12.0001,1.4572,6.0,0.2429,0.1937,0.2262,,0.3965,0.027498,3,760.477,3.94
boxes,21,3,0.0412,0.083,-4.619,True,True,True,True,True,timeout,12.0001,3.6674,6.0,0.6112,0.3603,0.3682,0.2378,0.2203,0.033551,2,49.094,8.72
boxes,23,3,-0.0916,0.04,-4.272,False,True,False,False,False,timeout,12.0001,1.5151,6.0,0.2525,0.1014,0.1481,,0.3921,0.027311,329,173.991,3.88
boxes,24,3,-0.0141,0.0649,0.276,True,True,True,True,True,timeout,12.0001,3.7289,6.0,0.6215,0.0643,0.1646,0.0002,0.2289,0.03209,37,1192.036,2.5
boxes,28,3,0.0437,-0.0403,2.174,True,True,True,True,True,timeout,12.0001,5.1541,6.0,0.859,0.669,0.669,0.0557,0.1374,0.034868,11,1058.993,2.4
boxes,29,3,-0.0823,-0.0262,0.952,True,True,True,True,True,timeout,12.0001,3.8197,6.0,0.6366,0.0755,0.0854,0.0428,0.207,0.033836,4,240.97,8.18
random_rough,30,3,-0.0862,0.0757,-2.508,False,True,True,False,True,timeout,12.0001,3.1273,6.0,0.5212,0.4324,0.435,0.3865,0.2665,0.029584,44,1555.474,0.82
random_rough,33,3,0.0513,0.0371,0.408,True,True,True,True,True,timeout,12.0001,5.3806,6.0,0.8968,0.1155,0.1597,0.1593,0.0928,0.038808,0,0.0,
random_rough,34,3,-0.0408,0.0773,-2.528,True,True,True,True,True,timeout,12.0001,4.1997,6.0,0.7,0.4097,0.4402,0.141,0.1788,0.034679,0,0.0,
random_rough,35,3,0.042,-0.0315,-1.503,True,True,True,True,True,timeout,12.0001,5.3358,6.0,0.8893,0.3307,0.3307,0.0284,0.09,0.038389,3,1437.665,6.64
random_rough,36,3,-0.035,-0.0582,-4.395,True,True,True,True,True,timeout,12.0001,4.936,6.0,0.8227,0.6893,0.6893,0.2967,0.1286,0.036433,3,1182.279,7.26
random_rough,37,3,0.0895,-0.0393,0.426,True,True,True,True,True,timeout,12.0001,5.0829,6.0,0.8471,0.7246,0.7246,0.2841,0.1048,0.037788,3,679.035,5.3
random_rough,38,3,-0.07,0.0376,-2.854,True,True,True,True,True,timeout,12.0001,4.8802,6.0,0.8134,0.0752,0.1187,0.0144,0.1164,0.037086,6,248.382,6.18
random_rough,39,3,-0.0832,-0.085,-2.916,True,True,True,True,True,timeout,12.0001,4.572,6.0,0.762,1.1293,1.1293,0.3026,0.1541,0.032773,14,942.441,7.1
hf_pyramid_slope,40,3,0.0794,0.0944,0.583,True,True,True,True,True,timeout,12.0001,4.955,6.0,0.8258,1.3176,1.3176,0.3122,0.0786,0.041622,0,0.0,
hf_pyramid_slope,41,3,0.0188,-0.0433,-4.424,True,True,True,True,True,timeout,12.0001,4.9357,6.0,0.8226,1.2291,1.2291,0.4079,0.0851,0.041693,0,0.0,
hf_pyramid_slope,42,3,-0.0802,0.0384,-1.849,True,True,True,True,True,timeout,12.0001,5.0095,6.0,0.8349,1.1021,1.1021,0.281,0.08,0.041698,0,0.0,
hf_pyramid_slope,43,3,0.0621,-0.0662,-1.04,True,True,True,True,True,timeout,12.0001,4.8759,6.0,0.8126,1.3301,1.3301,0.3892,0.0859,0.041801,0,0.0,
hf_pyramid_slope,44,3,-0.099,-0.0738,-2.765,True,True,True,True,True,timeout,12.0001,4.9963,6.0,0.8327,0.8683,0.8683,0.1558,0.0882,0.041693,0,0.0,
hf_pyramid_slope,45,3,0.0876,0.0297,-3.211,True,True,True,True,True,timeout,12.0001,4.9043,6.0,0.8174,1.3751,1.3751,0.4183,0.0813,0.041487,0,0.0,
hf_pyramid_slope,46,3,-0.0426,0.0,-4.244,True,True,True,True,True,timeout,12.0001,4.9204,6.0,0.8201,1.1559,1.1559,0.2623,0.0847,0.041746,0,0.0,
hf_pyramid_slope,47,3,-0.0264,0.0557,-1.746,True,True,True,True,True,timeout,12.0001,4.9159,6.0,0.8193,1.3261,1.3261,0.3309,0.0805,0.041802,0,0.0,
hf_pyramid_slope,48,3,-0.059,-0.0434,0.822,True,True,True,True,True,timeout,12.0001,4.9698,6.0,0.8283,0.9968,0.9968,0.1719,0.0849,0.041544,0,0.0,
hf_pyramid_slope,49,3,0.0269,0.0772,4.401,True,True,True,True,True,timeout,12.0001,4.9066,6.0,0.8178,1.2862,1.2862,0.2998,0.0826,0.041625,0,0.0,
hf_pyramid_slope_inv,50,3,0.0379,0.0372,-0.928,True,True,True,True,True,timeout,12.0001,5.9064,6.0,0.9844,0.5315,0.5315,0.1247,0.0631,0.04143,0,0.0,
hf_pyramid_slope_inv,51,3,0.0642,-0.0941,-3.907,True,True,True,True,True,timeout,12.0001,5.7996,6.0,0.9666,0.8705,0.8705,0.3114,0.058,0.041601,0,0.0,
hf_pyramid_slope_inv,52,3,-0.0916,-0.0873,-1.663,True,True,True,True,True,timeout,12.0001,5.951,6.0,0.9918,0.5875,0.5875,0.2303,0.0552,0.041947,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0114,-0.0254,4.027,True,True,True,True,True,timeout,12.0001,5.9819,6.0,0.997,0.5178,0.5178,0.2533,0.0546,0.041871,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0491,-0.0374,-2.452,True,True,True,True,True,timeout,12.0001,5.8626,6.0,0.9771,0.8102,0.8102,0.2855,0.0574,0.041696,0,0.0,
hf_pyramid_slope_inv,55,3,-0.0214,-0.0902,1.404,True,True,True,True,True,timeout,12.0001,5.8944,6.0,0.9824,0.5404,0.5404,0.2095,0.058,0.041665,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0167,0.0657,4.362,True,True,True,True,True,timeout,12.0001,5.9116,6.0,0.9853,0.4955,0.4955,0.2487,0.0567,0.04183,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0167,-0.0359,4.192,True,True,True,True,True,timeout,12.0001,5.9507,6.0,0.9918,0.2482,0.2482,0.0308,0.0625,0.041553,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0024,-0.072,2.655,True,True,True,True,True,timeout,12.0001,5.9453,6.0,0.9909,0.6321,0.6321,0.2229,0.0616,0.041478,0,0.0,
hf_pyramid_slope_inv,59,3,-0.071,-0.0413,0.999,True,True,True,True,True,timeout,12.0001,5.8619,6.0,0.977,0.5573,0.5573,0.1592,0.0593,0.041602,0,0.0,
pyramid_stairs,6,6,-0.0758,-0.0434,-4.783,False,False,False,False,False,base_contact,6.04,2.7846,6.0,0.4641,0.1898,0.1898,,0.4121,0.016847,17,2605.897,4.48
pyramid_stairs,1,6,0.0735,-0.0715,3.433,False,False,True,False,True,base_contact,7.88,3.2869,6.0,0.5478,0.6253,0.6972,0.6318,0.3009,0.022687,13,2492.379,3.76
pyramid_stairs_inv,18,4,-0.0954,-0.0653,0.229,False,True,False,False,False,timeout,12.0001,2.1752,6.0,0.3625,0.2019,0.202,,0.3343,0.029219,328,849.638,0.0
pyramid_stairs,4,6,-0.0378,-0.0483,0.536,False,False,False,False,False,base_contact,4.4,2.3855,6.0,0.3976,0.1946,0.1946,,0.3625,0.012577,24,1614.462,3.22
pyramid_stairs,8,7,-0.0227,0.0344,-3.894,False,False,False,False,False,base_contact,3.96,1.9188,6.0,0.3198,0.0601,0.1246,,0.2725,0.017646,19,1631.177,3.48
boxes,20,4,-0.0243,-0.0638,4.349,False,False,False,True,False,base_contact,4.54,1.5664,6.0,0.2611,0.3416,0.3416,,0.2324,0.025928,0,0.0,
pyramid_stairs,7,8,0.0118,0.0737,3.723,False,False,True,False,True,base_contact,7.3,3.1014,6.0,0.5169,0.0572,0.1758,0.1007,0.3032,0.020881,16,3634.807,4.36
pyramid_stairs,5,5,-0.0635,0.0648,2.205,False,False,False,False,False,base_contact,6.26,2.7978,6.0,0.4663,0.1644,0.1858,,0.3233,0.023035,21,2075.789,5.3
pyramid_stairs,2,6,0.0274,-0.059,-1.986,True,True,True,True,True,timeout,12.0001,4.095,6.0,0.6825,0.436,0.436,0.2545,0.1719,0.035191,0,0.0,
pyramid_stairs,3,6,0.0731,-0.0864,3.011,False,False,True,True,True,base_contact,6.7,3.0965,6.0,0.5161,0.0603,0.1589,0.0478,0.2203,0.018457,29,2910.919,2.84
boxes,28,4,-0.0449,0.0403,-1.056,False,False,False,False,False,base_contact,5.74,1.6065,6.0,0.2677,0.4445,0.4445,,0.2995,0.023571,3,245.324,5.6
pyramid_stairs_inv,19,4,0.0307,0.0327,0.044,False,False,False,True,False,base_contact,6.0,1.9453,6.0,0.3242,0.1586,0.1586,,0.1984,0.033705,71,1078.762,0.0
random_rough,32,4,0.0275,0.0313,-1.553,False,True,True,True,False,timeout,12.0001,4.7603,6.0,0.7934,1.8675,1.8675,0.9737,0.1188,0.03634,3,995.614,9.18
random_rough,31,4,0.0739,0.0071,-4.181,True,True,True,True,True,timeout,12.0001,4.7473,6.0,0.7912,0.3888,0.3888,0.2471,0.1387,0.033775,15,1600.95,2.12
pyramid_stairs_inv,12,4,0.0092,-0.0208,-2.016,False,True,False,False,False,timeout,12.0001,1.3176,6.0,0.2196,0.0859,0.1217,,0.3966,0.028001,31,284.562,2.7
pyramid_stairs,6,7,0.0848,-0.047,-1.333,False,False,False,False,False,base_contact,6.38,2.8848,6.0,0.4808,0.2237,0.2925,,0.2563,0.019541,20,1715.754,4.02
pyramid_stairs_inv,10,4,0.0874,0.0889,-2.302,False,False,False,True,False,base_contact,6.82,2.195,6.0,0.3658,0.1074,0.1074,,0.2118,0.032825,65,906.39,0.0
pyramid_stairs,0,5,0.0581,0.0248,-4.491,True,True,True,True,True,timeout,12.0001,4.89,6.0,0.815,0.0719,0.26,0.052,0.1337,0.036026,0,0.0,
pyramid_stairs_inv,16,4,0.0186,0.0708,-3.355,True,True,True,True,True,timeout,12.0001,4.7279,6.0,0.788,0.5863,0.5863,0.1514,0.15,0.035574,1,92.846,0.0
boxes,27,4,-0.0306,0.0452,0.749,True,True,True,True,True,timeout,12.0001,4.4994,6.0,0.7499,0.3397,0.3397,0.134,0.1755,0.034176,25,921.644,2.62
pyramid_stairs,5,6,0.0487,0.0742,-3.92,False,False,False,False,False,base_contact,3.78,2.0132,6.0,0.3355,0.3886,0.3886,,0.381,0.017796,14,1806.283,3.04
boxes,25,4,-0.0999,-0.0384,3.058,False,True,False,False,False,timeout,12.0001,2.0883,6.0,0.3481,0.1109,0.1111,,0.345,0.030058,0,0.0,
pyramid_stairs,8,8,0.0181,-0.0809,-4.795,False,False,False,True,False,base_contact,5.56,2.5035,6.0,0.4172,0.0719,0.166,,0.2395,0.021897,20,1877.996,5.02
boxes,26,4,0.0529,0.0627,-0.853,False,True,True,False,True,timeout,12.0001,3.6704,6.0,0.6117,0.1291,0.1841,0.1638,0.2502,0.029703,8,1107.389,2.48
pyramid_stairs,9,5,0.0976,-0.067,-1.223,True,True,True,True,True,timeout,12.0001,4.3697,6.0,0.7283,0.2001,0.2968,0.0662,0.1566,0.035349,0,0.0,
pyramid_stairs,1,7,-0.0289,-0.0416,-4.679,False,False,True,True,True,base_contact,9.04,3.1989,6.0,0.5331,0.1482,0.5253,0.3337,0.2295,0.028578,32,911.274,8.36
pyramid_stairs,4,7,0.0475,-0.0404,-4.501,False,False,True,True,True,base_contact,7.76,3.2729,6.0,0.5455,0.2636,0.4066,0.2216,0.2341,0.02531,14,1878.318,5.74
boxes,22,4,-0.02,-0.0532,-2.771,True,True,True,True,True,timeout,12.0001,4.9913,6.0,0.8319,0.7518,0.7518,0.3154,0.1156,0.038375,1,995.346,8.2
pyramid_stairs_inv,11,4,-0.0502,0.0091,-0.771,False,True,False,False,False,timeout,12.0001,1.7802,6.0,0.2967,0.6713,0.6715,,0.3456,0.027761,27,564.692,4.8
pyramid_stairs_inv,13,4,-0.049,0.0727,-4.591,False,True,False,False,False,timeout,12.0001,1.4135,6.0,0.2356,0.1192,0.1201,,0.3911,0.028914,414,1369.654,2.68
pyramid_stairs_inv,14,4,0.0614,0.0969,4.084,False,True,False,False,False,timeout,12.0001,1.1485,6.0,0.1914,0.0407,0.0693,,0.4123,0.026361,361,508.987,2.68
pyramid_stairs_inv,15,4,0.0552,0.0287,-2.419,True,True,True,True,True,timeout,12.0001,5.0665,6.0,0.8444,0.2508,0.2508,0.0053,0.1351,0.036293,3,62.091,2.48
pyramid_stairs_inv,17,4,0.0692,0.0449,-3.397,False,True,False,False,False,timeout,12.0001,1.3047,6.0,0.2174,0.1116,0.115,,0.4043,0.027997,425,1406.136,2.5
boxes,21,4,-0.0885,0.016,3.426,True,True,True,True,True,timeout,12.0001,3.8705,6.0,0.6451,0.1764,0.1925,0.1281,0.2172,0.033756,101,438.84,9.98
boxes,23,4,-0.0446,0.0203,0.649,True,True,True,True,True,timeout,12.0001,5.0556,6.0,0.8426,0.2031,0.3127,0.2436,0.155,0.033573,37,1488.241,2.66
boxes,24,4,0.0558,-0.0169,4.914,True,True,True,True,True,timeout,12.0001,3.9317,6.0,0.6553,0.3058,0.3058,0.2098,0.2046,0.032619,10,725.19,10.58
boxes,29,4,0.0361,-0.0612,4.547,True,True,True,True,True,timeout,12.0001,4.3752,6.0,0.7292,0.1702,0.1949,0.1834,0.1774,0.034725,0,0.0,
random_rough,30,4,0.0316,0.0564,4.235,True,True,True,True,True,timeout,12.0001,4.7655,6.0,0.7943,0.9162,0.9162,0.3236,0.1427,0.035049,11,1005.467,4.3
random_rough,33,4,0.0745,-0.0326,-4.507,True,True,True,True,True,timeout,12.0001,5.1007,6.0,0.8501,0.635,0.635,0.343,0.1073,0.038126,0,0.0,
random_rough,34,4,-0.0976,-0.0472,4.844,True,True,True,True,True,timeout,12.0001,4.9689,6.0,0.8281,0.1585,0.4536,0.3805,0.1284,0.035229,11,1013.932,3.04
random_rough,35,4,-0.0339,0.0202,-3.023,False,True,True,True,False,timeout,12.0001,4.5823,6.0,0.7637,1.6908,1.6908,1.1027,0.1312,0.035648,6,1021.059,1.0
random_rough,36,4,0.0772,0.0815,3.414,True,True,True,True,True,timeout,12.0001,5.1917,6.0,0.8653,0.5663,0.5663,0.2199,0.1047,0.03682,2,1482.907,6.56
random_rough,37,4,-0.0038,0.0115,0.924,True,True,True,True,True,timeout,12.0001,4.1201,6.0,0.6867,0.5135,0.6118,0.5561,0.1841,0.034048,12,1448.504,2.52
random_rough,38,4,0.0765,-0.0066,0.973,True,True,True,True,True,timeout,12.0001,3.9403,6.0,0.6567,1.1462,1.1462,0.6564,0.1837,0.032744,15,1558.835,4.5
random_rough,39,4,0.0548,0.0199,0.239,True,True,True,True,True,timeout,12.0001,5.128,6.0,0.8547,0.8105,0.8105,0.4696,0.0992,0.03882,0,0.0,
hf_pyramid_slope,40,4,0.0233,0.0602,-2.306,True,True,True,True,True,timeout,12.0001,4.888,6.0,0.8147,1.4888,1.4888,0.4054,0.0794,0.041661,0,0.0,
hf_pyramid_slope,41,4,0.0982,-0.0366,3.925,True,True,True,True,True,timeout,12.0001,4.9196,6.0,0.8199,1.3481,1.3481,0.3661,0.0808,0.041695,0,0.0,
hf_pyramid_slope,42,4,0.0729,0.033,-2.901,True,True,True,True,True,timeout,12.0001,4.8847,6.0,0.8141,1.3896,1.3896,0.3641,0.0815,0.041461,0,0.0,
hf_pyramid_slope,43,4,-0.0554,0.031,-3.264,True,True,True,True,True,timeout,12.0001,4.9608,6.0,0.8268,1.3483,1.3483,0.3749,0.0765,0.041899,0,0.0,
hf_pyramid_slope,44,4,0.0004,-0.0756,0.242,True,True,True,True,True,timeout,12.0001,4.9845,6.0,0.8307,1.2982,1.2982,0.3377,0.0772,0.041804,0,0.0,
hf_pyramid_slope,45,4,0.0997,-0.0009,4.851,True,True,True,True,True,timeout,12.0001,4.9224,6.0,0.8204,1.4632,1.4632,0.4357,0.0781,0.041763,0,0.0,
hf_pyramid_slope,46,4,-0.0103,-0.0434,3.684,True,True,True,True,True,timeout,12.0001,4.9674,6.0,0.8279,1.3017,1.3017,0.3867,0.0791,0.041623,0,0.0,
hf_pyramid_slope,47,4,0.0238,0.0976,2.557,True,True,True,True,True,timeout,12.0001,4.9506,6.0,0.8251,1.2564,1.2564,0.2826,0.0816,0.041431,0,0.0,
hf_pyramid_slope,48,4,0.0457,0.0258,-2.048,True,True,True,True,True,timeout,12.0001,5.0071,6.0,0.8345,1.0619,1.0619,0.2436,0.0799,0.041451,0,0.0,
hf_pyramid_slope,49,4,0.031,0.0059,-2.034,True,True,True,True,True,timeout,12.0001,4.9144,6.0,0.8191,1.357,1.357,0.3769,0.0808,0.041471,0,0.0,
hf_pyramid_slope_inv,50,4,0.011,0.0244,4.316,True,True,True,True,True,timeout,12.0001,5.9012,6.0,0.9835,0.4433,0.4433,0.1939,0.0539,0.042084,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0526,-0.0564,0.915,True,True,True,True,True,timeout,12.0001,5.8695,6.0,0.9782,0.6661,0.6661,0.1982,0.0582,0.041552,0,0.0,
hf_pyramid_slope_inv,52,4,-0.0864,-0.0728,-1.466,True,True,True,True,True,timeout,12.0001,5.8999,6.0,0.9833,0.6534,0.6534,0.2092,0.0603,0.041713,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0635,-0.0773,-3.524,True,True,True,True,True,timeout,12.0001,5.7628,6.0,0.9605,0.6425,0.6425,0.2847,0.0628,0.041462,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0902,-0.0038,-1.656,True,True,True,True,True,timeout,12.0001,5.8652,6.0,0.9775,0.394,0.394,0.1445,0.0602,0.041522,0,0.0,
hf_pyramid_slope_inv,55,4,0.054,0.015,-2.619,True,True,True,True,True,timeout,12.0001,5.9641,6.0,0.994,0.3847,0.3847,0.1655,0.0576,0.041344,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0466,-0.0862,0.294,True,True,True,True,True,timeout,12.0001,5.6851,6.0,0.9475,0.9058,0.9058,0.276,0.0628,0.041168,0,0.0,
hf_pyramid_slope_inv,57,4,0.0248,-0.0687,2.671,True,True,True,True,True,timeout,12.0001,5.7761,6.0,0.9627,0.5089,0.5089,0.1233,0.0669,0.041069,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0215,-0.0241,1.405,True,True,True,True,True,timeout,12.0001,5.9787,6.0,0.9965,0.2532,0.2532,0.1074,0.0577,0.041795,0,0.0,
hf_pyramid_slope_inv,59,4,0.0461,-0.0957,-4.354,True,True,True,True,True,timeout,12.0001,5.7142,6.0,0.9524,0.8786,0.8786,0.2769,0.0564,0.041554,0,0.0,
pyramid_stairs,2,7,-0.0098,0.0704,1.826,False,False,False,False,False,base_contact,7.04,2.79,6.0,0.465,0.0898,0.2845,,0.2671,0.024766,19,1195.651,6.38
pyramid_stairs,5,7,0.0527,-0.0785,2.224,False,False,False,False,False,base_contact,3.84,2.0187,6.0,0.3364,0.3202,0.3202,,0.3173,0.015375,14,394.319,3.08
pyramid_stairs,3,7,0.0938,-0.0371,-4.134,False,False,True,False,True,base_contact,7.3,3.2528,6.0,0.5421,0.1922,0.2358,0.0394,0.3577,0.021088,19,2674.275,6.28
pyramid_stairs,6,8,0.0569,-0.0869,-4.01,False,False,True,False,True,base_contact,6.56,3.0341,6.0,0.5057,0.4965,0.4965,0.4416,0.3049,0.022033,13,3147.964,5.74
pyramid_stairs_inv,18,5,-0.0875,-0.0825,-0.39,False,True,True,False,True,timeout,12.0001,3.4143,6.0,0.569,0.0221,0.09,0.0357,0.2622,0.031087,25,662.402,0.0
pyramid_stairs,1,8,-0.0062,0.0339,1.022,False,False,False,False,False,base_contact,5.26,2.2581,6.0,0.3763,0.7719,0.7719,,0.3443,0.011782,28,3404.774,3.82
pyramid_stairs,0,6,-0.0279,-0.0722,-3.896,False,False,True,False,True,base_contact,8.14,3.1376,6.0,0.5229,0.4923,0.4996,0.4104,0.3008,0.023577,14,1870.753,7.1
pyramid_stairs,9,6,0.0626,0.0438,-0.763,False,False,False,False,False,base_contact,6.18,2.6724,6.0,0.4454,0.3953,0.3953,,0.3211,0.022629,14,863.395,5.36
boxes,20,5,0.0363,0.0934,4.821,True,True,True,True,True,timeout,12.0001,4.1174,6.0,0.6862,0.0109,0.1879,0.1672,0.2023,0.033731,11,359.914,10.68
pyramid_stairs,7,9,-0.0094,0.0265,0.799,True,True,True,True,True,timeout,12.0001,3.989,6.0,0.6648,0.9713,0.9713,0.3229,0.1824,0.031468,9,2737.402,4.28
boxes,28,5,-0.0889,-0.0639,0.377,True,True,True,True,True,timeout,12.0001,3.4662,6.0,0.5777,0.3544,0.4043,0.315,0.2382,0.031175,142,222.251,9.16
pyramid_stairs_inv,19,5,0.0023,0.0694,-3.503,True,True,True,True,True,timeout,12.0001,4.9185,6.0,0.8198,0.4557,0.4557,0.1043,0.1343,0.035934,0,0.0,
random_rough,32,5,-0.0249,-0.0726,-1.728,False,True,True,True,False,timeout,12.0001,3.5933,6.0,0.5989,1.5142,1.5142,0.9403,0.1838,0.032051,4,1236.366,5.9
random_rough,31,5,-0.0768,0.0549,2.57,False,True,True,True,False,timeout,12.0001,4.1622,6.0,0.6937,1.4691,1.4691,1.0492,0.1703,0.032024,27,1706.196,1.08
pyramid_stairs_inv,12,5,0.068,-0.0013,3.712,False,True,False,False,False,timeout,12.0001,1.4415,6.0,0.2403,0.1778,0.1846,,0.3944,0.028006,432,420.142,3.36
pyramid_stairs_inv,10,5,0.0669,-0.0253,-2.106,False,True,False,False,False,timeout,12.0001,1.7011,6.0,0.2835,0.2355,0.2369,,0.3693,0.028507,370,384.901,0.0
pyramid_stairs_inv,11,5,0.0758,-0.0216,0.2,False,False,False,True,False,base_contact,7.22,2.4904,6.0,0.4151,0.168,0.168,,0.1929,0.033404,65,1044.796,2.4
pyramid_stairs,0,7,-0.0733,-0.0732,1.973,False,False,False,False,False,base_contact,4.46,2.1444,6.0,0.3574,0.3471,0.3936,,0.2982,0.017223,21,2389.972,3.44
pyramid_stairs,6,9,0.058,-0.0843,2.807,False,False,False,True,False,base_contact,6.48,2.7562,6.0,0.4594,0.1849,0.3976,,0.2472,0.024089,19,2206.889,6.0
pyramid_stairs_inv,16,5,0.0316,-0.0007,-4.248,False,True,False,False,False,timeout,12.0001,1.3346,6.0,0.2224,0.2246,0.2471,,0.3989,0.028858,421,94.218,3.58
pyramid_stairs,3,8,-0.0703,-0.0844,4.105,False,False,False,False,False,base_contact,7.0,2.9071,6.0,0.4845,0.3528,0.3528,,0.3096,0.023531,14,2278.073,4.9
pyramid_stairs,2,8,-0.0828,0.0854,0.482,False,False,True,True,True,base_contact,7.78,3.3623,6.0,0.5604,0.4851,0.4851,0.3426,0.2241,0.025008,13,2419.613,7.28
pyramid_stairs,5,8,-0.0154,0.0018,-3.369,False,False,True,False,True,base_contact,7.4,3.0359,6.0,0.506,0.7077,0.7077,0.5922,0.2893,0.020768,22,2343.224,6.12
boxes,27,5,-0.0585,-0.0479,0.155,True,True,True,True,True,timeout,12.0001,3.8054,6.0,0.6342,0.1753,0.2788,0.2696,0.207,0.033746,0,0.0,
boxes,25,5,0.0047,-0.0598,4.697,False,True,False,False,False,timeout,12.0001,1.5179,6.0,0.253,0.1418,0.1505,,0.4037,0.024876,4,1077.686,2.52
pyramid_stairs,8,9,0.0156,-0.0514,4.89,False,True,False,False,False,timeout,12.0001,2.0469,6.0,0.3411,1.0897,1.0897,,0.3566,0.023384,63,2455.603,4.22
boxes,26,5,0.0577,0.0532,3.731,True,True,True,True,True,timeout,12.0001,4.7304,6.0,0.7884,0.3736,0.3736,0.2353,0.1714,0.032463,13,1231.955,2.34
