terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
repeated_boxes,85,3,0.0348,-0.0138,-3.098,True,True,True,True,True,timeout,6.0,5.6124,6.0,0.9354,0.3092,0.3092,0.2027,0.1204,0.037589,True,0.9754,0.8768,0,0.0,
repeated_boxes,86,3,0.0291,-0.056,4.475,True,True,True,True,True,timeout,6.0,5.6076,6.0,0.9346,0.1628,0.1931,0.1892,0.1187,0.038359,True,0.995,0.8522,0,0.0,
repeated_boxes,87,3,-0.0449,-0.018,-1.97,True,True,True,True,True,timeout,6.0,5.4113,6.0,0.9019,0.7536,0.7536,0.2201,0.1329,0.03678,True,0.6456,0.5406,0,0.0,
repeated_boxes,88,3,0.0239,0.0903,1.222,True,True,True,True,True,timeout,6.0,5.6184,6.0,0.9364,0.1728,0.1969,0.1802,0.1199,0.038446,True,0.9717,0.8688,0,0.0,
repeated_boxes,89,3,-0.0861,-0.0301,-1.821,True,True,True,True,True,timeout,6.0,5.5843,6.0,0.9307,0.3865,0.3865,0.197,0.1189,0.037419,True,0.9475,0.8167,0,0.0,
repeated_cylinders,90,3,-0.065,-0.0209,2.809,True,True,True,True,True,timeout,6.0,5.5616,6.0,0.9269,0.3148,0.3198,0.2796,0.1327,0.038253,True,0.9675,0.8985,0,0.0,
repeated_cylinders,91,3,-0.013,-0.0767,-0.201,True,True,True,True,True,timeout,6.0,5.6179,6.0,0.9363,0.1968,0.2253,0.2115,0.1249,0.038649,True,0.9447,0.903,0,0.0,
repeated_cylinders,92,3,-0.0273,0.0991,-4.39,True,True,True,True,True,timeout,6.0,5.6351,6.0,0.9392,0.226,0.2338,0.197,0.12,0.037924,True,0.9408,0.8989,0,0.0,
repeated_cylinders,93,3,-0.0906,-0.0254,-2.709,True,True,True,True,True,timeout,6.0,5.5464,6.0,0.9244,0.3286,0.333,0.2819,0.1338,0.038332,True,0.9587,0.8985,0,0.0,
repeated_cylinders,94,3,-0.0646,-0.0988,3.401,True,True,True,True,True,timeout,6.0,5.5747,6.0,0.9291,0.2665,0.2835,0.2593,0.1339,0.037968,True,1.0023,0.9009,0,0.0,
repeated_cylinders,95,3,0.0563,0.0963,-1.323,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.1837,0.2165,0.2051,0.124,0.038192,True,0.9413,0.8869,0,0.0,
repeated_cylinders,96,3,0.088,-0.061,-4.864,True,True,True,True,True,timeout,6.0,5.6255,6.0,0.9376,0.28,0.2843,0.2291,0.1232,0.038036,True,0.9705,0.8998,0,0.0,
repeated_cylinders,97,3,0.0631,-0.0872,3.55,True,True,True,True,True,timeout,6.0,5.5915,6.0,0.9319,0.4004,0.4022,0.3131,0.1285,0.037775,True,0.9822,0.8992,0,0.0,
repeated_cylinders,98,3,-0.087,0.0024,-0.87,True,True,True,True,True,timeout,6.0,5.6321,6.0,0.9387,0.2489,0.2564,0.2177,0.1211,0.038199,True,0.9498,0.8943,0,0.0,
repeated_cylinders,99,3,-0.024,-0.0915,-2.338,True,True,True,True,True,timeout,6.0,5.6235,6.0,0.9373,0.1318,0.1762,0.1677,0.1243,0.038015,True,0.9386,0.8955,0,0.0,
discrete_obstacles,0,4,-0.0144,0.0196,-4.763,True,True,True,True,True,timeout,6.0,5.5321,6.0,0.922,0.5458,0.5458,0.2864,0.129,0.03675,True,1.0268,0.8619,0,0.0,
discrete_obstacles,1,4,0.076,-0.0797,3.033,True,True,True,True,True,timeout,6.0,5.5144,6.0,0.9191,0.6396,0.6396,0.3822,0.1368,0.036533,True,1.0809,0.8084,0,0.0,
discrete_obstacles,2,4,0.0982,-0.0956,1.558,True,True,True,True,True,timeout,6.0,5.4611,6.0,0.9102,0.4559,0.4559,0.3238,0.1394,0.036344,True,0.944,0.7128,0,0.0,
discrete_obstacles,3,4,0.0915,-0.0377,2.89,True,True,True,True,True,timeout,6.0,5.5623,6.0,0.9271,0.6143,0.6143,0.3655,0.1326,0.037108,True,0.9918,0.8911,0,0.0,
discrete_obstacles,4,4,-0.0119,-0.0105,2.344,True,True,True,True,True,timeout,6.0,5.4979,6.0,0.9163,0.6955,0.6955,0.392,0.1352,0.036992,True,1.0677,0.7875,0,0.0,
discrete_obstacles,5,4,-0.0491,0.0915,-0.77,True,True,True,True,True,timeout,6.0,5.4913,6.0,0.9152,0.7165,0.7165,0.4089,0.1352,0.037245,True,1.0733,0.7948,0,0.0,
discrete_obstacles,6,4,-0.0905,-0.0954,4.145,True,True,True,True,True,timeout,6.0,5.4913,6.0,0.9152,0.7088,0.7088,0.4303,0.1393,0.036742,True,1.0711,0.7914,0,0.0,
discrete_obstacles,7,4,0.0071,-0.0331,-2.716,True,True,True,True,True,timeout,6.0,5.552,6.0,0.9253,0.6389,0.6389,0.3433,0.1258,0.0368,True,1.0395,0.8866,0,0.0,
discrete_obstacles,8,4,-0.0464,0.0795,-3.042,True,True,True,True,True,timeout,6.0,5.5342,6.0,0.9224,0.5208,0.5208,0.3329,0.1312,0.037048,True,0.9863,0.8674,0,0.0,
discrete_obstacles,9,4,0.0266,-0.0038,3.668,True,True,True,True,True,timeout,6.0,5.5645,6.0,0.9274,0.5869,0.5869,0.3535,0.1303,0.036881,True,1.0512,0.8916,0,0.0,
wave,10,4,0.0275,-0.0062,-3.613,True,True,True,True,True,timeout,6.0,5.5181,6.0,0.9197,0.6166,0.6166,0.4183,0.1344,0.03765,True,1.0004,0.0,0,0.0,
wave,11,4,0.0237,-0.0512,3.567,True,True,True,True,True,timeout,6.0,5.5534,6.0,0.9256,0.4367,0.4367,0.3015,0.1303,0.037898,True,1.0838,-0.0162,0,0.0,
wave,12,4,0.0972,-0.0903,-2.58,True,True,True,True,True,timeout,6.0,5.5291,6.0,0.9215,0.5428,0.5428,0.3502,0.1299,0.037231,True,1.0503,-0.015,0,0.0,
wave,13,4,-0.0866,-0.0543,4.369,True,True,True,True,True,timeout,6.0,5.5317,6.0,0.922,0.6014,0.6014,0.3808,0.1295,0.037977,True,1.0726,-0.0254,0,0.0,
wave,14,4,-0.0429,-0.0201,0.327,True,True,True,True,True,timeout,6.0,5.5387,6.0,0.9231,0.5232,0.5232,0.3532,0.1314,0.037462,True,1.0529,-0.0241,0,0.0,
wave,15,4,-0.0447,0.024,4.287,True,True,True,True,True,timeout,6.0,5.5422,6.0,0.9237,0.4543,0.4543,0.3328,0.1336,0.037287,True,1.0701,-0.0305,0,0.0,
wave,16,4,0.0304,-0.0485,0.577,True,True,True,True,True,timeout,6.0,5.5071,6.0,0.9178,0.5564,0.5564,0.3865,0.135,0.037962,True,1.0519,-0.0256,0,0.0,
wave,17,4,0.0506,-0.0998,1.024,True,True,True,True,True,timeout,6.0,5.5324,6.0,0.9221,0.5612,0.5612,0.3726,0.1319,0.037427,True,1.0721,-0.0273,0,0.0,
wave,18,4,0.0636,0.0399,2.407,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.5343,0.5343,0.3723,0.134,0.03792,True,1.004,-0.0236,0,0.0,
wave,19,4,-0.0762,0.0939,0.369,True,True,True,True,True,timeout,6.0,5.5596,6.0,0.9266,0.3191,0.3201,0.2469,0.1284,0.038458,True,1.0783,-0.0185,0,0.0,
star,60,4,0.0746,-0.0818,4.873,True,True,True,True,True,timeout,6.0,5.6528,6.0,0.9421,0.0445,0.1138,0.0993,0.119,0.038413,True,0.9931,0.9015,0,0.0,
star,61,4,-0.0654,-0.0127,-0.568,True,True,True,True,True,timeout,6.0,5.6606,6.0,0.9434,0.0696,0.0942,0.0515,0.1044,0.038907,True,1.0065,0.9019,0,0.0,
star,62,4,-0.0881,0.092,2.058,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.1062,0.1678,0.1613,0.1218,0.038237,True,1.0524,0.9017,0,0.0,
star,63,4,-0.0528,0.059,-3.885,True,True,True,True,True,timeout,6.0,5.6795,6.0,0.9466,0.0347,0.0865,0.0242,0.1023,0.038936,True,0.9599,0.8978,0,0.0,
star,64,4,0.0605,-0.0724,4.592,True,True,True,True,True,timeout,6.0,5.6576,6.0,0.9429,0.0634,0.1179,0.1009,0.1187,0.038535,True,0.9856,0.8921,0,0.0,
star,65,4,0.0417,0.0345,-2.253,True,True,True,True,True,timeout,6.0,5.682,6.0,0.947,0.0867,0.0958,0.0423,0.103,0.038848,True,0.9658,0.8991,0,0.0,
star,66,4,0.0804,-0.0211,3.073,True,True,True,True,True,timeout,6.0,5.664,6.0,0.944,0.0529,0.1077,0.1009,0.1124,0.038667,True,0.974,0.903,0,0.0,
star,67,4,0.0725,-0.036,-3.191,True,True,True,True,True,timeout,6.0,5.6356,6.0,0.9393,0.4975,0.4975,0.2406,0.1171,0.037527,True,1.0211,0.8057,0,0.0,
star,68,4,0.0823,-0.014,-3.596,True,True,True,True,True,timeout,6.0,5.4378,6.0,0.9063,0.4058,0.4058,0.2767,0.1392,0.035945,True,0.9678,0.6764,0,0.0,
star,69,4,0.0851,0.0668,-3.575,True,True,True,True,True,timeout,6.0,5.6636,6.0,0.9439,0.0747,0.1016,0.0414,0.1054,0.038935,True,1.0599,0.8963,0,0.0,
repeated_boxes,80,4,-0.0829,-0.0216,-4.031,True,True,True,True,True,timeout,6.0,5.3945,6.0,0.8991,0.8635,0.8635,0.2022,0.1381,0.03622,True,0.7117,0.4684,0,0.0,
repeated_boxes,81,4,-0.0555,-0.0162,-0.883,True,True,True,True,True,timeout,6.0,5.5615,6.0,0.9269,0.3604,0.3604,0.2082,0.121,0.037133,True,0.878,0.814,0,0.0,
repeated_boxes,82,4,-0.0202,0.0579,4.366,True,True,True,True,True,timeout,6.0,5.5388,6.0,0.9231,0.2375,0.2442,0.2257,0.1271,0.037673,True,1.0314,0.7798,0,0.0,
repeated_boxes,83,4,-0.0207,-0.0973,4.913,True,True,True,True,True,timeout,6.0,5.6076,6.0,0.9346,0.2377,0.2472,0.2255,0.1232,0.038308,True,0.9385,0.8473,0,0.0,
repeated_boxes,84,4,-0.0546,-0.07,0.149,True,True,True,True,True,timeout,6.0,5.5172,6.0,0.9195,0.5488,0.5488,0.2211,0.1215,0.036997,True,0.8438,0.7233,0,0.0,
repeated_boxes,85,4,-0.0057,-0.0273,-4.378,True,True,True,True,True,timeout,6.0,5.3196,6.0,0.8866,0.997,0.997,0.2327,0.1447,0.03556,True,0.8325,0.3306,0,0.0,
repeated_boxes,86,4,0.0665,0.0061,-1.414,True,True,True,True,True,timeout,6.0,5.5751,6.0,0.9292,0.2545,0.2584,0.2119,0.1228,0.037921,True,0.9469,0.8765,0,0.0,
repeated_boxes,87,4,-0.0467,0.0823,3.625,True,True,True,True,True,timeout,6.0,5.6085,6.0,0.9348,0.1699,0.1841,0.1599,0.1187,0.037766,True,0.9974,0.828,0,0.0,
repeated_boxes,88,4,-0.0669,0.0738,-2.899,True,True,True,True,True,timeout,6.0,5.5638,6.0,0.9273,0.3325,0.3325,0.1982,0.125,0.03727,True,0.8838,0.8199,0,0.0,
repeated_boxes,89,4,0.0396,-0.0674,-3.64,True,True,True,True,True,timeout,6.0,5.5086,6.0,0.9181,0.3267,0.3267,0.1831,0.1272,0.037328,True,0.9802,0.7699,0,0.0,
repeated_cylinders,90,4,-0.0849,-0.0025,0.303,True,True,True,True,True,timeout,6.0,5.6288,6.0,0.9381,0.2319,0.2454,0.2172,0.123,0.038241,True,0.9393,0.8957,0,0.0,
repeated_cylinders,91,4,-0.0694,-0.0088,-1.159,True,True,True,True,True,timeout,6.0,5.5737,6.0,0.9289,0.2818,0.2996,0.2668,0.1343,0.038175,True,1.0,0.9003,0,0.0,
repeated_cylinders,92,4,-0.0825,0.0438,0.906,True,True,True,True,True,timeout,6.0,5.5765,6.0,0.9294,0.2866,0.2971,0.2652,0.1318,0.038191,True,1.0518,0.8926,0,0.0,
repeated_cylinders,93,4,0.055,-0.0397,2.406,True,True,True,True,True,timeout,6.0,5.5899,6.0,0.9317,0.261,0.2789,0.2586,0.1292,0.038246,True,0.9635,0.8949,0,0.0,
repeated_cylinders,94,4,-0.0224,0.0019,-0.248,True,True,True,True,True,timeout,6.0,5.615,6.0,0.9358,0.2023,0.2277,0.2106,0.1252,0.038526,True,0.9515,0.8947,0,0.0,
repeated_cylinders,95,4,0.0954,0.0409,3.006,True,True,True,True,True,timeout,6.0,5.6215,6.0,0.9369,0.1642,0.1857,0.1655,0.1238,0.038056,True,0.9497,0.8776,0,0.0,
repeated_cylinders,96,4,0.0127,0.0741,-4.948,True,True,True,True,True,timeout,6.0,5.6357,6.0,0.9393,0.1554,0.183,0.1748,0.1223,0.038001,True,0.9536,0.8975,0,0.0,
repeated_cylinders,97,4,0.0574,-0.0564,4.31,True,True,True,True,True,timeout,6.0,5.5905,6.0,0.9318,0.2676,0.2711,0.23,0.1262,0.037754,True,1.0126,0.8889,0,0.0,
repeated_cylinders,98,4,0.0885,0.0269,-4.718,True,True,True,True,True,timeout,6.0,5.6174,6.0,0.9362,0.2035,0.229,0.2056,0.1227,0.038387,True,0.9536,0.8655,0,0.0,
repeated_cylinders,99,4,-0.0222,0.0034,4.918,True,True,True,True,True,timeout,6.0,5.6139,6.0,0.9356,0.2007,0.2217,0.1993,0.1267,0.037898,True,1.0046,0.8952,0,0.0,
discrete_obstacles,0,5,-0.0105,-0.0654,-4.388,True,True,True,True,True,timeout,6.0,5.571,6.0,0.9285,0.5563,0.5563,0.2897,0.1193,0.037167,True,1.0313,0.8967,0,0.0,
discrete_obstacles,1,5,-0.058,0.0836,-2.024,True,True,True,True,True,timeout,6.0,5.519,6.0,0.9198,0.7255,0.7255,0.4237,0.1344,0.036622,True,1.062,0.7964,0,0.0,
discrete_obstacles,2,5,-0.024,-0.0217,3.471,True,True,True,True,True,timeout,6.0,5.4593,6.0,0.9099,0.7668,0.7668,0.4144,0.1404,0.036217,True,1.0215,0.6804,0,0.0,
discrete_obstacles,3,5,0.0126,-0.0473,-2.31,True,True,True,True,True,timeout,6.0,5.5248,6.0,0.9208,0.6281,0.6281,0.3152,0.129,0.037113,True,1.0854,0.8445,0,0.0,
discrete_obstacles,4,5,-0.0385,0.0092,1.974,True,True,True,True,True,timeout,6.0,5.5055,6.0,0.9176,0.683,0.683,0.3804,0.1357,0.036652,True,1.0701,0.7948,0,0.0,
discrete_obstacles,5,5,0.0965,0.0729,-2.23,True,True,True,True,True,timeout,6.0,5.497,6.0,0.9162,0.6413,0.6413,0.3895,0.138,0.036124,True,0.9705,0.8553,0,0.0,
discrete_obstacles,6,5,-0.0767,-0.09,0.804,True,True,True,True,True,timeout,6.0,5.4729,6.0,0.9121,0.3536,0.3536,0.2221,0.1386,0.036371,True,0.9734,0.6915,0,0.0,
discrete_obstacles,7,5,0.0242,0.0685,3.069,True,True,True,True,True,timeout,6.0,5.5836,6.0,0.9306,0.4146,0.4146,0.2237,0.1238,0.037563,True,0.9421,0.8935,0,0.0,
discrete_obstacles,8,5,0.0983,0.0186,3.789,True,True,True,True,True,timeout,6.0,5.5815,6.0,0.9303,0.3757,0.3757,0.2111,0.1217,0.037624,True,0.9182,0.8874,0,0.0,
discrete_obstacles,9,5,-0.0878,0.0058,3.441,True,True,True,True,True,timeout,6.0,5.5215,6.0,0.9202,0.7243,0.7243,0.3972,0.132,0.036384,True,1.0444,0.8451,0,0.0,
wave,10,5,-0.0601,0.0418,3.564,True,True,True,True,True,timeout,6.0,5.5284,6.0,0.9214,0.4321,0.4321,0.3213,0.1333,0.0376,True,1.0682,-0.0236,0,0.0,
wave,11,5,0.0789,0.0688,-4.222,True,True,True,True,True,timeout,6.0,5.5435,6.0,0.9239,0.4548,0.4548,0.3107,0.1285,0.037914,True,1.0527,-0.0229,0,0.0,
wave,12,5,0.0212,0.0349,2.725,True,True,True,True,True,timeout,6.0,5.5632,6.0,0.9272,0.3367,0.3384,0.2557,0.1321,0.037972,True,1.0729,-0.0259,0,0.0,
wave,13,5,0.0958,0.0945,1.174,True,True,True,True,True,timeout,6.0,5.5289,6.0,0.9215,0.4312,0.4312,0.3218,0.1344,0.03843,True,1.0266,-0.0219,0,0.0,
wave,14,5,-0.0994,0.0163,4.287,True,True,True,True,True,timeout,6.0,5.549,6.0,0.9248,0.3845,0.3845,0.2947,0.1334,0.037539,True,1.0889,0.0,0,0.0,
wave,15,5,0.0781,0.0189,-0.353,True,True,True,True,True,timeout,6.0,5.5191,6.0,0.9199,0.5459,0.5459,0.3643,0.1331,0.037975,True,1.0581,-0.0273,0,0.0,
wave,16,5,-0.0329,0.0683,2.878,True,True,True,True,True,timeout,6.0,5.5396,6.0,0.9233,0.3888,0.3888,0.2949,0.1316,0.037727,True,1.0547,-0.0197,0,0.0,
wave,17,5,-0.0042,0.0038,1.807,True,True,True,True,True,timeout,6.0,5.5265,6.0,0.9211,0.492,0.492,0.343,0.1332,0.037813,True,1.0412,-0.0166,0,0.0,
wave,18,5,0.074,-0.0611,-4.997,True,True,True,True,True,timeout,6.0,5.5489,6.0,0.9248,0.4886,0.4886,0.3337,0.1306,0.037775,True,1.0164,-0.0193,0,0.0,
wave,19,5,0.0166,-0.0673,4.155,True,True,True,True,True,timeout,6.0,5.5248,6.0,0.9208,0.5737,0.5737,0.3847,0.1348,0.037563,True,1.0715,-0.0233,0,0.0,
star,60,5,0.0915,0.0022,2.256,True,True,True,True,True,timeout,6.0,5.6336,6.0,0.9389,0.0974,0.1373,0.1235,0.1117,0.039021,True,1.0526,0.9027,0,0.0,
star,61,5,-0.012,0.0769,2.259,True,True,True,True,True,timeout,6.0,5.6496,6.0,0.9416,0.1278,0.1692,0.1629,0.1192,0.038729,True,1.0664,0.9025,0,0.0,
star,62,5,0.066,0.0406,3.813,True,True,True,True,True,timeout,6.0,5.6493,6.0,0.9416,0.0812,0.1672,0.1608,0.1239,0.038611,True,1.0652,0.9063,0,0.0,
star,63,5,0.0391,0.0399,3.899,True,True,True,True,True,timeout,6.0,5.5991,6.0,0.9332,0.1854,0.2131,0.1933,0.1281,0.037975,True,0.9149,0.9012,0,0.0,
star,64,5,-0.0181,0.0656,-2.056,True,True,True,True,True,timeout,6.0,5.6585,6.0,0.9431,0.0816,0.1053,0.0663,0.1035,0.039099,True,1.0264,0.9012,0,0.0,
star,65,5,-0.0902,0.0667,-3.336,True,True,True,True,True,timeout,6.0,5.6414,6.0,0.9402,0.2253,0.2253,0.1104,0.1088,0.038429,True,0.9175,0.9032,0,0.0,
star,66,5,0.1,0.0945,-4.947,True,True,True,True,True,timeout,6.0,5.649,6.0,0.9415,0.3552,0.3552,0.0802,0.1087,0.037881,True,0.9271,0.8936,0,0.0,
star,67,5,-0.0527,-0.061,1.227,True,True,True,True,True,timeout,6.0,5.6188,6.0,0.9365,0.1384,0.1384,0.0874,0.1112,0.038905,True,0.9285,0.8986,0,0.0,
star,68,5,0.0334,0.0772,-1.422,True,True,True,True,True,timeout,6.0,5.6082,6.0,0.9347,0.183,0.183,0.1189,0.112,0.03846,True,0.9561,0.8915,0,0.0,
star,69,5,-0.0037,0.0633,0.386,True,True,True,True,True,timeout,6.0,5.6383,6.0,0.9397,0.1172,0.1437,0.1309,0.1096,0.038708,True,0.9301,0.9055,0,0.0,
repeated_boxes,80,5,0.0609,-0.0394,-4.324,True,True,True,True,True,timeout,6.0,5.612,6.0,0.9353,0.3715,0.3715,0.2188,0.1189,0.037838,True,0.9896,0.8744,0,0.0,
repeated_boxes,81,5,0.0796,0.0156,0.62,True,True,True,True,True,timeout,6.0,5.6007,6.0,0.9335,0.1737,0.2327,0.2119,0.1247,0.038169,True,0.9524,0.8668,0,0.0,
repeated_boxes,82,5,0.0025,0.065,4.004,True,True,True,True,True,timeout,6.0,5.5386,6.0,0.9231,0.208,0.224,0.2037,0.124,0.038173,True,1.0165,0.8044,0,0.0,
repeated_boxes,83,5,-0.0206,0.0975,-0.183,True,True,True,True,True,timeout,6.0,5.569,6.0,0.9282,0.3076,0.3301,0.282,0.1309,0.037238,True,0.9354,0.8856,0,0.0,
repeated_boxes,84,5,-0.0012,-0.0326,-4.294,True,True,True,True,True,timeout,6.0,5.2059,6.0,0.8676,0.6884,0.6884,0.2652,0.1709,0.034082,True,0.9133,0.3837,0,0.0,
repeated_boxes,85,5,-0.0823,0.0482,1.635,True,True,True,True,True,timeout,6.0,5.5909,6.0,0.9318,0.2195,0.2513,0.2434,0.1261,0.037697,True,0.9455,0.8867,0,0.0,
repeated_boxes,86,5,-0.0882,-0.0474,-0.484,True,True,True,True,True,timeout,6.0,5.5601,6.0,0.9267,0.3583,0.3583,0.2027,0.1251,0.037281,True,0.8759,0.7884,0,0.0,
repeated_boxes,87,5,0.0573,0.0444,-0.941,True,True,True,True,True,timeout,6.0,5.5788,6.0,0.9298,0.2789,0.2896,0.2469,0.1289,0.037451,True,0.9628,0.8884,0,0.0,
repeated_boxes,88,5,0.0804,0.0075,-4.097,True,True,True,True,True,timeout,6.0,5.4987,6.0,0.9165,0.4536,0.4536,0.273,0.1268,0.03807,True,0.9874,0.7907,0,0.0,
repeated_boxes,89,5,0.0378,0.064,-4.291,True,True,True,True,True,timeout,6.0,5.5272,6.0,0.9212,0.426,0.426,0.1961,0.128,0.03775,True,0.8328,0.713,0,0.0,
repeated_cylinders,90,5,0.0293,-0.0458,1.718,True,True,True,True,True,timeout,6.0,5.6029,6.0,0.9338,0.2848,0.2905,0.2437,0.1244,0.038363,True,0.98,0.9021,0,0.0,
repeated_cylinders,91,5,0.0541,-0.011,-0.422,True,True,True,True,True,timeout,6.0,5.5884,6.0,0.9314,0.2661,0.274,0.2313,0.1266,0.038433,True,1.0197,0.9027,0,0.0,
repeated_cylinders,92,5,-0.0647,-0.011,2.776,True,True,True,True,True,timeout,6.0,5.6157,6.0,0.9359,0.2024,0.2202,0.1927,0.1236,0.037998,True,0.9812,0.8974,0,0.0,
repeated_cylinders,93,5,0.0238,-0.0731,-2.922,True,True,True,True,True,timeout,6.0,5.641,6.0,0.9402,0.2116,0.2252,0.1895,0.1207,0.03852,True,0.9288,0.8976,0,0.0,
repeated_cylinders,94,5,-0.0872,-0.0666,-4.856,True,True,True,True,True,timeout,6.0,5.6311,6.0,0.9385,0.2361,0.2509,0.2271,0.1224,0.037883,True,0.9601,0.9032,0,0.0,
repeated_cylinders,95,5,-0.0248,-0.078,-1.06,True,True,True,True,True,timeout,6.0,5.5735,6.0,0.9289,0.2928,0.303,0.2698,0.1364,0.037942,True,0.982,0.8943,0,0.0,
repeated_cylinders,96,5,-0.0996,-0.0898,-2.289,True,True,True,True,True,timeout,6.0,5.612,6.0,0.9353,0.2474,0.2582,0.2176,0.1245,0.038111,True,0.9715,0.8917,0,0.0,
repeated_cylinders,97,5,-0.0362,0.0258,4.864,True,True,True,True,True,timeout,6.0,5.5919,6.0,0.932,0.2124,0.2354,0.22,0.1287,0.038607,True,0.9502,0.8948,0,0.0,
repeated_cylinders,98,5,-0.0442,0.0738,-1.416,True,True,True,True,True,timeout,6.0,5.6278,6.0,0.938,0.1782,0.2035,0.1868,0.1242,0.038215,True,0.9509,0.9013,0,0.0,
repeated_cylinders,99,5,-0.0625,-0.0198,-4.596,True,True,True,True,True,timeout,6.0,5.6277,6.0,0.938,0.2141,0.227,0.1975,0.122,0.038455,True,0.9533,0.8949,0,0.0,
discrete_obstacles,0,6,0.0366,0.0446,3.276,True,True,True,True,True,timeout,6.0,5.5612,6.0,0.9269,0.6797,0.6797,0.4055,0.1316,0.036836,True,1.022,0.8941,0,0.0,
discrete_obstacles,1,6,-0.0651,0.0467,2.964,True,True,True,True,True,timeout,6.0,5.4988,6.0,0.9165,0.7549,0.7549,0.4252,0.1327,0.036655,True,1.0789,0.8151,0,0.0,
discrete_obstacles,2,6,-0.0359,-0.0891,-1.546,True,True,True,True,True,timeout,6.0,5.5122,6.0,0.9187,0.5415,0.5415,0.3146,0.1276,0.037743,True,1.0372,0.8368,0,0.0,
discrete_obstacles,3,6,-0.0036,0.0338,-4.844,True,True,True,True,True,timeout,6.0,5.4978,6.0,0.9163,0.4728,0.4728,0.2971,0.1361,0.036499,True,1.0596,0.8108,0,0.0,
discrete_obstacles,4,6,0.0008,-0.0264,-3.042,True,True,True,True,True,timeout,6.0,5.5345,6.0,0.9224,0.5984,0.5984,0.3259,0.1288,0.037508,True,1.0327,0.8824,0,0.0,
discrete_obstacles,5,6,-0.0937,0.0679,1.412,True,True,True,True,True,timeout,6.0,5.4976,6.0,0.9163,0.6601,0.6601,0.4027,0.1372,0.036702,True,1.0687,0.7878,0,0.0,
discrete_obstacles,6,6,0.0051,0.0127,4.137,True,True,True,True,True,timeout,6.0,5.449,6.0,0.9082,0.7759,0.7759,0.4432,0.1408,0.036589,True,1.077,0.7079,0,0.0,
discrete_obstacles,7,6,0.0702,-0.0572,4.002,True,True,True,True,True,timeout,6.0,5.5219,6.0,0.9203,0.6548,0.6548,0.3936,0.1379,0.037048,True,1.0776,0.8698,0,0.0,
discrete_obstacles,8,6,-0.0197,0.0717,-3.762,True,True,True,True,True,timeout,6.0,5.5281,6.0,0.9214,0.5865,0.5865,0.3442,0.1306,0.037117,True,1.0376,0.8712,0,0.0,
discrete_obstacles,9,6,-0.0513,-0.034,-2.902,True,True,True,True,True,timeout,6.0,5.4997,6.0,0.9166,0.4472,0.4472,0.2499,0.1338,0.036588,True,0.9827,0.7838,0,0.0,
wave,10,6,-0.0681,0.0242,-3.8,True,True,True,True,True,timeout,6.0,5.5235,6.0,0.9206,0.6139,0.6139,0.406,0.1323,0.037584,True,1.065,-0.0213,0,0.0,
wave,11,6,-0.0893,0.0636,0.471,True,True,True,True,True,timeout,6.0,5.5412,6.0,0.9235,0.365,0.3651,0.282,0.1339,0.037524,True,1.0701,-0.0258,0,0.0,
wave,12,6,-0.0276,-0.0233,-0.637,True,True,True,True,True,timeout,6.0,5.521,6.0,0.9202,0.6739,0.6739,0.4233,0.1312,0.037325,True,0.9535,-0.0286,0,0.0,
wave,13,6,0.0332,0.0803,3.597,True,True,True,True,True,timeout,6.0,5.5728,6.0,0.9288,0.2674,0.274,0.225,0.1308,0.037418,True,1.0768,-0.0129,0,0.0,
wave,14,6,-0.0873,0.0261,0.06,True,True,True,True,True,timeout,6.0,5.5332,6.0,0.9222,0.5812,0.5812,0.382,0.1324,0.037551,True,0.9476,0.0,0,0.0,
wave,15,6,0.0998,0.0039,1.068,True,True,True,True,True,timeout,6.0,5.5402,6.0,0.9234,0.4944,0.4944,0.3205,0.13,0.037647,True,1.0712,-0.0123,0,0.0,
wave,16,6,-0.0524,-0.0956,-2.853,True,True,True,True,True,timeout,6.0,5.5472,6.0,0.9245,0.5933,0.5933,0.3768,0.1307,0.037799,True,0.9808,-0.024,0,0.0,
wave,17,6,-0.0483,0.0989,-1.61,True,True,True,True,True,timeout,6.0,5.542,6.0,0.9237,0.3968,0.3968,0.2979,0.1325,0.037442,True,1.0656,-0.0217,0,0.0,
wave,18,6,0.0819,0.0711,2.531,True,True,True,True,True,timeout,6.0,5.5596,6.0,0.9266,0.3637,0.3643,0.2755,0.1288,0.038161,True,1.054,-0.0088,0,0.0,
wave,19,6,-0.0177,-0.0268,-2.748,True,True,True,True,True,timeout,6.0,5.5304,6.0,0.9217,0.5009,0.5009,0.3587,0.1324,0.037812,True,0.9717,-0.0277,0,0.0,
star,60,6,0.0977,-0.0335,-3.953,True,True,True,True,True,timeout,6.0,5.4939,6.0,0.9157,0.3073,0.3073,0.2401,0.1347,0.035795,True,0.9331,0.6995,0,0.0,
