terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,38,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,2.0,0.6581,6.0,0.1097,0.2904,0.2904,,1.1726,-0.008952,False,,,40,571.861,1.1
stepping_stones,20,3,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,4.0,1.2524,6.0,0.2087,0.4291,0.4292,,1.1885,0.000271,False,,-0.1776,81,957.5,1.68
discrete_obstacles,0,2,-0.0302,-0.0719,3.019,False,True,True,False,True,timeout,4.0,4.8824,6.0,0.8137,1.1144,1.1144,0.5756,0.3079,0.023635,True,1.3596,0.4734,0,0.0,
discrete_obstacles,1,2,0.0039,0.0216,0.974,False,True,True,False,False,timeout,4.0,4.3065,6.0,0.7177,1.4164,1.4164,0.8564,0.4019,0.017901,False,1.3633,0.1631,0,0.0,
discrete_obstacles,2,2,0.0397,-0.0973,-1.659,False,True,True,False,True,timeout,4.0,4.9413,6.0,0.8235,0.7023,0.7023,0.3799,0.3063,0.025043,True,1.3499,0.7301,0,0.0,
discrete_obstacles,3,2,-0.0096,-0.0609,-2.603,False,True,True,False,True,timeout,4.0,4.9435,6.0,0.8239,1.0354,1.0354,0.5971,0.3268,0.01825,True,1.415,0.5755,4,860.47,1.78
discrete_obstacles,4,2,-0.0597,-0.0724,-2.975,False,True,True,False,True,timeout,4.0,4.8268,6.0,0.8045,1.0749,1.0749,0.5724,0.3015,0.022974,True,1.3373,0.7165,0,0.0,
discrete_obstacles,5,2,0.0567,-0.0945,2.13,False,True,False,False,False,timeout,4.0,2.236,6.0,0.3727,1.4683,1.4683,,0.8721,0.003475,False,,-0.2632,2,692.587,1.76
discrete_obstacles,6,2,0.077,0.0787,2.346,False,True,True,False,True,timeout,4.0,5.1098,6.0,0.8516,0.5396,0.5396,0.3105,0.2697,0.028456,True,1.3671,0.8759,0,0.0,
discrete_obstacles,7,2,0.0683,0.0439,2.282,False,True,True,False,True,timeout,4.0,5.0084,6.0,0.8347,0.9316,0.9316,0.5273,0.2909,0.026143,True,1.3854,0.7671,0,0.0,
discrete_obstacles,8,2,0.0603,-0.0547,3.654,False,True,True,False,True,timeout,4.0,5.0396,6.0,0.8399,0.921,0.921,0.4959,0.287,0.025,True,1.373,0.7673,0,0.0,
discrete_obstacles,9,2,0.0222,-0.0511,2.164,False,True,True,False,False,timeout,4.0,4.2725,6.0,0.7121,1.9468,1.9468,1.1407,0.3899,0.01737,False,1.3457,0.307,0,0.0,
wave,10,2,0.0125,0.0972,2.577,False,True,True,False,True,timeout,4.0,4.9759,6.0,0.8293,0.0267,0.0868,0.0795,0.311,0.027507,True,1.5084,0.0,0,0.0,
wave,11,2,0.055,-0.0057,-3.874,False,True,True,False,True,timeout,4.0,5.0458,6.0,0.841,0.6808,0.6808,0.4141,0.2928,0.028161,True,1.4435,0.0,0,0.0,
wave,12,2,-0.059,-0.0164,1.071,False,True,True,False,True,timeout,4.0,5.0663,6.0,0.8444,0.5663,0.5663,0.3549,0.2893,0.028569,True,1.407,0.0,0,0.0,
wave,13,2,0.0026,0.0396,1.069,False,True,True,False,True,timeout,4.0,5.052,6.0,0.842,0.5592,0.5592,0.3622,0.2942,0.027737,True,1.3868,0.0,0,0.0,
wave,14,2,0.0905,0.0699,2.896,False,True,True,False,True,timeout,4.0,5.0811,6.0,0.8469,0.4651,0.4651,0.3238,0.2873,0.02861,True,1.4351,0.0,0,0.0,
wave,15,2,0.0989,-0.007,-2.187,False,True,True,False,True,timeout,4.0,5.071,6.0,0.8452,0.6257,0.6257,0.3845,0.2872,0.028526,True,1.4224,0.0,0,0.0,
wave,16,2,-0.0171,-0.038,-4.464,False,True,True,False,True,timeout,4.0,4.9384,6.0,0.8231,0.4741,0.4741,0.2988,0.316,0.027457,True,1.5382,0.0,0,0.0,
wave,17,2,0.0442,-0.0022,2.325,False,True,True,False,True,timeout,4.0,5.0201,6.0,0.8367,0.5963,0.5963,0.3787,0.2962,0.028359,True,1.3898,0.0,0,0.0,
wave,18,2,0.0655,0.0775,-4.455,False,True,True,False,True,timeout,4.0,5.0656,6.0,0.8443,0.6286,0.6286,0.3769,0.2929,0.027765,True,1.427,0.0,0,0.0,
wave,19,2,0.0175,-0.0692,-2.21,False,True,True,False,True,timeout,4.0,5.0472,6.0,0.8412,0.705,0.705,0.4398,0.2954,0.028221,True,1.402,0.0,0,0.0,
stepping_stones,25,2,-0.0096,-0.0401,3.993,False,True,False,False,False,timeout,4.0,1.1624,6.0,0.1937,0.2612,0.2613,,1.2139,0.003763,False,,-0.1354,10,3899.091,0.0
stepping_stones,28,2,-0.0393,0.0616,-3.68,False,True,False,False,False,timeout,4.0,1.2267,6.0,0.2044,0.204,0.2609,,1.2027,0.003548,False,,-0.6233,107,298.293,0.0
gap,36,2,-0.083,0.066,4.531,False,True,False,False,False,timeout,4.0,1.1703,6.0,0.195,0.4024,0.4309,,1.1877,-0.001623,False,,-0.1225,74,2264.57,1.14
pit,40,2,0.0712,-0.0244,-3.214,False,True,True,False,True,timeout,4.0,4.1042,6.0,0.684,0.3531,0.3531,0.2382,0.5052,0.019169,True,1.5396,0.0256,1,10.563,0.0
pit,41,2,-0.0679,0.0635,-0.311,False,True,False,False,False,timeout,4.0,1.1842,6.0,0.1974,0.0272,0.1225,,1.2034,0.006445,False,,-0.1281,5,634.609,0.86
pit,42,2,0.0778,0.0415,-3.978,False,True,True,False,True,timeout,4.0,4.1276,6.0,0.6879,0.2729,0.2729,0.1886,0.5022,0.019951,True,1.5385,-0.0152,0,0.0,
pit,43,2,-0.0302,-0.0803,-2.853,False,True,True,False,True,timeout,4.0,4.3324,6.0,0.7221,0.8939,0.8939,0.6734,0.4264,0.01889,True,1.3717,0.2588,2,337.538,0.9
pit,44,2,-0.0546,0.0664,0.174,False,True,False,False,False,timeout,4.0,1.1545,6.0,0.1924,0.0217,0.117,,1.2113,0.006241,False,,-0.1596,8,522.165,0.84
pit,45,2,-0.074,-0.0661,-1.075,False,True,True,False,False,timeout,4.0,4.3997,6.0,0.7333,1.3124,1.3124,0.8921,0.3969,0.01964,False,1.528,0.3536,4,52.411,0.9
pit,46,2,-0.0299,-0.0653,-1.837,False,True,False,False,False,timeout,4.0,1.121,6.0,0.1868,0.0223,0.0828,,1.2165,0.005593,False,,-0.1066,6,493.583,0.84
pit,47,2,-0.0639,0.0566,4.055,False,True,False,False,False,timeout,4.0,1.0812,6.0,0.1802,0.1579,0.1898,,1.2217,0.006938,False,,-0.1567,83,357.149,0.86
pit,49,2,0.0534,0.0221,-1.604,False,True,False,False,False,timeout,4.0,0.9934,6.0,0.1656,0.027,0.0839,,1.2571,0.009793,False,,-0.168,47,330.794,2.02
rails,50,2,0.0099,-0.0627,-0.506,False,True,False,False,False,timeout,4.0,1.0748,6.0,0.1791,0.0172,0.086,,1.2256,0.008666,False,,-0.2884,28,256.505,2.06
rails,51,2,-0.0055,0.0242,-1.563,False,True,True,False,True,timeout,4.0,3.5153,6.0,0.5859,0.7647,0.7647,0.6026,0.6274,0.013177,True,1.3322,0.0391,0,0.0,
rails,52,2,-0.0551,0.0509,4.408,False,True,True,False,True,timeout,4.0,4.1904,6.0,0.6984,0.3697,0.4038,0.4032,0.4536,0.015137,True,1.2228,0.578,1,13.189,0.0
rails,53,2,0.0616,-0.0571,2.639,False,True,True,False,True,timeout,4.0,3.5195,6.0,0.5866,0.0159,0.0738,0.024,0.6316,0.010143,True,1.1836,-0.1027,0,0.0,
rails,54,2,-0.0814,0.0047,-4.616,False,True,True,False,True,timeout,4.0,3.5602,6.0,0.5934,0.3708,0.4302,0.4141,0.6075,0.00978,True,1.2347,0.0496,0,0.0,
rails,56,2,0.041,-0.06,0.546,False,True,True,False,True,timeout,4.0,3.0229,6.0,0.5038,0.1791,0.209,0.1872,0.7447,0.010974,True,1.2207,-0.0965,4,32.355,3.76
rails,57,2,-0.063,-0.0164,4.101,False,True,True,False,True,timeout,4.0,3.0835,6.0,0.5139,0.4309,0.4494,0.4163,0.7303,0.011191,True,1.2544,-0.1275,3,77.386,3.76
rails,58,2,0.0542,0.072,3.847,False,True,True,False,True,timeout,4.0,3.5647,6.0,0.5941,0.0655,0.1375,0.1201,0.6128,0.011486,True,1.3257,0.2439,0,0.0,
rails,59,2,-0.0878,-0.0316,4.027,False,True,False,False,False,timeout,4.0,1.2226,6.0,0.2038,0.4064,0.4064,,1.1741,0.003408,False,,-0.2763,0,0.0,
star,60,2,-0.0864,0.0644,0.405,True,True,True,True,True,timeout,4.0,5.2525,6.0,0.8754,0.1616,0.1616,0.1281,0.2277,0.031729,True,1.4236,0.8579,0,0.0,
star,61,2,-0.0382,0.0665,2.15,True,True,True,True,True,timeout,4.0,5.2213,6.0,0.8702,0.1883,0.1914,0.1614,0.2444,0.030061,True,1.4376,0.8653,0,0.0,
star,62,2,0.078,-0.0697,4.333,True,True,True,True,True,timeout,4.0,5.2427,6.0,0.8738,0.0955,0.1128,0.0917,0.241,0.031227,True,1.4368,0.8615,0,0.0,
star,63,2,0.0697,0.0395,1.62,True,True,True,True,True,timeout,4.0,5.2465,6.0,0.8744,0.2075,0.2075,0.1551,0.2338,0.030624,True,1.4375,0.8591,0,0.0,
star,64,2,0.0569,0.0189,2.9,True,True,True,True,True,timeout,4.0,5.2174,6.0,0.8696,0.2288,0.2288,0.1709,0.2427,0.030938,True,1.4319,0.8452,0,0.0,
star,65,2,-0.0441,0.0015,-0.694,True,True,True,True,True,timeout,4.0,5.2877,6.0,0.8813,0.0638,0.1192,0.0857,0.2147,0.031818,True,1.471,0.8592,0,0.0,
star,66,2,0.0533,0.0291,0.022,True,True,True,True,True,timeout,4.0,5.2685,6.0,0.8781,0.1021,0.1185,0.0946,0.2229,0.030731,True,1.4789,0.8676,0,0.0,
star,67,2,0.0582,-0.0984,0.957,False,True,True,False,True,timeout,4.0,5.2135,6.0,0.8689,0.6547,0.6547,0.3597,0.2819,0.027111,True,1.5128,0.757,0,0.0,
star,68,2,-0.0358,0.0284,-2.791,False,True,True,False,True,timeout,4.0,5.1567,6.0,0.8595,0.7463,0.7463,0.2803,0.2854,0.024468,True,1.4479,0.6869,0,0.0,
star,69,2,-0.0643,0.044,-1.508,True,True,True,True,True,timeout,4.0,5.2779,6.0,0.8796,0.111,0.1265,0.1023,0.2163,0.030684,True,1.4868,0.8611,0,0.0,
floating_ring,70,2,-0.0521,0.0264,1.421,False,True,False,False,False,timeout,4.0,1.1271,6.0,0.1879,0.23,0.2306,,1.2075,0.004667,False,,-0.1449,16,679.692,0.82
floating_ring,72,2,0.0765,0.0739,1.549,False,True,False,False,False,timeout,4.0,0.3428,6.0,0.0571,0.0357,0.0441,,1.4114,0.007715,False,,,149,4149.536,0.0
floating_ring,78,2,-0.0038,0.09,-3.327,False,True,False,False,False,timeout,4.0,1.1164,6.0,0.1861,0.2146,0.2535,,1.2028,0.008053,False,,-0.155,11,321.445,0.0
repeated_boxes,80,2,0.096,-0.0305,4.322,False,True,True,False,True,timeout,4.0,5.2198,6.0,0.87,0.3133,0.3137,0.2566,0.2667,0.028974,True,1.5091,0.8294,0,0.0,
repeated_boxes,81,2,0.0712,0.0141,-1.406,False,True,True,False,True,timeout,4.0,5.1664,6.0,0.8611,0.4483,0.4483,0.2992,0.2716,0.027962,True,1.4514,0.8124,0,0.0,
repeated_boxes,82,2,0.0942,-0.0337,0.592,False,True,True,False,True,timeout,4.0,5.1875,6.0,0.8646,0.4182,0.4182,0.256,0.2735,0.029373,True,1.5066,0.7496,0,0.0,
repeated_boxes,83,2,0.0829,0.0009,-4.904,False,True,True,False,True,timeout,4.0,5.1455,6.0,0.8576,0.4392,0.4392,0.3257,0.2654,0.028512,True,1.4659,0.7556,0,0.0,
repeated_boxes,84,2,0.0809,0.0639,0.584,False,True,True,False,True,timeout,4.0,5.2559,6.0,0.876,0.2942,0.3011,0.2507,0.2664,0.029906,True,1.4933,0.8643,0,0.0,
repeated_boxes,85,2,0.0793,0.0663,1.021,False,True,True,False,True,timeout,4.0,5.2203,6.0,0.87,0.1566,0.1992,0.1902,0.2694,0.029946,True,1.4823,0.8394,0,0.0,
repeated_boxes,86,2,-0.0536,-0.0876,2.603,False,True,True,False,True,timeout,4.0,5.1615,6.0,0.8602,0.4127,0.4127,0.2647,0.2735,0.028553,True,1.5068,0.7929,0,0.0,
repeated_boxes,87,2,-0.0251,0.0125,-2.495,False,True,True,False,True,timeout,4.0,5.1681,6.0,0.8613,0.2738,0.2738,0.2172,0.2691,0.029117,True,1.4466,0.8107,0,0.0,
repeated_boxes,88,2,-0.0022,0.0033,-1.668,False,True,True,False,True,timeout,4.0,5.1884,6.0,0.8647,0.313,0.313,0.2397,0.2662,0.029295,True,1.4645,0.8199,0,0.0,
repeated_boxes,89,2,0.0579,0.0966,-0.532,False,True,True,False,True,timeout,4.0,5.2478,6.0,0.8746,0.2938,0.2947,0.2359,0.2678,0.029684,True,1.5007,0.8544,0,0.0,
repeated_cylinders,90,2,-0.0233,0.0484,1.541,False,True,True,False,True,timeout,4.0,5.0542,6.0,0.8424,0.1857,0.2925,0.2548,0.2906,0.028542,True,1.4682,0.6658,0,0.0,
repeated_cylinders,91,2,0.0733,-0.0551,0.373,False,True,True,False,True,timeout,4.0,5.247,6.0,0.8745,0.2007,0.2318,0.1903,0.2716,0.027844,True,1.4541,0.8576,0,0.0,
repeated_cylinders,92,2,-0.043,0.0279,4.541,False,True,True,False,True,timeout,4.0,5.2455,6.0,0.8742,0.2139,0.2646,0.2291,0.2519,0.029234,True,1.4537,0.8474,0,0.0,
repeated_cylinders,93,2,0.0848,-0.0528,3.994,False,True,True,False,True,timeout,4.0,4.8475,6.0,0.8079,0.1505,0.1941,0.1857,0.3294,0.024138,True,1.4232,0.7015,0,0.0,
repeated_cylinders,94,2,0.0567,0.0127,-3.013,False,True,True,False,True,timeout,4.0,5.2039,6.0,0.8673,0.1896,0.224,0.1762,0.2732,0.028117,True,1.3857,0.8244,0,0.0,
repeated_cylinders,95,2,0.0876,0.0028,1.98,True,True,True,True,True,timeout,4.0,5.2358,6.0,0.8726,0.0824,0.1999,0.1947,0.2478,0.028621,True,1.434,0.8124,0,0.0,
repeated_cylinders,96,2,0.0005,0.0923,3.153,False,True,True,False,True,timeout,4.0,5.2028,6.0,0.8671,0.2148,0.2537,0.2191,0.2612,0.029349,True,1.4195,0.8275,0,0.0,
repeated_cylinders,97,2,-0.0731,0.0272,0.715,False,True,True,False,True,timeout,4.0,5.2016,6.0,0.8669,0.4475,0.4475,0.3386,0.2648,0.029779,True,1.5172,0.8366,0,0.0,
repeated_cylinders,98,2,0.0017,-0.059,-1.489,False,True,True,False,True,timeout,4.0,5.2521,6.0,0.8754,0.1492,0.2087,0.1866,0.2621,0.030357,True,1.4966,0.84,0,0.0,
repeated_cylinders,99,2,-0.0526,-0.0237,-3.964,False,True,True,False,True,timeout,4.0,5.1869,6.0,0.8645,0.2578,0.2578,0.1896,0.2709,0.027633,True,1.4682,0.8521,0,0.0,
stepping_stones,21,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.88,1.3336,6.0,0.2223,0.2588,0.2645,,0.8121,-0.000746,False,,-0.1244,23,996.41,1.3
gap,34,3,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.32,0.6978,6.0,0.1163,0.1368,0.1368,,0.929,-0.000954,False,,,10,2160.117,1.06
floating_ring,79,4,0.049,0.0822,3.936,False,False,False,False,False,base_contact,1.9,1.0558,6.0,0.176,0.0451,0.0659,,0.9438,0.001707,False,,-0.0884,7,190.349,0.6
gap,30,4,-0.0835,-0.0629,0.517,False,True,False,False,False,timeout,4.0,1.3928,6.0,0.2321,0.1646,0.2221,,1.1278,0.004042,False,,-0.2616,101,424.736,0.0
gap,35,4,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,1.34,0.7353,6.0,0.1226,0.1225,0.1225,,0.8961,0.00318,False,,-0.235,11,855.223,0.0
gap,32,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.22,0.5865,6.0,0.0978,0.0669,0.0854,,1.0021,-0.004028,False,,,0,0.0,
floating_ring,71,3,0.0179,-0.054,0.76,False,True,False,False,False,timeout,4.0,1.014,6.0,0.169,0.1594,0.1819,,1.2375,0.00507,False,,-0.105,26,228.453,0.0
gap,31,4,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,2.34,0.7235,6.0,0.1206,0.0699,0.0854,,1.2599,-0.007664,False,,,29,2020.022,0.92
gap,34,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,1.08,0.5738,6.0,0.0956,0.0269,0.0595,,0.9705,-0.000368,False,,,5,630.883,0.92
stepping_stones,24,4,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,2.0,1.1127,6.0,0.1855,0.5465,0.5465,,0.9771,-0.0084,False,,-0.1503,13,2365.33,1.28
stepping_stones,29,3,0.0816,0.0227,4.333,False,False,False,False,False,base_contact,3.26,1.0459,6.0,0.1743,0.2889,0.3257,,1.1819,0.003332,False,,-0.3083,7,2128.746,1.2
gap,39,3,-0.076,0.0333,4.088,False,True,False,False,False,timeout,4.0,1.3968,6.0,0.2328,0.2972,0.3028,,1.13,0.004652,False,,-0.168,88,1284.012,0.0
gap,36,3,0.0153,0.0879,-3.753,False,False,False,False,False,base_contact,1.32,0.7046,6.0,0.1174,0.1296,0.1296,,0.9279,0.000269,False,,,9,686.671,0.0
stepping_stones,25,3,-0.0646,0.0561,4.973,False,False,False,False,False,base_contact,1.4,1.0992,6.0,0.1832,0.1228,0.1228,,0.6897,0.001433,False,,0.3169,6,1634.546,1.16
gap,33,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,4.0,0.9387,6.0,0.1565,0.2106,0.2283,,1.2836,0.004506,False,,-0.1844,121,1340.042,1.16
stepping_stones,26,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,4.0,1.1459,6.0,0.191,0.2337,0.2729,,1.2232,0.003821,False,,-0.0604,20,1442.312,0.0
stepping_stones,22,3,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.2263,6.0,0.2044,0.1447,0.2392,,1.2073,0.003062,False,,-0.101,37,387.276,1.42
stepping_stones,27,4,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,2.12,1.1766,6.0,0.1961,0.3552,0.3704,,0.9634,-0.006455,False,,-0.1027,9,2181.143,1.26
floating_ring,73,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,3.42,1.1698,6.0,0.195,0.0991,0.1334,,1.1519,0.002598,False,,-0.2589,14,185.229,0.82
floating_ring,77,4,0.0193,0.0969,1.368,False,True,False,False,False,timeout,4.0,1.0824,6.0,0.1804,0.1019,0.1291,,1.2286,0.005149,False,,-0.2085,78,307.554,0.64
gap,37,3,-0.087,-0.0612,-0.796,False,True,False,False,False,timeout,4.0,1.4703,6.0,0.245,0.1377,0.2494,,1.1154,0.001498,False,,-0.1283,61,2024.13,0.0
stepping_stones,23,3,-0.016,-0.0195,-2.647,False,True,False,False,False,timeout,4.0,1.2092,6.0,0.2015,0.2018,0.2089,,1.1912,0.005099,False,,-0.1462,107,729.437,0.0
gap,35,5,0.0037,0.02,1.501,False,False,False,False,False,base_contact,1.64,0.6937,6.0,0.1156,0.1389,0.1395,,1.041,0.00313,False,,,30,3637.093,0.0
floating_ring,79,5,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,2.08,1.0282,6.0,0.1714,0.0737,0.0808,,1.0165,0.003522,False,,-0.2958,23,465.376,0.54
rails,59,3,-0.0712,0.0646,2.181,False,False,False,False,False,base_contact,2.58,2.7668,6.0,0.4611,0.3314,0.3314,,0.4267,0.012949,False,,0.3943,0,0.0,
floating_ring,76,3,-0.0913,-0.0914,0.505,False,True,False,False,False,timeout,4.0,1.1576,6.0,0.1929,0.1108,0.1448,,1.1989,0.004369,False,,-0.199,11,899.7,0.86
floating_ring,75,3,-0.0089,0.0859,1.147,False,True,False,False,False,timeout,4.0,1.1194,6.0,0.1866,0.0993,0.0993,,1.2248,0.002044,False,,-0.2263,18,249.055,0.74
gap,31,5,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.52,0.7455,6.0,0.1243,0.0812,0.0812,,0.9731,0.000374,False,,-0.0828,23,4697.02,0.0
gap,36,4,-0.014,0.0364,-3.266,False,False,False,False,False,base_contact,1.44,0.721,6.0,0.1202,0.0921,0.0921,,0.9473,0.001946,False,,-0.0065,20,4404.215,1.04
gap,38,6,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,2.88,1.173,6.0,0.1955,0.1938,0.202,,1.077,-0.000443,False,,0.164,29,2395.029,1.1
floating_ring,74,4,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,4.0,1.1384,6.0,0.1897,0.0886,0.1933,,1.2083,0.004218,False,,-0.1378,11,334.35,0.76
gap,33,4,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,1.36,0.7237,6.0,0.1206,0.1377,0.1377,,0.9256,0.000727,False,,-0.0972,12,3319.146,0.0
floating_ring,72,3,-0.0893,0.0331,4.496,False,False,False,False,False,base_contact,2.96,1.206,6.0,0.201,0.0245,0.104,,1.0923,0.002491,False,,-0.144,15,187.018,0.0
stepping_stones,25,4,-0.0268,0.0352,2.934,False,False,False,False,False,base_contact,1.62,1.4806,6.0,0.2468,0.2152,0.2152,,0.5993,0.001231,False,,0.4188,10,1065.69,1.04
gap,34,5,0.0035,-0.0839,4.645,False,False,False,False,False,base_contact,1.82,0.6868,6.0,0.1145,0.1688,0.1707,,1.087,-0.002246,False,,,38,997.872,0.0
stepping_stones,24,5,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.84,1.3256,6.0,0.2209,0.2655,0.2776,,0.7943,-3.5e-05,False,,-0.1717,9,955.957,1.3
floating_ring,71,4,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.14,1.0114,6.0,0.1686,0.0303,0.0824,,1.0432,0.003275,False,,-0.0359,1,791.509,0.52
gap,39,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,2.14,0.7594,6.0,0.1266,0.2234,0.3495,,1.1418,-0.004972,False,,-0.1629,15,1258.788,0.0
gap,37,4,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,1.3,0.7001,6.0,0.1167,0.1116,0.1121,,0.9083,0.000676,False,,,9,3500.505,0.0
rails,55,3,-0.0785,-0.091,2.077,False,True,True,False,True,timeout,4.0,4.297,6.0,0.7162,0.624,0.624,0.3773,0.4359,0.013765,True,1.1541,0.4369,0,0.0,
pit,48,3,-0.0825,0.0666,4.103,False,True,False,False,False,timeout,4.0,1.2045,6.0,0.2007,0.1156,0.1157,,1.1969,0.00777,False,,-0.2184,99,1408.647,0.86
floating_ring,75,4,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.2,0.8145,6.0,0.1357,0.0614,0.0683,,0.819,0.005701,False,,-0.2038,16,470.392,0.88
gap,36,5,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,1.14,0.5966,6.0,0.0994,0.0627,0.0627,,1.0081,-0.001867,False,,,11,100.55,0.0
stepping_stones,20,4,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,4.0,1.4272,6.0,0.2379,0.3414,0.3597,,1.1565,0.007585,False,,-0.0527,132,1350.129,0.0
rails,51,3,0.0842,0.018,1.359,False,False,False,False,False,base_contact,3.94,0.8638,6.0,0.144,1.1309,1.1309,,1.2416,-0.00919,False,,-0.3925,6,897.735,0.9
discrete_obstacles,0,3,-0.0026,-0.0284,2.663,False,True,False,False,False,timeout,4.0,2.4361,6.0,0.406,1.549,1.549,,0.8332,0.006245,False,,-0.1682,0,0.0,
discrete_obstacles,1,3,-0.0853,-0.0248,0.159,False,True,True,False,True,timeout,4.0,4.9645,6.0,0.8274,0.9793,0.9793,0.5742,0.3056,0.02243,True,1.4187,0.6666,0,0.0,
discrete_obstacles,2,3,0.0714,0.0894,2.421,False,True,True,False,True,timeout,4.0,5.1321,6.0,0.8553,0.6351,0.6351,0.3179,0.266,0.028379,True,1.3984,0.8607,0,0.0,
discrete_obstacles,3,3,0.0148,0.0317,-1.126,False,True,True,False,False,timeout,4.0,4.3517,6.0,0.7253,1.4882,1.4882,0.9169,0.4079,0.019137,False,1.4819,0.1926,0,0.0,
discrete_obstacles,4,3,-0.0571,0.0972,1.723,False,True,True,False,True,timeout,4.0,4.954,6.0,0.8257,0.698,0.698,0.4171,0.2966,0.026035,True,1.3368,0.6527,0,0.0,
discrete_obstacles,5,3,0.0524,0.0808,1.344,False,True,True,False,True,timeout,4.0,5.1423,6.0,0.857,0.6179,0.6179,0.3139,0.2627,0.027194,True,1.4011,0.8637,0,0.0,
discrete_obstacles,6,3,0.0222,0.0405,0.194,False,True,True,False,False,timeout,4.0,3.6004,6.0,0.6001,1.1981,1.1981,0.9356,0.579,0.016962,False,1.5132,-0.0392,0,0.0,
discrete_obstacles,7,3,-0.0354,0.0001,4.709,False,True,True,False,True,timeout,4.0,5.0674,6.0,0.8446,0.6192,0.6192,0.289,0.2647,0.028071,True,1.4321,0.8367,0,0.0,
discrete_obstacles,8,3,-0.0373,0.0091,-3.425,False,True,True,False,True,timeout,4.0,4.7852,6.0,0.7975,1.0335,1.0335,0.5852,0.3389,0.020579,True,1.3802,0.4132,0,0.0,
discrete_obstacles,9,3,0.0343,0.0528,-4.91,False,True,True,False,False,timeout,4.0,4.2064,6.0,0.7011,1.2018,1.2018,0.8938,0.4592,0.018737,False,1.4305,-0.0653,0,0.0,
wave,10,3,0.0643,-0.0147,-4.653,False,True,True,False,True,timeout,4.0,5.0533,6.0,0.8422,0.7047,0.7047,0.4352,0.2964,0.02881,True,1.4016,0.0,0,0.0,
wave,11,3,0.0894,0.0266,-1.529,False,True,True,False,True,timeout,4.0,5.002,6.0,0.8337,0.3942,0.3942,0.2294,0.3043,0.025763,True,1.4624,0.0,0,0.0,
wave,12,3,0.0185,0.0559,-1.505,False,True,True,False,True,timeout,4.0,5.081,6.0,0.8468,0.6227,0.6227,0.3711,0.2855,0.028378,True,1.4017,0.0,0,0.0,
wave,13,3,-0.0182,0.084,2.108,False,True,True,False,True,timeout,4.0,5.0944,6.0,0.8491,0.3892,0.3892,0.2641,0.2784,0.027165,True,1.4115,0.0,0,0.0,
wave,14,3,0.0037,0.022,-4.706,False,True,True,False,True,timeout,4.0,5.0549,6.0,0.8425,0.6738,0.6738,0.4117,0.2962,0.027354,True,1.4164,0.0,0,0.0,
wave,15,3,-0.0958,0.0271,0.466,False,True,True,False,True,timeout,4.0,5.0302,6.0,0.8384,0.6565,0.6565,0.3909,0.2915,0.025958,True,1.5067,0.0,0,0.0,
wave,16,3,-0.0088,-0.0314,1.645,False,True,True,False,True,timeout,4.0,5.0046,6.0,0.8341,0.6227,0.6227,0.3677,0.299,0.028166,True,1.4407,0.0,0,0.0,
wave,17,3,0.0616,-0.048,-4.774,False,True,True,False,True,timeout,4.0,5.0771,6.0,0.8462,0.6485,0.6485,0.4096,0.296,0.028181,True,1.4896,0.0,0,0.0,
wave,18,3,0.0756,-0.0742,-1.851,False,True,True,False,True,timeout,4.0,5.0016,6.0,0.8336,0.7607,0.7607,0.4698,0.3008,0.027126,True,1.4043,0.0,0,0.0,
