terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,26,3,0.0867,-0.0913,-0.642,False,True,True,False,False,timeout,4.0,4.0896,6.0,0.6816,1.0787,1.0787,0.7575,0.4529,0.01832,1,72.077,0.0
boxes,27,3,-0.0024,0.0482,-2.178,False,True,True,False,True,timeout,4.0,4.9049,6.0,0.8175,0.6889,0.6889,0.5091,0.3096,0.020281,1,83.258,0.0
boxes,29,3,-0.0899,-0.0002,-2.315,False,True,True,False,True,timeout,4.0,3.8063,6.0,0.6344,0.3115,0.3115,0.1118,0.5825,0.016498,0,0.0,
random_rough,30,3,-0.0809,0.0103,-3.373,False,True,True,False,True,timeout,4.0,4.849,6.0,0.8082,0.7219,0.7219,0.4539,0.3257,0.022165,0,0.0,
random_rough,31,3,-0.0073,0.0845,-4.077,False,True,True,False,True,timeout,4.0,5.1781,6.0,0.863,0.4105,0.4105,0.3246,0.2913,0.022724,0,0.0,
random_rough,32,3,0.0613,-0.0698,2.462,False,True,True,False,True,timeout,4.0,4.4807,6.0,0.7468,1.1014,1.1014,0.7026,0.3962,0.020506,0,0.0,
random_rough,33,3,-0.0444,0.0734,2.1,False,True,True,False,True,timeout,4.0,5.0174,6.0,0.8362,0.7297,0.7297,0.5495,0.3288,0.02309,0,0.0,
random_rough,34,3,0.0286,0.0585,-4.405,False,True,True,False,True,timeout,4.0,4.8413,6.0,0.8069,0.6389,0.6415,0.5545,0.3705,0.017164,0,0.0,
random_rough,36,3,-0.0005,0.0584,-1.84,False,True,True,False,True,timeout,4.0,5.0688,6.0,0.8448,0.766,0.766,0.4128,0.3076,0.020931,0,0.0,
random_rough,37,3,0.0477,0.0132,-3.609,False,True,True,False,False,timeout,4.0,4.5239,6.0,0.754,1.5299,1.5299,1.02,0.3897,0.015763,0,0.0,
random_rough,38,3,0.0912,-0.0255,0.044,False,True,True,False,True,timeout,4.0,4.7945,6.0,0.7991,0.7746,0.7746,0.4666,0.3377,0.019032,0,0.0,
random_rough,39,3,0.0077,-0.007,-4.191,False,True,True,False,True,timeout,4.0,4.4489,6.0,0.7415,0.7083,0.7083,0.4104,0.4181,0.017815,0,0.0,
hf_pyramid_slope,40,3,-0.0261,-0.0034,-2.697,False,True,True,False,True,timeout,4.0,5.4446,6.0,0.9074,0.5006,0.5006,0.3571,0.2565,0.028097,0,0.0,
hf_pyramid_slope,41,3,0.0458,0.0229,-0.699,False,True,True,False,True,timeout,4.0,5.342,6.0,0.8903,0.4868,0.4868,0.3244,0.2587,0.028051,0,0.0,
hf_pyramid_slope,42,3,0.0784,-0.0251,-3.958,False,True,True,False,True,timeout,4.0,5.4096,6.0,0.9016,0.3862,0.3862,0.2882,0.261,0.02852,0,0.0,
hf_pyramid_slope,43,3,-0.0923,-0.0016,2.734,False,True,True,False,True,timeout,4.0,5.3763,6.0,0.8961,0.4731,0.4731,0.3459,0.2588,0.029864,0,0.0,
hf_pyramid_slope,44,3,-0.0817,-0.0244,2.17,False,True,True,False,True,timeout,4.0,5.3518,6.0,0.892,0.4463,0.4463,0.3248,0.2566,0.030169,0,0.0,
hf_pyramid_slope,45,3,-0.0953,-0.0355,-3.594,False,True,True,False,True,timeout,4.0,5.3938,6.0,0.899,0.4311,0.4311,0.317,0.2513,0.030078,0,0.0,
hf_pyramid_slope,46,3,0.0357,0.0697,-2.408,False,True,True,False,True,timeout,4.0,5.3658,6.0,0.8943,0.3948,0.3948,0.3068,0.2608,0.029878,0,0.0,
hf_pyramid_slope,47,3,0.0214,0.0991,-3.055,False,True,True,False,True,timeout,4.0,5.352,6.0,0.892,0.2013,0.2156,0.193,0.2648,0.028926,0,0.0,
hf_pyramid_slope,48,3,0.0771,0.086,-4.113,False,True,True,False,True,timeout,4.0,5.4441,6.0,0.9074,0.3196,0.3244,0.2856,0.2598,0.02824,0,0.0,
hf_pyramid_slope,49,3,-0.0326,0.0214,3.846,False,True,True,False,True,timeout,4.0,5.3516,6.0,0.8919,0.4499,0.4499,0.3236,0.2578,0.029334,0,0.0,
hf_pyramid_slope_inv,50,3,0.0251,0.0686,1.219,False,True,True,False,True,timeout,4.0,4.9697,6.0,0.8283,0.3127,0.3268,0.3248,0.2925,0.025684,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0669,0.021,0.959,False,True,True,False,True,timeout,4.0,4.9615,6.0,0.8269,0.1649,0.293,0.2657,0.2891,0.025923,0,0.0,
hf_pyramid_slope_inv,52,3,0.0897,0.091,-2.028,False,True,True,False,True,timeout,4.0,5.1047,6.0,0.8508,0.3355,0.3355,0.2843,0.2556,0.028344,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0344,-0.0037,3.569,False,True,True,False,True,timeout,4.0,5.0529,6.0,0.8421,0.3365,0.3712,0.366,0.271,0.027635,0,0.0,
hf_pyramid_slope_inv,54,3,0.0349,-0.0237,-3.189,False,True,True,False,True,timeout,4.0,5.1424,6.0,0.8571,0.4139,0.4139,0.3867,0.2522,0.028092,0,0.0,
hf_pyramid_slope_inv,55,3,0.026,-0.008,3.256,False,True,True,False,True,timeout,4.0,4.9122,6.0,0.8187,0.2177,0.3322,0.3039,0.2878,0.0276,0,0.0,
hf_pyramid_slope_inv,56,3,0.0714,-0.0136,3.932,False,True,True,False,True,timeout,4.0,4.9405,6.0,0.8234,0.1408,0.2978,0.2662,0.2936,0.026957,0,0.0,
hf_pyramid_slope_inv,57,3,-0.0438,0.0105,-2.291,False,True,True,False,True,timeout,4.0,5.0572,6.0,0.8429,0.1927,0.2839,0.2735,0.2747,0.027462,0,0.0,
hf_pyramid_slope_inv,58,3,0.0017,0.0311,2.362,False,True,True,False,True,timeout,4.0,5.0422,6.0,0.8404,0.2884,0.3265,0.3207,0.2669,0.025945,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0678,0.0207,-3.348,False,True,True,False,True,timeout,4.0,5.0563,6.0,0.8427,0.3709,0.3899,0.3891,0.2653,0.027181,0,0.0,
pyramid_stairs_inv,10,4,-0.0957,0.0592,-2.336,False,False,False,False,False,base_contact,2.2,1.5549,6.0,0.2591,0.0348,0.1349,,0.8058,0.012323,21,2321.131,1.6
boxes,28,4,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,4.0,3.1447,6.0,0.5241,0.1866,0.3644,0.3181,0.7707,0.011204,33,5438.36,0.0
boxes,25,4,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,4.0,4.5208,6.0,0.7535,0.6637,0.7139,0.5956,0.3897,0.018318,0,0.0,
boxes,22,4,0.0808,-0.0076,-2.761,False,True,True,False,True,timeout,4.0,3.5994,6.0,0.5999,0.0953,0.3949,0.3442,0.5956,0.012253,10,333.945,2.84
random_rough,35,4,0.0095,0.045,-3.849,False,True,True,False,False,timeout,4.0,4.8093,6.0,0.8015,1.4876,1.4876,0.9876,0.3228,0.020021,0,0.0,
boxes,23,4,0.0539,0.0682,2.728,False,True,True,False,True,timeout,4.0,3.7954,6.0,0.6326,0.8526,0.8526,0.3735,0.5484,0.013668,0,0.0,
pyramid_stairs,0,4,0.0662,-0.0403,-4.1,True,True,True,True,True,timeout,4.0,5.1494,6.0,0.8582,0.0754,0.1125,0.0893,0.2477,0.025642,0,0.0,
pyramid_stairs,1,4,-0.0232,-0.0234,2.673,False,True,True,False,True,timeout,4.0,4.9385,6.0,0.8231,0.053,0.2004,0.0903,0.2751,0.023071,0,0.0,
pyramid_stairs,2,4,0.0348,-0.0101,-0.76,False,True,True,False,True,timeout,4.0,5.059,6.0,0.8432,0.2316,0.2316,0.0502,0.2518,0.023794,0,0.0,
pyramid_stairs,3,4,0.0066,-0.034,-2.255,False,True,True,False,True,timeout,4.0,5.0756,6.0,0.8459,0.4452,0.4452,0.1482,0.2524,0.024967,0,0.0,
pyramid_stairs,4,4,-0.043,-0.0935,3.416,True,True,True,True,True,timeout,4.0,5.0578,6.0,0.843,0.2208,0.2208,0.0326,0.2487,0.025885,0,0.0,
pyramid_stairs,5,4,0.0969,0.0858,1.138,True,True,True,True,True,timeout,4.0,5.1051,6.0,0.8508,0.2214,0.2214,0.0802,0.2427,0.026599,0,0.0,
pyramid_stairs,6,4,-0.0202,0.0876,3.489,False,True,True,False,True,timeout,4.0,4.7826,6.0,0.7971,0.1588,0.1777,0.0574,0.3268,0.016282,0,0.0,
pyramid_stairs,7,4,0.0822,-0.0292,-4.564,True,True,True,True,True,timeout,4.0,5.1188,6.0,0.8531,0.1151,0.1303,0.0834,0.2498,0.026352,0,0.0,
pyramid_stairs,8,4,0.0807,-0.0917,0.708,True,True,True,True,True,timeout,4.0,5.0798,6.0,0.8466,0.2183,0.2183,0.0125,0.2357,0.027051,0,0.0,
pyramid_stairs,9,4,0.0963,0.0545,-2.473,False,True,True,False,True,timeout,4.0,4.8256,6.0,0.8043,0.4316,0.4316,0.0597,0.2988,0.021785,0,0.0,
pyramid_stairs_inv,11,4,-0.0912,0.0989,-3.075,False,True,False,False,False,timeout,4.0,2.0045,6.0,0.3341,1.4688,1.4688,,0.9341,0.000784,3,235.114,2.06
pyramid_stairs_inv,12,4,-0.0428,0.0266,0.005,False,True,False,False,False,timeout,4.0,2.115,6.0,0.3525,0.5404,0.5404,,0.9237,0.003101,0,0.0,
pyramid_stairs_inv,13,4,-0.0765,0.0497,0.27,False,True,False,False,False,timeout,4.0,2.5579,6.0,0.4263,0.225,0.225,,0.8273,0.006702,10,1381.827,1.58
pyramid_stairs_inv,14,4,0.0292,-0.0776,3.64,False,True,False,False,False,timeout,4.0,2.5121,6.0,0.4187,0.4336,0.4336,,0.8159,0.003287,11,1244.756,1.5
pyramid_stairs_inv,15,4,0.0461,-0.0923,1.644,False,True,False,False,False,timeout,4.0,1.7448,6.0,0.2908,0.3185,0.3185,,1.0423,0.007223,38,1721.392,1.22
pyramid_stairs_inv,16,4,0.0358,0.0634,4.928,False,True,False,False,False,timeout,4.0,1.7487,6.0,0.2915,0.0298,0.0875,,1.0543,0.007513,47,431.67,0.0
pyramid_stairs_inv,17,4,-0.0509,-0.0633,-3.506,False,True,False,False,False,timeout,4.0,1.517,6.0,0.2528,0.0729,0.1503,,1.1241,0.01122,110,764.976,1.6
pyramid_stairs_inv,18,4,-0.0143,0.0799,0.38,False,True,False,False,False,timeout,4.0,2.7841,6.0,0.464,0.3707,0.3707,,0.7476,0.005101,0,0.0,
pyramid_stairs_inv,19,4,-0.0682,-0.0092,2.413,False,True,False,False,False,timeout,4.0,1.5108,6.0,0.2518,0.3355,0.3356,,1.1152,0.009152,50,584.394,2.9
boxes,20,4,-0.054,-0.0392,4.955,False,True,True,False,True,timeout,4.0,3.7879,6.0,0.6313,0.4556,0.4556,0.3663,0.6071,0.014271,0,0.0,
boxes,21,4,0.0511,-0.0333,0.778,False,True,True,False,True,timeout,4.0,3.8251,6.0,0.6375,0.77,0.77,0.5816,0.5611,0.012368,0,0.0,
boxes,24,4,-0.017,0.0014,2.771,False,True,True,False,True,timeout,4.0,3.6946,6.0,0.6158,0.5391,0.5391,0.4246,0.6106,0.014179,0,0.0,
boxes,26,4,-0.0298,-0.0986,-2.624,False,True,True,False,True,timeout,4.0,3.6451,6.0,0.6075,0.0938,0.2697,0.255,0.6201,0.015786,37,268.963,2.62
boxes,27,4,0.0307,0.0037,-3.113,False,True,True,False,True,timeout,4.0,4.2443,6.0,0.7074,0.0412,0.4385,0.3644,0.4658,0.009551,5,1082.497,2.46
boxes,29,4,-0.0163,-0.0204,-3.103,False,True,True,False,True,timeout,4.0,3.77,6.0,0.6283,0.0273,0.2685,0.2484,0.586,0.01574,0,0.0,
random_rough,30,4,-0.0285,0.0864,-0.655,False,True,True,False,True,timeout,4.0,5.1138,6.0,0.8523,0.762,0.762,0.4744,0.2967,0.023639,0,0.0,
random_rough,31,4,0.0286,0.0193,-0.196,False,True,True,False,True,timeout,4.0,5.1174,6.0,0.8529,0.6996,0.6996,0.4564,0.2908,0.023523,0,0.0,
random_rough,32,4,0.0346,-0.0269,-1.057,False,True,True,False,True,timeout,4.0,5.036,6.0,0.8393,0.5837,0.5837,0.362,0.2912,0.0246,0,0.0,
random_rough,33,4,0.0291,-0.0103,2.478,False,True,True,False,True,timeout,4.0,5.0949,6.0,0.8492,0.6761,0.6761,0.3748,0.2975,0.023522,0,0.0,
random_rough,34,4,-0.042,0.067,4.361,False,True,True,False,True,timeout,4.0,4.9707,6.0,0.8285,0.4713,0.4713,0.3315,0.2912,0.02516,0,0.0,
random_rough,36,4,0.0938,0.0892,-4.0,False,True,True,False,True,timeout,4.0,5.069,6.0,0.8448,0.7733,0.7733,0.4269,0.2966,0.025004,0,0.0,
random_rough,37,4,-0.0135,0.0406,2.204,False,True,True,False,True,timeout,4.0,5.0817,6.0,0.8469,0.8897,0.8897,0.593,0.3103,0.023005,0,0.0,
random_rough,38,4,0.0849,0.0885,-4.239,False,True,True,False,True,timeout,4.0,5.0633,6.0,0.8439,1.003,1.003,0.6331,0.2982,0.022931,0,0.0,
random_rough,39,4,0.01,0.0511,3.674,False,True,True,False,True,timeout,4.0,5.0564,6.0,0.8427,1.0132,1.0132,0.7281,0.3184,0.022407,0,0.0,
hf_pyramid_slope,40,4,0.0756,0.0715,2.137,False,True,True,False,True,timeout,4.0,5.4254,6.0,0.9042,0.3245,0.3286,0.2984,0.262,0.029861,0,0.0,
hf_pyramid_slope,41,4,0.0996,0.0921,-2.429,False,True,True,False,True,timeout,4.0,5.362,6.0,0.8937,0.4244,0.4244,0.2962,0.2574,0.029949,0,0.0,
hf_pyramid_slope,42,4,0.0978,-0.0868,4.055,False,True,True,False,True,timeout,4.0,5.3963,6.0,0.8994,0.4455,0.4455,0.3182,0.2638,0.029176,0,0.0,
hf_pyramid_slope,43,4,0.0376,0.0993,4.981,False,True,True,False,True,timeout,4.0,5.4135,6.0,0.9022,0.1501,0.2141,0.2135,0.2569,0.02816,0,0.0,
hf_pyramid_slope,44,4,0.0227,-0.0873,4.052,False,True,True,False,True,timeout,4.0,5.3439,6.0,0.8906,0.503,0.503,0.3413,0.2597,0.027887,0,0.0,
hf_pyramid_slope,45,4,-0.0634,-0.0991,-3.597,False,True,True,False,True,timeout,4.0,5.3639,6.0,0.894,0.4898,0.4898,0.3507,0.2559,0.030433,0,0.0,
hf_pyramid_slope,46,4,-0.0417,-0.032,-3.599,False,True,True,False,True,timeout,4.0,5.3836,6.0,0.8973,0.4697,0.4697,0.3379,0.2585,0.029937,0,0.0,
hf_pyramid_slope,47,4,-0.0793,-0.0938,-0.341,False,True,True,False,True,timeout,4.0,5.3124,6.0,0.8854,0.579,0.579,0.3604,0.2552,0.030674,0,0.0,
hf_pyramid_slope,48,4,-0.0503,0.004,1.718,False,True,True,False,True,timeout,4.0,5.3802,6.0,0.8967,0.4552,0.4552,0.3505,0.2607,0.029695,0,0.0,
hf_pyramid_slope,49,4,-0.0885,0.0494,-2.753,False,True,True,False,True,timeout,4.0,5.423,6.0,0.9038,0.369,0.3764,0.3093,0.2627,0.030591,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0182,-0.0439,-0.85,False,True,True,False,True,timeout,4.0,5.0604,6.0,0.8434,0.1137,0.2471,0.234,0.2713,0.027017,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0362,-0.0965,0.878,False,True,True,False,True,timeout,4.0,5.0328,6.0,0.8388,0.2015,0.3385,0.3226,0.27,0.027171,0,0.0,
hf_pyramid_slope_inv,52,4,-0.09,-0.0444,2.878,False,True,True,False,True,timeout,4.0,4.9648,6.0,0.8275,0.1973,0.3397,0.3201,0.2758,0.026308,0,0.0,
hf_pyramid_slope_inv,53,4,0.0126,0.0232,4.634,False,True,True,False,True,timeout,4.0,5.0577,6.0,0.8429,0.3726,0.393,0.3833,0.2776,0.027245,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0639,0.0071,0.47,False,True,True,False,True,timeout,4.0,5.0146,6.0,0.8358,0.2965,0.341,0.3407,0.2764,0.027321,0,0.0,
hf_pyramid_slope_inv,55,4,0.0549,-0.0819,3.233,False,True,True,False,True,timeout,4.0,5.0695,6.0,0.8449,0.1512,0.3256,0.2947,0.2727,0.026613,0,0.0,
hf_pyramid_slope_inv,56,4,0.0539,-0.0934,1.549,True,True,True,True,True,timeout,4.0,5.1206,6.0,0.8534,0.5526,0.5526,0.4081,0.2423,0.028018,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0677,-0.0541,-0.411,False,True,True,False,True,timeout,4.0,5.0579,6.0,0.843,0.0882,0.2571,0.2353,0.2726,0.028451,0,0.0,
hf_pyramid_slope_inv,58,4,0.0329,0.0697,-1.429,False,True,True,False,True,timeout,4.0,5.0127,6.0,0.8354,0.4272,0.4272,0.3784,0.2746,0.026594,0,0.0,
hf_pyramid_slope_inv,59,4,0.011,0.0277,0.596,False,True,True,False,True,timeout,4.0,5.1007,6.0,0.8501,0.3754,0.3754,0.3719,0.2612,0.027561,0,0.0,
pyramid_stairs_inv,10,5,-0.0601,-0.0096,-4.861,False,True,False,False,False,timeout,4.0,2.6377,6.0,0.4396,0.4714,0.4714,,0.7908,0.005459,23,425.452,1.64
boxes,28,5,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,4.0,3.7604,6.0,0.6267,0.3193,0.3362,0.3227,0.5857,0.01501,1,53.583,0.0
boxes,25,5,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,4.0,3.979,6.0,0.6632,0.1106,0.2748,0.2718,0.5352,0.012902,2,206.256,2.6
boxes,22,5,-0.0144,0.037,1.008,False,True,True,False,True,timeout,4.0,3.8088,6.0,0.6348,0.3228,0.3228,0.2936,0.5916,0.010653,7,741.09,2.8
random_rough,35,5,0.0708,-0.0657,-0.108,False,True,True,False,True,timeout,4.0,4.9901,6.0,0.8317,0.8042,0.8042,0.4988,0.3099,0.023598,0,0.0,
boxes,23,5,-0.014,0.0018,-2.479,False,True,True,False,True,timeout,4.0,3.339,6.0,0.5565,0.2456,0.4391,0.4269,0.6988,0.012044,40,1087.096,2.9
pyramid_stairs,0,5,0.0637,-0.0681,-1.78,False,True,True,False,True,timeout,4.0,5.1059,6.0,0.851,0.2381,0.2381,0.1276,0.2555,0.024964,0,0.0,
pyramid_stairs,1,5,0.0724,-0.0528,-4.558,True,True,True,True,True,timeout,4.0,5.0901,6.0,0.8484,0.4233,0.4233,0.174,0.244,0.02462,0,0.0,
pyramid_stairs,2,5,-0.0688,-0.0652,-1.277,True,True,True,True,True,timeout,4.0,5.116,6.0,0.8527,0.165,0.165,0.0451,0.2392,0.02449,0,0.0,
pyramid_stairs,3,5,0.0526,-0.0031,-0.149,True,True,True,True,True,timeout,4.0,5.0987,6.0,0.8498,0.1399,0.1601,0.1009,0.2428,0.024576,0,0.0,
pyramid_stairs,4,5,-0.0586,0.0299,-4.899,False,True,True,False,True,timeout,4.0,4.9567,6.0,0.8261,0.4766,0.4766,0.0477,0.2551,0.025897,0,0.0,
pyramid_stairs,5,5,-0.0723,-0.06,1.039,False,True,True,False,True,timeout,4.0,5.0085,6.0,0.8348,0.2729,0.2729,0.0479,0.2656,0.022159,0,0.0,
pyramid_stairs,6,5,0.0246,-0.0147,0.099,False,True,True,False,True,timeout,4.0,5.0508,6.0,0.8418,0.3276,0.3276,0.0493,0.262,0.024004,0,0.0,
pyramid_stairs,7,5,-0.0899,-0.0376,3.448,False,True,True,False,True,timeout,4.0,4.99,6.0,0.8317,0.2887,0.2887,0.0371,0.28,0.023507,0,0.0,
pyramid_stairs,8,5,0.0305,0.0876,1.3,True,True,True,True,True,timeout,4.0,5.0081,6.0,0.8347,0.3438,0.3438,0.095,0.2483,0.024915,0,0.0,
pyramid_stairs,9,5,0.0142,-0.0057,2.984,False,True,True,False,True,timeout,4.0,5.1139,6.0,0.8523,0.2262,0.2262,0.0265,0.2556,0.025621,0,0.0,
pyramid_stairs_inv,11,5,-0.0754,0.0341,-3.971,False,True,False,False,False,timeout,4.0,2.9884,6.0,0.4981,0.838,0.838,,0.6667,0.007706,0,0.0,
pyramid_stairs_inv,12,5,0.0968,-0.0693,-3.279,False,True,False,False,False,timeout,4.0,2.8065,6.0,0.4677,1.1757,1.1757,,0.6986,0.004978,0,0.0,
pyramid_stairs_inv,13,5,-0.051,0.0284,-3.303,False,True,False,False,False,timeout,4.0,2.9528,6.0,0.4921,0.9488,0.9488,,0.6684,0.006531,0,0.0,
pyramid_stairs_inv,14,5,0.0086,-0.0782,1.702,False,True,False,False,False,timeout,4.0,2.2976,6.0,0.3829,0.1011,0.1442,,0.894,0.005144,4,1385.807,2.92
pyramid_stairs_inv,15,5,-0.0554,0.0209,3.769,False,True,False,False,False,timeout,4.0,1.81,6.0,0.3017,0.0646,0.1584,,1.0305,0.007686,65,1956.998,2.44
pyramid_stairs_inv,16,5,0.049,-0.0568,2.999,False,True,False,False,False,timeout,4.0,2.4094,6.0,0.4016,0.3744,0.3876,,0.8702,0.003328,4,409.466,0.0
pyramid_stairs_inv,17,5,0.0071,-0.0075,-4.55,False,True,False,False,False,timeout,4.0,1.4645,6.0,0.2441,0.1197,0.1576,,1.1383,0.013259,115,1652.976,0.0
pyramid_stairs_inv,18,5,0.064,-0.066,4.478,False,True,False,False,False,timeout,4.0,2.2564,6.0,0.3761,0.5061,0.5061,,0.8987,0.003054,15,1348.923,3.58
pyramid_stairs_inv,19,5,-0.0657,0.0421,4.722,False,True,False,False,False,timeout,4.0,2.5085,6.0,0.4181,0.3075,0.3181,,0.8339,0.006492,16,446.332,0.0
boxes,20,5,-0.0688,-0.0425,2.403,False,True,True,False,True,timeout,4.0,4.3139,6.0,0.719,0.3662,0.3707,0.3581,0.4555,0.009733,0,0.0,
boxes,21,5,0.0618,-0.0583,-3.616,False,False,True,False,True,timeout,4.0,3.697,6.0,0.6162,0.1223,0.3536,0.3536,0.5918,0.015984,1,233.86,3.98
boxes,24,5,-0.0542,0.0543,-0.905,False,True,True,False,True,timeout,4.0,3.8103,6.0,0.635,0.0022,0.2876,0.266,0.591,0.010512,2,648.578,2.8
boxes,26,5,0.0038,-0.037,-2.033,False,True,True,False,True,timeout,4.0,3.9032,6.0,0.6505,0.6608,0.6608,0.4875,0.5439,0.011893,0,0.0,
boxes,27,5,-0.0637,-0.0977,-4.687,False,True,True,False,True,timeout,4.0,3.8089,6.0,0.6348,0.2475,0.2475,0.0225,0.5874,0.01576,0,0.0,
boxes,29,5,-0.0141,0.0039,2.021,False,True,True,False,True,timeout,4.0,4.0441,6.0,0.674,0.5577,0.5577,0.3741,0.5332,0.014665,0,0.0,
random_rough,30,5,-0.0663,0.0154,-2.498,False,True,True,False,True,timeout,4.0,5.0782,6.0,0.8464,0.691,0.691,0.4629,0.2923,0.025503,0,0.0,
random_rough,31,5,0.0694,-0.0169,0.356,False,True,True,False,True,timeout,4.0,4.8947,6.0,0.8158,0.5934,0.5934,0.3468,0.3167,0.022911,0,0.0,
random_rough,32,5,-0.0714,0.0165,1.362,False,True,True,False,False,timeout,4.0,4.7997,6.0,0.8,1.3338,1.3338,0.7699,0.3256,0.021033,0,0.0,
random_rough,33,5,0.0883,0.0165,1.25,False,True,True,False,True,timeout,4.0,5.1469,6.0,0.8578,0.4414,0.4414,0.2592,0.3196,0.021426,0,0.0,
random_rough,34,5,0.0924,-0.0773,-0.515,False,True,True,False,True,timeout,4.0,4.575,6.0,0.7625,0.6904,0.6904,0.2956,0.3962,0.017331,0,0.0,
random_rough,36,5,0.0881,0.0237,-0.283,False,True,True,False,True,timeout,4.0,5.054,6.0,0.8423,0.5749,0.5749,0.4266,0.3098,0.022271,0,0.0,
random_rough,37,5,0.0101,0.0585,-0.735,False,True,True,False,True,timeout,4.0,4.8809,6.0,0.8135,0.9433,0.9433,0.5092,0.3205,0.021151,0,0.0,
random_rough,38,5,0.0418,0.0134,1.728,False,True,True,False,True,timeout,4.0,5.0223,6.0,0.837,0.8758,0.8758,0.4789,0.3211,0.022076,0,0.0,
random_rough,39,5,0.0885,-0.0752,0.557,False,True,True,False,True,timeout,4.0,4.8832,6.0,0.8139,0.0683,0.0683,0.0252,0.3164,0.023303,0,0.0,
hf_pyramid_slope,40,5,-0.0553,-0.0367,1.168,False,True,True,False,True,timeout,4.0,5.3681,6.0,0.8947,0.3837,0.3869,0.3102,0.2563,0.031052,0,0.0,
hf_pyramid_slope,41,5,0.0553,-0.0172,2.821,False,True,True,False,True,timeout,4.0,5.3585,6.0,0.8931,0.4828,0.4828,0.3302,0.2602,0.028704,0,0.0,
hf_pyramid_slope,42,5,0.0907,0.0832,4.098,False,True,True,False,True,timeout,4.0,5.3931,6.0,0.8988,0.2277,0.2446,0.221,0.254,0.029156,0,0.0,
hf_pyramid_slope,43,5,-0.0736,0.0165,-3.91,False,True,True,False,True,timeout,4.0,5.4005,6.0,0.9001,0.2862,0.2883,0.2144,0.2569,0.030156,0,0.0,
hf_pyramid_slope,44,5,-0.0298,0.0335,-4.824,False,True,True,False,True,timeout,4.0,5.3471,6.0,0.8912,0.4712,0.4712,0.347,0.2633,0.027546,0,0.0,
hf_pyramid_slope,45,5,-0.0919,-0.061,3.182,False,True,True,False,True,timeout,4.0,5.4226,6.0,0.9038,0.3783,0.3793,0.2993,0.2601,0.030531,0,0.0,
hf_pyramid_slope,46,5,-0.0903,-0.0707,4.208,False,True,True,False,True,timeout,4.0,5.3486,6.0,0.8914,0.5122,0.5122,0.3448,0.2593,0.029275,0,0.0,
hf_pyramid_slope,47,5,-0.0085,0.0808,0.378,False,True,True,False,True,timeout,4.0,5.3629,6.0,0.8938,0.153,0.1871,0.1857,0.2642,0.029867,0,0.0,
hf_pyramid_slope,48,5,0.0393,-0.0253,-3.307,False,True,True,False,True,timeout,4.0,5.3781,6.0,0.8964,0.4004,0.4004,0.3039,0.2596,0.02833,0,0.0,
hf_pyramid_slope,49,5,0.03,0.009,4.284,False,True,True,False,True,timeout,4.0,5.4242,6.0,0.904,0.3688,0.3698,0.3136,0.2631,0.028888,0,0.0,
hf_pyramid_slope_inv,50,5,-0.0601,0.0857,0.916,False,True,True,False,True,timeout,4.0,5.048,6.0,0.8413,0.2073,0.2865,0.2821,0.2778,0.026924,0,0.0,
hf_pyramid_slope_inv,51,5,0.0038,0.0173,-3.654,False,True,True,False,True,timeout,4.0,5.0018,6.0,0.8336,0.3587,0.3587,0.3307,0.2673,0.027548,0,0.0,
hf_pyramid_slope_inv,52,5,0.0382,0.0777,-0.281,False,True,True,False,True,timeout,4.0,5.0148,6.0,0.8358,0.3632,0.3932,0.3814,0.277,0.025337,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0206,0.0711,1.566,False,True,True,False,True,timeout,4.0,5.0401,6.0,0.84,0.3356,0.3557,0.3537,0.2753,0.026046,0,0.0,
hf_pyramid_slope_inv,54,5,0.0828,-0.0211,-1.198,False,True,True,False,True,timeout,4.0,5.1183,6.0,0.853,0.3882,0.3956,0.3952,0.2581,0.027112,0,0.0,
hf_pyramid_slope_inv,55,5,0.0937,0.0755,2.737,False,True,True,False,True,timeout,4.0,4.8439,6.0,0.8073,0.1754,0.2548,0.2335,0.3002,0.026807,0,0.0,
hf_pyramid_slope_inv,56,5,0.029,-0.0789,1.183,False,True,True,False,True,timeout,4.0,5.0216,6.0,0.8369,0.4009,0.4009,0.3837,0.2744,0.027054,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0719,-0.0423,1.227,False,True,True,False,True,timeout,4.0,4.9521,6.0,0.8254,0.0265,0.2847,0.2251,0.294,0.025869,0,0.0,
