terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,56,3,-0.0264,-0.0009,-4.719,True,True,True,True,True,timeout,12.0001,3.5883,6.0,0.5981,0.5549,0.5549,0.1257,0.2224,0.03099,39,317.701,9.02
stepping_stones,24,6,0.0438,0.0518,1.625,False,True,False,False,False,timeout,12.0001,0.7224,6.0,0.1204,0.1001,0.1013,,0.457,0.024606,514,649.946,0.6
stepping_stones,22,5,0.0829,-0.0495,2.643,False,False,False,False,False,base_contact,3.02,0.8367,6.0,0.1395,0.1027,0.1597,,0.312,0.019586,7,229.042,1.56
gap,32,4,-0.0497,0.0684,-2.127,False,False,False,False,False,base_contact,3.34,0.8191,6.0,0.1365,0.2759,0.2759,,0.3524,0.016411,51,1054.842,0.94
gap,38,6,0.0034,-0.0796,-1.389,False,False,False,False,False,base_contact,7.0,0.8732,6.0,0.1455,0.581,0.6565,,0.4558,0.017264,130,1100.254,1.84
stepping_stones,27,4,0.0249,0.0585,3.401,False,False,False,False,False,base_contact,5.4,0.8425,6.0,0.1404,0.157,0.157,,0.3707,0.023457,25,1156.159,0.0
gap,39,7,0.0633,0.0257,-4.72,False,False,False,False,False,base_contact,4.66,0.6638,6.0,0.1106,0.7466,0.7466,,0.4548,0.015245,69,561.224,1.74
pit,40,3,-0.0818,-0.0439,-2.792,False,True,False,False,False,timeout,12.0001,1.1482,6.0,0.1914,0.0179,0.0901,,0.4188,0.026609,9,794.925,2.04
pit,41,3,0.0915,-0.0081,-1.396,False,True,False,False,False,timeout,12.0001,0.9482,6.0,0.158,0.159,0.1761,,0.4297,0.026648,9,117.682,1.6
pit,42,3,-0.0513,0.0844,3.813,False,True,False,False,False,timeout,12.0001,1.1127,6.0,0.1854,0.0133,0.0938,,0.4161,0.02672,6,661.951,2.06
pit,43,3,0.0895,0.0459,-4.306,True,True,True,True,True,timeout,12.0001,5.0404,6.0,0.8401,0.1837,0.1837,0.1166,0.1059,0.038987,8,111.452,1.88
pit,44,3,0.0794,-0.0951,-4.055,False,True,False,False,False,timeout,12.0001,0.9945,6.0,0.1658,0.0832,0.0869,,0.4256,0.026092,13,569.579,1.86
pit,45,3,0.0825,0.0262,2.975,False,True,False,False,False,timeout,12.0001,0.9916,6.0,0.1653,0.0695,0.0721,,0.4272,0.026095,9,473.958,1.76
pit,46,3,0.0824,0.0346,3.255,False,True,False,False,False,timeout,12.0001,0.971,6.0,0.1618,0.09,0.1059,,0.4267,0.026742,10,421.154,1.72
pit,47,3,-0.0496,-0.0551,4.239,False,True,False,False,False,timeout,12.0001,1.142,6.0,0.1903,0.0107,0.0705,,0.4164,0.025867,2,492.61,1.94
pit,48,3,0.0732,0.005,3.955,False,True,False,False,False,timeout,12.0001,0.9878,6.0,0.1646,0.1044,0.1045,,0.4253,0.026619,7,487.099,1.78
pit,49,3,0.0839,0.0612,-0.008,False,True,False,False,False,timeout,12.0001,0.9647,6.0,0.1608,0.0842,0.0917,,0.4253,0.026778,10,819.719,1.6
rails,50,3,0.0726,-0.0733,-0.051,False,True,False,False,False,timeout,12.0001,2.9788,6.0,0.4965,0.0691,0.1406,,0.2723,0.030871,14,1215.139,0.0
rails,51,3,-0.0572,0.0423,-1.078,False,True,False,False,False,timeout,12.0001,1.1982,6.0,0.1997,0.057,0.076,,0.4067,0.026981,5,639.076,2.06
rails,57,3,-0.06,0.0771,1.582,False,True,False,False,False,timeout,12.0001,1.1855,6.0,0.1976,0.0484,0.0519,,0.4085,0.026822,8,2050.625,2.08
rails,58,3,-0.093,0.0926,1.066,False,True,True,False,True,timeout,12.0001,3.1551,6.0,0.5259,0.1395,0.1447,0.112,0.2577,0.031921,3,2240.896,7.06
rails,59,3,0.0279,-0.0671,1.708,False,True,False,False,False,timeout,12.0001,1.1574,6.0,0.1929,0.3791,0.4121,,0.4193,0.021586,0,0.0,
floating_ring,70,3,0.0583,0.029,0.109,False,True,False,False,False,timeout,12.0001,0.6225,6.0,0.1038,0.0477,0.0491,,0.451,0.027006,512,68.183,1.76
floating_ring,71,3,0.003,0.0342,-2.886,False,True,False,False,False,timeout,12.0001,0.6672,6.0,0.1112,0.0146,0.0159,,0.4435,0.027275,0,0.0,
floating_ring,72,3,-0.0144,0.0293,3.108,False,True,False,False,False,timeout,12.0001,0.7078,6.0,0.118,0.0106,0.0534,,0.4453,0.026114,473,134.216,1.9
floating_ring,73,3,0.069,0.0804,-2.738,False,True,False,False,False,timeout,12.0001,0.6174,6.0,0.1029,0.0487,0.0556,,0.4508,0.026968,521,410.17,0.0
floating_ring,74,3,-0.0228,0.0344,4.462,False,True,False,False,False,timeout,12.0001,1.0871,6.0,0.1812,0.0783,0.0788,,0.4187,0.026589,21,98.566,1.76
floating_ring,75,3,-0.0735,-0.0806,-0.042,False,True,False,False,False,timeout,12.0001,0.76,6.0,0.1267,0.0267,0.0476,,0.4373,0.027457,488,110.942,2.06
floating_ring,76,3,0.0817,-0.0993,1.241,False,True,False,False,False,timeout,12.0001,0.5769,6.0,0.0962,0.0027,0.0459,,0.4523,0.02496,500,264.858,1.54
floating_ring,77,3,0.0697,-0.0704,-4.7,False,True,False,False,False,timeout,12.0001,0.6166,6.0,0.1028,0.0096,0.0297,,0.4495,0.026809,4,86.551,11.92
floating_ring,79,3,0.011,-0.0604,3.471,False,True,False,False,False,timeout,12.0001,1.0654,6.0,0.1776,0.0762,0.0762,,0.4218,0.026239,74,342.34,0.0
stepping_stones,23,6,-0.0445,-0.0817,3.034,False,False,False,False,False,base_contact,2.8,0.8305,6.0,0.1384,0.0969,0.0969,,0.2893,0.018249,16,1776.924,0.56
stepping_stones,28,7,-0.0839,-0.0346,1.876,False,True,False,False,False,timeout,12.0001,0.8096,6.0,0.1349,0.1334,0.1334,,0.4641,0.023372,497,587.47,1.84
rails,59,4,0.0832,0.0377,0.609,False,False,False,True,False,base_contact,1.96,0.6294,6.0,0.1049,0.0536,0.0536,,0.1883,0.031152,9,1848.579,1.78
gap,32,5,0.0128,0.0461,3.421,False,False,False,False,False,base_contact,3.38,0.7726,6.0,0.1288,0.1846,0.1846,,0.3597,0.017244,59,2906.103,2.08
gap,33,4,0.0848,0.0883,-1.291,False,True,False,False,False,timeout,12.0001,0.812,6.0,0.1353,0.3507,0.3508,,0.4432,0.025809,514,250.474,0.0
gap,37,6,0.0721,-0.0655,-0.557,False,False,False,False,False,base_contact,7.78,0.6647,6.0,0.1108,0.8219,0.8219,,0.4943,0.011279,201,3961.734,1.64
gap,34,6,0.0853,0.0168,2.992,False,False,False,False,False,base_contact,6.64,0.7308,6.0,0.1218,0.5816,0.5816,,0.4691,0.015362,191,3357.098,1.62
gap,36,4,0.0127,-0.0613,2.43,False,True,False,False,False,timeout,12.0001,0.8006,6.0,0.1334,0.4023,0.4023,,0.461,0.024711,468,2286.164,0.0
stepping_stones,29,4,-0.0637,0.0051,2.337,False,True,False,False,False,timeout,12.0001,1.2379,6.0,0.2063,0.355,0.3913,,0.4145,0.020021,197,1685.485,0.0
floating_ring,78,4,0.0463,0.0703,2.43,False,True,False,False,False,timeout,12.0001,0.6363,6.0,0.106,0.0396,0.0396,,0.4504,0.025463,257,165.945,1.88
rails,54,5,-0.0387,0.032,2.827,False,False,False,True,False,base_contact,6.78,2.7689,6.0,0.4615,0.139,0.191,,0.1211,0.035672,10,1278.9,2.1
stepping_stones,21,4,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,12.0001,0.7658,6.0,0.1276,0.0959,0.1857,,0.4473,0.024802,471,938.035,0.0
gap,30,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,12.0001,0.809,6.0,0.1348,0.2377,0.2378,,0.4488,0.024559,508,688.593,1.74
rails,55,5,-0.0063,-0.0425,-4.327,True,True,True,True,True,timeout,12.0001,4.0274,6.0,0.6712,0.3431,0.3431,0.051,0.1897,0.033358,19,2189.609,4.66
stepping_stones,24,7,-0.0271,-0.0454,-2.033,False,False,False,False,False,base_contact,6.44,1.2138,6.0,0.2023,0.2042,0.3264,,0.352,0.018868,58,586.952,0.0
gap,35,5,-0.0964,-0.0946,0.118,False,False,False,False,False,base_contact,8.6,0.869,6.0,0.1448,0.6949,0.6974,,0.4797,0.013916,221,3519.576,0.8
stepping_stones,25,5,-0.0526,0.0844,2.01,False,True,False,False,False,timeout,12.0001,0.788,6.0,0.1313,0.1394,0.1471,,0.4547,0.024008,487,985.639,0.0
stepping_stones,26,6,-0.0664,0.0217,4.044,False,True,False,False,False,timeout,12.0001,0.917,6.0,0.1528,0.0759,0.0867,,0.4482,0.020585,485,227.552,1.8
floating_ring,71,4,0.0737,0.0644,0.496,False,False,False,False,False,base_contact,5.44,1.0423,6.0,0.1737,0.3073,0.3073,,0.3315,0.024209,53,250.742,1.7
stepping_stones,28,8,-0.0828,0.0854,0.482,False,False,False,False,False,base_contact,5.78,0.8781,6.0,0.1463,0.2258,0.2258,,0.3871,0.022835,178,915.48,0.0
rails,54,6,0.0183,0.0537,4.714,False,False,False,True,False,base_contact,2.02,0.6928,6.0,0.1155,0.0184,0.0184,,0.1651,0.031833,9,1558.451,1.84
gap,33,5,0.093,-0.0057,-3.218,False,False,False,False,False,base_contact,3.58,1.0143,6.0,0.1691,0.0879,0.1966,,0.3193,0.021269,31,3979.859,0.0
rails,52,4,0.0004,0.0125,2.826,False,True,False,False,False,timeout,12.0001,1.0887,6.0,0.1814,0.0707,0.0759,,0.4129,0.02616,1,532.18,0.0
gap,31,6,0.0784,-0.0577,3.94,False,True,False,False,False,timeout,12.0001,0.682,6.0,0.1137,0.1311,0.1371,,0.4735,0.021931,524,538.646,1.46
rails,51,4,-0.0466,0.0156,-3.363,False,False,False,True,False,base_contact,7.48,2.7691,6.0,0.4615,0.0488,0.0666,,0.156,0.034152,6,1998.119,7.36
rails,53,4,0.0706,0.0533,-2.293,False,True,True,False,True,timeout,12.0001,3.0103,6.0,0.5017,0.0872,0.1061,0.1004,0.2693,0.030835,12,1180.139,1.8
stepping_stones,20,9,0.0458,0.0771,1.277,False,True,False,False,False,timeout,12.0001,0.7803,6.0,0.13,0.067,0.0909,,0.4604,0.023824,506,687.786,0.56
stepping_stones,25,6,-0.0961,0.016,-3.17,False,False,False,False,False,base_contact,2.86,0.9573,6.0,0.1595,0.0863,0.0863,,0.2602,0.025711,21,1873.118,0.0
gap,35,6,0.0458,0.0422,-3.977,False,False,False,False,False,base_contact,3.0,0.9359,6.0,0.156,0.5276,0.5292,,0.3813,0.014701,42,256.62,2.04
rails,57,4,-0.0317,0.0688,4.188,False,False,False,True,False,base_contact,8.24,2.7562,6.0,0.4594,0.0548,0.0918,,0.196,0.032617,10,671.099,1.96
stepping_stones,26,7,0.0454,0.0637,-2.033,False,False,False,False,False,base_contact,3.04,0.9468,6.0,0.1578,0.087,0.0885,,0.2702,0.025269,19,92.86,0.0
gap,30,5,-0.0103,-0.0089,1.41,False,False,False,False,False,base_contact,4.42,0.8388,6.0,0.1398,0.6449,0.6449,,0.3759,0.018341,97,2411.943,0.0
gap,36,5,-0.0596,0.021,-0.665,False,False,False,False,False,base_contact,5.7,0.8996,6.0,0.1499,0.4695,0.4695,,0.4384,0.011422,142,946.52,0.0
rails,56,4,-0.0311,-0.0975,-1.52,True,True,True,True,True,timeout,12.0001,4.7234,6.0,0.7872,0.7284,0.7284,0.4601,0.1377,0.036221,10,781.373,2.08
stepping_stones,22,6,0.039,0.0011,2.063,False,True,False,False,False,timeout,12.0001,0.6452,6.0,0.1075,0.1032,0.1032,,0.4719,0.024117,519,565.564,0.66
stepping_stones,20,10,0.0775,0.0654,-3.117,False,False,False,False,False,base_contact,2.52,0.7156,6.0,0.1193,0.0589,0.0777,,0.2842,0.024414,31,365.975,0.0
gap,38,7,-0.0971,-0.076,-0.181,False,True,False,False,False,timeout,12.0001,0.8318,6.0,0.1386,0.8754,0.8778,,0.4734,0.019987,112,1562.086,0.84
stepping_stones,27,5,-0.0083,0.0462,4.758,False,True,False,False,False,timeout,12.0001,0.6927,6.0,0.1155,0.0914,0.0915,,0.462,0.023572,517,683.949,0.54
gap,39,8,0.0314,-0.0858,0.424,False,True,False,False,False,timeout,12.0001,0.7545,6.0,0.1258,0.1115,0.1323,,0.4649,0.020982,131,274.781,2.08
stepping_stones,25,7,0.0549,-0.022,-2.038,False,False,False,False,False,base_contact,3.86,1.3189,6.0,0.2198,0.2321,0.2321,,0.2632,0.018334,23,911.481,0.54
pit,40,4,0.0811,0.0747,0.002,False,True,False,False,False,timeout,12.0001,0.9614,6.0,0.1602,0.1146,0.1307,,0.4281,0.026742,12,495.672,1.58
pit,41,4,0.0968,0.0744,0.698,False,True,False,False,False,timeout,12.0001,0.9614,6.0,0.1602,0.0013,0.0659,,0.4269,0.026676,12,1292.014,1.58
pit,42,4,-0.0264,0.0637,3.904,True,True,True,True,True,timeout,12.0001,5.2729,6.0,0.8788,0.754,0.754,0.2475,0.0955,0.039074,0,0.0,
pit,43,4,-0.0614,-0.0273,-3.974,True,True,True,True,True,timeout,12.0001,3.534,6.0,0.589,0.374,0.4107,0.3994,0.2364,0.032718,6,903.415,1.86
pit,44,4,0.0249,0.0006,-3.877,False,True,False,False,False,timeout,12.0001,1.0104,6.0,0.1684,0.1485,0.1632,,0.4238,0.026556,7,573.76,1.7
pit,45,4,0.0181,-0.0606,-4.484,False,True,False,False,False,timeout,12.0001,1.027,6.0,0.1712,0.137,0.1486,,0.4224,0.025726,4,156.242,1.76
pit,46,4,0.0514,-0.0083,1.818,False,True,False,False,False,timeout,12.0001,1.0087,6.0,0.1681,0.049,0.0511,,0.4254,0.026682,6,946.565,1.76
pit,47,4,-0.0654,0.0687,-0.412,False,True,False,False,False,timeout,12.0001,1.1043,6.0,0.184,0.084,0.1126,,0.4195,0.026196,12,687.545,1.86
pit,48,4,-0.0001,-0.0597,1.88,False,True,False,False,False,timeout,12.0001,1.0407,6.0,0.1734,0.0413,0.0511,,0.4193,0.027092,6,606.834,1.88
pit,49,4,0.0266,-0.002,2.025,False,True,False,False,False,timeout,12.0001,1.0277,6.0,0.1713,0.1521,0.1672,,0.4247,0.027081,10,444.754,1.72
rails,50,4,0.0911,0.0983,3.946,False,True,False,False,False,timeout,12.0001,1.0735,6.0,0.1789,0.1309,0.1458,,0.4196,0.025754,0,0.0,
rails,58,4,-0.0593,0.0229,-4.658,False,True,True,False,True,timeout,12.0001,3.1613,6.0,0.5269,0.0837,0.0837,0.0647,0.2588,0.030968,13,884.539,2.08
floating_ring,70,4,0.0898,0.0925,0.179,False,True,False,False,False,timeout,12.0001,0.5736,6.0,0.0956,0.0432,0.0766,,0.4517,0.025521,505,461.623,0.0
floating_ring,72,4,0.0317,0.0598,2.654,False,True,False,False,False,timeout,12.0001,0.6658,6.0,0.111,0.0184,0.0601,,0.45,0.025653,478,205.875,0.0
floating_ring,73,4,-0.0694,-0.0731,1.586,False,True,False,False,False,timeout,12.0001,0.741,6.0,0.1235,0.0526,0.0526,,0.445,0.027148,1,43.796,0.0
floating_ring,74,4,-0.0105,0.0837,-1.818,False,True,False,False,False,timeout,12.0001,1.0897,6.0,0.1816,0.0103,0.0453,,0.4185,0.026753,26,468.599,1.72
floating_ring,75,4,0.0127,0.0348,1.0,False,True,False,False,False,timeout,12.0001,0.6719,6.0,0.112,0.0287,0.0322,,0.4482,0.02703,493,90.93,0.0
floating_ring,76,4,-0.0142,0.0518,4.935,False,True,False,False,False,timeout,12.0001,0.7041,6.0,0.1174,0.0966,0.0966,,0.4456,0.025502,460,599.622,0.0
floating_ring,77,4,0.0197,-0.0306,1.94,False,True,False,False,False,timeout,12.0001,1.0593,6.0,0.1766,0.0176,0.06,,0.4231,0.025296,55,731.32,0.0
floating_ring,79,4,0.0427,-0.0986,-2.56,False,True,False,False,False,timeout,12.0001,1.0331,6.0,0.1722,0.0678,0.0914,,0.4197,0.026987,30,103.994,1.72
stepping_stones,23,7,0.0758,-0.0216,0.2,False,True,False,False,False,timeout,12.0001,0.6181,6.0,0.103,0.0542,0.0793,,0.4647,0.024566,527,652.858,0.58
stepping_stones,24,8,-0.0629,-0.0324,-0.758,False,False,False,False,False,base_contact,8.2,0.9525,6.0,0.1587,0.1024,0.1141,,0.414,0.024565,276,579.464,0.0
rails,54,7,-0.0643,0.0774,-2.394,False,False,False,True,False,base_contact,6.76,2.7918,6.0,0.4653,0.2097,0.2286,,0.1156,0.036585,1,1516.551,6.72
rails,59,5,0.0099,0.0853,2.49,False,True,True,True,False,timeout,12.0001,3.8035,6.0,0.6339,1.1125,1.1125,0.8517,0.2102,0.032525,0,0.0,
stepping_stones,27,6,-0.0337,0.0038,-3.15,False,False,False,False,False,base_contact,3.06,1.2777,6.0,0.2129,0.4293,0.4298,,0.357,0.01466,6,543.589,0.0
gap,32,6,0.0855,-0.0862,4.385,False,True,False,False,False,timeout,12.0001,0.7966,6.0,0.1328,0.4849,0.5011,,0.4892,0.01747,432,4286.52,1.6
gap,37,7,0.0997,-0.0954,-2.242,False,True,False,False,False,timeout,12.0001,0.7741,6.0,0.129,0.2231,0.2231,,0.4503,0.025706,516,3026.328,1.68
gap,34,7,-0.093,-0.024,0.785,False,True,False,False,False,timeout,12.0001,1.085,6.0,0.1808,0.7738,0.7806,,0.4466,0.01951,308,2295.76,0.8
stepping_stones,29,5,0.0486,-0.0158,-0.83,False,True,False,False,False,timeout,12.0001,0.6609,6.0,0.1102,0.0013,0.0628,,0.4616,0.024625,518,1276.942,0.0
floating_ring,78,5,0.0125,-0.0061,-4.495,False,True,False,False,False,timeout,12.0001,0.6788,6.0,0.1131,0.0051,0.0398,,0.4419,0.027297,263,27.499,6.74
stepping_stones,24,9,-0.0336,-0.025,-1.197,False,False,False,True,False,base_contact,3.26,1.0967,6.0,0.1828,0.0082,0.0806,,0.2456,0.02724,12,1429.01,0.58
stepping_stones,21,5,0.0433,0.0849,-1.686,False,True,False,False,False,timeout,12.0001,0.6783,6.0,0.113,0.0825,0.0944,,0.4623,0.024361,516,194.96,0.0
rails,55,6,0.044,-0.0328,4.529,True,True,True,True,True,timeout,12.0001,3.6696,6.0,0.6116,0.1756,0.2863,0.2667,0.2227,0.031182,2,1498.937,1.8
gap,35,7,-0.0815,-0.0216,1.218,False,False,False,False,False,base_contact,8.5,0.8935,6.0,0.1489,0.6022,0.6022,,0.4978,0.01243,228,1926.087,1.9
stepping_stones,25,8,-0.0422,-0.0544,2.617,False,False,False,False,False,base_contact,4.86,1.1595,6.0,0.1932,0.3649,0.3649,,0.3166,0.020911,31,981.146,0.6
gap,39,9,-0.0986,-0.0588,2.439,False,False,False,False,False,base_contact,5.24,0.935,6.0,0.1558,0.796,0.796,,0.4364,0.016107,67,2072.837,0.8
floating_ring,71,5,0.0325,-0.0809,3.557,False,True,False,False,False,timeout,12.0001,0.6659,6.0,0.111,0.0517,0.1026,,0.4503,0.026188,475,146.507,1.76
gap,32,7,-0.0684,0.0485,0.752,False,False,False,False,False,base_contact,3.1,0.8334,6.0,0.1389,0.2045,0.2045,,0.3538,0.017984,47,606.337,0.0
stepping_stones,28,9,0.0016,-0.0451,0.595,False,True,False,False,False,timeout,12.0001,0.7156,6.0,0.1193,0.0305,0.051,,0.4554,0.024958,518,332.382,1.64
stepping_stones,25,9,0.0699,0.0571,-4.912,False,False,False,True,False,base_contact,1.62,0.6549,6.0,0.1091,0.0621,0.0621,,0.212,0.024053,0,0.0,
gap,33,6,-0.0384,0.0975,-0.395,False,True,False,False,False,timeout,12.0001,0.8208,6.0,0.1368,0.1384,0.1391,,0.4571,0.024078,496,2447.609,1.96
rails,52,5,-0.0407,-0.0928,-2.826,True,True,True,True,True,timeout,12.0001,5.1014,6.0,0.8502,0.4249,0.4249,0.0969,0.1069,0.037237,0,0.0,
rails,58,5,-0.0575,-0.0599,-4.606,False,False,False,True,False,base_contact,7.14,2.7844,6.0,0.4641,0.0024,0.0649,,0.1303,0.035263,15,762.152,2.1
stepping_stones,29,6,-0.0524,-0.0884,1.526,False,False,False,False,False,base_contact,3.68,1.4183,6.0,0.2364,0.4473,0.4473,,0.3323,0.011976,20,1012.908,0.0
gap,31,7,-0.0215,-0.021,0.021,False,True,False,False,False,timeout,12.0001,1.0833,6.0,0.1806,0.2673,0.3129,,0.4507,0.021518,126,2418.972,0.0
rails,51,5,0.0707,0.0262,4.646,False,True,False,False,False,timeout,12.0001,1.0904,6.0,0.1817,0.0518,0.0884,,0.4127,0.026316,7,1958.163,1.8
rails,53,5,0.0083,0.0808,2.925,False,True,False,False,False,timeout,12.0001,1.1497,6.0,0.1916,0.0698,0.0905,,0.4162,0.026434,0,0.0,
stepping_stones,28,10,0.0976,0.069,-4.162,False,False,False,True,False,base_contact,1.8,0.6704,6.0,0.1117,0.1592,0.1592,,0.2462,0.023717,7,478.872,0.0
stepping_stones,24,10,0.0515,0.0114,-1.179,False,False,False,False,False,base_contact,3.68,0.731,6.0,0.1218,0.1111,0.1111,,0.3454,0.02382,96,756.444,0.56
gap,37,8,0.0578,0.082,3.717,False,False,False,False,False,base_contact,4.86,0.7074,6.0,0.1179,0.2604,0.2604,,0.4091,0.016408,105,560.304,0.0
rails,57,5,0.0414,0.0553,-4.704,False,True,False,False,False,timeout,12.0001,2.9509,6.0,0.4918,0.2813,0.2825,,0.2657,0.031315,0,0.0,
stepping_stones,26,8,-0.0523,-0.0548,3.611,False,True,False,False,False,timeout,12.0001,0.845,6.0,0.1408,0.0556,0.083,,0.4524,0.023777,492,1958.141,0.58
gap,35,8,0.0859,0.0348,4.709,False,False,False,False,False,base_contact,3.96,0.8815,6.0,0.1469,0.5403,0.5403,,0.4221,0.010824,64,383.081,1.56
gap,30,6,-0.0328,0.091,1.277,False,True,False,False,False,timeout,12.0001,0.863,6.0,0.1438,0.4109,0.4192,,0.4368,0.025418,469,1345.847,2.08
gap,36,6,0.0377,-0.0843,-2.746,False,True,False,False,False,timeout,12.0001,0.7836,6.0,0.1306,0.2764,0.2923,,0.4651,0.021856,470,3383.407,2.14
rails,51,6,0.0608,0.0894,-4.763,False,False,False,True,False,base_contact,1.96,0.6431,6.0,0.1072,0.007,0.0244,,0.183,0.030123,9,1666.217,1.78
gap,32,8,-0.0631,-0.0601,-2.545,False,False,False,False,False,base_contact,3.88,0.8548,6.0,0.1425,0.21,0.21,,0.377,0.01571,82,996.861,0.92
rails,56,5,-0.0587,-0.0082,0.298,False,True,False,False,False,timeout,12.0001,1.2173,6.0,0.2029,0.0228,0.061,,0.4048,0.026903,9,230.302,2.18
stepping_stones,22,7,-0.058,-0.0737,3.752,False,True,False,False,False,timeout,12.0001,0.881,6.0,0.1468,0.0559,0.0856,,0.4455,0.024127,490,1561.017,0.0
gap,37,9,-0.0265,0.0828,4.575,False,False,False,False,False,base_contact,2.54,0.905,6.0,0.1508,0.3217,0.3217,,0.3074,0.013605,33,982.714,1.8
gap,38,8,0.0971,-0.0638,-4.908,False,True,False,False,False,timeout,12.0001,0.728,6.0,0.1213,0.3697,0.3702,,0.464,0.022431,497,4311.23,1.64
gap,39,10,0.0373,-0.0128,1.344,False,False,False,False,False,base_contact,6.7,0.7534,6.0,0.1256,0.5869,0.5869,,0.4897,0.013709,130,759.019,2.3
pit,40,5,-0.0921,-0.0797,-4.187,False,True,False,False,False,timeout,12.0001,1.1483,6.0,0.1914,0.1028,0.1065,,0.4097,0.02689,12,240.452,2.04
pit,41,5,-0.0983,-0.0496,3.015,False,True,False,False,False,timeout,12.0001,1.1544,6.0,0.1924,0.0044,0.0536,,0.4144,0.026927,5,702.614,2.06
pit,42,5,0.048,-0.0071,-4.582,False,True,False,False,False,timeout,12.0001,0.9909,6.0,0.1651,0.161,0.1797,,0.4259,0.026981,8,501.118,1.66
pit,43,5,0.0667,0.0101,1.73,False,True,False,False,False,timeout,12.0001,1.0045,6.0,0.1674,0.0522,0.0602,,0.4257,0.026342,10,775.53,1.72
pit,44,5,0.0368,-0.0682,-2.167,False,True,False,False,False,timeout,12.0001,1.0067,6.0,0.1678,0.0823,0.1017,,0.4245,0.026667,11,812.725,1.64
pit,45,5,-0.0314,0.0857,-2.861,False,True,False,False,False,timeout,12.0001,1.0766,6.0,0.1794,0.1157,0.1339,,0.4186,0.027043,8,875.799,1.92
pit,46,5,-0.0058,0.0203,-0.319,False,True,False,False,False,timeout,12.0001,1.0525,6.0,0.1754,0.0962,0.1168,,0.4208,0.027426,8,205.59,1.9
pit,47,5,-0.054,-0.0206,3.927,False,True,False,False,False,timeout,12.0001,1.1118,6.0,0.1853,0.0949,0.11,,0.418,0.026933,11,442.658,1.9
pit,48,5,-0.0636,-0.015,2.778,False,True,False,False,False,timeout,12.0001,1.1362,6.0,0.1894,0.0799,0.0822,,0.4188,0.026533,8,562.741,2.06
pit,49,5,-0.0413,-0.0086,3.311,False,True,False,False,False,timeout,12.0001,1.0998,6.0,0.1833,0.1073,0.1197,,0.4166,0.026833,8,194.291,2.06
rails,50,5,-0.0042,-0.0662,-1.513,True,True,True,True,True,timeout,12.0001,5.1869,6.0,0.8645,1.1973,1.1973,0.6287,0.0923,0.038789,0,0.0,
floating_ring,70,5,-0.0817,0.0382,4.431,False,True,False,False,False,timeout,12.0001,0.7627,6.0,0.1271,0.0428,0.0428,,0.4374,0.025393,507,378.582,0.0
floating_ring,72,5,-0.0249,-0.005,-4.878,False,True,False,False,False,timeout,12.0001,1.1196,6.0,0.1866,0.0255,0.1058,,0.4182,0.02549,28,331.801,0.0
floating_ring,73,5,-0.0701,-0.0524,1.68,False,True,False,False,False,timeout,12.0001,0.756,6.0,0.126,0.041,0.0564,,0.4396,0.027499,487,68.398,2.26
floating_ring,74,5,0.064,0.014,-4.43,False,True,False,False,False,timeout,12.0001,0.6125,6.0,0.1021,0.0762,0.0793,,0.4552,0.026729,2,461.032,1.54
floating_ring,75,5,0.0789,-0.0687,3.613,False,True,False,False,False,timeout,12.0001,0.6041,6.0,0.1007,0.1031,0.1041,,0.448,0.0271,514,177.949,0.0
floating_ring,76,5,-0.0886,0.0524,-4.916,False,True,False,False,False,timeout,12.0001,0.7853,6.0,0.1309,0.0196,0.0825,,0.4403,0.02582,489,332.99,0.0
floating_ring,77,5,0.0421,-0.0014,-2.84,False,True,False,False,False,timeout,12.0001,0.6558,6.0,0.1093,0.0278,0.0463,,0.4475,0.025042,473,432.231,1.72
floating_ring,79,5,-0.0562,-0.0976,-3.789,False,True,False,False,False,timeout,12.0001,0.7322,6.0,0.122,0.0145,0.0459,,0.4412,0.025715,508,635.708,1.84
stepping_stones,23,8,-0.087,-0.0526,3.016,False,True,False,False,False,timeout,12.0001,0.8305,6.0,0.1384,0.1576,0.1953,,0.4461,0.024131,17,561.174,0.0
rails,56,6,-0.0338,0.0157,-0.53,False,False,False,True,False,base_contact,2.12,0.7309,6.0,0.1218,0.0499,0.0499,,0.1957,0.031266,9,493.209,1.94
stepping_stones,26,9,-0.0108,-0.0567,-1.775,False,False,False,False,False,base_contact,3.96,1.3359,6.0,0.2226,0.5292,0.5292,,0.3342,0.013804,31,1286.686,0.0
rails,54,8,-0.0095,-0.0371,-2.428,True,True,True,True,True,timeout,12.0001,5.1164,6.0,0.8527,0.7097,0.7514,0.5832,0.1054,0.036755,1,1359.237,7.94
gap,37,10,-0.0985,-0.0132,0.184,False,False,False,False,False,base_contact,3.3,1.0376,6.0,0.1729,0.4145,0.4145,,0.3768,0.012952,33,1783.731,0.82
