terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
rails,54,3,0.049,0.0822,3.936,False,False,False,False,False,base_contact,0.82,0.6415,6.0,0.1069,0.056,0.056,,0.6988,0.004804,False,,,0,0.0,
stepping_stones,27,2,-0.0461,0.0459,-4.53,False,False,False,False,False,base_contact,1.64,0.9563,6.0,0.1594,0.0176,0.0773,,0.9216,-0.001302,False,,0.1048,28,816.839,0.9
rails,56,3,-0.015,-0.0355,4.618,False,False,False,False,False,base_contact,0.9,0.7697,6.0,0.1283,0.04,0.0439,,0.6147,0.004572,False,,0.7154,1,2.028,0.0
gap,33,4,0.0566,-0.0283,2.64,False,False,False,False,False,base_contact,1.88,1.188,6.0,0.198,0.0273,0.1225,,0.8815,0.001052,False,,0.4786,0,0.0,
stepping_stones,24,3,-0.0835,-0.0629,0.517,False,False,False,False,False,base_contact,2.5,0.8744,6.0,0.1457,0.0948,0.1287,,1.15,-0.001991,False,,-0.1401,60,1077.351,0.96
rails,57,3,-0.0069,0.0759,2.513,False,True,False,False,False,timeout,4.0,1.1623,6.0,0.1937,0.6192,0.6192,,1.1683,0.000369,False,,-0.2121,7,2883.154,0.94
rails,59,3,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,0.98,0.8656,6.0,0.1443,0.0602,0.0602,,0.6031,-0.00054,False,,0.7437,0,0.0,
rails,51,3,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,4.0,1.2232,6.0,0.2039,0.2324,0.2324,,1.1899,0.002226,False,,-0.113,8,2438.025,1.02
gap,30,4,-0.016,-0.0195,-2.647,False,False,False,False,False,base_contact,1.2,0.8257,6.0,0.1376,0.0508,0.0518,,0.7866,0.004179,False,,-0.1213,2,1833.402,1.12
stepping_stones,29,3,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.36,1.0029,6.0,0.1671,0.0595,0.0733,,0.7592,0.001284,False,,0.2567,15,1030.772,0.94
stepping_stones,23,3,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.92,0.9466,6.0,0.1578,0.0332,0.0532,,0.9982,-0.00152,False,,-0.0384,38,255.151,1.06
floating_ring,74,2,0.0531,-0.0751,3.667,False,True,True,False,True,timeout,4.0,4.7534,6.0,0.7922,0.5876,0.5876,0.3277,0.3508,0.020739,True,1.5228,0.4214,0,0.0,
stepping_stones,20,3,-0.0982,0.0566,-3.069,False,False,False,False,False,base_contact,3.52,0.728,6.0,0.1213,0.364,0.3919,,1.3035,-0.002705,False,,-0.3121,19,719.616,1.14
gap,31,5,0.02,0.0671,-4.294,False,False,False,False,False,base_contact,1.24,0.7659,6.0,0.1276,0.1412,0.151,,0.8693,3.2e-05,False,,0.0114,3,3103.704,1.14
gap,35,4,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.46,0.8691,6.0,0.1448,0.1819,0.1819,,0.8939,-0.002513,False,,-0.0749,9,3800.983,1.2
floating_ring,79,2,0.0761,0.0994,3.746,False,False,False,False,False,base_contact,2.4,1.1402,6.0,0.19,0.0354,0.0521,,1.0228,0.005775,False,,-0.0438,0,0.0,
floating_ring,70,2,-0.0691,0.065,2.63,False,False,False,False,False,base_contact,2.5,1.1673,6.0,0.1945,0.1653,0.1653,,1.0157,0.005946,False,,-0.0929,7,707.429,0.86
rails,59,4,0.0893,-0.0835,-1.675,False,False,False,False,False,base_contact,0.8,0.6506,6.0,0.1084,0.0609,0.062,,0.6701,0.007876,False,,,0,0.0,
gap,37,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.42,0.6843,6.0,0.114,0.2073,0.2073,,1.0219,-0.000938,False,,,5,3812.259,1.3
rails,54,4,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.02,0.7759,6.0,0.1293,0.1101,0.1101,,0.7311,0.002898,False,,0.0538,6,996.23,0.88
rails,56,4,-0.0984,0.0821,3.597,False,False,False,False,False,base_contact,0.94,0.8336,6.0,0.1389,0.0535,0.0643,,0.5996,-0.000421,False,,0.6002,0,0.0,
rails,57,4,-0.0135,-0.043,4.333,False,False,False,False,False,base_contact,0.9,0.7642,6.0,0.1274,0.0363,0.0393,,0.6216,0.000951,False,,0.7083,0,0.0,
rails,51,4,0.0581,0.0248,-4.491,False,False,False,False,False,base_contact,0.88,0.756,6.0,0.126,0.0688,0.0688,,0.6226,0.003009,False,,0.6293,0,0.0,
gap,32,5,-0.0403,-0.033,2.241,False,False,False,False,False,base_contact,1.32,0.8062,6.0,0.1344,0.1113,0.1168,,0.8632,-0.002195,False,,-0.0254,8,3070.246,1.14
gap,34,5,-0.0785,-0.091,2.077,False,False,False,False,False,base_contact,1.46,0.8398,6.0,0.14,0.033,0.1116,,0.9252,-0.003388,False,,-0.1431,4,3991.255,1.22
gap,38,3,-0.0369,0.0806,4.933,False,False,False,False,False,base_contact,1.46,0.7984,6.0,0.1331,0.0559,0.0559,,0.9285,-0.002462,False,,-0.1606,10,716.234,0.0
floating_ring,76,2,0.0697,-0.04,-4.118,False,False,False,False,False,base_contact,2.96,1.0522,6.0,0.1754,0.0304,0.0705,,1.1428,0.005426,False,,-0.215,0,0.0,
stepping_stones,28,3,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,4.0,0.8503,6.0,0.1417,0.2179,0.2179,,1.2907,-0.005016,False,,0.1186,133,2234.66,0.48
stepping_stones,27,3,0.0998,0.0485,2.35,False,False,False,False,False,base_contact,1.46,0.817,6.0,0.1362,0.1299,0.1409,,0.9338,-0.011306,False,,0.4915,9,1860.444,0.4
floating_ring,71,2,0.0269,0.0953,-2.813,False,False,False,False,False,base_contact,3.1,1.0596,6.0,0.1766,0.0144,0.0779,,1.1598,0.006878,False,,-0.1405,0,0.0,
floating_ring,72,2,0.0687,-0.0616,-4.636,False,True,False,False,False,timeout,4.0,1.1216,6.0,0.1869,0.0443,0.0564,,1.2224,0.00818,False,,-0.0356,0,0.0,
gap,39,5,-0.0468,-0.0266,-0.427,False,False,False,False,False,base_contact,1.9,1.1339,6.0,0.189,0.0748,0.1887,,0.9001,-0.00436,False,,0.3322,6,1354.75,1.74
stepping_stones,26,3,0.0343,0.0227,1.041,False,False,False,False,False,base_contact,2.38,0.8853,6.0,0.1475,0.132,0.2213,,1.1785,-0.007048,False,,-0.2635,52,558.667,0.0
gap,30,5,0.0842,-0.0129,0.965,False,False,False,False,False,base_contact,1.42,0.6795,6.0,0.1132,0.2669,0.2669,,1.0084,-0.001762,False,,,3,4683.719,0.0
gap,31,6,-0.0352,0.0591,0.525,False,False,False,False,False,base_contact,1.24,0.8028,6.0,0.1338,0.0631,0.068,,0.8337,0.001998,False,,-0.0524,6,3951.839,1.1
rails,59,5,-0.0207,-0.0349,0.786,False,False,False,False,False,base_contact,0.96,0.8274,6.0,0.1379,0.059,0.059,,0.6212,0.003572,False,,0.6544,0,0.0,
stepping_stones,20,4,-0.0356,0.0763,-3.936,False,False,False,False,False,base_contact,1.48,0.9606,6.0,0.1601,0.0948,0.0948,,0.8634,-0.001329,False,,0.0377,20,211.811,0.9
gap,33,5,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,2.06,1.3457,6.0,0.2243,0.0345,0.2066,,0.8624,0.0015,False,,0.3874,4,808.624,1.86
gap,35,5,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,1.5,0.7212,6.0,0.1202,0.2872,0.2872,,1.025,-0.002848,False,,,7,4324.184,1.3
rails,50,2,-0.0665,-0.0523,-0.228,False,True,False,False,False,timeout,4.0,1.1472,6.0,0.1912,0.0102,0.1283,,1.2132,3.1e-05,False,,-0.3683,7,203.144,1.0
gap,36,3,-0.0189,0.058,0.215,False,True,False,False,False,timeout,4.0,0.8247,6.0,0.1374,0.3068,0.3068,,1.302,0.004585,False,,-0.0989,136,3446.965,0.0
discrete_obstacles,0,2,0.0261,0.0085,-4.689,False,True,True,False,False,timeout,4.0,3.5246,6.0,0.5874,1.6307,1.6307,1.3984,0.5777,0.008493,False,1.3268,0.0186,0,0.0,
discrete_obstacles,1,2,-0.0876,-0.0757,-4.735,False,True,True,False,True,timeout,4.0,4.6748,6.0,0.7791,1.3492,1.3492,0.7476,0.3133,0.023666,True,1.3764,0.6987,0,0.0,
discrete_obstacles,2,2,0.0198,0.0659,1.721,False,True,False,False,False,timeout,4.0,2.176,6.0,0.3627,1.5686,1.5686,,0.8362,0.000957,False,,-0.1398,3,1254.284,1.78
discrete_obstacles,3,2,0.0848,-0.016,0.135,False,True,True,False,False,timeout,4.0,4.4654,6.0,0.7442,1.8139,1.8139,1.0072,0.3427,0.020744,False,1.534,0.6214,0,0.0,
discrete_obstacles,4,2,0.0901,0.0274,-0.324,False,True,False,False,False,timeout,4.0,2.8777,6.0,0.4796,1.6422,1.6422,,0.7075,0.008493,False,,-0.3456,0,0.0,
discrete_obstacles,5,2,-0.0748,-0.0292,4.908,False,True,True,False,False,timeout,4.0,4.2284,6.0,0.7047,1.2829,1.2829,0.8511,0.4567,0.01283,False,1.2272,0.0933,0,0.0,
discrete_obstacles,6,2,0.0237,-0.046,-3.443,False,True,True,False,False,timeout,4.0,4.7296,6.0,0.7883,1.6254,1.6254,0.9237,0.3116,0.020312,False,1.4873,0.7393,0,0.0,
discrete_obstacles,7,2,0.036,0.0861,-0.253,False,True,False,False,False,timeout,4.0,2.4425,6.0,0.4071,1.411,1.411,,0.8397,0.002551,False,,-0.2302,5,722.84,1.86
discrete_obstacles,8,2,0.0437,0.035,2.924,False,True,True,False,False,timeout,4.0,4.5286,6.0,0.7548,1.9083,1.9083,1.1531,0.3566,0.018297,False,1.5355,0.5786,0,0.0,
discrete_obstacles,9,2,0.0034,-0.0502,-0.74,False,True,True,False,True,timeout,4.0,4.5583,6.0,0.7597,1.2843,1.2843,0.7176,0.3641,0.016521,True,1.4225,0.5058,1,764.677,1.82
wave,10,2,-0.0225,-0.0506,-4.712,False,True,True,False,True,timeout,4.0,4.8743,6.0,0.8124,0.9846,0.9846,0.6412,0.3178,0.024998,True,1.5243,0.0,0,0.0,
wave,11,2,0.0776,0.0721,-4.977,False,True,True,False,True,timeout,4.0,4.9534,6.0,0.8256,0.7575,0.7575,0.4499,0.3169,0.025064,True,1.5093,0.0,0,0.0,
wave,12,2,0.0005,0.0462,-0.699,False,True,True,False,True,timeout,4.0,4.9611,6.0,0.8269,1.0608,1.0608,0.6544,0.2983,0.02627,True,1.5064,0.0,0,0.0,
wave,13,2,-0.0504,-0.0112,0.86,False,True,True,False,True,timeout,4.0,4.7265,6.0,0.7877,1.0732,1.0732,0.6063,0.3419,0.023449,True,1.5644,0.0,0,0.0,
wave,14,2,0.0776,0.0893,3.632,False,True,True,False,True,timeout,4.0,4.9917,6.0,0.8319,0.3614,0.3614,0.2474,0.3026,0.027167,True,1.4869,0.0,0,0.0,
wave,15,2,0.0849,-0.0228,-2.455,False,True,True,False,True,timeout,4.0,4.9498,6.0,0.825,0.9286,0.9286,0.5434,0.3126,0.025951,True,1.4928,0.0,0,0.0,
wave,16,2,0.0251,0.0103,1.005,False,True,True,False,True,timeout,4.0,4.9516,6.0,0.8253,0.7894,0.7894,0.4576,0.3071,0.026898,True,1.5279,0.0,0,0.0,
wave,17,2,0.02,0.0251,0.236,False,True,True,False,True,timeout,4.0,4.9327,6.0,0.8221,0.8611,0.8611,0.4919,0.3085,0.025971,True,1.5383,0.0,0,0.0,
wave,18,2,0.0503,-0.096,-1.509,False,True,True,False,False,timeout,4.0,4.8179,6.0,0.803,1.2565,1.2565,0.8572,0.318,0.02613,False,1.579,0.0,0,0.0,
wave,19,2,0.0768,0.0289,-4.506,False,True,True,False,True,timeout,4.0,4.7528,6.0,0.7921,0.9723,0.9723,0.6272,0.3481,0.022444,True,1.5427,0.0,0,0.0,
stepping_stones,21,2,0.0452,0.0865,-0.696,False,True,False,False,False,timeout,4.0,0.6626,6.0,0.1104,0.1693,0.2027,,1.3424,-0.004416,False,,,72,1445.622,0.0
pit,40,2,-0.0035,0.0764,-3.28,False,True,False,False,False,timeout,4.0,0.4272,6.0,0.0712,0.075,0.0754,,1.3893,0.007633,False,,,150,4088.204,0.58
pit,41,2,0.0766,-0.0312,3.541,False,True,False,False,False,timeout,4.0,0.3383,6.0,0.0564,0.0339,0.0413,,1.412,0.004366,False,,,161,677.565,0.0
pit,42,2,0.0914,0.0993,1.552,False,True,False,False,False,timeout,4.0,0.9314,6.0,0.1552,0.0685,0.0823,,1.2657,0.005315,False,,-0.1964,88,3656.241,0.5
pit,43,2,-0.0578,0.0752,-2.244,False,True,False,False,False,timeout,4.0,1.0867,6.0,0.1811,0.1996,0.2065,,1.2232,0.008635,False,,-0.1169,8,387.483,0.78
pit,44,2,0.0412,0.0425,-3.772,False,True,False,False,False,timeout,4.0,2.7769,6.0,0.4628,0.4919,0.4919,,0.8076,0.01215,False,,0.4482,45,3173.796,0.54
pit,45,2,0.0337,-0.0313,3.197,False,True,False,False,False,timeout,4.0,0.3812,6.0,0.0635,0.0323,0.0339,,1.4053,0.007937,False,,,163,3243.037,0.0
pit,46,2,-0.0983,0.0729,3.425,False,True,False,False,False,timeout,4.0,1.1437,6.0,0.1906,0.0197,0.0602,,1.215,0.008498,False,,-0.1146,108,557.374,0.82
pit,47,2,0.0339,0.0443,-2.925,False,True,False,False,False,timeout,4.0,1.0048,6.0,0.1675,0.2376,0.2376,,1.241,0.00491,False,,-0.1,41,3403.029,0.54
pit,48,2,-0.0185,0.0827,-0.777,False,True,False,False,False,timeout,4.0,0.4401,6.0,0.0733,0.0444,0.053,,1.3904,0.008326,False,,,163,3055.501,0.0
pit,49,2,-0.065,-0.0817,4.607,False,True,False,False,False,timeout,4.0,1.0946,6.0,0.1824,0.1802,0.1941,,1.2204,0.007314,False,,-0.1574,10,750.013,0.0
rails,52,2,-0.0956,-0.0396,-3.249,False,True,False,False,False,timeout,4.0,1.1381,6.0,0.1897,0.1938,0.195,,1.2089,0.006104,False,,-0.134,5,2741.386,1.02
rails,55,2,0.0459,-0.054,-4.472,False,True,False,False,False,timeout,4.0,1.0553,6.0,0.1759,1.0483,1.0483,,1.1225,-0.003427,False,,-0.2409,0,0.0,
star,60,2,-0.0462,0.0888,0.547,True,True,True,True,True,timeout,4.0,5.2187,6.0,0.8698,0.1318,0.1423,0.1061,0.2321,0.030943,True,1.4658,0.8372,0,0.0,
star,61,2,-0.0325,0.0436,-0.62,False,True,True,False,True,timeout,4.0,4.2932,6.0,0.7155,0.9642,0.9642,0.3948,0.4936,0.014509,True,1.5402,0.7411,0,0.0,
star,62,2,-0.0637,0.0484,4.478,False,True,True,False,True,timeout,4.0,4.7723,6.0,0.7954,0.2646,0.2646,0.0862,0.3325,0.022853,True,1.2725,0.7442,0,0.0,
star,63,2,-0.0219,-0.0533,0.64,False,True,True,False,True,timeout,4.0,4.0231,6.0,0.6705,0.5496,0.5496,0.4144,0.5591,0.01676,True,1.3466,0.2039,2,281.848,3.58
star,64,2,0.0475,0.0455,4.115,False,True,True,False,True,timeout,4.0,4.569,6.0,0.7615,0.72,0.72,0.1577,0.3483,0.021538,True,1.5236,0.3702,0,0.0,
star,65,2,0.0129,0.0901,-3.719,False,True,True,False,True,timeout,4.0,4.0058,6.0,0.6676,0.3879,0.4173,0.3006,0.5653,0.018307,True,1.4022,0.3241,0,0.0,
star,66,2,0.0858,-0.0896,-4.218,False,True,True,False,True,timeout,4.0,4.812,6.0,0.802,0.5714,0.5714,0.3867,0.3517,0.018903,True,1.5448,0.5419,0,0.0,
star,67,2,0.0121,0.0415,2.495,False,True,True,False,True,timeout,4.0,4.6691,6.0,0.7782,0.5287,0.5287,0.1025,0.337,0.023699,True,1.4232,0.6815,0,0.0,
star,68,2,0.0767,0.0609,1.821,False,True,True,False,True,timeout,4.0,5.0576,6.0,0.8429,0.1932,0.1932,0.097,0.2657,0.027531,True,1.4331,0.639,1,10.977,0.0
star,69,2,-0.0606,-0.02,1.631,False,True,True,False,True,timeout,4.0,4.8641,6.0,0.8107,0.6278,0.6278,0.0148,0.2887,0.024738,True,1.4338,0.5988,0,0.0,
floating_ring,73,2,0.0724,0.0696,-3.102,False,True,False,False,False,timeout,4.0,1.0593,6.0,0.1765,0.0044,0.0618,,1.2405,0.007275,False,,-0.1287,0,0.0,
floating_ring,75,2,0.052,0.0944,4.769,False,True,False,False,False,timeout,4.0,0.3701,6.0,0.0617,0.1143,0.3091,,1.3945,0.004861,False,,,119,743.803,0.6
floating_ring,77,2,-0.0276,-0.0788,0.025,False,True,False,False,False,timeout,4.0,1.1523,6.0,0.1921,0.1962,0.231,,1.2048,0.004884,False,,-0.0945,9,498.635,0.0
floating_ring,78,2,-0.042,0.0448,-3.665,False,True,True,False,False,timeout,4.0,4.329,6.0,0.7215,1.2975,1.2975,0.8631,0.4029,0.015031,False,1.4707,0.3914,4,451.961,0.92
repeated_boxes,80,2,0.0096,-0.0165,1.54,False,True,True,False,True,timeout,4.0,4.3445,6.0,0.7241,0.4753,0.4753,0.1803,0.4775,0.019457,True,1.2576,0.7873,0,0.0,
repeated_boxes,81,2,-0.044,-0.089,-4.293,False,True,True,False,True,timeout,4.0,5.1267,6.0,0.8544,0.2332,0.2466,0.1905,0.2838,0.02445,True,1.4727,0.7587,0,0.0,
repeated_boxes,82,2,0.0175,-0.0825,1.272,False,True,True,False,True,timeout,4.0,5.2269,6.0,0.8711,0.3882,0.3882,0.2739,0.2675,0.028294,True,1.4495,0.8345,0,0.0,
repeated_boxes,83,2,0.0237,-0.0977,2.426,False,True,True,False,True,timeout,4.0,5.0737,6.0,0.8456,0.3108,0.3108,0.2163,0.3041,0.025677,True,1.4007,0.8006,0,0.0,
repeated_boxes,84,2,-0.0232,-0.0157,0.402,False,True,True,False,True,timeout,4.0,4.946,6.0,0.8243,0.2234,0.2234,0.1723,0.3167,0.02348,True,1.359,0.7607,0,0.0,
repeated_boxes,85,2,-0.076,-0.0042,3.726,False,True,True,False,True,timeout,4.0,4.9386,6.0,0.8231,0.2252,0.261,0.2247,0.3007,0.024091,True,1.3841,0.7286,0,0.0,
repeated_boxes,86,2,-0.0777,-0.0139,-2.628,False,True,True,False,True,timeout,4.0,5.248,6.0,0.8747,0.1976,0.2326,0.1968,0.2573,0.027442,True,1.2789,0.8291,0,0.0,
repeated_boxes,87,2,-0.0028,0.0905,4.335,False,True,True,False,True,timeout,4.0,4.8546,6.0,0.8091,0.2606,0.2606,0.0044,0.3125,0.023385,True,1.3803,0.4732,0,0.0,
repeated_boxes,88,2,-0.0127,-0.0712,-2.772,False,True,True,False,True,timeout,4.0,4.9985,6.0,0.8331,0.2133,0.2665,0.2159,0.3038,0.024116,True,1.4159,0.8146,1,498.244,0.0
repeated_boxes,89,2,-0.0572,0.0319,2.502,False,True,True,False,True,timeout,4.0,4.9288,6.0,0.8215,0.008,0.0724,0.0177,0.2961,0.023686,True,1.2709,0.5969,0,0.0,
repeated_cylinders,90,2,-0.0198,0.0257,0.563,False,True,True,False,True,timeout,4.0,5.2571,6.0,0.8762,0.2679,0.2754,0.2411,0.2576,0.030738,True,1.504,0.8586,0,0.0,
repeated_cylinders,91,2,0.0554,0.0755,-4.142,False,True,True,False,True,timeout,4.0,5.2503,6.0,0.8751,0.2344,0.2446,0.2163,0.2613,0.030466,True,1.5185,0.854,0,0.0,
repeated_cylinders,92,2,0.0938,-0.0853,-3.825,False,True,True,False,True,timeout,4.0,5.2561,6.0,0.876,0.2046,0.2254,0.2083,0.2641,0.030468,True,1.5013,0.8627,0,0.0,
repeated_cylinders,93,2,-0.0708,-0.082,0.968,False,True,True,False,True,timeout,4.0,5.2266,6.0,0.8711,0.4428,0.4428,0.3194,0.2634,0.029326,True,1.5313,0.8575,0,0.0,
repeated_cylinders,94,2,0.0135,0.096,-2.509,False,True,True,False,True,timeout,4.0,5.2679,6.0,0.878,0.2195,0.2331,0.2135,0.2564,0.03026,True,1.4905,0.8538,0,0.0,
repeated_cylinders,95,2,-0.0296,-0.0288,0.013,False,True,True,False,True,timeout,4.0,5.2603,6.0,0.8767,0.2222,0.2357,0.207,0.2607,0.030091,True,1.4694,0.869,0,0.0,
repeated_cylinders,96,2,-0.036,-0.0942,-1.77,False,True,True,False,True,timeout,4.0,5.263,6.0,0.8772,0.1933,0.2091,0.1892,0.2596,0.030385,True,1.4594,0.8635,0,0.0,
repeated_cylinders,97,2,-0.054,0.0785,-0.076,False,True,True,False,True,timeout,4.0,5.2731,6.0,0.8788,0.1658,0.1861,0.1665,0.2569,0.029889,True,1.452,0.8675,0,0.0,
repeated_cylinders,98,2,-0.0488,-0.0133,-0.576,False,True,True,False,True,timeout,4.0,5.2447,6.0,0.8741,0.3129,0.3135,0.2487,0.2626,0.029506,True,1.4816,0.8627,0,0.0,
repeated_cylinders,99,2,-0.0035,0.0971,1.713,False,True,True,False,True,timeout,4.0,5.2636,6.0,0.8773,0.2093,0.2323,0.2113,0.2594,0.029309,True,1.459,0.8652,0,0.0,
gap,37,6,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,1.46,0.8467,6.0,0.1411,0.0113,0.1056,,0.9193,-0.003653,False,,-0.0758,7,139.158,1.3
floating_ring,74,3,0.0861,-0.0989,-2.313,False,False,False,False,False,base_contact,2.04,1.0544,6.0,0.1757,0.0126,0.0702,,0.9939,0.001895,False,,-0.1659,0,0.0,
stepping_stones,25,3,-0.0227,-0.064,-4.324,False,False,False,False,False,base_contact,2.76,0.8062,6.0,0.1344,0.2954,0.2954,,1.2007,-0.005583,False,,-0.1486,75,1152.263,0.92
gap,38,4,-0.0368,-0.0387,3.498,False,False,False,False,False,base_contact,1.32,0.7901,6.0,0.1317,0.1527,0.1527,,0.8933,-0.005884,False,,-0.1844,2,3461.827,1.1
gap,32,6,0.0223,0.0355,-2.867,False,False,False,False,False,base_contact,1.44,0.7666,6.0,0.1278,0.1233,0.1395,,0.9337,0.001417,False,,0.009,8,2152.59,1.22
stepping_stones,26,4,0.0148,-0.0696,2.112,False,False,False,False,False,base_contact,1.42,0.8123,6.0,0.1354,0.1762,0.1762,,0.9173,-0.010788,False,,0.1285,22,1066.591,0.96
gap,39,6,-0.0803,0.017,-4.292,False,False,False,False,False,base_contact,1.54,0.8485,6.0,0.1414,0.0757,0.1095,,0.9479,-0.006142,False,,-0.0208,2,2105.343,1.46
stepping_stones,22,4,-0.0089,0.0859,1.147,False,False,False,False,False,base_contact,3.88,0.8726,6.0,0.1454,0.0909,0.0909,,1.3021,-0.001474,False,,-0.1947,112,578.278,0.9
gap,31,7,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,1.28,0.7042,6.0,0.1174,0.1945,0.1945,,0.9514,-0.00023,False,,,3,1256.845,1.18
rails,58,3,-0.0097,-0.0283,-0.635,False,True,False,False,False,timeout,4.0,1.0842,6.0,0.1807,0.9041,0.9184,,1.1438,-0.002221,False,,-0.329,0,0.0,
stepping_stones,28,4,-0.0855,0.0103,0.721,False,False,False,False,False,base_contact,1.86,0.9886,6.0,0.1648,0.13,0.13,,0.9639,-0.002438,False,,-0.0457,32,948.962,0.98
rails,52,3,0.0321,0.0414,-2.61,False,False,False,False,False,base_contact,0.88,0.7337,6.0,0.1223,0.0471,0.0515,,0.6443,0.004859,False,,,0,0.0,
stepping_stones,29,4,0.0037,0.02,1.501,False,False,False,False,False,base_contact,2.9,0.9171,6.0,0.1528,0.1025,0.1298,,1.1785,-0.004932,False,,-0.1316,58,643.944,1.0
rails,53,3,-0.0227,-0.0383,0.251,False,True,False,False,False,timeout,4.0,2.7364,6.0,0.4561,1.4216,1.4216,,0.7394,0.00575,False,,-0.066,23,1884.94,0.98
rails,55,3,-0.0863,-0.0957,0.696,False,False,False,False,False,base_contact,0.94,0.839,6.0,0.1398,0.0275,0.0457,,0.5842,0.008513,False,,0.6908,0,0.0,
stepping_stones,24,4,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,3.42,0.8933,6.0,0.1489,0.0899,0.1091,,1.2388,-0.003152,False,,-0.1573,100,1782.711,0.0
gap,33,6,-0.0886,0.0054,2.11,False,False,False,False,False,base_contact,1.48,0.8548,6.0,0.1425,0.1659,0.1659,,0.9136,-0.003147,False,,-0.0832,8,3872.998,1.24
gap,38,5,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,1.16,0.864,6.0,0.144,0.0807,0.0996,,0.7541,-8.9e-05,False,,0.1608,1,2212.803,1.12
stepping_stones,25,4,0.0669,-0.0253,-2.106,False,False,False,False,False,base_contact,1.22,0.8521,6.0,0.142,0.031,0.038,,0.7953,-0.006594,False,,0.2574,7,180.379,0.96
gap,36,4,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.48,0.7068,6.0,0.1178,0.2282,0.2282,,1.0116,0.000678,False,,,8,441.504,0.0
stepping_stones,21,3,-0.0135,-0.0575,-2.881,False,False,False,False,False,base_contact,1.48,0.8972,6.0,0.1495,0.0208,0.0608,,0.8947,-0.008083,False,,0.1697,20,745.928,0.98
floating_ring,71,3,0.064,-0.0368,4.944,False,False,False,False,False,base_contact,2.4,1.062,6.0,0.177,0.0002,0.0597,,1.0606,0.003753,False,,-0.139,0,0.0,
gap,32,7,-0.0144,0.0196,-4.763,False,False,False,False,False,base_contact,1.24,0.7994,6.0,0.1332,0.1743,0.1743,,0.8673,0.001827,False,,-0.0295,6,2642.511,1.1
rails,52,4,0.0497,0.0519,0.791,False,False,False,False,False,base_contact,0.86,0.7283,6.0,0.1214,0.055,0.055,,0.6335,0.010372,False,,,0,0.0,
floating_ring,78,3,0.086,-0.0247,-4.943,False,False,False,False,False,base_contact,1.8,1.0579,6.0,0.1763,0.0027,0.0958,,0.9291,0.002755,False,,-0.1772,0,0.0,
gap,30,6,0.0649,0.0131,-3.406,False,False,False,False,False,base_contact,2.52,0.7206,6.0,0.1201,0.2122,0.2867,,1.2189,-0.002214,False,,-0.1075,57,2546.36,1.36
rails,58,4,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,1.1,0.8984,6.0,0.1497,0.0667,0.0667,,0.6743,0.002508,False,,-0.0371,6,714.284,0.98
gap,31,8,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,1.3,0.7986,6.0,0.1331,0.0915,0.0915,,0.871,-7.8e-05,False,,-0.0443,9,4017.941,1.1
stepping_stones,23,4,-0.0822,-0.0931,-4.248,False,True,False,False,False,timeout,4.0,0.9307,6.0,0.1551,0.0613,0.0761,,1.2758,0.000522,False,,-0.1768,124,1105.475,0.9
stepping_stones,29,5,0.0384,-0.0011,-1.922,False,False,False,False,False,base_contact,1.22,0.8743,6.0,0.1457,0.0495,0.0495,,0.7756,-0.005714,False,,0.3736,8,1114.107,0.96
stepping_stones,26,5,-0.041,0.0061,1.599,False,False,False,False,False,base_contact,1.5,0.9321,6.0,0.1554,0.0639,0.0947,,0.8711,-0.009583,False,,0.0334,25,548.457,0.9
gap,37,7,0.0398,-0.0067,-2.78,False,False,False,False,False,base_contact,2.24,1.255,6.0,0.2092,0.1027,0.139,,0.9369,0.001985,False,,0.419,18,393.968,1.88
floating_ring,79,3,-0.014,0.0364,-3.266,False,True,True,False,False,timeout,4.0,3.1574,6.0,0.5262,1.4274,1.4274,1.346,0.6651,0.007041,False,1.4607,-0.0691,10,233.992,0.84
floating_ring,70,3,-0.0268,0.0352,2.934,False,True,True,False,False,timeout,4.0,3.518,6.0,0.5863,1.5198,1.5198,1.2866,0.5778,0.014832,False,1.4475,0.4005,15,443.63,0.8
