terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
stepping_stones,20,4,0.0261,0.0085,-4.689,False,False,False,False,False,base_contact,1.98,0.9075,6.0,0.1512,0.2778,0.3007,,0.6164,0.009666,False,,-0.226,27,250.11,0.0,36.579,13.04,34.658,0.6486,0.2592,6.722,0.45771,0.9793,358.774,148.2197,1.78,3,235.235,16.5666,0.22,2,161.919,45.8733,0.6,2,250.11,41.2793,0.54,3,1.115,1.1116,0.9969,stepping_stones_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,55,5,0.0529,-0.0014,0.793,False,False,False,False,False,base_contact,1.82,0.8224,6.0,0.1371,0.0603,0.0603,,0.5232,0.012237,False,,-0.124,8,715.905,1.06,18.373,39.016,39.13,0.6607,0.0985,7.152,0.66955,1.3324,187.343,142.3723,1.64,4,286.209,13.8897,0.14,2,331.116,46.3292,0.52,4,715.905,28.0648,0.16,3,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,23,4,-0.0665,-0.0523,-0.228,False,False,False,False,False,base_contact,2.46,0.6668,6.0,0.1111,0.3917,0.3917,,0.7527,-0.003602,False,,-0.161,31,411.218,1.1,174.358,11.207,30.527,0.8531,0.1489,7.363,0.60221,1.0333,315.576,159.4352,1.76,2,177.315,26.5948,0.28,5,47.814,1.3673,0.04,1,1384.714,102.9377,0.64,8,1.115,0.0,0.0,stepping_stones_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,50,4,0.0487,-0.004,3.909,False,True,True,True,False,timeout,6.0,4.4109,6.0,0.7351,2.2055,2.2055,1.1468,0.1938,0.030056,False,1.0512,-0.0726,4,833.827,1.06,7.673,28.696,28.772,0.3187,0.0947,6.128,0.52964,2.7143,274.08,512.4805,5.96,2,0.0,0.0,0.0,0,332.344,55.5733,0.7,8,833.827,29.6651,0.1,3,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,24,4,0.0516,0.0293,4.937,False,False,False,False,False,base_contact,1.86,0.6989,6.0,0.1165,0.0223,0.1601,,0.6639,0.00716,False,,,34,220.876,0.0,59.653,17.858,40.391,0.7438,0.1952,6.913,0.49081,1.2417,232.915,125.9302,1.66,2,168.395,10.461,0.12,2,605.311,18.6821,0.1,2,220.876,55.7893,0.68,2,1.115,0.7289,0.6538,stepping_stones_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,26,3,-0.0324,0.0717,-3.288,False,True,False,False,False,timeout,6.0,0.7977,6.0,0.133,0.1955,0.2075,,0.8668,0.011422,False,,-0.2124,233,544.966,0.96,5.855,27.416,47.15,0.913,0.0801,9.2,0.23658,0.8819,327.335,374.7141,5.88,2,681.941,398.5239,4.58,1,245.259,360.3994,4.76,2,544.966,643.9534,4.68,4,1.115,0.9287,0.8329,stepping_stones_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,56,7,-0.0871,-0.0939,1.209,False,False,False,False,False,base_contact,1.76,0.9236,6.0,0.1539,0.0991,0.0991,,0.4568,0.0158,False,,-0.2632,5,548.251,1.18,14.217,36.063,36.167,0.6192,0.1287,7.189,0.6528,0.9847,201.199,150.1869,1.68,3,0.0,0.0,0.0,0,548.402,57.8773,0.5,4,548.251,16.6295,0.12,3,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e007,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,52,4,-0.087,-0.0612,-0.796,False,False,False,False,False,base_contact,1.72,0.8842,6.0,0.1474,0.0344,0.0344,,0.4756,0.018885,False,,-0.2288,18,2577.438,1.16,15.249,41.044,41.1,0.6512,0.0837,6.61,0.57114,0.6955,177.328,120.5321,1.56,3,189.487,7.1705,0.06,2,188.898,45.9157,0.52,4,2577.438,90.393,0.36,2,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,53,4,-0.0302,-0.0719,3.019,False,True,True,True,False,timeout,6.0,4.1981,6.0,0.6997,2.1565,2.1565,1.0517,0.2139,0.027313,False,0.3961,-0.0445,9,2072.388,1.14,9.811,34.247,35.017,0.3317,0.0812,6.39,0.55643,2.9224,188.18,478.0789,5.82,4,16.887,0.3377,0.02,1,371.441,77.3293,0.94,12,2072.388,70.3039,0.2,4,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,57,5,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,4.26,2.9401,6.0,0.49,1.1543,1.1543,,0.257,0.024477,False,,-0.1597,7,2328.541,1.2,8.021,25.636,25.779,0.3742,0.1035,6.536,0.60082,2.0958,178.911,339.2396,4.08,4,92.592,1.8518,0.02,1,254.603,61.887,0.88,5,2328.541,73.1947,0.14,3,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,25,3,0.0621,-0.0191,0.725,False,True,False,False,False,timeout,6.0,0.7462,6.0,0.1244,0.2423,0.2448,,0.8833,0.009518,False,,-0.0071,234,276.792,1.18,7.614,26.644,45.894,0.9123,0.1044,9.566,0.2686,2.4852,416.155,440.0375,5.88,2,326.49,752.8649,4.24,3,132.877,442.809,4.46,3,276.792,548.2861,4.68,3,1.115,0.9828,0.8814,stepping_stones_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,54,4,-0.0533,0.0465,0.251,False,False,False,False,False,base_contact,1.68,0.8723,6.0,0.1454,0.084,0.084,,0.4556,0.015583,False,,-0.0904,4,306.272,1.16,18.252,33.156,33.262,0.6147,0.1336,7.229,0.64258,1.0889,198.483,140.5214,1.6,3,84.932,2.6885,0.04,1,253.092,49.6289,0.64,3,306.272,15.9275,0.1,3,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,50,5,0.0886,0.0488,-1.904,False,False,False,False,False,base_contact,1.04,0.6966,6.0,0.1161,0.018,0.0246,,0.3257,0.025058,False,,,4,3022.508,0.96,13.08,31.717,31.718,0.5455,0.0547,6.428,0.64735,0.3738,177.433,76.0307,0.94,3,0.0,0.0,0.0,0,178.58,23.6043,0.28,1,3022.508,64.6514,0.08,1,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,58,5,-0.0913,-0.0914,0.505,False,False,False,False,False,base_contact,1.82,0.9476,6.0,0.1579,0.1322,0.1322,,0.4573,0.012413,False,,-0.1713,10,845.522,1.18,10.854,43.378,43.56,0.6019,0.1501,7.04,0.64655,0.9771,289.778,154.0062,1.7,4,0.0,0.0,0.0,0,272.314,54.3433,0.64,3,845.522,40.0791,0.22,4,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e005,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,22,3,-0.0057,0.0562,-4.819,False,False,False,False,False,base_contact,3.9,0.9858,6.0,0.1643,0.1501,0.4187,,0.8355,0.001805,False,,-0.3631,48,319.251,0.0,65.436,18.432,38.212,0.8938,0.2252,7.623,0.60734,2.2619,386.215,286.8825,3.56,4,821.349,126.5148,0.92,4,236.534,116.6743,1.18,5,319.251,90.2782,0.96,8,1.115,0.9928,0.8904,stepping_stones_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,57,6,0.0849,-0.0914,-2.795,False,False,False,False,False,base_contact,1.06,0.7201,6.0,0.12,0.0126,0.0247,,0.3066,0.017925,False,,,5,1830.163,0.96,15.665,28.3,28.345,0.4985,0.072,6.746,0.56057,0.5307,170.526,82.5945,1.02,2,0.0,0.0,0.0,0,230.605,29.4255,0.26,2,1830.163,70.5813,0.12,2,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,51,4,-0.0324,-0.075,4.986,False,True,True,True,False,timeout,6.0,4.3242,6.0,0.7207,2.4821,2.4821,1.5766,0.1748,0.028637,False,0.8288,-0.0403,2,208.098,1.2,14.498,19.138,19.217,0.2599,0.0991,6.552,0.57696,2.9011,192.186,493.2205,5.82,6,189.001,6.125,0.06,2,214.536,86.9153,1.14,11,208.098,5.9822,0.04,1,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,29,3,-0.0849,-0.0047,0.049,False,True,False,False,False,timeout,6.0,0.775,6.0,0.1292,0.3933,0.3944,,0.8796,0.010057,False,,-0.2156,213,729.043,1.04,90.015,8.577,30.004,0.9168,0.16,6.543,0.37839,1.8222,269.982,254.1031,5.86,3,898.156,413.3125,4.28,4,204.157,9.4144,0.06,2,729.043,319.1798,4.26,3,1.115,0.1691,0.1517,stepping_stones_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,21,4,0.0566,-0.0283,2.64,False,True,False,False,False,timeout,6.0,0.7365,6.0,0.1227,0.2261,0.2264,,0.8901,0.010611,False,,-0.2552,233,485.752,0.0,5.601,25.871,44.42,0.9225,0.1003,9.21,0.2544,0.9087,323.439,320.4453,5.88,2,640.766,638.0315,4.58,3,171.551,326.2013,4.7,2,485.752,718.2505,4.66,6,1.115,0.9842,0.8827,stepping_stones_s2_d0.70_v1.0_e004,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,58,6,0.0029,0.0383,4.515,False,False,False,False,False,base_contact,1.6,0.8435,6.0,0.1406,0.0033,0.0355,,0.4637,0.016693,False,,-0.1181,11,1235.62,1.1,12.277,43.205,43.302,0.6204,0.0854,6.76,0.66926,0.844,245.244,137.2166,1.56,2,0.0,0.0,0.0,0,249.464,37.2912,0.34,4,1235.62,58.0017,0.24,5,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
rails,50,6,-0.0026,-0.0284,2.663,False,False,False,False,False,base_contact,1.68,0.9083,6.0,0.1514,0.1122,0.1122,,0.4425,0.011648,False,,-0.3104,1,1838.97,1.1,14.725,40.689,41.013,0.5928,0.1115,7.22,0.63493,0.7648,263.004,150.2714,1.54,3,0.0,0.0,0.0,0,249.89,35.3375,0.4,3,1838.97,39.937,0.04,2,0.141,0.141,1.0,rails_s2_d0.70_v1.0_e006,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,0,3,-0.0189,0.058,0.215,True,True,True,True,True,timeout,6.0,5.6249,6.0,0.9375,0.2168,0.2168,0.0886,0.0854,0.039614,True,0.9398,0.9347,0,0.0,,9.142,4.397,4.476,0.2032,0.0306,4.383,0.26469,1.8027,429.877,465.887,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,1,3,0.0172,-0.0833,-4.174,True,True,True,True,True,timeout,6.0,5.5863,6.0,0.931,0.0584,0.0961,0.0939,0.0958,0.038674,True,0.9644,0.8415,0,0.0,,9.372,10.719,13.536,0.2062,0.041,4.563,0.31936,1.6232,483.77,470.6073,5.86,2,0.0,0.0,0.0,0,211.844,13.2382,0.24,2,0.0,0.0,0.0,0,0.185,0.125,0.6757,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,2,3,-0.0742,0.0904,2.722,True,True,True,True,True,timeout,6.0,5.6094,6.0,0.9349,0.1437,0.1437,0.049,0.0851,0.039653,True,0.9319,0.9165,0,0.0,,9.134,4.663,5.521,0.2042,0.0264,4.37,0.26531,1.6664,485.042,466.2854,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,3,3,0.0988,-0.0057,1.04,True,True,True,True,True,timeout,6.0,5.6055,6.0,0.9342,0.1971,0.1971,0.0902,0.0875,0.039532,True,0.981,0.9155,0,0.0,,9.762,4.791,4.834,0.2035,0.0323,4.434,0.26734,1.4078,446.124,466.2715,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3244,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,4,3,0.0339,-0.0104,4.214,True,True,True,True,True,timeout,6.0,5.6257,6.0,0.9376,0.0584,0.0676,0.0381,0.0869,0.039597,True,0.9468,0.9187,0,0.0,,9.828,3.391,4.147,0.2029,0.0334,4.395,0.26631,1.4658,480.564,463.2448,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,5,3,-0.0127,0.0169,-1.556,True,True,True,True,True,timeout,6.0,5.6176,6.0,0.9363,0.1227,0.1227,0.0469,0.0855,0.039573,True,0.9518,0.9275,0,0.0,,9.726,4.54,4.641,0.2033,0.0289,4.383,0.2638,1.6868,484.277,465.8023,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,6,3,0.0489,0.0943,1.732,True,True,True,True,True,timeout,6.0,5.614,6.0,0.9357,0.0486,0.0581,0.0258,0.0871,0.039361,True,0.9786,0.9207,0,0.0,,9.627,3.669,3.901,0.204,0.0312,4.408,0.26936,1.5765,475.388,462.8589,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,7,3,-0.0225,0.0758,0.55,True,True,True,True,True,timeout,6.0,5.6268,6.0,0.9378,0.2006,0.2006,0.0688,0.0841,0.039594,True,0.9453,0.9304,0,0.0,,9.427,4.337,4.517,0.2021,0.0282,4.384,0.26383,1.6635,444.122,466.4736,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,8,3,0.0403,0.0129,-4.906,True,True,True,True,True,timeout,6.0,5.5481,6.0,0.9247,0.2158,0.2158,0.1025,0.0987,0.038064,True,0.9679,0.7713,0,0.0,,10.692,6.341,8.182,0.2075,0.0576,4.829,0.34807,1.7498,439.461,475.5393,5.86,2,0.0,0.0,0.0,0,155.34,7.9808,0.14,2,0.0,0.0,0.0,0,0.185,0.06,0.3243,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
discrete_obstacles,9,3,-0.0375,0.0226,3.763,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.0727,0.0727,0.0324,0.0865,0.039639,True,0.9558,0.916,0,0.0,,9.704,3.297,4.556,0.2033,0.0314,4.387,0.26555,1.5917,453.232,461.736,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25,0.06,0.24,discrete_obstacles_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,10,3,-0.0112,0.0022,0.619,True,True,True,True,True,timeout,6.0,5.6123,6.0,0.9354,0.0072,0.0546,0.0344,0.0868,0.040651,True,0.9739,0.0,0,0.0,,9.828,7.024,10.292,0.1964,0.0388,4.345,0.26294,1.6139,191.93,462.9365,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1548,0.0905,0.5844,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,11,3,-0.0496,0.0893,-0.795,True,True,True,True,True,timeout,6.0,5.6077,6.0,0.9346,0.2185,0.2185,0.0691,0.0841,0.040492,True,0.9595,0.0,0,0.0,,9.681,7.135,10.464,0.1962,0.0303,4.357,0.2616,1.559,234.069,465.3825,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1516,0.0919,0.6066,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,12,3,-0.0668,-0.0791,-4.815,True,True,True,True,True,timeout,6.0,5.6462,6.0,0.941,0.1255,0.1289,0.0767,0.0857,0.040265,True,0.9582,0.0,0,0.0,,8.988,7.22,10.579,0.1967,0.0332,4.364,0.2674,1.2518,397.407,472.9534,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.1287,0.7149,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,13,3,0.006,-0.0924,-3.609,True,True,True,True,True,timeout,6.0,5.6487,6.0,0.9414,0.171,0.171,0.0992,0.0869,0.04041,True,0.9458,-0.0516,0,0.0,,9.231,6.818,9.964,0.1967,0.036,4.355,0.27006,1.2815,220.961,466.6926,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.18,0.1222,0.6788,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,14,3,0.0856,-0.0645,1.572,True,True,True,True,True,timeout,6.0,5.6624,6.0,0.9437,0.1665,0.1698,0.1331,0.0835,0.040442,True,0.9825,-0.0506,0,0.0,,9.462,6.961,10.075,0.1909,0.0408,4.291,0.2625,1.5928,201.807,465.5488,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1621,0.0911,0.5623,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,15,3,0.0156,-0.0416,-2.131,True,True,True,True,True,timeout,6.0,5.6511,6.0,0.9418,0.1448,0.1473,0.0891,0.085,0.040535,True,0.9893,-0.044,0,0.0,,9.221,7.006,10.313,0.1948,0.0356,4.335,0.26505,1.4658,180.824,465.5564,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1781,0.1074,0.6027,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,16,3,0.0459,-0.0067,4.632,True,True,True,True,True,timeout,6.0,5.6177,6.0,0.9363,0.1445,0.1445,0.0103,0.0849,0.040496,True,0.9476,-0.0519,0,0.0,,9.117,7.183,10.68,0.1919,0.0378,4.298,0.2619,1.6044,243.642,467.0852,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1697,0.1019,0.6003,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,17,3,0.0896,0.0796,-3.204,True,True,True,True,True,timeout,6.0,5.6528,6.0,0.9421,0.2034,0.2051,0.1486,0.0884,0.040227,True,0.9601,-0.0003,0,0.0,,10.013,7.061,10.417,0.1916,0.0525,4.281,0.25962,1.5389,289.799,469.2389,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1775,0.1109,0.6247,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,18,3,-0.0215,-0.0654,-0.689,True,True,True,True,True,timeout,6.0,5.6263,6.0,0.9377,0.132,0.1327,0.0734,0.0882,0.040618,True,0.9583,0.0,0,0.0,,9.647,6.942,10.25,0.1999,0.0356,4.361,0.26718,1.4087,234.321,465.8346,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.171,0.0978,0.5718,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
wave,19,3,-0.0415,0.0963,1.059,True,True,True,True,True,timeout,6.0,5.593,6.0,0.9322,0.2412,0.2412,0.0574,0.0862,0.040424,True,0.942,0.0,0,0.0,,9.29,7.21,10.7,0.197,0.0338,4.357,0.26472,1.4123,212.137,467.3654,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1662,0.0999,0.6011,wave_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
stepping_stones,28,3,0.0552,-0.0184,1.221,False,True,False,False,False,timeout,6.0,0.747,6.0,0.1245,0.2011,0.2233,,0.876,0.011704,False,,-0.2266,233,469.911,0.0,9.465,33.085,51.958,0.91,0.0992,8.343,0.23813,1.2485,299.004,368.9527,5.88,2,777.541,238.2589,4.48,2,191.938,466.0383,4.78,2,469.911,575.4688,4.66,5,1.115,0.9643,0.8648,stepping_stones_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,30,3,0.0358,0.0794,0.548,True,True,True,True,True,timeout,6.0,5.6692,6.0,0.9449,0.4258,0.4258,0.2544,0.0979,0.039258,True,0.9564,1.0415,0,0.0,,8.071,8.164,8.164,0.2035,0.0325,4.918,0.34941,2.7233,186.93,462.6972,5.96,2,0.0,0.0,0.0,0,273.452,9.4931,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,31,3,-0.0015,0.0752,1.942,True,True,True,True,True,timeout,6.0,5.6372,6.0,0.9395,0.7018,0.7018,0.4243,0.1035,0.038673,True,0.9488,1.0117,0,0.0,,8.027,7.927,7.927,0.2089,0.0375,4.933,0.35183,2.6715,217.405,461.3705,5.96,2,0.0,0.0,0.0,0,385.496,7.7099,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,32,3,0.0075,-0.0699,0.089,True,True,True,True,True,timeout,6.0,5.6507,6.0,0.9418,0.5859,0.5859,0.3667,0.1002,0.039131,True,0.9548,0.9961,0,0.0,,8.055,8.09,8.09,0.2056,0.0365,4.891,0.34307,3.0301,180.552,458.3655,5.96,2,0.0,0.0,0.0,0,421.263,11.2668,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,33,3,0.0659,-0.0197,0.834,True,True,True,True,True,timeout,6.0,5.6567,6.0,0.9428,0.4635,0.4635,0.2835,0.0979,0.038425,True,0.9984,1.0241,0,0.0,,8.19,9.987,9.987,0.1944,0.0427,4.911,0.34654,2.817,118.236,458.4423,5.96,2,0.0,0.0,0.0,0,439.502,12.6555,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,34,3,-0.0553,-0.0681,-3.307,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.8573,0.8573,0.4544,0.1182,0.03774,True,0.9514,1.0047,0,0.0,,7.75,11.603,11.603,0.208,0.0672,5.034,0.33351,3.0534,132.646,460.5997,5.96,2,0.0,0.0,0.0,0,334.762,6.6952,0.02,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
gap,35,3,0.0299,0.045,4.676,True,True,True,True,True,timeout,6.0,5.6641,6.0,0.944,0.7175,0.7175,0.3943,0.0954,0.038673,True,0.9735,1.0368,0,0.0,,7.968,7.881,7.881,0.2061,0.0325,4.908,0.35906,2.6605,197.276,462.9894,5.96,2,0.0,0.0,0.0,0,407.222,12.4809,0.04,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.70_v1.0_e003,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,v1
