difficulty,command_vx,eval_duration_s,terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
0.04,1.0,6.0,rails,53,10,0.0974,0.0133,0.809,True,True,True,True,True,timeout,6.0,5.5116,6.0,0.9186,0.4496,0.4496,0.2802,0.1303,0.037186,0,0.0,
0.04,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.5224,6.0,0.9204,0.4257,0.4257,0.2817,0.1322,0.037144,0,0.0,
0.04,1.0,6.0,rails,54,2,0.0073,-0.068,-4.536,True,True,True,True,True,timeout,6.0,5.5469,6.0,0.9245,0.3004,0.3025,0.2217,0.13,0.037591,0,0.0,
0.04,1.0,6.0,rails,54,3,-0.0687,-0.063,0.806,True,True,True,True,True,timeout,6.0,5.2202,6.0,0.87,0.5693,0.5693,0.2821,0.1747,0.034196,0,0.0,
0.04,1.0,6.0,rails,54,4,-0.0123,-0.0741,-1.452,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.3622,0.3624,0.2318,0.1433,0.036221,0,0.0,
0.04,1.0,6.0,rails,54,5,0.0947,0.066,3.356,True,True,True,True,True,timeout,6.0,5.5357,6.0,0.9226,0.3518,0.3535,0.2735,0.1381,0.036892,0,0.0,
0.04,1.0,6.0,rails,54,6,0.0797,0.0524,4.092,True,True,True,True,True,timeout,6.0,5.4971,6.0,0.9162,0.4616,0.4616,0.2955,0.1318,0.037207,0,0.0,
0.04,1.0,6.0,rails,54,7,-0.0484,0.0761,-1.174,True,True,True,True,True,timeout,6.0,5.4653,6.0,0.9109,0.3596,0.3596,0.23,0.1421,0.036621,0,0.0,
0.04,1.0,6.0,rails,54,8,-0.0682,-0.059,1.177,True,True,True,True,True,timeout,6.0,5.4762,6.0,0.9127,0.372,0.3723,0.248,0.1385,0.036893,0,0.0,
0.04,1.0,6.0,rails,54,9,-0.0702,0.0342,4.521,True,True,True,True,True,timeout,6.0,4.7673,6.0,0.7946,0.4243,0.4243,0.2228,0.2372,0.031782,0,0.0,
0.04,1.0,6.0,rails,54,10,0.0297,0.0115,2.437,True,True,True,True,True,timeout,6.0,5.0859,6.0,0.8476,0.7629,0.7629,0.3632,0.1905,0.032619,0,0.0,
0.04,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5273,6.0,0.9212,0.408,0.408,0.2828,0.1383,0.036837,0,0.0,
0.04,1.0,6.0,rails,55,2,-0.0842,-0.0198,-0.946,True,True,True,True,True,timeout,6.0,5.46,6.0,0.91,0.3308,0.3308,0.1986,0.1395,0.036213,0,0.0,
0.04,1.0,6.0,rails,55,3,0.0207,-0.038,-0.949,True,True,True,True,True,timeout,6.0,5.4693,6.0,0.9116,0.4555,0.4555,0.3293,0.1436,0.037398,0,0.0,
0.04,1.0,6.0,rails,55,4,0.096,-0.0587,1.748,True,True,True,True,True,timeout,6.0,5.5167,6.0,0.9194,0.2726,0.2726,0.1367,0.128,0.036223,0,0.0,
0.04,1.0,6.0,rails,55,5,-0.0929,-0.0619,1.635,True,True,True,True,True,timeout,6.0,5.4402,6.0,0.9067,0.4388,0.4388,0.2693,0.141,0.036724,0,0.0,
0.04,1.0,6.0,rails,55,6,-0.0176,0.096,1.77,True,True,True,True,True,timeout,6.0,5.436,6.0,0.906,0.3826,0.3826,0.2822,0.1382,0.035753,0,0.0,
0.04,1.0,6.0,rails,55,7,0.0053,0.0094,-2.774,True,True,True,True,True,timeout,6.0,4.8026,6.0,0.8004,0.1182,0.1796,0.1754,0.2339,0.031478,0,0.0,
0.04,1.0,6.0,rails,55,8,-0.0498,0.0151,3.546,True,True,True,True,True,timeout,6.0,5.4638,6.0,0.9106,0.4289,0.4289,0.2549,0.1399,0.036372,0,0.0,
0.04,1.0,6.0,rails,55,9,-0.0679,0.0493,-0.952,True,True,True,True,True,timeout,6.0,5.4312,6.0,0.9052,0.4533,0.4533,0.2778,0.1389,0.036372,0,0.0,
0.04,1.0,6.0,rails,55,10,0.0269,-0.09,-1.148,True,True,True,True,True,timeout,6.0,4.7911,6.0,0.7985,0.2694,0.2694,0.221,0.2361,0.031076,0,0.0,
0.04,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5181,6.0,0.9197,0.3769,0.3769,0.2689,0.137,0.037379,0,0.0,
0.04,1.0,6.0,rails,56,2,-0.0942,0.092,-2.479,True,True,True,True,True,timeout,6.0,5.3915,6.0,0.8986,0.3661,0.3661,0.2518,0.1443,0.035209,0,0.0,
0.04,1.0,6.0,rails,56,3,0.0934,0.0617,1.852,True,True,True,True,True,timeout,6.0,5.5041,6.0,0.9173,0.2219,0.2219,0.1157,0.13,0.037038,0,0.0,
0.04,1.0,6.0,rails,56,4,0.0192,-0.0778,3.183,True,True,True,True,True,timeout,6.0,5.4,6.0,0.9,0.4651,0.4651,0.3339,0.1477,0.034824,0,0.0,
0.04,1.0,6.0,rails,56,5,-0.0654,0.04,3.564,True,True,True,True,True,timeout,6.0,5.444,6.0,0.9073,0.4673,0.4673,0.2794,0.1412,0.036162,0,0.0,
0.04,1.0,6.0,rails,56,6,0.061,0.0101,-2.078,True,True,True,True,True,timeout,6.0,5.3969,6.0,0.8995,0.3258,0.3258,0.2126,0.1448,0.036214,0,0.0,
0.04,1.0,6.0,rails,56,7,-0.0155,0.0371,2.439,True,True,True,True,True,timeout,6.0,5.434,6.0,0.9057,0.414,0.414,0.268,0.1454,0.036491,0,0.0,
0.04,1.0,6.0,rails,56,8,-0.0782,0.0285,4.705,True,True,True,True,True,timeout,6.0,4.7903,6.0,0.7984,0.4718,0.4718,0.2481,0.237,0.031907,0,0.0,
0.04,1.0,6.0,rails,56,9,-0.0114,-0.0788,4.471,True,True,True,True,True,timeout,6.0,5.2444,6.0,0.8741,0.519,0.519,0.3639,0.1675,0.033807,0,0.0,
0.04,1.0,6.0,rails,56,10,0.0124,-0.0634,-3.514,True,True,True,True,True,timeout,6.0,5.5308,6.0,0.9218,0.3166,0.3166,0.2236,0.1295,0.037419,0,0.0,
0.04,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.439,6.0,0.9065,0.366,0.366,0.2519,0.1448,0.03633,0,0.0,
0.04,1.0,6.0,rails,57,2,-0.0106,-0.047,-3.388,True,True,True,True,True,timeout,6.0,5.2396,6.0,0.8733,0.3712,0.3712,0.1829,0.1722,0.03414,0,0.0,
0.04,1.0,6.0,rails,57,3,0.0492,-0.0588,-2.514,True,True,True,True,True,timeout,6.0,5.535,6.0,0.9225,0.3517,0.3517,0.244,0.1378,0.036913,0,0.0,
0.04,1.0,6.0,rails,57,4,0.0009,0.0903,-3.629,True,True,True,True,True,timeout,6.0,5.1752,6.0,0.8625,0.5462,0.5462,0.3189,0.177,0.033914,0,0.0,
0.04,1.0,6.0,rails,57,5,0.0448,0.054,-3.534,True,True,True,True,True,timeout,6.0,5.4175,6.0,0.9029,0.3895,0.3895,0.2477,0.1417,0.036543,0,0.0,
0.04,1.0,6.0,rails,57,6,-0.0161,-0.0357,-0.329,True,True,True,True,True,timeout,6.0,5.3131,6.0,0.8855,0.5372,0.5372,0.3378,0.1589,0.035221,0,0.0,
0.04,1.0,6.0,rails,57,7,0.0618,0.0795,3.036,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.4519,0.4519,0.3174,0.1392,0.037285,0,0.0,
0.04,1.0,6.0,rails,57,8,0.0266,-0.0461,-4.857,True,True,True,True,True,timeout,6.0,5.5211,6.0,0.9202,0.3949,0.3949,0.3002,0.137,0.036861,0,0.0,
0.04,1.0,6.0,rails,57,9,0.0452,-0.0591,-0.646,True,True,True,True,True,timeout,6.0,5.531,6.0,0.9218,0.3639,0.3639,0.2516,0.1364,0.037568,0,0.0,
0.04,1.0,6.0,rails,57,10,-0.0547,0.0204,-1.904,True,True,True,True,True,timeout,6.0,5.4774,6.0,0.9129,0.3891,0.3891,0.2588,0.1358,0.037265,0,0.0,
0.04,1.0,6.0,rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.4719,6.0,0.912,0.374,0.374,0.274,0.1339,0.036903,0,0.0,
0.04,1.0,6.0,rails,58,2,0.0306,-0.0149,1.331,True,True,True,True,True,timeout,6.0,5.5435,6.0,0.9239,0.3713,0.3713,0.2712,0.1321,0.037925,0,0.0,
0.04,1.0,6.0,rails,58,3,-0.0287,0.0776,-4.098,True,True,True,True,True,timeout,6.0,5.5475,6.0,0.9246,0.4145,0.4145,0.2548,0.1259,0.036891,0,0.0,
0.04,1.0,6.0,rails,58,4,-0.0742,0.0471,-2.852,True,True,True,True,True,timeout,6.0,5.4229,6.0,0.9038,0.3306,0.3306,0.205,0.1425,0.036329,0,0.0,
0.04,1.0,6.0,rails,58,5,-0.0224,0.0137,-2.413,True,True,True,True,True,timeout,6.0,5.4078,6.0,0.9013,0.4302,0.4302,0.272,0.1451,0.035965,0,0.0,
0.04,1.0,6.0,rails,58,6,0.0759,-0.0521,-1.077,True,True,True,True,True,timeout,6.0,5.4321,6.0,0.9054,0.449,0.449,0.2828,0.1443,0.03583,0,0.0,
0.04,1.0,6.0,rails,58,7,-0.0088,-0.0795,0.387,True,True,True,True,True,timeout,6.0,5.3561,6.0,0.8927,0.4852,0.4852,0.3096,0.155,0.035957,0,0.0,
0.04,1.0,6.0,rails,58,8,-0.0562,0.0479,4.771,True,True,True,True,True,timeout,6.0,4.8159,6.0,0.8027,0.5334,0.5334,0.3699,0.228,0.031172,0,0.0,
0.04,1.0,6.0,rails,58,9,0.0686,-0.0716,3.103,True,True,True,True,True,timeout,6.0,5.4301,6.0,0.905,0.4599,0.4599,0.2978,0.1427,0.036465,0,0.0,
0.04,1.0,6.0,rails,58,10,0.0129,0.0581,4.929,True,True,True,True,True,timeout,6.0,5.5443,6.0,0.9241,0.3961,0.3961,0.2536,0.131,0.037454,0,0.0,
0.04,1.0,6.0,rails,59,1,0.0543,-0.0232,0.033,True,True,True,True,True,timeout,6.0,5.4547,6.0,0.9091,0.4543,0.4543,0.3098,0.1391,0.036511,0,0.0,
0.04,1.0,6.0,rails,59,2,-0.0937,0.0178,0.972,True,True,True,True,True,timeout,6.0,5.4388,6.0,0.9065,0.2988,0.2988,0.2496,0.1364,0.035755,0,0.0,
0.04,1.0,6.0,rails,59,3,-0.0393,-0.0017,2.173,True,True,True,True,True,timeout,6.0,5.2663,6.0,0.8777,0.4583,0.4583,0.2135,0.1673,0.034897,0,0.0,
0.04,1.0,6.0,rails,59,4,-0.0535,-0.096,-1.344,True,True,True,True,True,timeout,6.0,5.5084,6.0,0.9181,0.2664,0.267,0.2538,0.1352,0.036112,0,0.0,
0.04,1.0,6.0,rails,59,5,-0.0941,-0.0984,2.656,True,True,True,True,True,timeout,6.0,5.4966,6.0,0.9161,0.3514,0.3514,0.2265,0.138,0.037102,0,0.0,
0.04,1.0,6.0,rails,59,6,-0.0607,-0.0984,0.637,True,True,True,True,True,timeout,6.0,5.4552,6.0,0.9092,0.4243,0.4243,0.2649,0.141,0.036591,0,0.0,
0.04,1.0,6.0,rails,59,7,0.0002,-0.0918,1.122,True,True,True,True,True,timeout,6.0,4.8076,6.0,0.8013,0.3223,0.3223,0.2397,0.2339,0.0312,0,0.0,
0.04,1.0,6.0,rails,59,8,-0.0474,-0.0219,2.81,True,True,True,True,True,timeout,6.0,5.4001,6.0,0.9,0.4401,0.4401,0.3396,0.1468,0.035642,0,0.0,
0.04,1.0,6.0,rails,59,9,-0.0099,0.0141,-4.311,True,True,True,True,True,timeout,6.0,5.4528,6.0,0.9088,0.3714,0.3714,0.2397,0.1391,0.036127,0,0.0,
0.04,1.0,6.0,rails,59,10,-0.053,0.0245,4.237,True,True,True,True,True,timeout,6.0,4.7995,6.0,0.7999,0.486,0.486,0.2574,0.2311,0.031339,0,0.0,
0.06,1.0,6.0,rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,4.7243,6.0,0.7874,0.2117,0.2117,0.1758,0.2472,0.030809,0,0.0,
0.06,1.0,6.0,rails,50,2,-0.0954,-0.0678,-0.797,True,True,True,True,True,timeout,6.0,5.4287,6.0,0.9048,0.3908,0.3908,0.2436,0.1407,0.03592,0,0.0,
0.06,1.0,6.0,rails,50,3,0.0338,-0.0725,0.863,True,True,True,True,True,timeout,6.0,5.3366,6.0,0.8894,0.376,0.376,0.281,0.1543,0.034071,0,0.0,
0.06,1.0,6.0,rails,50,4,-0.0208,0.072,0.846,True,True,True,True,True,timeout,6.0,5.4162,6.0,0.9027,0.3075,0.3075,0.1947,0.146,0.036307,0,0.0,
0.06,1.0,6.0,rails,50,5,0.0732,-0.0906,-2.94,True,True,True,True,True,timeout,6.0,5.5103,6.0,0.9184,0.3968,0.3968,0.2826,0.1401,0.03687,0,0.0,
0.06,1.0,6.0,rails,50,6,-0.0935,-0.0974,3.978,True,True,True,True,True,timeout,6.0,4.6822,6.0,0.7804,0.5223,0.5223,0.3173,0.25,0.03125,0,0.0,
0.06,1.0,6.0,rails,50,7,0.0187,-0.0016,-4.368,True,True,True,True,True,timeout,6.0,5.4949,6.0,0.9158,0.3466,0.3467,0.2175,0.1355,0.036972,0,0.0,
0.06,1.0,6.0,rails,50,8,-0.0886,-0.0893,-2.68,True,True,True,True,True,timeout,6.0,5.4397,6.0,0.9066,0.3471,0.3471,0.2133,0.1379,0.035862,0,0.0,
0.06,1.0,6.0,rails,50,9,-0.0342,-0.0854,-0.579,True,True,True,True,True,timeout,6.0,5.5441,6.0,0.924,0.4261,0.4261,0.2904,0.133,0.036744,0,0.0,
0.06,1.0,6.0,rails,50,10,0.0374,-0.0752,3.842,False,True,True,False,True,timeout,6.0,4.6524,6.0,0.7754,0.3917,0.3917,0.2686,0.2519,0.030883,0,0.0,
0.06,1.0,6.0,rails,51,1,0.0312,0.0621,3.418,True,True,True,True,True,timeout,6.0,5.377,6.0,0.8962,0.4661,0.4661,0.2669,0.1522,0.035826,0,0.0,
0.06,1.0,6.0,rails,51,2,0.0213,-0.0597,-4.224,True,True,True,True,True,timeout,6.0,5.5493,6.0,0.9249,0.3834,0.3834,0.2774,0.132,0.037685,0,0.0,
0.06,1.0,6.0,rails,51,3,0.0281,0.0842,0.545,True,True,True,True,True,timeout,6.0,5.5375,6.0,0.9229,0.303,0.303,0.2266,0.1331,0.037223,0,0.0,
0.06,1.0,6.0,rails,51,4,-0.0984,-0.0686,-0.707,True,True,True,True,True,timeout,6.0,5.3584,6.0,0.8931,0.234,0.2377,0.2121,0.1455,0.035856,0,0.0,
0.06,1.0,6.0,rails,51,5,-0.0101,-0.0366,1.176,False,True,True,False,True,timeout,6.0,4.6425,6.0,0.7738,0.4193,0.4193,0.2879,0.2594,0.030569,0,0.0,
0.06,1.0,6.0,rails,51,6,-0.0796,-0.0697,4.149,True,True,True,True,True,timeout,6.0,5.2863,6.0,0.8811,0.4644,0.4644,0.328,0.1647,0.034322,0,0.0,
0.06,1.0,6.0,rails,51,7,-0.0743,0.0627,2.039,True,True,True,True,True,timeout,6.0,5.4303,6.0,0.905,0.3938,0.3938,0.2269,0.1447,0.036023,0,0.0,
0.06,1.0,6.0,rails,51,8,0.0188,-0.0365,-0.681,True,True,True,True,True,timeout,6.0,5.4435,6.0,0.9073,0.4339,0.4339,0.2676,0.1413,0.03687,0,0.0,
0.06,1.0,6.0,rails,51,9,0.0006,-0.0947,2.976,True,True,True,True,True,timeout,6.0,4.7032,6.0,0.7839,0.4787,0.4787,0.2872,0.2447,0.030703,0,0.0,
0.06,1.0,6.0,rails,51,10,0.0633,0.0815,-0.724,True,True,True,True,True,timeout,6.0,4.9068,6.0,0.8178,0.2512,0.2512,0.2324,0.224,0.032414,0,0.0,
0.06,1.0,6.0,rails,52,1,-0.0084,0.0773,0.164,True,True,True,True,True,timeout,6.0,5.1885,6.0,0.8648,0.7479,0.7479,0.3885,0.1713,0.033726,0,0.0,
0.06,1.0,6.0,rails,52,2,0.0776,0.0251,-3.379,True,True,True,True,True,timeout,6.0,5.5051,6.0,0.9175,0.3383,0.3407,0.2616,0.1394,0.036607,0,0.0,
0.06,1.0,6.0,rails,52,3,-0.0549,-0.0641,-2.629,True,True,True,True,True,timeout,6.0,5.3591,6.0,0.8932,0.3308,0.3308,0.295,0.1512,0.035471,0,0.0,
0.06,1.0,6.0,rails,52,4,0.0602,0.0773,-4.524,True,True,True,True,True,timeout,6.0,5.4618,6.0,0.9103,0.4808,0.4808,0.3098,0.1406,0.036889,0,0.0,
0.06,1.0,6.0,rails,52,5,-0.0091,0.0923,-4.667,True,True,True,True,True,timeout,6.0,5.3668,6.0,0.8945,0.2188,0.2258,0.1636,0.1523,0.035468,0,0.0,
0.06,1.0,6.0,rails,52,6,0.044,0.0481,-2.545,True,True,True,True,True,timeout,6.0,5.5247,6.0,0.9208,0.3841,0.3841,0.2686,0.1366,0.036693,0,0.0,
0.06,1.0,6.0,rails,52,7,-0.0672,0.0497,-0.971,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.3545,0.3545,0.228,0.151,0.03524,0,0.0,
0.06,1.0,6.0,rails,52,8,0.0247,-0.0555,-0.436,True,True,True,True,True,timeout,6.0,5.557,6.0,0.9262,0.2837,0.2837,0.2013,0.1297,0.037525,0,0.0,
0.06,1.0,6.0,rails,52,9,0.0204,-0.0745,1.338,False,True,True,False,True,timeout,6.0,4.5999,6.0,0.7667,0.479,0.479,0.2594,0.2611,0.029769,0,0.0,
0.06,1.0,6.0,rails,52,10,-0.0954,-0.0007,1.533,True,True,True,True,True,timeout,6.0,5.5023,6.0,0.917,0.388,0.388,0.2307,0.1351,0.036878,0,0.0,
0.06,1.0,6.0,rails,53,1,-0.0713,0.0414,3.719,True,True,True,True,True,timeout,6.0,4.7657,6.0,0.7943,0.4521,0.4521,0.2389,0.2392,0.031932,0,0.0,
0.06,1.0,6.0,rails,53,2,-0.0414,-0.0728,-2.639,True,True,True,True,True,timeout,6.0,5.4683,6.0,0.9114,0.2772,0.2772,0.2658,0.1389,0.036582,0,0.0,
0.06,1.0,6.0,rails,53,3,0.0355,-0.0185,-0.969,True,True,True,True,True,timeout,6.0,5.3168,6.0,0.8861,0.4258,0.4258,0.2822,0.1582,0.035194,0,0.0,
0.06,1.0,6.0,rails,53,4,0.048,0.0952,-1.466,True,True,True,True,True,timeout,6.0,5.3207,6.0,0.8868,0.4763,0.4763,0.3029,0.156,0.035362,0,0.0,
0.06,1.0,6.0,rails,53,5,0.0344,0.0288,0.791,True,True,True,True,True,timeout,6.0,5.442,6.0,0.907,0.4387,0.4387,0.3035,0.1451,0.036737,0,0.0,
0.06,1.0,6.0,rails,53,6,-0.0376,0.025,-2.961,True,True,True,True,True,timeout,6.0,5.346,6.0,0.891,0.3605,0.3605,0.2357,0.1498,0.035091,0,0.0,
0.06,1.0,6.0,rails,53,7,0.0824,-0.0886,-4.961,True,True,True,True,True,timeout,6.0,5.5311,6.0,0.9219,0.26,0.262,0.1794,0.1298,0.037729,0,0.0,
0.06,1.0,6.0,rails,53,8,0.05,0.0041,-1.035,True,True,True,True,True,timeout,6.0,5.5017,6.0,0.9169,0.4267,0.4267,0.2893,0.1358,0.03736,0,0.0,
0.06,1.0,6.0,rails,53,9,-0.0813,0.0993,3.524,True,True,True,True,True,timeout,6.0,5.3432,6.0,0.8905,0.5126,0.5126,0.3116,0.1533,0.035976,0,0.0,
0.06,1.0,6.0,rails,53,10,-0.0812,0.0286,2.43,True,True,True,True,True,timeout,6.0,5.3964,6.0,0.8994,0.4642,0.4642,0.3475,0.1444,0.035693,0,0.0,
0.06,1.0,6.0,rails,54,1,0.0974,0.0534,-4.896,True,True,True,True,True,timeout,6.0,5.4941,6.0,0.9157,0.4601,0.4601,0.268,0.1323,0.03724,0,0.0,
0.06,1.0,6.0,rails,54,2,0.0714,0.0463,3.954,True,True,True,True,True,timeout,6.0,4.743,6.0,0.7905,0.2492,0.2492,0.2212,0.2409,0.031806,0,0.0,
0.06,1.0,6.0,rails,54,3,-0.0928,-0.071,0.157,True,True,True,True,True,timeout,6.0,5.29,6.0,0.8817,0.5262,0.5262,0.3315,0.1646,0.034896,0,0.0,
0.06,1.0,6.0,rails,54,4,-0.0393,0.0155,-3.36,True,True,True,True,True,timeout,6.0,5.3883,6.0,0.898,0.3282,0.3282,0.306,0.1496,0.035453,0,0.0,
0.06,1.0,6.0,rails,54,5,-0.0663,0.0533,-2.86,True,True,True,True,True,timeout,6.0,5.3261,6.0,0.8877,0.4851,0.4851,0.3657,0.1498,0.035327,0,0.0,
0.06,1.0,6.0,rails,54,6,0.0211,0.0089,-1.966,True,True,True,True,True,timeout,6.0,5.3466,6.0,0.8911,0.3857,0.3875,0.2792,0.1613,0.035931,0,0.0,
0.06,1.0,6.0,rails,54,7,0.0172,0.0445,2.429,True,True,True,True,True,timeout,6.0,5.5357,6.0,0.9226,0.3398,0.3398,0.2282,0.1323,0.037327,0,0.0,
0.06,1.0,6.0,rails,54,8,0.0002,0.0381,0.432,True,True,True,True,True,timeout,6.0,4.7906,6.0,0.7984,0.3732,0.3732,0.2662,0.2332,0.031886,0,0.0,
0.06,1.0,6.0,rails,54,9,0.0928,0.0941,4.275,True,True,True,True,True,timeout,6.0,5.5023,6.0,0.917,0.4096,0.4096,0.2536,0.1387,0.036868,0,0.0,
0.06,1.0,6.0,rails,54,10,-0.0748,0.0003,-4.08,True,True,True,True,True,timeout,6.0,5.4493,6.0,0.9082,0.3537,0.3537,0.2259,0.1415,0.036869,0,0.0,
0.06,1.0,6.0,rails,55,1,0.0723,-0.0088,-2.365,True,True,True,True,True,timeout,6.0,5.5114,6.0,0.9186,0.3582,0.3582,0.245,0.1387,0.036999,0,0.0,
0.06,1.0,6.0,rails,55,2,-0.0883,-0.0509,0.223,True,True,True,True,True,timeout,6.0,5.3821,6.0,0.897,0.2281,0.2315,0.1913,0.15,0.036079,0,0.0,
0.06,1.0,6.0,rails,55,3,-0.0236,0.0019,-0.141,True,True,True,True,True,timeout,6.0,5.3777,6.0,0.8963,0.2663,0.2669,0.2486,0.1438,0.036135,0,0.0,
0.06,1.0,6.0,rails,55,4,-0.0318,0.0063,0.971,True,True,True,True,True,timeout,6.0,5.3603,6.0,0.8934,0.4841,0.4841,0.2978,0.1507,0.035904,0,0.0,
0.06,1.0,6.0,rails,55,5,-0.09,-0.0138,-0.855,True,True,True,True,True,timeout,6.0,4.7465,6.0,0.7911,0.1698,0.1698,0.0718,0.2403,0.031428,0,0.0,
0.06,1.0,6.0,rails,55,6,0.0617,-0.061,-4.284,True,True,True,True,True,timeout,6.0,5.2399,6.0,0.8733,0.3968,0.3968,0.2605,0.165,0.034878,0,0.0,
0.06,1.0,6.0,rails,55,7,0.0473,-0.0111,-1.474,True,True,True,True,True,timeout,6.0,5.4945,6.0,0.9157,0.4133,0.4133,0.2703,0.1358,0.037188,0,0.0,
0.06,1.0,6.0,rails,55,8,0.0981,0.0754,0.679,True,True,True,True,True,timeout,6.0,5.495,6.0,0.9158,0.4145,0.4145,0.2664,0.136,0.036906,0,0.0,
0.06,1.0,6.0,rails,55,9,-0.0717,-0.0928,-1.517,True,True,True,True,True,timeout,6.0,5.5221,6.0,0.9203,0.2428,0.2428,0.2329,0.1313,0.036631,0,0.0,
0.06,1.0,6.0,rails,55,10,-0.0009,0.0407,1.187,True,True,True,True,True,timeout,6.0,5.3692,6.0,0.8949,0.2677,0.2677,0.2361,0.1513,0.035368,0,0.0,
0.06,1.0,6.0,rails,56,1,0.0878,0.0414,-0.795,True,True,True,True,True,timeout,6.0,5.5099,6.0,0.9183,0.3733,0.3733,0.2561,0.1358,0.036854,0,0.0,
0.06,1.0,6.0,rails,56,2,-0.0522,-0.0187,0.371,True,True,True,True,True,timeout,6.0,5.4394,6.0,0.9066,0.3998,0.3998,0.293,0.1415,0.036224,0,0.0,
0.06,1.0,6.0,rails,56,3,0.0472,-0.0178,1.257,True,True,True,True,True,timeout,6.0,5.4333,6.0,0.9056,0.3812,0.3812,0.2424,0.1416,0.036927,0,0.0,
0.06,1.0,6.0,rails,56,4,-0.0731,0.0631,-1.077,True,True,True,True,True,timeout,6.0,5.2457,6.0,0.8743,0.5617,0.5617,0.3055,0.1661,0.033885,0,0.0,
0.06,1.0,6.0,rails,56,5,0.0757,0.0898,1.377,True,True,True,True,True,timeout,6.0,5.4597,6.0,0.9099,0.4422,0.4422,0.2747,0.1363,0.037079,0,0.0,
0.06,1.0,6.0,rails,56,6,-0.0959,-0.0093,-1.314,True,True,True,True,True,timeout,6.0,5.5212,6.0,0.9202,0.2875,0.2875,0.2459,0.1316,0.036526,0,0.0,
0.06,1.0,6.0,rails,56,7,-0.0534,-0.0899,0.954,True,True,True,True,True,timeout,6.0,5.1174,6.0,0.8529,0.6382,0.6382,0.3305,0.1833,0.033132,0,0.0,
0.06,1.0,6.0,rails,56,8,0.0523,-0.0848,-4.981,True,True,True,True,True,timeout,6.0,5.3417,6.0,0.8903,0.3079,0.3079,0.236,0.1523,0.035021,0,0.0,
0.06,1.0,6.0,rails,56,9,0.0339,0.0223,1.787,True,True,True,True,True,timeout,6.0,5.5195,6.0,0.9199,0.3721,0.3721,0.2523,0.1375,0.037298,0,0.0,
0.06,1.0,6.0,rails,56,10,0.093,0.008,2.214,False,True,True,False,True,timeout,6.0,4.6608,6.0,0.7768,0.4697,0.4697,0.3576,0.2532,0.030213,0,0.0,
0.06,1.0,6.0,rails,57,1,0.0082,0.0698,-0.257,True,True,True,True,True,timeout,6.0,5.2764,6.0,0.8794,0.2953,0.2953,0.25,0.1627,0.034008,0,0.0,
0.06,1.0,6.0,rails,57,2,0.0228,-0.0813,3.99,True,True,True,True,True,timeout,6.0,4.8269,6.0,0.8045,0.1499,0.2652,0.2151,0.2346,0.031777,0,0.0,
0.06,1.0,6.0,rails,57,3,-0.0776,-0.0927,0.653,True,True,True,True,True,timeout,6.0,5.494,6.0,0.9157,0.3516,0.3516,0.1937,0.1374,0.036715,0,0.0,
0.06,1.0,6.0,rails,57,4,-0.0198,-0.0864,-1.348,True,True,True,True,True,timeout,6.0,5.4354,6.0,0.9059,0.4319,0.4319,0.2371,0.1406,0.035944,0,0.0,
0.06,1.0,6.0,rails,57,5,0.0872,0.0167,-2.934,True,True,True,True,True,timeout,6.0,5.4077,6.0,0.9013,0.4432,0.4432,0.272,0.1436,0.037181,0,0.0,
0.06,1.0,6.0,rails,57,6,0.0121,0.0835,-1.979,True,True,True,True,True,timeout,6.0,5.5228,6.0,0.9205,0.3771,0.3771,0.2416,0.1332,0.037227,0,0.0,
0.06,1.0,6.0,rails,57,7,-0.0104,0.0214,3.081,True,True,True,True,True,timeout,6.0,5.1972,6.0,0.8662,0.5865,0.5865,0.3759,0.175,0.033264,0,0.0,
0.06,1.0,6.0,rails,57,8,0.0448,0.0568,3.475,True,True,True,True,True,timeout,6.0,5.1522,6.0,0.8587,0.5605,0.5605,0.3499,0.1831,0.03294,0,0.0,
0.06,1.0,6.0,rails,57,9,-0.0147,-0.0094,-3.009,True,True,True,True,True,timeout,6.0,5.4363,6.0,0.906,0.2623,0.2639,0.1773,0.1426,0.035931,0,0.0,
0.06,1.0,6.0,rails,57,10,-0.0985,-0.0082,4.881,True,True,True,True,True,timeout,6.0,4.8054,6.0,0.8009,0.4625,0.4625,0.3099,0.2367,0.031301,0,0.0,
