terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
pit,49,3,0.0538,0.0806,2.446,False,True,False,False,False,timeout,4.0,1.0443,6.0,0.174,0.0922,0.0981,,1.2459,0.008417,92,32.071,2.16
rails,50,3,-0.0401,0.0743,-0.022,False,True,True,False,True,timeout,4.0,3.135,6.0,0.5225,0.3983,0.4293,0.3912,0.7131,0.009915,0,0.0,
rails,51,3,-0.0445,-0.0679,1.222,False,True,False,False,False,timeout,4.0,1.1272,6.0,0.1879,0.031,0.103,,1.2135,0.009631,20,124.557,2.14
rails,53,3,0.0558,-0.0393,-3.404,False,True,True,False,True,timeout,4.0,3.3488,6.0,0.5581,0.3717,0.3717,0.3237,0.6629,0.008134,8,3489.194,2.96
rails,56,3,0.0376,0.0614,4.936,False,True,True,False,True,timeout,4.0,3.4116,6.0,0.5686,0.5515,0.5739,0.5645,0.6494,0.00706,5,2098.554,0.9
rails,57,3,0.012,0.0902,-4.27,False,True,True,False,True,timeout,4.0,3.253,6.0,0.5422,0.4297,0.4297,0.1609,0.6998,0.011696,0,0.0,
rails,59,3,0.0291,0.0203,2.385,False,True,True,False,True,timeout,4.0,3.0962,6.0,0.516,0.0639,0.0803,0.0685,0.7314,0.012606,3,375.014,1.5
floating_ring,70,3,-0.0091,-0.01,-2.614,False,True,False,False,False,timeout,4.0,1.1008,6.0,0.1835,0.1864,0.2416,,1.2117,0.004047,11,434.056,0.78
floating_ring,72,3,-0.0378,0.0441,-0.759,False,True,False,False,False,timeout,4.0,1.143,6.0,0.1905,0.115,0.1973,,1.2088,0.00248,15,467.734,0.0
stepping_stones,26,4,0.0029,0.0383,4.515,False,True,False,False,False,timeout,4.0,1.2079,6.0,0.2013,0.1655,0.2538,,1.1923,0.003807,132,1259.451,1.04
gap,35,4,-0.0834,0.018,-4.841,False,False,False,False,False,base_contact,2.28,1.2321,6.0,0.2053,0.0912,0.1907,,0.9998,-0.004723,9,4077.528,1.22
stepping_stones,23,4,0.0893,-0.0835,-1.675,False,True,False,False,False,timeout,4.0,1.0789,6.0,0.1798,0.0817,0.1359,,1.2092,0.007023,90,982.805,1.2
stepping_stones,21,4,0.0842,-0.0129,0.965,False,True,False,False,False,timeout,4.0,1.0841,6.0,0.1807,0.2331,0.2729,,1.2344,-0.000338,95,2192.435,0.0
gap,30,4,0.0569,-0.0446,-0.498,False,False,False,False,False,base_contact,3.26,0.8951,6.0,0.1492,0.1582,0.1582,,1.2903,-0.003589,72,4180.701,0.94
rails,55,4,0.0037,0.02,1.501,False,True,True,False,True,timeout,4.0,3.2857,6.0,0.5476,0.8288,0.8288,0.5184,0.6721,0.007822,0,0.0,
floating_ring,79,4,-0.0655,0.0081,-0.4,False,True,False,False,False,timeout,4.0,1.1788,6.0,0.1965,0.1218,0.1619,,1.1983,0.002437,12,595.285,0.0
floating_ring,76,4,0.0526,0.0743,-4.284,False,True,False,False,False,timeout,4.0,0.5578,6.0,0.093,0.0576,0.0628,,1.36,0.012046,168,274.362,0.64
stepping_stones,27,6,0.0861,-0.0989,-2.313,False,True,False,False,False,timeout,4.0,1.1228,6.0,0.1871,0.2831,0.2842,,1.2098,0.006051,18,2706.672,0.0
gap,37,4,0.0459,-0.0663,-4.787,False,False,False,False,False,base_contact,1.88,0.9699,6.0,0.1617,0.4098,0.4098,,1.1274,-0.009293,47,4632.926,0.9
floating_ring,73,4,-0.0526,0.0844,2.01,False,False,False,False,False,base_contact,2.02,1.1734,6.0,0.1956,0.0578,0.0691,,0.9318,0.005135,14,557.664,0.78
stepping_stones,22,5,-0.036,-0.0165,0.524,False,False,False,False,False,base_contact,1.56,1.2793,6.0,0.2132,0.298,0.298,,0.7225,-0.00513,12,307.073,0.0
floating_ring,75,4,-0.0356,0.0763,-3.936,False,True,False,False,False,timeout,4.0,1.1335,6.0,0.1889,0.1714,0.203,,1.2019,0.006024,12,600.673,0.76
floating_ring,77,5,0.0555,-0.0736,3.066,False,False,False,False,False,base_contact,2.16,1.0536,6.0,0.1756,0.059,0.059,,1.0108,0.001444,6,173.962,0.0
gap,36,4,-0.014,0.0364,-3.266,False,True,False,False,False,timeout,4.0,0.9091,6.0,0.1515,0.2642,0.2661,,1.3349,-0.000248,19,504.505,0.96
stepping_stones,25,4,-0.0207,-0.0349,0.786,False,True,False,False,False,timeout,4.0,1.2579,6.0,0.2096,0.2223,0.2521,,1.2021,0.005477,14,1176.234,1.58
gap,34,5,-0.0664,0.0217,4.044,False,False,False,False,False,base_contact,3.04,0.9802,6.0,0.1634,0.0588,0.1875,,1.2391,-0.009563,71,3044.225,1.0
stepping_stones,28,5,0.0462,0.0816,3.68,False,False,False,False,False,base_contact,1.9,1.1016,6.0,0.1836,0.3059,0.3754,,0.9048,-0.003107,15,4574.07,1.24
gap,39,5,-0.0228,-0.0913,1.89,False,True,False,False,False,timeout,4.0,0.9565,6.0,0.1594,0.1964,0.1966,,1.3071,-0.00629,51,198.854,1.12
floating_ring,78,4,0.0521,0.0719,-3.257,False,True,False,False,False,timeout,4.0,0.5524,6.0,0.0921,0.07,0.0762,,1.358,0.010102,154,332.28,0.54
stepping_stones,24,4,0.0183,-0.0928,-3.756,False,True,False,False,False,timeout,4.0,1.1809,6.0,0.1968,0.2354,0.2503,,1.1959,0.002158,95,1186.818,0.0
stepping_stones,20,4,0.0223,0.0355,-2.867,False,True,False,False,False,timeout,4.0,1.1452,6.0,0.1909,0.1779,0.3153,,1.2143,0.001675,103,1623.34,1.28
floating_ring,71,5,-0.0791,0.0963,4.623,False,False,False,False,False,base_contact,2.6,1.1977,6.0,0.1996,0.0007,0.0955,,1.0382,0.001361,12,741.182,0.84
gap,33,4,-0.0063,-0.0425,-4.327,False,True,False,False,False,timeout,4.0,0.9547,6.0,0.1591,0.1991,0.1991,,1.2974,-0.002354,47,4368.198,0.98
stepping_stones,21,5,-0.0622,0.0186,3.888,False,False,False,False,False,base_contact,2.14,1.7361,6.0,0.2894,0.3111,0.3245,,0.7093,0.001987,11,991.553,0.0
floating_ring,74,4,-0.0855,0.0103,0.721,False,True,False,False,False,timeout,4.0,1.204,6.0,0.2007,0.0915,0.1665,,1.1895,0.001298,8,807.612,0.86
stepping_stones,22,6,-0.0556,-0.04,-1.253,False,False,False,False,False,base_contact,1.98,1.2862,6.0,0.2144,0.2494,0.2591,,0.9155,-0.015883,13,579.396,0.0
gap,38,5,-0.0803,0.017,-4.292,False,True,False,False,False,timeout,4.0,0.9771,6.0,0.1628,0.1521,0.1764,,1.3329,0.000851,6,2055.802,0.0
rails,52,4,0.0148,-0.0696,2.112,False,True,False,False,False,timeout,4.0,1.0979,6.0,0.183,0.079,0.0937,,1.2216,0.007302,83,312.391,2.1
gap,31,6,-0.0657,0.0074,-4.647,False,False,False,False,False,base_contact,2.92,0.9998,6.0,0.1666,0.2742,0.2742,,1.2591,-0.011824,18,4255.407,1.28
rails,58,4,0.0649,0.0131,-3.406,False,True,True,False,True,timeout,4.0,3.0268,6.0,0.5045,0.0343,0.071,0.0322,0.7433,0.011609,0,0.0,
floating_ring,73,5,-0.0921,-0.053,4.496,False,False,False,False,False,base_contact,2.44,1.2226,6.0,0.2038,0.0485,0.1284,,1.0029,0.000129,11,895.016,0.84
gap,36,5,-0.0451,-0.0534,0.42,False,False,False,False,False,base_contact,1.72,0.8276,6.0,0.1379,0.1446,0.1446,,1.0226,-0.013721,30,3391.168,0.98
gap,37,5,-0.0295,0.0869,-1.799,False,False,False,False,False,base_contact,2.56,0.9111,6.0,0.1519,0.0618,0.1038,,1.1976,-0.001376,20,2052.96,1.0
floating_ring,79,5,-0.0437,-0.0435,4.397,False,False,False,False,False,base_contact,2.7,1.1424,6.0,0.1904,0.2931,0.2931,,1.0479,0.002915,19,242.552,0.78
gap,32,6,-0.0955,0.0896,-3.001,False,False,False,False,False,base_contact,3.32,1.0069,6.0,0.1678,0.217,0.217,,1.2638,-0.007756,77,6082.717,1.04
pit,48,4,-0.0886,0.0054,2.11,False,True,False,False,False,timeout,4.0,1.1987,6.0,0.1998,0.0508,0.0922,,1.2028,0.005349,4,123.241,0.92
stepping_stones,29,5,-0.0573,0.0778,-4.583,False,True,False,False,False,timeout,4.0,1.3556,6.0,0.2259,0.2581,0.2582,,1.1565,0.003372,107,521.774,1.78
rails,54,4,0.0932,-0.0882,4.65,False,True,True,False,True,timeout,4.0,3.8787,6.0,0.6465,0.0124,0.1855,0.1516,0.5438,0.012308,0,0.0,
pit,40,4,0.0929,-0.0555,-1.627,False,True,True,False,True,timeout,4.0,4.0267,6.0,0.6711,0.6032,0.6032,0.431,0.5131,0.018568,0,0.0,
pit,41,4,-0.0451,-0.0745,-1.773,False,True,True,False,True,timeout,4.0,4.4081,6.0,0.7347,0.6426,0.6426,0.508,0.4223,0.017985,5,418.59,0.86
pit,42,4,0.0464,-0.0545,-0.933,False,True,False,False,False,timeout,4.0,0.9999,6.0,0.1667,0.0192,0.1065,,1.2562,0.006156,19,285.701,0.0
pit,43,4,0.0874,-0.0187,-2.18,False,True,True,False,True,timeout,4.0,4.0812,6.0,0.6802,0.5118,0.5118,0.3608,0.5082,0.018794,0,0.0,
pit,44,4,-0.0623,0.0107,-4.618,False,True,True,False,True,timeout,4.0,4.2953,6.0,0.7159,0.6582,0.6582,0.5343,0.4394,0.018088,5,90.737,0.92
pit,45,4,-0.0757,-0.079,4.516,False,True,False,False,False,timeout,4.0,1.177,6.0,0.1962,0.0272,0.1047,,1.2095,0.006093,5,510.073,0.86
pit,46,4,0.0244,-0.025,4.684,False,True,True,False,True,timeout,4.0,4.156,6.0,0.6927,0.8534,0.8534,0.6138,0.4782,0.016974,15,397.594,0.64
pit,47,4,-0.0652,-0.0146,0.612,False,True,False,False,False,timeout,4.0,1.1795,6.0,0.1966,0.0563,0.1307,,1.2065,0.006338,7,827.684,0.86
pit,49,4,0.0149,-0.0541,0.361,False,True,True,False,True,timeout,4.0,4.236,6.0,0.706,0.6863,0.6863,0.4818,0.4583,0.020824,11,178.219,0.0
rails,50,4,-0.0034,-0.0199,3.805,False,True,False,False,False,timeout,4.0,1.1195,6.0,0.1866,0.0424,0.0824,,1.2124,0.009707,102,56.381,1.92
rails,51,4,-0.0346,0.0736,-3.476,False,True,True,False,True,timeout,4.0,3.6048,6.0,0.6008,0.4173,0.4808,0.4718,0.6095,0.013588,1,2.46,0.0
rails,53,4,0.0808,0.0511,-0.459,False,True,True,False,True,timeout,4.0,3.2403,6.0,0.54,0.1069,0.1343,0.0964,0.7097,0.008544,0,0.0,
rails,56,4,-0.0716,-0.0799,-4.97,False,True,True,False,True,timeout,4.0,3.8026,6.0,0.6338,0.0756,0.3438,0.3084,0.5491,0.010601,0,0.0,
rails,57,4,0.028,-0.0971,2.361,False,True,True,False,False,timeout,4.0,3.8302,6.0,0.6384,1.8836,1.8836,1.1628,0.4503,0.009582,1,501.762,0.92
rails,59,4,0.0994,-0.0126,1.373,False,True,True,False,True,timeout,4.0,4.5141,6.0,0.7524,0.4056,0.4056,0.3756,0.3911,0.019712,0,0.0,
floating_ring,70,4,-0.0102,0.0821,-1.332,False,True,False,False,False,timeout,4.0,1.114,6.0,0.1857,0.0705,0.2111,,1.2166,0.004172,12,735.261,0.78
floating_ring,72,4,-0.0837,0.0454,-1.315,False,True,False,False,False,timeout,4.0,1.1578,6.0,0.193,0.1436,0.1619,,1.1979,0.006446,12,179.044,0.84
gap,33,5,0.0911,-0.0994,-4.54,False,False,False,False,False,base_contact,1.76,0.8138,6.0,0.1356,0.0623,0.1908,,1.0399,-0.01453,1,459.624,0.98
stepping_stones,20,5,-0.0051,0.0683,4.716,False,False,False,False,False,base_contact,2.06,1.2201,6.0,0.2034,0.1288,0.1288,,0.8947,-0.000605,30,1267.659,0.0
stepping_stones,26,5,0.0569,-0.0869,-4.01,False,True,False,False,False,timeout,4.0,1.0485,6.0,0.1748,0.1274,0.1837,,1.2265,-0.000457,135,834.656,0.0
gap,35,5,0.0123,-0.0506,-2.269,False,True,True,False,False,timeout,4.0,3.3183,6.0,0.5531,1.0228,1.0228,0.9211,0.6568,0.010778,16,2557.073,0.94
stepping_stones,23,5,0.0669,-0.0253,-2.106,False,True,False,False,False,timeout,4.0,1.15,6.0,0.1917,0.1122,0.1122,,1.2118,0.003538,135,1244.586,0.0
gap,30,5,-0.0144,0.0196,-4.763,False,True,False,False,False,timeout,4.0,0.9199,6.0,0.1533,0.0904,0.1066,,1.275,0.000699,114,1726.265,0.98
rails,55,5,-0.041,0.0061,1.599,False,True,True,False,True,timeout,4.0,4.2278,6.0,0.7046,0.6357,0.6357,0.5188,0.4567,0.018346,0,0.0,
floating_ring,76,5,0.0276,0.0386,-2.408,False,True,False,False,False,timeout,4.0,0.5802,6.0,0.0967,0.1069,0.112,,1.3545,0.009602,168,382.265,0.0
floating_ring,78,5,0.0601,-0.0914,-0.019,False,False,False,False,False,base_contact,2.52,1.3351,6.0,0.2225,0.4711,0.4711,,1.1021,-0.017329,19,703.898,0.0
stepping_stones,27,7,-0.0186,-0.0526,-3.913,False,True,False,False,False,timeout,4.0,1.2055,6.0,0.2009,0.0977,0.1052,,1.1794,0.006479,117,507.438,1.36
floating_ring,75,5,0.0384,-0.0011,-1.922,False,True,False,False,False,timeout,4.0,0.5639,6.0,0.094,0.0819,0.0822,,1.3586,0.011393,168,320.504,0.64
floating_ring,79,6,0.0737,-0.0183,3.55,False,False,False,False,False,base_contact,1.58,1.035,6.0,0.1725,0.0005,0.0228,,0.8545,0.001584,1,187.679,0.52
stepping_stones,22,7,0.0957,0.0318,-2.762,False,False,False,False,False,base_contact,2.18,1.3599,6.0,0.2267,0.3524,0.3775,,0.8961,-0.004126,19,693.078,1.7
gap,34,6,-0.0151,-0.0779,0.353,False,False,False,False,False,base_contact,3.06,0.9341,6.0,0.1557,0.1314,0.1314,,1.248,-0.00255,78,4044.246,0.96
floating_ring,77,6,-0.0568,0.0302,-2.122,False,True,False,False,False,timeout,4.0,1.1406,6.0,0.1901,0.2153,0.2248,,1.1997,0.006476,20,416.157,0.84
stepping_stones,28,6,0.0265,-0.0336,3.281,False,False,False,False,False,base_contact,3.4,1.1841,6.0,0.1973,0.6082,0.6082,,1.0947,-0.00403,54,889.272,0.0
gap,32,7,0.0916,0.0838,-1.716,False,False,False,False,False,base_contact,1.94,0.835,6.0,0.1392,0.1493,0.183,,1.0731,-0.012014,1,103.766,0.96
stepping_stones,25,5,0.0853,0.05,-3.765,False,True,False,False,False,timeout,4.0,1.1572,6.0,0.1929,0.2985,0.2985,,1.2112,0.003602,107,208.875,1.64
gap,39,6,0.0168,0.0257,0.643,False,False,False,False,False,base_contact,3.7,0.9717,6.0,0.162,0.252,0.252,,1.3052,-0.0065,95,386.717,0.94
gap,38,6,-0.0635,-0.0749,1.681,False,False,False,False,False,base_contact,3.08,0.9434,6.0,0.1572,0.0152,0.1781,,1.2555,-0.003465,41,2670.778,0.98
stepping_stones,21,6,-0.0365,-0.0066,1.947,False,False,False,False,False,base_contact,3.5,1.745,6.0,0.2908,0.0608,0.2755,,1.019,-0.009748,25,1172.149,1.28
stepping_stones,24,5,0.0678,-0.0437,3.354,False,True,False,False,False,timeout,4.0,1.0931,6.0,0.1822,0.2372,0.2596,,1.2207,0.003597,108,554.01,0.0
gap,37,6,-0.051,0.0954,-0.441,False,False,False,False,False,base_contact,2.9,0.9488,6.0,0.1581,0.1527,0.1823,,1.2326,-0.008152,59,5116.212,1.0
stepping_stones,20,6,0.0333,0.0865,-2.064,False,False,False,False,False,base_contact,1.92,1.4056,6.0,0.2343,0.1971,0.2745,,0.7839,-0.004199,13,1161.156,0.0
floating_ring,71,6,-0.0681,-0.0817,2.738,False,True,False,False,False,timeout,4.0,1.1314,6.0,0.1886,0.1927,0.2055,,1.1969,0.006059,9,872.829,0.84
gap,33,6,-0.0117,-0.0056,4.239,False,False,False,False,False,base_contact,2.2,1.0556,6.0,0.1759,0.1364,0.1687,,1.0614,0.001016,7,578.208,1.02
floating_ring,74,5,-0.0505,-0.0752,-2.208,False,True,False,False,False,timeout,4.0,1.1358,6.0,0.1893,0.2585,0.2589,,1.1952,0.006055,17,125.56,0.82
rails,52,5,0.0944,0.038,-0.818,False,True,True,False,True,timeout,4.0,3.0283,6.0,0.5047,0.0297,0.0855,0.0831,0.7507,0.007912,1,14.364,0.0
gap,31,7,-0.009,-0.004,-0.452,False,True,False,False,False,timeout,4.0,0.9694,6.0,0.1616,0.0582,0.073,,1.271,0.003288,134,2739.85,0.96
gap,32,8,-0.0378,-0.0187,-2.445,False,False,False,False,False,base_contact,1.54,0.8393,6.0,0.1399,0.1352,0.1352,,0.9893,-0.017484,16,3173.611,1.02
rails,58,5,-0.0351,-0.0555,-4.145,False,True,True,False,True,timeout,4.0,3.6027,6.0,0.6004,0.0418,0.1349,0.0965,0.5959,0.012889,0,0.0,
floating_ring,73,6,0.0631,0.0304,-0.57,False,True,False,False,False,timeout,4.0,1.0328,6.0,0.1721,0.0143,0.0715,,1.2454,0.004144,2,656.207,0.54
gap,36,6,0.0101,-0.0586,-3.369,False,True,False,False,False,timeout,4.0,0.8494,6.0,0.1416,0.0563,0.2274,,1.2971,-0.00254,56,1935.323,0.96
gap,34,7,0.0907,0.0601,-4.028,False,False,False,False,False,base_contact,2.7,0.9541,6.0,0.159,0.0749,0.1644,,1.158,-0.003889,20,1424.402,1.5
pit,48,5,0.0656,-0.0357,-0.24,False,True,False,False,False,timeout,4.0,1.0475,6.0,0.1746,0.1241,0.1276,,1.2454,0.007799,97,146.403,2.06
stepping_stones,29,6,-0.0092,0.0917,-1.104,False,True,False,False,False,timeout,4.0,1.2019,6.0,0.2003,0.3654,0.3704,,1.2015,0.003147,29,1375.191,0.0
stepping_stones,25,6,0.0728,0.0567,-1.52,False,False,False,False,False,base_contact,2.28,1.371,6.0,0.2285,0.1315,0.2358,,0.9097,-0.004062,15,553.0,0.0
rails,54,5,-0.0192,0.0843,-3.119,False,True,True,False,True,timeout,4.0,3.5429,6.0,0.5905,0.6011,0.6011,0.5678,0.625,0.011938,0,0.0,
stepping_stones,21,7,0.0593,-0.0389,4.114,False,False,False,False,False,base_contact,2.12,1.4031,6.0,0.2339,0.2802,0.2802,,0.8855,-0.006358,32,1591.539,0.0
pit,40,5,0.0783,0.0973,-0.321,False,True,True,False,True,timeout,4.0,4.1321,6.0,0.6887,0.2919,0.2919,0.1992,0.4998,0.019181,0,0.0,
pit,41,5,-0.0199,-0.0848,-2.19,False,True,False,False,False,timeout,4.0,1.1194,6.0,0.1866,0.081,0.1583,,1.2189,0.00544,46,553.434,0.84
pit,42,5,0.0536,0.0899,-3.86,False,True,True,False,True,timeout,4.0,3.9781,6.0,0.663,0.3751,0.3751,0.2554,0.5326,0.019247,0,0.0,
pit,43,5,0.0564,0.0431,-1.411,False,True,False,False,False,timeout,4.0,1.0474,6.0,0.1746,0.1265,0.1369,,1.2449,0.00798,95,120.327,2.08
pit,44,5,0.0534,0.0482,-0.987,False,True,False,False,False,timeout,4.0,2.0749,6.0,0.3458,0.19,0.19,,0.9862,0.008298,14,42.068,2.2
pit,45,5,-0.0643,-0.0378,-0.974,False,True,True,False,False,timeout,4.0,4.3265,6.0,0.7211,1.2391,1.2391,0.8577,0.4143,0.017928,3,333.565,0.94
pit,46,5,-0.0789,0.0427,1.57,False,True,False,False,False,timeout,4.0,1.1265,6.0,0.1878,0.1572,0.1578,,1.2114,0.005167,17,790.206,0.88
pit,47,5,0.0146,0.0267,-2.281,False,True,True,False,True,timeout,4.0,4.8518,6.0,0.8086,0.0159,0.0705,0.0044,0.3306,0.023311,0,0.0,
pit,49,5,-0.0983,-0.0494,-2.914,False,True,False,False,False,timeout,4.0,1.1595,6.0,0.1932,0.1234,0.1339,,1.2066,0.008249,108,439.239,0.92
rails,50,5,-0.0339,-0.0003,4.058,False,True,True,False,True,timeout,4.0,3.0672,6.0,0.5112,0.4689,0.4689,0.4656,0.7388,0.011195,1,4.423,0.0
rails,51,5,-0.0834,-0.0651,-0.41,False,True,True,False,True,timeout,4.0,3.247,6.0,0.5412,0.8188,0.8229,0.7405,0.6916,0.009833,4,511.182,3.84
rails,53,5,0.0579,-0.0733,3.32,False,True,True,False,True,timeout,4.0,3.6763,6.0,0.6127,0.6095,0.6311,0.627,0.5743,0.011446,2,131.896,0.98
rails,56,5,-0.0781,-0.0776,-4.156,False,True,True,False,True,timeout,4.0,3.3233,6.0,0.5539,0.3315,0.3315,0.2652,0.6747,0.009996,0,0.0,
rails,57,5,0.0739,-0.0996,1.883,False,True,True,False,False,timeout,4.0,3.1003,6.0,0.5167,1.0202,1.0202,0.9372,0.7005,0.009281,2,1246.629,0.86
rails,59,5,-0.0995,0.045,2.678,False,True,True,False,True,timeout,4.0,3.2098,6.0,0.535,0.8975,0.8975,0.5286,0.7029,0.009973,0,0.0,
floating_ring,70,5,-0.0988,0.0127,-1.01,False,True,False,False,False,timeout,4.0,1.1741,6.0,0.1957,0.1902,0.1978,,1.1869,0.007429,11,809.004,0.84
floating_ring,72,5,-0.02,0.031,-4.87,False,True,False,False,False,timeout,4.0,1.1267,6.0,0.1878,0.2335,0.2399,,1.1973,0.005705,9,256.925,0.78
stepping_stones,26,6,0.0062,-0.0191,1.857,False,True,False,False,False,timeout,4.0,1.158,6.0,0.193,0.2152,0.2737,,1.2204,0.006049,125,1706.792,0.0
gap,35,6,-0.006,0.0636,-3.538,False,True,False,False,False,timeout,4.0,1.0017,6.0,0.1669,0.349,0.349,,1.2676,-0.002688,116,3600.333,0.92
stepping_stones,23,6,0.0516,-0.0452,-0.819,False,True,False,False,False,timeout,4.0,1.19,6.0,0.1983,0.2544,0.2544,,1.1917,0.003358,107,1171.619,0.0
gap,30,6,-0.055,-0.0393,-4.438,False,True,False,False,False,timeout,4.0,1.0761,6.0,0.1794,0.0824,0.1372,,1.2402,0.004435,115,2002.44,1.34
rails,55,6,0.0068,-0.0709,-3.47,False,True,True,False,True,timeout,4.0,3.2322,6.0,0.5387,0.4868,0.4868,0.3666,0.6909,0.00948,0,0.0,
floating_ring,76,6,0.0866,-0.0738,-4.991,False,True,False,False,False,timeout,4.0,1.0276,6.0,0.1713,0.1205,0.1287,,1.2454,0.003265,2,2270.686,0.0
floating_ring,78,6,-0.0251,0.0572,4.989,False,True,False,False,False,timeout,4.0,0.6542,6.0,0.109,0.0309,0.0619,,1.3357,0.009922,163,475.635,0.7
stepping_stones,27,8,-0.0105,-0.0654,-4.388,False,True,False,False,False,timeout,4.0,1.1851,6.0,0.1975,0.0584,0.0954,,1.1834,0.007669,111,412.416,0.0
gap,33,7,-0.0937,0.0165,4.898,False,False,False,False,False,base_contact,2.24,0.9777,6.0,0.1629,0.2132,0.2268,,1.1337,-0.00048,3,5699.299,1.0
gap,39,7,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,2.88,0.872,6.0,0.1453,0.242,0.242,,1.2378,-0.005591,57,573.805,0.92
floating_ring,75,6,-0.0495,0.0043,-3.577,False,True,False,False,False,timeout,4.0,1.1292,6.0,0.1882,0.1472,0.1941,,1.2076,0.004901,13,278.909,0.0
floating_ring,79,7,-0.0265,0.0687,-1.325,False,True,False,False,False,timeout,4.0,1.123,6.0,0.1872,0.1338,0.2104,,1.2104,0.000706,13,278.711,0.76
stepping_stones,22,8,0.0924,-0.0906,-1.117,False,True,False,False,False,timeout,4.0,1.1265,6.0,0.1877,0.1803,0.1803,,1.2035,0.010059,135,2345.753,0.0
gap,36,7,0.0054,-0.0398,3.008,False,False,False,False,False,base_contact,1.72,0.7572,6.0,0.1262,0.0424,0.1141,,1.0499,-0.009337,34,540.698,0.92
gap,31,8,-0.052,0.002,-0.49,False,False,False,False,False,base_contact,2.24,1.1173,6.0,0.1862,0.1054,0.1819,,1.0434,-0.000969,16,1640.922,0.0
floating_ring,71,7,0.0762,-0.0577,-4.285,False,False,False,False,False,base_contact,3.12,1.0487,6.0,0.1748,0.0042,0.0548,,1.1659,-0.001125,12,236.242,0.6
floating_ring,77,7,-0.0571,0.0085,3.238,False,True,False,False,False,timeout,4.0,1.1598,6.0,0.1933,0.0273,0.1476,,1.2095,0.00087,10,524.038,0.8
stepping_stones,28,7,0.0842,-0.0875,4.51,False,True,False,False,False,timeout,4.0,1.5208,6.0,0.2535,0.2729,0.2867,,1.1123,0.002922,3,1046.49,1.28
gap,32,9,0.0726,0.0061,-1.988,False,False,False,False,False,base_contact,2.78,0.9951,6.0,0.1658,0.0038,0.1519,,1.1566,-0.002735,33,3446.129,0.96
floating_ring,76,7,-0.0464,-0.0962,-4.036,False,False,False,False,False,base_contact,1.18,0.7712,6.0,0.1285,0.0387,0.0399,,0.8442,0.004568,19,351.351,0.8
gap,38,7,0.0393,-0.0479,-0.859,False,True,False,False,False,timeout,4.0,1.1557,6.0,0.1926,0.1334,0.1463,,1.2169,0.003752,39,1914.957,0.92
stepping_stones,24,6,-0.0011,0.0155,-2.883,False,True,False,False,False,timeout,4.0,1.1673,6.0,0.1946,0.1551,0.2425,,1.2259,0.004851,28,996.207,0.0
gap,37,7,-0.0921,-0.0097,-4.437,False,True,False,False,False,timeout,4.0,1.0158,6.0,0.1693,0.1824,0.1873,,1.3002,-0.000601,27,1818.08,1.16
stepping_stones,20,7,-0.0305,0.0839,0.411,False,True,False,False,False,timeout,4.0,1.225,6.0,0.2042,0.3198,0.3595,,1.2007,0.005181,6,537.061,1.3
stepping_stones,21,8,-0.0191,-0.0841,2.707,False,False,False,False,False,base_contact,2.04,1.3414,6.0,0.2236,0.1271,0.2364,,0.8577,-0.002037,11,669.735,1.66
floating_ring,77,8,-0.0866,0.0675,0.766,False,False,False,False,False,base_contact,1.08,0.7993,6.0,0.1332,0.0425,0.053,,0.7582,0.003252,11,185.658,0.86
floating_ring,74,6,0.0151,-0.0752,2.471,False,True,False,False,False,timeout,4.0,0.5732,6.0,0.0955,0.2049,0.2049,,1.3594,0.008175,162,252.16,0.64
rails,52,6,-0.0204,-0.0168,2.737,False,True,True,False,True,timeout,4.0,3.3171,6.0,0.5528,0.8072,0.8072,0.6174,0.657,0.009389,0,0.0,
stepping_stones,27,9,-0.0681,0.0133,0.403,False,False,False,False,False,base_contact,2.24,1.1714,6.0,0.1952,0.4248,0.4248,,1.0131,-0.005348,32,940.959,0.0
rails,58,6,0.0864,0.0406,-3.442,False,True,True,False,True,timeout,4.0,4.0953,6.0,0.6826,0.4571,0.5712,0.5615,0.4888,0.014261,2,150.123,0.98
gap,35,7,-0.0548,0.0992,-3.657,False,False,False,False,False,base_contact,2.8,1.1209,6.0,0.1868,0.0188,0.1168,,1.1271,-0.004995,11,1844.39,1.28
floating_ring,72,6,-0.0406,-0.0527,4.928,False,False,False,False,False,base_contact,2.98,1.1596,6.0,0.1933,0.05,0.0777,,1.116,0.004148,16,228.841,0.78
floating_ring,73,7,-0.0694,-0.0608,-3.778,False,True,False,False,False,timeout,4.0,1.1819,6.0,0.197,0.0436,0.1211,,1.2013,0.00187,19,766.242,0.84
gap,31,9,-0.022,0.0856,0.267,False,False,False,False,False,base_contact,2.36,0.9018,6.0,0.1503,0.0205,0.1046,,1.1874,-0.003062,10,2943.487,0.96
rails,55,7,0.0261,0.0158,0.824,False,False,False,False,False,base_contact,2.98,2.6724,6.0,0.4454,0.1881,0.1909,,0.602,0.012588,0,0.0,
gap,34,8,0.0117,0.0817,1.28,False,True,False,False,False,timeout,4.0,1.1294,6.0,0.1882,0.1469,0.2449,,1.225,0.000532,31,464.27,0.92
