terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
rails,51,5,-0.073,0.05,-0.627,True,True,True,True,True,timeout,6.0,5.4352,6.0,0.9059,1.5523,1.5523,0.5801,0.1068,0.033636,True,0.9323,0.6729,0,0.0,,5.269,18.839,19.199,0.1758,0.0851,5.643,0.57299,2.7342,428.483,510.6217,5.92,4,0.0,0.0,0.0,0,135.749,35.3821,0.56,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,5,0.0633,0.0511,4.317,False,True,True,True,False,timeout,6.0,4.3702,6.0,0.7284,2.9576,2.9576,1.962,0.188,0.031414,False,1.0496,0.1817,0,0.0,,27.142,14.648,14.981,0.2484,0.2634,6.056,0.53913,2.8977,413.061,487.2957,5.9,4,66.601,1.332,0.02,1,352.206,84.199,1.14,7,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,5,0.0809,0.0591,0.668,True,True,True,True,True,timeout,6.0,4.9953,6.0,0.8325,0.6108,0.6108,0.3217,0.1934,0.030142,True,0.763,-0.164,15,2204.296,3.06,11.862,34.82,34.822,0.3498,0.086,5.887,0.64003,2.9241,360.766,486.179,5.92,3,0.0,0.0,0.0,0,318.666,80.4115,0.88,8,2204.296,70.2036,0.3,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,5,0.0418,0.0529,3.413,True,True,True,True,True,timeout,6.0,4.5845,6.0,0.7641,0.3108,0.6705,0.4866,0.2177,0.02728,True,0.8788,-0.1598,3,2850.037,3.16,14.329,32.361,32.611,0.3474,0.1122,6.441,0.63765,2.7626,358.495,510.0047,5.88,3,0.0,0.0,0.0,0,354.099,94.2719,1.18,8,2850.037,79.94,0.06,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,5,0.0693,0.0188,-0.19,True,True,True,True,True,timeout,6.0,5.4558,6.0,0.9093,0.1822,0.3876,0.3338,0.1215,0.034589,True,0.9946,0.1295,2,1443.898,3.22,7.64,22.347,22.703,0.2115,0.0639,5.674,0.5309,2.5482,287.99,490.2798,5.92,4,0.0,0.0,0.0,0,150.914,54.2857,0.7,4,1443.898,29.8319,0.04,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e005,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,6,0.0317,-0.0283,-4.631,False,False,False,True,False,base_contact,3.38,2.7611,6.0,0.4602,0.444,0.444,,0.2008,0.029391,False,,-0.1005,9,1448.538,3.2,9.16,35.947,35.894,0.3253,0.1051,6.303,0.53773,1.3041,190.687,287.6315,3.3,3,0.0,0.0,0.0,0,211.639,40.4437,0.52,5,1448.538,56.3455,0.18,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,6,-0.0231,0.0419,3.723,True,True,True,True,True,timeout,6.0,4.4368,6.0,0.7395,1.694,1.694,0.6667,0.2326,0.026136,True,0.2209,0.0447,7,1522.749,1.14,8.896,41.08,41.445,0.3797,0.1188,6.342,0.70016,3.1678,357.971,503.0758,5.96,2,0.0,0.0,0.0,0,222.292,67.923,0.84,5,1522.749,75.5972,0.14,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,6,-0.0464,-0.0962,-4.036,True,True,True,True,True,timeout,6.0,4.7965,6.0,0.7994,1.0825,1.0825,0.635,0.2209,0.027076,True,0.7123,0.0244,15,2253.929,1.2,28.399,36.231,36.484,0.3677,0.1243,6.021,0.77893,3.2952,397.867,491.4905,5.8,6,245.079,4.9016,0.02,1,159.613,54.7411,0.72,5,2253.929,143.0716,0.3,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,7,0.0755,0.0005,-0.804,True,True,True,True,True,timeout,6.0,5.1266,6.0,0.8544,0.9224,0.9224,0.2862,0.1263,0.033132,True,0.9761,-0.0449,1,1945.612,3.12,9.375,29.988,30.039,0.224,0.067,5.722,0.53299,2.3564,255.065,482.2564,5.9,3,0.0,0.0,0.0,0,320.794,64.7019,0.8,4,1945.612,38.9122,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,50,6,0.0987,-0.067,-4.549,False,True,True,True,False,timeout,6.0,4.9019,6.0,0.817,2.1062,2.1062,1.2839,0.1827,0.030021,False,0.8731,0.2955,0,0.0,,15.037,17.716,18.046,0.2237,0.2376,6.5,0.56992,2.657,209.476,492.9958,5.96,2,42.801,0.856,0.02,1,330.092,91.3661,1.12,9,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,51,6,-0.0204,0.0826,1.765,True,True,True,True,True,timeout,6.0,4.8814,6.0,0.8136,1.3243,1.3243,0.7381,0.2112,0.025986,True,0.6667,-0.039,7,1587.468,1.14,9.692,38.515,38.889,0.3388,0.115,6.401,0.72314,3.4195,339.425,490.3714,5.92,4,0.0,0.0,0.0,0,205.977,60.7793,0.68,6,1587.468,131.5286,0.14,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,6,0.0231,-0.0407,3.635,True,True,True,True,True,timeout,6.0,5.0972,6.0,0.8495,0.0891,0.3644,0.364,0.2032,0.028757,True,0.9878,-0.1203,1,2738.568,1.06,12.238,33.549,33.672,0.3008,0.1534,6.488,0.62153,2.8623,298.164,524.3743,5.96,2,0.0,0.0,0.0,0,273.518,84.7647,1.02,7,2738.568,54.7714,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,6,0.0778,0.0636,1.297,False,True,True,False,True,timeout,6.0,4.4418,6.0,0.7403,0.6853,0.6853,0.6172,0.2706,0.024977,True,0.8876,-0.2869,10,718.884,3.78,10.266,35.949,35.991,0.4257,0.0883,6.888,0.73235,3.4981,335.224,515.4851,5.96,2,125.122,2.5024,0.02,1,222.554,109.8484,1.4,9,718.884,44.6753,0.2,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,6,0.0933,0.0031,3.144,True,True,True,True,True,timeout,6.0,5.2232,6.0,0.8705,0.8886,0.8886,0.2362,0.1358,0.033931,True,0.9953,-0.0674,1,2292.608,3.08,5.032,30.926,31.452,0.2282,0.1098,5.682,0.55798,2.4869,474.363,478.3885,5.94,3,0.0,0.0,0.0,0,262.706,62.5799,0.68,3,2292.608,45.8522,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,6,0.0954,-0.0464,2.916,True,True,True,True,True,timeout,6.0,4.6162,6.0,0.7694,1.0248,1.0248,0.1107,0.1949,0.028178,True,1.0521,0.0299,6,2085.236,3.1,19.16,25.502,25.514,0.2828,0.168,6.28,0.65383,3.0547,416.627,499.3443,5.92,4,0.0,0.0,0.0,0,172.893,95.0764,1.14,6,2085.236,70.0729,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e006,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,7,0.0871,-0.0705,-1.663,False,False,False,False,False,base_contact,2.4,0.9621,6.0,0.1603,0.3883,0.3883,,0.6208,0.00743,False,,-0.3187,0,0.0,,120.657,14.902,15.589,0.6936,0.3503,7.862,0.67132,1.409,683.287,217.3211,2.18,6,983.012,50.2257,0.6,3,129.405,30.3291,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,7,0.0158,-0.0739,-2.221,False,True,True,True,False,timeout,6.0,4.2837,6.0,0.714,2.5091,2.5091,1.7022,0.2262,0.030463,False,0.8578,-0.2835,0,0.0,,24.402,13.58,14.067,0.3514,0.2438,6.492,0.53341,3.2259,354.846,504.4883,5.96,2,165.29,3.3058,0.02,1,311.246,80.3603,1.22,11,17.683,0.3537,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,7,-0.0206,0.0502,-2.229,False,True,True,True,False,timeout,6.0,4.2643,6.0,0.7107,2.8486,2.8486,1.3973,0.1603,0.028012,False,0.8789,0.0172,5,2062.157,1.14,13.375,39.43,39.743,0.2709,0.0593,6.1,0.69821,3.7972,404.438,494.8261,5.92,3,4.544,0.0909,0.02,1,364.228,72.4431,0.7,6,2062.157,99.6219,0.1,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,50,7,-0.0226,0.0398,0.929,False,False,False,True,False,base_contact,4.42,2.8136,6.0,0.4689,1.9407,1.9407,,0.221,0.025789,False,,-0.1757,9,1879.926,1.16,16.829,43.621,43.805,0.3876,0.0933,6.137,0.80237,2.3797,264.835,351.1078,4.34,4,386.537,7.7307,0.02,1,426.06,100.7656,0.98,7,1879.926,70.31,0.18,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,8,0.0442,-0.0969,-0.132,False,False,False,False,False,base_contact,3.38,2.6917,6.0,0.4486,0.6631,0.6711,,0.256,0.025024,False,,-0.2057,7,1391.351,3.24,12.446,29.732,29.66,0.3501,0.2221,6.832,0.53177,1.7191,207.827,277.1006,3.32,3,0.0,0.0,0.0,0,451.565,59.3819,0.64,4,1391.351,39.1365,0.14,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,8,0.0677,-0.0543,4.67,True,True,True,True,True,timeout,6.0,5.0846,6.0,0.8474,0.3678,0.3678,0.2832,0.1969,0.02961,True,0.6371,0.707,9,1189.225,3.1,17.505,29.618,29.813,0.339,0.1198,5.827,0.64663,2.719,385.668,493.1858,5.88,4,0.0,0.0,0.0,0,142.059,41.8612,0.66,5,1189.225,45.5008,0.18,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,51,7,-0.0054,0.0025,-2.601,True,True,True,True,True,timeout,6.0,5.6638,6.0,0.944,0.2192,0.2192,0.1037,0.1072,0.036092,True,0.989,0.7169,0,0.0,,6.109,17.885,18.368,0.1677,0.0974,5.558,0.48391,2.1898,270.603,496.6325,5.96,2,0.0,0.0,0.0,0,158.291,43.786,0.52,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,7,-0.0411,0.046,-0.749,False,True,True,True,False,timeout,6.0,5.0233,6.0,0.8372,1.8807,1.8807,0.9114,0.1481,0.030699,False,0.5979,-0.1037,5,1447.227,1.18,5.872,38.942,39.426,0.2584,0.064,5.829,0.64404,2.8744,539.875,502.2887,5.92,4,0.0,0.0,0.0,0,261.075,61.8304,0.8,5,1447.227,65.0108,0.1,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,7,-0.0815,-0.0981,-3.162,False,True,True,True,False,timeout,6.0,4.7329,6.0,0.7888,2.4205,2.4205,1.0627,0.1486,0.030904,False,0.785,-0.1382,3,2061.093,1.18,9.602,26.208,26.643,0.2644,0.0716,5.888,0.6763,3.0104,306.365,491.2755,5.88,4,0.0,0.0,0.0,0,309.416,78.484,1.0,7,2061.093,44.8308,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,7,-0.0262,0.0042,-2.686,False,True,True,True,False,timeout,6.0,4.4307,6.0,0.7384,2.24,2.24,0.9686,0.1905,0.027774,False,0.7337,-0.1071,6,2464.461,1.14,11.732,42.246,42.667,0.3222,0.082,6.174,0.6832,2.9918,438.463,493.0078,5.94,3,73.71,2.8448,0.06,1,269.66,65.8996,0.9,6,2464.461,79.7585,0.12,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,7,0.042,0.0418,-2.276,True,True,True,True,True,timeout,6.0,4.7012,6.0,0.7835,1.5382,1.5382,0.6814,0.2046,0.029545,True,0.8967,-0.1061,1,1371.612,3.8,10.347,24.146,24.197,0.3277,0.0953,6.558,0.6151,2.4782,265.696,485.649,5.96,2,142.688,3.9402,0.04,1,374.408,114.0936,1.24,8,1371.612,27.4322,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e007,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,8,-0.0003,-0.0992,0.515,True,True,True,True,True,timeout,6.0,5.4732,6.0,0.9122,1.167,1.167,0.4096,0.1094,0.035816,True,0.9698,0.4368,1,1175.726,1.28,6.145,25.439,25.747,0.1842,0.0637,5.601,0.51267,2.4555,314.244,502.6561,5.94,1,0.0,0.0,0.0,0,93.691,26.385,0.48,3,1175.726,24.9652,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,8,0.0315,-0.0243,3.971,True,True,True,True,True,timeout,6.0,4.8872,6.0,0.8145,0.1332,0.2304,0.1382,0.2253,0.026789,True,0.9917,-0.2052,8,3053.111,1.18,16.416,33.563,33.871,0.3768,0.1214,6.316,0.77419,3.7699,340.683,505.8363,5.88,5,359.086,13.2501,0.06,1,313.53,77.9783,0.92,8,3053.111,107.7187,0.16,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,50,8,0.0203,-0.0393,-3.408,True,True,True,True,True,timeout,6.0,4.4707,6.0,0.7451,1.0729,1.0729,0.1994,0.2302,0.028441,True,0.9472,-0.2151,14,2367.811,0.0,11.668,37.136,37.143,0.3851,0.1149,6.283,0.63942,2.8364,260.974,494.6584,5.96,2,0.0,0.0,0.0,0,301.764,68.9899,0.78,7,2367.811,99.2563,0.28,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,9,-0.0372,-0.0191,2.639,False,True,True,True,False,timeout,6.0,4.7316,6.0,0.7886,2.6904,2.6904,1.4227,0.1043,0.034409,False,0.8126,0.5217,3,358.47,1.3,6.391,31.712,32.69,0.1858,0.0563,5.998,0.54915,2.7407,292.621,485.2348,5.94,3,0.0,0.0,0.0,0,238.752,46.757,0.68,7,358.47,15.3605,0.08,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,9,0.0217,0.0775,2.846,True,True,True,True,True,timeout,6.0,5.3942,6.0,0.899,1.0428,1.0428,0.0101,0.1342,0.033255,True,1.0115,0.7104,0,0.0,,8.104,18.272,18.411,0.1905,0.1618,5.835,0.49681,2.3798,267.107,503.5935,5.96,2,0.0,0.0,0.0,0,153.649,50.976,0.68,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,51,8,0.0755,-0.0812,3.866,True,True,True,True,True,timeout,6.0,4.7073,6.0,0.7846,0.638,0.638,0.0513,0.2403,0.025558,True,0.4633,-0.0818,8,422.405,3.12,26.497,36.984,37.146,0.3595,0.154,6.428,0.74057,2.9112,379.146,502.2798,5.78,6,182.599,7.2834,0.04,1,144.634,47.4766,0.76,8,422.405,34.6242,0.16,5,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,8,0.0354,-0.0809,-4.381,True,True,True,True,True,timeout,6.0,4.8945,6.0,0.8157,1.5104,1.5104,0.1647,0.1224,0.034265,True,0.9532,-0.0069,1,1724.017,3.08,8.924,29.791,29.813,0.2207,0.0704,5.497,0.50935,3.1133,244.479,464.3973,5.92,3,0.0,0.0,0.0,0,313.617,51.0457,0.6,3,1724.017,34.4803,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,8,0.0971,-0.0507,1.104,True,True,True,True,True,timeout,6.0,5.6401,6.0,0.94,0.2806,0.2806,0.0643,0.1108,0.035708,True,1.0355,-0.2313,3,3069.424,3.02,3.322,20.689,21.017,0.2205,0.0576,5.102,0.52033,2.3204,385.437,493.9483,5.94,3,0.0,0.0,0.0,0,143.832,32.5272,0.52,4,3069.424,63.7482,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,8,0.0415,0.0447,-1.456,True,True,True,True,True,timeout,6.0,4.8053,6.0,0.8009,1.2007,1.2007,0.1235,0.1556,0.03013,True,0.9548,-0.0137,3,2729.661,3.14,15.076,29.493,29.742,0.2557,0.0916,5.817,0.63678,2.953,339.043,482.298,5.84,4,0.0,0.0,0.0,0,148.355,61.78,0.76,6,2729.661,69.5179,0.06,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,8,-0.0143,0.0286,1.29,False,True,True,True,False,timeout,6.0,4.468,6.0,0.7447,2.2147,2.2147,1.1615,0.1827,0.029526,False,0.8851,-0.0021,2,1894.36,1.14,5.568,31.744,31.861,0.2872,0.0879,6.61,0.61691,2.6842,375.117,490.5815,5.94,3,0.0,0.0,0.0,0,268.498,69.7298,1.02,9,1894.36,38.7746,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e008,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,9,-0.0311,0.0684,3.958,False,True,True,False,False,timeout,6.0,3.2164,6.0,0.5361,1.6605,1.6605,1.4071,0.4098,0.020544,False,0.9199,0.0596,2,1945.128,1.16,28.678,32.045,32.152,0.6081,0.1138,7.714,0.64602,3.6078,249.252,515.8629,5.96,2,394.234,10.701,0.06,1,250.047,114.7607,1.86,10,1945.128,65.6789,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,56,9,-0.0777,-0.0908,-4.468,False,True,True,True,False,timeout,6.0,4.2104,6.0,0.7017,1.779,1.779,0.7645,0.2467,0.024376,False,0.5016,-0.1267,18,2348.189,1.2,26.435,37.698,37.872,0.3901,0.11,6.561,0.86788,4.1684,446.208,489.8619,5.8,4,610.945,15.8433,0.04,1,234.939,86.3427,1.06,8,2348.189,143.0712,0.36,6,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,50,9,0.0134,-0.0246,-1.151,True,True,True,True,True,timeout,6.0,5.5845,6.0,0.9307,0.6759,0.6759,0.0285,0.1001,0.034812,True,0.8798,0.7205,1,150.268,3.22,5.086,27.94,28.781,0.1773,0.0556,5.691,0.51247,2.2114,201.73,489.4756,5.94,3,160.696,3.2139,0.02,1,235.174,52.7286,0.74,6,150.268,3.0054,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,52,10,-0.0014,0.0717,-4.084,True,True,True,True,True,timeout,6.0,5.2437,6.0,0.8739,0.8448,0.8448,0.1906,0.1316,0.032465,True,0.41,0.7441,2,985.538,3.18,8.46,32.194,32.657,0.2299,0.0722,5.757,0.5285,2.3099,315.532,487.5485,5.88,4,0.0,0.0,0.0,0,268.105,56.0312,0.7,4,985.538,37.5126,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,58,10,-0.0476,0.0924,4.57,False,True,True,True,False,timeout,6.0,3.463,6.0,0.5772,3.2695,3.2695,2.6143,0.2076,0.027831,False,0.835,-0.1905,4,2443.27,1.16,10.326,24.325,24.379,0.3479,0.1399,6.278,0.6563,3.3005,283.809,496.1588,5.94,3,495.782,9.9156,0.02,1,416.41,72.9724,1.0,8,2443.27,52.8407,0.08,2,0.22,0.115,0.5227,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,51,9,-0.0022,-0.048,-0.448,True,True,True,True,True,timeout,6.0,5.5196,6.0,0.9199,0.3999,0.5419,0.4523,0.1437,0.032504,True,0.8715,0.5962,1,431.577,3.36,11.264,21.018,21.321,0.1897,0.158,5.828,0.53699,2.5105,381.491,509.2887,5.96,2,0.0,0.0,0.0,0,130.554,66.7295,0.9,5,431.577,8.6315,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,53,9,0.095,0.087,-4.676,True,True,True,True,True,timeout,6.0,5.1723,6.0,0.862,0.9255,0.9255,0.3148,0.1354,0.032159,True,0.8446,0.0839,2,838.177,3.08,4.795,29.239,29.621,0.2283,0.1137,5.662,0.56077,2.5868,612.63,484.2675,5.96,2,0.0,0.0,0.0,0,304.921,67.2044,0.74,3,838.177,21.3467,0.04,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,54,9,0.0317,-0.0883,-2.332,False,True,True,True,False,timeout,6.0,4.3769,6.0,0.7295,2.0843,2.0843,1.3585,0.247,0.028513,False,0.8673,-0.4377,0,0.0,,21.621,15.234,15.816,0.398,0.2343,6.867,0.6038,3.3841,389.144,523.4176,5.94,3,202.058,4.0412,0.02,1,261.554,98.032,1.32,9,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,55,9,0.0609,-0.0677,-1.277,False,True,True,False,True,timeout,6.0,4.499,6.0,0.7498,0.8887,0.8887,0.6548,0.2613,0.025242,True,0.9017,-0.1337,11,1683.483,3.64,11.895,42.772,42.822,0.4148,0.076,6.544,0.68095,3.2459,305.36,488.225,5.94,3,96.995,2.7405,0.04,1,259.104,107.3345,1.28,7,1683.483,59.1,0.22,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,57,9,-0.0224,-0.0155,4.77,True,True,True,True,True,timeout,6.0,5.0379,6.0,0.8397,1.2304,1.2304,0.4971,0.1753,0.029533,True,0.5731,-0.1022,4,1511.76,1.16,6.619,37.135,37.39,0.3019,0.0691,6.12,0.64077,2.918,423.43,500.364,5.94,3,0.0,0.0,0.0,0,182.142,40.3877,0.6,4,1511.76,82.9725,0.08,4,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e009,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
rails,59,10,0.0643,-0.027,-0.488,False,True,True,True,False,timeout,6.0,4.6223,6.0,0.7704,1.7887,1.7887,0.9749,0.2213,0.030663,False,1.0826,-0.4851,0,0.0,,7.001,16.616,16.78,0.3695,0.1521,6.62,0.54021,2.9755,192.559,507.6305,5.94,3,0.0,0.0,0.0,0,190.319,94.7402,1.22,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e010,2,9fbafc09d7c3ed27d549bdaa265dcb7a0aefa275c1db5d113d2130a08ba913a4,42,t013
