terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,22,3,0.0183,0.0506,-2.436,False,True,True,False,True,timeout,6.0,3.1938,6.0,0.5323,0.0278,0.0823,0.0046,0.5061,0.021674,108,1187.232,3.84
boxes,23,3,-0.0717,0.023,4.925,False,True,True,False,True,timeout,6.0,3.29,6.0,0.5483,0.4004,0.4795,0.4392,0.5232,0.017374,103,2081.826,1.56
boxes,24,3,-0.0076,-0.0468,-4.244,False,True,True,False,True,timeout,6.0,3.2216,6.0,0.5369,0.0714,0.086,0.0584,0.491,0.020529,96,2900.804,0.0
boxes,26,3,0.0185,0.0355,-1.766,False,True,True,False,True,timeout,6.0,3.6846,6.0,0.6141,0.2883,0.3291,0.311,0.4629,0.017025,42,2286.788,1.4
random_rough,30,3,-0.0414,0.0933,-4.468,True,True,True,True,True,timeout,6.0,5.1875,6.0,0.8646,1.0567,1.0567,0.5707,0.1548,0.033335,0,0.0,
random_rough,31,3,-0.0777,0.0055,-1.519,True,True,True,True,True,timeout,6.0,5.0888,6.0,0.8481,0.8498,0.8498,0.4116,0.1826,0.033431,0,0.0,
random_rough,32,3,-0.0878,-0.0656,-1.981,True,True,True,True,True,timeout,6.0,5.3817,6.0,0.897,0.7303,0.7303,0.3721,0.1424,0.034133,0,0.0,
random_rough,33,3,-0.0792,0.0799,4.81,True,True,True,True,True,timeout,6.0,4.9846,6.0,0.8308,1.1835,1.1835,0.6135,0.1805,0.033388,0,0.0,
random_rough,34,3,0.0998,0.0491,3.668,True,True,True,True,True,timeout,6.0,5.3743,6.0,0.8957,0.8975,0.8975,0.4332,0.1491,0.034747,1,147.829,0.0
random_rough,35,3,0.0643,-0.0438,4.204,False,True,True,True,False,timeout,6.0,4.8262,6.0,0.8044,1.5049,1.5049,0.9681,0.1937,0.031629,0,0.0,
random_rough,36,3,0.0332,0.0297,0.228,True,True,True,True,True,timeout,6.0,5.3463,6.0,0.8911,0.5849,0.5849,0.3968,0.1512,0.03371,0,0.0,
random_rough,37,3,-0.0095,0.0534,-2.367,True,True,True,True,True,timeout,6.0,5.2274,6.0,0.8712,1.1108,1.1108,0.628,0.1627,0.032444,0,0.0,
random_rough,38,3,0.0743,-0.0218,0.993,True,True,True,True,True,timeout,6.0,5.3928,6.0,0.8988,0.5072,0.5072,0.2505,0.1472,0.035084,0,0.0,
random_rough,39,3,-0.0135,0.037,2.658,True,True,True,True,True,timeout,6.0,5.317,6.0,0.8862,0.7739,0.7739,0.43,0.146,0.034362,0,0.0,
hf_pyramid_slope,40,3,-0.0076,-0.0706,-0.814,True,True,True,True,True,timeout,6.0,5.4738,6.0,0.9123,0.243,0.2461,0.1772,0.1257,0.037737,0,0.0,
hf_pyramid_slope,41,3,-0.059,0.0246,-0.352,True,True,True,True,True,timeout,6.0,5.4432,6.0,0.9072,0.1641,0.1875,0.1613,0.1287,0.037817,0,0.0,
hf_pyramid_slope,42,3,0.0454,0.0656,-2.503,True,True,True,True,True,timeout,6.0,5.437,6.0,0.9062,0.2645,0.2666,0.2025,0.1281,0.038052,0,0.0,
hf_pyramid_slope,43,3,-0.0712,-0.0083,2.025,True,True,True,True,True,timeout,6.0,5.4152,6.0,0.9025,0.1543,0.1867,0.1733,0.1309,0.037588,0,0.0,
hf_pyramid_slope,44,3,0.033,-0.0792,0.749,True,True,True,True,True,timeout,6.0,5.4627,6.0,0.9104,0.2708,0.2712,0.2009,0.1257,0.037496,0,0.0,
hf_pyramid_slope,45,3,-0.011,0.054,4.325,True,True,True,True,True,timeout,6.0,5.4286,6.0,0.9048,0.0321,0.1734,0.1174,0.1313,0.037486,0,0.0,
hf_pyramid_slope,46,3,0.004,-0.0683,4.767,True,True,True,True,True,timeout,6.0,5.3867,6.0,0.8978,0.173,0.1852,0.1597,0.1314,0.038099,0,0.0,
hf_pyramid_slope,47,3,-0.0255,0.0527,0.961,True,True,True,True,True,timeout,6.0,5.4228,6.0,0.9038,0.1524,0.177,0.1497,0.1286,0.038283,0,0.0,
hf_pyramid_slope,48,3,0.057,-0.0992,-0.595,True,True,True,True,True,timeout,6.0,5.4416,6.0,0.9069,0.3399,0.3399,0.1993,0.1255,0.037795,0,0.0,
hf_pyramid_slope,49,3,-0.0818,0.0244,-4.061,True,True,True,True,True,timeout,6.0,5.4418,6.0,0.907,0.2412,0.2423,0.1864,0.1276,0.037697,0,0.0,
hf_pyramid_slope_inv,50,3,0.0852,-0.0803,-1.156,True,True,True,True,True,timeout,6.0,4.7285,6.0,0.7881,0.0816,0.1603,0.0521,0.2243,0.029531,0,0.0,
hf_pyramid_slope_inv,51,3,0.0236,0.0603,-3.068,True,True,True,True,True,timeout,6.0,4.7605,6.0,0.7934,0.2285,0.2285,0.0608,0.2224,0.029864,0,0.0,
hf_pyramid_slope_inv,52,3,0.0432,-0.0767,4.555,True,True,True,True,True,timeout,6.0,4.6409,6.0,0.7735,0.2225,0.2225,0.1441,0.2383,0.028215,0,0.0,
hf_pyramid_slope_inv,53,3,0.0242,-0.0665,0.266,True,True,True,True,True,timeout,6.0,4.6836,6.0,0.7806,0.089,0.1966,0.1191,0.2312,0.030324,0,0.0,
hf_pyramid_slope_inv,54,3,0.061,-0.0292,-2.833,True,True,True,True,True,timeout,6.0,4.6851,6.0,0.7809,0.1047,0.1828,0.0149,0.2334,0.029301,0,0.0,
hf_pyramid_slope_inv,55,3,0.0917,-0.0657,-2.83,True,True,True,True,True,timeout,6.0,4.7415,6.0,0.7902,0.0202,0.1857,0.0871,0.2235,0.027948,0,0.0,
hf_pyramid_slope_inv,56,3,-0.0722,0.054,1.511,True,True,True,True,True,timeout,6.0,4.6253,6.0,0.7709,0.3155,0.3155,0.2324,0.2392,0.028471,0,0.0,
hf_pyramid_slope_inv,57,3,0.0366,0.0777,4.227,True,True,True,True,True,timeout,6.0,4.6756,6.0,0.7793,0.5044,0.5044,0.2787,0.2279,0.030191,0,0.0,
hf_pyramid_slope_inv,58,3,0.0562,0.0893,-3.392,True,True,True,True,True,timeout,6.0,4.6381,6.0,0.773,0.2193,0.2193,0.1523,0.2361,0.029713,0,0.0,
hf_pyramid_slope_inv,59,3,0.062,0.0501,-3.636,True,True,True,True,True,timeout,6.0,4.786,6.0,0.7977,0.0746,0.1718,0.1312,0.2149,0.030375,0,0.0,
boxes,29,4,-0.0145,-0.0135,0.238,False,True,True,False,True,timeout,6.0,3.734,6.0,0.6223,0.0959,0.269,0.0333,0.4441,0.017185,11,1923.35,1.42
boxes,25,4,0.0354,-0.0728,-3.407,False,True,True,False,True,timeout,6.0,3.3284,6.0,0.5547,0.0486,0.1677,0.1429,0.4815,0.015842,81,2516.963,3.48
pyramid_stairs_inv,17,4,-0.0144,0.037,1.008,False,True,False,False,False,timeout,6.0,1.1773,6.0,0.1962,0.1169,0.1342,,0.809,0.015629,161,1183.054,0.0
pyramid_stairs_inv,16,4,0.0708,-0.0657,-0.108,False,True,False,False,False,timeout,6.0,1.0879,6.0,0.1813,0.0924,0.1031,,0.8229,0.016233,230,2643.314,1.38
pyramid_stairs_inv,15,4,-0.014,0.0018,-2.479,False,True,False,False,False,timeout,6.0,1.1674,6.0,0.1946,0.0501,0.0795,,0.8154,0.014642,216,1263.994,0.0
pyramid_stairs_inv,13,4,0.0637,-0.0681,-1.78,False,True,False,False,False,timeout,6.0,1.1242,6.0,0.1874,0.142,0.142,,0.8178,0.0161,231,2052.884,0.0
pyramid_stairs_inv,19,4,0.0511,0.0586,-1.959,False,True,False,False,False,timeout,6.0,1.1116,6.0,0.1853,0.0732,0.0787,,0.8179,0.01492,230,911.654,0.0
boxes,21,4,0.0508,-0.0756,-3.533,False,False,True,False,True,base_contact,4.92,3.4053,6.0,0.5676,0.0358,0.3003,0.2937,0.4066,0.020082,44,2523.54,3.3
boxes,27,4,0.082,-0.0586,-4.646,False,True,True,False,True,timeout,6.0,3.5827,6.0,0.5971,0.1761,0.1761,0.0023,0.4357,0.021461,82,2774.763,3.32
boxes,28,5,0.0879,-0.027,-1.745,False,True,True,False,True,timeout,6.0,3.1338,6.0,0.5223,0.0458,0.0985,0.0074,0.5038,0.023089,117,570.731,3.66
pyramid_stairs,0,4,-0.0223,-0.0354,-3.466,True,True,True,True,True,timeout,6.0,4.2761,6.0,0.7127,0.8985,0.8985,0.2252,0.2186,0.027855,0,0.0,
pyramid_stairs,1,4,0.0677,-0.0231,2.964,True,True,True,True,True,timeout,6.0,4.5624,6.0,0.7604,0.0802,0.4028,0.3951,0.2044,0.029928,0,0.0,
pyramid_stairs,2,4,0.0397,-0.0292,2.869,True,True,True,True,True,timeout,6.0,4.5601,6.0,0.76,0.1148,0.1148,0.0148,0.2105,0.02823,1,703.866,3.18
pyramid_stairs,3,4,-0.0645,-0.0062,1.939,True,True,True,True,True,timeout,6.0,4.2583,6.0,0.7097,0.3501,0.3501,0.0761,0.2378,0.026289,0,0.0,
pyramid_stairs,4,4,0.0287,0.0087,2.067,True,True,True,True,True,timeout,6.0,4.3617,6.0,0.727,0.1033,0.1033,0.0169,0.2486,0.026001,0,0.0,
pyramid_stairs,5,4,0.0429,-0.0871,1.134,True,True,True,True,True,timeout,6.0,4.5108,6.0,0.7518,0.0053,0.2502,0.228,0.2192,0.029233,0,0.0,
pyramid_stairs,6,4,-0.0898,0.0661,-3.104,True,True,True,True,True,timeout,6.0,4.4947,6.0,0.7491,0.0242,0.183,0.1828,0.2137,0.029502,0,0.0,
pyramid_stairs,7,4,0.0384,0.0169,-4.562,True,True,True,True,True,timeout,6.0,4.5013,6.0,0.7502,0.2897,0.2967,0.2928,0.2057,0.02958,0,0.0,
pyramid_stairs,8,4,-0.0191,0.0279,-4.206,True,True,True,True,True,timeout,6.0,4.2484,6.0,0.7081,0.2032,0.2032,0.1233,0.2431,0.027584,0,0.0,
pyramid_stairs,9,4,0.0077,-0.0287,-4.629,False,True,True,False,True,timeout,6.0,4.2288,6.0,0.7048,0.3515,0.4554,0.3802,0.2661,0.022808,1,2052.737,4.92
pyramid_stairs_inv,10,4,-0.0054,-0.0584,-4.197,False,True,False,False,False,timeout,6.0,1.1798,6.0,0.1966,0.0754,0.0981,,0.8082,0.016164,211,1804.152,0.0
pyramid_stairs_inv,11,4,0.0211,-0.0922,0.556,False,True,False,False,False,timeout,6.0,1.1331,6.0,0.1888,0.0654,0.0851,,0.8173,0.014314,100,677.792,0.0
pyramid_stairs_inv,12,4,0.016,0.0065,2.122,False,True,False,False,False,timeout,6.0,1.1356,6.0,0.1893,0.0886,0.0929,,0.8149,0.015563,227,1973.933,0.0
pyramid_stairs_inv,14,4,-0.0083,0.0014,0.179,False,True,False,False,False,timeout,6.0,1.1625,6.0,0.1937,0.1193,0.1626,,0.8114,0.01435,175,1017.931,0.0
pyramid_stairs_inv,18,4,0.0817,-0.0825,2.395,False,True,False,False,False,timeout,6.0,1.0722,6.0,0.1787,0.1116,0.1277,,0.8244,0.014875,234,195.986,0.0
boxes,20,4,-0.0972,0.0832,-2.027,False,True,True,False,True,timeout,6.0,3.168,6.0,0.528,0.373,0.4541,0.394,0.5047,0.018458,104,3060.495,3.76
boxes,22,4,-0.053,0.0143,-1.06,False,True,True,False,True,timeout,6.0,3.7838,6.0,0.6306,0.1167,0.2723,0.2404,0.4356,0.018015,25,1537.074,0.0
boxes,23,4,0.0345,-0.0874,1.551,False,True,True,False,True,timeout,6.0,3.1887,6.0,0.5314,0.0711,0.1617,0.0888,0.5033,0.0223,113,538.9,0.0
boxes,24,4,0.0139,-0.0027,-0.731,False,True,True,False,True,timeout,6.0,3.84,6.0,0.64,0.319,0.3461,0.1346,0.4178,0.016482,22,2068.124,0.0
boxes,26,4,-0.0909,-0.0308,-4.138,False,True,True,False,True,timeout,6.0,4.3915,6.0,0.7319,0.5028,0.5028,0.0289,0.2936,0.024804,7,1017.406,3.58
random_rough,30,4,-0.0796,0.0454,-1.89,True,True,True,True,True,timeout,6.0,5.1903,6.0,0.8651,0.8009,0.8009,0.5303,0.1499,0.032964,0,0.0,
random_rough,31,4,0.0831,-0.0615,2.081,True,True,True,True,True,timeout,6.0,5.2275,6.0,0.8712,0.9046,0.9046,0.4674,0.1575,0.033621,0,0.0,
random_rough,32,4,0.0601,-0.0016,4.3,True,True,True,True,True,timeout,6.0,5.2387,6.0,0.8731,0.713,0.713,0.3695,0.1457,0.034306,0,0.0,
random_rough,33,4,-0.0654,0.0813,3.718,False,True,True,False,False,timeout,6.0,3.8736,6.0,0.6456,1.1623,1.424,1.0848,0.3524,0.020093,0,0.0,
random_rough,34,4,-0.0248,-0.0237,-3.336,True,True,True,True,True,timeout,6.0,5.1988,6.0,0.8665,0.3198,0.3198,0.2278,0.1622,0.033845,0,0.0,
random_rough,35,4,-0.0012,-0.017,-2.995,True,True,True,True,True,timeout,6.0,5.3496,6.0,0.8916,0.9695,0.9695,0.4894,0.136,0.034472,0,0.0,
random_rough,36,4,-0.0646,-0.0061,-2.31,True,True,True,True,True,timeout,6.0,4.9172,6.0,0.8195,1.1765,1.1765,0.5753,0.2009,0.028418,1,2395.878,0.64
random_rough,37,4,0.0202,0.035,4.076,False,True,False,False,False,timeout,6.0,2.6572,6.0,0.4429,0.3562,0.3577,,0.5814,0.02059,0,0.0,
random_rough,38,4,0.0978,0.0251,-4.783,True,True,True,True,True,timeout,6.0,5.0801,6.0,0.8467,1.0747,1.0747,0.3526,0.1739,0.033644,0,0.0,
random_rough,39,4,-0.0708,0.0686,-3.7,False,True,True,True,False,timeout,6.0,4.9388,6.0,0.8231,1.4475,1.4475,0.8987,0.1844,0.031736,0,0.0,
hf_pyramid_slope,40,4,0.0088,0.0957,-1.347,True,True,True,True,True,timeout,6.0,5.4169,6.0,0.9028,0.1681,0.1937,0.173,0.131,0.038013,0,0.0,
hf_pyramid_slope,41,4,-0.0089,0.0827,-0.541,True,True,True,True,True,timeout,6.0,5.3459,6.0,0.891,0.2408,0.2492,0.1978,0.1394,0.037805,0,0.0,
hf_pyramid_slope,42,4,-0.056,-0.0708,2.17,True,True,True,True,True,timeout,6.0,5.4088,6.0,0.9015,0.2411,0.2429,0.1703,0.1307,0.03765,0,0.0,
hf_pyramid_slope,43,4,0.0546,-0.0588,-2.897,True,True,True,True,True,timeout,6.0,5.4141,6.0,0.9023,0.256,0.256,0.1452,0.1285,0.038196,0,0.0,
hf_pyramid_slope,44,4,-0.0681,0.0178,4.445,True,True,True,True,True,timeout,6.0,5.4345,6.0,0.9057,0.0049,0.175,0.124,0.1243,0.038104,0,0.0,
hf_pyramid_slope,45,4,-0.0009,-0.0121,1.247,True,True,True,True,True,timeout,6.0,5.4535,6.0,0.9089,0.075,0.117,0.0566,0.117,0.03752,0,0.0,
hf_pyramid_slope,46,4,-0.0338,0.0433,0.515,True,True,True,True,True,timeout,6.0,5.4371,6.0,0.9062,0.0877,0.1465,0.1367,0.1193,0.038601,0,0.0,
hf_pyramid_slope,47,4,0.0269,-0.0203,-1.494,True,True,True,True,True,timeout,6.0,5.4365,6.0,0.9061,0.2288,0.2302,0.172,0.1267,0.03815,0,0.0,
hf_pyramid_slope,48,4,0.0964,0.0446,1.332,True,True,True,True,True,timeout,6.0,5.4111,6.0,0.9019,0.1972,0.2153,0.1928,0.1316,0.038028,0,0.0,
hf_pyramid_slope,49,4,0.0603,0.0436,-1.88,True,True,True,True,True,timeout,6.0,5.4263,6.0,0.9044,0.2962,0.2963,0.2258,0.1292,0.037481,0,0.0,
hf_pyramid_slope_inv,50,4,-0.0016,-0.0777,-2.464,True,True,True,True,True,timeout,6.0,4.6742,6.0,0.779,0.2794,0.2794,0.0553,0.2397,0.02871,0,0.0,
hf_pyramid_slope_inv,51,4,0.0331,0.0498,-3.224,True,True,True,True,True,timeout,6.0,4.5814,6.0,0.7636,0.3344,0.3344,0.1797,0.2379,0.028615,0,0.0,
hf_pyramid_slope_inv,52,4,0.0448,0.0286,3.082,True,True,True,True,True,timeout,6.0,4.622,6.0,0.7703,0.1625,0.1625,0.1617,0.2377,0.028908,0,0.0,
hf_pyramid_slope_inv,53,4,0.0086,-0.0956,4.306,True,True,True,True,True,timeout,6.0,4.7435,6.0,0.7906,0.6955,0.6955,0.1353,0.2121,0.029124,0,0.0,
hf_pyramid_slope_inv,54,4,0.0539,0.0428,-1.709,True,True,True,True,True,timeout,6.0,4.6131,6.0,0.7688,0.0816,0.2174,0.1299,0.2486,0.025782,0,0.0,
hf_pyramid_slope_inv,55,4,0.0839,-0.0309,-1.973,True,True,True,True,True,timeout,6.0,4.7521,6.0,0.792,0.5715,0.5715,0.1694,0.2106,0.028659,0,0.0,
hf_pyramid_slope_inv,56,4,-0.0618,-0.0815,3.224,True,True,True,True,True,timeout,6.0,4.5886,6.0,0.7648,0.701,0.701,0.247,0.2321,0.028493,0,0.0,
hf_pyramid_slope_inv,57,4,-0.094,-0.0789,-1.926,True,True,True,True,True,timeout,6.0,4.6233,6.0,0.7706,0.1361,0.145,0.0084,0.236,0.028937,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0307,0.0098,2.071,True,True,True,True,True,timeout,6.0,4.7383,6.0,0.7897,0.3655,0.3655,0.2005,0.2226,0.02954,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0216,0.051,-4.076,True,True,True,True,True,timeout,6.0,4.931,6.0,0.8218,0.3731,0.3731,0.1443,0.1968,0.030137,0,0.0,
pyramid_stairs_inv,19,5,0.0744,0.0305,3.271,False,False,False,False,False,base_contact,2.58,1.3185,6.0,0.2198,0.0452,0.0916,,0.5077,0.021071,1,66.225,0.0
boxes,29,5,-0.0921,-0.0808,-2.454,True,True,True,True,True,timeout,6.0,4.7734,6.0,0.7956,0.1846,0.1846,0.1303,0.2343,0.026055,9,602.17,3.7
boxes,25,5,0.0177,-0.0632,-1.466,False,True,True,False,True,timeout,6.0,3.5861,6.0,0.5977,0.6062,0.6062,0.0385,0.4266,0.016249,24,2008.449,1.42
pyramid_stairs_inv,17,5,-0.0413,0.057,2.748,False,True,False,False,False,timeout,6.0,1.2025,6.0,0.2004,0.0171,0.1072,,0.8053,0.013811,187,1314.052,0.0
pyramid_stairs_inv,16,5,0.0713,-0.0467,-2.041,False,True,False,False,False,timeout,6.0,1.0982,6.0,0.183,0.0921,0.1011,,0.8215,0.015419,222,89.285,0.0
pyramid_stairs_inv,15,5,-0.0466,-0.0465,0.502,False,True,False,False,False,timeout,6.0,1.2005,6.0,0.2001,0.1478,0.156,,0.8048,0.016047,215,1411.962,0.0
pyramid_stairs_inv,13,5,0.0101,0.0587,-4.372,False,True,False,False,False,timeout,6.0,1.1656,6.0,0.1943,0.1316,0.1341,,0.8095,0.016704,225,2212.232,0.0
boxes,21,5,-0.0084,0.033,3.221,True,True,True,True,True,timeout,6.0,5.243,6.0,0.8738,0.0605,0.091,0.0623,0.1755,0.030214,1,99.241,0.0
boxes,27,5,0.0751,-0.096,0.279,False,True,True,False,True,timeout,6.0,3.1396,6.0,0.5233,0.0216,0.0799,0.0492,0.5123,0.021583,106,1875.34,3.74
boxes,28,6,0.0593,0.0711,3.637,False,True,True,False,True,timeout,6.0,3.7592,6.0,0.6265,0.0152,0.2703,0.238,0.405,0.018737,8,956.912,0.0
pyramid_stairs,0,5,0.0149,0.0492,3.177,True,True,True,True,True,timeout,6.0,4.3376,6.0,0.7229,0.0508,0.1104,0.0051,0.2449,0.028644,0,0.0,
pyramid_stairs,1,5,-0.0106,-0.0149,3.594,True,True,True,True,True,timeout,6.0,4.2303,6.0,0.7051,0.6839,0.6839,0.1975,0.24,0.026364,0,0.0,
pyramid_stairs,2,5,-0.0836,-0.0373,-3.206,True,True,True,True,True,timeout,6.0,4.5318,6.0,0.7553,0.1166,0.2194,0.2055,0.2036,0.030453,0,0.0,
pyramid_stairs,3,5,-0.0643,0.0495,-1.33,True,True,True,True,True,timeout,6.0,4.418,6.0,0.7363,0.1255,0.1255,0.0316,0.2171,0.029396,0,0.0,
pyramid_stairs,4,5,-0.0266,0.0812,-4.701,True,True,True,True,True,timeout,6.0,4.2478,6.0,0.708,0.6855,0.6855,0.4711,0.2424,0.028319,0,0.0,
pyramid_stairs,5,5,0.0827,-0.0631,-1.724,True,True,True,True,True,timeout,6.0,4.498,6.0,0.7497,0.1875,0.2422,0.2205,0.2023,0.030244,0,0.0,
pyramid_stairs,6,5,0.0573,0.0334,-1.904,True,True,True,True,True,timeout,6.0,4.3975,6.0,0.7329,0.4056,0.5001,0.4787,0.2175,0.029835,0,0.0,
pyramid_stairs,7,5,0.0103,-0.0405,-0.058,False,True,True,False,True,timeout,6.0,4.1498,6.0,0.6916,0.0998,0.0998,0.0158,0.2779,0.025098,0,0.0,
pyramid_stairs,8,5,0.0576,-0.0975,2.516,True,True,True,True,True,timeout,6.0,4.5389,6.0,0.7565,0.3463,0.3782,0.3465,0.2104,0.028536,0,0.0,
pyramid_stairs,9,5,0.0594,0.0637,4.602,True,True,True,True,True,timeout,6.0,4.4069,6.0,0.7345,0.3663,0.3926,0.3117,0.2215,0.028142,0,0.0,
pyramid_stairs_inv,10,5,-0.0073,-0.02,-2.689,False,True,False,False,False,timeout,6.0,1.1653,6.0,0.1942,0.0463,0.091,,0.8107,0.015863,217,1645.554,0.0
pyramid_stairs_inv,11,5,-0.0082,0.0234,4.443,False,True,False,False,False,timeout,6.0,1.1961,6.0,0.1994,0.067,0.0842,,0.8054,0.016298,211,683.532,1.4
pyramid_stairs_inv,12,5,-0.0435,-0.0993,-0.453,False,True,False,False,False,timeout,6.0,1.1997,6.0,0.1999,0.0317,0.0692,,0.8039,0.015955,213,1984.214,0.0
pyramid_stairs_inv,14,5,-0.0339,-0.0731,2.795,False,True,False,False,False,timeout,6.0,1.1962,6.0,0.1994,0.0575,0.0655,,0.8094,0.015603,214,2287.355,0.0
pyramid_stairs_inv,18,5,0.0009,0.089,-0.978,False,True,False,False,False,timeout,6.0,1.197,6.0,0.1995,0.0674,0.0811,,0.8082,0.015397,217,2230.575,0.0
boxes,20,5,0.0746,0.0985,4.701,False,True,True,False,True,timeout,6.0,4.6917,6.0,0.782,0.2283,0.3022,0.2989,0.2551,0.025111,1,61.469,0.0
boxes,22,5,0.0709,-0.0059,-1.294,False,True,True,False,True,timeout,6.0,3.1784,6.0,0.5297,0.0221,0.1509,0.0551,0.5008,0.021639,114,194.955,3.72
boxes,23,5,-0.0356,0.0244,-3.253,False,True,False,False,False,timeout,6.0,1.2708,6.0,0.2118,0.4583,0.4682,,0.8403,0.011749,210,2764.892,0.0
boxes,24,5,0.0019,-0.0274,0.65,False,True,True,False,True,timeout,6.0,3.2148,6.0,0.5358,0.0872,0.1278,0.0793,0.492,0.022658,89,409.41,3.82
boxes,26,5,0.0548,0.0797,-4.583,False,True,True,False,True,timeout,6.0,3.1579,6.0,0.5263,0.0049,0.0897,0.0352,0.4947,0.023279,107,2679.409,3.48
random_rough,30,5,0.0539,-0.0823,1.856,True,True,True,True,True,timeout,6.0,5.2281,6.0,0.8714,0.9295,0.9295,0.4586,0.1534,0.034356,0,0.0,
random_rough,31,5,-0.0949,0.0775,-2.634,True,True,True,True,True,timeout,6.0,5.1537,6.0,0.859,1.045,1.045,0.5288,0.1655,0.033463,0,0.0,
random_rough,32,5,0.0527,-0.0342,-1.703,True,True,True,True,True,timeout,6.0,5.369,6.0,0.8948,0.7274,0.7274,0.4708,0.1509,0.034062,0,0.0,
random_rough,33,5,-0.0046,0.0435,-1.924,True,True,True,True,True,timeout,6.0,5.254,6.0,0.8757,1.0323,1.0323,0.5321,0.1567,0.034565,0,0.0,
random_rough,34,5,0.0353,0.019,3.779,True,True,True,True,True,timeout,6.0,5.3155,6.0,0.8859,0.9444,0.9444,0.4358,0.1474,0.034124,0,0.0,
random_rough,35,5,0.0707,0.0639,0.382,True,True,True,True,True,timeout,6.0,4.9974,6.0,0.8329,1.2367,1.2367,0.5932,0.1897,0.029481,0,0.0,
random_rough,36,5,-0.0,-0.0183,1.868,True,True,True,True,True,timeout,6.0,5.2094,6.0,0.8682,1.1521,1.1521,0.6005,0.1715,0.032102,0,0.0,
random_rough,37,5,-0.0795,-0.0209,-3.238,True,True,True,True,True,timeout,6.0,5.3995,6.0,0.8999,0.5696,0.5696,0.3933,0.1488,0.032732,0,0.0,
random_rough,38,5,-0.0344,-0.0083,2.979,True,True,True,True,True,timeout,6.0,5.0234,6.0,0.8372,0.8263,0.8263,0.2948,0.1866,0.031738,0,0.0,
random_rough,39,5,0.0286,-0.058,3.76,True,True,True,True,True,timeout,6.0,5.2232,6.0,0.8705,1.1596,1.1596,0.6254,0.1545,0.033542,0,0.0,
hf_pyramid_slope,40,5,-0.0071,0.0101,3.859,True,True,True,True,True,timeout,6.0,5.4411,6.0,0.9068,0.2368,0.2368,0.0184,0.1212,0.038643,0,0.0,
hf_pyramid_slope,41,5,-0.0139,-0.055,-0.093,True,True,True,True,True,timeout,6.0,5.3987,6.0,0.8998,0.306,0.306,0.1985,0.1335,0.037781,0,0.0,
hf_pyramid_slope,42,5,-0.0086,-0.0706,-3.575,True,True,True,True,True,timeout,6.0,5.4099,6.0,0.9017,0.3484,0.3484,0.2294,0.1335,0.037845,0,0.0,
hf_pyramid_slope,43,5,-0.0147,-0.0108,-1.936,True,True,True,True,True,timeout,6.0,5.4319,6.0,0.9053,0.2449,0.2491,0.1861,0.1288,0.038182,0,0.0,
hf_pyramid_slope,44,5,-0.078,0.0968,2.472,True,True,True,True,True,timeout,6.0,5.4233,6.0,0.9039,0.0636,0.1718,0.1119,0.1254,0.038159,0,0.0,
hf_pyramid_slope,45,5,0.0595,0.0676,-4.779,True,True,True,True,True,timeout,6.0,5.404,6.0,0.9007,0.2771,0.2779,0.2002,0.1306,0.03803,0,0.0,
hf_pyramid_slope,46,5,0.058,-0.0568,4.054,True,True,True,True,True,timeout,6.0,5.3705,6.0,0.8951,0.2372,0.2408,0.1839,0.1368,0.03764,0,0.0,
hf_pyramid_slope,47,5,0.0161,0.0216,4.22,True,True,True,True,True,timeout,6.0,5.4466,6.0,0.9078,0.0167,0.165,0.1161,0.124,0.03723,0,0.0,
hf_pyramid_slope,48,5,0.0849,0.0922,1.192,True,True,True,True,True,timeout,6.0,5.4185,6.0,0.9031,0.0091,0.1472,0.0862,0.1264,0.037567,0,0.0,
hf_pyramid_slope,49,5,0.0175,-0.066,3.889,True,True,True,True,True,timeout,6.0,5.4229,6.0,0.9038,0.1668,0.1706,0.1333,0.1248,0.038016,0,0.0,
hf_pyramid_slope_inv,50,5,0.0391,0.0679,4.968,True,True,True,True,True,timeout,6.0,4.5704,6.0,0.7617,0.509,0.509,0.3057,0.2457,0.028929,0,0.0,
hf_pyramid_slope_inv,51,5,0.0791,-0.0826,0.634,True,True,True,True,True,timeout,6.0,4.7113,6.0,0.7852,0.1658,0.2008,0.0929,0.2316,0.028644,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0642,-0.0032,-2.705,True,True,True,True,True,timeout,6.0,4.6957,6.0,0.7826,0.0696,0.1926,0.0493,0.2276,0.028667,0,0.0,
hf_pyramid_slope_inv,53,5,0.0085,-0.0972,4.877,True,True,True,True,True,timeout,6.0,4.5855,6.0,0.7643,0.6489,0.6489,0.1845,0.2297,0.02872,0,0.0,
hf_pyramid_slope_inv,54,5,0.0138,-0.0296,-3.188,True,True,True,True,True,timeout,6.0,4.8157,6.0,0.8026,0.1281,0.1442,0.0587,0.2092,0.030705,0,0.0,
