terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
boxes,25,3,0.0175,-0.0124,3.098,True,True,True,True,True,timeout,4.0,5.1131,6.0,0.8522,0.5499,0.5499,0.3559,0.2462,0.027596,0,0.0,
boxes,29,3,-0.0996,-0.0196,-2.419,False,True,True,False,True,timeout,4.0,3.92,6.0,0.6533,0.3395,0.3395,0.1657,0.567,0.019743,0,0.0,
random_rough,30,3,0.0578,-0.0739,1.74,False,True,True,False,True,timeout,4.0,4.606,6.0,0.7677,0.8632,0.8632,0.496,0.3827,0.016845,0,0.0,
random_rough,31,3,0.0184,0.0072,3.581,False,True,True,False,True,timeout,4.0,5.0843,6.0,0.8474,0.4235,0.4235,0.3061,0.2753,0.025729,0,0.0,
random_rough,32,3,-0.0565,0.003,-3.386,False,True,True,False,True,timeout,4.0,4.7831,6.0,0.7972,0.1295,0.1295,0.0744,0.3228,0.023555,0,0.0,
random_rough,33,3,0.0761,-0.0291,-3.517,False,True,True,False,True,timeout,4.0,4.8292,6.0,0.8049,0.3995,0.3995,0.197,0.3194,0.023918,0,0.0,
random_rough,34,3,0.0584,-0.0401,4.564,False,True,True,False,True,timeout,4.0,4.6481,6.0,0.7747,0.7334,0.7334,0.3133,0.3524,0.023993,0,0.0,
random_rough,35,3,0.0622,-0.0727,-4.786,False,True,True,False,True,timeout,4.0,4.711,6.0,0.7852,0.8712,0.8712,0.5527,0.335,0.023386,0,0.0,
random_rough,36,3,-0.0212,0.0988,3.392,False,True,True,False,True,timeout,4.0,4.9609,6.0,0.8268,0.7781,0.7781,0.4612,0.2949,0.024539,0,0.0,
random_rough,37,3,-0.0589,-0.0839,2.475,False,True,True,False,True,timeout,4.0,5.0792,6.0,0.8465,0.2404,0.2404,0.1509,0.2601,0.025399,0,0.0,
random_rough,38,3,-0.0341,0.0097,-0.153,False,True,True,False,True,timeout,4.0,4.9328,6.0,0.8221,0.8789,0.8789,0.515,0.2914,0.023415,0,0.0,
random_rough,39,3,-0.0715,-0.0427,-0.849,False,True,True,False,True,timeout,4.0,5.0597,6.0,0.8433,0.9007,0.9007,0.4741,0.2796,0.021434,0,0.0,
hf_pyramid_slope,40,3,0.0634,-0.0134,1.169,False,True,True,False,True,timeout,4.0,5.2608,6.0,0.8768,0.2964,0.3027,0.2409,0.2645,0.029639,0,0.0,
hf_pyramid_slope,41,3,0.0605,-0.0083,0.954,False,True,True,False,True,timeout,4.0,5.2454,6.0,0.8742,0.3876,0.3876,0.2967,0.2665,0.029813,0,0.0,
hf_pyramid_slope,42,3,-0.089,0.0948,-4.451,False,True,True,False,True,timeout,4.0,5.2695,6.0,0.8783,0.335,0.3355,0.2606,0.2629,0.030134,0,0.0,
hf_pyramid_slope,43,3,0.0612,0.0075,0.393,False,True,True,False,True,timeout,4.0,5.2721,6.0,0.8787,0.3412,0.3418,0.2738,0.2626,0.028917,0,0.0,
hf_pyramid_slope,44,3,-0.0656,0.0708,0.875,False,True,True,False,True,timeout,4.0,5.2552,6.0,0.8759,0.418,0.418,0.3285,0.2624,0.029814,0,0.0,
hf_pyramid_slope,45,3,0.0643,0.0588,-0.644,False,True,True,False,True,timeout,4.0,5.2572,6.0,0.8762,0.3023,0.304,0.2588,0.2657,0.029788,0,0.0,
hf_pyramid_slope,46,3,-0.0627,-0.0773,2.373,False,True,True,False,True,timeout,4.0,5.2629,6.0,0.8772,0.3191,0.3194,0.2612,0.2623,0.029972,0,0.0,
hf_pyramid_slope,47,3,-0.0763,-0.0696,-0.676,False,True,True,False,True,timeout,4.0,5.2474,6.0,0.8746,0.3818,0.3818,0.2931,0.2639,0.029945,0,0.0,
hf_pyramid_slope,48,3,0.0183,0.0006,4.264,False,True,True,False,True,timeout,4.0,5.2583,6.0,0.8764,0.3247,0.3257,0.2592,0.2653,0.029282,0,0.0,
hf_pyramid_slope,49,3,-0.0857,0.0733,1.851,False,True,True,False,True,timeout,4.0,5.2389,6.0,0.8731,0.3949,0.3949,0.3029,0.267,0.029369,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0192,0.0128,3.013,False,True,True,False,True,timeout,4.0,5.2087,6.0,0.8681,0.3298,0.3298,0.2609,0.2512,0.031379,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0866,0.0072,1.322,False,True,True,False,True,timeout,4.0,5.2151,6.0,0.8692,0.2442,0.2442,0.215,0.2573,0.029642,0,0.0,
hf_pyramid_slope_inv,52,3,0.0546,-0.0857,-1.966,False,True,True,False,True,timeout,4.0,5.2173,6.0,0.8696,0.3328,0.3328,0.2631,0.2518,0.03042,0,0.0,
hf_pyramid_slope_inv,53,3,-0.0129,-0.0418,-4.034,False,True,True,False,True,timeout,4.0,5.2334,6.0,0.8722,0.2789,0.2793,0.2486,0.2528,0.030491,0,0.0,
hf_pyramid_slope_inv,54,3,-0.0531,-0.0582,3.529,False,True,True,False,True,timeout,4.0,5.2019,6.0,0.867,0.4094,0.4094,0.3169,0.2548,0.030095,0,0.0,
hf_pyramid_slope_inv,55,3,0.0439,-0.0182,-1.38,False,True,True,False,True,timeout,4.0,5.1869,6.0,0.8645,0.4748,0.4748,0.3197,0.2615,0.03043,0,0.0,
hf_pyramid_slope_inv,56,3,0.0174,0.0616,0.146,False,True,True,False,True,timeout,4.0,5.2049,6.0,0.8675,0.3948,0.3948,0.2974,0.2543,0.030323,0,0.0,
hf_pyramid_slope_inv,57,3,-0.097,0.0152,-3.743,False,True,True,False,True,timeout,4.0,5.212,6.0,0.8687,0.4655,0.4655,0.3193,0.2545,0.030823,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0582,0.0616,-1.529,False,True,True,False,True,timeout,4.0,5.2158,6.0,0.8693,0.3062,0.3062,0.2537,0.2532,0.031404,0,0.0,
hf_pyramid_slope_inv,59,3,0.0972,-0.0589,-1.239,False,True,True,False,True,timeout,4.0,5.2201,6.0,0.87,0.2963,0.2963,0.2296,0.2536,0.031003,0,0.0,
boxes,26,4,0.0191,-0.0723,-2.596,False,True,True,False,True,timeout,4.0,5.1535,6.0,0.8589,0.3624,0.3624,0.3518,0.2582,0.027887,0,0.0,
boxes,27,4,0.0863,-0.0066,-4.801,False,True,True,False,True,timeout,4.0,4.9844,6.0,0.8307,0.3787,0.3787,0.3261,0.2799,0.025448,0,0.0,
boxes,28,4,-0.0524,-0.0455,0.438,False,True,True,False,True,timeout,4.0,5.1626,6.0,0.8604,0.5012,0.5012,0.2867,0.2586,0.028265,0,0.0,
pyramid_stairs,0,4,0.0782,0.0328,1.013,False,True,True,False,True,timeout,4.0,5.2717,6.0,0.8786,0.2109,0.217,0.1858,0.2572,0.028353,0,0.0,
pyramid_stairs,1,4,0.0557,0.0117,3.892,False,True,True,False,True,timeout,4.0,5.2736,6.0,0.8789,0.1785,0.1937,0.1872,0.2638,0.027974,0,0.0,
pyramid_stairs,2,4,0.0277,0.0885,-2.784,False,True,True,False,True,timeout,4.0,5.2786,6.0,0.8798,0.1284,0.1855,0.1855,0.2627,0.029036,0,0.0,
pyramid_stairs,3,4,-0.0965,-0.0945,2.805,False,True,True,False,True,timeout,4.0,5.3151,6.0,0.8859,0.1461,0.16,0.1411,0.2553,0.030105,0,0.0,
pyramid_stairs,4,4,-0.0091,-0.0131,-3.722,True,True,True,True,True,timeout,4.0,5.326,6.0,0.8877,0.1408,0.1743,0.1738,0.2477,0.029335,0,0.0,
pyramid_stairs,5,4,0.0558,0.0111,-3.177,False,True,True,False,True,timeout,4.0,5.2842,6.0,0.8807,0.1597,0.1912,0.19,0.2538,0.028579,0,0.0,
pyramid_stairs,6,4,0.0171,0.0302,0.288,False,True,True,False,True,timeout,4.0,5.2757,6.0,0.8793,0.1088,0.1681,0.1681,0.2569,0.02883,0,0.0,
pyramid_stairs,7,4,-0.0167,-0.0253,0.225,False,True,True,False,True,timeout,4.0,5.3004,6.0,0.8834,0.131,0.159,0.1544,0.2536,0.028074,0,0.0,
pyramid_stairs,8,4,-0.0931,-0.0484,-1.938,False,True,True,False,True,timeout,4.0,5.2946,6.0,0.8824,0.1046,0.1641,0.145,0.2608,0.029802,0,0.0,
pyramid_stairs,9,4,-0.0003,-0.0323,2.566,False,True,True,False,True,timeout,4.0,5.2845,6.0,0.8807,0.2706,0.2707,0.1952,0.2523,0.028627,0,0.0,
pyramid_stairs_inv,10,4,-0.0235,-0.067,-3.419,False,True,True,False,True,timeout,4.0,4.0725,6.0,0.6787,0.2344,0.2807,0.2687,0.481,0.015795,0,0.0,
pyramid_stairs_inv,11,4,-0.0348,0.0186,-3.166,False,True,True,False,True,timeout,4.0,4.5646,6.0,0.7608,0.3646,0.3646,0.3072,0.3557,0.021296,0,0.0,
pyramid_stairs_inv,12,4,-0.0891,-0.0883,3.359,False,True,True,False,True,timeout,4.0,4.6238,6.0,0.7706,0.2738,0.2738,0.2504,0.3439,0.022791,0,0.0,
pyramid_stairs_inv,13,4,0.0085,0.002,0.937,False,True,True,False,True,timeout,4.0,3.8218,6.0,0.637,0.1106,0.1442,0.1048,0.5429,0.013356,0,0.0,
pyramid_stairs_inv,14,4,-0.0277,0.0363,0.994,False,True,True,False,True,timeout,4.0,4.471,6.0,0.7452,0.3989,0.3989,0.3209,0.3795,0.020372,0,0.0,
pyramid_stairs_inv,15,4,0.0773,-0.0273,-3.851,False,True,True,False,True,timeout,4.0,4.3349,6.0,0.7225,0.5195,0.5195,0.4375,0.4101,0.019308,0,0.0,
pyramid_stairs_inv,16,4,0.0295,0.0007,1.445,False,True,True,False,True,timeout,4.0,4.3045,6.0,0.7174,0.1476,0.1721,0.1316,0.4246,0.01528,0,0.0,
pyramid_stairs_inv,17,4,-0.037,0.0669,-3.137,False,True,True,False,True,timeout,4.0,4.5043,6.0,0.7507,0.2806,0.2806,0.2126,0.3714,0.021133,0,0.0,
pyramid_stairs_inv,18,4,-0.0519,-0.0421,4.781,False,True,True,False,True,timeout,4.0,4.4803,6.0,0.7467,0.2441,0.2702,0.2689,0.3808,0.021572,0,0.0,
pyramid_stairs_inv,19,4,0.0155,0.0118,1.105,False,True,True,False,True,timeout,4.0,4.3543,6.0,0.7257,0.2614,0.2614,0.2366,0.4064,0.018753,0,0.0,
boxes,20,4,0.0797,-0.0888,-1.902,False,True,True,False,True,timeout,4.0,5.0968,6.0,0.8495,0.3556,0.3556,0.2646,0.2871,0.026667,0,0.0,
boxes,21,4,0.0366,-0.0616,0.237,False,True,True,False,True,timeout,4.0,5.0462,6.0,0.841,0.6274,0.6274,0.3631,0.2814,0.026932,0,0.0,
boxes,22,4,0.083,0.0449,0.837,False,True,True,False,True,timeout,4.0,5.0866,6.0,0.8478,0.7337,0.7337,0.4234,0.2613,0.026622,0,0.0,
boxes,23,4,0.0216,-0.0455,-2.97,False,True,True,False,True,timeout,4.0,5.1682,6.0,0.8614,0.3394,0.3394,0.3223,0.2579,0.026242,0,0.0,
boxes,24,4,-0.083,-0.0599,-3.898,False,True,True,False,True,timeout,4.0,4.7912,6.0,0.7985,0.287,0.287,0.1952,0.3492,0.019155,0,0.0,
boxes,25,4,-0.0069,-0.0027,3.759,False,True,True,False,True,timeout,4.0,4.9815,6.0,0.8303,0.88,0.88,0.3445,0.2753,0.025687,0,0.0,
boxes,29,4,0.0842,0.024,-3.522,False,True,True,False,True,timeout,4.0,4.7356,6.0,0.7893,0.4616,0.4616,0.3583,0.3308,0.021002,0,0.0,
random_rough,30,4,-0.0176,-0.0605,3.557,False,True,True,False,True,timeout,4.0,5.0284,6.0,0.8381,0.6264,0.6264,0.3489,0.2797,0.024458,0,0.0,
random_rough,31,4,0.0311,0.0926,-1.801,False,True,True,False,True,timeout,4.0,4.3793,6.0,0.7299,1.1788,1.1788,0.6119,0.3835,0.019349,0,0.0,
random_rough,32,4,0.0477,-0.0519,-3.12,False,True,True,False,True,timeout,4.0,4.2268,6.0,0.7045,0.7582,0.7582,0.5056,0.4622,0.013117,0,0.0,
random_rough,33,4,0.0135,0.0767,-2.222,False,True,True,False,False,timeout,4.0,4.7927,6.0,0.7988,1.3326,1.3326,0.7996,0.3262,0.025217,0,0.0,
random_rough,34,4,0.0256,0.0072,1.239,False,True,True,False,True,timeout,4.0,5.0139,6.0,0.8356,0.1159,0.2444,0.1021,0.3017,0.022387,0,0.0,
random_rough,35,4,0.0203,-0.0507,2.5,False,True,True,False,True,timeout,4.0,4.6839,6.0,0.7807,0.9191,0.9191,0.5958,0.3408,0.024349,0,0.0,
random_rough,36,4,-0.0517,0.0406,-0.406,False,True,True,False,True,timeout,4.0,5.0101,6.0,0.835,0.4153,0.4153,0.2322,0.2914,0.02606,0,0.0,
random_rough,37,4,0.078,0.0697,4.349,False,True,True,False,True,timeout,4.0,4.9045,6.0,0.8174,0.9698,0.9698,0.4942,0.2926,0.02521,0,0.0,
random_rough,38,4,-0.0533,-0.0241,-1.472,False,True,True,False,True,timeout,4.0,4.8708,6.0,0.8118,0.7988,0.7988,0.38,0.2972,0.024784,0,0.0,
random_rough,39,4,-0.0411,0.0268,-4.187,False,True,True,False,True,timeout,4.0,4.8681,6.0,0.8113,0.5138,0.5138,0.3469,0.2995,0.024174,0,0.0,
hf_pyramid_slope,40,4,0.083,0.0887,-4.88,False,True,True,False,True,timeout,4.0,5.2629,6.0,0.8771,0.3171,0.3251,0.2641,0.2631,0.030756,0,0.0,
hf_pyramid_slope,41,4,0.0355,0.0407,0.663,False,True,True,False,True,timeout,4.0,5.2442,6.0,0.874,0.39,0.39,0.2987,0.2652,0.030084,0,0.0,
hf_pyramid_slope,42,4,-0.0803,-0.0107,1.424,False,True,True,False,True,timeout,4.0,5.2635,6.0,0.8773,0.3304,0.3311,0.2586,0.2632,0.028987,0,0.0,
hf_pyramid_slope,43,4,0.0248,-0.0862,1.093,False,True,True,False,True,timeout,4.0,5.2455,6.0,0.8742,0.4309,0.431,0.3237,0.2668,0.030725,0,0.0,
hf_pyramid_slope,44,4,0.0589,-0.0158,-0.599,False,True,True,False,True,timeout,4.0,5.2523,6.0,0.8754,0.3176,0.3193,0.2633,0.2631,0.030263,0,0.0,
hf_pyramid_slope,45,4,0.0823,-0.0769,4.086,False,True,True,False,True,timeout,4.0,5.264,6.0,0.8773,0.3471,0.3474,0.2722,0.259,0.0303,0,0.0,
hf_pyramid_slope,46,4,-0.0717,-0.0171,-4.707,False,True,True,False,True,timeout,4.0,5.261,6.0,0.8768,0.3992,0.3992,0.2951,0.257,0.030357,0,0.0,
hf_pyramid_slope,47,4,-0.0378,-0.031,3.851,False,True,True,False,True,timeout,4.0,5.2483,6.0,0.8747,0.3619,0.3622,0.283,0.2652,0.029555,0,0.0,
hf_pyramid_slope,48,4,0.0081,-0.0948,-4.343,False,True,True,False,True,timeout,4.0,5.2623,6.0,0.8771,0.3045,0.3053,0.2398,0.2679,0.028938,0,0.0,
hf_pyramid_slope,49,4,0.0033,-0.0172,1.864,False,True,True,False,True,timeout,4.0,5.2759,6.0,0.8793,0.3197,0.3236,0.2624,0.2615,0.02904,0,0.0,
hf_pyramid_slope_inv,50,4,0.0904,-0.0636,4.19,False,True,True,False,True,timeout,4.0,5.2165,6.0,0.8694,0.3396,0.3396,0.2618,0.2555,0.030177,0,0.0,
hf_pyramid_slope_inv,51,4,-0.0758,-0.0695,-0.288,False,True,True,False,True,timeout,4.0,5.2086,6.0,0.8681,0.3765,0.3765,0.2833,0.2617,0.029626,0,0.0,
hf_pyramid_slope_inv,52,4,0.0607,-0.0682,-3.728,False,True,True,False,True,timeout,4.0,5.2362,6.0,0.8727,0.302,0.3021,0.2437,0.254,0.03063,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0275,0.0536,-3.591,False,True,True,False,True,timeout,4.0,5.2029,6.0,0.8671,0.2743,0.2743,0.2148,0.261,0.030197,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0652,-0.043,-1.841,False,True,True,False,True,timeout,4.0,5.219,6.0,0.8698,0.3192,0.3192,0.2554,0.2568,0.029925,0,0.0,
hf_pyramid_slope_inv,55,4,0.0677,0.0703,1.074,False,True,True,False,True,timeout,4.0,5.2196,6.0,0.8699,0.3115,0.3115,0.254,0.2539,0.031392,0,0.0,
hf_pyramid_slope_inv,56,4,0.0345,-0.048,4.336,False,True,True,False,True,timeout,4.0,5.2149,6.0,0.8691,0.3314,0.3314,0.2543,0.2518,0.031019,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0078,-0.0816,4.478,False,True,True,False,True,timeout,4.0,5.2172,6.0,0.8695,0.2746,0.2746,0.2351,0.2529,0.030486,0,0.0,
hf_pyramid_slope_inv,58,4,0.0493,0.0626,4.143,False,True,True,False,True,timeout,4.0,5.1985,6.0,0.8664,0.3914,0.3914,0.2984,0.2571,0.03063,0,0.0,
hf_pyramid_slope_inv,59,4,-0.0212,-0.0661,4.817,False,True,True,False,True,timeout,4.0,5.2224,6.0,0.8704,0.2956,0.2956,0.2407,0.2525,0.030714,0,0.0,
boxes,26,5,0.035,0.075,0.589,False,True,True,False,True,timeout,4.0,5.1091,6.0,0.8515,0.5698,0.5698,0.3592,0.2585,0.026635,0,0.0,
boxes,27,5,0.0646,-0.0494,-2.264,False,True,True,False,True,timeout,4.0,4.9231,6.0,0.8205,0.1927,0.3977,0.3902,0.3039,0.021468,0,0.0,
boxes,28,5,0.0242,0.0185,-4.809,False,True,True,False,True,timeout,4.0,4.9896,6.0,0.8316,0.6476,0.6476,0.3684,0.2783,0.026978,0,0.0,
pyramid_stairs,0,5,0.0557,0.0192,-1.048,False,True,True,False,True,timeout,4.0,5.2757,6.0,0.8793,0.1837,0.1922,0.1644,0.2606,0.02878,0,0.0,
pyramid_stairs,1,5,-0.0943,-0.078,-2.702,False,True,True,False,True,timeout,4.0,5.2864,6.0,0.8811,0.0845,0.1316,0.1125,0.254,0.029295,0,0.0,
pyramid_stairs,2,5,0.0023,0.0177,-1.52,False,True,True,False,True,timeout,4.0,5.2836,6.0,0.8806,0.2499,0.26,0.2357,0.2617,0.028316,0,0.0,
pyramid_stairs,3,5,-0.0665,0.0313,-4.551,False,True,True,False,True,timeout,4.0,5.2932,6.0,0.8822,0.0983,0.1573,0.1382,0.2624,0.030067,0,0.0,
pyramid_stairs,4,5,-0.0758,0.0001,-3.497,False,True,True,False,True,timeout,4.0,5.2829,6.0,0.8805,0.0876,0.1625,0.1458,0.26,0.028469,0,0.0,
pyramid_stairs,5,5,0.0153,0.0131,0.218,False,True,True,False,True,timeout,4.0,5.2958,6.0,0.8826,0.1853,0.1981,0.186,0.259,0.027859,0,0.0,
pyramid_stairs,6,5,0.0757,-0.0443,-3.541,False,True,True,False,True,timeout,4.0,5.2803,6.0,0.8801,0.101,0.1682,0.1672,0.261,0.028831,0,0.0,
pyramid_stairs,7,5,-0.0487,-0.001,0.757,False,True,True,False,True,timeout,4.0,5.2865,6.0,0.8811,0.1457,0.1704,0.1456,0.2591,0.028354,0,0.0,
pyramid_stairs,8,5,0.0417,-0.0272,-1.582,False,True,True,False,True,timeout,4.0,5.2825,6.0,0.8804,0.0708,0.1533,0.1511,0.2635,0.028712,0,0.0,
pyramid_stairs,9,5,-0.0717,-0.0413,1.067,False,True,True,False,True,timeout,4.0,5.283,6.0,0.8805,0.0471,0.1273,0.1149,0.2606,0.028869,0,0.0,
pyramid_stairs_inv,10,5,0.0825,-0.0246,-4.761,False,True,True,False,True,timeout,4.0,4.3129,6.0,0.7188,0.3744,0.3744,0.3241,0.4203,0.017477,0,0.0,
pyramid_stairs_inv,11,5,0.0135,0.0685,2.146,False,True,True,False,True,timeout,4.0,4.0388,6.0,0.6731,0.16,0.16,0.0607,0.4916,0.016792,0,0.0,
pyramid_stairs_inv,12,5,-0.0688,0.0817,0.575,False,True,True,False,True,timeout,4.0,4.5185,6.0,0.7531,0.3909,0.3909,0.3047,0.3681,0.02078,0,0.0,
pyramid_stairs_inv,13,5,-0.0547,0.0022,3.519,False,True,True,False,True,timeout,4.0,4.5257,6.0,0.7543,0.1048,0.1895,0.1534,0.3731,0.021545,0,0.0,
pyramid_stairs_inv,14,5,0.0094,-0.0813,2.129,False,True,True,False,True,timeout,4.0,3.4751,6.0,0.5792,0.1945,0.2344,0.2045,0.6357,0.007302,0,0.0,
pyramid_stairs_inv,15,5,-0.0652,-0.0996,4.895,False,True,True,False,True,timeout,4.0,4.4871,6.0,0.7478,0.0636,0.1626,0.1356,0.3787,0.020476,0,0.0,
pyramid_stairs_inv,16,5,-0.009,0.0746,3.078,False,True,True,False,True,timeout,4.0,4.4728,6.0,0.7455,0.1866,0.191,0.1666,0.3823,0.020245,0,0.0,
pyramid_stairs_inv,17,5,0.0042,-0.0304,-4.48,False,True,True,False,True,timeout,4.0,4.451,6.0,0.7418,0.5807,0.5807,0.3949,0.3799,0.019133,0,0.0,
pyramid_stairs_inv,18,5,-0.0233,-0.0715,0.843,False,True,True,False,True,timeout,4.0,4.5667,6.0,0.7611,0.3914,0.3914,0.2981,0.3551,0.023142,0,0.0,
pyramid_stairs_inv,19,5,0.0469,0.0047,2.283,False,True,True,False,True,timeout,4.0,4.3397,6.0,0.7233,0.2314,0.2471,0.2187,0.4116,0.01869,0,0.0,
boxes,20,5,-0.0989,-0.0294,0.885,False,True,True,False,True,timeout,4.0,5.2056,6.0,0.8676,0.2507,0.2572,0.225,0.2509,0.028727,0,0.0,
boxes,21,5,0.0623,-0.0014,4.158,False,True,True,False,True,timeout,4.0,5.0648,6.0,0.8441,0.7499,0.7499,0.4525,0.259,0.026844,0,0.0,
boxes,22,5,-0.0476,-0.0181,1.095,False,True,True,False,True,timeout,4.0,5.1212,6.0,0.8535,0.6692,0.6692,0.3677,0.2674,0.028357,0,0.0,
boxes,23,5,0.0508,0.0617,-4.025,False,True,True,False,True,timeout,4.0,5.0693,6.0,0.8449,0.5835,0.5835,0.4533,0.2671,0.026104,0,0.0,
boxes,24,5,0.0362,0.0877,0.593,False,True,True,False,True,timeout,4.0,5.0327,6.0,0.8388,0.7123,0.7123,0.4002,0.2651,0.0267,0,0.0,
boxes,25,5,0.068,-0.0775,2.187,False,True,True,False,True,timeout,4.0,5.0898,6.0,0.8483,0.6078,0.6078,0.3722,0.2662,0.026846,0,0.0,
boxes,29,5,-0.0095,-0.0161,4.22,False,True,True,False,True,timeout,4.0,5.0702,6.0,0.845,0.7997,0.7997,0.3402,0.2654,0.027007,0,0.0,
random_rough,30,5,0.0194,-0.0833,0.825,False,True,True,False,True,timeout,4.0,4.5705,6.0,0.7618,0.3427,0.3427,0.0584,0.3806,0.016836,0,0.0,
random_rough,31,5,0.0327,-0.0253,-0.41,False,True,True,False,True,timeout,4.0,4.9174,6.0,0.8196,0.3895,0.3895,0.2082,0.3081,0.024808,0,0.0,
random_rough,32,5,-0.0553,-0.0841,-3.23,False,True,True,False,True,timeout,4.0,4.9564,6.0,0.8261,0.5553,0.5553,0.2255,0.2967,0.021425,0,0.0,
random_rough,33,5,0.0938,-0.0265,-3.384,False,True,True,False,True,timeout,4.0,4.8344,6.0,0.8057,0.256,0.256,0.12,0.3227,0.023556,0,0.0,
random_rough,34,5,-0.0126,-0.071,-2.239,False,True,True,False,True,timeout,4.0,4.9262,6.0,0.821,0.773,0.773,0.3866,0.3033,0.022623,1,1381.85,2.18
random_rough,35,5,0.0179,-0.014,1.062,False,True,True,False,True,timeout,4.0,4.8954,6.0,0.8159,0.68,0.68,0.35,0.3102,0.023511,0,0.0,
random_rough,36,5,-0.0669,0.0134,2.43,False,True,True,False,True,timeout,4.0,4.9819,6.0,0.8303,0.3628,0.3628,0.2616,0.2928,0.024331,0,0.0,
random_rough,37,5,-0.0414,-0.0645,-3.958,False,True,True,False,True,timeout,4.0,4.623,6.0,0.7705,0.7679,0.7679,0.4913,0.3573,0.020363,0,0.0,
random_rough,38,5,0.02,0.0005,3.722,False,True,True,False,True,timeout,4.0,4.921,6.0,0.8202,0.629,0.629,0.3709,0.3149,0.024032,0,0.0,
random_rough,39,5,-0.0328,0.0768,1.298,False,True,True,False,True,timeout,4.0,5.1538,6.0,0.859,0.719,0.719,0.4399,0.2742,0.024884,0,0.0,
hf_pyramid_slope,40,5,0.0037,0.0015,-4.412,False,True,True,False,True,timeout,4.0,5.2414,6.0,0.8736,0.4067,0.4067,0.3108,0.2664,0.029586,0,0.0,
hf_pyramid_slope,41,5,0.0208,0.084,-4.51,False,True,True,False,True,timeout,4.0,5.2479,6.0,0.8746,0.4115,0.4115,0.3146,0.2662,0.029828,0,0.0,
hf_pyramid_slope,42,5,0.0673,0.0777,3.692,False,True,True,False,True,timeout,4.0,5.2421,6.0,0.8737,0.4012,0.4012,0.306,0.2681,0.029509,0,0.0,
hf_pyramid_slope,43,5,-0.0948,-0.0491,1.16,False,True,True,False,True,timeout,4.0,5.2538,6.0,0.8756,0.3606,0.3608,0.2816,0.2642,0.03007,0,0.0,
hf_pyramid_slope,44,5,0.0934,-0.0802,-2.102,False,True,True,False,True,timeout,4.0,5.2534,6.0,0.8756,0.3902,0.3902,0.2991,0.2656,0.028192,0,0.0,
hf_pyramid_slope,45,5,0.0343,0.049,3.981,False,True,True,False,True,timeout,4.0,5.2646,6.0,0.8774,0.3197,0.324,0.2594,0.2637,0.030069,0,0.0,
hf_pyramid_slope,46,5,0.0036,-0.0073,-2.419,False,True,True,False,True,timeout,4.0,5.2564,6.0,0.8761,0.3695,0.3695,0.2781,0.2598,0.028993,0,0.0,
hf_pyramid_slope,47,5,0.0978,-0.051,-2.547,False,True,True,False,True,timeout,4.0,5.2581,6.0,0.8764,0.3814,0.3814,0.2836,0.2651,0.02937,0,0.0,
hf_pyramid_slope,48,5,-0.0122,-0.0388,-2.513,False,True,True,False,True,timeout,4.0,5.2598,6.0,0.8766,0.3529,0.3538,0.2878,0.2658,0.029101,0,0.0,
hf_pyramid_slope,49,5,0.0056,0.0458,3.247,False,True,True,False,True,timeout,4.0,5.2398,6.0,0.8733,0.3847,0.385,0.3022,0.2686,0.029871,0,0.0,
hf_pyramid_slope_inv,50,5,0.053,0.0868,-4.506,False,True,True,False,True,timeout,4.0,5.2114,6.0,0.8686,0.3975,0.3975,0.3071,0.2565,0.030603,0,0.0,
hf_pyramid_slope_inv,51,5,0.0676,-0.0269,-3.174,False,True,True,False,True,timeout,4.0,5.2092,6.0,0.8682,0.3487,0.3487,0.2663,0.2568,0.030474,0,0.0,
hf_pyramid_slope_inv,52,5,-0.0173,0.0504,-3.976,False,True,True,False,True,timeout,4.0,5.204,6.0,0.8673,0.437,0.437,0.3121,0.2615,0.030039,0,0.0,
hf_pyramid_slope_inv,53,5,-0.0871,0.0098,-4.057,False,True,True,False,True,timeout,4.0,5.1815,6.0,0.8636,0.4234,0.4234,0.3067,0.2622,0.030147,0,0.0,
hf_pyramid_slope_inv,54,5,-0.0717,0.0104,-2.326,False,True,True,False,True,timeout,4.0,5.1909,6.0,0.8652,0.4115,0.4115,0.3133,0.2574,0.030473,0,0.0,
hf_pyramid_slope_inv,55,5,0.0793,0.0123,-0.295,False,True,True,False,True,timeout,4.0,5.2154,6.0,0.8692,0.3999,0.3999,0.267,0.2553,0.030591,0,0.0,
hf_pyramid_slope_inv,56,5,-0.0546,-0.0103,4.588,False,True,True,False,True,timeout,4.0,5.2,6.0,0.8667,0.416,0.416,0.3036,0.2595,0.030971,0,0.0,
hf_pyramid_slope_inv,57,5,-0.0489,-0.0056,-1.511,False,True,True,False,True,timeout,4.0,5.202,6.0,0.867,0.4423,0.4423,0.3026,0.2608,0.030052,0,0.0,
