terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
floating_ring,73,2,0.0195,0.0863,-3.619,True,True,True,True,True,timeout,4.0,5.2635,6.0,0.8773,0.3835,0.3835,0.1558,0.1845,0.032531,True,1.5376,0.7268,0,0.0,,4.777,20.797,27.546,0.3377,0.0497,5.904,0.53065,1.2772,203.279,332.4068,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
floating_ring,74,2,-0.0562,-0.0468,-2.003,True,True,True,True,True,timeout,4.0,5.1007,6.0,0.8501,0.8601,0.8601,0.465,0.236,0.027779,True,1.4076,0.5152,0,0.0,,7.801,15.479,22.772,0.375,0.0781,6.362,0.62091,1.4431,454.038,346.4784,3.96,2,154.257,3.0851,0.02,1,222.417,7.27,0.12,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
floating_ring,75,2,0.0334,0.0987,-1.245,True,True,True,True,True,timeout,4.0,5.2398,6.0,0.8733,0.073,0.073,0.0268,0.194,0.033251,True,1.5335,0.7062,0,0.0,,4.816,18.588,22.527,0.3447,0.0564,5.916,0.51421,1.5241,329.767,338.6882,3.96,2,0.0,0.0,0.0,0,100.033,6.5441,0.1,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
floating_ring,76,2,0.0693,-0.0176,3.611,False,True,True,False,True,timeout,4.0,4.978,6.0,0.8297,0.0766,0.1092,0.0995,0.2698,0.029087,True,1.53,0.6008,0,0.0,,4.447,13.201,17.905,0.4187,0.0713,6.206,0.5993,1.3104,316.371,335.4315,3.96,2,35.468,0.7094,0.02,1,127.665,26.8848,0.48,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
floating_ring,77,2,0.0987,-0.0575,2.163,True,True,True,True,True,timeout,4.0,5.1948,6.0,0.8658,0.2407,0.2407,0.115,0.2032,0.032681,True,1.5281,0.7446,0,0.0,,6.024,16.013,21.322,0.3547,0.0506,6.03,0.55298,1.1815,337.91,336.1831,3.94,3,0.0,0.0,0.0,0,182.385,4.4919,0.04,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
floating_ring,78,2,-0.0426,-0.0077,0.505,True,True,True,True,True,timeout,4.0,5.269,6.0,0.8782,0.304,0.304,0.123,0.1888,0.032816,True,1.5197,0.7615,0,0.0,,5.987,21.182,27.221,0.3392,0.0583,5.754,0.49858,1.4074,174.439,325.0035,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
floating_ring,79,2,0.0761,0.0621,2.146,False,True,True,False,True,timeout,4.0,4.9737,6.0,0.8289,0.248,0.248,0.136,0.2783,0.028008,True,1.5238,0.5962,0,0.0,,10.742,13.903,21.524,0.4252,0.0871,6.367,0.59756,1.3215,284.484,337.9349,3.96,2,0.0,0.0,0.0,0,91.8,5.5451,0.1,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,80,2,0.0117,0.0282,2.827,True,True,True,True,True,timeout,4.0,5.4587,6.0,0.9098,0.3089,0.3089,0.1681,0.1491,0.037537,True,1.4119,0.9106,0,0.0,,2.893,5.604,7.248,0.3212,0.0333,4.981,0.39335,1.3651,190.614,327.0248,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0834,0.06,0.7197,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,81,2,-0.0699,-0.0738,-4.59,True,True,True,True,True,timeout,4.0,5.4165,6.0,0.9028,0.2156,0.2156,0.1771,0.1605,0.037258,True,1.4579,0.8623,0,0.0,,3.675,5.652,7.326,0.326,0.0436,5.142,0.43116,1.4994,188.997,324.648,3.96,2,0.0,0.0,0.0,0,68.419,3.4363,0.08,3,0.0,0.0,0.0,0,0.0838,0.0615,0.7345,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,82,2,-0.0749,0.0485,0.018,True,True,True,True,True,timeout,4.0,5.4771,6.0,0.9128,0.3146,0.3146,0.1745,0.1485,0.037201,True,1.41,0.9251,0,0.0,,3.155,5.676,8.211,0.3205,0.0356,4.979,0.3944,1.228,152.684,324.5744,3.96,2,0.0,0.0,0.0,0,27.355,0.7613,0.04,1,0.0,0.0,0.0,0,0.0784,0.06,0.7658,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,83,2,-0.0576,0.0226,-0.082,True,True,True,True,True,timeout,4.0,5.4662,6.0,0.911,0.3471,0.3471,0.1974,0.1497,0.036878,True,1.4135,0.922,0,0.0,,3.52,5.851,7.469,0.323,0.0405,4.984,0.39123,1.3746,170.172,326.3614,3.96,2,0.0,0.0,0.0,0,62.306,2.2194,0.08,2,0.0,0.0,0.0,0,0.0839,0.06,0.7155,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,84,2,0.0561,-0.0236,0.808,True,True,True,True,True,timeout,4.0,5.463,6.0,0.9105,0.3575,0.3575,0.2084,0.1509,0.036229,True,1.4647,0.9237,0,0.0,,3.8,5.518,7.037,0.3243,0.0423,4.995,0.39455,1.2667,191.224,326.9088,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0812,0.06,0.7393,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,85,2,-0.0803,-0.0191,4.978,True,True,True,True,True,timeout,4.0,5.4627,6.0,0.9104,0.3031,0.3031,0.1652,0.1488,0.037512,True,1.4146,0.9211,0,0.0,,2.909,5.86,8.024,0.3206,0.0323,4.971,0.3972,1.5233,198.935,326.2451,3.96,2,0.0,0.0,0.0,0,25.187,1.5978,0.08,3,0.0,0.0,0.0,0,0.0839,0.06,0.7155,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,86,2,0.0585,-0.0819,-4.896,True,True,True,True,True,timeout,4.0,5.4429,6.0,0.9071,0.3502,0.3502,0.2074,0.1514,0.03718,True,1.4497,0.8805,0,0.0,,3.369,5.781,7.276,0.3231,0.0381,5.136,0.40494,1.4609,171.642,324.9087,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0831,0.0613,0.7367,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,87,2,0.0414,0.0704,3.707,True,True,True,True,True,timeout,4.0,5.4625,6.0,0.9104,0.3347,0.3347,0.1898,0.1478,0.037443,True,1.4078,0.9175,0,0.0,,3.156,5.621,7.372,0.3212,0.0348,5.024,0.39778,1.4558,190.326,325.5008,3.96,2,0.0,0.0,0.0,0,79.762,2.0792,0.04,1,0.0,0.0,0.0,0,0.0787,0.06,0.7626,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,88,2,-0.0321,0.051,2.689,True,True,True,True,True,timeout,4.0,5.4646,6.0,0.9108,0.3791,0.3791,0.2156,0.1498,0.037864,True,1.4448,0.922,0,0.0,,3.629,5.779,7.4,0.323,0.04,4.96,0.39155,1.4309,175.731,326.611,3.96,2,0.0,0.0,0.0,0,39.504,1.6994,0.06,1,0.0,0.0,0.0,0,0.0826,0.06,0.7267,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_boxes,89,2,0.0208,-0.0353,3.711,True,True,True,True,True,timeout,4.0,5.4686,6.0,0.9114,0.3417,0.3417,0.1899,0.1474,0.037962,True,1.442,0.9229,0,0.0,,3.178,5.815,7.697,0.3194,0.0369,4.969,0.39281,1.1369,200.661,327.2789,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0782,0.06,0.7668,repeated_boxes_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,90,2,0.0859,-0.0225,3.646,True,True,True,True,True,timeout,4.0,5.4558,6.0,0.9093,0.3128,0.3128,0.1726,0.1511,0.037425,True,1.4118,0.9116,0,0.0,,2.807,5.575,7.702,0.3201,0.0398,4.996,0.39415,1.207,183.023,327.5531,3.96,2,0.0,0.0,0.0,0,68.223,9.3476,0.24,3,0.0,0.0,0.0,0,0.0671,0.06,0.8939,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,91,2,0.0856,0.0199,-4.37,True,True,True,True,True,timeout,4.0,5.4665,6.0,0.9111,0.3652,0.3652,0.2098,0.1483,0.03804,True,1.4485,0.9178,0,0.0,,3.611,5.786,7.714,0.3217,0.0398,4.97,0.39109,1.5407,204.485,326.989,3.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0738,0.06,0.813,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,92,2,-0.0419,0.0876,3.967,True,True,True,True,True,timeout,4.0,5.4447,6.0,0.9074,0.3661,0.3661,0.1811,0.1538,0.037492,True,1.4301,0.9106,0,0.0,,3.001,5.73,7.474,0.3236,0.0343,5.121,0.41675,1.5478,170.94,325.4017,3.96,2,0.0,0.0,0.0,0,74.54,3.783,0.06,2,0.0,0.0,0.0,0,0.067,0.0669,0.9989,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,93,2,-0.0699,0.0923,2.475,True,True,True,True,True,timeout,4.0,5.4602,6.0,0.91,0.3411,0.3411,0.1947,0.151,0.036672,True,1.4259,0.9231,0,0.0,,3.417,5.232,7.848,0.3214,0.0384,4.97,0.39255,1.3076,144.8,323.5074,3.96,2,0.0,0.0,0.0,0,78.387,8.4747,0.24,5,0.0,0.0,0.0,0,0.0671,0.06,0.8943,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,94,2,-0.0755,-0.0375,-2.145,True,True,True,True,True,timeout,4.0,5.4648,6.0,0.9108,0.2811,0.2811,0.1642,0.148,0.038176,True,1.4026,0.9213,0,0.0,,2.868,5.969,7.57,0.3205,0.035,4.953,0.39156,1.2236,182.608,328.3568,3.96,2,0.0,0.0,0.0,0,45.612,2.0184,0.08,2,0.0,0.0,0.0,0,0.07,0.06,0.8575,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,95,2,-0.076,-0.0274,-2.629,True,True,True,True,True,timeout,4.0,5.4651,6.0,0.9108,0.2421,0.2421,0.1377,0.1475,0.037757,True,1.403,0.9172,0,0.0,,2.427,5.782,7.105,0.3192,0.0325,4.968,0.39123,1.4697,204.085,329.699,3.96,2,0.0,0.0,0.0,0,47.081,2.2509,0.08,2,0.0,0.0,0.0,0,0.0698,0.06,0.8592,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,96,2,-0.0646,0.0126,-4.482,True,True,True,True,True,timeout,4.0,5.4647,6.0,0.9108,0.3213,0.3213,0.1835,0.1483,0.037779,True,1.4056,0.9206,0,0.0,,3.239,5.875,7.943,0.3218,0.0357,4.964,0.38995,1.1455,181.947,327.4274,3.96,2,0.0,0.0,0.0,0,78.346,4.0579,0.1,2,0.0,0.0,0.0,0,0.0742,0.06,0.8088,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,97,2,-0.0271,-0.0574,-0.583,True,True,True,True,True,timeout,4.0,5.4565,6.0,0.9094,0.3635,0.3635,0.212,0.1514,0.037162,True,1.4277,0.9244,0,0.0,,3.747,5.369,7.676,0.3257,0.0406,4.993,0.39406,1.6826,199.833,324.8752,3.96,2,0.0,0.0,0.0,0,49.465,1.4139,0.04,1,0.0,0.0,0.0,0,0.0696,0.06,0.8626,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,98,2,-0.0833,0.0464,-0.885,True,True,True,True,True,timeout,4.0,5.4072,6.0,0.9012,0.273,0.273,0.1891,0.1604,0.036031,True,1.4643,0.8866,0,0.0,,3.956,5.844,8.282,0.3286,0.0396,5.222,0.42461,1.7074,227.969,330.9557,3.96,2,0.0,0.0,0.0,0,49.16,2.086,0.06,1,0.0,0.0,0.0,0,0.0695,0.0641,0.9226,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
repeated_cylinders,99,2,-0.0237,-0.0567,1.309,True,True,True,True,True,timeout,4.0,5.4326,6.0,0.9054,0.3012,0.3012,0.2123,0.1563,0.037841,True,1.4417,0.8995,0,0.0,,4.098,5.91,7.988,0.3242,0.0447,5.04,0.40477,1.6994,183.145,327.4254,3.96,2,0.0,0.0,0.0,0,50.818,1.9425,0.08,2,0.0,0.0,0.0,0,0.0694,0.0638,0.9198,repeated_cylinders_s2_d0.50_v1.5_e002,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,23,3,0.0319,-0.0237,4.703,False,False,False,False,False,base_contact,2.02,2.2163,6.0,0.3694,0.0613,0.0719,,0.4107,0.016721,False,,0.6826,1,117.533,0.0,9.527,13.805,25.215,0.5615,0.1203,7.887,0.72216,1.2176,426.711,172.9363,1.88,2,215.134,4.3027,0.02,1,387.93,57.2551,0.56,5,117.533,2.3507,0.02,1,1.11,0.9953,0.8966,stepping_stones_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,25,4,0.0619,-0.0896,3.989,False,False,False,False,False,base_contact,2.0,2.2247,6.0,0.3708,0.1392,0.1392,,0.3947,0.017484,False,,0.7706,3,505.736,1.72,10.873,16.091,24.572,0.5539,0.0976,7.967,0.72661,1.2451,419.088,161.2091,1.82,4,0.0,0.0,0.0,0,216.308,50.3557,0.62,7,505.736,16.4124,0.08,3,1.11,0.9529,0.8584,stepping_stones_s2_d0.50_v1.5_e004,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,22,3,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,4.0,2.3624,6.0,0.3937,0.1487,0.1956,,0.9334,0.005672,False,,-0.5358,25,973.726,2.14,62.463,16.665,23.733,1.139,0.1994,8.374,0.6614,2.5684,444.693,274.0973,3.74,4,1695.192,95.1619,0.78,5,611.32,218.0266,2.02,8,1104.423,80.1477,0.52,5,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,26,4,-0.0931,0.0131,2.82,False,False,False,False,False,base_contact,1.84,1.8818,6.0,0.3136,0.2544,0.2544,,0.5113,0.007755,False,,-0.1434,2,1554.244,1.44,14.887,16.929,27.715,0.663,0.2675,7.773,0.71281,1.8288,379.145,161.6639,1.7,2,259.163,5.1833,0.02,1,418.665,31.9015,0.3,3,1554.244,51.2017,0.04,2,1.11,1.0038,0.9044,stepping_stones_s2_d0.50_v1.5_e004,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,21,3,0.0206,-0.0242,3.626,False,False,False,False,False,base_contact,2.0,1.734,6.0,0.289,0.2016,0.2016,,0.6363,0.006074,False,,-0.4511,3,818.143,1.9,16.898,9.613,22.315,0.8275,0.2128,8.164,0.7128,1.2184,389.634,177.2691,1.84,3,73.56,1.4712,0.02,1,353.248,49.342,0.56,5,818.143,20.3508,0.06,1,1.11,0.8836,0.796,stepping_stones_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,24,3,0.071,0.0579,-1.721,False,False,False,False,False,base_contact,3.3,2.2455,6.0,0.3742,0.3383,0.3383,,0.8629,0.007387,False,,-0.629,15,1090.455,2.1,25.624,11.482,23.476,1.0959,0.2321,9.252,0.6331,2.1414,459.779,282.955,3.14,1,414.857,37.7239,0.32,3,177.186,79.8027,1.26,8,1090.455,44.7463,0.32,4,1.11,1.0061,0.9064,stepping_stones_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,20,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,4.0,1.4902,6.0,0.2484,0.1368,0.1382,,1.1092,0.011462,False,,-0.0489,130,447.023,1.36,23.691,18.459,28.033,1.2386,0.139,8.155,0.42749,1.5546,329.576,143.2609,3.46,10,293.858,300.2917,2.32,3,743.414,157.4245,2.4,5,492.564,216.525,2.62,4,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,28,3,-0.0404,0.0457,0.83,False,False,False,False,False,base_contact,2.68,2.2951,6.0,0.3825,0.2384,0.2469,,0.6746,0.006663,False,,-0.0783,7,967.985,2.06,37.825,10.843,23.177,0.8117,0.2474,8.325,0.72103,2.1048,371.221,211.2031,2.54,2,1750.298,109.5673,0.48,4,591.832,67.2271,0.78,8,967.985,41.2344,0.14,3,1.115,0.9939,0.8914,stepping_stones_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,27,4,0.0244,-0.0371,4.423,False,False,False,False,False,base_contact,2.84,2.4357,6.0,0.4059,0.1214,0.1214,,0.6612,0.003039,False,,-0.0958,7,3016.546,0.0,13.139,15.393,24.905,0.803,0.1669,7.754,0.65409,2.3765,441.832,226.3741,2.7,2,378.608,36.841,0.22,7,433.776,55.4538,0.7,6,3016.546,79.831,0.14,4,1.11,1.01,0.9099,stepping_stones_s2_d0.50_v1.5_e004,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,22,4,-0.0566,-0.0448,-3.034,False,False,False,False,False,base_contact,1.92,1.5204,6.0,0.2534,0.0962,0.0962,,0.7218,0.009719,False,,-0.2973,17,1034.542,1.42,32.841,19.917,28.404,0.932,0.2286,7.086,0.55643,1.6601,364.313,129.286,1.74,3,460.912,31.1544,0.26,4,441.578,18.1301,0.12,6,1034.542,54.324,0.34,1,1.115,1.01,0.9058,stepping_stones_s2_d0.50_v1.5_e004,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
stepping_stones,26,5,0.0531,-0.0751,3.667,False,False,False,False,False,base_contact,2.04,2.2153,6.0,0.3692,0.119,0.1194,,0.4137,0.014877,False,,0.6514,4,185.124,0.0,11.143,14.897,24.469,0.5622,0.0907,8.162,0.64535,1.6056,360.209,167.0184,1.9,2,1328.527,26.5705,0.02,1,142.168,48.3157,0.62,5,185.124,8.4622,0.08,2,1.11,0.9088,0.8187,stepping_stones_s2_d0.50_v1.5_e005,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,0,3,-0.0588,-0.0383,4.761,True,True,True,True,True,timeout,4.0,5.3579,6.0,0.893,0.1315,0.1315,0.0736,0.1749,0.034656,True,1.4718,0.9146,0,0.0,,3.076,5.591,6.017,0.3716,0.0466,5.398,0.40283,1.1328,332.457,321.9862,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,1,3,0.0661,0.0881,-4.049,True,True,True,True,True,timeout,4.0,5.3401,6.0,0.89,0.0725,0.0725,0.0319,0.1763,0.034272,True,1.3986,0.9039,0,0.0,,2.873,5.899,5.642,0.372,0.0388,5.417,0.40471,1.2904,314.564,317.8835,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,2,3,-0.0179,-0.072,-3.282,True,True,True,True,True,timeout,4.0,5.3003,6.0,0.8834,0.3496,0.3496,0.1919,0.1846,0.032215,True,1.4865,0.8841,0,0.0,,3.838,11.127,13.074,0.3736,0.0511,5.647,0.45153,1.1052,290.751,326.0523,3.86,2,0.0,0.0,0.0,0,49.845,0.9969,0.02,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,3,3,0.0294,-0.0866,-3.436,True,True,True,True,True,timeout,4.0,5.3131,6.0,0.8855,0.1028,0.1028,0.0748,0.1798,0.032752,True,1.4216,0.8793,0,0.0,,3.682,11.272,14.423,0.3724,0.0452,5.733,0.46669,1.2721,330.808,321.7921,3.86,2,0.0,0.0,0.0,0,125.636,4.5031,0.06,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,4,3,0.057,0.0114,-4.306,True,True,True,True,True,timeout,4.0,5.3039,6.0,0.884,0.3462,0.3462,0.1988,0.1849,0.032878,True,1.4368,0.8824,0,0.0,,4.27,10.381,12.6,0.373,0.0548,5.694,0.46054,1.3633,330.246,322.022,3.84,3,0.0,0.0,0.0,0,117.421,6.5785,0.16,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,5,3,-0.043,-0.0033,-2.979,True,True,True,True,True,timeout,4.0,5.2899,6.0,0.8817,0.3822,0.3822,0.2295,0.1862,0.034264,True,1.388,0.8569,0,0.0,,6.886,8.327,11.068,0.3742,0.0513,5.711,0.44237,1.8121,315.658,318.1705,3.86,2,0.0,0.0,0.0,0,118.657,3.9486,0.04,1,0.0,0.0,0.0,0,0.155,0.105,0.6774,discrete_obstacles_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,6,3,-0.0747,-0.0295,3.375,True,True,True,True,True,timeout,4.0,5.3434,6.0,0.8906,0.136,0.136,0.0768,0.177,0.034359,True,1.4492,0.9106,0,0.0,,3.231,5.778,6.241,0.3717,0.0466,5.437,0.40168,1.2078,318.638,319.3627,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
discrete_obstacles,7,3,0.0548,-0.0866,2.978,True,True,True,True,True,timeout,4.0,5.29,6.0,0.8817,0.4679,0.4679,0.2672,0.1874,0.032725,True,1.3878,0.8192,0,0.0,,6.281,10.031,11.044,0.3733,0.0614,5.791,0.45821,1.8242,331.952,321.5438,3.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1417,0.9142,discrete_obstacles_s2_d0.50_v1.5_e003,2,975ccc7d3d3edf551ea66a77b31982f6b03f1eb34287b4c1466ddcb9d8398bd7,42,v1.5
