# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = model_1500.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = H  · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
95,1.9,1.5,0.5861174464225769,0.0977724939584732,0.5942163928871216,0.9138825535774231,1.651596838882425,0.0591430765008457,-0.3927599787712097,-37.94186416762707,13.92722002887917,-9.732576533544304,-0.34283265471458435,-0.6625427603721619,-0.8160350322723389,-0.7290269136428833
96,1.92,1.5,0.4848037660121918,0.03716948628425598,0.4862265544478618,1.0151962339878082,1.6634816848981897,0.06014647833480283,-0.3903563618659973,-35.32002433362947,16.60882889540518,-10.066481852796583,-0.4848661422729492,-0.6206960082054138,-0.7867213487625122,-0.7849767208099365
97,1.94,1.5,0.380837619304657,-0.10849497467279434,0.39599046933845405,1.119162380695343,1.6751881304078626,0.060030169806059026,-0.39252394437789917,-32.04895984499838,20.20299335244717,-10.163022369809466,-0.536023736000061,-0.5570007562637329,-0.7601572275161743,-0.8167229890823364
98,1.96,1.5,0.3958621621131897,-0.11037461459636688,0.41096156382346244,1.1041378378868103,1.6867532865361858,0.05921315346790113,-0.39637884497642517,-30.46925777640506,20.370658494999837,-10.35586930338911,-0.5360881686210632,-0.5049444437026978,-0.7140516042709351,-0.8165649771690369
99,1.98,1.5,0.4151477813720703,-0.03839884698390961,0.41691983861150816,1.0848522186279297,1.6974880083588881,0.05860034270205801,-0.398269921541214,-29.68817987077862,19.232742541517162,-10.35577922065724,-0.5360817909240723,-0.45363494753837585,-0.6667168736457825,-0.8165785074234009
100,2.0,1.5,0.4483605921268463,0.008550632745027542,0.4484421187764108,1.0516394078731537,1.7075093921512086,0.058424215072193586,-0.39807382225990295,-29.140379035895638,18.73779848780995,-10.186147975455045,-0.5360705852508545,-0.38761022686958313,-0.6268166303634644,-0.8166383504867554
101,2.02,1.5,0.49908050894737244,0.022338714450597763,0.4995801963393602,1.0009194910526276,1.7178524934744166,0.05846568023071117,-0.3963734209537506,-28.783054616999486,18.7004769770925,-10.291974979431815,-0.5360550880432129,-0.37386053800582886,-0.5846722722053528,-0.8167153000831604
102,2.04,1.5,0.579372763633728,-0.009734490886330605,0.5794545362264409,0.920627236366272,1.7293967952427316,0.05789992371696808,-0.39409372210502625,-28.826235850217397,18.93515471617604,-10.805386220870458,-0.5360573530197144,-0.38676267862319946,-0.5563730001449585,-0.8168033361434937
103,2.06,1.5,0.6451915502548218,-0.04968329891562462,0.6471016664414947,0.8548084497451782,1.7421959002595022,0.05620951519259991,-0.39175084233283997,-29.244999345774126,19.502213620430116,-11.208239558732842,-0.5360146760940552,-0.3996601402759552,-0.5428515672683716,-0.8169264793395996
104,2.08,1.5,0.7403215169906616,-0.06568654626607895,0.743229891002589,0.7596784830093384,1.7567899236661013,0.05390288532027194,-0.3891942799091339,-29.85152873548736,19.816058537922036,-11.537091263367017,-0.5361719131469727,-0.42772069573402405,-0.5364782214164734,-0.8169370293617249
105,2.1,1.5,0.827863335609436,-0.0695018470287323,0.8307756671850632,0.672136664390564,1.77333449162368,0.05132815314988816,-0.3862383961677551,-30.334746451193254,20.265942279710245,-11.923699018739066,-0.536246657371521,-0.4812260866165161,-0.5854254364967346,-0.8171386122703552
106,2.12,1.5,0.8739696145057678,-0.07989905774593353,0.8776142355887628,0.6260303854942322,1.7913609188041324,0.048524763788860156,-0.3830847442150116,-30.62982434573426,20.810873434354075,-12.534218259996406,-0.536308228969574,-0.5370451211929321,-0.6620273590087891,-0.8173002004623413
107,2.14,1.5,0.9432135224342346,-0.011508893221616745,0.9432837343694542,0.5567864775657654,1.8094591086816374,0.04561856478948455,-0.3781082332134247,-30.97860826722685,20.99048576558008,-13.12419101169779,-0.5363878011703491,-0.5361200571060181,-0.6761122941970825,-0.8175783157348633
108,2.16,1.5,1.0476436614990234,-0.005947817116975784,1.0476605452185062,0.45235633850097656,1.827833137887555,0.04229315992430089,-0.36993613839149475,-31.67449156972768,19.46283074303067,-13.625597345857386,-0.5364909172058105,-0.5362256765365601,-0.6761399507522583,-0.8179502487182617
109,2.18,1.5,1.0283708572387695,-0.0004242807626724243,1.028370944762719,0.47162914276123047,1.8468750954885047,0.03890181551956416,-0.3616243600845337,-32.466981204795474,16.73936142137989,-14.000242164209165,-0.5186495780944824,-0.5364646911621094,-0.6761918663978577,-0.8141936659812927
110,2.2,1.5,0.9093315005302429,0.02573348768055439,0.9096955481065017,0.5906684994697571,1.8652443513864758,0.036120104512516064,-0.35580208897590637,-32.881590677407154,13.356631144969874,-14.276660938444136,-0.4524124264717102,-0.5363727807998657,-0.6762333512306213,-0.7740638852119446
111,2.22,1.5,0.8549429178237915,0.0664856880903244,0.8575241917624845,0.6450570821762085,1.882671749432357,0.034079294359102855,-0.3504283130168915,-32.6240624344003,11.157490390410521,-14.376553173075912,-0.37612831592559814,-0.5364055633544922,-0.6763562560081482,-0.7219253182411194
112,2.24,1.5,0.812015175819397,0.0594756081700325,0.8141903915720213,0.687984824180603,1.8987196118403153,0.032163335422534994,-0.34484994411468506,-31.859355518236313,9.773799804938832,-14.333430688241423,-0.291274756193161,-0.5364722609519958,-0.6764779090881348,-0.6635786294937134
113,2.26,1.5,0.8149697184562683,0.042264752089977264,0.8160649185389092,0.6850302815437317,1.9137969451524866,0.029710837745451177,-0.33841925859451294,-30.797824946676958,8.644961638782817,-14.044997295234719,-0.24077321588993073,-0.5365545749664307,-0.676516056060791,-0.6217391490936279
114,2.28,1.5,0.8392894864082336,0.07286255061626434,0.8424463147748373,0.6607105135917664,1.9288700965527166,0.027334543189580788,-0.3313806354999542,-29.504026329937805,7.472901016199365,-13.527455196909214,-0.23023709654808044,-0.5366692543029785,-0.6765855550765991,-0.5911294221878052
115,2.3,1.5,0.8856306076049805,0.114982970058918,0.8930636352076693,0.6143693923950195,1.944791366212452,0.025760190779498794,-0.32407423853874207,-27.988008949072235,5.742697495455104,-13.046523916730012,-0.24654008448123932,-0.5368220806121826,-0.6766926050186157,-0.5364588499069214
116,2.32,1.5,0.9485688209533691,0.14332443475723267,0.9593355521835648,0.5514311790466309,1.962021013693833,0.02471910030591421,-0.316304475069046,-26.277259558708238,3.4544129015895852,-12.738782764594403,-0.31386125087738037,-0.5369824767112732,-0.6768240928649902,-0.4988429844379425
117,2.34,1.5,1.0427089929580688,0.1306658536195755,1.050864220200575,0.45729100704193115,1.980660328532932,0.023374687109018764,-0.30751731991767883,-24.968463867639638,2.8399881893745698,-12.952956667859608,-0.354092001914978,-0.5371423363685608,-0.6769561171531677,-0.5364765524864197
118,2.36,1.5,1.1043277978897095,0.11699375510215759,1.110507732492142,0.3956722021102905,2.0002553034932116,0.02140236853573775,-0.29793626070022583,-24.69961924021765,2.5037238201259484,-13.151781354278759,-0.3961620628833771,-0.5373251438140869,-0.6770915985107422,-0.536054253578186
119,2.38,1.5,1.1455633640289307,0.08058266341686249,1.148394090305517,0.35443663597106934,2.0205639234534054,0.01853540859036941,-0.2884081304073334,-24.403172306860544,2.434081843694715,-13.164319001569948,-0.3961777985095978,-0.4912148118019104,-0.6772438883781433,-0.5360372066497803
120,2.4,1.5,1.1821516752243042,0.08090175688266754,1.1849167386370787,0.3178483247756958,2.041772832230514,0.015233527267554545,-0.27888768911361694,-24.016614042838377,3.991501947014133,-13.121416008485536,-0.3962611258029938,-0.43008193373680115,-0.6773495674133301,-0.5360456705093384
121,2.42,1.5,1.110809087753296,0.06636457145214081,1.1127897760940004,0.3891909122467041,2.062409277305567,0.01180388957637478,-0.27042824029922485,-24.06138132926633,5.622279095591403,-12.97604295242735,-0.39611515402793884,-0.35320404171943665,-0.639115571975708,-0.536087691783905
122,2.44,1.5,1.0213258266448975,0.10287317633628845,1.0264937089828656,0.47867417335510254,2.081570471965482,0.00914885074590429,-0.2617814540863037,-24.70255833405223,5.9102400061846545,-12.665417001386116,-0.39607277512550354,-0.26196929812431335,-0.5966445207595825,-0.5361868143081665
123,2.46,1.5,0.8988244533538818,0.13380758464336395,0.9087298100398135,0.6011755466461182,2.098314470501833,0.007820397457787509,-0.252707839012146,-25.415574396523628,6.08342028249276,-12.067075054900902,-0.3961222469806671,-0.2015274465084076,-0.531977117061615,-0.5363088250160217
124,2.48,1.5,0.8942460417747498,0.14352896809577942,0.9056911989814447,0.6057539582252502,2.1137691161888332,0.007239650401177265,-0.24335622787475586,-25.836273787987743,6.185939580823638,-11.756623919536036,-0.3961663842201233,-0.17370706796646118,-0.4702797532081604,-0.5363738536834717
125,2.5,1.5,1.00123929977417,0.14598895609378815,1.011826522044972,0.4987607002258301,2.13055020162127,0.0066507761201528015,-0.23344258964061737,-26.145733505076205,6.425098404363043,-12.093823266368133,-0.3960736393928528,-0.1652671843767166,-0.4292874336242676,-0.5364234447479248
126,2.52,1.5,1.1245331764221191,0.14265717566013336,1.133545735575476,0.37546682357788086,2.15006038883766,0.0053457050039667775,-0.22303318977355957,-26.473412631550882,7.715406898625401,-12.696865838013856,-0.3965330123901367,-0.1728014498949051,-0.40670526027679443,-0.5365293025970459
127,2.54,1.5,1.1126707792282104,0.10554700344800949,1.1176656176536734,0.38732922077178955,2.1701068596535396,0.0031426086834708683,-0.21302345395088196,-26.202013167402608,9.871764986868065,-12.758445947072733,-0.39655405282974243,-0.18858878314495087,-0.3792821168899536,-0.536685049533844
128,2.56,1.5,1.1066782474517822,0.06722284108400345,1.1087180226488398,0.3933217525482178,2.189978006826017,0.00010039883595734655,-0.2030745893716812,-25.12786880474249,10.862143725719488,-12.165388238619117,-0.396670401096344,-0.19918003678321838,-0.343461275100708,-0.5368664264678955
129,2.58,1.5,1.114503026008606,0.05789409950375557,1.1160056996896075,0.38549697399139404,2.2094597435975034,-0.003001135000988961,-0.19251999258995056,-24.29913724219802,10.203110334689628,-11.475277912600667,-0.39678841829299927,-0.21145720779895782,-0.3116333782672882,-0.5370326042175293
130,2.6,1.5,1.1519830226898193,0.05232541263103485,1.1531707737245949,0.34801697731018066,2.229310258894362,-0.006183258869207439,-0.181738018989563,-24.26192994119768,9.348829839846767,-10.948250901650413,-0.39691513776779175,-0.23648038506507874,-0.3066849112510681,-0.5372197031974792
131,2.62,1.5,1.176318645477295,0.05806409567594528,1.1777508203793379,0.3236813545227051,2.249844154528883,-0.009373615304447885,-0.17060276865959167,-24.39547211226007,9.980876157581454,-10.621744420824305,-0.3971000611782074,-0.2563837170600891,-0.33744296431541443,-0.5374178290367126
132,2.64,1.5,1.2612106800079346,0.07176128029823303,1.2632505930005014,0.23878931999206543,2.271014109308766,-0.012585065440048115,-0.1578717827796936,-24.24846763995576,11.244704020480553,-10.615212650106905,-0.3973280191421509,-0.25606411695480347,-0.39589422941207886,-0.5376282930374146
133,2.66,1.5,1.3977657556533813,0.12035505473613739,1.402937791520995,0.10223424434661865,2.2938748779631273,-0.015417855865001523,-0.14330287277698517,-24.877060467529457,11.45265718540886,-10.879628752936197,-0.3926738500595093,-0.2560468316078186,-0.39606595039367676,-0.5378741025924683
134,2.68,1.5,1.4374539852142334,0.1629636287689209,1.4466620558754613,0.0625460147857666,2.3183771809709977,-0.017499450253308707,-0.12852171063423157,-25.466691955794037,10.862560945793668,-11.190480990711743,-0.3277882933616638,-0.25610584020614624,-0.39604246616363525,-0.5381671190261841
135,2.7,1.5,1.4109057188034058,0.18904826045036316,1.4235147319685397,0.08909428119659424,2.343791366651967,-0.019061521346529928,-0.11548297107219696,-26.024796184915324,10.01181647633202,-11.527580133696787,-0.24283155798912048,-0.25612545013427734,-0.39607885479927063,-0.5370495319366455
136,2.72,1.5,1.405329942703247,0.19882920384407043,1.4193256497927382,0.09467005729675293,2.3695318257441693,-0.020174971819915954,-0.10380107909440994,-26.678161242827617,8.804461726568661,-11.772009950543616,-0.17222124338150024,-0.2562265992164612,-0.39618393778800964,-0.5135169625282288
137,2.74,1.5,1.386840581893921,0.12617887556552887,1.3925688163343493,0.1131594181060791,2.3946813734429466,-0.0220769654238495,-0.09140291064977646,-27.544240008953828,7.833499476595136,-11.856217170770341,-0.11291182041168213,-0.25634682178497314,-0.396289587020874,-0.4658809304237366
138,2.76,1.5,1.3446052074432373,0.07094470411539078,1.3464755159027184,0.1553947925567627,2.418388623112757,-0.02526804662252939,-0.07831349968910217,-28.277123265674984,7.530956470441203,-11.996303247887429,-0.053649984300136566,-0.25642651319503784,-0.39640629291534424,-0.41212958097457886
139,2.78,1.5,1.3018847703933716,0.060551829636096954,1.3032921696436608,0.19811522960662842,2.4408937762878278,-0.02890907428908887,-0.06500759720802307,-28.49203393887302,6.998198518079689,-12.097435779352798,-0.013488393276929855,-0.2565862536430359,-0.39653509855270386,-0.3649190664291382
140,2.8,1.5,1.2888543605804443,0.10070501267910004,1.2927826818015176,0.21114563941955566,2.4630105221397436,-0.03206746793122488,-0.05179451406002045,-27.82390866055197,6.442362448665382,-12.036909172625645,0.006918422877788544,-0.256742388010025,-0.3966827094554901,-0.31059014797210693
141,2.82,1.5,1.2976051568984985,0.12991148233413696,1.30409207360977,0.20239484310150146,2.4854812321118143,-0.034490185108526236,-0.03893779218196869,-26.607262769634744,5.580126630765716,-11.890927139503226,0.010733939707279205,-0.25692489743232727,-0.3968603014945984,-0.2368779480457306
142,2.84,1.5,1.3365504741668701,0.14180083572864532,1.344051578998748,0.16344952583312988,2.5088783631637095,-0.036560866578586676,-0.02618771605193615,-25.144663583391132,4.156854843225344,-11.865308132788057,-0.031210605055093765,-0.2571341395378113,-0.39706113934516907,-0.19637954235076904
143,2.86,1.5,1.425096869468689,0.134010910987854,1.431383949760948,0.07490313053131104,2.533695176756342,-0.03901471623761339,-0.013370590284466743,-23.971578469335498,3.6087531464679032,-12.21255971759551,-0.09965566545724869,-0.257358580827713,-0.39729979634284973,-0.21919512748718262
144,2.88,1.5,1.4664397239685059,0.11829758435487747,1.4712035149825557,0.03356027603149414,2.560235342611886,-0.042180424279056244,-0.0013022550847381353,-23.720591418692653,3.2831828613736227,-12.208421476592747,-0.11617739498615265,-0.2576545178890228,-0.3975745737552643,-0.255876362323761
145,2.9,1.5,1.4734127521514893,0.061173439025878906,1.4746821107767187,0.026587247848510742,2.5872594891973626,-0.04640982309763492,0.009793526493012905,-23.427003248824274,3.726799719630071,-12.02089514848123,-0.11623598635196686,-0.21221280097961426,-0.39780735969543457,-0.25612887740135193
146,2.92,1.5,1.4331809282302856,0.08292912691831589,1.4355782156101622,0.06681907176971436,2.6139801057455045,-0.050507071895405,0.020270681008696556,-23.02643986060998,5.710640747310815,-12.002951657047324,-0.11616439372301102,-0.1602049469947815,-0.3857209086418152,-0.2560989260673523
147,2.94,1.5,1.376262903213501,0.0725461021065712,1.37817361594703,0.12373709678649902,2.6400833609238927,-0.054378491966578624,0.029523909091949463,-23.198453578802123,8.136145153952759,-12.060046751921302,-0.11613402515649796,-0.09696266055107117,-0.34366366267204285,-0.25613337755203247
148,2.96,1.5,1.320828914642334,0.08836594969034195,1.3237815389330378,0.17917108535766602,2.665155602768111,-0.05791048463872778,0.038933150470256805,-23.976263673328823,9.483753562308761,-12.068782782575745,-0.11616737395524979,-0.015418905764818192,-0.3006145656108856,-0.2561637759208679
149,2.98,1.5,1.2076539993286133,0.08324702084064484,1.210519825766285,0.2923460006713867,2.6880247645318005,-0.06083270991544458,0.048592790961265564,-24.695208079557823,10.367963671556028,-11.869014777067745,-0.11622170358896255,0.04704469069838524,-0.2374371886253357,-0.2563146948814392
150,3.0,1.5,1.1960057020187378,0.06927914172410965,1.1980105336512543,0.3039942979812622,2.7095941499524816,-0.06368113368279847,0.058590181171894073,-24.820899558625023,10.757635486747409,-11.82415700617013,-0.11632277071475983,0.07191836833953857,-0.18081237375736237,-0.2563783824443817
151,3.02,1.5,1.2795997858047485,0.062072623521089554,1.2811044541419523,0.22040021419525146,2.7321147877268204,-0.06694578442318404,0.06896159797906876,-24.650437120393825,11.343609391728771,-12.205079249013899,-0.11647383868694305,0.06971599161624908,-0.13342271745204926,-0.25646039843559265
152,3.04,1.5,1.3459761142730713,0.030877232551574707,1.3463302357459257,0.1540238857269287,2.7563737419677086,-0.07116800452579584,0.07911425083875656,-24.30837435600483,12.615143746399504,-12.42699273067158,-0.11654958128929138,0.05144770070910454,-0.08659208565950394,-0.2566254734992981
153,3.06,1.5,1.3230918645858765,0.01866934448480606,1.3232235739121427,0.17690813541412354,2.7807030007454574,-0.07601974027930992,0.08939646184444427,-23.458295249813776,12.872904805065252,-12.141666643618542,-0.11670893430709839,0.039909519255161285,-0.05485459044575691,-0.25680485367774963
154,3.08,1.5,1.3231611251831055,0.06159422919154167,1.3245939801560032,0.17683887481689453,2.8042762130661645,-0.08021853269889266,0.10083280503749847,-23.101416198472613,11.694025638143401,-11.737256087711561,-0.11687194555997849,0.027222657576203346,-0.03392394259572029,-0.25698015093803406
155,3.1,1.5,1.34592866897583,0.06279725581407547,1.3473928444625303,0.15407133102416992,2.82797932759575,-0.08410241296545977,0.11258214712142944,-23.34904262932771,11.136790329646725,-11.566990418195934,-0.11706846207380295,0.023823626339435577,-0.051484569907188416,-0.25718510150909424
156,3.12,1.5,1.405198097229004,0.07133009284734726,1.407007347031857,0.0948019027709961,2.8526645448501524,-0.0880295011968543,0.12463493645191193,-23.846890654675608,11.445015460069023,-11.636996229378587,-0.11731293797492981,0.02377094328403473,-0.08687467873096466,-0.25741299986839294
157,3.14,1.5,1.4912919998168945,0.07135038822889328,1.4929978923690035,0.008708000183105469,2.8780192213457485,-0.09245755231666372,0.13908159732818604,-24.02491900629554,12.035034435224292,-11.708226368137124,-0.11761486530303955,0.02381489984691143,-0.1161327064037323,-0.25766631960868835
158,3.16,1.5,1.554993987083435,0.09050527215003967,1.5576255981950833,0.05499398708343506,2.9042440323954044,-0.09669362757215899,0.15462090075016022,-24.359523360078473,11.462102570547524,-11.883041446615355,-0.08617750555276871,0.023856783285737038,-0.11604946106672287,-0.257957398891449
159,3.18,1.5,1.5211652517318726,0.06999289244413376,1.522774680663291,0.02116525173187256,2.931102199696137,-0.10092416241103072,0.16898007690906525,-24.87055633310444,10.278388995616853,-12.156253535017388,-0.03686601668596268,0.02372073009610176,-0.11609600484371185,-0.2571604251861572
160,3.2,1.5,1.4353350400924683,0.059929344803094864,1.4365856061111624,0.06466495990753174,2.9575559614212006,-0.10515913093167825,0.18069979548454285,-25.437648990478127,8.606685695452086,-12.2428496574613,0.021470941603183746,0.023735366761684418,-0.11614933609962463,-0.22904309630393982
161,3.22,1.5,1.4166345596313477,0.07707590609788895,1.4187297737210962,0.08336544036865234,2.983661862608579,-0.10905527861967251,0.1911047399044037,-25.897564368525924,7.345000447663332,-12.148150470065264,0.08298435062170029,0.023619409650564194,-0.1162726879119873,-0.18737809360027313
162,3.24,1.5,1.4021852016448975,0.02408643811941147,1.4023920622326775,0.09781479835510254,3.0091436212769875,-0.11339366903213692,0.20227032899856567,-26.3022969567677,6.688019038226524,-12.115892583038017,0.12116511166095734,0.023485012352466583,-0.11638131737709045,-0.1376715749502182
163,3.26,1.5,1.3640758991241455,-0.0028938204050064087,1.3640789686700263,0.1359241008758545,3.0333570645414203,-0.1184568539622308,0.21420469880104065,-26.593298243660225,6.166339711530332,-12.097378660072234,0.1532246321439743,0.02332129329442978,-0.11648919433355331,-0.08827242255210876
164,3.28,1.5,1.3475286960601807,0.030967723578214645,1.3478844856326775,0.15247130393981934,3.0570528825829486,-0.12324734574137954,0.22630654275417328,-26.11516726284061,5.7099504551632005,-11.944157735574843,0.1637054830789566,0.023146897554397583,-0.11662545055150986,-0.04192627966403961
165,3.3,1.5,1.3547289371490479,0.06724634766578674,1.356396905195296,0.14527106285095215,3.081141934139371,-0.1272113040715686,0.23803263902664185,-24.842201584315678,4.8682664372151185,-11.672703047678493,0.1651841700077057,0.022945359349250793,-0.11679686605930328,0.017683979123830795
166,3.32,1.5,1.3723628520965576,0.08872367441654205,1.375227867742859,0.12763714790344238,3.106035394136399,-0.13057116879038322,0.2491648644208908,-23.042004166776426,3.5302952806171555,-11.432821605335606,0.1422514021396637,0.022726327180862427,-0.11699876934289932,0.06485509872436523
167,3.34,1.5,1.4024503231048584,0.10643212497234344,1.4064830983709156,0.0975496768951416,3.131891555601637,-0.1335798234815248,0.259580135345459,-20.88531281629712,1.948953531957801,-11.290361232292392,0.08953298628330231,0.022500865161418915,-0.11720926314592361,0.06689886748790741
168,3.36,1.5,1.4608712196350098,0.1078142300248146,1.4648442335462581,0.039128780364990234,3.159423897935907,-0.13674264217212354,0.2686425447463989,-18.64400368702321,0.4459745287995105,-11.072776904980945,0.022230472415685654,0.02223430573940277,-0.1174488216638565,0.0341034010052681
169,3.38,1.5,1.4217157363891602,0.07705195993185043,1.4238021771390545,0.07828426361083984,3.1871916156126656,-0.14037548720923873,0.27597320079803467,-16.23224670119858,0.6131401424141839,-11.05155587025355,0.02367054671049118,0.05226971209049225,-0.11773443967103958,0.023817358538508415
170,3.4,1.5,1.3933929204940796,0.12216805666685104,1.398738311819897,0.10660707950592041,3.2141448955507217,-0.14344490824932948,0.28348493576049805,-14.645196824282705,1.6571973492684566,-11.158870628746344,0.023637928068637848,0.08659237623214722,-0.0782284066081047,0.023896191269159317
171,3.42,1.5,1.3724188804626465,0.14701494574546814,1.380270617568485,0.12758111953735352,3.240678469454493,-0.14587806514594082,0.29143309593200684,-14.18569023745112,2.716192132706453,-11.210517687397429,0.02355649694800377,0.12114400416612625,-0.027747221291065216,0.02389049343764782
172,3.44,1.5,1.3341280221939087,0.13090074062347412,1.3405344395049328,0.1658719778060913,3.266608196459935,-0.14821856390087218,0.2993343472480774,-14.220700208708987,3.264875292961454,-11.22743073645601,0.02344287931919098,0.14067389070987701,0.003901377320289612,0.023853057995438576
173,3.46,1.5,1.272810697555542,0.126036137342453,1.2790356444321758,0.227189302444458,3.291445784984221,-0.15047334114885585,0.305948406457901,-13.92383363256102,4.973938540698327,-11.122146577308234,0.02331775426864624,0.15445619821548462,0.06101854145526886,0.023776061832904816
174,3.48,1.5,1.358003854751587,0.12199205160140991,1.3634722330044313,0.14199614524841309,3.3173586897431773,-0.15320933871688253,0.3119184076786041,-13.42450156071728,6.179205822218635,-11.11041995308432,0.023181729018688202,0.17144247889518738,0.09130081534385681,0.023648753762245178
175,3.5,1.5,1.3911360502243042,0.1090911328792572,1.3954068888702527,0.1088639497756958,3.344325428952961,-0.15628217456023746,0.31774842739105225,-12.901136717967558,7.0732610475678355,-11.122719266330797,0.022997602820396423,0.1559976041316986,0.11161940544843674,0.023522906005382538
176,3.52,1.5,1.4031972885131836,0.08480499684810638,1.4057576313081703,0.0968027114868164,3.3716543981368687,-0.159727750042113,0.3233756422996521,-12.11652407097031,7.2685246109219,-10.948045337476827,0.022818811237812042,0.12798981368541718,0.12849126756191254,0.023371458053588867
177,3.54,1.5,1.425191044807434,0.08133718371391296,1.427510158161341,0.07480895519256592,3.3993800883249046,-0.1632950621647175,0.3284396827220917,-11.146414854574706,7.157828533629334,-10.65052263035554,0.022627495229244232,0.09879602491855621,0.12234711647033691,0.02318909764289856
178,3.56,1.5,1.4659048318862915,0.08253839612007141,1.4682266728886417,0.034095168113708496,3.427922927573909,-0.1668131859938815,0.33276012539863586,-10.105381033592554,7.113679518934127,-10.308990944056799,0.02240876853466034,0.06132148206233978,0.09980753809213638,0.022973917424678802
179,3.58,1.5,1.5079846382141113,0.07769874483346939,1.5099850211304882,0.007984638214111328,3.457432760602463,-0.17031581447989053,0.3363911211490631,-8.87485214067473,7.059301724067052,-9.958445166675299,0.02217729389667511,0.022848274558782578,0.07314241677522659,0.022740304470062256
180,3.6,1.5,1.5152842998504639,0.0774897113442421,1.517264368769505,0.015284299850463867,3.4872420555269983,-0.1738782028658201,0.3409181833267212,-7.852370461452698,6.230738564671142,-9.727127809342688,0.021914087235927582,0.023360300809144974,0.04684010520577431,0.02248905599117279
181,3.62,1.5,1.5098774433135986,0.08629527688026428,1.5123414854585755,0.009877443313598633,3.5170408233008645,-0.17734358728462993,0.3467271625995636,-7.156940982484272,4.951519015521472,-9.622464044532526,0.02182704210281372,0.02336127683520317,0.02376289665699005,0.02222476154565811
182,3.64,1.5,1.474273443222046,0.09244494885206223,1.4771689997959094,0.0257265567779541,3.5462444819686905,-0.18056148885152012,0.3522171676158905,-6.444607121404204,4.375047534162274,-9.517881784265805,0.021842390298843384,0.023294076323509216,0.02365335077047348,0.022194012999534607
183,3.66,1.5,1.4678969383239746,0.0771741047501564,1.4699242374982755,0.03210306167602539,3.575118229937629,-0.18385029646485357,0.3571704626083374,-5.840112472548323,4.005231051242593,-9.405286073131975,0.0353817492723465,0.023187637329101562,0.02359527349472046,0.02232401818037033
184,3.68,1.5,1.4551219940185547,0.06385942548513412,1.4565225860589412,0.04487800598144531,3.603832569716133,-0.18729651622652674,0.3616774082183838,-5.310314962188228,3.49271151214123,-9.298839573193025,0.05452216416597366,0.02305196225643158,0.02352021634578705,0.022637218236923218
185,3.7,1.5,1.4327964782714844,0.05417996272444725,1.4338204966131538,0.06720352172851562,3.6321757953009994,-0.1908396780132365,0.36583343148231506,-4.872600690582141,3.1923397171015924,-9.225185887748953,0.07322067767381668,0.02290717512369156,0.023429326713085175,0.03013479709625244
186,3.72,1.5,1.4232581853866577,0.04504578560590744,1.4239708512013072,0.07674181461334229,3.6602144066567446,-0.19447016483902574,0.36952856183052063,-4.5094822091426146,2.9895392399199485,-9.178864990141731,0.08680351078510284,0.02274926006793976,0.02332095056772232,0.048906389623880386
187,3.74,1.5,1.4363559484481812,0.03413989394903183,1.4367616166230657,0.06364405155181885,3.6883311535481185,-0.198289140039895,0.3726389706134796,-4.170675534751211,2.7203124351924415,-9.157571695328294,0.0859210342168808,0.022566109895706177,0.0231870636343956,0.07047723233699799
188,3.76,1.5,1.4772592782974243,0.027017826214432716,1.4775063242670674,0.022740721702575684,3.717080286269371,-0.20232586288435425,0.375349760055542,-3.834248399777287,2.3669002975756386,-9.17468150035541,0.07696116715669632,0.02235255390405655,0.023024998605251312,0.07867457717657089
189,3.78,1.5,1.528662085533142,0.01945650950074196,1.5287858998265544,0.02866208553314209,3.7468538595448875,-0.20667358628128088,0.37776073813438416,-3.4046907338206758,1.876849340042468,-9.253855434416073,0.058871008455753326,0.02210851013660431,0.022835679352283478,0.07347266376018524
190,3.8,1.5,1.5578938722610474,0.018258111551404,1.5580008587500662,0.05789387226104736,3.7775466469541046,-0.21125912203006814,0.3790315091609955,-2.483135268362833,1.6425050388267788,-9.387175746499368,0.027651101350784302,0.02188125252723694,0.02262086421251297,0.05875442177057266
191,3.82,1.5,1.535301685333252,0.009469998069107533,1.5353308913229593,0.03530168533325195,3.8082384932275684,-0.2160049744484054,0.37848538160324097,-1.5075432603183283,1.6666361138663413,-9.495451270339588,0.023222461342811584,0.02658766508102417,0.02239544689655304,0.02865026518702507
192,3.84,1.5,1.464460849761963,-0.004815846681594849,1.464468768142493,0.03553915023803711,3.837673669781746,-0.22090663105647135,0.37765058875083923,-0.8718330818428186,1.2963449040489838,-9.469445590861884,0.023172564804553986,0.03892318904399872,0.02251315861940384,0.02333800494670868
193,3.86,1.5,1.430281400680542,0.0020186349283903837,1.4302828251851685,0.06971859931945801,3.8661343712973544,-0.22563700287704225,0.3774627149105072,-0.27233980000323,1.1854547514139528,-9.412280885822222,0.02309076488018036,0.05377764254808426,0.03448081016540527,0.02332145720720291
