terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
pyramid_stairs,6,3,0.0539,-0.0681,4.776,True,True,True,True,True,timeout,12.0001,5.021,6.0,0.8368,0.3508,0.3508,0.0094,0.0804,0.04194,True,0.4548,0.6399,0,0.0,
pyramid_stairs,7,3,0.074,-0.0566,-3.137,True,True,True,True,True,timeout,12.0001,4.7677,6.0,0.7946,0.776,0.776,0.2684,0.0847,0.04193,True,0.4345,0.6404,0,0.0,
pyramid_stairs,8,3,0.0721,0.0436,-3.24,True,True,True,True,True,timeout,12.0001,4.766,6.0,0.7943,0.8154,0.8154,0.2896,0.0844,0.041965,True,0.4133,0.6065,0,0.0,
pyramid_stairs,9,3,0.0786,0.0921,-2.116,True,True,True,True,True,timeout,12.0001,4.757,6.0,0.7928,0.7446,0.7446,0.2604,0.0861,0.04175,True,0.4104,0.6216,0,0.0,
pyramid_stairs_inv,10,3,0.0059,-0.0022,1.692,True,True,True,True,True,timeout,12.0001,5.7218,6.0,0.9536,0.2852,0.2919,0.1632,0.0733,0.041306,True,0.6404,0.8562,0,0.0,
pyramid_stairs_inv,11,3,0.0216,-0.0349,-2.265,True,True,True,True,True,timeout,12.0001,5.739,6.0,0.9565,0.0121,0.0856,0.079,0.0752,0.041289,True,0.6172,0.8418,0,0.0,
pyramid_stairs_inv,12,3,-0.0353,-0.0464,-0.849,True,True,True,True,True,timeout,12.0001,5.705,6.0,0.9508,0.2154,0.2258,0.2048,0.0765,0.041009,True,0.6332,0.8514,0,0.0,
pyramid_stairs_inv,13,3,-0.0565,-0.0853,1.222,True,True,True,True,True,timeout,12.0001,5.714,6.0,0.9523,0.3727,0.3767,0.2521,0.0746,0.040977,True,0.6094,0.8498,0,0.0,
pyramid_stairs_inv,14,3,-0.0261,0.0866,3.565,True,True,True,True,True,timeout,12.0001,5.6507,6.0,0.9418,0.3827,0.3834,0.1991,0.0823,0.040797,True,0.639,0.7145,0,0.0,
pyramid_stairs_inv,15,3,-0.0804,-0.0155,0.948,True,True,True,True,True,timeout,12.0001,5.7127,6.0,0.9521,0.3517,0.3533,0.2398,0.0738,0.041015,True,0.4919,0.8513,0,0.0,
pyramid_stairs_inv,16,3,0.077,0.0687,1.073,True,True,True,True,True,timeout,12.0001,5.749,6.0,0.9582,0.2663,0.2663,0.1749,0.0747,0.041156,True,0.5666,0.8504,0,0.0,
pyramid_stairs_inv,17,3,0.0394,-0.0116,3.549,True,True,True,True,True,timeout,12.0001,5.7131,6.0,0.9522,0.4471,0.4471,0.2327,0.0733,0.041358,True,0.5218,0.8463,0,0.0,
pyramid_stairs_inv,18,3,0.0594,0.0335,3.307,True,True,True,True,True,timeout,12.0001,5.7138,6.0,0.9523,0.4106,0.4106,0.2236,0.0737,0.041245,True,0.5571,0.8469,0,0.0,
pyramid_stairs_inv,19,3,-0.0109,0.0841,-2.462,True,True,True,True,True,timeout,12.0001,5.6879,6.0,0.948,0.079,0.1652,0.1589,0.0759,0.040866,True,0.6427,0.8476,0,0.0,
boxes,20,3,0.0924,0.0137,-0.731,True,True,True,True,True,timeout,12.0001,5.507,6.0,0.9178,0.6206,0.6206,0.1638,0.0777,0.041465,True,0.4809,0.6244,0,0.0,
boxes,21,3,0.0641,-0.0249,2.975,True,True,True,True,True,timeout,12.0001,5.4742,6.0,0.9124,0.3672,0.3672,0.0445,0.0825,0.040599,True,0.388,0.369,0,0.0,
boxes,24,3,0.0997,-0.0336,-3.586,True,True,True,True,True,timeout,12.0001,5.3249,6.0,0.8875,0.2629,0.2629,0.0946,0.0823,0.041361,True,0.4196,0.5058,0,0.0,
boxes,25,3,0.0024,0.0268,2.452,True,True,True,True,True,timeout,12.0001,5.0976,6.0,0.8496,0.8172,0.8172,0.2748,0.1101,0.038466,True,0.3833,0.2611,0,0.0,
boxes,26,3,0.0242,-0.027,4.166,True,True,True,True,True,timeout,12.0001,5.4355,6.0,0.9059,0.0689,0.0734,0.0132,0.0842,0.040758,True,0.4974,0.3243,0,0.0,
boxes,27,3,0.0707,0.0721,2.984,True,True,True,True,True,timeout,12.0001,5.1984,6.0,0.8664,0.8529,0.8529,0.1005,0.0931,0.039959,True,0.3545,0.3481,0,0.0,
boxes,28,3,-0.0143,0.0609,4.688,True,True,True,True,True,timeout,12.0001,4.9171,6.0,0.8195,1.1764,1.1764,0.4147,0.1165,0.038149,True,0.4773,0.2599,3,883.549,6.78
boxes,29,3,-0.0126,0.0315,-3.442,False,True,True,True,False,timeout,12.0001,3.5158,6.0,0.586,2.2021,2.2021,1.5911,0.1969,0.032557,False,0.4873,-0.9099,14,1698.299,4.68
random_rough,30,3,0.0204,0.0988,0.025,True,True,True,True,True,timeout,12.0001,5.4326,6.0,0.9054,0.6302,0.6302,0.3051,0.0735,0.041806,True,0.46,-0.0667,0,0.0,
random_rough,31,3,-0.0771,-0.0912,-1.636,True,True,True,True,True,timeout,12.0001,5.3205,6.0,0.8867,0.684,0.684,0.3235,0.0807,0.041141,True,0.4418,-0.0763,0,0.0,
random_rough,32,3,-0.0792,-0.032,-3.195,True,True,True,True,True,timeout,12.0001,5.3838,6.0,0.8973,0.452,0.452,0.2524,0.0782,0.041322,True,0.5322,-0.0899,0,0.0,
random_rough,33,3,-0.0572,0.0946,-3.689,True,True,True,True,True,timeout,12.0001,5.3743,6.0,0.8957,0.3032,0.3071,0.1452,0.0806,0.041151,True,0.5148,-0.084,0,0.0,
random_rough,35,3,0.0804,0.0639,-2.925,True,True,True,True,True,timeout,12.0001,5.3411,6.0,0.8902,0.6546,0.6546,0.2855,0.0868,0.040815,True,0.5407,-0.0736,0,0.0,
random_rough,36,3,0.0073,-0.0401,4.596,True,True,True,True,True,timeout,12.0001,5.4358,6.0,0.906,0.2464,0.2497,0.2097,0.0753,0.041955,True,0.4954,-0.0704,0,0.0,
random_rough,37,3,-0.0571,0.0572,-4.7,True,True,True,True,True,timeout,12.0001,5.3313,6.0,0.8886,0.3171,0.322,0.212,0.0772,0.041498,True,0.4341,-0.0847,0,0.0,
random_rough,38,3,0.037,0.0778,-0.411,True,True,True,True,True,timeout,12.0001,5.4876,6.0,0.9146,0.6861,0.6861,0.3846,0.0729,0.04194,True,0.4634,-0.0967,0,0.0,
random_rough,39,3,-0.0393,0.0155,-3.239,True,True,True,True,True,timeout,12.0001,5.343,6.0,0.8905,0.6832,0.6832,0.2451,0.0794,0.041596,True,0.4212,-0.0646,0,0.0,
hf_pyramid_slope,40,3,0.032,0.0886,1.091,True,True,True,True,True,timeout,12.0001,5.4492,6.0,0.9082,0.2508,0.2508,0.0363,0.0583,0.043203,True,0.404,0.7984,0,0.0,
hf_pyramid_slope,41,3,0.0424,0.0752,2.656,True,True,True,True,True,timeout,12.0001,5.4376,6.0,0.9063,0.2689,0.2689,0.0437,0.0584,0.043227,True,0.4362,0.7935,0,0.0,
hf_pyramid_slope,42,3,0.0064,-0.0471,-2.567,True,True,True,True,True,timeout,12.0001,5.4287,6.0,0.9048,0.0397,0.0987,0.0657,0.0609,0.043164,True,0.488,0.7661,0,0.0,
hf_pyramid_slope,43,3,0.0797,0.0704,-0.929,True,True,True,True,True,timeout,12.0001,5.4299,6.0,0.905,0.1264,0.1264,0.0285,0.0589,0.043207,True,0.466,0.7841,0,0.0,
hf_pyramid_slope,44,3,0.035,-0.0739,2.647,True,True,True,True,True,timeout,12.0001,5.4256,6.0,0.9043,0.0195,0.0848,0.059,0.0601,0.043232,True,0.4575,0.7776,0,0.0,
hf_pyramid_slope,45,3,-0.0664,-0.0572,2.953,True,True,True,True,True,timeout,12.0001,5.4343,6.0,0.9057,0.0096,0.067,0.0411,0.0601,0.043166,True,0.4434,0.7556,0,0.0,
hf_pyramid_slope,46,3,-0.0418,0.0114,-1.182,True,True,True,True,True,timeout,12.0001,5.399,6.0,0.8998,0.0544,0.0965,0.0606,0.0623,0.043135,True,0.4424,0.7525,0,0.0,
hf_pyramid_slope,47,3,0.03,-0.0122,-0.638,True,True,True,True,True,timeout,12.0001,5.4096,6.0,0.9016,0.0143,0.0759,0.0517,0.0612,0.043188,True,0.4808,0.7649,0,0.0,
hf_pyramid_slope,48,3,0.0146,-0.069,-0.982,True,True,True,True,True,timeout,12.0001,5.4192,6.0,0.9032,0.074,0.1203,0.0764,0.0614,0.043177,True,0.485,0.7607,0,0.0,
hf_pyramid_slope,49,3,-0.0928,-0.0255,1.316,True,True,True,True,True,timeout,12.0001,5.4196,6.0,0.9033,0.0459,0.0474,0.0272,0.0607,0.043179,True,0.4605,0.75,0,0.0,
hf_pyramid_slope_inv,50,3,-0.0218,0.0892,-0.252,True,True,True,True,True,timeout,12.0001,5.5604,6.0,0.9267,0.6365,0.6365,0.134,0.0565,0.042624,True,0.5221,0.8031,0,0.0,
hf_pyramid_slope_inv,51,3,-0.0296,0.032,-3.659,True,True,True,True,True,timeout,12.0001,5.562,6.0,0.927,0.5199,0.5199,0.1352,0.0602,0.042309,True,0.5027,0.73,0,0.0,
hf_pyramid_slope_inv,52,3,0.0402,0.0958,-2.741,True,True,True,True,True,timeout,12.0001,5.5475,6.0,0.9246,0.5913,0.5913,0.1119,0.0574,0.042441,True,0.4815,0.7582,0,0.0,
hf_pyramid_slope_inv,53,3,0.0944,0.0591,2.217,True,True,True,True,True,timeout,12.0001,5.5917,6.0,0.9319,0.5924,0.5924,0.1005,0.0548,0.042734,True,0.4982,0.8419,0,0.0,
hf_pyramid_slope_inv,54,3,0.0533,-0.039,-0.277,True,True,True,True,True,timeout,12.0001,5.5796,6.0,0.9299,0.48,0.48,0.1234,0.0564,0.042611,True,0.5276,0.8168,0,0.0,
hf_pyramid_slope_inv,55,3,-0.02,0.0882,-1.156,True,True,True,True,True,timeout,12.0001,5.5838,6.0,0.9306,0.6024,0.6024,0.1099,0.0555,0.042449,True,0.5061,0.8143,0,0.0,
hf_pyramid_slope_inv,56,3,0.0032,0.0613,-1.268,True,True,True,True,True,timeout,12.0001,5.558,6.0,0.9263,0.6008,0.6008,0.1288,0.0564,0.042635,True,0.5012,0.7499,0,0.0,
hf_pyramid_slope_inv,57,3,0.0534,-0.0102,-0.588,True,True,True,True,True,timeout,12.0001,5.5956,6.0,0.9326,0.5452,0.5452,0.104,0.0584,0.042605,True,0.5593,0.8266,0,0.0,
hf_pyramid_slope_inv,58,3,-0.0044,-0.0254,-3.854,True,True,True,True,True,timeout,12.0001,5.5836,6.0,0.9306,0.5238,0.5238,0.1598,0.0598,0.042468,True,0.5549,0.7857,0,0.0,
hf_pyramid_slope_inv,59,3,-0.0958,0.0356,3.085,True,True,True,True,True,timeout,12.0001,5.5728,6.0,0.9288,0.6846,0.6846,0.1249,0.0571,0.042601,True,0.5087,0.8426,0,0.0,
boxes,23,4,-0.0002,-0.0658,3.503,True,True,True,True,True,timeout,12.0001,5.2398,6.0,0.8733,0.4861,0.4861,0.0945,0.1056,0.039111,True,0.4442,0.1833,0,0.0,
boxes,22,4,-0.079,0.0763,-3.491,True,True,True,True,True,timeout,12.0001,4.5622,6.0,0.7604,1.5448,1.5448,0.6931,0.1626,0.033344,True,0.4867,-0.246,22,1261.848,0.0
boxes,27,4,-0.0744,0.0345,0.966,False,False,False,False,False,base_contact,5.06,1.4561,6.0,0.2427,0.3819,0.3819,,0.2791,0.023425,False,,-0.8382,0,0.0,
boxes,24,4,0.0007,0.0757,-4.763,False,False,False,False,False,base_contact,5.08,1.466,6.0,0.2443,0.3712,0.4004,,0.2943,0.022243,False,,-0.8412,0,0.0,
random_rough,34,4,-0.0122,0.007,1.157,True,True,True,True,True,timeout,12.0001,5.3593,6.0,0.8932,0.5522,0.5532,0.3835,0.0862,0.040783,True,0.2762,-0.0819,1,187.587,0.0
pyramid_stairs,0,4,-0.0754,0.0108,-3.457,True,True,True,True,True,timeout,12.0001,4.8689,6.0,0.8115,0.8347,0.8347,0.269,0.0837,0.041683,True,0.5455,0.6073,0,0.0,
pyramid_stairs,1,4,-0.0926,-0.0998,4.624,True,True,True,True,True,timeout,12.0001,4.9538,6.0,0.8256,0.5077,0.5077,0.1594,0.0829,0.04196,True,0.4268,0.6191,0,0.0,
pyramid_stairs,2,4,0.0781,0.0796,-2.3,True,True,True,True,True,timeout,12.0001,4.7615,6.0,0.7936,0.7454,0.7454,0.2623,0.0857,0.041895,True,0.4199,0.6282,0,0.0,
pyramid_stairs,3,4,-0.0281,-0.0236,-1.949,True,True,True,True,True,timeout,12.0001,4.7995,6.0,0.7999,0.7713,0.7713,0.2963,0.0829,0.041912,True,0.6022,0.6033,0,0.0,
pyramid_stairs,4,4,0.0091,0.0496,2.498,True,True,True,True,True,timeout,12.0001,4.8337,6.0,0.8056,0.5007,0.5007,0.1715,0.0853,0.041943,True,0.6255,0.6314,0,0.0,
pyramid_stairs,5,4,0.0384,0.0844,-3.8,True,True,True,True,True,timeout,12.0001,4.7909,6.0,0.7985,0.9374,0.9374,0.3315,0.0819,0.041998,True,0.454,0.6231,0,0.0,
pyramid_stairs,6,4,0.0301,-0.0709,1.498,True,True,True,True,True,timeout,12.0001,4.8008,6.0,0.8001,0.488,0.488,0.1342,0.0875,0.041816,True,0.552,0.6002,0,0.0,
pyramid_stairs,7,4,-0.0452,0.0712,4.935,True,True,True,True,True,timeout,12.0001,4.9091,6.0,0.8182,0.6298,0.6298,0.2374,0.0814,0.041572,True,0.5125,0.6255,0,0.0,
pyramid_stairs,8,4,-0.0465,-0.0278,-0.309,True,True,True,True,True,timeout,12.0001,4.8229,6.0,0.8038,0.6994,0.6994,0.2689,0.0828,0.04185,True,0.5489,0.6124,0,0.0,
pyramid_stairs,9,4,-0.0835,0.0622,-0.795,True,True,True,True,True,timeout,12.0001,4.9639,6.0,0.8273,0.6701,0.6701,0.2136,0.0853,0.041546,True,0.5036,0.6043,0,0.0,
pyramid_stairs_inv,10,4,0.0717,0.0072,3.24,True,True,True,True,True,timeout,12.0001,5.7039,6.0,0.9507,0.4113,0.4113,0.2226,0.0738,0.041188,True,0.5662,0.8472,0,0.0,
pyramid_stairs_inv,11,4,-0.0895,-0.0669,-3.97,True,True,True,True,True,timeout,12.0001,5.7346,6.0,0.9558,0.06,0.0836,0.0799,0.0746,0.041207,True,0.5534,0.8461,0,0.0,
pyramid_stairs_inv,12,4,0.0237,-0.0225,2.592,True,True,True,True,True,timeout,12.0001,5.7272,6.0,0.9545,0.356,0.358,0.2004,0.0746,0.041161,True,0.5504,0.8551,0,0.0,
pyramid_stairs_inv,13,4,0.0301,-0.0853,-0.108,True,True,True,True,True,timeout,12.0001,5.7306,6.0,0.9551,0.1716,0.1799,0.1281,0.0758,0.041222,True,0.5547,0.8574,0,0.0,
pyramid_stairs_inv,14,4,0.0941,-0.034,-1.11,True,True,True,True,True,timeout,12.0001,5.7634,6.0,0.9606,0.0892,0.1148,0.1086,0.076,0.041286,True,0.5717,0.8516,0,0.0,
pyramid_stairs_inv,15,4,-0.0888,-0.0785,1.482,True,True,True,True,True,timeout,12.0001,5.7089,6.0,0.9515,0.3728,0.3735,0.2354,0.0732,0.041011,True,0.4702,0.8521,0,0.0,
pyramid_stairs_inv,16,4,-0.0286,0.0161,-1.216,True,True,True,True,True,timeout,12.0001,5.6964,6.0,0.9494,0.1841,0.2113,0.2006,0.076,0.041125,True,0.6342,0.8457,0,0.0,
pyramid_stairs_inv,17,4,-0.0541,-0.0967,2.829,True,True,True,True,True,timeout,12.0001,5.6948,6.0,0.9491,0.4825,0.4847,0.3042,0.0742,0.041045,True,0.6146,0.8577,0,0.0,
pyramid_stairs_inv,18,4,0.0354,-0.0145,1.518,True,True,True,True,True,timeout,12.0001,5.7304,6.0,0.9551,0.2758,0.2798,0.1725,0.0737,0.04131,True,0.5234,0.8473,0,0.0,
pyramid_stairs_inv,19,4,-0.0481,-0.0441,0.729,True,True,True,True,True,timeout,12.0001,5.7096,6.0,0.9516,0.3365,0.341,0.2447,0.075,0.041044,True,0.613,0.8522,0,0.0,
boxes,20,4,0.0535,-0.0122,1.81,True,True,True,True,True,timeout,12.0001,5.3519,6.0,0.892,0.507,0.507,0.0947,0.0821,0.040913,True,0.4028,0.5776,0,0.0,
boxes,21,4,-0.0207,-0.0227,-3.898,True,True,True,True,True,timeout,12.0001,5.4487,6.0,0.9081,0.2829,0.2829,0.1057,0.0892,0.040154,True,0.3741,0.4831,0,0.0,
boxes,25,4,0.072,-0.0747,1.41,True,True,True,True,True,timeout,12.0001,5.5136,6.0,0.9189,0.6481,0.6481,0.0567,0.0735,0.041304,True,0.4038,0.62,0,0.0,
boxes,26,4,0.0321,0.0084,2.18,True,True,True,True,True,timeout,12.0001,5.1907,6.0,0.8651,0.5891,0.5891,0.117,0.0891,0.040446,True,0.4335,0.2866,0,0.0,
boxes,28,4,0.0615,0.0467,1.061,True,True,True,True,True,timeout,12.0001,5.2936,6.0,0.8823,0.8209,0.8209,0.1754,0.0846,0.040718,True,0.4326,0.5027,0,0.0,
boxes,29,4,0.0896,-0.079,4.826,True,True,True,True,True,timeout,12.0001,5.0277,6.0,0.8379,0.8584,0.8584,0.1516,0.0988,0.040083,True,0.3327,0.4548,0,0.0,
random_rough,30,4,-0.0133,-0.0614,-3.521,True,True,True,True,True,timeout,12.0001,5.3573,6.0,0.8929,0.6691,0.6691,0.4147,0.09,0.041065,True,0.4722,-0.0574,0,0.0,
random_rough,31,4,-0.0536,-0.0536,3.528,True,True,True,True,True,timeout,12.0001,5.3971,6.0,0.8995,0.7573,0.7573,0.3018,0.0737,0.042013,True,0.4515,-0.0725,0,0.0,
random_rough,32,4,-0.0774,0.0416,-0.078,True,True,True,True,True,timeout,12.0001,5.3387,6.0,0.8898,1.0266,1.0266,0.4181,0.076,0.041517,True,0.4907,-0.0749,0,0.0,
random_rough,33,4,-0.076,0.0932,-0.564,True,True,True,True,True,timeout,12.0001,5.3139,6.0,0.8857,0.1148,0.2214,0.2043,0.086,0.040733,True,0.4956,-0.0863,0,0.0,
random_rough,35,4,0.0136,0.0872,3.932,True,True,True,True,True,timeout,12.0001,5.4087,6.0,0.9014,0.0478,0.1889,0.1689,0.077,0.041596,True,0.408,-0.0881,0,0.0,
random_rough,36,4,-0.0129,-0.0423,2.728,True,True,True,True,True,timeout,12.0001,5.2901,6.0,0.8817,0.9574,0.9574,0.4525,0.0777,0.041778,True,0.453,-0.0875,0,0.0,
random_rough,37,4,0.0633,0.0794,4.499,True,True,True,True,True,timeout,12.0001,5.4677,6.0,0.9113,0.3512,0.3512,0.1099,0.0742,0.04152,True,0.4644,-0.0697,0,0.0,
random_rough,38,4,-0.0716,0.0727,0.293,True,True,True,True,True,timeout,12.0001,5.4212,6.0,0.9035,0.656,0.656,0.2644,0.0759,0.041665,True,0.4279,-0.0853,0,0.0,
random_rough,39,4,0.0104,-0.0899,-0.03,True,True,True,True,True,timeout,12.0001,5.3957,6.0,0.8993,0.729,0.729,0.3035,0.0776,0.041738,True,0.5476,-0.0893,0,0.0,
hf_pyramid_slope,40,4,0.0816,0.0739,1.0,True,True,True,True,True,timeout,12.0001,5.4528,6.0,0.9088,0.1982,0.1982,0.013,0.0582,0.043216,True,0.4461,0.7753,0,0.0,
hf_pyramid_slope,41,4,0.0064,0.0846,-0.412,True,True,True,True,True,timeout,12.0001,5.4489,6.0,0.9082,0.1618,0.1618,0.0219,0.0587,0.043298,True,0.4315,0.7956,0,0.0,
hf_pyramid_slope,42,4,0.0707,0.0695,-2.036,True,True,True,True,True,timeout,12.0001,5.4182,6.0,0.903,0.058,0.0597,0.0447,0.0603,0.043247,True,0.4556,0.7758,0,0.0,
hf_pyramid_slope,43,4,-0.0646,-0.0599,-2.953,True,True,True,True,True,timeout,12.0001,5.4198,6.0,0.9033,0.0701,0.1085,0.0629,0.0615,0.043166,True,0.4796,0.7638,0,0.0,
hf_pyramid_slope,44,4,-0.0039,-0.0403,-2.046,True,True,True,True,True,timeout,12.0001,5.4244,6.0,0.9041,0.0389,0.0896,0.0537,0.061,0.04315,True,0.4844,0.763,0,0.0,
hf_pyramid_slope,45,4,-0.0126,-0.0641,4.563,True,True,True,True,True,timeout,12.0001,5.4471,6.0,0.9078,0.0909,0.0909,0.0157,0.0592,0.043203,True,0.4324,0.7815,0,0.0,
hf_pyramid_slope,46,4,-0.0443,-0.0157,4.085,True,True,True,True,True,timeout,12.0001,5.4519,6.0,0.9086,0.2011,0.2011,0.0173,0.0582,0.043242,True,0.435,0.7843,0,0.0,
hf_pyramid_slope,47,4,-0.0298,0.0747,-0.958,True,True,True,True,True,timeout,12.0001,5.4292,6.0,0.9049,0.0383,0.0487,0.0372,0.0598,0.043152,True,0.4394,0.7731,0,0.0,
hf_pyramid_slope,48,4,0.029,-0.0015,-2.482,True,True,True,True,True,timeout,12.0001,5.4161,6.0,0.9027,0.0183,0.0924,0.0661,0.0614,0.043092,True,0.4885,0.7618,0,0.0,
hf_pyramid_slope,49,4,0.0433,0.0653,0.323,True,True,True,True,True,timeout,12.0001,5.4556,6.0,0.9093,0.147,0.147,0.0193,0.0583,0.043235,True,0.4152,0.8028,0,0.0,
hf_pyramid_slope_inv,50,4,0.0073,-0.056,-1.385,True,True,True,True,True,timeout,12.0001,5.562,6.0,0.927,0.4645,0.4645,0.1313,0.0595,0.042488,True,0.5067,0.7875,0,0.0,
hf_pyramid_slope_inv,51,4,0.0109,-0.0606,-1.87,True,True,True,True,True,timeout,12.0001,5.5943,6.0,0.9324,0.454,0.454,0.1444,0.0577,0.042573,True,0.5128,0.7872,0,0.0,
hf_pyramid_slope_inv,52,4,0.0932,-0.0447,0.258,True,True,True,True,True,timeout,12.0001,5.5728,6.0,0.9288,0.4874,0.4874,0.0993,0.0577,0.042438,True,0.5001,0.8296,0,0.0,
hf_pyramid_slope_inv,53,4,-0.0174,-0.0207,-0.433,True,True,True,True,True,timeout,12.0001,5.5549,6.0,0.9258,0.5231,0.5231,0.1146,0.0581,0.042296,True,0.4951,0.8135,0,0.0,
hf_pyramid_slope_inv,54,4,-0.0622,0.0942,1.673,True,True,True,True,True,timeout,12.0001,5.5511,6.0,0.9252,0.7985,0.7985,0.1834,0.0588,0.042587,True,0.5351,0.7548,0,0.0,
hf_pyramid_slope_inv,55,4,0.0219,-0.0133,2.666,True,True,True,True,True,timeout,12.0001,5.5749,6.0,0.9292,0.5125,0.5125,0.0922,0.0554,0.042648,True,0.5112,0.8025,0,0.0,
hf_pyramid_slope_inv,56,4,0.0605,0.0505,-0.814,True,True,True,True,True,timeout,12.0001,5.5655,6.0,0.9276,0.6371,0.6371,0.1131,0.0563,0.042527,True,0.5038,0.8668,0,0.0,
hf_pyramid_slope_inv,57,4,-0.0349,0.0907,-1.981,True,True,True,True,True,timeout,12.0001,5.5415,6.0,0.9236,0.6338,0.6338,0.1229,0.0576,0.042528,True,0.489,0.7173,0,0.0,
hf_pyramid_slope_inv,58,4,-0.0499,0.0164,-2.441,True,True,True,True,True,timeout,12.0001,5.5589,6.0,0.9265,0.4818,0.4818,0.1223,0.0563,0.04249,True,0.4746,0.8274,0,0.0,
hf_pyramid_slope_inv,59,4,0.0993,0.09,-4.933,True,True,True,True,True,timeout,12.0001,5.5915,6.0,0.9319,0.5785,0.5785,0.1281,0.0584,0.04238,True,0.5754,0.7965,0,0.0,
boxes,23,5,0.0884,0.0806,-4.81,True,True,True,True,True,timeout,12.0001,5.4092,6.0,0.9015,0.6133,0.6133,0.1824,0.0813,0.041293,True,0.4902,0.3718,0,0.0,
boxes,22,5,0.029,-0.0556,1.765,False,True,True,True,False,timeout,12.0001,3.3131,6.0,0.5522,2.327,2.327,1.2655,0.185,0.032289,False,0.6994,-0.4177,21,102.82,3.98
boxes,27,5,0.0299,0.0288,2.571,True,True,True,True,True,timeout,12.0001,5.3616,6.0,0.8936,0.2983,0.2983,0.0144,0.0828,0.040823,True,0.4542,0.328,0,0.0,
boxes,24,5,-0.0116,-0.004,-3.814,False,True,True,False,True,timeout,12.0001,3.2534,6.0,0.5422,0.3589,0.3605,0.3254,0.2718,0.029445,True,0.4275,-1.0467,0,0.0,
random_rough,34,5,-0.0386,-0.0145,3.445,True,True,True,True,True,timeout,12.0001,5.3378,6.0,0.8896,0.4817,0.4817,0.2956,0.0782,0.041404,True,0.4719,-0.0868,0,0.0,
pyramid_stairs,0,5,-0.0405,-0.0121,-0.513,True,True,True,True,True,timeout,12.0001,4.8071,6.0,0.8012,0.6983,0.6983,0.2639,0.0831,0.041906,True,0.5743,0.5982,0,0.0,
pyramid_stairs,1,5,-0.0444,0.0639,4.147,True,True,True,True,True,timeout,12.0001,4.8854,6.0,0.8142,0.6183,0.6183,0.2259,0.0807,0.041891,True,0.5258,0.6214,0,0.0,
pyramid_stairs,2,5,0.044,-0.0534,2.603,True,True,True,True,True,timeout,12.0001,4.8108,6.0,0.8018,0.5809,0.5809,0.1497,0.0844,0.041811,True,0.4888,0.6297,0,0.0,
pyramid_stairs,3,5,0.0772,-0.0744,-4.272,True,True,True,True,True,timeout,12.0001,4.7501,6.0,0.7917,0.8351,0.8351,0.2998,0.085,0.041762,True,0.4004,0.6241,0,0.0,
pyramid_stairs,4,5,-0.0367,-0.0588,-2.504,True,True,True,True,True,timeout,12.0001,4.7889,6.0,0.7981,0.806,0.806,0.31,0.0833,0.041986,True,0.6004,0.5918,0,0.0,
pyramid_stairs,5,5,-0.0027,0.0788,0.717,True,True,True,True,True,timeout,12.0001,4.8035,6.0,0.8006,0.6188,0.6188,0.2188,0.0845,0.041973,True,0.631,0.611,0,0.0,
pyramid_stairs,6,5,-0.0205,-0.0961,-1.772,True,True,True,True,True,timeout,12.0001,4.8073,6.0,0.8012,0.7231,0.7231,0.2581,0.0827,0.041857,True,0.5926,0.6335,0,0.0,
pyramid_stairs,7,5,-0.0339,0.0808,1.716,True,True,True,True,True,timeout,12.0001,4.8465,6.0,0.8078,0.6025,0.6025,0.2293,0.0823,0.041889,True,0.575,0.5968,0,0.0,
pyramid_stairs,8,5,0.0417,0.0061,2.846,True,True,True,True,True,timeout,12.0001,5.0813,6.0,0.8469,0.2735,0.2735,0.0271,0.08,0.041778,True,0.4954,0.6334,0,0.0,
pyramid_stairs,9,5,0.0818,0.0493,-1.912,True,True,True,True,True,timeout,12.0001,4.7887,6.0,0.7981,0.7065,0.7065,0.2394,0.0844,0.041966,True,0.4337,0.638,0,0.0,
pyramid_stairs_inv,10,5,-0.0342,0.0761,-2.715,True,True,True,True,True,timeout,12.0001,5.7156,6.0,0.9526,0.0698,0.1581,0.1534,0.076,0.041011,True,0.6205,0.8462,0,0.0,
pyramid_stairs_inv,11,5,-0.0712,0.0152,-4.937,True,True,True,True,True,timeout,12.0001,5.7265,6.0,0.9544,0.1161,0.1161,0.0695,0.0749,0.041204,True,0.4823,0.8453,0,0.0,
pyramid_stairs_inv,12,5,0.0229,-0.0636,0.551,True,True,True,True,True,timeout,12.0001,5.7266,6.0,0.9544,0.2084,0.2165,0.1422,0.0741,0.04133,True,0.5792,0.848,0,0.0,
pyramid_stairs_inv,13,5,0.077,-0.0578,-2.254,True,True,True,True,True,timeout,12.0001,5.7798,6.0,0.9633,0.009,0.0691,0.0638,0.0763,0.041294,True,0.5578,0.8465,0,0.0,
pyramid_stairs_inv,14,5,-0.0109,-0.0321,1.863,True,True,True,True,True,timeout,12.0001,5.745,6.0,0.9575,0.3007,0.307,0.1813,0.0754,0.041314,True,0.6584,0.8533,0,0.0,
