# schema = foothold-trace/2
# command_vx_mps = 1.0
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 6.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 300
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# terrain = repeated_boxes
# title = repeated_boxes · d0.5 · 1.0 m/s · foothold-v1
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
98,1.96,1.0,0.9605712890625,0.03178413212299347,0.9610969942862192,0.0394287109375,1.752307591172989,-0.006042244292440005,0.38501954078674316,0.788335128915477,7.998144838444188,-0.21812262426294984,0.04972366243600845,0.022613704204559326,0.02314618229866028,0.04092613607645035
99,1.98,1.0,0.9846014976501465,0.03180119767785072,0.9851149300201765,0.015398502349853516,1.7717669395783848,-0.005624428619478927,0.3858850300312042,0.7269772812773007,7.852783073549313,-0.2180097586449057,0.044751763343811035,0.022476017475128174,0.023068055510520935,0.050292711704969406
100,2.0,1.0,1.0162975788116455,0.029451902955770493,1.016724241515923,0.016297578811645508,1.7918021190054274,-0.005222411536341884,0.3868297338485718,0.6909210262895127,7.5527236088158345,-0.2393539309505154,0.03192533552646637,0.022323280572891235,0.02297700196504593,0.05354772135615349
101,2.02,1.0,1.0389147996902466,0.02999041974544525,1.039347577229068,0.03891479969024658,1.8124131294541168,-0.004836193043028902,0.38750550150871277,0.7233579096133501,7.3000163059018695,-0.27589938392341823,0.023113608360290527,0.02216169983148575,0.022875286638736725,0.05092110112309456
102,2.04,1.0,1.031986117362976,0.021650463342666626,1.0322131993889936,0.031986117362976074,1.8330874306510732,-0.004543957039542718,0.38798367977142334,0.7308034504601109,7.634044483135704,-0.31788145800169126,0.02304033935070038,0.022195301949977875,0.022763021290302277,0.044808875769376755
103,2.06,1.0,1.0215448141098022,0.004860423970967531,1.0215563767877953,0.021544814109802246,1.853596443616368,-0.004537570691159953,0.38815492391586304,0.6372513402309173,7.913351277594662,-0.3394966653239274,0.02295181155204773,0.026353582739830017,0.022650063037872314,0.034398917108774185
104,2.08,1.0,1.002289056777954,-0.01339429896324873,1.0023785515370716,0.0022890567779541016,1.87375720832737,-0.004758660551306762,0.38758742809295654,0.33496644728538333,7.97522508418405,-0.3427850490773613,0.022856540977954865,0.033504486083984375,0.022542662918567657,0.023381367325782776
105,2.1,1.0,0.9595360159873962,-0.019765308126807213,0.9597395653938168,0.04046398401260376,1.8932076703651104,-0.005140249922899048,0.3867546319961548,0.15644974760422095,7.685273679746854,-0.29930819472425013,0.0227622389793396,0.04554811865091324,0.026658833026885986,0.023308590054512024
106,2.12,1.0,0.9465075135231018,-0.015365855768322945,0.9466322320094418,0.05349248647689819,1.9121723116859115,-0.005497953216276455,0.3861941695213318,0.18196971235872442,7.705803164778922,-0.2592878455499686,0.02266111969947815,0.05418640375137329,0.03624848276376724,0.023270264267921448
107,2.14,1.0,0.9575814008712769,-0.01839360035955906,0.9577580403362763,0.042418599128723145,1.9311759819136383,-0.005883836944786766,0.3858731985092163,0.2277605991573396,7.902488829141056,-0.22981388762951774,0.022546589374542236,0.055083367973566055,0.04733886569738388,0.02321486920118332
108,2.16,1.0,0.9773427844047546,-0.021315736696124077,0.9775752036845744,0.02265721559524536,1.9505013239573699,-0.006344731267444267,0.38567274808883667,0.27027400017208425,8.114862257405084,-0.2017211968948611,0.022419892251491547,0.04937010630965233,0.05634317919611931,0.023146897554397583
109,2.18,1.0,1.0035674571990967,-0.022886833176016808,1.0038283958336143,0.0035674571990966797,1.970303882843699,-0.006804377205225393,0.3852762281894684,0.43569660964650053,8.415633263843317,-0.1704161805948852,0.022284016013145447,0.03475917875766754,0.06249173358082771,0.02306603640317917
110,2.2,1.0,1.0236620903015137,-0.02255808189511299,1.0239106123970252,0.023662090301513672,1.9906282806935165,-0.007243447250482843,0.3846752941608429,0.6959803576518344,8.709570058569534,-0.1293899555145183,0.022138386964797974,0.023312896490097046,0.06331980973482132,0.022972464561462402
111,2.22,1.0,1.0121440887451172,-0.011633317917585373,1.0122109416853067,0.012144088745117188,2.010946212083788,-0.007600202308129134,0.3845217525959015,0.8015466937397374,8.394560217103336,-0.09824364341818366,0.022032715380191803,0.023260310292243958,0.05845246464014053,0.02286764234304428
112,2.24,1.0,1.0097029209136963,0.00763100478798151,1.0097317568224367,0.009702920913696289,2.0311587059758334,-0.007662896631456667,0.3845558762550354,0.8027412421187538,8.215934273691687,-0.06397734515319847,0.02568429708480835,0.023210883140563965,0.04786918684840202,0.02275756001472473
113,2.26,1.0,1.012506127357483,0.014715379104018211,1.0126130555738566,0.01250612735748291,2.0513783422396963,-0.007483455487156676,0.3844771683216095,0.6621846865891758,8.105202126372589,-0.028798136360781955,0.02943674474954605,0.02313748002052307,0.03139293193817139,0.022644035518169403
114,2.28,1.0,0.9942891597747803,0.025685347616672516,0.9946208676313945,0.0057108402252197266,2.0714436617106835,-0.0070921084459972805,0.384134978055954,0.4546691696596313,8.066864813797583,-0.025384977038855297,0.034544698894023895,0.023051708936691284,0.02330303192138672,0.02252902090549469
115,2.3,1.0,0.9678257703781128,0.027162550017237663,0.968206861125982,0.03217422962188721,2.0909648752973173,-0.006602166753115785,0.38409093022346497,0.3598885722705903,8.19913526859593,-0.028162032861995027,0.044996120035648346,0.022958718240261078,0.023285388946533203,0.02373432368040085
116,2.32,1.0,0.9531238675117493,0.02615915797650814,0.9534827782223413,0.04687613248825073,2.110097101167064,-0.006153036393819741,0.3844482898712158,0.3042554427255097,8.14106109477149,-0.010523452530972094,0.0545605793595314,0.022857770323753357,0.023264922201633453,0.02745610475540161
117,2.34,1.0,0.9499545097351074,0.029527572914958,0.9504133038464457,0.05004549026489258,2.1290772731210503,-0.005686770156831375,0.38512712717056274,0.2664125632273366,8.048647934997419,0.007814964872411671,0.06034576892852783,0.02274680882692337,0.023217253386974335,0.03372626006603241
118,2.36,1.0,0.9611059427261353,0.03173492103815079,0.9616297303831609,0.038894057273864746,2.1481540996452733,-0.005187851945639768,0.3859671950340271,0.19627337825602834,7.95864543286772,0.014423150941681128,0.06221431866288185,0.022623077034950256,0.02315276861190796,0.04320487380027771
119,2.38,1.0,0.9855269193649292,0.032227907329797745,0.9860537240960989,0.0144730806350708,2.167604309510713,-0.004657082511003843,0.38692519068717957,0.07680253726863981,7.8085257641231625,0.004853082954761477,0.05568576604127884,0.022484660148620605,0.023075327277183533,0.052251722663640976
120,2.4,1.0,1.0190719366073608,0.030079258605837822,1.0195157545516174,0.01907193660736084,2.187654986130771,-0.004146849914238068,0.3879523277282715,-0.02848485826850316,7.456487473255245,-0.02584931689661951,0.04180421680212021,0.022329263389110565,0.022985078394412994,0.054783232510089874
121,2.42,1.0,1.0477315187454224,0.024792898446321487,1.0480248199284017,0.04773151874542236,2.208348061890096,-0.0036587215928592515,0.38850486278533936,0.07530204556361975,7.045434834286928,-0.07056798472726246,0.022940151393413544,0.022171340882778168,0.022885039448738098,0.05187166854739189
122,2.44,1.0,1.041582703590393,0.022871749475598335,1.0418337896914014,0.041582703590393066,2.2292420355481677,-0.0032086417501689807,0.38854920864105225,0.21202009555680823,7.31211635947501,-0.12070676049521903,0.023050159215927124,0.022195130586624146,0.022773005068302155,0.04444693401455879
123,2.46,1.0,1.026715636253357,0.004374345764517784,1.026724954711827,0.026715636253356934,2.2498867849581217,-0.003043182705032524,0.38834381103515625,0.18561640339821053,7.538910114546158,-0.14342414054808794,0.022969603538513184,0.028029538691043854,0.02266085147857666,0.032049715518951416
124,2.48,1.0,1.0008262395858765,-0.012507349252700806,1.0009043888548672,0.0008262395858764648,2.2701001874074134,-0.003132632520295872,0.38753706216812134,-0.03410885395266157,7.46597764134202,-0.1422170136312137,0.022881507873535156,0.03668750077486038,0.022555112838745117,0.02335069328546524
125,2.5,1.0,0.9588541984558105,-0.015807105228304863,0.9589844829151479,0.04114580154418945,2.289544699371559,-0.003367031062661216,0.3866552412509918,-0.11083203533607598,7.106472854054542,-0.09213040347507846,0.022792555391788483,0.04953375458717346,0.028384990990161896,0.023299694061279297
126,2.52,1.0,0.9475883841514587,-0.012494545429944992,0.9476707547689089,0.05241161584854126,2.308543060750129,-0.0035885698045886177,0.3861057162284851,-0.031745572258185625,7.050914547686334,-0.04771847670661492,0.022695541381835938,0.05776115879416466,0.039282508194446564,0.023262545466423035
127,2.54,1.0,0.9623415470123291,-0.013688584789633751,0.9624388970005451,0.0376584529876709,2.3275877901169224,-0.003846198040224333,0.3858235478401184,0.03654723582899959,7.173323754964529,-0.017191101525068846,0.022584736347198486,0.05617481470108032,0.05073580890893936,0.023209519684314728
128,2.56,1.0,0.9528199434280396,-0.015957236289978027,0.9529535549984725,0.04718005657196045,2.3466593998141385,-0.004150639402873801,0.38591375946998596,0.07136467408206913,7.1341381019737256,-0.01791966303667533,0.022460341453552246,0.053484365344047546,0.05992666631937027,0.023147769272327423
129,2.58,1.0,0.96213299036026,-0.012017843313515186,0.9622080438748599,0.03786700963973999,2.3657314546501467,-0.004392110941391497,0.38618984818458557,0.1382485964546496,7.052012597946977,-0.08756867504705886,0.02232908457517624,0.038242362439632416,0.06499926745891571,0.023068219423294067
130,2.6,1.0,0.9912039041519165,-0.010833206586539745,0.9912631022947179,0.008796095848083496,2.3853080517979666,-0.004616177397914839,0.3861522078514099,0.3082437881672912,7.132149440007202,-0.17158386911360624,0.0221857950091362,0.023207247257232666,0.06372545659542084,0.0229715034365654
131,2.62,1.0,0.9976881146430969,0.003952011466026306,0.997695941905511,0.002311885356903076,2.4052104884087266,-0.0047016379960578975,0.3862319886684418,0.3929904119441509,6.727094593272108,-0.20057715359989758,0.022094890475273132,0.023079127073287964,0.05338635668158531,0.022866882383823395
132,2.64,1.0,1.0089510679244995,0.0273437462747097,1.0093215235623996,0.008951067924499512,2.42530826376827,-0.004361129858359833,0.38608789443969727,0.3735830235880126,6.450377899804141,-0.20026167855081334,0.028991863131523132,0.022984027862548828,0.035286903381347656,0.022762946784496307
133,2.66,1.0,1.0003151893615723,0.043656378984451294,1.001267375626267,0.0003151893615722656,2.4454256503764364,-0.00364916205276182,0.3855300843715668,0.24061882421656275,6.425817339084556,-0.20913887014080082,0.03712758421897888,0.02287876605987549,0.02334972470998764,0.022649429738521576
134,2.68,1.0,0.966363251209259,0.044279877096414566,0.9673771967559516,0.03363674879074097,2.4650389927790783,-0.002737028347343032,0.38477426767349243,0.42686009908680317,6.212176381965332,-0.19999627452571794,0.05718059837818146,0.02277766913175583,0.02331095188856125,0.024621017277240753
135,2.7,1.0,0.9433357119560242,0.04583397135138512,0.9444485260623887,0.05666428804397583,2.484066332848214,-0.001825893973656914,0.3840820789337158,0.8377934212317487,5.975430317528835,-0.17266021286153796,0.07917388528585434,0.022674888372421265,0.02325230836868286,0.033284179866313934
136,2.72,1.0,0.9334993958473206,0.05106133967638016,0.9348948510163371,0.06650060415267944,2.502800431213454,-0.0008961634674171937,0.3837943971157074,1.2736543369577138,6.012589623790392,-0.1539618578166822,0.07725822180509567,0.022567808628082275,0.023193486034870148,0.044237516820430756
137,2.74,1.0,0.9447588920593262,0.06190885603427887,0.946785123763908,0.05524110794067383,2.5215889308401476,0.0001613238015781282,0.38381561636924744,1.6535329179442093,6.001343561006253,-0.11240548356237055,0.06678204983472824,0.022489339113235474,0.023129776120185852,0.05380583554506302
138,2.76,1.0,0.9542134404182434,0.0740165263414383,0.9570797960705645,0.04578655958175659,2.540656207125793,0.0014259799670498507,0.38464897871017456,1.7619757514388656,6.021883812807885,-0.08583925642758292,0.06636504828929901,0.022345930337905884,0.023053981363773346,0.06072797253727913
139,2.78,1.0,0.9535049796104431,0.07758568227291107,0.9566563041320872,0.046495020389556885,2.559761799846765,0.0026433955225486777,0.38653045892715454,1.633698888114638,6.073384512891757,-0.06332522148268117,0.06618374586105347,0.022167131304740906,0.0229625403881073,0.06622420251369476
140,2.8,1.0,0.9508594870567322,0.06423128396272659,0.9530264539692969,0.04914051294326782,2.57882307371515,0.003696412500136831,0.38852813839912415,1.546031912695461,6.5152179301214685,-0.06278990101200765,0.0660674199461937,0.023251213133335114,0.02285551279783249,0.06541953980922699
141,2.82,1.0,0.9536091685295105,0.035667505115270615,0.9542759649203643,0.0463908314704895,2.597938786028148,0.004367567100654682,0.3895980417728424,1.7225932761517526,7.11475473941172,-0.06773259336577044,0.06595300137996674,0.036499857902526855,0.02273787558078766,0.05997566506266594
142,2.84,1.0,0.9612047672271729,0.013006734661757946,0.9612927648155919,0.03879523277282715,2.6171801542484334,0.004621749634799846,0.3900708556175232,2.0039440585202795,7.312752097989203,-0.0734376585432442,0.06584271043539047,0.05823454260826111,0.022617720067501068,0.04633136838674545
143,2.86,1.0,0.9612051248550415,0.006593003403395414,0.9612277356284894,0.038794875144958496,2.636374798868528,0.004698262715806173,0.38993096351623535,1.8231341039888036,7.042830238359258,-0.12036650126312995,0.06572119146585464,0.07467278838157654,0.022518709301948547,0.023031480610370636
144,2.88,1.0,0.9253973364830017,0.005101857706904411,0.9254114000388667,0.07460266351699829,2.6550378606962353,0.004748838087636098,0.38945773243904114,1.4864528720252317,6.782652230883911,-0.19617018484334073,0.06558416783809662,0.08269999921321869,0.033989377319812775,0.0231315940618515
145,2.9,1.0,0.9160366654396057,0.009478103369474411,0.9160856984328456,0.08396333456039429,2.673377683270421,0.0048324916689652525,0.3892078995704651,1.33387098908905,6.8660178074433125,-0.2867806028973277,0.06544515490531921,0.08339908719062805,0.05308540165424347,0.023079149425029755
146,2.92,1.0,0.9325850009918213,0.010405279695987701,0.9326430474305092,0.06741499900817871,2.691845707746154,0.004924713812972159,0.3891948163509369,1.429759816008517,7.054152593562218,-0.39648737542858675,0.06529264897108078,0.07711382210254669,0.0685100257396698,0.022999592125415802
147,2.94,1.0,0.9525251984596252,0.0005066994344815612,0.95252533322997,0.047474801540374756,2.7107150828805877,0.004877869175470201,0.3890843093395233,1.7174542983199645,6.955522496423257,-0.45009811237611635,0.06513586640357971,0.06637729704380035,0.08285436034202576,0.02291519194841385
148,2.96,1.0,0.9779145121574402,-0.005232279188930988,0.9779285095719601,0.022085487842559814,2.7300343676680683,0.004663421085527239,0.38861072063446045,2.0861775780628817,7.15249461166763,-0.4031017192971175,0.06497738510370255,0.0515616238117218,0.08939502388238907,0.022817887365818024
149,2.98,1.0,1.013484001159668,-0.008151688612997532,1.0135167835975156,0.013484001159667969,2.749932440546245,0.004410159701632527,0.3875502943992615,2.4137391687646397,7.901313545099433,-0.3084037693694864,0.06480443477630615,0.03006957471370697,0.09079919010400772,0.022711612284183502
150,3.0,1.0,1.0358197689056396,-0.011581717059016228,1.0358845156800867,0.03581976890563965,2.7704574506823376,0.004129645967177714,0.3863237500190735,2.5794451627271306,8.677827000638489,-0.20777186997627414,0.06461402028799057,0.023246198892593384,0.0868561640381813,0.02259480208158493
151,3.02,1.0,1.0412439107894897,-0.004874236881732941,1.0412553192859906,0.041243910789489746,2.7912045209951484,0.0037644843685001594,0.38621440529823303,2.3202003390738843,8.951495185011938,-0.1923169284625386,0.06439724564552307,0.02316942811012268,0.0776745080947876,0.022477246820926666
152,3.04,1.0,1.0383872985839844,-0.004505068063735962,1.038397071210625,0.038387298583984375,2.811995002227131,0.003386247980241966,0.3866249918937683,2.0163915435977446,8.967604468359733,-0.2259118717333004,0.06416314840316772,0.023077189922332764,0.06686040014028549,0.02234145998954773
153,3.06,1.0,0.9907450675964355,0.004073182120919228,0.9907534404579456,0.009254932403564453,2.8321980202469157,0.0030700533315427547,0.38723865151405334,1.9827306674106797,9.25172336707916,-0.30801130882385375,0.06338856369256973,0.02298719435930252,0.06681227684020996,0.02219100296497345
154,3.08,1.0,0.950334370136261,-0.0006457758136093616,0.9503345895465898,0.049665629863739014,2.8515075082380004,0.0026956422672636954,0.3881252706050873,1.9421989097311496,9.366117967238322,-0.38330055414048936,0.060128264129161835,0.022889062762260437,0.06677373498678207,0.028380796313285828
155,3.1,1.0,0.9124191999435425,-0.0054504526779055595,0.9124354792860744,0.08758080005645752,2.870042707991791,0.0022871877257537726,0.3890491724014282,1.7925842781199628,9.220657767150744,-0.4394650200097194,0.05928383767604828,0.02278340607881546,0.06674474477767944,0.0374150276184082
156,3.12,1.0,0.8923146724700928,-0.009018494747579098,0.8923602456143601,0.10768532752990723,2.888014688718892,0.001823439149881173,0.3899238109588623,1.6123475633773494,8.886366196449119,-0.42023636562363753,0.062158651649951935,0.02266927808523178,0.06671203672885895,0.048233695328235626
157,3.14,1.0,0.8871868252754211,-0.013145821169018745,0.887284213517004,0.11281317472457886,2.9057589807436472,0.0012937630569954811,0.3908185362815857,1.5437644757879374,8.469820379449025,-0.3045995156323366,0.06394655257463455,0.02254849672317505,0.0666583776473999,0.059757210314273834
158,3.16,1.0,0.8969211578369141,-0.011419685557484627,0.8969938531527083,0.10307884216308594,2.9236166363572043,0.0007331278897425714,0.39197951555252075,1.7555051057403863,8.13444994979309,-0.14066204411654337,0.06225251406431198,0.022425517439842224,0.06658325344324112,0.07074905931949615
159,3.18,1.0,0.9158957600593567,-0.009986205026507378,0.9159501992933557,0.08410423994064331,2.94184357828837,0.00019686237031768528,0.39342761039733887,2.155473207396744,7.956854632332488,0.015646092401084336,0.05859242379665375,0.022300802171230316,0.06647846847772598,0.07934792339801788
160,3.2,1.0,0.944373369216919,-0.01792604848742485,0.9445434895760431,0.055626630783081055,2.9605705916161096,-0.00039054344937687613,0.394890695810318,2.544082861485914,7.713433673154968,0.1413178855862757,0.05123540386557579,0.02216210961341858,0.06635800749063492,0.08465456962585449
161,3.22,1.0,0.9815489053726196,-0.030320126563310623,0.9820170893182069,0.01845109462738037,2.97992169231537,-0.0010814423189914463,0.3958650231361389,2.909536840309475,7.4772824468282675,0.19813753374845527,0.03489904850721359,0.02200852334499359,0.06622471660375595,0.07853489369153976
162,3.24,1.0,1.0024584531784058,-0.034622348845005035,1.0030561586413729,0.0024584531784057617,2.999844509356838,-0.0018471550732741537,0.39552435278892517,3.3616111169996663,7.730578630272799,0.20100495146885672,0.023111067712306976,0.021893851459026337,0.0660884901881218,0.0680660530924797
163,3.26,1.0,0.9958431124687195,-0.04460633173584938,0.9968416270814112,0.004156887531280518,3.0198289961177287,-0.002699155000287806,0.3946871757507324,3.5187720432212455,8.309336903855638,0.20897099626148266,0.023062460124492645,0.022637777030467987,0.06595583260059357,0.05694470927119255
164,3.28,1.0,0.9898712635040283,-0.057645924389362335,0.99154837043372,0.01012873649597168,3.0396391809454886,-0.0037717725049898343,0.39374640583992004,3.3999553947611916,8.6079584551072,0.24398109199228532,0.02299368381500244,0.02341523766517639,0.06581667065620422,0.04292106628417969
165,3.3,1.0,0.9809159636497498,-0.06950598955154419,0.9833754167796023,0.019084036350250244,3.0592186846901885,-0.004990370261032828,0.3923151195049286,3.105883943106448,9.001742289579859,0.28174637958179666,0.02291279286146164,0.029520109295845032,0.06569109112024307,0.023211665451526642
166,3.32,1.0,0.9487255215644836,-0.07371222227811813,0.9515847870689087,0.05127447843551636,3.0783086628656364,-0.006284194848028821,0.39065197110176086,2.901966679612604,9.020987194231784,0.33053932371750266,0.022826626896858215,0.040184058248996735,0.06578584760427475,0.023202836513519287
167,3.34,1.0,0.9435949325561523,-0.06475646048784256,0.9458143559497092,0.056405067443847656,3.0971171557423953,-0.0074491592770387915,0.3892320692539215,2.858752049728653,9.180250231643086,0.3449647119779979,0.022735580801963806,0.047533366829156876,0.06579157710075378,0.023159198462963104
168,3.36,1.0,0.9542076587677002,-0.06255115568637848,0.9562556682857557,0.045792341232299805,3.116028591219122,-0.008566437333453109,0.38805800676345825,2.828324774397487,9.395533165189116,0.34813135543584256,0.02263273298740387,0.048470064997673035,0.06554508954286575,0.023103035986423492
169,3.38,1.0,0.9737547039985657,-0.061250388622283936,0.9756791653334179,0.026245296001434326,3.1352469131666054,-0.009643652463376215,0.38690894842147827,2.79899216640066,9.576360095262732,0.3464297657878756,0.022517994046211243,0.04197265952825546,0.06720329821109772,0.023033328354358673
170,3.4,1.0,1.001944661140442,-0.05790749564766884,1.0036166509380062,0.0019446611404418945,3.154958145235349,-0.01065721936157002,0.3855772614479065,2.8498303335424247,9.948351568330809,0.34020506337455403,0.02239155024290085,0.024574175477027893,0.06871983408927917,0.02295198291540146
171,3.42,1.0,1.0038342475891113,-0.0432870090007782,1.0047671181826319,0.003834247589111328,3.1750132082344753,-0.011561483135242079,0.384764701128006,2.773398826859199,10.059725346789135,0.32130704059230103,0.022248268127441406,0.023367084562778473,0.06701750308275223,0.022857405245304108
172,3.44,1.0,1.0016753673553467,-0.02467920072376728,1.0019793433573532,0.0016753673553466797,3.1950650285520807,-0.012246127415295294,0.38485801219940186,2.5637886474797478,9.898611416904954,0.2786725197814035,0.022086217999458313,0.023302681744098663,0.06247106194496155,0.022749796509742737
173,3.46,1.0,0.9988701939582825,-0.008799785748124123,0.9989089551142635,0.0011298060417175293,3.215070497913464,-0.012638919622985231,0.3850879371166229,2.425658156110923,9.672356962553796,0.26143525765045267,0.022268638014793396,0.023227691650390625,0.05268116667866707,0.022630438208580017
174,3.48,1.0,1.0033905506134033,0.0024447287432849407,1.0033935288603852,0.0033905506134033203,3.2351073532083423,-0.012702683277542148,0.3849397599697113,2.1819888070250775,9.471433900399205,0.24751560435433048,0.02352391928434372,0.023143671452999115,0.03798771649599075,0.02251157909631729
175,3.5,1.0,0.9951112270355225,0.010738279670476913,0.9951691639226089,0.004888772964477539,3.2550384860163546,-0.012480010267716293,0.38402584195137024,1.7523933409082797,9.292463238822467,0.19852440897996892,0.026723146438598633,0.023050911724567413,0.023349188268184662,0.022396869957447052
176,3.52,1.0,0.9631937742233276,0.014776603318750858,0.9633071133902305,0.03680622577667236,3.274470847532503,-0.012120354923681034,0.3831591010093689,1.4550814411644815,9.337523835797532,0.14227333511197574,0.03494356572628021,0.02295481413602829,0.023241281509399414,0.022399604320526123
177,3.54,1.0,0.9467033743858337,0.012135548517107964,0.9467811524377401,0.05329662561416626,3.293473749825809,-0.011862984547006059,0.38290566205978394,1.3573033001106,9.18045722500665,0.14291676245142404,0.041064292192459106,0.022851325571537018,0.0232425257563591,0.026220105588436127
178,3.56,1.0,0.9430500864982605,0.016159847378730774,0.9431885316900754,0.0569499135017395,3.312321908467112,-0.011609373237802867,0.383071631193161,1.3558717882101987,8.998008917320782,0.15474140671570816,0.04458828270435333,0.022740110754966736,0.023203909397125244,0.03230731189250946
179,3.58,1.0,0.9533875584602356,0.019860098138451576,0.953594389730161,0.046612441539764404,3.3312716024210176,-0.01129466218645618,0.3834736943244934,1.3674820782850061,8.866750404138605,0.16086121212501733,0.04663527011871338,0.02261807769536972,0.023143485188484192,0.041647493839263916
180,3.6,1.0,0.9765914082527161,0.021595628932118416,0.9768301540503328,0.023408591747283936,3.3505845796514406,-0.010962991815737885,0.3840399384498596,1.3386188585174714,8.707744261849015,0.153551618834146,0.0418686717748642,0.022482678294181824,0.02306758612394333,0.051602788269519806
181,3.62,1.0,1.0084748268127441,0.020163817331194878,1.0086763880672334,0.00847482681274414,3.3704432478595656,-0.010636449992866004,0.38471564650535583,1.3154287737442059,8.365898550414821,0.1200665032587245,0.02896697074174881,0.022331438958644867,0.022978059947490692,0.055699508637189865
182,3.64,1.0,1.0330559015274048,0.02558603510260582,1.0333727018229535,0.033055901527404785,3.3909250589464706,-0.010285484307006723,0.38549020886421204,1.2594623999153023,8.00471801964327,0.06728574051552225,0.023137345910072327,0.022164709866046906,0.02287701517343521,0.053606919944286346
183,3.66,1.0,1.026440143585205,0.019686944782733917,1.0266289223269014,0.026440143585205078,3.41149960600982,-0.010006697608564083,0.3863312602043152,1.1868860127164167,8.287219904853389,0.009748950093164593,0.023044049739837646,0.02210971713066101,0.022762708365917206,0.04777948930859566
184,3.68,1.0,1.018748164176941,0.0025926358066499233,1.0187514632010661,0.018748164176940918,3.431932022039956,-0.010006991461207107,0.38686931133270264,1.073231814724778,8.560125742290875,-0.03377116312920088,0.022959180176258087,0.025830157101154327,0.0226479172706604,0.038016803562641144
185,3.7,1.0,1.0062812566757202,-0.015214662067592144,1.0063962706005511,0.006281256675720215,3.452111134454199,-0.010247853967792458,0.38671875,0.7634316548041864,8.652721006533634,-0.056108611158323024,0.02286723256111145,0.031420186161994934,0.022532589733600616,0.023127272725105286
186,3.72,1.0,0.9616166353225708,-0.024591289460659027,0.9619310187567713,0.0383833646774292,3.471619471832226,-0.010664054298568176,0.3861304223537445,0.5155447573663278,8.345497174506297,-0.01786892300036437,0.02277475595474243,0.04188508540391922,0.02492886781692505,0.023291930556297302
187,3.74,1.0,0.9438768029212952,-0.01863633655011654,0.944060767182354,0.056123197078704834,3.490571750835045,-0.011046108336278435,0.3857375681400299,0.4946109856983786,8.29186667028312,0.023108227015466463,0.022677190601825714,0.05085262656211853,0.03306888788938522,0.0232662633061409
188,3.76,1.0,0.9526660442352295,-0.019850602373480797,0.9528728342509247,0.04733395576477051,3.5094976305817274,-0.011419540843814732,0.38555723428726196,0.5254451729602176,8.429478266434366,0.05539031020309419,0.02256201207637787,0.05269044637680054,0.04410550743341446,0.023216158151626587
189,3.78,1.0,0.9714015126228333,-0.022845586761832237,0.9716701186927695,0.028598487377166748,3.528723307394844,-0.011840444734803987,0.38545024394989014,0.580855820769705,8.557635160453437,0.08905730507994304,0.022434376180171967,0.04896211996674538,0.05359373241662979,0.02314881980419159
190,3.8,1.0,0.9963274598121643,-0.02411442995071411,0.99661924169043,0.0036725401878356934,3.548399801794422,-0.012251478710742919,0.38514015078544617,0.7661039138812558,8.748281590394509,0.1258045223465288,0.022300593554973602,0.03672470897436142,0.06054578721523285,0.0230720192193985
191,3.82,1.0,1.0214686393737793,-0.024699006229639053,1.0217672054498772,0.021468639373779297,3.5686310361848355,-0.01262980587348772,0.384495347738266,1.0907202665830575,9.044490069457048,0.17759785439051107,0.022158153355121613,0.02339710295200348,0.062170494347810745,0.022984370589256287
192,3.84,1.0,1.0123684406280518,-0.015015985816717148,1.012479797037808,0.012368440628051758,3.5889486289951393,-0.012944557299326212,0.38426902890205383,1.25059230284562,8.775542220524502,0.21657412983045568,0.022002846002578735,0.0232694074511528,0.05816398561000824,0.022885039448738098
193,3.86,1.0,1.005669116973877,0.002933868207037449,1.0056733964949425,0.005669116973876953,3.609109874156596,-0.012999609896885672,0.3843057155609131,1.3033161962672013,8.453017458799645,0.25351103321198676,0.024460412561893463,0.023219838738441467,0.04864663630723953,0.022778570652008057
194,3.88,1.0,1.0076487064361572,0.011682595126330853,1.0077164276776214,0.0076487064361572266,3.629248050398766,-0.012803763002323956,0.3842129409313202,1.2003218618948368,8.279358724631491,0.2897795602441814,0.025819145143032074,0.02314792573451996,0.034254290163517,0.022666573524475098
195,3.9,1.0,0.9977914094924927,0.0205661803483963,0.9980033389879706,0.0022085905075073242,3.649280130262439,-0.012382543250027231,0.383708655834198,0.9580179887515159,8.146897314453291,0.29635738908598624,0.0284312441945076,0.023061886429786682,0.023291081190109253,0.02255047857761383
196,3.92,1.0,0.9708049893379211,0.02393094263970852,0.9710999008027064,0.029195010662078857,3.668844843671238,-0.011852236610014583,0.38345345854759216,0.8168895227167915,8.247765157060192,0.2919540975663346,0.03586498647928238,0.02296852320432663,0.02327164262533188,0.02255544811487198
197,3.94,1.0,0.9537256956100464,0.021918952465057373,0.9539775379661893,0.04627430438995361,3.6880159736094233,-0.011383565001591656,0.38369181752204895,0.7852402423926298,8.170473778299497,0.3189507388338409,0.04249332845211029,0.022867783904075623,0.02326161414384842,0.026207707822322845
