terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s
gap,31,2,-0.0611,-0.0556,-2.034,True,True,True,True,True,timeout,6.0,5.4166,6.0,0.9028,0.8744,0.8744,0.4405,0.111,0.038121,True,0.9694,0.9289,0,0.0,
gap,32,2,-0.0853,0.0823,0.082,True,True,True,True,True,timeout,6.0,5.7419,6.0,0.957,0.0281,0.0692,0.062,0.0885,0.039512,True,1.0059,1.0044,0,0.0,
gap,33,2,0.0771,0.0608,-2.764,True,True,True,True,True,timeout,6.0,5.6455,6.0,0.9409,0.1677,0.1871,0.1756,0.0957,0.039166,True,1.0358,0.9492,0,0.0,
gap,34,2,-0.0408,-0.0632,-0.375,True,True,True,True,True,timeout,6.0,5.6017,6.0,0.9336,0.7138,0.7138,0.4573,0.107,0.038261,True,0.9632,0.8594,0,0.0,
gap,35,2,-0.0287,-0.0304,-2.009,True,True,True,True,True,timeout,6.0,5.6033,6.0,0.9339,0.4604,0.4604,0.3387,0.1057,0.039078,True,0.9566,0.9076,0,0.0,
gap,36,2,0.0265,-0.07,-1.67,True,True,True,True,True,timeout,6.0,5.6679,6.0,0.9446,0.3624,0.3624,0.2609,0.0966,0.039097,True,0.9744,0.9337,0,0.0,
gap,37,2,0.0312,0.0394,3.72,True,True,True,True,True,timeout,6.0,5.6585,6.0,0.9431,0.2545,0.255,0.2121,0.0904,0.039628,True,1.0239,1.0367,0,0.0,
gap,38,2,-0.0754,0.0915,1.328,True,True,True,True,True,timeout,6.0,5.4042,6.0,0.9007,0.3392,0.3395,0.2631,0.1326,0.037488,True,0.9863,0.8374,0,0.0,
gap,39,2,-0.0252,-0.0641,0.242,True,True,True,True,True,timeout,6.0,5.6298,6.0,0.9383,0.5236,0.5236,0.3578,0.1004,0.038883,True,0.9528,0.9439,0,0.0,
pit,40,2,0.0023,-0.0344,-4.99,True,True,True,True,True,timeout,6.0,5.7029,6.0,0.9505,0.0055,0.0644,0.0607,0.0711,0.040904,True,0.9605,0.9434,0,0.0,
pit,41,2,0.0842,-0.0233,0.226,True,True,True,True,True,timeout,6.0,5.684,6.0,0.9473,0.4785,0.4785,0.1485,0.0796,0.040154,True,0.9723,0.697,0,0.0,
pit,42,2,0.0253,0.0559,-3.973,True,True,True,True,True,timeout,6.0,5.6871,6.0,0.9479,0.5749,0.5749,0.2026,0.0769,0.040848,True,0.9531,0.7686,0,0.0,
pit,43,2,0.0054,0.0488,2.107,True,True,True,True,True,timeout,6.0,5.6785,6.0,0.9464,0.5142,0.5142,0.1674,0.079,0.040567,True,0.9525,0.7587,0,0.0,
pit,44,2,0.0147,0.049,-4.082,True,True,True,True,True,timeout,6.0,5.6911,6.0,0.9485,0.5075,0.5075,0.1674,0.0773,0.040705,True,0.9546,0.751,0,0.0,
pit,45,2,0.0451,-0.0433,2.028,True,True,True,True,True,timeout,6.0,5.6859,6.0,0.9477,0.5357,0.5357,0.1766,0.076,0.040605,True,0.9581,0.7552,0,0.0,
pit,46,2,-0.0667,-0.0777,-0.801,True,True,True,True,True,timeout,6.0,5.6891,6.0,0.9482,0.2281,0.2281,0.0388,0.0703,0.04105,True,0.9645,0.922,0,0.0,
pit,47,2,0.0282,-0.0502,-0.495,True,True,True,True,True,timeout,6.0,5.6818,6.0,0.947,0.539,0.539,0.1824,0.0783,0.040556,True,0.95,0.7584,0,0.0,
pit,48,2,0.0145,0.0156,-1.245,True,True,True,True,True,timeout,6.0,5.6872,6.0,0.9479,0.4731,0.4731,0.1411,0.0784,0.04038,True,0.9491,0.7457,0,0.0,
pit,49,2,0.0973,0.0866,-1.629,True,True,True,True,True,timeout,6.0,5.6741,6.0,0.9457,0.5026,0.5026,0.1651,0.0797,0.040624,True,0.9642,0.6865,0,0.0,
rails,50,2,0.0815,-0.089,1.215,True,True,True,True,True,timeout,6.0,4.9862,6.0,0.831,0.0032,0.1717,0.1647,0.1997,0.028559,True,0.8541,-0.0489,12,2032.258,1.0
rails,51,2,-0.0737,-0.0025,-0.117,True,True,True,True,True,timeout,6.0,4.9558,6.0,0.826,0.9309,0.9309,0.4978,0.2003,0.029498,True,0.8407,-0.1828,10,1040.53,3.22
rails,52,2,0.0716,0.0789,2.879,False,True,True,True,False,timeout,6.0,5.0702,6.0,0.845,1.6618,1.6618,0.7886,0.1329,0.034527,False,0.8872,0.0416,3,2648.764,1.0
rails,53,2,-0.0358,0.0259,3.132,True,True,True,True,True,timeout,6.0,4.8132,6.0,0.8022,0.4855,0.4855,0.2902,0.2128,0.028246,True,0.757,-0.1205,14,697.511,3.36
rails,55,2,0.0185,0.0941,3.802,True,True,True,True,True,timeout,6.0,5.1629,6.0,0.8605,1.8204,1.8204,0.7457,0.1137,0.034774,True,0.9823,0.6496,0,0.0,
rails,57,2,0.0437,0.0594,2.223,False,True,True,True,False,timeout,6.0,4.652,6.0,0.7753,2.2041,2.2041,1.0945,0.1487,0.033004,False,1.0274,-0.068,7,606.091,1.08
rails,58,2,-0.073,0.0192,-2.101,False,True,True,False,True,timeout,6.0,4.4488,6.0,0.7415,1.258,1.258,0.5423,0.2677,0.025829,True,0.6112,-0.0599,7,1302.806,3.24
star,60,2,0.0709,-0.0543,1.463,True,True,True,True,True,timeout,6.0,5.7834,6.0,0.9639,0.1321,0.1321,0.0344,0.0629,0.042085,True,0.9901,0.9537,0,0.0,
star,61,2,0.0201,0.0404,3.494,True,True,True,True,True,timeout,6.0,5.6588,6.0,0.9431,0.2084,0.2084,0.0057,0.0729,0.04153,True,0.9473,0.831,0,0.0,
star,62,2,-0.0374,-0.0584,4.207,True,True,True,True,True,timeout,6.0,5.7293,6.0,0.9549,0.1051,0.1051,0.0219,0.0649,0.041981,True,0.9631,0.9176,0,0.0,
star,63,2,-0.0415,-0.0967,-3.218,True,True,True,True,True,timeout,6.0,5.7827,6.0,0.9638,0.1207,0.121,0.0867,0.0697,0.042026,True,0.9884,0.9503,0,0.0,
star,64,2,-0.0582,0.0912,-4.25,True,True,True,True,True,timeout,6.0,5.8001,6.0,0.9667,0.093,0.093,0.0409,0.0635,0.042101,True,1.0056,0.957,0,0.0,
star,65,2,0.0707,0.0902,-2.254,True,True,True,True,True,timeout,6.0,5.7866,6.0,0.9644,0.1405,0.1405,0.0319,0.0636,0.041904,True,1.0003,0.9393,0,0.0,
star,66,2,-0.086,0.0625,3.71,True,True,True,True,True,timeout,6.0,5.5979,6.0,0.933,0.3331,0.3331,0.0126,0.0886,0.040755,True,0.9422,0.8117,0,0.0,
star,67,2,-0.0121,-0.0994,1.953,True,True,True,True,True,timeout,6.0,5.7786,6.0,0.9631,0.1543,0.1543,0.0517,0.0629,0.042214,True,0.9924,0.956,0,0.0,
star,68,2,-0.0548,0.0847,3.78,True,True,True,True,True,timeout,6.0,5.5939,6.0,0.9323,0.3024,0.3024,0.0538,0.0813,0.040819,True,0.9984,0.8062,0,0.0,
star,69,2,0.0577,-0.0205,3.659,True,True,True,True,True,timeout,6.0,5.7282,6.0,0.9547,0.1012,0.1012,0.0147,0.0662,0.041879,True,0.9741,0.9262,0,0.0,
floating_ring,70,2,-0.0384,0.0108,0.084,True,True,True,True,True,timeout,6.0,5.3713,6.0,0.8952,0.1044,0.1044,0.02,0.1257,0.036393,True,0.9434,0.4965,0,0.0,
floating_ring,71,2,0.096,-0.0,-1.672,True,True,True,True,True,timeout,6.0,5.6889,6.0,0.9481,0.2174,0.2174,0.0738,0.0799,0.039766,True,0.9502,0.913,0,0.0,
floating_ring,72,2,0.0744,0.0255,1.832,True,True,True,True,True,timeout,6.0,5.5374,6.0,0.9229,0.3882,0.3882,0.1377,0.1067,0.038162,True,0.9552,0.5295,0,0.0,
floating_ring,73,2,-0.0591,-0.032,-4.569,True,True,True,True,True,timeout,6.0,5.3033,6.0,0.8839,0.253,0.253,0.0015,0.138,0.0358,True,0.9482,0.462,0,0.0,
floating_ring,74,2,-0.0875,0.0566,-4.099,True,True,True,True,True,timeout,6.0,5.2907,6.0,0.8818,0.2934,0.2934,0.0183,0.1369,0.035344,True,0.95,0.4833,0,0.0,
floating_ring,75,2,0.0736,0.019,3.844,True,True,True,True,True,timeout,6.0,5.5624,6.0,0.9271,0.3908,0.3908,0.1237,0.104,0.038137,True,0.9812,0.577,0,0.0,
floating_ring,77,2,-0.0775,-0.0531,1.614,True,True,True,True,True,timeout,6.0,5.3264,6.0,0.8877,0.3052,0.3052,0.086,0.1277,0.037019,True,0.945,0.4075,0,0.0,
floating_ring,78,2,0.0473,-0.0324,-4.574,True,True,True,True,True,timeout,6.0,5.4859,6.0,0.9143,0.4287,0.4287,0.1417,0.1135,0.037747,True,0.9924,0.5409,0,0.0,
floating_ring,79,2,0.089,-0.094,-0.733,True,True,True,True,True,timeout,6.0,5.6931,6.0,0.9488,0.1608,0.1608,0.0514,0.0799,0.039859,True,0.9533,0.9049,0,0.0,
repeated_boxes,80,2,-0.0909,-0.0318,3.392,True,True,True,True,True,timeout,6.0,5.357,6.0,0.8928,0.2861,0.2861,0.0379,0.1251,0.036288,True,1.047,-0.0774,0,0.0,
repeated_boxes,81,2,0.0597,-0.0857,1.519,True,True,True,True,True,timeout,6.0,5.6262,6.0,0.9377,0.4029,0.4029,0.1083,0.079,0.041201,True,1.0429,0.7219,0,0.0,
repeated_boxes,82,2,0.0093,0.0396,3.92,True,True,True,True,True,timeout,6.0,5.6963,6.0,0.9494,0.1988,0.1988,0.0954,0.0706,0.041539,True,0.9998,0.9076,0,0.0,
repeated_boxes,83,2,-0.0921,-0.0884,-4.858,True,True,True,True,True,timeout,6.0,5.6911,6.0,0.9485,0.1568,0.1568,0.0294,0.0678,0.041951,True,1.0225,0.9041,0,0.0,
repeated_boxes,84,2,0.0736,0.0191,-0.986,True,True,True,True,True,timeout,6.0,5.6679,6.0,0.9447,0.3945,0.3945,0.1284,0.0719,0.041629,True,1.0427,0.8459,0,0.0,
repeated_boxes,85,2,0.0713,-0.0758,-0.79,True,True,True,True,True,timeout,6.0,5.7007,6.0,0.9501,0.3305,0.3305,0.1233,0.0678,0.041978,True,1.0372,0.9304,0,0.0,
repeated_boxes,86,2,-0.0503,0.0869,0.352,True,True,True,True,True,timeout,6.0,5.6785,6.0,0.9464,0.0994,0.0994,0.0087,0.0718,0.041545,True,1.0429,0.858,0,0.0,
repeated_boxes,87,2,0.0396,-0.0774,0.04,True,True,True,True,True,timeout,6.0,5.7021,6.0,0.9504,0.2824,0.2824,0.0938,0.0675,0.041872,True,1.0374,0.9253,0,0.0,
repeated_boxes,88,2,0.0838,0.0145,-0.855,True,True,True,True,True,timeout,6.0,5.6927,6.0,0.9488,0.3245,0.3245,0.1141,0.0687,0.04188,True,1.0422,0.9169,0,0.0,
repeated_boxes,89,2,-0.0089,0.0275,3.491,True,True,True,True,True,timeout,6.0,5.6768,6.0,0.9461,0.0709,0.0709,0.0284,0.0735,0.041457,True,1.0533,0.861,0,0.0,
repeated_cylinders,90,2,-0.0764,0.0592,2.136,True,True,True,True,True,timeout,6.0,5.6799,6.0,0.9467,0.0419,0.048,0.0255,0.0727,0.041196,True,1.0163,0.8704,0,0.0,
repeated_cylinders,91,2,0.0276,-0.0061,-4.695,True,True,True,True,True,timeout,6.0,5.6847,6.0,0.9474,0.0872,0.1147,0.0839,0.0738,0.040608,True,1.0333,0.8461,0,0.0,
repeated_cylinders,92,2,-0.047,-0.0857,-2.584,True,True,True,True,True,timeout,6.0,5.6829,6.0,0.9471,0.2133,0.2133,0.0354,0.0748,0.041097,True,1.0398,0.8466,0,0.0,
repeated_cylinders,93,2,0.0328,-0.0708,2.233,True,True,True,True,True,timeout,6.0,5.623,6.0,0.9372,0.2205,0.2205,0.0818,0.0809,0.040988,True,1.0328,0.8878,0,0.0,
repeated_cylinders,94,2,0.0632,0.0853,-1.133,True,True,True,True,True,timeout,6.0,5.6761,6.0,0.946,0.2569,0.2569,0.097,0.0705,0.041527,True,1.0357,0.8593,0,0.0,
repeated_cylinders,95,2,0.0384,0.0938,0.801,True,True,True,True,True,timeout,6.0,5.6876,6.0,0.9479,0.3387,0.3387,0.1003,0.0745,0.041481,True,1.0281,0.9094,0,0.0,
repeated_cylinders,96,2,0.0674,0.0069,2.604,True,True,True,True,True,timeout,6.0,5.6865,6.0,0.9478,0.3074,0.3074,0.0841,0.0736,0.041445,True,1.028,0.8999,0,0.0,
repeated_cylinders,97,2,-0.0515,0.0899,2.629,True,True,True,True,True,timeout,6.0,5.6854,6.0,0.9476,0.0993,0.0993,0.0035,0.074,0.041408,True,1.03,0.9034,0,0.0,
repeated_cylinders,98,2,-0.038,0.0913,-4.519,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.2209,0.2209,0.0285,0.0755,0.041221,True,1.0347,0.8537,0,0.0,
repeated_cylinders,99,2,-0.013,0.0071,4.77,True,True,True,True,True,timeout,6.0,5.6836,6.0,0.9473,0.1514,0.1514,0.0125,0.0711,0.041309,True,1.0272,0.8999,0,0.0,
stepping_stones,24,3,0.0471,0.0111,-1.507,False,True,False,False,False,timeout,6.0,1.7401,6.0,0.29,0.3008,0.305,,0.7144,0.011191,False,,-0.1325,47,545.036,2.92
stepping_stones,23,3,-0.0069,0.0759,2.513,False,False,False,False,False,base_contact,2.38,1.5757,6.0,0.2626,0.2493,0.2749,,0.3885,0.018558,False,,0.0346,4,1637.365,0.0
stepping_stones,25,3,0.0319,-0.0237,4.703,False,True,False,False,False,timeout,6.0,1.1705,6.0,0.1951,0.0002,0.0908,,0.8095,0.011391,False,,-0.1263,191,1896.25,0.0
stepping_stones,20,3,-0.0861,0.0141,-2.641,False,False,False,False,False,base_contact,1.78,1.1276,6.0,0.1879,0.0889,0.0889,,0.3959,0.021065,False,,0.0803,10,1560.029,0.0
stepping_stones,21,3,-0.0963,0.0668,-4.827,False,True,False,False,False,timeout,6.0,1.242,6.0,0.207,0.2322,0.2323,,0.8076,0.012945,False,,-0.0859,190,1213.046,0.0
rails,54,3,-0.0931,0.0131,2.82,False,False,True,False,True,base_contact,4.38,3.2021,6.0,0.5337,0.3445,0.3445,0.1779,0.3758,0.01625,False,0.2405,0.6344,32,1497.916,3.38
stepping_stones,24,4,0.0491,-0.0048,-3.99,False,False,False,False,False,base_contact,1.64,0.9961,6.0,0.166,0.03,0.0492,,0.4029,0.017293,False,,0.2091,8,1093.369,0.0
stepping_stones,28,3,-0.0159,0.0849,4.256,False,False,False,False,False,base_contact,2.06,1.1392,6.0,0.1899,0.1908,0.1908,,0.4707,0.017348,False,,-0.0182,17,2216.5,1.26
rails,59,3,-0.0618,-0.0068,-2.464,False,False,True,False,True,base_contact,4.42,3.3705,6.0,0.5617,0.082,0.4613,0.4551,0.3586,0.013221,False,0.3489,0.8187,24,645.441,3.34
floating_ring,76,3,0.071,0.0579,-1.721,True,True,True,True,True,timeout,6.0,5.5494,6.0,0.9249,0.4547,0.4547,0.1527,0.105,0.038356,True,0.9602,0.611,1,25.045,0.0
stepping_stones,22,3,0.048,0.0951,1.974,False,False,False,False,False,base_contact,2.56,1.4852,6.0,0.2475,0.1551,0.2343,,0.4364,0.016334,False,,-0.1275,4,69.977,0.0
stepping_stones,23,4,0.0209,-0.0269,4.235,False,False,False,False,False,base_contact,2.52,1.7337,6.0,0.2889,0.231,0.231,,0.3563,0.021197,False,,-0.27,0,0.0,
stepping_stones,26,3,0.0619,-0.0896,3.989,False,True,False,False,False,timeout,6.0,1.5599,6.0,0.26,0.1581,0.1612,,0.7409,0.017967,False,,-0.2155,1,22.969,0.0
rails,56,3,-0.0588,-0.0383,4.761,True,True,True,True,True,timeout,6.0,4.6822,6.0,0.7804,1.1247,1.1247,0.2815,0.2084,0.028266,True,0.9362,-0.0471,9,2247.406,3.28
stepping_stones,27,3,-0.0722,0.0062,4.598,False,False,False,False,False,base_contact,3.78,1.2942,6.0,0.2157,0.3101,0.3101,,0.7142,0.010397,False,,-1.1837,47,1168.515,0.0
stepping_stones,29,4,-0.0566,-0.0448,-3.034,False,True,False,False,False,timeout,6.0,1.3736,6.0,0.2289,0.065,0.0786,,0.7835,0.014599,False,,-0.1026,17,1161.69,1.66
stepping_stones,21,4,0.0487,-0.004,3.909,False,False,False,False,False,base_contact,2.5,1.7124,6.0,0.2854,0.2511,0.2645,,0.364,0.020814,False,,-0.0525,0,0.0,
rails,54,4,-0.0818,0.0786,4.513,False,False,False,True,False,base_contact,3.72,2.9333,6.0,0.4889,0.2554,0.2554,,0.236,0.028498,False,,0.6771,14,957.306,3.32
stepping_stones,23,5,0.0687,-0.0616,-4.636,False,False,False,False,False,base_contact,2.76,1.0565,6.0,0.1761,0.0352,0.1647,,0.6624,0.006237,False,,-0.1461,15,2033.056,1.0
stepping_stones,27,4,-0.076,0.0333,4.088,False,False,False,False,False,base_contact,2.16,1.3123,6.0,0.2187,0.1763,0.1814,,0.4066,0.020047,False,,-0.092,13,162.406,1.88
discrete_obstacles,0,3,0.0531,-0.0751,3.667,True,True,True,True,True,timeout,6.0,5.6348,6.0,0.9391,0.1688,0.1688,0.0834,0.0828,0.040024,True,1.0081,0.9325,0,0.0,
discrete_obstacles,1,3,-0.0572,0.0625,3.063,True,True,True,True,True,timeout,6.0,5.6289,6.0,0.9382,0.2112,0.2112,0.0899,0.0816,0.040079,True,0.9344,0.9208,0,0.0,
discrete_obstacles,2,3,0.0638,0.0221,1.462,True,True,True,True,True,timeout,6.0,5.6365,6.0,0.9394,0.2301,0.2301,0.0985,0.0825,0.039563,True,1.0252,0.9395,0,0.0,
discrete_obstacles,3,3,0.0335,-0.0819,0.614,True,True,True,True,True,timeout,6.0,5.6293,6.0,0.9382,0.1259,0.1259,0.0676,0.0843,0.039917,True,0.9771,0.9128,0,0.0,
discrete_obstacles,4,3,-0.0091,0.0411,3.328,True,True,True,True,True,timeout,6.0,5.6352,6.0,0.9392,0.2084,0.2084,0.1085,0.082,0.040082,True,0.9424,0.9264,0,0.0,
discrete_obstacles,5,3,-0.0527,-0.0228,0.606,True,True,True,True,True,timeout,6.0,5.6459,6.0,0.941,0.2251,0.2251,0.0938,0.0819,0.040038,True,0.9462,0.9412,0,0.0,
discrete_obstacles,6,3,-0.0425,0.0639,0.156,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.271,0.271,0.1088,0.0816,0.039998,True,0.9529,0.9338,0,0.0,
discrete_obstacles,7,3,-0.092,-0.0646,-4.003,True,True,True,True,True,timeout,6.0,5.4817,6.0,0.9136,0.2583,0.2583,0.0728,0.1098,0.037915,True,1.0273,0.5946,0,0.0,
discrete_obstacles,8,3,0.045,0.0721,-2.934,True,True,True,True,True,timeout,6.0,5.6324,6.0,0.9387,0.2043,0.2043,0.0954,0.0825,0.039882,True,1.0025,0.9284,0,0.0,
discrete_obstacles,9,3,0.082,-0.0914,2.656,True,True,True,True,True,timeout,6.0,5.6353,6.0,0.9392,0.1951,0.1951,0.0874,0.082,0.039959,True,1.0258,0.9288,0,0.0,
wave,10,3,0.0549,-0.0595,-3.202,True,True,True,True,True,timeout,6.0,5.6705,6.0,0.9451,0.2054,0.2054,0.1363,0.0828,0.041021,True,0.969,0.0,0,0.0,
wave,11,3,-0.0385,0.0647,3.841,True,True,True,True,True,timeout,6.0,5.6105,6.0,0.9351,0.3463,0.3463,0.0748,0.0843,0.040792,True,0.9533,0.0,0,0.0,
wave,12,3,-0.0428,0.036,-1.933,True,True,True,True,True,timeout,6.0,5.6666,6.0,0.9444,0.0113,0.0439,0.0184,0.0797,0.04096,True,0.9533,0.0,0,0.0,
wave,13,3,0.0193,0.0063,0.922,True,True,True,True,True,timeout,6.0,5.6627,6.0,0.9438,0.0195,0.0541,0.036,0.0788,0.041068,True,0.9482,0.0,0,0.0,
wave,14,3,-0.063,0.0212,-2.308,True,True,True,True,True,timeout,6.0,5.6628,6.0,0.9438,0.0247,0.0322,0.0091,0.0796,0.040977,True,0.9505,0.0,0,0.0,
wave,15,3,-0.0052,0.0595,1.016,True,True,True,True,True,timeout,6.0,5.6421,6.0,0.9404,0.1956,0.1956,0.0334,0.0802,0.041013,True,0.9403,0.0,0,0.0,
wave,16,3,-0.0778,0.0358,-0.569,True,True,True,True,True,timeout,6.0,5.6585,6.0,0.9431,0.0479,0.0479,0.0076,0.0793,0.041221,True,0.9507,0.0,0,0.0,
wave,17,3,-0.05,0.0804,0.28,True,True,True,True,True,timeout,6.0,5.6435,6.0,0.9406,0.1518,0.1518,0.0221,0.0805,0.040906,True,0.9461,0.0,0,0.0,
wave,18,3,0.0247,-0.0634,4.454,True,True,True,True,True,timeout,6.0,5.6718,6.0,0.9453,0.0464,0.09,0.0876,0.0802,0.040966,True,0.9461,0.0,0,0.0,
wave,19,3,-0.099,-0.0958,-4.24,True,True,True,True,True,timeout,6.0,5.6727,6.0,0.9455,0.1107,0.1147,0.0674,0.0798,0.040813,True,0.9504,0.0,0,0.0,
gap,30,3,0.0329,-0.0155,3.101,True,True,True,True,True,timeout,6.0,5.6489,6.0,0.9415,0.1288,0.1532,0.1472,0.0894,0.039455,True,1.0239,1.0283,0,0.0,
gap,31,3,0.0466,-0.082,-3.208,True,True,True,True,True,timeout,6.0,5.6503,6.0,0.9417,0.0539,0.1159,0.1116,0.0974,0.039096,True,0.9827,0.9701,0,0.0,
gap,32,3,0.0445,-0.0447,3.502,True,True,True,True,True,timeout,6.0,5.6651,6.0,0.9442,0.3291,0.3294,0.2484,0.0914,0.039226,True,1.0366,1.0336,0,0.0,
gap,33,3,-0.0686,-0.0114,-1.85,True,True,True,True,True,timeout,6.0,5.523,6.0,0.9205,0.0006,0.0708,0.0664,0.1152,0.038218,True,1.0045,0.9134,0,0.0,
gap,34,3,-0.0723,-0.0009,3.948,True,True,True,True,True,timeout,6.0,5.499,6.0,0.9165,0.2088,0.2088,0.0388,0.1051,0.038618,True,0.9481,0.9855,0,0.0,
gap,35,3,0.0112,0.0056,1.487,True,True,True,True,True,timeout,6.0,5.661,6.0,0.9435,0.6026,0.6026,0.3814,0.0947,0.039155,True,0.9633,0.9761,0,0.0,
gap,36,3,0.0298,-0.0935,-3.381,True,True,True,True,True,timeout,6.0,5.6373,6.0,0.9395,0.0174,0.0825,0.07,0.0985,0.039497,True,0.9757,0.9748,0,0.0,
gap,37,3,0.0172,0.0386,1.376,True,True,True,True,True,timeout,6.0,5.634,6.0,0.939,0.2443,0.2447,0.2087,0.0939,0.039171,True,0.9798,0.9947,0,0.0,
gap,38,3,0.0271,-0.0203,4.312,True,True,True,True,True,timeout,6.0,5.676,6.0,0.946,0.2651,0.2657,0.2124,0.091,0.039566,True,1.0166,1.0597,0,0.0,
gap,39,3,0.0148,-0.0067,1.092,True,True,True,True,True,timeout,6.0,5.6485,6.0,0.9414,0.3904,0.3904,0.2732,0.0928,0.039437,True,0.9604,0.9832,0,0.0,
pit,40,3,0.0504,-0.0871,3.488,True,True,True,True,True,timeout,6.0,5.6889,6.0,0.9482,0.5106,0.5106,0.1617,0.0761,0.040633,True,0.9561,0.7709,0,0.0,
pit,41,3,0.0313,0.0389,-0.221,True,True,True,True,True,timeout,6.0,5.6865,6.0,0.9478,0.5503,0.5503,0.1897,0.0779,0.040711,True,0.949,0.7581,0,0.0,
pit,42,3,0.0719,-0.0758,3.951,True,True,True,True,True,timeout,6.0,5.6803,6.0,0.9467,0.4926,0.4926,0.1545,0.0795,0.04058,True,0.97,0.6988,0,0.0,
pit,43,3,0.0686,-0.0111,-1.531,True,True,True,True,True,timeout,6.0,5.6843,6.0,0.9474,0.4609,0.4609,0.1385,0.0783,0.040759,True,0.9666,0.7118,0,0.0,
pit,44,3,0.066,0.0065,4.299,True,True,True,True,True,timeout,6.0,5.6814,6.0,0.9469,0.4852,0.4852,0.1542,0.078,0.040595,True,0.9666,0.7048,0,0.0,
pit,45,3,0.0843,-0.0703,2.478,True,True,True,True,True,timeout,6.0,5.6819,6.0,0.947,0.4444,0.4444,0.1343,0.0797,0.040372,True,0.9673,0.6916,0,0.0,
pit,46,3,0.0821,-0.0896,-2.2,True,True,True,True,True,timeout,6.0,5.6824,6.0,0.9471,0.494,0.494,0.1605,0.0791,0.040737,True,0.9706,0.6939,0,0.0,
pit,47,3,-0.0655,0.0056,-1.106,True,True,True,True,True,timeout,6.0,5.6898,6.0,0.9483,0.2674,0.2674,0.0627,0.0698,0.041121,True,0.9623,0.9133,0,0.0,
pit,48,3,-0.0513,-0.0686,-2.485,True,True,True,True,True,timeout,6.0,5.6981,6.0,0.9497,0.2645,0.2645,0.0603,0.0703,0.040767,True,0.9504,0.9289,0,0.0,
pit,49,3,0.0559,0.0788,-0.594,True,True,True,True,True,timeout,6.0,5.691,6.0,0.9485,0.4806,0.4806,0.1485,0.077,0.04065,True,0.9616,0.7408,0,0.0,
rails,50,3,0.0965,0.0512,-2.78,False,True,True,True,False,timeout,6.0,4.3832,6.0,0.7305,2.0374,2.0374,1.3678,0.2389,0.028534,False,0.8986,-0.0295,16,1500.081,0.98
rails,51,3,0.0596,-0.068,2.138,False,True,True,True,False,timeout,6.0,4.6275,6.0,0.7712,2.3177,2.3177,1.2497,0.1478,0.033281,False,1.0741,-0.0157,5,1448.333,1.0
rails,52,3,-0.0416,0.0861,2.921,True,True,True,True,True,timeout,6.0,4.8514,6.0,0.8086,0.6088,0.6088,0.4026,0.2122,0.028779,True,0.5803,0.6668,13,2393.083,3.28
rails,53,3,-0.0046,-0.0099,2.157,True,True,True,True,True,timeout,6.0,4.1955,6.0,0.6993,1.796,1.796,0.6241,0.2299,0.027268,True,0.7275,-0.112,15,1202.984,3.22
rails,55,3,0.0085,0.0764,4.472,True,True,True,True,True,timeout,6.0,5.5665,6.0,0.9278,0.7371,0.7371,0.5078,0.1077,0.032481,True,0.6776,0.7238,1,865.264,3.34
rails,57,3,-0.0449,0.0944,-1.987,True,True,True,True,True,timeout,6.0,4.6306,6.0,0.7718,1.0718,1.0718,0.583,0.2318,0.027558,True,0.6621,-0.0596,16,2282.851,3.22
rails,58,3,0.0755,0.018,4.233,False,True,True,True,False,timeout,6.0,5.0765,6.0,0.8461,1.8086,1.8086,0.8902,0.1318,0.034357,False,0.9982,0.001,3,1486.422,1.0
star,60,3,0.0164,-0.0395,-1.858,True,True,True,True,True,timeout,6.0,5.8032,6.0,0.9672,0.0181,0.0201,0.015,0.0642,0.041973,True,0.996,0.9523,0,0.0,
star,61,3,-0.0674,-0.0979,-0.588,True,True,True,True,True,timeout,6.0,5.8071,6.0,0.9679,0.067,0.067,0.0476,0.0639,0.042026,True,0.9938,0.9487,0,0.0,
star,62,3,-0.0341,0.0441,0.018,True,True,True,True,True,timeout,6.0,5.7443,6.0,0.9574,0.084,0.084,0.0007,0.0647,0.041897,True,0.9892,0.9402,0,0.0,
star,63,3,-0.0246,-0.0731,2.678,True,True,True,True,True,timeout,6.0,5.7693,6.0,0.9616,0.091,0.091,0.0132,0.0626,0.041775,True,0.9966,0.9539,0,0.0,
star,64,3,-0.0958,-0.0534,3.69,True,True,True,True,True,timeout,6.0,5.742,6.0,0.957,0.0865,0.0865,0.0057,0.0638,0.041909,True,0.9736,0.9329,0,0.0,
star,65,3,0.0634,0.0534,-0.032,True,True,True,True,True,timeout,6.0,5.7465,6.0,0.9578,0.0811,0.0811,0.007,0.065,0.041991,True,0.9953,0.941,0,0.0,
star,66,3,-0.0463,0.0823,4.301,True,True,True,True,True,timeout,6.0,5.5942,6.0,0.9324,0.4003,0.4003,0.1147,0.0816,0.040581,True,0.9323,0.8184,0,0.0,
