terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
pit,44,1,-0.0302,-0.0747,-1.754,True,True,True,True,True,timeout,6.0,5.6881,6.0,0.948,0.2315,0.2315,0.0467,0.0709,0.040653,True,0.952,0.9371,0,0.0,,7.966,15.824,25.542,0.1579,0.0294,4.558,0.32536,0.0,206.735,462.927,5.94,1,0.0,0.0,0.0,0,219.514,4.3903,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,45,1,-0.0136,0.0319,2.806,True,True,True,True,True,timeout,6.0,5.6858,6.0,0.9476,0.011,0.0749,0.0683,0.0724,0.040946,True,0.9502,0.9303,0,0.0,,8.245,15.433,25.113,0.1598,0.0309,4.614,0.33267,0.0,165.69,465.3715,5.94,1,0.0,0.0,0.0,0,574.001,12.9496,0.04,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,46,1,-0.002,-0.0135,-4.996,True,True,True,True,True,timeout,6.0,5.7017,6.0,0.9503,0.0707,0.1046,0.1011,0.0706,0.040701,True,0.9522,0.9431,0,0.0,,8.375,15.256,24.615,0.1587,0.0311,4.599,0.33771,0.0,188.713,466.164,5.94,1,0.0,0.0,0.0,0,260.161,5.2032,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,47,1,0.0327,-0.0754,-4.043,True,True,True,True,True,timeout,6.0,5.6875,6.0,0.9479,0.5985,0.5985,0.2155,0.0764,0.040728,True,0.9539,0.777,0,0.0,,7.962,15.957,25.788,0.1601,0.0361,4.589,0.31484,0.0,180.79,464.882,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,48,1,0.0447,0.0717,-4.113,True,True,True,True,True,timeout,6.0,5.7029,6.0,0.9505,0.5019,0.5019,0.1638,0.0756,0.040851,True,0.9509,0.7809,0,0.0,,8.04,16.004,25.738,0.1609,0.0332,4.585,0.31756,0.0,173.047,463.9001,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
pit,49,1,0.0662,-0.0135,-3.877,True,True,True,True,True,timeout,6.0,5.6851,6.0,0.9475,0.5249,0.5249,0.1694,0.0773,0.040609,True,0.9571,0.7268,0,0.0,,8.013,16.186,25.588,0.1631,0.0313,4.65,0.32482,0.0,181.74,467.2661,5.94,1,0.0,0.0,0.0,0,54.968,1.0994,0.02,1,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,50,1,-0.004,-0.0422,-3.168,True,True,True,True,True,timeout,6.0,5.1948,6.0,0.8658,0.5276,0.6697,0.6471,0.1581,0.030709,True,0.6252,0.0213,9,1361.971,3.26,15.151,34.192,34.384,0.2458,0.095,6.066,0.59887,0.0,258.224,511.0924,5.9,2,97.417,1.9483,0.02,1,141.065,46.8134,0.74,8,1361.971,50.2317,0.18,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,51,1,0.0312,0.0621,3.418,False,True,True,True,False,timeout,6.0,4.5459,6.0,0.7576,2.5584,2.5584,1.3796,0.1429,0.034095,False,0.9278,0.4332,1,1376.506,1.14,11.982,17.459,17.49,0.2107,0.118,5.92,0.48086,0.0,195.313,493.3055,5.94,1,0.0,0.0,0.0,0,367.392,65.8927,1.0,6,1376.506,27.5301,0.02,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,52,1,-0.0084,0.0773,0.164,False,True,True,True,False,timeout,6.0,4.6375,6.0,0.7729,2.0521,2.0521,0.8455,0.1896,0.028245,False,1.1434,-0.0172,6,924.238,3.2,9.29,38.711,38.854,0.3098,0.1587,6.308,0.57044,0.0,268.799,507.1371,5.86,3,130.273,7.0336,0.1,2,306.985,77.3009,1.14,8,924.238,23.646,0.12,2,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,53,1,-0.0713,0.0414,3.719,False,True,True,True,False,timeout,6.0,5.0872,6.0,0.8479,0.8834,0.8834,0.8133,0.1576,0.031231,False,0.9067,0.1828,0,0.0,,13.882,20.988,20.868,0.2567,0.1098,6.077,0.48998,0.0,268.956,500.9805,5.9,3,0.0,0.0,0.0,0,242.797,47.9492,0.7,6,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,54,1,0.0974,0.0534,-4.896,False,True,True,True,False,timeout,6.0,4.8557,6.0,0.8093,1.1827,1.1827,0.9744,0.2211,0.02978,False,1.0298,-0.0307,15,2369.979,1.0,26.996,34.862,35.29,0.3436,0.1614,6.137,0.59061,0.0,318.433,486.7188,5.88,2,18.023,0.4685,0.04,1,179.914,28.821,0.48,5,2369.979,79.5981,0.3,3,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,55,1,0.0723,-0.0088,-2.365,False,True,False,False,False,timeout,6.0,2.2154,6.0,0.3692,2.7014,2.7014,,0.3913,0.021603,False,,-0.1405,65,612.771,1.02,34.646,30.798,31.204,0.5603,0.1567,6.5,0.67223,0.0,345.361,455.7703,5.78,3,533.605,27.7464,0.08,2,572.204,116.9722,1.46,10,612.771,95.1952,1.3,7,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,56,1,0.0878,0.0414,-0.795,False,True,True,False,True,timeout,6.0,3.7747,6.0,0.6291,0.8706,0.8706,0.0926,0.3656,0.019269,True,0.6364,-0.2183,34,2524.064,0.98,31.751,57.388,57.95,0.525,0.1249,6.539,0.70171,0.0,510.025,514.6778,5.7,7,413.132,16.3154,0.06,1,220.343,66.4026,0.84,11,2524.064,156.502,0.68,9,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,57,1,0.0082,0.0698,-0.257,False,True,True,True,False,timeout,6.0,5.1285,6.0,0.8548,2.1319,2.1319,0.7845,0.0947,0.035681,False,1.0328,0.6573,0,0.0,,8.175,21.073,21.44,0.1678,0.0625,5.587,0.50948,0.0,277.218,499.9449,5.94,1,0.0,0.0,0.0,0,338.212,49.209,0.62,5,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
rails,58,1,0.0838,-0.0125,-4.713,True,True,True,True,True,timeout,6.0,5.2842,6.0,0.8807,0.7673,0.7673,0.3404,0.1411,0.03424,True,0.9317,0.1018,3,297.814,1.02,12.61,21.173,21.196,0.2427,0.0661,5.715,0.53572,0.0,482.355,506.1903,5.94,1,0.0,0.0,0.0,0,88.303,23.2056,0.52,4,297.814,10.7468,0.06,1,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,60,1,0.0295,-0.0312,1.928,True,True,True,True,True,timeout,6.0,5.7605,6.0,0.9601,0.1026,0.1026,0.0141,0.0634,0.042098,True,0.9963,0.9534,0,0.0,,12.075,4.044,5.782,0.156,0.0255,4.151,0.2463,0.0,184.848,454.3801,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,61,1,-0.0273,0.0158,-4.31,True,True,True,True,True,timeout,6.0,5.7969,6.0,0.9661,0.0678,0.0679,0.0434,0.0656,0.042097,True,0.9818,0.9551,0,0.0,,10.848,3.796,5.583,0.1563,0.0262,4.153,0.24535,0.0,173.525,453.31,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,62,1,0.0164,0.0812,4.777,True,True,True,True,True,timeout,6.0,5.5581,6.0,0.9263,0.3825,0.3825,0.1036,0.0889,0.040309,True,0.93,0.7384,0,0.0,,12.509,8.864,11.751,0.1655,0.0422,4.571,0.2993,0.0,213.083,464.4121,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.105,1.0,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,63,1,-0.0535,0.0683,2.738,True,True,True,True,True,timeout,6.0,5.6961,6.0,0.9493,0.0684,0.0684,0.0016,0.068,0.042068,True,0.9515,0.9235,0,0.0,,13.245,4.935,6.108,0.1572,0.027,4.15,0.24667,0.0,167.541,452.7769,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,64,1,0.071,0.0367,-4.864,True,True,True,True,True,timeout,6.0,5.7993,6.0,0.9666,0.1177,0.1177,0.0595,0.0651,0.041932,True,0.9838,0.961,0,0.0,,10.844,3.65,5.589,0.1568,0.0252,4.161,0.24626,0.0,214.427,454.1823,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,65,1,0.0646,0.0295,-3.186,True,True,True,True,True,timeout,6.0,5.8015,6.0,0.9669,0.1652,0.1652,0.071,0.0641,0.041999,True,0.9984,0.9563,0,0.0,,10.99,3.945,5.848,0.1558,0.0251,4.155,0.24781,0.0,217.229,454.021,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,66,1,0.0602,-0.0036,0.833,True,True,True,True,True,timeout,6.0,5.77,6.0,0.9617,0.1025,0.1025,0.0209,0.0629,0.042047,True,0.9931,0.9555,0,0.0,,11.93,3.969,5.858,0.1554,0.0256,4.165,0.2466,0.0,229.814,453.5934,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,67,1,-0.0941,-0.0884,1.962,True,True,True,True,True,timeout,6.0,5.7819,6.0,0.9636,0.1329,0.1329,0.0339,0.0626,0.042207,True,0.9965,0.9495,0,0.0,,11.308,4.014,5.651,0.1561,0.0235,4.157,0.24568,0.0,197.838,454.4868,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,68,1,-0.0108,0.0475,-2.154,True,True,True,True,True,timeout,6.0,5.7962,6.0,0.966,0.1368,0.1368,0.031,0.0629,0.041847,True,1.0009,0.9566,0,0.0,,11.129,3.802,5.756,0.1567,0.0227,4.151,0.24791,0.0,174.017,453.5677,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
star,69,1,0.0512,0.0926,-1.079,True,True,True,True,True,timeout,6.0,5.7771,6.0,0.9629,0.0864,0.0864,0.0037,0.0636,0.041972,True,1.0015,0.9392,0,0.0,,12.126,4.244,5.982,0.1562,0.0242,4.163,0.24554,0.0,167.849,453.6078,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.105,0.0,0.0001,star_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,70,1,-0.0934,0.0648,-0.601,True,True,True,True,True,timeout,6.0,5.3096,6.0,0.8849,0.1906,0.1906,0.0343,0.1361,0.036143,True,0.9476,0.4396,0,0.0,,8.874,16.408,19.919,0.2153,0.0914,5.185,0.39985,0.0,276.958,479.1116,5.94,1,0.0,0.0,0.0,0,115.303,31.1932,0.48,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,71,1,-0.0722,-0.0236,-4.734,True,True,True,True,True,timeout,6.0,5.3218,6.0,0.887,0.0553,0.1657,0.1314,0.1386,0.035853,True,0.9505,0.4255,0,0.0,,12.565,17.037,19.44,0.214,0.1057,5.245,0.40918,0.0,280.602,482.2109,5.94,1,0.0,0.0,0.0,0,218.85,38.7887,0.54,5,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,72,1,0.0105,-0.0729,-0.895,True,True,True,True,True,timeout,6.0,5.6406,6.0,0.9401,0.6437,0.6437,0.2622,0.088,0.039903,True,1.0082,0.7612,0,0.0,,7.717,15.97,20.67,0.1654,0.0419,4.724,0.3302,0.0,244.308,471.0346,5.94,1,0.0,0.0,0.0,0,77.097,9.1775,0.18,1,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,73,1,0.0572,0.0147,4.603,True,True,True,True,True,timeout,6.0,5.4785,6.0,0.9131,0.3065,0.3065,0.0881,0.1166,0.037589,True,0.9888,0.51,0,0.0,,8.776,15.224,19.006,0.1977,0.0576,4.854,0.34985,0.0,303.14,480.8082,5.94,1,0.0,0.0,0.0,0,187.225,49.94,0.56,4,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,74,1,0.0925,-0.0294,-1.344,True,True,True,True,True,timeout,6.0,5.6883,6.0,0.948,0.1944,0.1944,0.0652,0.0802,0.040028,True,0.9495,0.8932,0,0.0,,8.099,17.241,22.596,0.1621,0.0376,4.742,0.33657,0.0,336.045,475.6459,5.94,1,0.0,0.0,0.0,0,85.878,7.4807,0.18,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,75,1,0.0163,-0.0114,-4.66,True,True,True,True,True,timeout,6.0,5.6334,6.0,0.9389,0.7221,0.7221,0.2976,0.087,0.03947,True,1.0069,0.794,0,0.0,,7.724,15.628,20.651,0.164,0.0422,4.721,0.34031,0.0,343.963,473.5717,5.94,1,0.0,0.0,0.0,0,85.264,9.9923,0.2,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,76,1,0.0135,0.0239,4.536,True,True,True,True,True,timeout,6.0,5.6376,6.0,0.9396,0.631,0.631,0.2669,0.0889,0.039795,True,1.0067,0.7593,0,0.0,,7.645,15.882,20.838,0.1663,0.0423,4.707,0.32991,0.0,292.102,471.1056,5.94,1,0.0,0.0,0.0,0,77.981,10.1713,0.2,2,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,77,1,-0.0323,-0.0817,1.146,True,True,True,True,True,timeout,6.0,5.3967,6.0,0.8994,0.0087,0.0931,0.0491,0.1202,0.037016,True,0.9475,0.4617,0,0.0,,8.009,16.821,18.427,0.1998,0.0513,5.047,0.4087,0.0,293.044,474.4824,5.92,2,0.0,0.0,0.0,0,163.688,40.1803,0.42,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,78,1,0.0419,0.0369,-4.475,True,True,True,True,True,timeout,6.0,5.5078,6.0,0.918,0.5122,0.5122,0.1883,0.1092,0.037828,True,0.996,0.5727,0,0.0,,8.105,15.062,18.723,0.1866,0.0553,4.883,0.3591,0.0,319.048,478.6741,5.94,1,0.0,0.0,0.0,0,194.938,46.2078,0.5,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
floating_ring,79,1,-0.049,0.0381,-4.465,True,True,True,True,True,timeout,6.0,5.3078,6.0,0.8846,0.1311,0.1317,0.0514,0.1388,0.035407,True,0.963,0.4055,0,0.0,,10.122,16.987,18.985,0.2206,0.0915,5.202,0.4011,0.0,244.811,476.541,5.94,1,0.0,0.0,0.0,0,144.936,41.3675,0.62,3,0.0,0.0,0.0,0,0.225,0.225,1.0,floating_ring_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,80,1,-0.0879,-0.0328,2.699,True,True,True,True,True,timeout,6.0,5.6532,6.0,0.9422,0.133,0.133,0.0409,0.0746,0.040576,True,1.046,0.8568,0,0.0,,10.062,7.514,8.654,0.1594,0.0284,4.51,0.30005,0.0,187.351,469.2778,5.94,1,0.0,0.0,0.0,0,99.295,18.0883,0.4,2,0.0,0.0,0.0,0,0.0782,0.0717,0.9164,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,81,1,-0.0255,-0.053,-1.773,True,True,True,True,True,timeout,6.0,5.7055,6.0,0.9509,0.167,0.167,0.0366,0.0674,0.041896,True,1.0271,0.9126,0,0.0,,8.552,5.973,8.474,0.1569,0.0259,4.142,0.25531,0.0,160.214,465.4074,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.084,0.06,0.7144,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,82,1,-0.0714,0.0896,2.122,True,True,True,True,True,timeout,6.0,5.6817,6.0,0.947,0.096,0.096,0.0264,0.0737,0.041433,True,1.0483,0.8662,0,0.0,,9.274,6.156,9.0,0.1588,0.0302,4.314,0.27012,0.0,202.707,467.6088,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0737,0.0694,0.9424,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,83,1,-0.0652,-0.0256,-4.622,True,True,True,True,True,timeout,6.0,5.7027,6.0,0.9505,0.1755,0.1755,0.0288,0.0671,0.041642,True,1.023,0.9097,0,0.0,,8.655,6.083,8.593,0.1572,0.0255,4.174,0.25582,0.0,173.167,467.2505,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0804,0.06,0.7465,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,84,1,0.0329,-0.0162,-4.594,True,True,True,True,True,timeout,6.0,5.6973,6.0,0.9495,0.3163,0.3163,0.1142,0.0676,0.04189,True,1.0178,0.9329,0,0.0,,7.585,5.23,7.604,0.1573,0.0281,4.159,0.25478,0.0,218.074,466.4277,5.94,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0841,0.06,0.7136,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,85,1,0.0156,0.0036,1.295,True,True,True,True,True,timeout,6.0,5.6595,6.0,0.9433,0.2106,0.2106,0.0986,0.0776,0.041546,True,1.0462,0.8452,0,0.0,,8.546,5.449,8.119,0.1594,0.0372,4.376,0.27325,0.0,189.173,467.9667,5.94,1,0.0,0.0,0.0,0,21.545,0.9614,0.06,2,0.0,0.0,0.0,0,0.0795,0.0715,0.8994,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,86,1,0.0429,0.0408,0.442,True,True,True,True,True,timeout,6.0,5.6643,6.0,0.944,0.2952,0.2952,0.1098,0.0732,0.041362,True,1.0437,0.8534,0,0.0,,7.692,6.028,8.036,0.1585,0.0289,4.345,0.27187,0.0,212.461,467.3029,5.94,1,0.0,0.0,0.0,0,78.419,5.8538,0.14,2,0.0,0.0,0.0,0,0.082,0.0716,0.8728,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,87,1,0.0814,-0.0075,3.159,True,True,True,True,True,timeout,6.0,5.6689,6.0,0.9448,0.1684,0.1684,0.0922,0.0743,0.041332,True,1.0362,0.8487,0,0.0,,8.838,5.221,8.0,0.1596,0.0316,4.391,0.28817,0.0,179.79,466.8012,5.94,1,0.0,0.0,0.0,0,48.326,4.612,0.16,2,0.0,0.0,0.0,0,0.0818,0.0687,0.8393,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,88,1,0.0823,-0.0472,2.124,True,True,True,True,True,timeout,6.0,5.5748,6.0,0.9291,0.3955,0.3955,0.0847,0.0863,0.040643,True,1.0483,0.6585,0,0.0,,7.317,5.75,7.756,0.1706,0.0326,4.565,0.29121,0.0,194.827,465.6459,5.94,1,0.0,0.0,0.0,0,71.517,9.5368,0.22,2,0.0,0.0,0.0,0,0.084,0.0723,0.8603,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_boxes,89,1,0.0274,0.0738,-1.221,True,True,True,True,True,timeout,6.0,5.6629,6.0,0.9438,0.3494,0.3494,0.105,0.0742,0.041589,True,1.0425,0.8238,0,0.0,,7.369,5.305,8.058,0.1589,0.0336,4.235,0.26486,0.0,188.881,465.9204,5.94,1,0.0,0.0,0.0,0,73.333,7.889,0.2,2,0.0,0.0,0.0,0,0.0812,0.06,0.7387,repeated_boxes_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,90,1,0.0944,-0.0542,2.833,True,True,True,True,True,timeout,6.0,5.6833,6.0,0.9472,0.3375,0.3375,0.1029,0.0739,0.04099,True,1.0277,0.8741,0,0.0,,7.023,5.983,8.568,0.1567,0.0354,4.355,0.28187,0.0,184.923,460.576,5.94,1,0.0,0.0,0.0,0,99.672,14.011,0.2,1,0.0,0.0,0.0,0,0.0661,0.06,0.9072,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
repeated_cylinders,91,1,-0.0557,-0.0439,3.061,True,True,True,True,True,timeout,6.0,5.6706,6.0,0.9451,0.0585,0.0585,0.0293,0.0739,0.041466,True,1.0338,0.8683,0,0.0,,10.252,6.009,8.922,0.1596,0.0287,4.399,0.28317,0.0,195.607,467.542,5.94,1,0.0,0.0,0.0,0,89.567,4.6858,0.1,2,0.0,0.0,0.0,0,0.064,0.0631,0.9861,repeated_cylinders_s2_d0.50_v1.0_e001,2,c7612aef0b3c49b876c610d6d1c4f507eba666a4ffa03797760ad4a896ee7aca,42,20260911-csv-smoke
