terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,traversal_success,gate_speed_mps,speed_drop_ratio,head_contact_count,head_contact_peak_n,head_contact_first_s,roll_abs_p95_deg,pitch_abs_p95_deg,surface_relative_pitch_abs_p95_deg,forward_velocity_rmse_mps,lateral_velocity_rms_mps,joint_torque_rms_nm,action_delta_rms,foot_slip_distance_proxy_m,foot_peak_force_n,foot_impulse_proxy_ns,foot_contact_time_s,foot_contact_events,thigh_peak_force_n,thigh_impulse_proxy_ns,thigh_contact_time_s,thigh_contact_events,calf_peak_force_n,calf_impulse_proxy_ns,calf_contact_time_s,calf_contact_events,base_peak_force_n,base_impulse_proxy_ns,base_contact_time_s,base_contact_events,terrain_relief_scan_m,terrain_relief_underfoot_m,terrain_engagement_ratio,episode_id,eval_spec_version,policy_sha256,seed,run_id
discrete_obstacles,0,3,0.0487,-0.004,3.909,True,True,True,True,True,timeout,6.0,5.6336,6.0,0.9389,0.02,0.1035,0.0472,0.0916,0.039743,True,0.9634,0.9091,0,0.0,,2.869,3.877,4.162,0.1953,0.0545,4.4,0.2701,2.5604,387.034,461.469,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,1,3,-0.0818,0.0786,4.513,True,True,True,True,True,timeout,6.0,5.658,6.0,0.943,0.0671,0.1012,0.0857,0.087,0.039861,True,1.0197,0.9205,0,0.0,,2.459,4.975,4.975,0.1952,0.0482,4.383,0.27097,2.4737,396.876,463.4883,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,2,3,-0.0414,-0.04,1.765,True,True,True,True,True,timeout,6.0,5.6378,6.0,0.9396,0.0922,0.1098,0.1075,0.0883,0.039594,True,0.9427,0.9162,0,0.0,,2.71,4.674,4.834,0.1957,0.051,4.393,0.26912,2.6248,367.479,461.0941,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,3,3,0.0133,-0.0799,-3.983,True,True,True,True,True,timeout,6.0,5.626,6.0,0.9377,0.2211,0.2211,0.0112,0.0904,0.039226,True,1.0073,0.8801,0,0.0,,9.564,7.772,9.532,0.1962,0.0524,4.628,0.29937,2.8474,375.876,465.7728,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.1374,0.8865,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,4,3,0.0205,-0.0746,1.838,True,True,True,True,True,timeout,6.0,5.6359,6.0,0.9393,0.1127,0.1256,0.1137,0.0895,0.039672,True,0.991,0.9218,0,0.0,,2.449,4.932,4.936,0.1969,0.0538,4.419,0.26842,2.4928,372.094,461.9514,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,5,3,0.0191,0.0244,2.388,True,True,True,True,True,timeout,6.0,5.6316,6.0,0.9386,0.0076,0.1177,0.0594,0.0914,0.039697,True,0.9385,0.9103,0,0.0,,3.101,3.931,4.022,0.1958,0.053,4.379,0.27031,2.4811,393.449,459.3082,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,6,3,0.0369,-0.0631,-1.756,True,True,True,True,True,timeout,6.0,5.6294,6.0,0.9382,0.068,0.1106,0.0899,0.0915,0.039435,True,1.0494,0.8991,0,0.0,,2.649,4.736,4.751,0.1962,0.0531,4.42,0.26892,2.9811,332.65,460.7213,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,7,3,0.0655,0.005,-3.733,True,True,True,True,True,timeout,6.0,5.6461,6.0,0.941,0.0817,0.1063,0.0914,0.0884,0.0399,True,1.042,0.9107,0,0.0,,2.368,4.557,4.543,0.1956,0.0483,4.386,0.26845,2.6346,430.399,461.0668,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.155,0.05,0.3226,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,8,3,0.0278,-0.0452,3.276,True,True,True,True,True,timeout,6.0,5.6447,6.0,0.9408,0.0055,0.1025,0.052,0.0902,0.039552,True,0.9528,0.9256,0,0.0,,2.95,4.522,4.265,0.1952,0.0534,4.405,0.269,2.768,349.789,460.5473,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
discrete_obstacles,9,3,0.0697,-0.0886,3.262,True,True,True,True,True,timeout,6.0,5.6522,6.0,0.942,0.0452,0.0961,0.0733,0.0865,0.03961,True,1.0192,0.9254,0,0.0,,2.198,4.641,4.917,0.1939,0.0483,4.38,0.26756,2.8652,425.939,462.5788,5.86,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21,0.05,0.2381,discrete_obstacles_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,10,3,0.0016,0.0814,2.781,True,True,True,True,True,timeout,6.0,5.7026,6.0,0.9504,0.2204,0.2204,0.0992,0.0812,0.04066,True,1.0156,0.0,0,0.0,,2.245,5.817,8.41,0.1854,0.0356,4.252,0.25854,2.4137,322.323,467.6966,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1394,0.084,0.6021,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,11,3,-0.0228,0.0892,-2.877,True,True,True,True,True,timeout,6.0,5.6787,6.0,0.9465,0.0561,0.0646,0.0606,0.0796,0.040807,True,1.0484,0.0,0,0.0,,2.256,5.527,8.035,0.1889,0.0318,4.267,0.25677,2.7491,359.022,468.9253,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1195,0.0714,0.5974,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,12,3,0.0137,-0.0677,-4.283,True,True,True,True,True,timeout,6.0,5.6546,6.0,0.9424,0.4508,0.4508,0.146,0.0828,0.040756,True,1.0214,0.0,0,0.0,,3.238,5.945,8.927,0.1868,0.033,4.28,0.26352,2.3979,340.103,472.7233,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1122,0.8013,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,13,3,0.086,-0.0686,3.065,True,True,True,True,True,timeout,6.0,5.6892,6.0,0.9482,0.2217,0.2217,0.0844,0.0781,0.040891,True,1.0406,0.0,0,0.0,,2.494,5.564,7.892,0.186,0.0254,4.24,0.25925,2.8786,195.484,466.2562,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1251,0.0713,0.5698,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,14,3,-0.0327,0.0274,1.767,True,True,True,True,True,timeout,6.0,5.6828,6.0,0.9471,0.088,0.0884,0.0464,0.0807,0.040925,True,1.0298,-0.001,0,0.0,,2.097,5.937,8.475,0.1888,0.0328,4.278,0.25758,2.5667,300.101,467.9465,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.125,0.0738,0.5903,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,15,3,0.0875,0.0221,0.476,True,True,True,True,True,timeout,6.0,5.7043,6.0,0.9507,0.1271,0.1271,0.0258,0.0765,0.040779,True,1.0471,0.0,0,0.0,,2.15,5.627,8.084,0.1837,0.0285,4.223,0.25948,2.5272,163.301,464.6723,5.94,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1148,0.07,0.6096,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,16,3,-0.0824,0.0474,-0.283,True,True,True,True,True,timeout,6.0,5.6796,6.0,0.9466,0.1224,0.1224,0.0758,0.0814,0.040924,True,1.0377,0.0,0,0.0,,2.08,5.727,8.307,0.1893,0.0348,4.287,0.2586,3.0819,337.105,468.6346,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1177,0.0703,0.5975,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,17,3,-0.0941,-0.0435,-4.234,True,True,True,True,True,timeout,6.0,5.6501,6.0,0.9417,0.3585,0.3585,0.1023,0.0834,0.040594,True,1.0469,0.0,0,0.0,,2.771,5.968,8.59,0.1894,0.0358,4.336,0.26311,2.6395,336.144,468.7998,5.9,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.1061,0.7575,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,18,3,0.0129,-0.0925,-1.544,True,True,True,True,True,timeout,6.0,5.6649,6.0,0.9441,0.3296,0.3296,0.0915,0.0815,0.040925,True,1.0306,0.0,0,0.0,,2.969,5.811,8.409,0.1884,0.0319,4.253,0.25673,2.8124,319.463,468.2989,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14,0.0874,0.6241,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
wave,19,3,-0.0575,-0.0481,-1.365,True,True,True,True,True,timeout,6.0,5.6679,6.0,0.9446,0.1781,0.1781,0.0295,0.0808,0.040625,True,1.0513,0.0,0,0.0,,2.543,5.937,8.52,0.189,0.0341,4.293,0.25914,2.6959,247.318,467.2916,5.92,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1338,0.0785,0.5866,wave_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,30,3,-0.0741,-0.0136,-3.397,True,True,True,True,True,timeout,6.0,5.7845,6.0,0.9641,0.7364,0.7364,0.3642,0.0769,0.040516,True,1.0354,1.0592,0,0.0,,2.906,8.363,8.363,0.1592,0.0366,4.621,0.31907,3.5418,214.552,471.0836,5.96,2,0.0,0.0,0.0,0,94.814,14.0073,0.24,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,31,3,0.0925,-0.027,-4.992,True,True,True,True,True,timeout,6.0,5.7057,6.0,0.951,0.3006,0.3006,0.1115,0.0876,0.039855,True,1.0045,1.0038,0,0.0,,3.099,6.926,6.926,0.1778,0.0421,4.656,0.35046,2.753,149.342,473.1533,5.96,2,0.0,0.0,0.0,0,221.444,5.9068,0.06,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,32,3,0.098,-0.044,-1.993,True,True,True,True,True,timeout,6.0,5.6284,6.0,0.9381,0.6433,0.6433,0.2913,0.0887,0.039032,True,1.0198,0.9738,0,0.0,,2.978,5.17,5.17,0.176,0.0482,4.633,0.35048,2.954,215.435,477.1904,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,33,3,0.0884,0.076,-1.452,True,True,True,True,True,timeout,6.0,5.6285,6.0,0.9381,0.6069,0.6069,0.2684,0.0878,0.039216,True,1.0213,0.9847,0,0.0,,3.425,5.042,5.042,0.1748,0.0491,4.639,0.34277,3.3626,156.004,472.4492,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,34,3,-0.0339,-0.0124,1.18,True,True,True,True,True,timeout,6.0,5.5144,6.0,0.9191,1.3881,1.3881,0.741,0.1002,0.037662,True,0.9367,0.9368,0,0.0,,12.505,8.144,8.144,0.1725,0.071,5.177,0.46563,3.291,193.632,469.3579,5.96,2,0.0,0.0,0.0,0,393.347,25.3814,0.24,2,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,35,3,-0.0838,-0.0929,4.564,True,True,True,True,True,timeout,6.0,5.409,6.0,0.9015,1.3816,1.3816,0.6631,0.0926,0.038502,True,0.9455,0.742,0,0.0,,5.113,7.907,7.907,0.1764,0.0393,4.855,0.34165,3.2632,148.63,470.6516,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,36,3,-0.0461,0.0044,-2.26,True,True,True,True,True,timeout,6.0,5.7806,6.0,0.9634,0.7008,0.7008,0.3653,0.0826,0.040267,True,1.0227,1.0389,0,0.0,,2.138,7.556,7.556,0.1626,0.0484,4.627,0.3286,3.3185,155.995,472.2499,5.96,2,0.0,0.0,0.0,0,91.883,11.6808,0.2,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,37,3,-0.0914,0.0857,2.556,True,True,True,True,True,timeout,6.0,5.5768,6.0,0.9295,1.0437,1.0437,0.5083,0.0893,0.039104,True,1.0177,0.8208,0,0.0,,7.088,7.784,7.784,0.1683,0.048,4.885,0.34706,3.175,190.849,471.893,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,38,3,-0.0284,-0.0801,4.949,True,True,True,True,True,timeout,6.0,5.6835,6.0,0.9473,0.934,0.934,0.4794,0.0835,0.040092,True,0.9445,1.0276,0,0.0,,4.792,6.4,6.4,0.1668,0.043,4.611,0.34217,3.1102,186.551,467.4061,5.96,2,0.0,0.0,0.0,0,109.764,13.123,0.18,1,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
gap,39,3,-0.0737,0.0009,1.005,True,True,True,True,True,timeout,6.0,5.541,6.0,0.9235,1.1643,1.1643,0.5709,0.0905,0.03918,True,0.9464,0.8605,0,0.0,,6.787,7.403,7.403,0.1695,0.0467,4.82,0.34636,2.8226,224.191,473.2228,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,,gap_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,40,3,-0.0983,-0.0542,4.734,True,True,True,True,True,timeout,6.0,5.7635,6.0,0.9606,0.2409,0.2409,0.0994,0.0747,0.040832,True,1.0068,0.8363,0,0.0,,6.448,16.249,26.188,0.1609,0.0294,4.4,0.31679,2.2835,173.295,467.1399,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,41,3,-0.0576,0.0844,0.024,True,True,True,True,True,timeout,6.0,5.7547,6.0,0.9591,0.3221,0.3221,0.1365,0.0738,0.040773,True,1.0177,0.854,0,0.0,,6.967,16.3,26.197,0.1602,0.0302,4.443,0.32993,2.3611,166.142,467.2059,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,42,3,-0.0908,0.0054,3.261,True,True,True,True,True,timeout,6.0,5.7695,6.0,0.9616,0.1913,0.1913,0.0636,0.0738,0.040851,True,1.0041,0.8487,0,0.0,,6.428,16.024,26.035,0.1607,0.0305,4.416,0.31754,2.3175,134.648,468.4007,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,43,3,-0.0963,0.0799,-1.606,True,True,True,True,True,timeout,6.0,5.7635,6.0,0.9606,0.2154,0.2154,0.0823,0.0729,0.0408,True,1.0091,0.848,0,0.0,,6.904,16.135,26.138,0.1596,0.0288,4.418,0.3165,2.2937,152.329,468.5437,5.98,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,44,3,0.0702,-0.0668,-0.39,True,True,True,True,True,timeout,6.0,5.7189,6.0,0.9532,0.6832,0.6832,0.303,0.075,0.040115,True,1.0339,0.9371,0,0.0,,5.2,14.154,23.488,0.1598,0.0354,4.559,0.36249,2.2883,187.511,471.1786,5.98,2,0.0,0.0,0.0,0,113.114,7.7382,0.1,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,45,3,0.0685,-0.0185,1.98,True,True,True,True,True,timeout,6.0,5.7185,6.0,0.9531,0.6302,0.6302,0.2799,0.0732,0.040065,True,1.0328,0.9361,0,0.0,,6.917,14.536,24.044,0.1596,0.0333,4.537,0.3631,2.3753,253.399,472.0612,5.98,2,0.0,0.0,0.0,0,123.013,6.6679,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,46,3,0.0694,-0.0633,1.399,True,True,True,True,True,timeout,6.0,5.7161,6.0,0.9527,0.6474,0.6474,0.2907,0.0732,0.04044,True,1.0296,0.9358,0,0.0,,7.389,14.077,23.629,0.1603,0.0331,4.53,0.36424,2.3225,232.675,470.905,5.96,2,0.0,0.0,0.0,0,123.166,6.7942,0.08,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,47,3,-0.0549,0.0169,0.498,True,True,True,True,True,timeout,6.0,5.7557,6.0,0.9593,0.3032,0.3032,0.1122,0.0741,0.04087,True,1.0344,0.8569,0,0.0,,7.125,16.043,26.05,0.1597,0.0322,4.417,0.32956,2.3066,150.55,467.0165,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,48,3,-0.0943,0.0634,-2.262,True,True,True,True,True,timeout,6.0,5.764,6.0,0.9607,0.2266,0.2266,0.0868,0.0733,0.040951,True,1.0099,0.8443,0,0.0,,6.423,16.302,26.316,0.1601,0.0301,4.406,0.31877,2.3692,138.074,466.4406,5.96,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
pit,49,3,0.0618,-0.0732,1.054,True,True,True,True,True,timeout,6.0,5.7385,6.0,0.9564,0.5837,0.5837,0.2632,0.0733,0.040539,True,1.0382,0.935,0,0.0,,6.819,14.053,23.545,0.1589,0.0327,4.557,0.36362,2.1922,155.836,469.4526,5.98,2,0.0,0.0,0.0,0,141.874,5.6775,0.06,2,0.0,0.0,0.0,0,0.2,0.2,1.0,pit_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,50,3,0.0206,-0.0251,4.726,True,True,True,True,True,timeout,6.0,5.7101,6.0,0.9517,0.2105,0.2105,0.0939,0.0788,0.040068,True,0.9747,0.7927,0,0.0,,4.579,4.914,5.64,0.1625,0.0335,4.578,0.35629,2.2874,251.995,472.9768,5.96,2,0.0,0.0,0.0,0,152.083,13.6739,0.22,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,51,3,-0.0669,0.0805,4.553,True,True,True,True,True,timeout,6.0,5.7211,6.0,0.9535,0.2579,0.2579,0.136,0.0803,0.039863,True,0.8947,0.8347,0,0.0,,4.354,7.501,7.501,0.1591,0.0467,4.769,0.37208,2.2448,143.235,473.6459,5.98,2,0.0,0.0,0.0,0,141.684,19.6771,0.28,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,52,3,0.0978,-0.0706,-3.875,True,True,True,True,True,timeout,6.0,5.6589,6.0,0.9431,0.3977,0.3977,0.1718,0.079,0.040115,True,0.9906,0.6747,0,0.0,,4.651,5.792,6.499,0.1635,0.0294,4.573,0.34511,2.1906,166.352,474.628,5.96,2,0.0,0.0,0.0,0,63.742,14.9727,0.36,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,53,3,-0.0374,-0.0092,-4.777,True,True,True,True,True,timeout,6.0,5.7742,6.0,0.9624,0.0422,0.1566,0.1566,0.0868,0.038832,True,0.9157,0.9361,0,0.0,,6.127,6.243,6.547,0.1587,0.0606,4.692,0.38456,2.4363,189.476,474.4337,5.96,2,0.0,0.0,0.0,0,128.893,37.8834,0.62,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,54,3,-0.0818,0.0339,4.724,True,True,True,True,True,timeout,6.0,5.734,6.0,0.9557,0.2801,0.2801,0.1482,0.082,0.039669,True,0.9054,0.8514,0,0.0,,4.213,6.543,6.652,0.1599,0.0471,4.797,0.37269,2.0148,204.489,475.9784,5.96,2,0.0,0.0,0.0,0,222.644,25.6866,0.34,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,55,3,0.0416,0.0987,2.593,True,True,True,True,True,timeout,6.0,5.7128,6.0,0.9521,0.1475,0.1475,0.0518,0.0778,0.040029,True,0.9862,0.7588,0,0.0,,4.485,5.138,5.727,0.162,0.0316,4.557,0.34433,2.2468,195.801,473.2887,5.98,2,0.0,0.0,0.0,0,67.35,10.2595,0.22,2,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,56,3,-0.0334,-0.0499,1.612,True,True,True,True,True,timeout,6.0,5.6091,6.0,0.9349,0.0105,0.082,0.0796,0.0949,0.038625,True,0.9156,0.5325,0,0.0,,5.264,5.355,5.572,0.1775,0.045,4.879,0.38502,2.2937,179.23,474.9884,5.96,2,0.0,0.0,0.0,0,108.017,34.7822,0.6,4,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,57,3,-0.0957,-0.0697,4.576,True,True,True,True,True,timeout,6.0,5.7236,6.0,0.9539,0.3042,0.3042,0.1613,0.0822,0.039959,True,0.9179,0.8387,0,0.0,,4.24,6.412,6.717,0.159,0.0479,4.797,0.37262,2.0055,223.94,478.216,5.96,2,0.0,0.0,0.0,0,215.851,23.2727,0.28,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
rails,58,3,-0.0052,-0.0213,-2.418,True,True,True,True,True,timeout,6.0,5.7456,6.0,0.9576,0.2004,0.2004,0.1041,0.0784,0.039974,True,0.9719,0.8683,0,0.0,,4.662,5.376,5.857,0.1588,0.0395,4.539,0.35178,2.3414,117.08,469.9994,5.98,2,0.0,0.0,0.0,0,143.367,19.9743,0.32,3,0.0,0.0,0.0,0,0.115,0.115,1.0,rails_s2_d0.50_v1.0_e003,2,dc92e18c8a64606b8999a27a96ff3f831e10899f6e2e5876655b5894b69677da,42,v1.0
