env_id,timeseries_file,samples,duration_s,fell,fell_at_s,degenerate,stop_time_s,stop_note,residual_speed_mps,residual_vx_mps,residual_vy_mps,joint_target_delta_mean,joint_target_delta_tail,joint_target_delta_max,pitch_abs_max_deg,roll_abs_max_deg,base_z_min_m,base_z_tail_m,foot_slip_m,quad_stance_s,scenario,policy,response_0.00,response_0.10,response_0.20,response_0.30,response_0.40,response_0.50,response_0.75,response_1.00,response_1.25,response_1.50
53,ep0054.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3824765177599088,1.3751966619491578,-0.14086246728897095,0.600467241644203,1.1537551449239254,2.5948452204465866,15.912554029389,14.480535533370858,0.27601635456085205,0.36535024881362915,4.880709149789176,3.3000000000000003,ramp,nvidia-zero,0.05150054877295213,0.03550655112573595,0.023710895384497502,0.04524113215944346,0.38429128203321905,0.5622286254709418,0.7583468188257778,1.0017507742432987,1.2179741438697367,1.3845526961719288
54,ep0055.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3818114070211767,1.3747277426719666,-0.13882067918777466,0.6217150206531251,1.1850543127954005,2.9011647403240204,10.120260229703621,14.505572624159685,0.3000107407569885,0.36107690036296847,4.598611638756847,2.82,ramp,nvidia-zero,0.05742589340490453,0.04110850675991087,0.025317528832922962,0.17961651612730586,0.32926969843752246,0.47125553813847626,0.7562169011901406,0.9923702811493593,1.2245667892343857,1.3983945005080278
55,ep0056.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3562165111970073,1.3492057538032531,-0.13678862333297728,0.6916877685321702,1.4116004367172719,3.712576888501644,27.617943384814723,16.84205930243374,0.21593305468559265,0.34673037350177766,4.656273276593011,1.82,ramp,nvidia-zero,0.07279627244262134,0.048174641066879936,0.07169000026496018,0.35689234733581543,0.2786008020972504,0.5110224675048481,0.7539411765687606,0.9989086144110736,1.2029175512930925,1.3569610469481523
56,ep0057.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3977156645875888,1.3906026148796082,-0.140130934715271,0.5693158809546832,1.1716730797290802,2.4869135841727257,10.775445599496596,14.923148814574859,0.29574230313301086,0.3662562668323517,4.793587819543295,3.5,ramp,nvidia-zero,0.04897621558869586,0.03391019317011038,0.023285220979767686,0.02699382888043628,0.43114278158720803,0.5078035701404918,0.7514950913541457,1.0051317846073824,1.234446315204396,1.4083384555928848
57,ep0058.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.376868868476568,1.3680237746238708,-0.15530069887638093,0.6464357587534029,1.2093673415482045,3.1300329715013504,27.564823463717538,18.67905462154772,0.226959690451622,0.3580457520484924,5.170423958348834,2.56,ramp,nvidia-zero,0.06210224155117484,0.04399086980882919,0.026598930084968313,0.328549602014177,0.2503155172966859,0.49030792803475354,0.7556428418439978,0.992879553752787,1.2153974280637854,1.383260635768666
58,ep0059.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3553716381307985,1.3481558847427368,-0.13873913988471032,0.7008539873647976,1.3541251070797444,3.772406578063965,28.13684191815751,22.09512339213228,0.22033986449241638,0.3463197064399719,4.921536456456547,1.82,ramp,nvidia-zero,0.0732022357337615,0.048549983989108696,0.08009330095613704,0.35160973229829,0.30365151731187806,0.2780510744813717,0.7621517900158378,0.9912306403412539,1.1973074920037214,1.370625047122731
59,ep0060.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3305806246105103,1.323252453804016,-0.1389488922059536,0.7526956074409656,1.2656252233684062,3.5660478845238686,29.61289433951364,19.246259093238884,0.205391526222229,0.3346308517456055,4.82274931428321,0.7000000000000001,ramp,nvidia-zero,0.08349829298608444,0.06046648007450682,0.19663687343435252,0.2344480670769425,0.22199511925196824,0.4402977101730578,0.7689223324551302,0.986757325775483,1.1967581159928267,1.3466655857422773
60,ep0061.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3590149457415168,1.3517712092399596,-0.13928742006421088,0.6991613421428788,1.2941400326788426,3.5357951000332832,28.36235982993133,20.252130259675305,0.22329725325107574,0.3474230575561523,4.8660737455351395,1.98,ramp,nvidia-zero,0.07156232087051168,0.04746524825917952,0.05778599957771161,0.31363339020925407,0.38160721387933283,0.3621174795835307,0.7534524395185358,1.0019086879842423,1.2061476742520052,1.3705301425036263
61,ep0062.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3625987191924152,1.3547098851203918,-0.14559953689575195,0.6905914902373835,1.2280121234059334,3.68512524664402,18.599202989541247,13.963568942689163,0.23136411607265472,0.3503244912624359,4.781819218915067,2.08,ramp,nvidia-zero,0.06898363942609113,0.04649256051264026,0.041420104201225674,0.3483308220610899,0.32248349049512076,0.4983530586416071,0.75017871576197,0.9978830376092125,1.2153886837117813,1.377434863763697
62,ep0063.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3390871323157436,1.3309792542457581,-0.14660826206207275,0.6911753805967661,1.2955391684174538,3.550849363207817,28.29184446997073,17.816098026752172,0.20902758836746216,0.3410391318798065,4.297047466904213,1.1,ramp,nvidia-zero,0.08049394628580879,0.05466723690430323,0.21663683291305513,0.17284448006573847,0.422122036709505,0.5308519746318008,0.7672780296381783,0.9917907697312972,1.2027154564857483,1.361447488560396
63,ep0064.parquet,1000,20.0,False,,False,,1.0초 내내 문턱 아래로 유지된 창이 없다,1.3617488007536174,1.3543827390670777,-0.14055495262145995,0.7070940184640933,1.3407996380329132,3.746575318276882,26.211476406408583,18.00770164348197,0.21673434972763062,0.34423460900783537,4.919750548640601,1.62,ramp,nvidia-zero,0.0752162499462857,0.04951667492136811,0.1332721067044665,0.32258422409786897,0.34452647069359527,0.5342814190821215,0.7590806238791522,1.0010798415716957,1.2115336586447323,1.3767505533554976
