terrain,env_id,episode,start_x_offset_m,start_y_offset_m,start_yaw_deg,overall_success,survival_success,progress_success,tracking_success,direction_success,termination_reason,duration_s,forward_progress_m,ideal_distance_m,progress_ratio,lateral_drift_m,peak_lateral_drift_m,gate_lateral_drift_m,velocity_mae_mps,mean_reward_per_step,head_contact_count,head_contact_peak_n,head_contact_first_s
stepping_stones,20,4,-0.0227,-0.064,-4.324,False,True,False,False,False,timeout,12.0001,1.1307,6.0,0.1885,0.2675,0.2799,,0.4294,0.020537,446,1699.795,2.02
gap,30,4,-0.0545,0.0194,2.758,False,False,False,False,False,base_contact,2.72,0.9533,6.0,0.1589,0.5254,0.5254,,0.3563,0.012898,34,2490.806,0.0
rails,56,5,-0.0789,0.0419,1.36,False,False,False,True,False,base_contact,2.24,0.8285,6.0,0.1381,0.0071,0.025,,0.155,0.031856,4,967.788,2.16
rails,55,5,0.0825,-0.0808,-3.353,False,False,False,True,False,base_contact,1.9,0.6548,6.0,0.1091,0.0099,0.0263,,0.1646,0.031947,5,700.221,1.8
gap,36,6,0.0988,-0.0614,-0.504,False,False,False,False,False,base_contact,3.86,0.8692,6.0,0.1449,0.4487,0.4487,,0.4061,0.018719,86,204.987,1.8
rails,54,5,-0.0785,-0.091,2.077,False,True,False,False,False,timeout,12.0001,1.0812,6.0,0.1802,0.0385,0.0448,,0.4183,0.026373,5,808.013,0.0
stepping_stones,29,4,-0.0403,-0.033,2.241,False,True,False,False,False,timeout,12.0001,0.832,6.0,0.1387,0.1153,0.1157,,0.4557,0.023632,497,788.087,0.0
rails,51,5,0.065,-0.081,-3.527,False,False,False,True,False,base_contact,1.9,0.6762,6.0,0.1127,0.0072,0.021,,0.1597,0.030485,6,1489.892,1.78
gap,34,4,0.0167,0.0124,-0.926,False,False,False,False,False,base_contact,2.62,0.8294,6.0,0.1382,0.3319,0.3319,,0.3477,0.013727,34,2204.358,0.0
rails,59,10,0.0962,-0.0985,-1.805,False,False,False,True,False,base_contact,1.92,0.6595,6.0,0.1099,0.0301,0.0446,,0.1739,0.030667,4,1927.969,1.84
stepping_stones,27,3,-0.0984,0.0821,3.597,False,True,False,False,False,timeout,12.0001,0.987,6.0,0.1645,0.0268,0.0852,,0.4367,0.01922,357,716.63,0.6
rails,52,10,0.046,-0.093,-3.2,False,False,False,True,False,base_contact,2.26,0.7327,6.0,0.1221,0.0499,0.0525,,0.1952,0.03047,7,1284.821,2.08
gap,38,4,0.0199,0.0682,-3.357,False,True,False,False,False,timeout,12.0001,0.8823,6.0,0.147,0.2888,0.2888,,0.4603,0.024377,487,3255.521,2.0
rails,51,6,0.0488,-0.0467,0.652,False,False,False,True,False,base_contact,2.1,0.7326,6.0,0.1221,0.0138,0.0357,,0.1693,0.030392,11,717.704,1.84
gap,39,4,-0.0663,0.0233,2.506,False,True,False,False,False,timeout,12.0001,0.8416,6.0,0.1403,0.0257,0.1019,,0.4707,0.023934,501,253.171,0.78
stepping_stones,29,5,-0.0021,0.0216,-2.67,False,False,False,False,False,base_contact,2.46,0.7062,6.0,0.1177,0.1153,0.1153,,0.2818,0.025338,36,1541.297,0.0
gap,36,7,-0.01,-0.0148,-3.754,False,False,False,False,False,base_contact,3.16,0.7975,6.0,0.1329,0.2561,0.2561,,0.3489,0.015569,51,3004.531,2.1
stepping_stones,20,5,-0.0641,0.0164,-3.782,False,False,False,False,False,base_contact,3.68,1.2709,6.0,0.2118,0.4637,0.4637,,0.3666,0.013243,12,1435.746,0.0
stepping_stones,27,4,-0.0852,-0.0644,-2.619,False,False,False,False,False,base_contact,3.36,1.1111,6.0,0.1852,0.0215,0.0994,,0.2912,0.016149,31,1405.935,2.7
rails,50,7,-0.0999,-0.0384,3.058,False,True,False,False,False,timeout,12.0001,1.1919,6.0,0.1987,0.0802,0.0809,,0.41,0.026779,0,0.0,
stepping_stones,21,5,0.0976,-0.067,-1.223,False,True,False,False,False,timeout,12.0001,0.6714,6.0,0.1119,0.1383,0.1388,,0.4536,0.024334,507,336.599,1.84
gap,38,5,-0.078,0.0406,-1.862,False,False,False,False,False,base_contact,2.56,0.8326,6.0,0.1388,0.1125,0.1125,,0.279,0.014662,18,1418.838,0.0
gap,39,5,0.0892,-0.0364,2.194,False,False,False,False,False,base_contact,2.5,0.7358,6.0,0.1226,0.3126,0.3126,,0.3363,0.011263,40,3971.834,0.0
stepping_stones,26,6,0.087,-0.048,-4.783,False,True,False,False,False,timeout,12.0001,0.6641,6.0,0.1107,0.131,0.1526,,0.4488,0.024233,1,1353.995,0.54
gap,34,5,0.0804,-0.0898,1.024,False,False,False,False,False,base_contact,5.28,0.7916,6.0,0.1319,0.1074,0.1601,,0.4571,0.017025,76,2206.915,1.78
stepping_stones,29,6,-0.0673,0.0409,-4.941,False,False,False,False,False,base_contact,3.18,1.2375,6.0,0.2063,0.4484,0.4484,,0.3316,0.009783,12,244.514,2.3
stepping_stones,23,3,-0.0355,0.02,3.249,False,True,False,False,False,timeout,12.0001,0.7314,6.0,0.1219,0.0069,0.0709,,0.4532,0.022404,432,307.329,0.0
gap,32,3,0.089,-0.0325,1.582,False,True,False,False,False,timeout,12.0001,0.7778,6.0,0.1296,0.3115,0.3116,,0.4659,0.023641,504,1146.273,0.0
gap,35,3,0.0395,-0.0034,-3.319,False,True,False,False,False,timeout,12.0001,0.6964,6.0,0.1161,0.0198,0.1666,,0.4753,0.021664,496,3730.674,0.0
gap,37,3,0.0419,0.0146,4.639,False,True,False,False,False,timeout,12.0001,0.6828,6.0,0.1138,0.0227,0.0831,,0.4659,0.022832,484,1256.07,0.0
pit,40,3,-0.049,0.0448,-4.924,False,True,False,False,False,timeout,12.0001,1.0978,6.0,0.183,0.0185,0.0961,,0.4215,0.02659,7,759.628,1.92
pit,41,3,-0.0971,-0.0428,-1.642,False,True,False,False,False,timeout,12.0001,1.1781,6.0,0.1964,0.1567,0.2104,,0.4072,0.023095,13,427.798,1.98
pit,42,3,0.0983,0.0218,4.21,False,True,False,False,False,timeout,12.0001,0.9389,6.0,0.1565,0.1181,0.1411,,0.4303,0.0267,7,615.338,1.48
pit,43,3,-0.0592,0.0961,-1.337,False,True,False,False,False,timeout,12.0001,1.0821,6.0,0.1803,0.2385,0.2546,,0.4239,0.026665,8,647.505,1.74
pit,44,3,-0.0809,-0.0744,3.48,False,True,False,False,False,timeout,12.0001,1.1104,6.0,0.1851,0.1081,0.1199,,0.4177,0.027017,11,663.652,1.96
pit,45,3,0.0893,0.0035,3.935,False,True,False,False,False,timeout,12.0001,0.9899,6.0,0.165,0.0144,0.0689,,0.4296,0.025497,1,688.267,1.52
pit,46,3,-0.0294,-0.0348,4.174,False,True,False,False,False,timeout,12.0001,1.0867,6.0,0.1811,0.0992,0.1266,,0.4194,0.026035,9,868.816,1.8
pit,47,3,0.0453,-0.0075,4.121,False,True,False,False,False,timeout,12.0001,1.0022,6.0,0.167,0.0808,0.0818,,0.4255,0.026481,7,254.627,1.74
pit,48,3,-0.0313,-0.031,-1.659,False,True,False,False,False,timeout,12.0001,1.1266,6.0,0.1878,0.1633,0.1661,,0.4219,0.023994,414,331.51,1.72
pit,49,3,-0.0944,-0.0325,-3.885,False,True,False,False,False,timeout,12.0001,1.1146,6.0,0.1858,0.1476,0.1657,,0.4154,0.027334,7,594.875,1.94
rails,57,3,0.0654,-0.0044,4.732,False,True,False,False,False,timeout,12.0001,1.03,6.0,0.1717,0.0186,0.0473,,0.4206,0.025927,0,0.0,
floating_ring,70,3,-0.0505,0.0641,-3.497,False,True,False,False,False,timeout,12.0001,1.1539,6.0,0.1923,0.1141,0.1339,,0.4155,0.025092,353,594.59,0.0
floating_ring,72,3,-0.01,0.0955,4.046,False,True,False,False,False,timeout,12.0001,0.7257,6.0,0.121,0.0404,0.0449,,0.4404,0.027054,178,27.5,8.44
floating_ring,73,3,-0.0909,-0.0158,-3.965,False,True,False,False,False,timeout,12.0001,0.7736,6.0,0.1289,0.0373,0.063,,0.4397,0.025589,479,594.203,2.1
floating_ring,74,3,0.0051,-0.0636,-3.237,False,True,False,False,False,timeout,12.0001,1.0988,6.0,0.1831,0.0848,0.1307,,0.4164,0.026439,50,98.363,1.86
floating_ring,75,3,0.0679,0.051,1.844,False,True,False,False,False,timeout,12.0001,1.0379,6.0,0.173,0.0474,0.0735,,0.4209,0.024536,177,661.386,1.66
floating_ring,76,3,-0.0241,-0.0249,-1.802,False,True,False,False,False,timeout,12.0001,0.7046,6.0,0.1174,0.0243,0.0469,,0.4436,0.025579,489,631.913,1.92
floating_ring,77,3,-0.0031,-0.0835,4.592,False,True,False,False,False,timeout,12.0001,0.7092,6.0,0.1182,0.0225,0.0588,,0.447,0.025275,476,123.052,1.84
floating_ring,78,3,0.0654,-0.042,3.397,False,True,False,False,False,timeout,12.0001,1.0402,6.0,0.1734,0.0478,0.0747,,0.4213,0.026005,34,94.893,1.54
floating_ring,79,3,0.0844,-0.0898,3.926,False,True,False,False,False,timeout,12.0001,1.0247,6.0,0.1708,0.0231,0.06,,0.4184,0.026991,19,275.321,0.0
rails,50,8,0.0149,0.0244,2.743,False,False,False,True,False,base_contact,2.02,0.7292,6.0,0.1215,0.0018,0.0187,,0.1526,0.033739,4,2171.506,1.94
gap,31,6,0.0273,-0.098,-0.376,False,True,False,False,False,timeout,12.0001,0.7042,6.0,0.1174,0.0449,0.173,,0.4663,0.022012,509,211.956,0.0
stepping_stones,27,5,-0.0632,0.0526,-4.613,False,False,False,False,False,base_contact,2.68,0.9508,6.0,0.1585,0.065,0.0731,,0.2677,0.020223,6,247.974,2.06
stepping_stones,26,7,-0.0645,0.0221,-2.499,False,False,False,True,False,base_contact,2.24,0.8377,6.0,0.1396,0.0059,0.0696,,0.215,0.024503,4,581.614,2.12
stepping_stones,25,6,0.0387,-0.0306,4.693,False,True,False,False,False,timeout,12.0001,0.6428,6.0,0.1071,0.0755,0.0759,,0.4562,0.024894,498,972.66,2.04
rails,53,4,-0.0058,-0.0682,2.886,False,True,False,False,False,timeout,12.0001,1.2781,6.0,0.213,0.2272,0.4945,,0.4128,0.021538,0,0.0,
rails,57,4,0.015,-0.084,1.134,False,False,False,True,False,base_contact,2.06,0.7302,6.0,0.1217,0.0303,0.0334,,0.177,0.02906,5,896.169,1.96
stepping_stones,22,4,0.0066,0.044,3.297,False,True,False,False,False,timeout,12.0001,0.6534,6.0,0.1089,0.1327,0.133,,0.465,0.024424,518,492.431,0.58
rails,58,4,0.0249,0.0585,3.401,False,True,False,False,False,timeout,12.0001,1.0792,6.0,0.1799,0.0842,0.0856,,0.4174,0.026428,0,0.0,
stepping_stones,24,4,0.0004,0.0125,2.826,False,True,False,False,False,timeout,12.0001,0.8171,6.0,0.1362,0.0993,0.0993,,0.4533,0.023646,496,1080.977,0.0
gap,35,4,-0.0119,-0.0251,-4.052,False,False,False,False,False,base_contact,2.82,0.7409,6.0,0.1235,0.1221,0.1762,,0.34,0.017613,37,2872.84,0.0
rails,50,9,0.0016,-0.0451,0.595,False,False,False,True,False,base_contact,2.48,0.7422,6.0,0.1237,0.0293,0.0465,,0.2085,0.031419,4,841.103,2.38
floating_ring,71,4,-0.0321,-0.0567,0.456,False,True,False,False,False,timeout,12.0001,0.7153,6.0,0.1192,0.0424,0.061,,0.4453,0.024992,480,312.924,0.0
gap,31,7,-0.0643,0.0774,-2.394,False,False,False,False,False,base_contact,3.18,0.856,6.0,0.1427,0.2889,0.2889,,0.3529,0.016068,53,448.22,0.0
gap,37,4,0.0868,-0.0018,0.571,False,False,False,False,False,base_contact,3.72,0.7117,6.0,0.1186,0.1483,0.2082,,0.4015,0.01673,88,279.959,0.0
rails,57,5,0.0549,-0.022,-2.038,False,False,False,True,False,base_contact,1.94,0.7003,6.0,0.1167,0.0391,0.0391,,0.1554,0.032054,6,837.311,1.82
stepping_stones,23,4,-0.0537,-0.078,-4.882,False,False,False,False,False,base_contact,4.2,1.1307,6.0,0.1884,0.101,0.2307,,0.2648,0.024779,13,1715.53,0.0
stepping_stones,28,6,-0.0634,0.0146,2.663,False,True,False,False,False,timeout,12.0001,0.6382,6.0,0.1064,0.0047,0.0621,,0.4577,0.024612,0,0.0,
gap,33,4,0.0569,-0.078,0.835,False,True,False,False,False,timeout,12.0001,0.8215,6.0,0.1369,0.3281,0.3281,,0.4607,0.024809,497,1834.922,0.0
rails,50,10,0.0393,-0.0479,-0.859,False,False,False,True,False,base_contact,1.96,0.7054,6.0,0.1176,0.0005,0.0135,,0.1458,0.032802,5,1084.338,1.84
stepping_stones,22,5,-0.0815,-0.0216,1.218,False,False,False,True,False,base_contact,2.8,0.9643,6.0,0.1607,0.0863,0.0863,,0.2431,0.025772,21,554.078,0.0
gap,30,5,-0.069,-0.0082,-0.507,False,True,False,False,False,timeout,12.0001,0.9571,6.0,0.1595,0.3392,0.3402,,0.4647,0.019955,422,1984.255,0.88
rails,56,6,-0.0095,0.0936,0.585,False,True,False,False,False,timeout,12.0001,1.1044,6.0,0.1841,0.858,0.9179,,0.3987,0.021447,12,833.724,2.0
rails,55,6,-0.0921,-0.0791,4.943,False,True,False,False,False,timeout,12.0001,1.1915,6.0,0.1986,0.0726,0.0732,,0.4123,0.026783,0,0.0,
rails,54,6,0.0238,0.0374,1.763,False,True,False,False,False,timeout,12.0001,1.0883,6.0,0.1814,0.0754,0.0789,,0.4137,0.026814,0,0.0,
rails,57,6,0.0971,-0.0638,-4.908,False,False,False,True,False,base_contact,1.94,0.6607,6.0,0.1101,0.0029,0.033,,0.1762,0.030911,2,1375.668,1.9
gap,35,5,0.0163,-0.0167,-1.057,False,False,False,False,False,base_contact,3.72,0.7471,6.0,0.1245,0.2789,0.2789,,0.3762,0.014936,83,4354.514,1.96
stepping_stones,23,5,-0.0337,0.0038,-3.15,False,False,False,False,False,base_contact,3.06,1.2663,6.0,0.2111,0.4221,0.4312,,0.352,0.014076,5,292.259,2.66
stepping_stones,22,6,-0.0736,0.0283,-0.455,False,False,False,False,False,base_contact,2.7,0.8902,6.0,0.1484,0.0928,0.1277,,0.2519,0.023418,22,804.93,0.56
rails,54,7,0.0981,-0.064,4.517,False,False,False,True,False,base_contact,1.82,0.6422,6.0,0.107,0.0483,0.054,,0.162,0.031772,5,814.9,1.72
rails,56,7,0.049,0.0562,2.348,False,False,False,True,False,base_contact,2.02,0.6905,6.0,0.1151,0.0152,0.024,,0.1692,0.031652,6,1116.08,1.9
rails,57,7,0.0011,-0.0795,-1.399,False,False,False,True,False,base_contact,2.0,0.7495,6.0,0.1249,0.01,0.0314,,0.1498,0.031626,3,209.735,1.94
rails,51,7,-0.0729,-0.0391,2.705,False,True,False,False,False,timeout,12.0001,1.1492,6.0,0.1915,0.1341,0.1412,,0.4109,0.026285,0,0.0,
stepping_stones,28,7,-0.0986,-0.0588,2.439,False,False,False,False,False,base_contact,3.88,1.4558,6.0,0.2426,0.5636,0.5636,,0.3233,0.013259,28,468.452,0.6
gap,36,8,-0.083,0.0286,1.656,False,True,False,False,False,timeout,12.0001,0.8012,6.0,0.1335,0.013,0.0811,,0.463,0.022248,506,2765.033,1.84
stepping_stones,20,6,-0.0715,0.0345,3.039,False,True,False,False,False,timeout,12.0001,0.8165,6.0,0.1361,0.0937,0.0937,,0.4521,0.024105,489,958.525,1.92
stepping_stones,22,7,0.0712,0.0249,-3.65,False,False,False,True,False,base_contact,1.78,0.7148,6.0,0.1191,0.1017,0.1017,,0.1973,0.02481,6,98.683,1.62
rails,56,8,-0.0327,-0.0072,1.731,False,False,False,True,False,base_contact,2.22,0.7816,6.0,0.1303,0.092,0.092,,0.1762,0.031992,4,973.065,2.14
gap,35,6,0.0573,-0.0715,-4.388,False,False,False,False,False,base_contact,3.58,0.9839,6.0,0.164,0.6158,0.6158,,0.4044,0.016305,26,1248.929,2.0
rails,51,8,-0.0113,0.0786,2.954,False,False,False,True,False,base_contact,2.06,0.7581,6.0,0.1263,0.0121,0.0229,,0.17,0.030768,5,1227.853,1.96
stepping_stones,21,6,-0.0202,0.046,3.007,False,True,False,False,False,timeout,12.0001,0.6773,6.0,0.1129,0.1319,0.132,,0.4661,0.024184,516,1060.743,0.0
gap,38,6,-0.085,-0.0689,3.107,False,True,False,False,False,timeout,12.0001,0.3128,6.0,0.0521,0.0152,0.0987,,0.4757,0.024878,414,1049.542,0.8
gap,39,6,0.0558,-0.0258,1.676,False,True,False,False,False,timeout,12.0001,0.7131,6.0,0.1189,0.0995,0.1099,,0.4715,0.024813,517,2675.283,0.0
gap,34,6,0.0126,-0.0483,0.74,False,True,False,False,False,timeout,12.0001,0.7236,6.0,0.1206,0.222,0.2277,,0.4738,0.020019,485,3351.344,2.26
stepping_stones,29,7,0.0847,0.0149,-0.809,False,True,False,False,False,timeout,12.0001,0.6621,6.0,0.1104,0.0196,0.0701,,0.4599,0.024529,522,1235.922,0.54
gap,32,4,-0.051,0.0248,1.904,False,True,False,False,False,timeout,12.0001,0.7687,6.0,0.1281,0.1373,0.1409,,0.4596,0.022029,510,4080.502,0.0
gap,36,9,-0.0012,0.0575,2.165,False,False,False,False,False,base_contact,2.94,0.8287,6.0,0.1381,0.1359,0.1359,,0.3362,0.016621,36,3758.602,0.0
pit,40,4,0.0884,-0.0338,1.965,False,True,False,False,False,timeout,12.0001,0.9932,6.0,0.1655,0.0101,0.1305,,0.427,0.024927,7,489.809,1.66
pit,41,4,0.0251,-0.0346,4.159,False,True,False,False,False,timeout,12.0001,1.0489,6.0,0.1748,0.1547,0.159,,0.4239,0.024973,14,378.283,1.62
pit,42,4,-0.0887,-0.0221,-4.028,False,True,False,False,False,timeout,12.0001,1.1326,6.0,0.1888,0.0526,0.0849,,0.4141,0.026224,9,426.333,1.98
pit,43,4,0.0624,-0.0277,-2.291,False,True,False,False,False,timeout,12.0001,0.9878,6.0,0.1646,0.038,0.0933,,0.4266,0.025636,22,117.234,1.72
pit,44,4,-0.0213,0.0661,-4.816,False,True,False,False,False,timeout,12.0001,1.0942,6.0,0.1824,0.0149,0.0768,,0.419,0.025944,11,800.822,1.72
pit,45,4,0.0241,-0.0762,-4.175,False,True,False,False,False,timeout,12.0001,1.0236,6.0,0.1706,0.0769,0.1112,,0.4276,0.025828,10,343.18,1.64
pit,46,4,-0.0263,0.0643,2.837,False,True,False,False,False,timeout,12.0001,1.0801,6.0,0.18,0.1101,0.1143,,0.4182,0.026078,4,480.616,1.86
pit,47,4,0.056,0.0506,0.268,False,True,False,False,False,timeout,12.0001,0.9753,6.0,0.1626,0.1014,0.122,,0.4253,0.026686,8,645.557,1.82
pit,48,4,-0.0097,0.0382,0.078,False,True,False,False,False,timeout,12.0001,1.0502,6.0,0.175,0.0416,0.145,,0.417,0.025959,9,560.198,0.0
pit,49,4,0.01,-0.0451,-1.498,False,True,False,False,False,timeout,12.0001,1.0235,6.0,0.1706,0.1734,0.1809,,0.4236,0.026372,7,667.415,1.66
floating_ring,70,4,0.0943,0.0918,4.287,False,True,False,False,False,timeout,12.0001,0.6176,6.0,0.1029,0.0674,0.1135,,0.4545,0.024561,493,580.359,1.5
floating_ring,72,4,-0.0106,0.0366,2.591,False,True,False,False,False,timeout,12.0001,1.1135,6.0,0.1856,0.1306,0.1456,,0.417,0.026452,90,145.254,0.0
floating_ring,73,4,-0.0514,0.0896,-3.729,False,True,False,False,False,timeout,12.0001,1.1436,6.0,0.1906,0.2167,0.2344,,0.4229,0.025059,32,734.065,0.0
floating_ring,74,4,0.0352,-0.017,-3.744,False,True,False,False,False,timeout,12.0001,1.0559,6.0,0.176,0.1429,0.1677,,0.4256,0.026077,19,255.223,1.66
floating_ring,75,4,-0.0221,0.0626,-0.507,False,True,False,False,False,timeout,12.0001,1.101,6.0,0.1835,0.0209,0.1867,,0.4143,0.024935,18,761.913,1.84
floating_ring,76,4,-0.0605,0.0751,-2.676,False,True,False,False,False,timeout,12.0001,1.162,6.0,0.1937,0.0604,0.1241,,0.4126,0.025727,35,739.818,0.0
floating_ring,77,4,0.0563,0.0008,-4.006,False,True,False,False,False,timeout,12.0001,0.6178,6.0,0.103,0.0572,0.0772,,0.4506,0.024647,496,758.743,0.0
floating_ring,78,4,-0.0868,0.0753,-1.44,False,True,False,False,False,timeout,12.0001,1.0734,6.0,0.1789,0.0183,0.0902,,0.4204,0.02359,103,470.52,1.94
floating_ring,79,4,0.0545,-0.0327,-1.038,False,True,False,False,False,timeout,12.0001,1.0541,6.0,0.1757,0.0419,0.0831,,0.4262,0.025266,55,237.508,1.54
rails,56,9,-0.0177,-0.0305,1.094,False,False,False,True,False,base_contact,2.14,0.7685,6.0,0.1281,0.0185,0.0527,,0.1576,0.033273,4,1706.977,2.06
gap,35,7,-0.0169,-0.0463,0.641,False,False,False,True,False,base_contact,2.22,0.6558,6.0,0.1093,0.1959,0.1959,,0.2486,0.029461,0,0.0,
stepping_stones,27,6,-0.0384,0.0975,-0.395,False,True,False,False,False,timeout,12.0001,0.5936,6.0,0.0989,0.0393,0.0893,,0.4628,0.022796,491,1943.631,0.58
stepping_stones,26,8,0.0775,0.0397,4.969,False,True,False,False,False,timeout,12.0001,0.7272,6.0,0.1212,0.09,0.1139,,0.4638,0.023879,502,224.628,0.0
stepping_stones,25,7,-0.0791,-0.0356,1.237,False,True,False,False,False,timeout,12.0001,0.8102,6.0,0.135,0.1335,0.1348,,0.4633,0.023253,498,728.04,0.0
rails,53,5,0.0329,0.0108,3.748,False,True,False,False,False,timeout,12.0001,1.0488,6.0,0.1748,0.1378,0.144,,0.4158,0.025192,0,0.0,
stepping_stones,21,7,0.0483,0.0419,-2.295,False,False,False,False,False,base_contact,3.56,1.1308,6.0,0.1885,0.4486,0.4486,,0.3619,0.012872,27,418.501,0.0
rails,58,5,-0.0369,0.0896,-4.423,False,True,False,False,False,timeout,12.0001,1.1785,6.0,0.1964,0.0731,0.0978,,0.4074,0.02601,12,294.102,2.08
rails,56,10,-0.0687,0.058,-3.871,False,False,False,True,False,base_contact,2.2,0.8922,6.0,0.1487,0.0811,0.0888,,0.1589,0.030984,4,674.323,2.1
stepping_stones,24,5,-0.0523,-0.0548,3.611,False,True,False,False,False,timeout,12.0001,0.8437,6.0,0.1406,0.0556,0.083,,0.452,0.023802,494,1955.308,0.0
gap,36,10,-0.0559,-0.0753,-0.776,False,False,False,False,False,base_contact,2.76,1.0341,6.0,0.1724,0.4305,0.4305,,0.3057,0.015289,33,1714.919,2.06
floating_ring,71,5,0.0593,-0.0389,4.114,False,True,False,False,False,timeout,12.0001,1.0524,6.0,0.1754,0.0398,0.076,,0.4206,0.025482,31,727.78,0.0
stepping_stones,22,8,-0.0546,0.0391,2.068,False,False,False,False,False,base_contact,5.76,1.2439,6.0,0.2073,0.4942,0.4942,,0.3895,0.01562,18,591.359,0.0
gap,31,8,0.0026,-0.0833,-0.443,False,True,False,False,False,timeout,12.0001,0.7128,6.0,0.1188,0.1531,0.1936,,0.4682,0.022002,494,2624.703,2.04
gap,37,5,-0.0229,-0.0977,-3.247,False,True,False,False,False,timeout,12.0001,0.9128,6.0,0.1521,0.2559,0.2596,,0.4566,0.023754,479,1345.014,2.0
rails,53,6,0.0318,0.0774,1.817,False,False,False,True,False,base_contact,1.94,0.7164,6.0,0.1194,0.0151,0.0242,,0.1386,0.031774,5,966.654,1.84
stepping_stones,27,7,0.0282,-0.0789,1.126,False,False,False,False,False,base_contact,3.1,1.1257,6.0,0.1876,0.3458,0.3458,,0.3067,0.014613,13,400.213,0.0
stepping_stones,26,9,-0.0538,0.012,-0.005,False,False,False,False,False,base_contact,3.24,0.8382,6.0,0.1397,0.1118,0.1118,,0.3242,0.022841,50,963.055,0.0
rails,58,6,-0.053,0.0843,0.718,False,False,False,True,False,base_contact,2.2,0.8014,6.0,0.1336,0.0697,0.0697,,0.1564,0.033428,4,2276.739,2.12
gap,33,5,-0.056,-0.0443,2.451,False,True,False,False,False,timeout,12.0001,0.81,6.0,0.135,0.2257,0.2262,,0.4616,0.024996,507,153.379,0.0
stepping_stones,24,6,0.0203,-0.0524,4.549,False,False,False,False,False,base_contact,2.76,0.7424,6.0,0.1237,0.028,0.0935,,0.311,0.021675,8,498.844,0.0
stepping_stones,21,8,-0.089,-0.0565,2.318,False,False,False,False,False,base_contact,3.24,1.1761,6.0,0.196,0.3368,0.3368,,0.2714,0.018224,13,961.14,0.58
gap,30,6,0.0067,0.0901,4.069,False,True,False,False,False,timeout,12.0001,0.7274,6.0,0.1212,0.0231,0.0973,,0.4605,0.024097,496,3355.491,0.0
rails,55,7,0.0259,-0.0124,-3.833,False,True,False,False,False,timeout,12.0001,1.049,6.0,0.1748,0.2768,0.3099,,0.4238,0.02351,26,350.448,4.5
rails,53,7,-0.046,0.0483,0.146,False,False,False,True,False,base_contact,2.14,0.8806,6.0,0.1468,0.0729,0.0934,,0.1332,0.03358,1,481.822,2.12
gap,31,9,0.0958,-0.0662,-2.161,False,False,False,False,False,base_contact,2.68,0.823,6.0,0.1372,0.5,0.5,,0.3659,0.014116,44,3067.538,0.0
stepping_stones,26,10,0.0626,0.0688,-3.72,False,False,False,False,False,base_contact,2.64,0.6916,6.0,0.1153,0.111,0.111,,0.303,0.02349,47,1301.714,1.48
gap,37,6,-0.0673,-0.0305,-4.872,False,False,False,False,False,base_contact,3.48,0.7209,6.0,0.1202,0.0009,0.0976,,0.3101,0.026944,12,1702.863,0.0
stepping_stones,23,6,0.0019,0.0108,-1.109,False,True,False,False,False,timeout,12.0001,0.7156,6.0,0.1193,0.0505,0.0853,,0.4613,0.024627,515,147.479,1.7
rails,54,8,-0.0189,0.0817,0.907,False,True,False,False,False,timeout,12.0001,1.1059,6.0,0.1843,0.0815,0.1307,,0.4175,0.02398,22,2240.349,2.02
gap,33,6,-0.0472,0.0349,-1.402,False,False,False,False,False,base_contact,3.32,0.9147,6.0,0.1524,0.2532,0.2532,,0.3483,0.015125,57,2454.591,0.0
rails,55,8,0.0421,-0.0413,-2.288,False,False,False,True,False,base_contact,2.02,0.7213,6.0,0.1202,0.0758,0.0758,,0.1688,0.033274,5,532.366,1.92
rails,57,8,0.0807,-0.0095,-0.477,False,True,False,False,False,timeout,12.0001,1.1012,6.0,0.1835,0.1641,0.1659,,0.4201,0.02295,3,2175.41,1.76
stepping_stones,21,9,-0.0917,0.0433,-1.064,False,False,False,True,False,base_contact,2.76,0.9933,6.0,0.1656,0.0971,0.0971,,0.2432,0.023956,4,1670.618,2.2
gap,30,7,-0.0374,-0.0193,2.734,False,False,False,False,False,base_contact,2.46,0.8859,6.0,0.1476,0.2661,0.2661,,0.2825,0.012085,14,3074.391,0.0
stepping_stones,28,8,0.0418,0.0807,4.384,False,True,False,False,False,timeout,12.0001,0.6532,6.0,0.1089,0.0181,0.0744,,0.4586,0.022549,499,130.249,0.58
rails,53,8,-0.0461,-0.0355,-1.14,False,False,False,True,False,base_contact,2.38,0.826,6.0,0.1377,0.0325,0.0422,,0.1829,0.031555,17,2071.048,2.04
stepping_stones,24,7,-0.0256,-0.0335,-4.168,False,False,False,False,False,base_contact,3.2,1.2433,6.0,0.2072,0.1739,0.1829,,0.3313,0.014584,8,134.752,2.62
gap,31,10,0.0424,0.0764,3.324,False,False,False,False,False,base_contact,2.56,0.6707,6.0,0.1118,0.0704,0.0704,,0.3346,0.015089,8,3804.165,2.22
stepping_stones,20,7,-0.0661,-0.0746,4.859,False,True,False,False,False,timeout,12.0001,0.8053,6.0,0.1342,0.0121,0.0856,,0.4565,0.023015,497,1940.407,0.0
rails,54,9,0.052,-0.0879,-0.555,False,False,False,True,False,base_contact,1.88,0.6984,6.0,0.1164,0.002,0.0311,,0.1548,0.031789,5,1296.858,1.78
rails,55,9,0.0387,-0.069,3.078,False,False,False,True,False,base_contact,1.98,0.7099,6.0,0.1183,0.0201,0.0499,,0.1699,0.031764,6,960.392,1.86
