# schema = foothold-trace/2
# command_vx_mps = 1.5
# difficulty = 0.5
# dt_s = 0.02
# eval_duration_s = 4.0
# eval_spec_version = 2
# fps = 50
# frames_recorded = 200
# gate_m = 3.0
# max_lateral_drift_m = 0.75
# max_velocity_mae_mps = 0.25
# policy_checkpoint = foothold-v1.pt
# slowmo = 1
# terrain = pyramid_stairs_inv
# title = v1 · pyr_stairs_inv · 1.5 m/s
frame,t_s,cmd_vx_mps,vx_mps,vy_mps,speed_mps,vel_err_mps,fwd_m,lat_m,base_z_m,pitch_deg,roll_deg,yaw_deg,foot_z_fl_m,foot_z_fr_m,foot_z_rl_m,foot_z_rr_m
94,1.88,1.5,1.5008307695388794,0.052506223320961,1.5017489478212047,0.0008307695388793945,2.266798776844371,0.023639774689590012,-0.12574081122875214,-24.951425633239804,7.587171335702261,-1.2691854368741873,-0.3976406753063202,-0.25611865520477295,-0.3959628641605377,-0.5374589562416077
95,1.9,1.5,1.5432120561599731,0.07995820045471191,1.5452820985494682,0.043212056159973145,2.2930049813804954,0.02394663445196167,-0.1094600111246109,-24.294791532838836,8.482893623441152,-1.366431506942542,-0.3716164827346802,-0.25609731674194336,-0.3960748314857483,-0.5377421379089355
96,1.92,1.5,1.568922758102417,0.09421327710151672,1.5717489502060762,0.06892275810241699,2.319923376327701,0.024566617618818315,-0.09307605028152466,-24.240030512465463,8.893177987487153,-1.6768188779304145,-0.31059175729751587,-0.256155788898468,-0.3960946798324585,-0.538105309009552
97,1.94,1.5,1.5451751947402954,0.08989433944225311,1.5477878971953711,0.04517519474029541,2.3469164445367494,0.025141818514632833,-0.07755256444215775,-24.61281321550056,8.691699718796285,-2.073956867080769,-0.25260108709335327,-0.2562236785888672,-0.3961470127105713,-0.535094678401947
98,1.96,1.5,1.5196291208267212,0.06578681617975235,1.5210524547324664,0.01962912082672119,2.3738046470963456,0.0254136417063566,-0.06329483538866043,-25.611966957646466,8.096341312150162,-2.5235523327348135,-0.1987386792898178,-0.25631946325302124,-0.39619147777557373,-0.5031225085258484
99,1.98,1.5,1.4774470329284668,0.04328931123018265,1.478081086942091,0.022552967071533203,2.4004207538218485,0.025197470207017666,-0.0498000904917717,-27.042247179276828,7.615267751071189,-2.830683286737134,-0.12553222477436066,-0.2564553916454315,-0.39630842208862305,-0.4601021707057953
100,2.0,1.5,1.3989574909210205,0.02758384868502617,1.3992294058203307,0.10104250907897949,2.425980554217248,0.024551248108736004,-0.03717752918601036,-28.387700993533738,7.861677784325893,-3.0049046438844416,-0.048755910247564316,-0.2566069960594177,-0.39634841680526733,-0.4084814190864563
101,2.02,1.5,1.3477131128311157,0.026717253029346466,1.347977910095848,0.15228688716888428,2.450193531002724,0.023821762787112066,-0.024950774386525154,-29.0008838514959,7.91954088389096,-2.9960783285674153,-0.003281719982624054,-0.2567794919013977,-0.3964177668094635,-0.3553250730037689
102,2.04,1.5,1.3446680307388306,0.049529705196619034,1.3455799138616438,0.15533196926116943,2.473771696159541,0.023419487032634412,-0.01187308318912983,-28.448789905454245,7.2700205025815094,-2.6215744625277755,0.00020773336291313171,-0.25696903467178345,-0.3965523838996887,-0.30799171328544617
103,2.06,1.5,1.3774299621582031,0.056267380714416504,1.3785787314417737,0.12257003784179688,2.4978999507144763,0.023487179813944714,0.0010776584967970848,-27.466601396599692,6.490021488082172,-2.2171000086860375,-0.018489127978682518,-0.2571820020675659,-0.3967263698577881,-0.22183120250701904
104,2.08,1.5,1.3971610069274902,0.04943607747554779,1.398035337548664,0.10283899307250977,2.5231414077592262,0.02377093285003895,0.013247628696262836,-26.398393028202864,5.176022270778336,-1.9197212887836437,-0.066006138920784,-0.2574102580547333,-0.3969195783138275,-0.17504562437534332
105,2.1,1.5,1.4254155158996582,0.04913739860057831,1.4262622048237557,0.0745844841003418,2.5492992846983165,0.024163581055022587,0.024541273713111877,-25.185861568854225,3.181355752050638,-1.8195192743525856,-0.11665020138025284,-0.25766944885253906,-0.39712998270988464,-0.19330239295959473
106,2.12,1.5,1.4514429569244385,0.02295372262597084,1.4516244454361973,0.04855704307556152,2.576614329239336,0.02411024256757223,0.03427467122673988,-24.45573594179551,2.420618413748463,-1.652695005384194,-0.1161307841539383,-0.23846875131130219,-0.3973503112792969,-0.2553516924381256
107,2.14,1.5,1.3857790231704712,-0.03448893129825592,1.3862081328001943,0.11422097682952881,2.60412733476121,0.023276488587080174,0.041934575885534286,-24.45335107910066,1.797410959385644,-1.361042806805302,-0.1161266341805458,-0.1886116862297058,-0.3974452614784241,-0.2560839056968689
108,2.16,1.5,1.3304049968719482,-0.01540231704711914,1.3304941514611286,0.16959500312805176,2.630975799061439,0.022536287741961106,0.048376552760601044,-25.121367838723614,2.6630469462626087,-1.2412307986094095,-0.11615091562271118,-0.13025695085525513,-0.35480672121047974,-0.2561691701412201
109,2.18,1.5,1.29654860496521,-0.032598450779914856,1.2969583432132594,0.20345139503479004,2.6571459172230134,0.021775635218974423,0.05423390865325928,-26.29600851445036,4.152569049983195,-1.2307890681719165,-0.1161755919456482,-0.05664737895131111,-0.30070772767066956,-0.2561926245689392
110,2.2,1.5,1.2370069026947021,0.03557102382183075,1.2375182322091556,0.26299309730529785,2.681606780968738,0.021754547800790447,0.061551254242658615,-27.19536155210812,4.366150035734648,-1.0922111426995242,-0.11623142659664154,0.013805275782942772,-0.24328336119651794,-0.2561839818954468
111,2.22,1.5,1.2113293409347534,0.09154227375984192,1.214783421065066,0.2886706590652466,2.7042724038988593,0.023083200135432094,0.07090730220079422,-27.627389325314354,4.33292880950642,-1.0305507043616604,-0.11631548404693604,0.04609329625964165,-0.19130174815654755,-0.25628581643104553
112,2.24,1.5,1.217449426651001,0.07680916041135788,1.219869974044754,0.282550573348999,2.7266190624050504,0.024559291728612834,0.08087050169706345,-27.5449578550251,4.567752772198529,-1.3504814755762744,-0.11642618477344513,0.04749229922890663,-0.13988658785820007,-0.25637975335121155
113,2.26,1.5,1.2064402103424072,0.04149303212761879,1.2071535332534034,0.2935597896575928,2.748978530863341,0.02530578845254955,0.0904364064335823,-26.853796197279532,4.809217839750593,-1.5784278757679842,-0.11656506359577179,0.04069381207227707,-0.09629235416650772,-0.25649675726890564
114,2.28,1.5,1.2222545146942139,0.031359463930130005,1.2226567444169985,0.27774548530578613,2.77176140378355,0.025584100938852494,0.09931787103414536,-25.74098089054693,4.740824018378551,-1.6504206142829607,-0.11667177081108093,0.029078342020511627,-0.059634409844875336,-0.256624698638916
115,2.3,1.5,1.2465879917144775,0.04115527123212814,1.247267163616891,0.25341200828552246,2.795171160370346,0.025884788776339082,0.10778782516717911,-24.95915570758163,4.004113352418305,-1.5852137485842375,-0.11682713031768799,0.023809144273400307,-0.047945812344551086,-0.25675466656684875
116,2.32,1.5,1.2837402820587158,0.07454471290111542,1.2859028058145379,0.21625971794128418,2.818891115485084,0.026620512642463526,0.1170194149017334,-24.62083570272772,3.8803641010598704,-1.6044064383028487,-0.1170041486620903,0.02383582293987274,-0.06614462286233902,-0.2569137215614319
117,2.34,1.5,1.3388113975524902,0.09214454889297485,1.3419786049364355,0.16118860244750977,2.843147123683617,0.027654948459455583,0.12750236690044403,-24.464949575432325,4.273890957969207,-1.7038718751600708,-0.11720369011163712,0.023855609819293022,-0.10898777842521667,-0.2571069002151489
118,2.36,1.5,1.394347071647644,0.09848403930664062,1.3978207546786934,0.10565292835235596,2.8674991811634443,0.028603720672323307,0.14101111888885498,-23.864266094103833,5.195455061123749,-1.7208755556429398,-0.11743487417697906,0.023990221321582794,-0.11617822200059891,-0.2573232054710388
119,2.38,1.5,1.4889392852783203,0.11702705174684525,1.4935312270206051,0.011060714721679688,2.892557782872892,0.0296635071892124,0.1566009521484375,-23.352388139648788,5.882316681605088,-1.791459841661693,-0.10289473831653595,0.023943815380334854,-0.11607721447944641,-0.2575778365135193
120,2.4,1.5,1.537835955619812,0.12790821492671967,1.5431461168155272,0.03783595561981201,2.918778021228013,0.03095853897421305,0.17253760993480682,-23.158467609375855,5.829999726640096,-1.9336423930838138,-0.052438534796237946,0.023856090381741524,-0.11607340723276138,-0.2578906714916229
121,2.42,1.5,1.533970832824707,0.11957499384880066,1.5386242865335469,0.03397083282470703,2.945637897738999,0.032208665521178625,0.18773075938224792,-23.314370700729903,5.367152285168666,-2.1620128505953318,-0.008132338523864746,0.023774415254592896,-0.1161460131406784,-0.2562088370323181
122,2.44,1.5,1.4477325677871704,0.07268361002206802,1.4495559647690301,0.05226743221282959,2.9719976511335777,0.03294687349187622,0.2013964056968689,-23.85735711604689,4.018755001193072,-2.3362428421638968,0.005693346261978149,0.023661509156227112,-0.11622410267591476,-0.22227486968040466
123,2.46,1.5,1.3965721130371094,0.07633805274963379,1.3986569147616374,0.10342788696289062,2.9978614843703495,0.033489846777288834,0.21227428317070007,-24.38885278839263,2.9998049459519556,-2.4287333167577643,0.057364508509635925,0.023531563580036163,-0.11627832055091858,-0.1711646318435669
124,2.48,1.5,1.3551526069641113,0.0698460191488266,1.3569513825309165,0.14484739303588867,3.0232536410109914,0.03392447846292192,0.22283689677715302,-24.57091449430227,2.2273500742104724,-2.489978446651473,0.10827503353357315,0.02338121086359024,-0.11637407541275024,-0.11259496957063675
125,2.5,1.5,1.323008418083191,0.09392762929201126,1.3263384461981809,0.17699158191680908,3.047442209717817,0.034482356317586796,0.23448826372623444,-24.245886148995755,2.6470933593082457,-2.632645882361055,0.1427275389432907,0.023218773305416107,-0.11647721379995346,-0.054310113191604614
126,2.52,1.5,1.3233122825622559,0.13363772630691528,1.3300430215119396,0.17668771743774414,3.071088951201742,0.035608279102316065,0.2468838393688202,-22.96434827542268,3.1596946538780393,-2.551176301960158,0.13603854179382324,0.02304021269083023,-0.11661931872367859,-0.007528018206357956
127,2.54,1.5,1.346096396446228,0.13547499477863312,1.3528965159005293,0.15390360355377197,3.0954121315591747,0.03716318253092708,0.25840383768081665,-21.17805992203692,2.629324513902412,-2.1597482427530426,0.11564432829618454,0.022829316556453705,-0.11679986119270325,0.05936655029654503
128,2.56,1.5,1.3920321464538574,0.13212086260318756,1.3982880315213828,0.10796785354614258,3.1213773362154087,0.03893728296085033,0.26816409826278687,-19.340924711217145,1.4375709770967118,-1.832907603083606,0.09082408249378204,0.022593513131141663,-0.11701203137636185,0.1087213009595871
129,2.58,1.5,1.431708812713623,0.13145892322063446,1.4377313980351758,0.06829118728637695,3.1485433848540567,0.04082109883774862,0.2767881751060486,-17.291504843293616,-0.13323311304467372,-1.7288263603206802,0.03953299671411514,0.022369489073753357,-0.11722257733345032,0.0975177064538002
130,2.6,1.5,1.4441062211990356,0.12768110632896423,1.4497397156107528,0.055893778800964355,3.1766425630294415,0.04254596997553867,0.2839811444282532,-15.373945889012774,-0.505135640143408,-1.6267291604219087,0.02360682561993599,0.02231026440858841,-0.11748096346855164,0.05564717948436737
131,2.62,1.5,1.427652359008789,0.1220472976565361,1.432859658532064,0.07234764099121094,3.204953148995398,0.044207586924389086,0.2899405360221863,-13.800352205678239,0.4029623778300295,-1.57088701610144,0.023537222295999527,0.027064591646194458,-0.11775406450033188,0.023806415498256683
132,2.64,1.5,1.3840465545654297,0.12732945382595062,1.389891238556475,0.11595344543457031,3.2325856378758426,0.045957537686279484,0.2950269877910614,-12.584823397775814,0.9009261786626962,-1.499863325528293,0.023459333926439285,0.034322068095207214,-0.08789925277233124,0.023798488080501556
133,2.66,1.5,1.3785145282745361,0.13024361431598663,1.384653640349838,0.12148547172546387,3.2599014069298087,0.047812852827741295,0.2998112440109253,-12.054779295329178,1.8902297017109961,-1.4666428710855661,0.02335195243358612,0.06302924454212189,-0.041699498891830444,0.02378753572702408
134,2.68,1.5,1.3700153827667236,0.11718686670064926,1.3750181492418811,0.12998461723327637,3.2869313805438303,0.04957959963969372,0.3048998713493347,-11.966228831435266,2.5907719018453053,-1.4215618881486125,0.023217491805553436,0.08611056208610535,0.0069089606404304504,0.023703642189502716
135,2.7,1.5,1.3418090343475342,0.10118415951728821,1.3456187122635752,0.15819096565246582,3.313428150960451,0.05112387520013842,0.3098870515823364,-11.858962923093753,2.954499269214624,-1.3667864004242067,0.023069225251674652,0.08685114979743958,0.04744692146778107,0.023636344820261
136,2.72,1.5,1.3762388229370117,0.09204858541488647,1.379313684350276,0.12376117706298828,3.3402593659620172,0.0523731644370178,0.3146642744541168,-11.281330538621189,3.351321944151819,-1.375461850419948,0.02289840579032898,0.0869690328836441,0.09333270788192749,0.02354993298649788
137,2.74,1.5,1.3933523893356323,0.08214487135410309,1.3957717079655605,0.10664761066436768,3.367730290990439,0.05337522559391897,0.31926363706588745,-10.286172780954566,3.806485800876567,-1.2470747714793775,0.022719942033290863,0.0805022269487381,0.10495103150606155,0.02342778444290161
138,2.76,1.5,1.4170887470245361,0.08132552355527878,1.419420430219711,0.08291125297546387,3.395619150233808,0.05442655946442779,0.3235316276550293,-9.057748499633089,4.312252809289713,-0.9178501846289836,0.022528402507305145,0.058621395379304886,0.1002221331000328,0.02327917516231537
139,2.78,1.5,1.4525821208953857,0.0811367928981781,1.4548463826489513,0.04741787910461426,3.4241912004227024,0.05562795420171601,0.3273635804653168,-7.641709671173792,4.953759720774461,-0.49317483898274683,0.022314906120300293,0.023337453603744507,0.0921371802687645,0.023098990321159363
140,2.8,1.5,1.4574229717254639,0.06740014255046844,1.4589806365160936,0.04257702827453613,3.4530345286629314,0.05678485228043312,0.33191460371017456,-6.476421460710507,5.162738880562295,-0.16370732233231738,0.022077366709709167,0.023410148918628693,0.08009140193462372,0.0228942409157753
141,2.82,1.5,1.4620264768600464,0.07725812494754791,1.4640663362396564,0.03797352313995361,3.4818179153952378,0.05792108681129776,0.33800041675567627,-5.841934940942044,5.547383159984797,-0.04947654207176318,0.021787814795970917,0.023388877511024475,0.06253483891487122,0.022681906819343567
142,2.84,1.5,1.4650390148162842,0.08181382715702057,1.467321647508803,0.03496098518371582,3.5105830433272947,0.059130533725312684,0.34423744678497314,-5.278224772024137,5.926433969400476,-0.021702423713776536,0.02563288062810898,0.023340873420238495,0.031124912202358246,0.02245570719242096
143,2.86,1.5,1.4520132541656494,0.09160321205854416,1.4548998724077755,0.047986745834350586,3.539372486068189,0.060428779742317085,0.35071706771850586,-4.666253481952468,6.38229100229236,-0.039575180721311956,0.028937526047229767,0.023259036242961884,0.02357281744480133,0.022214680910110474
144,2.88,1.5,1.4268112182617188,0.08413144946098328,1.4292894575088337,0.07318878173828125,3.567656228886881,0.06162759067835541,0.35724759101867676,-4.157363342263838,6.752193521471042,-0.006356373722400532,0.047474540770053864,0.02314908057451248,0.02352975308895111,0.022648148238658905
145,2.9,1.5,1.406963586807251,0.07610204815864563,1.4090202469572486,0.09303641319274902,3.595505275504565,0.06268613879167312,0.3635856509208679,-3.89094118225212,7.064988428661704,0.06699973020759863,0.07037568837404251,0.023015469312667847,0.02346625179052353,0.02735258638858795
146,2.92,1.5,1.4006375074386597,0.06777143478393555,1.402276147774273,0.09936249256134033,3.623143983662907,0.0636323024967633,0.3695868253707886,-3.7770948503673902,7.330173720281215,0.1490035548688226,0.08549454808235168,0.022862352430820465,0.023374013602733612,0.03927700221538544
147,2.94,1.5,1.4118990898132324,0.05437348037958145,1.4129456872732309,0.08810091018676758,3.6509061201630852,0.06445933159310338,0.3748573958873749,-3.7593838586214603,7.438556664103599,0.17901938778909474,0.09379363805055618,0.022683314979076385,0.023260489106178284,0.05590764060616493
148,2.96,1.5,1.4468860626220703,0.04005627706646919,1.4474404248681267,0.05311393737792969,3.679249752769866,0.06511574720045649,0.37916117906570435,-3.862606276404403,7.539320343422228,0.13473944379241481,0.09001873433589935,0.02247673273086548,0.023126281797885895,0.07367885857820511
149,2.98,1.5,1.492344856262207,0.025973433628678322,1.4925708657436438,0.007655143737792969,3.7084817502981733,0.065590078526086,0.38267984986305237,-3.950312146238555,7.453464199540268,0.04444556092682919,0.06990204006433487,0.022243082523345947,0.022976934909820557,0.07423189282417297
150,3.0,1.5,1.5260379314422607,0.011045323684811592,1.5260779034426377,0.026037931442260742,3.7386875090193237,0.06602228450057795,0.3844328224658966,-3.5836337669697063,7.469011496801265,-0.0242858348411666,0.035845838487148285,0.026202939450740814,0.022811122238636017,0.06671558320522308
151,3.02,1.5,1.5259820222854614,0.021784991025924683,1.526137516140805,0.025982022285461426,3.769352439524302,0.06653466929554852,0.38460463285446167,-2.7623477928677995,7.624253362790462,-0.025879134907659314,0.022927291691303253,0.03910084813833237,0.022625409066677094,0.05011433735489845
152,3.04,1.5,1.4875314235687256,0.01449834369122982,1.487602076522545,0.012468576431274414,3.799418898195137,0.06712095941794119,0.3842073380947113,-2.3735899864020342,7.945125721480093,0.03126769545641797,0.022868655622005463,0.04937536269426346,0.022550329566001892,0.02297288551926613
153,3.06,1.5,1.4245188236236572,0.009867505170404911,1.4245529988443448,0.07548117637634277,3.8283908223797027,0.06758210814750296,0.3837074041366577,-1.9319147137083879,7.992880008126349,0.1354013245872696,0.022752679884433746,0.0634564608335495,0.03212855011224747,0.0233098566532135
154,3.08,1.5,1.4127604961395264,0.010689443908631802,1.4128009356110565,0.08723950386047363,3.856704725393497,0.06800486732308275,0.38370105624198914,-1.3685042962841911,8.28435906576416,0.19212335768832292,0.022616200149059296,0.068606436252594,0.04621942341327667,0.02325718104839325
155,3.1,1.5,1.4276517629623413,0.0054961638525128365,1.4276623424698764,0.07234823703765869,3.885080654362514,0.06835086941335158,0.3837573528289795,-0.9305873243476134,8.63488472781607,0.22913459409744172,0.02245071530342102,0.06669934093952179,0.06027059629559517,0.023170456290245056
156,3.12,1.5,1.4580832719802856,0.0044821277260780334,1.4580901609631993,0.041916728019714355,3.9139484606808894,0.06863076805211818,0.38379424810409546,-0.5705050088917022,8.96173376892831,0.2939892295478555,0.022256791591644287,0.05813203379511833,0.07208903133869171,0.023059435188770294
157,3.14,1.5,1.499335527420044,6.236752960830927e-05,1.4993355287171881,0.0006644725799560547,3.943567683026751,0.06894556513403388,0.3835134208202362,-0.0681439611585858,9.405698583473992,0.428383902769506,0.02203638106584549,0.03760601207613945,0.0767233818769455,0.02292311191558838
158,3.16,1.5,1.512068271636963,-0.014466943219304085,1.5121374773932768,0.01206827163696289,3.9737994318007424,0.06920501833324849,0.3824038803577423,0.7424024629786022,9.582202926652066,0.6147243026702445,0.02199339121580124,0.023245103657245636,0.07025094330310822,0.022759489715099335
159,3.18,1.5,1.506373643875122,-0.005020482931286097,1.5063820100527212,0.00637364387512207,4.004011461519623,0.06939649612747786,0.38155674934387207,1.3311339890954486,9.692332651326726,0.7505313597926215,0.026510298252105713,0.023233287036418915,0.05845675989985466,0.022581063210964203
160,3.2,1.5,1.5022032260894775,-0.013909004628658295,1.5022676169322808,0.002203226089477539,4.034097195354441,0.06957933411186967,0.3805626332759857,1.4940341719957055,9.988490139467391,0.8537013931430896,0.03649000823497772,0.023172833025455475,0.03427620977163315,0.02240130305290222
161,3.22,1.5,1.4447367191314697,-0.006780934054404497,1.4447526323469404,0.05526328086853027,4.063420896087291,0.06985173476685105,0.3790971338748932,1.3028645782165522,10.402821759595897,0.8523486837488612,0.052361004054546356,0.023075759410858154,0.023090258240699768,0.022471457719802856
162,3.24,1.5,1.4130240678787231,-0.008762968704104424,1.413051239702596,0.08697593212127686,4.091825308759743,0.07009169469378249,0.3785923719406128,1.2841338532061837,10.399860868461726,0.8820613896596077,0.06601421535015106,0.022959545254707336,0.02320706844329834,0.02847110480070114
163,3.26,1.5,1.4056761264801025,-0.002949923975393176,1.4056792218026009,0.09432387351989746,4.119906054695716,0.07035329672530918,0.37864330410957336,1.3013630626582042,10.285788590776164,0.9428228334126982,0.06872434169054031,0.0228201225399971,0.023158147931098938,0.03725895285606384
164,3.28,1.5,1.4215199947357178,-0.0016050627455115318,1.4215209008874445,0.07848000526428223,4.148125886316691,0.07065932541591027,0.3787802755832672,1.2981308331853303,10.176361469227853,0.9647254982901584,0.06819847971200943,0.022651448845863342,0.023073479533195496,0.05031796917319298
165,3.3,1.5,1.460526943206787,-0.002292957389727235,1.4605287431223504,0.03947305679321289,4.176935888541941,0.07097574103134432,0.3789021968841553,1.196233045398627,10.06451707383913,0.9270886355280471,0.056910719722509384,0.022455863654613495,0.022964611649513245,0.06263690441846848
166,3.32,1.5,1.5132529735565186,-0.007160241715610027,1.5132699134784486,0.013252973556518555,4.206689511916088,0.07126070133761839,0.3789883255958557,1.066240934287046,9.700696389965499,0.8118863271871882,0.03373587131500244,0.02223106473684311,0.022830262780189514,0.06281276792287827
167,3.34,1.5,1.536420464515686,0.0033381255343556404,1.5364240908241056,0.036420464515686035,4.237313864356287,0.07160663904287456,0.3784840404987335,1.1676095111429419,9.620821804036503,0.6652803304628283,0.02316572517156601,0.021998390555381775,0.0226646289229393,0.05751658231019974
168,3.36,1.5,1.5303516387939453,0.015016112476587296,1.5304253075512126,0.030351638793945312,4.267997783788946,0.07211640534876257,0.37795472145080566,1.374904130028233,10.11099225695072,0.5717560229125406,0.023083895444869995,0.0331035852432251,0.022476010024547577,0.046806998550891876
169,3.38,1.5,1.5062963962554932,0.010065587237477303,1.5063300267267863,0.006296396255493164,4.298278286395267,0.07270996392912352,0.3770691156387329,1.3007245455325536,10.194323543990592,0.5243539878011121,0.02298475056886673,0.040103569626808167,0.022288590669631958,0.023563202470541
170,3.4,1.5,1.4422892332077026,0.010577056556940079,1.4423280162127725,0.05771076679229736,4.327521114115704,0.07326978105289356,0.3757811486721039,1.2149035080150423,9.934981484978657,0.5935711524781234,0.022870123386383057,0.05369241535663605,0.0295160710811615,0.023302972316741943
171,3.42,1.5,1.419007420539856,0.01658446155488491,1.4191043315811,0.08099257946014404,4.3559870168301,0.07392926091195193,0.37484210729599,1.3177090000501392,10.05375988259691,0.6584588863520273,0.02273811399936676,0.06262370944023132,0.03905017673969269,0.023267820477485657
172,3.44,1.5,1.4258674383163452,0.01682683452963829,1.4259667226170127,0.07413256168365479,4.384344989019507,0.07461186203396203,0.37415611743927,1.4564096699262226,10.36550872788213,0.6964839431719597,0.022580139338970184,0.059258874505758286,0.05005544424057007,0.023196421563625336
173,3.46,1.5,1.4503446817398071,0.015370269306004047,1.450426123947539,0.04965531826019287,4.413057195472299,0.07527358711430315,0.3735874891281128,1.6261757092486244,10.561800901101991,0.7514699423853404,0.02239810675382614,0.05239366739988327,0.06025782972574234,0.02309713512659073
174,3.48,1.5,1.4876890182495117,0.01667981594800949,1.4877825214997842,0.012310981750488281,4.442447053247978,0.07598823741689975,0.37294796109199524,1.910854243181437,10.798741298655253,0.854437688331003,0.022194191813468933,0.039589282125234604,0.06883282959461212,0.02297123521566391
175,3.5,1.5,1.5249770879745483,0.013584073632955551,1.5250375883576768,0.02497708797454834,4.472664585406337,0.07678646999547906,0.371890127658844,2.481609613155339,11.162207857838197,1.0401362438826107,0.021972738206386566,0.023489780724048615,0.07004919648170471,0.022814303636550903
176,3.52,1.5,1.5104355812072754,0.007928880862891674,1.5104563919983582,0.01043558120727539,4.502978291684476,0.07745131728567423,0.3710678219795227,3.047561519170513,10.75422532330529,1.1977094224662241,0.021962791681289673,0.023342140018939972,0.06265343725681305,0.022634275257587433
177,3.54,1.5,1.5128358602523804,0.01531638391315937,1.512913391996295,0.012835860252380371,4.533279920633274,0.07809943790147256,0.37066715955734253,3.423508978280466,10.5969813454187,1.289588730755492,0.026118166744709015,0.02329859882593155,0.0481865257024765,0.022439323365688324
178,3.56,1.5,1.517382264137268,0.004017611034214497,1.5173875828926386,0.017382264137268066,4.563584079168163,0.07871310770823922,0.369872123003006,3.400972339101849,10.613282192424379,1.3291480212273015,0.030332311987876892,0.02321571111679077,0.023399055004119873,0.022243358194828033
179,3.58,1.5,1.4623016119003296,0.0071797617711126804,1.4623192377676606,0.03769838809967041,4.593240263005652,0.07935290756684041,0.36892810463905334,3.334301121483041,10.783629999958928,1.2713301659741718,0.040002211928367615,0.023108050227165222,0.02317548543214798,0.02402985841035843
180,3.6,1.5,1.4408249855041504,-0.002254912629723549,1.4408267499890481,0.05917501449584961,4.622180907191715,0.07979423005863587,0.36855462193489075,3.5413380326320785,10.604891494843585,1.2623185018422773,0.04580269008874893,0.022982783615589142,0.02320319414138794,0.03103184700012207
181,3.62,1.5,1.4469648599624634,-0.0008335700258612633,1.4469651000646766,0.05303514003753662,4.65105947245506,0.08015770847805892,0.3683185279369354,3.8139192480738684,10.39501426853759,1.262200090838485,0.04517535865306854,0.022828668355941772,0.023156173527240753,0.040623389184474945
182,3.64,1.5,1.4710417985916138,-0.002141054719686508,1.4710433567094352,0.02895820140838623,4.680291007188743,0.08051753626032893,0.36797773838043213,4.039960585546279,10.227927217001813,1.2269871275895357,0.04260836914181709,0.022651292383670807,0.02305908501148224,0.05248852074146271
183,3.66,1.5,1.506029486656189,-0.006287473253905773,1.506042611282238,0.006029486656188965,4.710128210343547,0.08079173762163341,0.3674308657646179,4.277510848567729,10.170131678733942,1.1575395043108416,0.03298559412360191,0.022454462945461273,0.02292705327272415,0.06599777936935425
184,3.68,1.5,1.5400174856185913,-0.007725038565695286,1.5400368606730974,0.04001748561859131,4.740703790671752,0.08095626508594261,0.3665393590927124,4.779036656146328,10.236470923362367,1.065607791857253,0.023318056017160416,0.022240042686462402,0.022768840193748474,0.07128500938415527
185,3.7,1.5,1.5466700792312622,-0.008788428269326687,1.546695047661524,0.04667007923126221,4.771624360164561,0.08110789681431815,0.36529844999313354,5.607802581358595,10.513235972787564,1.0154521171184194,0.023242339491844177,0.022281944751739502,0.022580228745937347,0.06384114921092987
186,3.72,1.5,1.5335118770599365,-0.024683736264705658,1.5337105215521851,0.03351187705993652,4.802316902375057,0.08123560465748841,0.3624138832092285,6.332080025958341,10.299891890281753,1.0487445998962652,0.023169994354248047,0.029773719608783722,0.02246425300836563,0.04957994073629379
187,3.74,1.5,1.5066932439804077,-0.03092467412352562,1.50701057293101,0.006693243980407715,4.8322875980009,0.0815067247350871,0.35758987069129944,6.521299538398583,10.026015310309887,1.0976699239658405,0.02308608591556549,0.03748112916946411,0.026122383773326874,0.023432567715644836
188,3.76,1.5,1.452054738998413,-0.02869347296655178,1.4523382114502916,0.047945261001586914,4.861357923246866,0.08174087957806928,0.35261252522468567,6.685724821852615,9.68015856556182,1.2423488523426531,0.02298496663570404,0.04516705870628357,0.02745714783668518,0.02330256998538971
189,3.78,1.5,1.424808144569397,-0.01995694264769554,1.4249479037463548,0.07519185543060303,4.889624870639328,0.0821329463882576,0.34818583726882935,7.135768124404619,9.644659803216381,1.3181254708795935,0.022863179445266724,0.03788667544722557,0.03381819278001785,0.023273102939128876
190,3.8,1.5,1.4232478141784668,-0.016423141583800316,1.4233425659844734,0.0767521858215332,4.917686342035149,0.08259377169835802,0.3438343107700348,7.821757016923845,9.672445310356899,1.3727091085715986,0.022713080048561096,0.027473747730255127,0.0441775768995285,0.023202069103717804
191,3.82,1.5,1.4464937448501587,-0.008524006232619286,1.4465188600819865,0.05350625514984131,4.946063606420539,0.08312868326102221,0.33949097990989685,8.571457243418179,9.726952160533763,1.453398705732304,0.02254205197095871,0.014190539717674255,0.05436744913458824,0.023099355399608612
192,3.84,1.5,1.4784516096115112,-0.003995172679424286,1.4784570076155772,0.02154839038848877,4.975028333394296,0.08380578194355454,0.3349233865737915,9.364140310972248,9.89171255368503,1.560978591222735,0.022352807223796844,-0.004660706967115402,0.06142914667725563,0.022974491119384766
193,3.86,1.5,1.5073508024215698,-0.0026464685797691345,1.5073531256334376,0.007350802421569824,5.004531518823282,0.08459063459275543,0.32982051372528076,10.304188979660495,10.204200467252807,1.685427338559149,0.02215079963207245,-0.03190387785434723,0.0640997365117073,0.022827044129371643
